gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001056,3,1728568322088457700,0.034816,0.033536,0.419072,43.942144,132.993024,154.216448,194.892544,217.755136
0000001057,3,1728568322189227800,0.03456,0.033792,0.446976,45.022464,134.219008,155.675904,197.198336,220.401152
0000001058,3,1728568322289644800,0.046592,0.045312,0.477952,46.201088,134.646784,155.838464,196.481536,219.334144
0000001059,3,1728568322389855700,0.037632,0.036608,0.42368,47.521024,136.185856,157.585408,197.691136,220.401664
0000001060,3,1728568322490017800,0.03584,0.033792,0.558848,48.354048,136.860928,158.049024,198.8544,221.368832
0000001061,3,1728568322590212400,0.032768,0.031744,0.625664,49.497088,138.550272,159.735552,200.631296,226.110464
0000001062,3,1728568322690431000,0.034304,0.032768,0.588544,51.0208,139.818752,161.055744,201.535232,224.251392
0000001063,3,1728568322790760700,0.050176,0.048896,3.28064,52.085504,141.349632,163.18464,201.32992,224.127232
0000001064,3,1728568322890839600,0.0384,0.037376,0.408832,54.43584,136.544512,157.694976,187.386624,209.779712
0000001065,3,1728568322990935300,0.0384,0.033024,0.606464,46.567168,124.421888,146.409216,187.56736,210.609664
0000001066,3,1728568323091096000,0.041472,0.040704,0.500736,37.182208,132.123904,153.93152,190.51392,213.749504
0000001067,3,1728568323191250700,0.040192,0.039168,0.598272,40.70016,131.24864,152.443904,194.543872,217.079296
0000001068,3,1728568323291506400,0.042752,0.041216,0.609792,44.273664,134.105856,155.366912,196.502528,219.301888
0000001069,3,1728568323391781000,0.041472,0.040448,0.595712,46.916352,136.331008,157.674752,198.838528,221.844736
0000001070,3,1728568323491919000,0.034816,0.033536,0.644352,49.423872,138.957312,160.220928,206.142464,228.230144
0000001071,3,1728568323592104400,0.036352,0.034816,0.572928,52.52096,141.564928,162.872832,205.080576,228.050688
0000001072,3,1728568323694345700,0.042496,0.041216,2.192128,52.991744,149.167104,170.23872,212.221952,234.76224
0000001073,3,1728568323798194700,0.035584,0.03456,0.51712,58.42176,151.77856,173.64352,249.136384,272.039424
0000001074,3,1728568323898482700,0.052736,0.051456,0.503808,24.531456,110.596864,131.687936,186.727424,209.460736
0000001075,3,1728568323998696200,0.089856,0.08576,0.487936,28.357632,134.899456,156.241408,196.302848,218.672128
0000001100,3,1728568324030423000,0.114944,0.113664,0.8256,20.889856,90.19648,115.944448,351.784704,375.438848
0000001076,3,1728568324098923300,0.045824,0.0448,0.507136,46.00192,140.511232,161.768704,201.686272,225.136896
0000001101,3,1728568324130485800,0.040448,0.038912,0.57472,230.711296,353.609216,379.020032,493.46432,516.415488
0000001077,3,1728568324199067400,0.023296,0.022784,0.489472,51.190272,161.243392,182.517248,245.52576,268.3328
0000001102,3,1728568324230622700,0.036864,0.035584,0.588544,131.449856,256.1152,277.421824,393.209088,416.379648
0000001078,3,1728568324299641900,0.034304,0.03328,0.626688,83.77984,234.37568,255.666176,364.397312,387.514624
0000001103,3,1728568324330877700,0.038656,0.037376,0.513792,31.434496,240.452608,261.739008,353.15072,375.64288
0000001079,3,1728568324399903500,0.041472,0.040448,0.583936,72.131328,322.8992,344.091648,425.619456,448.63232
0000001104,3,1728568324431067000,0.038656,0.037632,0.390144,74.281984,259.993856,283.110656,360.667136,382.775296
0000001080,3,1728568324500156200,0.045824,0.044288,0.434688,67.4944,252.676352,273.917184,374.729472,398.542336
0000001105,3,1728568324531243500,0.036608,0.035584,0.548096,76.027904,224.792576,246.000384,348.24832,370.875648
0000001081,3,1728568324600401000,0.038656,0.037376,0.491008,51.498496,272.340224,293.960704,339.157504,361.977856
0000001106,3,1728568324631346400,0.03968,0.038656,0.588032,56.502016,240.091392,262.181888,323.485184,346.110464
0000001082,3,1728568324700598500,0.0384,0.037632,0.485888,47.687168,197.732864,219.21024,316.587776,339.850752
0000001107,3,1728568324731865900,0.03328,0.032256,0.535552,49.594624,168.913664,189.993728,292.123392,314.738176
0000001083,3,1728568324800867600,0.059904,0.05888,0.587008,52.511488,246.894592,268.099072,416.704768,439.627776
0000001108,3,1728568324832106200,0.032256,0.031232,0.498688,62.07488,180.029952,201.13664,255.894784,279.373824
0000001084,3,1728568324901024000,0.030208,0.02944,0.436992,62.948096,147.911168,169.09312,337.672704,360.497664
0000001109,3,1728568324932296200,0.033024,0.032256,0.400896,44.696064,211.763456,233.058304,347.207424,370.212608
0000001085,3,1728568325001311200,0.044544,0.043264,0.386816,37.989632,143.305216,164.579584,276.740608,299.289088
0000001110,3,1728568325032568000,0.033792,0.032256,0.446208,32.433152,241.286912,262.336,342.329856,364.979712
0000001086,3,1728568325101470700,0.047104,0.04608,0.578304,77.421312,245.838336,267.35616,366.297856,389.067776
0000001111,3,1728568325132795000,0.046848,0.03968,0.509184,45.712384,215.761408,237.219328,298.22848,321.302016
0000001087,3,1728568325201691600,0.09728,0.095744,0.592384,31.812352,261.508096,282.702336,385.720064,408.653824
0000001112,3,1728568325233521400,0.046848,0.045568,0.377344,69.586176,230.824704,251.993344,354.866176,379.122944
0000001088,3,1728568325301802000,0.043776,0.043008,0.567296,64.285184,238.65984,259.739136,341.80992,364.655616
0000001113,3,1728568325333807000,0.045568,0.04352,0.555008,21.320192,164.172032,185.409024,277.757184,300.296448
0000001089,3,1728568325403159000,0.043008,0.036864,0.442112,89.481472,274.695936,296.014336,406.018304,428.696832
0000001114,3,1728568325434088000,0.032768,0.031744,0.589312,59.784192,246.307328,267.410944,338.5536,361.618688
0000001090,3,1728568325503818800,0.039936,0.039168,0.470528,65.20832,207.085056,228.336896,345.452032,368.007168
0000001115,3,1728568325534270000,0.043008,0.0384,1.471744,37.77152,273.815296,295.233536,351.631872,374.5472
0000001091,3,1728568325604013000,0.050688,0.049664,0.43392,31.942656,200.59136,221.987328,304.070912,326.721024
0000001116,3,1728568325634303000,0.035072,0.034048,0.470272,72.462336,210.020096,231.044608,318.885376,341.590272
0000001092,3,1728568325704177700,0.046592,0.045568,0.45056,41.206272,164.14336,185.792,259.70048,282.6496
0000001117,3,1728568325734526200,0.039936,0.038144,0.600064,51.697664,215.463168,236.725248,294.3552,316.399872
0000001093,3,1728568325804382000,0.0384,0.037376,0.554496,71.585024,204.525056,225.721088,323.182592,353.200128
0000001118,3,1728568325834610400,0.041216,0.040448,0.556544,39.796224,151.627264,172.776704,236.435968,274.060032
0000001094,3,1728568325904600000,0.048384,0.04736,0.489728,33.725696,180.339712,201.351424,254.05312,275.647744
0000001119,3,1728568325934884900,0.036096,0.035072,0.471296,44.308992,148.208384,171.257344,425.974016,449.116928
0000001095,3,1728568326004925400,0.042752,0.041472,0.577536,95.252992,178.323712,199.124736,256.763392,279.855616
0000001120,3,1728568326035190000,0.040448,0.034816,0.430848,48.1856,382.91712,404.059648,504.634624,527.597312
0000001096,3,1728568326105036300,0.03072,0.027648,0.419328,32.367616,119.823872,140.785664,186.470656,209.364736
0000001121,3,1728568326135355600,0.033536,0.032512,0.512768,193.305856,366.934016,388.312064,477.160704,499.943424
0000001097,3,1728568326205079600,0.022784,0.022272,0.542464,37.925632,186.781184,208.009984,307.207168,331.796992
0000001122,3,1728568326235580400,0.051968,0.04608,0.455168,93.967104,275.706368,296.950784,377.279488,399.81696
0000001098,3,1728568326305381000,0.0384,0.037376,0.568064,108.301824,300.941312,321.839872,406.588928,430.055168
0000001123,3,1728568326336447000,0.0448,0.043776,0.728576,49.780992,226.672128,247.870976,301.551872,324.552448
0000001099,3,1728568326405610200,0.040192,0.038912,0.461824,43.65568,263.193088,284.50944,334.27328,357.479424
0000001124,3,1728568326436709000,0.094976,0.093952,0.599808,54.589184,190.279168,211.9744,261.473536,284.407552
0000001125,3,1728568326536902000,0.0384,0.037376,0.39808,53.33504,148.72192,170.836736,422.554368,446.423808
0000001126,3,1728568326637157600,0.052736,0.051456,0.459008,18.888448,352.225024,373.38496,435.090432,458.151168
0000001127,3,1728568326737198600,0.044288,0.043264,0.596736,198.737152,304.721152,325.822208,386.387968,409.227776
0000001128,3,1728568326837955600,0.068352,0.067072,0.960512,98.40128,223.942656,245.553664,308.790016,331.18848
0000001129,3,1728568326937972700,0.039936,0.037888,0.42624,48.990976,175.351296,198.91328,260.81664,283.982336
0000001130,3,1728568327038226200,0.038656,0.037888,0.472832,40.143104,134.484992,155.74912,200.674048,226.370048
0000001131,3,1728568327138277400,0.046848,0.045824,0.626176,30.397184,109.817344,131.041024,181.40928,203.909888
0000001132,3,1728568327238609000,0.033536,0.033024,0.330496,22.100224,121.74976,143.496448,183.520256,206.63808
0000001133,3,1728568327338668500,0.096256,0.094976,0.538624,33.785088,114.79296,136.460288,161.42976,184.695552
0000001134,3,1728568327439032800,0.046592,0.045312,0.550656,21.754112,88.390144,109.295104,340.446464,364.894464
0000001135,3,1728568327539048200,0.062976,0.061696,0.624384,219.72864,305.790976,327.361536,392.073984,414.853632
0000001136,3,1728568327639338000,0.050944,0.049664,0.55552,119.96928,219.471872,241.240064,310.993664,337.781504
0000001137,3,1728568327739510500,0.044544,0.042752,0.58624,20.819712,166.388736,187.699712,239.364608,261.831168
0000001138,3,1728568327839807200,0.041984,0.040704,0.50944,35.75168,134.790656,157.632256,222.235648,245.203456
0000001139,3,1728568327940006000,0.057856,0.047616,0.619776,25.76896,90.257408,111.604736,159.298048,182.162176
0000001140,3,1728568328040219100,0.0384,0.037376,0.437248,38.614016,103.690752,125.117952,358.95552,382.59584
0000001141,3,1728568328140513500,0.048128,0.047104,0.607232,238.142976,323.310336,344.783872,407.657472,430.929408
0000001142,3,1728568328240692700,0.100352,0.099072,0.668672,138.468352,305.936896,327.694592,431.018496,454.5408
0000001143,3,1728568328340837000,0.057856,0.056832,0.56448,38.235392,204.387072,225.587968,327.96416,351.074816
0000001144,3,1728568328441230000,0.048896,0.04736,0.703488,47.101952,165.145088,186.64064,263.982592,287.136
0000001145,3,1728568328541624000,0.059392,0.058112,0.707328,22.132736,137.956864,159.268096,193.796864,217.28896
0000001146,3,1728568328641759200,0.051456,0.050432,0.800512,45.136128,132.628224,154.209792,193.833984,216.80896
0000001147,3,1728568328741988000,0.05248,0.0512,0.684544,44.678656,132.384512,153.706752,193.221376,216.260352
0000001148,3,1728568328842233600,0.046848,0.045568,0.56832,44.727296,132.283392,153.400832,196.815104,220.956928
0000001149,3,1728568328942459100,0.034048,0.032768,0.782592,44.12672,135.212032,156.983552,202.1568,225.336832
0000001150,3,1728568329043065600,0.058624,0.056832,0.491008,47.714048,141.977088,163.20256,204.031488,227.064832
0000001151,3,1728568329143299600,0.03968,0.038656,0.725504,54.547712,143.479552,164.753664,206.147072,229.681152
0000001152,3,1728568329243509800,0.049664,0.04864,0.518656,55.587072,146.610176,167.902208,213.4976,236.3712
0000001153,3,1728568329343789000,0.059648,0.058624,0.564992,58.02496,154.79424,176.054784,252.216576,275.241216
0000001154,3,1728568329443965400,0.04352,0.042496,0.624128,26.679552,114.257152,135.323648,181.19424,203.708672
0000001155,3,1728568329544185900,0.04096,0.039936,0.482048,32.030976,121.202944,142.437632,182.80064,205.614592
0000001156,3,1728568329644417000,0.033792,0.033024,0.46464,33.444352,122.031104,143.347712,186.500608,208.331264
0000001157,3,1728568329744674600,0.094464,0.093184,0.466944,34.162432,121.245696,142.29888,183.77344,207.099648
0000001158,3,1728568329847278600,0.036352,0.03584,0.425984,31.825408,120.332544,141.878016,182.216704,204.798208
0000001159,3,1728568329947498500,0.04352,0.04224,0.590336,32.486144,121.738496,142.926848,183.624192,206.487296
0000001160,3,1728568330047492900,0.036096,0.035072,0.486912,34.178048,123.000832,144.305664,184.766976,207.025152
0000001161,3,1728568330147776300,0.035072,0.034304,0.467968,35.181056,123.765504,145.68448,185.885696,208.797184
0000001162,3,1728568330247984600,0.040704,0.039424,0.594432,36.113152,124.992512,146.257408,187.013632,209.834496
0000001163,3,1728568330348182300,0.041728,0.040448,0.52224,37.1904,126.612224,148.247808,188.37248,211.209472
0000001164,3,1728568330448428300,0.04224,0.041216,0.557056,38.913792,128.214016,149.438208,190.572544,213.495552
0000001165,3,1728568330548542500,0.038912,0.037376,0.546304,40.347648,130.349824,151.71584,192.721664,215.568896
0000001166,3,1728568330648811800,0.03968,0.038656,1.440768,42.662144,132.409088,153.831936,199.071744,221.884928
0000001167,3,1728568330749004000,0.035072,0.034048,0.422912,44.684544,139.014656,160.403456,201.828864,224.596992
0000001168,3,1728568330849156600,0.037376,0.036352,0.494336,51.031808,142.139904,163.471616,205.77792,228.833024
0000001169,3,1728568330951679500,0.049152,0.048128,0.526592,52.326144,141.701376,163.150848,203.663872,226.920192
0000001170,3,1728568331051933200,0.049408,0.04352,0.4352,53.31328,143.522048,164.844032,204.611072,226.84544
0000001171,3,1728568331152153000,0.037632,0.036352,0.440064,54.478848,144.829184,166.067712,204.855808,227.737088
0000001172,3,1728568331252388400,0.040192,0.039168,0.4864,55.591936,143.809792,165.138688,205.176064,227.940864
0000001173,3,1728568331352531500,0.027136,0.026368,0.460032,56.754432,149.158144,170.422528,247.647744,271.114496
0000001174,3,1728568331452756000,0.028928,0.028416,0.435712,21.777152,107.2832,128.719872,174.46784,197.321984
0000001175,3,1728568331553058600,0.047616,0.046592,0.488448,25.063168,112.962048,134.248704,175.01056,197.861376
0000001176,3,1728568331653272000,0.041216,0.039936,0.43904,24.889344,114.83648,136.110336,176.89088,199.7696
0000001177,3,1728568331753450800,0.036352,0.035584,0.546304,27.108864,117.875712,139.16672,179.516672,202.167552
0000001178,3,1728568331853552600,0.036096,0.035328,0.455168,30.2144,119.13472,140.378368,181.558272,205.830912
0000001179,3,1728568331953770000,0.037632,0.036864,0.53632,31.236096,121.489408,142.55104,186.592512,209.591296
0000001180,3,1728568332053911600,0.0384,0.037376,0.423424,34.183936,123.158016,143.938048,185.369856,208.424192
0000001181,3,1728568332154100500,0.043776,0.04224,0.505088,35.598336,125.471744,146.858496,187.126784,210.192896
0000001182,3,1728568332254317600,0.044032,0.043008,0.508928,37.647616,141.884672,163.53536,203.808768,226.72256
0000001183,3,1728568332354510600,0.0576,0.05632,0.541952,54.04288,143.326208,165.463808,204.07168,227.150848
0000001184,3,1728568332454655700,0.04864,0.046848,0.704,54.884352,144.591872,165.99936,205.702144,232.171776
0000001185,3,1728568332554914800,0.04736,0.046336,0.620544,55.732224,144.67712,166.047488,206.572288,229.597184
0000001186,3,1728568332655116500,0.048896,0.047616,0.572928,55.849728,145.686784,167.128576,206.18624,229.247232
0000001187,3,1728568332755270400,0.04096,0.03968,0.692224,56.936192,145.149952,166.181888,205.463552,228.120576
0000001188,3,1728568332855341000,0.047872,0.046336,0.676608,56.257792,151.932928,173.682688,211.075584,233.422336
0000001189,3,1728568332955566600,0.044544,0.043264,0.485376,62.271488,149.398784,170.514176,246.792704,270.078208
0000001190,3,1728568333055797200,0.038656,0.03712,0.485888,25.617152,109.665792,130.710016,176.816384,199.535872
0000001191,3,1728568333156025000,0.039424,0.038144,0.467712,26.73536,124.246016,146.11712,189.626112,213.266176
0000001200,3,1728568333234281700,0.050944,0.050176,0.488448,17.241088,93.875456,114.870272,351.427072,374.715904
0000001192,3,1728568333256099600,0.038656,0.037632,0.473856,46.601984,422.742784,444.013568,549.27488,572.189696
0000001201,3,1728568333335245800,0.05376,0.046336,0.750848,218.233856,371.338752,392.703744,496.79104,519.552768
0000001193,3,1728568333356280300,0.043008,0.041984,0.646144,255.177984,387.251712,408.625152,513.967872,536.782336
0000001202,3,1728568333435354000,0.055296,0.054016,0.734208,123.559168,400.899328,422.043904,536.081664,562.899968
0000001194,3,1728568333456523500,0.036608,0.035328,0.516352,156.788736,344.54784,366.707712,513.69344,537.070592
0000001203,3,1728568333535563800,0.069888,0.06784,0.552192,23.825152,330.843392,352.210176,451.657216,474.025472
0000001195,3,1728568333556819200,0.037376,0.036096,0.454912,57.179392,245.340672,266.413312,412.559616,436.737536
0000001204,3,1728568333635767600,0.045056,0.044032,0.479744,103.800064,323.666688,344.999936,416.905472,439.793664
0000001196,3,1728568333656999000,0.034816,0.033792,0.483072,45.058048,243.740416,265.027072,366.54208,389.30304
0000001205,3,1728568333735870700,0.037888,0.036608,0.314112,49.163776,249.14304,269.910528,334.28608,357.790208
0000001197,3,1728568333757284400,0.03712,0.03584,0.39168,63.532544,259.552,281.941504,413.063168,435.972352
0000001206,3,1728568333836236500,0.04992,0.048896,0.617984,58.622976,222.54848,243.82592,349.7664,376.640768
0000001198,3,1728568333857490000,0.051712,0.050688,0.562432,40.454912,182.975744,204.29312,328.077056,355.25248
0000001207,3,1728568333936160500,0.054272,0.053248,0.47616,36.652288,172.474368,193.727232,257.115392,279.692032
0000001199,3,1728568333957764000,0.041216,0.040448,0.44416,30.366208,150.714624,172.179712,259.582464,302.215424
0000001208,3,1728568334036364500,0.041216,0.040192,0.534016,34.07872,199.627264,220.491264,273.980672,296.143616
0000001209,3,1728568334136643600,0.04224,0.041216,1.490432,27.842304,136.438272,157.16736,203.715584,225.442816
0000001210,3,1728568334236494600,0.06528,0.0576,0.578048,55.86816,143.555328,164.78464,213.280512,236.271872
0000001211,3,1728568334336587500,0.043264,0.0384,0.437248,55.60192,157.790464,180.219136,256.093696,281.438208
0000001212,3,1728568334436847000,0.042496,0.041728,2.254336,30.410496,118.510848,139.7312,184.49152,207.676928
0000001213,3,1728568334536993800,0.039424,0.0384,0.588544,35.8528,124.417536,145.514752,187.425792,210.22208
0000001214,3,1728568334637214500,0.042752,0.041216,0.488704,36.476416,126.908672,148.174336,190.002944,212.760576
0000001215,3,1728568334737407000,0.045824,0.044544,0.72576,40.838912,128.09984,149.420288,191.53792,213.90336
0000001216,3,1728568334838083000,0.041472,0.040192,0.477696,40.719616,128.655104,150.940416,190.942464,213.76
0000001217,3,1728568334938110500,0.037888,0.036608,0.43136,41.95712,129.988864,151.24096,191.339264,213.83936
0000001218,3,1728568335038315000,0.036864,0.036096,0.525824,42.052096,130.655488,151.877888,191.616,214.144256
0000001219,3,1728568335138513400,0.03584,0.035072,0.54272,42.705664,131.24736,152.487168,193.527808,216.241408
0000001220,3,1728568335238689800,0.054784,0.05376,0.925696,43.519744,132.681728,154.01856,194.363136,217.835776
0000001221,3,1728568335338958600,0.038656,0.036864,0.45312,45.14432,133.86112,155.172352,193.78816,216.450816
0000001222,3,1728568335439181800,0.041728,0.040704,0.454144,45.362432,133.206016,154.374656,195.109632,217.945088
0000001223,3,1728568335539255600,0.01792,0.017664,0.44416,45.627648,135.190784,156.485888,198.704128,221.316864
0000001224,3,1728568335639528400,0.036608,0.035584,0.474368,47.138816,135.330304,156.429824,197.484544,220.342784
0000001225,3,1728568335739795500,0.0384,0.037632,0.462848,48.033024,136.265984,157.602816,202.569472,225.280512
0000001226,3,1728568335839869000,0.036864,0.03584,0.528128,48.484864,141.298176,162.60352,202.73024,225.513472
0000001227,3,1728568335943189200,0.035328,0.03456,0.560896,49.05216,139.25504,160.573184,203.299328,225.878784
0000001228,3,1728568336043393800,0.040192,0.039424,0.546304,53.722112,142.243072,164.059392,205.199616,228.097024
0000001229,3,1728568336147142700,0.037888,0.036352,0.529664,50.889984,144.952832,166.152704,218.410752,241.227008
0000001230,3,1728568336247384600,0.0384,0.036864,0.648448,61.513984,162.976768,184.467712,259.886848,284.985856
0000001231,3,1728568336347633000,0.052992,0.051456,0.58752,35.744512,122.033152,143.264512,189.062144,211.968768
0000001232,3,1728568336447907600,0.037888,0.036864,0.451584,39.004416,129.359104,151.300864,191.345152,213.883648
0000001233,3,1728568336548147700,0.065792,0.064256,0.638976,41.96096,131.369984,152.77184,194.692096,218.742016
0000001234,3,1728568336648254500,0.04864,0.04736,0.608768,43.572224,133.68064,154.90688,196.905728,219.580416
0000001235,3,1728568336748466700,0.034816,0.033792,0.460288,46.276096,135.64032,156.781056,198.742784,221.455616
0000001236,3,1728568336848580600,0.034048,0.033024,0.703488,48.58624,138.301952,160.119552,201.221888,224.155648
0000001237,3,1728568336948684300,0.09728,0.096256,0.62336,50.941184,142.025472,163.331072,202.901504,225.686528
0000001238,3,1728568337050940400,0.035328,0.034304,0.55424,51.088128,140.535808,162.144768,207.513088,230.279936
0000001239,3,1728568337152460000,0.03072,0.029952,0.494592,52.396544,142.843392,163.981824,203.16288,226.054144
0000001240,3,1728568337252635600,0.043264,0.04224,2.20288,53.46176,139.229952,160.496128,199.78624,223.2384
0000001241,3,1728568337352837400,0.031744,0.030976,0.58496,50.056448,128.16128,150.167808,186.251264,208.792832
0000001242,3,1728568337453123000,0.061696,0.059392,0.608,36.826624,119.65312,140.8128,171.232512,194.234112
0000001243,3,1728568337553301500,0.041472,0.040192,0.561664,27.810048,103.10656,124.30592,368.827136,394.792192
0000001244,3,1728568337653370000,0.061952,0.060416,0.586496,237.66912,350.85312,372.123392,443.627776,467.395328
0000001245,3,1728568337753618200,0.041728,0.040704,0.5632,137.936384,230.388224,251.329792,310.49216,334.01216
0000001246,3,1728568337853787600,0.02816,0.027648,0.412672,38.288896,198.865664,220.90368,270.820608,293.391104
0000001247,3,1728568337954002700,0.04352,0.04224,0.496896,44.389632,131.499264,152.95616,213.022208,235.853568
0000001248,3,1728568338054168800,0.038144,0.03712,0.430336,26.217984,102.617344,123.8976,172.735232,196.294656
0000001249,3,1728568338154331600,0.036864,0.03584,0.535296,23.10016,111.568128,132.813312,174.482944,197.317632
0000001250,3,1728568338254584600,0.045312,0.044288,0.638208,23.827712,114.188288,135.479296,176.830208,200.066304
0000001251,3,1728568338354794500,0.039936,0.038656,0.420864,26.328832,116.729088,138.377216,180.34432,203.405056
0000001252,3,1728568338454840300,0.031232,0.030208,3.216384,29.203456,119.25376,140.790528,181.131776,203.945216
0000001253,3,1728568338555169300,0.042496,0.041728,0.50048,31.220736,120.616192,142.034432,183.442688,206.158336
0000001254,3,1728568338655409200,0.040192,0.038912,0.473344,32.958464,123.39968,144.71808,186.177792,208.808448
0000001255,3,1728568338755635200,0.05376,0.052736,0.58496,35.385344,124.928256,146.22848,187.65824,210.75456
0000001256,3,1728568338855812600,0.049664,0.04352,0.607488,37.604352,127.70048,149.0304,190.521856,213.475072
0000001257,3,1728568338956041700,0.04096,0.039936,0.478464,40.365056,130.3104,151.415808,194.998016,217.961984
0000001258,3,1728568339056258600,0.039168,0.038144,0.548864,42.542592,135.42528,156.724992,201.413632,224.17536
0000001259,3,1728568339156475600,0.036096,0.035072,0.457216,48.301312,142.189312,163.494144,205.50528,228.200192
0000001260,3,1728568339256640000,0.041472,0.040448,0.806656,55.003648,144.982016,166.467328,206.281728,228.992256
0000001261,3,1728568339356941600,0.045568,0.044288,0.496128,56.084736,145.870592,167.05024,209.154304,232.183296
0000001262,3,1728568339457178000,0.054272,0.052224,0.416,58.168576,153.587968,174.916608,253.398784,276.270336
0000001263,3,1728568339557437700,0.036864,0.03584,0.626176,25.927936,115.24224,136.480768,182.866944,206.297856
0000001264,3,1728568339657484500,0.077312,0.076288,1.885184,33.204224,122.533888,143.990272,184.884992,207.776768
0000001265,3,1728568339757781800,0.054784,0.053248,0.631552,34.53824,123.780096,145.154304,185.564416,208.589056
0000001266,3,1728568339858058000,0.044032,0.043008,0.571904,36.245504,124.776704,146.1952,187.526144,210.136832
0000001267,3,1728568339958272000,0.03712,0.036352,0.520704,36.895744,127.070976,152.059648,188.308224,211.01824
0000001268,3,1728568340058431700,0.039936,0.038656,0.652288,38.685696,127.796224,149.0048,189.5232,212.543232
0000001269,3,1728568340158629400,0.041472,0.040448,0.61184,39.912704,129.326336,150.598656,189.77408,212.01408
0000001270,3,1728568340258908400,0.039168,0.0384,0.461568,41.53472,130.6944,152.412928,197.888256,220.633856
0000001271,3,1728568340359085600,0.043008,0.041728,0.521472,42.774272,137.892864,159.978496,200.212736,223.424
0000001272,3,1728568340459248600,0.034304,0.03328,0.441088,50.145024,139.603968,160.706304,202.0032,224.66048
0000001273,3,1728568340559370200,0.037376,0.036352,0.497408,52.41856,141.612544,162.92992,202.87616,225.75616
0000001274,3,1728568340659637200,0.041472,0.040192,0.582144,52.340736,142.222848,163.732992,202.76096,225.782272
0000001275,3,1728568340759874800,0.041984,0.041216,0.716032,53.331456,144.512,165.566464,208.674048,231.465216
0000001276,3,1728568340859944400,0.048384,0.047104,0.463104,56.509952,152.498944,174.558464,251.128064,273.952
0000001277,3,1728568340960112600,0.054272,0.053248,0.558848,25.021184,113.26208,134.368768,180.23168,202.851584
0000001278,3,1728568341060334000,0.044288,0.043264,0.392192,31.726848,120.038912,140.960256,180.832768,203.807744
0000001279,3,1728568341160561700,0.041984,0.04096,0.613888,31.994624,121.029888,142.26688,184.08704,207.006464
0000001280,3,1728568341260870100,0.047616,0.046592,0.353536,33.641728,123.88992,144.855552,194.45376,216.69376
0000001281,3,1728568341361074200,0.045568,0.044544,0.536576,36.25856,150.294528,171.518976,212.387072,235.383552
0000001300,3,1728568341401689900,0.154368,0.152832,0.646912,19.136,97.482496,121.596672,367.630336,393.096192
0000001282,3,1728568341461256400,0.06272,0.06144,0.518912,63.287808,155.255808,177.290752,256.915712,279.749888
0000001301,3,1728568341503303700,0.02944,0.02816,0.317696,241.07264,384.165888,406.07872,535.466496,560.789504
0000001283,3,1728568341561358600,0.062208,0.061184,0.566016,28.757504,120.544768,141.611008,216.817152,239.73248
0000001302,3,1728568341602428200,0.046848,0.045568,0.660736,146.63552,285.772288,308.81408,439.410688,462.046464
0000001284,3,1728568341661649700,0.04224,0.04096,1.20704,36.824832,222.469376,243.81056,376.386048,399.29216
0000001303,3,1728568341702666200,0.041216,0.040192,0.631808,46.599424,321.909504,343.260928,460.770304,484.586496
0000001285,3,1728568341761875200,0.03456,0.033536,0.449792,41.766656,272.459008,293.661696,401.092096,425.422848
0000001304,3,1728568341802766600,0.016896,0.016384,0.524544,116.061184,269.50272,290.685184,406.509824,430.505216
0000001286,3,1728568341862092300,0.03968,0.038656,0.398336,56.699904,342.616064,363.926528,471.229696,493.239552
0000001305,3,1728568341902955300,0.035584,0.03456,0.458496,63.247872,212.475648,235.6608,344.040704,367.33184
0000001287,3,1728568341962231300,0.03968,0.038656,0.421376,105.148416,301.019904,322.275072,419.30368,443.817216
0000001306,3,1728568342003187000,0.043008,0.041216,0.411648,36.978944,236.396288,257.66784,379.056128,402.960128
0000001288,3,1728568342062412300,0.037632,0.036608,0.444416,48.199424,239.150336,263.890176,335.80928,358.67776
0000001307,3,1728568342103437300,0.039424,0.037888,0.522496,44.069888,198.319872,219.39712,337.910016,360.536576
0000001289,3,1728568342162811000,0.0512,0.050176,0.69248,44.573952,242.470656,263.78112,319.611648,342.516992
0000001308,3,1728568342203585500,0.047872,0.045824,0.606976,26.343424,167.757824,191.07328,244.5248,268.671232
0000001290,3,1728568342262757600,0.045312,0.044032,0.672256,60.150016,208.2624,229.538048,278.261504,300.903168
0000001309,3,1728568342303834600,0.029184,0.027392,2.745088,95.215616,427.438592,448.70656,502.926848,525.072896
0000001291,3,1728568342363417600,0.03584,0.034816,0.51968,38.126848,151.754496,173.028096,215.012608,239.574784
0000001310,3,1728568342404075800,0.041472,0.039936,0.464128,61.93536,368.224256,389.474048,468.300288,490.74944
0000001292,3,1728568342463768300,0.038144,0.036864,0.46336,23.558144,97.814784,119.262464,156.3136,179.294976
0000001311,3,1728568342504318000,0.052992,0.051712,0.63104,196.039424,337.525504,358.519552,451.759104,475.738624
0000001293,3,1728568342563889000,0.03712,0.036096,0.532992,25.55904,387.18464,408.33408,501.148928,523.69792
0000001312,3,1728568342604569900,0.065792,0.064512,0.818176,95.926272,263.513856,284.755968,383.67104,406.622976
0000001294,3,1728568342664143400,0.039424,0.038144,0.503808,196.054272,361.442048,383.067136,448.44416,470.966784
