gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000720,3,1728572370945210000,0.035584,0.03456,0.390144,45.44896,132.626944,154.796544,192.519936,215.423488
0000000721,3,1728572371046104800,0.037888,0.036864,2.496512,43.791872,131.121152,152.011776,191.030528,213.091072
0000000722,3,1728572371146680600,0.065792,0.063744,0.584192,44.500992,131.155968,152.36352,190.14784,214.978048
0000000723,3,1728572371247516700,0.018688,0.018432,0.489472,41.632512,127.973888,149.089792,187.741184,209.874688
0000000724,3,1728572371347879700,0.037632,0.036608,0.464896,39.259392,126.134272,147.173888,189.310464,212.086784
0000000725,3,1728572371447980300,0.027392,0.026624,0.434688,37.53344,128.431104,149.688576,189.62048,212.463616
0000000726,3,1728572371548073500,0.040192,0.039168,0.54528,40.413696,133.795072,155.051008,199.044352,221.87264
0000000727,3,1728572371648293000,0.059136,0.058112,0.487936,45.931264,138.647808,159.938048,199.741184,223.017984
0000000728,3,1728572371748471600,0.03584,0.034816,0.576768,49.810176,139.184896,160.75392,198.720512,221.715456
0000000729,3,1728572371848784600,0.02304,0.022784,0.552448,49.877248,137.320704,159.451392,200.30848,226.016512
0000000730,3,1728572371949276000,0.045568,0.044288,0.543232,49.171456,138.805248,160.07296,199.542528,222.491136
0000000731,3,1728572372049239000,0.036352,0.035328,1.15328,50.87616,139.13984,160.343552,202.363904,225.30176
0000000732,3,1728572372149524700,0.0384,0.037376,0.560384,51.615232,144.159488,165.55136,202.450944,225.399808
0000000733,3,1728572372249588200,0.036864,0.035584,0.541184,52.584192,143.306496,164.506624,204.27136,227.207936
0000000734,3,1728572372349734400,0.046336,0.045056,0.65664,54.321152,142.700544,163.920128,204.717824,227.655936
0000000735,3,1728572372449812500,0.057344,0.056064,0.565504,56.112128,145.688064,167.930112,205.981952,229.018368
0000000736,3,1728572372550041000,0.04096,0.040192,0.534528,56.637184,144.98432,166.404096,205.750528,228.593664
0000000737,3,1728572372650276600,0.039936,0.038912,0.538624,56.097792,144.659712,165.998336,202.479104,224.024832
0000000738,3,1728572372750610000,0.051456,0.049408,0.542208,55.348224,141.939968,163.437312,203.839744,226.807296
0000000739,3,1728572372850704000,0.063488,0.062976,0.589312,54.668288,141.04448,162.118656,224.429056,246.71104
0000000740,3,1728572372950904600,0.066048,0.064768,0.534272,45.227776,94.598144,116.106752,169.317376,192.575744
0000000741,3,1728572373051085000,0.038912,0.037632,0.452608,41.738752,105.29152,126.7776,166.54848,189.424384
0000000742,3,1728572373151351800,0.03968,0.038656,0.510464,16.584448,106.172672,127.535616,357.174784,379.663104
0000000743,3,1728572373251588600,0.090112,0.088832,1.527808,236.376576,320.357632,341.627904,408.033536,431.504128
0000000744,3,1728572373351888400,0.052736,0.051456,0.731392,137.385472,300.164608,321.598976,387.02976,410.84928
0000000745,3,1728572373452043500,0.043776,0.041984,0.603136,37.424896,200.509952,223.486208,287.578624,311.10016
0000000746,3,1728572373552267800,0.042496,0.041216,0.483072,43.207168,196.475648,217.516288,281.799424,304.938752
0000000747,3,1728572373652525000,0.031744,0.030208,3.940864,28.824832,145.364224,166.51264,211.053312,233.982464
0000000748,3,1728572373752616000,0.049664,0.048384,0.61824,61.626368,153.932544,175.36,247.588096,270.588416
0000000749,3,1728572373852928500,0.055296,0.05376,0.513024,30.263552,111.291392,132.929536,178.027264,200.862464
0000000750,3,1728572373953177600,0.04864,0.04736,0.500992,28.241152,117.250816,139.078912,177.685248,200.51712
0000000751,3,1728572374053369000,0.042752,0.041472,0.446976,28.777728,116.699648,138.248448,181.950208,204.690432
0000000752,3,1728572374153461200,0.044288,0.043264,0.662016,31.141632,122.9696,144.857856,185.23136,207.876864
0000000753,3,1728572374253692400,0.087296,0.082432,0.48,34.657536,127.550208,148.736256,189.573632,212.33152
0000000754,3,1728572374353938400,0.037888,0.03712,0.439552,39.495936,128.462592,149.67808,188.559616,212.60544
0000000755,3,1728572374454171400,0.032,0.031232,0.464384,39.99744,127.917312,149.139712,188.716288,211.427072
0000000756,3,1728572374554400500,0.033536,0.032768,0.45824,39.73504,127.708928,149.464832,191.577088,214.531584
0000000757,3,1728572374654634000,0.058624,0.057344,0.57344,40.250368,131.36,153.263104,192.909824,215.208704
0000000758,3,1728572374754871600,0.037632,0.036864,0.58368,42.998016,130.709504,152.258816,192.942336,214.721536
0000000759,3,1728572374855045600,0.047104,0.045568,0.34048,43.878912,131.83744,153.295616,203.473664,226.372352
0000000760,3,1728572374955029800,0.022784,0.022272,0.553984,44.459264,142.67136,164.369408,203.766528,226.236672
0000000761,3,1728572375055257600,0.03712,0.03584,0.533504,54.010624,142.808576,164.27776,205.787904,228.760576
0000000762,3,1728572375158093000,0.036608,0.035584,0.932864,52.388608,141.044736,162.420224,208.15488,231.217664
0000000763,3,1728572375258015000,0.056576,0.05504,0.634624,51.865088,145.141248,166.493696,205.377024,228.433664
0000000764,3,1728572375358292700,0.040448,0.039424,0.699392,55.88736,144.34304,166.451968,203.557376,226.47936
0000000765,3,1728572375458525000,0.043008,0.041728,0.631808,54.895104,143.48672,164.76288,205.315072,228.306432
0000000766,3,1728572375562691800,0.074752,0.070656,0.485888,51.130624,140.047104,161.176064,202.513664,225.478144
0000000767,3,1728572375662900000,0.03712,0.036096,0.726528,51.92576,141.37216,165.480448,203.253248,226.618624
0000000768,3,1728572375762928400,0.039936,0.038912,0.687104,52.695552,144.884224,166.507776,206.145024,228.702464
0000000769,3,1728572375863068000,0.046336,0.045312,0.82688,56.272128,145.036544,166.27456,207.443712,229.974784
0000000770,3,1728572375963310300,0.044288,0.043008,0.57984,56.702208,149.209088,170.699264,244.375552,267.371776
0000000771,3,1728572376063533300,0.037632,0.036608,0.534784,22.6624,106.637824,127.95648,176.825088,199.570432
0000000772,3,1728572376163648000,0.050432,0.049408,0.496384,24.360192,113.779968,135.397632,174.493952,197.35808
0000000773,3,1728572376263802000,0.033792,0.032768,0.41856,25.302528,113.34272,134.53184,174.016,196.761856
0000000774,3,1728572376364060400,0.040704,0.039424,0.429824,25.105408,112.647168,133.839616,172.969728,196.374528
0000000775,3,1728572376464237600,0.040192,0.038912,0.604416,24.108544,111.641088,132.765184,170.969344,193.034752
0000000776,3,1728572376564437500,0.069376,0.067584,0.777728,23.264256,111.361024,133.659904,172.691712,196.880896
0000000777,3,1728572376664560600,0.036608,0.035328,0.578304,23.019776,111.648256,133.00224,175.984896,198.914048
0000000778,3,1728572376764807000,0.043008,0.041728,0.789504,23.375104,113.762304,135.081728,175.412992,198.028544
0000000779,3,1728572376864892700,0.040704,0.039424,0.448,25.492224,114.989312,136.42496,178.738688,201.676288
0000000780,3,1728572376965099500,0.039168,0.038144,0.67584,26.55232,119.541248,140.882944,182.267648,204.848384
0000000781,3,1728572377065280300,0.039168,0.038144,0.499712,31.193088,121.614592,142.857984,183.419392,206.373888
0000000782,3,1728572377165318700,0.038912,0.038144,0.585728,33.721856,122.592768,143.944704,183.684096,231.423488
0000000783,3,1728572377265553700,0.052992,0.051456,0.528896,34.791168,123.080448,143.913984,180.483072,204.954368
0000000784,3,1728572377365664800,0.03072,0.029696,0.375808,35.534848,109.79584,130.804992,158.732288,181.517056
0000000785,3,1728572377465828900,0.04096,0.040448,0.320768,21.986816,90.061824,111.473152,370.226176,392.994816
0000000800,3,1728572377472897300,0.045568,0.045056,0.435968,15.531008,63.944448,85.397248,340.652544,364.903168
0000000786,3,1728572377566145800,0.03968,0.038656,0.6912,240.699904,386.70848,408.0704,536.346112,558.885888
0000000801,3,1728572377573138200,0.054528,0.052992,0.723712,232.002304,377.620992,401.087488,522.480896,544.936704
0000000787,3,1728572377666406400,0.041472,0.040448,0.73472,140.564224,322.70208,343.685888,486.560256,509.992704
0000000802,3,1728572377673104100,0.042496,0.04096,0.725248,134.777856,317.376256,338.221568,470.188544,491.465984
0000000788,3,1728572377766658600,0.0448,0.038912,0.670976,40.811264,376.10624,397.421568,516.53632,539.329024
0000000803,3,1728572377773181400,0.042752,0.041728,0.519424,35.722496,319.831552,342.092288,460.91648,483.992832
0000000789,3,1728572377866837200,0.045568,0.043776,0.80128,112.118528,371.239168,392.468224,467.25248,490.003712
0000000804,3,1728572377873277200,0.0384,0.037376,0.562432,104.51072,371.77728,394.122752,556.536064,579.043072
0000000790,3,1728572377967097300,0.049152,0.048128,0.52736,68.687872,311.882496,333.815552,421.212416,444.17792
0000000805,3,1728572377973858800,0.036352,0.035072,0.482304,56.917504,272.575488,293.763328,378.612224,401.625088
0000000791,3,1728572378067247900,0.044032,0.042752,0.635904,67.892224,280.254464,301.530368,405.611008,428.441088
0000000806,3,1728572378074013700,0.039424,0.0384,1.895936,61.304064,275.017728,296.37376,364.140032,387.808
0000000792,3,1728572378167346000,0.052736,0.051712,0.474112,57.323008,217.977088,239.255808,331.295744,354.4128
0000000807,3,1728572378174157000,0.037376,0.036096,1.84064,49.858304,295.526912,316.607488,402.729216,424.448512
0000000793,3,1728572378267554300,0.042752,0.041472,0.617984,30.939392,160.079104,181.42336,238.91584,261.829888
0000000808,3,1728572378274185000,0.032256,0.031488,0.367104,102.205952,252.846336,274.078464,323.163648,346.5728
0000000794,3,1728572378367864000,0.038656,0.038144,0.53888,51.043584,185.96864,207.208704,327.000832,350.647296
0000000809,3,1728572378374368800,0.036096,0.034816,0.540416,43.42016,178.022912,199.520512,281.618432,304.603648
0000000795,3,1728572378468652000,0.03456,0.033536,0.449792,25.126912,143.713792,165.04576,226.637568,250.014208
0000000810,3,1728572378474405600,0.04096,0.039936,0.560384,70.944512,178.127104,199.441408,246.977536,269.214976
0000000796,3,1728572378568913000,0.037632,0.036608,0.48768,69.520896,178.326272,199.61856,289.494528,312.414208
0000000811,3,1728572378577702000,0.049152,0.047872,0.444416,42.93376,195.61728,218.78784,288.985344,311.847424
0000000797,3,1728572378668960800,0.036608,0.03584,0.487936,16.393216,128.992512,150.228224,233.467136,256.152576
0000000812,3,1728572378677866500,0.022784,0.022272,0.23424,63.665408,214.69056,236.164352,307.200512,329.891072
0000000798,3,1728572378769112300,0.038912,0.037632,0.425216,57.647104,170.174208,191.220992,320.882944,343.588096
0000000813,3,1728572378778002400,0.04352,0.042496,0.4608,23.351552,186.523904,207.844352,298.02496,321.099776
0000000799,3,1728572378869462500,0.038144,0.037376,0.507392,64.38528,173.950464,195.015936,282.33472,305.765888
0000000814,3,1728572378878226000,0.039936,0.038912,1.870336,25.177088,166.670848,187.801856,242.314752,264.93056
0000000815,3,1728572378978505000,0.049408,0.048384,1.114112,28.827904,162.95936,184.281856,259.322624,282.262272
0000000816,3,1728572379078654500,0.035584,0.034816,0.543488,57.133824,123.448576,144.626944,191.351296,213.959936
0000000817,3,1728572379178946300,0.0576,0.056064,0.711168,39.873536,128.09984,149.249536,189.319424,214.17344
0000000818,3,1728572379279134200,0.041216,0.039936,0.517376,39.79904,128.8,149.82528,190.995456,213.774848
0000000819,3,1728572379379384000,0.037632,0.036608,0.716032,40.973568,133.425152,154.451456,192.632832,215.388416
0000000820,3,1728572379479574800,0.05376,0.052224,0.49408,43.392512,132.54656,153.638912,194.525184,217.20832
0000000821,3,1728572379579875000,0.050944,0.049408,0.51584,44.194304,133.877248,155.015168,194.632192,218.825216
0000000822,3,1728572379680574000,0.045312,0.043776,0.504832,44.768,134.310912,155.401984,195.175168,217.538304
0000000823,3,1728572379780821200,0.033792,0.033024,0.43776,45.861376,135.778048,157.130752,199.121664,222.040576
0000000824,3,1728572379880925200,0.035072,0.033792,0.41984,47.845632,139.148544,160.568576,202.313216,225.068544
0000000825,3,1728572379981140700,0.035328,0.034304,0.430592,51.314944,141.363456,162.654976,204.977664,227.939072
0000000826,3,1728572380081310500,0.04096,0.03968,0.562176,52.470272,144.992512,166.310144,205.481472,228.45952
0000000827,3,1728572380181557000,0.083712,0.077056,0.535552,56.044032,144.891136,168.743936,206.003968,228.9536
0000000828,3,1728572380281866200,0.039936,0.039168,0.439296,56.447488,145.451264,166.844416,207.041536,232.0896
0000000829,3,1728572380381937700,0.036864,0.034816,0.513792,56.525056,150.851584,172.019456,247.024384,269.536
0000000830,3,1728572380482210800,0.04096,0.039936,0.601344,23.430656,108.900096,130.170624,176.40704,198.74176
0000000831,3,1728572380582346200,0.041216,0.040192,0.477952,26.64576,116.980224,138.2528,178.084096,200.713216
0000000832,3,1728572380682451200,0.036608,0.035584,0.393728,28.424704,119.359744,140.834816,175.367936,196.757248
0000000833,3,1728572380782665200,0.092672,0.086272,0.54016,28.145664,117.308672,140.467456,178.92992,201.816064
0000000834,3,1728572380882790100,0.025088,0.024576,0.239872,29.11616,119.13216,140.208896,181.854976,204.631296
0000000835,3,1728572380982907000,0.046592,0.045824,0.490496,31.293696,121.583616,142.909184,183.376384,206.087168
0000000836,3,1728572381083118600,0.041472,0.040448,0.432384,33.427968,123.46624,144.816896,186.390272,209.370624
0000000837,3,1728572381183210500,0.0384,0.037376,0.576256,36.046848,124.625408,146.48704,182.692864,204.80896
0000000838,3,1728572381283362300,0.06016,0.059136,0.626688,35.137792,125.707776,146.853376,184.99072,207.985664
0000000839,3,1728572381383649000,0.05248,0.046336,0.612864,34.575616,123.48928,144.887296,182.949888,206.016256
0000000840,3,1728572381483947000,0.049408,0.048128,0.486912,34.357504,123.586304,144.819456,188.197376,210.85568
0000000841,3,1728572381584175000,0.046848,0.045312,0.572672,35.322112,125.911552,147.704576,189.609728,212.572672
0000000842,3,1728572381684408800,0.039424,0.038656,0.652288,38.17472,130.042624,152.140032,191.482112,214.271744
0000000843,3,1728572381784645000,0.0512,0.04992,0.568064,41.86624,131.722752,152.939008,194.592,217.402112
0000000844,3,1728572381884902100,0.046336,0.045312,0.458496,43.841536,134.703616,156.224512,197.524736,220.269568
0000000845,3,1728572381985141000,0.050176,0.04352,0.451328,47.017728,136.757248,157.995776,198.477056,221.344512
0000000846,3,1728572382085377500,0.043776,0.042752,0.50944,48.569088,137.469952,158.8352,201.604352,224.03072
0000000847,3,1728572382185550600,0.039424,0.038656,0.530176,49.1584,138.720256,160.119296,200.588544,223.4816
0000000848,3,1728572382285787400,0.041216,0.040192,0.52224,51.569408,139.499008,160.532992,200.638464,223.754496
0000000849,3,1728572382385947000,0.056064,0.05376,0.53248,51.656704,140.83328,162.020608,202.658816,225.668096
0000000850,3,1728572382486181600,0.050944,0.04992,0.73856,52.786688,141.430016,163.330048,200.968192,224.143616
0000000851,3,1728572382586227700,0.041984,0.041216,0.690432,51.967488,139.314688,161.41568,200.190208,223.132672
0000000852,3,1728572382686409500,0.037888,0.036864,0.469504,51.08608,139.933952,161.676544,201.29408,224.753408
0000000853,3,1728572382786569000,0.031232,0.029696,0.498432,51.484416,142.541056,163.876096,202.96192,226.681344
0000000854,3,1728572382886690800,0.083712,0.082432,0.640256,53.85216,137.562624,158.814464,224.417792,247.241216
0000000855,3,1728572382987619000,0.026368,0.0256,0.539136,44.228608,93.25312,114.556928,159.201536,181.66912
0000000856,3,1728572383087752400,0.025344,0.025088,0.361984,39.622144,323.63648,345.4016,403.009536,425.929984
0000000857,3,1728572383187914000,0.042752,0.040704,0.495616,191.727872,291.940096,313.21088,383.924224,406.484992
0000000858,3,1728572383288267800,0.040448,0.03968,0.502272,92.55168,205.966848,227.154432,291.545856,314.089472
0000000859,3,1728572383389009700,0.03328,0.032256,0.467712,31.03232,135.487488,156.770304,206.977536,229.862656
0000000860,3,1728572383489194800,0.044544,0.043264,0.607232,56.648704,146.214656,167.34208,208.26496,231.158272
0000000861,3,1728572383589552600,0.053504,0.052224,0.653312,56.987648,151.460608,172.71936,244.935424,267.973632
0000000862,3,1728572383689947400,0.041216,0.040192,0.513792,23.595264,108.667648,129.925632,181.275648,204.073984
0000000863,3,1728572383790179000,0.04096,0.039936,0.489984,24.695296,97.578752,118.87616,351.866624,375.283456
0000000864,3,1728572383890330400,0.0384,0.036608,0.562432,231.053056,323.415296,344.360192,402.264576,425.414912
0000000865,3,1728572383990582800,0.036864,0.03584,0.500992,131.361536,245.963008,267.401984,341.381632,364.343296
0000000866,3,1728572384090646000,0.049664,0.048384,0.6208,31.999488,188.812544,210.17216,263.180032,285.506304
0000000867,3,1728572384190797300,0.031488,0.030208,0.349952,41.508352,129.773824,151.894016,207.689984,230.40512
0000000868,3,1728572384290846200,0.034816,0.03328,0.436992,23.012096,118.119168,139.665664,391.276032,413.937408
0000000869,3,1728572384391121700,0.050176,0.048896,0.435456,18.6176,324.56064,345.775104,396.206336,419.216128
0000000870,3,1728572384491385600,0.040192,0.039168,0.509696,162.637312,251.103744,272.428288,330.8672,353.992704
0000000871,3,1728572384591583700,0.022272,0.022016,0.504576,62.998528,185.077248,207.26016,263.493632,286.771456
0000000872,3,1728572384691891200,0.036352,0.035072,0.766976,40.956928,126.231296,147.421184,192.360192,215.211008
0000000873,3,1728572384792334600,0.045824,0.0448,0.511744,42.79808,131.705088,153.760256,192.857344,214.895104
0000000874,3,1728572384893125400,0.039168,0.038144,0.580352,42.846464,130.464768,151.870208,197.206272,219.730688
0000000875,3,1728572384993223000,0.05888,0.057856,0.540416,45.472,136.871424,158.793984,197.347072,220.066048
0000000876,3,1728572385093279200,0.035584,0.034816,0.638976,48.402688,137.366272,158.5344,227.93088,250.518528
0000000877,3,1728572385193526800,0.043776,0.042496,0.571136,57.349888,182.41152,203.631104,277.44384,307.04768
0000000900,3,1728572385215124000,0.081408,0.081152,0.512,16.109056,105.461248,127.131392,172.854272,196.0896
0000000878,3,1728572385293744000,0.041728,0.035072,0.480256,49.2416,141.547264,162.821376,206.73536,229.360128
0000000901,3,1728572385315168500,0.07168,0.070656,3.520512,27.849728,416.389376,439.524352,528.680704,551.290368
0000000879,3,1728572385393799000,0.037632,0.036864,0.524032,57.75872,148.303872,170.034944,265.808384,288.993536
0000000902,3,1728572385415323400,0.022528,0.022272,0.289024,216.368128,385.86496,407.044864,480.84736,503.785472
0000000880,3,1728572385493974000,0.036864,0.03584,0.3968,21.98016,105.498368,126.319616,213.411584,236.658176
0000000903,3,1728572385515496400,0.020992,0.02048,0.278272,117.750528,325.502464,348.626944,437.566976,461.369856
0000000881,3,1728572385594180600,0.031488,0.030976,0.360704,35.273216,170.1952,191.309056,342.187776,364.898048
0000000904,3,1728572385615801600,0.053248,0.04736,0.546048,49.3376,224.099328,248.36224,336.733696,361.0304
0000000882,3,1728572385694353000,0.038912,0.038144,0.582912,36.630528,173.269504,194.585856,281.417216,304.14848
0000000905,3,1728572385715963400,0.036864,0.035584,0.475392,24.86784,152.861184,175.826944,246.023936,268.704512
0000000883,3,1728572385794612500,0.038656,0.03712,0.4224,101.653504,242.743296,264.372224,364.737536,388.43648
0000000906,3,1728572385816063000,0.041984,0.04096,0.75776,44.711168,220.68992,242.0736,335.785728,358.517248
0000000884,3,1728572385894692400,0.08576,0.08448,0.601856,36.219648,143.25632,164.371968,263.838464,288.098048
0000000907,3,1728572385916210700,0.02944,0.02816,0.61952,51.46112,226.852608,248.88448,314.79424,338.83264
0000000885,3,1728572385994918700,0.047104,0.041984,0.46848,69.511936,208.744192,230.56,307.91936,330.287872
0000000908,3,1728572386016273400,0.054272,0.053248,2.835456,47.994624,221.016064,242.179584,309.821696,332.290304
0000000886,3,1728572386095188000,0.040192,0.038912,0.577024,35.222016,203.578112,224.400896,313.935616,336.884992
0000000909,3,1728572386116500200,0.039936,0.038656,0.508672,59.64928,217.68576,239.264512,309.569536,332.455424
0000000887,3,1728572386195337700,0.028672,0.027904,0.426496,25.038592,184.905472,206.029056,270.730496,293.860608
0000000910,3,1728572386216684300,0.076288,0.075008,0.508928,46.445312,262.141696,283.399936,331.596544,354.925312
0000000888,3,1728572386295478500,0.020992,0.020736,0.412672,19.665152,181.922048,203.07584,317.194496,338.620928
0000000911,3,1728572386316857000,0.029184,0.028672,2.477056,34.617344,188.966656,210.347776,301.109248,323.881216
0000000889,3,1728572386395827700,0.040192,0.039168,0.565248,32.490752,140.22528,161.495808,225.152256,247.207936
0000000912,3,1728572386417110000,0.041216,0.040192,0.423936,48.13568,154.596608,175.972352,227.810816,248.903936
0000000890,3,1728572386495945000,0.038144,0.03712,0.737024,60.636928,178.10816,199.0592,296.109312,319.186944
0000000913,3,1728572386517290200,0.033024,0.032,0.400128,49.14304,162.149888,183.356416,305.014016,328.159488
0000000891,3,1728572386596044000,0.04224,0.041472,0.597504,45.800704,144.064512,167.835392,252.616448,276.392704
0000000914,3,1728572386619007700,0.03328,0.032256,0.550912,42.520064,145.020928,166.105088,229.94816,253.584896
0000000892,3,1728572386696311000,0.043264,0.04224,0.456704,62.436864,227.4432,249.2288,322.996736,345.968128
0000000915,3,1728572386719304200,0.040448,0.03968,0.553728,71.593216,205.03424,226.563584,313.462528,335.84896
0000000893,3,1728572386796525600,0.036352,0.035072,0.663808,79.93344,232.651776,253.878272,323.30112,346.125824
0000000916,3,1728572386819360500,0.038144,0.03712,2.99392,58.298368,241.248256,262.395392,341.570048,364.79488
0000000894,3,1728572386896847600,0.03968,0.038656,0.479488,55.910912,261.158656,282.60096,336.259328,359.185408
0000000917,3,1728572386919373600,0.03968,0.038656,0.479744,64.307456,178.48832,199.75552,305.46944,328.489472
0000000895,3,1728572386997033000,0.039168,0.037888,0.54272,58.376704,253.384704,274.710528,346.738688,369.917696
0000000918,3,1728572387019446800,0.034304,0.032768,0.498944,37.943808,157.863424,178.997248,245.382912,267.736064
0000000896,3,1728572387097277200,0.036608,0.035584,0.551424,48.479744,223.327744,244.666112,300.159488,322.929152
0000000919,3,1728572387119493600,0.03712,0.036096,0.393984,69.30944,176.786176,200.346112,329.620736,354.533632
0000000897,3,1728572387197521000,0.036864,0.03584,0.617984,61.248512,196.847616,218.786048,295.332096,318.023936
0000000920,3,1728572387219836200,0.03968,0.038656,0.420864,72.312832,180.92288,202.024704,250.567168,273.484032
0000000898,3,1728572387297797000,0.040192,0.038912,0.466688,38.17472,158.725376,180.09856,233.782016,256.87424
0000000921,3,1728572387319879400,0.044288,0.043008,0.419328,101.462016,208.206848,229.508096,263.91552,286.57664
0000000899,3,1728572387398358500,0.035328,0.034304,0.38144,72.672256,141.051392,162.228992,375.838208,398.765568
0000000922,3,1728572387420204800,0.044032,0.043008,0.681984,17.484032,108.913408,129.90592,202.597888,225.059072
0000000923,3,1728572387520478000,0.037376,0.036352,0.639488,17.59232,111.830784,133.09824,176.524288,199.139584
0000000924,3,1728572387620621300,0.035584,0.033792,0.472064,23.75168,114.9248,136.214784,187.364864,212.26752
0000000925,3,1728572387720773400,0.041472,0.040192,0.477952,32.37376,123.554816,144.762624,186.596352,209.67296
0000000926,3,1728572387821070800,0.040704,0.039936,0.593152,36.890624,126.456064,148.533504,188.233984,211.086592
0000000927,3,1728572387921287400,0.054016,0.052736,0.67328,38.311168,128.52992,150.017024,192.895488,216
0000000928,3,1728572388021503700,0.03968,0.038912,0.564736,42.403072,133.472768,154.697216,195.298304,218.008576
0000000929,3,1728572388121699000,0.054528,0.053248,0.506368,45.439488,135.145216,156.397312,193.986048,216.596736
0000000930,3,1728572388221907500,0.03584,0.035072,0.505856,46.719488,134.186752,155.611648,195.990016,218.769664
0000000931,3,1728572388321946400,0.031488,0.03072,0.513536,46.178304,135.81824,157.508864,199.88096,222.635264
0000000932,3,1728572388422129000,0.02944,0.028672,0.383232,50.049536,139.429888,160.79488,201.42208,224.39296
0000000933,3,1728572388522227000,0.032,0.030976,0.45056,51.646976,142.10944,165.331712,202.758144,225.505792
0000000934,3,1728572388622472200,0.045312,0.044032,0.4608,53.325312,142.426624,163.791104,204.45824,226.9952
0000000935,3,1728572388722636300,0.036352,0.035584,0.54656,53.961728,144.786688,165.572864,207.193856,230.020096
0000000936,3,1728572388822900000,0.05248,0.0512,0.429312,56.28032,146.382848,167.644928,208.966144,231.632896
0000000937,3,1728572388923129300,0.079104,0.073728,1.24032,57.838336,154.970624,176.461056,255.120128,277.750528
0000000938,3,1728572389023259600,0.035328,0.034048,0.574208,26.064128,114.143488,135.31264,187.780864,211.067392
0000000939,3,1728572389123500500,0.0384,0.037376,0.489728,31.368448,103.561984,125.011712,353.723648,376.699904
0000000940,3,1728572389223796500,0.043008,0.041984,0.433408,232.725504,317.966848,339.365632,417.413632,440.890368
0000000941,3,1728572389324002600,0.03968,0.038144,0.587776,133.61408,286.554112,307.917312,373.973248,397.09312
0000000942,3,1728572389424115500,0.04736,0.046592,0.466432,33.655808,213.332992,234.756608,294.332672,320.297728
0000000943,3,1728572389524197400,0.047872,0.047104,0.48768,43.505664,142.723584,164.073984,222.425088,245.467648
0000000944,3,1728572389624305400,0.04736,0.046336,0.57984,30.488064,114.266624,136.11776,177.003264,200.156672
0000000945,3,1728572389724504800,0.07424,0.07296,0.571648,25.66144,115.039744,137.155328,176.079104,198.911232
0000000946,3,1728572389824601300,0.029184,0.027904,0.552704,26.7584,115.528704,136.700416,176.744448,199.502336
0000000947,3,1728572389925055000,0.041728,0.040448,0.517888,27.079168,116.336384,137.952512,177.312256,199.90912
0000000948,3,1728572390025279700,0.040192,0.039168,0.611584,27.968,117.067008,138.172672,178.101248,201.040128
0000000949,3,1728572390125462800,0.04992,0.035328,0.508672,28.558848,117.83808,139.205376,176.912384,199.70176
0000000950,3,1728572390225660700,0.037632,0.036608,0.567296,29.404672,119.21792,140.62208,182.088192,204.786432
0000000951,3,1728572390325892900,0.054016,0.052992,0.519936,31.611648,121.380864,142.628352,183.217408,206.089728
0000000952,3,1728572390426126000,0.04608,0.0448,0.637696,32.678656,121.615104,143.777536,183.908864,206.95552
0000000953,3,1728572390526383000,0.049664,0.047872,0.677376,33.446656,124.01536,145.298432,185.740288,208.903936
0000000954,3,1728572390626552000,0.044288,0.043264,0.493312,35.833344,128.246528,149.57824,187.872768,210.523648
0000000955,3,1728572390726829000,0.038656,0.037376,0.448,37.62944,127.600384,148.796928,189.699328,212.66304
0000000956,3,1728572390826901800,0.034304,0.03328,0.416256,39.636224,130.174976,151.775488,193.925376,216.75136
0000000957,3,1728572390927140000,0.036608,0.035584,0.447232,42.327552,135.143936,157.248,199.179264,222.339584
0000000958,3,1728572391027384800,0.064,0.062208,0.573952,48.851712,138.93504,160.177408,199.745536,221.810688
0000000959,3,1728572391127427000,0.028672,0.027904,1.120256,50.901504,141.374208,162.573312,204.542208,227.428096
0000000960,3,1728572391227613200,0.045056,0.039936,0.47104,54.241536,144.713984,165.830912,203.064064,224.733696
0000000961,3,1728572391327666700,0.073728,0.072704,0.628992,55.912448,145.211392,165.865984,208.52352,232.31104
0000000962,3,1728572391427848400,0.04352,0.042496,0.4864,56.18304,145.07136,166.425344,206.54336,229.540352
0000000963,3,1728572391528075000,0.041984,0.04096,0.56448,56.491008,147.576064,168.970752,211.592448,234.26304
0000000964,3,1728572391628317000,0.037888,0.036864,0.543232,59.858432,156.186624,177.47328,253.181696,276.12416
0000000965,3,1728572391728338700,0.044544,0.043264,0.466688,28.747264,115.746048,136.995328,190.88,214.480384
0000000966,3,1728572391828417800,0.036864,0.03584,0.423936,32.512256,107.03616,128.381952,171.662336,194.396416
0000000967,3,1728572391928664300,0.035584,0.03456,0.48256,18.782976,111.4496,132.29824,173.514752,195.573248
0000000968,3,1728572392028897000,0.037376,0.035584,0.46208,23.192576,114.916608,136.000768,185.518848,208.434176
0000000969,3,1728572392128967700,0.02048,0.019712,0.216064,27.074304,144.631296,165.932544,207.821568,230.446592
0000000970,3,1728572392229110300,0.02048,0.020224,0.493824,58.304,150.985984,172.244224,246.681088,269.944576
0000000971,3,1728572392329412900,0.044032,0.043008,0.667136,23.592448,108.430592,129.589248,182.822144,206.623232
