gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001024,3,1728569951047855900,0.037376,0.038144,0.801536,51.213824,142.733568,163.542528,202.225408,225.278976
0000001025,3,1728569951148062500,0.052224,0.053504,0.567808,52.485376,141.780992,163.510272,202.412032,224.772608
0000001026,3,1728569951248259800,0.031744,0.032512,0.314112,53.099008,142.701312,165.629184,201.71008,224.380928
0000001027,3,1728569951348369700,0.049152,0.050688,0.699648,52.75008,140.642816,161.565184,201.083904,225.14816
0000001028,3,1728569951448563700,0.0384,0.039424,0.550144,52.05248,140.413952,161.66656,202.881024,225.755904
0000001029,3,1728569951548563500,0.037632,0.038656,0.556544,52.93184,142.772224,164.586752,206.630912,229.342976
0000001030,3,1728569951648841200,0.050944,0.052224,0.484608,54.180864,144.35328,166.048512,204.392704,227.730176
0000001031,3,1728569951749015000,0.03712,0.0384,0.57728,54.603776,143.253504,164.475136,203.648256,226.407936
0000001032,3,1728569951849184000,0.039936,0.04096,0.591872,54.052352,143.023104,164.260096,204.037888,228.239616
0000001033,3,1728569951949275400,0.0192,0.019968,0.282112,53.843712,143.615488,164.845824,204.391168,227.482368
0000001034,3,1728569952049367600,0.038912,0.03968,0.487936,54.537984,145.73312,167.740928,204.398592,227.196672
0000001035,3,1728569952149524500,0.063232,0.064768,0.767232,54.461696,143.451136,164.677376,204.07424,226.988032
0000001036,3,1728569952249836800,0.03968,0.04096,0.419072,54.53056,143.26784,165.101824,206.217984,229.215488
0000001037,3,1728569952350102800,0.038912,0.039936,0.413952,56.688384,145.38496,166.700288,206.466816,229.366272
0000001038,3,1728569952450171000,0.033536,0.03456,0.433152,56.615168,145.94176,167.588608,207.02976,230.073344
0000001039,3,1728569952550485200,0.050432,0.051712,0.637696,57.081856,145.996544,167.564288,206.340096,228.937216
0000001040,3,1728569952650529300,0.0384,0.039424,2.702592,57.25824,149.62048,170.900992,242.825472,264.265984
0000001041,3,1728569952750831600,0.03968,0.04096,0.414976,22.593024,107.700736,128.811776,171.657984,193.291008
0000001042,3,1728569952850906600,0.046336,0.047616,0.481024,24.4544,112.4608,133.534464,160.834048,183.423488
0000001043,3,1728569952950993700,0.037376,0.0384,0.365312,24.364032,100.70144,122.034432,358.53696,382.120448
0000001044,3,1728569953051132700,0.053248,0.054784,0.531968,229.145088,320.327936,341.249024,394.6496,418.126336
0000001045,3,1728569953151391000,0.044032,0.045056,0.649728,129.469696,238.377984,260.283648,325.917952,348.858368
0000001046,3,1728569953251534600,0.044544,0.045312,0.587008,29.761024,182.722816,203.895552,252.584192,277.744128
0000001047,3,1728569953351795700,0.038656,0.03968,0.600064,34.133504,115.748608,136.77312,189.276672,211.791616
0000001048,3,1728569953452001300,0.033792,0.034816,0.532992,31.575808,104.41472,125.819648,360.156928,384.322304
0000001049,3,1728569953552263000,0.04352,0.0448,0.543232,239.15648,322.50368,343.20512,425.598464,448.271616
0000001050,3,1728569953652529700,0.039424,0.040192,0.565248,139.428864,322.698496,344.335104,412.273664,436.269568
0000001051,3,1728569953752823600,0.04352,0.044288,0.473856,39.510528,223.103488,245.07136,312.454144,336.07552
0000001052,3,1728569953852835000,0.026368,0.026624,0.32,48.5376,140.482304,161.722624,248.24192,270.94528
0000001053,3,1728569953952902100,0.0512,0.052992,0.513792,34.692608,121.236992,142.294016,177.64352,200.46848
0000001054,3,1728569954052913000,0.035328,0.036608,0.529664,29.378048,116.940288,138.174976,177.720832,200.611328
0000001055,3,1728569954152968000,0.037376,0.038144,0.521984,28.443136,117.301504,138.426112,178.984192,201.683712
0000001056,3,1728569954253172700,0.040192,0.041216,0.459776,29.284096,123.283712,144.51456,199.721984,223.012864
0000001057,3,1728569954353385700,0.038656,0.03968,0.641792,39.382528,141.25184,162.613248,204.992768,227.866112
0000001058,3,1728569954453592600,0.039936,0.041472,0.70656,53.695744,144.201216,165.374976,204.67584,227.247872
0000001059,3,1728569954553889000,0.03968,0.040448,0.530176,54.934528,143.785984,165.121536,203.940096,226.844416
0000001060,3,1728569954654069200,0.0384,0.039424,0.72704,54.587392,143.012864,164.144384,203.371008,226.345984
0000001061,3,1728569954754099700,0.033792,0.035328,0.585984,54.195712,143.29472,164.487424,205.604096,228.497408
0000001062,3,1728569954854280000,0.046336,0.047104,0.571392,54.767104,148.800768,170.289664,207.103488,231.028736
0000001063,3,1728569954954333700,0.039168,0.040704,0.45184,57.48736,149.849344,170.986496,245.023488,268.129536
0000001064,3,1728569955054604000,0.03584,0.037376,0.535552,23.982848,107.678208,129.5296,185.524992,208.235264
0000001065,3,1728569955154867700,0.047872,0.04864,0.551168,24.527616,99.448576,120.702976,356.652032,379.540224
0000001066,3,1728569955254878200,0.041472,0.042496,0.524032,235.609856,324.732416,346.692096,405.385728,429.484544
0000001067,3,1728569955355059000,0.045824,0.047104,0.53376,136.13952,244.076544,265.218816,341.111296,363.7824
0000001068,3,1728569955455255800,0.041984,0.043008,0.488448,36.283136,193.29664,215.231232,267.339008,289.999616
0000001069,3,1728569955555445500,0.047104,0.048384,0.570624,38.887936,137.106432,158.35904,211.613952,234.452224
0000001070,3,1728569955655418400,0.033792,0.034816,0.422144,25.54368,108.17024,129.528576,168.376064,191.076096
0000001071,3,1728569955755700700,0.085248,0.086528,0.542208,19.383552,108.278784,129.611008,189.562624,212.555264
0000001072,3,1728569955855915300,0.040704,0.041984,0.548608,21.118208,130.63936,152.0064,191.239168,213.898496
0000001073,3,1728569955956141800,0.050176,0.055808,0.46592,40.901632,130.300672,151.663104,192.038144,214.747648
0000001074,3,1728569956056369400,0.037632,0.0384,0.424192,42.217728,131.54816,153.00352,194.530048,217.537536
0000001075,3,1728569956156608000,0.034304,0.03584,0.598016,43.812864,138.963712,160.22272,206.141696,228.772608
0000001076,3,1728569956256851700,0.036608,0.037376,0.463104,52.920576,146.991104,168.20992,211.3728,234.12736
0000001077,3,1728569956357087200,0.038144,0.039424,0.387584,58.860032,154.175232,175.962368,250.839296,274.263552
0000001078,3,1728569956457336800,0.038912,0.040192,0.562944,27.81184,113.016576,134.084864,180.676864,204.541952
0000001079,3,1728569956557583000,0.035328,0.036608,0.494336,30.33088,119.78112,141.05088,181.635584,204.453376
0000001080,3,1728569956657863700,0.042752,0.043776,0.492544,31.874816,120.99072,142.192896,183.263232,205.950976
0000001081,3,1728569956758067500,0.036864,0.038144,0.471552,33.501184,122.642432,143.95648,184.825088,207.894784
0000001082,3,1728569956858100200,0.036096,0.03712,0.5504,34.998784,128.844288,150.149376,189.320192,211.881984
0000001083,3,1728569956958344700,0.0512,0.05248,0.505856,38.627584,129.0432,150.310656,190.867712,213.48736
0000001084,3,1728569957058578200,0.046592,0.047616,0.590848,41.028608,130.090752,151.396608,192.612608,215.617536
0000001085,3,1728569957158756400,0.037888,0.038656,0.45696,42.196992,134.658816,156.602624,203.740672,227.590144
0000001086,3,1728569957258991000,0.034304,0.035584,0.43136,45.278464,153.459456,174.769408,205.416192,228.066304
0000001100,3,1728569957311819000,0.082176,0.083456,0.49792,16.729856,87.469568,108.512256,386.687744,410.943488
0000001087,3,1728569957359151600,0.045568,0.046592,0.470784,64.431872,130.90048,152.20608,186.953472,209.910272
0000001101,3,1728569957412118000,0.058112,0.059648,0.53888,220.129024,335.165184,356.935936,421.308672,444.078848
0000001088,3,1728569957459218000,0.03328,0.034048,0.474624,39.084544,118.690048,140.117248,237.790464,260.675584
0000001102,3,1728569957512272100,0.037376,0.0384,0.50304,129.324288,258.97216,280.1984,398.308864,420.783104
0000001089,3,1728569957559287300,0.0384,0.039168,2.24768,28.040192,236.10112,258.021632,330.514688,353.665024
0000001103,3,1728569957612423400,0.0384,0.039424,0.647936,29.920256,176.363776,197.66912,302.8096,326.079232
0000001090,3,1728569957659536100,0.037376,0.038656,0.509184,59.937024,246.01344,267.38944,339.250944,362.53568
0000001104,3,1728569957712464000,0.03584,0.036608,0.474624,55.945472,192.546816,214.354176,494.552832,517.764096
0000001091,3,1728569957759687000,0.09344,0.09472,0.451328,63.166976,196.68864,217.84576,272.98688,295.532288
0000001105,3,1728569957812490500,0.03456,0.035328,2.877184,51.203584,415.451648,436.128256,554.898944,577.851904
0000001092,3,1728569957859905500,0.046592,0.047616,0.39936,48.339712,183.979776,205.158912,249.806336,273.596672
0000001106,3,1728569957916247300,0.03456,0.035584,0.40064,241.319168,370.284544,391.638784,509.298944,531.964928
0000001093,3,1728569957960153000,0.032768,0.034048,0.41088,27.723776,112.269312,133.84832,179.823616,202.44992
0000001107,3,1728569958016362500,0.039168,0.040192,0.435456,143.997952,310.798848,332.075008,423.157248,446.16576
0000001094,3,1728569958060408600,0.037376,0.038656,0.571392,29.08544,193.167872,214.178816,317.9008,340.883968
0000001108,3,1728569958116591000,0.036864,0.037888,2.50496,44.746496,257.424896,278.761728,345.477888,368.035072
0000001095,3,1728569958160595000,0.037632,0.053504,0.365056,119.973888,268.034816,289.35936,376.921344,400.314368
0000001109,3,1728569958216708900,0.059392,0.059648,0.33536,29.716736,210.58432,231.84896,312.443392,335.325184
0000001096,3,1728569958260680200,0.023296,0.023808,0.470528,61.623552,266.485504,288.399104,340.223744,362.912
0000001110,3,1728569958316899800,0.04352,0.0448,0.672512,45.18272,178.102784,199.158016,271.501568,295.204608
0000001097,3,1728569958360934700,0.034816,0.03584,0.504064,53.349376,185.980416,207.172096,306.2272,328.705792
0000001111,3,1728569958417473800,0.045824,0.047616,0.517632,35.328,165.582848,186.803456,282.368,304.751872
0000001098,3,1728569958461883400,0.032768,0.033792,0.621056,88.965888,234.734848,256.006144,313.067264,335.893504
0000001112,3,1728569958517675300,0.035072,0.03584,0.669952,34.66624,116.275712,137.449472,197.80608,220.265984
0000001099,3,1728569958562711000,0.07168,0.07296,0.569088,66.376704,180.73088,202.071808,242.234624,264.390912
0000001113,3,1728569958617888000,0.032768,0.033792,0.520704,40.985856,357.4528,378.614016,483.969792,508.413952
0000001114,3,1728569958718634000,0.039936,0.041216,0.74752,226.318592,380.544768,401.629184,450.54336,473.208576
0000001115,3,1728569958818796500,0.026368,0.02688,0.37376,125.786112,232.482304,253.722624,315.127552,338.31552
0000001116,3,1728569958919121700,0.051968,0.052992,2.512384,25.052416,112.283904,133.451776,202.057984,227.52768
0000001117,3,1728569959019275800,0.040448,0.041984,0.529152,39.152896,146.16448,167.399424,236.102144,259.301632
0000001118,3,1728569959119615000,0.038912,0.039936,0.6336,29.122816,105.695488,126.976256,178.833152,202.025472
0000001119,3,1728569959219843000,0.06784,0.076544,0.55936,49.989376,117.16224,138.273792,173.71648,196.70656
0000001120,3,1728569959320016400,0.038912,0.039936,0.603136,25.376512,112.477184,136.44672,174.792704,197.40544
0000001121,3,1728569959420271600,0.04096,0.041728,0.564992,24.171776,114.081024,135.399168,175.373568,198.276096
0000001122,3,1728569959520485600,0.045312,0.046848,0.524544,26.019328,114.39104,135.614464,174.626816,197.508608
0000001123,3,1728569959621701400,0.340736,0.344576,2.049536,24.612864,113.259264,134.531072,176.298496,199.443712
0000001124,3,1728569959720888800,0.039168,0.040704,0.547328,26.967808,115.713024,137.006848,177.81248,200.849408
0000001125,3,1728569959821091300,0.039424,0.040448,0.484096,27.842816,118.157312,139.401216,177.394944,200.259072
0000001126,3,1728569959921274600,0.041472,0.043008,0.513024,27.879424,117.46944,138.709248,184.428544,207.104
0000001127,3,1728569960021457200,0.043008,0.044544,0.520192,32.476928,123.9424,145.193216,185.64864,208.426752
0000001128,3,1728569960121589200,0.033792,0.034816,2.01344,36.346624,126.659584,147.871744,188.817408,211.688704
0000001129,3,1728569960221923000,0.043264,0.044288,0.549376,38.872576,130.247936,151.512064,191.004672,213.676544
0000001130,3,1728569960322198300,0.036352,0.038144,0.64896,40.238592,129.963264,151.195392,191.086848,214.36416
0000001131,3,1728569960422435000,0.043776,0.045056,0.562176,41.947136,133.841408,157.221376,1319.60832,1342.685184
0000001132,3,1728569960522699500,0.10112,0.1024,0.613888,51.601408,1331.540736,1352.65792,1516.593152,1539.469056
0000001133,3,1728569960623029200,0.069632,0.071424,0.89856,1092.45056,1261.742592,1282.473216,1436.564736,1459.958272
0000001134,3,1728569960723165000,0.052736,0.054016,0.422912,995.311104,1434.889728,1456.041984,1561.481728,1584.237056
0000001135,3,1728569960823354400,0.053504,0.05504,0.6528,893.326336,1119.034624,1140.346368,1236.527104,1259.734528
0000001136,3,1728569960923392000,0.025088,0.0256,0.369664,793.132032,1203.900928,1225.433088,1300.245248,1323.067904
0000001137,3,1728569961023597000,0.034048,0.034816,0.428288,692.925696,1142.99008,1164.351232,1351.234048,1376.561664
0000001138,3,1728569961124124200,0.064,0.065536,1.134592,592.84608,984.801792,1005.9264,1093.416448,1116.105728
0000001139,3,1728569961224065300,0.024832,0.025344,0.455936,493.322496,936.141312,960.39168,1097.30176,1120.294656
0000001140,3,1728569961324374300,0.045568,0.046592,0.668672,394.412544,831.140352,852.965632,953.193984,975.71584
0000001141,3,1728569961424433200,0.029952,0.030976,0.493568,295.728896,740.731648,762.036992,949.352192,975.116032
0000001142,3,1728569961524649200,0.028928,0.029184,0.583424,195.001088,619.297792,640.888832,750.7392,773.749504
0000001143,3,1728569961624648200,0.054272,0.055552,0.668928,95.473408,538.777088,559.939072,733.714176,758.20416
0000001144,3,1728569961725172500,0.04352,0.0448,0.654336,129.979392,441.078528,462.287104,647.734528,672.198144
0000001145,3,1728569961825381600,0.035328,0.036608,0.611328,29.42464,340.268032,361.438208,547.503104,573.459456
0000001146,3,1728569961925636000,0.041984,0.042752,0.505856,52.837376,250.464512,272.558592,448.643584,474.201088
0000001147,3,1728569962025887000,0.036096,0.037376,0.521216,65.5488,187.536128,209.188608,350.099456,374.30784
0000001148,3,1728569962126029300,0.040192,0.041216,0.576768,40.219392,206.861568,227.981312,271.15008,293.970944
0000001149,3,1728569962226066700,0.037632,0.0384,0.441344,88.585216,180.867072,201.918208,236.316672,259.054336
0000001150,3,1728569962327163400,0.039168,0.040192,0.497408,16.405248,104.037888,125.189888,173.305088,195.155712
0000001151,3,1728569962427261200,0.050944,0.051968,0.619776,50.853632,352.521216,373.698304,482.820352,505.635328
0000001152,3,1728569962527455200,0.037888,0.038912,0.567552,204.030464,332.959488,354.020864,448.523776,472.473344
0000001153,3,1728569962627614200,0.034816,0.03584,0.53376,103.950848,231.92832,253.3184,311.940096,334.550016
0000001154,3,1728569962727907300,0.039936,0.040704,0.482304,17.302784,153.802496,174.952704,248.313344,272.1216
0000001155,3,1728569962828100400,0.041472,0.042496,0.476672,49.383424,165.440768,186.72384,238.345472,261.609472
0000001156,3,1728569962928318500,0.039168,0.040192,0.515584,32.770048,102.30912,123.771648,173.825024,196.930048
0000001157,3,1728569963028420600,0.054784,0.056576,0.51456,18.333952,88.96,109.629696,351.821568,374.871808
0000001158,3,1728569963128521000,0.04224,0.043008,0.515584,218.349312,311.953152,333.925376,387.616256,411.930368
0000001159,3,1728569963228860000,0.059904,0.060928,0.535552,125.029888,276.90624,298.409984,347.769856,370.843392
0000001160,3,1728569963329273000,0.050176,0.051456,0.617472,24.422144,130.42432,152.357888,218.717184,241.67936
0000001161,3,1728569963429554200,0.047104,0.048384,0.639744,25.646848,108.789504,130.79552,176.355072,199.016448
0000001162,3,1728569963529590000,0.033536,0.03456,0.55936,27.864832,115.535104,136.690688,176.018688,199.044096
0000001163,3,1728569963629830700,0.036864,0.037632,0.924928,26.647808,114.769408,135.644928,175.02848,197.79328
0000001164,3,1728569963730208500,0.038656,0.03968,0.647936,26.240512,114.27968,135.796736,175.995392,198.76096
0000001165,3,1728569963830269200,0.0384,0.039424,0.602624,26.509312,115.71456,136.769024,178.829568,201.9264
0000001166,3,1728569963930424800,0.036864,0.038144,0.453376,27.700736,119.00032,141.30944,180.671232,204.614912
0000001167,3,1728569964030485200,0.044032,0.045056,0.569344,31.010816,120.15232,141.30176,182.132992,205.004032
0000001168,3,1728569964130748000,0.038912,0.039936,0.49408,33.003776,123.664384,145.04448,185.265408,208.257024
0000001169,3,1728569964230949000,0.03968,0.040704,0.458752,36.073728,125.071104,146.81216,187.651584,210.599424
0000001170,3,1728569964331124700,0.03968,0.040704,0.403456,37.805056,126.632448,147.967232,188.559104,211.618048
0000001171,3,1728569964431364400,0.044288,0.045312,0.550912,39.072512,128.113152,149.327104,192.412928,214.697728
0000001172,3,1728569964531534300,0.035072,0.036096,0.425472,42.81344,131.571712,152.8256,192.81024,215.650816
0000001173,3,1728569964631703600,0.093696,0.094976,0.567808,43.692032,132.135936,153.39392,193.8624,216.638464
0000001174,3,1728569964731876900,0.03584,0.036608,0.456704,44.324864,133.085184,154.286592,194.717696,217.646848
0000001175,3,1728569964832107500,0.033536,0.034816,0.4608,45.391104,134.322176,155.529216,197.358592,220.38784
0000001176,3,1728569964932334000,0.037376,0.038912,0.476672,46.565888,136.894464,158.2912,200.73472,223.32672
0000001177,3,1728569965032390700,0.032768,0.033792,0.446208,49.531904,141.992448,163.072768,206.582272,229.342976
0000001178,3,1728569965132432100,0.037376,0.0384,0.72576,55.03232,151.1552,172.414464,247.034112,269.961216
0000001179,3,1728569965232629200,0.039424,0.040704,0.509952,24.072448,109.56928,130.69056,176.658944,199.511808
0000001180,3,1728569965332905200,0.035328,0.036352,0.512768,26.789632,122.143744,143.355392,186.297088,209.224704
0000001200,3,1728569965404834000,0.071936,0.07296,0.6528,20.78464,94.835456,116.281856,377.527808,401.778176
0000001181,3,1728569965432980000,0.037632,0.038656,0.545792,37.157632,125.58336,146.861056,187.723776,210.848768
0000001201,3,1728569965506350000,0.043776,0.045056,0.493824,235.447296,340.479744,361.78688,433.668352,457.110016
0000001182,3,1728569965533204200,0.051968,0.053504,0.578048,37.812736,126.667776,147.903744,190.239232,213.719552
0000001202,3,1728569965605498000,0.035584,0.036096,0.588032,137.544192,380.479232,403.491072,568.279808,592.66304
0000001183,3,1728569965633427000,0.035584,0.036608,4.069632,38.711808,189.093632,210.454784,304.187904,327.262208
0000001203,3,1728569965705793300,0.057344,0.058624,0.660224,36.477952,280.866048,303.2512,480.57344,503.224832
0000001184,3,1728569965733650700,0.03968,0.040704,0.455168,105.646592,295.844352,317.16352,420.63616,443.892992
0000001204,3,1728569965805970400,0.04864,0.049664,0.461056,65.475072,256.430336,277.736192,386.842112,409.132544
0000001185,3,1728569965833818600,0.03968,0.040448,0.459008,37.291264,337.355264,358.709248,418.26944,441.330176
0000001205,3,1728569965906164000,0.035328,0.036352,0.538112,67.202816,265.967104,287.241984,438.742272,462.00704
0000001186,3,1728569965934136600,0.036864,0.037632,0.489216,71.474432,255.860992,277.111808,368.834304,391.65568
0000001206,3,1728569966006369300,0.040448,0.041472,2.564864,90.139392,255.811072,277.07392,353.71904,376.602368
0000001187,3,1728569966034293500,0.045056,0.046336,0.53376,59.570944,215.353088,236.680704,323.577856,348.323584
0000001207,3,1728569966106348800,0.03328,0.03456,0.690688,63.234816,270.27712,291.62752,373.299968,396.294144
0000001188,3,1728569966134555600,0.048896,0.050176,0.461824,35.0336,159.42912,180.099328,273.310208,296.384512
0000001208,3,1728569966207314200,0.06272,0.064,0.499712,82.459136,237.697536,258.979072,334.454272,357.997824
0000001189,3,1728569966234698200,0.093952,0.10112,0.4864,51.739904,211.558912,232.847616,306.768896,330.525696
0000001209,3,1728569966307423500,0.043776,0.0448,0.576,64.5952,168.234496,189.16224,254.46272,277.04192
0000001190,3,1728569966334911500,0.036096,0.03712,0.582144,38.72768,202.380288,223.561216,286.201344,309.002752
0000001210,3,1728569966407875800,0.039936,0.04096,0.418048,63.01312,204.946944,226.078208,271.69792,294.53696
0000001191,3,1728569966435133000,0.039936,0.041216,0.532992,35.169536,196.89472,217.778944,478.574336,501.7024
0000001211,3,1728569966508082400,0.040192,0.04096,2.546688,58.231808,183.526656,204.795392,511.478272,534.401536
0000001192,3,1728569966535292000,0.039424,0.040448,0.585728,32.706816,429.321984,450.733568,575.684096,598.778368
0000001212,3,1728569966608340700,0.038656,0.039424,0.684544,34.367744,452.930304,474.14656,631.911168,654.933248
0000001193,3,1728569966635245000,0.038912,0.03968,0.546816,243.872256,426.98112,448.23808,570.774784,595.18976
0000001213,3,1728569966708613600,0.040448,0.041216,0.693248,242.515456,526.800384,549.214976,681.829376,705.14432
0000001194,3,1728569966735590000,0.036608,0.037632,0.45056,145.01888,491.927296,513.44896,589.885952,612.739584
0000001214,3,1728569966808858400,0.044288,0.045056,0.56192,152.388864,428.19456,450.5728,584.361984,607.626496
0000001195,3,1728569966835863300,0.042752,0.04352,0.540672,45.038592,272.412928,293.632256,409.55136,432.467968
0000001215,3,1728569966909049000,0.043008,0.044288,0.594432,54.755072,329.238528,350.702848,483.650816,506.69696
0000001196,3,1728569966936017400,0.050688,0.052224,0.501248,75.393792,302.534144,323.950592,448.472832,471.387392
0000001216,3,1728569967009243000,0.044032,0.045568,0.619776,48.53632,245.283072,266.88384,395.953408,420.488704
0000001197,3,1728569967036287200,0.034816,0.035584,0.406528,65.4848,229.108736,250.114304,370.361344,393.52064
0000001217,3,1728569967109299200,0.036096,0.036864,0.546816,155.967744,311.618048,333.635072,390.079744,413.007104
0000001198,3,1728569967136417300,0.034816,0.03584,0.507136,59.89504,176.49664,197.632256,280.636416,303.717376
0000001218,3,1728569967209576000,0.057088,0.058368,2.610176,58.036224,233.27744,254.735104,309.87136,332.740352
0000001199,3,1728569967236615000,0.045312,0.046592,0.560384,31.768576,225.541376,246.903808,466.278144,489.763328
0000001219,3,1728569967309704000,0.07424,0.075264,0.500992,52.41088,180.671744,205.548288,266.239488,289.0688
0000001220,3,1728569967409835300,0.038912,0.03968,0.502016,23.355392,104.5504,125.938176,184.35456,206.836224
0000001221,3,1728569967510523600,0.28928,0.299776,2.028544,17.99936,104.02944,125.293056,369.274624,392.396032
0000001222,3,1728569967609948200,0.04352,0.044544,0.696576,246.2016,1472.413952,1493.604352,1661.53856,1684.627456
0000001223,3,1728569967710164000,0.074752,0.076032,0.600832,147.95264,1473.4976,1494.797056,1655.74528,1678.758144
0000001224,3,1728569967811002600,0.050176,0.050688,0.647168,47.041792,1372.875264,1393.981184,1523.271936,1546.486528
0000001225,3,1728569967911040500,0.027136,0.027392,0.292096,1109.36064,1442.85184,1464.52224,1582.261504,1605.275648
0000001226,3,1728569968011421400,0.064256,0.064768,0.439296,1009.8816,1344.015872,1365.272832,1444.411904,1467.713792
0000001227,3,1728569968111513900,0.032,0.032512,0.475904,911.243776,1244.881664,1266.0096,1382.940416,1406.418432
0000001228,3,1728569968211688000,0.095744,0.096512,0.556544,811.449856,1137.405952,1158.896128,1241.149696,1266.793472
0000001229,3,1728569968311893000,0.024832,0.025344,0.338176,712.295424,1064.347904,1085.455616,1183.538688,1207.472128
0000001230,3,1728569968412189200,0.037632,0.038656,0.441344,611.825664,990.17216,1011.432448,1086.915072,1110.04032
0000001231,3,1728569968512418600,0.056832,0.057856,2.89152,514.248704,913.955072,936.830208,1006.649088,1029.323776
0000001232,3,1728569968612685000,0.091136,0.093184,0.56576,417.952512,828.102912,849.420288,913.987328,936.699392
0000001233,3,1728569968712754400,0.041984,0.043008,0.409344,318.470144,732.06656,754.372096,827.651072,850.281984
0000001234,3,1728569968812998400,0.036352,0.037376,0.454144,218.030336,634.803712,656.452352,748.976128,772.126976
0000001235,3,1728569968913320000,0.108288,0.109056,0.877568,117.513472,533.760512,556.331008,664.842752,688.975616
0000001236,3,1728569969013572400,0.047872,0.04864,0.690176,61.588224,434.624512,455.860992,564.545792,588.969728
0000001237,3,1728569969114116000,0.037632,0.038656,0.66432,86.92096,334.620928,355.904768,465.323776,488.519168
0000001238,3,1728569969214977300,0.03712,0.0384,0.507648,109.926912,263.086848,284.204544,384.04992,407.511552
0000001239,3,1728569969315246000,0.045056,0.045824,0.63616,38.26944,172.385024,194.041088,284.210432,307.359488
0000001240,3,1728569969415411700,0.039936,0.040704,0.59904,21.603072,168.697856,189.856512,241.39392,264.068608
0000001241,3,1728569969515458800,0.032768,0.033792,0.471808,33.329408,105.515776,126.590976,172.833792,195.483136
0000001242,3,1728569969615529200,0.027904,0.028672,0.438528,22.46656,110.280192,131.506432,172.108544,194.747648
0000001243,3,1728569969715874600,0.038912,0.03968,0.64384,22.3168,111.801856,133.30688,173.24288,196.251392
0000001244,3,1728569969816051000,0.037632,0.038656,0.439552,23.52384,115.715072,136.9472,179.496704,202.016256
0000001245,3,1728569969916206600,0.032256,0.03328,0.45568,28.367872,119.225088,140.637952,181.604352,204.73216
0000001246,3,1728569970016466700,0.03968,0.040448,0.501248,31.424256,121.937664,143.168512,182.893824,205.878784
0000001247,3,1728569970116711400,0.078336,0.079104,0.678912,33.500928,122.362368,143.46112,188.153856,210.616576
0000001248,3,1728569970216969000,0.043264,0.044544,0.626432,34.936576,125.041408,146.991616,188.626944,211.536384
0000001249,3,1728569970317192700,0.042496,0.04352,0.449024,38.67904,129.564416,151.141632,192.56192,215.106304
0000001250,3,1728569970417276400,0.03456,0.035328,0.421632,42.279424,132.212224,153.566976,196.210944,219.167232
0000001251,3,1728569970517423600,0.039424,0.039936,0.5184,45.529344,142.18496,163.64288,200.19968,223.142144
0000001252,3,1728569970617599000,0.02816,0.029184,0.467968,50.191616,141.86752,163.805952,202.608896,225.6512
0000001253,3,1728569970717751000,0.032256,0.038656,0.484096,52.502272,142.581504,163.836672,206.455808,230.14912
0000001254,3,1728569970817960400,0.044032,0.045312,0.645376,53.696,143.548928,165.536512,206.168832,229.241088
0000001255,3,1728569970917994500,0.045824,0.046592,0.557568,55.33568,146.529024,167.618304,208.274688,230.999552
0000001256,3,1728569971018216400,0.045568,0.046848,0.737024,58.255104,150.9568,172.568832,245.977088,269.129216
0000001257,3,1728569971118495700,0.047104,0.048128,0.61312,24.583936,107.654912,128.692992,183.300864,206.907648
0000001258,3,1728569971218594000,0.031232,0.032512,0.408064,25.763584,98.739456,119.879168,364.933888,387.697408
0000001259,3,1728569971318765000,0.049152,0.04992,0.460032,235.080704,328.033024,349.878272,405.881088,428.519168
0000001260,3,1728569971418943700,0.04352,0.044032,0.477696,135.973632,294.623232,315.986688,370.313728,393.091584
0000001261,3,1728569971519219200,0.044032,0.0448,0.366848,35.728128,147.280384,168.463872,242.810368,268.805632
0000001262,3,1728569971619395000,0.037888,0.039168,0.69248,43.289088,131.936,153.50016,213.474304,236.492032
0000001263,3,1728569971719559000,0.036096,0.037632,0.627968,25.53472,110.532352,135.273216,171.20768,194.128896
0000001264,3,1728569971819696600,0.06784,0.069376,0.678144,24.068352,111.6736,132.926976,173.370368,196.229632
0000001265,3,1728569971919890200,0.036864,0.037888,0.584704,23.986688,113.245952,134.550528,175.24992,198.022656
0000001266,3,1728569972020117500,0.04224,0.04352,0.542976,25.359616,114.627328,136.864512,176.81152,199.44576
0000001267,3,1728569972120354800,0.073472,0.075008,0.606208,27.040256,117.266688,139.071744,180.052992,202.91456
0000001268,3,1728569972220532700,0.04096,0.041984,0.627456,29.611264,120.108032,141.494016,181.777152,204.462592
0000001269,3,1728569972320797200,0.038912,0.040192,0.397824,32.176128,122.151936,144.166656,184.27648,207.231744
0000001270,3,1728569972421014800,0.032768,0.033792,0.379136,33.942272,124.151808,145.653504,186.008832,208.879104
0000001271,3,1728569972521255000,0.041728,0.042752,0.409088,36.18176,125.274112,147.016704,188.077056,211.167744
0000001272,3,1728569972621497300,0.041984,0.04352,0.507392,37.660672,127.0208,148.158208,188.819968,211.764992
0000001273,3,1728569972721796000,0.04352,0.0448,0.559616,39.180288,128.09728,149.1776,189.673216,212.389888
