gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000964,3,1728594824456622300,0.040704,0.041728,0.531712,38.843136,129.304576,150.484992,191.039232,214.132224
0000000965,3,1728594824556887800,0.035584,0.036608,0.541952,41.09056,132.914944,154.034432,192.044288,214.725376
0000000966,3,1728594824657156600,0.036864,0.037632,0.41856,41.938432,130.77632,152.379136,193.177856,216.1216
0000000967,3,1728594824757405000,0.038656,0.03968,0.436224,43.162368,132.712704,153.940224,194.619648,217.070336
0000000968,3,1728594824857879600,0.058112,0.059136,0.61952,44.217344,133.999616,155.309312,201.523456,224.688384
0000000969,3,1728594824958107600,0.030976,0.031744,0.454912,45.95456,141.28896,162.673408,204.146432,226.819328
0000000970,3,1728594825058322200,0.044544,0.045824,0.567808,53.002496,143.885312,165.13536,205.959168,228.8
0000000971,3,1728594825158556000,0.044032,0.045056,0.623104,55.136256,147.031296,168.334336,215.777792,238.599424
0000000972,3,1728594825258849000,0.054784,0.055808,0.644608,59.428352,162.254336,183.689472,260.029696,283.092736
0000000973,3,1728594825358992600,0.034816,0.038912,0.45184,32.549376,122.012672,143.26528,190.59328,213.666304
0000000974,3,1728594825459215600,0.040704,0.041728,0.448,39.746816,130.28736,152.0192,193.048064,215.96416
0000000975,3,1728594825559438000,0.043008,0.044544,0.538368,42.454016,131.996672,153.26848,194.778112,217.82528
0000000976,3,1728594825659701800,0.065024,0.066304,0.49152,43.863552,133.458944,154.759936,194.437632,217.342976
0000000977,3,1728594825759794200,0.032768,0.033792,0.406272,45.103104,133.464064,154.73792,195.090432,217.345792
0000000978,3,1728594825860042200,0.036096,0.03712,0.483072,45.302784,134.005248,155.016704,196.858112,219.75808
0000000979,3,1728594825960281000,0.045312,0.046592,0.49536,45.7664,137.236992,158.6368,203.881216,227.268352
0000000980,3,1728594826060514000,0.032,0.033024,0.506368,49.420544,139.395072,161.257216,204.165888,227.182592
0000000981,3,1728594826160625400,0.041472,0.042496,2.330368,51.016704,145.554176,166.861568,216.29184,238.968576
0000000982,3,1728594826260694300,0.076032,0.077312,0.751616,58.773504,160.541952,182.072064,256.73344,279.72864
0000000983,3,1728594826360976600,0.043776,0.045312,0.570624,32.919808,119.08736,140.303872,186.88256,209.714176
0000000984,3,1728594826461240600,0.068096,0.073216,0.724736,36.38528,126.930688,148.981248,189.34016,212.223232
0000000985,3,1728594826561455000,0.040704,0.041728,0.531968,38.68544,128.671744,149.97504,194.604544,217.491712
0000000986,3,1728594826661673000,0.156416,0.163328,0.55168,40.280576,144.633344,165.776384,209.180928,231.587584
0000001000,3,1728594826735811800,0.0704,0.071168,0.629504,15.34464,97.089792,119.099648,377.107456,400.837888
0000000987,3,1728594826761895000,0.062464,0.067072,0.43904,61.156352,153.931776,175.216128,249.442048,272.595712
0000001001,3,1728594826836972800,0.068608,0.06912,0.879872,239.693312,351.672832,372.799488,445.068288,468.307456
0000000988,3,1728594826862007000,0.027392,0.02816,0.339456,27.080448,113.082112,134.290176,179.557888,202.128128
0000001002,3,1728594826937144300,0.041216,0.04224,0.670208,140.879104,344.059904,366.999296,423.404032,446.460672
0000000989,3,1728594826962266400,0.04224,0.04352,0.420096,29.642496,175.889408,197.109504,260.474624,283.272192
0000001003,3,1728594827037414100,0.079104,0.08064,0.693504,40.666624,175.362048,197.197312,288.517376,311.440896
0000000990,3,1728594827062521900,0.050432,0.051712,0.582656,98.888448,439.280128,461.124864,534.04288,557.988864
0000001004,3,1728594827137428700,0.037632,0.038656,0.466944,69.513216,169.224448,190.35776,275.360512,298.039552
0000000991,3,1728594827163165200,0.044032,0.045568,0.530688,90.179328,364.8256,386.008832,433.4208,457.303296
0000001005,3,1728594827237528800,0.070144,0.071168,0.456704,63.0336,147.458048,168.438784,213.177344,235.5456
0000000992,3,1728594827263708000,0.068864,0.069888,0.432896,217.720832,291.11936,312.56832,360.084224,383.756544
0000001006,3,1728594827337630200,0.035072,0.036608,0.479232,44.128,117.274112,138.92352,369.22112,392.0128
0000000993,3,1728594827363964200,0.03456,0.035584,0.513792,118.223104,210.028288,230.940672,281.195264,304.162048
0000001007,3,1728594827437922300,0.04224,0.043008,0.5312,19.543552,325.825536,347.095296,424.657408,449.858048
0000000994,3,1728594827464200200,0.045312,0.046336,0.489472,18.4896,108.559872,129.627136,180.613888,203.771392
0000001008,3,1728594827537908700,0.036352,0.037376,0.455168,150.034432,244.950016,265.404416,326.707712,349.766656
0000000995,3,1728594827564353500,0.041216,0.04224,0.534272,19.047168,98.465536,119.666688,392.533248,415.132416
0000001009,3,1728594827638103600,0.039168,0.039936,0.479744,52.791296,193.892096,215.031808,316.508416,338.102528
0000000996,3,1728594827664416000,0.02944,0.030208,0.539392,241.931008,420.805888,442.929152,565.229824,588.01664
0000001010,3,1728594827738201300,0.034816,0.03584,0.566528,40.165376,172.715264,193.78304,285.086208,307.688448
0000000997,3,1728594827764640000,0.034816,0.035584,0.572416,142.616576,327.725568,348.736,470.748672,493.871104
0000001011,3,1728594827838331400,0.032768,0.033536,0.517632,46.026752,219.016192,240.313856,298.077952,321.880832
0000000998,3,1728594827864705000,0.036864,0.037376,0.347392,43.235328,227.442944,248.843264,372.440064,395.449344
0000001012,3,1728594827938406000,0.026112,0.026624,0.64512,50.896384,186.594304,208.499456,304.25728,327.127808
0000000999,3,1728594827964957000,0.035328,0.036096,0.503808,25.143552,195.225856,216.44672,303.7184,326.386944
0000001013,3,1728594828038517000,0.035584,0.036352,0.461056,35.844096,143.135232,164.31616,222.227968,244.851968
0000001014,3,1728594828138645500,0.032256,0.033536,0.5248,72.169472,154.082048,176.062208,253.874432,276.654336
0000001015,3,1728594828238842000,0.039936,0.041472,0.466944,36.758528,114.339584,135.461888,185.262592,208.371968
0000001016,3,1728594828338852600,0.032,0.032768,0.587264,31.38944,103.140608,124.242176,352.806656,376.759296
0000001017,3,1728594828439060000,0.033024,0.034048,0.418816,232.167424,318.063616,339.409664,398.519552,421.502208
0000001018,3,1728594828539318300,0.04096,0.042752,0.523008,132.910336,295.787264,317.527296,378.028032,404.579328
0000001019,3,1728594828639672600,0.101888,0.103168,1.81888,32.619264,196.349952,217.725696,278.665472,304.259584
0000001020,3,1728594828739635000,0.039936,0.04096,0.567808,41.95712,200.368384,221.650688,277.925888,300.770816
0000001021,3,1728594828839858200,0.049408,0.050688,0.45952,24.019456,140.742912,162.67264,207.520512,231.139584
0000001022,3,1728594828940169200,0.043264,0.045056,1.363968,56.967424,155.93984,177.374208,252.409344,277.880064
0000001023,3,1728594829040361200,0.038144,0.039424,0.611072,30.958592,115.692288,137.206272,185.267968,207.741696
0000001024,3,1728594829140552200,0.046592,0.047872,0.503552,32.454912,124.402944,145.63584,185.052928,207.731968
0000001025,3,1728594829240619300,0.039936,0.04096,0.47616,35.992832,123.664128,144.955904,186.436608,209.087744
0000001026,3,1728594829340840700,0.045056,0.04608,0.465152,37.3312,125.716736,147.009792,186.801152,209.706496
0000001027,3,1728594829441102600,0.053248,0.057344,0.5888,37.392384,126.018304,147.77472,188.035072,210.808576
0000001028,3,1728594829541329200,0.140544,0.141824,0.606208,38.34112,127.435008,148.678656,189.486848,212.63872
0000001029,3,1728594829641555500,0.044544,0.045824,0.550656,39.033088,128.691968,149.984768,191.475712,214.62528
0000001030,3,1728594829741777700,0.040448,0.041472,0.45568,42.280704,131.235328,152.488192,192.315136,214.629632
0000001031,3,1728594829841988600,0.050688,0.051712,0.398336,43.02336,131.505408,154.148864,192.567296,215.023872
0000001032,3,1728594829942229500,0.03328,0.034304,0.527616,42.948096,132.416512,153.598208,194.295552,217.747712
0000001033,3,1728594830042478800,0.039424,0.040704,0.40832,44.3328,133.698048,155.072768,195.817216,218.332416
0000001034,3,1728594830142628600,0.033536,0.034816,0.547584,46.153216,135.249664,156.49664,197.307392,219.845632
0000001035,3,1728594830242752500,0.029696,0.03072,2.17472,46.740736,137.326592,158.396416,201.809664,224.656896
0000001036,3,1728594830342909400,0.033024,0.034048,0.42112,49.58592,141.067264,162.312448,203.667456,226.40256
0000001037,3,1728594830443040500,0.031488,0.032512,0.46592,54.398464,142.9248,164.206336,203.588864,226.249728
0000001038,3,1728594830543107600,0.03712,0.038144,0.390656,54.179328,142.264064,164.128,203.792384,228.038144
0000001039,3,1728594830643208400,0.0512,0.05248,0.433664,53.28256,144.405504,166.499584,205.668608,228.58624
0000001040,3,1728594830743387600,0.03328,0.03456,0.416,55.268352,148.278528,169.417472,210.39616,232.958976
0000001041,3,1728594830843563300,0.043008,0.044032,0.4992,60.252416,154.419712,175.546624,257.875968,281.467648
0000001042,3,1728594830943772400,0.036096,0.03712,0.455424,27.473152,119.506688,140.81024,188.375552,242.220032
0000001043,3,1728594831044012300,0.036608,0.037888,0.485376,37.037568,130.563072,151.678208,190.27968,214.52288
0000001044,3,1728594831144111400,0.031744,0.032768,0.44288,41.759488,130.413056,151.506944,196.1472,218.272256
0000001045,3,1728594831244746500,0.051456,0.052224,0.450816,42.114816,130.764032,151.962624,195.69664,218.720768
0000001046,3,1728594831344905700,0.035328,0.037376,0.603136,43.949824,133.968384,155.777536,192.08832,214.123008
0000001047,3,1728594831445158700,0.040192,0.041728,0.612096,44.623104,133.00992,154.291456,194.29632,219.789824
0000001048,3,1728594831545331700,0.046336,0.052736,0.670208,44.04736,134.439936,155.394816,192.742656,215.315456
0000001049,3,1728594831645499100,0.022016,0.022272,0.700416,45.24032,135.10272,156.375808,199.422208,222.202112
0000001050,3,1728594831745690000,0.018176,0.018432,0.617984,49.327616,139.156736,160.669952,199.264512,221.975552
0000001051,3,1728594831845840400,0.032256,0.033536,0.468224,50.418176,138.394624,160.178432,200.98304,223.766784
0000001052,3,1728594831946151000,0.038912,0.039936,0.468992,50.088704,140.959744,162.337536,203.25248,226.230272
0000001053,3,1728594832046242000,0.040192,0.041216,0.572672,52.847104,142.844672,164.406528,204.222208,227.197952
0000001054,3,1728594832146236700,0.043264,0.044544,0.55808,54.346752,143.126016,164.53248,203.290368,226.068992
0000001055,3,1728594832246525400,0.040448,0.041472,0.569856,54.030336,141.837056,163.104256,202.235904,224.930816
0000001056,3,1728594832346643700,0.041728,0.042752,0.52352,52.710912,141.588224,163.208704,202.23616,225.129216
0000001057,3,1728594832446778600,0.051456,0.05248,0.576768,52.91776,141.028352,162.306304,201.42592,224.498432
0000001058,3,1728594832546922200,0.052736,0.05376,0.530944,52.01152,140.077312,161.424128,204.546048,227.368192
0000001059,3,1728594832647079700,0.035072,0.036352,0.425216,54.392832,143.613696,164.89216,206.081792,228.895232
0000001060,3,1728594832747331600,0.038912,0.039936,0.649984,55.520768,144.048384,165.62944,204.470016,227.282944
0000001061,3,1728594832847507000,0.040704,0.041984,0.536832,54.874624,140.013824,162.154496,192.854016,215.72864
0000001062,3,1728594832947836700,0.043008,0.044032,0.722432,48.71424,130.85568,155.489792,195.319296,218.593536
0000001063,3,1728594833048016600,0.038656,0.039936,0.548096,44.227328,134.956544,156.242176,197.263616,220.103936
0000001064,3,1728594833148201200,0.04096,0.042752,0.574464,46.93888,136.988928,158.201088,198.812416,221.71392
0000001065,3,1728594833248310000,0.032512,0.03328,0.692992,48.902656,138.215936,159.276544,200.803584,223.688448
0000001066,3,1728594833348482600,0.035072,0.036864,0.473344,50.066944,140.121344,162.176256,205.904896,228.748544
0000001067,3,1728594833448813300,0.049408,0.050432,0.817664,51.613696,141.124352,162.82368,203.033088,225.789696
0000001068,3,1728594833548869600,0.03968,0.040704,4.272384,52.964608,141.7728,163.909376,204.298752,227.22432
0000001069,3,1728594833649067800,0.040192,0.041472,0.497664,53.620224,143.26528,164.767744,204.167424,227.086336
0000001070,3,1728594833749157000,0.102912,0.103936,0.618752,54.660864,143.32032,164.460032,206.348032,229.390336
0000001071,3,1728594833849457400,0.04992,0.050944,0.653568,55.215616,144.631808,165.96352,211.034112,233.497088
0000001072,3,1728594833949673000,0.031488,0.032512,0.612096,57.46816,156.1216,177.286144,254.6304,277.712128
0000001073,3,1728594834049889800,0.040448,0.041728,0.458496,28.094208,114.750464,136.01024,183.034624,205.720064
0000001074,3,1728594834150048300,0.035584,0.036608,0.38272,32.268288,123.389184,144.709376,185.817344,208.608256
0000001075,3,1728594834250278700,0.038912,0.039936,0.4992,35.646976,125.423616,146.725632,187.754752,210.921472
0000001076,3,1728594834350500400,0.042752,0.043776,0.58752,37.43744,126.820864,148.039936,189.80096,213.142016
0000001077,3,1728594834450750000,0.049408,0.050432,0.498432,38.656768,129.020416,150.422784,190.83008,213.725952
0000001078,3,1728594834550933000,0.050688,0.051712,0.5888,40.154112,129.021184,150.405376,191.615232,214.64192
0000001079,3,1728594834651102200,0.044544,0.045568,0.448,41.473024,131.361536,153.152256,195.565824,212.842752
0000001080,3,1728594834751330800,0.041216,0.04224,0.515328,42.767616,129.930752,150.936576,193.541632,216.360704
0000001081,3,1728594834851447300,0.02688,0.027392,0.422144,42.945536,136.13568,157.755392,204.651776,226.824192
0000001082,3,1728594834952422100,0.035328,0.036352,0.591616,48.009216,141.203968,162.65984,203.355392,226.1632
0000001083,3,1728594835054963500,0.03712,0.038144,0.495104,50.845184,140.386304,161.682944,202.99008,225.662976
0000001084,3,1728594835153538800,0.039168,0.039936,0.499968,53.913344,143.963904,165.268736,205.137152,228.01408
0000001085,3,1728594835253915400,0.045312,0.04608,0.571136,55.423744,144.132096,165.422592,206.522368,229.53088
0000001086,3,1728594835354140200,0.04224,0.043264,0.65536,55.500544,149.690624,171.016704,216.816896,242.346752
0000001087,3,1728594835454403600,0.05504,0.05632,0.620288,62.77888,159.819776,181.013504,254.451456,277.360384
0000001088,3,1728594835554600700,0.037888,0.038912,0.489472,33.293824,118.808064,140.406784,183.774208,206.659584
0000001089,3,1728594835654836200,0.050944,0.05248,0.536832,35.134464,122.99776,144.229376,184.301056,206.96448
0000001090,3,1728594835755007000,0.038912,0.039936,0.47488,34.839808,123.821824,145.645312,184.988416,207.977472
0000001091,3,1728594835855216000,0.041984,0.043264,0.63104,35.317248,123.877888,145.142272,186.703616,209.651968
0000001092,3,1728594835955458600,0.034304,0.035584,0.536064,35.737856,131.143168,152.348416,214.743808,237.583616
0000001093,3,1728594836055693800,0.085248,0.086528,0.614912,49.361664,160.739584,182.09536,253.13536,276.30464
0000001100,3,1728594836062259500,0.090624,0.091648,0.992512,18.963712,100.900096,123.350784,383.22816,409.439488
0000001094,3,1728594836155916800,0.032768,0.033792,0.458752,30.274048,116.32256,137.721856,182.62272,205.24416
0000001101,3,1728594836163933400,0.032768,0.03328,0.415232,236.676864,361.348096,382.574592,458.495232,481.87648
0000001095,3,1728594836256135200,0.03712,0.038912,0.507648,33.009408,122.265344,143.473152,224.154624,246.804992
0000001102,3,1728594836263024400,0.036096,0.037376,0.539648,140.836352,294.102528,315.288064,387.24096,409.790976
0000001096,3,1728594836356372500,0.036096,0.037632,0.414208,49.53856,201.255424,222.56128,322.752512,345.584128
0000001103,3,1728594836363143400,0.035584,0.037376,0.671488,42.013184,269.089792,291.131136,427.5136,450.189312
0000001097,3,1728594836456568800,0.037632,0.038656,0.428544,43.34592,249.631232,270.876672,369.906432,394.999296
0000001104,3,1728594836463677700,0.034304,0.06272,0.594944,83.570176,243.649792,264.805888,361.556992,384.068608
0000001098,3,1728594836556652000,0.03968,0.040704,0.542976,82.64448,227.62112,248.76288,319.610624,342.24768
0000001105,3,1728594836563852000,0.041216,0.042496,1.684224,26.498048,180.01408,201.318912,269.005824,292.059136
0000001099,3,1728594836656729600,0.03712,0.037888,0.379392,38.114304,193.095424,214.309376,265.111296,288.06272
0000001106,3,1728594836663952400,0.037888,0.038656,0.5312,75.475456,202.58432,223.704064,292.888832,315.447296
0000001107,3,1728594836764228600,0.0384,0.03968,0.6464,43.07072,147.845632,169.140224,222.884096,245.795328
0000001108,3,1728594836866068500,0.044032,0.0448,0.753152,62.161664,139.266816,160.35456,231.61728,254.290432
0000001109,3,1728594836966288400,0.038656,0.039936,0.521728,34.374144,98.239232,119.35232,165.39648,189.79328
0000001110,3,1728594837066547700,0.031744,0.032768,0.643328,44.818176,326.106624,347.422208,407.90912,430.841344
0000001111,3,1728594837166798800,0.03712,0.037888,0.455936,196.285952,277.211648,298.454784,330.358784,353.98272
0000001112,3,1728594837266932500,0.605184,0.607744,1.486592,96.381952,194.46656,216.059136,247.564032,270.191104
0000001113,3,1728594837367800600,0.04096,0.041984,0.520192,38.573568,123.363328,144.886272,210.605824,233.00096
0000001114,3,1728594837467983000,0.040192,0.041216,1.61664,14.07104,76.009728,97.11104,143.250944,164.889344
0000001115,3,1728594837568069600,0.033792,0.03456,0.410112,24.77184,309.456128,331.182336,399.366144,422.53696
0000001116,3,1728594837668286700,0.040192,0.041472,0.560896,179.380224,263.040512,284.465152,340.478464,362.487552
0000001117,3,1728594837768334000,0.032512,0.03328,0.5056,79.335424,196.200448,217.035264,277.246976,299.944192
0000001118,3,1728594837868529400,0.037888,0.039424,0.607232,25.885696,117.171712,138.408192,186.287104,208.777472
0000001119,3,1728594837969460500,0.034048,0.034816,0.523264,29.737216,118.544128,140.598528,176.718336,199.377408
0000001120,3,1728594838069689600,0.071936,0.073472,0.553984,27.4368,115.8656,139.699968,177.280768,200.00896
0000001121,3,1728594838169900500,0.0512,0.052736,0.519936,27.437824,116.449536,138.485504,177.356032,199.944192
0000001122,3,1728594838269867500,0.045312,0.046592,0.49408,28.3712,118.881536,140.589312,177.06496,199.56992
0000001123,3,1728594838369920800,0.030464,0.031488,0.449024,28.084992,116.18816,137.437952,177.004288,200.013824
0000001124,3,1728594838470090800,0.037376,0.0384,0.465408,27.588352,116.18816,137.504768,177.58592,200.292352
0000001125,3,1728594838570076400,0.03456,0.036096,0.455936,27.853312,116.886016,138.176768,180.696064,203.066368
0000001126,3,1728594838670214000,0.03712,0.038656,0.585728,30.713088,119.612416,140.885504,180.210944,202.670336
0000001127,3,1728594838770472400,0.04096,0.041984,0.541696,31.207424,120.1472,142.814464,181.432832,204.56064
0000001128,3,1728594838870759000,0.041472,0.042752,0.444672,31.742976,120.462336,141.693952,182.2784,204.928256
0000001129,3,1728594838970826500,0.040448,0.041216,0.574976,32.164608,121.76256,143.13856,184.276736,207.06176
0000001130,3,1728594839071053300,0.03968,0.040704,0.468992,33.873408,122.970368,144.188928,184.79872,207.363584
0000001131,3,1728594839171321600,0.047872,0.049152,0.49024,34.931712,125.171968,146.47552,188.718336,211.561728
0000001132,3,1728594839271526000,0.032,0.033536,0.525312,38.935552,128.40576,150.414848,189.822464,212.564736
0000001133,3,1728594839371551000,0.039936,0.041216,0.446464,40.267008,133.197824,154.290944,196.461568,219.328768
0000001134,3,1728594839471869700,0.0384,0.039168,0.40064,45.006848,136.382208,157.588992,197.734656,220.49152
0000001135,3,1728594839572027100,0.044544,0.050176,0.505088,47.769856,137.113088,158.386432,199.030784,221.869568
0000001136,3,1728594839672242000,0.032,0.033024,0.567296,48.9408,138.362624,162.107136,201.000704,223.643648
0000001137,3,1728594839772343800,0.03072,0.031744,0.463104,50.340608,140.012032,161.217024,202.582016,225.441024
0000001138,3,1728594839872415500,0.0448,0.045824,0.604928,52.031744,141.600512,162.382848,205.460224,228.152576
0000001139,3,1728594839972557300,0.038656,0.03968,0.628992,53.036544,142.90688,165.024512,204.615424,227.194624
0000001140,3,1728594840073146600,0.150784,0.153088,1.601536,54.35648,143.792128,165.062912,205.545216,229.305088
0000001141,3,1728594840172920800,0.037888,0.039168,0.61696,56.1472,143.736064,165.21216,203.053568,225.095168
0000001142,3,1728594840273166300,0.04224,0.043264,0.47232,55.449088,144.186368,165.526016,204.613888,227.357184
0000001143,3,1728594840373275400,0.036352,0.036864,0.6528,55.410944,144.123136,165.91616,205.807616,228.791808
0000001144,3,1728594840473499600,0.039168,0.040192,0.604416,55.608576,145.33632,166.572544,209.94816,232.732416
0000001145,3,1728594840573709600,0.077568,0.078848,0.485632,56.936448,152.532224,173.656832,248.907008,272.329984
0000001146,3,1728594840673772000,0.035328,0.037376,0.452096,26.148096,112.36736,133.613824,185.3312,209.011456
0000001147,3,1728594840773923800,0.039936,0.041216,0.48768,29.695232,103.846144,124.946688,361.5168,384.425728
0000001148,3,1728594840874134300,0.027392,0.028416,0.343552,240.684544,423.922944,446.488832,513.99296,536.693248
0000001149,3,1728594840974492400,0.062464,0.063488,0.68608,140.050432,228.10624,248.820224,326.71488,350.615296
0000001150,3,1728594841074798600,0.040448,0.041216,1.263872,40.110336,222.552576,244.295424,312.665088,334.42048
0000001151,3,1728594841175001300,0.039424,0.040704,0.42112,53.253632,143.4816,165.067776,249.073408,270.473984
0000001152,3,1728594841275258600,0.040192,0.041216,0.41344,37.969664,122.594304,144.058368,178.812416,201.663744
0000001153,3,1728594841375566300,0.044032,0.045312,0.539136,30.101248,116.749056,137.527552,176.579584,199.373312
0000001154,3,1728594841475569400,0.019968,0.020736,0.483584,29.299456,115.827712,137.457664,176.77952,199.602432
0000001155,3,1728594841575869000,0.033024,0.034304,0.40064,27.330304,116.166144,137.208576,177.081344,199.657728
0000001156,3,1728594841676105700,0.042752,0.044544,0.56064,27.67104,116.01792,137.359104,177.443328,200.122368
0000001157,3,1728594841776141800,0.0384,0.039168,0.475136,28.144128,118.135552,139.350784,179.45856,202.193408
0000001158,3,1728594841876313900,0.033536,0.034304,0.646144,29.912064,118.58048,139.872512,180.124928,202.845184
0000001159,3,1728594841976550400,0.067328,0.068352,0.515328,30.015744,120.958976,142.296576,183.218176,205.890048
0000001160,3,1728594842076846300,0.041728,0.042752,0.416512,32.826624,122.40128,143.558656,184.348672,207.10016
0000001161,3,1728594842177036800,0.034816,0.036352,0.507136,34.63424,123.340288,145.109248,184.295168,207.212544
0000001162,3,1728594842277258000,0.041472,0.042496,0.407296,34.838272,123.186944,144.651008,185.286144,208.192256
0000001163,3,1728594842377480400,0.049664,0.050944,0.504576,34.955264,124.462336,145.95072,187.444224,210.074112
0000001164,3,1728594842477708500,0.07424,0.075264,0.571648,36.89856,126.997504,148.355584,192.15616,214.760448
0000001165,3,1728594842577920500,0.040192,0.041472,0.526848,38.451456,131.51872,152.915968,194.305536,217.156352
0000001166,3,1728594842678056200,0.045824,0.047104,0.502784,43.235072,133.574912,154.864384,195.118592,218.19264
0000001167,3,1728594842778256400,0.036352,0.037888,0.501248,45.124864,135.2128,156.827648,196.338688,218.335232
0000001168,3,1728594842878496000,0.032256,0.033536,0.593664,45.605888,131.459328,152.761088,188.764416,210.893312
0000001169,3,1728594842979534600,0.037888,0.038912,0.513792,43.531264,128.043776,149.349632,191.930368,214.874112
0000001170,3,1728594843079775500,0.02816,0.028416,0.508928,40.336896,132.239872,153.74848,195.257088,218.02496
0000001171,3,1728594843180053200,0.043776,0.0448,0.62208,44.17152,135.331584,156.914944,197.641728,220.626176
0000001172,3,1728594843280269600,0.036096,0.03712,0.49536,47.328768,136.777984,158.766592,199.592192,222.689536
0000001173,3,1728594843380494000,0.032512,0.034048,2.377216,48.323328,138.844416,160.074752,200.390912,223.807232
0000001174,3,1728594843480683300,0.088832,0.09472,0.486912,50.386176,140.883968,162.01216,202.524672,225.523968
0000001175,3,1728594843580959200,0.036864,0.037888,0.547584,51.954688,142.362112,163.823616,205.408512,228.297472
0000001176,3,1728594843681225700,0.042752,0.043776,0.429312,53.459456,144.9472,166.511616,206.588928,229.126656
0000001177,3,1728594843781452300,0.04352,0.044032,0.662528,57.445376,146.632704,168.29568,208.20224,230.843392
0000001178,3,1728594843881605600,0.020992,0.021248,0.318464,58.067968,150.862592,172.187136,246.221056,269.373952
0000001179,3,1728594843981906000,0.049408,0.050432,0.5568,24.105472,109.428736,130.82752,176.2624,198.936064
0000001180,3,1728594844082110000,0.031744,0.033024,0.43392,26.541056,115.744512,137.054976,180.288256,204.082944
0000001181,3,1728594844182319400,0.041984,0.043264,0.588544,27.63904,117.777664,138.811648,180.914688,203.555328
0000001182,3,1728594844282413000,0.036352,0.03712,0.511744,29.648896,120.342272,141.652992,183.70304,206.23488
0000001183,3,1728594844382432800,0.045056,0.04608,0.561408,32.512256,122.99264,144.193792,189.274112,211.93216
0000001184,3,1728594844482689300,0.077056,0.07808,0.598016,34.570496,130.88,152.638976,193.252608,216.714496
0000001185,3,1728594844582916600,0.029952,0.030976,0.417536,42.091264,131.460352,153.235712,192.786432,215.500544
0000001186,3,1728594844683070000,0.052736,0.054272,0.539392,43.05024,131.52768,152.844288,193.332224,216.056576
0000001187,3,1728594844783207400,0.035584,0.036864,0.598784,43.0656,132.155392,153.614592,193.854208,216.621824
0000001188,3,1728594844883385300,0.047104,0.048128,0.523776,43.258624,136.628992,157.749504,196.490752,219.355648
0000001189,3,1728594844983610400,0.038656,0.039936,0.523008,45.571072,139.744768,160.971008,202.841088,225.74464
0000001190,3,1728594845083861200,0.038656,0.03968,0.412672,51.661824,142.826752,163.904256,204.497152,227.28704
0000001191,3,1728594845184514000,0.039424,0.040448,0.434688,53.669376,143.768064,165.22496,205.852416,228.803584
0000001192,3,1728594845284783000,0.031232,0.032,0.49024,54.818304,146.075904,167.221504,207.720704,230.41536
0000001193,3,1728594845384943000,0.041216,0.042496,0.551168,57.03552,151.682304,172.93696,282.915072,306.076928
0000001194,3,1728594845485105400,0.046592,0.047616,0.441088,24.302848,117.128192,138.460928,205.480192,228.264192
0000001200,3,1728594845577811500,0.12416,0.125184,0.570368,19.267584,128.002048,149.803008,207.317248,231.71712
0000001195,3,1728594845585366300,0.043008,0.044032,0.461056,44.515584,140.4928,161.517568,216.145664,239.049216
0000001201,3,1728594845677771300,0.03456,0.035584,0.680448,42.471168,158.32192,179.33312,230.009344,253.513216
0000001196,3,1728594845685608000,0.038656,0.03968,0.532736,59.894528,174.889728,195.943424,315.961088,338.917376
0000001202,3,1728594845777831400,0.040704,0.041472,0.553984,71.026944,191.747328,212.848384,294.604288,317.394944
0000001197,3,1728594845785930800,0.038912,0.040448,0.603392,30.497024,155.159808,176.446976,251.317504,274.000384
0000001203,3,1728594845877960200,0.035072,0.036096,0.727552,42.473216,203.205376,224.82432,318.073856,340.607232
0000001198,3,1728594845886980900,0.046592,0.047872,0.50944,77.197568,208.835584,230.08384,377.420544,400.542208
0000001204,3,1728594845978119000,0.016384,0.016896,0.46208,32.894976,192.240896,213.50016,289.102848,311.770368
0000001199,3,1728594845987203300,0.036096,0.03712,0.44928,51.64288,205.576192,226.72128,321.264128,344.185088
0000001205,3,1728594846078368800,0.039168,0.040192,0.62208,17.035776,182.440704,203.668224,281.9456,304.53632
0000001206,3,1728594846178434300,0.039424,0.046336,0.818944,45.97248,145.808128,169.02528,212.742144,236.311296
0000001207,3,1728594846278488000,0.034304,0.037376,0.711936,62.383616,154.410496,176.299264,250.724096,273.218048
0000001208,3,1728594846378796800,0.0448,0.045824,0.45184,26.60224,112.856576,134.451456,179.534336,203.998976
0000001209,3,1728594846479049500,0.036864,0.037888,0.51328,30.498048,119.340032,140.58368,183.13728,206.446592
0000001210,3,1728594846579255300,0.040192,0.041216,2.777856,30.136832,118.796288,139.85152,180.065536,202.74176
0000001211,3,1728594846679382500,0.041216,0.04224,0.605952,30.107904,119.576576,141.085184,182.694656,205.497344
0000001212,3,1728594846779555000,0.03712,0.038144,0.619776,32.956928,124.089344,145.564672,183.912192,206.57664
0000001213,3,1728594846879782700,0.039424,0.040448,0.430336,33.61152,124.649472,145.8496,188.07424,210.883328
0000001214,3,1728594846979812000,0.040704,0.041728,0.646656,36.535296,130.84416,152.20736,190.79936,213.562624
0000001215,3,1728594847079995400,0.03456,0.035584,0.512512,40.830464,133.000192,155.0144,192.578304,215.49184
