Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"
10				3.419777777777781	0.7489999999999994	0.0
10				3.4168514412416773	0.7340000000000009	0.035000000000000024
10				3.4085746102449903	0.8116666666666666	0.06999999999999999
10				3.418888888888897	0.7690000000000009	0.0
10				3.4311529933481086	0.7889999999999994	0.0
10				3.3744444444444444	0.7623333333333357	0.0
10				3.358888888888889	0.7613333333333352	0.0
10				3.4998888888888984	0.7066666666666667	0.12058823529411763
10				3.4166666666666585	0.6846666666666654	0.0
10				3.4325221238938055	0.7092715231788074	0.0
10				3.4364444444444397	0.7420000000000012	0.10789473684210531
10				3.444333333333327	0.7273333333333357	0.0
10				3.422111111111121	0.755666666666663	0.0
10				3.4542222222222416	0.7560000000000006	0.0
10				3.4687777777777713	0.8097315436241617	0.041999999999999954
10				3.5821345707656644	0.707291666666666	0.0
10				3.6108749999999783	0.804850746268656	0.08749999999999998
10				3.6620218579234853	0.6971311475409852	0.0
10				3.7924242424242647	0.8400000000000009	0.0
10				3.965540540540526	0.7954545454545454	0.0
10				4.160727969348704	0.8086206896551714	0.0
10				4.185964912280644	0.7736842105263182	0.0
10				4.280769230769231	0.7915384615384587	0.0
10				4.423148148148122	0.7972222222222256	0.0
10				4.542063492063573	0.8499999999999956	0.3416666666666668
10				4.5859375	0.7546875000000028	0.0
10				4.716666666666574	0.9499999999999913	0.0
10				4.790740740740956	0.9333333333333435	
10				4.716666666664726	1.050000000000182	
10						
10						
10						
10						
10						
10						
10						
10						
10						
10						
10						
10						
10						
10						
