Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""500"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	3.775	3.85		
9	8.648310810810889	7.315540540540521		0.0			
9	8.590865384615217	7.42884615384607		0.0			
9	8.920833333333333	7.341666666666667		0.0			
9	9.700000000000728	7.400000000000546		0.0			
9							
9							
9							
9							
9							
9							
9							
9							
9							
9							
9							
9							
9							
9							
9							
10	3.850187803800266	3.8709677419354835	0.0
10	4.004545454545454	3.7545454545454544	0.0
10	4.439772727272728	3.7924242424242425	0.03155998563218391
10	4.466666666666665	3.9388888888888878	0.012804878048780485
10	4.841741071428571	3.960714285714286	0.0
10	4.981801470588236	4.027941176470588	0.0
10	5.159018987341775	4.21740506329114	0.0
10	5.4809722222222215	4.263055555555555	0.04722222222222222
10	5.81839506172839	4.200742574257425	0.0
10	5.969866071428576	4.3595982142857155	0.0
10	5.994308943089429	4.399186991869918	0.0
10	6.231851851851853	4.396111111111107	0.0
10	6.567211703958697	4.662886597938149	0.0
10	6.679333333333331	4.7275	0.0
10	6.598172757475081	4.990499999999993	0.014642857142857148
10	6.748408710217761	4.801500000000015	0.0
10	6.596517412935318	5.037541528239194	0.017226890756302526
10	6.773956594323871	5.126254180602013	0.0
10	6.766166666666674	5.336833333333331	0.0
10	6.748502495840264	5.323255813953486	0.016942148760330584
10	6.810416666666667	5.4523333333333355	0.015530303030303009
10	6.750083333333326	5.629833333333312	0.0
10	6.490083333333338	5.597166666666696	0.0
10	6.7140833333333285	5.608999999999978	0.008677685950413228
10	6.64625	5.9961666666666735	0.0
10	6.563499999999985	5.915	0.0
10	6.724250000000029	5.9443333333333435	0.0
10	6.812083333333334	6.160833333333309	0.0
10	6.576083333333323	6.4273333333333476	0.0
10	6.759666666666671	6.641666666666667	0.0
10	6.7047499999999856	6.608666666666662	0.013576158940397355
10	6.708166666666681	6.716666666666667	0.0
10	6.857083333333334	6.650333333333329	0.0
10	6.920052083333328	6.957986111111116	0.0
10	6.887026515151526	6.796780303030325	0.01589147286821706
10	7.226354166666654	6.839999999999994	0.030597014925373145
10	7.370527522935786	7.163302752293571	0.0
10	7.596907216494823	7.010824742268071	0.0
10	7.820348837209337	7.077906976744152	0.0
10	7.8875	7.344666666666696	0.0
10	8.182936507936532	7.501587301587336	0.0
10	8.441745283018772	7.398584905660309	0.0
10	8.583630952381142	7.32261904761903	0.0
10	8.761666666666375	7.375	0.0
10	8.869736842105723	7.222368421052555	0.0
10	8.94305555555507	7.275000000000243	0.0
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
