Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"
7	6.091722222222209	0.8176666666666673	9.41266666666666	0.0				
7	6.120144284128778	0.7629999999999988	9.566777777777784	0.0				
7	6.062444444444425	0.7279999999999988	9.545999999999994	0.0				
7	6.089733629300767	0.7620000000000012	9.778888888888856	0.0				
7	6.09544444444447	0.7836666666666678	10.029777777777797	0.03888888888888892				
7	6.129888888888883	0.8180000000000018	10.232815964523281	0.07321428571428575				
7	6.114944444444458	0.6506666666666661	10.254555555555562	0.045652173913043506				
7	6.082722222222219	0.8243333333333309	10.359354120267241	0.0				
7	6.101833333333294	0.7560000000000006	10.443362831858426	0.0				
7	6.222417840375587	0.782042253521128	10.870941176470575	0.0				
7	6.452496798975702	0.7342307692307714	11.296419437340175	0.0				
7	6.526458333333317	0.8129166666666644	11.795694444444436	0.0				
7	6.768595679012328	0.768055555555558	11.938117283950609	0.0				
7	7.0579759862779525	0.8969072164948454	12.63402061855675	0.0				
7	7.192980769230725	0.8798850574712612	12.809652509652443	0.0				
7	7.285444444444471	0.7559999999999976	13.055555555555555	0.0				
7	7.470052083333333	0.8671875	13.403906250000091	0.18636363636363643				
7	7.764197530864125	0.8944444444444394	13.842283950617176	0.0				
7	7.8329365079366005	1.0500000000000087	14.119047619047619	0.0				
7	7.970312499999939	1.0171874999999915	14.411979166666848	0.0				
7	8.356746031746123	1.0	14.810317460317275					
7	8.4375	1.0499999999999925	15.25555555555588					
7	8.447222222221576	1.0500000000000302	14.755555555554261					
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
7								
8								
8					3.873488437155383	1.133501284760513	5.250406071240376	
8					3.930791256149021	1.105483821994141	4.188119572734958	
8					4.04030462962963	1.022389637559396	3.6036670738937095	
8					4.3194444444444455	1.0270833333333333	3.946180555555557	0.0
8					4.536111111111109	1.0291666666666672	4.234806629834253	0.10759700000000003
8					4.6355324074074105	0.9756944444444441	4.620833333333335	0.0
8					4.844979919678717	0.9710843373493971	5.142570281124492	0.0
8					5.0169026548672555	0.9271276595744684	5.585815602836882	0.0
8					5.250396825396826	0.8490476190476199	5.961904761904762	0.0
8					5.479059829059828	0.8068376068376066	6.446732954545454	0.4531022916666667
8					5.630754226267884	0.8269531249999993	6.902604166666667	0.0
8					5.829649758454102	0.8137681159420296	7.287801932367149	0.0
8					6.016051454138701	0.830536912751678	7.593288590604025	0.10789473684210521
8					6.017572062084255	0.8334437086092725	7.918555555555552	0.07068965517241381
8					6.005679287305129	0.8513422818791941	7.9230000000000045	0.0
8					6.014206437291901	0.7486666666666664	8.125222222222227	0.08200000000000002
8					6.031465038845717	0.7553333333333331	8.186222222222213	0.043750000000000025
8					6.059000000000006	0.8274834437086096	8.463777777777771	0.0
8					5.992444444444441	0.9057046979865759	8.50622222222223	0.0
8					6.089567147613775	0.813245033112584	8.714111111111109	0.0
8					6.0258888888888755	0.7899999999999986	8.859333333333343	0.0
8					6.024888888888882	0.7900000000000016	8.956111111111111	0.0
8					6.0591111111111235	0.8680000000000003	9.16644444444443	0.0
8					6.06094444444445	0.755	9.324555555555577	0.0
8					6.0807222222222155	0.7206666666666631	9.462860310421268	0.10249999999999986
8					6.100833333333333	0.7763333333333352	9.589444444444444	0.14761904761904768
8					6.097388888888882	0.7629999999999988	9.716666666666699	0.04200000000000002
8					6.076174496644286	0.8439597315436272	9.815848214285682	0.0
8					6.122555555555558	0.7979999999999988	9.943555555555536	0.04038461538461541
8					6.131111111111111	0.8376666666666643	10.163555555555568	0.067741935483871
8					6.090788013318522	0.7350000000000001	10.334444444444443	0.08199999999999988
8					6.186555555555581	0.7970000000000043	10.469555555555528	0.22962962962962974
8					6.10516666666666	0.7210000000000006	10.600221729490046	0.0
8					6.300410316529894	0.848943661971829	11.119483568075104	0.0
8					6.323346055979673	0.7767175572519119	11.319847328244304	0.0
8					6.611706629054941	0.7741525423728806	11.752259887005616	0.40999999999999975
8					6.774724409448837	0.8320754716981115	12.086163522012606	0.0954545454545452
8					6.933628318584072	0.9117021276595725	12.522872340425522	0.0
8					7.110750507099403	0.8579268292682971	12.94146341463417	0.0
8					7.346235294117633	0.9612676056338028	13.165258215962428	0.0
8					7.449861878453055	0.8399999999999939	13.425555555555507	0.0
8					7.677777777777818	0.9822916666666686	13.733333333333375	0.0
8					7.81351351351354	0.963513513513516	13.824774774774932	0.0
8					7.953846153846079	0.9333333333333603	13.948076923076698	
8					8.26388888888889	1.049999999999987	14.533333333333333	
8					8.6894736842093	1.0499999999999545	14.977777777779718	
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
8								
9								
9	3.6931372549019605	0.8647058823529411	3.0784313725490198					
9	3.787572254335261	0.8689655172413793	3.291379310344826					
9	4.164791666666665	0.9450000000000001	3.5741666666666694	0.0				
9	4.3620192307692305	0.9278846153846156	4.032692307692305	0.0				
9	4.525793650793651	0.9325396825396821	4.368783068783069	0.0				
9	4.7937777777777795	0.8813333333333336	4.870222222222221	0.0				
9	5.006879844961236	0.792441860465116	5.344767441860468	0.0				
9	5.113831615120278	0.8010309278350515	5.8075601374570445	0.0				
9	5.304783950617287	0.8550925925925928	6.1331790123456775	0.0				
9	5.457510431154377	0.8395833333333333	6.507083333333331	0.10849624999999999				
9	5.699871794871797	0.7665384615384614	6.909743589743588	0.0				
9	5.857505910165486	0.8166666666666673	7.2336879432624075	0.0				
9	6.017617449664425	0.7466442953020141	7.751118568232671	0.0				
9	6.000333333333336	0.7619999999999997	7.917333333333332	0.0				
9	6.083999999999999	0.6923333333333327	8.025	0.13666666666666666				
9	6.048444444444443	0.7686666666666648	8.192666666666668	0.053947368421052626				
9	6.00383333333333	0.7140000000000009	8.206222222222221	0.1016666666666667				
9	6.0382777777777825	0.8176666666666673	8.379333333333326	0.0				
9	6.076166666666662	0.6930000000000003	8.680333333333337	0.0				
9	6.011333333333346	0.6919999999999997	8.780333333333337	0.0				
9	6.089499999999987	0.7066666666666682	9.001333333333314	0.0				
9	6.029777777777781	0.7899999999999985	9.08700000000002	0.0				
9	6.1109999999999935	0.7063333333333336	9.335888888888876	0.07592592592592595				
9	6.049611542730297	0.7630000000000033	9.350444444444438	0.0				
9	6.052947719688549	0.7403333333333315	9.620111111111118	0.0				
9	6.117591564927871	0.740666666666666	9.724555555555561	0.0				
9	6.169034406215303	0.7886666666666678	9.887139689578694	0.0				
9	6.124250832408432	0.7683333333333303	9.955679287305136	0.0				
9	6.126611111111124	0.7486666666666679	10.165077605321533	0.0				
9	6.128055555555539	0.7133333333333303	10.270731707317054	0.0				
9	6.122333333333372	0.7140000000000024	10.51940133037694	0.0				
9	6.097777777777713	0.7	10.589333333333327	0.040384615384615415				
9	6.14835787089471	0.7489795918367341	10.796153846153834	0.0				
9	6.320377128953778	0.6667883211678826	11.303892944038951	0.041999999999999885				
9	6.69451871657754	0.7304000000000015	11.676799999999968	0.0				
9	6.734429824561412	0.7543859649122807	11.988742690058505	0.12812500000000004				
9	6.788499184339324	0.7926470588235329	12.31416938110753	0.0				
9	7.076524953789215	0.7933333333333293	12.75296296296292	0.0				
9	7.2896842105263895	0.8107594936708884	13.09468085106383	0.0				
9	7.479032258064487	0.8176470588235347	13.114427860696518	0.6833333333333336				
9	7.6716374269006185	0.9026315789473652	13.716081871344928	0.0				
9	7.800185185185142	0.9788888888888828	14.015185185185315	0.2625000000000002				
9	7.921219512195008	0.957352941176476	14.341262135922273	0.0				
9	8.103125000000242	1.1333333333333069	14.525694444444525					
9	8.53958333333301	1.0500000000000302	15.061111111110627					
9	8.300000000000342	1.0499999999998788	13.287500000002183					
9								
9								
9								
9								
9								
9								
9								
9								
9								
9								
9								
9								
9								
9								
9								
10								
10					3.796195923562548	1.05	3.144343369308148	
10					3.9293478260869565	1.05	3.2239130434782615	
10					4.149509803921568	0.9882352941176473	3.4323529411764713	0.0
10					4.2476363636363645	1.1130434782608696	3.765942028985507	0.0
10					4.391374269005848	0.9394736842105265	4.1356725146198805	0.0
10					4.594927536231885	1.002173913043478	4.532850241545894	0.0
10					4.772755741127348	0.9443750000000002	4.985208333333333	0.18557966666666664
10					5.008518518518519	0.9327777777777783	5.429259259259258	0.0
10					5.147140522875816	0.9151960784313722	5.911764705882353	0.05833333333333332
10					5.408185053380786	0.7994623655913968	6.225354609929082	0.19285714285714284
10					5.495355191256829	0.8344262295081972	6.620218579234972	0.0
10					5.665789473684209	0.8131578947368427	6.977568922305762	0.03888888888888888
10					5.808034682080926	0.8013888888888887	7.372106481481485	0.0
10					5.987888888888883	0.7419999999999997	7.719333333333327	0.0
10					5.957602663706996	0.7903333333333322	7.920333333333336	0.0
10					5.982444444444449	0.7774834437086099	7.931888888888894	0.07500000000000005
10					5.974388888888885	0.824666666666667	8.10622222222222	0.06612903225806453
10					6.031444444444448	0.8119999999999997	8.342000000000004	0.10249999999999995
10					6.002333333333332	0.8316666666666667	8.510444444444438	0.03888888888888892
10					6.000887902330731	0.7766666666666666	8.666777777777785	0.03181818181818184
10					5.974777777777797	0.8460000000000006	8.691666666666666	0.0
10					6.052947719688533	0.7619999999999997	8.889222222222209	0.060294117647058845
10					6.006326304106545	0.8096666666666685	9.035111111111117	0.0
10					5.9850945494994505	0.7976666666666673	9.194666666666679	0.0
10					6.019533851276366	0.7966666666666666	9.258333333333333	0.0
10					6.038499999999994	0.8776666666666612	9.495888888888876	0.0
10					6.045671476137619	0.734333333333337	9.605555555555556	0.0
10					6.065444444444438	0.805	9.69044444444447	0.09393939393939388
10					6.012944444444454	0.7839999999999994	9.809777777777764	0.03620689655172416
10					6.023722222222212	0.8039999999999994	9.966777777777752	0.0
10					6.1327222222222355	0.8023333333333327	10.331374722838163	0.0
10					6.095944444444418	0.7686666666666709	10.332777777777746	0.0
10					6.060833333333366	0.735	10.48733333333334	0.0854166666666667
10					6.217534722222202	0.8159722222222222	10.79153132250582	0.06833333333333323
10					6.354260651629088	0.7815789473684231	11.421571072319209	0.0
10					6.481147540983622	0.8168032786885217	11.549453551912585	0.1205882352941179
10					6.679242424242407	0.8390909090909108	11.9981818181818	0.049999999999999864
10					6.907470288624788	0.9530612244897922	12.309353741496539	0.0
10					7.134799235181644	0.9166666666666666	12.766475095785507	0.0
10					7.321820175438597	0.9664473684210563	13.132456140350865	0.1312500000000001
10					7.382692307692308	1.017692307692309	13.15	0.3416666666666662
10					7.6419753086419755	1.0666666666666649	13.66288343558284	0.6833333333333323
10					7.775296442687724	1.0499999999999978	13.931349206349253	0.8200000000000003
10					8.074867724867694	1.049999999999983	14.421505376343898	0.0
10					8.162698412698413	1.0500000000000087	14.120634920635013	0.0
10					8.375	1.0499999999999798	14.681481481481265	
10					8.366666666668607	1.050000000000182	14.533333333335273	
10								
10								
10								
10								
10								
10								
10								
10								
10								
10								
10								
10								
10								
10								
