gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002507,1,1728520502387953400,0.044288,0.043008,0.429312,68.530944,167.129088,188.504832,562.387456,585.272576
0000000285,1,1728520502391154000,0.03456,0.033792,0.393984,226.123008,329.129728,350.385664,711.273216,733.344256
0000000752,1,1728520502492490000,0.043776,0.042752,0.612608,42.450688,146.716928,167.984896,565.058816,588.148992
0000000375,1,1728520502554636800,0.044288,0.04352,0.678656,41.380096,137.015296,158.311168,525.495552,548.789248
0000000562,1,1728520502707943200,0.041984,0.04096,0.663552,39.643904,130.997504,152.329216,535.215872,557.983744
0000001139,1,1728520502791502800,0.041472,0.040448,0.523776,42.363392,143.287808,164.659712,532.810752,557.35424
0000002213,1,1728520502977207600,0.0448,0.043776,0.604416,56.923904,159.485952,181.220352,577.991168,600.238336
0000000286,1,1728520502991363800,0.039424,0.038144,0.536832,169.801728,456.050688,478.409728,853.138688,874.996224
0000001431,1,1728520503033842400,0.040192,0.039168,1.99296,43.483648,138.358272,159.675392,547.216896,569.98656
0000001042,1,1728520503067761700,0.040704,0.03968,0.468224,59.562496,151.155968,172.418304,556.168704,579.588096
0000002409,1,1728520503351961300,0.044288,0.043264,0.94848,54.096128,158.225152,179.614976,566.223104,588.806656
0000000468,1,1728520503498277600,0.04608,0.045056,0.502016,39.014656,148.64128,169.929216,534.057472,557.183488
0000000287,1,1728520503591631400,0.038912,0.038144,0.654592,257.310976,359.159552,380.360192,771.489536,794.535424
0000000849,1,1728520503643354400,0.046336,0.045312,0.551424,45.290496,145.865472,167.192576,539.24096,562.662144
0000000376,1,1728520503654942700,0.035584,0.034048,0.537088,44.671232,149.298176,170.51776,537.446144,560.392448
0000001724,1,1728520503956967000,0.05888,0.0576,0.63104,48.665344,169.145344,190.490624,575.993856,598.932736
0000002311,1,1728520504027315200,0.02816,0.027648,0.448256,104.307968,205.6,228.46336,608.660736,631.794432
0000000288,1,1728520504191649800,0.041472,0.040448,0.512768,203.843328,495.874816,517.246464,876.536576,899.48416
0000000657,1,1728520504194679300,0.087552,0.086528,0.481792,44.183552,167.58272,188.893952,606.56896,629.493504
0000000563,1,1728520504308212700,0.040192,0.039168,0.587264,42.348032,152.08576,173.28128,580.493056,603.8976
0000001529,1,1728520504332056800,0.056576,0.055296,0.445696,52.423424,145.46816,166.966272,550.869248,573.598464
0000001334,1,1728520504429229300,0.040448,0.039424,0.439296,49.055232,164.864,185.94048,567.576064,592.016896
0000001822,1,1728520504504844500,0.042752,0.041216,0.47232,63.810048,183.468288,204.737792,571.82976,594.656256
0000000753,1,1728520504592712000,0.076544,0.075776,0.504576,42.468608,129.572864,150.8928,544.401664,567.37664
0000002900,1,1728520504657569500,0.049408,0.048896,0.548096,71.986432,198.0608,222.908928,598.6176,627.0336
0000000377,1,1728520504755171000,0.043008,0.04224,0.425216,40.038144,137.825792,159.113472,523.443968,546.523392
0000000289,1,1728520504791903000,0.039424,0.0384,0.548096,270.12608,385.477376,406.7008,801.860608,824.638976
0000000946,1,1728520504876422700,0.04608,0.045312,0.722432,45.603584,141.092352,162.376448,557.597184,580.396288
0000001237,1,1728520504942814200,0.086784,0.08576,0.755712,47.211264,146.650368,168.022272,551.33568,574.09024
0000000469,1,1728520505098463700,0.056064,0.05504,0.514048,41.803008,176.894208,198.241792,565.96864,588.40704
0000002116,1,1728520505267012900,0.04096,0.039936,0.596224,49.004288,162.14784,183.442688,571.195136,594.32064
0000002018,1,1728520505295953700,0.041984,0.04096,0.460544,50.804224,153.582336,174.939648,552.409344,575.225856
0000002802,1,1728520505380766000,0.04096,0.03968,0.566016,57.892096,165.193728,186.256128,604.766208,627.551488
0000000290,1,1728520505392165600,0.045824,0.0448,0.491776,232.028672,457.21216,478.602752,835.310848,858.226176
0000000291,1,1728520505492377600,0.04864,0.047616,0.574208,165.872896,426.2848,447.723008,973.118976,996.4032
0000000292,1,1728520505592387800,0.036864,0.035584,0.530176,115.536128,419.168512,440.592128,1056.13184,1079.166976
0000001043,1,1728520505667925500,0.039936,0.039168,0.457728,43.041792,135.290112,156.529408,543.743744,566.825984
0000000293,1,1728520505692423400,0.03968,0.038912,0.499456,72.044288,597.94176,619.20896,1271.598592,1294.815488
0000002704,1,1728520505792099000,0.047872,0.046848,0.649472,58.164736,170.790656,192.0576,580.770048,602.64448
0000000294,1,1728520505792655400,0.032,0.030976,0.471552,247.40096,1219.976448,1241.195776,1640.996096,1665.168128
0000001627,1,1728520505807915800,0.0384,0.037632,0.513024,46.014208,151.39584,172.466176,556.17536,579.192832
0000000378,1,1728520505855482000,0.04864,0.04736,0.525056,38.962432,136.045312,160.017152,556.489472,578.797056
0000001140,1,1728520505891848700,0.0384,0.037376,0.63232,49.221888,145.52576,167.152896,542.646528,565.6832
0000000295,1,1728520505892977000,0.040448,0.03968,0.494848,326.016,1258.332672,1279.585024,1825.697024,1849.003264
0000001920,1,1728520505897979400,0.04096,0.040192,1.264384,55.269376,151.013632,173.40416,560.853248,583.699712
0000000564,1,1728520505908451300,0.040448,0.039168,0.478976,43.61728,136.224256,157.206272,532.61696,556.127488
0000000296,1,1728520505993154300,0.039168,0.037888,0.484864,471.68384,1234.839552,1256.23808,1849.068544,1872.155392
0000000297,1,1728520506093412400,0.042496,0.041472,0.728064,555.215104,1358.624512,1379.81952,1942.726912,1966.506496
0000001432,1,1728520506134080000,0.046848,0.045568,0.568832,49.235456,167.048448,188.318464,559.079424,582.397184
0000000298,1,1728520506193652000,0.04608,0.045056,0.582656,489.989376,1301.548288,1322.776064,2006.551552,2029.678336
0000000850,1,1728520506243679000,0.11008,0.1088,0.647168,49.319936,150.852096,171.837952,554.717184,578.56512
0000000299,1,1728520506294278000,0.03328,0.032512,0.52352,482.61504,1264.859904,1286.187008,2056.821248,2079.604736
0000000658,1,1728520506294924300,0.060416,0.05888,0.494848,43.088384,157.84192,179.219968,559.089664,582.231296
0000000754,1,1728520506692973800,0.0576,0.05632,0.65664,43.702528,145.000704,166.292224,554.47936,577.621504
0000000470,1,1728520506698846700,0.039424,0.038144,0.61184,37.198336,130.683904,151.82464,542.636288,565.759744
0000002606,1,1728520506813339400,0.03968,0.038656,0.547072,57.152768,177.59616,198.85056,581.485568,604.758016
0000000379,1,1728520506955703800,0.077824,0.0768,0.483584,40.381696,130.737664,152.130304,505.080064,528.093184
0000002508,1,1728520506988224500,0.047616,0.046592,0.762368,52.72192,165.0304,186.329088,526.765056,551.703808
0000002214,1,1728520507077501700,0.046336,0.045312,0.54016,54.815744,166.90176,188.077312,538.859776,561.292288
0000000947,1,1728520507476548900,0.05376,0.05248,0.616448,30.838528,99.744512,121.041408,506.566912,529.935872
0000000565,1,1728520507508646000,0.051712,0.050688,0.525312,32.742656,98.555136,119.793664,536.974592,559.709696
0000001335,1,1728520507529409300,0.040448,0.039424,0.562944,33.26848,131.362304,152.663552,525.74592,548.418048
0000001725,1,1728520507557173200,0.048384,0.04736,0.621568,39.51104,131.1872,152.510976,525.800192,549.109248
0000000471,1,1728520507799168000,0.073216,0.071936,0.793344,44.642048,143.917056,165.216512,547.092224,570.227456
0000001530,1,1728520507932338400,0.045312,0.044288,0.754176,51.953664,170.413568,191.936512,573.878272,596.564224
0000002410,1,1728520507952213500,0.03968,0.038656,0.646144,57.807616,153.336576,174.726656,561.677824,584.16512
0000001238,1,1728520508042977500,0.038656,0.037888,0.56832,46.530048,164.567552,186.11968,564.666368,587.145728
0000000380,1,1728520508055913200,0.036864,0.03584,0.578304,39.724544,128.664576,150.020864,538.027776,560.976128
0000001823,1,1728520508105116400,0.038912,0.037888,0.479232,72.252928,183.575552,205.083136,573.800704,596.780032
0000002312,1,1728520508127580000,0.042496,0.041728,0.516352,50.84288,181.011712,202.313984,591.240192,614.011136
0000001044,1,1728520508268296000,0.047616,0.046592,0.79744,49.0176,143.008,164.46464,521.146112,544.124672
0000000851,1,1728520508343946800,0.042496,0.041472,0.579072,47.575296,146.151936,167.337728,521.574912,545.676032
0000000659,1,1728520508395191300,0.042752,0.041472,0.623104,47.839488,143.22176,164.612352,517.47456,542.089216
0000001141,1,1728520508492082700,0.04224,0.041216,0.61696,49.762048,145.455616,166.917888,538.238464,560.759552
0000000381,1,1728520508656161000,0.050944,0.04608,0.493312,198.674688,289.068544,310.296576,691.472128,714.595584
0000000755,1,1728520508793202400,0.044032,0.042496,0.507904,59.860736,150.465024,171.349504,545.00992,567.904
0000000472,1,1728520508899230700,0.022272,0.022016,0.259584,43.262976,141.527552,162.780672,540.974592,563.423744
0000000566,1,1728520509108950300,0.055296,0.054528,0.509696,39.257088,129.94816,151.357184,530.060032,553.105152
0000001433,1,1728520509234237400,0.04864,0.047872,0.673024,47.980032,148.382976,169.671168,553.214464,576.082688
0000000382,1,1728520509256418800,0.0384,0.037376,0.579072,124.532224,430.345472,451.614208,795.9872,818.923008
0000002901,1,1728520509257906400,0.043008,0.036864,0.504832,71.703552,198.441472,219.68512,603.89888,626.824448
0000002117,1,1728520509367241500,0.080128,0.079104,0.6272,65.516544,160.06656,181.266944,558.811904,581.733632
0000002019,1,1728520509396201700,0.038656,0.037376,0.448,50.493952,146.050304,168.224256,541.804032,564.56832
0000001628,1,1728520509408211700,0.038656,0.037888,0.565248,45.329408,143.919616,165.141504,524.810496,547.318528
0000001921,1,1728520509498197500,0.02304,0.022272,0.64512,49.20832,153.149184,174.57536,527.646208,550.457856
0000000383,1,1728520509856704500,0.121344,0.119808,0.658688,199.203072,298.7456,320.082944,717.616128,740.517888
0000002803,1,1728520509980998700,0.074496,0.07296,0.58368,57.082624,177.1904,198.490624,583.170304,606.211328
0000000473,1,1728520509999511800,0.04224,0.041216,0.557056,34.59968,123.375104,144.62464,522.290944,544.568576
0000000948,1,1728520510076784400,0.046592,0.045312,0.505088,40.268032,185.969408,207.221504,586.49472,610.207744
0000002705,1,1728520510392425700,0.055552,0.054528,0.849408,58.044672,180.274432,201.575168,582.013952,604.946944
0000000852,1,1728520510444173600,0.04352,0.04224,0.649984,45.10336,163.752448,184.999168,557.202432,580.329728
0000000384,1,1728520510456919600,0.054784,0.052992,0.541696,158.84544,288.829184,310.282752,693.2352,715.98592
0000000660,1,1728520510495551000,0.096,0.094464,0.907264,41.891584,130.893056,152.093184,550.357504,572.922624
0000001336,1,1728520510629675800,0.1152,0.113664,0.617472,44.159488,140.150016,161.289984,537.856512,561.560576
0000000567,1,1728520510709195300,0.055296,0.050688,0.604416,40.88576,156.070144,177.296384,559.987712,583.780608
0000001045,1,1728520510868432400,0.043264,0.042496,0.500224,45.125888,190.675712,211.906048,593.356032,615.77472
0000000756,1,1728520510893480400,0.04096,0.039936,0.635904,44.353536,156.22656,177.471232,573.418496,595.265024
0000001531,1,1728520511032610000,0.0448,0.043776,0.584704,53.408256,219.26528,240.359424,627.481856,650.492672
0000000385,1,1728520511057214700,0.044288,0.043264,0.617728,131.755776,427.067648,448.063744,813.830144,836.641024
0000001142,1,1728520511092350200,0.04096,0.039936,0.51328,48.725248,160.129792,181.359104,615.266048,637.711616
0000000474,1,1728520511099843000,0.039936,0.038912,0.433664,40.978688,153.084672,174.053888,555.867136,579.381504
0000001239,1,1728520511143244000,0.03968,0.038656,0.437248,51.335936,150.797824,172.080128,532.783872,555.586304
0000001726,1,1728520511157422300,0.096256,0.091904,0.750336,53.057792,167.81056,189.155072,542.73664,565.54752
0000002215,1,1728520511177636000,0.04736,0.04608,0.668672,59.836928,160.381184,181.718272,547.491328,570.09152
0000002607,1,1728520511413447400,0.029952,0.02944,0.407296,57.908992,160.599808,181.686016,547.123712,570.123008
0000002509,1,1728520511588477200,0.04608,0.0448,0.458752,56.43008,163.116544,184.578048,562.486272,585.263104
0000000386,1,1728520511657386200,0.037376,0.036096,0.497664,197.2992,310.968832,331.912192,701.812736,724.655616
0000001824,1,1728520511705337900,0.0448,0.043264,0.561152,50.702336,146.043136,167.29984,544.2176,567.235072
0000002411,1,1728520512052527900,0.035328,0.034304,0.621056,52.899328,174.223616,195.510272,591.070464,613.855232
0000000661,1,1728520512095702300,0.122624,0.1216,0.624128,46.581248,139.304192,160.607488,542.349568,565.280256
0000000475,1,1728520512199925000,0.030464,0.029696,1.444608,42.714112,132.672512,154.1184,535.73248,558.689792
0000002313,1,1728520512227934500,0.047104,0.04608,0.592128,51.51104,160.681984,182.457088,569.923328,593.691392
0000000387,1,1728520512257642200,0.041216,0.040192,0.52736,136.32896,435.53152,456.874496,867.48032,891.7184
0000000568,1,1728520512309515800,0.052224,0.050688,0.623104,40.611584,142.67648,163.961344,538.560512,560.266496
0000001434,1,1728520512334445000,0.04864,0.047872,0.557056,45.793792,141.205248,162.732544,530.043136,552.125952
0000000853,1,1728520512544460800,0.042496,0.041216,0.654848,46.244608,163.538432,184.577792,570.429696,593.453056
0000000949,1,1728520512677063700,0.041216,0.040448,0.479488,47.802624,145.84704,167.090688,535.678976,558.645248
0000000388,1,1728520512857886700,0.021504,0.020992,0.305664,231.766016,316.3968,337.68704,719.058944,741.852672
0000003000,1,1728520512862588400,0.050176,0.049664,0.56832,53.574144,139.627008,166.244352,538.628864,562.6944
0000000757,1,1728520512993758000,0.04224,0.041472,0.54912,41.875712,127.628032,148.999168,536.625664,559.726336
0000001629,1,1728520513008449000,0.045056,0.044032,0.47104,39.824128,132.1344,156.147712,537.156096,560.113152
0000001922,1,1728520513098479900,0.046848,0.045568,0.653824,49.708544,168.620032,189.974528,575.399424,598.092288
0000000476,1,1728520513300225500,0.044288,0.043264,0.563712,39.365376,132.008448,153.233408,524.056832,548.0576
0000000389,1,1728520513458178000,0.039936,0.039168,0.68992,155.31392,448.213504,469.452288,843.78112,870.203392
0000002118,1,1728520513467509200,0.045056,0.044032,0.647168,59.950848,165.472768,186.676992,561.390848,583.76192
0000001046,1,1728520513468693500,0.094976,0.093696,0.499456,50.748416,152.233472,173.622272,571.39072,594.450432
0000002020,1,1728520513496459000,0.037376,0.036608,0.550656,50.110976,154.907648,176.155392,568.496384,591.36128
0000001143,1,1728520513692622000,0.048384,0.04736,0.631808,49.319168,138.82752,160.227328,558.611456,581.737728
0000000662,1,1728520513695955500,0.043264,0.042496,0.582144,42.493184,135.895808,157.210112,560.66432,583.71968
0000001337,1,1728520513729935000,0.03968,0.038912,0.434688,44.688384,143.868416,165.138688,548.518912,571.54304
0000002902,1,1728520513858136300,0.040192,0.039168,0.64128,61.658624,181.555968,202.793728,583.3792,606.37696
0000000569,1,1728520513909817300,0.06784,0.066048,0.497664,58.821632,165.123072,186.295552,568.361984,591.637504
0000000390,1,1728520514058161400,0.056064,0.050944,0.630016,232.280064,512.744192,533.716224,931.12448,954.027776
0000001532,1,1728520514132809500,0.022528,0.02176,0.44032,46.36288,146.668032,167.713792,544.353792,567.115008
0000000391,1,1728520514158299400,0.06272,0.061184,0.571136,174.370304,477.021184,498.281984,974.004224,996.920576
0000001240,1,1728520514243530200,0.0448,0.043776,0.513792,48.096768,148.289536,169.494272,541.29152,564.252928
0000000392,1,1728520514258582800,0.038912,0.037632,0.478464,134.394112,492.255744,513.428992,1164.547584,1187.83488
0000000393,1,1728520514358870800,0.04224,0.041472,0.537344,116.027136,839.355904,861.059328,1441.218048,1465.62176
0000000477,1,1728520514400458500,0.038912,0.038144,0.467968,40.53632,136.385792,157.49376,536.375808,559.294208
0000000394,1,1728520514459061500,0.061696,0.05504,0.506112,208.860928,1153.72288,1175.0976,1707.517184,1730.647296
0000000395,1,1728520514559270000,0.02048,0.019968,0.56576,225.735936,1288.798464,1310.08512,1848.320512,1871.610112
0000002804,1,1728520514581190000,0.023808,0.023296,0.657664,58.22592,181.723392,203.046912,587.560448,610.765824
0000000854,1,1728520514644770800,0.043776,0.042752,0.480768,43.37408,137.133568,158.258432,531.466496,554.610432
0000000396,1,1728520514659480000,0.035584,0.034304,0.5312,457.911296,1313.391872,1334.735616,2047.3216,2070.197248
0000001727,1,1728520514757698600,0.080128,0.078848,0.642048,45.488896,141.629184,162.909952,547.658752,570.820352
0000000397,1,1728520514759585000,0.036352,0.035328,0.48256,472.893184,1421.222912,1442.515712,2113.551104,2136.432384
0000000398,1,1728520514859852300,0.039936,0.039168,0.418304,564.621824,1590.035968,1611.325696,2176.300032,2199.305728
0000000399,1,1728520514960033000,0.047104,0.04608,0.416512,508.41216,1559.876864,1581.29024,2232.805376,2255.385088
0000002706,1,1728520514992655000,0.044288,0.043264,0.749056,56.199424,168.713984,190.132736,585.224192,608.992512
0000000758,1,1728520515094040600,0.04352,0.042496,0.513792,45.618432,140.726528,162.051072,559.900672,582.745344
0000000950,1,1728520515277309200,0.045568,0.044032,0.60928,48.865536,141.562624,162.905856,569.876992,592.749824
0000002216,1,1728520515277938400,0.041728,0.040704,0.48896,55.689216,158.915072,180.229376,577.700608,600.499712
0000000663,1,1728520515296207600,0.041728,0.040704,0.493056,39.915264,138.696704,159.94368,534.81088,557.73568
0000001825,1,1728520515305540000,0.036608,0.035584,2.557696,53.015808,167.819008,189.130752,565.407488,588.355584
0000001435,1,1728520515434794200,0.041728,0.040704,0.578816,43.283968,154.871808,176.168704,540.142848,562.942464
0000000478,1,1728520515500795100,0.040704,0.03968,0.420096,45.123584,156.448768,177.641728,588.684032,612.674048
0000000570,1,1728520515509929200,0.017408,0.017152,0.455424,40.521472,146.49856,167.889664,579.712512,603.697408
0000002608,1,1728520516013820400,0.040704,0.03968,0.629504,53.197056,168.713984,189.964544,563.293184,586.124032
0000001047,1,1728520516068998100,0.047104,0.04608,0.608,42.792192,141.308672,162.799104,544.754176,568.085248
0000002412,1,1728520516152834800,0.045056,0.044032,0.659456,64.050176,170.587136,192.086272,575.183872,597.950976
0000002510,1,1728520516188685300,0.100096,0.09856,0.412672,48.54912,158.451712,179.513344,557.84064,580.640768
0000001144,1,1728520516292830000,0.0256,0.025344,0.59904,47.418368,161.967616,183.209728,575.77984,599.472896
0000002314,1,1728520516328023800,0.025344,0.025088,0.66816,53.508864,154.27712,175.43168,549.684224,572.371712
0000000479,1,1728520516600989700,0.08064,0.07936,0.551424,46.37312,150.57152,171.9424,588.826112,611.682816
0000001630,1,1728520516608704800,0.091648,0.090624,0.581888,49.68192,155.98208,177.2864,574.792448,598.765824
0000000571,1,1728520516610267000,0.043776,0.042752,0.605184,44.027904,165.069568,186.360064,573.209088,596.94208
0000001923,1,1728520516698849000,0.042496,0.041728,0.554752,57.512192,171.6288,193.242368,565.330944,586.780928
0000000855,1,1728520516745013500,0.042496,0.041216,3.528704,45.371392,141.32864,162.574592,521.353472,543.408896
0000001338,1,1728520516830200800,0.041216,0.039936,0.64,55.224064,164.0704,185.320704,550.305536,572.962048
0000001241,1,1728520516843828200,0.038912,0.037888,0.482304,54.65856,153.625856,174.94528,531.03104,554.016768
0000000664,1,1728520516896478700,0.039936,0.038656,0.455424,40.92672,134.6176,155.923968,502.337536,525.394432
0000002021,1,1728520517096698400,0.121344,0.11648,0.567552,49.438976,153.813504,174.538752,529.123328,552.29568
0000000759,1,1728520517194227200,0.027904,0.027648,0.367616,41.300224,151.058176,172.29824,530.857472,553.125376
0000001533,1,1728520517233065500,0.027904,0.027392,0.310784,45.280256,144.208128,165.64608,526.889216,548.361216
0000000951,1,1728520517377416200,0.020224,0.019712,0.358912,41.754368,108.56192,129.944832,517.46048,540.512
0000003001,1,1728520517463104000,0.042752,0.041472,0.37504,42.21952,117.211904,138.172672,519.025664,541.343744
0000002119,1,1728520517567859500,0.05248,0.051712,0.573952,52.0384,192.257536,213.438976,603.332864,628.631552
0000000480,1,1728520517701276000,0.042752,0.041984,0.57216,38.4256,128.570112,150.370816,528.964864,551.327744
0000000572,1,1728520517710389500,0.04096,0.040192,0.425728,41.113088,133.699584,154.6816,530.728704,553.620224
0000000481,1,1728520518301500700,0.049408,0.04864,0.530944,168.55424,254.769408,276.070144,668.252416,691.162624
0000001728,1,1728520518357859600,0.028928,0.028416,2.285056,48.92032,165.400064,186.70592,568.501504,591.291904
0000002903,1,1728520518458391800,0.04224,0.041216,0.608,53.992704,156.25728,177.539584,551.443712,573.276672
0000000665,1,1728520518496797000,0.04608,0.045056,0.45696,38.44992,125.634048,147.089408,527.030528,549.4144
0000001436,1,1728520518535042600,0.041472,0.040704,0.64896,47.068672,180.203264,201.437696,584.444672,607.746816
0000001048,1,1728520518669173500,0.041728,0.040704,0.434432,41.505792,132.30464,153.704192,540.537088,563.58144
0000000573,1,1728520518810663700,0.101632,0.100608,0.625152,38.670848,168.844544,189.987072,576.2496,599.352832
0000000856,1,1728520518845283300,0.051456,0.050176,0.570624,42.783488,184.370688,205.66528,632.393728,654.752
0000001145,1,1728520518893164300,0.051456,0.050432,0.686336,46.980608,156.531456,178.614784,577.174016,600.40832
0000000482,1,1728520518901777200,0.039168,0.038144,0.704768,104.050688,398.368256,419.664384,798.063872,820.335104
0000001826,1,1728520518905856500,0.04224,0.041216,0.502016,58.397952,156.054784,177.37728,563.628288,587.621632
0000002805,1,1728520519181511700,0.039424,0.0384,0.53888,55.222784,167.174912,188.409088,574.153984,596.507904
0000000760,1,1728520519294556000,0.042496,0.041472,0.613376,42.800128,138.971392,160.560384,573.503232,596.003072
0000002217,1,1728520519378198300,0.042752,0.041728,0.454656,52.901632,155.569408,176.786432,549.83552,572.996096
0000001242,1,1728520519443958300,0.042752,0.041472,0.463872,58.88768,153.167872,174.827264,546.563072,569.490688
0000000952,1,1728520519477642200,0.041216,0.040192,0.62464,42.516992,138.902272,160.185856,527.557888,550.525184
0000000483,1,1728520519501910500,0.035584,0.034816,0.4928,181.179648,290.610176,312.018688,702.95552,725.76384
0000002707,1,1728520519592974000,0.040448,0.039168,0.491264,67.329024,170.110208,191.528448,572.420864,595.713536
0000001631,1,1728520519708919300,0.02432,0.024064,0.230912,45.12896,139.511552,160.64128,537.841152,560.76672
0000000574,1,1728520519910750200,0.022784,0.022528,0.556032,43.821568,153.048064,174.200832,556.711936,579.083776
0000001339,1,1728520519930472400,0.055552,0.054272,0.665856,45.633536,141.904384,163.113728,592.904448,616.389632
0000000666,1,1728520520096842200,0.02176,0.021504,0.525312,41.033984,138.095872,159.497728,538.155264,560.980736
0000000484,1,1728520520102107400,0.024064,0.022784,0.505088,135.940864,434.251008,455.431936,820.798208,843.357696
0000002413,1,1728520520253098200,0.042496,0.041472,0.465664,50.763264,154.959872,176.486912,564.292352,590.089728
0000002511,1,1728520520289037300,0.055296,0.053504,0.581376,64.839168,166.975232,188.267264,581.05984,602.557184
0000001924,1,1728520520299042300,0.047616,0.046336,0.57728,48.569088,162.932224,184.359168,564.101888,587.081472
0000001534,1,1728520520333410000,0.046848,0.045568,0.71808,47.009024,140.772864,162.066688,552.401664,574.48064
0000002315,1,1728520520428258000,0.047616,0.046336,0.660736,56.559872,175.417856,196.691712,545.0496,568.028672
0000002609,1,1728520520614068500,0.041472,0.040704,0.596992,57.107456,163.785984,185.078784,563.539968,587.686656
0000002022,1,1728520520697049600,0.042752,0.041728,0.5824,53.801216,167.675904,190.135808,558.472704,580.822528
0000000485,1,1728520520702397400,0.040704,0.03968,0.490752,223.008768,326.70592,347.987456,748.997888,770.722048
0000000761,1,1728520520894820900,0.043264,0.04224,0.500736,40.657152,134.599168,156.030976,562.525696,584.984832
0000000857,1,1728520520945464800,0.052992,0.051712,0.633344,37.593856,123.850496,144.888576,523.544832,545.126656
0000000575,1,1728520521011014100,0.036608,0.035584,0.54528,43.110144,154.738176,175.98208,529.138944,551.971584
0000001049,1,1728520521269465900,0.046592,0.045568,0.508928,43.537664,164.851456,185.602816,581.22624,603.427328
0000000486,1,1728520521302575600,0.05376,0.052992,0.692736,177.147648,276.883456,298.10304,695.40608,718.340608
0000001146,1,1728520521493464600,0.047616,0.046848,0.4608,43.222272,136.129792,157.179648,533.627648,556.225536
0000000953,1,1728520521577952800,0.045312,0.044544,0.628992,44.346368,159.459328,180.743936,567.062272,590.42048
0000001437,1,1728520521635283200,0.04608,0.0448,0.562176,61.77792,178.983168,200.29568,580.005888,602.987264
0000002120,1,1728520521668056600,0.024576,0.02304,0.484352,47.991552,171.046144,192.382208,575.05536,598.819072
0000000667,1,1728520521697297700,0.047872,0.046848,0.486912,40.0832,135.011584,155.831296,527.347456,550.92608
0000000487,1,1728520521902856400,0.049664,0.04864,0.456704,129.22368,446.078976,467.46496,870.987264,894.063872
0000001729,1,1728520521958130000,0.045568,0.0448,0.544,53.663488,154.556416,175.863296,556.147968,579.384576
0000001243,1,1728520522044208000,0.045056,0.043776,0.632832,46.36544,167.787776,189.025536,577.722368,600.58496
0000003002,1,1728520522063296000,0.041472,0.040448,0.57728,61.10592,168.333568,189.541376,578.779648,601.790464
0000000576,1,1728520522111366400,0.041472,0.040448,0.518656,42.990592,152.028416,173.184512,563.024384,586.00064
0000000762,1,1728520522495047700,0.043264,0.04224,0.657408,45.472,140.16768,162.155776,541.280256,564.548864
0000000488,1,1728520522502956500,0.048128,0.046848,0.625408,259.226368,375.060224,396.307712,766.63936,789.60512
0000001827,1,1728520522506063000,0.053248,0.051968,1.908224,61.305856,163.465728,184.769024,552.85504,576.889856
0000003100,1,1728520522643836700,0.13312,0.131584,0.823808,55.802368,160.372992,183.335424,554.602496,578.8736
0000001632,1,1728520522809216300,0.039168,0.038144,0.955136,49.189376,154.020096,175.271424,548.161024,571.188736
0000001340,1,1728520523030833000,0.040448,0.03968,0.429824,44.071424,138.460672,159.735296,542.082048,565.1968
0000000858,1,1728520523045740300,0.047104,0.043008,0.589056,40.105728,155.969536,177.387264,558.130944,581.441024
0000002904,1,1728520523058616300,0.04352,0.042496,0.542976,51.019008,171.779328,193.056256,567.20512,590.064896
0000000489,1,1728520523103034000,0.0256,0.025344,0.506368,200.1408,499.623936,520.942848,921.356544,944.280576
0000000577,1,1728520523211341800,0.029696,0.02944,0.58496,41.546496,134.781184,156.15488,555.243264,578.427648
0000000668,1,1728520523297318400,0.061696,0.060672,0.835072,46.152448,136.493312,157.787136,533.946112,558.215936
0000001535,1,1728520523433638400,0.055296,0.054528,0.656128,45.658112,165.331456,186.503936,585.254656,609.316352
0000002218,1,1728520523478438100,0.04352,0.042496,0.572672,53.501696,152.962304,174.252288,555.479808,577.38112
0000000954,1,1728520523678207200,0.043776,0.042752,0.499456,55.04384,151.332096,172.678912,548.91008,571.789568
0000000490,1,1728520523703316700,0.040448,0.038912,0.55424,308.219136,612.65536,633.988864,1121.622016,1144.598528
0000002806,1,1728520523781627100,0.709632,0.707072,2.420224,85.382144,224.047872,245.410048,637.063168,659.868928
0000000491,1,1728520523803552500,0.033792,0.033024,0.572928,257.707008,587.496448,608.84864,1183.13856,1206.12224
0000001050,1,1728520523869805800,0.057088,0.056064,0.567552,47.44064,149.661952,171.151872,557.351936,580.760832
0000001925,1,1728520523899267600,0.041216,0.039936,0.576256,53.725952,167.609344,188.864,569.261824,592.159232
0000000492,1,1728520523903773700,0.035072,0.034304,0.464128,189.853696,552.729088,573.830912,1209.559552,1232.410624
0000000493,1,1728520524003996700,0.036352,0.035328,0.604928,124.098304,582.242048,604.009216,1460.496896,1483.400192
0000001147,1,1728520524093685000,0.086528,0.085248,0.60416,62.258688,168.54528,189.899264,601.158144,623.874304
0000000763,1,1728520524095306800,0.043776,0.042752,0.59904,62.773248,167.047168,188.260096,579.199488,602.24128
0000000494,1,1728520524104068900,0.038656,0.037632,0.538112,124.242176,1096.677888,1117.639936,1676.606464,1699.454208
0000002708,1,1728520524193242400,0.046848,0.045824,0.714752,59.70688,166.715904,187.947776,573.75616,599.006976
