gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000598,1,1728513136160198100,0.04224,0.041472,0.62208,641.479424,1643.182592,1664.727552,2249.9712,2312.412672
0000000599,1,1728513136260348000,0.044288,0.043264,0.643328,578.321408,1610.629376,1632.408064,2317.739264,2341.513984
0000001056,1,1728513136312587000,0.044544,0.043264,0.508672,45.056256,139.75552,161.014272,538.527232,562.352384
0000001441,1,1728513136335913000,0.044288,0.04352,0.530944,50.14272,190.32576,211.434752,595.32928,618.349312
0000003004,1,1728513136365594600,0.033792,0.033024,0.555776,54.896384,187.281152,208.572416,586.105856,608.931328
0000000679,1,1728513136418075400,0.039424,0.0384,0.498432,41.94944,130.827776,152.077568,522.618112,545.468416
0000001538,1,1728513136461679400,0.12288,0.113664,0.653312,72.250112,183.08608,204.602624,572.397312,595.557376
0000000960,1,1728513136679007000,0.0256,0.024576,0.49664,43.114752,148.255744,169.555968,539.3152,562.43584
0000000772,1,1728513136716902000,0.042496,0.041472,0.48384,46.125568,142.436864,163.679488,544.413696,567.322624
0000001248,1,1728513136733962000,0.039424,0.0384,0.639232,52.738304,148.424192,169.663744,549.423872,572.433152
0000001830,1,1728513136945437700,0.056576,0.055296,0.683776,48.899072,146.46912,167.765504,567.32928,590.599424
0000001152,1,1728513136976487400,0.05888,0.057344,0.630016,43.79136,157.519104,178.83264,549.358336,572.216576
0000001733,1,1728513137176053000,0.049408,0.048384,0.539136,51.075072,152.650496,174.000384,567.506432,590.627584
0000002123,1,1728513137224903700,0.04608,0.045312,0.453632,51.713024,151.524864,172.60288,553.10208,578.240512
0000002906,1,1728513137252526800,0.04096,0.040192,0.551168,53.394688,179.371264,201.834752,568.573184,592.1216
0000000680,1,1728513137518339000,0.043008,0.041984,0.576256,33.574656,112.769536,133.704192,506.555904,529.561088
0000000866,1,1728513137709792000,0.046592,0.045568,0.519424,41.505536,138.889472,159.850496,534.721792,557.568768
0000000773,1,1728513137817038000,0.05376,0.052992,0.6336,62.729728,173.538816,194.970112,569.531392,592.10752
0000002808,1,1728513137985152000,0.045312,0.044544,0.542464,63.265536,166.016256,187.263744,594.88768,617.14944
0000000681,1,1728513138118434300,0.044288,0.04352,0.608768,151.392768,272.142848,293.361152,670.315776,693.15584
0000002710,1,1728513138194372400,0.047616,0.046592,0.703488,57.330688,170.81472,192.152576,581.32224,604.436992
0000002612,1,1728513138212064800,0.074496,0.073472,0.54656,51.913472,156.639232,177.598464,576.499456,599.994368
0000000961,1,1728513138279328500,0.054528,0.053248,0.678656,48.963072,145.842432,166.668288,544.13056,567.364352
0000001928,1,1728513138290939100,0.05248,0.051456,0.552192,48.339712,148.846848,169.809408,538.336,561.22752
0000001057,1,1728513138412857000,0.03584,0.035072,0.550912,43.355904,138.460416,159.214848,516.891904,538.746624
0000001636,1,1728513138442299400,0.017664,0.017408,0.745472,50.398464,161.7664,183.052544,550.47808,572.453376
0000001345,1,1728513138478259700,0.029696,0.028928,0.329984,43.513856,145.132288,167.00288,543.228928,565.859584
0000000682,1,1728513138718562000,0.042496,0.041728,0.632576,109.126912,416.98304,438.48704,812.377856,834.870016
0000002026,1,1728513138870406100,0.040192,0.039168,0.750336,54.925056,178.571776,199.710976,600.303872,622.153216
0000000774,1,1728513138917234700,0.046848,0.045568,0.621824,43.59296,135.42272,156.811008,545.684992,567.791616
0000001442,1,1728513138936050700,0.040448,0.039168,0.469504,45.897728,157.222144,178.514688,570.949376,594.023424
0000001153,1,1728513139076705300,0.110336,0.104192,0.548096,63.35232,204.549888,226.198528,624.847616,647.897856
0000002221,1,1728513139155332900,0.043776,0.042496,1.216512,48.179968,144.433664,165.640448,552.802304,592.018176
0000000867,1,1728513139309950700,0.044544,0.04352,0.570368,40.646144,142.194432,163.435008,551.449856,574.287616
0000000683,1,1728513139318836000,0.036352,0.035584,0.402176,226.69568,334.277888,355.521536,754.516992,777.56416
0000001249,1,1728513139334247400,0.057088,0.05632,0.617984,61.645568,164.138752,185.30176,563.681536,586.706176
0000002319,1,1728513139401491200,0.039168,0.038144,0.474112,55.955968,176.066816,197.342976,597.286656,620.008192
0000002417,1,1728513139464830200,0.0448,0.043776,0.910336,57.48224,161.33632,182.40512,572.61312,595.514112
0000002515,1,1728513139513164300,0.03584,0.03456,0.600832,53.889024,154.24128,175.644672,553.540608,576.564992
0000003201,1,1728513139514954500,0.038144,0.03712,0.602368,60.936704,197.280256,218.886144,596.240128,618.961408
0000003103,1,1728513139560103400,0.045056,0.044032,0.532224,61.69472,175.131136,196.443136,569.127424,592.202752
0000001539,1,1728513139561884400,0.037888,0.036352,0.436736,48.685056,166.349056,187.63392,566.542592,590.038016
0000000962,1,1728513139879589600,0.046848,0.045568,0.626688,44.685056,155.488256,176.823552,547.557376,570.323968
0000000684,1,1728513139919068700,0.039424,0.0384,0.432896,183.901184,280.723712,301.956864,680.258816,703.213312
0000000775,1,1728513140017492500,0.044032,0.042752,0.54528,58.9504,149.89184,171.256576,547.995136,571.29344
0000001831,1,1728513140045805000,0.051712,0.050688,0.45568,49.88288,182.669312,204.157696,579.987712,603.013632
0000001734,1,1728513140276302800,0.042496,0.041472,0.591616,46.961664,143.804672,165.15072,534.079488,557.192704
0000001058,1,1728513140513109500,0.050176,0.049152,0.556544,52.777728,192.854784,214.372864,586.971392,609.289984
0000000685,1,1728513140519332600,0.036096,0.035328,0.471808,113.445632,403.698432,425.001728,803.608064,826.352384
0000002124,1,1728513140825268200,0.043776,0.042752,0.632832,48.684288,174.895104,196.102144,594.849536,617.723648
0000000868,1,1728513140910134500,0.043776,0.042496,0.653056,43.394304,133.082112,154.354944,534.609664,556.105984
0000003005,1,1728513140965900000,0.036864,0.03584,0.520192,56.480512,159.332096,180.571136,560.897792,583.449344
0000001346,1,1728513141078543400,0.043008,0.04224,0.672,46.395904,172.931328,193.810688,592.414208,615.199744
0000000776,1,1728513141117672000,0.141824,0.140288,0.673536,42.704384,133.399552,154.57024,531.718144,554.994944
0000000686,1,1728513141119574500,0.03968,0.038656,0.457984,191.648768,319.973888,340.97152,696.41472,721.781248
0000001154,1,1728513141176898300,0.045568,0.044288,0.490752,43.963904,134.991616,156.26624,499.21024,522.365696
0000000963,1,1728513141479761400,0.026368,0.0256,0.662016,43.788544,182.405376,203.665152,584.809728,607.9296
0000001443,1,1728513141536344600,0.064256,0.062976,0.638464,51.96416,166.486016,187.95648,567.829248,590.938368
0000001637,1,1728513141542516700,0.022272,0.021504,0.53504,45.873152,177.412864,198.5472,567.907072,590.743296
0000000687,1,1728513141719906600,0.039168,0.0384,0.469504,131.26016,477.652224,499.075584,867.789312,890.773504
0000002907,1,1728513141852596700,0.023808,0.023552,0.3648,53.508864,161.489152,182.449408,566.842112,589.725952
0000001929,1,1728513141891203300,0.067072,0.066048,0.5056,55.214592,179.74272,201.170944,577.151744,600.154624
0000001250,1,1728513141934493000,0.041984,0.04096,0.530176,48.8896,176.307968,197.43744,609.110016,631.982848
0000000777,1,1728513142217876500,0.0448,0.044032,0.575232,70.906624,196.361984,217.61152,614.159872,637.200384
0000002711,1,1728513142294646500,0.041472,0.040448,0.556544,54.490624,158.142464,179.4816,574.838016,597.856768
0000002613,1,1728513142312366800,0.06656,0.065024,0.739584,57.02656,174.183936,197.94048,580.494848,603.47136
0000000688,1,1728513142320011800,0.038144,0.03712,0.480256,259.143424,368.119296,389.578496,764.231168,786.799104
0000002027,1,1728513142470850300,0.041472,0.040448,0.65152,72.764416,181.94048,203.212544,592.139008,614.771968
0000000869,1,1728513142510415400,0.04352,0.042496,0.642304,47.394304,146.622208,167.867904,560.765184,583.026176
0000002809,1,1728513142585342700,0.039168,0.037888,0.486912,61.325824,183.819008,205.101568,556.62848,578.976
0000001059,1,1728513142613390000,0.039424,0.0384,0.503552,46.255872,140.056832,161.383936,522.085632,545.388032
0000001540,1,1728513142662212600,0.048384,0.047104,0.604416,49.663744,150.968832,172.304384,535.150592,558.575616
0000002222,1,1728513142755571000,0.04608,0.0448,0.653824,82.936064,187.296256,208.66432,589.169408,612.301056
0000000689,1,1728513142920239600,0.046336,0.045312,0.839168,194.646528,501.93792,523.252224,906.103296,929.135872
0000003300,1,1728513143059013000,0.095488,0.094464,0.74112,75.195136,177.006336,198.178816,586.586624,610.61632
0000000964,1,1728513143080087300,0.03712,0.036352,0.548608,84.7552,172.270848,193.506816,569.94176,592.758784
0000001832,1,1728513143146067000,0.051968,0.050944,0.921088,72.556032,187.343104,208.723712,608.472832,631.318016
0000001155,1,1728513143277088800,0.039936,0.038912,0.558848,46.209536,140.889856,162.206208,588.703232,611.542272
0000000778,1,1728513143318023000,0.047104,0.04608,0.535552,40.846336,160.516608,181.740544,558.356736,581.452544
0000001735,1,1728513143376541200,0.048896,0.047872,0.646144,47.616512,140.233984,161.32736,575.675392,598.30272
0000002320,1,1728513143501771500,0.045056,0.043776,0.456704,52.763392,158.959104,180.249344,550.0672,573.079552
0000000690,1,1728513143520492500,0.038656,0.037888,0.46592,293.360128,537.21856,558.530816,958.461952,981.545984
0000002418,1,1728513143565070800,0.04224,0.041472,0.557312,55.3728,188.933376,210.235392,601.693952,624.531968
0000002516,1,1728513143613350700,0.042496,0.041216,2.84288,61.118976,179.77728,201.229312,581.944832,604.832768
0000000691,1,1728513143620711400,0.075008,0.073984,0.462848,231.748864,558.9184,580.101888,1129.396736,1151.583488
0000001347,1,1728513143678841900,0.038656,0.037376,0.520704,47.526144,147.231488,168.581376,555.979776,578.809344
0000000692,1,1728513143720935400,0.040192,0.0384,0.622848,169.244672,538.007552,559.244544,1228.476416,1251.3728
0000000693,1,1728513143821125400,0.034304,0.03328,0.47744,117.922816,697.888256,719.175168,1454.241536,1477.032704
0000000694,1,1728513143921225000,0.036864,0.036096,0.556032,169.654528,1129.069824,1150.256896,1664.702208,1687.72096
0000000695,1,1728513144021308000,0.036608,0.03584,0.56576,271.238656,1322.689024,1344.01024,2016.090368,2041.640448
0000001251,1,1728513144034781400,0.043008,0.041984,0.839424,50.248192,150.48064,171.709952,566.344704,589.527552
0000000870,1,1728513144110530000,0.022528,0.022016,0.579584,43.003136,146.159104,167.217408,587.508992,610.505472
0000003202,1,1728513144114997000,0.03456,0.033792,0.613888,62.415104,196.12672,217.787136,604.818944,627.964672
0000000696,1,1728513144121568300,0.04736,0.046336,0.41344,432.760832,1502.726656,1523.888128,2172.500224,2195.807744
0000001444,1,1728513144136515000,0.037632,0.017408,0.605184,50.021376,160.395264,181.923328,585.08032,606.633984
0000003104,1,1728513144160324400,0.042496,0.041216,0.63232,76.673024,189.05472,209.960704,596.611072,619.368192
0000000697,1,1728513144221764600,0.033792,0.032768,0.548864,533.577728,1489.354496,1510.62528,2229.478656,2252.693504
0000000698,1,1728513144321989600,0.046592,0.045824,0.485888,621.692928,1457.619456,1479.009024,7264.126464,7286.68416
0000000779,1,1728513144418289200,0.04224,0.041216,0.571904,43.580672,162.210048,183.515392,579.021312,602.736384
0000000699,1,1728513144422223000,0.04608,0.045056,0.415488,555.169536,1638.656512,1659.890176,2333.323776,2356.411904
0000002125,1,1728513144425443600,0.052992,0.050688,0.681216,52.037632,158.32192,179.711232,572.167936,595.746816
0000001638,1,1728513144642944000,0.043008,0.041984,0.53632,50.171904,174.478336,195.707392,588.350464,611.379968
0000000965,1,1728513144680464400,0.035328,0.034048,0.529152,47.693824,177.810688,199.03104,606.500864,629.435904
0000001060,1,1728513144713524200,0.023808,0.022784,0.582912,43.907328,157.399552,178.657792,556.070912,579.13088
0000000871,1,1728513145210899200,0.042496,0.041472,0.561664,47.837696,151.439872,173.368064,573.013504,595.998208
0000001541,1,1728513145262459100,0.04224,0.04096,0.581888,48.07808,182.22848,203.477248,611.737856,634.7584
0000001156,1,1728513145377381400,0.050944,0.049152,0.669952,46.244352,155.75552,177.028608,555.666176,578.694144
0000001930,1,1728513145491440600,0.047616,0.046336,0.6208,50.481152,159.214848,180.505856,556.365824,579.067648
0000000780,1,1728513145518555000,0.041216,0.039936,0.632576,40.740096,164.802304,186.013696,565.364992,588.4736
0000003006,1,1728513145566193000,0.042752,0.041728,0.454912,62.474496,160.864512,182.1696,556.786176,579.689728
0000002028,1,1728513146070958300,0.04864,0.04736,0.519168,51.848448,162.535168,183.901696,562.792704,585.823232
0000000781,1,1728513146118691600,0.069888,0.068608,0.581888,210.829824,329.325056,350.678784,728.771328,751.67488
0000001252,1,1728513146135041800,0.040192,0.039424,0.566528,46.584832,160.918272,182.201344,548.139264,571.104256
0000001833,1,1728513146246338000,0.060416,0.059136,0.653056,56.455936,160.74496,182.119168,562.08256,585.225728
0000001348,1,1728513146279065000,0.041472,0.040192,0.580608,48.926208,173.860608,195.085056,594.162176,616.896768
0000000966,1,1728513146280711400,0.079616,0.078336,0.550144,42.862592,149.764096,171.091456,559.65312,583.022848
0000000872,1,1728513146310897700,0.036864,0.036096,0.628736,40.787456,149.496576,170.89664,544.241664,567.53792
0000001061,1,1728513146313912300,0.037632,0.036608,0.611328,40.94336,152.660992,173.752832,546.272,569.156608
0000002223,1,1728513146355947300,0.038912,0.038144,0.62208,56.148224,178.548736,199.944192,570.413568,593.473024
0000002712,1,1728513146394896000,0.036352,0.035584,0.548352,60.72832,178.190336,199.553536,556.749312,580.359424
0000002614,1,1728513146412606500,0.0448,0.04352,0.571392,56.088832,246.810112,268.227328,629.050624,652.075264
0000002908,1,1728513146452967700,0.046592,0.045824,1.626368,55.208192,161.191936,182.381312,524.614912,547.662592
0000001736,1,1728513146476845000,0.0384,0.037632,0.4352,51.605504,155.542272,176.792064,516.97024,539.92064
0000000782,1,1728513146718949600,0.099584,0.095232,4.242944,166.590976,483.17824,504.611072,862.402816,889.138688
0000001445,1,1728513146736872400,0.047104,0.045568,0.485632,76.8128,195.930112,217.263104,597.026304,620.16128
0000002321,1,1728513147101997600,0.040704,0.039936,0.642048,52.817152,168.89216,190.369536,529.816576,551.676672
0000002810,1,1728513147185624800,0.069632,0.06784,0.751104,58.88,162.053632,183.428352,538.546176,560.862464
0000000783,1,1728513147319188000,0.050432,0.049152,0.65152,241.865984,333.755136,354.629632,737.691136,760.662784
0000000873,1,1728513147411158000,0.061696,0.060928,0.630016,38.646528,114.11328,135.423232,520.756992,543.736576
0000001157,1,1728513147477631000,0.044288,0.043264,0.511488,29.124096,118.663424,139.577856,513.823488,536.94336
0000003301,1,1728513147659172400,0.083456,0.082944,0.850432,50.77504,157.593088,178.86592,583.249664,604.892416
0000002419,1,1728513147665219000,0.018432,0.01792,0.291328,41.231616,151.45856,172.627712,568.021504,590.806272
0000002517,1,1728513147713608400,0.05632,0.054784,0.61952,56.353024,181.154048,202.362624,586.976,610.020096
0000001639,1,1728513147743201500,0.040192,0.039168,0.666112,47.42016,154.9632,176.536832,573.220608,596.110848
0000001542,1,1728513147862767400,0.04096,0.040192,0.455936,49.479936,148.548352,169.673216,549.584128,572.300288
0000000967,1,1728513147880934400,0.053248,0.051456,0.601088,68.562688,183.822848,205.102848,580.513536,603.54176
0000001062,1,1728513147914079200,0.038144,0.03712,0.395776,43.786496,172.237824,193.524992,562.265856,585.126912
0000000784,1,1728513147919283700,0.037376,0.036352,0.420352,174.579456,490.37952,511.638784,901.611264,924.636416
0000002126,1,1728513148025597000,0.040192,0.039424,0.547584,55.684864,155.013632,176.194304,548.350208,570.808832
0000001253,1,1728513148235242800,0.03712,0.036096,0.572928,46.539776,144.454656,165.706752,537.955072,561.17632
0000000874,1,1728513148511371000,0.04224,0.041216,0.600576,42.781184,137.59616,158.971904,546.42432,569.66144
0000000785,1,1728513148519403300,0.038144,0.037376,0.359168,288.54912,407.8784,429.114624,804.500992,827.36768
0000001931,1,1728513148591585800,0.02304,0.022528,0.610048,52.432128,175.33056,196.71168,565.641216,588.743168
0000003203,1,1728513148715306500,0.049408,0.048384,0.57728,59.842048,172.168192,193.452288,566.390016,589.180928
0000003105,1,1728513148760592400,0.043008,0.04224,0.65792,56.909056,173.762048,194.820608,571.10144,594.006016
0000001349,1,1728513148879303200,0.04992,0.048896,0.859648,45.121792,138.793472,160.193536,541.32608,564.37376
0000000786,1,1728513149119632100,0.0384,0.037376,0.544512,198.339072,321.68064,343.00544,760.105472,783.348736
0000001446,1,1728513149337139500,0.042752,0.041472,0.6336,49.875712,164.081152,185.40416,586.737408,610.325248
0000001834,1,1728513149346573600,0.041472,0.040192,0.705024,49.89184,154.726144,175.974144,576.87424,600.80896
0000000968,1,1728513149481114600,0.041472,0.040448,0.698368,42.007296,141.164544,162.369536,541.911552,563.861504
0000001063,1,1728513149514365000,0.045568,0.044544,0.654592,42.858496,180.861952,202.064896,557.091584,580.227584
0000001737,1,1728513149577082400,0.03968,0.038912,0.49536,53.431552,169.426688,190.697984,545.18912,567.833344
0000001158,1,1728513149577901600,0.057088,0.055808,0.574976,46.687488,140.80256,162.114816,526.360576,549.31584
0000000875,1,1728513149611766800,0.040448,0.03968,0.544,39.809536,149.380096,170.675712,523.680256,546.669056
0000002029,1,1728513149671229400,0.043776,0.042752,0.63104,56.666624,180.15488,201.461248,578.7008,601.413888
0000000787,1,1728513149719881700,0.045056,0.043776,0.481792,177.124864,299.456,321.056256,696.212736,719.434752
0000002224,1,1728513149956188200,0.086784,0.085504,0.663296,59.631872,172.566784,193.956352,601.820672,625.081856
0000003007,1,1728513150166466800,0.037632,0.036608,0.355584,53.431552,175.472896,196.819968,574.925824,597.782528
0000000788,1,1728513150320132400,0.036864,0.036096,0.543744,131.2704,440.550144,461.871872,850.147072,873.292032
0000001254,1,1728513150335540700,0.05632,0.055296,0.594432,48.006144,150.259712,171.565056,568.278272,591.281152
0000001543,1,1728513150462991400,0.0512,0.050176,0.519168,48.598784,145.856512,167.165696,548.460288,571.408896
0000002713,1,1728513150495131400,0.08576,0.084736,0.653568,55.6352,159.263488,180.728064,566.15936,588.99584
0000002615,1,1728513150512807000,0.049408,0.048128,0.61312,48.288256,151.491328,172.815104,553.763328,578.692352
0000002322,1,1728513150702407200,0.050432,0.049408,0.537344,50.970368,164.266752,185.49504,567.563008,590.41408
0000000876,1,1728513150711965700,0.041472,0.040448,0.562944,40.336896,134.259712,155.042048,527.226112,550.271232
0000001640,1,1728513150845072400,0.02816,0.027648,0.342272,75.51616,177.575168,198.5088,563.825664,586.056192
0000000789,1,1728513150920385500,0.044544,0.043776,0.7744,253.652224,384.302848,405.57312,758.041856,781.165056
0000002909,1,1728513151053242600,0.0448,0.04352,0.634624,55.520512,167.56736,189.370624,563.422464,586.58944
0000000969,1,1728513151081422000,0.04224,0.041472,0.574464,45.511936,157.8112,178.700288,543.77344,565.978624
0000001064,1,1728513151114637600,0.043264,0.04224,0.51328,59.771648,157.58592,178.850304,536.317184,559.139584
0000002811,1,1728513151285808400,0.031488,0.03072,2.348032,55.468544,150.01344,170.948352,532.576256,555.971072
0000001350,1,1728513151479452400,0.025344,0.024832,0.281344,48.335616,149.722624,170.925312,573.970432,597.110016
0000000790,1,1728513151520554800,0.04992,0.04864,0.475136,194.655488,403.621888,425.081344,844.012032,867.428096
0000000791,1,1728513151620819700,0.050176,0.049408,0.56832,129.594624,421.944832,443.191296,939.24864,961.886976
0000002127,1,1728513151625810700,0.028928,0.028416,0.459008,49.840384,160.825088,182.229504,567.12448,589.934336
0000001159,1,1728513151678142200,0.040448,0.039168,0.661248,46.450688,137.903872,159.023872,534.601728,557.441024
0000001932,1,1728513151691950000,0.046336,0.045568,0.572928,46.377728,148.807424,170.081536,552.977408,575.843328
0000000792,1,1728513151720989400,0.03584,0.035072,0.442112,96.6912,435.443456,456.612352,1036.537088,1058.648832
0000002420,1,1728513151765460200,0.028928,0.02816,0.464128,54.738688,170.747648,191.987712,558.692096,581.725696
0000000877,1,1728513151812154000,0.033536,0.032768,0.505344,44.123392,135.531008,156.83584,520.160768,543.113728
0000002518,1,1728513151813888300,0.047104,0.04608,0.613632,52.69248,182.642688,204.099584,566.625536,589.496832
0000000793,1,1728513151821178600,0.045056,0.044032,0.609792,150.810112,1042.815232,1064.16128,1446.029824,1470.267904
0000000794,1,1728513151921365000,0.041984,0.04096,0.471296,159.726592,1075.739904,1097.052416,1574.998272,1598.434816
0000001447,1,1728513151937268000,0.041472,0.040192,0.441088,44.04736,160.702976,182.04288,550.758912,573.890048
0000000795,1,1728513152021581000,0.038144,0.03712,0.4992,344.64768,1279.913984,1301.177344,2009.792768,2032.607744
0000000796,1,1728513152121886700,0.039424,0.0384,0.576768,446.213376,1409.860608,1431.10272,2090.353664,2113.226496
0000000797,1,1728513152222015500,0.049152,0.048128,0.543744,524.13312,1434.57152,1455.8976,2126.507776,2149.40544
0000003302,1,1728513152259577000,0.040192,0.039168,0.831488,62.09664,171.758592,193.116672,560.969472,584.375808
0000000798,1,1728513152322256100,0.041472,0.040704,0.5824,460.506112,1414.652416,1436.013312,2172.23424,2195.473408
0000000799,1,1728513152422497300,0.06272,0.061696,1.52576,511.101952,1426.566144,1447.68384,2211.45216,2234.204416
0000001255,1,1728513152435847400,0.042752,0.041728,0.437504,47.07072,141.439488,162.678016,542.057472,564.320768
0000001835,1,1728513152446905900,0.03968,0.038656,0.455424,46.226944,143.612416,164.939776,538.965248,561.589248
0000003400,1,1728513152655002000,0.048896,0.047616,0.469248,56.413184,186.150144,207.888128,618.820352,643.30112
0000001738,1,1728513152677271800,0.041984,0.041216,0.579584,48.873728,153.478656,174.669824,544.739328,567.603968
0000000970,1,1728513152681653200,0.038912,0.037632,0.456704,43.492096,147.026688,168.258816,556.555776,578.785536
0000001065,1,1728513152714933000,0.039168,0.0384,0.322048,44.942592,149.506816,170.880768,552.967936,576.609792
0000000878,1,1728513152912434700,0.041984,0.04096,0.525824,57.184768,143.915776,164.835584,537.566208,559.955456
0000001544,1,1728513153063238100,0.041728,0.040448,0.528896,46.961408,147.810304,170.995712,541.100544,564.31488
0000002030,1,1728513153271433500,0.054784,0.05376,0.568576,52.716032,170.192896,191.398656,578.395136,601.217536
0000003204,1,1728513153315502800,0.042496,0.041216,0.54528,56.388352,182.31168,205.16864,590.641152,613.916672
0000003106,1,1728513153360872200,0.040448,0.039424,0.45056,56.724992,175.158272,196.431872,577.4528,600.356096
0000001641,1,1728513153445353500,0.040704,0.03968,0.47744,49.5936,146.050304,168.180224,541.707008,564.448512
0000002225,1,1728513153556429300,0.03712,0.036096,0.649728,55.707648,174.278912,195.379456,568.329472,591.69408
0000001351,1,1728513153579892500,0.040448,0.039168,0.417024,38.186496,184.020224,205.437184,592.598528,615.499776
0000001160,1,1728513153778446300,0.042496,0.04096,0.684288,66.132736,161.679616,183.039232,576.174336,599.089664
0000000971,1,1728513153781837300,0.039168,0.038144,0.409088,44.35328,158.495232,179.821312,577.931264,601.3824
0000000879,1,1728513154012862500,0.047872,0.046592,0.601856,59.585792,158.04416,179.432192,555.31648,581.73952
0000002323,1,1728513154302703400,0.073728,0.072448,0.629248,57.105152,162.419968,183.680512,576.306432,600.271104
0000001066,1,1728513154315202600,0.03712,0.036096,0.436224,44.490752,150.488064,171.738112,563.77984,587.873024
0000001256,1,1728513154536055800,0.046848,0.045568,0.564736,51.093504,165.561856,187.005184,570.61504,593.847808
0000001448,1,1728513154537537800,0.04096,0.039424,0.66176,49.974528,163.217152,184.62976,589.41696,612.50304
0000002714,1,1728513154595341800,0.050944,0.049152,0.517376,55.745536,166.03136,187.150592,599.92704,625.17888
0000002616,1,1728513154613128700,0.034304,0.033536,0.440064,52.75264,191.828736,213.08672,597.99168,621.349632
0000003008,1,1728513154766826500,0.055296,0.054016,2.50752,58.696192,163.769856,185.181952,568.814592,591.59552
0000001933,1,1728513154792210700,0.03712,0.036352,0.42368,51.166464,198.47168,219.749888,592.946176,615.782912
0000000972,1,1728513154882035000,0.036096,0.035072,0.597248,45.661952,156.211712,177.454336,564.21376,587.24352
0000000880,1,1728513155113105200,0.049664,0.048896,0.71552,45.142784,151.00672,172.288256,550.176768,573.327616
0000002128,1,1728513155226058800,0.047872,0.046592,0.786432,56.642048,185.045504,206.37952,594.59968,623.312384
0000002421,1,1728513155365686800,0.072192,0.071168,0.518912,57.477376,156.964096,178.26304,573.329152,604.620544
0000001161,1,1728513155378697200,0.111872,0.104192,0.56832,44.367872,137.933312,159.322368,561.500928,591.655936
0000002812,1,1728513155386097200,0.038912,0.037632,0.919552,56.832512,157.568256,178.72512,569.07136,593.275648
0000001836,1,1728513155547193900,0.074496,0.07296,0.654336,53.355008,151.503872,172.487936,563.03488,586.0544
0000002910,1,1728513155653454300,0.040192,0.039424,0.51584,65.73952,171.369216,192.79488,577.790464,600.6848
0000001545,1,1728513155663489300,0.045312,0.044288,0.50944,46.17472,221.075968,242.068224,620.872448,643.776256
0000001352,1,1728513155680100600,0.038144,0.03712,0.480768,66.364928,182.020096,203.095296,576.331264,599.510016
0000000881,1,1728513155713271300,0.04096,0.040192,0.50816,193.566208,290.798336,311.746304,694.326272,715.604224
0000001739,1,1728513155777525500,0.046592,0.045824,0.560128,51.814656,157.536,178.371328,582.78272,608.775936
0000002519,1,1728513155913947600,0.02944,0.029184,0.436224,59.752704,179.16288,200.541696,583.14624,605.627648
0000001067,1,1728513155915331600,0.0192,0.018944,0.439296,48.283136,135.903232,157.265664,571.087616,594.299648
0000000973,1,1728513155982162000,0.045824,0.040704,0.521472,43.222272,132.530688,153.822976,550.454016,573.250816
0000001642,1,1728513156045654300,0.043776,0.042752,0.703488,50.633728,164.61952,185.83808,553.800448,579.559424
0000000882,1,1728513156313491000,0.050688,0.04992,0.536832,134.944512,457.120256,477.91616,872.920576,895.936
0000002031,1,1728513156371699200,0.133632,0.13184,0.650496,55.8272,159.916032,180.92416,559.93728,582.874624
0000001257,1,1728513156636320000,0.045312,0.044544,0.661504,47.832576,147.775488,168.438016,541.446912,564.577792
0000003303,1,1728513156859825000,0.046592,0.045824,0.555776,59.78368,186.648576,207.855872,593.250304,616.238336
0000000883,1,1728513156913705700,0.054272,0.054016,0.350976,248.376576,363.329024,384.564736,725.413376,749.059072
0000001162,1,1728513156978928600,0.04736,0.046336,0.67456,45.972224,166.497536,188.09344,547.19488,570.451712
0000000974,1,1728513157082388000,0.05632,0.05504,0.623872,44.232192,161.312768,182.746624,524.247552,547.712512
0000001449,1,1728513157137833200,0.04352,0.042496,0.435968,70.920192,179.626496,201.680128,540.676608,564.389632
0000002226,1,1728513157156692200,0.0832,0.076032,0.552192,49.694464,154.84672,176.327936,537.102592,560.15616
0000003401,1,1728513157255246600,0.042752,0.041984,0.547328,66.06336,171.86304,193.043712,544.991744,567.988736
0000000884,1,1728513157513995300,0.087552,0.08576,0.636928,159.007744,473.09184,494.336512,879.756032,902.920704
0000001068,1,1728513157515540500,0.043264,0.04224,0.548608,37.09696,121.038336,142.52416,519.68,543.097856
0000001353,1,1728513157780361200,0.047872,0.046848,0.874496,45.611008,161.508096,182.573824,559.570944,582.754304
0000001934,1,1728513157892406800,0.028672,0.026112,0.276736,53.63456,160.910336,182.206976,556.692992,579.37536
0000002324,1,1728513157902898200,0.021248,0.019712,0.594176,73.762304,190.375424,211.643904,590.486272,612.64768
0000003205,1,1728513157915860000,0.059392,0.057856,0.908288,61.960448,178.45504,199.684096,585.44256,608.74496
0000003107,1,1728513157961057300,0.043008,0.041984,2.64448,57.075712,193.85856,215.083776,580.430592,603.243264
0000000885,1,1728513158114202000,0.059136,0.057856,0.435712,264.005632,378.4128,399.975424,800.074752,822.894336
0000000975,1,1728513158182622200,0.041728,0.040704,0.527104,42.168832,159.508224,180.93952,555.43808,577.974016
