gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000670,1,1728522997066967300,0.04224,0.043008,0.621312,42.962944,148.063488,169.354752,510.320128,533.546496
0000000490,1,1728522997089777200,0.037888,0.038912,0.485376,250.008832,430.067968,451.309312,769.372416,792.5696
0000000491,1,1728522997189838300,0.042496,0.043776,0.484352,186.37184,377.264896,398.62144,883.207936,906.08256
0000000492,1,1728522997290062800,0.047616,0.048896,0.559104,139.190784,349.529856,371.059712,970.974464,993.585664
0000000493,1,1728522997390289000,0.04864,0.054272,0.517888,79.949312,494.263296,515.58528,1160.877568,1183.660544
0000000494,1,1728522997491142100,0.034816,0.035584,0.437504,176.6976,1145.226496,1166.414336,1525.717248,1548.682496
0000000495,1,1728522997591263500,0.036608,0.037888,0.654848,459.117312,1214.282752,1235.366144,1897.830912,1920.936448
0000001148,1,1728522997609238800,0.042496,0.043776,0.458496,43.36256,148.928,170.228736,545.581312,568.620032
0000000496,1,1728522997691528400,0.046592,0.047872,0.42496,573.371648,1347.931136,1369.24672,1955.918592,1979.91936
0000000497,1,1728522997791815000,0.044032,0.045056,0.709376,508.71808,1331.286528,1352.514816,2012.681984,2035.838464
0000002708,1,1728522997827890700,0.059904,0.061184,5.152768,61.502976,163.32288,184.679424,572.784128,596.5568
0000000498,1,1728522997892565000,0.03584,0.036608,0.553728,466.276864,1316.474368,1337.856,2078.68288,2101.472768
0000000578,1,1728522997990174200,0.157696,0.163328,0.679424,44.27008,139.870976,162.054656,536.713984,560.182528
0000000499,1,1728522997992851200,0.037632,0.0384,0.401408,540.9536,1303.636992,1324.742912,2113.733632,2136.63616
0000001536,1,1728522998000365600,0.044288,0.045568,0.591104,45.965056,147.232,168.64256,595.884288,618.64448
0000000956,1,1728522998112937000,0.048896,0.04992,0.462336,43.681792,141.28384,162.533632,541.872896,564.89472
0000002610,1,1728522998129857000,0.041472,0.042496,2.774528,58.208512,164.965888,186.21824,581.39392,606.00576
0000000765,1,1728522998156160800,0.038912,0.039936,0.439296,43.173376,137.341184,158.848256,544.70656,567.824896
0000000671,1,1728522998167273000,0.049408,0.050432,0.50688,39.63008,132.432384,153.700352,558.895616,581.964544
0000000860,1,1728522998195399400,0.043264,0.044544,0.522496,49.86624,142.513408,163.868416,543.273216,566.23488
0000001926,1,1728522998432323300,0.050176,0.051456,0.542208,53.61408,184.823296,206.095104,595.568384,618.290432
0000002121,1,1728522998527378700,0.065792,0.067072,0.617216,67.801856,185.182976,206.537984,592.815872,665.044992
0000001052,1,1728522998650513700,0.03456,0.03584,0.748544,46.316032,138.79936,160.050176,538.67776,561.294336
0000001731,1,1728522998795767600,0.0192,0.019712,0.523264,47.55968,139.815936,161.274368,539.50848,562.06848
0000001245,1,1728522998878944300,0.044032,0.0448,0.562176,46.523904,161.396224,182.684672,563.181824,585.97632
0000000579,1,1728522999090365200,0.043008,0.044032,0.403968,41.76256,155.624448,176.503808,556.869376,580.987648
0000001439,1,1728522999222463000,0.04096,0.041216,0.397312,66.801408,162.72384,183.804672,590.777088,623.183872
0000002024,1,1728522999256089000,0.031744,0.032,0.304896,46.575872,168.808704,190.109696,572.612096,595.712512
0000000672,1,1728522999267476500,0.035072,0.03584,0.41856,42.021376,126.6752,148.74112,542.093056,564.967168
0000001342,1,1728522999492473000,0.04352,0.044544,0.544256,44.141568,146.85824,168.161024,540.724736,563.905536
0000002415,1,1728522999723462100,0.042752,0.044544,0.585216,58.950656,186.869248,207.666944,602.556416,625.66144
0000000766,1,1728522999756366000,0.049664,0.050688,0.552704,41.828096,135.837952,157.137152,568.429824,590.31424
0000002513,1,1728522999784345900,0.04352,0.044544,0.503552,57.156096,168.065792,189.196544,607.120128,629.658368
0000000861,1,1728522999795651000,0.0384,0.039424,0.502272,42.41024,140.553984,161.87392,554.01472,577.190912
0000002317,1,1728522999847932000,0.04224,0.043008,0.539392,55.126528,175.324416,196.674048,569.726976,592.703232
0000001634,1,1728522999893003300,0.037632,0.038656,0.575744,61.504256,158.179072,179.493632,533.319936,556.767744
0000001829,1,1728523000032384500,0.047616,0.049152,0.656896,48.903936,146.754304,167.957248,527.467264,550.30656
0000000580,1,1728523000190596000,0.042496,0.04352,0.517632,47.746816,144.591616,165.819648,595.455488,618.452992
0000002219,1,1728523000192947200,0.037888,0.038912,0.435456,60.058624,159.013376,180.245248,588.041216,610.981632
0000001149,1,1728523000209514500,0.041472,0.042752,0.555776,52.463104,146.668544,167.876352,600.548096,623.249152
0000000957,1,1728523000213103600,0.03968,0.040448,0.441088,49.158144,141.454336,162.800384,588.63616,611.669504
0000003101,1,1728523000217096200,0.03328,0.034048,0.521984,64.735232,154.544384,175.689984,578.742784,601.51424
0000003003,1,1728523000224326400,0.038144,0.039168,0.807168,64.195584,149.056,170.04928,567.246336,589.814016
0000002905,1,1728523000224563500,0.031744,0.032768,0.521216,72.635392,190.70848,211.865088,590.631168,613.435392
0000000673,1,1728523000367693800,0.07168,0.078336,0.620288,66.419456,156.22656,177.655296,533.574912,556.510208
0000001053,1,1728523000750829300,0.042752,0.044032,0.653312,47.536384,168.33152,189.649664,585.03936,607.016192
0000000581,1,1728523000790783500,0.042496,0.04352,0.472064,240.47616,341.341696,362.6304,771.345152,794.519808
0000001537,1,1728523001100603600,0.043008,0.043776,1.777664,48.148992,142.725888,163.862784,526.170624,549.373952
0000002807,1,1728523001194914300,0.044032,0.045056,0.542208,82.149632,187.310848,208.084736,570.736128,593.958144
0000000767,1,1728523001356642800,0.17792,0.184064,0.854528,53.976576,162.389504,183.771136,553.538304,575.643136
0000000582,1,1728523001391063000,0.045312,0.04608,0.611072,194.40256,309.089792,330.309888,700.384512,723.189504
0000000862,1,1728523001395864300,0.043008,0.04352,0.619776,42.326528,132.16,153.282048,517.817856,540.449792
0000000674,1,1728523001467971000,0.047872,0.049152,0.68224,58.928128,152.382464,173.65248,551.014656,579.48416
0000001246,1,1728523001478916400,0.020224,0.02048,0.342784,47.684864,154.948608,176.325376,548.055808,570.913536
0000001732,1,1728523001896156000,0.043776,0.044544,0.611328,60.278784,163.652864,184.881152,564.751616,588.376064
0000000583,1,1728523001991240400,0.0448,0.046336,0.352512,133.066496,430.581504,451.861504,827.58272,850.8608
0000001927,1,1728523002032629200,0.037632,0.0384,0.666112,48.872704,156.762624,178.008576,561.33376,584.294144
0000001343,1,1728523002092683800,0.084992,0.09088,0.568576,44.861184,134.398464,155.512576,543.334656,567.453184
0000002122,1,1728523002127652900,0.080128,0.081664,1.11232,48.280064,142.168576,163.359232,541.708032,564.590336
0000002611,1,1728523002230150700,0.058624,0.06016,0.662272,52.829696,155.835392,177.13664,571.07456,594.654976
0000000958,1,1728523002313277000,0.03584,0.036864,0.617216,47.410432,155.024128,176.233984,548.004352,570.23104
0000001440,1,1728523002322777600,0.040448,0.041472,0.44032,44.413952,132.684288,156.252928,548.45568,570.616832
0000002709,1,1728523002428131300,0.041472,0.04224,0.735488,57.982464,188.75904,210.275584,594.15168,616.96512
0000000675,1,1728523002567962600,0.081408,0.082432,0.659712,46.333696,143.259392,164.536832,518.618112,541.901824
0000000584,1,1728523002591472000,0.03968,0.04096,0.534016,210.03904,322.137856,343.404544,731.378176,754.28864
0000001150,1,1728523002809806800,0.042496,0.04352,0.582656,47.712,143.578112,164.866816,563.04,585.78944
0000001054,1,1728523002850909400,0.030208,0.030976,0.549632,46.148864,154.824448,176.067072,566.542336,589.636608
0000002025,1,1728523002856343600,0.02304,0.023296,0.298752,59.993088,143.667712,164.799232,569.2736,592.061952
0000000768,1,1728523002956806400,0.03712,0.037888,0.57088,34.19008,98.9056,120.228352,504.500736,527.52512
0000001635,1,1728523002993260300,0.036608,0.037888,1.622272,43.518464,151.663104,172.784384,528.206592,551.112704
0000000863,1,1728523002995960800,0.04608,0.047104,0.556544,33.119232,133.195776,154.58176,518.382336,541.34144
0000000585,1,1728523003191611100,0.04864,0.04992,0.53632,168.366592,497.007616,518.343424,902.5088,925.710848
0000001830,1,1728523003632616400,0.04352,0.0448,1.720576,48.528384,139.491328,160.875776,542.376192,566.116352
0000000676,1,1728523003668237000,0.0384,0.039424,0.511744,37.92256,131.258112,152.36096,549.03424,571.857408
0000000586,1,1728523003791871500,0.048384,0.05248,0.596224,288.960256,397.296896,418.561792,796.022272,818.97472
0000002416,1,1728523003823791900,0.047616,0.04864,0.466176,48.24064,172.117504,193.460736,572.076032,595.105536
0000002514,1,1728523003884581400,0.045568,0.046848,0.648448,51.20512,148.755712,170.12608,552.724992,575.60448
0000002318,1,1728523003948235000,0.04352,0.044544,0.607744,49.440512,149.754112,171.04896,562.127104,585.01376
0000001247,1,1728523004079221000,0.040192,0.041472,0.435712,46.547712,148.03712,169.2736,547.033856,573.203968
0000001538,1,1728523004200902400,0.045568,0.046592,0.520704,47.410944,146.277376,167.661568,555.316992,578.548224
0000002220,1,1728523004293185800,0.042496,0.04352,0.512,57.70368,169.399552,190.831104,556.029696,580.277248
0000000587,1,1728523004392145200,0.038656,0.03968,0.562688,230.754048,537.175808,558.436352,946.24768,969.000448
0000000959,1,1728523004413604600,0.045824,0.04736,0.700672,64.413952,185.238272,206.432768,587.820288,610.941184
0000000769,1,1728523004557089500,0.057088,0.058112,0.53504,42.740992,167.737856,188.705536,561.478912,584.570112
0000000864,1,1728523004596198100,0.039936,0.041472,0.627968,57.656576,151.251712,172.558592,555.730176,578.770944
0000001344,1,1728523004692980700,0.052224,0.053504,0.446464,45.828352,159.136256,180.39808,602.145536,625.1136
0000000677,1,1728523004768483300,0.0448,0.04608,0.540928,40.1216,134.300416,155.4816,578.126848,604.013056
0000003200,1,1728523004799130600,0.079872,0.08064,0.853504,61.148928,184.649472,206.361856,583.518976,608.029952
0000003102,1,1728523004817279700,0.050176,0.054784,0.56832,53.569536,161.606656,182.699008,565.275136,587.84896
0000003004,1,1728523004824598500,0.03328,0.034304,1.095168,72.559104,211.273984,232.600064,601.742592,624.789248
0000002906,1,1728523004824771000,0.03968,0.040704,1.248512,72.76416,205.756928,227.335936,601.115904,624.528384
0000001151,1,1728523004909978000,0.0448,0.045824,0.50944,46.824704,141.587968,162.843392,528.690432,551.56864
0000001441,1,1728523004923063800,0.037632,0.038656,0.791296,50.28352,144.596736,165.885952,547.846656,570.693376
0000001055,1,1728523004951260700,0.0448,0.045824,0.745472,52.171776,147.117056,168.54272,534.960128,558.00704
0000000588,1,1728523004992387300,0.03712,0.038144,0.43904,349.0944,468.300288,489.645824,889.02912,912.203776
0000001733,1,1728523004996440800,0.038656,0.040192,0.564224,53.454848,155.426304,176.705536,520.689408,543.413504
0000000589,1,1728523005592598800,0.04096,0.041984,0.382464,274.985728,390.350848,411.520512,807.056128,829.57696
0000001928,1,1728523005632851500,0.021248,0.021504,0.32384,48.238848,148.38144,169.623552,545.200896,568.046592
0000002123,1,1728523005727977200,0.056576,0.057856,0.65792,64.27392,158.195456,182.023936,554.410752,577.491456
0000002808,1,1728523005795218000,0.037376,0.0384,1.640704,75.153408,172.845824,193.931264,576.11904,598.969856
0000000678,1,1728523005868565000,0.04096,0.041984,0.537344,39.798016,168.562432,189.906688,563.864832,586.958336
0000001636,1,1728523006093525000,0.044288,0.045312,0.587008,46.747136,147.065344,168.382208,555.126784,578.048256
0000000770,1,1728523006157381400,0.039424,0.040448,0.473344,43.426816,141.904896,163.133696,564.13696,591.560192
0000000590,1,1728523006192768300,0.035328,0.036352,0.59136,242.02624,469.900288,491.244544,852.193024,874.852864
0000000865,1,1728523006196462800,0.036864,0.038144,0.488192,43.969024,148.245248,169.665792,553.775616,576.11392
0000000591,1,1728523006292880000,0.054528,0.055808,0.600576,171.22048,441.00864,462.43968,1013.79328,1036.666624
0000002612,1,1728523006330361300,0.035328,0.036352,0.557824,64.748032,166.178816,187.517696,580.629504,604.039424
0000000592,1,1728523006393097500,0.038912,0.039936,0.473344,102.923008,426.044416,447.343104,1094.75328,1117.676544
0000002026,1,1728523006456630000,0.043776,0.045056,0.601856,47.871232,148.11264,169.370112,570.148352,593.064448
0000000593,1,1728523006493350400,0.052736,0.05376,0.777216,85.21728,619.770112,641.063424,1256.359424,1279.268352
0000000960,1,1728523006513908500,0.059904,0.06656,0.511744,50.64576,148.71168,169.875968,543.923456,566.856192
0000000594,1,1728523006593486600,0.033792,0.03456,0.430848,266.660608,1225.319936,1246.8864,1735.09248,1757.152768
0000001248,1,1728523006679435300,0.04352,0.0448,0.536064,46.711296,149.676288,170.944,567.1936,590.392832
0000000595,1,1728523006693827000,0.046336,0.047872,0.53248,339.088896,1261.8368,1283.833856,1924.075776,1946.647552
0000001831,1,1728523006732915000,0.036608,0.037632,0.459008,53.23136,154.766848,176.138496,558.304256,581.11616
0000000596,1,1728523006794014000,0.03712,0.038144,0.480768,499.494912,1246.550016,1267.748352,1953.87008,1977.139712
0000000597,1,1728523006894255900,0.043264,0.044544,0.521216,573.756672,1237.0816,1258.340864,1997.915392,2020.780544
0000000679,1,1728523006968888600,0.044288,0.045312,0.573952,45.223936,144.055296,165.403392,568.203264,591.21024
0000000598,1,1728523006994526700,0.036096,0.03712,0.434688,521.025024,1348.604416,1369.478912,2047.997696,2071.212032
0000001152,1,1728523007010135600,0.03328,0.034304,0.44928,55.06304,163.165184,184.2112,554.23232,577.742848
0000002710,1,1728523007028357600,0.04224,0.043264,0.5824,65.583104,181.736192,202.953472,545.246464,568.443648
0000001056,1,1728523007051543600,0.040448,0.041728,0.656384,45.71392,135.924736,157.284864,512.77568,536.79104
0000000599,1,1728523007094823700,0.04608,0.04736,0.518144,471.815424,1320.939776,1342.245376,2086.621952,2109.556224
0000000771,1,1728523007257655300,0.047872,0.048896,0.566528,41.005312,133.425152,154.738944,527.166976,550.836736
0000001345,1,1728523007293314800,0.046848,0.048128,0.640512,60.731648,154.052608,175.165184,553.654016,576.815872
0000001539,1,1728523007301174800,0.041472,0.042496,0.622848,46.85568,146.096128,167.481344,544.769792,568.46848
0000001442,1,1728523007523323400,0.042496,0.043776,0.566272,43.071232,143.896064,165.175808,568.33152,591.239168
0000000866,1,1728523007796706600,0.100096,0.100864,1.934848,43.61088,131.1872,152.642304,527.847168,550.372352
0000002221,1,1728523007893569500,0.036096,0.036608,0.64512,64.352256,166.904576,188.255744,567.96544,591.113728
0000002417,1,1728523007923990500,0.038912,0.040448,0.451072,51.280384,151.885824,173.291008,559.539968,582.53824
0000002515,1,1728523007984935200,0.052736,0.05376,0.67072,58.713088,159.557376,180.855808,574.536704,599.127296
0000002319,1,1728523008048442400,0.062208,0.063232,0.576768,60.718848,171.662848,193.068288,572.123136,595.002624
0000000680,1,1728523008068957200,0.042496,0.04352,0.50688,40.512256,134.749696,155.968768,545.698816,568.6592
0000001734,1,1728523008096638200,0.051456,0.052224,0.552448,60.573184,172.295936,193.425408,554.404608,577.339648
0000000961,1,1728523008113959000,0.041216,0.04224,0.448512,43.56096,175.343872,196.533504,550.329088,573.3952
0000000772,1,1728523008357849300,0.02432,0.024576,0.32384,44.622848,166.77888,188.26752,562.3168,585.917952
0000000681,1,1728523008669210400,0.052992,0.054784,0.662016,190.770176,320.197888,341.477888,715.902208,738.736384
0000001153,1,1728523009110423800,0.043008,0.044032,0.6656,45.681152,141.25952,162.617344,554.833408,579.231744
0000001057,1,1728523009151857400,0.062464,0.063744,0.621312,42.211072,163.943936,185.289216,571.831552,596.086016
0000001637,1,1728523009193814800,0.041984,0.043008,0.446208,45.850368,250.892288,274.575616,653.567488,676.534272
0000001929,1,1728523009233080300,0.043776,0.044544,0.599808,50.714112,152.614144,173.767424,556.510208,579.131648
0000000682,1,1728523009269417700,0.053504,0.054784,0.638208,154.764032,452.880384,474.415872,812.877568,836.028928
0000001249,1,1728523009279671000,0.038656,0.039936,0.56192,43.50848,148.61696,169.709568,564.584448,587.842304
0000002124,1,1728523009328249300,0.06912,0.070912,0.594432,55.122688,161.198336,182.36032,557.601792,580.396288
0000000867,1,1728523009396967000,0.046336,0.047104,0.463104,44.099328,158.202624,179.21408,537.467648,560.464896
0000003201,1,1728523009399264300,0.025344,0.025856,0.761856,62.809856,172.066304,195.506688,539.229184,562.118912
0000003103,1,1728523009417479700,0.045056,0.04608,0.566016,58.466304,168.303872,189.567744,559.096064,581.719296
0000002907,1,1728523009424820200,0.018432,0.018688,0.315648,58.405888,160.926208,181.999872,547.217152,570.096128
0000003005,1,1728523009424882400,0.02944,0.029952,0.273408,58.531584,166.448384,187.129088,544.320512,567.001344
0000000773,1,1728523009458132500,0.03968,0.04096,0.532736,44.522496,158.864384,180.21248,546.275584,569.16608
0000000962,1,1728523009714254000,0.03968,0.040704,0.44928,44.071424,145.724672,167.904256,532.544,554.995968
0000001832,1,1728523009833149200,0.06528,0.068352,0.557312,47.537408,149.116416,170.440704,557.812992,580.685056
0000000683,1,1728523009869663200,0.086784,0.08832,0.609536,216.102144,335.399168,356.888832,744.987392,768.663296
0000001346,1,1728523009893592000,0.040192,0.04096,0.551936,44.682752,182.369024,203.67104,578.853376,601.820928
0000002027,1,1728523010056935000,0.04608,0.047104,0.583168,51.241728,147.75552,169.024,557.294336,581.30304
0000001443,1,1728523010123554600,0.04096,0.041728,0.583168,47.316224,156.454912,177.792768,555.586816,578.373888
0000002809,1,1728523010395409000,0.041472,0.042752,0.627456,60.29312,187.787776,209.032192,584.639232,607.271424
0000001540,1,1728523010401346600,0.050176,0.0512,0.57472,49.818368,148.464128,169.708544,541.624832,564.534528
0000002613,1,1728523010430574000,0.035072,0.03584,0.498688,59.379712,197.990656,219.48032,615.449856,638.254336
0000000684,1,1728523010469955000,0.042496,0.04608,0.516864,181.984768,515.510784,536.822016,939.488512,961.958656
0000000774,1,1728523010558431700,0.046336,0.04736,0.602624,59.565824,174.093824,195.475968,570.001664,593.243136
0000000868,1,1728523010997252000,0.044288,0.045568,0.447232,43.600896,154.938368,176.199168,555.539968,578.66752
0000000685,1,1728523011070173000,0.038144,0.039168,0.52864,324.60544,448.820992,469.955584,829.059328,852.182528
0000002711,1,1728523011128555000,0.68864,0.692224,2.879744,52.809216,153.62304,174.851072,532.9792,555.798016
0000001735,1,1728523011196801800,0.0192,0.019456,0.570112,48.687872,173.151232,193.945344,544.138496,567.171328
0000001154,1,1728523011210808800,0.050176,0.0512,0.360704,40.17664,144.796672,165.757184,523.255808,546.229248
0000001058,1,1728523011251865900,0.022528,0.02304,0.32,46.219264,165.353984,188.21248,545.483776,568.384512
0000000963,1,1728523011314518800,0.045568,0.0512,0.538368,43.948544,148.35584,169.972224,520.523264,544.353792
0000002222,1,1728523011493785000,0.039936,0.04096,0.414208,49.801216,151.599616,172.823552,545.66912,568.7936
0000000775,1,1728523011658400500,0.019456,0.019712,0.310784,54.561792,150.642176,171.930112,550.157824,573.174016
0000000686,1,1728523011670426000,0.040448,0.041472,0.498432,221.364736,328.038144,349.55136,732.537856,755.429632
0000001250,1,1728523011879950600,0.046848,0.047872,0.391936,41.074176,142.529536,163.901952,533.458688,556.640768
0000002418,1,1728523012024265200,0.041216,0.04224,0.814848,51.369216,172.435456,193.81632,568.82304,593.23008
0000002516,1,1728523012085075200,0.022528,0.022784,0.534528,51.730176,159.226368,180.508416,557.907456,581.227264
0000002320,1,1728523012148700700,0.094208,0.095488,0.835584,50.866176,159.856128,181.185024,583.163648,606.055936
0000000687,1,1728523012270606000,0.045312,0.046336,0.65152,165.878272,487.07968,508.42496,894.1952,916.100352
0000001638,1,1728523012294051000,0.03584,0.036864,0.487936,49.223424,155.013888,176.330496,560.099072,582.88128
0000001347,1,1728523012494045700,0.063232,0.064512,0.758016,47.52512,151.988224,172.91264,544.313344,567.39328
0000000869,1,1728523012597387500,0.04608,0.046848,0.53888,44.17024,160.139008,181.485056,547.994112,571.455744
0000001444,1,1728523012723917300,0.040192,0.041216,0.464128,52.094464,147.235584,168.567808,535.366144,558.292736
0000000776,1,1728523012758611500,0.043776,0.0448,0.639488,42.401536,138.609408,159.70176,527.867392,552.354048
0000001930,1,1728523012833382700,0.09216,0.093184,0.671488,49.907456,151.827968,173.039872,558.939904,581.972736
0000000688,1,1728523012870926600,0.034048,0.034816,0.512256,274.2976,405.113088,426.497536,780.510464,803.649792
0000003300,1,1728523012912943900,0.07552,0.077056,0.543488,67.1488,154.235904,175.412992,545.614848,570.249984
0000000964,1,1728523012914700300,0.07424,0.07552,0.479232,48.205568,127.752704,148.948992,537.455616,560.429568
0000002125,1,1728523012928515600,0.040448,0.041728,0.49792,51.707648,185.168384,206.685696,575.37536,598.056192
0000001833,1,1728523012933503000,0.039936,0.041216,0.511744,46.692608,158.945024,180.173056,535.1168,557.942528
0000001541,1,1728523013001681200,0.105728,0.107008,0.58752,38.748416,148.110592,169.390336,525.722368,548.623104
0000001155,1,1728523013311058200,0.083712,0.085248,0.732672,55.558912,167.437056,188.711936,567.620096,590.847488
0000001059,1,1728523013352199400,0.040704,0.041472,0.503808,49.980416,166.221312,187.488256,553.634048,576.68608
0000000689,1,1728523013470986800,0.04224,0.043008,0.592128,172.319488,280.7104,302.14784,684.35328,707.53024
0000002028,1,1728523013657187000,0.04352,0.0448,0.604416,50.522624,149.382656,170.716928,570.029568,592.255744
0000000777,1,1728523013858913800,0.044288,0.045312,0.599296,43.009792,135.218176,157.176576,533.294592,556.240384
0000001251,1,1728523013980200000,0.051456,0.052736,0.603136,44.841728,152.795392,174.114304,557.955328,580.959744
0000003202,1,1728523013999679200,0.09984,0.10112,0.584448,64.514816,178.713088,200.145408,606.901504,629.777152
0000003104,1,1728523014017804800,0.039424,0.040448,2.413056,59.682816,193.27488,214.553856,624.364544,647.089408
0000003006,1,1728523014025094700,0.048128,0.049408,0.5696,60.660736,188.228864,209.696256,624.00256,646.88512
0000002908,1,1728523014025203500,0.036864,0.037888,0.589312,63.614976,186.100736,207.3088,619.807232,642.4256
0000000690,1,1728523014071288300,0.037632,0.038912,0.477696,118.541824,286.08,307.314432,635.477504,658.329856
0000000691,1,1728523014171505400,0.04352,0.044544,0.709632,70.006016,272.005376,293.429248,679.830528,702.861312
0000000870,1,1728523014197646000,0.039424,0.040704,0.610048,43.61344,137.870848,159.27552,520.837632,546.06208
0000000692,1,1728523014271831000,0.044544,0.045824,0.430592,208.197888,849.35552,870.623232,1298.753024,1321.83168
0000001736,1,1728523014297113000,0.035328,0.036352,0.47488,70.220032,181.788672,203.037184,563.936256,586.914048
0000000693,1,1728523014372038400,0.0384,0.039424,0.448,155.365888,817.09312,838.368768,1326.19392,1349.328384
0000000694,1,1728523014472249600,0.033792,0.034816,0.523264,369.125888,891.440128,912.667136,1606.134528,1628.967168
0000000965,1,1728523014514969600,0.052992,0.054272,0.57856,46.884096,149.995264,171.290368,566.847232,590.300672
0000002614,1,1728523014530750500,0.046592,0.047616,0.54528,52.904704,178.955264,200.158464,599.42016,622.414592
0000000695,1,1728523014572496100,0.04224,0.04352,0.534528,330.570496,1162.32192,1183.688448,1769.458176,1792.127488
0000000696,1,1728523014672792300,0.050176,0.051712,0.454912,263.26784,1133.270272,1154.379776,1936.895488,1959.789312
0000000697,1,1728523014772989400,0.052224,0.053504,0.52736,243.573504,1116.846848,1138.112512,1964.549632,1987.699712
0000000698,1,1728523014873379600,0.046592,0.047616,0.608512,349.660928,1245.309952,1266.023936,2019.73248,2042.788352
0000000778,1,1728523014959058700,0.055296,0.05632,0.614912,41.514752,135.87328,157.182976,558.150144,581.1392
0000000699,1,1728523014973565400,0.037632,0.038912,0.504576,308.765696,1428.08448,1449.398272,2081.51296,2105.078784
0000002810,1,1728523014995647700,0.039936,0.041472,0.725248,55.102208,159.731968,181.06368,576.939264,599.840768
0000002223,1,1728523015093982500,0.035584,0.036608,0.386816,55.496192,146.567936,167.854848,558.744832,583.322112
0000001348,1,1728523015094201600,0.055296,0.05632,0.671488,50.701568,145.640448,166.961408,547.359232,570.083328
0000002712,1,1728523015228919000,0.04224,0.043264,0.954368,61.73568,161.521152,182.76096,551.8656,574.62784
0000000871,1,1728523015297907500,0.039936,0.04096,0.506368,40.178176,138.788096,160.178688,535.519488,558.65856
0000001445,1,1728523015324157200,0.042496,0.043776,0.547072,47.465472,146.109184,167.40864,562.652416,585.282304
0000001639,1,1728523015394291200,0.04096,0.041984,0.559616,51.313664,150.701568,171.938304,557.50144,580.113408
0000001156,1,1728523015411286500,0.04352,0.044544,0.679168,45.84064,141.469696,162.746368,566.55616,589.539072
0000001060,1,1728523015452440800,0.043008,0.044288,0.645632,68.619008,174.437632,195.721984,566.690048,589.527296
0000001542,1,1728523015601935600,0.03968,0.04096,0.498432,54.20288,192.465408,213.96608,612.231168,634.926336
0000002321,1,1728523015749005300,0.043776,0.0448,0.758016,59.523328,187.027712,208.606976,579.844864,604.856576
0000001931,1,1728523015933681000,0.080128,0.081664,0.55552,53.359616,153.970688,175.311616,552.122112,575.163392
0000001834,1,1728523016033683200,0.1344,0.135424,0.626176,49.90592,152.596224,174.11968,570.199552,593.223936
0000000779,1,1728523016059121700,0.023552,0.024064,0.446464,43.916288,151.996672,173.246976,567.277056,590.310656
0000001252,1,1728523016080433200,0.049152,0.0512,0.51328,49.082368,144.6144,165.968896,562.244096,585.135104
0000000966,1,1728523016115232300,0.056832,0.0576,0.460288,63.579904,156.666368,178.05184,546.35008,569.702144
0000002419,1,1728523016124501500,0.04608,0.04736,0.485888,51.153664,155.16544,176.495872,551.119616,573.929984
0000002517,1,1728523016185399000,0.051712,0.052992,0.460032,55.702528,163.71328,184.978688,555.931904,578.797568
0000000872,1,1728523016397948400,0.035328,0.036096,0.430592,44.06016,154.76224,176.124416,541.074944,564.135168
0000002126,1,1728523016528840000,0.046592,0.047872,0.607232,58.660096,167.752704,189.039872,562.75584,585.955328
0000001061,1,1728523017052668200,0.078592,0.080384,0.593408,47.496704,156.386816,177.695488,518.89792,541.493248
0000000780,1,1728523017159253200,0.044032,0.0448,0.609024,42.902272,145.023744,166.119168,530.35264,553.9072
0000002029,1,1728523017257415000,0.037888,0.0384,0.694784,50.381568,158.694656,179.910144,560.48512,583.322624
0000001737,1,1728523017397386800,0.045568,0.046848,0.51968,45.321984,107.807232,128.778752,503.303168,526.223616
0000000873,1,1728523017498192100,0.02176,0.022272,0.397824,34.388992,107.962368,129.248512,508.100096,531.318272
0000001157,1,1728523017511462700,0.023808,0.024064,0.312832,36.653056,117.924352,139.037952,517.026304,540.228608
0000003301,1,1728523017513096400,0.036096,0.03712,0.41856,44.891648,152.25344,174.50112,550.791424,573.59104
0000001349,1,1728523017694471000,0.041216,0.04224,0.71168,51.594752,152.409344,173.483776,552.001536,575.04896
0000000967,1,1728523017715506200,0.052224,0.053248,0.605952,40.459264,130.921984,152.268544,530.440704,552.48
0000000781,1,1728523017759289300,0.04224,0.043264,0.49152,188.300288,299.484672,320.883456,698.265856,721.19424
0000001446,1,1728523017924418600,0.04352,0.044544,0.625152,44.490496,142.362624,163.561728,556.890368,579.804416
0000001253,1,1728523018180579800,0.036608,0.037376,0.552192,46.926848,162.715392,183.802112,583.505152,607.254016
0000001543,1,1728523018202330400,0.059392,0.060672,0.72064,57.544192,158.07744,179.067904,560.777984,583.698176
0000000782,1,1728523018359343600,0.033536,0.033792,0.448512,163.71072,461.230336,482.520576,868.81152,891.776
0000001640,1,1728523018494556000,0.050944,0.056832,0.55552,43.654656,165.143296,186.368768,568.298752,591.2448
0000000874,1,1728523018598497000,0.046848,0.047616,0.66304,48.866048,169.180928,190.395136,583.980032,607.105536
0000003203,1,1728523018599923000,0.041472,0.042496,0.818688,59.230464,171.501824,192.8256,590.85696,613.425408
