gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000951,1,1728519279679500300,0.063232,0.068096,0.730368,44.587776,143.42144,164.668416,545.1712,568.098304
0000001436,1,1728519279806940200,0.050176,0.0512,0.5248,65.55392,182.550784,206.096384,582.199296,605.028096
0000000476,1,1728519279814182400,0.040448,0.041216,0.69248,39.13344,128.2944,149.598208,541.731584,565.522688
0000000855,1,1728519279942795500,0.045824,0.047104,0.64,46.071808,143.144704,164.5824,535.220736,558.344448
0000000759,1,1728519280236940300,0.040704,0.041472,0.599552,44.14976,144.760064,166.095616,541.423616,564.331776
0000000387,1,1728519280269397000,0.040192,0.041472,0.456704,116.991488,407.482368,429.262848,797.979392,820.10112
0000001631,1,1728519280281022200,0.03584,0.036864,0.519424,53.4464,165.946368,187.32672,560.136704,583.062016
0000001826,1,1728519280350553000,0.064256,0.06528,0.65408,54.078208,161.001728,182.29376,561.286656,584.315392
0000002217,1,1728519280390512000,0.037888,0.038912,0.461056,51.019008,165.86112,189.511424,561.308928,584.085248
0000001048,1,1728519280397489200,0.041216,0.041984,0.572416,42.939392,144.76544,166.019072,540.48256,563.510272
0000002119,1,1728519280498851000,0.056064,0.056832,0.570624,53.422848,173.08544,194.746112,562.039552,584.95872
0000003001,1,1728519280635396000,0.040704,0.041984,0.616448,60.455424,173.148416,194.632448,576.107776,598.104064
0000001145,1,1728519280734817000,0.040192,0.04096,0.388608,49.662464,152.213248,173.377024,538.47168,561.589504
0000001339,1,1728519280839886800,0.044544,0.045568,0.485632,52.685312,150.813952,172.122368,548.055808,571.411456
0000000664,1,1728519280868421600,0.037376,0.0384,0.645632,38.938624,168.770816,190.374912,570.104576,593.681408
0000000388,1,1728519280869631000,0.04096,0.041984,0.59904,199.972096,300.685312,322.07232,673.486336,696.417024
0000000477,1,1728519280914443300,0.036864,0.037888,0.453376,40.699392,136.837376,158.152704,531.575296,554.605824
0000001242,1,1728519281162144000,0.045312,0.046336,0.464128,45.894912,145.339392,166.82112,529.992448,552.982272
0000000570,1,1728519281187472000,0.022016,0.022272,0.362752,42.843904,162.027264,183.1424,568.598016,591.47776
0000001924,1,1728519281210414300,0.03072,0.031232,0.455168,48.605696,148.644352,169.779968,517.007616,539.963392
0000002315,1,1728519281271555300,0.038912,0.039936,0.48384,57.900032,159.891456,181.3056,536.779008,559.630848
0000000389,1,1728519281469850600,0.048896,0.049664,0.540672,107.674112,430.812416,452.211712,837.195264,860.039168
0000001534,1,1728519281496702500,0.098816,0.099584,0.58112,46.669824,146.198272,167.203328,566.476288,589.701376
0000002903,1,1728519281762881800,0.0384,0.039424,0.474112,56.60544,179.364608,200.796416,583.68256,605.927424
0000000952,1,1728519281779709400,0.068352,0.069376,0.427776,41.080832,136.456192,157.750272,561.436928,584.43136
0000000478,1,1728519282014708700,0.133376,0.141568,0.677632,41.150976,130.779904,152.642048,533.342976,556.33792
0000000856,1,1728519282043058000,0.054272,0.055296,0.52352,62.46912,151.576576,173.05088,569.188096,592.281856
0000000390,1,1728519282070113300,0.05504,0.056064,0.57472,215.501568,433.494272,454.798592,835.705088,858.906368
0000000391,1,1728519282170171400,0.060928,0.061952,0.685312,152.503296,441.625856,462.883328,915.811584,938.319872
0000000392,1,1728519282270284000,0.0448,0.045824,0.752128,86.715136,409.740288,431.106816,994.24,1017.200896
0000000571,1,1728519282287822300,0.04224,0.04352,0.541696,41.592832,159.317248,180.5376,567.410944,590.665728
0000000760,1,1728519282337187000,0.088576,0.0896,0.661248,42.371072,141.070848,162.32064,543.600128,566.285312
0000000393,1,1728519282370472700,0.053248,0.05504,0.641024,167.634688,965.389312,986.877696,1424.266496,1447.10528
0000000665,1,1728519282468547600,0.039936,0.04096,0.656384,43.057664,143.42656,164.759552,551.806464,574.785024
0000000394,1,1728519282470754600,0.040448,0.041472,0.59392,240.411648,1117.75616,1139.078912,1630.997504,1653.001472
0000000395,1,1728519282571038500,0.047872,0.048896,0.621312,334.404608,1261.660672,1283.825152,1899.34208,1922.09024
0000000396,1,1728519282671198700,0.054272,0.055296,0.66432,406.237184,1244.754176,1265.819136,1974.301184,1996.979712
0000002413,1,1728519282677331000,0.042752,0.043776,0.560128,52.004096,156.98048,180.307968,554.138368,577.150208
0000000397,1,1728519282771444000,0.03584,0.036608,0.438016,494.892032,1348.052736,1369.066496,2011.207424,2034.015744
0000000398,1,1728519282871559000,0.032512,0.033536,0.514048,503.275776,1320.663552,1341.896192,2054.548736,2077.409024
0000002609,1,1728519282877113900,0.04224,0.043264,0.504576,57.206016,156.813568,179.008,591.730688,615.38432
0000002805,1,1728519282882252500,0.03584,0.03712,0.695296,54.253568,153.671168,174.922752,606.074368,629.792
0000001437,1,1728519282907132200,0.039424,0.040448,0.474112,47.032064,134.445312,155.517184,570.961152,593.358592
0000001729,1,1728519282939339000,0.01664,0.016896,0.574208,44.105216,183.473152,204.797184,613.48736,636.334848
0000000399,1,1728519282971905800,0.049664,0.050688,0.41984,480.446464,1337.404416,1358.395648,2093.313024,2116.085504
0000001049,1,1728519282997695500,0.082944,0.084224,0.47616,38.718464,131.561472,152.872192,540.596224,563.107072
0000002022,1,1728519283071318800,0.055808,0.057344,0.700928,50.83776,173.188096,194.52928,548.329216,571.136
0000000479,1,1728519283114825700,0.0256,0.026368,0.293888,37.72928,123.870208,145.161728,499.510016,522.463232
0000002707,1,1728519283276583700,0.067072,0.068096,1.713408,54.181888,166.385664,187.650048,579.476224,602.585088
0000001146,1,1728519283335077600,0.045312,0.046336,0.477184,47.57248,154.19904,175.506688,565.618432,588.494336
0000001632,1,1728519283381297400,0.038912,0.04096,0.561408,53.80608,150.40512,171.698176,561.523712,584.35584
0000000572,1,1728519283387960800,0.040704,0.041728,0.485632,46.595072,141.361664,162.669312,560.704256,583.85024
0000002511,1,1728519283702126800,0.042752,0.043776,0.681216,55.908096,183.206656,204.425728,591.898624,614.039808
0000001243,1,1728519283762418400,0.044544,0.047104,0.548096,52.410112,147.131136,168.423936,553.341696,575.816192
0000000953,1,1728519283880006700,0.043008,0.044288,0.519936,44.227328,135.092992,156.393728,520.67328,543.480832
0000000761,1,1728519283937516500,0.04352,0.044544,0.470016,43.748096,131.512832,153.145344,509.155328,532.29312
0000001340,1,1728519283940226000,0.042496,0.043776,0.454656,44.858112,149.975296,170.806016,520.809984,543.685632
0000001827,1,1728519283950828500,0.040192,0.041216,0.511744,45.096448,135.00416,156.143872,515.813376,538.971648
0000000666,1,1728519284068804400,0.055552,0.056832,0.636672,41.7024,181.626624,202.955008,568.551424,591.6096
0000003100,1,1728519284135068200,0.040192,0.040448,0.36096,59.543552,165.224448,186.741504,568.864512,592.936448
0000000857,1,1728519284143211300,0.0192,0.019968,0.460544,41.793792,133.02656,154.33728,527.327488,550.55872
0000000480,1,1728519284215035100,0.038912,0.039936,0.595968,41.456384,138.200832,159.485184,549.672448,572.661248
0000000573,1,1728519284487997400,0.040704,0.041472,0.60928,43.678976,148.11648,169.3952,550.035456,573.519616
0000002218,1,1728519284490676000,0.06144,0.062976,0.679936,53.484544,151.580928,172.866816,562.802432,585.551872
0000001535,1,1728519284596917200,0.038912,0.039936,0.515584,50.868224,151.980032,173.328128,557.211904,580.070144
0000002120,1,1728519284599039500,0.032512,0.033536,0.627712,47.408384,149.725952,171.202048,563.260928,586.393856
0000001925,1,1728519284810844200,0.04864,0.04992,0.598528,48.049152,173.422592,194.683648,567.735808,590.770432
0000000481,1,1728519284815244000,0.038656,0.039936,0.633856,190.573568,310.0992,331.365632,709.357312,732.285696
0000003002,1,1728519285235509800,0.048896,0.050176,0.626944,57.635072,189.051648,210.445056,597.824,621.682688
0000002316,1,1728519285371883300,0.037632,0.0384,0.582912,50.87104,148.535808,169.951232,540.157184,563.292928
0000000482,1,1728519285415386000,0.026368,0.027392,0.386304,141.693952,467.979264,489.164544,853.87008,877.09696
0000000762,1,1728519285537790500,0.054784,0.055808,0.545024,38.44736,126.160896,147.359232,515.054592,538.108416
0000000574,1,1728519285588244200,0.041472,0.042752,0.567552,40.436992,161.672192,183.133952,561.419264,584.525824
0000001050,1,1728519285598040600,0.044032,0.045056,0.6528,40.476928,137.2992,158.54976,536.440576,559.447296
0000000667,1,1728519285668938500,0.037632,0.0384,0.548608,41.756672,128.671488,150.231808,540.70528,563.10144
0000001147,1,1728519285935380000,0.049664,0.050688,0.63488,44.562176,146.552576,167.42272,560.060416,583.020032
0000000954,1,1728519285980120800,0.025344,0.026112,0.454912,44.029184,158.212096,179.675136,562.048256,619.544064
0000001438,1,1728519286007332400,0.025856,0.026368,0.533504,49.851136,155.005696,175.898624,565.076736,592.708096
0000000483,1,1728519286015696400,0.068096,0.06912,0.480768,245.32224,356.514816,377.650432,765.170176,788.207616
0000000858,1,1728519286243508500,0.045824,0.047104,0.51968,43.07712,171.294208,192.608768,566.087168,589.077248
0000001244,1,1728519286362590200,0.056064,0.0576,0.631808,66.319872,183.20384,204.595968,598.751744,621.846272
0000002904,1,1728519286363263700,0.048128,0.049152,0.543744,72.894976,181.955328,204.34176,618.307328,641.406208
0000001633,1,1728519286481561300,0.042752,0.044032,0.572672,49.938432,150.275584,171.342336,550.485248,573.647616
0000001730,1,1728519286539706000,0.077568,0.078592,0.476928,56.411392,148.980224,170.225152,550.223104,572.881152
0000001341,1,1728519286540508400,0.047616,0.04864,0.544256,52.434688,147.694592,168.688128,539.582208,565.661696
0000000484,1,1728519286615863000,0.027136,0.027648,0.258816,221.452032,539.225856,560.66816,923.805952,947.43296
0000002023,1,1728519286671569000,0.041472,0.042496,0.466688,58.975488,162.759168,183.894784,564.884736,587.26784
0000000575,1,1728519286688338000,0.026368,0.02688,0.305152,35.88864,158.251008,179.527936,543.627776,566.888704
0000002414,1,1728519286777599700,0.040448,0.041728,0.528896,54.882048,179.463936,202.502656,576.65152,599.784448
0000000763,1,1728519287137943300,0.045568,0.046848,0.501248,43.638528,158.160384,179.39456,533.009664,556.140032
0000000485,1,1728519287216128500,0.045824,0.046848,0.623872,309.280768,386.874112,408.7744,808.659968,833.894656
0000000668,1,1728519287269214500,0.046848,0.047872,0.65152,39.139584,131.245824,152.206592,536.479488,559.420672
0000002610,1,1728519287477380000,0.045824,0.046848,0.616448,54.540288,130.941952,152.271104,570.417664,592.962816
0000002806,1,1728519287482388700,0.039424,0.040704,0.591104,53.261824,126.698752,147.767552,551.948544,574.913792
0000001828,1,1728519287551128600,0.038912,0.039936,0.448,34.71744,139.578368,160.581632,553.353728,576.274176
0000001536,1,1728519287697223200,0.040192,0.04096,0.538624,47.677952,145.180672,166.39616,543.549952,566.276608
0000001051,1,1728519287698283500,0.036864,0.037888,0.697344,55.918848,154.334208,175.804928,554.224384,577.447168
0000000576,1,1728519287788578800,0.047616,0.04864,0.579072,39.47904,130.194944,151.458304,523.584768,546.46912
0000002512,1,1728519287802351000,0.027136,0.027904,0.615424,58.392064,158.068736,179.32288,580.491008,603.146752
0000000486,1,1728519287816234800,0.07424,0.079104,0.624896,243.935744,347.219968,368.708096,750.280192,772.898048
0000002708,1,1728519287876975600,0.042496,0.043776,0.4992,53.208064,156.297472,177.389312,556.086272,578.84928
0000000955,1,1728519288080367600,0.038144,0.039168,0.599552,46.12224,145.280256,166.591232,538.851328,561.828096
0000002121,1,1728519288199259400,0.04352,0.043776,0.540416,50.241792,167.299072,188.63872,559.12704,582.26688
0000000859,1,1728519288343810000,0.048128,0.049664,0.596224,44.293632,136.312576,157.650176,540.079872,563.079936
0000001926,1,1728519288411044000,0.036096,0.03712,2.542848,51.075584,149.791744,170.825216,550.996736,574.38464
0000000487,1,1728519288416350500,0.037888,0.038656,0.429824,183.034112,471.600128,492.97792,898.750464,921.779712
0000001148,1,1728519288535558700,0.042496,0.043776,0.520192,42.22464,138.1952,159.499008,549.71264,572.645888
0000002219,1,1728519288590967600,0.044032,0.045056,0.617216,49.30048,147.158016,168.438528,537.6704,560.505088
0000003101,1,1728519288735304200,0.040704,0.041984,0.708096,56.727296,165.678592,186.873344,568.914944,591.1936
0000000764,1,1728519288738269700,0.054528,0.056064,0.506624,38.3424,134.485504,155.6992,544.403456,567.113216
0000000669,1,1728519288869489400,0.040448,0.041472,0.516608,42.7008,144.600832,169.078784,550.984192,574.184192
0000000577,1,1728519288888870000,0.03968,0.040448,0.504832,40.911104,152.992768,174.206976,555.77728,578.914048
0000001245,1,1728519288962865000,0.044544,0.045824,0.504832,46.768896,161.395968,182.715136,555.271936,578.10048
0000000488,1,1728519289016576300,0.037632,0.038656,0.506112,275.388928,366.855936,387.931904,757.68448,781.010944
0000001439,1,1728519289107659800,0.037632,0.038656,0.567552,49.843712,152.577536,173.87008,553.612032,576.624384
0000001342,1,1728519289140860000,0.038144,0.038912,0.454656,44.081664,145.906688,167.162368,538.56128,561.810688
0000002317,1,1728519289472100000,0.044544,0.045568,0.478976,53.631488,162.035968,185.758464,562.109696,585.159168
0000001634,1,1728519289581875200,0.052224,0.05376,0.6272,49.402112,145.945856,169.399296,531.640576,554.628096
0000000489,1,1728519289616875800,0.050432,0.051712,0.626176,191.546624,482.738688,504.01664,876.639488,899.695104
0000001731,1,1728519289639988500,0.051712,0.053248,0.47232,48.473344,179.091456,200.45568,574.143744,597.310976
0000001052,1,1728519289798461000,0.050688,0.051712,0.688896,41.850368,153.282048,174.6112,545.49632,568.608768
0000003003,1,1728519289836740600,0.10624,0.107008,1.056,56.20992,205.314048,226.580224,602.608384,627.563264
0000000578,1,1728519289989119000,0.041984,0.042752,0.531712,40.687616,150.460416,171.585536,551.884032,574.94528
0000000956,1,1728519290180569000,0.040192,0.040704,0.51328,44.851968,134.939904,156.045568,537.884672,560.947712
0000000490,1,1728519290216995000,0.038912,0.039936,0.559104,266.43328,537.4464,560.041472,944.109312,967.213824
0000002024,1,1728519290271869200,0.048128,0.049152,0.594688,51.607296,152.626176,173.879296,552.328192,577.729536
0000000491,1,1728519290317301500,0.055552,0.056576,0.645888,200.030464,511.021568,532.15616,1023.976704,1046.292224
0000000765,1,1728519290338478000,0.04224,0.043264,0.703232,47.019776,148.526336,169.814272,538.800896,561.926912
0000000492,1,1728519290417427200,0.041216,0.041984,0.477952,133.504768,525.753344,547.357184,1180.599296,1203.528704
0000000860,1,1728519290444069400,0.0384,0.039168,0.426496,42.868992,161.776128,183.118592,558.399488,581.240832
0000000670,1,1728519290469771500,0.039168,0.040192,0.49536,43.742208,163.077632,184.447488,557.416448,580.683264
0000000493,1,1728519290517418200,0.030208,0.03072,0.490496,111.157504,864.32384,885.47072,1443.128832,1466.08512
0000000494,1,1728519290617578000,0.0384,0.038912,0.48512,248.71552,1132.652544,1153.880064,1731.438336,1754.228736
0000000495,1,1728519290717955600,0.039168,0.039936,0.493824,257.339136,1278.665472,1299.9552,1836.188416,1859.049472
0000001537,1,1728519290797359000,0.027904,0.028672,0.56064,54.049024,146.177792,167.17952,545.050112,567.458304
0000000496,1,1728519290818101000,0.035328,0.036096,0.460032,327.000064,1323.41632,1344.89728,2076.36608,2102.292992
0000002415,1,1728519290877867500,0.041728,0.042496,0.458752,51.245312,154.305024,175.626752,568.601856,592.060672
0000000497,1,1728519290918351400,0.039168,0.040192,0.580096,500.282368,1456.597504,1477.81632,2138.85696,2162.264832
0000002905,1,1728519290963419400,0.061696,0.063488,0.623872,79.6928,184.130048,205.454592,579.77088,602.764288
0000000498,1,1728519291018593500,0.0448,0.045824,0.557056,596.375808,1567.936,1589.258496,2182.47936,2205.59616
0000000579,1,1728519291089353700,0.03968,0.040704,0.761856,41.304576,131.112704,152.247552,510.513152,533.460736
0000000499,1,1728519291118943500,0.039936,0.04096,0.608,530.87488,1548.444928,1569.9264,2236.874752,2259.943424
0000001149,1,1728519291135878000,0.041728,0.042752,0.459264,45.31456,139.068672,160.381696,514.198016,538.051072
0000001829,1,1728519291151389000,0.039424,0.040448,0.551168,47.516416,145.378816,166.80192,522.465536,545.354496
0000001246,1,1728519291563045000,0.049664,0.050688,0.550656,50.8608,181.821952,203.102976,626.047232,648.841216
0000000671,1,1728519291569991000,0.034048,0.035328,0.425216,45.191936,174.82752,196.228352,599.985664,623.043584
0000002611,1,1728519291577590800,0.046592,0.04736,0.571136,59.800064,188.568832,209.937152,639.33952,662.104576
0000001343,1,1728519291741058300,0.0448,0.045824,0.465664,46.998528,152.087808,173.500416,573.048576,596.001792
0000002122,1,1728519291799507500,0.038912,0.03968,0.477184,51.739392,150.826752,172.051456,561.50912,584.249856
0000001053,1,1728519291898855700,0.046336,0.047616,0.54528,45.961984,177.723904,198.911232,613.57056,637.208832
0000002513,1,1728519291902611700,0.034048,0.035072,0.561152,77.44768,213.732352,235.021312,622.175488,644.782336
0000000766,1,1728519291938815000,0.041216,0.042496,0.43008,43.149056,138.290432,159.529216,573.925632,597.75488
0000001927,1,1728519292011320600,0.037888,0.038912,0.617984,49.53344,156.497664,177.667072,534.902784,557.709568
0000000861,1,1728519292044314000,0.03968,0.040704,0.619264,45.3888,157.819904,179.142144,534.639104,557.652224
0000002807,1,1728519292082679800,0.089088,0.090112,0.63488,61.192448,175.862784,197.398016,562.567168,585.295616
0000000580,1,1728519292189419300,0.04096,0.041728,0.659968,44.891392,144.97792,166.192384,508.696832,531.771648
0000001440,1,1728519292207943200,0.04224,0.043264,0.376576,50.068992,155.998976,177.4592,544.887296,567.751168
0000000957,1,1728519292280899000,0.050432,0.0512,0.553984,48.777472,165.671936,187.082496,573.32736,596.495872
0000003200,1,1728519292407025000,0.08448,0.08576,0.863744,61.993472,174.615296,202.451712,567.645696,591.820288
0000002709,1,1728519292477149400,0.043264,0.044288,1.3632,62.356992,160.21248,181.442304,547.682816,570.622976
0000000672,1,1728519292670006800,0.03968,0.040704,0.607232,43.278592,137.911808,159.212032,514.380032,536.902144
0000001635,1,1728519292682080500,0.044032,0.0448,0.598528,45.989376,143.526656,164.833536,533.421568,556.468224
0000002220,1,1728519292691280000,0.042496,0.044032,0.587008,47.963136,170.050304,191.340544,554.134784,576.105472
0000001732,1,1728519292740288300,0.050176,0.0512,0.652288,68.499712,180.063232,201.459456,573.75488,596.033024
0000000581,1,1728519292789648600,0.03712,0.038656,0.542976,160.777984,227.459072,248.779776,619.453184,642.27072
0000003102,1,1728519293335522300,0.050944,0.051968,0.648448,57.867008,162.128384,183.398144,575.561728,598.759424
0000000582,1,1728519293389924900,0.036096,0.037376,0.525312,49.840896,333.7664,355.021568,744.400384,767.240448
0000000767,1,1728519293539058200,0.043008,0.044032,0.480768,44.218112,153.3568,174.42816,563.734784,586.725888
0000002318,1,1728519293572374000,0.04608,0.047104,0.672768,49.9904,154.663168,175.95648,570.817024,593.541888
0000000862,1,1728519293644594000,0.0448,0.04608,0.660992,41.101056,159.495936,180.863488,569.649664,592.64128
0000001150,1,1728519293736114000,0.041984,0.043008,0.514048,43.832064,168.730368,190.007808,588.47488,612.037632
0000000673,1,1728519293770274600,0.038912,0.040192,0.540672,39.53024,134.502912,155.84768,554.09792,577.787904
0000002025,1,1728519293872023300,0.043264,0.044544,0.74496,52.964864,173.900544,195.150336,568.41472,591.565312
0000001538,1,1728519293897608000,0.040448,0.041472,0.629248,46.768384,160.819456,182.172672,548.611072,571.638272
0000000583,1,1728519293990137900,0.045056,0.046336,0.475392,221.408768,516.910336,538.145536,918.839296,942.138368
0000001054,1,1728519293999029000,0.040704,0.041728,0.516864,47.230464,146.16704,167.439872,562.48448,585.292544
0000001247,1,1728519294163298800,0.03712,0.037888,0.519424,48.449024,145.326848,166.627584,536.009984,558.866432
0000001344,1,1728519294341280300,0.040704,0.041728,0.606464,45.72672,153.547264,174.706944,575.369216,598.23872
0000000958,1,1728519294381076500,0.03712,0.037888,0.535552,42.75712,169.802752,191.053824,576.396032,599.468032
0000003004,1,1728519294436205600,0.033792,0.035328,0.620032,57.092608,159.598336,180.904704,591.751424,614.857472
0000000584,1,1728519294590370600,0.031488,0.032512,0.523264,298.7136,409.673728,431.192064,808.070656,831.028224
0000001830,1,1728519294751656400,0.038656,0.03968,0.67328,48.671744,158.146304,179.604736,559.644672,582.646272
0000001441,1,1728519294808222000,0.050688,0.052224,0.614144,51.065344,153.265408,174.635264,560.749312,583.736832
0000000674,1,1728519294870536700,0.037888,0.038912,0.506368,42.265088,138.802944,160.235776,539.525376,562.412288
0000002416,1,1728519294978106000,0.043776,0.045056,0.794624,46.665984,178.05312,199.10272,586.129408,609.168896
0000000768,1,1728519295139253800,0.04352,0.044544,0.66176,39.908864,154.985728,176.364544,573.193472,595.614208
0000000585,1,1728519295190646800,0.042752,0.043776,0.590336,195.634944,314.450432,335.725824,717.14688,738.742784
0000000863,1,1728519295244863500,0.043008,0.044288,0.669696,94.717184,217.73312,239.140608,621.692672,665.498112
0000002123,1,1728519295399815700,0.049152,0.04992,0.582656,52.240896,154.766848,176.172032,554.828032,576.975872
0000002906,1,1728519295563661800,0.040192,0.041472,0.691968,53.434624,161.844224,182.97344,558.335488,581.212928
0000001928,1,1728519295611560400,0.077056,0.081664,1.545984,49.149184,177.950976,199.137536,579.512832,602.251008
0000002612,1,1728519295677925400,0.03968,0.040704,1.546752,62.13248,165.232384,186.060288,572.210432,595.049472
0000001636,1,1728519295782261800,0.048128,0.049152,0.575744,48.938752,147.608576,168.446208,547.911424,571.01184
0000000586,1,1728519295790945000,0.03712,0.0384,0.503552,153.534208,448.647424,470.047488,843.512064,866.879744
0000001151,1,1728519295836209000,0.0256,0.025856,0.605696,51.719424,145.16352,166.427136,540.351744,564.422144
0000001733,1,1728519295840450800,0.026112,0.026624,0.400384,54.040832,142.98496,164.318976,536.31616,560.079104
0000000675,1,1728519295970889700,0.0448,0.045824,0.705792,40.059136,130.55744,151.937536,511.892736,534.966016
0000002514,1,1728519296002807300,0.025344,0.026368,0.539136,55.76064,173.972736,195.229184,577.12768,599.852288
0000001055,1,1728519296099284500,0.043264,0.044032,0.597248,48.575232,140.391936,161.775616,540.896512,564.105472
0000002221,1,1728519296291535600,0.040192,0.041216,0.62336,51.926784,153.481472,174.874624,549.834496,573.991424
0000000587,1,1728519296391220000,0.038912,0.040192,0.488192,236.923136,348.16384,369.52064,760.872192,785.184512
0000000959,1,1728519296481234400,0.027136,0.027392,0.289792,56.976128,160.898048,182.137088,558.639616,580.988928
0000002808,1,1728519296682956800,0.039936,0.041472,0.803328,76.310272,185.603584,206.865664,607.707392,630.504448
0000000769,1,1728519296739600600,0.053248,0.054272,0.558336,40.327168,138.131968,159.515904,607.964928,631.105024
0000001248,1,1728519296763461000,0.043264,0.044288,0.6528,43.047168,140.693504,161.99552,550.622208,573.648128
0000000864,1,1728519296844969500,0.03968,0.040704,0.526848,43.464192,141.297408,162.57152,524.624896,550.159872
0000001345,1,1728519296941533400,0.039424,0.040192,3.253504,49.44,146.797312,167.85408,515.811072,538.813952
0000000588,1,1728519296991315200,0.038912,0.039936,0.34816,199.2384,474.678784,495.768064,872.384256,895.556352
0000001539,1,1728519296997894000,0.04224,0.043776,0.484864,52.178176,186.093056,207.392512,553.809664,576.93568
0000003201,1,1728519297007130600,0.022272,0.022528,0.278528,56.441088,190.359296,211.690752,553.09696,575.568896
0000000676,1,1728519297070981600,0.061184,0.062464,0.609536,48.148224,143.811328,165.056768,504.698368,527.55712
0000002710,1,1728519297077334000,0.042752,0.043776,0.54272,61.689344,171.778816,193.757952,531.324672,554.439424
0000001442,1,1728519297408369200,0.071936,0.082176,0.623616,63.575808,136.940544,158.198528,534.296064,557.294336
0000002026,1,1728519297472299500,0.04224,0.043776,0.580608,44.35456,117.523968,140.317952,507.284224,530.158592
0000000589,1,1728519297591577900,0.051712,0.052992,0.604672,260.323328,405.532928,426.948096,812.886784,835.576064
0000002319,1,1728519297672602600,0.03968,0.040448,0.669696,52.646656,179.277056,200.59264,585.400064,608.487936
0000001831,1,1728519297851922700,0.043008,0.044032,0.452864,49.080576,145.711872,167.092992,550.697728,572.429312
0000003103,1,1728519297935837200,0.04224,0.043264,0.455936,61.471744,183.981568,205.297152,611.67616,634.527744
0000001152,1,1728519297936465400,0.033536,0.034304,0.598784,49.086976,161.89312,182.991872,584.934144,608.424704
0000000677,1,1728519298171277800,0.03968,0.040448,0.527872,42.425856,161.688576,183.004928,561.089024,584.23296
0000000590,1,1728519298191912200,0.037632,0.039168,0.498432,195.176448,380.306688,401.43744,784.466688,807.566848
0000001056,1,1728519298199528700,0.042496,0.04352,0.615424,46.071296,140.442112,161.768448,566.510336,589.426944
0000000591,1,1728519298292124200,0.040448,0.041472,0.529408,133.950464,395.757056,417.052928,868.865024,891.983872
0000000770,1,1728519298339863300,0.046592,0.047872,0.60544,43.291648,156.896512,178.173952,559.384832,582.499584
0000000592,1,1728519298392285200,0.035584,0.038144,0.651264,79.373568,365.259776,386.598144,909.126656,932.170496
0000000865,1,1728519298445084200,0.03584,0.036608,0.565248,39.594752,167.34848,188.738816,563.076096,586.013952
0000000593,1,1728519298492490500,0.027648,0.028928,0.59776,127.067392,936.735744,957.806848,1456.169216,1479.551232
0000000960,1,1728519298581488000,0.042752,0.043776,0.657408,41.7664,134.648832,155.894784,540.104704,563.139328
0000000594,1,1728519298592770300,0.028672,0.02944,0.417024,201.145088,1134.539776,1155.880704,1748.429568,1771.232512
0000000595,1,1728519298693016300,0.039424,0.040704,0.470016,286.302208,1272.833536,1294.0416,1930.518528,1954.522624
0000000596,1,1728519298793097700,0.038144,0.039168,0.43008,514.022912,1278.7904,1300.117504,1998.556928,2020.849664
0000001637,1,1728519298882618600,0.04224,0.04352,0.503296,54.306304,163.637248,185.164544,565.18528,588.004352
0000000597,1,1728519298893177600,0.038656,0.039424,0.679936,463.690496,1247.675648,1268.71936,2018.182656,2041.014272
0000001734,1,1728519298940783600,0.040192,0.041216,0.487936,44.511744,147.571456,168.811264,559.711488,582.772224
0000000598,1,1728519298993415000,0.039424,0.040704,0.600832,553.169408,1392.220928,1413.382144,2079.263744,2102.113536
0000002124,1,1728519299000108300,0.136448,0.15104,0.591104,52.550656,157.488896,178.317312,594.655488,617.60384
0000003005,1,1728519299036494800,0.159744,0.160768,0.697856,62.94528,167.939328,189.174272,585.979392,609.084928
0000002417,1,1728519299078376200,0.054784,0.055808,1.411328,58.109696,178.405632,199.814144,577.8368,600.8448
0000000599,1,1728519299093700900,0.091136,0.098304,0.576,523.820288,1540.32256,1561.6256,2132.95744,2154.665984
0000001929,1,1728519299211869400,0.039168,0.039936,0.436992,61.150976,160.244992,181.530368,571.288064,594.04544
0000000678,1,1728519299271356700,0.053248,0.054784,0.656896,40.121856,138.419712,159.746304,529.691648,552.599296
0000001249,1,1728519299363752000,0.038912,0.039936,0.453888,59.342336,179.34336,200.627712,580.223232,603.102464
0000000771,1,1728519299440009500,0.047104,0.047872,0.500992,46.412544,150.8864,172.209664,551.428608,574.720256
0000001346,1,1728519299541846500,0.047872,0.04864,0.448768,50.141952,159.665152,180.973568,570.359808,593.439232
0000002613,1,1728519299778178600,0.043264,0.044544,0.3968,56.694528,168.729344,190.036736,570.433792,593.176064
0000002222,1,1728519299891790000,0.043776,0.044544,0.536832,71.724544,206.171648,227.490816,628.880384,651.819776
0000001443,1,1728519300008663600,0.04096,0.041984,0.690176,49.011968,147.354368,168.671744,580.680704,603.551232
0000001153,1,1728519300036792800,0.03456,0.035328,0.412416,46.444544,149.759232,171.0464,586.973184,610.838528
0000000866,1,1728519300045327400,0.04352,0.044544,0.595456,42.109952,138.929408,160.136448,571.321856,594.063616
0000001540,1,1728519300098103300,0.076544,0.07808,0.608512,72.3072,170.418432,192.315392,575.904768,598.72896
