gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002417,1,1728515601635944400,0.047616,0.046336,0.598016,55.119616,163.91936,185.252608,595.514624,619.85024
0000001637,1,1728515601639646000,0.047616,0.046336,0.816128,47.718656,160.484352,181.811712,605.247232,628.341504
0000000867,1,1728515601666094000,0.039168,0.038144,0.445184,44.123904,143.032576,164.418048,564.8832,587.844608
0000001929,1,1728515601686225700,0.046592,0.045312,0.556288,53.282304,154.93632,176.18944,577.270784,600.19584
0000001153,1,1728515601888226800,0.05504,0.054272,0.619776,40.952576,157.536512,178.915584,550.76096,573.688832
0000000685,1,1728515602008854000,0.048384,0.04736,0.464384,264.037888,389.725952,410.731776,780.480512,804.021504
0000002124,1,1728515602040687900,0.066048,0.064768,0.5184,54.964992,186.733056,207.957248,587.972608,611.170816
0000001443,1,1728515602414375700,0.053248,0.051968,0.837888,46.792448,159.09376,180.405248,564.447232,585.831936
0000001832,1,1728515602543334700,0.04224,0.041216,0.62208,47.447552,144.45568,165.764864,529.10464,550.728192
0000000776,1,1728515602568237800,0.049152,0.048128,0.576256,39.683072,139.176192,160.453376,519.783168,542.005504
0000000686,1,1728515602609124900,0.0576,0.056576,0.539648,213.139456,493.359872,514.440192,899.100672,924.463872
0000001540,1,1728515602865162000,0.043008,0.041984,0.632064,47.83616,141.24544,163.011328,538.679296,561.628672
0000000963,1,1728515602900566000,0.04608,0.045056,0.592896,42.196224,155.984384,176.825344,557.295872,592.829952
0000002222,1,1728515602954488300,0.051712,0.050432,0.397824,46.02496,130.896384,153.555968,533.597696,556.863744
0000001058,1,1728515603001659000,0.025856,0.025344,0.392704,34.600448,149.904384,171.180544,547.1872,570.027776
0000000687,1,1728515603209417500,0.059136,0.0576,0.60544,285.238784,412.117504,433.500672,836.583936,859.557376
0000000868,1,1728515603266353000,0.054784,0.053248,0.69632,43.878144,145.152512,166.281984,540.896512,563.49952
0000001250,1,1728515603326752800,0.040704,0.039936,0.438528,46.750464,145.050112,166.400768,532.46208,558.300928
0000002515,1,1728515603478452700,0.045312,0.044032,0.696832,54.562816,156.47872,179.485952,555.729664,578.963968
0000001735,1,1728515603513319400,0.042752,0.041984,0.529152,45.728256,167.586816,188.722176,573.171456,595.131904
0000002027,1,1728515603526210000,0.049152,0.047872,0.638976,48.603392,140.836096,162.264576,555.634944,578.3808
0000000777,1,1728515603668519000,0.041728,0.040704,0.756224,42.213888,136.17152,157.15328,522.353408,545.378304
0000000688,1,1728515603809465300,0.046336,0.045568,0.492032,213.003776,313.406976,334.752768,723.343872,746.22464
0000001347,1,1728515603830026000,0.028672,0.02816,0.469248,45.685504,168.758272,190.230784,567.238656,590.496
0000001154,1,1728515603988532500,0.042496,0.041472,0.626944,44.773376,173.755392,195.143168,571.467264,594.412288
0000002711,1,1728515604325605000,0.04352,0.042752,1.478656,55.435008,175.614976,196.893952,582.92992,606.030336
0000000689,1,1728515604409641500,0.052992,0.051456,0.556032,166.866944,464.998656,486.340864,882.294784,905.294848
0000002613,1,1728515604447464200,0.041216,0.040192,0.693248,58.53952,163.83232,185.046784,603.099904,626.014976
0000000964,1,1728515604500775200,0.041728,0.040704,0.530688,45.320704,159.406848,180.88576,569.326592,592.126208
0000003201,1,1728515604636844000,0.04736,0.04608,0.64384,76.766208,182.159872,203.481088,603.03616,625.838592
0000001638,1,1728515604739929300,0.05504,0.047872,0.694528,51.515392,150.83776,172.056576,558.440192,581.396736
0000000778,1,1728515604768827000,0.040704,0.03968,0.47488,51.48416,156.133632,177.32736,562.514688,585.46432
0000002907,1,1728515604810435600,0.041984,0.04096,0.526336,59.96672,169.420544,190.410752,561.430016,584.08704
0000003103,1,1728515604842192600,0.044544,0.043264,0.475392,59.068416,169.145344,190.674176,597.766144,620.470528
0000003005,1,1728515604850364700,0.052736,0.051968,0.671488,58.729216,185.841664,207.14496,575.63904,598.28864
0000000869,1,1728515604866589700,0.044032,0.043008,0.5632,46.280192,141.255936,162.560512,562.894592,585.812736
0000002809,1,1728515604950369000,0.041984,0.04096,0.574976,60.563456,190.764288,212.022272,577.035776,600.782336
0000002320,1,1728515604953908700,0.0384,0.036864,1.6128,57.86624,178.399232,199.715584,573.609216,597.34656
0000000690,1,1728515605009897200,0.038144,0.03712,0.428544,267.088384,557.532672,578.770944,973.338624,996.227328
0000001444,1,1728515605014545400,0.040704,0.03968,0.503808,52.315904,158.720256,180.0064,563.279616,586.74304
0000001059,1,1728515605102010600,0.041472,0.040448,0.498432,44.616448,145.468416,166.63168,515.818496,539.055616
0000000691,1,1728515605110138000,0.040448,0.039424,0.496384,206.729216,590.314752,611.373568,1178.064128,1201.241088
0000000692,1,1728515605210382800,0.047104,0.04608,0.524288,142.445312,555.628544,576.910592,1222.991104,1246.165504
0000001930,1,1728515605286477800,0.0448,0.043776,0.553472,53.089536,193.32352,214.771456,594.894592,618.03904
0000000693,1,1728515605310600200,0.050688,0.049408,0.606208,122.832896,753.209088,774.701568,1491.779072,1515.227904
0000000694,1,1728515605410864600,0.036096,0.035072,0.407552,188.06912,1151.113216,1172.358656,1691.990784,1715.709952
0000001251,1,1728515605427114200,0.040448,0.03968,0.564736,46.390784,141.576704,162.994176,543.634944,566.785024
0000001541,1,1728515605465443300,0.046336,0.045312,0.62336,48.082944,142.988032,164.104704,539.888896,562.47424
0000000695,1,1728515605511075600,0.041728,0.040704,0.576768,288.508928,1346.723328,1367.410176,1909.038336,1932.173312
0000000696,1,1728515605611602400,0.03072,0.029952,0.522752,385.723136,1510.957824,1532.265984,2065.720064,2088.778752
0000002125,1,1728515605640970800,0.041472,0.040704,2.8672,53.095936,148.162816,169.488128,570.805504,593.784832
0000001833,1,1728515605643602200,0.041984,0.040704,0.67712,49.801728,144.628992,165.76,575.808768,598.650624
0000000697,1,1728515605711927600,0.047616,0.046336,0.431104,389.989888,1482.202112,1503.627008,2093.11488,2122.980096
0000002418,1,1728515605736261000,0.04096,0.040192,0.587264,76.043008,209.946624,231.238656,607.411456,630.219008
0000000698,1,1728515605812309500,0.038912,0.038144,0.583424,623.206656,1618.536704,1640.058368,2149.18016,2172.578816
0000000779,1,1728515605868983000,0.039168,0.038144,0.515072,44.347392,144.48512,165.650944,540.701184,564.200704
0000000699,1,1728515605912569600,0.038144,0.036864,0.523776,561.599744,1571.017472,1592.507648,2248.609536,2271.977216
0000001155,1,1728515606088791000,0.036608,0.035328,0.5312,63.59808,159.552,180.7808,575.634944,598.56
0000000965,1,1728515606100959000,0.036352,0.035584,0.60416,44.67456,147.005184,168.303616,559.056384,582.008832
0000001348,1,1728515606430309400,0.057344,0.056064,0.702976,47.817472,149.605376,171.299072,565.529088,588.526592
0000000870,1,1728515606466901000,0.045824,0.0448,0.507392,44.254208,140.886272,162.185984,536.001536,559.021824
0000002223,1,1728515606554802700,0.041984,0.04096,0.573184,55.422464,156.475648,177.711104,564.2496,587.254784
0000001736,1,1728515606613546200,0.0512,0.050176,0.70912,47.26656,168.135168,189.52832,564.69248,587.963904
0000000780,1,1728515606969215700,0.056064,0.054784,0.740864,46.975488,148.841216,171.076608,518.843904,542.01856
0000002028,1,1728515607126505000,0.043264,0.04224,0.630016,52.777728,169.315328,191.168256,562.411264,585.35808
0000001060,1,1728515607202268000,0.089344,0.088576,0.5824,42.794752,148.59008,169.894912,523.210496,546.68416
0000001252,1,1728515607527371300,0.041984,0.040704,0.6976,35.87712,170.738688,191.854592,575.831296,598.973952
0000000871,1,1728515607566950700,0.042496,0.041216,0.534272,38.057984,128.284672,149.555456,544.018688,567.085312
0000000781,1,1728515607569442800,0.054784,0.053248,0.616192,164.624128,247.602432,269.369088,651.053312,674.045696
0000002516,1,1728515607578759400,0.04224,0.041216,0.587264,49.60256,158.016,179.35232,607.25888,629.9328
0000001445,1,1728515607614824000,0.041472,0.040448,0.548608,48.512256,144.177408,165.579776,552.685568,576.244992
0000000966,1,1728515607701235700,0.043264,0.04224,0.563712,42.142976,128.665344,150.1504,513.144064,536.09216
0000001639,1,1728515607840190200,0.05888,0.052992,0.467456,46.353664,171.459072,192.925696,577.163264,599.714048
0000001542,1,1728515608065700400,0.08448,0.0832,0.596736,61.840128,164.585216,185.862144,613.796608,635.952384
0000000782,1,1728515608169580300,0.04352,0.04224,0.553216,85.44768,377.373184,398.71104,767.39584,790.324992
0000001156,1,1728515608189001500,0.040192,0.039424,0.619264,61.85472,156.361984,177.865728,562.452224,585.682432
0000001931,1,1728515608386822100,0.0512,0.050176,0.613376,49.163776,147.235584,168.409856,544.60032,567.49056
0000002712,1,1728515608425901600,0.534016,0.5312,2.427648,59.076608,162.61632,183.542784,574.445824,597.39136
0000002614,1,1728515608547821000,0.041472,0.040448,2.399744,61.474816,170.212096,191.113984,619.758592,642.469376
0000002321,1,1728515608554148000,0.028672,0.02816,0.643584,53.45664,170.760704,191.9424,576.669696,599.787008
0000003300,1,1728515608608834000,0.13056,0.12928,0.55424,57.951488,170.519808,196.97536,590.475264,614.797824
0000000872,1,1728515608667032600,0.05248,0.051712,0.611584,45.988352,145.965056,170.139392,540.619008,563.272704
0000001834,1,1728515608743896600,0.054016,0.052992,0.458752,50.052352,162.015488,183.224832,584.596992,608.175872
0000000783,1,1728515608769859300,0.040448,0.039424,0.407808,203.930624,524.267008,545.579264,928.488192,951.640832
0000001061,1,1728515608802552000,0.051456,0.050176,0.582656,45.960448,141.623808,162.970624,551.052032,574.150912
0000001349,1,1728515609030561000,0.047872,0.047104,0.642816,47.747072,173.569024,195.007232,575.768832,598.610176
0000003202,1,1728515609237113300,0.045824,0.044032,0.548352,58.897664,176.386304,197.724928,575.335168,598.262528
0000002126,1,1728515609241179600,0.041728,0.040704,0.532224,58.463232,196.174336,217.483008,596.860416,620.35328
0000000967,1,1728515609301515500,0.0512,0.050432,0.690432,43.470336,168.121856,189.520384,564.284672,587.218944
0000000784,1,1728515609370086000,0.038656,0.037376,0.507904,314.731776,429.22368,450.50624,806.81344,829.69088
0000002908,1,1728515609410664700,0.038656,0.037888,0.588544,77.882112,202.841344,224.092416,654.433536,677.307648
0000003104,1,1728515609442413000,0.037376,0.036352,0.555776,57.735936,179.987968,201.127168,616.830464,639.646976
0000003006,1,1728515609450701800,0.098048,0.097024,0.489216,52.622336,162.441472,183.805952,621.68704,644.804352
0000002810,1,1728515609550549000,0.045312,0.044032,0.50816,58.061312,180.269312,201.5808,575.967488,600.326912
0000001253,1,1728515609627634400,0.049152,0.047616,0.507136,44.689408,171.377152,192.649984,551.699456,574.779648
0000001737,1,1728515609713817300,0.054016,0.05248,0.514304,47.642112,154.838272,176.204032,551.129344,573.887488
0000000873,1,1728515609767404500,0.047616,0.046592,0.617216,68.524288,181.278464,202.607616,568.449792,591.277568
0000002419,1,1728515609836533800,0.040704,0.039424,0.580352,58.422016,159.522048,180.767232,548.91776,573.446656
0000000785,1,1728515609970192600,0.05632,0.055552,0.680448,210.32576,317.03808,338.170368,713.869056,736.89088
0000002224,1,1728515610155063600,0.051712,0.050688,0.432384,60.678656,170.0224,191.307264,569.160192,592.054272
0000001446,1,1728515610215090200,0.04608,0.044032,0.571904,47.442944,150.198784,173.003008,565.531136,588.72704
0000001157,1,1728515610289277400,0.036608,0.03584,0.430592,49.7408,161.101056,182.827264,560.0896,582.92608
0000001062,1,1728515610402855200,0.041984,0.041216,0.58368,41.639424,133.114368,154.4576,541.10848,564.111872
0000000786,1,1728515610570567700,0.04736,0.04608,0.576,145.376256,441.928448,463.32928,851.028736,873.643776
0000001543,1,1728515610666012400,0.039424,0.0384,0.57472,48.918784,151.373312,172.60928,539.087104,561.674752
0000002029,1,1728515610726682400,0.095744,0.094464,0.493824,51.560704,148.708096,169.991424,521.857024,544.8576
0000000874,1,1728515610867700500,0.096256,0.089344,0.655616,41.75744,133.087232,154.381312,546.866944,569.499392
0000000968,1,1728515610901821000,0.047104,0.04608,0.57088,41.757952,149.561088,170.982144,567.01952,589.48096
0000001640,1,1728515610940440600,0.043264,0.041984,0.650752,58.816768,157.494784,178.763008,572.691712,595.570432
0000000787,1,1728515611170847700,0.044032,0.043008,0.447488,222.328832,316.80768,338.019072,709.936128,733.245952
0000001932,1,1728515611486850600,0.03712,0.036096,0.312832,48.374016,207.476224,228.77184,606.017792,628.996096
0000001350,1,1728515611630901500,0.038912,0.037376,0.491776,42.84672,139.464704,160.594688,508.836608,536.484096
0000002517,1,1728515611679180000,0.046336,0.045056,0.638976,55.817984,171.508992,192.83584,575.625728,597.933056
0000001254,1,1728515611727903700,0.061184,0.054016,0.544512,45.559296,176.724736,198.039296,569.081344,595.430144
0000000788,1,1728515611771047000,0.052736,0.046848,0.390144,144.247296,442.341376,463.196672,843.089152,866.294272
0000001835,1,1728515611844124000,0.04224,0.041216,0.473344,48.667136,169.692928,191.01696,548.740608,570.948864
0000000875,1,1728515611967930600,0.049408,0.048128,0.501248,45.528064,145.9136,167.242496,535.323904,557.402624
0000001063,1,1728515612003111700,0.051456,0.050432,0.57728,55.160832,175.027968,196.349184,586.934016,609.911296
0000002322,1,1728515612154298000,0.038912,0.038144,0.387584,54.867968,155.938816,176.727808,549.631744,572.577024
0000000789,1,1728515612371211300,0.029952,0.029184,0.45056,232.905984,357.213696,378.350336,749.85472,772.604928
0000001158,1,1728515612389445000,0.027904,0.026368,0.49024,48.974592,144.009216,165.43104,546.73152,569.79712
0000000969,1,1728515612502046200,0.059648,0.058624,0.544512,45.81504,142.023936,163.328768,546.77888,568.943872
0000002713,1,1728515612526158300,0.041984,0.041216,1.124096,55.859456,168.002304,189.125376,584.731136,607.961344
0000002615,1,1728515612647959000,0.044032,0.042752,0.563968,54.508288,150.283008,171.245312,533.648384,557.000448
0000001738,1,1728515612814089700,0.048896,0.047872,0.504832,59.86816,165.01632,186.331904,560.00512,582.928896
0000001447,1,1728515612815274200,0.02688,0.026368,0.354816,56.035072,163.718656,184.906752,569.0048,591.25888
0000002127,1,1728515612841425000,0.050944,0.049664,0.711936,50.949888,189.590016,210.743296,582.31168,605.391104
0000000790,1,1728515612971278800,0.043776,0.043008,0.759808,184.173824,366.885888,388.721152,770.00832,792.798976
0000000876,1,1728515613068060200,0.053248,0.05248,0.57472,40.458496,176.843776,198.175744,578.092544,601.128448
0000000791,1,1728515613071370000,0.043776,0.042496,0.544256,117.426432,358.38464,379.101184,876.767232,899.635968
0000000792,1,1728515613171637500,0.037376,0.036096,0.539136,82.148352,389.384704,410.66112,1019.611136,1042.831616
0000003301,1,1728515613209135600,0.042496,0.041216,0.500992,60.704512,173.432832,195.061504,594.323968,617.522944
0000001544,1,1728515613266074000,0.084992,0.080128,0.713216,49.069568,164.57856,186.004992,580.230912,603.159296
0000000793,1,1728515613271689500,0.073728,0.072704,0.430336,192.82048,1103.633152,1124.915712,1437.29664,1459.971584
0000000794,1,1728515613371943700,0.054016,0.05248,0.542208,361.056,1143.111936,1164.268288,1831.492608,1854.518016
0000000795,1,1728515613472037000,0.03968,0.034816,0.575488,489.843456,1267.607808,1288.980224,1988.592384,2012.029696
0000001641,1,1728515613540775700,0.0512,0.050176,0.508416,46.522624,147.788544,169.15456,556.414976,579.305472
0000000796,1,1728515613572305200,0.050432,0.049664,0.562432,426.476288,1254.155008,1275.376384,2020.776448,2043.831808
0000001064,1,1728515613603366000,0.04352,0.04224,0.71552,46.249728,144.954624,166.461696,549.174528,572.535296
0000002811,1,1728515613650858200,0.040192,0.039424,0.453632,73.549056,185.448704,206.83136,589.724416,612.516352
0000000797,1,1728515613672545300,0.03968,0.038656,0.454144,508.15232,1242.717184,1263.97184,2081.846272,2105.161216
0000001351,1,1728515613731183000,0.046848,0.045824,0.693504,48.233216,152.968704,174.358016,575.920896,598.69696
0000002225,1,1728515613755311600,0.041728,0.040704,0.545792,55.908864,182.2016,203.565056,602.11456,625.047552
0000000798,1,1728515613772772000,0.040448,0.039424,0.443648,489.904896,1240.038144,1261.300736,2117.46176,2143.578112
0000001255,1,1728515613828162600,0.058112,0.056576,0.811264,50.62272,142.609664,163.957248,551.382016,573.704448
0000003203,1,1728515613837401600,0.0384,0.03712,0.706048,58.57152,173.456128,194.854656,564.951808,589.279488
0000000799,1,1728515613872959200,0.037888,0.036864,0.512,423.167488,1378.396672,1399.776,2180.91008,2204.638976
0000002420,1,1728515613936847000,0.038144,0.03712,0.444928,69.28896,175.8272,197.206784,565.13408,587.807488
0000002909,1,1728515614010941400,0.04096,0.03968,0.518912,58.252544,174.70208,196.140544,549.042432,572.023808
0000003105,1,1728515614042632700,0.054784,0.05376,0.603904,65.203456,180.68608,202.020864,561.222656,583.984896
0000003007,1,1728515614050900200,0.035328,0.034304,0.449792,58.142208,175.111168,196.375296,550.537984,573.444096
0000000970,1,1728515614102299000,0.04864,0.047616,0.527104,50.20288,141.508608,162.713344,519.298816,542.13504
0000000877,1,1728515614168327000,0.04096,0.039424,0.605952,45.77536,168.123392,189.457408,559.947776,582.742784
0000002030,1,1728515614326928000,0.050176,0.048896,0.470016,56.071168,157.203456,178.508544,556.695296,579.959296
0000001159,1,1728515614489869300,0.043008,0.04224,0.588032,47.336192,167.441408,188.764928,582.695936,605.695744
0000001933,1,1728515614587184600,0.055296,0.054272,0.63232,50.888704,151.95136,173.218816,557.988096,581.037824
0000001836,1,1728515614944346400,0.04096,0.039936,0.81024,51.111936,147.641088,169.007616,562.758912,585.44896
0000000971,1,1728515615202465300,0.046592,0.045824,0.681216,50.987776,164.086016,185.334528,565.165312,589.456384
0000001065,1,1728515615203658000,0.04096,0.040192,0.601088,50.525184,156.730624,178.043904,564.863232,588.359936
0000000878,1,1728515615268574700,0.041472,0.040448,0.632832,39.538432,134.92352,156.213248,534.327808,557.346304
0000001448,1,1728515615415578000,0.044288,0.04352,0.620032,46.816768,156.189696,177.536,544.918528,567.828992
0000002323,1,1728515615754615000,0.044032,0.043008,0.524032,55.042816,171.80928,193.096192,569.786624,592.972544
0000002518,1,1728515615779371000,0.040192,0.038912,0.645376,53.67936,182.810624,203.601152,628.82688,651.771904
0000001352,1,1728515615831284700,0.032256,0.032,0.56832,45.766144,157.276672,178.643712,563.936256,587.259648
0000001545,1,1728515615866296600,0.02816,0.027904,0.314368,73.069824,224.595712,245.752576,637.855744,659.942144
0000001739,1,1728515615914350000,0.063488,0.062464,0.98432,53.970688,154.488576,175.907072,569.436416,592.121856
0000001256,1,1728515615928415200,0.044288,0.043264,0.615424,45.149696,170.453504,191.764736,582.214656,604.97024
0000001642,1,1728515616140952000,0.040448,0.039168,0.487936,50.149376,151.620608,173.096704,545.793024,568.639744
0000000972,1,1728515616302687500,0.079616,0.07424,0.555008,46.791936,151.572736,172.780544,575.666944,598.84928
0000000879,1,1728515616368594400,0.043008,0.041984,0.49536,46.715392,142.779136,163.65952,550.484736,573.674496
0000002128,1,1728515616441794600,0.04096,0.039936,0.478208,51.434496,161.72288,183.022848,571.189248,595.05792
0000001160,1,1728515616590075400,0.045824,0.045056,0.601088,44.221952,136.881408,158.180864,536.35072,559.673344
0000002714,1,1728515616626377700,0.046848,0.045824,0.492288,52.602368,159.807744,181.112064,576.59776,599.586816
0000003400,1,1728515616724409000,0.083456,0.082176,0.617728,60.512256,191.084288,212.68608,615.874816,639.954688
0000002616,1,1728515616748243200,0.042496,0.041472,0.453632,53.985536,171.64288,192.840192,581.750016,604.49536
0000001066,1,1728515616803951000,0.045824,0.044032,0.807424,46.054912,148.4416,169.518848,553.293568,576.460032
0000002226,1,1728515617355591200,0.043008,0.041984,0.588544,52.17792,134.27072,155.501312,539.63904,562.79168
0000000973,1,1728515617402941200,0.044288,0.043264,0.560128,50.298368,113.945344,135.283456,506.840576,529.835008
0000002031,1,1728515617427195400,0.046592,0.045824,0.820224,44.967168,143.498752,164.60928,550.472704,573.57824
0000000880,1,1728515617468916000,0.04224,0.040704,0.553984,36.698112,134.6048,156.031744,560.535808,583.73888
0000002421,1,1728515617537006300,0.043008,0.041728,0.461056,44.514048,131.979776,153.52704,532.975616,556.129024
0000001934,1,1728515617687417900,0.040192,0.0384,0.752384,52.045056,173.600256,194.932992,575.685632,598.919424
0000002812,1,1728515617751103700,0.045824,0.0448,0.695552,59.55072,168.690688,190.006528,563.683584,587.872256
0000003302,1,1728515617809420500,0.04224,0.041216,0.75264,74.114048,188.884224,210.10816,586.811136,609.60256
0000001353,1,1728515617931614200,0.060672,0.059392,0.581376,47.86048,168.1856,189.516288,567.863296,590.832384
0000001449,1,1728515618015833600,0.038144,0.037376,0.553984,48.118016,150.978048,172.718592,551.020288,574.244096
0000001257,1,1728515618028660500,0.039936,0.038912,0.520704,45.22624,144.487936,165.749248,544.038656,567.229184
0000001837,1,1728515618044609800,0.055296,0.054016,0.664832,49.374464,164.377088,185.750272,567.508992,590.671104
0000000881,1,1728515618069044000,0.039424,0.038144,0.597504,205.720832,313.278208,334.52672,695.506944,718.532608
0000001161,1,1728515618190355000,0.065024,0.064,0.861952,47.675392,149.607168,170.989568,541.041664,564.0256
0000001067,1,1728515618404219600,0.062464,0.061184,0.76032,49.827328,150.742528,172.01024,565.314304,588.519936
0000003204,1,1728515618437704200,0.096,0.095232,0.525056,61.979648,176.821248,198.599168,589.899264,612.928256
0000001546,1,1728515618466535700,0.03712,0.035584,0.518144,53.069824,164.752384,186.206208,566.574592,589.79456
0000000974,1,1728515618503192000,0.044288,0.043264,0.582912,46.926336,143.926528,165.304832,550.767872,573.730048
0000002910,1,1728515618611183900,0.041728,0.040704,0.521472,59.77344,161.094912,183.401984,570.659584,593.466624
0000003106,1,1728515618642827800,0.041472,0.040448,0.443648,58.706688,172.434176,193.635584,582.828288,605.656832
0000003008,1,1728515618651235600,0.04096,0.040192,0.547584,58.128384,163.1104,184.246784,583.422208,606.833664
0000000882,1,1728515618669278200,0.051968,0.050944,0.594176,131.939072,453.933056,475.257088,850.146304,873.309952
0000001643,1,1728515618741144600,0.04224,0.041472,0.428288,51.936512,146.778112,167.950336,541.753088,564.68224
0000001740,1,1728515619014563000,0.042752,0.041984,0.527104,56.322048,157.613312,178.798592,544.396288,567.385856
0000000883,1,1728515619269539800,0.041984,0.04096,0.603136,236.375296,337.791744,361.696,728.59264,751.439872
0000002324,1,1728515619354871800,0.046336,0.045312,0.694528,52.442368,174.890496,196.273152,581.74592,605.816576
0000000975,1,1728515619603249700,0.056576,0.055296,0.628736,42.06848,140.7104,161.995776,542.576896,565.499904
0000001162,1,1728515619790590500,0.047104,0.045568,0.713728,48.166912,155.246336,176.341504,565.832448,588.960256
0000000884,1,1728515619869831400,0.044032,0.043008,0.698368,167.247104,458.70336,480.014336,851.392512,874.399488
0000002519,1,1728515619879690000,0.10112,0.100096,0.515584,54.444032,158.381824,181.766912,547.881216,570.949888
0000001068,1,1728515620004479200,0.042496,0.041472,0.5888,40.827648,153.171968,174.285056,550.15424,573.100032
0000001354,1,1728515620031921000,0.046336,0.045312,0.43136,57.003776,174.50368,195.701248,566.244608,591.915264
0000002129,1,1728515620042092500,0.037632,0.036352,0.555008,51.815168,149.379328,170.971136,536.911104,560.18176
0000001258,1,1728515620128932000,0.037632,0.036352,0.488704,47.034368,164.966912,188.072704,554.729216,577.641728
0000000885,1,1728515620469996800,0.034816,0.033792,0.486144,242.39488,347.754752,369.025792,752.41728,775.68
0000002032,1,1728515620527492000,0.056832,0.055552,0.656384,54.302208,159.795968,181.060864,570.065408,593.641216
0000001450,1,1728515620616108500,0.039168,0.038144,0.52736,62.147072,180.73216,201.846784,587.202816,608.854272
0000000976,1,1728515620703527400,0.04224,0.041472,0.547584,43.69792,160.888064,182.26048,568.265728,591.98976
0000002715,1,1728515620726672000,0.08064,0.07936,0.484864,53.403648,171.021568,192.439808,587.934976,609.988864
0000001935,1,1728515620787673000,0.082176,0.080896,0.71552,45.960448,165.383168,186.752512,583.876352,607.201536
0000002617,1,1728515620848412000,0.023296,0.02304,0.6016,55.208704,162.879744,185.184,628.159488,650.693888
0000002227,1,1728515620955864600,0.042752,0.041472,0.605952,49.538816,167.761408,189.3248,573.934848,597.173248
0000001547,1,1728515621066842400,0.046336,0.045056,0.581376,49.243904,158.452736,179.472896,539.08992,562.271488
0000000886,1,1728515621070256400,0.047616,0.046336,0.604672,200.263936,496.212992,517.449728,892.211968,915.057152
0000002422,1,1728515621137268000,0.041216,0.040192,0.410112,57.580032,178.779136,200.100608,553.184,578.413056
0000001838,1,1728515621144744700,0.039424,0.038656,0.44288,50.107136,170.20288,191.820288,548.069376,571.78368
0000003401,1,1728515621324703700,0.082432,0.081152,0.6912,65.6832,172.641024,193.660672,589.102848,612.02432
0000001644,1,1728515621341387300,0.033536,0.033024,0.662528,48.742144,157.243136,178.269952,591.856384,616.287232
0000001163,1,1728515621390798300,0.047872,0.046848,0.518144,45.7984,144.314112,165.439744,542.636544,566.787328
0000001069,1,1728515621604757800,0.041984,0.04096,0.464896,62.64832,168.484352,189.5424,557.391872,580.335872
0000001741,1,1728515621614921000,0.045568,0.040704,0.512768,46.605568,146.037248,167.2192,551.038464,574.028544
0000000887,1,1728515621670454500,0.046592,0.045568,0.613632,282.797568,401.966848,423.30752,796.224256,819.192064
0000000977,1,1728515621803839200,0.041984,0.04096,0.452096,46.437632,163.768064,187.168256,577.756416,600.910336
0000002813,1,1728515621851418600,0.038144,0.03712,0.630272,56.476928,164.104192,185.523712,574.51648,598.211072
0000001355,1,1728515622132326100,0.044544,0.04352,0.55552,45.243136,141.71008,163.05792,537.6,560.506368
0000001259,1,1728515622229302300,0.046336,0.0448,0.625408,50.784256,147.231232,168.340992,533.752832,555.18848
0000000888,1,1728515622270828800,0.056832,0.055552,0.58368,230.831872,528.838144,550.260992,929.245952,952.609024
0000003303,1,1728515622409823000,0.043776,0.042752,1.125888,63.317248,204.429312,225.656832,591.267072,615.803648
0000002911,1,1728515622711470000,0.057344,0.05632,0.705792,57.80992,161.118976,182.781696,564.786432,587.31136
0000001451,1,1728515622716366600,0.045568,0.032512,0.47744,66.031616,154.780416,175.928064,553.765376,576.95488
0000000889,1,1728515622870886700,0.041216,0.040192,0.443648,315.308032,433.713408,455.133696,826.992384,850.008832
0000000978,1,1728515622904058600,0.040448,0.039168,0.470016,41.431552,119.37664,140.750592,520.886528,543.984128
0000002325,1,1728515622955104500,0.062208,0.061184,1.980672,50.606336,163.18848,184.474624,552.499712,575.320832
0000001164,1,1728515622991065300,0.043264,0.042496,0.512256,42.606848,158.284288,179.535104,545.469184,568.717824
0000003205,1,1728515623037995300,0.040192,0.039168,0.494592,81.294848,201.506048,222.701568,586.413568,610.88512
0000001070,1,1728515623205016300,0.041472,0.040704,0.53248,50.058496,180.050944,201.133056,589.656064,612.592896
0000003107,1,1728515623243064300,0.041984,0.04096,2.343936,67.02848,192.625664,213.87776,603.887104,626.884096
0000003009,1,1728515623251488000,0.04224,0.04096,0.49024,63.953408,194.033152,217.2224,599.547904,622.21696
0000000890,1,1728515623471076600,0.072448,0.071424,3.328,217.496064,466.191872,487.41888,885.993216,908.952576
0000000891,1,1728515623571287000,0.03712,0.03584,0.505088,154.001664,433.696512,454.982144,965.380096,989.640192
0000002033,1,1728515623627685400,0.069632,0.068608,1.59872,59.2,183.675392,204.988928,615.7568,638.742272
0000002130,1,1728515623642320000,0.044032,0.043264,0.601088,50.35392,153.430528,174.964736,576.99456,600.146432
0000001548,1,1728515623667093800,0.043008,0.041728,0.527104,49.601024,142.678528,163.916544,573.596928,596.758528
0000000892,1,1728515623671660500,0.124928,0.110336,0.992,86.850816,404.66432,425.921024,1141.224704,1164.91264
0000000893,1,1728515623771635500,0.03968,0.038656,0.594688,94.768896,840.500736,861.773056,1381.377536,1404.39552
