gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000850,1,1728514338538973000,0.040704,0.039424,1.706496,42.532096,169.930496,191.203328,568.872448,591.819008
0000002900,1,1728514338687957800,0.048128,0.047616,0.434944,57.943808,161.008896,182.48704,567.94496,592.059648
0000001822,1,1728514338815189800,0.050432,0.049408,0.505344,44.640512,140.698368,161.989888,535.603456,559.081472
0000000754,1,1728514338851932400,0.06144,0.06016,0.566784,40.507904,129.64224,151.013376,518.760192,541.869056
0000000285,1,1728514338917163800,0.04224,0.041472,0.465408,203.056896,314.479616,335.792384,713.061888,736.322816
0000000563,1,1728514338952271400,0.038656,0.037376,0.429056,40.214784,170.901248,192.084992,574.162176,597.150208
0000000468,1,1728514339064571000,0.041472,0.040704,0.52992,61.730048,154.347264,175.642624,585.660928,608.627712
0000000947,1,1728514339098874400,0.04096,0.040192,0.549376,44.55808,170.906112,192.19072,568.627712,591.678208
0000000658,1,1728514339370982400,0.043264,0.04224,1.257728,45.563136,144.542464,165.89824,548.34432,571.366144
0000001432,1,1728514339394523000,0.0448,0.04352,0.46464,44.269568,147.145472,168.494848,552.286464,575.21664
0000000375,1,1728514339449225700,0.03456,0.033792,0.589568,45.782784,144.454144,165.683712,545.955328,568.785664
0000000286,1,1728514339517296600,0.03712,0.036096,0.544768,143.9872,438.582016,459.837696,827.266048,850.638848
0000002508,1,1728514339604211500,0.041984,0.040704,0.544512,58.247424,160.92416,182.235648,601.948416,626.020096
0000001627,1,1728514339722507300,0.080128,0.079104,1.57312,48.832256,147.632384,168.929792,544.078592,566.861056
0000001920,1,1728514339883125000,0.052224,0.050944,0.510208,53.89952,152.007168,173.233408,536.483584,559.416576
0000000287,1,1728514340117567700,0.04736,0.046592,0.631296,211.907328,312.618752,333.897984,715.78368,738.643456
0000001044,1,1728514340229218600,0.049408,0.048128,0.760576,46.52544,136.39552,157.680896,560.109824,583.253248
0000001141,1,1728514340387375600,0.035584,0.034304,0.569088,40.465664,162.212352,183.372032,573.507584,595.995392
0000000376,1,1728514340549517000,0.05504,0.053248,0.592128,39.860736,132.119296,153.430784,557.312512,580.331776
0000000564,1,1728514340552557000,0.043264,0.04224,0.499456,38.78272,128.225536,149.471232,561.596928,586.87232
0000002410,1,1728514340553866200,0.039168,0.038144,0.556032,50.1632,159.41248,180.699648,587.578112,610.553088
0000001725,1,1728514340595833000,0.060928,0.059904,0.705792,53.427712,150.96064,172.275456,556.761344,579.549952
0000000851,1,1728514340639244000,0.04864,0.047616,0.433408,41.206016,138.763776,159.96032,532.8832,555.46752
0000002312,1,1728514340650897200,0.036608,0.03584,2.472448,55.453952,164.035584,185.295872,577.323264,599.732736
0000000469,1,1728514340664864500,0.048384,0.047616,0.47104,39.499264,148.543488,170.132992,538.769152,560.229632
0000000288,1,1728514340717758700,0.042752,0.041728,0.584448,146.532864,440.03968,461.437952,833.393664,856.448768
0000002018,1,1728514340741874700,0.044032,0.043264,0.454656,107.451648,221.8176,243.263488,608.510208,631.309312
0000002214,1,1728514340790458400,0.04224,0.04096,0.61696,55.051264,164.162816,185.523968,552.789248,575.903488
0000002116,1,1728514340822673200,0.111616,0.103424,0.587008,51.660032,173.575168,194.931968,553.373952,574.852096
0000000755,1,1728514340952153300,0.051968,0.050944,0.437504,43.203584,186.212864,207.634432,606.606592,629.686272
0000001335,1,1728514340966258200,0.023296,0.02304,0.25344,49.570816,159.938304,181.234176,560.790784,584.071168
0000001530,1,1728514341291957000,0.041216,0.039936,0.515584,53.583104,158.022656,179.282432,556.864256,579.881472
0000000289,1,1728514341317841000,0.046592,0.045568,0.586496,226.027008,372.2304,393.583872,776.643072,799.299328
0000001238,1,1728514341346058000,0.038144,0.037632,0.364544,44.272128,157.39392,178.197248,565.042176,588.051968
0000000659,1,1728514341471139600,0.027136,0.026112,0.52736,39.5392,153.50016,174.478592,551.730432,574.72
0000000377,1,1728514341649625300,0.024832,0.02432,0.315648,39.206656,144.20736,165.65504,547.277824,572.932608
0000000948,1,1728514341699108600,0.047616,0.046592,0.476928,40.52608,146.22208,167.44576,550.757376,573.626368
0000002803,1,1728514341835990800,0.04224,0.041216,0.603648,59.011584,166.590464,187.82976,598.465536,623.81952
0000002705,1,1728514341898057000,0.038656,0.037632,0.630784,54.268672,191.169536,212.431872,590.470656,613.359872
0000000290,1,1728514341917983000,0.036608,0.03584,0.501248,208.358144,443.606272,464.87808,826.507776,849.633536
0000000291,1,1728514342018228000,0.050688,0.049664,0.572416,143.008768,412.329216,433.545728,914.57792,937.56288
0000000292,1,1728514342118383000,0.042752,0.036864,0.439808,95.733248,384.803072,405.993984,1076.998144,1099.70048
0000000565,1,1728514342152831000,0.044288,0.043264,0.553472,40.366592,130.315264,151.567616,583.144192,606.205696
0000000293,1,1728514342218568000,0.05888,0.056832,0.580096,66.430464,743.3856,764.512768,1287.382528,1310.384896
0000000470,1,1728514342265059600,0.047104,0.045824,0.425728,48.045056,159.044608,180.368128,557.252864,579.3088
0000000294,1,1728514342318809900,0.049152,0.048128,0.406016,228.183552,1219.858432,1241.090048,1666.678528,1689.489152
0000001823,1,1728514342415509500,0.04736,0.045824,0.740096,51.510272,151.847168,173.024,560.326656,583.12832
0000000295,1,1728514342419131600,0.039424,0.0384,0.535552,312.963072,1230.326528,1251.70048,1990.652672,2013.546496
0000001433,1,1728514342494644700,0.027648,0.02688,0.49792,45.88032,157.97888,179.18592,541.746688,564.139776
0000000296,1,1728514342519262500,0.034304,0.03328,0.615168,494.698752,1230.628864,1251.865856,2045.631744,2068.609536
0000000297,1,1728514342619584000,0.054272,0.052736,0.485376,576.217856,1431.054336,1452.352,2099.56224,2122.417408
0000000298,1,1728514342719853000,0.040448,0.039424,0.466944,509.015296,1411.927296,1433.184512,2148.953088,2172.818176
0000000852,1,1728514342739460000,0.046848,0.041984,0.489984,42.989056,150.44992,171.72608,575.522048,598.65728
0000000378,1,1728514342749879300,0.051712,0.050176,0.555264,37.32992,140.151808,161.29792,571.419392,594.2592
0000000299,1,1728514342819914500,0.048384,0.04736,0.493056,477.281024,1384.768512,1406.13632,2188.123648,2210.992128
0000001045,1,1728514342829418800,0.03584,0.034304,0.524288,44.6784,148.272384,169.375488,554.411008,577.54752
0000001142,1,1728514342987596500,0.046592,0.045824,0.68096,30.319104,113.492992,134.72,528.984832,551.936256
0000002607,1,1728514343035608000,0.053504,0.052224,0.614144,57.828096,164.465152,185.789952,589.892096,612.722944
0000000756,1,1728514343052410600,0.045056,0.044032,0.538112,54.571008,149.389312,170.92608,558.001664,581.004032
0000002901,1,1728514343288314600,0.069376,0.068096,0.649472,58.779648,172.678656,194.231552,576.502016,599.209728
0000001628,1,1728514343322682000,0.056832,0.056064,0.576512,46.110976,169.828608,190.898432,592.5184,615.693568
0000000471,1,1728514343365264600,0.048384,0.04736,0.61312,44.800256,146.884352,168.187904,544.713728,567.474432
0000001921,1,1728514343483376400,0.04096,0.039936,0.609536,53.167616,160.984832,182.328064,563.105024,585.967104
0000000660,1,1728514343571348200,0.04352,0.042752,0.604672,40.049664,165.481984,186.785536,558.107648,581.0368
0000000566,1,1728514343753189400,0.04096,0.040192,0.515584,45.177344,137.2608,158.613248,561.870848,584.922624
0000000379,1,1728514343850099200,0.043264,0.041984,0.558848,41.943552,133.836032,155.128832,531.118848,554.587392
0000001336,1,1728514344066583600,0.047104,0.045568,0.633344,45.704704,140.102912,161.429248,533.403904,556.604928
0000001726,1,1728514344196117800,0.049664,0.048384,0.476928,55.233536,157.0368,178.224128,562.454016,587.230976
0000002509,1,1728514344204353500,0.04736,0.04608,0.64256,51.64544,181.778176,203.219712,590.7712,613.538816
0000000949,1,1728514344299385900,0.043264,0.04224,0.474624,48.145664,153.839104,175.502592,569.827072,593.376768
0000001531,1,1728514344392225500,0.05632,0.054784,0.720896,45.416192,167.279616,188.698624,575.363072,598.312448
0000001239,1,1728514344446355000,0.048896,0.048128,0.58368,46.32448,141.944576,163.141632,548.972288,572.179456
0000000472,1,1728514344465495600,0.03712,0.036096,0.54784,41.07776,147.554816,168.850944,545.329152,567.9808
0000002411,1,1728514344654046700,0.041984,0.040448,0.715008,61.241344,175.510016,196.65024,581.254656,606.044672
0000002313,1,1728514344751253800,0.041216,0.040192,1.444352,63.69536,167.565568,188.924928,574.176512,599.593216
0000000853,1,1728514344839700500,0.101888,0.096768,0.700416,50.182144,144.35328,166.775552,545.388544,568.48512
0000002019,1,1728514344842126800,0.042752,0.041728,0.506368,54.873344,173.070336,194.345728,569.675008,592.152832
0000002215,1,1728514344890663000,0.03712,0.036352,0.548864,51.688448,223.173376,244.513792,680.69248,703.516928
0000002117,1,1728514344922965800,0.043776,0.042496,3.247104,56.114944,158.246912,179.606272,551.940608,574.940416
0000000380,1,1728514344950370800,0.040192,0.039424,0.600576,40.580352,128.728064,149.959424,516.85632,539.718144
0000000757,1,1728514345152663000,0.04096,0.03968,0.489728,45.389312,146.592768,167.483136,565.362176,588.539136
0000000661,1,1728514345171462100,0.019712,0.0192,0.684544,44.582656,137.930752,159.311872,541.654784,564.986112
0000000567,1,1728514345353278500,0.046336,0.045824,0.36736,40.329728,155.10016,176.399616,553.535232,576.106752
0000001046,1,1728514345429606700,0.044288,0.043264,0.609792,42.504704,136.462592,160.291072,530.361344,552.406528
0000000381,1,1728514345550602200,0.035584,0.03456,0.50432,160.659456,297.78048,319.010048,693.10848,716.231168
0000000473,1,1728514345565842200,0.044032,0.04352,0.43904,52.417792,148.8384,170.302208,557.321984,581.946368
0000001143,1,1728514345587915500,0.045824,0.0448,0.505856,44.782336,149.482752,170.651392,575.916544,599.032832
0000001434,1,1728514345594897700,0.0256,0.024832,0.556288,45.168128,139.395584,160.728832,526.68288,549.719296
0000001824,1,1728514346015700200,0.12032,0.11904,0.729088,52.075008,157.773056,179.222784,550.316544,573.546752
0000000382,1,1728514346150953500,0.0448,0.044032,0.613632,124.210176,421.078784,442.377984,839.304192,862.245632
0000002804,1,1728514346436303600,0.04096,0.040192,0.57984,51.081984,155.184384,178.536704,579.600128,602.271232
0000002706,1,1728514346498266400,0.0384,0.037376,0.717312,63.853824,199.845888,221.063936,610.079232,633.183232
0000000474,1,1728514346665905700,0.036352,0.035584,0.443648,39.409408,156.153088,177.445376,546.130688,569.190144
0000000383,1,1728514346751243500,0.04224,0.04096,0.57984,224.157696,346.719232,369.297152,736.521984,759.726848
0000000662,1,1728514346771772200,0.0448,0.043008,0.525312,40.334592,148.067072,169.177344,535.47904,558.890496
0000003000,1,1728514346877446000,0.086784,0.08576,0.58624,56.032768,190.583808,215.457536,604.093952,628.052224
0000000950,1,1728514346899639000,0.040192,0.039168,0.464128,40.160512,158.931456,180.025344,575.26784,598.273536
0000001629,1,1728514346922890200,0.03584,0.035584,0.621824,51.693056,156.45056,177.846784,573.102592,595.110144
0000000854,1,1728514346939938600,0.02432,0.023808,0.428288,66.547968,163.983104,185.35296,559.295744,582.180096
0000000568,1,1728514346953574100,0.044032,0.042496,0.495616,47.374592,145.00352,166.311168,537.961728,560.88064
0000001922,1,1728514347083593200,0.053504,0.05248,0.517888,53.04192,149.072896,170.354944,486.209024,509.1776
0000001337,1,1728514347166903000,0.04864,0.047104,0.642048,43.553792,142.969344,164.244736,491.533056,514.624768
0000000758,1,1728514347252957200,0.044288,0.042752,0.53376,68.611072,168.564992,189.989376,556.464384,579.792384
0000000384,1,1728514347351480600,0.037376,0.036608,0.51328,159.533056,442.651136,463.899648,835.330048,858.32448
0000001532,1,1728514347492471800,0.045568,0.044288,0.601088,31.205888,116.692224,137.957888,515.511552,538.586368
0000001240,1,1728514347546599000,0.03968,0.038656,1.09824,31.314432,140.283392,161.559552,549.704192,572.964608
0000002608,1,1728514347635912700,0.04608,0.0448,1.37088,70.319104,185.029376,206.35264,575.571712,598.746112
0000000475,1,1728514347766113800,0.044032,0.043008,0.59392,56.781568,143.022336,164.445696,534.769408,557.907712
0000001727,1,1728514347796300800,0.040448,0.039424,0.526592,44.066816,137.652992,159.017216,528.489728,551.05536
0000002902,1,1728514347888516400,0.04864,0.047616,0.701696,57.919488,163.0912,184.417792,551.338496,574.7008
0000000385,1,1728514347951801300,0.045056,0.044032,0.590592,226.52544,343.008512,364.177664,760.344832,782.900992
0000001047,1,1728514348029904000,0.04608,0.045056,0.666624,42.899456,171.229184,192.689408,588.418816,611.64672
0000001144,1,1728514348188170800,0.054784,0.054016,0.655104,46.02752,180.192768,201.511168,578.215936,600.218624
0000000663,1,1728514348371975700,0.044544,0.04352,0.835328,39.681536,135.093248,156.486144,529.31712,552.596992
0000000386,1,1728514348552040000,0.045568,0.044544,0.504064,200.256256,306.321664,326.950144,741.621504,764.34048
0000000569,1,1728514348553823200,0.045056,0.043776,0.439296,42.087168,154.218496,175.631872,557.148672,580.878592
0000001435,1,1728514348695178500,0.041984,0.040704,0.65024,49.753856,162.994688,183.702016,591.008,614.052096
0000002412,1,1728514348754293800,0.045824,0.044544,0.643072,50.303488,170.595584,193.672448,583.621632,606.48576
0000002510,1,1728514348804653800,0.053248,0.051968,0.594944,53.942272,193.374208,214.292224,596.030976,618.900224
0000002314,1,1728514348851458000,0.027392,0.026624,0.518912,61.092864,212.12032,233.57568,640.718848,664.499968
0000000476,1,1728514348866238500,0.032,0.024064,0.374016,45.008384,135.40864,156.798208,554.208768,577.303296
0000002020,1,1728514348942354400,0.038912,0.037888,0.504576,47.30496,143.951616,165.160192,540.032,564.445952
0000002216,1,1728514348990916600,0.030976,0.030464,0.54656,51.722496,174.216448,197.930752,569.998336,592.42752
0000000951,1,1728514348999905000,0.045568,0.0448,0.340224,39.48672,135.505664,156.953856,549.874944,574.132992
0000002118,1,1728514349023211000,0.0448,0.04352,0.713216,50.3552,167.645184,189.028608,546.226688,569.070592
0000000855,1,1728514349040089900,0.063232,0.062208,0.723456,43.82336,134.609408,155.780096,523.021312,546.145024
0000000387,1,1728514349152328000,0.038144,0.03712,0.595712,164.075264,284.501248,305.74592,676.350464,699.423232
0000000759,1,1728514349353167600,0.047616,0.046336,0.600576,45.882368,159.779072,181.130496,548.767232,571.795456
0000001825,1,1728514349616030500,0.041984,0.040704,0.592128,51.441152,161.173248,182.53824,566.206976,588.988928
0000000388,1,1728514349752553500,0.042752,0.041984,0.557312,108.995328,423.205632,444.482816,824.143104,847.200256
0000000477,1,1728514349966581000,0.04224,0.041216,0.641792,39.32672,156.018176,177.38624,555.718656,578.8352
0000000664,1,1728514349972237800,0.041728,0.04096,0.71168,56.886272,167.837696,188.986368,559.976448,582.998784
0000001241,1,1728514350146908200,0.045312,0.044288,0.61568,45.106176,138.848512,160.145408,552.87424,575.718144
0000000570,1,1728514350154069800,0.042496,0.041216,0.437248,37.261056,131.861248,153.100544,537.256448,560.27008
0000001338,1,1728514350267155000,0.040704,0.039424,0.476416,44.008448,165.35936,186.656512,565.679872,588.349696
0000000389,1,1728514350352605400,0.042752,0.041984,0.612864,200.946432,293.044992,314.437376,686.216192,708.950784
0000001630,1,1728514350523241700,0.041984,0.04096,0.530176,64.365056,178.9888,200.23296,587.028992,610.339072
0000001533,1,1728514350592710700,0.086272,0.085248,0.603136,46.535168,143.367168,164.631296,558.609664,581.544192
0000001048,1,1728514350630094600,0.038912,0.038144,0.55808,47.344384,148.61312,169.903616,561.608448,584.82816
0000001923,1,1728514350683883500,0.038144,0.03712,0.548096,50.323712,166.609152,188.06528,569.782784,591.891456
0000001145,1,1728514350788404700,0.04352,0.042496,0.616192,41.405184,155.469568,176.8128,545.545728,568.100864
0000000390,1,1728514350952902700,0.082432,0.081152,1.404416,123.190016,344.247552,365.572096,677.714688,701.050624
0000002805,1,1728514351036518400,0.039936,0.038656,0.555008,56.262144,170.474752,191.681536,586.359296,608.344576
0000000391,1,1728514351053119700,0.0448,0.04352,0.560128,100.258816,327.578112,348.579584,803.435008,826.482688
0000000478,1,1728514351066889200,0.040192,0.039424,0.461056,40.962304,141.48352,162.776832,592.900864,615.982848
0000002707,1,1728514351098505200,0.045568,0.044288,0.51712,63.113216,164.178176,185.62688,559.666432,582.625536
0000000952,1,1728514351100091400,0.039936,0.038656,0.515072,49.57696,146.659072,167.811072,541.977856,565.661184
0000000856,1,1728514351140310300,0.043008,0.041984,0.642816,45.897472,138.788864,160.031744,523.925248,545.847808
0000000392,1,1728514351153461500,0.03072,0.029952,0.522752,64.531712,535.489536,556.633856,986.416896,1009.127936
0000000393,1,1728514351253907500,0.049152,0.048128,0.50176,173.84832,988.936448,1010.532096,1384.473088,1407.54176
0000000571,1,1728514351254133800,0.024064,0.023552,0.360448,38.94016,143.850752,164.878848,503.1936,526.528
0000000394,1,1728514351354040600,0.055296,0.05376,0.585472,263.236608,1059.190016,1080.300544,1717.728768,1738.923264
0000001728,1,1728514351396493600,0.060672,0.05376,0.484352,157.87264,279.547136,300.915712,692.476416,715.36768
0000000760,1,1728514351453473500,0.04608,0.045312,0.524544,46.408192,158.636032,179.826432,564.296448,587.181312
0000000395,1,1728514351454093800,0.042496,0.041728,0.364288,402.360832,1219.976704,1241.392896,1827.161088,1850.337536
0000003001,1,1728514351477699800,0.101632,0.100608,0.575488,55.694336,169.732352,190.870016,575.456768,597.933568
0000000396,1,1728514351554291700,0.05888,0.057344,0.609536,333.465088,1185.196288,1206.490368,1878.248704,1901.320704
0000000665,1,1728514351572508700,0.043264,0.04224,0.697088,42.82752,129.389056,150.684672,543.637504,566.562304
0000000397,1,1728514351654501400,0.03072,0.029952,0.749568,300.8,1160.833536,1182.020096,1903.6544,1926.623488
0000000398,1,1728514351754779400,0.039936,0.038912,0.549632,379.841024,1122.573568,1143.90656,1973.192704,1996.137728
0000001436,1,1728514351795355600,0.020224,0.019712,1.05856,51.78368,181.530624,202.738688,581.7024,604.621568
0000000399,1,1728514351854924800,0.035584,0.03456,0.486656,442.75584,1215.982336,1236.864768,2002.764544,2025.784832
0000000479,1,1728514352166943200,0.059392,0.058368,0.563712,49.561856,144.261888,165.600256,549.960192,573.092352
0000002609,1,1728514352236188000,0.045056,0.04352,0.859136,58.482688,164.182272,185.4784,563.8272,586.706688
0000000572,1,1728514352354450400,0.041472,0.040448,0.495104,43.044096,155.323392,176.60672,553.284864,576.233472
0000002903,1,1728514352488815600,0.041728,0.040704,2.420736,56.094976,187.20768,208.586752,593.989632,616.928256
0000002021,1,1728514352542628400,0.041728,0.04096,0.827392,48.308992,146.895616,168.22528,570.232832,592.15744
0000001242,1,1728514352747211300,0.044032,0.043008,0.456192,52.028672,161.66912,183.140864,566.625024,590.06336
0000002413,1,1728514352854524400,0.04352,0.042496,0.745216,80.125184,172.994048,195.901184,590.720256,613.775872
0000002511,1,1728514352904951000,0.060672,0.059392,0.613632,50.857472,148.1792,169.17376,569.516032,592.549888
0000002315,1,1728514352951819800,0.046592,0.045312,0.604672,54.659584,142.709504,164.22784,529.105408,551.907328
0000000761,1,1728514353053789000,0.045312,0.044032,0.45312,37.171456,127.739648,149.062656,507.407616,530.871296
0000002217,1,1728514353091212500,0.0576,0.056064,0.684288,48.240896,147.12576,168.360448,516.277248,540.408064
0000002119,1,1728514353123438600,0.051456,0.050176,0.75136,66.125056,169.923328,191.167488,582.715648,606.329088
0000000666,1,1728514353172835800,0.046336,0.045312,0.544,40.865536,154.395136,175.947776,564.121344,589.419776
0000000953,1,1728514353200279300,0.048384,0.04736,0.659712,63.170816,195.305472,216.615168,580.545792,603.380224
0000001826,1,1728514353216339500,0.037376,0.036352,0.558592,53.767424,154.931968,176.219392,560.111104,582.907392
0000001049,1,1728514353230354000,0.0384,0.03712,0.477184,45.352704,153.441536,174.839296,550.985728,575.38304
0000000857,1,1728514353240567800,0.036352,0.035328,0.608256,52.505856,142.748928,164.266496,546.349824,569.025024
0000000480,1,1728514353267201000,0.038912,0.037888,0.588288,66.24256,149.89312,171.178496,527.223552,550.288896
0000001339,1,1728514353367421700,0.041728,0.040448,0.527104,44.742144,141.409024,162.829312,516.672768,539.78624
0000001146,1,1728514353388654600,0.036352,0.035584,0.5248,39.588608,128.126464,149.182976,491.451136,513.4208
0000000573,1,1728514353454686000,0.106496,0.101376,0.512,40.198656,171.010304,192.29568,564.929536,587.873536
0000001631,1,1728514353623489800,0.044544,0.04352,0.608512,51.502336,191.968256,213.321216,580.953344,604.09088
0000001534,1,1728514353692976600,0.037888,0.03712,0.468992,72.35456,193.15072,214.425088,581.773568,625.279488
0000000481,1,1728514353867415000,0.038912,0.037888,0.62592,174.195712,276.44416,297.7344,667.433216,690.49472
0000001924,1,1728514354284154600,0.045056,0.044032,0.464384,46.199552,158.416384,179.543808,563.340544,586.464
0000000482,1,1728514354467572000,0.033024,0.032256,0.562688,98.67776,391.539712,412.843008,788.959488,811.334144
0000000574,1,1728514354555030500,0.063744,0.06272,0.65536,38.76608,146.323712,167.783424,544.117504,567.203584
0000000762,1,1728514354654006300,0.035584,0.032768,0.314368,44.379904,155.662336,176.591104,558.754304,581.756416
0000000667,1,1728514354773068300,0.04864,0.04736,1.043712,41.84832,165.314048,186.782208,558.810112,582.22592
0000001437,1,1728514354895696600,0.1024,0.096256,0.57472,45.917696,138.88384,160.34432,533.270272,555.602176
0000001729,1,1728514354996903400,0.045056,0.044032,0.591616,49.056256,148.13312,169.530112,569.028352,592.222464
0000000483,1,1728514355067925200,0.057344,0.053504,0.525056,221.080576,514.29632,535.675136,914.234368,937.411584
0000003100,1,1728514355094362400,0.078592,0.077056,0.5568,54.872832,187.730432,213.147392,584.121088,608.734976
0000000954,1,1728514355300413200,0.026368,0.0256,0.485632,43.169024,143.05792,164.119552,550.754304,574.123008
0000000858,1,1728514355340678100,0.024832,0.02432,0.600576,66.06592,156.122624,177.439488,558.9184,581.979392
0000001243,1,1728514355347488500,0.045824,0.044544,0.541952,51.842816,142.154496,163.538944,556.439552,579.456768
0000002806,1,1728514355636806000,0.03968,0.038656,0.553984,67.56992,217.076224,238.326784,632.466176,655.438592
0000000575,1,1728514355655374000,0.040448,0.039424,0.757504,39.223552,146.585088,167.975424,559.705344,582.793472
0000000484,1,1728514355668035000,0.0384,0.037376,0.4608,306.944768,430.79424,452.3264,823.96288,846.987776
0000002708,1,1728514355698877400,0.043264,0.04224,0.560896,56.246528,163.04896,184.093184,576.304384,598.82112
0000001050,1,1728514355830641200,0.043776,0.043008,0.833792,46.482176,139.16672,160.553728,576.343296,599.057152
0000001147,1,1728514355988914200,0.045056,0.043776,0.59904,39.6672,143.700736,165.507328,528.954112,551.818496
0000003002,1,1728514356077951700,0.043264,0.04224,0.602112,57.449728,168.714496,189.809664,558.66112,582.046208
0000002022,1,1728514356142913300,0.056576,0.055808,0.5312,49.986048,157.141504,178.433536,554.58688,577.582336
0000000763,1,1728514356254229800,0.053504,0.052224,0.670208,41.643264,164.270848,185.370368,557.254656,580.430592
0000000485,1,1728514356268277000,0.062208,0.061184,0.643584,217.17632,318.036992,339.30112,723.1744,746.275584
0000000668,1,1728514356373305000,0.041216,0.040192,0.613376,43.51232,148.785664,170.050816,543.454464,566.690048
0000001340,1,1728514356467708700,0.09344,0.092416,0.564224,49.34784,144.670976,165.963776,543.908096,566.771968
0000001632,1,1728514356723772200,0.041728,0.04096,0.42752,47.853568,178.990336,200.32256,595.301888,618.27584
0000000576,1,1728514356755635500,0.046336,0.045312,0.675072,41.22496,137.439488,158.751232,574.343936,597.248
0000001535,1,1728514356793233700,0.064512,0.063488,0.964096,52.210688,144.85888,166.369792,567.655168,590.634752
0000001827,1,1728514356816562200,0.0448,0.043776,0.551424,52.336384,152.03968,173.225984,563.278336,585.974528
0000002610,1,1728514356836395800,0.062208,0.060672,0.6528,58.238464,185.74592,206.857728,571.995136,594.992384
0000000486,1,1728514356868522000,0.043776,0.043264,0.51072,157.325568,446.449664,467.750656,788.178944,810.909952
0000002414,1,1728514356954828800,0.052992,0.051712,0.503808,56.244992,156.451072,177.66784,525.743104,549.247232
0000002512,1,1728514357005146400,0.044288,0.042496,0.505856,73.318144,173.327616,194.668288,523.328512,546.369536
0000002316,1,1728514357051988500,0.059904,0.058624,0.570368,52.609024,159.795456,181.05984,524.534272,547.51488
0000002904,1,1728514357089068500,0.040192,0.039168,0.470784,53.27488,164.760832,186.057984,545.618432,568.809984
0000002218,1,1728514357191466500,0.0384,0.037376,0.610816,56.438272,163.34592,184.638208,578.576384,601.44512
0000002120,1,1728514357223677000,0.059904,0.058624,0.649984,51.352064,187.752704,209.026304,591.003648,615.452672
0000000955,1,1728514357400806000,0.053248,0.051712,0.633088,39.821312,112.209408,133.478144,497.851136,520.266496
0000000859,1,1728514357440932000,0.045824,0.0448,0.512768,31.115008,170.62144,192.100608,553.226496,577.342464
0000000487,1,1728514357468807400,0.048896,0.047872,0.47872,181.613312,285.867776,307.256064,674.590976,697.468928
0000000764,1,1728514357854388200,0.04736,0.045568,0.545792,44.911616,137.475072,158.242048,548.131072,572.620288
0000000577,1,1728514357855758300,0.031488,0.030976,0.261376,43.70816,136.30208,157.506816,546.934016,571.206656
0000001925,1,1728514357884350700,0.052992,0.05248,1.719296,49.068288,147.515648,168.852736,551.476992,573.501696
0000001051,1,1728514357930930400,0.043776,0.042496,0.401152,45.940992,132.7104,154.032128,535.555584,558.852096
0000001244,1,1728514357947652400,0.040704,0.039424,0.555264,47.450368,143.671808,164.965888,552.826112,575.884544
0000000669,1,1728514357973564200,0.045312,0.044288,0.563968,46.30272,148.35712,169.682432,557.27488,580.121088
0000001438,1,1728514357995849700,0.06144,0.060416,0.576,45.840896,131.758336,152.914432,524.339456,547.517184
0000000488,1,1728514358068905000,0.038656,0.037632,0.547328,106.131968,399.999488,421.187584,789.506816,812.64896
0000001148,1,1728514358589159400,0.029696,0.028928,0.369408,49.032448,150.655232,172.078336,548.781824,571.80928
0000001730,1,1728514358597045500,0.041216,0.040192,0.429312,67.794176,185.10592,206.22208,578.364928,601.31584
0000000489,1,1728514358669197600,0.0448,0.043776,0.458496,175.599872,331.931392,353.211392,732.260096,755.058176
0000000578,1,1728514358955903000,0.062976,0.061952,0.675072,43.18592,138.4576,159.782656,526.743808,549.627904
0000001341,1,1728514359067941000,0.044288,0.043264,0.658176,44.40448,145.936384,167.351808,560.674048,583.903488
0000000490,1,1728514359269500700,0.043008,0.041728,0.519424,167.552512,397.989888,421.272064,859.766272,883.414784
0000000491,1,1728514359369790200,0.03968,0.0384,0.421632,102.683136,373.89568,395.085824,885.305856,908.229632
0000000765,1,1728514359454771000,0.046848,0.045824,0.582144,38.811648,163.823616,185.1712,574.70592,597.658368
0000000492,1,1728514359469982500,0.047872,0.046592,0.579584,70.678528,410.045696,431.31904,1028.877056,1051.883264
0000000956,1,1728514359501043700,0.04224,0.04096,0.428544,43.632896,136.20096,157.473536,537.750784,560.648448
0000000860,1,1728514359541161700,0.038656,0.03712,0.493568,42.463488,149.005824,170.172672,580.702976,603.741696
0000000493,1,1728514359570202000,0.033536,0.032256,0.58368,207.305728,1135.455488,1156.754944,1558.447616,1581.95328
0000000670,1,1728514359573863200,0.040192,0.039424,0.425472,41.992192,133.337344,154.608128,555.168,578.95936
0000000494,1,1728514359670409700,0.066816,0.064256,1.702144,141.970944,1126.548224,1147.860736,1677.375488,1701.016064
0000003101,1,1728514359694623200,0.044544,0.04352,0.475136,53.608192,158.530048,179.739136,566.016512,588.679168
0000002023,1,1728514359743207400,0.03968,0.038656,0.484864,47.4496,142.897408,164.166912,556.618752,579.382784
0000000495,1,1728514359770543000,0.03712,0.036352,0.56448,472.214272,1169.923328,1191.143936,1936.15616,1958.957824
