gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000839,1,1728521710578623700,0.033792,0.033024,0.61568,42.856448,158.570496,179.894784,569.274112,592.23808
0000000936,1,1728521710590666200,0.102912,0.101632,0.672512,41.379072,131.568128,152.848128,529.604352,552.910592
0000000357,1,1728521710805533000,0.04736,0.045824,0.656384,38.41152,153.346816,174.633728,566.130688,588.30336
0000001228,1,1728521710931786800,0.047616,0.046592,0.38016,44.190208,157.737472,178.9504,567.225344,589.920256
0000000167,1,1728521710964956200,0.041472,0.040448,0.540928,47.547904,155.427072,176.860928,580.854016,604.029184
0000000262,1,1728521711162356500,0.0448,0.04352,0.592128,56.540416,165.078528,186.5856,531.119872,554.216704
0000000073,1,1728521711180625200,0.053504,0.051456,0.665088,34.944256,137.315072,158.612992,516.830208,539.85536
0000001131,1,1728521711632240600,0.037888,0.036608,0.464128,46.564096,149.652224,170.733312,549.341184,572.25472
0000000453,1,1728521711683964400,0.02688,0.026368,0.336896,41.14816,130.048256,151.337984,548.95616,571.791872
0000000549,1,1728521711880313000,0.046336,0.045056,0.566528,40.774144,142.49344,163.773184,531.63264,554.312704
0000001326,1,1728521712017787000,0.066304,0.06528,0.636928,46.327808,141.866752,163.146752,531.912192,554.77376
0000000646,1,1728521712135045000,0.040704,0.039424,0.630784,50.470144,144.397056,165.708544,527.041792,550.564096
0000001034,1,1728521712189228800,0.041472,0.040448,1.825792,47.033344,149.916416,171.140352,544.229376,567.006208
0000000074,1,1728521712280802000,0.044032,0.043264,0.439296,36.01792,133.170432,154.448896,535.553792,558.49728
0000000743,1,1728521712333551400,0.057088,0.055808,0.570624,39.619072,126.448384,147.656704,579.04512,601.98272
0000000168,1,1728521712565197600,0.038912,0.037632,0.46464,37.100288,154.957568,176.27136,556.192256,579.204352
0000000263,1,1728521712762691800,0.09344,0.09216,0.612096,39.228672,126.838272,148.140032,522.891008,545.940224
0000000358,1,1728521712905888000,0.045312,0.044288,0.449792,39.565312,138.377728,160.411648,534.30144,557.38752
0000001424,1,1728521712958215000,0.038656,0.037632,0.470016,80.197632,219.7184,241.060608,627.424512,650.22592
0000000075,1,1728521713381157600,0.05888,0.057344,0.52992,39.540992,157.363456,178.761216,568.77824,591.85152
0000000840,1,1728521713678930700,0.048896,0.047616,0.6272,41.12768,128.658688,149.9904,526.006784,548.82688
0000000937,1,1728521713690972200,0.040448,0.039168,0.530432,41.521664,131.508736,152.58368,555.353856,577.632512
0000000454,1,1728521713784232200,0.04736,0.046336,0.509184,37.859328,129.51296,150.752768,557.471744,580.285696
0000000169,1,1728521714165469000,0.050432,0.049664,0.733696,41.528832,133.909504,154.96064,532.908288,556.079616
0000000264,1,1728521714362916600,0.054528,0.053504,0.579328,38.778112,138.64704,159.859456,541.58336,564.736768
0000000550,1,1728521714480578600,0.047616,0.046592,0.54272,54.237696,143.579904,164.8576,542.083072,564.942848
0000000076,1,1728521714481353700,0.042496,0.041472,0.633088,34.624512,136.702976,157.934336,558.57664,581.60768
0000001229,1,1728521714531929300,0.036864,0.036096,0.632576,46.145536,172.00256,193.140224,557.935872,580.946176
0000001132,1,1728521714732499000,0.04864,0.047616,0.624896,48.40448,136.774656,158.318848,558.420736,582.048256
0000000647,1,1728521714735325200,0.05376,0.052224,0.704768,41.21344,133.947392,155.429888,587.752448,610.841088
0000000744,1,1728521714933813800,0.031744,0.031232,0.431104,40.351232,153.871104,175.261952,558.542336,581.657344
0000000359,1,1728521715006186800,0.039424,0.038144,0.465664,40.64896,156.23296,177.51808,562.066688,585.054464
0000001035,1,1728521715289454600,0.048128,0.047104,0.556288,62.324736,174.157056,195.494656,569.694976,592.883968
0000000077,1,1728521715581626000,0.04096,0.040192,0.542208,37.972992,129.752832,153.468672,536.457728,559.367424
0000001327,1,1728521715618044200,0.04224,0.041216,0.4736,41.874432,146.000896,167.342848,559.751936,583.144704
0000000170,1,1728521715765607700,0.050688,0.049664,0.525824,38.464256,126.170112,147.61344,519.060224,542.393856
0000000455,1,1728521715884514300,0.054528,0.053248,0.604416,36.15744,123.320832,144.663808,549.495808,572.347904
0000000265,1,1728521715963064000,0.037888,0.03712,0.546816,46.814208,140.846336,162.12352,545.019648,567.90272
0000000841,1,1728521716279206100,0.052736,0.051712,0.5696,68.873472,160.005376,181.25312,574.446336,597.570304
0000001425,1,1728521716558477000,0.045568,0.044288,0.685824,48.214784,141.867776,163.05536,549.461504,573.158912
0000000551,1,1728521716580936400,0.040704,0.039168,0.443904,39.65312,123.704576,145.314048,527.035136,550.828544
0000000078,1,1728521716681964000,0.047104,0.04608,0.465152,36.694528,144.989696,166.32832,543.992832,567.147776
0000000938,1,1728521716791154200,0.040704,0.03968,0.448256,43.393024,154.251264,175.14624,560.60544,583.618816
0000000171,1,1728521716865809700,0.02816,0.027904,0.528896,36.245248,140.450816,161.627136,551.282432,574.461952
0000000360,1,1728521717106443800,0.045056,0.044032,0.713472,41.596672,138.832896,160.089856,506.633984,530.862848
0000000648,1,1728521717335559200,0.040192,0.039168,0.808448,46.916864,133.084928,154.452736,524.924416,547.91936
0000000745,1,1728521717534148900,0.056064,0.054528,0.652032,43.889664,128.96,150.160896,562.873088,585.809408
0000000266,1,1728521717563335000,0.041984,0.041216,0.512768,29.61024,112.727808,134.038016,516.312576,539.346688
0000000079,1,1728521717782206200,0.043776,0.042752,0.492032,38.881536,133.37088,154.726144,531.389952,554.613504
0000001133,1,1728521717832652800,0.041216,0.039936,0.53248,49.876992,162.169856,185.380864,564.7296,587.674624
0000000172,1,1728521717965978000,0.054784,0.053248,0.541952,38.718976,133.82528,155.2192,525.103872,548.00896
0000000456,1,1728521717984802800,0.048128,0.047104,0.612608,38.486272,174.472448,195.762432,564.664832,587.518464
0000001230,1,1728521718132220200,0.050688,0.049152,0.684032,40.7168,133.203712,154.450176,548.689408,571.724544
0000001036,1,1728521718389782300,0.056064,0.05504,0.448768,44.716032,142.093824,163.176192,558.137088,580.91008
0000000552,1,1728521718681190000,0.054272,0.052736,0.686848,40.10368,145.748736,166.998272,546.663424,569.743616
0000000361,1,1728521718706676700,0.093952,0.086016,0.5312,37.187584,138.148864,159.465984,534.478592,557.33632
0000000842,1,1728521718879489300,0.037632,0.036096,0.69504,42.027776,127.765504,149.114112,523.06048,557.353728
0000000080,1,1728521718882376000,0.05888,0.057856,0.579072,34.294016,150.510336,171.954944,543.004928,565.534464
0000000173,1,1728521719066235100,0.038912,0.037632,0.428032,38.533888,153.648128,174.92352,544.628224,567.6736
0000000267,1,1728521719163618800,0.042496,0.041216,0.561152,39.31008,132.496384,153.826304,519.985664,542.806528
0000001328,1,1728521719218353700,0.041472,0.040704,0.491264,50.023936,143.639808,164.764928,545.466368,568.219392
0000000081,1,1728521719482589200,0.054528,0.052992,0.5312,199.041536,317.449984,338.7264,704.235264,727.144448
0000000939,1,1728521719891405600,0.043264,0.04224,0.51072,45.997312,157.754112,178.862592,561.39392,584.50048
0000000649,1,1728521719935756500,0.033024,0.031744,0.62592,38.300672,125.839616,147.247872,558.380288,581.364992
0000000082,1,1728521720082820900,0.03968,0.038656,0.49408,156.12032,489.769728,511.16288,887.491584,911.29856
0000000457,1,1728521720085074000,0.039936,0.038656,0.419328,41.216,140.91008,162.255616,577.517056,599.934464
0000000746,1,1728521720134339800,0.02688,0.025856,0.644096,42.0416,134.902272,156.417536,535.147264,557.827584
0000001426,1,1728521720158787300,0.032256,0.031744,2.275072,49.430528,177.163264,198.423808,583.324672,606.3104
0000000174,1,1728521720166444000,0.057344,0.048384,0.558336,36.672256,123.81696,145.02656,538.577152,560.698624
0000000362,1,1728521720306929400,0.038912,0.037888,0.491008,38.220032,122.929664,144.283648,499.17952,522.126848
0000000083,1,1728521720683021800,0.061696,0.060416,0.57856,271.004416,375.498496,396.879104,785.129984,807.271424
0000000268,1,1728521720763838200,0.040192,0.039168,0.463872,44.37248,132.545024,153.71776,555.508992,578.863616
0000000553,1,1728521720781373000,0.045568,0.044288,0.567552,50.482176,163.6288,184.769792,577.543168,600.664576
0000001134,1,1728521720932915000,0.049664,0.04864,0.63744,45.553408,138.67904,159.795968,551.731712,573.924608
0000001231,1,1728521721232402700,0.041472,0.036864,0.412672,44.368896,149.74592,171.47776,548.548096,571.483648
0000000175,1,1728521721266672000,0.022784,0.022272,0.457216,56.506368,148.464896,169.828864,547.47904,570.428416
0000000084,1,1728521721283129600,0.052224,0.050688,0.562432,219.332352,533.498624,554.563328,927.094528,950.038528
0000000843,1,1728521721479778600,0.04736,0.046336,0.384,49.084928,153.15968,174.326272,570.74048,594.828032
0000001037,1,1728521721489838300,0.02432,0.024064,0.268288,42.636032,169.718016,190.795776,564.61824,587.434752
0000000085,1,1728521721883427600,0.04096,0.039936,0.548352,313.963264,420.925696,442.233344,826.498816,849.6832
0000000363,1,1728521721907245300,0.041984,0.04096,0.528384,36.767744,158.856704,180.295936,558.137344,581.051648
0000000458,1,1728521722185388500,0.054016,0.05248,0.604928,37.947136,127.989248,149.191936,519.581696,543.670528
0000000269,1,1728521722364069400,0.0448,0.04352,0.590848,41.950976,129.900032,151.2448,517.917696,543.808768
0000000176,1,1728521722367007000,0.04352,0.042496,0.461824,38.20288,144.014336,165.374208,550.44864,573.77536
0000000086,1,1728521722483707100,0.082688,0.080384,0.59008,216.799744,317.120512,338.438144,703.160832,726.26048
0000000650,1,1728521722535979800,0.037632,0.036608,0.458752,39.495936,152.403712,173.621504,560.1664,582.904576
0000000747,1,1728521722734543400,0.062976,0.061184,0.653312,56.965888,174.426112,195.65312,574.341376,597.536512
0000001329,1,1728521722818499000,0.02688,0.026368,0.392448,54.62656,163.43936,184.664064,557.061376,580.269824
0000000554,1,1728521722881545200,0.0192,0.018944,0.56192,42.239488,141.521408,162.639872,528.30976,551.315968
0000000940,1,1728521722991674600,0.073472,0.072192,0.479488,49.704192,156.890368,178.28992,543.152384,566.512896
0000000087,1,1728521723083836000,0.041984,0.041216,0.505344,136.694272,424.544256,445.8688,816.667904,839.559168
0000000177,1,1728521723467249200,0.04736,0.046336,0.68736,39.855104,148.339456,169.593344,570.930176,593.89952
0000000364,1,1728521723507532300,0.041216,0.039936,0.65024,39.008768,141.693184,163.000064,539.949312,562.95168
0000000088,1,1728521723684102400,0.03968,0.038656,0.516608,209.739264,323.322624,344.638976,736.668928,759.783168
0000001427,1,1728521723759046100,0.045568,0.044544,0.581888,43.616,158.798336,179.982336,562.329088,584.87936
0000000270,1,1728521723964416800,0.048896,0.047872,0.628736,41.696,144.620032,165.811456,549.505024,572.45952
0000001135,1,1728521724033143600,0.042752,0.041984,0.468736,42.745344,187.423488,208.748544,586.614528,609.40416
0000000844,1,1728521724080061000,0.04352,0.041984,0.531968,41.085696,139.725568,160.992512,544.576512,567.55712
0000000089,1,1728521724284406000,0.102656,0.101376,0.680704,170.678272,474.12992,495.495936,895.708416,918.54336
0000000459,1,1728521724285655800,0.048896,0.047872,0.527616,44.105216,157.340928,178.653696,607.692288,630.630144
0000001232,1,1728521724332604000,0.044032,0.043008,0.512512,64.423936,163.545856,184.727808,565.305856,588.212224
0000000178,1,1728521724567494100,0.048384,0.044288,0.634112,39.96672,132.552704,154.035712,575.099392,597.754624
0000001038,1,1728521724590154000,0.041728,0.040704,0.438528,41.536768,139.224064,160.500224,600.334848,625.420288
0000000651,1,1728521724636329200,0.037888,0.036864,0.665856,43.251968,136.797184,158.063872,560.555008,583.295488
0000000090,1,1728521724884615700,0.042752,0.041472,0.62336,269.69088,489.23648,511.42656,999.163648,1022.300672
0000000555,1,1728521724981897000,0.043008,0.041728,0.441088,41.548288,137.553408,158.912256,537.31712,560.35968
0000000091,1,1728521724984778200,0.033792,0.032768,0.497664,201.542656,497.219584,518.372096,1057.753344,1080.795904
0000000271,1,1728521725064586800,0.038912,0.037888,0.490496,51.416832,152.095488,173.424128,557.1712,580.289024
0000000092,1,1728521725084989200,0.051968,0.050944,0.645632,131.236608,499.962112,521.08544,1159.228928,1182.203648
0000000365,1,1728521725107859500,0.041728,0.040704,0.431616,44.516608,132.69504,153.955072,553.056,576.17024
0000000093,1,1728521725184990500,0.03584,0.03456,0.517376,89.86752,467.232256,488.498432,1219.159808,1246.233344
0000000094,1,1728521725285200100,0.035584,0.034816,0.613888,130.722048,1205.950976,1227.22944,1692.084736,1714.65216
0000000748,1,1728521725334872000,0.043264,0.04224,0.499712,40.80768,137.008384,158.24128,555.225856,578.217472
0000000095,1,1728521725385381000,0.03456,0.033792,0.572672,298.266368,1273.603328,1295.25632,1939.635456,1962.918912
0000000096,1,1728521725485609500,0.040704,0.039936,0.603136,393.666304,1291.350528,1312.486912,2033.021952,2056.879104
0000000097,1,1728521725585847600,0.040448,0.039168,0.467456,451.299584,1412.465152,1433.73184,2060.544768,2083.730432
0000000941,1,1728521725591929300,0.053248,0.052224,1.731328,44.686336,152.506368,173.684736,543.954432,566.877952
0000000179,1,1728521725667694800,0.0768,0.075776,0.457728,38.275584,151.658496,173.00992,549.280256,572.31104
0000000098,1,1728521725686081300,0.031488,0.030208,0.48,710.221312,1394.9696,1416.072448,2091.877376,2115.508736
0000000099,1,1728521725786475800,0.043776,0.042496,0.501504,638.822656,1563.147776,1584.496896,2156.225536,2179.127296
0000000272,1,1728521726164693500,0.101888,0.100608,0.731136,42.10816,155.658752,176.946176,557.795072,580.863744
0000000460,1,1728521726385907200,0.03968,0.038912,0.5312,38.606592,138.180608,159.488768,542.310656,565.251072
0000001330,1,1728521726418816800,0.040192,0.039168,0.570624,48.585472,150.195968,171.579392,551.175936,574.085888
0000000845,1,1728521726680317200,0.055552,0.054272,0.599808,45.867776,184.996864,206.275328,652.523264,675.281664
0000000366,1,1728521726708024800,0.043264,0.036864,0.526848,38.913792,179.91296,201.21216,629.017856,652.137472
0000000652,1,1728521726736567800,0.052736,0.051712,0.681984,40.794368,132.702976,154.041856,579.714304,602.83264
0000000180,1,1728521726767936800,0.036608,0.035584,0.551168,42.058496,132.749824,153.874688,553.140992,576.169728
0000000556,1,1728521727082172400,0.038912,0.037888,0.417792,44.006912,180.834304,202.127104,536.442368,558.600192
0000001136,1,1728521727133466400,0.061696,0.060672,0.639744,100.128,193.00736,214.15296,552.69632,575.76192
0000000273,1,1728521727264994000,0.043008,0.041984,0.52096,57.188096,141.4784,162.834688,527.091456,551.407104
0000001428,1,1728521727359276800,0.04224,0.041472,0.584704,48.340736,143.00928,163.823616,539.929856,562.869248
0000000181,1,1728521727368157000,0.039168,0.038144,0.458496,185.663744,287.76832,308.925184,679.916032,702.735872
0000001233,1,1728521727432955000,0.063488,0.062208,0.616704,47.405568,113.782528,134.672128,519.181312,541.94304
0000001039,1,1728521727690437400,0.04224,0.041472,0.594176,45.005824,168.67328,189.8176,574.581504,597.961472
0000000749,1,1728521727935091700,0.052736,0.0512,0.753152,47.955712,165.275648,186.528768,579.046656,601.618944
0000000182,1,1728521727968377000,0.04864,0.04736,0.6208,108.917504,451.288832,472.42368,861.18784,884.889856
0000000461,1,1728521727986259700,0.064512,0.063232,0.660992,42.375936,144.516352,165.844224,554.875904,577.595392
0000000942,1,1728521728192169200,0.041728,0.040448,0.683776,38.936576,124.443136,145.872384,527.287552,550.47168
0000000367,1,1728521728308306000,0.051456,0.050688,0.592384,36.57216,122.628352,143.879168,512.123648,534.979072
0000000274,1,1728521728365149200,0.017664,0.017152,0.287744,37.485568,148.382464,169.6192,573.836288,597.050624
0000000183,1,1728521728568593400,0.039424,0.038656,0.63872,242.784512,358.479104,379.797248,747.663616,770.455552
0000000653,1,1728521728836798700,0.0448,0.043776,0.481024,40.846336,122.329088,143.565312,524.576512,547.360512
0000000184,1,1728521729168839700,0.044544,0.04352,0.58112,179.968768,501.788416,523.05408,914.715648,937.901312
0000000557,1,1728521729182351600,0.039936,0.038912,0.497664,40.293888,134.042112,155.386112,540.199424,563.196672
0000000846,1,1728521729280503800,0.041984,0.040704,0.499712,46.099968,137.05856,158.395136,544.39936,567.355904
0000000275,1,1728521729465571800,0.053248,0.051968,1.653504,46.344448,129.398016,150.702848,547.014656,569.860096
0000001331,1,1728521729519059000,0.042496,0.041216,0.44032,43.513856,161.042688,182.209024,571.321088,594.6752
0000000462,1,1728521729586500400,0.03968,0.038912,0.535296,39.065344,129.52832,150.838272,529.700864,552.464896
0000000185,1,1728521729769020200,0.035328,0.034304,0.427776,308.08448,408.59264,429.89568,802.908928,826.061568
0000000368,1,1728521729908558300,0.0512,0.04992,0.631296,39.9168,134.680832,155.959808,544.598528,567.496192
0000001137,1,1728521730233544200,0.045568,0.044288,0.690944,45.531392,143.074816,164.361472,585.048064,608.321536
0000000186,1,1728521730369308200,0.039168,0.038144,0.5248,196.166912,342.663936,364.032256,742.538496,763.577856
0000001234,1,1728521730533150000,0.040704,0.03968,0.452608,46.423296,154.524672,175.962368,561.955584,585.058048
0000000750,1,1728521730535368700,0.038656,0.037632,0.46336,41.995264,138.704896,159.95264,564.440576,589.324288
0000000276,1,1728521730565865000,0.040192,0.039168,0.613632,40.452608,146.157056,167.324928,548.129024,570.592768
0000001040,1,1728521730790804500,0.059136,0.057856,0.562176,50.463232,170.944768,191.957248,570.28224,592.394752
0000000943,1,1728521730792438500,0.039424,0.0384,0.575744,47.168768,166.92992,188.225792,588.427264,610.186496
0000000654,1,1728521730937100500,0.04096,0.039936,0.52992,43.308544,169.4464,190.151936,585.567744,609.522944
0000001429,1,1728521730959537200,0.043776,0.042752,0.672256,55.62368,177.674496,198.558464,597.082624,619.856128
0000000187,1,1728521730969577000,0.036864,0.03584,0.601856,168.157696,469.908736,491.208448,864.752384,888.083712
0000000463,1,1728521731186809900,0.047104,0.04608,0.507136,62.3616,165.653504,186.595584,548.74112,571.7632
0000000558,1,1728521731282641700,0.041728,0.040704,0.722432,41.682944,133.753856,154.86848,509.564928,532.395776
0000000369,1,1728521731508848600,0.027648,0.027136,0.4544,40.381184,153.223936,174.5408,544.094976,567.11936
0000000188,1,1728521731569834500,0.0384,0.037376,0.392448,246.2912,363.395328,384.624128,770.786304,793.686272
0000000277,1,1728521731666049500,0.037376,0.036096,0.46592,44.832768,164.042752,185.255936,550.97344,573.932544
0000000847,1,1728521731880787200,0.037888,0.036864,0.520448,62.402304,170.373632,191.66848,561.23008,584.277248
0000000189,1,1728521732170020900,0.040192,0.039936,0.511744,201.455872,518.572288,539.96544,910.910464,933.157888
0000001332,1,1728521732619346700,0.044544,0.04352,0.635392,43.582208,137.36192,158.697728,536.081408,559.191808
0000000751,1,1728521732635655000,0.044032,0.043008,0.610816,43.558144,151.694336,173.011712,526.777088,549.780224
0000000278,1,1728521732766323000,0.041728,0.04096,0.512512,55.234048,168.175104,189.47328,603.821312,626.821632
0000000190,1,1728521732770130700,0.036096,0.034816,0.488192,296.712192,542.360832,563.769088,997.580032,1020.898816
0000000464,1,1728521732787046100,0.04224,0.04096,0.440064,38.322432,159.805184,181.083904,588.836096,612.069632
0000000191,1,1728521732870333400,0.03968,0.038656,0.518144,228.681728,575.560704,596.89728,1132.69376,1155.708672
0000000192,1,1728521732970572300,0.042496,0.041472,0.470272,162.994944,567.287296,588.136448,1222.792192,1245.60896
0000000655,1,1728521733037264600,0.022272,0.022016,0.74112,34.223872,139.946496,161.329152,553.376768,576.2816
0000000193,1,1728521733070861300,0.048896,0.047872,0.376832,108.76032,735.261696,756.534272,1441.804288,1464.915968
0000000370,1,1728521733108957200,0.040448,0.039424,0.465152,37.494272,141.998592,163.185152,553.86752,576.745472
0000000194,1,1728521733171133000,0.041216,0.040192,0.482304,174.16832,1134.18496,1155.473408,1645.038336,1667.837696
0000000195,1,1728521733271206400,0.038656,0.037376,0.309504,295.330304,1304.877056,1326.006272,1964.18176,1987.17056
0000001138,1,1728521733333816600,0.040704,0.03968,0.61184,58.984448,173.080832,196.416,590.699264,614.858752
0000000196,1,1728521733371446300,0.05632,0.054784,0.605952,466.544128,1501.12896,1522.528768,2122.319616,2145.531136
0000000559,1,1728521733382892800,0.038656,0.037888,0.574976,39.635712,156.642048,177.955328,574.521344,597.457664
0000001041,1,1728521733390941000,0.04096,0.03968,0.640256,47.22176,157.356032,179.13472,572.729088,595.488768
0000000944,1,1728521733392708400,0.093696,0.092672,0.4864,48.899584,144.283392,165.60384,558.631168,581.706752
0000000197,1,1728521733471624000,0.060928,0.059904,0.488704,535.774208,1469.329408,1490.683648,2154.139392,2177.319424
0000000198,1,1728521733571928600,0.019968,0.019712,0.248576,618.500352,1496.593152,1517.89696,2192.327936,2215.55328
0000001235,1,1728521733633379300,0.045056,0.044032,0.688384,46.100224,151.056896,172.438784,549.922304,572.92288
0000000199,1,1728521733672231200,0.041728,0.040704,0.554496,548.638976,1605.57312,1626.850048,2283.625728,2307.578624
0000000279,1,1728521733866556200,0.050688,0.04992,0.588032,38.40384,135.780608,157.120256,540.151552,562.56
0000000371,1,1728521734209255700,0.041984,0.04096,0.51584,42.332928,160.355328,181.702656,590.66496,613.641472
0000000465,1,1728521734387321000,0.073984,0.07296,0.585472,49.688832,185.445888,206.788352,600.253696,623.500544
0000000848,1,1728521734480956400,0.05888,0.0576,0.68352,39.731456,135.07456,156.410624,554.572032,577.68576
0000001430,1,1728521734559839700,0.040704,0.039936,0.429056,47.029504,147.162112,168.128256,559.758336,582.600704
0000000752,1,1728521734735849700,0.040448,0.03968,0.443648,44.845312,141.226496,162.484736,510.482688,533.394432
0000000280,1,1728521734966837800,0.051712,0.050176,0.448512,41.555712,134.201856,157.246976,533.468416,556.348672
0000000656,1,1728521735137581600,0.03968,0.038912,0.658944,41.99552,140.833024,161.986816,545.121536,567.388672
0000000372,1,1728521735309515500,0.04224,0.04096,0.643072,41.678336,169.930496,191.340544,561.625856,584.717312
0000000560,1,1728521735483162400,0.039936,0.038912,0.667904,55.309824,147.926272,169.214976,534.743808,557.696256
0000000281,1,1728521735567071000,0.039936,0.038656,0.50048,173.156608,264.437248,285.618432,656.673024,679.6032
0000001333,1,1728521735719434000,0.0384,0.037888,0.622336,42.057216,139.269632,160.338944,532.041472,555.023616
0000000466,1,1728521735987621400,0.05248,0.051712,0.664576,51.983616,136.539904,157.922816,524.643072,547.671552
0000001042,1,1728521735991139300,0.044544,0.043008,0.51584,52.321536,170.622208,192.096768,592.541184,616.855552
0000000945,1,1728521735992974800,0.060928,0.059392,0.533504,49.319168,168.35584,189.60896,573.839616,596.888576
0000000282,1,1728521736167337000,0.043008,0.04224,0.559616,88.621568,396.29184,417.55392,809.500416,832.539136
0000000373,1,1728521736409789200,0.033536,0.032768,0.432896,40.154368,154.692864,175.987968,571.001088,593.974528
0000001139,1,1728521736433986600,0.037632,0.036864,0.41984,51.907328,156.90368,178.191616,560.196608,583.370752
0000001236,1,1728521736733553700,0.036352,0.035584,0.430336,44.568832,150.136576,171.571712,548.283392,571.6416
0000000283,1,1728521736767554800,0.027136,0.026368,0.50688,203.006464,353.256704,374.474752,736.978944,759.137536
0000000753,1,1728521736836002800,0.024576,0.024064,0.39936,41.15456,136.935424,158.35648,530.810112,553.606144
0000000849,1,1728521737081231000,0.041984,0.040704,0.448,61.1008,217.702912,238.979328,576.54784,599.659008
0000000561,1,1728521737083457300,0.047104,0.04608,0.643328,39.96416,129.667072,151.097088,485.481728,505.345024
0000000657,1,1728521737237875200,0.038912,0.037888,0.431872,41.655808,165.668096,186.713856,577.559808,600.713472
0000000284,1,1728521737367830300,0.06272,0.060928,0.4416,161.208064,445.1072,466.030336,836.399872,859.440896
0000000374,1,1728521737509983700,0.036352,0.03584,0.332544,41.29024,129.82784,151.190272,518.818048,541.803776
0000000467,1,1728521737587857400,0.04608,0.045568,0.52864,60.84096,210.06464,230.79168,606.19392,628.567552
0000001431,1,1728521737660045600,0.044032,0.04352,0.614656,46.087424,191.517184,212.7872,583.64288,606.348288
0000000285,1,1728521737968009500,0.027392,0.02688,0.576768,217.551872,324.931584,346.04032,721.03296,743.961344
0000000286,1,1728521738568293400,0.046592,0.045568,0.504832,157.347072,455.303936,476.731904,887.457792,910.319104
0000001043,1,1728521738591344000,0.042496,0.041472,0.563456,44.884992,152.48,173.73184,589.672448,613.542912
0000000946,1,1728521738593242000,0.043776,0.042752,0.644352,41.974784,147.569664,169.058816,576.60288,599.673344
0000000375,1,1728521738610331600,0.042496,0.041216,0.50944,37.827584,134.186496,155.26912,570.628096,594.64832
0000000562,1,1728521738683648000,0.035328,0.034304,0.67712,44.589824,154.571008,175.894528,557.558528,579.881472
0000001334,1,1728521738819818000,0.04096,0.040192,0.445952,44.068864,140.214528,161.48992,503.539968,526.395392
0000000754,1,1728521738936288500,0.051968,0.050688,0.51328,59.81952,159.24992,180.584448,587.10912,610.701568
0000000287,1,1728521739168470500,0.050688,0.049408,0.720128,248.475648,345.481216,366.75072,782.376448,805.647616
0000000468,1,1728521739188041500,0.043776,0.042752,0.551936,75.759872,165.012224,186.536192,574.342912,597.337856
0000000658,1,1728521739337961700,0.04096,0.039936,0.571392,42.942464,175.891712,197.2096,600.627712,626.151424
0000001140,1,1728521739534253800,0.05376,0.052992,0.676864,46.852864,158.558976,179.846144,550.931712,573.844736
0000000850,1,1728521739681491000,0.078592,0.077568,0.660736,42.735616,137.478912,159.693824,545.336064,568.136448
0000000376,1,1728521739710632700,0.041216,0.040192,0.684544,42.923776,185.4656,206.79808,579.378176,602.436864
0000000288,1,1728521739768765000,0.044288,0.043264,0.449536,196.823296,298.341376,319.728384,702.135296,724.551168
0000001237,1,1728521739833993000,0.079872,0.078336,0.84096,44.297472,139.325696,160.61952,535.981824,558.867456
0000000563,1,1728521740283819000,0.02304,0.022272,0.369152,39.565568,159.437568,180.29952,564.253184,586.870272
0000000289,1,1728521740369041400,0.036352,0.035328,0.613888,133.631744,427.037952,448.372992,823.367168,846.224128
0000001432,1,1728521740760410400,0.070656,0.069376,0.65152,50.775552,156.608768,178.385408,597.440256,620.563712
0000000469,1,1728521740788339700,0.055552,0.054272,0.626688,42.87744,128.964608,150.212608,569.888256,592.568832
0000000377,1,1728521740810892800,0.04352,0.039168,0.4608,44.275456,179.510784,200.789504,599.952896,628.04224
0000000290,1,1728521740969379800,0.038144,0.03712,0.524544,209.049088,505.664256,526.45376,906.241536,929.304576
0000000755,1,1728521741036560000,0.046848,0.045824,0.676608,41.62304,136.791808,157.926912,514.010368,537.172736
0000000291,1,1728521741069442800,0.039424,0.0384,0.555008,159.117568,471.32032,492.480256,939.876864,962.757632
0000000292,1,1728521741169672200,0.095488,0.089856,0.536576,91.891712,440.776704,463.425536,1116.101888,1139.038208
0000001044,1,1728521741191465700,0.02816,0.027648,0.468224,43.478528,146.462208,168.822784,541.142528,563.731712
0000000947,1,1728521741193385500,0.038912,0.0384,0.283904,39.996672,148.441856,169.30688,541.655552,564.353536
0000000293,1,1728521741269875000,0.043776,0.033024,0.520192,91.269888,825.288448,846.5792,1338.508288,1360.909824
0000000294,1,1728521741370187800,0.040704,0.03968,0.692224,288.327936,1280.475136,1301.744896,1721.101056,1743.4304
0000000659,1,1728521741438134800,0.038656,0.033792,0.37248,40.504064,131.68768,153.079552,529.932544,552.929792
0000000295,1,1728521741470369000,0.041984,0.04096,0.446976,221.335808,1276.47488,1298.199296,1832.597504,1855.855104
0000000296,1,1728521741570373600,0.04096,0.040192,0.657408,432.966912,1267.416064,1288.798208,1952.998144,1975.936768
0000000297,1,1728521741670627300,0.041472,0.040192,0.58624,611.511296,1256.276992,1277.534464,1993.977088,2017.283072
0000000298,1,1728521741770903000,0.03712,0.036096,0.620288,560.45184,1342.743296,1364.250112,2049.735168,2072.86016
