gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001931,1,1729039235640656600,0.098816,0.097536,0.647936,60.442624,176.47872,198.955008,576.7296,599.626496
0000004409,1,1729039235662888400,0.038656,0.037632,0.475904,59.931392,205.110528,226.406656,601.384448,624.22912
0000004310,1,1729039235936795600,0.043264,0.042496,1.37728,64.995072,186.469888,207.786752,599.348224,623.964416
0000002922,1,1729039236006370000,0.040448,0.039424,0.73472,48.197888,155.719424,176.946432,557.884672,580.67456
0000003715,1,1729039236079359500,0.039424,0.0384,0.711424,64.92672,176.0384,197.42848,574.501632,599.744768
0000000047,1,1729039236268968000,0.044032,0.043008,0.52352,36.20096,147.00672,168.20096,533.201152,558.269184
0000002724,1,1729039236551791000,0.041728,0.04096,0.607744,56.47872,157.36192,178.718976,557.890816,580.654848
0000000543,1,1729039236805253400,0.06528,0.064256,1.13024,48.993536,145.744128,166.922752,553.008384,575.94112
0000002823,1,1729039236865067300,0.045568,0.044544,0.577024,108.027648,236.352768,257.704448,639.719424,662.951424
0000003616,1,1729039236898958800,0.081408,0.0768,0.510976,58.934528,164.67072,185.957632,570.099456,592.93312
0000004905,1,1729039237165072000,0.041984,0.04096,0.59392,70.791936,186.5536,207.807488,581.501184,604.5376
0000001832,1,1729039237606289000,0.048896,0.047616,0.683008,51.330304,182.742016,204.26112,585.367296,608.259584
0000004211,1,1729039237789825500,0.042752,0.041728,0.700672,61.75616,170.097408,191.446784,585.04576,608.172032
0000003517,1,1729039237800371500,0.046592,0.045312,0.481536,54.607104,158.02496,181.6512,568.995328,592.1984
0000001138,1,1729039237892212700,0.039936,0.038912,3.185664,46.023936,159.483136,180.801536,548.333824,571.589888
0000002625,1,1729039238551305500,0.04864,0.04736,1.979136,52.957696,194.740736,216.01024,589.851392,612.869376
0000000444,1,1729039238757518000,0.044544,0.04352,0.585728,37.06368,141.417472,162.568448,546.681088,569.877248
0000003418,1,1729039238776889000,0.042496,0.041472,0.488704,79.69536,180.670464,202.007296,580.391424,603.311872
0000004806,1,1729039238828817700,0.040192,0.039168,1.94688,63.138816,168.558848,191.28576,565.022208,587.744512
0000001039,1,1729039239297933600,0.055296,0.054272,0.558336,46.60736,147.728896,168.987392,548.051712,571.099136
0000001733,1,1729039239369512700,0.04352,0.042752,0.604928,66.555136,163.357184,184.658688,564.86144,587.77216
0000002526,1,1729039239474472400,0.041216,0.040192,0.674304,49.780736,172.6592,194.00448,563.144448,585.987584
0000004112,1,1729039239607500300,0.04352,0.042496,0.643328,58.476288,173.34656,194.650624,574.876928,597.604608
0000004707,1,1729039239741599000,0.044288,0.042752,0.697856,65.806592,187.20384,208.4544,594.57152,617.7472
0000001634,1,1729039240188006100,0.066304,0.064256,0.516608,51.398912,147.201792,168.516352,554.01088,576.829696
0000002427,1,1729039240396209000,0.043776,0.042752,2.756096,51.074816,175.579904,196.975616,601.430784,624.192768
0000004013,1,1729039240659959800,0.049408,0.048128,0.68992,61.733632,175.716096,196.949248,587.1424,610.173952
0000000345,1,1729039240700606000,0.041984,0.04096,0.523264,37.193472,132.593664,154.073088,551.939584,574.257152
0000003319,1,1729039240734514000,0.04096,0.039424,0.650496,79.323904,188.991232,210.267904,587.915008,611.022592
0000001535,1,1729039240816458200,0.043008,0.041984,0.542976,47.736832,144.143872,165.403136,550.45504,572.835072
0000000940,1,1729039241195325700,0.028672,0.02816,0.70656,43.300096,153.73184,174.717184,524.682496,547.599616
0000002328,1,1729039241202006500,0.050944,0.046336,0.477952,76.805632,178.894848,202.064896,555.020032,578.070016
0000004608,1,1729039241509695000,0.129536,0.128512,0.741632,61.518336,202.381312,223.669248,603.004928,626.308352
0000001436,1,1729039241599525000,0.050176,0.049152,0.584192,43.648,139.63264,160.971776,531.356672,554.25664
0000002229,1,1729039242079905000,0.070144,0.068864,0.710656,53.089792,180.619008,202.02112,573.700608,596.588288
0000000841,1,1729039242252620800,0.050688,0.049408,0.781312,44.838656,180.84096,201.96736,580.151552,603.040256
0000003220,1,1729039242421032000,0.03968,0.038912,0.614656,55.89632,173.297664,194.425344,571.166464,594.144
0000003914,1,1729039242783064600,0.0384,0.037376,0.519424,62.329088,189.983232,211.316992,592.15232,614.262272
0000000246,1,1729039242951478800,0.047872,0.046592,0.569344,33.366272,132.913152,153.64224,525.394432,548.512512
0000003121,1,1729039243202967800,0.0512,0.050176,0.589568,58.025984,180.077824,201.954048,579.50848,602.581504
0000004509,1,1729039243449487600,0.040448,0.039424,0.52096,66.401024,183.671808,205.182208,600.930048,623.9104
0000001337,1,1729039243550100000,0.037888,0.036864,0.476416,47.560192,147.582464,168.962816,542.715904,565.560064
0000000742,1,1729039243847942100,0.027904,0.027392,0.319488,38.051072,149.583872,170.91712,543.1808,565.959168
0000002130,1,1729039244030629000,0.042752,0.041728,0.505088,53.6768,194.558464,215.726592,603.707904,626.21056
0000003815,1,1729039244128988000,0.04608,0.045056,0.610048,57.199104,166.336256,187.702016,556.317696,579.358976
0000003022,1,1729039244239368700,0.044544,0.04352,0.686592,54.99008,176.66688,199.10528,581.150208,603.61344
0000000147,1,1729039244338376400,0.046848,0.045568,0.65664,40.026624,141.960192,163.195904,543.070208,565.88672
0000000643,1,1729039244613131300,0.03968,0.038912,0.653824,42.386944,134.541824,155.844096,538.025216,561.051136
0000002031,1,1729039244966338000,0.04224,0.041216,0.6016,48.799744,159.198464,180.516864,552.315392,575.190784
0000001238,1,1729039245637237500,0.043776,0.043008,0.62464,45.367552,135.985408,157.284352,541.3824,563.378944
0000001932,1,1729039245640962000,0.041984,0.041216,0.613888,48.495616,156.188416,177.376512,560.932352,584.164352
0000004410,1,1729039245663094000,0.040448,0.039424,0.525312,62.016256,174.841856,196.08448,581.433344,604.992512
0000004311,1,1729039245937044500,0.04864,0.047616,0.517888,59.492864,182.641664,203.995392,589.711872,612.928768
0000002923,1,1729039246006598400,0.067584,0.066304,0.603392,57.037568,172.452096,193.967616,573.171456,596.385536
0000003716,1,1729039246079629000,0.042752,0.041984,0.551424,63.865088,176.52352,197.590528,563.992064,587.061248
0000000048,1,1729039246269260000,0.04096,0.040192,0.69504,39.296,148.175872,169.543424,551.326976,574.575616
0000002725,1,1729039246551923700,0.046592,0.0448,0.596224,53.212416,174.289152,195.615744,595.233792,618.140672
0000000544,1,1729039246805347600,0.04864,0.047616,0.578304,39.180544,148.136704,169.259776,554.597632,577.56288
0000002824,1,1729039246865351000,0.042496,0.04096,0.56576,53.692928,156.292352,177.622016,552.594432,575.916544
0000003617,1,1729039246899246800,0.046592,0.045568,0.630528,60.650752,196.809984,218.164992,592.0128,616.884992
0000004906,1,1729039247165361700,0.041984,0.04096,0.747008,67.654144,190.728192,212.09088,582.920448,607.628288
0000001833,1,1729039247606550300,0.052992,0.051968,0.619264,51.244032,154.645248,175.863552,558.093312,581.012224
0000004212,1,1729039247790054400,0.045056,0.044032,0.623616,60.03328,215.164928,235.857408,613.80352,636.589568
0000003518,1,1729039247800606200,0.05632,0.054528,0.6976,64.602112,167.671808,188.859136,571.237376,594.258944
0000001139,1,1729039247892481300,0.045568,0.044544,0.482048,40.258048,146.057472,167.222528,545.513472,568.989184
0000002626,1,1729039248551579100,0.049152,0.048384,0.655872,52.905984,165.972736,187.287552,563.96416,587.053568
0000000445,1,1729039248757766700,0.046336,0.045312,0.487168,37.574912,122.805248,144.144384,527.053824,550.012672
0000003419,1,1729039248777139500,0.040448,0.03968,0.494592,53.82016,176.03328,197.324032,578.10304,601.153792
0000004807,1,1729039248829099500,0.038656,0.037632,0.59392,79.400192,217.325568,238.50624,612.927488,636.788992
0000001040,1,1729039249298201300,0.06144,0.06016,0.745216,46.340864,150.807808,172.076032,558.190592,581.429504
0000001734,1,1729039249369705000,0.092416,0.091392,0.615424,48.258304,162.37312,183.747584,568.082176,591.287808
0000002527,1,1729039249474707500,0.099328,0.098304,0.589056,54.337024,170.853888,193.666048,558.62016,581.57312
0000004113,1,1729039249607780000,0.044288,0.043008,0.59904,60.444416,173.96864,197.470464,578.136576,601.056768
0000004708,1,1729039249741884000,0.051712,0.050944,2.282496,68.343552,185.331968,206.502144,580.657152,604.754176
0000001635,1,1729039250188249900,0.055552,0.054016,0.66944,50.189056,150.351872,171.730176,549.389568,573.149184
0000002428,1,1729039250396487400,0.04608,0.045056,0.516608,51.987456,191.468544,212.756992,603.645696,628.260864
0000004014,1,1729039250660256800,0.047616,0.046592,0.528896,63.00416,207.605248,228.915968,630.893824,653.749504
0000000346,1,1729039250700908500,0.034048,0.033024,2.894592,41.278208,139.245824,160.549888,537.206784,560.308992
0000003320,1,1729039250734832000,0.062976,0.061696,0.585984,57.391872,178.753536,200.036352,582.03008,605.057792
0000001536,1,1729039250816775000,0.045824,0.0448,0.586752,49.557504,158.17984,179.461376,558.403328,580.923904
0000000941,1,1729039251195577000,0.025344,0.024576,0.363008,47.52256,167.813888,188.951808,569.801984,593.347328
0000002329,1,1729039251202360600,0.062208,0.057088,0.633088,52.973312,160.022528,180.773632,562.927616,586.472704
0000004609,1,1729039251509961500,0.043008,0.041984,0.48256,64.621824,183.996928,205.320704,594.197504,616.971776
0000001437,1,1729039251599790600,0.02944,0.028928,0.503552,50.537984,153.128192,174.3744,546.781184,569.710592
0000002230,1,1729039252080167700,0.05248,0.0512,0.820224,53.41952,184.96384,206.08896,587.017216,610.20928
0000000842,1,1729039252252907300,0.049152,0.048128,0.610816,39.252224,158.41536,179.927296,553.34528,576.535808
0000003221,1,1729039252421371100,0.05248,0.0512,0.6208,52.685568,175.303168,196.868608,572.916736,596.265984
0000003915,1,1729039252783266600,0.058112,0.056832,0.5696,60.108032,200.350208,221.6256,599.805696,622.53952
0000000247,1,1729039252951786500,0.05504,0.054016,0.527104,38.418944,154.347008,175.506176,540.517888,562.981632
0000003122,1,1729039253203262700,0.04608,0.045056,0.765952,59.365376,163.589888,184.882432,555.267072,578.329088
0000004510,1,1729039253449661400,0.046336,0.045312,0.742912,66.874368,178.429184,199.762688,586.34752,609.371136
0000001338,1,1729039253550376700,0.039936,0.038912,0.631808,44.90112,161.062656,182.226176,556.14464,579.173888
0000000743,1,1729039253848272400,0.043008,0.04224,0.62592,38.63424,159.429632,180.726528,555.226368,578.161152
0000002131,1,1729039254030890200,0.040192,0.039424,0.526848,54.53696,170.783488,191.873792,576.382464,599.305216
0000003816,1,1729039254129276400,0.049408,0.04864,0.50816,58.827008,184.860928,206.138368,590.80448,613.815552
0000003023,1,1729039254239696000,0.111104,0.109056,0.649984,55.1296,164.049152,185.318144,560.919296,583.767552
0000000148,1,1729039254338609000,0.036864,0.036096,0.62848,57.488896,170.301696,191.707648,553.045248,575.834112
0000000644,1,1729039254613452300,0.055808,0.054784,0.662528,41.715968,140.36224,161.65888,548.346112,571.129344
0000002032,1,1729039254966524700,0.05504,0.054016,0.703744,51.866624,155.750912,176.9792,555.708928,578.464
0000001239,1,1729039255637460500,0.040704,0.03968,0.726272,49.42592,139.040768,160.357888,554.37312,577.562624
0000001933,1,1729039255641197000,0.04608,0.045056,0.476416,50.359552,136.943104,158.210816,556.064512,579.169024
0000004411,1,1729039255663359200,0.056064,0.05504,0.628736,60.857088,237.461504,258.76736,650.649856,673.453056
0000004312,1,1729039255937322200,0.040704,0.03968,0.626944,59.346432,176.253696,197.553152,585.741824,613.94944
0000002924,1,1729039256006942000,0.041728,0.040704,0.621312,54.032896,164.754944,186.159616,560.855296,584.396032
0000003717,1,1729039256079897600,0.040704,0.03968,0.452096,63.151104,172.517376,193.888,564.282368,587.108352
0000000049,1,1729039256269461500,0.04352,0.042496,0.56576,48.059648,139.721728,161.054464,546.693888,569.655296
0000002726,1,1729039256552178200,0.040448,0.039424,0.619776,54.70976,154.695168,176.123904,556.683008,583.252736
0000000545,1,1729039256805626000,0.06144,0.06016,0.534784,38.874368,147.7184,168.92544,580.575488,603.869184
0000002825,1,1729039256865628400,0.045824,0.0448,0.617728,55.588608,178.564608,202.531584,603.070976,625.859072
0000003618,1,1729039256899487500,0.043264,0.042496,0.765184,56.341248,160.58368,181.818368,562.102272,584.724224
0000004907,1,1729039257165569800,0.064256,0.063488,0.6592,68.095488,203.330304,224.700672,608.780032,631.830016
0000001834,1,1729039257606885000,0.045056,0.044032,0.604672,51.92832,150.645248,172.038144,541.068544,563.980288
0000004213,1,1729039257790346000,0.046592,0.045312,0.613632,62.198784,176.774912,198.065408,587.461888,610.2784
0000003519,1,1729039257800907300,0.041728,0.040448,1.847552,55.255552,171.782912,193.152,571.424,594.214912
0000001140,1,1729039257892795400,0.049664,0.048384,0.644864,41.344256,177.033216,198.367744,583.351296,606.313216
0000002627,1,1729039258551827000,0.052224,0.0512,2.978816,55.291136,200.031488,221.654784,590.986496,613.707008
0000000446,1,1729039258758045700,0.040192,0.039168,0.68736,36.833536,146.336768,167.8592,554.85312,577.788928
0000003420,1,1729039258777374000,0.051712,0.050432,0.61184,55.116032,163.104256,184.336384,564.497408,587.527168
0000004808,1,1729039258829295400,0.03584,0.035072,0.520448,66.366976,184.967424,206.245376,586.942976,610.052864
0000001041,1,1729039259298523000,0.048896,0.047872,0.656384,45.1776,161.634048,182.950144,561.747968,584.767232
0000001735,1,1729039259369981200,0.03712,0.03584,0.58752,46.996224,185.296128,206.391552,588.60288,611.565568
0000002528,1,1729039259474984400,0.0448,0.04352,0.6016,48.653056,183.19104,204.58624,586.914816,610.675712
0000004114,1,1729039259608092400,0.0448,0.04352,0.551168,73.827584,198.555392,219.877632,597.957632,620.920832
0000004709,1,1729039259742018300,0.047872,0.046592,0.497152,64.571136,182.919936,203.97696,590.511104,613.723392
0000001636,1,1729039260188526300,0.039936,0.038912,0.52608,49.983488,145.813248,169.560576,538.746624,561.694464
0000002429,1,1729039260396784400,0.041728,0.040704,0.871168,52.23168,179.69536,200.719616,583.236096,606.654976
0000004015,1,1729039260660524000,0.048128,0.047104,0.640256,63.299584,201.316608,222.58944,598.497024,621.621504
0000000347,1,1729039260701159200,0.04736,0.04608,0.640512,37.387008,128.450048,149.649408,526.160896,548.530688
0000003321,1,1729039260735136000,0.055552,0.054272,0.673024,55.477504,157.990912,179.418368,565.96736,588.756736
0000001537,1,1729039260816981800,0.040192,0.039168,0.595968,48.264192,142.927616,164.297728,538.114304,559.463424
0000000942,1,1729039261195758800,0.02432,0.023808,0.617216,46.240768,140.225792,161.431808,539.456768,562.652928
0000002330,1,1729039261202584800,0.039424,0.0384,0.448,71.937024,171.290368,192.577024,555.638528,578.624
0000004610,1,1729039261510300000,0.04608,0.0448,0.605696,64.959744,188.460032,210.089728,599.642624,622.60352
0000001438,1,1729039261599958800,0.044544,0.04352,0.469504,43.267584,136.1088,157.366784,530.808832,554.05824
0000002231,1,1729039262080454700,0.047872,0.046848,0.639744,52.358912,182.87872,204.136448,578.857728,601.785344
0000000843,1,1729039262253059800,0.0576,0.05632,0.62464,39.513344,139.280896,160.56704,537.006848,559.757824
0000003222,1,1729039262421639000,0.048896,0.048128,0.691712,52.388864,166.461696,187.74784,565.482752,588.451584
0000003916,1,1729039262783446300,0.037632,0.036864,0.578304,62.610944,187.145472,208.397824,588.632832,611.55328
0000000248,1,1729039262952081400,0.043776,0.042752,0.55552,41.511424,164.88704,185.84064,560.797184,583.745792
0000003123,1,1729039263203508000,0.049664,0.048384,0.587008,54.43968,161.74592,182.83136,564.61696,587.575808
0000004511,1,1729039263449938400,0.041472,0.040192,0.619776,63.464704,191.049472,212.36864,604.923648,628.710656
0000001339,1,1729039263550653400,0.04096,0.03968,0.611072,41.73568,141.176832,162.57664,544.04992,567.001856
0000000744,1,1729039263848500700,0.046592,0.045568,0.628992,41.699328,133.27616,154.586112,528.721408,551.691008
0000002132,1,1729039264031199500,0.064768,0.063232,0.771328,51.853056,182.261504,203.665664,577.613312,600.50944
0000003817,1,1729039264129482000,0.041216,0.040192,0.666368,55.645952,164.42496,185.632512,550.88768,575.129344
0000003024,1,1729039264239950800,0.042752,0.041728,0.51456,56.829952,168.174592,189.43232,571.104256,594.326528
0000000149,1,1729039264338931200,0.04352,0.042752,0.472576,38.722048,141.507584,162.64832,537.77408,560.93184
0000000645,1,1729039264613774800,0.04608,0.045056,0.635904,44.212224,138.016256,159.314432,530.861568,553.554944
0000002033,1,1729039264966708700,0.082432,0.081152,0.545792,50.392064,157.977856,179.299584,561.547008,584.58624
0000001240,1,1729039265637884200,0.044288,0.043264,0.549632,43.967232,184.293376,205.643776,601.632512,624.2816
0000001934,1,1729039265641467000,0.045312,0.044288,0.70144,48.364032,194.617856,215.916032,605.114368,628.064512
0000004412,1,1729039265663632100,0.040448,0.039424,0.441344,58.766848,182.497536,203.942656,588.564224,611.06304
0000004313,1,1729039265937557500,0.037376,0.036352,0.772608,62.074112,193.744896,215.126272,603.234304,626.178048
0000002925,1,1729039266007214000,0.04736,0.046336,0.629248,82.059264,197.85984,219.16416,605.926912,629.123328
0000003718,1,1729039266080142800,0.045056,0.044032,0.53248,65.110016,183.620352,204.942592,583.8848,607.877376
0000000050,1,1729039266269660000,0.02304,0.022528,0.664576,34.551296,123.180288,144.46592,518.243584,541.172224
0000002727,1,1729039266552381700,0.043008,0.041728,0.555008,59.147008,166.474752,187.80544,571.855872,595.027456
0000000546,1,1729039266806019800,0.064256,0.06272,0.667136,37.512192,175.468032,196.84096,600.205312,623.054848
0000002826,1,1729039266865960400,0.049152,0.048128,0.583168,49.527808,148.606208,169.930496,553.445632,577.259776
0000003619,1,1729039266899763700,0.037632,0.036608,0.503296,55.410944,165.430528,186.648576,558.061568,580.847872
0000004908,1,1729039267165920300,0.039168,0.038144,0.525824,68.97408,196.711168,218.20032,585.709312,610.053376
0000001835,1,1729039267607025200,0.063744,0.061952,2.96576,46.249728,153.060608,174.412544,543.884032,566.771968
0000004214,1,1729039267790630100,0.047104,0.046336,0.75264,61.238016,191.421696,212.728576,599.947264,623.217408
0000003520,1,1729039267801163800,0.047872,0.046848,0.631296,52.118528,179.07712,200.379904,594.034176,617.0688
0000001141,1,1729039267893067000,0.045568,0.044544,0.557824,43.806208,153.427968,174.639616,561.49632,584.409344
0000002628,1,1729039268552060200,0.050688,0.049664,0.720128,53.344256,190.227968,211.593984,587.01696,609.82656
0000000447,1,1729039268758246400,0.074752,0.068864,0.71296,38.552832,149.960192,171.272448,552.903936,575.79392
0000003421,1,1729039268777623000,0.051968,0.050688,0.627968,54.405376,169.644544,190.883072,570.252544,592.946944
0000004809,1,1729039268829555500,0.052224,0.0512,0.654336,70.569728,184.141568,205.424128,572.659456,595.896064
0000001042,1,1729039269298849800,0.05248,0.051456,0.899072,46.477312,138.831872,160.220928,539.919872,562.761472
0000001736,1,1729039269370222600,0.053504,0.051968,0.701952,49.239552,173.027584,194.349312,576.567808,599.360768
0000002529,1,1729039269475250400,0.041984,0.04096,0.431104,51.158784,146.391552,167.658496,573.705472,596.374528
0000004115,1,1729039269608334000,0.04096,0.039936,0.653568,61.572608,173.269504,194.668032,571.250944,594.85952
0000004710,1,1729039269742299100,0.047104,0.045824,0.656896,66.159104,187.61728,208.801792,597.654272,620.72704
0000001637,1,1729039270188793300,0.045056,0.043776,0.577024,46.774272,179.580672,200.8448,581.429248,604.331776
0000002430,1,1729039270396956700,0.059648,0.058624,0.539136,48.747776,164.240128,185.628928,578.509568,601.40672
0000004016,1,1729039270660838400,0.060416,0.059392,0.767744,61.273088,183.17824,204.524544,585.676032,608.946176
0000000348,1,1729039270701431000,0.044288,0.043008,0.521472,40.906752,130.679808,151.979008,532.326144,555.900416
0000003322,1,1729039270735444000,0.04224,0.041216,0.527872,59.47648,176.932352,198.39488,586.362368,609.291008
0000001538,1,1729039270817283000,0.045056,0.044032,0.582912,45.79712,180.53632,201.882368,578.290176,601.474816
0000000943,1,1729039271196027100,0.044544,0.043008,0.451072,44.055808,167.89504,188.600832,544.296192,567.326208
0000002331,1,1729039271202925300,0.041984,0.04096,0.5376,49.622272,151.656704,173.101568,557.485824,580.196352
0000004611,1,1729039271510503400,0.029696,0.028928,0.736512,64.370944,202.053376,223.390976,632.418304,655.550464
0000001439,1,1729039271600259300,0.06656,0.065536,0.590336,44.937472,151.813632,173.114112,560.232704,583.568896
0000002232,1,1729039272080804000,0.054016,0.052992,0.654336,51.040256,196.98944,218.322176,590.9632,614.1184
0000000844,1,1729039272253326800,0.045824,0.0448,0.590336,42.283008,194.824192,216.185856,581.884928,605.0176
0000003223,1,1729039272421894000,0.095744,0.09472,0.573184,53.139456,162.729984,184.547584,566.042368,591.447552
0000003917,1,1729039272783679500,0.080896,0.07552,0.70272,66.854656,177.946624,199.291136,580.203264,603.193344
0000000249,1,1729039272952374500,0.04608,0.045312,0.563712,53.226496,168.11648,189.239552,570.292736,593.394944
0000003124,1,1729039273203808800,0.04736,0.046336,0.576,58.475008,161.075968,182.315264,563.977728,587.30624
0000004512,1,1729039273450243300,0.041216,0.040448,0.563456,82.722816,193.704448,215.226624,596.840704,620.209664
0000001340,1,1729039273550994400,0.047616,0.046592,0.70912,44.521472,140.934656,162.285824,537.110784,560.27392
0000000745,1,1729039273848802800,0.042752,0.041728,0.584704,40.610816,138.23744,159.594496,540.476416,563.614976
0000002133,1,1729039274031422500,0.0448,0.043264,0.534784,52.205056,148.9728,170.340352,549.014016,572.17024
0000003818,1,1729039274129823500,0.041728,0.040704,0.588032,60.098816,165.03424,186.36032,558.038528,580.690688
0000003025,1,1729039274240106800,0.048896,0.047872,0.58112,56.420096,183.987456,205.302016,578.918144,602.138624
0000000150,1,1729039274339231000,0.065024,0.064,0.581376,36.73472,125.194752,146.532864,540.650496,565.684992
0000000646,1,1729039274613937000,0.03968,0.038656,0.505856,44.323584,156.932608,178.220288,560.110592,583.013376
0000002034,1,1729039274966985200,0.063744,0.05888,0.543232,51.582208,167.487744,188.765696,558.889984,581.897984
0000001241,1,1729039275638104800,0.042496,0.041472,1.568256,50.37824,160.352768,181.677824,564.332032,587.306752
0000001935,1,1729039275641811700,0.046336,0.045312,0.570112,50.2464,138.774528,160.13184,554.702848,577.980928
0000004413,1,1729039275663866000,0.04096,0.039936,0.690432,62.825728,192.37376,213.72928,611.98336,634.573568
0000004314,1,1729039275937924000,0.045568,0.044544,0.626944,62.016,177.534464,198.951424,586.255104,609.277184
0000002926,1,1729039276007437300,0.043264,0.04224,0.628224,53.7088,165.054976,186.49856,564.746496,587.543296
0000003719,1,1729039276080428000,0.042752,0.041472,0.574464,74.571776,187.033344,208.132096,586.943488,610.268416
0000000051,1,1729039276270009600,0.047104,0.045824,0.569088,38.557952,148.25088,169.516032,543.687168,566.52288
0000002728,1,1729039276552622800,0.04352,0.04224,0.689664,53.144576,163.94624,185.20064,572.08832,594.953984
0000000547,1,1729039276806087700,0.061696,0.059904,3.57888,43.440384,164.262144,185.668864,572.808192,595.582976
0000002827,1,1729039276866142000,0.027648,0.02688,0.551424,54.354176,171.261184,194.952704,577.808384,600.9408
0000003620,1,1729039276899966700,0.037632,0.036608,0.641024,67.09248,189.36448,210.61248,582.144512,605.572352
0000004909,1,1729039277166186800,0.041984,0.041216,0.606208,69.050112,189.924608,213.05984,596.885248,619.936512
0000001836,1,1729039277607279000,0.046848,0.045824,0.593408,49.08928,151.701504,173.17248,542.942976,565.844992
0000004215,1,1729039277790913300,0.043264,0.04224,0.709376,64.717312,179.746048,200.996864,591.143168,614.199552
0000003521,1,1729039277801409000,0.043264,0.041984,0.75136,55.052032,185.860352,207.20896,586.378496,610.129152
0000001142,1,1729039277893292500,0.045056,0.043776,0.500992,39.072768,138.724096,160.146944,542.313472,565.058048
0000002629,1,1729039278552246800,0.04096,0.040192,3.294464,54.817024,158.522368,179.780608,560.464384,583.150336
0000000448,1,1729039278758523000,0.041728,0.040704,0.584192,37.65632,150.829312,172.04608,559.698176,582.730496
0000003422,1,1729039278777930200,0.04096,0.040192,0.558592,58.650624,162.32576,183.513088,568.918528,591.613696
0000004810,1,1729039278829810400,0.021504,0.020992,0.392704,65.2544,176.130048,197.1328,577.791488,601.040384
0000001043,1,1729039279299140600,0.070144,0.068608,0.732928,45.863168,156.82176,178.211072,559.313152,582.30656
0000001737,1,1729039279370418200,0.038656,0.037632,0.576,47.93728,190.03136,211.3536,595.399168,618.347008
0000002530,1,1729039279475573800,0.03968,0.0384,0.600064,48.950016,181.950464,202.831104,584.116736,606.682112
0000004116,1,1729039279608601900,0.047104,0.045824,0.616192,59.995904,170.072064,191.400704,563.195392,586.073088
0000004711,1,1729039279742577000,0.04224,0.04096,0.624896,68.599808,182.017024,203.296768,587.1104,610.34752
0000001638,1,1729039280189014300,0.044544,0.04352,0.469248,47.659264,148.666368,170.073344,545.512704,568.601856
0000002431,1,1729039280397183000,0.042752,0.041728,1.441024,52.673536,182.948608,204.23808,602.799872,625.335808
0000004017,1,1729039280661054000,0.044288,0.043008,0.534272,60.474112,183.239168,204.460032,585.187328,608.531712
0000000349,1,1729039280701678600,0.07936,0.078336,0.572416,37.610752,129.298176,150.654976,528.80256,550.89408
0000003323,1,1729039280735649000,0.042496,0.041728,0.546816,54.283008,167.629056,188.76288,571.226368,594.294272
0000001539,1,1729039280817525800,0.049664,0.048896,0.539648,45.76128,140.053248,161.435648,539.547648,561.581312
0000000944,1,1729039281196205600,0.028416,0.027392,0.338176,46.89536,144.388352,165.602048,531.027712,554.10816
0000002332,1,1729039281202951700,0.02432,0.023808,0.360192,76.536576,178.257408,199.13856,564.011776,586.950144
0000004612,1,1729039281510870800,0.033024,0.032256,0.652032,65.25056,191.464192,212.813312,595.9872,619.1872
0000001440,1,1729039281600412400,0.040448,0.039424,0.470528,45.630976,164.687872,186.00192,560.439296,583.424512
0000002233,1,1729039282081049900,0.05248,0.0512,0.510208,51.281664,182.507264,203.978496,589.828096,612.65664
0000000845,1,1729039282253568300,0.045312,0.044032,0.544256,39.957504,159.831296,181.129728,549.829632,573.018112
0000003224,1,1729039282422180000,0.04224,0.041216,0.681472,54.452736,160.905472,182.194944,556.027904,578.905344
0000003918,1,1729039282784032500,0.05376,0.052736,0.82944,60.41472,190.150144,211.457536,586.490368,609.601792
0000000250,1,1729039282952635100,0.04864,0.047616,0.532992,36.017152,164.150784,185.510656,573.852928,597.055232
0000003125,1,1729039283204076800,0.050688,0.04992,3.632128,61.671424,190.295808,211.78624,592.074496,615.172096
0000004513,1,1729039283450464500,0.041472,0.040448,2.41664,64.98304,194.869248,216.108288,596.869376,619.711232
0000001341,1,1729039283551239200,0.040448,0.039168,0.555776,64.802048,170.937088,192.134656,568.745984,591.572224
0000000746,1,1729039283848995300,0.04096,0.040192,0.4416,40.42624,157.561344,180.518656,564.1216,586.961664
0000002134,1,1729039284031549700,0.035584,0.03456,0.487424,53.335552,155.321344,176.687872,558.03008,581.00096
0000003819,1,1729039284130066700,0.0384,0.037632,0.566272,60.561152,198.565888,219.969536,605.214208,628.147968
0000003026,1,1729039284240371000,0.040448,0.039168,2.865664,56.9408,193.648384,214.920704,588.527872,611.240192
0000000151,1,1729039284339578000,0.04224,0.041216,0.608768,37.270528,139.958272,161.10976,520.246528,543.096832
0000000647,1,1729039284614192600,0.041984,0.041216,0.695552,41.472768,134.6304,158.353408,531.81568,554.812672
0000002035,1,1729039284967225900,0.046336,0.045312,1.78944,51.403008,177.253632,198.124288,577.95328,601.101312
0000001242,1,1729039285638338600,0.045568,0.044032,0.753152,48.986368,139.122944,160.646656,555.931392,578.951168
0000001936,1,1729039285641969700,0.044032,0.043008,0.606976,48.991744,165.870848,187.316736,561.581312,584.461824
0000004414,1,1729039285664093000,0.038144,0.03712,0.5568,61.321984,177.500928,198.87616,586.585856,608.548864
