gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001118,1,1729029909971828700,0.077056,0.071936,0.612608,43.968768,149.87904,171.200256,553.712384,575.95776
0000002308,1,1729029910173784000,0.054016,0.052992,0.572672,48.361728,165.031424,186.125312,586.537984,611.881728
0000000523,1,1729029910410820900,0.058624,0.057088,0.632064,39.326976,141.701376,162.59712,544.136448,567.070976
0000002903,1,1729029910868385500,0.044288,0.043264,0.46976,60.601088,184.886784,205.99936,585.508864,608.441856
0000001614,1,1729029911376370200,0.05504,0.050944,0.583424,46.265088,142.303232,163.762176,537.551104,560.576
0000001019,1,1729029911617392600,0.046336,0.045312,0.683008,40.928256,154.267904,175.533824,569.551872,594.721024
0000002209,1,1729029911892487700,0.052736,0.051968,0.676096,50.683392,173.07392,194.404096,569.812992,593.187072
0000000424,1,1729029912611598600,0.044032,0.043264,0.67328,39.750144,120.827648,142.17216,510.354688,533.397248
0000002804,1,1729029912657018400,0.055552,0.054528,0.4992,50.409728,194.514432,215.915776,594.390272,617.251072
0000002110,1,1729029913395630800,0.049152,0.047872,0.483072,51.88224,147.589632,168.892672,552.539648,575.606016
0000003300,1,1729029913421218300,0.0896,0.08832,0.736,52.713728,172.928512,194.6368,572.018432,595.782912
0000001515,1,1729029913458630100,0.046848,0.045824,0.677632,45.248768,162.341376,183.678464,565.94176,588.728576
0000000920,1,1729029913678598400,0.045312,0.044032,0.58752,39.45472,149.612032,171.357952,549.256448,572.110592
0000002011,1,1729029914194927600,0.051968,0.0512,0.623872,52.018432,168.687104,190.014208,569.120768,592.11392
0000000325,1,1729029914618362000,0.043264,0.041984,0.708352,38.6368,120.300544,142.26432,525.968128,549.102848
0000002705,1,1729029914666754300,0.04736,0.046592,0.53504,53.092864,166.799616,188.193024,562.84032,584.772608
0000003201,1,1729029915237152500,0.09216,0.08704,0.77696,57.172224,216.091904,239.231488,619.274752,641.769216
0000000821,1,1729029915544627500,0.042496,0.041472,0.640256,39.2064,144.78208,166.065152,549.731328,572.777984
0000001416,1,1729029915613195300,0.095488,0.094464,0.637696,87.4944,183.612928,204.899072,602.034176,626.148864
0000001912,1,1729029915652875800,0.067328,0.066304,0.661504,49.76768,143.974656,165.030912,565.791488,590.462208
0000000226,1,1729029916077978600,0.056064,0.055296,0.459264,40.291584,141.517312,162.938368,545.190656,568.224
0000002606,1,1729029916813170200,0.042752,0.041728,0.667904,50.838784,164.095744,185.234432,573.216768,595.898112
0000000722,1,1729029916924277500,0.0448,0.04352,0.614656,39.42912,146.748672,170.207744,539.499264,562.276352
0000003102,1,1729029917001582300,0.040192,0.038656,0.488704,71.966976,190.101248,213.28,566.496256,589.310208
0000000127,1,1729029917403456800,0.047616,0.046336,0.612352,38.38976,101.997568,123.326208,512.046848,535.059712
0000001317,1,1729029917464477000,0.047616,0.046336,0.553728,31.128832,97.752064,118.851072,502.289664,525.131264
0000001813,1,1729029917566364000,0.040192,0.038912,0.520448,41.426944,116.72064,138.023936,518.426368,543.408896
0000001218,1,1729029917906411000,0.041216,0.040192,0.787968,45.11744,137.464832,158.99648,533.359872,556.56704
0000002507,1,1729029918006587100,0.042752,0.041984,0.42496,52.838912,183.41632,204.538112,592.868864,616.921856
0000002408,1,1729029918315593500,0.03968,0.038656,0.416,50.190336,151.739648,172.792832,559.203584,582.312448
0000000623,1,1729029918376886800,0.044544,0.04352,0.600576,41.00992,148.177664,169.522176,554.884096,579.585536
0000000028,1,1729029918871374000,0.054016,0.05248,0.565504,41.171456,142.90944,164.12032,541.523968,564.476928
0000003003,1,1729029918984971000,0.08064,0.07936,0.558592,58.701056,189.42208,210.963456,592.619264,617.312
0000001714,1,1729029919534058000,0.038912,0.037632,0.542464,49.862912,152.470272,173.785344,547.117568,569.932288
0000001119,1,1729029919972051000,0.06528,0.063744,0.639232,45.127424,159.44448,180.479488,566.707712,589.75104
0000002309,1,1729029920174035500,0.03968,0.038912,0.548352,50.482944,181.441024,204.002048,582.622976,605.389056
0000000524,1,1729029920410978800,0.043264,0.042496,0.54528,40.266496,131.990784,153.249024,526.444544,549.818624
0000002904,1,1729029920868593000,0.049664,0.04864,0.688128,56.385024,156.428288,179.273472,554.768128,576.891136
0000001615,1,1729029921376656400,0.037376,0.036864,0.61824,48.290304,133.526272,154.523136,520.535808,543.384064
0000003400,1,1729029921383794200,0.059904,0.05888,0.634368,55.72608,167.148544,188.269824,546.737152,570.650624
0000001020,1,1729029921617650700,0.041472,0.040704,0.566016,42.691584,145.6,166.84544,551.182336,573.938432
0000002210,1,1729029921892773400,0.047104,0.046336,1.1264,53.10208,161.788928,183.276288,560.205056,585.409536
0000000425,1,1729029922611945500,0.048384,0.04736,1.307136,42.655488,136.30592,157.417216,528.338432,551.275264
0000002805,1,1729029922657270500,0.042752,0.041984,0.571648,53.51168,199.31904,220.667136,598.121216,621.318912
0000002111,1,1729029923395862000,0.057088,0.055808,0.699904,55.214592,163.299072,184.52992,572.749824,596.90496
0000003301,1,1729029923421399000,0.049152,0.048128,0.560384,52.7744,170.683136,191.804928,586.069248,608.978432
0000001516,1,1729029923458975700,0.041728,0.04096,0.492032,43.12832,132.269824,153.592576,538.154496,560.876032
0000000921,1,1729029923678932500,0.045312,0.044288,0.604672,43.950336,168.587008,189.383168,566.373376,589.160192
0000002012,1,1729029924195218700,0.057088,0.055808,0.685568,55.092992,212.35072,233.661696,614.458368,637.575168
0000000326,1,1729029924618650000,0.05632,0.055296,0.727808,38.467328,162.72,183.943936,573.513216,596.375808
0000002706,1,1729029924666990300,0.045312,0.044288,0.510464,49.196032,149.8112,171.093248,564.696832,587.403264
0000003202,1,1729029925237349000,0.045056,0.044032,0.571648,54.799872,193.82784,215.242496,617.759232,640.542208
0000000822,1,1729029925544912000,0.037376,0.036352,0.566784,41.563136,126.613504,147.9424,534.189824,559.689728
0000001417,1,1729029925613503000,0.060928,0.059392,0.623872,51.162368,140.115712,161.423616,548.472064,571.401984
0000001913,1,1729029925653043500,0.041216,0.040192,0.730368,51.123712,143.99104,165.264128,541.366528,564.244992
0000000227,1,1729029926078220800,0.656896,0.653056,2.978304,42.837248,149.139456,170.459136,548.976128,572.31616
0000002607,1,1729029926813456400,0.05376,0.052736,2.49984,52.448512,168.007168,190.986752,586.061312,608.873984
0000000723,1,1729029926924639200,0.04096,0.039936,0.650496,39.830528,134.81344,156.013568,537.5616,560.409344
0000003103,1,1729029927001932500,0.048384,0.04736,0.705024,65.566464,172.307712,193.559808,536.481536,559.465472
0000000128,1,1729029927403805400,0.056576,0.055296,0.724224,36.137728,143.73632,165.108992,546.774784,569.769984
0000001318,1,1729029927464795600,0.046592,0.045312,0.6528,37.533184,138.732032,159.826176,538.34752,561.479168
0000001814,1,1729029927566585900,0.04096,0.03968,0.520192,41.002496,184.3008,205.623296,579.88224,603.071488
0000001219,1,1729029927906665000,0.104448,0.103424,0.73088,49.531136,147.224832,168.734976,547.593984,570.867968
0000002508,1,1729029928006950100,0.044288,0.043264,0.642816,53.23008,176.009472,197.405184,578.69824,602.15168
0000002409,1,1729029928315982600,0.10624,0.10496,0.894208,58.942976,175.988736,197.318656,583.90528,612.786432
0000000624,1,1729029928377041700,0.04224,0.041216,0.50176,41.427456,149.983232,171.439872,545.366528,567.090432
0000000029,1,1729029928871524600,0.041728,0.041472,0.50688,37.366528,121.918464,143.153664,540.48128,562.902784
0000003004,1,1729029928985252000,0.043264,0.042496,0.534016,52.59776,206.851328,228.205824,598.677248,622.11328
0000003500,1,1729029929532998400,0.081408,0.080128,0.43392,59.294208,197.294336,219.054592,604.567808,628.699136
0000001715,1,1729029929534287600,0.041472,0.040448,0.552704,45.881344,136.99456,158.355968,543.056128,566.284288
0000001120,1,1729029929972269300,0.051712,0.050688,0.695808,45.43744,139.77728,163.932672,530.660864,553.570816
0000002310,1,1729029930174305800,0.036864,0.035072,0.64512,48.948992,179.31136,200.674048,576.648704,599.281664
0000000525,1,1729029930411239700,0.056064,0.054784,0.677888,42.602496,137.918464,159.206656,557.231872,580.26112
0000002905,1,1729029930868838400,0.050688,0.049152,0.6528,54.292224,202.147328,223.373824,611.697664,633.801216
0000001616,1,1729029931376934700,0.062976,0.061184,0.642304,45.757184,136.745472,158.157824,545.421312,569.998592
0000003401,1,1729029931384255500,0.118784,0.11776,0.844544,57.735936,178.2848,200.358912,574.878976,597.581312
0000001021,1,1729029931617885400,0.059904,0.058624,0.807168,41.032448,144.385024,165.697792,548.96384,572.082432
0000002211,1,1729029931892982500,0.039936,0.038912,0.505344,51.910656,153.310976,174.381312,552.394496,574.916096
0000000426,1,1729029932612234500,0.051456,0.050688,0.56448,38.797568,120.942336,142.231296,506.976,530.221568
0000002806,1,1729029932657582000,0.046336,0.0448,0.8192,54.085376,181.496064,202.107392,564.418048,587.489536
0000002112,1,1729029933396068000,0.047616,0.046592,0.765184,50.474752,145.485568,166.857728,558.209024,581.397248
0000003302,1,1729029933421657600,0.04608,0.0448,0.597248,56.953088,158.004736,179.254784,575.732224,598.542336
0000001517,1,1729029933459266000,0.064768,0.063488,5.350656,49.629696,163.83872,185.147648,567.55072,590.348288
0000000922,1,1729029933679226400,0.04352,0.042496,0.615168,40.825344,152.009216,173.312256,557.719296,580.603904
0000002013,1,1729029934195363000,0.044288,0.043008,1.336576,58.34752,171.45984,192.872704,560.540672,583.753216
0000000327,1,1729029934618961000,0.054272,0.052992,0.615936,39.08736,121.408,143.518208,529.921792,553.004288
0000002707,1,1729029934667251200,0.04736,0.04608,1.513728,53.269248,179.518464,200.806144,574.032896,596.861952
0000003203,1,1729029935237642000,0.047104,0.04608,0.696576,68.745984,219.605248,240.702208,632.029952,654.912512
0000000823,1,1729029935545310200,0.046336,0.045312,0.784128,44.370944,162.02496,183.330048,565.377536,588.377088
0000001418,1,1729029935613735700,0.039424,0.0384,0.430592,63.963904,160.558592,181.785856,557.708288,580.686848
0000001914,1,1729029935653285400,0.038912,0.038144,2.207232,50.545664,168.8448,190.129152,568.998144,592.1344
0000000228,1,1729029936078491000,0.0448,0.043776,0.68352,39.417856,131.133184,152.443392,531.151616,554.455296
0000002608,1,1729029936813765600,0.043008,0.04224,0.608512,52.232704,175.185152,196.171264,573.140736,595.432448
0000000724,1,1729029936924802000,0.023552,0.02304,0.402176,37.827072,126.00192,146.863104,517.12896,540.565504
0000003104,1,1729029937002173400,0.025088,0.024832,1.89312,52.037376,186.955264,207.95008,556.531712,579.306752
0000000129,1,1729029937403938600,0.04992,0.048896,0.61056,35.216896,91.609088,112.850944,482.914048,505.245696
0000001319,1,1729029937464842200,0.03456,0.033024,0.482048,29.597696,125.377792,146.53056,511.67616,534.535424
0000001815,1,1729029937566819300,0.047616,0.046848,0.47488,39.13088,143.261696,164.302848,569.7856,592.04224
0000003600,1,1729029937600458000,0.079104,0.077824,0.95104,57.719808,180.298496,201.90336,603.759104,627.09632
0000001220,1,1729029937906950700,0.04864,0.047872,0.443136,46.005248,137.66656,158.878976,558.93376,581.988608
0000002509,1,1729029938007219000,0.035584,0.035072,0.388096,51.89888,151.223296,172.763136,554.053632,576.983808
0000002410,1,1729029938316233200,0.045568,0.044544,1.605888,52.25088,163.06048,184.60288,562.787072,586.934272
0000000625,1,1729029938377296400,0.04096,0.03968,0.464128,46.491136,160.291584,183.835136,554.525184,577.074688
0000000030,1,1729029938871903700,0.04736,0.046592,0.578304,39.623168,128.411648,149.857536,517.724416,540.639232
0000003005,1,1729029938985555500,0.043264,0.04224,0.530432,51.293184,187.763456,209.155584,584.38912,607.154688
0000003501,1,1729029939533094400,0.054528,0.054272,0.492544,60.557056,165.254144,186.604544,585.808128,608.432896
0000001716,1,1729029939534483200,0.043776,0.043264,0.574976,50.349824,167.985152,189.928192,576.796416,599.691776
0000001121,1,1729029939972778800,0.050432,0.049408,0.626944,43.706112,158.51776,179.850496,558.539776,581.637632
0000002311,1,1729029940174564600,0.042752,0.041728,0.493824,50.057216,141.66784,162.907392,551.228672,574.22976
0000000526,1,1729029940411472100,0.050688,0.049664,0.582144,41.865472,173.577984,194.893568,581.785856,607.384832
0000002906,1,1729029940868904200,0.023808,0.022784,0.86528,57.264384,168.072192,191.663104,576.939264,599.71328
0000001617,1,1729029941376939800,0.026112,0.0256,0.56448,50.00448,138.305536,159.005696,539.963904,562.917632
0000003402,1,1729029941384336400,0.048384,0.04736,0.465664,53.186048,173.121536,194.258176,573.309952,596.25344
0000001022,1,1729029941618078000,0.047104,0.045568,0.6336,40.960256,150.872576,172.258048,552.905984,575.760896
0000002212,1,1729029941893262600,0.043776,0.042752,0.72832,50.908672,159.942144,181.158912,559.113216,582.219264
0000000427,1,1729029942612544300,0.092928,0.091904,2.641408,42.60864,135.117312,156.400128,543.948032,566.819328
0000002807,1,1729029942657851100,0.043776,0.042752,0.678144,54.086656,186.581504,207.950336,587.5968,610.726144
0000002113,1,1729029943396380000,0.046592,0.045824,0.684032,51.732224,143.815424,164.945408,552.205312,576.284416
0000003303,1,1729029943421947600,0.03968,0.038656,0.44928,51.986176,150.620672,171.833344,573.010688,596.595712
0000001518,1,1729029943459536400,0.040192,0.039168,0.632064,44.731136,191.8272,213.068288,596.903424,619.787776
0000000923,1,1729029943679464400,0.041472,0.040704,0.54016,39.307776,130.47168,151.781376,543.588096,568.753152
0000002014,1,1729029944195626800,0.046592,0.045568,2.93248,51.0208,178.113536,199.353856,580.35968,603.554048
0000000328,1,1729029944619236900,0.048896,0.047616,0.601344,38.728448,119.585536,140.894976,526.42304,549.451264
0000002708,1,1729029944667565800,0.04736,0.046336,0.643328,50.5152,189.400064,210.659072,590.48704,613.41056
0000003204,1,1729029945237984300,0.054016,0.05248,2.51776,50.914048,193.653248,217.2992,597.751296,620.6848
0000000824,1,1729029945545424600,0.0256,0.025088,0.3392,39.788288,122.266624,145.774848,528.813312,551.648256
0000001419,1,1729029945613849000,0.026112,0.025856,0.360704,67.347968,160.827648,183.505152,570.98624,593.980928
0000001915,1,1729029945653509400,0.04224,0.041472,0.592896,47.70304,142.633216,163.94112,537.932544,560.890624
0000003700,1,1729029945795247900,0.07552,0.074496,1.03424,56.02176,173.00224,199.681536,577.066496,601.0176
0000000229,1,1729029946078852000,0.044544,0.043776,1.06496,41.316608,132.507648,154.06848,550.19776,572.964352
0000002609,1,1729029946814017800,0.044544,0.043264,0.834816,53.227008,166.305024,187.60832,566.320896,589.261824
0000000725,1,1729029946925210400,0.053504,0.051968,0.697344,40.625152,146.931712,168.299264,542.399488,565.540096
0000003105,1,1729029947002466600,0.040448,0.03968,0.5888,53.412864,211.543552,233.00992,570.139136,593.17888
0000000130,1,1729029947404190500,0.045312,0.044032,0.617216,47.990784,140.918528,162.16064,546.193664,568.420864
0000001320,1,1729029947465161200,0.043264,0.04224,0.612352,31.892224,135.95136,157.099008,536.883456,559.697664
0000001816,1,1729029947567108600,0.046848,0.045824,0.783616,60.752128,166.001408,187.330304,568.633088,591.232256
0000003601,1,1729029947600706300,0.056832,0.055808,0.570112,57.321216,181.058048,204.520704,578.898944,601.412352
0000001221,1,1729029947907072000,0.041216,0.040448,0.864256,46.784,138.681088,159.917056,535.053056,557.818624
0000002510,1,1729029948007421000,0.03968,0.0384,0.98688,60.074752,159.663104,180.857344,555.39456,578.172416
0000002411,1,1729029948316415500,0.036608,0.035584,0.575744,50.986496,152.606464,173.824512,555.939072,577.521408
0000000626,1,1729029948377509400,0.038656,0.037888,0.562432,52.033024,144.884736,166.104064,545.396224,567.565568
0000000031,1,1729029948871974700,0.033024,0.032512,0.312064,35.025664,154.610432,176.230144,549.380608,572.354048
0000003006,1,1729029948985791500,0.053248,0.052224,0.721152,51.073024,173.533184,194.892032,576.918784,599.72992
0000003502,1,1729029949533367600,0.046592,0.045312,0.507392,62.386944,164.944896,186.264576,575.950848,598.805248
0000001717,1,1729029949534708700,0.152576,0.151296,0.687104,53.09056,190.23872,211.421696,590.719232,613.819904
0000001122,1,1729029949972875500,0.054016,0.052992,0.577024,42.5728,161.026304,182.306304,556.745984,579.5264
0000002312,1,1729029950174940700,0.046848,0.045568,0.559872,50.610944,188.592384,209.934336,590.642944,615.141888
0000000527,1,1729029950411815000,0.03968,0.038912,0.578816,40.077312,144.087552,165.184512,540.429568,563.322112
0000002907,1,1729029950869255000,0.059904,0.058624,0.737792,56.28544,190.104064,211.33824,594.675456,616.178176
0000001618,1,1729029951377225500,0.068608,0.067328,0.745984,49.51168,147.81056,169.111808,548.548352,572.173056
0000003403,1,1729029951384497700,0.028416,0.027648,0.46208,57.39264,156.157952,179.24992,550.725632,573.309696
0000001023,1,1729029951618427400,0.041216,0.040192,0.673536,43.635712,144.823552,165.93536,559.276288,582.347264
0000002213,1,1729029951893428000,0.070144,0.06528,0.540928,50.8032,164.646912,185.95584,564.465152,587.624448
0000000428,1,1729029952612830000,0.04864,0.047616,0.640768,39.596544,121.818624,142.839296,517.845248,540.290048
0000002808,1,1729029952658083800,0.043264,0.04224,0.591616,52.899584,175.2384,196.52736,565.421056,588.47232
0000002114,1,1729029953396620800,0.04864,0.047616,0.727296,50.551808,139.705856,161.014528,545.333504,568.357376
0000003304,1,1729029953422199300,0.05632,0.05504,3.979776,58.434048,174.385664,195.717632,584.208896,606.587136
0000001519,1,1729029953459812900,0.048128,0.047104,0.705792,62.480128,215.749888,237.096192,619.481088,672.693248
0000000924,1,1729029953679810600,0.038912,0.038144,0.506368,40.104192,144.690944,166.009344,574.99648,596.399872
0000003800,1,1729029953796045600,0.049152,0.04864,0.517376,62.535936,188.162304,209.520384,608.752128,633.439232
0000002015,1,1729029954195775700,0.02944,0.028672,1.723136,49.41312,152.050688,173.444352,559.455232,581.612288
0000000329,1,1729029954619480600,0.056832,0.055552,0.724224,37.353216,119.344128,142.44864,537.942784,561.09824
0000002709,1,1729029954667798500,0.05248,0.051456,0.483328,77.351936,199.767552,220.952576,598.199808,621.101056
0000003205,1,1729029955238210300,0.045568,0.044544,0.494336,46.991616,201.77408,223.012608,607.039744,630.241792
0000000825,1,1729029955545803800,0.058368,0.057088,0.537856,38.455808,120.790784,142.133504,522.14656,545.159168
0000001420,1,1729029955614114600,0.053248,0.049664,0.685568,41.231616,172.11904,193.368064,571.371776,594.551296
0000001916,1,1729029955653756400,0.068352,0.067328,0.548096,48.002048,169.454848,190.768896,573.356288,596.236544
0000003701,1,1729029955795574300,0.089088,0.087808,0.744448,57.519104,183.41632,204.6912,603.706368,626.639872
0000000230,1,1729029956079077000,0.042496,0.041472,0.493568,38.932992,182.143744,203.3856,573.022976,596.011008
0000002610,1,1729029956814263000,0.042752,0.041728,0.6336,52.28928,155.14112,177.905408,570.987776,594.43584
0000000726,1,1729029956925437400,0.063488,0.062464,0.634368,41.100288,126.02752,147.241216,526.70592,549.893632
0000003106,1,1729029957002846500,0.04352,0.042496,0.469248,52.895744,195.0784,216.440064,538.21056,561.193984
0000000131,1,1729029957404428500,0.046592,0.045056,0.617216,37.1264,96.081152,117.275648,491.220992,514.077952
0000001321,1,1729029957465404700,0.043008,0.041984,0.511232,29.09952,101.02528,122.255104,514.327296,537.462528
0000001817,1,1729029957567313400,0.03584,0.034816,0.663296,54.534912,146.106624,167.373312,548.3776,571.215872
0000003602,1,1729029957601003300,0.043776,0.042496,0.649984,56.424448,180.524288,201.974784,583.494144,605.316608
0000001222,1,1729029957907301400,0.024064,0.02304,0.410112,45.761536,151.979776,173.23392,552.531968,575.524352
0000002511,1,1729029958007768300,0.049664,0.04864,2.057984,72.122368,192.793856,214.117888,591.596032,615.772672
0000002412,1,1729029958316671000,0.035328,0.034304,0.71808,64.306432,184.505344,208.000512,583.262464,606.23616
0000000627,1,1729029958377821000,0.045568,0.044544,0.472832,38.757888,157.718784,179.066624,547.476736,570.935552
0000000032,1,1729029958872318200,0.048384,0.047616,0.674816,39.54048,137.77664,158.695168,536.817152,559.830016
0000003007,1,1729029958986029600,0.049152,0.047872,0.5888,51.769344,190.114048,211.597824,594.236928,619.533568
0000003503,1,1729029959533648600,0.052736,0.051712,2.88384,69.002496,206.801408,228.155392,612.484864,635.09376
0000001718,1,1729029959534905000,0.0384,0.037632,0.461312,53.154816,143.969792,165.343232,551.848192,584.352256
0000001123,1,1729029959973077000,0.046848,0.045824,0.553216,42.367744,173.114624,194.48576,580.549376,605.743616
0000002313,1,1729029960175183600,0.047104,0.04608,0.605952,52.0448,184.450304,205.75744,585.852928,608.82048
0000000528,1,1729029960411916000,0.0448,0.044032,0.569344,38.044672,154.384896,175.691008,549.989376,572.825856
0000002908,1,1729029960869518600,0.053504,0.05248,2.139392,58.789376,176.707072,198.333184,573.030144,594.55104
0000001619,1,1729029961377344300,0.038144,0.037376,0.577792,45.13024,132.579072,153.520128,539.02208,561.78688
0000003404,1,1729029961384769800,0.045568,0.044544,0.360192,56.393472,189.54624,210.786304,583.196672,606.168064
0000001024,1,1729029961618533400,0.033024,0.032768,0.318464,40.772864,129.126144,150.57664,522.693376,545.655552
0000002214,1,1729029961893760000,0.039168,0.038144,0.462592,49.450496,145.460224,166.707968,544.550144,568.890112
0000003900,1,1729029962175020300,0.084224,0.082944,0.687616,57.852416,187.03104,213.392384,596.264192,620.455424
0000000429,1,1729029962613073400,0.046336,0.045056,0.498432,40.890368,123.986176,145.36704,520.427264,543.611904
0000002809,1,1729029962658319400,0.047872,0.047104,0.65536,54.746112,178.910976,200.242688,567.747072,593.052672
0000002115,1,1729029963396939000,0.048128,0.046848,1.226496,53.257728,142.112768,163.385856,556.337664,579.413504
0000003305,1,1729029963422365000,0.043008,0.041984,0.637184,52.865536,176.076544,197.371904,585.758208,608.555264
0000001520,1,1729029963460185600,0.039936,0.039168,0.467712,43.372544,152.785408,174.096896,565.43744,588.626176
0000000925,1,1729029963680088300,0.04096,0.03968,0.409344,39.52896,697.502208,718.971904,1106.42944,1129.211648
0000003801,1,1729029963796474400,0.064512,0.062464,0.559616,75.047936,187.666432,209.162752,590.404608,613.174528
0000002016,1,1729029964196043500,0.061184,0.059904,0.741632,55.511296,151.388416,172.895232,566.347264,589.374464
0000000330,1,1729029964619682300,0.09088,0.089088,0.638464,56.547072,156.44032,177.739264,556.893952,579.8976
0000002710,1,1729029964668097300,0.046592,0.045824,0.611584,54.277632,154.275328,175.53536,553.51936,576.354048
0000003206,1,1729029965238548700,0.042752,0.041728,0.694528,53.67936,189.636608,210.982912,593.501696,616.43008
0000000826,1,1729029965546003500,0.044288,0.042752,0.580608,43.521024,132.987392,154.255616,542.514176,565.62816
0000001421,1,1729029965614477000,0.056064,0.054784,0.845312,45.5616,154.413312,175.7696,565.039104,587.689216
0000001917,1,1729029965654013000,0.03712,0.036096,0.45312,47.501312,172.6208,193.993728,578.156032,601.011968
0000003702,1,1729029965795885000,0.040704,0.039936,0.81536,55.749376,183.55456,204.818176,581.522688,604.710912
0000000231,1,1729029966079305500,0.028928,0.027904,0.566016,57.34784,177.79456,199.200256,576.033536,598.975232
0000002611,1,1729029966814490000,0.045312,0.044544,0.630528,50.293248,159.44576,181.11616,558.890752,581.80224
0000000727,1,1729029966925816600,0.050688,0.049664,0.557312,38.799616,124.207616,145.540864,524.254976,548.369664
0000003107,1,1729029967003105000,0.044544,0.043264,0.494336,55.788032,205.195776,226.452736,569.823744,592.926464
0000000132,1,1729029967404691200,0.098816,0.097792,0.6784,37.471232,96.198912,118.148608,495.40992,518.404864
0000001322,1,1729029967465618400,0.076288,0.075008,2.851072,37.3504,180.537088,201.967616,573.977344,596.868096
0000001818,1,1729029967567520300,0.040192,0.038912,0.584448,48.431872,144.970496,166.302208,551.007488,573.89952
0000003603,1,1729029967601249300,0.050432,0.049664,0.577792,55.011584,183.454208,204.839424,591.305216,614.07872
0000001223,1,1729029967907594000,0.049152,0.048384,0.625408,46.435584,159.749888,181.071616,562.112,585.309696
0000002512,1,1729029968007979000,0.044544,0.04352,0.644864,56.991488,169.276672,190.548224,572.207104,594.790144
0000002413,1,1729029968316963800,0.039168,0.037888,0.489984,58.563072,163.203328,184.398848,564.809216,587.628032
0000000628,1,1729029968378080300,0.040448,0.039168,0.539904,41.913088,131.700224,152.897024,523.972608,547.208448
0000000033,1,1729029968872550700,0.048384,0.047104,0.588032,37.106944,134.945024,156.324096,541.706496,567.035392
0000003008,1,1729029968986315500,0.0384,0.037376,0.582656,52.160256,182.702336,204.04224,583.324416,605.994752
0000003504,1,1729029969533817000,0.022272,0.02176,0.523264,62.59328,178.565376,199.754752,578.504448,601.4784
0000001719,1,1729029969535017200,0.049408,0.048128,0.53888,51.376384,159.362048,180.528128,572.513792,595.918592
0000001124,1,1729029969973375200,0.040704,0.039936,0.619776,42.641664,135.032064,156.297728,535.863552,558.90944
0000002314,1,1729029970175460400,0.050688,0.049408,0.700672,50.530304,199.052544,220.24064,606.105088,628.928
0000000529,1,1729029970412128800,0.0448,0.043776,1.028352,41.40416,137.796352,158.99648,540.446976,563.676672
0000004000,1,1729029970720885500,0.05888,0.058112,0.515328,59.90016,188.953088,214.336768,586.239744,610.476544
0000002909,1,1729029970869852400,0.050176,0.048896,0.511232,55.945984,197.730816,219.313408,632.647168,654.272768
0000001620,1,1729029971377450000,0.032,0.031232,0.34688,48.852736,138.983936,159.871232,541.132288,565.842688
0000003405,1,1729029971384971300,0.03712,0.036352,1.307904,54.248704,201.041152,222.238976,603.7824,626.170112
0000001025,1,1729029971618772200,0.028416,0.027904,0.397824,42.968064,172.196096,193.37344,565.262336,588.158464
0000002215,1,1729029971894008000,0.04608,0.045056,0.590592,48.861952,148.170752,169.304832,555.687936,577.969664
0000003901,1,1729029972175387100,0.055808,0.054784,0.58496,60.220672,192.703232,213.663488,591.721728,614.625024
0000000430,1,1729029972613257200,0.047616,0.046336,0.65536,56.338688,144.33024,165.473792,532.776704,556.170752
0000002810,1,1729029972658763500,0.040192,0.039168,0.470016,50.115072,146.703872,169.841152,543.264768,566.042624
0000002116,1,1729029973397264400,0.055552,0.054528,0.580352,49.48736,154.123008,175.351808,547.20128,570.317312
0000003306,1,1729029973422649000,0.146944,0.142848,0.744704,57.18272,158.839296,180.178432,552.332288,575.55584
0000001521,1,1729029973460351000,0.084992,0.083712,0.648192,45.376512,173.191936,194.49856,571.858944,594.797312
0000000926,1,1729029973680405200,0.050432,0.049408,0.622336,39.900416,154.957056,176.295424,554.100992,577.014528
0000003802,1,1729029973796631800,0.042752,0.041728,0.54528,63.58272,180.764672,202.180864,593.004032,615.606016
0000002017,1,1729029974196147500,0.027648,0.027136,0.396032,51.281664,148.939776,171.859712,566.397184,589.431296
0000000331,1,1729029974620003300,0.052736,0.051968,0.829184,37.902592,119.70688,143.3088,523.262464,546.216192
0000002711,1,1729029974668308500,0.044032,0.043008,0.641024,54.46784,169.764608,190.955008,563.086592,586.110464
0000003207,1,1729029975238851600,0.04864,0.04736,0.596992,56.745984,184.256768,205.53856,589.705984,613.058304
0000000827,1,1729029975546249500,0.043008,0.04224,0.573952,40.072704,139.84256,161.144064,536.88064,560.07936
0000001422,1,1729029975614773000,0.043264,0.041984,0.521984,61.570304,177.559296,198.925824,575.257344,598.169856
0000001918,1,1729029975654293800,0.041216,0.040192,0.61312,47.610624,148.54272,169.788928,542.955008,567.864832
0000003703,1,1729029975796063500,0.037888,0.03712,0.58624,58.542336,169.28384,190.363648,579.475456,602.497024
0000000232,1,1729029976079621400,0.048384,0.04736,0.68736,39.015936,129.684736,150.97728,529.852416,552.8128
0000002612,1,1729029976814813200,0.04992,0.04864,0.591872,51.34592,168.242688,189.421312,567.286528,590.386432
0000000728,1,1729029976925992700,0.08192,0.080896,2.985728,41.034752,136.356096,157.59232,527.551488,550.439168
