gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004407,1,1729028243160610300,0.046848,0.045568,1.043456,69.866496,202.025472,224.100864,618.953728,641.970176
0000000043,1,1729028243192902700,0.035328,0.03456,0.6336,37.9072,125.00224,146.28096,544.187392,566.938368
0000002225,1,1729028243281372400,0.042496,0.041472,0.60544,59.808768,158.601728,179.92064,559.8528,582.752256
0000001134,1,1729028243324331800,0.043008,0.041984,0.49024,43.063808,129.138176,150.39872,524.239616,546.958848
0000003316,1,1729028243631498800,0.050944,0.049664,0.551936,67.653632,181.731584,203.113984,583.42912,606.239744
0000003812,1,1729028244430215700,0.047872,0.047104,1.087232,63.870208,174.8352,196.185088,578.418432,602.065408
0000004903,1,1729028244446618000,0.062976,0.061184,0.744704,61.740032,188.384256,209.597184,588.251648,610.010368
0000001630,1,1729028244861944300,0.045824,0.044544,0.677376,44.99584,144.576256,166.011648,539.01696,561.189376
0000002721,1,1729028244935244800,0.018944,0.018432,0.351744,75.735552,175.632128,197.04832,581.410816,603.966464
0000000539,1,1729028245051449300,0.04352,0.042496,0.692224,40.055552,118.990592,142.343424,525.217792,547.621888
0000004308,1,1729028245093656800,0.04608,0.045056,0.614656,59.681536,202.546688,224.470016,636.722176,659.5456
0000001035,1,1729028245253610000,0.056064,0.054784,0.559872,40.468224,131.008768,152.41984,525.138432,548.545792
0000002126,1,1729028245443234800,0.044288,0.042752,0.443136,52.173056,163.250944,184.525056,560.068352,583.15264
0000003217,1,1729028245683345000,0.038912,0.037888,0.66432,54.82368,169.756672,191.155968,565.971456,588.913152
0000004804,1,1729028245854275800,0.04352,0.041984,0.538368,64.91904,178.877696,200.033792,582.17728,605.039872
0000000440,1,1729028246084613600,0.045824,0.0448,0.545792,39.354112,128.40576,149.68832,525.80608,549.040384
0000003713,1,1729028246165469200,0.044288,0.04352,0.610304,59.313664,163.566848,184.777728,561.549824,584.645376
0000001531,1,1729028246771408400,0.044544,0.043264,0.520448,48.195584,184.643584,205.763584,598.577664,621.536512
0000002622,1,1729028247004529400,0.0512,0.04992,0.569088,54.732032,149.876992,171.151872,519.229696,541.73824
0000004209,1,1729028247102103000,0.045056,0.044288,0.571136,58.423808,182.761472,204.21376,566.119936,588.959488
0000002027,1,1729028247407865000,0.045824,0.0448,0.706048,49.156608,129.926912,151.255552,533.11872,555.887616
0000003118,1,1729028247553411000,0.039424,0.038144,0.5056,70.664704,164.754944,186.1568,565.883904,588.653312
0000004705,1,1729028247630322200,0.051712,0.050688,0.61568,82.117376,233.487872,254.795008,650.162176,672.735744
0000000936,1,1729028247659824600,0.036608,0.035328,0.510208,37.600256,133.806336,155.170816,536.58368,559.468544
0000000341,1,1729028247676795000,0.040192,0.039424,0.472576,35.429888,130.57152,151.741952,526.950912,549.778688
0000002523,1,1729028247828214000,0.046848,0.045824,0.61312,50.967296,172.342272,193.573376,574.881792,597.617664
0000003614,1,1729028248181325600,0.039168,0.037888,0.530432,59.5584,158.903808,180.144384,559.579136,582.472704
0000004110,1,1729028248633602600,0.046592,0.045824,0.513536,63.392,189.419008,210.532608,589.729536,612.81408
0000001432,1,1729028248641018600,0.046336,0.045568,0.612608,42.244096,152.16128,173.433344,564.864512,587.692544
0000000837,1,1729028249017105200,0.041472,0.039936,0.592896,44.347136,142.442496,163.832832,545.265664,568.298752
0000001928,1,1729028249060893700,0.043008,0.041984,0.457728,49.371648,149.375744,170.634752,570.747392,593.625088
0000003019,1,1729028249378938400,0.043776,0.043008,0.56448,55.562752,158.534912,182.072832,560.210432,583.224832
0000004606,1,1729028249492068900,0.03712,0.036352,0.75136,63.705856,179.928064,201.142272,578.905344,601.705216
0000002424,1,1729028249792338000,0.04224,0.041216,0.644864,54.3488,164.076032,185.324288,559.353344,582.147584
0000000242,1,1729028249809961500,0.041216,0.039936,0.50048,40.38656,126.522624,147.812352,531.329024,554.38336
0000003515,1,1729028249985441300,0.05632,0.055296,0.644096,55.901696,190.554112,211.842816,591.238144,614.161664
0000004011,1,1729028250526924500,0.051712,0.050432,0.62848,65.547264,173.482496,194.751232,577.021184,601.387776
0000001333,1,1729028250632552200,0.052736,0.051456,0.708352,42.148096,192.63488,214.075392,591.262208,613.368064
0000000738,1,1729028250899693300,0.075264,0.073984,1.810432,47.50976,136.644864,157.837056,539.808256,561.422848
0000001829,1,1729028251011263200,0.043264,0.04224,0.734976,48.898304,145.019904,166.423296,550.01088,573.043712
0000002920,1,1729028251106907000,0.044544,0.043264,0.490752,56.993024,161.707008,182.924032,537.852672,560.86144
0000000143,1,1729028251258059300,0.041216,0.040192,0.795392,37.558784,140.330496,161.49504,510.314752,533.765888
0000004507,1,1729028251317622000,0.043264,0.04224,0.536064,62.834944,195.20768,216.063744,592.012544,614.786304
0000002325,1,1729028251475294500,0.040448,0.039936,0.69888,51.921408,172.718592,194.19648,565.956352,588.868608
0000003416,1,1729028252406304000,0.075776,0.074496,0.718848,57.622784,184.235264,205.389056,569.179392,592.203776
0000003912,1,1729028252421503000,0.050432,0.049152,0.732672,56.566016,188.96896,210.207232,589.73952,612.712192
0000001234,1,1729028252622476500,0.041472,0.040448,0.580864,43.744256,152.647168,174.722048,553.066752,576.182528
0000000639,1,1729028252745675800,0.083968,0.082688,0.560128,41.375488,160.727808,182.015744,567.74272,591.193856
0000001730,1,1729028252839961300,0.043776,0.042752,0.509184,50.107648,148.204032,169.446144,551.949824,574.781952
0000002821,1,1729028253147598000,0.036864,0.032256,0.573184,56.341504,170.677504,191.927296,587.275776,610.097152
0000004408,1,1729028253160914200,0.043264,0.042496,0.473856,64.131328,177.428736,198.714368,589.214208,612.351744
0000000044,1,1729028253193194000,0.04096,0.040192,0.6912,35.782656,124.754944,146.168576,539.364096,562.76736
0000002226,1,1729028253281611800,0.047872,0.046336,1.596416,69.497344,162.480384,183.563776,583.919872,607.198208
0000001135,1,1729028253324532500,0.048896,0.047872,0.687616,42.757376,148.480768,169.241088,562.316288,584.47744
0000003317,1,1729028253631788500,0.043008,0.041984,0.484352,57.193984,168.71424,191.25248,567.976448,590.764544
0000003813,1,1729028254430475800,0.050944,0.049664,1.635072,62.0416,168.734208,190.016,573.558528,596.605696
0000004904,1,1729028254446926600,0.053504,0.051968,0.567808,60.2752,177.323264,198.56512,573.11616,595.86432
0000001631,1,1729028254862290200,0.07552,0.073472,0.895744,49.228544,148.879872,170.208512,554.548224,576.75648
0000002722,1,1729028254935672300,0.06528,0.064256,0.502528,54.914816,161.413376,182.842368,566.736384,590.901504
0000000540,1,1729028255051776000,0.039936,0.038912,0.562176,40.232448,127.336192,148.817664,524.140544,546.888704
0000004309,1,1729028255093945000,0.047104,0.045824,0.633088,89.321472,201.606144,222.948096,600.054784,623.113216
0000001036,1,1729028255253967400,0.0512,0.04992,0.672512,49.1456,168.4864,189.607936,556.799488,580.044288
0000002127,1,1729028255443427300,0.045568,0.044544,0.551936,47.28448,145.758976,167.08992,543.261696,567.761664
0000003218,1,1729028255683616300,0.051712,0.050432,0.59776,55.14496,172.17792,193.494528,568.52736,590.747904
0000004805,1,1729028255854541000,0.045824,0.0448,0.693248,65.163264,211.864832,233.087488,640.251136,663.380736
0000000441,1,1729028256084866600,0.05632,0.05504,0.588544,36.841216,125.955584,147.269888,533.144064,556.194304
0000003714,1,1729028256165703200,0.084992,0.083712,0.7488,62.758144,165.43616,186.795776,561.766656,584.695552
0000001532,1,1729028256771696400,0.086272,0.085248,0.516608,45.364224,159.631616,181.009408,564.48128,587.42656
0000002623,1,1729028257004840400,0.043264,0.042496,0.60416,51.30624,146.34368,168.090112,536.307456,559.374592
0000004210,1,1729028257102341000,0.046592,0.045312,0.618752,59.290112,184.022272,205.334528,542.832128,568.319488
0000002028,1,1729028257408131600,0.044544,0.04352,0.667136,45.867264,114.686464,136.0448,521.651968,544.468992
0000003119,1,1729028257553815800,0.04224,0.041216,0.61312,45.8112,147.6288,168.877056,547.44064,570.476032
0000004706,1,1729028257630513400,0.054272,0.053248,0.59008,62.356224,182.098432,203.543552,600.172288,622.85824
0000000937,1,1729028257660118500,0.039424,0.038656,0.447232,42.57024,129.085184,150.405376,544.358656,567.33184
0000000342,1,1729028257677085400,0.039424,0.0384,0.473344,36.765952,129.24672,150.783744,544.266496,567.308544
0000002524,1,1729028257828463900,0.053504,0.052224,0.57088,50.811136,150.244864,171.56864,551.690496,574.601728
0000003615,1,1729028258181527800,0.04096,0.039424,0.738816,52.064256,158.555136,179.881216,559.865856,584.323584
0000004111,1,1729028258633933800,0.045824,0.045056,1.32736,61.943296,172.440576,193.915904,587.331072,612.198656
0000001433,1,1729028258641256200,0.041216,0.040448,0.553216,42.791424,162.066432,183.257856,573.977856,597.08416
0000000838,1,1729028259017384400,0.045824,0.0448,0.580864,43.756288,151.255808,172.60928,550.989568,574.277376
0000001929,1,1729028259061125000,0.046592,0.045568,0.561408,48.243712,149.23264,170.552064,556.100608,579.042304
0000003020,1,1729028259379212300,0.05248,0.051712,0.685056,76.59008,180.562688,201.728256,581.254912,604.376576
0000004607,1,1729028259492399000,0.0448,0.04352,0.727296,72.153344,198.3808,219.565824,596.828416,619.80928
0000002425,1,1729028259792575500,0.040192,0.039168,0.576,51.431936,167.590656,188.87936,554.634496,577.467392
0000000243,1,1729028259810236200,0.045824,0.0448,0.591616,37.286144,123.887104,145.166848,520.54016,543.671808
0000003516,1,1729028259985673000,0.08064,0.078848,0.496384,56.857344,164.24064,186.277376,573.31712,596.382208
0000004012,1,1729028260527142000,0.06272,0.06144,0.650752,63.147264,166.89792,188.594944,565.89696,588.777472
0000001334,1,1729028260632812500,0.045568,0.044544,0.603392,40.84096,186.01472,207.153152,577.240064,599.449344
0000000739,1,1729028260899954700,0.041728,0.040704,0.702464,61.137408,162.73792,184.07424,572.237312,595.153664
0000001830,1,1729028261011543300,0.056832,0.055552,0.57088,50.505472,149.702912,171.09888,556.60032,578.989568
0000002921,1,1729028261107174000,0.04096,0.039936,0.432896,56.123904,186.139392,207.597568,560.679424,583.62112
0000000144,1,1729028261258304000,0.043776,0.043008,0.531456,35.761664,169.701632,190.64448,543.179264,566.029056
0000004508,1,1729028261317967600,0.054528,0.052992,0.619776,113.871104,228.64512,249.958656,626.587392,649.583104
0000002326,1,1729028261475475200,0.043776,0.043008,0.53632,52.971008,146.701312,168.92544,534.334976,557.05728
0000003417,1,1729028262406565000,0.0448,0.044032,0.799744,57.972736,177.788672,200.42752,597.637888,620.601088
0000003913,1,1729028262421640700,0.028416,0.027904,0.69504,55.1424,156.036096,177.369856,586.548992,609.77024
0000001235,1,1729028262622645500,0.05504,0.053504,0.55936,43.464704,169.790208,191.1424,547.792128,570.812416
0000000640,1,1729028262745898000,0.043264,0.042496,1.63712,38.25792,133.504256,154.619136,550.484992,573.16736
0000001731,1,1729028262840249300,0.040192,0.039424,0.564992,48.71808,144.247808,165.345792,544.760064,567.689472
0000002822,1,1729028263147824400,0.030464,0.029952,0.46976,55.241728,165.14944,186.261504,580.040192,603.922944
0000004409,1,1729028263161208300,0.043776,0.042496,0.553984,64.128512,195.782656,217.217024,602.91584,626.027008
0000000045,1,1729028263193450500,0.040704,0.03968,0.812288,37.603328,122.884608,144.177664,534.590464,558.325248
0000002227,1,1729028263281910300,0.050432,0.049152,0.527616,56.505344,158.48704,179.753472,561.702144,584.758784
0000001136,1,1729028263324838400,0.050432,0.049664,0.434688,47.319552,216.27136,237.535744,606.486784,629.183232
0000003318,1,1729028263631970600,0.038144,0.037632,0.536064,58.326784,171.618304,192.577792,570.31808,593.776128
0000003814,1,1729028264430682400,0.07936,0.078336,2.220544,65.055232,162.625024,183.937024,565.665536,588.771328
0000004905,1,1729028264447066000,0.037888,0.036608,0.857344,62.324992,195.138304,217.86496,612.129536,634.9376
0000001632,1,1729028264862515500,0.044288,0.043008,0.648192,45.989888,143.071232,164.29184,554.993408,578.042624
0000002723,1,1729028264935963100,0.041472,0.040448,0.482048,55.226624,158.365952,179.631616,557.369088,580.35456
0000000541,1,1729028265051913500,0.04352,0.042496,0.47744,38.913024,119.188736,140.487168,520.514304,543.365376
0000004310,1,1729028265094204000,0.03968,0.038144,1.457408,59.026432,202.390784,223.699712,608.996864,634.038528
0000001037,1,1729028265254392600,0.0384,0.03712,0.603648,40.849664,133.257472,154.42944,522.193408,545.270528
0000002128,1,1729028265443653400,0.045824,0.0448,0.70144,50.472704,155.580928,176.851712,548.020992,570.445312
0000003219,1,1729028265683938000,0.046592,0.045568,0.560128,57.94048,168.153344,189.544192,572.590848,595.583744
0000004806,1,1729028265854805000,0.043776,0.043008,0.449536,67.610368,217.488384,238.717696,623.245824,646.346496
0000000442,1,1729028266085198600,0.043008,0.041984,0.81536,38.00832,125.805312,147.001344,520.63232,543.50848
0000003715,1,1729028266165938700,0.043264,0.04224,0.57856,58.14912,171.336192,192.615424,577.449728,600.861184
0000001533,1,1729028266771970300,0.043264,0.041984,0.452864,47.93344,164.041728,185.348096,561.447168,584.57856
0000002624,1,1729028267005066200,0.044288,0.043264,0.51072,52.097024,160.090112,181.399552,538.64064,561.620736
0000004211,1,1729028267102609200,0.045056,0.044032,0.677888,57.784832,208.058112,229.704704,619.661056,642.535168
0000002029,1,1729028267408436200,0.069376,0.067072,0.824064,46.232576,144.3136,165.61536,532.679424,555.84384
0000003120,1,1729028267554048800,0.044032,0.043264,0.714496,41.425152,140.550912,161.843968,546.77632,570.101248
0000004707,1,1729028267630844000,0.045312,0.044288,0.595712,73.35552,280.04096,301.415936,679.016448,701.867264
0000000938,1,1729028267660392000,0.044544,0.04352,0.498688,36.125952,119.185664,140.63232,521.632,544.628224
0000000343,1,1729028267677307100,0.043776,0.042496,0.595712,33.32864,140.105984,161.798912,535.987712,558.9952
0000002525,1,1729028267828827000,0.045312,0.044032,2.185472,55.668736,163.367424,184.512,547.565568,570.660352
0000003616,1,1729028268181874400,0.058624,0.0576,0.918272,60.483072,168.762112,190.025216,565.239552,588.422656
0000004112,1,1729028268634307000,0.04864,0.04736,0.553472,60.116224,204.765696,225.885952,614.098944,638.944256
0000001434,1,1729028268641492500,0.050944,0.04992,0.520192,42.010112,187.31008,208.571136,598.849024,621.962496
0000000839,1,1729028269017696500,0.114432,0.112896,0.718336,42.417408,127.863808,149.154304,533.070336,558.9056
0000001930,1,1729028269061385700,0.043264,0.041984,0.650752,47.112704,148.509696,169.57696,541.296896,564.256
0000003021,1,1729028269379475500,0.055552,0.054528,0.566784,59.928576,176.626944,197.856,578.317056,601.4592
0000004608,1,1729028269492787000,0.041984,0.04096,0.630528,62.74688,191.244544,212.515072,593.987584,616.962048
0000002426,1,1729028269792962600,0.046592,0.045056,0.445184,62.443264,156.327424,177.600768,591.09504,614.11712
0000000244,1,1729028269810591200,0.048128,0.047104,0.507392,33.771264,138.703872,161.948672,543.892992,567.153408
0000003517,1,1729028269985940200,0.04608,0.045056,0.447744,58.309376,159.910144,181.288448,568.406272,591.946752
0000004013,1,1729028270527418400,0.05504,0.054272,1.374208,62.640896,167.06432,188.364032,569.532416,592.641024
0000001335,1,1729028270633047300,0.074496,0.068352,0.618496,40.52608,177.535488,198.910464,574.490624,596.294656
0000000740,1,1729028270900132900,0.043008,0.041984,0.489728,40.502016,139.050496,160.39936,531.98336,554.039552
0000001831,1,1729028271011804200,0.045824,0.044544,0.502016,75.22432,176.598016,197.904128,567.727104,590.813952
0000002922,1,1729028271107415600,0.03456,0.033536,0.505344,59.52,187.185664,208.64512,557.838848,580.664064
0000000145,1,1729028271258462200,0.028416,0.027904,0.506368,35.85536,145.630976,166.721536,513.58976,535.62624
0000004509,1,1729028271318180900,0.04736,0.041216,0.480256,66.100992,212.730624,234.00448,608.437504,632.388096
0000002327,1,1729028271475684000,0.09728,0.095488,0.825856,59.824896,175.427328,196.881152,574.71232,597.737728
0000003418,1,1729028272406873600,0.051456,0.050432,0.507648,55.650304,161.541632,182.659328,557.3568,580.60544
0000003914,1,1729028272421998300,0.058368,0.056832,0.67584,69.109248,179.18848,200.474368,571.554048,594.36544
0000001236,1,1729028272622890200,0.042496,0.041728,0.471808,40.696832,158.230528,179.531264,525.600512,549.256448
0000000641,1,1729028272746162700,0.041472,0.040448,0.45696,38.875392,161.619456,182.812928,556.546048,579.6288
0000001732,1,1729028272840553000,0.040192,0.039168,1.233152,51.38816,148.340992,169.439744,536.546048,559.379968
0000002823,1,1729028273148049000,0.030976,0.03072,0.371968,55.565056,200.767232,222.017024,605.745664,628.393216
0000004410,1,1729028273161390800,0.041216,0.040448,0.481024,60.784128,178.887168,200.221696,583.367424,606.122496
0000000046,1,1729028273193640000,0.032768,0.032256,0.591872,32.73728,126.481408,147.692032,519.700224,542.523904
0000002228,1,1729028273282175000,0.04992,0.048896,1.1904,66.058752,169.969408,191.237376,576.265984,599.057408
0000001137,1,1729028273325059600,0.038144,0.03712,0.521984,46.974976,137.613824,158.874112,529.031424,552.205568
0000003319,1,1729028273632302800,0.039936,0.038912,0.670976,63.268352,176.005632,197.280768,561.670912,584.704256
0000003815,1,1729028274430887000,0.058112,0.057088,0.879872,66.672384,169.82272,191.104512,581.234688,604.546816
0000004906,1,1729028274447419600,0.041728,0.040192,0.538624,65.384704,188.07808,209.40288,590.390528,613.193472
0000001633,1,1729028274862827800,0.043008,0.041728,0.773376,46.829824,143.001088,166.957824,543.629312,566.597376
0000002724,1,1729028274936225800,0.047104,0.045824,0.586752,70.951424,175.371008,196.754176,570.537216,593.586688
0000000542,1,1729028275052169500,0.102144,0.100608,0.680192,39.066624,126.164224,147.406848,526.99904,550.119424
0000004311,1,1729028275094453800,0.037632,0.036864,0.643584,59.818496,165.64224,186.948864,571.946752,594.716928
0000001038,1,1729028275254522400,0.047872,0.046848,0.633856,40.59648,132.37248,154.285568,534.629376,557.442304
0000002129,1,1729028275443916800,0.05376,0.052736,0.614656,71.113728,171.938304,193.309696,565.477888,588.344064
0000003220,1,1729028275684230400,0.040704,0.039936,0.522496,58.638848,175.933696,197.086464,575.552256,598.437376
0000004807,1,1729028275855080700,0.047616,0.046848,0.790528,64.548864,181.651712,202.9568,594.038272,616.934912
0000000443,1,1729028276085365200,0.048896,0.046592,0.546048,36.800512,126.756352,147.850496,516.800512,539.713536
0000003716,1,1729028276166209800,0.043008,0.041728,0.635904,59.312128,186.06336,207.327232,579.919872,603.28448
0000001534,1,1729028276772235000,0.04224,0.041216,0.448768,45.421824,154.439936,175.767296,550.939136,573.774336
0000002625,1,1729028277005341000,0.047104,0.045568,0.521472,54.137344,167.255552,188.555264,550.52672,573.913344
0000004212,1,1729028277102912800,0.048128,0.046848,0.53376,58.308864,176.038144,197.414912,558.23488,581.25056
0000002030,1,1729028277408635600,0.04352,0.04224,0.497408,65.804032,170.113536,191.431424,579.122176,602.217728
0000003121,1,1729028277554390000,0.044288,0.043008,0.50304,39.063552,144.959488,166.27328,555.963904,578.9696
0000004708,1,1729028277631060000,0.044032,0.043008,0.605696,54.577152,184.911104,206.221568,586.644224,609.435648
0000000939,1,1729028277660637700,0.042752,0.041728,0.537088,32.690176,119.24736,140.631296,524.204032,547.0592
0000000344,1,1729028277677555700,0.040448,0.039168,0.57216,49.739264,130.943744,152.075776,531.906304,554.777344
0000002526,1,1729028277829101600,0.043776,0.042752,0.500992,50.555648,157.272064,178.855424,557.832448,580.696064
0000003617,1,1729028278182175200,0.059904,0.05888,0.740608,70.044928,180.960768,202.226176,583.270912,606.279424
0000004113,1,1729028278634395400,0.043264,0.043008,0.424704,61.95456,170.363136,191.569408,576.002816,599.24096
0000001435,1,1729028278641767400,0.045824,0.0448,0.518912,41.38112,142.70848,163.976192,564.141568,587.305984
0000000840,1,1729028279017984500,0.04096,0.039936,0.818176,40.242176,136.9664,158.270208,536.16,559.073792
0000001931,1,1729028279061657600,0.041472,0.040448,0.527104,46.883584,150.024448,171.993088,542.948352,565.5616
0000003022,1,1729028279379779800,0.044032,0.043008,0.474624,53.273088,157.2352,180.256512,559.874304,582.950144
0000004609,1,1729028279492997600,0.038912,0.037888,0.452096,65.232384,231.95776,253.074688,631.99872,655.167488
0000002427,1,1729028279793204700,0.038912,0.037888,0.505856,57.182976,181.427712,202.77504,568.59776,591.43296
0000000245,1,1729028279810902300,0.044032,0.043008,0.638208,35.587072,147.187712,168.603904,547.428352,570.80832
0000003518,1,1729028279986205700,0.043008,0.041472,0.603136,53.685248,153.545472,174.759424,548.311808,570.43072
0000004014,1,1729028280527685600,0.092928,0.091904,1.483008,63.762944,171.890176,193.327616,570.167296,593.267456
0000001336,1,1729028280633344800,0.052224,0.051456,0.675584,44.213504,155.55712,176.855296,544.917504,568.65664
0000000741,1,1729028280900384000,0.041472,0.040448,0.602112,41.627648,131.905536,153.219072,538.988288,560.503296
0000001832,1,1729028281012099300,0.0512,0.04992,0.594944,49.25056,147.678208,168.930816,552.454144,575.549184
0000002923,1,1729028281107703000,0.097792,0.096768,0.548608,52.864512,196.225536,217.53216,566.173696,589.11488
0000000146,1,1729028281258705000,0.075264,0.073984,0.605184,38.517248,127.286784,148.478976,497.36064,520.137216
0000004510,1,1729028281318525700,0.041728,0.04096,0.858368,69.295872,199.388672,220.787968,590.859008,613.897984
0000002328,1,1729028281476026400,0.060416,0.059392,0.45824,53.355008,184.02304,205.268736,579.936512,602.680832
0000003419,1,1729028282407086800,0.044032,0.043264,0.740352,57.901056,153.911808,175.663616,566.902272,590.163712
0000003915,1,1729028282422268200,0.048896,0.047872,0.620288,54.383872,194.27072,215.521024,592.059136,614.966016
0000001237,1,1729028282623082500,0.055808,0.054528,0.572928,43.052544,159.616,180.835072,558.975488,581.810688
0000000642,1,1729028282746307300,0.044288,0.043264,0.548608,38.472704,128.544,149.676288,547.19872,571.12448
0000001733,1,1729028282840821500,0.052736,0.051456,0.470272,51.382784,147.33568,168.580352,551.052544,573.205504
0000002824,1,1729028283148302600,0.030208,0.027136,0.666112,57.914112,167.332096,188.73472,583.739648,606.998784
0000004411,1,1729028283161698800,0.149504,0.148224,0.697856,65.532416,232.678912,254.273536,647.2256,669.99936
0000000047,1,1729028283193959700,0.038912,0.038144,0.599552,35.932672,124.836352,146.12224,546.230528,569.007104
0000002229,1,1729028283282438700,0.040704,0.03968,0.629248,54.229504,171.8272,193.089024,573.816832,597.029632
0000001138,1,1729028283325334800,0.041728,0.040704,0.510976,42.981632,152.973568,174.263552,571.305984,596.364288
0000003320,1,1729028283632588300,0.049152,0.048128,0.55552,60.571648,183.571968,204.84608,579.626496,603.468544
0000003816,1,1729028284431105500,0.047872,0.047104,0.812032,60.178688,166.597376,187.993088,575.181568,598.244608
0000004907,1,1729028284447639000,0.05248,0.051456,2.420224,62.748672,196.809984,218.71872,602.278912,625.1136
0000001634,1,1729028284863132200,0.059904,0.05888,0.702208,47.433216,144.136448,165.387776,545.684736,569.571072
0000002725,1,1729028284936521000,0.060416,0.059392,0.586752,52.41856,179.442176,200.74752,580.648704,603.803392
0000000543,1,1729028285052460500,0.035072,0.034048,0.54656,42.717696,134.76992,156.149504,533.929216,556.873472
0000004312,1,1729028285094803700,0.02432,0.023808,0.517632,59.300096,163.473408,184.675072,584.52608,607.405824
0000001039,1,1729028285254851300,0.047104,0.04608,0.483072,43.228928,133.899776,155.481344,521.18656,544.16896
0000002130,1,1729028285444137000,0.037632,0.036608,2.296576,53.408,153.009408,174.38848,547.256576,570.493952
0000003221,1,1729028285684527900,0.04736,0.046336,0.602368,55.52768,157.780736,179.067648,566.239744,591.021568
0000004808,1,1729028285855300600,0.040704,0.03968,0.583424,65.54496,186.205696,207.44704,600.077824,623.752704
0000000444,1,1729028286085623300,0.045312,0.044288,0.492032,38.4128,141.425664,163.012864,555.299584,578.31296
0000003717,1,1729028286166470400,0.063488,0.061952,0.67456,60.469504,168.696576,190.019328,559.998208,582.664192
0000001535,1,1729028286772487000,0.042496,0.041472,0.637696,46.782208,143.541248,164.95616,553.486592,576.569856
0000002626,1,1729028287005627100,0.051968,0.050688,0.703488,49.143296,151.196416,172.502272,527.892224,550.2208
0000004213,1,1729028287103191800,0.0512,0.048896,0.717312,65.267968,181.239552,202.630144,555.00032,578.165248
0000002031,1,1729028287408921900,0.041472,0.040448,0.503552,39.992576,134.748672,156.001024,546.221056,568.34816
0000003122,1,1729028287554607400,0.061696,0.059904,0.6336,56.502528,156.334848,177.575168,559.888128,583.094784
0000004709,1,1729028287631345200,0.050176,0.049152,0.675072,60.24832,173.565184,194.743296,575.31392,599.07328
0000000940,1,1729028287660946000,0.045824,0.0448,0.55552,37.191424,127.218688,148.56448,546.143232,569.565184
0000000345,1,1729028287677768700,0.037888,0.036864,0.478464,32.67072,116.461824,137.368832,523.15904,546.290944
0000002527,1,1729028287829163300,0.024064,0.023552,0.317696,50.129152,169.147904,190.443008,567.859712,590.333952
0000003618,1,1729028288182388000,0.050688,0.04992,0.587776,62.936576,179.475456,200.386304,587.565056,610.704896
0000004114,1,1729028288634710300,0.11008,0.1088,2.396928,71.898624,180.73472,201.991936,593.440512,616.297728
0000001436,1,1729028288641961200,0.026624,0.02304,0.438272,47.012864,202.16064,223.437824,598.362368,621.193728
0000000841,1,1729028289018214100,0.041984,0.04096,0.59904,47.116288,181.60128,202.872832,574.413312,597.316096
0000001932,1,1729028289061945300,0.050176,0.049408,0.720896,47.81824,162.8864,184.123648,573.011712,595.928576
0000003023,1,1729028289380023800,0.03968,0.038656,0.493824,54.620416,158.053376,179.151872,565.985024,588.997376
0000004610,1,1729028289493246000,0.047872,0.046848,0.719872,69.08544,213.787392,235.157504,615.627264,638.371072
0000002428,1,1729028289793477400,0.045568,0.044288,0.519936,54.854912,157.949952,180.425728,577.073408,599.847168
0000000246,1,1729028289811109000,0.043776,0.043008,0.688896,37.160192,134.596352,155.851008,541.97504,564.992768
0000003519,1,1729028289986457000,0.042752,0.041472,0.74368,60.704,166.65728,187.915264,596.38912,618.668288
0000004015,1,1729028290527899000,0.04352,0.042496,0.636928,63.473152,187.210752,208.61696,584.08448,606.429696
0000001337,1,1729028290633620000,0.03968,0.038656,0.608,53.673984,153.855488,175.23328,563.49184,585.691904
0000000742,1,1729028290900624400,0.051968,0.050944,0.637696,44.192512,145.825792,167.212032,550.886144,572.224256
0000001833,1,1729028291012331000,0.04608,0.0448,0.548864,50.372608,151.446272,172.924928,549.121024,572.237824
0000002924,1,1729028291107984600,0.043008,0.041984,0.499712,52.988416,184.835072,205.956096,561.851648,585.965056
0000000147,1,1729028291258903000,0.029952,0.02944,0.312832,35.92448,119.178752,140.112896,495.500544,518.522112
0000004511,1,1729028291318687700,0.057856,0.057088,0.334592,62.518528,170.104576,193.248512,561.00992,584.049152
0000002329,1,1729028291476149200,0.0448,0.044032,0.64,52.945408,150.614272,172.018944,556.99968,580.068352
0000003420,1,1729028292407388000,0.048128,0.046848,0.65664,59.108864,207.93856,229.089024,598.08256,620.971776
0000003916,1,1729028292422525200,0.047104,0.04608,0.665088,57.81632,166.398464,187.717632,574.567936,597.657088
0000001238,1,1729028292623356200,0.045312,0.044288,0.514816,39.197952,171.736064,193.020672,571.830272,594.669312
0000000643,1,1729028292746556200,0.040192,0.039168,0.5568,37.659904,141.520128,162.782208,528.915968,551.750144
0000001734,1,1729028292840985600,0.04224,0.041216,0.593664,51.950336,144.879104,166.32576,540.987904,564.211456
0000002825,1,1729028293148463000,0.027904,0.027392,2.588928,58.55872,167.31904,188.651776,580.3136,603.437312
0000004412,1,1729028293161890600,0.038144,0.03712,0.63232,61.898752,176.083456,199.537152,605.241856,627.929856
0000000048,1,1729028293194212400,0.058112,0.056832,0.489472,37.424896,128.769536,149.870848,552.583424,575.372544
