gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004710,1,1729037435477013000,0.04864,0.050432,2.923008,65.031424,193.04576,214.482432,588.262144,613.586688
0000004115,1,1729037435641222100,0.046336,0.047616,0.597504,77.088256,185.250816,206.663168,615.355904,638.552576
0000003322,1,1729037436028366600,0.045312,0.046592,0.6016,58.764544,181.844992,203.097856,601.89312,627.191296
0000004016,1,1729037436061243000,0.044544,0.045568,0.549376,61.086464,190.641408,212.096256,601.906944,624.83072
0000000843,1,1729037436150712000,0.09344,0.094464,0.482304,43.449088,133.944064,155.440128,541.41696,564.309248
0000002727,1,1729037436171784200,0.0448,0.045824,0.539136,54.342912,169.262336,190.563584,570.860544,594.09536
0000002033,1,1729037436192557300,0.045824,0.046848,0.548352,46.7136,142.44608,163.771392,555.412224,581.098752
0000001438,1,1729037436605248300,0.045824,0.046592,0.540928,47.463424,147.173632,168.736768,567.228416,590.270976
0000000248,1,1729037436624124700,0.040192,0.04096,0.557568,38.455552,139.151872,160.955136,544.315392,567.188992
0000002628,1,1729037436993533400,0.102912,0.109056,1.808384,57.263616,158.800128,180.168704,538.359808,561.342464
0000001339,1,1729037437149970200,0.046336,0.04736,0.865536,44.551424,156.569856,177.734144,534.5216,557.230592
0000000744,1,1729037437386610200,0.045056,0.04608,0.620544,39.29088,132.13312,153.246976,558.636544,581.8624
0000003917,1,1729037437511424300,0.037376,0.038656,0.672512,47.61344,147.9744,169.562624,550.770176,574.089472
0000004611,1,1729037437533852000,0.0512,0.052224,0.70272,59.60704,206.051584,227.453184,603.031552,625.897984
0000001934,1,1729037437816301600,0.042496,0.043776,0.603136,50.194432,151.3408,172.513024,539.237632,562.376704
0000002529,1,1729037437892044500,0.0448,0.045824,0.433408,59.992832,177.056,198.317568,604.659456,628.2048
0000003223,1,1729037437938103600,0.045568,0.046592,0.47232,56.013312,158.18624,179.512064,558.478592,582.497792
0000004512,1,1729037438051882800,0.039424,0.040448,0.510464,63.19744,173.162496,194.211584,577.370368,601.392128
0000000149,1,1729037438066938400,0.032256,0.03328,0.54272,35.70688,139.673856,160.988672,536.87552,559.738624
0000001240,1,1729037439116209700,0.052992,0.054016,0.633088,46.036736,165.07776,186.241792,564.091904,587.045888
0000003818,1,1729037439338878500,0.044288,0.045568,0.396288,55.426816,208.036864,229.312768,621.259264,644.557824
0000003719,1,1729037439486188000,0.046592,0.047872,0.648704,60.126208,181.575168,203.489792,575.834112,598.411264
0000001835,1,1729037439492308200,0.0384,0.039424,0.66304,49.120512,144.720128,166.029824,544.705792,567.90144
0000003124,1,1729037439724775400,0.043776,0.0448,0.607744,55.050496,163.4304,184.709888,566.135552,588.982016
0000000645,1,1729037439774199300,0.032768,0.033536,0.603648,42.036992,133.709568,155.022848,525.714944,548.65024
0000004413,1,1729037439778846000,0.038144,0.038912,0.450816,69.074176,178.002432,199.262208,576.038912,600.357888
0000000050,1,1729037439818820600,0.044288,0.045312,0.66944,39.13344,127.035136,148.333824,518.356992,541.219072
0000002430,1,1729037439933264600,0.046336,0.04736,0.445696,51.782912,152.487168,173.90592,544.798464,567.874816
0000000546,1,1729037441299478500,0.030464,0.030976,0.482304,48.202496,156.853504,177.579776,567.097856,590.093312
0000003620,1,1729037441314970000,0.048384,0.049408,0.4928,59.336704,160.90624,181.709824,556.447744,580.180224
0000001141,1,1729037441367073500,0.054784,0.055808,0.71296,42.1696,160.5248,181.735168,535.75808,558.586368
0000004314,1,1729037441588361700,0.048128,0.049408,0.55808,60.126976,196.86528,218.189312,605.17248,627.788288
0000001736,1,1729037441612851500,0.04736,0.048384,0.760576,44.7424,140.1152,161.427712,558.387968,581.003776
0000003025,1,1729037441668595200,0.059648,0.060672,0.56704,57.695232,164.861184,186.249216,577.375488,600.288
0000002331,1,1729037441704133600,0.065024,0.066304,0.636416,52.428032,153.465856,174.639616,561.36064,584.308992
0000004909,1,1729037441807872500,0.03968,0.040704,0.477952,67.543552,217.736704,241.233664,620.227072,643.12576
0000001042,1,1729037442655609300,0.0448,0.04608,0.666624,42.826496,161.874176,183.345408,564.618752,587.606272
0000002232,1,1729037443063082800,0.045312,0.045824,0.684032,50.915584,149.709568,170.584064,548.379648,571.671808
0000000447,1,1729037443193238800,0.049152,0.050176,0.635904,42.693888,131.886592,153.061376,530.62528,553.68064
0000003521,1,1729037443198799400,0.038912,0.039936,0.481792,62.498816,162.655232,183.906816,573.012992,596.016384
0000004215,1,1729037443370456800,0.05376,0.05504,0.52224,62.309632,182.094848,203.373824,588.146944,611.635712
0000001637,1,1729037443395855600,0.043008,0.044032,0.4928,43.137792,131.273216,152.61056,526.619136,549.108736
0000002926,1,1729037443520757800,0.053504,0.054528,0.487936,53.248256,168.4416,189.328128,567.756032,590.809344
0000004810,1,1729037443635212500,0.044544,0.045824,0.412928,68.141056,195.227648,216.668928,592.353024,616.588032
0000003422,1,1729037444030675700,0.02688,0.028416,0.44928,60.708608,169.164544,190.418176,565.232128,588.372992
0000002133,1,1729037444290528800,0.0512,0.052224,0.68224,47.095552,177.712896,198.959104,576.1536,599.110144
0000000943,1,1729037444556534500,0.057344,0.058368,0.71808,42.69952,153.12512,174.384128,559.719168,582.658048
0000001538,1,1729037445030371600,0.0896,0.090624,0.557824,47.729152,141.16736,164.84224,542.458112,565.279488
0000000348,1,1729037445035922700,0.040448,0.041472,0.419584,35.523584,130.5792,152.008704,532.954112,556.365056
0000002827,1,1729037445268317000,0.025856,0.026112,0.48896,55.203328,161.605376,182.417152,566.19904,589.221888
0000004711,1,1729037445477282800,0.03968,0.040704,0.703488,64.075776,195.262208,216.766464,613.298688,636.02816
0000004116,1,1729037445641517600,0.045056,0.045824,0.633088,59.951616,190.245376,211.546112,618.32704,641.49248
0000003323,1,1729037446028578000,0.058368,0.059648,0.663296,58.498816,166.660352,187.535872,570.934272,594.102016
0000004017,1,1729037446061539000,0.045056,0.045824,0.823552,63.875072,178.92736,200.39936,571.891712,595.024896
0000000844,1,1729037446151088400,0.045824,0.046848,1.979392,45.050624,153.061888,174.442496,560.590336,583.838208
0000002728,1,1729037446172101400,0.042752,0.04352,0.596736,56.353024,167.167744,188.487168,565.307136,587.186944
0000002034,1,1729037446192848100,0.050176,0.051456,0.6272,51.186688,153.762816,175.152384,550.595072,573.5552
0000001439,1,1729037446605504800,0.047616,0.04864,0.588288,49.63072,143.807232,165.084416,559.712256,582.60224
0000000249,1,1729037446624351700,0.02688,0.027136,0.452608,49.073408,133.852416,155.117568,535.732992,558.811904
0000002629,1,1729037446993830700,0.047872,0.049408,0.518144,78.195456,186.08512,207.471616,564.573696,587.731712
0000001340,1,1729037447150271700,0.048128,0.048896,0.54784,44.757248,190.17472,211.689216,564.84352,587.676672
0000000745,1,1729037447386939000,0.04224,0.04352,0.624128,41.518592,104.748032,126.077184,498.28736,521.11488
0000003918,1,1729037447511689000,0.106496,0.107776,0.568064,46.465536,139.331072,160.741888,540.499456,563.412736
0000004612,1,1729037447533989600,0.044544,0.049408,2.603776,93.644032,223.256832,244.457984,639.198976,661.906432
0000001935,1,1729037447816556000,0.050944,0.051968,0.64768,46.822912,140.321792,161.50016,536.39936,561.111296
0000002530,1,1729037447892192800,0.031744,0.032768,0.441344,50.884096,170.448384,191.569408,589.447424,612.32256
0000003224,1,1729037447938253800,0.054528,0.055808,0.580608,55.798016,170.92992,192.188928,564.947712,587.980032
0000004513,1,1729037448051939600,0.055296,0.056576,0.55424,63.302656,189.081088,210.194176,593.427456,616.214528
0000000150,1,1729037448067154200,0.035584,0.036608,0.412416,37.05472,126.516224,147.75552,522.344704,545.287168
0000001241,1,1729037449116482000,0.041216,0.042752,0.797952,45.906432,167.346944,188.66432,566.1312,589.199616
0000003819,1,1729037449339015400,0.040704,0.041984,0.564736,59.099904,186.875904,208.212992,589.1904,612.179968
0000003720,1,1729037449486491600,0.045312,0.046592,0.7424,58.414848,159.363328,180.595712,556.046592,579.008256
0000001836,1,1729037449492576800,0.057344,0.058368,0.611584,47.80288,138.678016,159.92576,534.049536,557.019392
0000003125,1,1729037449725073200,0.057088,0.058112,0.474368,57.328384,163.915008,185.18528,579.573504,602.44096
0000000646,1,1729037449774510800,0.03712,0.038144,0.53376,38.328576,145.442304,166.714112,537.363456,560.422656
0000004414,1,1729037449779048200,0.036864,0.037888,0.484608,80.814592,195.862272,217.279232,609.531904,632.772864
0000000051,1,1729037449819020300,0.03968,0.04096,0.492544,36.198656,129.563136,150.925312,550.99136,574.111488
0000002431,1,1729037449933500400,0.042752,0.04352,0.631552,52.439808,152.110336,173.321216,545.847808,568.714752
0000000547,1,1729037451299704000,0.116736,0.118272,0.617728,44.176384,130.224128,151.23456,526.747136,549.72032
0000003621,1,1729037451315209700,0.046336,0.04736,0.691456,55.19616,154.286336,175.443456,540.291072,563.040768
0000001142,1,1729037451367188000,0.045568,0.046592,0.45568,38.887936,148.733696,170.081792,526.141184,549.213184
0000004315,1,1729037451588636400,0.043008,0.044288,0.727808,61.05088,178.81344,200.142336,592.57728,619.61344
0000001737,1,1729037451613071000,0.06528,0.06656,0.777216,45.62688,162.496512,183.828736,557.036288,580.476672
0000003026,1,1729037451668901400,0.041728,0.042496,0.621056,60.587264,169.751552,191.026176,562.619904,585.773312
0000002332,1,1729037451704429000,0.042752,0.044032,0.513024,53.504,155.110656,176.205056,576.105216,599.16288
0000004910,1,1729037451808128500,0.047104,0.048128,0.563968,67.834624,190.795008,212.005376,581.142784,604.058368
0000001043,1,1729037452655954400,0.044544,0.045824,0.517376,42.546944,155.947264,177.083648,552.807936,574.456064
0000002233,1,1729037453063323600,0.045568,0.046592,0.611072,46.641408,185.826304,207.032832,592.656896,614.537984
0000000448,1,1729037453193604900,0.045056,0.04608,0.627968,39.20128,135.4496,156.815616,533.73824,556.769536
0000003522,1,1729037453199035400,0.03456,0.036608,2.721536,58.611712,175.272448,196.509952,576.786944,600.104704
0000004216,1,1729037453370634000,0.036096,0.037376,0.713216,59.85664,172.51456,193.73696,577.998848,601.732096
0000001638,1,1729037453396075500,0.037888,0.038912,0.510208,41.800704,145.250304,166.685696,552.496128,576.196608
0000002927,1,1729037453520881000,0.039424,0.040704,0.615168,55.216896,173.48992,194.727168,580.939776,604.030208
0000004811,1,1729037453635490300,0.039424,0.040704,0.5568,67.6928,200.55936,221.8816,599.160064,622.802688
0000003423,1,1729037454031038200,0.043008,0.043776,0.569088,61.364992,189.074432,210.35648,584.464128,609.723648
0000002134,1,1729037454290960600,0.041472,0.042496,0.50432,46.579456,205.592064,227.229952,600.425728,623.34592
0000000944,1,1729037454556861400,0.04736,0.048384,0.690176,41.777408,154.937088,176.328192,548.382208,571.345152
0000001539,1,1729037455030644200,0.04608,0.047104,0.668416,50.97216,165.799424,186.67392,563.708416,586.707968
0000000349,1,1729037455036216300,0.03712,0.0384,0.622848,37.921792,130.61888,151.923456,546.756352,569.75744
0000002828,1,1729037455268657200,0.046848,0.047872,0.637184,52.81408,157.137664,178.25536,563.382016,586.241792
0000004712,1,1729037455477513700,0.040192,0.041216,0.897024,73.444608,222.14144,243.434496,628.005888,651.132672
0000004117,1,1729037455641840000,0.043008,0.044032,0.602368,61.329408,164.776448,185.996032,560.150272,583.148288
0000003324,1,1729037456028929300,0.064256,0.06528,0.622336,57.377536,164.613888,186.00448,591.319296,614.424064
0000004018,1,1729037456061846800,0.043264,0.044032,0.75136,63.32288,168.439808,189.681408,579.665152,603.360768
0000000845,1,1729037456151284700,0.047616,0.04864,0.466688,42.727168,157.044992,178.275328,571.163904,593.383936
0000002729,1,1729037456172355300,0.055296,0.05632,0.58624,70.695168,169.223936,191.504128,573.311488,595.688192
0000002035,1,1729037456193031000,0.042752,0.044288,0.456704,47.92704,146.376192,167.720192,561.314048,580.221696
0000001440,1,1729037456605877500,0.075776,0.077312,0.720128,51.467008,175.47136,196.742912,567.085568,590.551296
0000000250,1,1729037456624637400,0.047872,0.04864,0.5504,38.809344,131.68512,152.466944,540.596736,563.913728
0000002630,1,1729037456994060300,0.04864,0.049408,0.743936,62.258432,165.805824,187.114496,555.406592,578.532096
0000001341,1,1729037457150507800,0.042752,0.043776,0.66944,49.464576,212.02048,233.363712,604.432896,627.32416
0000000746,1,1729037457387221800,0.040704,0.041728,0.549632,42.046976,153.408256,174.79424,546.276864,569.438208
0000003919,1,1729037457511937800,0.048896,0.04992,0.47232,79.519744,195.944704,218.363904,590.904576,613.745152
0000004613,1,1729037457534346500,0.066048,0.067072,0.498688,42.020352,144.883456,166.10048,558.581248,581.933056
0000001936,1,1729037457816965600,0.043776,0.0448,0.559104,55.025152,171.126016,192.367104,575.771648,599.452672
0000002531,1,1729037457892297700,0.052736,0.054016,0.746496,52.00384,156.137472,177.402624,563.551488,586.854912
0000003225,1,1729037457938556000,0.04096,0.04224,0.50816,56.978176,169.330688,190.596608,581.453824,606.108672
0000004514,1,1729037458052163600,0.045056,0.04608,0.644352,66.419712,188.662016,209.905152,583.26144,606.326784
0000000151,1,1729037458067433200,0.048128,0.049152,0.50816,36.486912,135.832576,157.36064,521.955328,545.084416
0000001242,1,1729037459116813300,0.043008,0.044288,0.6144,44.994048,181.279488,202.738176,582.397696,605.526784
0000003820,1,1729037459339327200,0.042752,0.04352,0.35072,57.907968,205.564928,227.336448,616.502784,639.355136
0000003721,1,1729037459486675000,0.113664,0.114944,1.14688,72.6912,227.497472,248.78464,633.93152,656.693248
0000001837,1,1729037459492902400,0.036864,0.037632,0.500736,48.75904,146.261248,167.384576,551.067904,574.145536
0000003126,1,1729037459725324000,0.051456,0.052992,0.601088,53.760256,158.358272,179.570176,564.808448,588.736
0000000647,1,1729037459774685000,0.086528,0.091392,0.331264,40.517888,141.666816,163.012096,542.857472,565.675776
0000004415,1,1729037459779309300,0.034816,0.03584,2.12224,63.5712,182.464256,203.437056,612.964352,635.874816
0000000052,1,1729037459819244000,0.03584,0.036608,0.527872,36.080896,129.65888,152.035328,525.321984,548.256512
0000002432,1,1729037459933804800,0.04096,0.041984,0.459008,56.983808,158.30528,179.627008,550.578432,573.25568
0000000548,1,1729037461299949300,0.061696,0.063232,0.555264,43.927296,142.10688,163.478528,538.553344,561.643776
0000003622,1,1729037461315482000,0.046592,0.047616,0.5312,59.02208,156.549376,177.31456,541.89184,564.65024
0000001143,1,1729037461367430700,0.062464,0.064512,0.553472,47.067392,168.052736,189.391616,543.153408,566.490368
0000004316,1,1729037461588996900,0.043264,0.044288,0.50944,62.258688,177.44256,198.713856,581.435136,604.600576
0000001738,1,1729037461613340000,0.08448,0.085504,0.643584,45.419264,143.5328,164.951552,548.586752,571.399168
0000003027,1,1729037461669023700,0.036864,0.03712,0.837632,60.869632,191.873024,213.129728,608.51456,631.198464
0000002333,1,1729037461704577800,0.032,0.032512,2.882048,54.21696,158.53184,179.762688,567.844608,590.839808
0000004911,1,1729037461808385500,0.050432,0.0512,0.524288,69.691904,214.234624,235.604736,611.260416,634.3808
0000001044,1,1729037462656217000,0.0768,0.07808,0.810496,46.202368,153.340672,174.717184,544.638976,567.58784
0000002234,1,1729037463063626200,0.049664,0.050688,0.989952,49.585664,188.005888,209.367808,598.769408,621.683712
0000000449,1,1729037463193918500,0.045824,0.046336,0.692224,41.269504,168.120064,189.47712,573.95712,596.766976
0000003523,1,1729037463199229400,0.0448,0.045824,0.605696,57.816576,155.540736,176.8256,580.891904,604.02688
0000004217,1,1729037463370939600,0.046336,0.04736,0.491776,62.635008,182.546688,203.992832,626.569216,649.18528
0000001639,1,1729037463396292000,0.046336,0.047616,0.495104,41.820416,175.046912,196.335872,592.283904,615.600384
0000002928,1,1729037463521160200,0.041216,0.042496,0.745984,55.753472,179.505408,200.689664,574.49088,597.279744
0000004812,1,1729037463635847400,0.055808,0.057088,0.626432,72.328704,197.248256,218.158848,606.087936,628.986368
0000003424,1,1729037464031307500,0.043264,0.044544,0.583424,75.605504,207.175936,228.567552,597.553152,620.65024
0000002135,1,1729037464291197000,0.043008,0.044032,0.621056,49.672192,182.36288,203.512576,585.076736,608.119808
0000000945,1,1729037464557060900,0.040192,0.041216,0.747776,41.691392,159.834112,181.088768,557.686528,580.484864
0000001540,1,1729037465030952700,0.066816,0.068096,0.628992,48.492032,138.862336,160.02816,549.716224,572.859392
0000000350,1,1729037465036432100,0.039168,0.040192,0.57344,38.96832,127.789056,149.06368,530.991104,553.7536
0000002829,1,1729037465268964400,0.059136,0.060672,0.597248,51.465472,186.07616,207.437056,597.912576,621.886208
0000004713,1,1729037465477796400,0.046848,0.047616,0.65152,64.26624,215.302144,236.617984,610.860288,633.844736
0000004118,1,1729037465642067700,0.04096,0.041728,3.098368,60.805632,166.998272,188.29312,579.940608,602.834432
0000003325,1,1729037466029022700,0.04224,0.043264,0.573696,61.408,166.37312,187.794944,573.063936,596.100096
0000004019,1,1729037466062068200,0.046592,0.047872,0.753408,68.413952,197.505024,218.795264,597.067008,620.729856
0000000846,1,1729037466151548700,0.040192,0.041216,0.498688,67.998976,160.499968,181.691392,562.042624,586.395392
0000002730,1,1729037466172562200,0.047616,0.048896,0.5824,58.63808,164.603904,185.917952,589.737216,613.447168
0000002036,1,1729037466193299700,0.040704,0.041984,0.668416,47.439616,143.796736,165.074688,559.313664,583.13344
0000001441,1,1729037466606127400,0.04352,0.044544,0.651008,54.081024,152.7296,174.317824,570.157568,593.623296
0000000251,1,1729037466624930300,0.038144,0.039168,0.508416,37.15072,130.105856,151.34464,546.346496,569.436416
0000002631,1,1729037466994345700,0.04864,0.049664,0.548608,51.917824,160.679424,182.025472,544.83328,567.880448
0000001342,1,1729037467150812000,0.062464,0.064,0.569856,45.962496,174.756608,196.00768,551.748096,574.875904
0000000747,1,1729037467387574300,0.046336,0.047616,0.617472,43.043072,106.760448,127.828992,502.64704,525.940992
0000003920,1,1729037467512184300,0.044544,0.045568,0.771328,62.657792,156.7808,178.193664,561.780736,584.884736
0000004614,1,1729037467534658600,0.050688,0.051712,0.571136,53.89824,151.738368,173.015808,572.48896,595.258368
0000001937,1,1729037467817258200,0.048384,0.049152,0.68864,53.114368,162.102272,183.448064,584.761344,607.52256
0000002532,1,1729037467892504300,0.059648,0.060928,0.498944,56.009984,208.878336,229.964032,611.927296,633.77792
0000003226,1,1729037467938903000,0.039424,0.040704,0.647168,61.575424,174.154752,195.439872,588.090368,610.856448
0000004515,1,1729037468052339200,0.055296,0.056832,0.708608,66.014976,199.929856,221.106432,602.777856,625.76896
0000000152,1,1729037468067638300,0.050432,0.051712,0.630016,37.870848,140.52224,161.78944,533.409792,556.454912
0000001243,1,1729037469117049600,0.042752,0.044032,0.730624,49.220608,149.106432,170.388736,548.648704,571.855104
0000003821,1,1729037469339615500,0.046592,0.04736,0.778752,57.660672,185.35936,206.708224,588.902144,612.137472
0000003722,1,1729037469486954500,0.052736,0.05376,0.639488,60.149248,172.27008,193.531136,574.914304,598.128896
0000001838,1,1729037469493205200,0.049152,0.050432,0.634624,64.927232,187.131648,208.401664,576.353792,599.149824
0000003127,1,1729037469725586200,0.049408,0.050688,0.771072,56.387072,161.204736,182.582784,566.665728,589.513984
0000000648,1,1729037469774989000,0.050688,0.051968,0.627712,40.03968,158.847232,180.163072,575.789568,598.648832
0000004416,1,1729037469779574300,0.04096,0.04224,0.55808,74.840576,220.820736,242.17344,620.097792,643.262208
0000000053,1,1729037469819628500,0.042752,0.044032,0.60032,36.807168,151.62752,173.288448,551.427328,574.386432
0000002433,1,1729037469933961700,0.041216,0.042496,0.541696,52.378624,181.71392,203.123712,564.441344,587.340544
0000000549,1,1729037471300294000,0.049664,0.050944,0.57472,43.041536,129.317376,150.628864,546.01216,569.061376
0000003623,1,1729037471315795700,0.045056,0.04608,0.680192,56.422656,175.231232,196.594688,628.573952,651.268608
0000001144,1,1729037471367516700,0.027392,0.028672,0.552704,41.538304,151.627264,172.951552,531.391232,554.157056
0000004317,1,1729037471589237200,0.058112,0.059136,1.814528,62.957568,176.406016,197.856512,603.881984,627.87968
0000001739,1,1729037471613593000,0.040704,0.041984,0.626944,46.49088,152.224256,173.609216,576.640512,599.583488
0000003028,1,1729037471669294300,0.0512,0.066048,0.570624,56.120064,166.37568,187.634176,570.653696,593.569536
0000002334,1,1729037471704940800,0.043008,0.044544,0.485376,54.381568,167.115264,188.435968,568.154112,590.955008
0000004912,1,1729037471808654300,0.039168,0.040192,0.649984,73.565696,190.329856,211.677184,586.2592,609.172992
0000001045,1,1729037472656445200,0.054528,0.055552,0.609024,46.076672,165.629184,187.094528,559.671296,582.551552
0000002235,1,1729037473063958000,0.034816,0.035072,0.378112,48.471296,183.150592,204.471808,588.972288,611.853568
0000000450,1,1729037473194204700,0.045056,0.045824,0.504064,39.771392,129.742336,151.082752,524.890368,547.848192
0000003524,1,1729037473199596300,0.038912,0.039936,0.462848,59.57888,170.061568,191.18208,590.512384,613.440256
0000004218,1,1729037473371123700,0.046336,0.047104,0.635136,59.993088,202.002432,223.565056,607.483904,637.782016
0000001640,1,1729037473396537000,0.059648,0.060928,0.5824,41.128448,141.505792,162.593536,581.975552,606.651136
0000002929,1,1729037473521406500,0.060672,0.061952,0.659968,56.156672,164.191232,185.5616,568.081152,591.164672
0000004813,1,1729037473636048400,0.037888,0.038912,0.647936,72.621312,197.467392,218.973696,603.859968,627.41248
0000003425,1,1729037474031521800,0.056064,0.057344,0.550144,62.52416,209.580288,233.822208,610.563328,633.69728
0000002136,1,1729037474291469600,0.041472,0.042496,0.512256,49.622016,176.872704,198.211584,571.207424,594.21568
0000000946,1,1729037474557322500,0.04352,0.044544,0.683008,43.182592,166.949888,188.198656,561.929728,585.18272
0000001541,1,1729037475031212300,0.041472,0.042496,0.717568,51.411968,165.776896,187.018496,558.722304,581.302528
0000000351,1,1729037475036849700,0.076544,0.077824,0.6976,53.25952,137.549824,158.922752,534.155264,557.167104
0000002830,1,1729037475269240000,0.041472,0.042752,0.643328,54.235392,188.088832,209.34528,590.734592,613.721088
0000004714,1,1729037475478030000,0.054272,0.055296,0.598016,69.29408,185.709056,206.86592,585.09056,608.18688
0000004119,1,1729037475642292700,0.041216,0.041984,0.698368,78.986752,218.976512,240.283136,626.226432,649.159936
0000003326,1,1729037476029351700,0.045824,0.046848,0.63744,60.985088,181.213184,202.584576,621.063936,643.943168
0000004020,1,1729037476062323200,0.037376,0.0384,0.7232,60.30464,174.21312,195.34208,594.486016,617.581824
0000000847,1,1729037476151776800,0.03968,0.040704,0.489472,41.986048,140.680448,161.89312,552.914688,575.960576
0000002731,1,1729037476172802000,0.038912,0.039936,0.48,54.874368,161.856512,185.2544,581.330432,604.278784
0000002037,1,1729037476193546800,0.051968,0.053504,0.720896,50.074112,152.798976,174.019584,566.781184,589.712896
0000001442,1,1729037476606366200,0.044544,0.045568,0.575232,54.240768,192.14848,213.559296,602.754048,625.893888
0000000252,1,1729037476625194500,0.074496,0.07552,0.573184,50.697984,173.211904,194.508288,579.116544,602.21952
0000002632,1,1729037476994583300,0.04352,0.044288,0.514304,56.179712,179.354624,200.650496,545.632512,568.640256
0000001343,1,1729037477150926300,0.041216,0.041984,0.578816,48.4928,198.731264,220.09344,573.647872,596.53632
0000000748,1,1729037477387886600,0.044288,0.045312,0.626432,40.219392,122.752,144.028928,508.229632,532.234496
0000003921,1,1729037477512359000,0.043008,0.044032,0.585472,63.433728,154.932224,176.481536,563.42528,586.4192
0000004615,1,1729037477534891800,0.036864,0.037632,0.434176,52.49408,162.246912,183.576576,572.424192,595.44448
0000001938,1,1729037477817536500,0.044544,0.045568,0.6592,57.581056,159.869184,181.156096,565.870336,588.883456
0000002533,1,1729037477892853200,0.058624,0.06016,0.64896,56.029696,162.584832,184.010496,580.73984,603.675648
0000003227,1,1729037477939102200,0.05248,0.053504,0.482048,61.17376,169.89568,191.234304,576.585216,599.417088
0000004516,1,1729037478052532200,0.036352,0.0384,0.737024,69.137152,205.00736,226.96064,601.45536,624.362752
0000000153,1,1729037478067955000,0.045824,0.046848,0.637184,40.352512,129.372416,150.728448,525.714432,549.116672
0000001244,1,1729037479117348600,0.049408,0.050432,0.764416,44.98176,181.6768,203.28192,582.258688,604.459008
0000003822,1,1729037479339925500,0.04096,0.04224,0.586752,57.069568,201.911552,223.133696,607.891712,630.770688
0000003723,1,1729037479487189000,0.050944,0.051968,0.771584,58.169344,190.754304,212.114944,610.147072,632.9856
0000001839,1,1729037479493444900,0.035584,0.036864,0.457984,46.016256,141.23264,162.560768,554.080512,577.26336
0000003128,1,1729037479725858800,0.042496,0.044032,0.430592,55.618048,189.805568,210.97088,607.504384,630.350592
0000000649,1,1729037479775260000,0.04352,0.044544,0.557824,40.898048,165.246464,186.589696,582.266624,606.14144
0000004417,1,1729037479779881500,0.0384,0.039168,0.434688,86.986752,209.049088,230.149888,618.702848,641.297408
0000000054,1,1729037479819934000,0.042752,0.043776,0.571136,36.710144,129.29792,150.383616,538.209792,561.554432
0000002434,1,1729037479934187000,0.038656,0.03968,0.613888,54.36032,179.98336,201.174272,571.066624,594.134784
0000000550,1,1729037481300545500,0.045824,0.046848,0.920832,43.4176,140.475904,161.733632,549.092608,571.763456
0000003624,1,1729037481315991000,0.049664,0.050688,0.6208,54.339072,182.035712,203.034368,569.0752,591.92192
0000001145,1,1729037481367770400,0.023552,0.023808,0.274944,37.68832,154.31296,175.497984,555.340288,578.295552
0000004318,1,1729037481589511700,0.04352,0.044544,0.779264,60.997376,216.162048,237.198848,622.454272,645.441024
0000001740,1,1729037481614002400,0.050176,0.051456,0.536576,43.662592,145.0816,166.451712,552.458496,575.603456
0000003029,1,1729037481669561600,0.124416,0.12544,0.616192,66.481408,196.191488,217.475328,609.822976,633.210112
0000002335,1,1729037481705223200,0.042496,0.043776,0.611072,54.203392,161.540096,182.608896,573.98144,597.438976
0000004913,1,1729037481808931800,0.05248,0.053504,0.546304,71.959808,193.627904,214.990336,592.315904,615.225344
0000001046,1,1729037482656699000,0.123904,0.125696,0.621824,43.414528,184.800768,206.140928,582.90944,606.32704
0000002236,1,1729037483064181200,0.046592,0.04736,0.759296,68.8384,180.210432,201.637888,585.296128,608.167424
0000000451,1,1729037483194484700,0.050432,0.051712,0.587264,39.724288,136.935168,158.15424,543.643136,566.762496
0000003525,1,1729037483199908600,0.048384,0.049664,0.431104,61.865728,217.792,239.139328,620.842752,643.553792
0000004219,1,1729037483371390700,0.045312,0.046592,0.595712,63.168,192.66048,213.928704,585.49888,608.29056
0000001641,1,1729037483396833800,0.057344,0.058624,0.595712,42.71616,154.186496,175.506688,548.483328,571.384832
0000002930,1,1729037483521661000,0.03712,0.038144,0.630784,54.614016,173.21472,194.63168,570.0352,593.03168
0000004814,1,1729037483636332800,0.038656,0.039936,0.49792,68.712192,187.25632,208.545536,586.39872,609.474048
0000003426,1,1729037484031838200,0.0448,0.045568,0.5312,61.355776,168.794624,189.706496,569.568768,592.628736
0000002137,1,1729037484291601700,0.040704,0.044288,0.369664,48.006144,168.713984,190.024704,564.033024,586.940416
0000000947,1,1729037484557595400,0.04608,0.047616,0.631296,42.471168,170.76608,192.016896,563.971328,586.912768
0000001542,1,1729037485031512300,0.047872,0.048896,0.739584,48.090624,152.524288,173.747456,567.174656,590.389504
0000000352,1,1729037485037083100,0.038912,0.040192,0.530432,36.684288,127.61472,148.988928,533.567488,556.530688
0000002831,1,1729037485269486800,0.045312,0.046336,0.54144,51.851008,174.741248,195.807232,569.816832,592.7616
0000004715,1,1729037485478326300,0.037632,0.038656,0.516608,66.34368,214.363392,235.53152,611.166208,635.442688
0000004120,1,1729037485642539800,0.046592,0.047872,0.650496,65.27104,173.019904,194.440448,576.099328,601.746176
