gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001535,1,1729024639518055400,0.051712,0.050432,0.5696,46.731008,137.782784,159.068928,524.736512,547.609344
0000003419,1,1729024639672824300,0.037632,0.036608,0.568832,60.076032,173.753088,195.05024,600.935424,623.876864
0000002824,1,1729024639949086200,0.041472,0.040192,0.491008,53.04576,216.518144,237.886464,624.60928,647.889152
0000000940,1,1729024640027697000,0.114944,0.114176,0.577024,41.78688,140.992,162.289664,551.17184,574.100736
0000000345,1,1729024640170568700,0.04992,0.04864,0.484096,38.546688,138.526464,159.820544,528.309248,551.108864
0000002130,1,1729024640313320000,0.041984,0.04096,0.550656,51.727872,154.797056,176.066048,561.587712,584.751104
0000003915,1,1729024640335821600,0.046848,0.045824,0.468224,60.285184,170.579456,191.83488,569.250304,591.57248
0000004411,1,1729024641011348000,0.041728,0.040704,0.631552,63.989248,186.869248,209.052928,583.75296,606.665472
0000000246,1,1729024641474358500,0.044032,0.043008,0.518656,35.490816,124.759808,146.092032,518.489856,541.506048
0000003320,1,1729024641503130400,0.0576,0.05632,0.666112,57.686272,236.477696,257.784576,642.669824,665.737472
0000002725,1,1729024641851686100,0.11136,0.109568,0.696064,51.268352,153.006592,174.218496,552.55296,575.488512
0000000841,1,1729024641947148000,0.039424,0.038656,0.461824,42.861824,144.878848,166.228736,539.349504,562.395136
0000001436,1,1729024642001038300,0.036352,0.03456,0.4288,44.918016,144.269312,168.041984,531.247104,554.172416
0000003816,1,1729024642163179300,0.045056,0.044032,0.614656,58.229248,165.049856,186.322432,575.61472,598.83648
0000002031,1,1729024642195945500,0.044032,0.042752,0.562432,47.983616,140.809984,162.173952,537.145088,560.018688
0000004907,1,1729024642514232300,0.056064,0.054784,0.624384,65.842688,184.66688,206.041088,574.416128,597.604864
0000002626,1,1729024642700105000,0.045312,0.044032,0.6016,61.389312,209.262848,230.539264,609.789952,632.721664
0000000742,1,1729024642811483400,0.056832,0.055552,0.645632,42.034432,134.093824,155.456512,537.665792,560.8128
0000004312,1,1729024642871389700,0.041216,0.039936,0.70272,64.4544,181.85728,204.955648,583.699712,606.6432
0000001932,1,1729024642877640400,0.042496,0.041728,0.58112,49.666048,130.687232,151.979776,535.250432,558.228736
0000001337,1,1729024643385670100,0.086784,0.085248,0.629248,47.305728,160.583936,181.893632,558.338304,581.158912
0000000147,1,1729024643397192700,0.037888,0.036864,0.668928,34.312704,124.590336,145.698816,531.178496,554.322944
0000003221,1,1729024643475235300,0.044544,0.043776,0.586752,53.937152,223.964672,245.251584,620.328192,643.284992
0000000048,1,1729024644277022000,0.04736,0.04608,0.611072,37.27744,166.31424,187.848448,568.168192,591.072
0000003717,1,1729024644317324300,0.05248,0.0512,0.635136,57.253888,184.5504,205.956864,590.956032,613.062912
0000002527,1,1729024644547259400,0.04352,0.042752,0.629248,49.115904,173.961472,195.39328,574.680064,598.731776
0000004213,1,1729024644682453500,0.045568,0.0448,0.778752,71.875072,226.706176,250.73152,633.7344,656.788992
0000004808,1,1729024644737511200,0.046592,0.045312,2.349568,73.474048,181.432576,202.7968,590.430976,613.045504
0000001833,1,1729024644978872000,0.02944,0.028928,0.5248,46.53568,142.076672,163.190272,549.009152,572.040448
0000000643,1,1729024645064564700,0.043264,0.041984,0.493568,62.791424,172.078848,193.364224,612.37504,635.278336
0000001238,1,1729024645320814000,0.04224,0.041216,0.533504,48.197888,168.17792,189.470208,564.367872,587.35232
0000003122,1,1729024645873313300,0.04352,0.042496,0.7232,54.289664,154.05056,175.164416,562.840576,585.529856
0000003618,1,1729024645949689600,0.059648,0.058624,0.532736,55.689984,184.389376,207.31264,574.167296,596.991232
0000001139,1,1729024646154913300,0.044544,0.043264,0.68992,44.351232,151.41632,172.74112,561.3248,584.526336
0000004709,1,1729024646565223000,0.044544,0.04352,0.473344,68.241152,199.845376,220.900352,632.425216,655.378432
0000002428,1,1729024646579631400,0.051456,0.049664,0.674816,68.160768,184.850432,206.022656,610.56768,633.639936
0000000544,1,1729024646625475800,0.044032,0.043008,0.630784,42.75328,134.75328,156.081408,561.729536,584.859392
0000001734,1,1729024646734387500,0.041728,0.040704,0.653568,49.810944,190.481408,211.797504,596.273664,619.420672
0000004114,1,1729024647035902000,0.0576,0.05632,0.656384,62.55744,179.92448,201.289984,543.710976,566.655744
0000003023,1,1729024647162683600,0.093952,0.089344,0.63104,58.807808,189.23264,210.483456,566.327808,589.35296
0000001040,1,1729024648067004000,0.0384,0.037888,0.66048,44.358656,187.82208,209.207552,586.775808,609.193216
0000003519,1,1729024648210516700,0.049152,0.048128,0.54656,55.365632,195.063808,216.364288,593.831424,616.331008
0000004610,1,1729024648428185600,0.043776,0.042496,0.947456,64.023808,185.977088,207.405568,614.493184,637.304064
0000004015,1,1729024648435579000,0.049408,0.047616,0.566016,57.306368,179.786496,203.254016,602.476032,625.395968
0000002329,1,1729024648468395800,0.050176,0.04864,0.773888,48.676864,151.122688,172.345856,578.38592,601.22752
0000000445,1,1729024648663392300,0.045056,0.044032,0.553472,39.413504,141.407232,162.742272,537.632512,560.74752
0000001635,1,1729024648833470200,0.042752,0.041728,0.566528,44.383744,145.564672,166.931456,542.09024,564.94592
0000002924,1,1729024649115371000,0.047872,0.046848,0.55168,54.80704,159.614464,180.801792,562.429952,585.256448
0000004511,1,1729024649174585000,0.04096,0.039936,0.630272,66.091776,178.022656,199.071744,581.336064,604.390656
0000002230,1,1729024649229282000,0.04992,0.048896,0.634368,64.219904,169.070848,190.356224,558.640128,581.354496
0000001536,1,1729024649518356200,0.065792,0.064256,0.577024,45.458176,145.9904,167.207936,547.601408,571.809792
0000003420,1,1729024649673058800,0.041472,0.040192,0.52096,59.028992,232.948736,254.297088,633.848832,656.579328
0000002825,1,1729024649949348600,0.045056,0.044032,0.648192,55.88992,175.949312,197.024768,580.65536,603.716096
0000000941,1,1729024650027974100,0.054784,0.053504,0.616448,59.803648,153.894912,175.223296,550.136576,573.188096
0000000346,1,1729024650170876000,0.04736,0.04608,0.633856,40.423168,152.690432,173.95712,566.659584,589.638656
0000002131,1,1729024650313553000,0.054784,0.053504,0.587008,48.999424,146.56128,167.913984,539.042304,562.124544
0000003916,1,1729024650336031700,0.038144,0.036864,0.571392,58.471936,174.167808,195.416064,583.655168,606.615808
0000004412,1,1729024651011612200,0.040192,0.039424,0.648704,62.00832,205.286912,227.915264,605.73568,628.915968
0000000247,1,1729024651474579700,0.045312,0.044544,0.641792,36.171008,142.72896,163.948288,542.760192,565.911808
0000003321,1,1729024651503450000,0.0576,0.056064,0.58368,95.792128,200.959744,222.482432,601.195008,623.858688
0000002726,1,1729024651851955500,0.045312,0.044288,0.676864,49.320448,154.900736,176.009216,566.33984,589.292544
0000000842,1,1729024651947247000,0.067328,0.061952,0.623872,40.553728,130.627328,151.902208,523.13728,545.94688
0000001437,1,1729024652001311000,0.0384,0.03712,0.724224,44.14848,148.367616,169.772032,534.930176,557.750016
0000003817,1,1729024652163368700,0.040448,0.039424,2.682368,59.573248,180.526848,202.035712,600.484352,623.326976
0000002032,1,1729024652196200200,0.041984,0.04096,0.459776,45.493504,159.725568,181.104896,555.80544,578.605824
0000004908,1,1729024652514530600,0.070656,0.068352,0.557824,69.290496,205.177344,226.483456,585.0112,608.011008
0000002627,1,1729024652700365000,0.045312,0.044288,0.563968,56.07552,162.938624,184.283648,555.37664,579.967744
0000000743,1,1729024652811796000,0.046336,0.045312,0.500224,42.422784,148.329728,169.403648,545.341952,568.477696
0000004313,1,1729024652871609900,0.070144,0.068352,0.722432,62.202624,154.6304,176.178944,565.453056,588.227584
0000001933,1,1729024652877986000,0.044544,0.04352,0.458496,47.258624,150.244096,171.69408,564.427776,587.171584
0000001338,1,1729024653385952300,0.050176,0.049152,0.604416,46.394112,161.031168,182.24512,558.961664,581.829632
0000000148,1,1729024653397471700,0.036608,0.03584,0.577792,34.94528,137.398784,158.744576,537.770496,566.167296
0000003222,1,1729024653475469800,0.043776,0.042752,0.59136,55.350272,188.303872,209.524992,581.2352,604.227584
0000000049,1,1729024654277296600,0.0448,0.043776,0.509696,37.360384,154.891264,176.197376,573.390848,596.536576
0000003718,1,1729024654317621500,0.049152,0.047872,0.563968,60.899328,207.160576,230.882048,606.81088,629.689344
0000002528,1,1729024654547533600,0.0448,0.043776,0.668672,48.485376,150.588416,171.89632,548.891904,571.871488
0000004214,1,1729024654682654700,0.046848,0.04608,0.66048,59.94752,182.181632,203.461632,586.870272,609.709824
0000004809,1,1729024654737883400,0.042496,0.04096,0.465408,78.24128,209.97632,231.200256,626.438144,649.615104
0000001834,1,1729024654979180000,0.037376,0.036608,0.466688,49.523456,146.37952,167.602432,545.954816,568.84608
0000000644,1,1729024655064873500,0.043264,0.04224,0.457984,42.247424,140.589568,162.14272,532.632832,555.524352
0000001239,1,1729024655321049000,0.051456,0.050432,0.661504,48.232192,140.952832,162.246144,530.938368,553.8944
0000003123,1,1729024655873486000,0.060928,0.059648,0.631552,54.965504,173.034752,194.500608,5576.8448,5598.925824
0000003619,1,1729024655949955600,0.039424,0.0384,0.452352,54.913536,176.623616,197.901824,571.372288,594.456064
0000001140,1,1729024656155132200,0.055808,0.054528,0.681216,42.921984,154.939392,176.224,548.071424,571.032832
0000004710,1,1729024656565495000,0.043264,0.04224,1.021952,71.26784,181.640192,203.073024,590.880512,618.183168
0000002429,1,1729024656579924700,0.041472,0.040448,0.530432,47.405568,154.655744,175.98592,556.339712,579.421696
0000000545,1,1729024656625834500,0.04736,0.046336,0.493824,37.947648,129.305344,150.680064,552.190976,575.717376
0000001735,1,1729024656734583800,0.04992,0.048384,0.710144,46.225664,161.722624,183.167488,558.480384,581.307648
0000004115,1,1729024657036135400,0.084736,0.082688,2.420992,69.222656,183.040768,204.336896,585.48992,608.50048
0000003024,1,1729024657163006200,0.061184,0.059648,0.90112,58.100992,190.143232,211.271936,581.298432,604.356352
0000001041,1,1729024658067310800,0.048384,0.047616,0.793856,44.873728,162.78272,184.247808,555.927808,579.158272
0000003520,1,1729024658210811100,0.043776,0.043008,0.611328,54.829824,172.09344,193.410304,570.674944,593.833984
0000004611,1,1729024658428484900,0.044288,0.043264,0.711168,65.765888,186.324992,207.63008,608.724992,631.51872
0000004016,1,1729024658435925200,0.044032,0.043264,0.623872,58.844672,176.498176,197.76384,597.698304,620.464896
0000002330,1,1729024658468621300,0.04352,0.041984,0.489472,51.654912,169.8944,191.878656,595.510528,618.404864
0000000446,1,1729024658663667500,0.097024,0.096,0.533504,62.860544,167.018752,188.514048,555.503872,578.488576
0000001636,1,1729024658833779000,0.037888,0.036096,0.434688,46.857728,162.518016,183.821568,571.421696,594.317824
0000002925,1,1729024659115659800,0.044288,0.043264,0.657408,56.953856,165.292032,186.56768,571.594496,594.634496
0000004512,1,1729024659174872300,0.04736,0.046592,0.534528,75.44832,190.863104,212.202752,591.781632,614.187776
0000002231,1,1729024659229554700,0.047872,0.046848,0.557312,51.084288,150.71104,171.9552,552.4096,575.416064
0000001537,1,1729024659518620200,0.045568,0.044544,0.72704,44.957184,147.65824,168.865536,550.44864,573.484544
0000003421,1,1729024659673321500,0.03968,0.038912,0.574464,58.930176,165.32736,186.36544,562.2464,585.167616
0000002826,1,1729024659949593300,0.045568,0.044544,0.636416,76.616192,192.388352,213.744384,595.214336,618.176256
0000000942,1,1729024660028245000,0.045312,0.044544,0.617728,40.955648,145.320704,166.637056,541.848064,564.244992
0000000347,1,1729024660171090400,0.04224,0.04096,0.47872,38.687488,158.815232,180.132864,5556.869632,5579.909632
0000002132,1,1729024660313907200,0.053504,0.05248,0.461568,46.888192,174.217472,195.571712,566.993152,589.952
0000003917,1,1729024660336200700,0.095744,0.086272,0.647168,54.412032,164.841216,186.080512,557.938432,580.753408
0000004413,1,1729024661011911000,0.056832,0.055552,0.574208,64.169984,185.912064,207.022848,584.3008,607.14496
0000000248,1,1729024661474643500,0.021248,0.020992,0.625152,37.922304,130.904064,151.93088,528.632832,551.800576
0000003322,1,1729024661503559200,0.050176,0.048896,0.48512,60.9216,197.413376,218.443008,623.37792,646.352896
0000002727,1,1729024661852183600,0.046336,0.045312,0.70912,52.33024,180.517376,201.78304,619.025408,641.979648
0000000843,1,1729024661947516000,0.046336,0.045312,0.636928,42.359296,155.154688,176.60928,556.345344,579.051264
0000001438,1,1729024662001596400,0.046592,0.045312,0.528128,47.43552,171.711488,193.028608,567.63392,590.605056
0000003818,1,1729024662163637200,0.045056,0.04352,0.640512,57.667328,164.253184,185.355008,562.468864,585.410048
0000002033,1,1729024662196454700,0.040192,0.039424,3.309824,47.195136,151.762432,173.161984,548.037376,571.089408
0000004909,1,1729024662514835700,0.0384,0.037376,0.445952,69.52832,191.346176,212.608512,593.17376,615.189248
0000002628,1,1729024662700651500,0.044288,0.043264,0.523008,53.475328,162.029568,183.307264,555.550976,578.401024
0000000744,1,1729024662812072700,0.04096,0.03968,0.43904,40.94336,145.634048,166.826752,530.933248,553.924608
0000004314,1,1729024662871937300,0.03968,0.0384,0.431104,63.123456,158.274816,179.571968,549.067008,572.972288
0000001934,1,1729024662878249700,0.03328,0.032256,0.73984,45.503232,145.436672,166.783232,551.554816,574.689024
0000001339,1,1729024663386179800,0.044032,0.043264,0.482816,45.492736,166.209024,187.510528,566.824448,589.728256
0000000149,1,1729024663397625900,0.043008,0.041984,0.550656,35.204352,121.605632,142.863872,515.616512,538.676992
0000003223,1,1729024663475784400,0.04608,0.0448,0.490496,57.380352,180.575744,201.704192,581.34144,604.475904
0000000050,1,1729024664277570300,0.063232,0.061952,0.539904,41.541376,177.421056,198.76992,571.721984,596.324352
0000003719,1,1729024664317923300,0.039936,0.038912,0.620544,59.097344,171.52512,192.864,578.327808,601.431552
0000002529,1,1729024664547828500,0.048128,0.047104,0.477952,54.49984,178.398976,199.9744,595.280384,618.221312
0000004215,1,1729024664682959000,0.052736,0.051712,0.658176,64.671488,182.143488,203.457792,589.204736,613.458944
0000004810,1,1729024664738069200,0.045824,0.0448,0.605696,68.605184,182.223872,203.4496,602.38848,625.38112
0000001835,1,1729024664979446800,0.037376,0.036352,0.6144,51.000832,148.109824,169.387008,556.920576,580.022272
0000000645,1,1729024665065149400,0.045312,0.044288,0.658944,42.211072,148.97664,170.144256,538.204928,561.153792
0000001240,1,1729024665321325600,0.038144,0.03712,3.262208,54.141184,151.4752,172.550144,544.653568,567.584
0000003124,1,1729024665873755000,0.037888,0.036864,0.525568,54.174976,163.571456,184.809728,569.152512,592.23168
0000003620,1,1729024665950216700,0.082944,0.08192,1.581568,57.998848,184.00896,205.31328,586.472704,609.440512
0000001141,1,1729024666155387600,0.042752,0.041728,0.661248,40.417024,134.074624,155.487232,535.0528,558.792448
0000004711,1,1729024666565768700,0.056064,0.054784,0.68608,65.594112,178.48704,199.840768,604.659968,627.517696
0000002430,1,1729024666580206800,0.045568,0.044544,0.48,51.232256,203.748864,225.031424,626.891008,650.1312
0000000546,1,1729024666626067700,0.042752,0.041728,0.432896,40.33536,150.96576,172.25728,585.594624,608.608
0000001736,1,1729024666734859300,0.04864,0.047872,0.45056,56.164352,172.946432,194.192128,583.249408,606.167296
0000004116,1,1729024667036419800,0.050688,0.049664,0.599296,66.50496,182.436096,203.757824,556.443136,579.31648
0000003025,1,1729024667163131100,0.047616,0.046848,0.524288,59.631872,170.772224,192.225024,550.930176,573.89952
0000001042,1,1729024668067555000,0.060928,0.059904,0.662272,45.334528,177.970944,199.445504,580.29312,603.110912
0000003521,1,1729024668211020500,0.057856,0.056576,0.655104,56.5248,169.399808,190.73792,579.035392,623.382272
0000004612,1,1729024668428777000,0.046848,0.046336,0.606208,68.139008,211.177728,232.387584,607.054336,629.83296
0000004017,1,1729024668436270600,0.046336,0.045056,0.600064,60.619776,188.034304,209.348096,608.937728,631.813888
0000002331,1,1729024668468955100,0.044288,0.043008,0.600832,47.928832,155.382528,176.533504,558.87104,582.14528
0000000447,1,1729024668663942700,0.056576,0.055296,0.632832,39.586048,134.695168,155.992576,551.17568,574.028032
0000001637,1,1729024668834075000,0.04224,0.041472,0.578048,71.54944,196.33152,217.681152,592.959488,615.97056
0000002926,1,1729024669115955500,0.038144,0.036864,0.60416,53.550592,157.15456,178.545152,572.216832,595.63264
0000004513,1,1729024669175083300,0.042496,0.041728,0.68096,63.476736,173.764096,195.050752,586.828288,609.685504
0000002232,1,1729024669229856300,0.045056,0.044288,0.478464,53.943808,158.279936,179.614976,557.377024,579.632384
0000001538,1,1729024669518918000,0.044544,0.043008,0.612608,45.458944,166.070272,187.651328,563.86048,586.687232
0000003422,1,1729024669673658000,0.108288,0.106752,0.7552,65.037824,178.148864,199.119872,572.57856,595.332864
0000002827,1,1729024669949919200,0.047104,0.045824,0.649984,56.045056,156.295936,177.593344,596.394752,619.318528
0000000943,1,1729024670028507600,0.051968,0.0512,0.634624,37.0752,125.324544,146.740736,535.888384,558.82496
0000000348,1,1729024670171335200,0.057088,0.056064,0.51328,41.760256,143.12192,166.757888,539.63264,562.849792
0000002133,1,1729024670314180000,0.034304,0.033536,0.701696,50.601728,147.729152,168.958208,544.487424,567.383296
0000003918,1,1729024670336664600,0.104192,0.1024,0.629248,62.12608,178.538496,201.629184,571.634176,594.576128
0000004414,1,1729024671012171300,0.043264,0.04224,0.6528,51.968256,217.808896,238.907648,595.927808,618.000896
0000000249,1,1729024671474811400,0.025088,0.024576,0.287232,35.804928,125.018368,146.337792,520.935168,544.04736
0000003323,1,1729024671503745500,0.022016,0.02176,0.539904,54.436864,160.481536,181.738752,551.768832,574.704896
0000002728,1,1729024671852497000,0.048384,0.04736,0.562432,55.765504,159.942656,181.27616,578.636288,602.33344
0000000844,1,1729024671947857200,0.051968,0.050688,0.684032,42.78016,133.610496,154.841088,525.851392,549.346048
0000001439,1,1729024672001920800,0.044032,0.043264,0.505856,45.025024,159.179008,180.536064,550.280192,573.307648
0000003819,1,1729024672163953700,0.046848,0.045824,0.473088,55.925504,167.657728,188.829952,581.844224,604.886272
0000002034,1,1729024672196684300,0.10752,0.10624,0.526592,44.969984,143.9232,165.171712,541.007616,564.159488
0000004910,1,1729024672515090200,0.039168,0.038144,2.820608,71.787264,200.76928,222.163712,600.220672,623.884288
0000002629,1,1729024672700943600,0.041728,0.040704,0.589824,51.247872,217.039872,238.264832,619.005696,642.132992
0000000745,1,1729024672812332300,0.059392,0.057856,0.654848,38.727168,150.887424,172.889856,563.186944,586.219776
0000004315,1,1729024672872128500,0.040704,0.039936,0.637952,63.872512,160.316672,181.656832,562.07744,586.2784
0000001935,1,1729024672878573000,0.041216,0.040448,0.489984,59.5072,144.472064,165.714944,542.620672,565.644544
0000001340,1,1729024673386539000,0.054528,0.053504,0.65792,51.657472,146.31168,167.728384,544.838912,567.844608
0000000150,1,1729024673397968100,0.055808,0.054528,0.692224,60.836096,184.29952,205.698816,580.447232,605.011456
0000003224,1,1729024673475954700,0.041984,0.041216,0.590592,56.107264,189.91616,211.299584,590.077696,612.946432
0000000051,1,1729024674277913000,0.048384,0.04736,0.663808,37.15456,136.89088,158.409984,554.435584,577.05088
0000003720,1,1729024674318189800,0.052224,0.050944,0.658176,57.92896,164.676352,185.947648,562.418944,585.223424
0000002530,1,1729024674547931400,0.041728,0.04096,0.613888,47.33056,143.06432,164.43904,541.673728,564.461824
0000004216,1,1729024674683333600,0.041984,0.04096,0.562432,65.485824,188.032512,209.283072,613.070336,636.214016
0000004811,1,1729024674738310000,0.041472,0.040704,0.521984,71.971072,188.852992,210.143744,587.309056,610.55488
0000001836,1,1729024674979708200,0.089856,0.089088,0.671744,46.79424,144.589312,165.784832,546.629632,569.751552
0000000646,1,1729024675065407200,0.053248,0.051968,0.64384,50.586624,157.613056,178.899712,549.457152,572.35072
0000001241,1,1729024675321590000,0.046848,0.045824,0.52224,47.43296,158.710272,180.187136,550.70976,573.635584
0000003125,1,1729024675874029300,0.033792,0.03328,0.3712,55.291904,182.280448,203.7248,575.515136,598.45632
0000003621,1,1729024675950383400,0.030976,0.030208,0.406528,55.003392,196.41344,217.636864,593.392896,616.251392
0000001142,1,1729024676155675100,0.119296,0.11776,0.626176,40.40704,176.790528,198.207744,582.738176,605.822976
0000004712,1,1729024676566075000,0.040192,0.038912,0.60672,71.270656,187.208192,208.589312,598.790656,621.655808
0000002431,1,1729024676580441300,0.036864,0.036096,0.544256,55.653376,164.645632,185.773056,588.422656,611.107072
0000000547,1,1729024676626391800,0.06784,0.06656,0.609792,39.798784,139.622144,160.73984,548.704256,571.554816
0000001737,1,1729024676735071000,0.041984,0.040704,0.4928,45.206528,186.772736,208.137984,597.953792,623.426304
0000004117,1,1729024677036625000,0.060672,0.059136,0.62336,65.475072,190.996992,212.804352,592.257792,615.056896
0000003026,1,1729024677163361500,0.045056,0.043264,0.745216,57.61792,160.829952,182.052352,547.075072,569.889024
0000001043,1,1729024678067861000,0.042752,0.041728,0.46208,45.821184,180.446464,201.631232,578.947072,602.133248
0000003522,1,1729024678211378200,0.040192,0.039168,0.604416,54.961408,182.538752,203.794176,594.01856,618.948352
0000004613,1,1729024678429020400,0.042496,0.041472,0.611584,67.449088,257.837056,278.970368,654.434048,677.412864
0000004018,1,1729024678436621800,0.047872,0.046848,1.881344,60.196608,183.501568,204.853504,593.907456,616.854272
0000002332,1,1729024678469210000,0.042496,0.041728,0.469504,49.696768,169.530368,190.896384,568.834816,592.414208
0000000448,1,1729024678664191700,0.053248,0.05248,0.749056,44.865792,137.680128,158.989824,541.702656,564.716544
0000001638,1,1729024678834373400,0.052224,0.050944,0.7232,46.635008,163.75936,185.030656,592.036864,615.18592
0000002927,1,1729024679116209700,0.040192,0.039168,0.55936,57.670912,165.08672,186.246144,573.75744,596.884224
0000004514,1,1729024679175343900,0.040448,0.039424,0.576768,69.695488,201.863936,223.141888,632.59776,655.426816
0000002233,1,1729024679230069500,0.04608,0.045056,0.425216,51.221504,144.694016,166.052096,559.9872,582.894848
0000001539,1,1729024679519245800,0.046848,0.045568,0.60416,44.369408,156.00256,177.121792,549.179648,571.940608
0000003423,1,1729024679673914600,0.042496,0.041216,0.578048,58.190848,187.592704,208.673024,592.403712,616.947456
0000002828,1,1729024679950271700,0.079616,0.07808,0.744192,55.72352,164.878336,186.165248,578.11968,601.031168
0000000944,1,1729024680028840000,0.043008,0.04224,0.560128,53.142528,184.921856,206.305792,580.482304,603.417344
0000000349,1,1729024680171604000,0.041984,0.041216,0.498176,39.484416,137.560576,158.819328,525.970688,548.794624
0000002134,1,1729024680314471200,0.046848,0.045824,0.523008,50.664704,150.839296,172.172032,550.944512,573.910528
0000003919,1,1729024680336869600,0.038912,0.038144,0.421632,56.937472,181.998848,203.28832,574.363136,597.17632
0000004415,1,1729024681012452900,0.040192,0.039168,0.488704,62.012928,169.45664,191.620096,560.114432,583.00544
0000000250,1,1729024681475028000,0.023552,0.022784,0.599808,36.360448,125.45024,147.405568,529.509888,552.553984
0000003324,1,1729024681504021200,0.034048,0.03328,0.57344,57.229056,200.310528,221.485568,609.110784,631.902464
0000002729,1,1729024681852685600,0.059648,0.05888,0.772096,54.780672,161.573376,182.880256,565.2224,587.284992
0000000845,1,1729024681948114400,0.054528,0.052992,0.658432,43.377408,147.791872,169.112832,541.403136,564.563712
0000001440,1,1729024682002169600,0.047616,0.046336,0.444672,47.025408,148.324864,169.70368,530.992128,553.876224
0000003820,1,1729024682164285200,0.0448,0.04352,0.64512,57.287424,163.285248,184.742912,563.50208,586.420224
0000002035,1,1729024682196967200,0.043008,0.041984,0.568576,44.582144,158.464768,179.76704,558.87232,581.811712
0000004911,1,1729024682515246000,0.020224,0.019968,0.3968,72.671744,199.289344,220.499712,650.503424,672.323328
0000002630,1,1729024682701186600,0.039168,0.0384,2.305024,60.420352,160.16,181.588224,562.976256,585.280512
0000000746,1,1729024682812595000,0.03968,0.038656,0.739072,41.176064,135.540992,156.788736,532.421888,555.546368
0000004316,1,1729024682872497400,0.047104,0.04608,0.55296,76.080896,236.184064,257.119488,627.503104,650.511872
0000001936,1,1729024682878868500,0.043008,0.041984,0.467712,49.193216,151.418624,172.700672,538.706688,562.563328
0000001341,1,1729024683386853400,0.04608,0.045056,0.703744,48.069632,149.62176,171.042304,567.021312,593.849856
0000000151,1,1729024683398240800,0.04096,0.039936,0.612096,34.917888,129.64992,151.00672,540.918272,563.902208
0000003225,1,1729024683476316200,0.043776,0.04224,0.596736,61.771264,193.550848,215.112448,584.547072,607.449344
0000000052,1,1729024684278132000,0.046336,0.045056,0.672,38.331392,153.721088,175.0464,547.345408,570.389504
0000003721,1,1729024684318435300,0.042752,0.041728,0.474624,55.453952,206.13376,227.981056,607.421184,630.251776
0000002531,1,1729024684548302600,0.04864,0.04736,0.592896,49.518848,167.719424,191.736064,587.499776,610.550016
0000004217,1,1729024684683446300,0.019456,0.018944,0.51072,95.580672,212.884736,233.911552,608.658176,632.220928
0000004812,1,1729024684738625500,0.047616,0.046336,0.778752,65.9008,182.75584,203.9424,578.267136,600.986624
0000001837,1,1729024684979959600,0.038656,0.037632,0.452096,47.148288,159.87328,183.199488,562.355968,585.7856
0000000647,1,1729024685065665500,0.095488,0.093952,0.669696,38.80704,127.129088,148.49792,524.319744,547.276032
0000001242,1,1729024685321944000,0.06528,0.064,0.563712,45.033472,136.925952,158.404608,540.599296,563.74528
0000003126,1,1729024685874328600,0.045056,0.044032,0.573184,53.250304,161.001216,182.219008,559.477504,582.267136
0000003622,1,1729024685950664200,0.039424,0.0384,0.677376,59.954432,191.74656,212.78336,584.741632,607.975936
0000001143,1,1729024686155807700,0.024064,0.023552,0.574976,39.856384,143.776768,165.1264,542.384896,565.510912
0000004713,1,1729024686566464800,0.083456,0.082176,0.64,64.35712,175.12576,196.52736,608.92672,631.8784
0000002432,1,1729024686580679200,0.07552,0.07424,0.472576,49.680128,153.783296,175.172352,568.315648,591.206144
0000000548,1,1729024686626945800,0.062464,0.061184,0.642816,45.32864,150.12864,171.461632,554.596352,577.343232
0000001738,1,1729024686735376600,0.049152,0.048128,0.621312,48.178432,176.678656,198.251008,592.807936,615.732736
0000004118,1,1729024687037004300,0.0704,0.069376,0.783872,71.371264,196.994048,218.142208,584.4864,608.009472
0000003027,1,1729024687163688700,0.08832,0.087296,0.635904,59.209984,165.877248,187.439616,545.959168,568.960768
0000001044,1,1729024688067977200,0.040704,0.03968,0.493568,43.00544,156.385024,177.534976,567.170048,589.998592
0000003523,1,1729024688211652900,0.048384,0.04736,0.517376,54.603008,175.051776,196.52224,579.395072,602.272
0000004614,1,1729024688429246500,0.03968,0.038656,0.583424,66.500608,184.172032,205.361408,610.693888,633.366272
0000004019,1,1729024688436847900,0.054016,0.049152,0.410624,84.04352,193.366272,214.569216,593.901568,617.31584
0000002333,1,1729024688469448400,0.041984,0.04096,0.603904,49.237248,148.978432,170.284544,561.104384,584.623872
0000000449,1,1729024688664498400,0.043264,0.041728,0.658176,38.980608,132.535296,153.773056,526.108672,548.904448
0000001639,1,1729024688834642700,0.040192,0.039168,0.67328,47.954176,159.585536,180.971264,566.525696,589.119232
0000002928,1,1729024689116469500,0.045056,0.044032,0.740608,54.333696,163.372288,184.68352,563.741184,586.524416
0000004515,1,1729024689175566300,0.042496,0.04096,0.621056,69.85088,180.446976,201.645056,578.691072,601.689088
0000002234,1,1729024689230265300,0.046592,0.045312,2.78912,51.612416,149.147648,170.42944,543.294976,566.162688
0000001540,1,1729024689519490000,0.036352,0.035328,0.515072,67.498496,166.85312,188.117504,557.851392,580.846336
0000003424,1,1729024689674191000,0.043264,0.04224,0.468224,57.970944,174.98496,196.2944,584.58368,607.887104
