gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002721,1,1729041030851412700,0.044544,0.045312,0.592896,57.083648,162.4704,183.673088,569.410048,590.828288
0000001432,1,1729041030861772000,0.029184,0.029696,0.31488,45.824,144.838144,166.076928,554.505728,578.692352
0000002027,1,1729041031189867800,0.048896,0.04992,0.52224,52.898304,150.76608,171.673856,532.244224,555.399936
0000004010,1,1729041031221817600,0.047616,0.048384,0.980736,62.185216,171.051008,192.455936,547.690752,573.641728
0000001333,1,1729041031853089300,0.041984,0.043008,0.62208,43.496704,152.347648,173.67936,543.542784,566.409984
0000003911,1,1729041031946333000,0.04096,0.04224,0.681984,58.944512,179.889664,201.1456,565.580544,588.780288
0000000639,1,1729041032019938800,0.050944,0.051968,0.56832,37.488384,137.611776,158.912512,508.619264,531.816192
0000002622,1,1729041032225209600,0.041728,0.042752,0.450304,50.30016,187.42784,208.771584,588.30848,611.090688
0000003316,1,1729041032227668700,0.080384,0.082176,0.592896,54.13632,169.904384,193.012224,579.485952,602.393088
0000001928,1,1729041032242546000,0.048128,0.049152,0.641536,47.491584,188.397568,209.64224,582.410752,605.147904
0000001234,1,1729041032699966700,0.04224,0.043008,0.540928,46.658048,146.821632,168.188928,541.03296,565.260544
0000003217,1,1729041033121386800,0.059648,0.06144,0.849152,60.839168,185.484288,206.702592,587.518464,610.744064
0000003812,1,1729041033768062500,0.053504,0.054528,0.678912,59.99872,168.866304,191.479808,571.217664,594.208768
0000002523,1,1729041033788491300,0.04096,0.041984,0.508672,48.97536,146.214656,169.628416,557.703936,580.476672
0000000540,1,1729041033966654700,0.041728,0.043008,0.551168,40.4672,175.957248,197.26592,570.42816,593.68576
0000004902,1,1729041034545686500,0.090624,0.091904,0.605696,65.889024,209.745664,231.231744,620.50048,643.667968
0000001135,1,1729041034630594000,0.04608,0.052736,0.552448,54.957312,160.838656,182.183424,557.893376,580.527872
0000001829,1,1729041034855389400,0.04352,0.044288,0.589568,45.83808,163.452928,184.811776,566.3424,588.433408
0000003713,1,1729041034912596000,0.0512,0.05248,0.75648,62.669824,176.346624,197.574912,573.359616,596.285696
0000004605,1,1729041035092788700,0.050944,0.052224,0.623872,66.70848,192.498176,213.840384,590.10944,612.99712
0000003118,1,1729041035132354000,0.040448,0.041472,0.622592,60.243712,185.72544,206.959104,585.27232,607.958272
0000004803,1,1729041035477380000,0.043264,0.044288,0.558592,68.837632,181.772288,202.964224,587.140864,609.200384
0000004704,1,1729041035519318000,0.03968,0.041216,0.57856,68.1472,180.030208,203.57888,578.507264,601.230848
0000002424,1,1729041035658465300,0.044032,0.045312,0.509696,52.839424,174.390016,195.72096,607.392,630.280704
0000000441,1,1729041035885460500,0.03968,0.041216,0.514816,38.646528,152.51072,173.79584,547.642368,570.616576
0000004506,1,1729041035938055000,0.058368,0.059136,0.628736,66.729216,176.62208,198.266368,572.736256,595.682048
0000001730,1,1729041036122375400,0.050176,0.051456,0.474624,47.508224,142.884096,167.049472,536.80256,559.932672
0000003614,1,1729041036571673000,0.09216,0.09344,0.537344,56.332032,171.155712,193.345536,579.034368,601.934848
0000003019,1,1729041036797499100,0.040704,0.041728,0.659456,53.624576,156.564224,178.000384,563.0784,585.94944
0000004407,1,1729041036827198200,0.044288,0.045312,0.501504,63.355904,177.14816,198.614016,587.869184,610.931456
0000001036,1,1729041036973955300,0.057088,0.058624,0.486144,42.214656,137.3312,158.575104,526.187776,549.224192
0000002325,1,1729041037024412700,0.046336,0.047616,0.667904,52.677632,153.984256,175.22304,539.871488,562.864384
0000002920,1,1729041037375346000,0.044032,0.0448,0.655616,60.841472,128.930304,150.16192,519.653632,542.422784
0000001631,1,1729041037521930800,0.065792,0.068096,0.610304,47.318784,195.6928,217.328896,591.981824,614.81088
0000000342,1,1729041037751324200,0.042752,0.04352,0.670208,36.256,123.99872,145.629952,525.2224,548.127744
0000004308,1,1729041037784516400,0.065536,0.066304,0.731904,64.616704,186.45632,207.5712,582.113536,605.000448
0000004209,1,1729041038129900300,0.041472,0.042496,0.507136,62.027008,173.703424,195.460096,576.32768,600.07424
0000000937,1,1729041038390221000,0.046848,0.048384,0.604672,43.31648,131.49056,152.66304,534.100992,557.365504
0000002821,1,1729041038452842800,0.04352,0.044544,0.453632,52.162304,151.004672,172.327424,545.086464,567.834624
0000003515,1,1729041038550861600,0.040704,0.041984,2.252032,58.020608,159.839488,181.31584,553.867008,576.840448
0000000243,1,1729041038659596500,0.043008,0.044032,0.564736,39.091968,131.899136,153.171968,516.990208,540.0704
0000002226,1,1729041038848497400,0.042496,0.044032,3.42016,54.207744,167.317248,188.647168,564.091648,586.986496
0000000144,1,1729041039013336800,0.033792,0.03456,0.514048,37.133056,125.618176,147.966976,529.153536,551.935744
0000001532,1,1729041039030132200,0.045312,0.046592,0.484608,46.972928,145.664512,166.941184,543.766016,566.616832
0000000838,1,1729041039222904300,0.042752,0.043776,0.613376,39.994112,130.37696,151.56096,528.928256,551.79136
0000004110,1,1729041039748131300,0.043264,0.044288,0.539136,60.288256,230.660352,253.751808,627.15904,650.150144
0000000739,1,1729041040078928600,0.046848,0.048384,0.622592,39.884032,157.986048,179.167488,556.984832,579.95904
0000003416,1,1729041040358403000,0.050944,0.052224,0.603392,59.126272,168.140544,189.444864,559.28064,582.202624
0000000045,1,1729041040588820700,0.044032,0.0448,0.592128,41.669888,143.565824,164.839168,540.634112,563.6672
0000002127,1,1729041040692240100,0.04224,0.043264,0.596736,51.267072,168.366336,189.69984,560.454912,583.225088
0000002722,1,1729041040851670000,0.09472,0.095744,0.658432,51.517184,166.474496,187.774208,566.286336,588.41728
0000001433,1,1729041040861999900,0.04224,0.043264,0.586496,68.633856,195.161344,216.42752,601.622528,624.368384
0000002028,1,1729041041190066000,0.055296,0.05632,0.712448,47.904,145.216768,166.800128,522.913536,545.941504
0000004011,1,1729041041222052000,0.0256,0.026112,0.61568,58.763008,165.261824,186.354432,533.297408,556.422912
0000001334,1,1729041041853386800,0.05248,0.053504,0.690432,44.314112,139.600384,160.952064,535.017984,557.8176
0000003912,1,1729041041946640400,0.039424,0.040192,0.75392,58.939392,207.15264,228.142336,621.458432,644.462848
0000000640,1,1729041042020215600,0.064768,0.065792,0.62464,38.046976,134.011904,155.282176,552.54784,575.16032
0000002623,1,1729041042225505500,0.04864,0.049408,0.653056,58.187776,169.585152,190.846976,598.868736,621.615616
0000003317,1,1729041042227928300,0.040704,0.041984,0.544256,57.758464,167.12576,188.507136,598.981888,622.2016
0000001929,1,1729041042242826200,0.035328,0.036352,0.431872,51.088384,181.983488,203.269376,590.73664,613.79328
0000001235,1,1729041042700267300,0.104192,0.105472,0.7424,44.876288,160.11776,181.362944,565.53728,588.566016
0000003218,1,1729041043121676500,0.083968,0.084992,0.692992,61.134336,166.46784,187.716864,558.400768,581.2288
0000003813,1,1729041043768268300,0.031744,0.032256,0.499712,59.850496,163.117056,184.667136,579.627776,602.567168
0000002524,1,1729041043788805000,0.039168,0.040192,0.672512,47.90016,209.73184,231.041024,610.327296,633.25824
0000000541,1,1729041043966924800,0.036864,0.038144,0.491008,40.286208,126.652672,147.911424,526.7648,549.934336
0000004903,1,1729041044545970700,0.049408,0.050432,0.822016,68.526336,177.923328,199.038464,584.91136,609.119488
0000001136,1,1729041044630882000,0.03968,0.040448,0.619776,40.119552,152.804864,174.091264,563.240448,585.94304
0000001830,1,1729041044855549200,0.038144,0.039168,0.543232,50.385152,144.300544,165.53856,539.935744,564.931584
0000003714,1,1729041044912854800,0.058624,0.059648,0.61184,58.108672,164.434944,185.774336,555.211008,578.437376
0000004606,1,1729041045093063700,0.04352,0.044288,2.111488,68.086784,177.698816,198.99008,582.070528,605.375488
0000003119,1,1729041045132504600,0.032512,0.032768,0.658432,54.616064,154.20416,175.4944,555.396096,578.459648
0000004804,1,1729041045477646600,0.049152,0.050176,0.704,72.976896,191.697408,214.324992,595.690752,618.631936
0000004705,1,1729041045519558000,0.040704,0.041728,0.505344,65.282048,230.153472,251.518464,631.081728,654.885632
0000002425,1,1729041045658773200,0.041216,0.04224,3.209984,54.099712,188.380672,209.759488,577.804032,600.7232
0000000442,1,1729041045885762600,0.041728,0.042496,0.55552,39.467776,127.630848,148.752128,526.287872,549.734656
0000004507,1,1729041045938349300,0.060928,0.062464,0.619264,66.735872,180.726528,201.964032,579.890432,603.220736
0000001731,1,1729041046122637300,0.046848,0.047872,0.618752,48.40576,164.898048,186.008064,557.656064,580.604672
0000003615,1,1729041046571949300,0.047104,0.048128,0.683776,55.757824,158.4384,179.837696,566.696704,589.609984
0000003020,1,1729041046797571000,0.041984,0.042752,0.966144,52.687616,173.551616,195.055104,577.426688,600.411648
0000004408,1,1729041046827631000,0.038656,0.03968,0.675072,60.491264,216.70784,238.079232,625.002496,648.38272
0000001037,1,1729041046974109200,0.037376,0.038144,0.534272,42.121216,149.358848,170.506752,542.846976,566.154496
0000002326,1,1729041047024705800,0.098048,0.099328,0.527872,50.8672,154.17088,175.468544,529.36448,552.44032
0000002921,1,1729041047375536000,0.044288,0.045312,0.630784,62.45248,146.098944,167.492096,550.010112,573.102336
0000001632,1,1729041047522239500,0.045312,0.046592,0.648704,43.033088,187.753216,208.93952,578.58176,601.229568
0000000343,1,1729041047751549400,0.052736,0.05376,0.794624,44.387328,149.53984,170.951936,576.447232,599.097088
0000004309,1,1729041047784839200,0.046336,0.047616,0.671232,63.206656,187.721472,208.86656,590.395392,614.766592
0000004210,1,1729041048130086100,0.041472,0.042496,0.5056,59.172096,184.963328,206.168064,590.907648,613.791744
0000000938,1,1729041048390472400,0.036352,0.037376,0.535296,46.200832,164.780032,185.92896,567.360768,590.179584
0000002822,1,1729041048453102800,0.039168,0.040192,0.487168,71.888896,171.87072,193.295872,567.069952,589.96864
0000003516,1,1729041048551121200,0.041984,0.042752,0.658432,62.671872,168.802816,190.06208,562.061312,584.778496
0000000244,1,1729041048659682000,0.024832,0.025344,0.48896,36.213248,125.893376,147.209728,522.327808,545.169152
0000002227,1,1729041048848804600,0.04736,0.048384,0.744192,48.888064,150.963456,172.263424,552.158976,575.02208
0000000145,1,1729041049013674200,0.089344,0.090624,0.692736,39.736064,153.275904,174.567168,584.925952,607.699712
0000001533,1,1729041049030392600,0.037376,0.0384,0.497664,44.512512,136.389888,157.680896,563.04512,585.983744
0000000839,1,1729041049223171000,0.040704,0.041728,0.629248,42.136832,163.975424,185.271808,562.173184,585.15712
0000004111,1,1729041049748290000,0.046848,0.048128,0.795136,66.584064,211.693568,233.020672,607.983616,630.893824
0000000740,1,1729041050079238400,0.045056,0.046336,0.649216,42.513152,135.302912,156.651008,531.583232,554.838784
0000003417,1,1729041050358580000,0.04608,0.047104,0.641792,58.63808,197.202432,218.516736,602.41536,625.3952
0000000046,1,1729041050588948500,0.04864,0.049408,0.711168,39.750912,146.139904,167.505664,552.294144,575.600128
0000002128,1,1729041050692518100,0.0448,0.045824,0.622848,47.7248,145.252096,166.348032,539.58144,561.9136
0000002723,1,1729041050851929900,0.052736,0.056832,1.135616,55.954688,162.303488,183.707392,583.281664,605.511424
0000001434,1,1729041050862293200,0.065536,0.066304,0.519424,48.995584,149.612544,170.931968,567.377152,589.965312
0000002029,1,1729041051190342700,0.047872,0.048896,0.528128,52.939008,153.10208,174.105088,529.704704,552.585728
0000004012,1,1729041051222268700,0.04992,0.0512,0.568064,81.325056,208.647936,230.071552,583.568896,606.937344
0000001335,1,1729041051853622000,0.045312,0.046592,0.678912,44.943616,169.141504,190.444544,580.629248,603.752192
0000003913,1,1729041051946968800,0.054784,0.056064,0.589824,59.354624,207.702528,229.177344,634.395392,657.684992
0000000641,1,1729041052020478000,0.04736,0.048128,0.58624,39.47648,166.30144,187.453952,582.19264,605.037568
0000002624,1,1729041052225855700,0.040448,0.041728,1.44512,58.96448,186.263552,207.521536,582.002176,604.9472
0000003318,1,1729041052228177400,0.052736,0.054016,0.619776,59.472896,164.491008,185.828864,569.179392,592.348416
0000001930,1,1729041052242993000,0.039936,0.04096,0.65536,84.668928,192.388608,213.476096,592.819968,615.717632
0000001236,1,1729041052700531500,0.04736,0.048128,0.649984,46.86592,164.488192,185.83808,564.824832,587.808
0000003219,1,1729041053121853400,0.049152,0.050432,0.498688,56.966912,160.37632,181.610496,558.662656,581.816576
0000003814,1,1729041053768485600,0.043008,0.044032,0.82432,62.31936,169.927424,191.288576,593.360896,616.169984
0000002525,1,1729041053789053000,0.061184,0.062464,0.785152,47.189504,154.043136,175.360256,564.563712,587.910912
0000000542,1,1729041053967134500,0.041472,0.042496,0.646144,37.889536,142.075904,163.412736,566.501376,589.38496
0000004904,1,1729041054546187300,0.042496,0.04352,0.5696,67.84384,216.10112,237.348352,630.894336,654.015232
0000001137,1,1729041054631194400,0.04864,0.04992,0.62208,40.808448,129.366784,150.706432,548.486144,571.821312
0000001831,1,1729041054855870000,0.042496,0.043264,0.577536,46.884864,151.805952,173.154304,576.2624,599.139584
0000003715,1,1729041054913066500,0.04096,0.041984,0.579072,67.887616,175.03872,196.413696,568.713472,591.582464
0000004607,1,1729041055093256200,0.039424,0.040448,0.43904,66.515712,183.559424,204.679168,584.641792,609.350656
0000003120,1,1729041055132832300,0.040448,0.041472,0.475392,52.602624,156.985856,178.406912,554.983168,577.807104
0000004805,1,1729041055477965300,0.0448,0.045824,0.649728,69.962752,210.38976,231.515648,633.27232,657.421312
0000004706,1,1729041055519953000,0.04352,0.044544,0.51328,64.615168,195.454208,218.574848,601.2736,624.284672
0000002426,1,1729041055658943200,0.039936,0.04096,0.558592,50.298112,170.839552,192.119552,564.463616,587.392768
0000000443,1,1729041055886069000,0.039936,0.04096,0.504832,41.221632,134.937344,156.247296,528.066048,550.60096
0000004508,1,1729041055938537000,0.03968,0.040704,0.578048,69.4144,183.059456,204.41984,582.892032,605.647616
0000001732,1,1729041056122842000,0.040704,0.041728,0.671232,47.610368,144.960768,166.206208,547.987712,571.095808
0000003616,1,1729041056572283100,0.038912,0.03968,0.597504,59.669504,162.655232,183.888896,564.462592,587.80416
0000003021,1,1729041056797851400,0.043776,0.044544,0.668672,54.913792,153.688576,174.91968,586.208512,609.133312
0000004409,1,1729041056827817500,0.039424,0.040192,0.449536,62.122496,216.341504,237.595392,616.198912,638.761728
0000001038,1,1729041056974382000,0.05248,0.053504,0.772864,42.937088,138.368,159.584768,519.58272,542.404864
0000002327,1,1729041057025045000,0.043264,0.044288,0.486144,54.006272,176.49152,197.882624,547.39072,570.433536
0000002922,1,1729041057375827500,0.048384,0.049664,0.768256,59.753728,131.461632,153.047808,539.68256,562.630912
0000001633,1,1729041057522486500,0.041728,0.042752,0.618752,37.757952,137.928192,159.853056,559.584256,582.748928
0000000344,1,1729041057751792600,0.052224,0.053504,0.557568,43.91168,137.3568,159.332096,541.009152,564.108288
0000004310,1,1729041057785069300,0.044032,0.0448,0.578816,64.568832,178.555904,199.828736,574.04928,596.970752
0000004211,1,1729041058130301400,0.054272,0.055296,0.631808,91.044608,209.889024,231.182848,618.725888,641.816832
0000000939,1,1729041058390801200,0.041728,0.042752,0.456192,43.28448,183.285248,204.574464,581.521152,604.463872
0000002823,1,1729041058453257200,0.046336,0.047616,0.665088,58.589184,164.761856,185.918976,570.202368,592.819968
0000003517,1,1729041058551368700,0.041472,0.042752,0.479488,58.17088,188.088064,209.431808,591.485696,614.319872
0000000245,1,1729041058660055600,0.041728,0.043008,0.437504,39.050752,162.89152,184.196864,553.102848,575.994368
0000002228,1,1729041058849099000,0.05376,0.055296,0.68608,57.382912,158.720768,180.092672,553.748736,576.66048
0000000146,1,1729041059013920000,0.043776,0.0448,0.685568,61.121792,166.947328,188.48128,569.834752,594.387712
0000001534,1,1729041059030698000,0.097024,0.09856,0.514816,46.514944,150.312704,171.476736,558.119936,580.92288
0000000840,1,1729041059223430000,0.04992,0.051712,0.553728,41.686528,135.181568,156.481024,529.220096,552.405248
0000004112,1,1729041059748568800,0.043264,0.044544,0.7744,60.57344,199.956736,221.250304,598.092032,620.992768
0000000741,1,1729041060079530800,0.04352,0.0448,0.589312,39.895808,129.636096,150.910976,523.285504,546.41408
0000003418,1,1729041060358917600,0.036608,0.037632,0.594688,55.597312,193.507328,216.449792,595.588096,618.465024
0000000047,1,1729041060589191000,0.040192,0.041216,0.705792,36.30592,142.90304,164.189184,547.504896,570.385664
0000002129,1,1729041060692777000,0.04992,0.0512,0.622848,47.574016,141.040384,162.2464,548.110848,571.546624
0000002724,1,1729041060852201500,0.043008,0.044032,0.631552,53.157888,178.500608,199.76832,589.090816,610.990592
0000001435,1,1729041060862547500,0.03328,0.034048,0.59648,53.667584,163.15904,184.44928,572.2176,595.126784
0000002030,1,1729041061190559000,0.045056,0.046336,0.74752,53.595648,170.547968,191.85024,549.131008,571.95648
0000004013,1,1729041061222485200,0.039424,0.040448,0.413184,59.751168,169.02016,191.776,551.988224,574.963968
0000001336,1,1729041061853968600,0.048896,0.049664,0.5952,48.25472,169.918208,191.293952,569.274112,592.484864
0000003914,1,1729041061947221000,0.043264,0.044288,0.594432,55.41888,169.798912,192.843008,554.626304,577.401344
0000000642,1,1729041062020770300,0.050688,0.052224,0.631296,41.835776,143.229952,164.542976,524.277248,547.356928
0000002625,1,1729041062226130700,0.045568,0.046848,0.511232,51.970816,169.008896,190.31424,586.106624,609.211392
0000003319,1,1729041062228423200,0.054272,0.058368,0.538368,56.579584,168.177664,189.507328,580.345088,603.41248
0000001931,1,1729041062243224600,0.052736,0.05376,0.55552,43.529984,144.343296,165.44128,554.168576,578.21312
0000001237,1,1729041062700861200,0.052224,0.053248,0.596992,48.254976,169.60512,191.162368,565.499392,588.802816
0000003220,1,1729041063122067200,0.03328,0.033792,0.547584,54.121472,166.734848,188.048384,563.017472,585.913088
0000003815,1,1729041063768774000,0.0448,0.04608,0.4992,60.732416,159.936256,181.339648,588.410624,611.038208
0000002526,1,1729041063789252600,0.04224,0.04352,0.683264,51.050496,164.132096,185.433344,559.899392,583.26784
0000000543,1,1729041063967457500,0.04736,0.048128,0.649984,37.525248,196.086272,217.372672,595.497984,618.462464
0000004905,1,1729041064546455300,0.042496,0.043264,0.560128,72.143872,251.094784,272.533504,659.622144,683.739392
0000001138,1,1729041064631463000,0.039424,0.040192,0.671232,44.35328,136.32512,157.518592,526.320384,549.328128
0000001832,1,1729041064856110000,0.04608,0.047104,0.450816,44.9408,182.070784,203.490048,577.816064,601.416704
0000003716,1,1729041064913356300,0.057856,0.059392,0.6656,64.919296,192.34432,213.45024,595.095808,618.095872
0000004608,1,1729041065093435000,0.03712,0.038144,0.497664,67.213056,177.751296,199.995136,579.5456,602.083584
0000003121,1,1729041065133007000,0.081408,0.082688,0.488704,54.884096,161.911552,183.265536,550.821632,573.777152
0000004806,1,1729041065478199000,0.045056,0.046592,0.696576,69.465344,184.854016,207.14496,590.122752,613.230592
0000004707,1,1729041065520197400,0.04096,0.041728,0.596224,79.884032,245.455872,266.731008,647.785216,672.709888
0000002427,1,1729041065659221000,0.046848,0.04864,2.112256,53.307392,162.288896,183.526656,559.226368,581.540096
0000000444,1,1729041065886364400,0.04224,0.043008,0.643584,38.756608,129.459712,150.525952,521.316608,544.221696
0000004509,1,1729041065938867500,0.044288,0.045568,0.552448,74.156544,188.64128,210.0736,576.206336,599.101952
0000001733,1,1729041066123127000,0.043776,0.0448,0.665344,48.63488,149.644032,171.222528,547.6096,571.700736
0000003617,1,1729041066572466400,0.053504,0.054528,2.639872,63.28832,192.121856,213.38624,598.30016,621.14304
0000003022,1,1729041066798109700,0.042752,0.043776,0.722944,52.404224,151.195136,173.090304,593.34272,616.746496
0000004410,1,1729041066828088000,0.04608,0.047104,1.054976,60.883968,175.84384,197.128192,613.413888,636.299776
0000001039,1,1729041066974517500,0.045824,0.047104,0.63744,44.5504,142.285568,163.68896,516.880384,539.831296
0000002328,1,1729041067025305000,0.052736,0.05376,0.632064,51.139072,171.286016,192.719104,515.713536,538.722048
0000002923,1,1729041067376246000,0.048384,0.04992,0.751616,68.229632,136.772096,158.211072,542.244608,565.21344
0000001634,1,1729041067522771500,0.04096,0.041728,0.502528,43.727872,133.198592,154.454784,538.666496,561.874944
0000000345,1,1729041067752075500,0.039168,0.039936,0.521728,36.685312,146.806016,168.123904,554.78784,577.805568
0000004311,1,1729041067785363200,0.04096,0.04224,0.705024,61.573376,170.419712,191.699712,571.089408,593.794816
0000004212,1,1729041068130627800,0.045568,0.047104,2.634496,67.818496,185.082368,206.499328,585.2608,608.048384
0000000940,1,1729041068390993000,0.045824,0.046848,0.505856,47.183616,169.514496,190.94784,565.538304,588.633088
0000002824,1,1729041068453495000,0.03968,0.040704,0.831744,52.678912,152.526848,173.879296,545.210624,569.15072
0000003518,1,1729041068551554600,0.05632,0.057344,0.583424,59.32544,164.93056,186.26304,560.994816,583.803136
0000000246,1,1729041068660239000,0.040448,0.041728,0.608256,38.692864,124.411136,145.70112,518.73536,541.651968
0000002229,1,1729041068849307100,0.046592,0.047616,0.531712,51.836928,154.826752,176.178432,557.63072,580.488192
0000000147,1,1729041069014185500,0.03968,0.041216,0.439296,38.68416,161.946112,183.341312,556.038912,579.281408
0000001535,1,1729041069030940000,0.048384,0.049664,0.611328,45.077504,158.898944,180.140032,554.588928,578.942208
0000000841,1,1729041069223658200,0.039936,0.041216,0.57472,41.115136,133.880576,155.212032,530.596608,553.600512
0000004113,1,1729041069748861700,0.04224,0.043264,0.50816,64.316928,175.521536,196.613632,576.323072,599.786496
0000000742,1,1729041070079863800,0.048384,0.049408,0.512,41.516544,144.595712,165.748992,550.261248,573.229056
0000003419,1,1729041070359214600,0.04352,0.0448,0.60416,55.595264,156.370944,177.74336,555.350784,578.331392
0000000048,1,1729041070589432800,0.041216,0.04224,0.517888,36.866816,132.653568,153.866496,529.654272,552.534528
0000002130,1,1729041070692955000,0.050176,0.051456,0.586752,48.252672,160.00256,181.129728,559.638016,583.206656
0000002725,1,1729041070852486400,0.044288,0.045056,0.579328,53.98912,153.594624,174.867968,571.489536,594.265088
0000001436,1,1729041070862835000,0.044032,0.045056,0.46464,43.108352,141.359104,162.821632,556.303104,579.392512
0000002031,1,1729041071190859300,0.049664,0.050688,0.421888,50.04544,150.215936,171.590144,525.625856,548.682496
0000004014,1,1729041071222951400,0.077312,0.078848,0.507648,61.188608,169.879296,191.027456,548.461568,571.37792
0000001337,1,1729041071854249500,0.045824,0.047104,0.644096,45.716992,139.346176,160.67584,541.561344,564.663552
0000003915,1,1729041071947465500,0.041984,0.042752,0.591104,57.650176,163.641856,186.99008,567.741184,590.620416
0000000643,1,1729041072020919600,0.039424,0.040192,0.568576,37.73056,146.540288,168.134912,537.324544,560.121344
0000002626,1,1729041072226287000,0.03968,0.040704,1.138176,59.26016,192.479488,213.762304,623.59424,646.282496
0000003320,1,1729041072228629500,0.055552,0.057088,0.60032,61.0624,168.206336,189.515776,592.936192,615.774976
0000001932,1,1729041072243447600,0.052992,0.054272,0.639488,45.4016,147.004928,168.349696,567.213568,590.34624
0000001238,1,1729041072701120300,0.052992,0.054272,0.587264,44.187136,140.491776,161.810432,538.846208,561.801728
0000003221,1,1729041073122342700,0.04992,0.050432,0.645376,58.528768,169.232384,190.470912,561.404416,584.146944
0000003816,1,1729041073769030000,0.042752,0.043776,0.805632,59.365888,191.770624,213.187072,620.78208,644.2304
0000002527,1,1729041073789499400,0.054016,0.055296,0.6784,50.14912,144.440576,165.748736,548.448256,571.476224
0000000544,1,1729041073967780000,0.046336,0.047104,0.631808,38.911488,148.696832,170.052096,548.182784,571.08352
0000004906,1,1729041074546699500,0.072704,0.07424,0.681216,67.239168,181.15584,202.349568,580.359168,603.529472
0000001139,1,1729041074631581000,0.040192,0.041216,0.52736,42.980096,169.287424,190.477568,565.202432,588.057344
0000001833,1,1729041074856393200,0.058368,0.059648,0.720896,45.768192,140.258304,161.595136,537.769216,559.968
0000003717,1,1729041074913499600,0.041984,0.042752,0.615936,63.116544,177.212416,198.463744,568.525568,591.600896
0000004609,1,1729041075093673700,0.080896,0.082176,0.572416,68.765184,181.82272,203.055616,591.743232,614.940672
0000003122,1,1729041075133373400,0.040192,0.041216,0.62464,54.301184,162.982144,184.420352,575.053824,597.60896
0000004807,1,1729041075478452500,0.0448,0.04608,0.712192,68.684288,186.242048,207.728896,594.482176,619.30752
0000004708,1,1729041075520493000,0.039424,0.040448,0.563456,66.741248,180.217856,203.382272,586.304,609.043968
0000002428,1,1729041075659470800,0.044032,0.045056,0.57856,51.154944,171.972096,193.373184,559.408896,582.65472
0000000445,1,1729041075886614800,0.04224,0.043264,0.48128,38.016,127.846912,149.198848,524.77696,547.65184
0000004510,1,1729041075939068200,0.0448,0.04608,0.44672,64.78464,186.39744,207.824384,589.076736,612.043776
0000001734,1,1729041076123347700,0.04224,0.043264,0.716288,48.546304,146.286848,167.648,543.812096,566.668032
0000003618,1,1729041076572765200,0.052224,0.053248,0.6208,65.026304,222.340096,243.643648,645.794048,668.900608
0000003023,1,1729041076798385700,0.050944,0.052224,0.795904,45.723136,173.185024,194.625792,576.743936,599.765504
0000004411,1,1729041076828252200,0.034816,0.03584,0.544,62.414592,192.866048,214.15296,598.64576,621.193216
0000001040,1,1729041076974838300,0.067072,0.068864,0.489984,43.185664,168.783616,189.94944,545.787648,568.680448
0000002329,1,1729041077025578500,0.04224,0.043264,0.540928,49.769728,151.197696,172.512768,539.33952,562.486272
0000002924,1,1729041077376369400,0.046592,0.04736,0.589824,55.398656,144.812288,168.464128,568.660736,591.789312
0000001635,1,1729041077523061200,0.053248,0.054528,0.575232,44.471296,143.405824,164.70272,572.20352,595.044864
0000000346,1,1729041077752345600,0.043264,0.044288,0.729856,36.308992,144.823296,166.196992,546.506496,569.407488
0000004312,1,1729041077785618000,0.042496,0.04352,0.680448,62.060288,164.992512,186.253056,565.27872,588.400128
0000004213,1,1729041078130907100,0.045312,0.046336,0.6272,64.689152,176.01152,197.371648,580.334336,603.642368
0000000941,1,1729041078391316700,0.057344,0.058368,2.187264,42.38464,175.574528,196.928512,572.247808,595.199744
0000002825,1,1729041078453856300,0.045312,0.046336,0.561408,51.510016,146.9248,168.196352,553.2544,576.2816
0000003519,1,1729041078551910700,0.039168,0.039936,0.45824,63.711232,183.08224,204.330496,584.302848,607.25888
0000000247,1,1729041078660532500,0.041472,0.042496,0.61696,37.0944,139.581952,160.777728,531.374336,554.240512
0000002230,1,1729041078849592800,0.045056,0.045824,1.252608,55.209472,158.652672,179.961856,560.300288,583.33184
0000000148,1,1729041079014463700,0.058112,0.059136,0.795648,37.993984,129.577984,150.878208,524.502528,547.409664
0000001536,1,1729041079031153000,0.040704,0.041728,0.471552,67.327744,170.766848,192.058112,564.60032,586.787584
0000000842,1,1729041079223944000,0.043008,0.044032,0.532736,42.558464,156.044032,177.416192,549.342208,572.442624
0000004114,1,1729041079749099300,0.038144,0.039168,0.653312,62.347008,183.132672,204.471552,598.592768,621.407232
0000000743,1,1729041080080084200,0.041728,0.043008,0.767488,39.49056,156.387584,177.7856,549.669888,572.98816
0000003420,1,1729041080359472000,0.04608,0.047104,1.21088,59.291904,163.685376,185.072128,564.694016,587.052032
0000000049,1,1729041080589778200,0.042752,0.043776,0.487168,37.127168,136.376064,157.722624,527.241984,550.14656
0000002131,1,1729041080693197000,0.055808,0.057088,0.697088,48.140288,151.628288,172.908288,543.872256,565.869312
0000002726,1,1729041080852800300,0.041984,0.043264,0.449536,54.758912,152.509952,173.426944,571.150592,594.013184
0000001437,1,1729041080862962000,0.03968,0.040704,0.443136,40.393472,136.349184,157.649664,545.326848,567.519488
