gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000760,3,1728501455918532900,0.041472,0.040704,0.477952,42.557952,131.568384,152.8,400.973568,424.252416
0000001924,3,1728501456067434500,0.045312,0.044032,0.571392,16.80384,94.962432,116.438784,354.65088,379.711488
0000000478,3,1728501456097843700,0.051712,0.050432,0.50048,19.273728,90.580224,111.76704,344.293376,367.453696
0000003100,3,1728501456163361800,0.118528,0.116992,0.715008,19.3856,112.44288,134.025728,413.458176,437.593856
0000000390,3,1728501456178273000,0.025344,0.025088,0.282368,43.63392,153.048064,174.217984,243.709696,268.75264
0000000856,3,1728501456268100000,0.044544,0.04352,0.565504,30.3936,109.272064,130.587136,410.3744,433.538304
0000000391,3,1728501456278457600,0.04608,0.045056,0.514304,69.161984,198.855936,220.118016,341.006848,364.156672
0000000392,3,1728501456378577200,0.036352,0.035328,0.498688,64.834816,307.231488,328.953856,387.556864,410.629888
0000000571,3,1728501456446066700,0.0384,0.03712,0.610048,26.194176,228.280064,249.964032,514.097152,537.45792
0000002609,3,1728501456449481500,0.041984,0.040704,0.611584,22.943488,223.60832,248.347136,521.406464,544.08576
0000000393,3,1728501456479311600,0.032256,0.031232,0.382464,87.059712,254.660352,276.460544,325.595648,348.81024
0000002511,3,1728501456491092500,0.039424,0.038656,0.77696,33.243904,214.559232,235.919872,497.95712,520.83328
0000001631,3,1728501456556615700,0.046336,0.045568,0.685824,47.365376,177.616896,199.000064,441.602304,464.437504
0000000394,3,1728501456579498500,0.064512,0.062976,0.791552,77.718528,196.135424,217.412864,262.618112,286.029056
0000000395,3,1728501456679787000,0.063232,0.061952,0.716288,42.102528,123.688704,145.111808,190.433536,213.002752
0000000396,3,1728501456779881000,0.038144,0.03712,0.439552,38.446592,154.921472,176.15616,230.060032,252.723712
0000000397,3,1728501456880199200,0.040192,0.039424,0.488448,76.591616,510.394624,531.843072,597.619712,621.589504
0000000666,3,1728501456890567000,0.05504,0.053504,0.495616,18.951936,131.494144,153.101312,427.776,451.03616
0000000398,3,1728501456980456000,0.063744,0.06272,0.60288,49.106176,459.960832,481.387776,521.187584,544.080896
0000000399,3,1728501457080696600,0.10112,0.09984,0.645376,193.406208,380.082176,401.81376,443.109376,466.626048
0000002022,3,1728501457109028400,0.041984,0.04096,0.518144,18.518784,85.51552,106.769152,349.507328,372.404736
0000000479,3,1728501457198099700,0.036608,0.035072,0.743424,19.490304,194.109696,215.3856,442.331136,465.411584
0000003002,3,1728501457213465900,0.041472,0.040448,1.185792,26.061312,194.004224,215.476736,450.213888,472.884992
0000001049,3,1728501457260159000,0.039168,0.038144,0.58112,33.496832,180.954624,202.430208,423.058432,447.340032
0000002904,3,1728501457339079700,0.039424,0.0384,0.498176,33.028352,137.999872,159.334144,375.186944,398.010624
0000000761,3,1728501457518821000,0.045056,0.04096,0.57984,19.440128,87.718912,109.381632,336.775936,359.684352
0000001146,3,1728501457528839400,0.03968,0.038656,0.514048,18.133248,93.340928,114.655232,345.285376,368.26752
0000000572,3,1728501457546224400,0.042752,0.041728,0.545792,20.67584,106.71104,128.032512,352.412672,375.286016
0000001534,3,1728501457807587000,0.04096,0.039936,0.595968,23.4624,107.012352,128.3072,353.395968,374.916864
0000001729,3,1728501457943127300,0.044288,0.043008,0.846336,16.431104,113.772032,135.183104,355.87968,378.854912
0000001243,3,1728501457964070700,0.019712,0.019456,0.888064,20.191232,116.53248,137.858304,370.481664,393.388288
0000000953,3,1728501458004090400,0.044544,0.04352,0.3968,21.322496,96.482048,117.72032,345.528064,368.574464
0000001340,3,1728501458097060600,0.04224,0.041472,0.477184,15.593984,89.587968,110.929664,338.317312,360.813056
0000000480,3,1728501458298275000,0.045568,0.044544,0.606208,28.329728,98.196992,119.307776,337.061632,360.012544
0000000857,3,1728501458368247800,0.02688,0.026112,0.537088,15.128832,84.290048,105.655552,360.085248,383.00416
0000000667,3,1728501458490910200,0.049408,0.048384,0.4608,16.701184,79.456512,100.610048,353.400064,375.094016
0000002316,3,1728501458627065000,0.041984,0.04096,0.631552,16.567296,133.871104,155.207424,397.187072,420.003328
0000000573,3,1728501458646497300,0.042496,0.041472,0.596992,28.041216,136.79232,158.06848,396.990208,419.297024
0000001437,3,1728501458664570000,0.05376,0.05248,0.481024,19.742208,156.64512,177.903616,417.082112,439.830528
0000001827,3,1728501458744215800,0.044288,0.043008,0.608512,28.956672,117.740032,138.728448,371.360768,394.2016
0000002806,3,1728501458753864200,0.046336,0.045312,0.685568,25.689856,119.804928,140.953344,379.053056,401.952
0000000481,3,1728501458898541000,0.04736,0.046592,0.475904,14.531328,94.972928,116.262912,337.89184,361.0624
0000002120,3,1728501458939608600,0.044288,0.043264,0.701184,21.309696,132.294656,153.599744,375.753984,398.7264
0000002218,3,1728501459005304300,0.046592,0.045568,0.634368,28.857344,140.071936,161.575424,382.759936,405.580544
0000000762,3,1728501459118963700,0.043008,0.041984,0.519168,21.184256,85.795328,107.104512,324.952064,347.810048
0000000482,3,1728501459498852900,0.044544,0.043264,0.562176,16.978944,80.132352,101.43744,357.96992,380.878336
0000001632,3,1728501459656930000,0.037376,0.036608,0.49664,16.857088,175.71072,197.086208,436.725248,460.032256
0000001925,3,1728501459667796200,0.041728,0.04096,0.54272,16.39296,152.873216,174.279936,394.504704,417.481984
0000002414,3,1728501459670967000,0.038144,0.036864,0.440064,40.669184,163.63392,184.850176,421.721856,445.332224
0000000574,3,1728501459746773800,0.042752,0.036608,0.484864,33.860608,118.578944,139.803136,364.645888,387.75936
0000001050,3,1728501459860412400,0.038656,0.037888,0.656384,16.621056,80.764672,102.063104,349.522432,372.4032
0000002708,3,1728501459923107000,0.044032,0.042752,0.598528,24.921344,93.885952,114.920704,378.224128,401.693952
0000000668,3,1728501460091202300,0.043264,0.04224,0.477952,17.324032,172.177664,193.568512,418.680832,441.636096
0000000483,3,1728501460099067000,0.041472,0.040448,0.5056,23.331328,166.509568,187.802112,443.203584,466.271488
0000000954,3,1728501460104365800,0.036608,0.035584,0.454912,27.093248,190.843136,212.109312,467.248128,490.61376
0000001147,3,1728501460129079000,0.041216,0.039936,0.48256,28.409856,166.957056,188.32896,442.127872,465.741568
0000000858,3,1728501460468501800,0.03968,0.038656,0.537856,30.472192,126.11584,148.654848,418.854144,441.986048
0000001244,3,1728501460564444700,0.042496,0.041216,0.511488,22.976256,106.165504,127.177728,356.550912,379.432448
0000002512,3,1728501460591361000,0.036608,0.035072,0.562432,23.424512,99.706624,121.059584,376.548096,399.790336
0000001341,3,1728501460697393000,0.041472,0.040448,0.474368,16.12672,160.275712,181.548288,442.553088,465.033984
0000000484,3,1728501460699261400,0.034304,0.033536,0.55936,75.045888,231.118336,252.41216,490.88896,513.049344
0000002023,3,1728501460709212200,0.040192,0.039168,0.450048,24.7168,149.21344,170.552064,425.282304,448.12544
0000000763,3,1728501460719204000,0.037888,0.036864,0.560896,21.72032,171.215616,192.600064,431.604992,453.995264
0000003101,3,1728501460763694300,0.098304,0.097024,0.717312,39.5328,193.940224,215.240448,441.7024,463.991552
0000000575,3,1728501460846921200,0.042752,0.041984,0.51456,38.180352,146.769408,167.97824,389.093632,411.452672
0000001535,3,1728501460907906600,0.044032,0.04224,0.461824,18.052864,97.490176,118.379008,348.365056,371.085312
0000002610,3,1728501461049781000,0.04096,0.039936,0.554752,17.725696,139.812864,161.147904,385.410048,408.09856
0000000485,3,1728501461299611400,0.050176,0.049152,0.628736,115.22176,179.183104,199.844608,421.92128,445.202944
0000001730,3,1728501461543425800,0.04736,0.046336,0.707328,16.790528,84.899328,106.202112,357.108736,380.029184
0000000669,3,1728501461691435300,0.044032,0.043008,0.649472,19.650304,83.996416,105.394176,368.051712,391.24608
0000001438,3,1728501461764958000,0.046848,0.045824,0.638976,16.852736,112,133.287424,370.817024,393.733888
0000003003,3,1728501461813696500,0.115456,0.109056,0.553728,22.272768,113.80352,135.12448,349.953792,372.949248
0000000486,3,1728501461899681500,0.073728,0.071936,0.551424,43.614976,182.74432,204.153088,423.945728,447.293184
0000002905,3,1728501461939347500,0.043776,0.042752,2.459136,33.72288,169.584128,192.620032,423.757824,446.673408
0000000576,3,1728501461946925000,0.065792,0.065024,0.543744,31.014912,169.3248,192.90624,427.982848,450.931712
0000001051,3,1728501461960623600,0.040704,0.03968,0.541696,18.220032,172.313088,193.588736,441.616128,464.50688
0000000955,3,1728501462204643000,0.04096,0.039936,0.627456,19.414784,83.223552,104.566016,318.710272,341.873152
0000000764,3,1728501462319463200,0.041984,0.04096,0.591616,38.575104,124.137984,145.392128,392.653056,416.5824
0000001828,3,1728501462344492500,0.048128,0.047104,0.598784,23.350528,110.616832,131.926528,368.135424,391.643136
0000000487,3,1728501462499937800,0.049664,0.048384,0.611328,43.322624,151.75808,173.059328,401.087232,424.325376
0000002121,3,1728501462539898000,0.045824,0.0448,0.46592,24.133376,132.580096,153.862656,376.171776,398.85952
0000000859,3,1728501462568821000,0.042496,0.041472,0.525824,24.579328,126.281728,147.583488,362.546944,385.462784
0000002317,3,1728501462727276300,0.038912,0.038144,0.434432,23.062016,123.826176,145.274368,380.571392,402.857728
0000001148,3,1728501462729319400,0.05248,0.050944,0.566272,21.496832,136.572416,157.767936,396.143104,419.08608
0000001633,3,1728501462757218300,0.038656,0.037632,0.480768,32.851968,125.781248,147.072768,390.045696,413.588736
0000000577,3,1728501463047199700,0.044544,0.04352,0.722176,19.49184,126.975232,148.297472,379.022848,437.993728
0000000488,3,1728501463100065500,0.028672,0.027904,0.356096,36.081664,157.622016,178.927616,435.864064,472.019712
0000002219,3,1728501463105474300,0.039424,0.0384,0.472576,31.809024,151.433728,172.74752,428.96896,466.446336
0000001245,3,1728501463164676000,0.106752,0.099328,0.694784,22.021888,106.36416,127.722752,370.492416,407.437312
0000001926,3,1728501463267934200,0.04736,0.04608,0.61568,16.288768,120.506624,141.931008,359.054848,383.456512
0000000670,3,1728501463291685000,0.080896,0.079872,0.504064,25.215744,157.025024,177.986304,405.561088,428.448256
0000001342,3,1728501463297691600,0.10496,0.10368,0.59392,18.831616,150.230528,171.412224,390.207232,412.803584
0000002807,3,1728501463354028800,0.117248,0.11648,0.66176,29.477376,118.481152,139.972096,359.392768,382.256128
0000000489,3,1728501463700310500,0.043008,0.035584,0.603392,63.488768,147.575552,168.9216,402.19392,425.759488
0000002415,3,1728501463771128800,0.05632,0.055296,0.368128,21.51424,96.402176,117.512448,362.705152,385.673728
0000000765,3,1728501463919686400,0.07808,0.07168,0.530176,16.782848,81.103872,102.433792,332.522496,356.004864
0000001536,3,1728501464008174600,0.044032,0.042752,0.532736,16.487936,115.088384,136.4288,383.353856,406.630144
0000001052,3,1728501464060913000,0.067328,0.066048,0.573696,28.716544,111.0208,134.52672,417.599488,440.863232
0000000578,3,1728501464147361000,0.041472,0.040704,0.530944,19.341056,87.924992,109.15584,365.524736,388.447744
0000000490,3,1728501464300513800,0.0384,0.037632,0.50432,24.377088,186.151936,207.980544,292.829952,315.788288
0000000956,3,1728501464304959500,0.056576,0.055296,0.525568,27.04896,220.897024,242.206464,538.234112,561.225984
0000002024,3,1728501464309512400,0.040448,0.039424,0.562176,22.304,180.318464,201.593088,471.798784,494.609152
0000003200,3,1728501464338519300,0.07552,0.074496,0.616448,43.6416,226.48704,248.234752,548.310784,571.995392
0000000671,3,1728501464391916300,0.040448,0.039424,0.431104,41.536768,174.008832,195.358208,497.32608,520.261888
0000000491,3,1728501464400612400,0.04352,0.042752,0.567808,101.980672,229.767424,250.976,317.399296,340.504064
0000000492,3,1728501464500847000,0.046336,0.045056,0.48,24.71808,171.72864,193.1264,321.793536,344.975872
0000002709,3,1728501464523414300,0.038144,0.037376,0.560128,35.085312,125.469952,148.766976,396.549632,419.271168
0000000493,3,1728501464601030700,0.04352,0.04224,0.462336,42.539264,237.647616,258.813696,350.16832,373.000704
0000001731,3,1728501464643633000,0.04864,0.047616,0.640512,24.547584,196.611584,217.82016,449.491968,472.316672
0000000860,3,1728501464669056500,0.046592,0.045568,0.625152,48.11648,225.070592,246.424064,474.728192,497.48224
0000002513,3,1728501464691606300,0.051456,0.04992,1.663488,30.38336,224.401152,245.682176,486.862592,511.217408
0000000494,3,1728501464701196000,0.044288,0.042752,0.63872,68.946432,246.232064,267.737856,319.326464,342.442496
0000000495,3,1728501464801472000,0.042752,0.041216,0.548864,30.595584,168.310272,189.618688,276.345856,299.64032
0000001439,3,1728501464865219000,0.044032,0.043008,0.580864,36.127744,123.240448,144.54656,374.918144,397.769216
0000000496,3,1728501464901618000,0.071424,0.070144,0.534528,61.466112,146.007552,167.35488,233.422848,257.499392
0000000497,3,1728501465001921300,0.04096,0.039936,0.510976,40.180992,132.285952,153.690624,225.55008,248.420096
0000000498,3,1728501465102046200,0.04736,0.046592,1.648384,50.904576,179.78368,201.037312,296.791552,319.971328
0000002611,3,1728501465150001000,0.069376,0.068352,0.562176,26.976512,125.216256,146.869248,365.971712,388.874752
0000000499,3,1728501465202270200,0.041728,0.040704,0.432384,47.08352,154.06592,175.358976,261.526784,284.705536
0000000579,3,1728501465247668200,0.091904,0.090624,0.574464,21.666304,96.357632,117.6832,354.815744,377.923584
0000001149,3,1728501465329557800,0.041472,0.040192,0.529152,16.366336,122.761472,144.232448,362.144768,385.211648
0000003102,3,1728501465364049200,0.038144,0.037376,0.470528,24.475136,108.816896,130.40896,353.1328,375.790336
0000000672,3,1728501465492211000,0.08448,0.082688,0.883456,19.491328,106.924544,128.22656,351.887616,374.970112
0000000766,3,1728501465519882800,0.046336,0.045568,0.341504,16.516864,102.743296,124.000512,354.212864,376.64128
0000001246,3,1728501465764947500,0.042496,0.041472,0.670976,17.09184,101.202688,122.509824,343.07712,367.850752
0000001634,3,1728501465857448700,0.044288,0.043264,0.669696,17.15072,93.299456,114.70464,343.605504,367.091968
0000001343,3,1728501465897972700,0.047104,0.04608,0.472064,21.898752,98.570496,119.949568,357.13792,380.297984
0000001829,3,1728501465944703000,0.073984,0.07296,0.643584,21.317632,88.122368,109.404416,354.308608,376.341248
0000002122,3,1728501466140175600,0.04608,0.045056,0.460544,17.200384,131.381248,152.622336,392.8448,415.95904
0000001053,3,1728501466161155000,0.055552,0.054016,0.510464,29.55392,135.76192,156.880384,395.98848,418.964736
0000000861,3,1728501466269284000,0.044288,0.042752,0.596992,21.02656,89.680896,110.97856,341.074688,364.257536
0000000580,3,1728501466347963000,0.044544,0.043264,0.460032,16.881664,92.349696,113.210624,337.94304,361.08928
0000000957,3,1728501466405215000,0.043008,0.041984,0.690432,17.180416,121.421568,142.657536,358.566912,381.635584
0000003004,3,1728501466413948700,0.039936,0.038656,0.595712,32.338944,133.216,154.409728,374.53568,397.402624
0000002906,3,1728501466539637200,0.041472,0.040192,0.740608,18.785792,105.509376,128.755712,373.84704,396.919296
0000000673,3,1728501466592436000,0.040448,0.039424,0.457216,23.251456,103.05152,124.410368,366.573824,389.625856
0000002318,3,1728501466827469300,0.03584,0.035328,1.676032,20.468736,110.018048,131.468032,371.387136,394.398976
0000001927,3,1728501466868061000,0.040192,0.038912,0.498432,30.907648,130.956288,152.091136,397.984512,421.161728
0000000581,3,1728501466948208000,0.038656,0.037632,0.439296,22.856192,92.993536,114.260992,343.771904,366.157312
0000001537,3,1728501467108461600,0.04608,0.0448,0.635904,17.409536,118.316288,139.660032,356.80768,379.91168
0000000767,3,1728501467120186400,0.041984,0.040704,1.808896,29.11744,116.775424,138.096128,349.028864,371.943936
0000002220,3,1728501467205810000,0.043776,0.042752,0.487168,26.355456,99.72608,121.110528,343.992064,366.834432
0000000582,3,1728501467548488000,0.039168,0.038144,0.649728,14.650112,59.570176,81.07264,302.727168,325.888256
0000000674,3,1728501467692619500,0.037888,0.03712,0.578304,19.279616,99.334656,120.420352,373.187072,396.293632
0000001732,3,1728501467743918600,0.037888,0.036608,0.429568,21.587456,96.753664,118.661632,366.358272,389.496576
0000000862,3,1728501467869533700,0.040192,0.039424,0.504576,22.903808,161.132544,182.664448,398.288128,421.150976
0000002416,3,1728501467871414800,0.046336,0.045056,0.5312,20.536576,131.57504,152.835328,380.479488,403.401472
0000002025,3,1728501467909842200,0.06144,0.060416,0.71808,20.941568,154.06336,175.546368,395.565312,419.485696
0000001150,3,1728501467929863700,0.047104,0.04608,0.555776,37.10592,207.890176,229.1456,489.515008,512.897792
0000002808,3,1728501467954276900,0.040448,0.039424,0.638208,23.052032,184.2112,205.588224,464.37632,488.331008
0000001440,3,1728501467965505800,0.042752,0.041728,0.485632,57.9584,172.93312,194.377472,447.540224,470.499584
0000000583,3,1728501468148703200,0.093696,0.092416,0.662016,16.310528,83.977984,105.256192,335.669248,358.815232
0000001054,3,1728501468261432000,0.0448,0.043776,0.602112,23.021056,91.931648,113.260288,351.657984,374.448128
0000001247,3,1728501468365251600,0.043008,0.041984,0.775168,31.82592,101.728512,123.024384,342.064896,365.071616
0000001344,3,1728501468498118000,0.030464,0.029696,0.371712,15.843584,104.250368,125.53344,402.185472,425.152512
0000000958,3,1728501468505484300,0.045312,0.044032,0.632576,17.059328,110.043136,131.637248,398.47552,421.435648
0000000768,3,1728501468720404700,0.027136,0.026624,0.336128,15.864064,105.93152,127.357184,354.683648,377.586688
0000000584,3,1728501468748936700,0.038144,0.03712,0.474112,18.409216,141.911808,163.113984,380.862208,403.684096
0000002514,3,1728501468791894300,0.034048,0.033024,0.513792,36.30848,130.42944,151.613184,404.069888,428.943872
0000000675,3,1728501468792985600,0.04608,0.045056,0.492032,35.401216,141.113088,162.325248,403.707136,427.743744
0000003201,3,1728501468938875600,0.06144,0.06016,0.738816,18.152192,98.010112,119.489536,343.97696,368.071168
0000001635,3,1728501468957705000,0.096768,0.095744,0.622336,25.759744,99.93344,121.172736,353.639168,376.708864
0000002710,3,1728501469123637500,0.041984,0.04096,0.534528,23.118336,106.767872,127.954176,343.683072,366.4704
0000002612,3,1728501469250249000,0.04352,0.042496,0.618752,21.897728,93.338368,114.62016,335.678208,358.645248
0000000585,3,1728501469349140200,0.046592,0.045568,0.542464,16.0192,77.877248,98.5472,317.888512,340.694784
0000000863,3,1728501469469815800,0.045056,0.044288,0.688384,16.479744,80.585216,101.87008,325.686016,348.617984
0000001830,3,1728501469544965600,0.039168,0.038144,0.484608,21.049088,88.954624,110.217984,332.006912,355.1808
0000002123,3,1728501469740462000,0.042752,0.041728,0.61312,17.702912,87.33312,108.694272,355.194368,378.311424
0000000676,3,1728501469893225200,0.058112,0.057088,0.481792,17.899776,84.395264,105.770752,328.566784,351.639296
0000000586,3,1728501469949403400,0.04224,0.041216,0.493568,16.993536,100.374272,121.624064,347.878144,370.998272
0000003103,3,1728501469964334300,0.044288,0.043008,2.329856,26.377472,128.727808,150.043392,367.435008,389.83808
0000001151,3,1728501470030008300,0.042496,0.041728,0.475904,25.87904,94.830336,116.228352,343.38304,366.313984
0000001538,3,1728501470208787200,0.04352,0.04224,0.467456,16.712704,97.588736,118.873088,352.181248,375.181824
0000000769,3,1728501470320764700,0.041216,0.040192,0.435456,16.330752,88.985344,110.290944,360.112384,383.09248
0000001055,3,1728501470361792000,0.060672,0.059392,0.552192,18.699008,84.783616,106.136064,336.590592,359.6672
0000001928,3,1728501470468418800,0.060928,0.059392,1.997312,19.124736,107.2512,128.609536,342.948096,366.186752
0000000587,3,1728501470549655800,0.040192,0.039168,0.519424,20.681984,129.30688,151.153664,378.00448,401.191168
0000001441,3,1728501470565846300,0.0448,0.044032,0.542464,24.354816,142.589184,163.825408,400.52096,423.654144
0000000959,3,1728501470605796900,0.041728,0.040448,0.5568,24.198656,123.785472,145.663232,386.124544,409.091584
0000002221,3,1728501470806056400,0.050944,0.049664,0.578048,17.067264,98.99136,120.68224,370.877696,393.748224
0000001733,3,1728501470844200000,0.042496,0.041216,0.511232,23.981056,120.731904,141.843968,395.58656,418.641664
0000002319,3,1728501470927679700,0.124672,0.123648,0.612864,30.851072,157.349632,178.6624,395.468032,418.49472
0000001248,3,1728501470965498000,0.051456,0.050432,0.643072,21.496576,134.656,155.902208,374.823936,397.613312
0000000677,3,1728501470993463800,0.04096,0.039936,0.55424,28.504832,148.48384,169.928704,386.874368,409.810944
0000003005,3,1728501471014300400,0.057344,0.05632,0.811776,37.791488,165.67296,186.923776,407.596032,429.828352
0000000864,3,1728501471069941800,0.046592,0.045568,0.5632,25.617152,147.149568,168.418304,387.670016,410.480896
0000001345,3,1728501471098413300,0.041216,0.040192,0.561408,38.126336,143.9104,165.171968,383.362048,405.323776
0000002907,3,1728501471140033500,0.041728,0.040704,0.467968,37.816064,142.76096,163.631872,410.995456,433.175808
0000000588,3,1728501471149942800,0.044544,0.043264,0.571648,26.045184,134.270976,155.571712,398.587392,421.929728
0000002026,3,1728501471509982000,0.028416,0.027904,0.43008,20.543232,88.599808,110.015232,338.760448,361.75744
0000000589,3,1728501471750176800,0.068352,0.067328,0.765696,16.989696,88.431872,110.027264,337.706752,360.864
0000000770,3,1728501471920996000,0.027392,0.027136,0.423936,15.483904,77.649408,98.967808,322.310656,345.676032
0000002417,3,1728501471971662800,0.044544,0.043264,0.565248,16.603648,92.009472,113.495808,327.126272,350.147072
0000001636,3,1728501472057907000,0.0512,0.050432,0.443136,18.636544,105.568,126.93376,361.342976,384.887296
0000000678,3,1728501472093559800,0.047616,0.046592,0.495872,18.724864,94.112512,115.447808,347.000064,369.34784
0000001152,3,1728501472130232000,0.041472,0.040192,0.667392,27.410944,96.718848,117.519104,372.9792,395.99232
0000000590,3,1728501472350338300,0.033024,0.032512,0.596736,15.629056,120.11776,141.56672,203.879936,226.836992
0000003300,3,1728501472404946200,0.15232,0.150784,1.004544,26.805504,146.720256,173.667328,415.190528,439.733248
0000000591,3,1728501472450611500,0.040704,0.03968,0.51968,42.822144,192.589312,213.676544,282.766848,305.680128
0000001056,3,1728501472461993000,0.100096,0.09856,0.5632,30.97856,127.390208,149.16608,378.128128,401.070592
0000000592,3,1728501472550839800,0.041984,0.04096,0.586496,33.454592,193.613056,214.99392,465.946368,488.691456
0000002809,3,1728501472554539000,0.038144,0.03712,0.4864,29.241856,117.608704,138.878208,352.566784,375.679744
0000001831,3,1728501472645202700,0.05248,0.051456,0.468736,28.723456,163.428352,184.755712,450.5024,473.272064
0000000593,3,1728501472651017200,0.036608,0.031744,0.43264,23.008256,374.017792,395.29856,473.60768,496.220928
0000000865,3,1728501472670208800,0.04864,0.04736,0.452352,39.49568,152.28672,173.571584,445.793792,467.990272
0000000960,3,1728501472705978000,0.037632,0.036864,0.441856,32.399104,130.464256,151.682304,416.590848,438.628864
0000000594,3,1728501472751178000,0.033792,0.032768,0.37504,247.469312,397.682688,419.041536,505.314304,528.740352
0000000595,3,1728501472851445000,0.043776,0.036864,0.619008,147.629056,299.822848,321.011456,414.059008,436.700928
0000002515,3,1728501472892124700,0.041216,0.039936,0.539904,16.779776,107.217408,128.514048,410.123264,433.146624
0000000596,3,1728501472951529200,0.034048,0.033024,0.566784,47.848448,243.35744,264.609024,366.889728,389.977088
0000000771,3,1728501473021325800,0.03968,0.0384,0.944896,42.565888,151.686656,173.171712,422.7264,446.270208
0000000597,3,1728501473051785700,0.046592,0.045568,0.6784,91.82208,254.736128,276.075776,391.422976,415.725056
0000000598,3,1728501473151850200,0.04736,0.04608,0.641536,37.668352,244.67712,266.008832,341.328128,364.414976
0000001442,3,1728501473165958000,0.039936,0.039168,0.506368,23.815936,184.187904,205.662464,436.851712,460.18304
0000000679,3,1728501473193881600,0.03968,0.038656,0.49536,53.943552,203.779584,225.151232,461.13152,484.238592
0000002711,3,1728501473223951600,0.037632,0.036096,0.544512,25.797888,240.119808,261.35552,475.96672,498.962688
0000000599,3,1728501473252040200,0.039936,0.038912,0.451072,54.306816,250.49856,271.917824,500.936448,524.198912
0000001539,3,1728501473309065000,0.04992,0.04864,0.440064,34.864896,193.286144,214.58944,463.838208,486.7584
0000002124,3,1728501473340707800,0.107264,0.106496,0.686336,44.19456,181.952768,203.230464,461.87136,485.64864
0000002613,3,1728501473350449200,0.044032,0.043008,0.509184,36.195072,171.954176,193.170176,452.681472,475.97056
0000003202,3,1728501473539077600,0.044032,0.043008,0.513792,15.444224,126.08768,147.4304,369.016064,391.827456
0000001249,3,1728501473565641700,0.052736,0.051712,0.50944,25.841408,112.826368,133.910528,357.923584,380.988416
0000001346,3,1728501473698684000,0.099072,0.092928,0.519168,27.657216,122.78784,144.172032,361.5104,384.551936
0000001734,3,1728501473944457700,0.045824,0.0448,0.626688,17.188096,88.87808,110.174464,340.968192,365.005824
0000001929,3,1728501474068605000,0.049152,0.047616,0.612352,17.233152,90.402816,111.52768,355.506688,378.334208
0000000772,3,1728501474121477400,0.039936,0.038656,0.472576,21.736448,85.409536,106.665216,363.168768,386.346752
0000001153,3,1728501474230513700,0.040448,0.039424,0.771072,16.919296,136.457216,157.682688,381.419008,404.708608
0000000866,3,1728501474270447000,0.041984,0.04096,0.509696,20.987904,124.929536,146.257664,392.866816,416.211712
0000000680,3,1728501474294129700,0.043264,0.04224,0.49664,35.230208,151.291392,172.641536,428.918784,451.895808
0000000961,3,1728501474306240000,0.043776,0.042752,0.45696,23.664896,167.230976,188.635648,432.30592,455.633664
0000002222,3,1728501474406186500,0.036096,0.035328,0.43776,26.94656,94.0288,115.225856,338.738432,361.457408
0000001057,3,1728501474562204000,0.0512,0.04992,0.485632,30.678272,150.173952,171.430144,424.29184,447.215616
0000003104,3,1728501474564543200,0.072192,0.070912,0.46848,28.302848,154.457344,175.656192,400.158208,423.411456
0000000681,3,1728501474894304800,0.044032,0.042752,0.55296,60.300032,131.717376,154.179328,384.757248,407.67488
0000002320,3,1728501475028057300,0.046848,0.04608,0.605184,17.078272,85.573888,106.948096,330.735616,353.806848
0000002027,3,1728501475110281200,0.03968,0.038912,0.647424,18.487296,97.66912,119.033856,333.924352,357.150208
0000001637,3,1728501475158177300,0.03584,0.034816,0.676608,17.955328,96.60288,118.019072,334.503424,357.347072
0000000773,3,1728501475221789000,0.096256,0.095232,0.613888,21.49504,87.305472,108.218368,332.455936,355.41632
0000000682,3,1728501475494515200,0.041728,0.040704,0.569088,15.538432,84.850432,106.07232,348.022528,371.422208
0000003006,3,1728501475614593800,0.040448,0.038912,2.67008,21.176832,92.30848,115.384832,350.100736,372.91648
0000002908,3,1728501475740294700,0.042752,0.041472,0.536064,22.973696,157.961728,179.115776,430.562048,453.590272
0000001832,3,1728501475745450000,0.040704,0.039424,0.701696,20.173568,151.54176,172.869376,439.38304,463.094016
0000001443,3,1728501475766256000,0.044032,0.04224,0.444928,45.198848,151.12192,172.41856,419.947008,442.925312
0000000867,3,1728501475870710500,0.088832,0.087552,0.507904,20.445696,114.862592,136.173312,393.468416,416.486912
0000000962,3,1728501475906478800,0.039936,0.038656,0.470784,18.456064,99.93856,121.219328,358.566912,384.22272
0000002418,3,1728501476071962600,0.043264,0.041984,0.472576,16.937728,129.636352,150.919168,409.871872,432.903936
0000000683,3,1728501476094610200,0.04224,0.041216,0.470528,31.695872,152.604928,173.870336,406.331648,429.252864
0000001250,3,1728501476165980400,0.041472,0.040448,0.4864,24.963328,111.349248,132.560384,369.1648,392.21376
0000001347,3,1728501476298954200,0.041984,0.04096,0.545536,15.936768,116.94592,141.677568,357.080832,380.194304
0000000774,3,1728501476322008000,0.019712,0.0192,0.543232,18.052864,121.592576,142.964224,369.083904,392.102656
0000001154,3,1728501476330849500,0.04224,0.041216,0.67968,19.428096,138.921472,160.110848,383.223808,406.227968
0000001540,3,1728501476409337000,0.046592,0.0448,0.56192,27.670272,122.569216,143.849216,371.038464,394.029312
