gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001818,3,1729001186166060500,0.048384,0.04736,0.474624,36.093696,166.224896,187.53792,421.033984,443.71584
0000001134,3,1729001186166914800,0.037632,0.036608,0.424704,36.4864,182.85184,204.35328,440.770304,463.45728
0000000842,3,1729001186207302700,0.045056,0.044032,0.458752,36.524288,164.255744,185.585664,412.39424,435.007744
0000001329,3,1729001186305452000,0.043776,0.042496,0.672256,20.864256,106.623488,127.845888,345.78944,368.656896
0000002210,3,1729001186366828300,0.04096,0.040192,0.527104,17.936896,95.413248,116.724736,332.3136,354.938368
0000000361,3,1729001186463290400,0.041472,0.040704,0.658176,15.333632,86.570496,107.927296,323.031296,345.367808
0000000266,3,1729001186469947100,0.038912,0.037888,0.525824,16.407552,104.152832,125.444864,342.281728,365.234432
0000000079,3,1729001186686898400,0.043264,0.04224,0.668672,16.489216,77.360128,98.657536,330.693632,353.76
0000001720,3,1729001186863584000,0.048128,0.047104,0.633344,16.66688,97.77024,119.06816,342.1184,365.217536
0000000649,3,1729001186915236600,0.043008,0.041984,0.4672,18.609152,95.802112,116.950784,337.19808,360.178432
0000002603,3,1729001187014366700,0.039168,0.038144,0.565504,17.243648,98.292224,120.166144,352.332288,374.928896
0000000172,3,1729001187039944700,0.04352,0.041984,0.440832,19.071744,92.058624,113.504768,334.90176,358.092032
0000001427,3,1729001187266955000,0.0384,0.03712,0.500992,16.468224,87.637248,109.00352,342.285056,365.231872
0000001037,3,1729001187480528000,0.059904,0.058624,2.668288,17.342208,92.520448,113.802496,337.321984,360.251392
0000000457,3,1729001187509710300,0.08704,0.086272,0.674816,17.649664,96.483584,117.837312,344.86784,367.985664
0000000553,3,1729001187580778500,0.039936,0.039168,0.654848,18.457344,75.092736,96.041216,318.87616,341.034496
0000000080,3,1729001187787134500,0.04864,0.047616,0.56832,19.275264,122.010112,143.32416,377.889024,404.280832
0000000746,3,1729001188024971500,0.045568,0.044288,0.56192,18.159104,101.097216,122.331136,351.450368,374.54464
0000000362,3,1729001188063507700,0.0256,0.025088,0.519936,21.6704,141.892864,163.179776,391.086848,414.04032
0000000267,3,1729001188070186500,0.0448,0.043776,0.481536,21.671936,160.630016,182.097152,406.23872,429.140224
0000001525,3,1729001188127954400,0.040448,0.03968,0.635392,33.569792,162.56512,183.886336,422.585344,446.264064
0000000173,3,1729001188140067000,0.042496,0.041728,0.625664,21.467648,151.09376,172.447488,402.116864,425.176576
0000001232,3,1729001188177056800,0.05248,0.050688,0.84224,25.98528,126.184704,147.42016,381.009408,403.885056
0000002505,3,1729001188319813000,0.04736,0.04608,0.541952,19.283968,94.156288,115.37408,334.527232,357.525248
0000000081,3,1729001188387422200,0.047104,0.04608,0.62208,20.664576,103.219456,124.579072,357.334528,380.366592
0000000940,3,1729001188659295200,0.086784,0.084992,0.785408,17.762304,95.359488,116.62336,339.121664,362.343424
0000000843,3,1729001188807662000,0.0448,0.043264,0.631808,17.423872,85.407744,106.5536,333.982464,357.114624
0000000082,3,1729001188987483600,0.052736,0.051712,0.599808,17.339392,86.022912,107.276544,357.874688,380.782336
0000001623,3,1729001189047975400,0.057344,0.056064,0.582144,19.315968,104.040704,125.42976,353.376512,376.158464
0000000174,3,1729001189240312000,0.04224,0.041472,0.657408,17.325568,100.965376,122.273536,348.168704,371.125248
0000001135,3,1729001189267170600,0.04224,0.041472,0.536064,17.64608,107.884032,129.208832,359.852032,402.996224
0000002309,3,1729001189337624300,0.071936,0.070912,1.22368,25.787392,109.161728,130.432768,382.678016,404.969984
0000002407,3,1729001189392525800,0.04096,0.039936,0.50304,20.934144,113.424128,134.694912,408.345344,430.50112
0000002800,3,1729001189432675600,0.1536,0.152576,0.46464,19.031808,93.190656,114.763264,370.277376,394.403584
0000000650,3,1729001189515477500,0.039168,0.037888,0.543744,16.809216,99.401216,120.646912,341.861888,364.737024
0000000083,3,1729001189587707400,0.07808,0.077312,0.479488,23.36768,128.873216,149.982208,378.46016,401.59872
0000000458,3,1729001189609961000,0.059648,0.057856,0.471296,27.141888,153.029376,174.297344,402.698496,425.724928
0000000363,3,1729001189663666400,0.031744,0.030976,0.372992,44.360192,166.459392,187.813888,428.467968,450.904576
0000000268,3,1729001189670292200,0.032256,0.031488,0.34688,38.290432,160.684544,181.952256,420.274944,443.417344
0000000554,3,1729001189680984300,0.041728,0.04096,0.65536,27.931904,166.514688,187.799808,420.965888,443.470848
0000001330,3,1729001189905663000,0.04096,0.03968,0.552448,17.969664,88.76928,110.12096,353.182464,376.162304
0000002113,3,1729001190092369400,0.04096,0.03968,0.53632,16.73984,84.815616,105.773824,336.31872,359.547904
0000000084,3,1729001190187926800,0.046592,0.041984,0.649216,17.238784,130.459136,151.773184,381.439232,403.748096
0000002015,3,1729001190204326400,0.025088,0.024576,0.369664,22.793984,131.94624,153.74592,394.950656,417.77664
0000001917,3,1729001190249239300,0.043008,0.041984,0.43392,27.416832,154.528512,175.572224,446.636544,469.465344
0000001819,3,1729001190266315800,0.039936,0.038656,0.622336,22.208768,137.732096,159.008256,422.066176,445.084672
0000000175,3,1729001190340580900,0.03584,0.034816,0.48512,25.584384,102.96448,123.90656,365.65888,388.571648
0000001721,3,1729001190463840800,0.040192,0.039168,0.497664,21.498368,131.538432,152.698112,380.150528,402.388992
0000002211,3,1729001190466975200,0.041984,0.040704,0.465152,18.566912,154.704896,176.137216,403.61344,426.596864
0000002702,3,1729001190566125800,0.050688,0.049408,0.479488,23.407872,143.767296,164.819712,421.583104,445.396736
0000001038,3,1729001190580840000,0.051456,0.050176,0.581888,16.712448,138.912,160.199424,407.277312,430.774016
0000000747,3,1729001190625223400,0.041984,0.040704,0.42496,19.065344,106.742784,128.005376,375.623168,398.472704
0000000085,3,1729001190788206600,0.045824,0.044544,0.542464,14.386176,91.787264,112.92928,328.051456,351.345408
0000001428,3,1729001190867185000,0.044288,0.043264,0.487936,16.813824,116.160512,137.412096,350.230528,372.560384
0000000941,3,1729001191259511600,0.064512,0.063232,0.725504,22.464256,134.724608,156.13056,377.128192,400.040704
0000000364,3,1729001191263813400,0.02176,0.021248,0.376064,24.543488,172.794368,193.789696,472.768256,496.19456
0000000269,3,1729001191270619400,0.042496,0.041472,0.5696,17.243136,167.033856,187.949824,467.40736,490.921984
0000001233,3,1729001191277404400,0.055296,0.054528,0.649728,24.51584,161.096192,182.458624,460.40192,484.040192
0000000086,3,1729001191388216600,0.033536,0.032256,0.575488,38.49088,145.580544,166.484992,449.625856,472.574976
0000000844,3,1729001191407750100,0.027392,0.027136,0.549376,18.357504,125.04448,146.086144,435.568384,459.24864
0000000176,3,1729001191440857000,0.041984,0.04096,0.427776,16.550912,104.147456,125.470464,403.352832,426.723328
0000002604,3,1729001191614605600,0.047104,0.045824,0.646912,24.029696,172.09088,193.353984,419.658752,442.134272
0000000651,3,1729001191615838700,0.046848,0.045568,0.48256,21.037568,161.142528,182.427904,408.102656,431.295232
0000000459,3,1729001191710203000,0.048896,0.047872,0.59648,24.199936,166.036992,187.086336,427.574784,450.50624
0000001526,3,1729001191728116200,0.044032,0.043008,0.543744,53.908992,160.319488,181.691392,435.712512,459.55328
0000000555,3,1729001191781293800,0.041728,0.04096,0.702208,38.45888,119.229184,140.549376,382.88128,406.474752
0000000087,3,1729001191988449300,0.049664,0.04864,0.560384,66.402304,147.625216,168.754432,382.972928,406.150912
0000001136,3,1729001192367394800,0.072448,0.063488,0.633344,17.011712,80.404224,101.742848,339.564544,363.08608
0000000177,3,1729001192541100000,0.06016,0.059136,0.692992,18.13888,90.788608,112.172288,323.755008,346.347264
0000000088,3,1729001192588675800,0.083456,0.082432,0.556544,19.6544,91.658752,112.909824,336.540928,359.886848
0000001624,3,1729001192648211200,0.046848,0.045824,0.48896,26.95808,94.666752,116.07296,363.08608,386.025984
0000000365,3,1729001192863909400,0.0256,0.024064,0.296704,16.23808,118.642688,139.933696,362.378496,384.70272
0000000270,3,1729001192870753300,0.023808,0.023296,0.25216,15.470592,117.049344,138.439168,378.542592,401.754368
0000002506,3,1729001192920025300,0.033024,0.032,0.684544,27.882752,127.90912,148.649216,379.595008,403.399168
0000001331,3,1729001193005926000,0.036864,0.03584,0.504832,17.364992,82.514176,103.751424,338.105344,360.473344
0000000089,3,1729001193188875000,0.025344,0.024576,0.369152,26.619136,118.616832,140.098816,358.891776,381.830912
0000000748,3,1729001193225452300,0.0512,0.050432,0.585472,20.096256,110.75328,133.548032,353.434624,376.211712
0000000178,3,1729001193641165000,0.07808,0.077312,0.716032,17.810432,88.38656,109.78304,359.529728,382.844672
0000001039,3,1729001193681036000,0.034304,0.033536,0.373248,19.186688,88.340224,111.29344,389.745152,412.730112
0000000652,3,1729001193716163800,0.084736,0.083456,0.694016,23.752704,88.836352,110.18112,374.303232,397.205248
0000000090,3,1729001193789182500,0.048384,0.04736,0.554496,15.851776,92.945408,114.199552,393.60896,416.564224
0000000460,3,1729001193810474500,0.043008,0.041984,0.673024,16.760064,102.534144,123.80544,393.31712,416.08832
0000000942,3,1729001193859778300,0.04096,0.040192,0.43136,22.501632,114.272,135.73888,429.651712,452.637184
0000000556,3,1729001193881474000,0.043264,0.041984,0.662528,26.842368,137.920768,159.561472,443.226112,465.9648
0000000091,3,1729001193889653500,0.04096,0.03968,0.664064,239.960832,453.243392,474.624768,586.690304,609.794304
0000002310,3,1729001193937941200,0.05504,0.054016,0.661248,28.427264,192.252928,213.817344,497.664768,520.606208
0000000271,3,1729001193971067000,0.05504,0.054016,0.484096,41.598464,313.629184,334.742016,617.86368,641.437696
0000000092,3,1729001193989863200,0.0448,0.043776,0.50304,139.586048,352.547584,374.36288,497.813248,520.540928
0000002408,3,1729001193992846300,0.040192,0.039424,0.464128,20.849408,253.274624,274.535168,544.662016,567.903744
0000000845,3,1729001194008248300,0.043008,0.041984,0.452352,54.543104,277.414912,298.614272,580.29056,604.147456
0000002801,3,1729001194032908300,0.03584,0.034816,0.483328,32.883712,301.122048,322.474496,597.225984,619.79648
0000001722,3,1729001194064049200,0.037376,0.036608,0.611072,58.989312,276.881408,297.827072,585.83296,608.6016
0000000093,3,1729001194090198500,0.04864,0.04736,0.452608,40.026624,296.486656,317.622528,446.565888,470.165504
0000000094,3,1729001194190428400,0.05248,0.051456,0.60928,78.543616,341.111808,364.144384,464.987904,488.476416
0000002114,3,1729001194192670200,0.124928,0.122624,0.580096,29.474816,194.812416,215.912448,487.173888,510.183168
0000000095,3,1729001194290662100,0.034048,0.032768,0.493312,86.683136,353.694976,375.938304,446.998016,469.656576
0000002016,3,1729001194304597500,0.032768,0.031744,0.55552,25.053696,179.081216,200.39936,440.442112,463.253504
0000001918,3,1729001194349501400,0.047616,0.046592,0.615936,28.276992,232.448,253.751552,475.659776,498.247168
0000001820,3,1729001194366564600,0.041216,0.040448,0.595968,22.118912,279.628288,300.79872,533.430016,556.764672
0000001234,3,1729001194377646600,0.041984,0.041216,0.50048,48.761088,269.348096,290.680064,522.106624,545.551104
0000000096,3,1729001194391427000,0.033536,0.032512,0.4416,79.710208,281.131008,302.33472,362.416128,386.602496
0000000366,3,1729001194464193500,0.039424,0.03456,0.414464,43.67872,209.613312,230.793472,450.978304,476.211968
0000001429,3,1729001194467428900,0.041216,0.040192,0.609536,50.878976,227.34592,248.649472,463.345408,486.347776
0000000097,3,1729001194491630300,0.046592,0.031744,0.528896,76.474368,210.23872,232.35328,286.844928,314.402816
0000002212,3,1729001194567314000,0.061184,0.054272,0.590848,53.353472,166.494464,187.858432,403.82592,426.567936
0000000098,3,1729001194591831300,0.03712,0.036352,0.464896,62.775808,183.805696,205.101568,461.025024,484.654336
0000000099,3,1729001194692022300,0.046848,0.045568,0.512,25.942272,100.182272,121.4144,361.387776,384.581888
0000000179,3,1729001194741445600,0.042496,0.041728,0.497664,25.855488,91.637504,113.026304,333.226752,356.070656
0000000272,3,1729001195071274500,0.036096,0.035072,0.545536,17.042944,77.846528,99.247104,325.65632,348.339968
0000002703,3,1729001195166262000,0.046848,0.045824,1.68192,15.777536,83.305728,104.431616,342.077184,365.038848
0000001527,3,1729001195328341500,0.042752,0.041984,0.491264,16.144128,83.91296,105.137664,322.837504,345.842688
0000000461,3,1729001195410764000,0.040704,0.03968,0.477696,15.65824,93.924864,114.917632,336.533504,359.406848
0000001137,3,1729001195467573800,0.043264,0.04224,0.495872,25.742592,91.283968,112.581888,326.837504,349.989888
0000000653,3,1729001195816424400,0.038912,0.037888,0.54016,17.508864,96.923904,118.185984,356.386816,379.513088
0000000749,3,1729001195825691000,0.094976,0.093696,0.665344,16.521728,102.419968,123.700736,361.072384,384.101632
0000000180,3,1729001195841639400,0.03968,0.038656,0.461056,25.35168,106.028288,127.332096,364.646912,387.696128
0000000557,3,1729001195981763300,0.04096,0.039424,0.463104,16.081664,77.356544,98.685184,324.300032,347.235584
0000000367,3,1729001196064441300,0.037376,0.036352,0.470784,16.034048,96.567552,118.011904,337.991168,361.102848
0000001332,3,1729001196106197000,0.045824,0.044544,0.675072,21.737984,117.882368,139.087104,353.603584,376.49024
0000000273,3,1729001196171519200,0.039936,0.038912,0.527616,24.837888,101.453568,122.780928,364.260352,387.3408
0000002605,3,1729001196214935600,0.044032,0.043008,0.439808,21.515776,110.594304,131.902208,366.17472,390.097664
0000001625,3,1729001196248395500,0.037888,0.036864,0.407296,25.136384,97.435904,118.760192,347.371264,370.221056
0000000181,3,1729001196441753300,0.026368,0.0256,0.267008,18.780416,109.39008,131.483904,347.170304,370.21952
0000000943,3,1729001196459909000,0.043008,0.041728,0.502784,22.345472,118.640128,139.937536,364.44416,387.17824
0000000846,3,1729001196608526600,0.041216,0.040192,0.610304,16.872192,83.313664,104.669696,323.409664,346.295552
0000001040,3,1729001196781221000,0.032,0.031232,0.555776,22.540288,85.360384,107.077888,344.930304,368.051968
0000000462,3,1729001197011031300,0.042496,0.041472,0.45696,18.321408,104.650496,126.04288,355.205632,378.286848
0000000182,3,1729001197042004000,0.059392,0.058112,0.61696,18.588672,95.907584,117.275904,337.230336,360.237312
0000000274,3,1729001197271801300,0.0448,0.04352,0.531968,16.750848,90.252032,111.54176,348.29952,371.324928
0000001235,3,1729001197477950200,0.04864,0.047616,0.659712,15.172608,85.408256,106.991104,326.842368,349.698816
0000002507,3,1729001197520300000,0.041984,0.040448,0.626688,20.673536,106.202112,127.563008,353.896192,376.801024
0000002900,3,1729001197533976800,0.055296,0.054016,0.81024,11.506432,101.765632,122.758144,349.46688,372.949504
0000000183,3,1729001197642128100,0.045056,0.043776,0.511232,14.865664,79.726592,100.886016,330.710528,353.648384
0000001723,3,1729001197664222000,0.041728,0.04096,0.901376,17.932544,112.701952,134.370304,381.853696,407.133696
0000000368,3,1729001197664684500,0.093696,0.092416,0.559872,17.764608,109.594112,130.737152,370.456064,393.58976
0000000654,3,1729001197916482300,0.018944,0.01792,0.323328,15.625472,110.28736,131.788032,355.712768,378.795008
0000001821,3,1729001197966770000,0.041984,0.04096,0.562944,19.332608,122.827776,143.67616,382.349056,405.170432
0000002311,3,1729001198038108700,0.041216,0.040448,0.525056,20.013312,114.064128,135.296512,366.957312,390.945024
0000001430,3,1729001198067597300,0.040448,0.03968,0.475648,19.446784,110.998272,131.734016,366.935296,388.788736
0000000558,3,1729001198082052900,0.040192,0.039424,0.47744,32.006144,107.961344,131.73632,360.260096,383.38816
0000000184,3,1729001198242290200,0.0448,0.043776,0.639744,19.875072,91.39328,112.61696,347.483136,370.370304
0000002115,3,1729001198292873200,0.04352,0.042496,0.542976,23.888384,106.80704,128.125952,374.781696,398.887936
0000000275,3,1729001198371966200,0.0384,0.037376,0.621312,20.190976,143.195648,164.433408,409.57568,431.10272
0000002017,3,1729001198404932900,0.033536,0.032512,1.586432,26.334208,143.202048,164.4352,404.763392,426.926848
0000000750,3,1729001198425965000,0.07936,0.077824,0.65664,31.698688,152.870912,174.121216,432.205568,454.625024
0000001919,3,1729001198449798400,0.040192,0.038912,0.428032,21.494784,130.348288,151.705344,408.8192,433.42848
0000001138,3,1729001198567819500,0.046848,0.045824,0.571392,16.388864,136.878848,157.959936,379.52768,402.3424
0000002409,3,1729001198593048800,0.090624,0.0896,0.559104,17.319168,156.514816,177.6512,405.603072,428.356608
0000000463,3,1729001198611272000,0.050688,0.049664,0.552192,43.825152,221.032192,242.19264,477.10464,499.259648
0000002802,3,1729001198633192700,0.0448,0.04352,0.567808,24.547584,198.874624,219.933184,469.874176,493.426176
0000002213,3,1729001198667341600,0.024832,0.02432,0.561664,34.493184,164.782592,185.67936,436.765952,459.800832
0000000185,3,1729001198842420000,0.043264,0.04224,0.523008,16.36224,75.358208,96.569088,328.351744,351.15008
0000001528,3,1729001198928532200,0.036352,0.035328,0.539136,16.427776,87.429376,108.736,343.644672,366.064896
0000000944,3,1729001199060108300,0.041984,0.041216,0.801536,24.325632,100.856576,121.971456,348.579584,373.729792
0000001333,3,1729001199206455000,0.052224,0.050688,0.54912,22.901504,116.62592,140.050688,371.583744,393.844224
0000000847,3,1729001199208775400,0.043008,0.041984,0.45696,27.216896,127.61728,149.12512,378.787328,401.60128
0000000369,3,1729001199264931800,0.043264,0.04224,0.495616,30.302208,100.22144,121.46816,338.396928,361.462016
0000001041,3,1729001199381516500,0.040704,0.03968,0.677376,17.35808,87.464704,108.620544,325.792512,348.774912
0000000186,3,1729001199442659000,0.045056,0.044032,0.578048,21.206528,94.656512,115.81952,339.270656,363.365632
0000000276,3,1729001199472016400,0.041216,0.040192,0.439296,14.805248,105.613056,127.078912,361.878528,384.758016
0000002704,3,1729001199766433500,0.044544,0.04352,0.625408,17.585664,98.973696,120.200704,364.864,387.661824
0000001626,3,1729001199848670200,0.070656,0.069376,0.585984,16.818176,83.318784,104.628992,322.359552,345.180416
0000000655,3,1729001200016795000,0.037632,0.036352,0.50432,16.587008,104.199424,125.43744,345.456128,367.767552
0000000187,3,1729001200042908200,0.04096,0.039936,0.485632,16.356352,98.47936,119.754496,336.758528,359.961856
0000000559,3,1729001200182300700,0.060672,0.059392,0.889344,16.367872,95.148288,116.580352,333.545216,356.31616
0000000464,3,1729001200211456300,0.037376,0.036352,0.701184,19.418368,86.698752,107.974144,327.369216,350.306304
0000000751,3,1729001200526222800,0.047104,0.046336,0.621824,17.120768,107.562496,128.9472,363.27552,386.560256
0000000277,3,1729001200572283600,0.042752,0.041728,0.565504,28.453632,125.716736,146.983936,401.089792,424.18944
0000001236,3,1729001200578158000,0.039168,0.038144,0.451328,22.691072,119.241984,140.489984,400.890624,423.685632
0000000188,3,1729001200643193300,0.039168,0.038144,0.41856,23.116288,90.848768,112.110592,342.898176,365.680384
0000002606,3,1729001200815039200,0.023552,0.023296,0.302336,16.210432,95.337472,116.868864,332.88832,355.858432
0000000370,3,1729001200865067800,0.03072,0.029952,0.42112,16.536832,111.589632,132.881664,365.020416,388.187648
0000001431,3,1729001201167922000,0.045056,0.043776,0.6912,17.365504,88.377344,109.988352,323.257088,346.209792
0000000189,3,1729001201243317200,0.033024,0.032512,0.616192,14.798592,89.978624,110.924544,327.313664,349.924096
0000001724,3,1729001201264399400,0.030464,0.030208,0.56192,16.523008,87.652096,108.585984,323.037184,345.696768
0000001822,3,1729001201566956000,0.046848,0.045568,0.50944,17.88672,85.917696,107.05408,345.880576,368.910336
0000000945,3,1729001201660301600,0.023808,0.022528,0.599552,14.809088,128.178432,149.328128,431.297536,454.6944
0000001139,3,1729001201668006000,0.0384,0.037376,0.494592,15.766272,118.004992,139.117568,437.078272,460.9792
0000000278,3,1729001201672540000,0.0448,0.043776,0.5184,25.447168,127.302912,148.620544,432.3264,455.801344
0000000848,3,1729001201809076000,0.037888,0.036864,0.746752,23.150336,142.047744,163.40608,441.728256,465.123584
0000000465,3,1729001201811658800,0.046336,0.045312,0.530176,21.111552,139.67616,160.78848,438.67776,462.438912
0000000190,3,1729001201843934500,0.0704,0.069888,0.548608,30.10944,121.700608,142.991616,260.264192,284.162816
0000000191,3,1729001201944156200,0.0384,0.037376,0.493568,37.65632,290.426368,311.522048,407.15136,429.914368
0000000371,3,1729001201965288200,0.043264,0.04224,0.552704,17.293824,159.08992,180.924672,442.100992,464.552192
0000001042,3,1729001201981838000,0.04608,0.045056,0.581632,54.686208,184.09984,205.406208,462.589952,485.622272
0000000192,3,1729001202044398300,0.036608,0.035584,0.554752,80.710912,360.63872,381.7984,440.60544,463.768832
0000000656,3,1729001202117127700,0.038912,0.037632,0.423936,48.462848,190.346752,211.538944,476.49024,499.239936
0000002508,3,1729001202120561200,0.045312,0.044288,0.496896,55.983616,228.44032,249.692928,528.548352,553.831168
0000002901,3,1729001202134276400,0.04096,0.039936,0.697088,43.992064,250.080768,271.584512,551.585536,574.229504
0000002312,3,1729001202138276000,0.039168,0.038144,0.544,40.095488,265.817344,287.140864,546.886656,567.94112
0000000193,3,1729001202144519200,0.036608,0.035328,0.485632,119.84128,309.440512,330.809856,407.853056,430.92096
0000000194,3,1729001202245339100,0.038144,0.03712,0.306176,48.286464,211.442432,232.700672,313.364224,335.9872
0000000560,3,1729001202282505700,0.043776,0.042752,0.532736,22.706432,173.989632,195.301376,442.44096,465.349888
0000001334,3,1729001202306673700,0.077824,0.0768,0.618752,39.327488,166.684416,187.913472,431.173888,453.901312
0000000195,3,1729001202345569500,0.038144,0.03712,0.533504,40.589568,168,189.362688,267.768064,291.035392
0000002116,3,1729001202393089000,0.051456,0.050432,0.529664,39.183872,154.925568,176.219648,407.190784,431.208448
0000000196,3,1729001202445569000,0.035328,0.034304,0.524032,29.442048,199.04128,220.485632,378.491648,401.529856
0000002018,3,1729001202505185300,0.049664,0.048384,0.615168,30.765056,208.603904,229.836288,471.791872,495.171328
0000001529,3,1729001202528908800,0.046848,0.045824,0.475648,19.665408,186.111232,207.49056,447.725312,471.357184
0000000197,3,1729001202545849300,0.040704,0.039936,0.486144,43.672064,219.82464,241.125376,309.549568,332.198656
0000001920,3,1729001202550107000,0.038144,0.036864,0.550656,40.341248,209.477376,230.740736,448.596224,471.366912
0000000752,3,1729001202626498600,0.044032,0.042752,0.6592,23.384064,139.4368,160.731392,379.444224,402.667264
0000000198,3,1729001202646773500,0.033792,0.032768,0.487424,152.675328,294.127872,315.597568,598.367232,622.226688
0000000199,3,1729001202747065000,0.041984,0.040704,0.517376,53.972736,202.24384,223.356672,498.8608,546.885632
0000002214,3,1729001202767644000,0.0384,0.037376,1.32736,33.828864,182.044928,203.517696,470.921728,493.652992
0000000279,3,1729001202772839400,0.0448,0.044032,0.354304,28.649472,177.834496,199.106816,452.095232,474.991872
0000000372,3,1729001203065496000,0.051456,0.050176,0.513536,17.198336,79.396864,100.516096,323.132928,346.157056
0000002410,3,1729001203193329400,0.045824,0.045056,0.657152,25.264384,119.68128,140.955904,375.693568,398.620672
0000002803,3,1729001203233443300,0.100352,0.09088,0.676096,16.720384,98.904576,120.006656,343.51872,366.37184
0000000466,3,1729001203411945000,0.041984,0.04096,0.461312,17.518848,92.257024,113.651712,336.956672,359.791104
0000001627,3,1729001203448951600,0.037632,0.036608,0.587776,22.499584,95.586304,116.989184,338.524416,361.41312
0000001237,3,1729001203678357000,0.041984,0.041216,0.799744,17.622272,87.213824,108.479488,327.065344,350.307072
0000000280,3,1729001203872947500,0.048896,0.048128,0.498176,17.106176,92.157184,113.430272,355.373824,378.518528
0000000561,3,1729001203882832100,0.041984,0.040704,0.424448,16.305408,94.689792,116.040192,373.665536,396.690688
0000000373,3,1729001204165823500,0.050176,0.049152,0.667136,24.414976,110.354176,131.588352,368.114432,391.226368
0000000657,3,1729001204217508600,0.041472,0.040448,0.62464,28.446208,146.449152,167.67488,386.671872,410.491392
0000000946,3,1729001204260607700,0.04224,0.041216,0.717568,19.312128,119.59936,140.874752,370.051584,393.150976
0000001432,3,1729001204268144600,0.051712,0.050944,0.51584,18.988032,128.544,149.979648,380.073984,403.022336
0000002705,3,1729001204366860800,0.040448,0.03968,0.585472,23.237632,109.605888,132.988416,347.728384,371.504896
0000000849,3,1729001204409278500,0.024064,0.023808,0.647168,20.941824,96.732416,120.2496,336.993024,359.904256
0000000281,3,1729001204473089500,0.044544,0.043776,0.434176,21.10336,95.316992,116.689408,357.202944,380.155904
0000001043,3,1729001204582049300,0.04352,0.042496,0.58112,24.2176,95.126784,116.416256,343.213312,366.441216
0000000753,3,1729001204726818800,0.04608,0.045056,0.470272,16.663552,113.368576,134.128384,354.472704,377.418496
0000001140,3,1729001204768323000,0.050944,0.04992,0.813056,22.591488,104.054272,125.26976,362.330112,385.241856
0000001725,3,1729001204864758800,0.051712,0.04992,0.470272,16.189696,92.993024,114.48704,335.8528,358.936576
0000000467,3,1729001205012215600,0.042752,0.041728,0.476416,17.838336,94.363648,115.68384,352.74112,378.409984
0000000282,3,1729001205073312000,0.040192,0.039424,0.499456,27.69664,93.0112,114.262528,328.686592,351.888384
0000001823,3,1729001205167247400,0.04608,0.045056,2.307072,23.246336,90.827264,112.200192,360.141312,383.055104
0000000374,3,1729001205266035700,0.038656,0.037888,0.491776,16.293632,88.420096,109.66912,328.4224,351.362304
0000001335,3,1729001205406977800,0.05248,0.0512,0.573952,16.08832,116.713728,138.053376,369.936384,393.006592
0000002607,3,1729001205415339000,0.043776,0.042752,0.75776,17.090304,126.455808,147.641344,371.09632,392.254976
0000000562,3,1729001205483090400,0.041472,0.040704,0.460288,29.573376,92.1472,113.472768,331.930624,354.641664
0000000283,3,1729001205673542100,0.035072,0.034304,0.484096,15.94752,81.381376,102.697472,321.516288,344.615424
0000001530,3,1729001206129172000,0.064256,0.06272,0.93568,18.753792,100.717824,124.114688,347.791616,370.944512
0000001921,3,1729001206150346200,0.045312,0.044544,0.608256,22.837248,100.345856,121.758976,340.884224,364.310528
0000002313,3,1729001206238529800,0.046336,0.045312,0.670976,17.001728,108.681472,130.104832,355.955968,378.8544
0000000284,3,1729001206273822200,0.041472,0.040704,0.516096,20.49792,105.300992,126.487552,345.571328,368.791552
0000000658,3,1729001206317582300,0.041984,0.04096,0.621824,25.184256,100.897024,122.291456,366.261248,389.028608
0000000375,3,1729001206366279400,0.04736,0.046336,0.503808,23.321856,92.291328,113.555712,359.00672,382.04928
0000002117,3,1729001206493324300,0.036352,0.035328,0.589824,18.280192,90.854912,111.974912,352.764928,375.614464
0000002019,3,1729001206605402000,0.036864,0.036096,0.494592,16.71936,115.893504,137.098752,406.440704,427.85792
0000000468,3,1729001206612546600,0.044032,0.043264,0.545024,17.27744,121.079552,142.503936,406.808832,428.29312
0000002509,3,1729001206720906200,0.052736,0.051456,0.549888,17.085184,135.196928,156.756992,386.267392,409.608192
0000002902,3,1729001206734555400,0.055552,0.054528,1.571584,30.594816,180.720896,202.013184,433.62176,456.708096
0000001238,3,1729001206778529500,0.060416,0.059392,0.557312,41.44128,185.915136,206.829056,424.121856,447.997696
0000000754,3,1729001206827001900,0.046592,0.045568,0.511488,34.250496,222.99264,244.146688,473.657344,496.466944
0000003000,3,1729001206842020900,0.115712,0.114432,0.540672,22.87104,220.357888,241.986304,494.471424,518.349568
0000000947,3,1729001206860932000,0.04096,0.039936,0.56192,54.72512,196.640512,217.41184,488.100864,512.033024
0000002215,3,1729001206867922000,0.044288,0.043008,0.532736,50.482432,213.121536,234.238208,488.9088,510.873088
0000000285,3,1729001206874039300,0.037888,0.036864,0.438784,44.044544,209.222656,230.373888,476.208896,499.014912
0000000850,3,1729001207009526800,0.04864,0.0448,0.628992,31.853568,120.77568,142.02112,382.70976,406.107136
0000001628,3,1729001207049187300,0.03968,0.038912,0.391936,28.007936,106.60736,127.579904,394.273792,416.910336
