gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000156,3,1728429482599237000,0.048896,0.047872,0.605696,22.078464,103.246848,124.568064,349.144064,372.014848
0000002821,3,1728429482761087000,0.04608,0.0448,0.48768,17.32736,106.938368,128.111616,345.542144,369.72672
0000000063,3,1728429482848473000,0.041728,0.040704,0.56192,16.546048,82.005248,103.142144,322.32576,345.771264
0000004216,3,1728429482999533300,0.043264,0.041984,0.649728,15.228672,86.244352,107.662336,328.056832,351.134976
0000000640,3,1728429483264277500,0.046848,0.045824,0.588544,17.091328,88.2816,109.783552,332.302592,355.331072
0000001035,3,1728429483373620500,0.041472,0.040448,0.552448,16.788224,84.839424,106.18496,341.619456,364.66176
0000000064,3,1728429483648774700,0.052992,0.051712,0.471296,23.345408,166.725376,187.905792,422.501376,446.7008
0000001430,3,1728429483651626800,0.046592,0.045568,0.64128,20.341248,161.76512,183.174912,421.136128,444.323584
0000000543,3,1728429483701004300,0.037888,0.03712,0.451328,20.025856,156.378112,177.930752,406.196992,429.134848
0000003917,3,1728429483710121200,0.022784,0.022272,0.423424,17.786112,137.362944,159.13216,382.694144,405.509888
0000000252,3,1728429483813229300,0.03968,0.038656,0.628736,18.59456,79.786752,101.080832,319.04128,342.168832
0000002523,3,1728429484162201600,0.041984,0.04096,0.7936,17.27872,128.602368,149.808384,402.663424,425.700352
0000000446,3,1728429484173280000,0.039936,0.038912,0.634624,16.889856,118.948864,140.128256,390.422784,414.607872
0000000157,3,1728429484199420400,0.041984,0.04096,0.553728,19.986688,105.844224,126.922752,377.8176,400.666368
0000000065,3,1728429484449045200,0.043008,0.041984,0.571136,17.443072,125.3504,146.72256,371.645184,396.033792
0000003618,3,1728429484628088800,0.04224,0.04096,0.566016,17.052672,89.48224,111.85664,328.096,351.096832
0000000739,3,1728429484750942700,0.043008,0.041984,0.67584,16.41344,81.983488,103.327744,333.5424,356.644096
0000001134,3,1728429485005214200,0.039936,0.038912,0.443136,16.908032,96.35712,117.575424,350.556928,373.45664
0000003319,3,1728429485215264500,0.044544,0.04352,0.527872,17.387776,104.24832,125.77408,341.910272,364.92672
0000000066,3,1728429485249283300,0.041216,0.039936,1.36064,23.120128,96.402432,117.685504,343.962112,367.032832
0000002225,3,1728429485399994000,0.046592,0.045312,1.522688,18.755328,97.197056,118.484992,339.928832,363.081984
0000000253,3,1728429485413487400,0.040704,0.039424,0.548096,26.702848,101.792768,122.925824,342.15808,365.48608
0000000349,3,1728429485554416000,0.042752,0.041984,0.6528,18.979328,81.0176,104.87168,327.60064,350.878208
0000000158,3,1728429485799688000,0.095232,0.093952,0.615936,16.722944,92.198144,113.508352,347.660288,370.673664
0000000067,3,1728429486049596000,0.044544,0.043264,0.626944,17.957888,94.28992,115.71328,345.656576,368.729344
0000003020,3,1728429486258211800,0.04352,0.042496,1.21088,19.095296,98.464256,119.372544,337.015552,359.330048
0000000838,3,1728429486310879700,0.031744,0.030976,0.371968,16.663552,90.679296,111.652096,331.72864,355.489536
0000000641,3,1728429486464502300,0.041728,0.040704,0.513792,16.54656,81.630208,102.957056,324.69504,347.592704
0000001233,3,1728429486668202500,0.059904,0.05888,0.667136,16.067072,79.155456,100.338688,337.014784,359.922176
0000001927,3,1728429486781896700,0.040704,0.03968,0.58624,16.847104,84.73728,106.096128,350.544896,373.639936
0000000068,3,1728429486849862700,0.039168,0.0384,0.475392,15.761664,79.014656,100.411136,321.63328,345.295872
0000000544,3,1728429486901277000,0.051456,0.04992,0.6912,22.17472,99.660032,120.896768,342.810368,365.976064
0000000254,3,1728429487013766700,0.041216,0.040448,0.5632,17.829376,107.881472,129.247744,351.22944,374.2784
0000001629,3,1728429487038848500,0.055552,0.049408,0.694784,16.81024,103.975936,125.268224,340.73088,363.780864
0000000447,3,1728429487373485600,0.040704,0.039936,0.739328,20.035584,83.546368,104.832,339.149568,362.301696
0000000159,3,1728429487399985700,0.039936,0.038912,0.4352,17.26976,69.178624,90.446848,322.030848,345.192448
0000002722,3,1728429487577180700,0.049664,0.04864,0.643328,17.501952,74.790656,96.259328,315.094272,338.996224
0000000069,3,1728429487649977300,0.043264,0.042496,0.516096,17.70368,96.141056,117.536,346.41664,369.506048
0000000937,3,1728429487944847400,0.032,0.031744,0.332032,16.791296,86.183424,107.508992,322.797824,345.716736
0000004914,3,1728429488429684500,0.070144,0.06912,0.482048,17.19552,105.484544,126.79552,344.448768,367.27552
0000000070,3,1728429488450180000,0.038912,0.037888,0.468224,28.919552,118.5024,139.874816,363.850496,385.945088
0000001332,3,1728429488520200000,0.037376,0.036352,0.38016,21.001728,89.4656,112.830464,357.645056,380.587008
0000000255,3,1728429488613990100,0.037632,0.036608,0.545792,16.441088,78.60608,100.07296,319.948544,341.880576
0000000350,3,1728429488754571000,0.066816,0.060928,0.768,17.379328,120.390912,141.961216,377.942528,401.179392
0000002424,3,1728429488800798200,0.038656,0.037632,0.500992,18.434048,100.297984,121.31072,346.228736,368.857856
0000000071,3,1728429488850398200,0.038144,0.03712,0.63488,188.399616,279.348224,300.531712,527.780608,550.729984
0000000160,3,1728429489000241700,0.085504,0.079872,0.64896,18.48448,92.758016,114.075904,332.166912,355.227904
0000000072,3,1728429489250435000,0.042496,0.041728,0.645632,107.806208,195.955712,217.184768,447.509248,470.690048
0000004615,3,1728429489372199400,0.041472,0.040192,0.483584,17.216,95.003136,116.160256,347.751424,370.818816
0000000073,3,1728429489650557200,0.040704,0.0384,0.585472,20.633856,297.617664,318.889216,559.557888,582.892032
0000000642,3,1728429489664882200,0.067072,0.065536,0.612608,33.820928,97.697536,119.108864,338.242816,361.179392
0000001036,3,1728429489773926100,0.044032,0.043008,0.484864,15.760896,90.29248,111.650304,336.62848,359.452416
0000000161,3,1728429489800452400,0.0512,0.04992,0.511232,15.902464,83.467264,104.606464,339.489024,362.445824
0000000074,3,1728429490050836000,0.040704,0.039424,0.51968,128.07936,210.00064,231.16032,453.693952,476.682752
0000001431,3,1728429490051947000,0.0448,0.043776,0.5632,17.024512,106.986496,130.660096,346.149376,369.011712
0000000545,3,1728429490101505000,0.037632,0.036608,0.568064,28.099072,119.133184,140.481536,361.836288,385.446912
0000000256,3,1728429490214239000,0.039424,0.0384,0.565504,22.395136,103.118336,124.409344,355.369728,378.207232
0000002126,3,1728429490249966600,0.0448,0.04352,0.574464,18.019072,90.144768,111.517952,334.107648,357.177344
0000000351,3,1728429490354918100,0.035584,0.034816,0.636928,22.449408,90.93888,112.506368,354.52672,377.883648
0000000075,3,1728429490451059200,0.056064,0.0512,0.617728,34.301696,95.936512,117.675264,327.435008,350.576128
0000000448,3,1728429490573951700,0.044288,0.04352,0.568832,16.480768,124.968704,146.41792,366.9248,389.9008
0000000162,3,1728429490600764700,0.042496,0.041472,0.514048,17.480448,125.62048,146.927616,370.770176,393.918464
0000004316,3,1728429490610070000,0.036096,0.035328,0.504576,21.18016,129.221632,150.427136,374.685952,397.556736
0000000076,3,1728429490851119900,0.042752,0.041728,0.749824,149.797376,236.102656,257.498624,480.087552,503.1104
0000002921,3,1728429490998492700,0.043264,0.041984,0.628736,26.010112,116.854272,138.072064,360.937728,382.839296
0000001828,3,1728429491087028500,0.036608,0.035328,0.555008,23.90656,108.614144,129.727744,355.314944,378.57408
0000000740,3,1728429491151216600,0.045312,0.044032,0.629248,16.784896,81.255424,102.093824,336.397824,359.111424
0000000077,3,1728429491251236600,0.042496,0.041216,0.394752,58.93376,125.787392,146.975488,359.559168,382.603008
0000000163,3,1728429491400885200,0.042752,0.041984,0.44928,30.095616,127.18976,148.600576,366.966272,389.99296
0000001135,3,1728429491405266700,0.024576,0.024064,0.377344,26.226432,109.523968,130.541312,354.814208,377.855488
0000000078,3,1728429491651288800,0.042752,0.041728,0.560128,187.843072,316.409856,337.654016,576.209152,599.273472
0000000257,3,1728429491814503400,0.042752,0.041472,0.4992,24.308224,152.41344,173.583616,428.706816,452.09856
0000001530,3,1728429491856333600,0.046336,0.045312,0.503296,16.85376,133.474048,154.70208,415.428096,438.238208
0000004017,3,1728429491907056400,0.038144,0.036864,0.447232,21.908224,105.75104,126.962688,374.402304,398.166528
0000000352,3,1728429491955157800,0.044288,0.043264,0.654592,29.335296,90.88256,112.139008,350.85312,373.869056
0000000079,3,1728429492051358500,0.03968,0.0384,0.530176,144.339968,266.511616,287.751424,514.403328,537.293056
0000000164,3,1728429492201157600,0.055808,0.054528,0.509184,33.701376,132.105728,153.329152,380.101376,403.123968
0000002623,3,1728429492413526000,0.068608,0.067328,0.734976,17.381632,88.361728,109.73696,331.843328,354.880256
0000000080,3,1728429492451595000,0.039424,0.0384,0.588032,89.89312,155.984384,177.34144,397.36832,420.283392
0000000081,3,1728429492651862800,0.066816,0.060416,0.513536,181.11616,536.653312,557.74208,684.743936,707.78112
0000000839,3,1728429492711176200,0.039936,0.039168,0.4416,23.625472,89.594112,111.031552,343.778048,366.775808
0000000082,3,1728429492852052500,0.032512,0.031488,0.467968,248.247808,419.517952,441.001728,539.616,563.702016
0000000643,3,1728429492865064700,0.039168,0.038144,0.485376,16.181504,80.807168,102.17728,345.837568,369.046784
0000000165,3,1728429493001202000,0.041728,0.040704,0.560384,14.407936,176.390144,197.626624,460.499456,483.359744
0000003718,3,1728429493014219500,0.041216,0.040192,0.616704,29.30048,192.850432,214.035712,477.628928,500.5504
0000000083,3,1728429493052254000,0.051712,0.050688,0.584704,47.748864,219.487232,240.872704,340.448512,363.5456
0000001234,3,1728429493068307500,0.040704,0.03968,0.463104,31.362048,173.575936,194.807296,449.78304,472.56192
0000003419,3,1728429493238515500,0.044032,0.043008,0.6144,22.523136,148.83072,171.44704,397.148416,419.953664
0000000084,3,1728429493252439000,0.04864,0.047616,0.502272,48.12288,235.629312,256.817408,306.057472,329.440256
0000000546,3,1728429493301822200,0.0384,0.037632,0.440576,37.868544,148.543488,173.121024,388.766208,411.599872
0000000258,3,1728429493414688800,0.082688,0.081152,0.639744,29.956864,124.37632,145.662208,364.489728,387.63648
0000000085,3,1728429493452815000,0.040448,0.039424,0.577024,55.819264,152.623872,173.92256,428.66432,454.482176
0000000353,3,1728429493555412500,0.042496,0.041472,1.402112,21.441024,96.378624,117.647616,375.875584,399.094016
0000000086,3,1728429493653025000,0.050944,0.049664,0.472064,190.108672,322.993408,344.166656,413.09824,436.187392
0000000449,3,1728429493774168800,0.043776,0.042496,0.480512,16.97664,153.724672,175.062272,397.514496,420.674048
0000000166,3,1728429493801501400,0.040192,0.039168,0.626944,18.440704,159.948288,181.450496,402.759936,425.913344
0000002325,3,1728429493835311900,0.038656,0.037888,0.603904,40.487936,160.17408,181.850112,402.96448,425.80352
0000000087,3,1728429493853214200,0.03328,0.032,0.486912,63.27296,181.9648,203.31776,251.028992,273.948928
0000000088,3,1728429494053458000,0.037376,0.036352,0.69376,29.775616,99.467264,120.788224,356.643328,379.776768
0000000089,3,1728429494253690000,0.075264,0.073216,0.604672,134.946048,243.325952,264.57088,333.385984,356.484864
0000000938,3,1728429494345198800,0.04096,0.039936,0.695296,23.672064,145.421568,166.916096,423.18464,447.004416
0000000741,3,1728429494351483400,0.041472,0.040448,0.524032,36.897536,145.999104,167.326208,417.5104,440.814848
0000000090,3,1728429494453913600,0.039424,0.038144,0.516352,58.182656,195.39968,216.571136,286.857216,310.210048
0000003120,3,1728429494488389600,0.04608,0.045056,0.521472,23.701504,127.25376,148.692224,375.416064,398.119424
0000000091,3,1728429494554695200,0.070144,0.068864,0.531968,53.777152,191.616256,212.881408,279.899392,302.599936
0000000167,3,1728429494601545500,0.04736,0.046592,0.723968,23.034112,107.496192,128.588288,357.488384,380.728064
0000000092,3,1728429494654909200,0.040448,0.039424,0.420608,26.407168,142.729728,165.061632,223.80032,247.270656
0000000093,3,1728429494755293000,0.02944,0.028416,0.544256,58.923008,145.250816,166.530048,277.515264,300.373504
0000000094,3,1728429494855466500,0.04096,0.03968,0.475648,39.908096,125.467136,146.776064,217.078016,239.83872
0000001333,3,1728429494920468200,0.0448,0.043776,0.483328,26.957056,119.168,140.5376,366.479872,389.452288
0000000095,3,1728429494955795700,0.040448,0.03968,0.417536,44.661504,140.632832,161.894656,231.602176,254.829056
0000000259,3,1728429495014922200,0.036096,0.035072,0.558848,26.685952,104.091136,125.311232,394.009856,418.234368
0000000096,3,1728429495055794400,0.031744,0.029696,0.651776,35.467264,97.485824,118.699776,178.907136,202.270208
0000000354,3,1728429495155664600,0.041472,0.040448,0.57088,21.737728,112.486144,133.751296,374.209536,397.1968
0000000097,3,1728429495155961000,0.03456,0.032512,0.471552,53.074944,140.237824,161.70496,254.089728,277.270784
0000000098,3,1728429495256058600,0.036608,0.035584,0.398592,57.74208,225.71136,250.289664,334.13504,357.445376
0000001729,3,1728429495293893400,0.054528,0.052992,0.714752,20.424192,144.937216,166.15168,381.669632,404.339712
0000002027,3,1728429495314540500,0.035072,0.034304,0.589824,43.356672,154.848,176.061696,392.833536,415.790848
0000000099,3,1728429495356283600,0.042752,0.041728,0.502272,79.229184,198.6816,220.020224,281.25952,304.263936
0000000168,3,1728429495401813500,0.038912,0.037888,0.420608,33.51424,125.500416,146.830336,361.2224,384.763392
0000002822,3,1728429495561350400,0.036608,0.035328,0.606208,18.671872,93.281792,114.61632,329.942528,353.085952
0000000644,3,1728429496065365000,0.044032,0.043008,0.729344,21.27616,86.106624,107.446784,327.47136,350.402048
0000001037,3,1728429496174119200,0.039168,0.038144,0.473344,18.396928,96.8576,118.311936,350.381312,377.049856
0000000169,3,1728429496202008000,0.055296,0.0512,1.104896,21.284608,92.090368,113.53216,340.891648,364.49152
0000001432,3,1728429496452210200,0.046848,0.045568,0.48256,17.379584,115.81696,137.378816,359.358976,382.56384
0000000547,3,1728429496501987000,0.022528,0.022272,0.615936,22.933248,95.37152,116.67968,340.021248,363.010816
0000000260,3,1728429496615208700,0.041472,0.040192,0.656896,16.649728,77.742592,99.079936,316.634624,339.59808
0000000355,3,1728429496755955000,0.048896,0.047872,0.601344,16.933376,95.045376,116.34304,357.963008,380.905984
0000002524,3,1728429496962495700,0.041216,0.040448,0.508672,16.72192,115.157248,136.486656,353.39776,376.386816
0000000450,3,1728429496974440700,0.043776,0.042752,0.59264,27.691264,130.767616,152.102912,374.900736,398.26944
0000000170,3,1728429497002303700,0.04096,0.039936,0.491776,33.124352,120.324608,141.577728,361.611264,384.048896
0000000171,3,1728429497402501000,0.043008,0.041728,0.50688,188.598016,290.404352,311.692544,542.955776,565.975552
0000000261,3,1728429497415474000,0.03968,0.038656,0.556032,16.486912,59.90016,81.286912,311.922176,335.141376
0000000742,3,1728429497551672000,0.078592,0.077056,0.575232,20.635648,127.005184,148.382208,366.175744,389.209856
0000004715,3,1728429497572247800,0.087808,0.086272,2.616832,25.348608,136.5312,157.82144,389.26976,412.242688
0000000172,3,1728429497802675000,0.09344,0.09216,0.687616,116.287488,185.312512,206.610432,436.311296,459.241728
0000001136,3,1728429497805547000,0.040448,0.039168,0.501504,18.5472,84.857344,106.267136,327.938048,350.352384
0000002226,3,1728429498200233200,0.042496,0.041472,0.44416,27.3536,126.089984,147.71712,364.185088,389.52192
0000000173,3,1728429498202678000,0.031744,0.030976,0.457728,25.10976,166.81344,188.0832,454.720512,477.210368
0000000262,3,1728429498215809500,0.063488,0.062464,0.937472,18.7072,154.468352,175.671808,428.618496,451.961856
0000001531,3,1728429498256587300,0.055808,0.054528,0.544256,28.261888,130.08256,151.513088,403.764224,426.624768
0000000356,3,1728429498356197000,0.046848,0.045568,0.573184,22.270976,81.648128,103.133952,337.574656,360.745728
0000000451,3,1728429498574692900,0.099584,0.09856,0.694784,34.504192,143.037952,164.476672,383.008256,406.502912
0000000174,3,1728429498602942700,0.035328,0.034304,0.460544,41.372672,126.764288,148.193024,370.84544,393.807872
0000004416,3,1728429498808920600,0.04864,0.047616,0.6528,16.769792,89.988352,111.188224,342.1696,365.375744
0000000175,3,1728429499003202600,0.039936,0.038656,0.581632,193.064448,254.827008,276.108288,508.204544,531.354112
0000000263,3,1728429499015956000,0.079872,0.078592,0.686848,17.399808,94.322944,115.880192,349.583872,372.750336
0000003021,3,1728429499058475800,0.043264,0.041984,0.665088,17.344,107.667456,129.976832,344.470016,367.497216
0000000840,3,1728429499111472400,0.041728,0.04096,1.160192,24.792064,90.145792,111.452416,331.93472,354.955264
0000000645,3,1728429499265619200,0.061184,0.059648,0.699136,16.822528,93.054208,114.307328,342.977536,365.90464
0000000176,3,1728429499403456300,0.049152,0.047872,0.55168,88.939776,182.677248,203.961856,430.636288,453.816576
0000001235,3,1728429499468545300,0.041216,0.040192,0.557824,23.354112,100.297984,121.552896,345.492992,368.295168
0000001928,3,1728429499582096000,0.04096,0.039936,0.475392,16.404736,87.257088,108.51456,361.740544,384.845312
0000000548,3,1728429499702303000,0.042496,0.041216,0.550144,17.143296,82.694912,103.970048,335.781888,358.6176
0000000177,3,1728429499803653400,0.0448,0.042752,0.503296,19.522304,128.79616,150.103552,369.79072,392.69376
0000000264,3,1728429499816175900,0.047104,0.04608,0.625408,25.441536,131.184384,152.530176,371.699456,394.616832
0000001630,3,1728429499839096600,0.041728,0.040704,0.537344,33.687296,129.54368,150.693632,379.789056,402.631424
0000000357,3,1728429499956465200,0.046848,0.045568,0.541184,16.64,90.526208,111.762944,326.835968,349.84576
0000000452,3,1728429500174951400,0.041984,0.04096,0.609536,23.587584,89.686016,110.88768,365.711104,388.798208
0000000178,3,1728429500203900200,0.036096,0.035328,0.59776,193.619968,332.365824,353.613312,592.62336,619.390208
0000002723,3,1728429500377504000,0.041472,0.040448,0.60416,20.086784,160.512768,181.78048,465.748224,488.134912
0000004117,3,1728429500420208000,0.045312,0.044032,0.462336,16.58624,129.15328,150.441728,424.601856,447.067904
0000000179,3,1728429500604120300,0.051456,0.050176,0.680192,181.565184,323.94112,345.225472,598.25152,621.718784
0000000265,3,1728429500616415200,0.038912,0.03712,0.536576,16.587008,78.884096,100.197376,327.633152,350.6688
0000000939,3,1728429500745433600,0.0384,0.037376,0.594176,40.557568,180.486912,201.766912,443.36128,466.439424
0000000743,3,1728429500751982000,0.037376,0.036352,0.632576,34.476032,175.08608,196.473088,429.266688,451.590144
0000000180,3,1728429501004398000,0.06016,0.05888,0.622336,163.361024,227.619328,248.570624,304.54784,327.77856
0000000181,3,1728429501204582700,0.055808,0.053248,0.518144,43.674624,164.898816,185.840896,413.73184,435.965696
0000003818,3,1728429501225582800,0.018176,0.01792,0.444928,22.669056,112.917504,133.94944,360.253696,383.459584
0000001334,3,1728429501320793900,0.0448,0.044032,0.619008,23.555328,90.668288,112.018944,364.261888,387.139584
0000000182,3,1728429501404805400,0.052224,0.050944,0.57216,193.24288,318.72128,340.125184,413.5552,436.83584
0000000266,3,1728429501416628200,0.02176,0.021248,0.640768,15.549952,75.17952,96.187904,331.899648,355.349248
0000000358,3,1728429501556777200,0.041216,0.040448,0.547584,17.630208,146.308608,167.572224,395.16416,418.371584
0000002425,3,1728429501601023500,0.039936,0.039168,0.50048,21.95456,130.27584,153.003008,382.093056,405.128704
0000000183,3,1728429501604993500,0.032,0.031232,0.455168,31.8912,179.155968,200.222208,256.451584,279.536384
0000000453,3,1728429501775227400,0.045312,0.044288,0.555008,22.24128,114.813696,136.077568,356.160256,380.545792
0000000184,3,1728429501805404400,0.048896,0.047872,0.463872,31.965696,125.377024,146.71744,364.872448,387.974144
0000003519,3,1728429501873415200,0.044032,0.037888,0.583424,22.583808,119.161856,140.383232,374.78272,397.513984
0000000185,3,1728429502005597700,0.041984,0.04096,0.535808,144.77184,209.691904,230.83392,275.984128,298.822656
0000000186,3,1728429502205884200,0.046336,0.045056,0.478208,33.502464,374.210048,395.489792,482.345728,505.450496
0000000267,3,1728429502216897800,0.039936,0.038912,0.456448,22.503168,97.446656,118.72256,367.501824,390.929408
0000000841,3,1728429502311789000,0.041216,0.040192,0.419328,16.305664,80.549376,101.616896,332.351488,355.26528
0000000187,3,1728429502406113300,0.049152,0.047872,0.462336,112.747264,226.368768,247.540992,315.193088,338.098432
0000000646,3,1728429502465948200,0.04608,0.0448,0.46592,16.415232,137.079296,158.159616,380.873472,403.912448
0000001038,3,1728429502574403800,0.047616,0.046592,0.61312,23.038976,144.123392,165.47456,425.245184,448.366592
0000000188,3,1728429502606275000,0.039424,0.038656,0.58368,50.23744,178.262016,199.412992,435.830016,458.824704
0000003220,3,1728429502692461800,0.044544,0.04352,0.498688,18.954496,104.659456,125.998848,359.165952,381.73184
0000000189,3,1728429502807438800,0.032,0.030976,0.53376,201.060352,294.660864,316.85888,374.509824,397.657088
0000001433,3,1728429502852446200,0.048128,0.046848,0.488704,18.860032,134.082048,155.202816,385.671168,408.537344
0000000549,3,1728429502902580700,0.04096,0.039936,0.628736,18.202112,111.285248,132.61184,363.824384,386.962176
0000000190,3,1728429503007554800,0.034048,0.032768,0.6848,42.275072,180.592128,201.694976,468.70272,491.56864
0000000268,3,1728429503017184300,0.046592,0.045056,0.579328,19.86176,117.353472,138.14912,354.028288,376.99968
0000002127,3,1728429503050136600,0.02944,0.028672,0.548096,20.245504,119.387648,140.647936,383.720448,406.484224
0000000191,3,1728429503107755300,0.018176,0.017408,0.568064,20.17664,400.772864,422.353664,535.809792,560.061696
0000000359,3,1728429503156998000,0.039936,0.038912,0.480512,21.842944,106.169856,127.035648,376.2432,399.248384
0000000192,3,1728429503208001500,0.046848,0.045312,0.487168,229.897728,399.039232,419.95264,495.748864,519.22432
0000000193,3,1728429503308251400,0.036352,0.035072,0.429312,129.636352,260.3392,281.655296,335.575296,359.447808
0000000454,3,1728429503375501800,0.0384,0.037376,0.654848,21.813504,173.055744,194.370816,428.822784,452.140032
0000000194,3,1728429503408387800,0.040704,0.03968,0.559104,31.076608,197.898496,219.001344,295.145472,318.796032
0000000195,3,1728429503508482600,0.05376,0.052224,0.54272,85.584384,191.033088,212.360704,294.779392,319.073024
0000000196,3,1728429503608622800,0.037888,0.036864,0.573696,24.462848,130.736896,152.06528,211.761152,233.966336
0000000197,3,1728429503709756000,0.040704,0.039168,0.436736,48.532224,174.558208,195.777536,334.204672,357.263616
0000002922,3,1728429503798797800,0.04096,0.03968,0.5312,22.893056,153.74976,175.128064,396.51072,419.292672
0000000198,3,1728429503809995500,0.055808,0.054528,0.58752,44.423936,173.692416,194.96576,259.223808,282.110208
0000000269,3,1728429503817457000,0.040192,0.039168,0.574464,36.854784,166.092032,187.142912,401.186816,424.351744
0000001829,3,1728429503887307300,0.043008,0.041728,0.605184,28.570368,164.211968,185.47584,419.5776,442.262784
0000000199,3,1728429503910001700,0.03968,0.038656,0.430848,102.606336,198.843648,220.228864,440.882176,463.90656
0000000744,3,1728429503952246300,0.045568,0.044544,0.61056,24.387584,126.315008,147.69024,371.589888,394.7776
0000001137,3,1728429504205838800,0.041984,0.04096,0.56192,16.564992,90.578944,111.678976,336.231424,358.901504
0000000270,3,1728429504617660700,0.09088,0.0896,0.585728,17.421312,93.991168,115.32544,334.140416,357.462528
0000001532,3,1728429504656895500,0.06144,0.06016,0.557312,22.95808,88.2368,109.566208,331.154176,354.160384
0000000360,3,1728429504757266400,0.042752,0.041728,0.632832,16.29056,77.392384,98.664704,322.034432,345.164288
0000000455,3,1728429504975785500,0.050176,0.049408,0.511744,17.071104,86.217472,107.559936,333.187328,356.178688
0000000271,3,1728429505017925600,0.040192,0.039424,0.524544,157.43488,223.127808,244.437504,473.310976,496.3584
0000002624,3,1728429505213827000,0.046592,0.045568,0.468992,21.606912,104.51072,125.783296,361.819136,384.754432
0000000272,3,1728429505418163000,0.03968,0.038912,0.533248,52.333824,128.838144,150.18368,373.648384,397.036544
0000000842,3,1728429505512062000,0.044544,0.043264,0.562688,29.715712,112.440064,133.77408,360.332288,383.427584
0000000361,3,1728429505557542000,0.044032,0.042496,0.57216,19.530496,87.451904,108.765696,328.013312,350.873856
0000004815,3,1728429505656395300,0.04224,0.04096,0.579584,16.953344,105.7536,127.13728,347.576064,370.019328
0000000647,3,1728429505666191000,0.048896,0.047872,0.681472,16.877824,114.825472,136.225024,355.063808,378.042624
0000000273,3,1728429505818359000,0.03584,0.035072,0.481792,197.728,258.690816,280.232448,519.904256,542.972672
0000001236,3,1728429505868844300,0.041472,0.040448,0.5312,17.278464,84.376064,105.25568,334.633728,357.690112
0000000550,3,1728429506102911200,0.039936,0.038912,1.245696,19.199232,83.676416,105.010432,332.036864,355.201024
0000000274,3,1728429506218609400,0.040192,0.038656,0.557824,87.692288,165.697536,187.223808,415.417344,438.488832
0000001631,3,1728429506239357200,0.04096,0.039936,0.667904,16.75136,110.80448,132.109312,347.93856,371.3536
0000000362,3,1728429506357621800,0.042496,0.041216,0.688384,21.421312,92.679168,113.812224,347.963904,371.04768
0000000456,3,1728429506576090000,0.050432,0.049408,0.66304,16.468224,101.93152,123.300096,353.331968,376.397824
0000000275,3,1728429506618783500,0.039936,0.039168,0.572928,21.709312,123.228416,144.51072,365.214976,388.21888
0000002326,3,1728429506635643600,0.039168,0.038144,0.685312,31.4048,118.477568,139.77984,365.00992,388.056064
0000004516,3,1728429506841335000,0.04352,0.04224,0.884736,17.59872,102.485248,123.968512,351.840512,374.656256
0000000276,3,1728429507019027200,0.04224,0.041216,0.487168,208.564736,315.5328,336.821504,570.045696,593.261824
0000000940,3,1728429507145630700,0.04096,0.040192,0.68992,37.864704,188.39296,209.679104,433.65632,456.933632
0000000745,3,1728429507152522800,0.111872,0.110848,0.55808,33.103616,174.27584,195.53408,405.463808,428.361472
0000000363,3,1728429507157910000,0.042496,0.041216,0.441856,25.678848,137.1712,158.452224,367.750144,390.883584
0000003121,3,1728429507288643600,0.038656,0.037632,0.563968,25.739008,98.45248,119.752448,350.211072,373.285888
0000000277,3,1728429507419266800,0.035328,0.034304,0.637952,140.105472,216.617984,237.818368,469.734912,491.94112
0000000551,3,1728429507703155700,0.053248,0.05248,0.659456,18.792192,101.919488,123.237376,359.424512,382.6624
0000001335,3,1728429507720973800,0.049408,0.048128,1.357568,25.919488,104.83456,126.013696,349.070336,371.913472
0000000278,3,1728429507819536000,0.04352,0.042496,0.637696,43.319808,108.845056,130.055424,363.104,386.281472
0000000364,3,1728429507958140700,0.039424,0.0384,0.477184,17.050624,91.42784,112.627456,333.020672,356.506624
0000001730,3,1728429508093995800,0.027904,0.027136,0.501504,16.272896,116.150016,137.482752,380.508672,403.272192
0000002028,3,1728429508114919200,0.041728,0.04096,0.487936,21.469184,113.174528,134.44224,400.21248,423.77728
0000000457,3,1728429508176340200,0.05888,0.0576,0.501248,22.173952,86.274816,110.196992,352.269824,375.104
0000000279,3,1728429508219676200,0.05504,0.03456,0.455936,187.581952,292.17024,313.339904,571.331584,594.217728
0000002823,3,1728429508361579800,0.036608,0.035584,0.619008,17.178368,150.739968,172.078848,409.150208,432.121344
0000004217,3,1728429508599693600,0.082176,0.080896,0.593152,16.736256,89.752064,111.118336,345.890816,368.689664
0000000280,3,1728429508619901000,0.036608,0.035584,0.475136,125.757184,247.179008,268.622848,337.165824,359.958272
0000000843,3,1728429508712260000,0.038144,0.03712,0.751872,33.620992,155.903232,177.18656,396.49536,419.41504
0000000365,3,1728429508758394000,0.056576,0.055552,1.049344,24.913408,127.77344,149.072128,365.214208,388.1088
0000000281,3,1728429508820145400,0.035072,0.03328,0.530688,66.11328,181.944832,203.08352,428.3008,451.405312
0000000648,3,1728429508866447600,0.038144,0.036608,0.46592,20.209152,113.149696,134.54208,354.458112,377.37472
0000001039,3,1728429508974669600,0.04096,0.039936,0.608512,22.224896,88.025088,109.185536,336.712704,358.736384
