gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001810,3,1728416984391846700,0.048896,0.047872,0.693504,19.266816,91.776512,113.1648,333.132544,356.24064
0000004306,3,1728416984543577300,0.049664,0.048384,0.643328,18.763008,94.592768,115.929344,332.325888,355.235328
0000004905,3,1728416986146752300,0.126464,0.124928,0.840448,21.84832,99.043328,120.369152,341.222912,364.491008
0000003707,3,1728416986892261000,0.04864,0.047616,0.719616,18.01856,96.686592,117.960704,340.259072,363.295232
0000003108,3,1728416989375168500,0.055552,0.054528,0.446464,19.301376,92.176128,114.105856,333.572352,356.580608
0000000116,3,1728416989505761300,0.041728,0.040704,1.091328,17.728768,78.451456,99.706368,323.041536,345.871616
0000000415,3,1728416989724874800,0.041472,0.040704,0.574464,16.581376,86.144768,107.449856,331.138816,354.159872
0000002509,3,1728416990811485200,0.050432,0.049408,0.647168,30.644224,136.860928,158.063616,391.006208,414.164992
0000000714,3,1728416990812186600,0.03968,0.0384,0.613888,29.85344,135.430912,156.786688,394.389504,415.847168
0000001312,3,1728416990927912000,0.050944,0.049152,2.525184,19.447552,84.2688,105.499648,320.670208,343.058176
0000001013,3,1728416991100570600,0.041472,0.040704,0.694528,16.688128,90.092288,112.303616,326.00576,348.601344
0000001611,3,1728416991998684700,0.0832,0.08192,2.658048,21.083648,88.266752,109.730304,326.278912,350.212864
0000001910,3,1728416992438380800,0.048128,0.046336,0.684544,18.761984,85.936128,107.476224,333.448704,356.763136
0000004406,3,1728416993310912500,0.04864,0.047872,0.609536,20.851968,95.740672,117.099264,333.5232,356.303104
0000003807,3,1728416995127095800,0.04352,0.042496,0.761856,19.389952,95.396096,116.676352,333.87392,357.061376
0000003208,3,1728416997575368000,0.046848,0.045824,0.542976,19.445504,93.326848,114.561536,334.107904,360.17024
0000000216,3,1728416997671799000,0.043264,0.04224,0.530432,16.73856,97.847552,118.95936,341.946112,365.201664
0000000515,3,1728416997700518400,0.044544,0.043264,0.513536,19.807232,85.960704,107.344896,327.247872,350.284544
0000002609,3,1728416998967502600,0.051712,0.050688,0.571904,19.75552,90.048768,113.280512,333.032448,356.310272
0000001113,3,1728416999179924200,0.04352,0.04224,0.532224,19.17312,83.949056,105.149952,321.055232,344.5312
0000000814,3,1728416999481444600,0.04096,0.039936,0.594432,20.159488,85.916416,106.936832,322.662656,345.653248
0000001412,3,1728416999853790000,0.041728,0.040448,0.645376,16.4544,81.15584,102.459136,320.791296,343.5072
0000001711,3,1728417000429944300,0.043008,0.041984,0.488192,17.071104,82.633472,103.911168,329.344,352.213248
0000002010,3,1728417000526495700,0.03712,0.036096,0.59136,16.275456,87.62752,108.85888,326.11584,348.95744
0000004506,3,1728417002895870200,0.049664,0.04864,0.626432,21.87136,97.03936,118.99904,341.159168,364.15872
0000003907,3,1728417003077556500,0.040448,0.039424,0.476928,18.388736,92.847616,114.144256,334.65088,357.85216
0000003308,3,1728417006142697000,0.0832,0.08192,0.805376,20.395008,95.986944,117.312256,337.765376,361.18912
0000000316,3,1728417006896621800,0.049664,0.048896,0.624384,20.819968,87.219712,108.564736,325.390336,348.444928
0000000615,3,1728417007023243000,0.04352,0.04224,0.652032,18.263296,83.870464,105.6,324.17408,347.215616
0000000017,3,1728417007213800000,0.044544,0.04352,0.547328,17.000448,83.071488,104.381952,327.648,350.611968
0000002709,3,1728417007716482800,0.050176,0.049152,0.636672,20.031232,91.515648,112.903168,342.144768,365.1648
0000001512,3,1728417007954082800,0.061952,0.060416,0.607488,18.902016,100.584448,121.908992,338.60608,361.50784
0000001213,3,1728417008319639000,0.038656,0.03712,0.688896,16.731392,82.259712,103.599616,325.677824,348.73984
0000000914,3,1728417008473650400,0.041216,0.040192,0.634112,16.6144,82.529536,103.718656,324.86784,348.127232
0000002110,3,1728417009602628900,0.045056,0.044032,0.693504,19.512064,90.253568,111.490816,331.216128,354.30272
0000001811,3,1728417009992085000,0.046336,0.045312,0.57472,18.197248,88.01408,109.206272,323.795712,346.876672
0000004007,3,1728417011093946400,0.041472,0.040192,0.4928,19.358464,94.052352,114.873856,333.941504,356.438528
0000004606,3,1728417011883802600,0.051456,0.050688,0.61696,17.475072,96.546816,117.742848,337.849088,360.749312
0000003408,3,1728417013651339300,0.040448,0.039424,0.519168,20.932096,92.27136,113.411584,331.730688,354.510336
0000000117,3,1728417015105950700,0.045312,0.044288,0.4672,19.558144,82.576896,103.81696,324.083712,347.276032
0000000416,3,1728417015325112300,0.04864,0.047616,0.668672,16.852992,81.924096,103.33952,319.559168,342.427392
0000002809,3,1728417016279828000,0.059648,0.058624,0.612352,21.016576,101.02528,122.23232,353.9648,377.01632
0000000715,3,1728417016412452400,0.043264,0.04224,0.648704,17.2032,83.344384,104.678656,322.587392,346.989056
0000001313,3,1728417016528184600,0.04352,0.04224,2.832384,21.324288,101.196032,122.45248,339.06944,362.680576
0000001014,3,1728417016700743000,0.037376,0.036608,0.585984,21.536256,84.377088,106.19008,328.702976,352.01024
0000001612,3,1728417017599006200,0.06528,0.064,0.58752,18.848,82.395392,105.800704,326.005248,349.110528
0000002210,3,1728417017766855000,0.040192,0.039168,0.502272,21.036032,89.71136,111.962368,339.076096,362.41536
0000001911,3,1728417018038629600,0.04736,0.046336,0.677376,17.894656,90.890752,111.9104,336.652288,359.785984
0000004107,3,1728417019467855600,0.049408,0.048384,0.50432,19.956224,93.61664,114.46144,340.01536,363.119872
0000004706,3,1728417019940267800,0.039936,0.038912,0.609792,18.902784,94.190848,115.521792,338.131456,361.004032
0000003508,3,1728417021879596500,0.044544,0.04352,0.733184,19.480064,93.56928,114.771968,333.406208,356.504576
0000000217,3,1728417023271969300,0.050688,0.049664,0.641024,19.343872,96.952832,118.235392,342.818304,365.779712
0000000516,3,1728417023300823800,0.046848,0.045824,0.466176,16.76416,87.607808,109.083904,331.997696,354.87872
0000001114,3,1728417024780194800,0.040192,0.039168,0.622848,29.309952,119.917824,141.157632,379.263744,402.202112
0000002909,3,1728417024780831700,0.041728,0.040448,0.547584,26.441728,109.25696,130.505216,365.115136,388.315136
0000000815,3,1728417025081675800,0.097792,0.096512,0.629248,17.389568,103.779328,125.08544,345.410816,368.187904
0000001413,3,1728417025454047500,0.046592,0.045568,0.652544,16.331008,80.306432,101.486336,317.481216,340.326912
0000002310,3,1728417025790224400,0.042752,0.041472,0.525312,16.300032,85.416448,106.826496,337.767168,360.735488
0000001712,3,1728417026030302200,0.044544,0.04352,0.59136,15.794688,93.629696,114.839552,333.76896,356.663552
0000002011,3,1728417026126803700,0.048896,0.047616,0.677632,17.804288,85.69344,106.836736,324.076544,346.985728
0000004207,3,1728417027670172400,0.041984,0.04096,1.708288,19.619584,93.716992,116.326656,334.870272,357.477632
0000004806,3,1728417029098315000,0.044032,0.042752,0.663552,19.558912,96.961024,118.122496,341.361664,363.993088
0000003608,3,1728417030016977700,0.066816,0.065536,0.709632,21.425152,94.092032,115.341568,333.545728,356.988672
0000000317,3,1728417032496910000,0.049408,0.048128,0.493824,20.556032,86.801408,108.326144,325.851904,348.931072
0000000616,3,1728417032623481600,0.047872,0.046848,0.61184,16.418816,96.32768,117.629696,331.787776,354.625792
0000003009,3,1728417032663820500,0.043008,0.041984,0.537088,18.42432,90.300672,111.44832,356.379392,379.191296
0000000018,3,1728417032814099700,0.049664,0.04864,0.66944,16.792832,79.861504,103.466752,351.391744,374.630144
0000001513,3,1728417033554422800,0.051712,0.050176,0.653312,18.377984,84.087296,105.410048,321.259776,344.177664
0000002410,3,1728417033870474000,0.047104,0.04608,0.640512,16.962816,97.026816,118.122496,333.726464,356.502528
0000001214,3,1728417033919952600,0.045568,0.044544,0.542208,18.324736,82.21568,105.520896,322.936832,345.887488
0000000915,3,1728417034073917000,0.045824,0.0448,0.66944,16.618752,79.63264,100.87168,320.876288,343.4304
0000002111,3,1728417035202951000,0.0448,0.043776,0.587008,20.502272,90.153728,111.484416,334.27072,357.375744
0000001812,3,1728417035592345300,0.044032,0.043008,0.509184,19.485696,89.091328,110.489856,333.659392,357.639936
0000004307,3,1728417035743845600,0.041216,0.039936,0.485376,16.366336,91.572224,113.024512,333.32736,358.134784
0000004906,3,1728417037346984000,0.04736,0.046592,0.54528,19.650816,94.466816,115.837184,340.26368,364.833536
0000003708,3,1728417038092474600,0.049408,0.04864,1.4464,19.634432,94.045696,115.334144,338.756352,361.648896
0000003109,3,1728417040575395600,0.040704,0.039936,0.687616,19.909632,93.050112,114.262784,335.418624,358.462464
0000000118,3,1728417040706111000,0.043776,0.042752,0.549632,16.468992,79.679232,101.022976,326.1696,348.994048
0000000417,3,1728417040925287000,0.054784,0.05376,0.767744,17.39264,82.863616,104.280832,319.31264,342.921984
0000002510,3,1728417042011831600,0.047872,0.047104,0.535552,26.93504,134.169856,155.426816,409.193728,432.309248
0000000716,3,1728417042012659200,0.030208,0.02944,0.498176,25.72416,133.57312,154.84416,404.45568,426.28736
0000001314,3,1728417042128467500,0.042752,0.041984,1.377536,18.2208,82.412544,103.727616,323.154176,346.223872
0000001015,3,1728417042300975600,0.04736,0.04608,0.496128,17.139456,108.088576,131.390464,350.065408,372.953088
0000001613,3,1728417043199250700,0.046592,0.045568,0.813824,21.694976,93.803264,115.017728,333.328128,356.062208
0000002211,3,1728417043367084800,0.04864,0.047616,0.518656,17.473024,86.700032,107.97952,336.583424,359.570688
0000001912,3,1728417043638883600,0.040704,0.039424,0.571136,16.387584,88.361216,109.889024,324.885504,347.78112
0000004407,3,1728417044511180500,0.0512,0.050176,0.700928,19.437056,96.245248,117.723648,335.140864,358.323712
0000003808,3,1728417046327267800,0.023296,0.022784,0.74752,23.166464,101.058304,122.357248,342.552064,367.575552
0000003209,3,1728417048775619000,0.043776,0.042496,0.79104,19.975936,92.707328,116.173824,334.006272,356.82816
0000000218,3,1728417048872204300,0.0384,0.037376,0.62848,16.299776,93.133568,114.380032,331.362816,354.457856
0000000517,3,1728417048901030000,0.038656,0.037632,0.631296,18.056448,86.71616,108.099072,326.098944,348.825088
0000002610,3,1728417050167792600,0.054784,0.05376,0.520704,20.096256,91.774208,113.054208,333.162752,356.197888
0000001115,3,1728417050380451300,0.040448,0.039168,0.513024,18.798848,84.179968,105.478656,335.970304,358.752256
0000000816,3,1728417050681918200,0.051968,0.0512,0.493568,20.743168,86.44096,107.555328,332.734464,355.680512
0000001414,3,1728417051054271000,0.045568,0.044288,0.668416,17.949184,82.750208,104.071424,327.037952,350.35008
0000002311,3,1728417051390409000,0.032256,0.031488,0.553984,18.431744,90.3296,110.95296,342.653952,365.907456
0000001713,3,1728417051630642200,0.052736,0.0512,0.576256,16.985344,85.02016,106.860544,325.501184,348.388608
0000002012,3,1728417051727032600,0.04352,0.04224,0.425472,18.75584,84.240128,105.388032,324.707072,347.482624
0000004507,3,1728417054096106200,0.045824,0.044544,0.777984,19.932672,101.380864,122.76992,340.734464,365.59104
0000003908,3,1728417054277838300,0.048128,0.046848,1.664256,16.63104,88.5312,110.189312,325.754112,348.715008
0000003309,3,1728417057342958600,0.054528,0.05376,0.61696,22.224384,93.006336,114.203136,336.663552,361.451776
0000000318,3,1728417058097035500,0.028416,0.02688,0.58752,19.250944,86.196992,107.431168,327.065344,350.171904
0000000617,3,1728417058223704800,0.091648,0.090624,0.838144,17.300224,80.81664,103.44832,323.058432,346.038016
0000000019,3,1728417058414363100,0.04736,0.046336,0.555264,23.109376,84.157952,105.620736,325.144832,348.19328
0000002710,3,1728417058916683800,0.09728,0.096,2.791168,19.1616,87.898112,109.252864,343.744768,366.587136
0000001514,3,1728417059154638600,0.044544,0.043264,0.727808,20.628736,99.81312,121.174272,337.728768,360.749824
0000002411,3,1728417059470657000,0.047104,0.04608,0.622848,19.153152,97.282304,118.673152,334.722816,357.755904
0000001215,3,1728417059520223700,0.043264,0.041728,0.57344,17.978368,82.20544,104.762112,325.370368,348.352768
0000000916,3,1728417059674192600,0.04096,0.039936,0.647168,16.707072,79.505408,101.605888,324.419072,347.688448
0000002112,3,1728417060803203000,0.045312,0.044288,0.492288,21.431808,90.56256,111.795712,331.954176,355.195136
0000001813,3,1728417061192527000,0.024064,0.023552,0.533248,18.632448,85.970432,107.122176,324.668928,348.663808
0000004008,3,1728417062294192400,0.067328,0.066304,0.685824,21.598464,94.722816,116.020992,335.471872,358.300416
0000004607,3,1728417063083890700,0.022016,0.021504,0.321792,18.578944,94.201088,115.281408,337.441792,361.188352
0000003409,3,1728417064851654700,0.03968,0.038912,0.91776,19.734528,92.490752,114.584064,339.577856,362.807296
0000000119,3,1728417066306405400,0.047104,0.04608,0.62208,18.519808,80.640512,101.932544,323.864576,346.869504
0000000418,3,1728417066525512200,0.05504,0.053504,0.821504,17.0176,79.426816,100.740864,320.780032,343.64544
0000002810,3,1728417067480076300,0.062976,0.061184,2.630656,16.627712,76.071936,97.261312,328.089856,350.14272
0000002511,3,1728417067612053200,0.042752,0.041984,0.426752,31.868928,121.142272,142.339072,375.533824,398.306816
0000000717,3,1728417067612926000,0.052224,0.044288,1.955584,29.774848,108.0896,129.384704,362.10048,384.72704
0000001315,3,1728417067728662500,0.038912,0.037632,0.445696,17.508352,92.04224,113.082112,330.483712,353.334272
0000001016,3,1728417067901209000,0.043264,0.042496,0.415232,16.772096,95.876864,117.06496,336.122624,358.731776
0000001614,3,1728417068799533600,0.072192,0.070656,0.589824,18.095616,83.940352,106.24128,322.79808,345.953024
0000002212,3,1728417068967337500,0.04736,0.046336,0.638208,16.639488,86.941696,108.198912,335.92832,358.990336
0000001913,3,1728417069239163600,0.071936,0.070656,0.726528,16.96128,90.346496,114.207488,332.208384,355.107584
0000004108,3,1728417070668037000,0.049664,0.04864,0.763904,19.599104,94.6176,116.66816,337.839872,360.570624
0000004707,3,1728417071140471600,0.04352,0.042496,0.822528,17.197824,95.57504,117.143296,333.799168,355.882496
0000003509,3,1728417073079840800,0.026624,0.025856,1.013248,18.172416,92.161792,113.50784,333.942528,359.20256
0000000219,3,1728417074472519700,0.05888,0.0576,0.540416,21.69856,97.26848,118.549504,341.27616,364.132352
0000000518,3,1728417074501293300,0.041728,0.04096,0.608,17.52704,88.173824,109.303296,326.927872,349.675008
0000002611,3,1728417075768024600,0.049408,0.04864,2.812672,20.888576,91.110144,112.353536,351.325952,374.54848
0000001116,3,1728417075980652300,0.053504,0.052224,0.647168,23.079936,119.298816,140.48256,396.181248,419.714816
0000002910,3,1728417075980953000,0.041216,0.040192,0.470784,23.615744,117.566464,138.977024,396.31744,419.491328
0000000817,3,1728417076282187500,0.042752,0.041472,0.507648,20.228864,105.28896,126.625024,345.916416,368.905728
0000001415,3,1728417076654601500,0.045824,0.044544,0.579072,17.266944,82.008064,103.455488,325.775616,348.62592
0000002312,3,1728417076990705000,0.08832,0.086784,0.759808,17.575168,96.220416,117.443584,345.461248,368.569088
0000001714,3,1728417077230916600,0.039936,0.038912,0.467712,17.348096,87.082752,108.173824,326.488576,349.252096
0000002013,3,1728417077327295500,0.053248,0.051968,0.622336,19.630848,85.89952,107.1168,328.843264,352.031488
0000004208,3,1728417078870499000,0.048384,0.04736,0.52608,19.49184,96.868864,118.047232,335.71584,358.614016
0000004807,3,1728417080298519300,0.05376,0.052736,0.73216,22.660864,104.259328,125.460992,347.244288,370.247168
0000003609,3,1728417081217080600,0.026368,0.0256,0.499712,18.954496,90.6112,113.149696,332.148736,354.863104
0000000319,3,1728417083697321500,0.045568,0.044544,0.537088,19.641088,82.611456,103.962112,327.641856,350.861568
0000000618,3,1728417083823951600,0.042496,0.041216,0.477696,16.20864,94.016768,115.291904,332.27904,355.159808
0000003010,3,1728417083863979800,0.037376,0.036352,1.690368,24.269312,96.06272,117.15712,334.459136,357.036288
0000000020,3,1728417084014659600,0.094208,0.0896,2.881792,19.435264,80.66304,101.88928,317.981696,341.001472
0000002711,3,1728417084516913000,0.040448,0.03968,0.504576,16.958208,84.713984,106.041856,338.40384,361.174528
0000001515,3,1728417084754925600,0.060416,0.059648,0.527104,16.476672,96.033024,117.341184,339.031552,361.931008
0000002412,3,1728417085070988800,0.059648,0.058368,2.895104,19.27936,96.046336,117.244416,333.130496,358.214144
0000001216,3,1728417085120501500,0.043008,0.041728,0.569088,17.47328,81.300224,102.557696,324.457216,347.305216
0000000917,3,1728417085274455800,0.037888,0.036864,0.510208,17.180928,83.539968,104.842752,322.738176,346.193664
0000002113,3,1728417086403477000,0.045824,0.0448,0.553472,18.952192,86.925312,108.210432,330.925568,353.89312
0000001814,3,1728417086792923400,0.044288,0.04352,0.475136,16.164864,82.410752,103.716864,325.5104,348.50816
0000004308,3,1728417086944095700,0.045312,0.044032,0.733952,16.338688,90.57664,112.017408,331.960576,354.652416
0000004907,3,1728417088547209700,0.039168,0.0384,2.540288,22.25536,97.883392,121.026304,338.190336,361.60896
0000003709,3,1728417089292784400,0.045568,0.044544,0.640256,17.57952,91.342592,112.452608,327.457792,350.439936
0000003110,3,1728417091775679200,0.086272,0.084736,0.722688,19.694592,97.686784,118.930176,341.507328,364.48128
0000000120,3,1728417091906687200,0.092928,0.091648,0.678656,16.759552,80.428032,101.872128,320.996352,343.821312
0000000419,3,1728417092125661700,0.041216,0.040192,0.603648,16.343296,79.475968,100.797696,318.15168,340.94848
0000002811,3,1728417093080249000,0.02304,0.022784,0.530432,17.838848,88.72192,110.07232,349.267456,371.990528
0000002512,3,1728417093212345000,0.050688,0.049664,0.54784,22.65344,127.45728,150.17856,396.121344,419.868416
0000000718,3,1728417093213258000,0.051456,0.049408,0.620544,21.48992,126.759936,148.05632,395.695104,419.053824
0000001316,3,1728417093329075200,0.042496,0.041472,0.782336,18.606848,87.939072,109.084672,329.807616,352.457728
0000001017,3,1728417093501390000,0.039936,0.038656,0.551168,18.397696,116.514048,137.858304,358.032128,381.192192
0000001615,3,1728417094399816000,0.066304,0.060416,0.655872,19.450624,86.437888,109.86496,324.916992,347.804416
0000002213,3,1728417094567615000,0.041472,0.040448,0.599552,16.5312,86.083072,107.467008,334.737152,357.936896
0000001914,3,1728417094839437300,0.047104,0.045824,0.626176,16.862976,90.489344,113.504,334.062592,356.938752
0000004408,3,1728417095711503000,0.048384,0.04736,2.698496,20.248064,95.675392,116.86656,334.093824,357.009664
0000000021,3,1728417096814974200,0.049408,0.04864,0.642304,18.011648,80.02048,101.559808,320.657408,343.809792
0000003809,3,1728417097527698400,0.079616,0.078336,0.814592,19.271936,89.433088,112.387328,336.491776,359.166464
0000003210,3,1728417099976005600,0.065536,0.064256,0.649728,19.54816,92.97152,114.224384,340.45312,364.070912
0000000220,3,1728417100072771300,0.054784,0.05376,0.384256,16.369408,96.172288,117.477376,338.936832,361.977856
0000000519,3,1728417100101537800,0.03968,0.038656,0.54656,19.977216,93.137664,114.237184,334.303744,357.379328
0000002612,3,1728417101368147200,0.031232,0.03072,0.38784,19.02208,91.044352,112.443904,352.293888,375.374336
0000001117,3,1728417101580961300,0.046592,0.045568,0.84864,22.798592,127.033344,148.33024,394.007808,417.59872
0000002911,3,1728417101581237800,0.050688,0.049408,0.606976,22.64448,125.897216,147.262208,394.405632,417.758208
0000000818,3,1728417101882433300,0.04224,0.041216,0.48512,16.612096,101.818112,123.060992,347.999488,371.010304
0000001416,3,1728417102254926800,0.046592,0.045568,0.46848,16.590848,82.152704,103.591936,326.530816,349.73952
0000002313,3,1728417102590955300,0.092672,0.091392,0.631296,18.46912,87.032832,108.224256,331.678464,354.772736
0000001715,3,1728417102831155700,0.043008,0.041984,0.697088,19.643392,102.211584,123.688448,343.868928,367.075584
0000002014,3,1728417102927569000,0.051968,0.050688,1.794816,18.518784,75.048704,96.396032,320.98176,343.92192
0000000121,3,1728417104707083500,0.06656,0.06528,0.772352,19.904,85.07392,106.386176,325.112832,348.107264
0000004508,3,1728417105296361500,0.049664,0.048384,0.72576,17.621504,93.159936,114.505216,331.48928,354.612992
0000003909,3,1728417105477944600,0.025856,0.0256,0.637696,15.735296,88.620288,109.84832,325.362944,347.729152
0000003310,3,1728417108543244000,0.045824,0.0448,0.721664,20.028416,92.200192,113.362432,334.254592,357.221632
0000000320,3,1728417109297593900,0.045056,0.044032,0.603392,19.001344,83.247872,104.598528,322.884608,345.911552
0000000619,3,1728417109424202200,0.039936,0.038912,0.62848,17.08032,92.091648,113.415936,331.771392,355.773952
0000003011,3,1728417109464137200,0.031744,0.03072,0.43648,19.318272,89.467392,110.796544,331.253248,354.491392
0000000022,3,1728417109615200800,0.0448,0.04352,0.671488,17.051136,77.72416,99.262976,315.57376,338.352128
0000002712,3,1728417110117292500,0.04736,0.046336,0.769792,41.127424,177.613056,198.94656,431.578112,454.884864
0000001516,3,1728417110355217000,0.047616,0.046592,0.607744,25.903104,93.275392,114.377984,338.386432,361.36704
0000002413,3,1728417110671219500,0.037888,0.036096,0.644864,17.192192,100.737536,121.917184,345.089792,368.279552
0000001217,3,1728417110720763000,0.038144,0.036864,0.603136,18.988544,87.86432,109.230336,332.982016,355.743744
0000000918,3,1728417110874775300,0.041984,0.041216,0.461824,17.518336,80.533248,101.867008,319.526144,341.599232
0000002114,3,1728417112003822800,0.040704,0.039936,0.66304,19.237888,88.416,109.684992,331.927808,354.911744
0000001815,3,1728417112393102300,0.044032,0.042752,0.5952,17.33376,83.828736,105.054464,324.59776,347.5648
0000000221,3,1728417112872960800,0.043264,0.04224,0.442112,16.300032,77.247232,98.5472,318.213888,343.000576
0000004009,3,1728417113494435000,0.045056,0.043776,0.712704,19.886848,93.94176,115.227392,334.528256,357.367296
0000004608,3,1728417114284251100,0.0448,0.043776,0.812032,19.226624,93.738496,116.73344,336.97024,359.838208
0000003410,3,1728417116051924200,0.04096,0.039936,0.668928,18.458624,91.536384,112.75136,329.166848,352.044544
0000003111,3,1728417117375897900,0.027904,0.02688,1.5296,20.511232,84.02304,105.342208,321.692672,347.301376
0000000122,3,1728417117507238100,0.04096,0.039936,0.534528,17.465344,73.851392,95.068672,326.141696,351.682048
0000000420,3,1728417117725963300,0.036608,0.03584,0.540928,20.3712,85.83936,107.521792,327.961856,350.949632
0000002812,3,1728417118680545300,0.054528,0.053248,0.585728,19.248384,89.953024,111.4112,337.48864,360.741888
0000002513,3,1728417118812604700,0.043008,0.04224,0.575744,22.73408,129.627392,152.739072,395.618048,419.501312
0000000719,3,1728417118813506300,0.044544,0.043264,0.47744,22.061056,129.194496,150.788608,394.534656,418.507008
0000001317,3,1728417118929346800,0.052992,0.052224,0.638208,17.148928,97.075712,118.430208,338.294528,360.9664
0000001018,3,1728417119101642800,0.059904,0.05888,0.571136,19.360512,114.465536,135.774464,357.635072,380.613888
0000001616,3,1728417120000155400,0.042496,0.041728,0.508672,18.999808,85.612544,106.942464,326.010112,348.8192
0000002214,3,1728417120167931100,0.056064,0.05504,0.576,19.15264,86.04672,107.27296,333.1456,356.419328
0000001915,3,1728417120439793200,0.04736,0.04608,0.608512,16.91136,88.613888,110.445824,333.478912,355.590144
0000004109,3,1728417121868355300,0.053504,0.05248,0.88192,19.730688,95.683584,116.984832,337.183488,360.163072
0000000321,3,1728417122097933600,0.04096,0.039936,0.482048,17.083648,81.335296,102.64576,334.341888,357.383936
0000004708,3,1728417122340805000,0.046336,0.045312,0.623104,19.803136,121.646592,142.881536,362.604032,385.627136
0000000023,3,1728417122415445500,0.054272,0.053248,0.578816,23.06048,88.627968,109.873152,325.0112,348.071936
0000003510,3,1728417124280103200,0.043264,0.04224,0.713216,19.73888,92.562176,113.836544,335.08096,357.8688
0000003211,3,1728417125576264000,0.075776,0.074752,0.844032,19.0976,92.61952,113.969152,333.593088,356.743424
0000000222,3,1728417125673283600,0.047104,0.046336,0.568576,16.408576,91.313152,112.499712,330.330368,353.509632
0000000520,3,1728417125701870600,0.044544,0.04352,0.478208,19.48672,90.775808,112.135936,334.387968,357.49376
0000002613,3,1728417126968445000,0.04992,0.048896,0.772096,20.01408,93.976832,115.207168,343.384832,366.248192
0000001118,3,1728417127181185800,0.044288,0.04352,0.621312,23.43168,140.289536,161.646336,413.47456,439.175424
0000002912,3,1728417127181511000,0.045312,0.044544,3.161344,23.515648,140.332032,161.660416,412.555776,438.753536
0000000819,3,1728417127482698200,0.092672,0.087296,0.625664,14.761216,80.173056,101.435392,325.440768,348.042496
0000001417,3,1728417127855048000,0.036608,0.03584,0.422144,16.353792,80.107776,101.3952,318.724096,341.505024
0000002314,3,1728417128191209000,0.049152,0.048128,1.235712,17.929728,85.076224,106.317568,339.389184,362.41408
0000001716,3,1728417128431403500,0.044288,0.043008,0.515072,16.537088,95.10784,116.465664,333.870336,355.782912
0000002015,3,1728417128527672300,0.101888,0.100096,0.594944,18.962944,86.6176,107.940096,324.016896,346.774272
0000004209,3,1728417130070791400,0.060928,0.06016,2.15552,21.338624,95.055616,116.378368,340.1024,362.936832
0000000123,3,1728417130307538200,0.040704,0.039424,0.611584,16.767232,83.145216,104.475648,320.681216,343.71712
0000000421,3,1728417130526202600,0.055808,0.054528,0.575232,16.466176,81.203968,104.463616,320.920576,343.714816
0000004808,3,1728417131498764800,0.040192,0.039424,0.459008,19.254528,97.31968,118.841088,340.444928,363.330816
0000003610,3,1728417132417458700,0.059904,0.05888,0.733184,19.936512,96.348416,117.579008,340.969984,364.000768
0000003311,3,1728417134143479600,0.050688,0.04992,0.583168,19.806464,90.996992,114.22976,336.76928,359.361536
0000000322,3,1728417134898239500,0.054528,0.053248,0.72576,18.863616,82.21952,103.5776,325.058048,348.235264
0000000620,3,1728417135024495400,0.04608,0.0448,1.130752,21.183232,96.214272,117.675264,338.482688,361.657088
0000003012,3,1728417135064434700,0.035072,0.033792,0.694784,22.956032,94.914048,116.385792,330.798592,353.728
0000000024,3,1728417135216044500,0.04096,0.03968,0.606208,17.071872,78.212608,99.407616,315.3984,340.325376
0000002713,3,1728417135717553700,0.04992,0.04864,0.707584,16.92544,86.705408,107.43552,338.957312,362.039296
0000001517,3,1728417135955478800,0.046336,0.045312,0.699136,17.056512,90.918144,112.167168,331.617792,354.650624
0000002414,3,1728417136271509200,0.051456,0.050176,0.731648,17.931264,104.094464,125.408256,344.032256,366.955776
0000001218,3,1728417136321005300,0.041728,0.04096,2.996224,26.285568,94.747136,116.01536,330.326784,353.161728
0000000919,3,1728417136475060700,0.044544,0.04352,0.566272,18.946304,87.307776,108.517632,329.113344,352.139008
0000002115,3,1728417137604068900,0.041984,0.041216,0.489728,19.687936,86.112256,107.382784,332.18816,355.220736
0000001816,3,1728417137993403000,0.039168,0.0384,0.6464,17.656832,85.12896,106.5664,323.692288,346.501376
0000004309,3,1728417138144352300,0.038656,0.037632,0.492544,16.77312,91.695616,112.96128,331.942656,354.826496
0000000223,3,1728417138473518800,0.047104,0.045824,0.896,17.810432,96.523776,117.795328,339.549184,362.436096
0000000521,3,1728417138502079200,0.053504,0.052224,0.545536,18.123776,88.250368,109.779968,326.52032,350.061568
0000004908,3,1728417139747522000,0.06656,0.06528,0.762368,20.945152,98.583552,119.883008,337.932032,363.416832
0000003710,3,1728417140493002200,0.050432,0.049408,0.75136,17.982208,91.652864,112.898304,339.95264,362.94784
0000003411,3,1728417141652198100,0.041216,0.040192,0.577024,21.087488,91.428352,112.77952,328.920576,351.799552
0000003112,3,1728417142976245500,0.059392,0.057856,0.759552,20.017664,93.666816,115.063296,334.200064,357.465344
0000000124,3,1728417143107817700,0.045056,0.044032,0.495872,16.541952,76.806912,97.875968,320.32128,343.0144
0000000422,3,1728417143326435800,0.045824,0.045056,0.51584,15.555584,77.68576,99.003136,319.512832,341.575936
0000002813,3,1728417144280919300,0.042752,0.041728,0.593152,18.564864,88.614656,109.94048,348.063744,370.90944
