gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000536,3,1728422509900260000,0.050944,0.051968,0.608512,16.50816,122.929152,144.261888,379.723264,402.624
0000000733,3,1728422509947980800,0.045824,0.047616,0.611328,34.2528,112.319744,133.548544,351.870976,374.835456
0000003416,3,1728422510056256000,0.038912,0.039936,0.653312,18.90432,90.043392,111.031808,330.678016,353.572096
0000000144,3,1728422510594494700,0.042752,0.04352,0.6272,18.131712,79.493888,100.939008,323.840512,346.75072
0000000047,3,1728422510730032600,0.045824,0.046848,0.598016,16.09088,78.52928,99.950592,327.216384,350.054144
0000003715,3,1728422511013942500,0.042496,0.043776,0.625408,23.986944,95.42912,116.590336,333.337856,354.886912
0000000438,3,1728422511526360300,0.042496,0.04352,0.580096,16.690688,78.394624,99.774464,319.524096,342.404864
0000001526,3,1728422512227948000,0.05248,0.053248,0.683776,18.64704,86.122496,107.40352,329.427712,352.404736
0000000832,3,1728422512596345300,0.040192,0.041216,0.659968,18.566656,85.469184,106.62656,327.629312,350.641664
0000001228,3,1728422512919153200,0.04352,0.044544,0.455936,19.191552,81.960704,103.312896,327.520256,350.300416
0000004014,3,1728422513075638000,0.021248,0.022784,2.450176,18.193664,100.584448,121.807104,337.009664,360.070912
0000000242,3,1728422513093891300,0.0384,0.039424,0.495104,29.53088,119.42656,140.777472,357.888256,380.870912
0000002619,3,1728422513174772000,0.04864,0.049664,0.536832,22.617088,156.178944,177.617152,420.314112,443.326976
0000001923,3,1728422513181063200,0.044288,0.045568,0.4416,44.754432,182.586112,204.064768,471.059456,495.387648
0000000635,3,1728422513187700200,0.082432,0.083712,0.60928,38.391296,175.161856,198.943744,465.166336,489.054976
0000002221,3,1728422513247920600,0.041984,0.042752,0.454656,23.718144,128.6144,149.862144,405.681664,428.926464
0000004811,3,1728422513518546200,0.041216,0.04224,0.662784,17.216512,142.79424,164.107264,381.869824,404.8256
0000000145,3,1728422513794711600,0.096,0.096768,0.537088,16.662016,78.592256,99.821312,320.950272,343.819776
0000000048,3,1728422513930065400,0.025856,0.026368,0.350464,15.193088,75.987456,97.345024,313.737472,336.873216
0000000340,3,1728422515700121000,0.047616,0.04864,0.6912,20.202752,83.800832,105.161728,328.257536,351.2896
0000002918,3,1728422515807135700,0.041984,0.043008,0.362496,15.400192,87.323904,108.567296,331.972864,355.098624
0000001129,3,1728422515974881800,0.044288,0.045056,0.4672,17.649152,99.237376,120.376064,348.699136,371.629568
0000001824,3,1728422516023008500,0.038656,0.03968,0.415488,22.84672,101.343488,122.632704,364.367616,387.194112
0000000931,3,1728422516146514200,0.09472,0.096,0.644608,16.55168,80.525312,102.00192,325.542912,348.633856
0000000243,3,1728422516294109200,0.04352,0.045312,0.583424,17.056,122.812672,144.086016,385.891072,409.179904
0000000537,3,1728422516300508200,0.039424,0.040448,0.526336,16.59648,116.93696,138.322432,378.631168,402.307328
0000000734,3,1728422516348211000,0.038656,0.03968,0.565504,29.714176,109.046784,130.4,351.707136,375.36
0000001427,3,1728422516955778800,0.04608,0.046848,0.785408,18.074368,93.855232,115.21792,337.867264,361.076992
0000000146,3,1728422516994935000,0.051456,0.052736,0.41344,25.331968,88.369152,109.698304,331.021568,357.57056
0000000049,3,1728422517130360300,0.059392,0.060416,0.764416,16.9856,76.003584,97.246976,319.830272,342.855168
0000003217,3,1728422517375635500,0.042496,0.043776,0.86656,18.36032,83.793152,105.193984,328.659712,351.97568
0000004313,3,1728422517876914000,0.0384,0.039168,0.611584,17.322752,187.444224,208.67456,490.508032,513.174016
0000004612,3,1728422517885783300,0.038656,0.03968,0.461312,23.195648,180.00896,201.441792,478.455808,501.463296
0000002122,3,1728422517890708500,0.098816,0.100096,0.64256,48.281856,174.978048,196.282368,470.933248,493.60512
0000000439,3,1728422517926602000,0.040192,0.041216,0.722944,20.513792,149.80736,171.009024,439.520256,462.793216
0000000341,3,1728422518900394000,0.04864,0.04992,0.556288,20.06656,97.942784,119.198208,352.258048,375.278592
0000001030,3,1728422518947802400,0.039936,0.04096,0.518144,22.890752,102.183424,123.624192,344.12672,366.857216
0000000833,3,1728422518996620800,0.059392,0.060416,0.528896,22.4704,92.625152,113.87008,333.8816,356.839424
0000003815,3,1728422519137119200,0.058368,0.059392,1.222656,22.341632,111.47392,132.657408,357.783808,380.953344
0000003516,3,1728422519461578200,0.047616,0.04864,0.608768,26.0992,109.515008,130.897152,349.927424,372.708352
0000000244,3,1728422519494265900,0.064256,0.06656,0.614144,23.301888,98.102272,119.335424,341.8304,365.067264
0000000636,3,1728422519587967200,0.091904,0.092928,0.62464,16.73472,79.37152,100.549632,319.510272,342.530304
0000001725,3,1728422519697636400,0.061952,0.063232,0.613376,16.6144,85.174272,106.196224,321.729024,344.599808
0000000147,3,1728422520195325400,0.049152,0.050432,0.64896,17.719552,80.30336,101.651712,320.824576,343.791872
0000002420,3,1728422520310002400,0.054016,0.05504,0.606464,16.66048,96.789248,118.176512,336.635392,359.47136
0000000050,3,1728422520330578200,0.040192,0.041472,0.615168,23.18208,97.378816,118.64832,336.627712,359.709184
0000001626,3,1728422521437627600,0.056832,0.063744,0.6272,17.916416,79.167488,100.334336,320.390144,343.251456
0000001328,3,1728422521754489600,0.048128,0.049408,0.712448,17.885696,84.54912,105.774592,338.971648,362.188032
0000002321,3,1728422521909386500,0.044288,0.045312,0.672512,19.386368,108.140032,129.40416,363.072256,385.856256
0000000051,3,1728422521930906600,0.041472,0.043008,0.493568,27.71456,108.14208,129.262848,364.8512,388.236544
0000002023,3,1728422522044835000,0.046848,0.048128,0.455168,22.08512,114.925568,136.252928,370.372352,393.797376
0000000342,3,1728422522100654000,0.0512,0.052224,0.59008,25.956352,108.801024,130.101504,350.701312,373.7408
0000002719,3,1728422522282104300,0.040192,0.040704,0.520448,23.952128,109.272576,130.49984,351.770112,374.749696
0000000932,3,1728422522546824700,0.074752,0.075776,0.52992,17.339392,96.778496,118.229504,337.60128,359.991296
0000000245,3,1728422522694524700,0.038144,0.039424,0.537088,17.15072,114.758656,135.97184,375.43808,398.240256
0000000538,3,1728422522700698600,0.071936,0.07296,0.544512,16.002048,109.107968,130.327296,366.97728,388.921856
0000000735,3,1728422522748474600,0.044544,0.045824,0.542208,23.02336,95.97696,116.717824,330.686976,353.131008
0000004911,3,1728422522912276500,0.021504,0.022016,0.604672,18.204672,91.74528,112.990976,333.700864,356.894976
0000000148,3,1728422523395583700,0.052224,0.053504,0.575232,18.312448,78.756352,99.617536,320.545536,343.91936
0000000052,3,1728422523531207700,0.04224,0.043264,1.928192,19.15136,103.473152,124.8,344.6528,367.57632
0000004114,3,1728422523550310100,0.020992,0.021504,1.775104,22.85696,105.06112,126.179584,340.979712,363.764224
0000000440,3,1728422524326924300,0.04352,0.044544,0.611072,19.023616,82.105088,103.377408,327.169024,350.500352
0000003018,3,1728422524760982000,0.040448,0.041472,0.679168,16.910848,87.183104,108.566528,340.764928,363.695104
0000001527,3,1728422525028066600,0.045568,0.04736,0.531712,18.070016,85.972992,109.546496,333.511936,356.443136
0000000053,3,1728422525131465700,0.043264,0.044288,0.530944,15.964416,76.913408,98.125312,328.571648,351.58528
0000000343,3,1728422525300948200,0.046592,0.047616,0.608512,16.680192,93.644032,115.32288,334.49472,357.505024
0000001031,3,1728422525348056000,0.04224,0.043264,0.451072,16.851968,101.138688,122.41408,343.163648,366.168832
0000000834,3,1728422525396916700,0.049152,0.051456,0.585984,22.490624,95.330048,116.571904,334.627072,357.851392
0000001229,3,1728422525719429600,0.045056,0.04608,0.627968,17.077248,82.525952,103.75168,345.97632,368.85504
0000000246,3,1728422525894826000,0.03968,0.040704,0.46208,17.22112,79.587584,100.800768,317.346048,340.293632
0000001924,3,1728422525981310200,0.046336,0.04736,0.479744,16.667392,138.218752,159.632384,379.932928,402.952448
0000000637,3,1728422525988110000,0.030464,0.031232,0.422144,16.045312,132.45952,153.888768,382.66112,405.48096
0000002222,3,1728422526048237800,0.04864,0.049664,0.671744,27.55328,108.803072,130.10816,347.546112,370.166272
0000000149,3,1728422526595833300,0.047104,0.048128,0.513792,16.717568,78.46272,99.822848,320.097536,343.266816
0000000054,3,1728422526731777000,0.044544,0.045568,0.635648,16.747776,81.98528,103.160064,322.239488,345.430528
0000003317,3,1728422527117326600,0.044032,0.0448,0.507136,22.668288,94.810112,115.937024,330.506752,353.694208
0000004413,3,1728422527180482300,0.042496,0.043776,0.525312,18.464768,93.55392,114.867968,329.984256,353.294336
0000000441,3,1728422527527239700,0.053248,0.054272,0.722688,16.579584,75.803136,97.047296,327.653888,350.610176
0000004712,3,1728422527740326000,0.049664,0.050688,0.818688,17.095168,96.717824,117.927168,335.969536,359.07712
0000003616,3,1728422528094957300,0.038144,0.039424,0.616704,16.985344,88.938496,110.463232,339.572992,361.923328
0000000055,3,1728422528331980800,0.041728,0.043008,0.490752,18.579968,96.39424,117.790208,341.003008,364.114944
0000000344,3,1728422528501181400,0.041728,0.042752,0.578304,16.66176,84.02304,105.311232,335.364864,358.491136
0000001130,3,1728422528775150800,0.052224,0.053248,0.544256,18.52672,100.326144,121.50656,348.45184,371.403008
0000001825,3,1728422528823287600,0.04608,0.04736,0.505088,20.476672,87.943424,109.201152,339.074048,362.027264
0000000933,3,1728422528947042800,0.042752,0.044032,0.529664,16.921856,85.264384,106.53056,334.14784,357.39648
0000000247,3,1728422529095059000,0.041216,0.042496,0.548096,23.523072,116.915456,138.677248,356.449536,379.53536
0000000539,3,1728422529100953600,0.037888,0.038912,0.541696,17.947904,135.947264,157.184,371.673856,394.668544
0000000736,3,1728422529148778800,0.039168,0.039936,0.5312,27.130624,114.359808,135.636736,350.604032,373.70368
0000002520,3,1728422529680892200,0.044544,0.045568,0.523008,17.552896,87.203072,108.528896,329.562624,352.67456
0000001428,3,1728422529755977200,0.043264,0.044288,0.616448,16.470272,90.595072,112.012032,328.285184,351.158016
0000000150,3,1728422529796068600,0.047616,0.048384,0.496384,22.1568,85.380608,106.70336,326.4448,349.283584
0000003915,3,1728422529878065000,0.037632,0.0384,0.570624,16.948224,101.097728,122.337792,341.396992,364.157696
0000000056,3,1728422529932306400,0.056576,0.057856,0.663552,22.523648,94.558464,115.866624,335.016704,357.892352
0000002819,3,1728422530501857800,0.054272,0.055552,1.66016,19.625216,89.94688,111.308544,336.983808,359.845632
0000002123,3,1728422530691035100,0.04864,0.049664,0.616448,16.836352,90.496,111.856384,329.17504,352.0512
0000000442,3,1728422530727482400,0.043008,0.044288,0.667904,25.076736,92.596992,113.843712,331.574272,354.490112
0000000151,3,1728422531396252200,0.035584,0.036352,0.59904,16.71808,73.89696,94.711296,312.002304,335.186944
0000000057,3,1728422531532525300,0.047104,0.048384,0.665344,16.791296,79.885056,101.334272,339.501312,362.489088
0000000345,3,1728422531701454000,0.041728,0.042752,0.564736,17.590784,87.166976,108.255744,326.92224,349.889792
0000001032,3,1728422531748319700,0.05888,0.060672,0.587008,24.87424,103.73632,125.1392,343.283968,366.703104
0000000835,3,1728422531797191200,0.039424,0.040448,0.454912,20.28416,99.435264,120.761088,342.465024,365.381888
0000000248,3,1728422532295303700,0.04608,0.04736,0.705024,17.481472,82.34496,103.507712,326.510848,350.103296
0000000638,3,1728422532388452400,0.03968,0.04096,0.658176,19.111936,82.562816,103.84128,318.917632,341.992448
0000001726,3,1728422532497976300,0.051456,0.052736,0.566528,17.083648,84.34944,105.549312,321.245184,344.212992
0000000152,3,1728422532996568300,0.059136,0.06016,0.640768,20.292096,82.041344,103.362304,320.902912,343.876352
0000002421,3,1728422533110091500,0.025344,0.0256,0.277504,14.940672,93.45536,114.771968,333.80992,356.652288
0000000058,3,1728422533132680700,0.024576,0.025088,0.536064,18.215168,91.318784,112.642304,326.50112,349.31456
0000004214,3,1728422533735112400,0.045568,0.046592,0.58624,17.244928,93.723136,115.084288,338.8096,361.856768
0000000443,3,1728422533927679700,0.08064,0.082176,0.605184,17.360128,81.491712,102.8352,324.132096,347.217408
0000003118,3,1728422534035080000,0.04224,0.04352,0.467456,19.244288,91.666176,113.068288,329.838336,353.099776
0000001627,3,1728422534237858300,0.063488,0.064512,0.615168,16.461824,84.071168,105.334272,327.613184,350.562048
0000001329,3,1728422534554877200,0.042496,0.043776,0.612864,16.670208,91.664896,112.924672,332.85504,355.77728
0000000153,3,1728422534596845600,0.043776,0.044544,0.571904,20.854528,86.807552,108.169216,343.93728,367.18976
0000002322,3,1728422534709610500,0.04096,0.04224,0.651776,16.377856,95.428352,116.863744,335.964672,359.440896
0000000059,3,1728422534732939800,0.053248,0.054528,0.54016,19.231488,93.089792,115.551744,334.85952,357.700096
0000002024,3,1728422534845090000,0.050176,0.051456,0.7104,22.547456,111.281408,132.404736,351.52384,374.477568
0000000346,3,1728422534901686800,0.08064,0.08192,0.544768,25.693952,93.320704,114.656,344.433664,367.382528
0000001131,3,1728422535175388000,0.050432,0.051456,0.604416,18.512896,92.71424,113.9904,331.85152,354.724096
0000004513,3,1728422535239775500,0.043264,0.044288,0.524032,25.09312,100.600576,121.808896,356.994304,379.866368
0000000934,3,1728422535347316000,0.05376,0.054784,0.663808,16.971264,84.693504,105.985024,336.783872,359.383296
0000000249,3,1728422535495560000,0.03968,0.040704,0.526848,23.67488,149.267456,170.415104,405.076992,428.928256
0000000540,3,1728422535501210000,0.041216,0.041984,0.588032,18.543616,143.069184,164.408576,399.927552,423.374336
0000000737,3,1728422535548990500,0.041472,0.042496,0.496896,35.280384,132.873984,154.308096,374.912512,397.961472
0000003417,3,1728422535656605400,0.045312,0.046336,0.54144,19.600384,88.51072,109.687808,330.201344,352.868864
0000000154,3,1728422536197093400,0.04352,0.0448,0.699136,18.804736,83.686656,104.91264,328.319744,351.277568
0000000060,3,1728422536333051000,0.046336,0.047104,0.636416,18.544896,82.516736,103.941376,324.00384,347.017472
0000003716,3,1728422536614196200,0.045824,0.047104,3.476224,23.84,96.476416,117.646592,333.039872,355.999488
0000000444,3,1728422537127977200,0.08192,0.0832,0.57984,27.00544,109.780224,131.048192,343.57248,366.56128
0000000061,3,1728422537133103600,0.0448,0.04608,0.480768,19.42144,92.377856,113.505536,329.302528,352.377856
0000000155,3,1728422537797378600,0.053504,0.054528,0.686336,20.11008,102.046208,123.726848,349.443328,372.433664
0000001528,3,1728422537828339500,0.051712,0.053504,1.304064,20.347648,91.97952,113.264128,341.425408,364.128768
0000000062,3,1728422537933355800,0.045056,0.04608,0.658944,16.342528,77.875712,99.204352,338.472704,361.499392
0000000347,3,1728422538101998800,0.045568,0.046592,0.499968,22.758144,99.062528,120.321536,342.902784,366.243584
0000001033,3,1728422538148581600,0.045824,0.047104,0.539648,22.624512,103.984384,125.250304,341.919488,364.942592
0000000836,3,1728422538197415000,0.03968,0.040448,0.616704,19.05664,98.97472,120.173824,342.089728,367.387904
0000001230,3,1728422538519694800,0.100608,0.101888,0.577792,19.389696,85.10464,106.353152,387.523072,410.46272
0000004015,3,1728422538675973600,0.04992,0.050944,0.46976,18.766336,130.18624,151.521536,367.833344,390.987008
0000000250,3,1728422538695877600,0.037632,0.0384,0.443392,39.18464,249.18656,271.168256,525.314048,549.069312
0000000541,3,1728422538701419300,0.046592,0.04736,0.635648,34.106624,201.995264,223.286784,447.453696,470.578432
0000000063,3,1728422538733624000,0.05632,0.057344,0.563456,38.369792,211.885056,233.296896,487.19872,511.26272
0000002620,3,1728422538774961400,0.044544,0.045824,0.45312,51.82464,214.923264,236.196864,501.685504,525.24928
0000001925,3,1728422538781564400,0.041216,0.042496,0.473088,48.192256,209.575168,230.852352,494.669056,518.586112
0000000639,3,1728422538788803300,0.037376,0.038656,0.443136,41.490944,222.458368,243.659264,508.07168,530.970624
0000002223,3,1728422538848492300,0.045568,0.046592,0.502784,48.419328,163.61344,184.895744,449.415424,473.749248
0000004812,3,1728422539118848300,0.040192,0.041216,0.553216,18.740736,147.92704,171.323136,388.113664,411.565568
0000000156,3,1728422539397595600,0.039168,0.040192,0.470272,17.208064,79.021824,100.371456,317.81888,342.15296
0000000064,3,1728422539533900300,0.06144,0.06272,0.792576,17.147392,79.384064,100.990976,318.518016,341.441024
0000000251,3,1728422540295982000,0.054528,0.055296,0.592384,18.31808,109.712128,131.338752,348.272896,371.519488
0000000445,3,1728422540328277200,0.045056,0.04608,0.536832,17.558272,107.664896,128.899328,350.848,374.000384
0000000065,3,1728422540334066400,0.0448,0.045568,0.507904,17.585152,113.993472,135.315968,359.141888,382.138624
0000000157,3,1728422540997884700,0.04864,0.049664,0.703488,18.236416,80.235008,101.557504,320.030208,343.537664
0000000066,3,1728422541134317800,0.045056,0.045824,0.584704,16.534272,76.465664,97.797632,326.289664,349.065728
0000000348,3,1728422541302177800,0.063488,0.064768,0.617216,16.890624,82.532864,104.123904,334.405632,357.168384
0000002919,3,1728422541407208000,0.041728,0.042496,0.35328,17.897472,84.672,105.416448,324.6976,347.605248
0000001132,3,1728422541575688200,0.094208,0.095232,0.572416,18.675968,98.203392,119.487488,339.570944,362.50624
0000001826,3,1728422541623550500,0.042752,0.04352,0.643584,19.601664,84.3712,105.261312,342.53696,365.390336
0000000935,3,1728422541747603700,0.037888,0.038912,0.85888,16.956672,80.630016,101.904128,334.283008,357.218304
0000000252,3,1728422541896230000,0.043776,0.0448,0.6336,16.892672,120.23552,141.69088,363.528704,386.558976
0000000542,3,1728422541901639000,0.045824,0.04736,0.714752,19.708672,157.48224,178.733056,405.249792,428.246528
0000000067,3,1728422541934532000,0.037888,0.038656,0.518144,21.711616,135.867904,157.130752,381.142784,404.258048
0000000738,3,1728422541949218800,0.046336,0.047616,0.488448,32.010496,142.239744,163.49184,383.16928,406.15424
0000002521,3,1728422542481103400,0.056576,0.0576,0.515072,18.729984,86.847488,108.099584,328.998144,351.896064
0000001429,3,1728422542556262000,0.045056,0.046336,0.571392,16.598528,91.820288,113.142272,326.170112,349.11232
0000000158,3,1728422542598044400,0.038144,0.038912,0.411392,21.876224,85.039872,106.344192,325.224704,348.311808
0000000068,3,1728422542734556000,0.023808,0.024064,0.534272,17.647872,91.494144,112.83456,337.8752,359.73888
0000003218,3,1728422542975925200,0.063744,0.064768,0.610304,15.987712,82.574336,103.336448,323.482112,346.478336
0000004314,3,1728422543477190000,0.04352,0.044544,0.803584,17.859584,171.25888,192.618752,414.84672,437.768192
0000004613,3,1728422543486071300,0.03712,0.0384,1.407232,22.88128,237.233152,258.5984,500.173824,523.15392
0000002124,3,1728422543491227100,0.063744,0.068352,0.68224,53.13408,238.57792,260.290816,545.0048,568.230144
0000000253,3,1728422543496462300,0.056832,0.058112,0.515584,68.556032,239.377152,260.79232,526.699776,549.628672
0000000446,3,1728422543528493800,0.0384,0.039424,0.536576,44.885248,206.964736,228.244736,506.916352,530.867456
0000000069,3,1728422543534924000,0.037376,0.038656,0.481536,39.585792,200.845568,222.148096,499.684608,524.1472
0000000159,3,1728422544198316800,0.045056,0.046336,0.544256,16.97152,77.062912,98.256896,318.26688,341.25056
0000000070,3,1728422544335171800,0.043264,0.044544,0.523776,16.011008,75.683328,96.980224,334.435584,357.305088
0000000349,3,1728422544502434600,0.041472,0.042752,0.636416,16.986112,91.817728,113.040384,346.127872,369.191936
0000001034,3,1728422544548915500,0.041216,0.042496,0.644096,19.787264,102.628352,125.266176,342.86592,365.700352
0000000837,3,1728422544597663500,0.041984,0.043008,0.605952,21.749504,96.599552,118.262784,339.239424,362.15296
0000000071,3,1728422544735495400,0.050944,0.051968,0.714752,151.830784,231.905024,253.398016,518.264832,541.54112
0000003816,3,1728422544737305900,0.042496,0.04352,0.685824,19.95392,107.54304,128.866048,352.582144,375.817216
0000001231,3,1728422544920088000,0.0448,0.045824,0.509184,20.94976,87.80288,109.27488,359.07456,382.372864
0000003517,3,1728422545061964300,0.044544,0.045568,0.524544,17.12384,116.878592,138.114048,356.679936,379.65696
0000000254,3,1728422545096643000,0.040704,0.041728,0.530944,26.81216,148.888576,170.22848,385.821696,408.90624
0000000543,3,1728422545101940200,0.039168,0.039936,0.4864,22.33856,173.353472,195.168256,414.255616,437.706752
0000000072,3,1728422545135774500,0.042496,0.04352,0.447232,61.406976,172.70784,194.098176,415.31136,438.318848
0000000640,3,1728422545188962000,0.044032,0.045568,0.498432,48.801024,136.40704,157.651712,378.639872,401.738496
0000001727,3,1728422545298197500,0.052992,0.05504,0.582912,22.010624,89.79712,111.13984,336.144896,359.092992
0000000073,3,1728422545535899000,0.03968,0.040448,0.530688,21.116416,87.99232,109.358848,329.530112,352.463616
0000000160,3,1728422545798570200,0.04352,0.044544,0.653568,16.676608,83.280128,104.604416,335.538432,358.707968
0000002422,3,1728422545910441000,0.038912,0.039936,0.503296,16.027904,86.961664,108.175104,325.4848,348.029184
0000000074,3,1728422545936153600,0.040448,0.041472,0.676096,151.113728,218.631168,239.968,466.939904,489.884672
0000000075,3,1728422546336422000,0.0448,0.04608,0.661248,46.914048,109.86368,131.173376,359.041792,382.254336
0000000161,3,1728422546598866200,0.046592,0.047872,0.537856,16.526592,87.115776,108.475648,327.820288,350.937856
0000000255,3,1728422546696906800,0.040704,0.041728,0.553984,16.176896,93.550592,114.924032,330.770432,353.865472
0000000447,3,1728422546728780500,0.037632,0.038912,0.46976,17.826304,89.958656,111.743488,337.33248,360.434432
0000000076,3,1728422546736571400,0.037888,0.038912,0.45312,179.897088,240.745472,261.946368,488.510976,511.529728
0000001628,3,1728422547038121700,0.045312,0.046336,0.486656,17.367296,84.449792,105.848832,325.888512,348.933376
0000000077,3,1728422547136875800,0.046848,0.048128,0.588544,69.07392,131.173376,152.65408,368.645632,392.690432
0000001330,3,1728422547355015700,0.071168,0.072448,0.686592,16.48256,88.39296,109.555712,351.187968,374.123776
0000000162,3,1728422547399087400,0.04352,0.0448,0.52096,16.562944,64.30208,85.563904,313.449984,336.441344
0000002323,3,1728422547509798100,0.036096,0.036864,0.395008,16.699136,75.994368,97.13152,340.265984,363.423488
0000000078,3,1728422547536892200,0.03968,0.040448,0.58752,197.599744,309.938944,331.173376,565.089792,588.205312
0000002025,3,1728422547645341700,0.054784,0.056064,0.500736,24.341248,123.210752,144.632064,371.94752,395.12064
0000000350,3,1728422547702765300,0.043008,0.044032,0.482048,29.907712,143.527424,164.858112,406.224384,429.010688
0000002720,3,1728422547882352600,0.04224,0.043264,0.608512,17.347072,88.55936,110.030336,334.864384,360.073728
0000000079,3,1728422547937165000,0.04096,0.041984,0.530432,139.06432,207.924736,229.442048,451.595776,474.6176
0000001133,3,1728422547975791900,0.044288,0.045312,0.470784,21.89312,89.98784,111.225856,333.901824,356.304896
0000000936,3,1728422548148012300,0.039424,0.040704,0.640768,16.362752,97.8496,119.191296,360.865024,382.885376
0000000163,3,1728422548199363600,0.035584,0.036608,0.476928,21.796352,88.794112,109.919232,353.432832,376.500736
0000000256,3,1728422548297320000,0.0384,0.03968,0.48768,22.78784,164.140032,185.185024,422.124288,446.02496
0000000544,3,1728422548302207700,0.049664,0.050944,0.6272,18.133248,160.101632,181.445376,417.15328,441.042432
0000000080,3,1728422548337186600,0.033792,0.035072,0.735744,41.70624,203.552,224.844544,287.058176,309.972224
0000000739,3,1728422548349506000,0.046336,0.04736,0.613888,30.573312,192.256768,216.191488,429.905152,452.924416
0000000641,3,1728422548389247500,0.047616,0.04864,0.623616,32.845824,186.326784,207.588352,421.457152,444.672768
0000004912,3,1728422548512599600,0.03968,0.040704,0.592384,16.923648,108.326144,129.664512,346.90432,371.789312
0000000081,3,1728422548537396700,0.035328,0.036608,0.68864,33.812736,105.796608,126.915584,351.564288,374.586624
0000000082,3,1728422548737540900,0.060672,0.06144,0.694016,132.463104,194.06208,215.45984,437.055744,460.1472
0000000083,3,1728422548937699000,0.075776,0.0768,0.53632,211.707648,298.804992,320.140544,383.428352,406.3552
0000000164,3,1728422548999552000,0.053504,0.054784,0.654336,18.839296,82.000896,103.318528,337.622272,360.814848
0000000084,3,1728422549137755100,0.03456,0.03584,0.625408,21.772544,145.763328,167.205632,222.980352,245.865216
0000004115,3,1728422549150516500,0.019968,0.020224,0.536576,29.779968,112.297216,133.694464,349.592064,372.594944
0000000351,3,1728422549302945300,0.043776,0.044544,0.547584,23.20768,92.13568,113.425152,347.34208,368.717056
0000000085,3,1728422549338007000,0.039424,0.040448,0.451328,38.074368,321.646848,342.943488,610.628608,634.180096
0000000086,3,1728422549538286300,0.047104,0.047872,0.658944,60.266752,140.856832,162.400256,410.968576,434.38976
0000000087,3,1728422549738475000,0.038656,0.03968,0.528128,169.1648,264.757248,285.788672,328.3712,351.56352
0000000165,3,1728422549799857000,0.037888,0.038656,0.429568,16.492544,73.880576,95.23712,325.402368,348.410624
0000000257,3,1728422549897538600,0.039424,0.040448,0.470272,26.138368,132.220928,153.554432,370.72,393.913344
0000000448,3,1728422549929020200,0.04224,0.04352,0.443904,20.008704,120.00768,141.25056,362.88,385.6832
0000000088,3,1728422549938683400,0.052224,0.053504,0.496896,43.27168,167.771648,189.068032,409.902592,432.993792
0000000089,3,1728422550138942000,0.046848,0.047872,0.452864,187.346688,273.318656,294.975232,390.372608,413.70368
0000000090,3,1728422550339184000,0.036096,0.03712,0.456448,23.392,150.100224,171.245824,229.42464,252.22912
0000003019,3,1728422550361319700,0.040704,0.041728,0.581632,21.627904,107.610112,128.932352,372.522496,395.488
0000000091,3,1728422550439389200,0.034048,0.035072,0.414208,67.527424,150.535168,172.57728,322.804224,345.706752
0000000092,3,1728422550539646200,0.038912,0.03968,0.569088,45.163264,143.421696,164.692736,249.881856,272.306944
0000000166,3,1728422550600093200,0.041728,0.042752,0.479488,17.904896,118.86464,140.078592,379.496448,402.387456
0000001529,3,1728422550628550100,0.031232,0.032,0.576512,19.387392,150.038784,171.883008,418.754816,441.708032
0000000093,3,1728422550639898000,0.035328,0.036608,0.430592,73.773824,170.838272,192.072704,251.017472,273.89056
0000000094,3,1728422550740138000,0.037376,0.0384,0.408832,31.725056,109.902336,131.069952,194.027008,217.040384
0000000095,3,1728422550840345900,0.034816,0.03584,0.583424,27.715584,136.616192,157.76768,242.326272,264.822272
0000000352,3,1728422550903179500,0.036608,0.037888,0.45952,17.164032,153.848832,175.153408,403.351552,426.500608
0000000096,3,1728422550940556000,0.031232,0.032,0.572416,71.887104,191.672576,213.05088,269.509888,292.384
0000001035,3,1728422550949108500,0.039168,0.040192,0.514304,20.7104,157.9264,179.243264,420.286464,443.31648
0000000838,3,1728422550997944300,0.04864,0.04992,0.452608,18.026496,123.63776,144.93696,391.061248,413.892864
0000000097,3,1728422551040809200,0.03968,0.041216,0.45952,31.709952,129.683968,150.947328,207.570176,231.161344
0000000098,3,1728422551141039000,0.046592,0.047872,0.530688,46.41024,128.646912,149.759488,266.954752,288.732416
0000000099,3,1728422551241216300,0.043008,0.043776,0.563712,23.741184,113.244672,134.406912,217.79072,240.00896
0000001232,3,1728422551320380400,0.022784,0.023296,0.417536,29.318656,137.790208,159.091712,401.497088,424.31616
0000000167,3,1728422551400199000,0.020224,0.020736,0.332032,28.040192,97.009664,118.3936,386.508544,409.722368
0000000258,3,1728422551497645300,0.024576,0.025088,1.282048,24.088832,110.312448,131.490048,345.705216,369.679616
0000000545,3,1728422551502308400,0.02944,0.030464,0.873984,19.881728,116.212736,137.513472,356.954112,379.90912
0000002621,3,1728422551575239200,0.053248,0.059136,2.230016,39.756544,168.348928,189.59872,404.745216,428.209664
0000001926,3,1728422551581835300,0.043264,0.044544,0.487424,32.955904,201.170944,222.532608,463.6672,486.540544
0000000642,3,1728422551589479200,0.0384,0.03968,0.455424,25.689344,194.627328,215.82208,453.44256,477.021184
