gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003816,3,1728424243111328500,0.050176,0.051456,0.584704,18.324224,93.746176,115.260672,332.003328,355.092224
0000000635,3,1728424243293377500,0.044544,0.045568,0.679936,16.612608,93.980672,115.269888,340.728576,363.63136
0000001328,3,1728424243315945000,0.042752,0.044032,0.591616,17.120512,91.539712,112.838912,332.307712,355.431424
0000004713,3,1728424243480867000,0.041728,0.042496,0.451584,16.278272,91.626752,113.007872,330.97728,353.909248
0000002421,3,1728424243798881500,0.039424,0.040192,0.444928,16.32768,100.482304,121.735936,340.787712,363.740416
0000004414,3,1728424243840930000,0.035072,0.036864,0.482304,22.120704,95.54688,116.958976,338.50624,361.339136
0000000241,3,1728424243947328300,0.041472,0.042752,0.543232,16.154624,96.01664,117.263616,344.883968,368.086016
0000002123,3,1728424243975172000,0.039424,0.040448,1.054464,19.31392,88.112896,109.377536,339.775744,362.622208
0000003517,3,1728424244244292400,0.041472,0.042496,0.595456,22.55744,98.970368,121.141504,338.550784,361.172736
0000000144,3,1728424244536438800,0.050432,0.051456,0.647936,24.979968,105.574144,126.898432,346.689792,369.951232
0000003218,3,1728424244589560600,0.043264,0.044544,0.557568,21.966848,93.467904,114.80064,340.006912,364.837632
0000001030,3,1728424244695324400,0.042496,0.043776,0.51712,16.033536,78.956288,100.250368,319.193856,342.370304
0000000734,3,1728424244888256000,0.042752,0.044032,0.532224,21.268736,85.30304,106.655488,331.987968,354.822144
0000000438,3,1728424245185864700,0.055808,0.056832,0.754176,21.143808,83.79392,105.32096,323.033088,346.194176
0000001825,3,1728424245883100200,0.038912,0.039936,0.501248,17.735168,84.708608,106.104832,321.645312,344.86528
0000000047,3,1728424246041159000,0.037888,0.038144,0.484096,15.374848,76.057856,97.486848,319.94368,342.534144
0000000833,3,1728424246442659800,0.04864,0.049408,0.593408,18.030336,98.441728,119.374592,337.150464,359.8592
0000002919,3,1728424246469457200,0.043264,0.044288,0.594432,16.583936,91.137536,112.142336,326.07616,349.253888
0000001527,3,1728424246649929700,0.047872,0.04864,0.491776,16.75648,84.211968,105.504512,322.719744,345.919232
0000002620,3,1728424247123010000,0.056576,0.057856,0.692992,17.859072,99.64544,120.870144,340.285184,363.923456
0000000242,3,1728424247147579000,0.042496,0.04352,0.679424,23.56096,95.70688,117.31328,334.598144,357.29408
0000000145,3,1728424247736704800,0.081408,0.082432,0.640256,19.747584,82.31936,103.6224,351.843584,374.969856
0000001229,3,1728424247953958700,0.043008,0.044288,0.4352,15.237888,118.385664,139.675904,361.153024,384.521216
0000000537,3,1728424247967976200,0.036864,0.037888,0.526336,26.71616,116.132864,137.491968,361.318656,384.539392
0000000932,3,1728424248201142800,0.04864,0.04992,0.516608,19.299072,84.609536,105.941504,323.196672,346.321664
0000002322,3,1728424248595563500,0.04352,0.044544,0.730368,17.400576,95.199232,116.489472,336.73984,359.666176
0000002024,3,1728424248666797000,0.054784,0.056064,0.621056,18.419712,86.16832,107.48544,330.303744,354.364928
0000000340,3,1728424248793504000,0.06144,0.062976,0.719616,16.786432,78.514176,99.8208,314.008064,336.99968
0000000048,3,1728424249241459700,0.04992,0.050944,0.791296,17.978112,79.812352,101.096448,323.967488,347.06048
0000000636,3,1728424249693630200,0.043776,0.0448,0.705536,17.056512,81.763328,102.993408,322.20928,345.118208
0000001726,3,1728424250033514800,0.057088,0.058112,0.499712,16.766976,85.490432,106.748928,323.18464,346.000384
0000000243,3,1728424250347765000,0.0448,0.04608,0.695808,17.346048,78.863616,100.274688,320.41088,343.59552
0000000146,3,1728424250936967700,0.041984,0.042752,0.695552,17.060096,79.829504,103.384832,341.506304,363.693056
0000001031,3,1728424251095598300,0.042752,0.044032,0.55168,16.712704,84.036864,105.34912,329.128192,351.680512
0000003916,3,1728424251204212500,0.02176,0.022528,0.581888,15.075328,125.619712,146.697728,367.19616,391.904
0000004215,3,1728424251248338700,0.03968,0.040704,0.446976,20.818432,115.803136,136.860928,356.434688,379.684864
0000000735,3,1728424251288557800,0.045824,0.047104,0.775936,23.017472,93.507584,114.25408,337.427968,360.659456
0000001428,3,1728424251384655400,0.042752,0.043776,0.711424,21.572864,85.549312,106.521088,323.841792,346.979072
0000000439,3,1728424251586099700,0.04736,0.048384,0.566784,19.935744,85.673728,109.369344,321.03424,343.991552
0000004813,3,1728424251714028000,0.040448,0.041472,0.719616,16.583936,91.902976,113.121536,338.624,361.814016
0000000341,3,1728424251993828900,0.048384,0.049664,0.603136,17.880576,86.801152,108.000256,329.587712,352.678656
0000002521,3,1728424252354973700,0.04992,0.050688,0.634112,16.514048,85.073152,106.477056,327.640576,350.470144
0000000049,3,1728424252441613600,0.04352,0.0448,0.49664,16.063488,76.870144,98.18624,322.428672,345.078528
0000004514,3,1728424252584960800,0.040448,0.041472,0.607488,17.27488,117.120768,138.50112,379.948032,404.956416
0000002223,3,1728424252648784000,0.040448,0.041728,0.569344,22.907648,97.634048,118.999296,356.00512,378.855424
0000003318,3,1728424252755499500,0.040448,0.041472,0.479488,16.819968,102.829568,124.159232,342.619648,364.675072
0000001130,3,1728424252783247000,0.04864,0.04992,0.520448,18.055424,110.62144,132.061184,348.075264,371.127296
0000000834,3,1728424252842939100,0.06272,0.063744,1.872384,24.564224,144.931328,166.33216,404.30464,428.29952
0000003617,3,1728424252871989200,0.045824,0.046592,0.552448,21.51552,117.799424,139.060224,374.654208,398.56768
0000001925,3,1728424253463570000,0.04608,0.04736,0.77056,17.409024,86.269184,107.582208,324.03712,347.502592
0000000244,3,1728424253547926500,0.041216,0.04224,0.495872,17.038848,78.279168,99.450624,319.546624,342.541568
0000003019,3,1728424253881227800,0.039424,0.040448,0.476672,16.339712,88.658432,109.962752,342.788864,365.718784
0000000147,3,1728424254137220000,0.042496,0.04352,0.610816,19.220992,95.361024,116.707072,337.981696,360.980992
0000000538,3,1728424254368229400,0.049152,0.04992,0.697088,16.82688,82.726912,104.112128,332.080128,355.130368
0000000933,3,1728424254601381000,0.043008,0.044032,0.50048,16.581888,81.458176,102.802944,332.8512,356.273664
0000001627,3,1728424254848989200,0.045312,0.04608,0.638208,16.550144,94.905344,116.301056,331.130368,353.973504
0000000342,3,1728424255194038300,0.044032,0.045056,0.558592,16.984576,83.532288,104.870144,321.466624,344.42496
0000002720,3,1728424255249905200,0.045824,0.04736,0.592384,21.769216,89.7088,111.07712,328.773376,351.589376
0000000050,3,1728424255641939200,0.040448,0.041472,0.65792,17.16096,77.529088,98.908416,313.136128,336.142336
0000000637,3,1728424256093984800,0.052736,0.054016,0.5952,17.142016,95.92448,117.207296,336.461568,359.803136
0000001329,3,1728424256116199700,0.036864,0.037888,0.416512,18.065408,93.503744,117.08288,339.123456,362.088192
0000002422,3,1728424256599126000,0.045568,0.046848,0.671488,18.301952,89.247232,110.467584,335.523072,357.985536
0000000245,3,1728424256748215800,0.039168,0.040192,0.59776,19.09504,98.115072,119.425792,336.284672,359.424512
0000002124,3,1728424256775509200,0.043264,0.044288,0.639232,16.638976,90.05824,111.426816,331.985664,355.39584
0000000051,3,1728424257242231300,0.042752,0.043776,0.640768,17.273088,78.020864,99.380992,312.340992,335.344128
0000000148,3,1728424257337489400,0.0512,0.05248,0.704256,16.49536,78.132736,99.57504,318.600192,341.4784
0000001032,3,1728424257495950600,0.041216,0.042496,0.589824,17.359616,73.882624,95.15904,315.52,338.573056
0000000736,3,1728424257688838000,0.058624,0.059904,0.65664,16.814848,80.031232,101.140736,330.436352,353.462272
0000000440,3,1728424257986380000,0.056064,0.057344,0.662528,22.68928,87.99616,109.242112,331.923712,355.299584
0000000343,3,1728424258394267000,0.04224,0.04352,0.624384,17.087488,79.840768,101.131776,323.894528,346.852864
0000001826,3,1728424258683342300,0.046336,0.047616,2.958592,24.284928,94.252288,115.63264,339.079424,362.066688
0000000052,3,1728424258842492000,0.038144,0.039168,0.658432,17.39904,78.202368,99.495424,320.953088,344.16128
0000001131,3,1728424259183530800,0.046336,0.047616,0.560128,16.646656,87.523328,108.922112,338.550784,361.641216
0000000835,3,1728424259243207700,0.04352,0.044288,0.733184,22.55232,86.26048,107.595008,328.059648,351.210752
0000004016,3,1728424259316881700,0.044288,0.045312,1.739776,18.24512,91.051008,112.348672,326.509312,349.358336
0000001528,3,1728424259450117000,0.047616,0.049152,0.54016,17.720576,87.145728,108.489984,329.410816,352.5824
0000002621,3,1728424259923308300,0.036608,0.037376,0.591616,17.303552,130.961152,152.262912,376.101888,399.233024
0000004315,3,1728424259934176000,0.037376,0.0384,0.676608,29.86368,134.805504,156.027904,385.028096,408.327424
0000000246,3,1728424259948475400,0.038656,0.039936,0.530432,19.920128,132.956672,154.199808,385.10208,408.07296
0000000053,3,1728424260442772700,0.058368,0.059392,0.603648,20.087552,80.759552,102.19264,321.33376,344.203776
0000000149,3,1728424260537762800,0.039168,0.040448,0.551424,16.138752,76.831744,98.117632,337.046016,360.132608
0000001230,3,1728424260754199600,0.042752,0.04352,0.71168,17.137152,108.00384,129.064192,381.185536,406.381056
0000000539,3,1728424260768474000,0.045568,0.046592,0.59776,26.061824,115.205632,136.538112,380.283648,403.201792
0000004913,3,1728424260920770800,0.042496,0.043776,0.645376,16.929536,126.331392,147.738368,364.757248,387.693312
0000004614,3,1728424260974384000,0.041984,0.043008,0.626176,20.923136,155.556096,176.87552,395.150592,416.96768
0000000934,3,1728424261001549000,0.053504,0.054528,0.570624,41.599488,165.250304,186.78784,419.250176,441.13664
0000003717,3,1728424261005910300,0.040704,0.041728,0.613888,36.827392,157.42208,179.213568,416.206336,438.754048
0000000441,3,1728424261186607900,0.052992,0.054272,0.738304,15.569152,75.8208,96.699648,327.478016,350.212352
0000002323,3,1728424261395652900,0.027648,0.027904,0.347648,16.522496,90.252032,111.785472,329.554944,352.806144
0000002025,3,1728424261467041500,0.047616,0.049152,0.476928,19.02208,86.975232,107.918592,328.199424,351.139584
0000000344,3,1728424261594551800,0.045312,0.046336,0.647424,16.822528,81.023488,102.308608,334.630144,357.048832
0000003418,3,1728424261858192400,0.046592,0.047616,0.670976,17.249024,95.644928,116.765696,344.728832,367.389184
0000000054,3,1728424262042956500,0.043008,0.045056,0.498176,17.208832,79.635456,101.04576,322.301696,345.372672
0000003119,3,1728424262109529600,0.041728,0.042752,0.474624,16.589056,102.372352,123.676672,341.714176,364.61952
0000000638,3,1728424262494121200,0.07168,0.077312,0.693248,16.514304,81.315072,102.649856,316.687872,339.914496
0000001727,3,1728424262833867800,0.045824,0.046848,0.489472,17.544192,98.437376,119.679744,389.714432,413.19936
0000000247,3,1728424263148794600,0.093184,0.093952,0.595968,1023.499776,1132.876544,1154.028288,1404.256768,1428.196608
0000002820,3,1728424263457186800,0.030976,0.032,0.521216,1028.589824,1115.175936,1136.31104,1361.978112,1384.907008
0000000055,3,1728424263643249700,0.049664,0.050688,0.55296,94.59328,1228.450048,1249.754368,1466.3744,1489.488128
0000000150,3,1728424263737983000,0.047616,0.04864,2.046464,100.263936,244.244736,265.572096,497.62944,520.578816
0000001033,3,1728424263896234500,0.04096,0.043264,0.570112,46.991872,125.31072,146.821888,389.16864,412.007936
0000000737,3,1728424264089049600,0.049152,0.050688,0.731392,19.1296,89.829376,111.118848,337.06112,360.016896
0000001429,3,1728424264184943000,0.0576,0.059136,0.5376,22.82368,111.4048,132.72192,369.281792,392.483584
0000000442,3,1728424264386918400,0.044032,0.045312,0.469248,19.287808,86.437376,107.99232,328.466944,351.559424
0000000345,3,1728424264794888200,0.065536,0.067072,0.767744,20.18176,97.6768,119.172352,336.493056,359.563776
0000002522,3,1728424265155142400,0.04992,0.0512,0.736768,17.672192,87.344128,108.407552,334.779904,357.773824
0000000056,3,1728424265243447000,0.053248,0.054528,0.60672,83.950848,159.577088,180.972544,410.717184,434.198016
0000000151,3,1728424265338200600,0.041984,0.043008,0.62976,17.731584,85.751808,107.023872,339.893248,362.689024
0000002224,3,1728424265449058000,0.031488,0.032512,0.39936,20.585728,92.26624,113.529856,329.798656,352.75776
0000001132,3,1728424265583857700,0.04224,0.043264,0.625664,16.732416,112.767488,134.02752,355.268864,378.503936
0000000836,3,1728424265643462000,0.044288,0.045568,0.56832,26.241792,96.282624,117.575168,333.406208,355.524096
0000001926,3,1728424266264022300,0.056832,0.057856,0.55808,18.176256,87.78368,109.129216,327.605248,350.955008
0000000248,3,1728424266349081600,0.043008,0.044032,0.5056,16.737024,81.074432,102.41536,317.963008,340.617216
0000000057,3,1728424266843780900,0.043776,0.045056,2.151168,20.819456,81.073408,102.21312,321.730304,345.170176
0000000152,3,1728424266938484700,0.056064,0.057344,0.63232,16.908032,79.437568,100.72576,340.707584,363.839232
0000001231,3,1728424267154396700,0.060672,0.06144,0.689408,17.022976,121.302528,142.399232,357.4464,380.479744
0000000540,3,1728424267168793300,0.04096,0.041984,0.483072,25.714944,119.420928,140.676096,354.018304,377.273088
0000000935,3,1728424267401869600,0.04864,0.049664,0.731648,17.905408,93.077504,114.403584,335.274496,358.554112
0000004116,3,1728424267421370000,0.042752,0.043776,0.808192,22.815232,99.401216,120.589568,346.532864,369.716736
0000000443,3,1728424267587189000,0.0448,0.04608,0.591104,17.128704,77.757952,99.078144,321.039104,344.18816
0000001628,3,1728424267649284900,0.06272,0.063488,0.739072,16.717056,83.765248,105.116416,324.696064,347.804672
0000000346,3,1728424267995134000,0.048128,0.049152,0.514304,17.90464,85.32608,106.727936,330.206208,353.42336
0000002721,3,1728424268050180900,0.039424,0.040448,0.825344,24.873216,94.698752,116.044032,337.52704,361.103616
0000000058,3,1728424268444001500,0.047616,0.052992,0.549376,17.008896,78.367488,99.619584,334.523904,357.606656
0000000153,3,1728424268538809000,0.03584,0.036864,0.507648,16.283648,77.985024,99.858176,320.261888,343.348992
0000003817,3,1728424268711577900,0.037888,0.039168,0.953856,17.102848,97.298176,120.445952,340.566016,363.407104
0000000639,3,1728424268894366000,0.024832,0.025344,1.439488,19.683328,99.958784,121.2352,341.924352,364.421888
0000001330,3,1728424268916370400,0.046848,0.047872,0.59008,21.965312,97.948928,119.576832,335.442944,358.436096
0000004714,3,1728424269081030400,0.044544,0.045568,0.462336,16.870912,93.78944,115.068928,331.288576,354.392064
0000002423,3,1728424269399443000,0.03968,0.040704,0.62208,17.315328,101.06752,122.3552,342.17088,364.34304
0000004415,3,1728424269441235700,0.039424,0.040192,0.633344,23.174144,96.456448,117.76256,340.046848,362.716416
0000000249,3,1728424269549207000,0.024064,0.024576,0.478464,16.4416,95.857408,117.271552,339.135232,362.024704
0000002125,3,1728424269575813400,0.04096,0.041728,0.484864,18.16064,89.37728,110.656512,349.22624,372.575744
0000003518,3,1728424269844559400,0.050944,0.052224,0.575744,22.744064,103.10016,124.199168,351.844096,375.96288
0000000059,3,1728424270044305000,0.04224,0.043264,0.627456,17.52576,79.233024,100.511232,328.086272,351.39456
0000000154,3,1728424270139000300,0.057856,0.05888,0.529408,17.483008,100.161024,121.455872,336.745472,359.949568
0000003219,3,1728424270189862700,0.038656,0.03968,0.399872,20.261888,91.36384,112.63744,340.356096,363.667712
0000001034,3,1728424270296497000,0.039168,0.040192,0.494336,16.041216,97.321728,118.611968,338.9504,361.964032
0000000541,3,1728424270369085700,0.04608,0.046848,0.516864,20.339456,83.225344,104.450048,322.268928,345.453824
0000000738,3,1728424270489351000,0.040704,0.041728,0.605952,20.5568,89.781248,111.094016,337.71264,360.764928
0000000444,3,1728424270787413200,0.0448,0.045824,0.63744,18.462464,91.182336,112.67456,330.597632,353.554688
0000000347,3,1728424271195399200,0.042752,0.047104,0.448512,16.429312,78.146304,99.221248,337.449472,360.508416
0000001827,3,1728424271483545000,0.02432,0.024832,0.433152,18.82368,85.927936,107.55072,341.293056,364.384
0000000060,3,1728424271644495400,0.040448,0.041472,0.5568,16.343552,78.728704,100.046336,321.584896,345.083904
0000000155,3,1728424271739208400,0.040192,0.041216,0.671744,16.712448,92.079104,113.408,349.705984,372.777984
0000001133,3,1728424271984072700,0.039424,0.040448,0.601856,17.432064,101.038592,122.330368,350.98368,373.908992
0000000837,3,1728424272043699700,0.060416,0.061696,0.699136,23.124736,106.486784,127.686656,344.387072,367.553536
0000002920,3,1728424272069711400,0.089344,0.090368,0.524032,21.72416,101.140224,122.383872,341.546496,365.1456
0000001529,3,1728424272250384600,0.045312,0.046336,0.509696,17.947136,93.897984,115.12576,328.023552,350.905344
0000000061,3,1728424272444809500,0.040448,0.041472,2.049024,19.433984,81.491456,102.897664,323.777792,346.841344
0000002622,3,1728424272723530200,0.041984,0.043008,0.704512,24.703232,107.395328,128.73216,351.40224,374.21184
0000000250,3,1728424272749546500,0.04736,0.048384,0.672512,27.644928,100.898816,122.263296,339.092736,362.231296
0000000062,3,1728424273245048600,0.048128,0.048896,0.655104,17.594624,80.721152,102.004992,316.407808,339.501824
0000000156,3,1728424273339487700,0.045056,0.047104,0.614144,16.408576,77.03424,98.279168,338.202112,361.316096
0000001232,3,1728424273554638000,0.04352,0.044544,0.523008,17.34656,111.877888,133.182208,360.307456,383.332096
0000000542,3,1728424273569366800,0.04096,0.041984,0.592128,24.683264,110.711296,132.023296,358.025984,381.332224
0000000936,3,1728424273802093000,0.04608,0.047104,0.552448,14.993408,77.326336,100.327936,321.866496,344.831488
0000000445,3,1728424273987669500,0.041728,0.07808,0.53504,17.513216,85.54624,106.866944,339.898112,363.2128
0000000063,3,1728424274045287200,0.046592,0.047872,0.536064,21.545728,93.288704,114.691328,364.625152,387.622144
0000002324,3,1728424274195910400,0.041728,0.042752,0.717568,16.828672,84.90496,106.20672,327.84384,350.909696
0000002026,3,1728424274267305500,0.041216,0.041984,0.524032,16.816384,90.9632,112.190976,327.354112,350.27072
0000000251,3,1728424274349842700,0.041216,0.04224,0.544768,24.847104,117.44768,138.64704,358.740992,381.550848
0000000348,3,1728424274395652900,0.042752,0.04352,0.52736,18.808576,90.701824,111.894528,327.659264,350.815232
0000000064,3,1728424274845542700,0.041216,0.04224,0.576256,17.104384,76.939264,98.222848,322.894336,346.222592
0000000157,3,1728424274939768800,0.03712,0.038144,0.527872,16.52864,82.476544,103.738112,320.34816,343.447808
0000000640,3,1728424275294635000,0.050944,0.057344,0.609536,17.404928,97.80608,119.0016,342.918656,365.977088
0000001331,3,1728424275316619000,0.038656,0.03968,0.475648,18.973952,95.25376,116.594432,337.941504,360.766976
0000001728,3,1728424275633964000,0.027136,0.027904,0.370432,18.102272,94.490112,115.665152,357.694464,381.513728
0000000065,3,1728424275645596000,0.03712,0.038144,0.577536,17.385728,95.155456,116.405248,346.71104,370.190592
0000000252,3,1728424275950091300,0.047104,0.048896,0.59136,25.522176,88.888064,110.078464,329.602816,352.92288
0000002821,3,1728424276257283000,0.060672,0.061696,0.681472,19.135488,93.750784,114.873856,341.640704,365.017856
0000000066,3,1728424276445671200,0.105728,0.10752,0.692992,17.951232,80.355072,101.638144,328.783872,351.87584
0000000158,3,1728424276539958800,0.047616,0.048384,0.4608,13.987072,82.876416,104.130048,346.913792,369.862656
0000001035,3,1728424276696801300,0.044544,0.045568,0.589824,17.727488,98.33856,119.682048,355.38432,378.509824
0000000543,3,1728424276769634300,0.03968,0.040704,0.637952,20.35328,155.523328,176.81408,395.550976,420.918528
0000003917,3,1728424276804565500,0.035584,0.036608,0.852992,18.684416,146.456832,167.72992,382.884864,405.35296
0000004216,3,1728424276848628000,0.0512,0.051968,0.550656,27.80416,141.865728,165.010688,408.403968,431.198976
0000000739,3,1728424276889546800,0.05504,0.060672,0.570624,31.038208,119.725568,140.984576,395.057664,417.933312
0000001430,3,1728424276985174800,0.037376,0.038656,0.462592,19.07968,92.031744,113.323008,331.175424,354.392576
0000000446,3,1728424277187837200,0.036352,0.03712,0.368128,17.0944,109.933568,131.036672,355.2576,378.315264
0000000067,3,1728424277245961000,0.041984,0.043008,0.596736,26.074112,95.532544,116.861184,328.252672,351.132416
0000004814,3,1728424277314302200,0.039424,0.04096,0.599552,22.108928,89.5808,112.98944,326.734848,349.835776
0000000253,3,1728424277550358000,0.047616,0.049152,0.635136,16.316672,64.850176,86.13632,305.4976,328.743168
0000000349,3,1728424277595999500,0.04224,0.04352,0.551936,14.492928,62.055424,83.337472,303.345664,327.056128
0000002523,3,1728424277955441000,0.046592,0.047616,0.547072,17.216512,88.158976,109.61536,344.676608,367.572992
0000000068,3,1728424278046196700,0.044288,0.045312,0.57728,16.28032,76.268032,97.562368,325.496576,349.173504
0000000159,3,1728424278140145700,0.03712,0.038144,0.433664,15.923968,96.63488,117.905664,367.719424,391.107328
0000004515,3,1728424278185244400,0.039168,0.039936,0.508672,19.252736,119.561728,140.889344,385.23392,408.255744
0000002225,3,1728424278249337000,0.041728,0.042752,0.647424,25.164288,104.82048,125.989376,379.547904,402.731264
0000003319,3,1728424278355821600,0.045568,0.046592,0.523776,18.518784,116.174336,137.53088,349.813504,371.738368
0000001134,3,1728424278384310300,0.040192,0.041216,0.542464,17.654528,120.996096,142.206464,363.110912,385.986816
0000000838,3,1728424278443944400,0.040448,0.041472,0.431104,23.100672,168.147968,189.422592,407.806976,430.661632
0000003618,3,1728424278472374300,0.038912,0.040192,0.525312,25.530112,153.731072,175.081216,416.085504,439.457024
0000000641,3,1728424278494942000,0.044032,0.044544,0.55808,30.972672,142.705152,164.132608,396.581888,419.316992
0000000069,3,1728424278846427000,0.038656,0.03968,0.46464,25.494528,87.106048,108.430848,329.218048,352.222976
0000001927,3,1728424279064171800,0.056576,0.057856,0.84352,19.31008,86.692096,108.024832,323.308544,346.238976
0000000254,3,1728424279150616300,0.0576,0.05888,0.595968,16.447488,78.035968,99.376896,317.74336,341.276928
0000003020,3,1728424279481490200,0.04096,0.042496,0.647936,16.882176,86.909952,108.032512,342.939648,367.684864
0000000070,3,1728424279646628000,0.04736,0.04864,0.69248,16.63616,76.92928,98.22464,318.36672,341.686784
0000000160,3,1728424279740402200,0.032,0.032768,0.555776,16.591104,91.73632,113.01376,351.05408,374.229248
0000001233,3,1728424279954948000,0.041216,0.04224,0.498432,16.5184,107.354624,130.547456,360.116736,382.93376
0000000544,3,1728424279969956000,0.038912,0.03968,0.507136,25.91104,110.724352,132.036096,359.183616,382.5664
0000000071,3,1728424280046879200,0.036352,0.03712,0.5632,136.658432,207.544832,228.813824,465.3248,488.424448
0000000937,3,1728424280202364200,0.046848,0.047872,0.534784,22.080512,89.298688,110.610432,337.995264,360.947968
0000000447,3,1728424280388176400,0.041472,0.042496,0.678912,16.676608,86.01856,107.344896,328.134144,350.940672
0000000072,3,1728424280447089000,0.039168,0.040192,0.539904,32.701952,318.84032,340.299264,565.225216,588.06272
0000001629,3,1728424280449503700,0.042752,0.044544,0.5952,28.956672,108.025856,129.106688,351.314688,374.781184
0000000161,3,1728424280540692000,0.0896,0.091648,0.57088,17.644288,82.717696,104.109056,329.651968,352.923648
0000000255,3,1728424280750890000,0.037376,0.0384,0.5184,16.910592,97.190912,118.326016,333.644544,355.783168
0000000350,3,1728424280796243200,0.032256,0.03328,0.675072,17.344768,107.039488,128.25472,343.618304,369.176064
0000000073,3,1728424280847325400,0.035328,0.036096,0.491008,143.30752,207.182592,228.57088,451.55712,474.622976
0000002722,3,1728424280850458000,0.0448,0.04608,0.595712,23.290624,97.348352,118.590464,338.001152,361.66144
0000000074,3,1728424281247321900,0.025344,0.025856,0.32256,30.893824,94.946304,117.030912,334.123008,357.435648
0000000162,3,1728424281340748300,0.053504,0.05504,0.65792,16.580608,79.005952,100.294912,319.462656,342.878976
0000000075,3,1728424281647616300,0.039168,0.040192,0.65408,153.6512,216.758016,238.066944,466.003712,488.934912
0000000642,3,1728424281695203800,0.04224,0.04352,0.61952,16.911872,97.892864,119.248896,341.934336,364.457728
0000001332,3,1728424281716923100,0.036352,0.037376,0.521216,18.852864,108.149504,129.424896,349.409024,371.570432
0000000076,3,1728424282047802600,0.044032,0.045824,0.504576,45.824512,110.976512,132.5952,361.169408,384.571648
0000000163,3,1728424282140957000,0.039168,0.039936,0.422144,16.653056,84.890624,105.938432,347.227648,370.211072
0000002424,3,1728424282199667500,0.039168,0.040192,0.685312,20.773888,94.911744,116.26496,341.441536,364.582144
0000000256,3,1728424282351104300,0.039936,0.04096,0.430592,16.77568,114.126848,135.351552,365.692672,388.579072
0000002126,3,1728424282376076000,0.041728,0.042752,0.44672,21.91104,139.349504,160.628224,380.833792,403.531776
0000000351,3,1728424282396501500,0.037632,0.038656,0.5312,35.2064,135.001088,156.16128,376.6848,399.604992
0000000077,3,1728424282447880700,0.033792,0.034816,0.56832,184.11392,251.199488,272.404992,498.373632,521.22368
0000000078,3,1728424282848249300,0.040704,0.041728,0.639232,77.343232,152.09856,173.212928,396.813824,420.239104
0000000164,3,1728424282941277400,0.031744,0.03712,0.538624,18.658304,75.706112,96.960256,334.713088,357.520384
0000001036,3,1728424283097012200,0.027648,0.02816,0.386304,16.539392,78.429952,99.400448,319.249408,341.888256
0000000545,3,1728424283170205200,0.04352,0.044544,0.50688,16.491264,102.023936,123.355392,342.556416,365.616896
0000000079,3,1728424283248498400,0.040704,0.041728,0.671488,219.799808,288.055808,309.398016,542.027008,564.929792
0000000740,3,1728424283289835300,0.050432,0.0512,0.673536,16.3584,80.842496,102.19392,327.03616,350.007808
0000001431,3,1728424283385440800,0.05632,0.0576,0.50048,20.436224,88.30592,109.62688,329.8432,353.135872
0000000448,3,1728424283588426500,0.039168,0.040192,0.742144,18.16832,83.75296,105.185792,327.228672,350.143232
0000000080,3,1728424283648786700,0.07296,0.075264,0.575488,123.735296,432.389376,453.656832,534.878976,557.8432
0000000165,3,1728424283741510400,0.089088,0.089856,0.644352,27.589888,90.59328,111.924224,369.26208,392.264192
0000000081,3,1728424283848920300,0.036352,0.03712,0.5056,179.111936,293.970176,315.204096,376.294656,399.058688
0000000257,3,1728424283951407900,0.04864,0.04992,0.63232,16.414208,129.099776,150.4064,376.500736,399.487232
0000000352,3,1728424283996816400,0.040704,0.041984,0.432128,31.464192,133.813248,155.128064,387.083008,409.858048
0000000082,3,1728424284049191400,0.03456,0.035584,0.451584,33.174784,172.38784,193.764096,417.993984,440.927744
0000000083,3,1728424284249354800,0.033792,0.035072,0.46336,197.436928,262.490624,283.671808,358.66496,381.674496
0000001828,3,1728424284283933200,0.040704,0.041472,0.715008,23.107584,109.19424,130.526976,383.231232,406.58688
0000000084,3,1728424284449568000,0.033536,0.03456,0.453376,27.100672,119.277824,140.500992,217.960704,241.602304
0000000166,3,1728424284541625000,0.039424,0.040448,0.702976,21.852416,121.807616,143.176192,387.388672,410.509824
0000000085,3,1728424284649894000,0.034816,0.035584,0.41472,28.400896,376.305408,398.373376,526.7456,549.4464
0000001135,3,1728424284784556300,0.036608,0.037376,0.495872,16.415232,86.139392,107.460608,357.005056,379.460096
0000000839,3,1728424284844176000,0.05632,0.057344,0.611328,21.360384,178.398464,199.795456,414.821376,437.775616
0000000086,3,1728424284850167000,0.036864,0.038144,0.443392,68.908544,268.973056,290.357248,340.498688,363.387904
0000002921,3,1728424284869973200,0.039424,0.040704,0.429824,47.326208,186.14016,209.529344,421.380352,444.282624
0000000643,3,1728424284895489300,0.043264,0.044288,0.63616,23.678464,187.060224,208.425472,428.523776,451.880192
0000004017,3,1728424284917113600,0.041216,0.042496,0.512,52.754944,201.180416,222.439936,438.12608,460.986368
0000000087,3,1728424285050342400,0.032768,0.033792,0.47616,91.989504,182.648064,203.775488,429.70496,452.62848
0000001530,3,1728424285050631400,0.056576,0.057856,0.57472,26.7328,123.690496,144.931584,370.372608,393.326592
