gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000056,1,1728456005149625600,0.045056,0.509952,0.045568,43.788032,136.343296,157.51424,537.231872,559.751936
0000000151,1,1728456005254030800,0.034304,0.491008,0.035072,38.342656,130.502144,151.670272,531.972608,554.517504
0000000248,1,1728456005319909000,0.046336,0.517888,0.04736,35.485952,147.160576,168.346368,548.519936,571.170048
0000000639,1,1728456005456850400,0.0512,0.606464,0.052736,37.3568,121.840896,143.058432,519.065088,541.662208
0000002721,1,1728456005497771800,0.03968,1.723904,0.040704,52.48128,174.804736,195.982848,568.7168,591.481088
0000000443,1,1728456005529266200,0.039424,0.394496,0.040448,37.564672,122.5216,143.746048,514.883072,537.291776
0000001231,1,1728456005676679700,0.062464,0.451328,0.06656,44.940544,138.140416,159.375872,524.993536,547.614208
0000001628,1,1728456006218905300,0.038656,0.478976,0.039424,45.203456,154.699776,175.88096,547.245056,570.73664
0000000057,1,1728456006749798700,0.0192,0.458752,0.019456,38.03776,118.375936,139.471616,544.5696,567.3728
0000002423,1,1728456006778164000,0.04736,0.509952,0.048384,51.008512,157.486592,178.647808,573.862656,596.58368
0000000152,1,1728456006854263000,0.036864,0.408064,0.037888,35.205888,144.34176,165.617408,545.229056,568.04864
0000000346,1,1728456006952415500,0.05632,0.545024,0.0576,36.750336,161.38624,182.585088,538.233088,561.273344
0000000935,1,1728456007061477000,0.037632,2.224128,0.038656,44.086784,167.357952,188.452352,508.742144,531.743232
0000000541,1,1728456007306376700,0.039424,0.529664,0.040448,40.962048,132.89216,154.064384,539.670784,562.569216
0000001330,1,1728456007469430800,0.0384,0.518656,0.039424,39.842048,140.539392,162.112768,6658.626304,6681.618944
0000004714,1,1728456007802914000,0.041216,0.57088,0.04224,70.71232,183.227648,204.359424,585.974016,609.874432
0000000738,1,1728456008073820200,0.036864,0.393472,0.038144,39.829248,158.178304,179.309056,571.229952,593.87136
0000002125,1,1728456008167284200,0.03712,0.562944,0.0384,47.746304,153.103104,175.603712,578.532608,600.347392
0000000058,1,1728456008350001200,0.035072,0.649216,0.03584,35.379968,178.424576,199.570944,5623.37664,5646.154496
0000000153,1,1728456008454510000,0.04224,0.521984,0.043264,62.445824,171.194112,192.418048,5710.27712,5733.216256
0000000249,1,1728456008520124000,0.038912,0.427264,0.039936,37.414912,152.439808,175.299072,5575.689984,5598.070784
0000003219,1,1728456008630099200,0.035584,0.463872,0.036352,67.161088,170.453248,191.535104,5371.308032,5393.901312
0000000444,1,1728456008729495000,0.045568,0.520704,0.046592,37.520384,160.352768,181.740032,5398.066176,5421.452288
0000004415,1,1728456008813324500,0.036608,0.418816,0.037632,62.481664,173.400064,194.441728,5319.231488,5342.870016
0000001034,1,1728456008971796700,0.038912,0.5248,0.039936,43.579648,147.888384,169.02016,5007.451392,5029.245696
0000002920,1,1728456009737279000,0.04864,0.589312,0.049408,51.567104,173.878272,194.95808,4408.47104,4431.142144
0000000837,1,1728456009825236000,0.037888,0.627712,0.039168,39.818496,137.085184,158.21952,4259.64032,4282.475264
0000001827,1,1728456009859521300,0.039424,0.54784,0.040704,44.235008,156.152064,178.844416,4217.637376,4240.100608
0000000059,1,1728456009950243800,0.036608,0.375296,0.037632,33.801216,125.734912,146.886912,4169.46176,4191.04
0000004116,1,1728456010019067000,0.044288,0.933888,0.045312,84.334848,199.602176,220.782848,4121.355264,4143.91424
0000000154,1,1728456010054707000,0.076288,0.495616,0.077312,4041.099264,4240.310528,4261.464064,4580.278784,4603.0336
0000000347,1,1728456010152557800,0.03456,0.415232,0.035584,38.819072,127.014144,148.307968,3866.511616,3889.601536
0000002622,1,1728456010172856600,0.035072,0.502272,0.03584,126.23232,230.319616,251.513344,3874.644992,3897.418752
0000001133,1,1728456010419767800,0.039168,0.440576,0.040192,54.270464,149.708288,170.90816,3701.67552,3724.941824
0000000542,1,1728456010506600700,0.03456,2.601728,0.035584,43.61088,125.714944,146.831872,3599.343104,3622.739456
0000001529,1,1728456010851016400,0.036352,0.65792,0.037376,50.5792,144.941312,166.288896,3255.038976,3278.2848
0000003817,1,1728456011426623700,0.03968,0.616448,0.040448,57.747456,165.439488,186.686208,2705.52064,2728.965888
0000002324,1,1728456011492762600,0.022528,0.331008,0.023296,46.507264,152.851712,174.089472,2569.45536,2592.022528
0000000060,1,1728456011550449700,0.035328,0.472064,0.036352,37.48352,155.561728,176.763904,2509.001728,2531.680256
0000000155,1,1728456011654973000,0.041728,0.477952,0.042496,2476.248064,2720.347136,2741.539584,3121.385728,3144.060416
0000000250,1,1728456011720350700,0.037888,0.508672,0.038656,35.491072,128.573696,149.66016,2273.468672,2296.0512
0000000640,1,1728456011857024500,0.041728,0.49024,0.042752,42.071552,139.404032,160.515584,2230.852096,2253.898496
0000000445,1,1728456011929768000,0.038144,0.448256,0.039168,43.061248,128.4608,149.652736,2122.22592,2145.336576
0000001232,1,1728456012076922400,0.037376,0.483584,0.039168,42.659328,155.86048,176.935168,1904.083712,1926.56768
0000000061,1,1728456012350682000,0.076544,0.582912,0.081408,38.856192,159.267584,180.386304,1720.622848,1743.30496
0000002026,1,1728456012882158000,0.04736,0.524032,0.048384,47.494656,159.507712,180.643328,1137.242368,1160.09088
0000003518,1,1728456013027648500,0.042496,0.490496,0.043776,55.211008,171.227392,192.490496,1018.553088,1041.380096
0000000062,1,1728456013150907600,0.038912,0.447744,0.039936,36.4544,166.059776,187.26912,901.00608,924.283648
0000000156,1,1728456013255226400,0.038656,0.367104,0.03968,903.753984,1179.305728,1200.728832,1657.620224,1680.996096
0000000251,1,1728456013320486700,0.03456,0.473088,0.035584,36.9216,122.903808,144.092672,766.665984,790.05312
0000000348,1,1728456013352789800,0.644864,2.133504,0.649472,41.502464,129.03424,150.231808,769.094144,792.022784
0000000936,1,1728456013461583600,0.03584,0.485376,0.036864,41.067776,139.281408,160.438528,691.813376,714.377728
0000002821,1,1728456013508872000,0.036352,0.429568,0.038144,64.160256,168.713472,189.989888,652.115456,674.945536
0000000543,1,1728456013706804500,0.037376,0.420096,0.0384,40.166144,137.304576,158.482688,516.981504,539.702784
0000001331,1,1728456013869568300,0.050688,0.462592,0.051712,45.142272,183.691776,206.738176,413.262592,435.82464
0000000063,1,1728456013951101400,0.039168,0.389632,0.040192,41.793024,336.161792,357.070336,734.939904,757.849088
0000001728,1,1728456014261873200,0.03328,0.539136,0.034048,49.20704,155.44192,176.573184,558.44352,581.237504
0000000739,1,1728456014473892400,0.035584,0.52864,0.036096,44.890368,136.329216,157.428992,537.347072,560.024064
0000000064,1,1728456014751283000,0.036864,0.412928,0.037632,171.472896,258.346752,279.5904,663.547904,686.303488
0000000157,1,1728456014855488300,0.03584,0.431872,0.036608,129.355776,410.418688,431.619584,802.052608,824.937984
0000000252,1,1728456014920743200,0.034048,0.49792,0.035072,34.69312,128.365568,149.506048,534.758912,557.517568
0000002523,1,1728456015024490800,0.038144,0.530944,0.039168,51.819776,167.60064,188.775168,581.19552,603.64928
0000000641,1,1728456015057229300,0.029952,0.42752,0.034048,36.177408,126.813952,147.947264,528.41856,551.097344
0000000446,1,1728456015129925000,0.033792,0.293376,0.037376,37.13792,121.407232,142.76224,520.623104,543.473408
0000001035,1,1728456015371903500,0.035584,0.444416,0.036352,44.941824,160.149504,181.334528,552.496384,575.250944
0000004814,1,1728456015546332200,0.038912,0.52736,0.040192,79.172096,200.657664,222.780672,603.539968,625.430528
0000000065,1,1728456015551343400,0.053504,0.53376,0.05504,97.946624,178.126592,199.246848,585.307648,607.844864
0000001430,1,1728456015573656600,0.032256,0.43776,0.033024,46.13632,142.668544,163.818752,558.560512,581.131776
0000000838,1,1728456016225447400,0.035328,0.465664,0.036608,43.00672,136.177152,157.188864,543.591424,566.19904
0000002225,1,1728456016289632000,0.036864,0.551936,0.037888,49.759488,201.039872,222.160384,612.375808,635.026688
0000000066,1,1728456016351513900,0.037888,0.408064,0.038912,33.855232,143.772672,164.9344,559.1296,581.591552
0000000158,1,1728456016455710200,0.080128,0.51456,0.081152,35.631104,158.301952,179.639808,595.470848,617.312256
0000000253,1,1728456016520886000,0.0512,0.4224,0.055808,36.521728,126.870528,148.016896,550.549248,573.293312
0000000349,1,1728456016553026000,0.03456,0.369664,0.035584,35.139072,129.8496,150.901248,527.241728,549.77792
0000001134,1,1728456016819868200,0.034816,0.379136,0.035584,42.787584,187.334144,208.504832,592.342272,615.03488
0000004515,1,1728456016853216500,0.033536,0.406784,0.03456,66.326784,222.967808,244.151552,626.063616,649.392896
0000000544,1,1728456016907005000,0.042752,0.377088,0.043776,46.788096,165.027328,186.332928,566.896128,590.412288
0000003319,1,1728456017091208400,0.036864,1.85472,0.037632,54.299648,167.387392,188.255232,531.124992,552.829696
0000000067,1,1728456017151765500,0.03456,0.539392,0.035584,33.325312,111.750912,132.884224,491.911936,514.464512
0000001927,1,1728456017611443700,0.03584,0.502016,0.036864,51.14496,161.50784,182.60736,562.2272,584.876288
0000000068,1,1728456017951921700,0.037632,0.485888,0.038912,36.717056,143.762688,164.95104,541.007872,564.002816
0000000159,1,1728456018055922200,0.037888,0.460032,0.039168,39.331584,135.03616,156.221696,546.929664,569.938176
0000000254,1,1728456018121084200,0.0384,0.486912,0.039424,37.005568,126.812416,148.041728,545.021952,567.656704
0000000642,1,1728456018257451500,0.039424,0.565504,0.040448,38.335232,125.240832,146.568704,531.134464,553.791232
0000002722,1,1728456018298006000,0.036352,0.456704,0.037376,52.370432,158.166784,179.243264,586.476288,609.086208
0000000447,1,1728456018330225400,0.037376,0.39808,0.0384,40.662272,137.67936,158.334976,544.71552,567.247616
0000003020,1,1728456018434137600,0.040448,0.409088,0.041472,57.466368,166.135296,187.403264,593.073408,615.59424
0000001233,1,1728456018477022200,0.037376,0.430848,0.0384,43.046144,134.738944,155.792384,564.719616,587.296
0000004216,1,1728456018534243300,0.035584,0.581376,0.036608,63.831552,186.216448,207.367168,580.91264,603.44064
0000000069,1,1728456018752111400,0.034304,0.501504,0.035328,41.379072,165.321216,186.635776,580.285952,602.83776
0000001629,1,1728456019019127300,0.035584,0.471808,0.036608,48.74112,152.189184,173.4528,551.937024,574.402816
0000003917,1,1728456019448632300,0.035584,0.475648,0.036352,59.886848,169.214976,190.41152,578.331648,599.937024
0000000070,1,1728456019552258300,0.034048,0.440064,0.035072,34.256128,134.159104,155.275008,547.015936,569.742592
0000002424,1,1728456019578362000,0.035072,0.414464,0.036096,47.282432,139.584768,160.51712,536.592128,559.20256
0000000160,1,1728456019656149200,0.037632,0.474624,0.038656,33.87136,118.02112,139.2,516.585472,539.228416
0000000255,1,1728456019721285400,0.042496,0.426496,0.04352,40.778752,177.156096,198.320896,574.886656,597.535232
0000000350,1,1728456019753215000,0.033536,0.493312,0.037888,43.412992,125.117952,146.239488,527.807744,550.44992
0000000937,1,1728456019861782800,0.0384,0.507648,0.039424,39.952896,136.921088,158.558464,540.409856,563.106048
0000000071,1,1728456019952407000,0.045056,0.52864,0.04608,180.629248,487.61856,508.817152,723.67232,745.564672
0000000545,1,1728456020107170800,0.04352,0.411648,0.044544,67.437824,159.8528,181.02528,577.686016,600.301056
0000001332,1,1728456020269830000,0.036352,0.415744,0.03712,45.39264,153.5104,174.568192,541.629952,564.41984
0000000072,1,1728456020352467200,0.045056,0.483072,0.046592,116.215552,432.32512,453.330432,664.970752,687.877376
0000000161,1,1728456020456290800,0.034304,0.409088,0.035328,56.563456,165.121792,186.403584,567.083008,589.52064
0000000073,1,1728456020752699000,0.063232,0.51712,0.064768,61.751296,548.004096,569.3952,783.049728,804.955904
0000000740,1,1728456020874117600,0.04096,0.44032,0.041984,43.415552,144.31872,165.421312,574.653184,596.00384
0000002126,1,1728456020967414000,0.039424,0.471808,0.040448,56.430848,164.274176,185.451008,571.139328,592.935168
0000000074,1,1728456021152859000,0.036864,0.383232,0.037376,180.980224,681.437952,702.491392,940.7808,963.404288
0000003618,1,1728456021185878800,0.037376,0.431872,0.041216,52.194048,171.758848,192.260864,554.018816,576.752384
0000000162,1,1728456021256395300,0.036352,0.549376,0.037376,35.587584,121.743872,142.701056,512.884736,535.818496
0000000256,1,1728456021321517000,0.03584,0.426752,0.036608,38.257408,154.494464,175.355648,543.487488,566.930432
0000000351,1,1728456021353289000,0.019968,0.517632,0.020736,35.751168,154.572544,175.739136,549.997568,572.8192
0000000643,1,1728456021457596400,0.076288,0.448512,0.076544,43.238144,164.55424,185.41056,560.5888,582.585088
0000000448,1,1728456021530298600,0.032256,0.547584,0.032768,45.220096,131.452672,152.092416,559.439104,582.113792
0000000075,1,1728456021552931300,0.034816,0.348928,0.03584,311.71968,648.646912,669.85856,878.711552,901.399808
0000001036,1,1728456021772122000,0.037376,0.503296,0.0384,61.824,176.233728,197.289728,580.332288,603.11424
0000000076,1,1728456021953046300,0.035328,0.496896,0.036352,157.357824,541.316352,562.484224,785.264128,808.164864
0000001431,1,1728456021973913300,0.033792,0.525824,0.034816,50.397184,153.845504,175.026432,552.345856,575.135488
0000000163,1,1728456022056664300,0.02688,2.72256,0.027648,37.559552,145.67168,166.837504,548.498432,571.958272
0000000077,1,1728456022353203500,0.037888,0.583424,0.039168,170.807808,476.439552,497.902592,696.278272,717.34784
0000002921,1,1728456022537494500,0.037888,0.421888,0.038912,56.91648,163.52896,184.698624,552.88064,574.968064
0000000839,1,1728456022625666600,0.044288,0.457472,0.045568,70.097408,158.683392,179.931904,565.479168,588.242944
0000001828,1,1728456022659646500,0.039424,0.42368,0.040192,62.628864,162.711552,183.920896,559.632896,582.208
0000000078,1,1728456022753245400,0.045312,0.578048,0.046592,107.517184,584.101888,605.224704,801.051136,826.42176
0000000164,1,1728456022856893000,0.039424,0.526848,0.040192,37.892864,122.58048,143.7824,531.40096,554.171392
0000000257,1,1728456022921811500,0.03584,0.507904,0.03712,36.636672,148.196352,169.256448,579.788544,602.521344
0000000352,1,1728456022953454300,0.034816,0.466944,0.03584,34.646528,116.097024,137.505792,545.311488,568.136192
0000002623,1,1728456022973102300,0.039424,0.488704,0.040192,43.674112,140.217856,162.73024,550.783744,573.259264
0000000079,1,1728456023153327400,0.020224,0.472576,0.02048,215.58656,533.62816,554.767104,1038.026752,1061.437952
0000001135,1,1728456023220119800,0.035328,0.483584,0.036352,39.952896,136.318976,157.493504,531.824896,553.538304
0000000546,1,1728456023307418400,0.047616,0.516864,0.04864,55.272448,149.648896,170.96448,562.284032,584.888832
0000000080,1,1728456023553799400,0.032512,0.757248,0.03328,59.104,435.275264,456.476928,848.046336,870.9056
0000001530,1,1728456023651254300,0.038144,0.410624,0.039168,48.67072,153.077248,174.225152,551.113216,573.768448
0000000165,1,1728456023656997400,0.032,0.373504,0.033024,36.546048,123.00288,144.192512,534.389248,557.854464
0000000081,1,1728456023753829400,0.033792,0.471552,0.0384,418.744064,815.973632,837.137408,1217.815552,1240.662272
0000004914,1,1728456023928203300,0.03584,0.479232,0.036608,65.437184,177.317632,198.457344,576.403968,599.040512
0000000082,1,1728456023954076400,0.035072,0.46464,0.036352,249.634816,699.351552,720.757248,1262.137856,1284.770816
0000000741,1,1728456024074332200,0.040192,0.466176,0.041728,40.98688,131.61088,152.89856,552.304896,575.132672
0000000083,1,1728456024154199300,0.037376,0.630784,0.038656,228.435456,590.41664,611.597312,1224.315648,1247.320576
0000002325,1,1728456024293023200,0.04096,0.500736,0.041728,50.491392,175.790848,196.964096,600.364544,624.7488
0000000084,1,1728456024354413000,0.036352,0.483584,0.037376,104.738304,661.88928,683.12192,1231.613696,1254.228736
0000000166,1,1728456024457084700,0.037376,0.510976,0.038656,39.805952,131.170304,152.312832,533.052672,555.770624
0000000258,1,1728456024521956400,0.03456,0.484864,0.035584,37.959936,123.505152,144.729088,520.702208,543.346432
0000000353,1,1728456024553612300,0.034304,0.555776,0.035328,40.82048,126.915584,148.064256,534.326528,557.083392
0000000085,1,1728456024554599200,0.037376,0.489472,0.0384,215.730176,1132.982784,1154.043648,1547.74272,1573.535232
0000000644,1,1728456024657787400,0.013824,0.46592,0.01408,39.617792,127.52768,148.656128,535.863552,558.49984
0000000449,1,1728456024730586000,0.03456,0.42624,0.035584,39.583744,148.226816,169.385216,534.887168,557.630208
0000000086,1,1728456024754667800,0.027648,0.460032,0.02816,446.53056,1111.942912,1133.034496,1752.255744,1777.337344
0000001234,1,1728456024877164000,0.034048,0.497664,0.035072,47.648256,158.18112,179.655936,547.037696,569.60128
0000000087,1,1728456024954814000,0.034304,0.383232,0.035328,423.058176,1171.301888,1192.359936,1854.871296,1877.538304
0000004615,1,1728456025067121200,0.038144,0.434944,0.039168,67.430656,187.238144,208.43008,577.337856,599.890944
0000000088,1,1728456025154942700,0.03456,0.553984,0.035328,412.24576,1130.598656,1151.6672,1971.496448,1994.13888
0000000167,1,1728456025257300200,0.033536,0.377344,0.034304,37.826304,127.01056,150.348288,535.378432,558.720256
0000000089,1,1728456025355536400,0.03456,0.383744,0.035584,366.133504,1250.820352,1271.842816,2087.327488,2109.956352
0000000090,1,1728456025555801900,0.036352,0.481536,0.037376,230.085888,1345.761792,1366.508032,2102.161408,2123.904256
0000000091,1,1728456025655982300,0.03968,0.38656,0.040448,261.326336,1561.80352,1582.678528,2269.129984,2291.616768
0000002027,1,1728456025682371600,0.035584,0.435456,0.036352,49.93536,152.651008,173.86624,555.828736,578.611712
0000000092,1,1728456025756092400,0.034048,0.41472,0.034816,405.693952,1723.740928,1744.820736,2579.570944,2602.605312
0000000093,1,1728456025856303900,0.034304,0.478208,0.035328,455.81952,1839.518208,1860.39936,2810.852864,2833.644288
0000000094,1,1728456025956503600,0.056832,0.605184,0.058112,549.941504,2011.982848,2033.417472,2979.964672,3001.880576
0000003120,1,1728456026053785900,0.047616,0.493824,0.048896,58.104576,160.87808,182.064896,568.133632,591.156224
0000000095,1,1728456026056523300,0.02944,0.284416,0.030976,484.2688,2005.710848,2026.757632,3033.44,3056.254208
0000000168,1,1728456026057325600,0.032,0.540928,0.033024,36.025856,124.248832,145.33504,557.964288,580.751872
0000000259,1,1728456026122195000,0.036608,0.427776,0.037632,40.632064,130.856448,152.009984,540.491264,563.24864
0000000354,1,1728456026153767700,0.033792,0.420352,0.034816,38.425344,124.451072,145.520384,537.397504,560.42624
0000000096,1,1728456026156657000,0.047616,0.560128,0.048896,640.084992,1971.374848,1992.224768,3071.584,3093.465856
0000000097,1,1728456026256824000,0.045056,0.491264,0.046336,676.297472,2127.010304,2148.254208,3131.21152,3153.811456
0000000938,1,1728456026261839600,0.028928,0.34688,0.029696,39.805952,124.251904,145.31328,520.858368,543.547904
0000004316,1,1728456026305570000,0.036864,1.065984,0.037888,86.95936,204.72192,225.876992,602.429952,626.270464
0000002822,1,1728456026309075500,0.0384,0.384768,0.039424,69.73056,198.242816,219.427584,599.607296,622.85696
0000000098,1,1728456026356871700,0.033536,0.455168,0.03456,764.883968,2124.706048,2145.826048,3181.126912,3203.279104
0000000099,1,1728456026457020400,0.036096,0.533248,0.03712,697.382912,2251.262976,2272.193792,3229.017344,3250.56512
0000000547,1,1728456026507632000,0.039424,0.511232,0.043776,45.879808,135.844096,157.359872,540.843264,563.749376
0000001333,1,1728456026670051800,0.03456,0.408064,0.035584,45.401088,144.008448,165.41824,535.995648,558.577664
0000000169,1,1728456026857547300,0.034048,0.426496,0.035072,46.465024,161.532416,182.711808,567.734784,590.781952
0000001729,1,1728456027062110500,0.039424,0.519168,0.040448,53.360128,170.305792,193.31968,541.747456,564.501248
0000000742,1,1728456027274457900,0.039424,0.482048,0.040704,49.833728,145.73312,166.820864,527.901184,550.633216
0000004017,1,1728456027489065700,0.041472,0.455936,0.042496,67.31392,207.164928,230.33728,620.318464,643.579648
0000000170,1,1728456027657833500,0.040704,0.478464,0.041472,43.47008,155.295232,176.467968,565.71392,588.595456
0000000260,1,1728456027722347300,0.032768,0.483328,0.033536,37.091584,130.63936,151.433216,543.815168,566.261504
0000000355,1,1728456027754386000,0.037376,0.579328,0.038912,41.916928,127.517184,148.733952,541.627392,564.365824
0000002524,1,1728456027824711700,0.068352,0.4352,0.06912,48.151552,145.30176,166.526976,540.899328,563.66208
0000000645,1,1728456027858106000,0.034816,0.476928,0.035584,38.520064,140.310016,161.448448,518.983424,541.44896
0000000450,1,1728456027930804200,0.034048,0.496128,0.035072,40.529664,132.197888,153.349888,507.68768,530.293504
0000000171,1,1728456028057941000,0.044544,0.392704,0.045568,202.49728,552.838144,574.2528,1061.656064,1084.156416
0000001037,1,1728456028172320500,0.036864,0.454656,0.037888,69.101312,184.436992,205.61792,593.70112,616.484608
0000001432,1,1728456028374127600,0.039424,0.486912,0.040448,46.237696,141.543168,162.791168,546.9248,569.209856
0000000172,1,1728456028458097000,0.0384,0.439552,0.039424,52.489728,446.14144,467.406848,840.44928,862.908672
0000000261,1,1728456028522606300,0.037376,0.443904,0.038144,52.752896,145.686784,166.84928,572.715008,595.465984
0000000173,1,1728456028858337800,0.037632,0.559872,0.038912,248.022272,536.615168,557.764864,789.368832,812.232704
0000000840,1,1728456029025915000,0.045568,0.435456,0.046592,42.534656,188.775168,210.095104,606.58432,629.562368
0000003718,1,1728456029049804000,0.045056,0.406528,0.04608,86.84288,197.31968,218.304512,624.786944,647.35872
0000002226,1,1728456029089856800,0.035584,0.310784,0.036608,53.981696,154.829056,176.539392,579.82976,602.409472
0000000174,1,1728456029258466600,0.03328,0.423168,0.034048,69.845504,439.335424,460.445696,672.30976,694.713344
0000000262,1,1728456029322831400,0.036864,0.42624,0.038144,38.082304,125.555456,146.710784,535.365376,558.04672
0000000356,1,1728456029354521000,0.04608,0.567808,0.047616,38.743296,150.256128,171.435008,540.877568,563.601408
0000000451,1,1728456029531041500,0.035072,0.484352,0.036096,41.501696,142.277632,163.653888,547.012352,569.741312
0000001136,1,1728456029620355300,0.035584,0.515328,0.036608,73.978368,171.814656,193.044992,575.819008,598.527232
0000000175,1,1728456029658639400,0.032512,0.467968,0.036864,90.828032,560.039424,581.186816,788.301312,810.977792
0000000548,1,1728456029707841800,0.048896,0.527616,0.049664,44.763136,135.230208,156.429056,531.665664,554.405376
0000003419,1,1728456029834550300,0.03584,0.570624,0.03968,59.752192,166.839552,189.650176,570.033664,593.145856
0000001531,1,1728456030051467800,0.04352,0.566784,0.044288,46.83904,150.498816,171.235584,558.948096,580.731136
0000000176,1,1728456030058924300,0.037376,0.4544,0.038144,190.926592,669.449216,690.573056,912.163328,935.547904
0000000263,1,1728456030122856700,0.03584,0.672768,0.036864,37.699328,144.498176,165.63712,548.41856,571.170304
0000001928,1,1728456030411662000,0.036864,0.56832,0.037888,48.75008,144.718848,165.804544,559.532544,583.252992
0000000177,1,1728456030459069700,0.036864,0.471296,0.038144,301.48096,642.22848,665.269248,1121.218304,1143.70176
0000000743,1,1728456030474595800,0.045824,0.55168,0.050176,38.626816,127.914496,148.943616,536.956928,559.593728
0000000178,1,1728456030859249200,0.04096,0.525312,0.041984,155.635712,529.331968,550.514944,891.3472,914.08512
0000000264,1,1728456030922881000,0.036608,0.484352,0.037632,37.437696,139.023872,160.173568,604.904704,626.99264
0000000357,1,1728456030954853600,0.03712,0.604416,0.038144,39.057408,124.324352,145.539328,545.064448,567.675648
0000000646,1,1728456031058259000,0.034816,0.38656,0.03584,43.449344,137.840128,158.756352,536.267776,558.882816
0000002723,1,1728456031098109700,0.03072,0.363776,0.031744,49.181696,144.262656,165.327872,532.633088,555.236352
0000000452,1,1728456031131219700,0.03456,0.485632,0.035584,35.833344,149.377536,170.449408,531.214336,553.901824
0000003021,1,1728456031234210300,0.022016,0.210688,0.022528,48.83072,156.742144,177.812736,525.570816,548.308736
0000000179,1,1728456031259415300,0.043008,0.60672,0.044032,316.574464,607.729152,629.02144,875.528448,898.162432
0000001235,1,1728456031277295900,0.037632,0.577792,0.0384,43.236352,166.296064,187.481856,544.81408,567.414272
0000000180,1,1728456031659595500,0.039168,0.425984,0.040192,130.509056,489.443072,511.111168,833.585408,856.146688
0000000265,1,1728456031723084000,0.034816,0.465664,0.03584,44.209152,145.750784,166.91456,560.256512,583.172608
0000001630,1,1728456031819387400,0.0384,0.54784,0.039424,59.72864,162.977536,184.12544,553.428992,576.091904
0000000181,1,1728456031859848700,0.035072,0.391936,0.036096,89.441024,442.2848,463.456768,818.286336,843.615744
0000000182,1,1728456032059945000,0.033536,0.465152,0.03456,134.393856,641.675264,662.890752,950.429184,973.065472
0000000841,1,1728456032226152200,0.034048,0.620032,0.035072,49.15712,161.31584,182.462976,565.179648,588.051456
0000000183,1,1728456032260150000,0.038912,0.38912,0.039936,227.849984,790.904832,812.063232,1219.29216,1241.987328
0000002425,1,1728456032378587600,0.038912,0.56576,0.039936,54.043392,182.431744,203.63776,616.665856,639.279872
0000000184,1,1728456032460661500,0.030208,0.421632,0.030976,270.308352,716.939008,738.157824,1186.35392,1208.965888
0000000266,1,1728456032523306500,0.037888,0.519936,0.038912,50.204416,138.189312,159.573248,535.759872,558.811136
0000000358,1,1728456032555071000,0.033792,0.47104,0.035328,33.605376,146.910208,168.14592,555.977472,578.665728
0000000185,1,1728456032660917200,0.035328,0.698368,0.036352,133.607936,637.54496,658.746112,1177.159424,1199.70816
0000000939,1,1728456032662006800,0.035072,0.445184,0.03584,41.747456,135.745024,156.917248,518.35776,541.152
0000000453,1,1728456032731417000,0.031232,0.449792,0.032256,35.955456,121.76512,142.479872,522.758144,545.632256
0000000186,1,1728456032861011000,0.029184,0.44288,0.030208,226.546176,991.434752,1012.5888,1459.013376,1481.750784
0000000549,1,1728456032908098300,0.034048,0.38912,0.035072,42.393856,141.96096,162.751744,534.825216,556.894208
0000000187,1,1728456033061246200,0.026624,0.686848,0.027392,172.147456,908.436736,929.658624,1474.661632,1497.345792
0000001334,1,1728456033070261800,0.048384,0.486144,0.054272,41.371904,139.367424,160.507648,540.28416,562.925568
0000000188,1,1728456033261328000,0.040192,0.58624,0.04096,384.859904,1326.224128,1347.42144,1991.171328,2013.97376
0000000267,1,1728456033323517200,0.036096,0.434688,0.039936,35.94496,145.477632,166.623232,537.448704,559.983616
0000004715,1,1728456033403081000,0.037376,0.534016,0.039168,68.363264,183.488256,204.75392,585.289984,608.218368
0000000189,1,1728456033461456100,0.0448,0.537344,0.045824,423.205888,1348.667136,1369.625344,2198.87104,2221.962752
0000000190,1,1728456033661673000,0.03072,0.514816,0.032,383.556096,1405.216256,1426.448896,2185.600768,2208.367616
0000000744,1,1728456033674759400,0.034048,0.539648,0.035072,38.074368,131.37536,152.450048,522.73664,545.586688
0000000191,1,1728456033761893000,0.034048,0.491776,0.035072,312.301568,1534.060032,1555.244288,2323.138304,2348.167936
0000002127,1,1728456033767599600,0.036864,0.5376,0.037888,60.446208,161.646336,184.388864,581.862144,604.57088
0000000192,1,1728456033862000600,0.031744,0.4544,0.032768,264.895232,1512.502016,1533.620224,2435.741696,2457.408
0000000193,1,1728456033962120400,0.040192,0.420096,0.041984,352.979456,1513.673472,1534.808832,2542.386944,2565.199104
0000000194,1,1728456034062320000,0.039936,0.473344,0.04096,570.148864,1809.231616,1830.346752,2831.704832,2854.573824
0000000268,1,1728456034123770400,0.037632,0.487424,0.038912,41.692416,130.795264,151.97824,525.655552,548.537088
0000000359,1,1728456034155282700,0.035584,0.39552,0.036608,38.840576,130.94784,151.599872,532.740352,555.969792
0000000195,1,1728456034162448100,0.071936,0.580864,0.07296,538.46144,1943.708672,1965.772032,2883.825664,2906.802944
0000003220,1,1728456034230203100,0.030208,0.500736,0.031232,57.594112,185.629184,207.401728,602.993664,625.585664
