gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000535,1,1728454169907749400,0.038144,0.475904,0.037376,38.40768,150.834176,171.991296,555.128064,578.136576
0000002819,1,1728454170049252600,0.053504,0.71168,0.052224,54.993152,223.61728,244.812032,644.348672,666.948608
0000000043,1,1728454170062978000,0.044032,0.470272,0.042752,31.952128,140.247808,161.39392,547.227648,570.052352
0000000239,1,1728454170248379000,0.041984,0.483328,0.04096,40.364032,166.316032,187.534592,559.763712,582.727168
0000000930,1,1728454170447563000,0.03712,0.551168,0.036096,42.587648,139.931136,161.060096,541.19296,564.147968
0000001725,1,1728454170734750500,0.18688,0.624384,0.177152,47.999488,142.693632,163.56864,539.847936,564.208128
0000004713,1,1728454170895059200,0.035328,0.545536,0.034304,66.299648,206.514432,227.798016,617.7728,640.1024
0000002520,1,1728454171561850600,0.027904,0.528896,0.027392,50.471168,145.295872,166.49344,559.918592,582.531328
0000000634,1,1728454171578574600,0.035072,0.546304,0.034304,35.60448,121.375744,142.468608,549.771264,573.342208
0000000141,1,1728454171631506200,0.023296,0.534016,0.022272,37.902848,117.127168,139.613184,540.08704,562.839808
0000004414,1,1728454171679919900,0.0384,0.463104,0.037632,60.942592,220.821248,242.033664,617.595904,640.114432
0000000338,1,1728454171868283400,0.018432,0.499456,0.01664,37.67552,128.020224,149.151744,542.15936,564.851712
0000001427,1,1728454171991596500,0.039936,0.663808,0.038912,47.100416,149.802496,170.89792,544.439552,567.094784
0000002222,1,1728454172654009300,0.04608,0.542464,0.0448,50.514432,229.449216,250.67392,631.621632,654.313984
0000004115,1,1728454172978358500,0.044032,0.544768,0.042752,51.860736,170.566656,191.803648,574.184192,596.930816
0000000733,1,1728454173123207000,0.051712,0.562688,0.050688,40.050432,134.916608,156.112896,537.709312,560.288768
0000000044,1,1728454173263120100,0.041216,0.449024,0.040192,33.066496,139.012352,160.147456,528.026624,550.663936
0000001129,1,1728454173417743600,0.037632,0.50304,0.036864,42.965504,135.015168,156.205824,535.907328,558.906112
0000000437,1,1728454173767939600,0.040448,0.473856,0.036352,40.95104,156.83328,177.980672,555.44576,577.998848
0000001924,1,1728454173977879000,0.037888,0.493312,0.036864,46.128384,159.92448,180.518656,555.462656,577.916928
0000003816,1,1728454174415514600,0.041472,0.526336,0.040704,58.892544,216.069888,237.436672,642.662656,667.367424
0000000142,1,1728454174831802600,0.037888,0.422656,0.036864,34.315776,120.71552,141.879296,514.091264,536.643584
0000000832,1,1728454174882998300,0.036608,0.397824,0.035584,41.0368,140.397568,161.44,531.897088,554.626816
0000001626,1,1728454175450486800,0.035328,0.438016,0.03456,45.29536,184.336128,205.494016,579.692288,602.308864
0000003517,1,1728454175647494000,0.037632,0.561408,0.036608,52.345088,185.084928,206.173952,587.922432,610.575616
0000000536,1,1728454176307886600,0.049152,0.4864,0.047616,38.680832,166.661632,187.743744,566.14656,588.765952
0000000045,1,1728454176463325200,0.037632,0.653312,0.036608,32.762624,163.185152,184.364288,563.571456,586.180608
0000000240,1,1728454176648590300,0.038656,0.515584,0.037632,35.308032,142.911744,164.247296,563.005184,585.753344
0000002421,1,1728454176665587000,0.036096,0.696576,0.035072,48.260352,180.5696,201.655552,583.73632,606.379264
0000000931,1,1728454176847791600,0.038912,0.420352,0.0384,76.297472,169.143552,190.55616,587.14752,609.797376
0000001328,1,1728454176872412400,0.057088,0.551424,0.056064,49.407232,146.665472,167.89504,563.683584,586.96576
0000003218,1,1728454176902324000,0.034304,0.463104,0.033536,52.686848,176.0256,197.098752,575.70048,598.522624
0000002123,1,1728454177378401000,0.037888,0.53504,0.036864,50.408704,116.355072,137.75616,520.74496,543.518208
0000000635,1,1728454177978841300,0.078592,0.991744,0.073216,44.87936,131.220992,152.41728,522.835712,545.001984
0000000143,1,1728454178031944700,0.035584,0.497664,0.03456,35.41504,119.83232,140.289536,517.12384,538.959872
0000002919,1,1728454178092102100,0.04736,2.207488,0.046592,53.23008,192.72576,214.004224,627.661312,649.940736
0000001030,1,1728454178136760800,0.034816,0.430592,0.034048,48.337408,158.230016,179.349504,573.618432,596.889344
0000000339,1,1728454178268561000,0.042496,0.482304,0.041472,34.453248,125.546752,146.719488,525.30304,547.836928
0000001825,1,1728454178688551700,0.037632,0.436992,0.036608,48.571904,162.146304,183.40864,561.183232,583.812352
0000002620,1,1728454179486499800,0.039424,0.431616,0.0384,53.744128,155.755264,176.969984,577.837056,600.604672
0000000734,1,1728454179523370200,0.03968,0.519168,0.038656,37.509888,129.732352,150.819584,530.319872,553.106176
0000000046,1,1728454179663428600,0.038912,0.431872,0.037888,37.439232,139.175424,160.365824,559.02464,581.860608
0000004813,1,1728454179671764000,0.036608,1.926912,0.03584,62.983168,215.05792,236.248576,626.096896,648.654592
0000000241,1,1728454179848903000,0.049664,0.755456,0.048384,39.407616,123.316736,144.553728,547.563264,570.251776
0000004514,1,1728454179888215300,0.037888,0.398336,0.03712,66.822656,180.334592,201.469952,582.896896,605.780224
0000001527,1,1728454180150087200,0.03712,0.498688,0.036096,47.982848,168.791552,190.040576,579.474176,602.04288
0000000438,1,1728454180168103200,0.035328,0.42624,0.034304,39.411456,152.340736,173.43104,555.72736,578.082304
0000002322,1,1728454180743144400,0.05248,0.623616,0.050688,47.160832,158.164736,179.224832,553.302016,575.068416
0000004215,1,1728454181078595800,0.044032,0.597504,0.043008,63.170304,172.884736,193.977344,552.797952,575.467264
0000000144,1,1728454181232093700,0.040704,0.310784,0.03968,54.820096,173.94432,196.341504,538.896896,561.53856
0000000833,1,1728454181283235000,0.043776,0.522752,0.042752,39.446016,139.065344,159.788544,502.73024,525.743872
0000001229,1,1728454181916333800,0.057344,0.690176,0.056064,43.570432,167.21024,188.327936,568.526336,591.227904
0000002024,1,1728454182067586600,0.0384,0.455168,0.037376,50.1824,162.457088,183.622144,568.29952,591.260416
0000003916,1,1728454182477710300,0.0768,0.4736,0.075776,58.150656,183.404544,204.565504,582.7072,604.5888
0000000537,1,1728454182708089000,0.038656,0.42112,0.037888,38.59584,137.357568,158.460928,527.428096,550.532608
0000000047,1,1728454182863666700,0.041728,1.863936,0.040704,38.342656,170.89024,192.271616,573.810432,596.625664
0000000242,1,1728454183049159400,0.036352,0.466176,0.035328,35.676928,139.68384,160.834816,532.645632,555.195648
0000000932,1,1728454183247892200,0.036096,0.29312,0.035328,40.87168,159.090432,180.09472,552.855296,575.453696
0000001726,1,1728454183534929200,0.03712,0.561408,0.036096,47.463168,162.761472,184.0384,582.038784,604.612608
0000003617,1,1728454183790307600,0.038144,0.456704,0.037376,57.176064,184.471552,205.6576,580.701184,603.43424
0000002521,1,1728454184362089500,0.038656,0.447744,0.037632,56.521728,158.11968,179.273472,577.31584,599.976704
0000000636,1,1728454184378924300,0.039168,0.557568,0.038144,37.817088,128.519168,149.303808,564.399104,586.134016
0000000145,1,1728454184432303000,0.038656,0.528896,0.03712,52.247808,149.836032,171.0592,559.858688,583.136256
0000001031,1,1728454184536961800,0.05248,0.539392,0.050944,63.803648,170.184192,191.726592,561.535488,584.11392
0000000340,1,1728454184668818000,0.040192,0.411904,0.039168,35.13856,151.831296,172.994048,546.981888,571.748352
0000001428,1,1728454184791790800,0.037376,0.436224,0.036352,49.772288,161.339392,184.374016,560.531456,583.169536
0000003318,1,1728454185044396300,0.072192,0.513792,0.071168,55.533312,161.640448,182.836992,578.436352,601.450496
0000002223,1,1728454185454311200,0.038912,0.56576,0.037888,50.957568,164.917504,186.241536,564.905472,587.583744
0000000735,1,1728454185923603700,0.044032,0.565504,0.043008,41.825024,145.022976,166.280704,595.718656,620.013568
0000000048,1,1728454186063853300,0.042496,0.473088,0.041472,32.236288,159.23712,180.489984,553.10336,576.02432
0000001130,1,1728454186217894700,0.041984,0.553216,0.04096,42.646528,140.439296,161.534208,540.231936,562.838528
0000000243,1,1728454186249328600,0.036864,0.41984,0.03584,40.007168,136.823808,158.107648,555.566848,578.609408
0000003019,1,1728454186339566300,0.040704,0.299008,0.03712,62.110208,162.526464,183.713792,556.031744,577.71776
0000000439,1,1728454186568239400,0.050688,0.435456,0.046848,39.834624,150.7776,171.86432,564.003072,586.83392
0000001925,1,1728454186778124300,0.03712,0.485632,0.036352,50.499072,151.166464,172.272128,566.633728,588.613888
0000002720,1,1728454187597431600,0.040448,0.575488,0.03968,51.014656,151.436032,172.558848,575.234304,598.721024
0000000146,1,1728454187632528000,0.052992,0.537088,0.051456,35.293184,121.332224,142.369024,539.676672,563.5072
0000000834,1,1728454187683337500,0.036096,0.51584,0.035072,41.711104,123.982592,145.404416,528.014848,550.753024
0000004913,1,1728454187719905300,0.034816,0.390912,0.033792,56.259584,197.203712,218.358016,601.697024,624.48128
0000000341,1,1728454187869005000,0.03584,0.52224,0.03456,35.501824,193.439488,214.848768,596.41344,619.182848
0000004614,1,1728454188179153000,0.0384,0.533504,0.037632,65.95968,180.732928,201.901824,580.615424,603.460352
0000001627,1,1728454188250654700,0.037632,0.519424,0.036608,47.88096,162.597632,183.663872,577.852416,599.5776
0000000538,1,1728454189108256300,0.042496,0.534784,0.041472,42.909184,151.933696,172.645376,552.121856,575.149056
0000000049,1,1728454189264030700,0.0384,0.452096,0.037376,34.464256,113.037312,134.161152,510.910464,533.676544
0000004315,1,1728454189308129500,0.03584,0.384,0.035072,61.31072,193.575936,215.311104,596.09728,618.881024
0000000244,1,1728454189449528300,0.03712,0.595712,0.03584,37.79712,139.241472,160.460288,540.645888,563.27936
0000002422,1,1728454189465777200,0.039168,0.557568,0.038144,49.208064,145.752064,166.950144,538.607104,563.065088
0000000933,1,1728454189648107300,0.040448,0.40192,0.036096,41.894912,131.649024,154.166272,540.690944,562.306816
0000001329,1,1728454189672637400,0.036608,0.5312,0.03584,47.791616,153.902592,175.106304,549.146112,571.860736
0000002124,1,1728454190178561500,0.044544,0.467456,0.04352,49.560064,169.978368,191.237888,570.322688,593.238272
0000004016,1,1728454190440157700,0.04096,0.481536,0.040192,56.761344,159.187712,180.240384,565.331456,588.619776
0000000637,1,1728454190779139800,0.03712,0.427008,0.035584,38.147072,149.515008,171.862272,557.568768,580.644864
0000000147,1,1728454190832762000,0.040192,0.422144,0.039168,36.285184,149.904128,171.033344,547.20896,568.93056
0000001032,1,1728454190937043000,0.041472,0.461056,0.03712,40.057344,157.623296,178.73664,558.460928,581.422848
0000000342,1,1728454191069216800,0.037632,0.547584,0.036608,36.742912,124.789248,145.597184,505.059584,528.015872
0000001826,1,1728454191488696000,0.043008,0.245504,0.042752,49.970944,163.32672,184.483072,566.675968,588.8
0000003717,1,1728454191867711200,0.0832,0.566016,0.082176,54.446592,167.850752,188.870656,597.5488,620.179712
0000002621,1,1728454192286774000,0.038912,0.437504,0.038144,51.713536,194.373888,215.61856,606.581248,629.450752
0000000736,1,1728454192323775700,0.036352,0.395264,0.035584,41.431552,184.521728,205.796864,576.658176,599.158528
0000000050,1,1728454192464263000,0.03456,0.442368,0.033792,35.606016,157.736704,178.896896,547.604992,570.194688
0000001131,1,1728454192618110200,0.040448,0.502272,0.039424,40.849152,126.722816,147.921408,506.508288,528.807168
0000000245,1,1728454192649779700,0.037888,0.524288,0.036864,41.802752,125.418496,146.556416,516.189952,538.973696
0000001528,1,1728454192950328600,0.038144,0.559872,0.036864,44.101888,164.862464,185.923328,559.872256,582.382336
0000000440,1,1728454192968383700,0.037632,0.475648,0.036352,27.612416,121.740032,142.6048,523.97824,547.000576
0000003418,1,1728454193222519000,0.04736,0.549888,0.04608,71.501568,174.7776,195.655936,572.736512,596.329728
0000002323,1,1728454193543360300,0.036096,0.591872,0.035072,48.694272,140.995072,162.207744,539.762432,561.406208
0000000148,1,1728454194032851500,0.033792,0.480512,0.031232,39.231744,124.043776,145.186304,529.357568,552.19584
0000000051,1,1728454194064413400,0.038912,0.60928,0.037888,35.651328,137.836288,159.01056,607.350528,630.077952
0000000835,1,1728454194083613700,0.046336,0.457216,0.045312,58.511616,143.147008,164.222976,545.061376,567.637504
0000003119,1,1728454194252601300,0.035328,0.497664,0.03456,54.449664,165.660672,186.806272,575.444736,597.838592
0000000343,1,1728454194269435600,0.036608,0.424448,0.035584,34.619648,122.803968,143.944704,540.481536,565.134848
0000001230,1,1728454194716437000,0.05632,0.439552,0.05248,45.689344,141.809408,162.884096,541.980672,564.539136
0000002025,1,1728454194867774200,0.03584,0.562944,0.034816,47.301376,179.813632,200.906496,570.293248,592.967936
0000000539,1,1728454195508382200,0.038656,0.473088,0.037888,41.143296,160.873728,182.08768,560.304384,582.973952
0000002820,1,1728454195649434000,0.042752,0.501504,0.041472,49.740544,199.096832,220.36864,598.89664,621.363456
0000000052,1,1728454195664661800,0.105216,0.526592,0.100096,32.49024,125.805568,147.09376,522.436352,545.208064
0000000246,1,1728454195849954000,0.038912,0.401152,0.037888,39.020032,159.810048,180.974592,554.28736,577.700608
0000000934,1,1728454196048321300,0.040704,0.510208,0.03968,49.018624,152.937728,173.970944,559.229184,581.961984
0000000441,1,1728454196168518000,0.038656,0.51072,0.037632,39.465728,123.728128,144.897792,520.278528,542.89664
0000001727,1,1728454196335150800,0.048128,0.471808,0.046592,49.135872,155.755776,176.94336,555.725568,578.218752
0000004714,1,1728454196495273000,0.036352,0.547328,0.035072,63.019008,203.12064,224.314112,603.75808,626.317568
0000002522,1,1728454197162230000,0.041472,0.54912,0.040704,51.746816,152.517888,173.044992,560.465408,584.775936
0000000638,1,1728454197179379500,0.040448,0.598784,0.036096,36.154112,124.257536,145.487104,531.168,553.915392
0000000149,1,1728454197233165000,0.037376,0.51328,0.036096,34.715648,129.172992,150.295552,528.769792,551.3536
0000000053,1,1728454197264830200,0.0512,0.514816,0.049664,34.701056,113.982464,135.009024,518.059264,543.524096
0000004415,1,1728454197280074500,0.034048,0.454144,0.033024,88.918784,218.098176,239.26784,592.2368,614.820608
0000001033,1,1728454197337184800,0.034048,0.494848,0.033024,39.721472,127.739904,148.890624,527.08224,549.292544
0000000344,1,1728454197469584400,0.039168,0.585472,0.038144,27.894784,102.44224,123.587072,472.793088,495.440384
0000001429,1,1728454197591946200,0.042496,0.45184,0.041472,46.466048,146.196224,167.381248,543.002368,565.541888
0000002224,1,1728454198254571000,0.047872,0.600064,0.046848,49.892864,166.489344,187.762688,562.051584,584.830976
0000004116,1,1728454198578585300,0.04096,0.57216,0.039936,60.557056,167.685376,188.845824,576.480768,599.291648
0000000737,1,1728454198723958000,0.039168,0.673536,0.038144,40.42752,144.392192,165.45536,539.745024,562.514432
0000000054,1,1728454198864938000,0.039168,0.444672,0.0384,34.820608,133.538048,154.768384,525.4144,548.040704
0000001132,1,1728454199018339300,0.042496,0.46848,0.041472,43.946496,137.633792,158.857984,544.138752,566.68032
0000000247,1,1728454199050162200,0.03456,0.495616,0.033536,36.740608,121.668608,142.884608,520.541952,543.337216
0000000442,1,1728454199368701000,0.072448,0.67712,0.067584,39.308544,127.169536,148.286208,534.697984,557.404416
0000001926,1,1728454199578297600,0.038144,0.547584,0.037376,47.515648,176.823808,198.015488,592.162304,615.111424
0000003817,1,1728454200015810300,0.038656,0.519424,0.037632,80.729088,228.817664,250.062592,637.340928,660.421888
0000002721,1,1728454200397568000,0.038912,0.489728,0.038144,50.930944,152.423168,173.48992,541.042944,563.760384
0000000150,1,1728454200433295400,0.045056,0.491008,0.044032,34.121472,123.881216,145.044992,516.538112,539.359232
0000000055,1,1728454200465143300,0.056576,0.45056,0.051712,57.298688,157.714944,178.913536,543.446528,566.174976
0000000836,1,1728454200483762700,0.035328,0.453888,0.03456,44.475392,129.770752,150.925056,516.204032,537.595648
0000000345,1,1728454200669857800,0.041984,0.457984,0.04096,38.174976,143.128832,164.3136,555.399424,578.172416
0000001628,1,1728454201050886400,0.04096,0.301568,0.039936,56.471552,143.281664,163.77088,542.310144,564.299264
0000001231,1,1728454201116642300,0.039168,0.536064,0.038144,43.352832,132.23424,152.985856,512.147712,535.04128
0000003518,1,1728454201247698400,0.095488,0.571904,0.090112,53.345536,196.438784,217.160192,583.743744,606.442496
0000000540,1,1728454201908613600,0.039168,0.407296,0.037888,38.796544,173.697024,195.032832,576.589312,599.433216
0000000151,1,1728454202033539600,0.037376,0.585472,0.036608,36.722944,194.629888,215.729408,594.473728,616.903168
0000000056,1,1728454202065341700,0.037632,0.506624,0.036608,32.425728,143.823616,164.909056,548.929792,571.999744
0000000248,1,1728454202250384000,0.036352,0.5184,0.035328,35.638528,122.359296,143.551744,548.578048,571.23328
0000002423,1,1728454202266047200,0.037632,0.515072,0.036352,48.986368,155.000064,176.011264,552.509184,575.251712
0000000935,1,1728454202448457500,0.037888,0.448256,0.036864,41.59104,143.844352,164.96128,553.216512,575.98464
0000001330,1,1728454202472924200,0.036352,0.422656,0.035072,64.183296,165.57184,186.716416,561.11616,583.50976
0000003219,1,1728454202502453800,0.03584,0.488192,0.034816,59.38048,232.787968,255.443968,618.137856,641.06496
0000000443,1,1728454202568912400,0.037888,0.489728,0.03712,43.48416,135.96288,157.249024,530.609408,552.94208
0000002125,1,1728454202978829000,0.036352,0.562432,0.035328,36.807424,140.374528,161.590528,533.614336,556.351744
0000000639,1,1728454203579622100,0.038912,0.558848,0.037888,38.723072,126.636288,147.826176,533.701376,556.550656
0000000152,1,1728454203633799700,0.039424,0.626944,0.038656,36.456704,123.258112,144.510464,539.018752,561.703424
0000000057,1,1728454203665491000,0.038656,0.488448,0.037888,33.47712,114.861824,136.05248,522.778112,545.684736
0000002920,1,1728454203692348200,0.04352,0.468736,0.042496,65.43744,184.31616,205.289472,589.892608,612.836864
0000001034,1,1728454203737384700,0.037632,0.469248,0.036608,40.359168,165.867264,187.030528,553.192448,575.905024
0000000346,1,1728454203869921000,0.035072,0.447232,0.034048,38.477568,137.708032,158.566656,527.058432,550.139392
0000001827,1,1728454204288978700,0.03968,0.4288,0.038656,46.673152,179.721984,200.905472,578.70848,601.266176
0000002622,1,1728454205087008500,0.047104,2.318592,0.045568,56.522752,153.038848,174.275328,564.85888,587.849472
0000000541,1,1728454205108878000,0.052736,1.988096,0.051456,37.467392,122.662144,143.61088,565.604608,587.191296
0000000738,1,1728454205124189000,0.047104,0.468224,0.045824,36.689408,126.135296,147.16288,536.224512,557.910016
0000000153,1,1728454205233984500,0.03712,0.480768,0.036352,35.089408,114.665728,135.86176,513.056,535.638528
0000000058,1,1728454205265547500,0.018944,2.048512,0.018432,36.766464,125.77536,146.723584,521.827584,544.539904
0000004814,1,1728454205271906600,0.037376,1.200128,0.036352,65.364736,193.15712,214.372864,585.395968,608.396544
0000001133,1,1728454205418470700,0.037888,0.489984,0.03712,42.60736,138.233856,159.411456,535.912192,558.812928
0000000249,1,1728454205450611000,0.035072,0.517632,0.034304,35.2128,186.788864,208.026112,589.21088,612.059136
0000004515,1,1728454205488457000,0.038144,0.624128,0.03712,66.912512,179.017472,200.174848,580.606464,603.432704
0000001529,1,1728454205750573800,0.045056,0.618752,0.044032,52.550656,154.13632,175.399168,549.545728,572.373248
0000000444,1,1728454205769066200,0.0384,0.406272,0.037376,40.120832,129.9072,151.06816,523.931904,546.496768
0000002324,1,1728454206343523800,0.051456,0.499968,0.0512,47.187456,187.84512,209.058304,593.93792,616.873216
0000004216,1,1728454206678792200,0.063232,1.908224,0.059136,59.791104,198.70976,219.827712,609.913344,632.748288
0000000154,1,1728454206834252500,0.038656,0.568064,0.037376,62.221312,192.35584,213.420032,614.206208,637.218048
0000000059,1,1728454206865809000,0.047616,0.567552,0.04608,33.834496,121.181952,142.27584,525.50656,548.310016
0000000837,1,1728454206883961600,0.037888,0.415488,0.036608,39.909632,169.179392,190.276864,567.577344,590.252288
0000000347,1,1728454207070152700,0.044032,0.4544,0.040448,60.526592,224.25984,245.819904,607.657472,630.328832
0000001232,1,1728454207516833500,0.042752,0.624384,0.041728,36.594688,147.436544,168.679936,545.619456,568.610816
0000002026,1,1728454207667959600,0.039936,0.45184,0.038912,49.651712,207.655168,228.9152,604.85632,628.422912
0000003917,1,1728454208077972200,0.040704,0.5504,0.03968,62.985728,172.468736,193.647104,574.219264,596.88832
0000000542,1,1728454208309005800,0.02432,0.53248,0.023808,40.578048,172.027392,193.342208,578.11712,601.030912
0000000155,1,1728454208434462700,0.048896,0.443392,0.044544,61.598976,157.405184,178.575872,569.059584,591.917312
0000002821,1,1728454208449544000,0.041472,0.46976,0.040448,53.459456,151.893504,173.033216,561.546752,584.283648
0000000060,1,1728454208466024000,0.037376,0.38144,0.036352,34.174976,125.750016,146.862336,531.120384,553.665024
0000000250,1,1728454208650896000,0.035328,0.473856,0.03456,37.159168,139.509504,160.598272,556.263936,578.851328
0000000936,1,1728454208848597000,0.036608,2.299904,0.03584,44.832,159.33952,180.496896,557.09568,579.789312
0000001331,1,1728454208873108000,0.033536,0.391424,0.032512,46.87744,156.05248,177.277952,553.732352,576.449024
0000000445,1,1728454208969200000,0.039424,0.474624,0.0384,41.536,173.203712,194.349312,561.703936,584.734208
0000001728,1,1728454209135367000,0.033792,0.737792,0.033024,45.606144,155.748864,176.422144,554.820352,577.721856
0000000061,1,1728454209266151000,0.03584,0.429568,0.034816,36.542208,132.63488,153.69728,526.229504,548.977408
0000003618,1,1728454209390540800,0.039424,0.486656,0.0384,62.872064,169.801728,190.954752,577.964288,600.663808
0000002523,1,1728454209962491400,0.039936,0.509952,0.039168,52.891648,151.247872,172.291584,571.682816,594.237696
0000000640,1,1728454209979904500,0.0704,0.478464,0.06912,34.567168,130.227456,151.232512,541.003264,563.786496
0000000156,1,1728454210034658800,0.046336,0.45056,0.045312,53.309184,142.946304,164.168704,589.481472,612.097024
0000000062,1,1728454210066280000,0.034816,0.515328,0.033792,40.398592,137.462016,158.541312,552.050176,574.66112
0000001035,1,1728454210137500200,0.032512,0.370944,0.031744,41.322752,161.942272,183.13088,569.180672,591.73504
0000000251,1,1728454210251107800,0.037888,0.489216,0.036864,38.166528,140.02688,161.192192,557.126144,579.925504
0000000348,1,1728454210270370600,0.036352,0.43008,0.035328,37.604096,146.505728,167.619584,547.689984,570.296064
0000001430,1,1728454210392155100,0.0384,0.439552,0.037376,48.101888,155.97056,177.15456,548.686336,571.361792
0000003319,1,1728454210644602000,0.034816,0.52352,0.033792,59.337216,196.157184,217.306368,604.171776,626.933504
0000000063,1,1728454210866436400,0.0384,0.464384,0.037632,34.983168,127.158784,148.306944,521.938944,543.0912
0000002225,1,1728454211054782200,0.037888,0.424448,0.036864,50.886144,154.551296,175.536128,547.638784,570.647296
0000000543,1,1728454211509259000,0.043008,0.30848,0.039424,39.893248,126.538752,147.661568,527.065344,550.294528
0000000739,1,1728454211524342500,0.046336,0.53504,0.045312,37.927168,155.603968,176.62208,563.820544,586.287104
0000000157,1,1728454211634886000,0.038656,0.402176,0.037632,37.724416,152.657152,173.943296,557.72544,580.440576
0000000064,1,1728454211666546200,0.037632,0.554496,0.036608,34.210048,144.87936,165.996288,561.441792,585.739008
0000001134,1,1728454211818694400,0.093696,0.735744,0.092672,41.223424,140.35456,161.471744,535.343872,557.229824
0000000252,1,1728454211851339800,0.036608,0.547328,0.035584,34.936576,121.439488,142.587136,512.297472,534.871552
0000003020,1,1728454211939784200,0.036864,0.611328,0.036096,54.21696,159.051776,179.877632,558.533632,581.204224
0000000446,1,1728454212169352200,0.045056,0.60544,0.043776,40.732416,135.841792,157.060608,532.005632,554.990336
0000001927,1,1728454212378420700,0.019456,0.518656,0.016128,49.423616,170.608128,191.759872,570.34112,593.108992
0000000065,1,1728454212466659000,0.040192,0.457984,0.039168,34.969088,192.087296,213.29536,576.008192,598.944512
0000000641,1,1728454213180045600,0.067584,0.541696,0.059136,43.008256,137.614592,158.80448,547.329024,570.031872
0000002722,1,1728454213197753300,0.038144,0.431104,0.03712,51.273728,178.366976,199.574784,602.559232,625.2416
0000000158,1,1728454213235071000,0.055296,0.518144,0.054016,37.228032,161.584896,182.75584,578.386432,601.744128
0000000066,1,1728454213266787600,0.032768,0.553728,0.032,35.870976,133.538304,154.619904,558.4064,581.179904
0000000838,1,1728454213284170500,0.034816,0.504064,0.033792,41.177856,143.79136,164.950528,557.513472,580.194304
0000004914,1,1728454213320080000,0.032512,0.352256,0.031744,67.301888,197.916672,219.477504,595.489792,618.207744
0000000253,1,1728454213451489500,0.035328,0.464896,0.034304,35.596288,121.26592,142.416384,510.546432,533.352448
0000000349,1,1728454213470619100,0.0384,0.506368,0.037376,51.147008,141.374208,162.365696,518.64576,541.506816
0000004615,1,1728454213779323100,0.039936,0.457472,0.039168,70.109184,239.902976,261.186816,656.99456,679.66464
0000001629,1,1728454213850985500,0.03584,0.496384,0.034816,71.7696,178.157824,199.343616,590.392576,613.006848
0000001233,1,1728454213917006800,0.036864,1.606144,0.035584,45.833728,166.635776,187.926272,563.122688,585.622272
0000000067,1,1728454214066919000,0.03712,0.512512,0.036352,34.136064,181.908736,202.579968,580.485632,603.5648
0000000544,1,1728454214709378300,0.04992,0.68992,0.048896,41.102848,133.545984,154.640384,542.62784,565.746176
0000000159,1,1728454214835273700,0.038656,1.559808,0.037632,37.375488,129.572352,150.88,543.154176,565.982208
0000000068,1,1728454214867139000,0.042496,0.292608,0.037376,31.97568,112.859136,134.043136,521.115648,543.812864
0000004316,1,1728454214908370400,0.03712,0.4608,0.036096,63.95264,210.17984,231.422208,634.783232,657.624576
0000000254,1,1728454215051741700,0.037376,2.678272,0.036352,40.659456,123.690752,144.914944,519.223552,542.365696
0000002424,1,1728454215066209800,0.03584,0.488192,0.034816,50.019072,162.340864,183.700736,567.4944,589.525504
0000000937,1,1728454215248866300,0.039168,0.403968,0.037888,44.66304,157.079552,178.223872,567.153408,589.910528
0000001332,1,1728454215273309400,0.037888,0.489984,0.03712,45.723648,144.090368,167.027456,549.55648,571.894528
0000000447,1,1728454215369498600,0.03712,0.553472,0.036096,43.24224,128.195328,150.055936,532.071168,554.7648
0000000069,1,1728454215667351000,0.038912,0.438528,0.038144,52.417792,165.229312,186.349824,566.049792,588.660992
0000002126,1,1728454215779042800,0.050944,0.5184,0.049664,50.400512,158.723584,181.156864,555.691008,578.257408
0000004017,1,1728454216040367400,0.03584,0.67328,0.035072,61.0496,163.711744,184.879104,571.602944,594.319872
0000000642,1,1728454216380334000,0.040704,0.502016,0.03968,40.91392,169.229056,190.330112,659.229184,681.915648
0000000160,1,1728454216435454000,0.036608,0.58752,0.035584,37.8944,136.02944,157.14816,588.560896,612.726272
0000000070,1,1728454216467540000,0.052992,0.505344,0.046592,34.479872,122.902016,144.041984,538.200832,561.082368
0000002921,1,1728454216492510000,0.047104,0.541184,0.046336,56.250624,160.51584,181.64736,571.450112,595.431424
0000001036,1,1728454216537645600,0.031488,0.670976,0.030464,45.443328,140.597504,161.671936,538.007808,562.0224
0000000255,1,1728454216651817000,0.056832,0.435712,0.045568,34.668544,116.091136,137.140224,500.024064,522.60864
0000000350,1,1728454216670878000,0.082432,0.65792,0.077824,35.440384,138.234368,159.661568,527.267072,549.963776
0000001431,1,1728454216792377000,0.040704,0.531456,0.039424,45.666304,166.044928,187.24992,566.334464,588.945152
0000000071,1,1728454216867705900,0.09216,0.602624,0.091136,171.248384,273.464832,296.628736,658.321664,680.611072
0000001828,1,1728454217089267200,0.069888,0.933376,0.068096,49.213184,160.86912,182.023168,528.196352,550.700544
0000000161,1,1728454217235645700,0.052736,0.542976,0.050944,35.677696,156.196864,177.326336,531.252736,554.1056
0000000072,1,1728454217267885800,0.036608,0.474112,0.035584,237.996544,305.719296,326.930432,696.420352,719.127808
0000003718,1,1728454217467879000,0.022272,0.399872,0.021504,53.977856,188.909312,209.998336,596.650496,619.332608
