gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004511,1,1728452297969658600,0.042752,0.041728,0.54528,61.475584,181.440256,202.819072,588.84992,611.664128
0000002318,1,1728452298075808800,0.041216,0.040192,0.462336,49.641728,145.500416,166.969088,542.678016,565.590528
0000002019,1,1728452298782898200,0.050432,0.049408,0.651776,49.224192,143.288064,164.477184,563.01824,586.337536
0000004810,1,1728452298851419000,0.043264,0.041984,0.647168,61.83168,185.672448,206.983424,583.419136,606.610944
0000000329,1,1728452299055039200,0.071168,0.065024,0.811264,38.328832,150.990336,172.218112,534.992128,557.915136
0000004212,1,1728452299064904200,0.041472,0.040704,0.519424,80.230144,227.067136,249.03168,653.803776,676.592128
0000000925,1,1728452299407549700,0.041472,0.040192,0.77824,41.9264,130.98368,152.32384,528.565248,551.979264
0000001720,1,1728452300056070100,0.055808,0.054784,0.623616,48.819968,156.037376,177.890048,567.762176,590.84928
0000000032,1,1728452300291684400,0.091136,0.089856,0.704512,36.397312,141.317376,162.615808,560.688128,583.654656
0000003913,1,1728452300562199600,0.04224,0.04096,0.6272,61.76256,169.630464,190.912,591.55328,614.480384
0000001422,1,1728452301512134000,0.035584,0.035072,0.366336,43.952128,141.065728,161.990656,544.219136,567.102976
0000003614,1,1728452301715129300,0.04736,0.046336,0.83328,58.555648,192.161024,213.404928,592.669952,615.93984
0000000131,1,1728452301946824200,0.054016,0.052992,0.570624,39.628544,190.00832,211.4432,596.662528,619.73632
0000000528,1,1728452302368483000,0.045568,0.044288,0.66048,41.850368,152.718592,174.093056,565.818368,588.644096
0000003315,1,1728452302418956800,0.044032,0.042752,0.445952,55.280896,171.908352,193.2224,578.37696,601.303296
0000003016,1,1728452303108768000,0.051968,0.0512,0.402944,53.981696,153.632,174.920704,556.788224,579.760128
0000001124,1,1728452303197365500,0.047104,0.04608,0.436736,41.468416,178.7776,200.061184,569.396224,592.474624
0000000230,1,1728452303670767000,0.042752,0.041728,0.653568,40.218624,147.089664,168.39808,545.078272,568.037376
0000000826,1,1728452304139243500,0.06784,0.066304,0.732672,41.227008,143.410176,164.76416,543.976448,566.931712
0000002717,1,1728452304440286500,0.057344,0.055808,0.851968,52.68224,190.493952,211.896064,587.017728,612.684544
0000001621,1,1728452304752132900,0.043776,0.043008,0.4608,53.769472,163.907584,185.173248,563.433216,586.52928
0000002418,1,1728452305622338000,0.044288,0.043264,0.555264,51.14624,154.85312,176.106752,571.191552,594.157056
0000001323,1,1728452306094094600,0.04224,0.041472,0.847616,44.966144,139.105536,160.468224,551.266048,574.396928
0000000727,1,1728452306325207000,0.045568,0.0448,3.024128,41.34528,163.6736,185.195776,553.723136,576.594432
0000000033,1,1728452306691954400,0.04864,0.047616,0.504576,39.612928,128.698112,150.076928,532.2944,555.209216
0000000429,1,1728452306866040000,0.047872,0.046592,0.610816,39.398912,124.391168,145.712384,524.402688,547.58144
0000002119,1,1728452306917943800,0.060928,0.059392,3.200256,49.219584,143.823104,165.058304,526.451456,549.263872
0000004910,1,1728452307008798500,0.041728,0.040704,1.43232,65.94048,175.5584,197.00864,549.11232,571.617024
0000004312,1,1728452307266051300,0.04864,0.047104,0.536576,60.992512,173.897216,195.214336,582.059264,605.452544
0000001025,1,1728452307353945300,0.04608,0.045056,0.52224,46.939136,129.911552,151.239424,533.764352,556.806144
0000004611,1,1728452307537329000,0.072192,0.067584,1.744384,62.454528,216.854272,238.272256,622.120192,645.153024
0000000132,1,1728452308347083000,0.050432,0.049664,0.696576,39.876864,167.56096,189.064192,566.836736,589.709824
0000001820,1,1728452308614337300,0.04352,0.042752,0.623104,44.903168,175.688448,197.442816,581.906176,604.984064
0000004013,1,1728452308887819000,0.047104,0.045824,0.570112,59.70944,189.2288,210.472704,586.9632,609.982976
0000001522,1,1728452309544082400,0.048128,0.046848,0.667136,45.437184,200.179968,221.89952,610.900224,634.03648
0000003714,1,1728452309892939000,0.043264,0.042496,0.689664,57.217536,191.4304,212.7552,592.388096,615.314432
0000000231,1,1728452310070920400,0.061952,0.060416,0.541696,37.83552,146.353408,167.672576,550.046464,573.270784
0000000628,1,1728452310513945000,0.056832,0.055808,0.600576,41.15072,154.19136,175.542784,558.514944,581.43872
0000001224,1,1728452310687674000,0.0896,0.08832,0.544768,42.148864,180.8192,202.209792,601.7472,624.982016
0000003415,1,1728452311002915000,0.044288,0.04352,0.555008,57.508352,209.999616,231.287808,595.490048,618.423552
0000003116,1,1728452311240190700,0.04352,0.042496,0.661504,52.932864,180.42496,201.586176,568.197888,591.29472
0000000330,1,1728452311855314700,0.041472,0.040448,0.681728,39.670784,159.309312,180.526592,557.069824,580.125696
0000000926,1,1728452312207860700,0.050176,0.049152,0.709632,42.450944,175.311616,196.589824,578.978816,601.518848
0000002817,1,1728452312578535000,0.048896,0.047872,0.684288,104.564992,212.843264,234.002176,609.5424,631.940352
0000001721,1,1728452312856396000,0.040448,0.039168,0.669952,45.069312,177.517312,198.694144,578.297344,601.798144
0000000034,1,1728452313092123400,0.026368,0.024576,0.667136,34.964224,120.969984,142.323968,515.983104,539.164672
0000002518,1,1728452313791985000,0.051456,0.050432,0.527872,50.622464,181.597952,203.017216,579.703296,601.982464
0000001423,1,1728452314312458200,0.050432,0.049664,0.549632,47.404544,150.448896,171.768064,549.166592,572.273152
0000000133,1,1728452314747375600,0.049664,0.04864,0.720128,39.324928,136.006912,158.64576,544.633088,567.856384
0000002219,1,1728452315092252200,0.048896,0.048128,0.704512,49.128448,169.095424,190.293248,577.09056,600.145664
0000000529,1,1728452315168844300,0.041728,0.040704,0.483584,40.638976,126.830336,148.155136,534.144,557.207296
0000004412,1,1728452315385898800,0.0448,0.044032,0.561408,60.10624,185.073152,206.355456,590.030848,612.729088
0000001125,1,1728452315997611300,0.052736,0.051456,0.60416,43.899392,149.796608,171.130624,550.49472,573.832448
0000004711,1,1728452316318475500,0.050944,0.04992,0.67328,63.641856,170.88768,194.230528,600.341504,623.169536
0000000232,1,1728452316471184000,0.047872,0.046848,0.646656,37.056768,146.944256,168.348672,555.158016,578.109952
0000004113,1,1728452316552110600,0.041216,0.040192,0.429824,59.421696,188.283136,209.67168,593.435648,616.220416
0000001920,1,1728452316807812000,0.056576,0.055296,0.510976,49.66912,182.354688,203.71456,579.556352,603.893248
0000000827,1,1728452316939519500,0.040704,0.039936,0.632832,43.720448,140.878848,162.183168,537.348096,560.401152
0000001622,1,1728452317552325600,0.055296,0.053504,0.657152,46.117376,149.580032,170.93248,550.377216,573.457152
0000003814,1,1728452317906691300,0.081408,0.080384,0.545536,60.744448,214.245888,235.341056,638.7776,661.551104
0000000331,1,1728452318255598000,0.044288,0.043264,0.545536,36.799744,152.219136,173.548288,556.62336,579.54688
0000001324,1,1728452318894372000,0.054272,0.052992,0.79488,43.97184,154.009088,175.307008,563.4432,588.286464
0000000728,1,1728452319125451000,0.050176,0.048896,0.535552,40.794112,144.80128,166.04544,548.698112,571.82208
0000003515,1,1728452319162111500,0.0448,0.043776,0.558336,70.03008,169.562624,190.8928,576.131584,599.067904
0000003216,1,1728452319243860200,0.038912,0.037888,0.504832,54.945024,186.92864,208.284672,594.354944,617.307648
0000000035,1,1728452319492380700,0.038144,0.03712,0.673536,38.8224,131.40096,153.193216,531.780352,555.23328
0000000430,1,1728452319666273300,0.043776,0.042752,0.511232,43.48416,169.867264,191.239168,570.807552,594.243584
0000001026,1,1728452320154191400,0.092416,0.062464,0.631808,43.583232,153.498368,174.94272,559.140608,582.06208
0000002917,1,1728452320626178600,0.051456,0.050688,0.5952,53.327872,169.397504,190.779392,572.398848,593.878528
0000000134,1,1728452321147631900,0.046848,0.045568,0.750848,37.862144,140.141568,161.47328,514.695168,537.885952
0000001821,1,1728452321414555400,0.024576,0.024064,0.388096,45.282304,169.078784,190.382848,565.859584,588.892672
0000002618,1,1728452321980454000,0.041216,0.040192,0.507392,52.02432,184.832256,206.180608,583.409152,606.330368
0000001523,1,1728452322344348400,0.050944,0.049664,0.641536,50.341376,180.03072,201.441536,583.96544,606.867712
0000000233,1,1728452322871498800,0.054272,0.053248,0.888064,38.946304,131.60192,152.9408,553.326592,576.330752
0000000629,1,1728452323314270200,0.051968,0.050688,0.735744,42.270464,139.717376,161.08928,540.658688,563.528704
0000001225,1,1728452323487963400,0.044032,0.042752,0.689152,42.614784,132.251904,153.728256,531.317248,554.861056
0000004512,1,1728452323569924000,0.04224,0.041216,0.641024,60.286208,171.559936,193.09952,579.33696,602.778368
0000002319,1,1728452323676067300,0.070912,0.069888,0.530176,50.097664,153.033472,175.234304,547.844352,570.729472
0000002020,1,1728452324383112000,0.04992,0.04864,0.546048,49.000192,142.572544,163.92192,549.943808,572.909824
0000004811,1,1728452324451788500,0.045568,0.044288,0.574976,63.393792,203.019008,224.307968,607.68512,630.702592
0000000332,1,1728452324655925200,0.060416,0.059136,0.570368,38.087168,155.595264,176.951552,584.50048,607.698944
0000004213,1,1728452324665140500,0.041728,0.040704,0.706048,58.548736,163.886592,185.211648,596.26752,619.224064
0000000927,1,1728452325008072400,0.04992,0.049152,0.636416,46.202624,147.165696,168.412416,542.24384,565.303296
0000001722,1,1728452325656631300,0.040448,0.039424,0.644096,46.389504,174.774784,196.136704,570.906112,594.061056
0000000036,1,1728452325892644600,0.041728,0.040704,0.601856,38.578688,123.986432,145.277184,524.023552,549.659648
0000000431,1,1728452326066605000,0.045824,0.045056,0.68096,37.677824,144.859136,166.175488,543.7312,566.522368
0000003914,1,1728452326162444000,0.030976,0.030208,0.466432,60.149248,168.996864,190.396416,567.595264,590.02112
0000001424,1,1728452327112782600,0.050432,0.049408,0.614144,48.267008,181.717248,203.067136,562.987008,585.87008
0000003615,1,1728452327315385300,0.045824,0.044288,0.650752,59.507968,189.897984,211.459584,588.531456,611.670272
0000000135,1,1728452327547923500,0.04736,0.04608,0.504064,53.1328,143.769088,165.227776,546.20544,571.016192
0000000530,1,1728452327969134300,0.045568,0.044544,0.642816,41.522432,128.397568,149.647872,531.172608,553.869824
0000003316,1,1728452328019303000,0.037632,0.036864,0.726784,55.260928,174.921984,196.105984,569.693952,592.71168
0000003017,1,1728452328709000000,0.046592,0.045056,0.846592,57.92384,171.573504,194.8352,606.984448,629.905152
0000001126,1,1728452328797924400,0.041984,0.040448,0.500992,41.618176,171.52256,192.864,571.693824,594.964224
0000000234,1,1728452329271859700,0.077568,0.076032,0.580096,42.874624,140.549888,161.820928,546.818304,569.997056
0000001921,1,1728452329607999200,0.04224,0.041216,0.643328,48.877568,147.48288,168.626688,551.250432,574.405632
0000000828,1,1728452329739783200,0.044288,0.043008,0.454144,41.058048,147.150592,168.40064,541.778944,564.79616
0000002718,1,1728452330040479200,0.045312,0.044288,0.64,53.77664,155.732992,177.101824,561.372928,584.485376
0000001623,1,1728452330352573400,0.040704,0.038656,0.540672,48.806144,185.248256,206.620928,588.291584,611.431936
0000000333,1,1728452331056196000,0.061952,0.060672,0.683776,38.880512,156.23552,176.985856,543.7184,566.639616
0000002419,1,1728452331222516500,0.057344,0.056576,0.5312,50.283776,198.527744,219.679232,586.364928,609.814272
0000001325,1,1728452331694652000,0.042752,0.041472,0.754688,43.88096,139.627008,160.642816,539.51616,562.770432
0000000729,1,1728452331925781200,0.044288,0.043264,2.603776,42.672384,166.253312,187.458048,564.551936,587.412992
0000000037,1,1728452332292963800,0.039424,0.0384,0.726016,38.610688,129.422848,150.523904,532.99072,556.171008
0000000432,1,1728452332466882000,0.045056,0.044032,0.477696,42.603776,191.779584,212.960768,593.657856,616.507392
0000002120,1,1728452332517981000,0.032768,0.032256,0.634368,48.290304,162.08384,183.507968,584.68224,607.629056
0000004911,1,1728452332609050400,0.041728,0.040448,0.421632,74.489856,186.895104,208.214016,583.166464,606.067712
0000004313,1,1728452332866336000,0.038144,0.037376,0.549632,62.082816,144.952064,166.068224,575.508224,598.529024
0000001027,1,1728452332954398500,0.038912,0.038144,0.67584,35.830016,131.346432,152.022016,527.086848,550.088704
0000004612,1,1728452333137569000,0.026624,0.026112,2.615296,69.298944,190.871808,212.312064,615.206912,638.560768
0000000136,1,1728452333948122600,0.040192,0.039424,0.540928,39.423744,143.179264,164.547584,544.719616,567.564288
0000001822,1,1728452334214895000,0.045312,0.044288,0.577536,48.281088,182.213632,203.500032,604.91392,629.218816
0000000531,1,1728452334369445400,0.045312,0.044288,0.730624,40.265472,150.700288,171.962624,543.186176,565.590528
0000004014,1,1728452334487978000,0.036864,0.036096,0.459008,56.90752,195.758848,217.205248,602.166528,625.151232
0000001524,1,1728452335144547300,0.04608,0.0448,0.626176,45.737984,204.831488,226.16064,611.14624,634.02368
0000003715,1,1728452335493249800,0.039936,0.039168,0.683776,57.306112,188.010496,209.323264,602.223616,625.2928
0000000235,1,1728452335672072000,0.041728,0.04096,0.581632,39.901952,132.191744,153.438464,532.704256,555.823616
0000000630,1,1728452336114506200,0.04736,0.046336,0.537856,42.030336,152.531712,173.842176,555.590656,578.337536
0000001226,1,1728452336288239900,0.061696,0.06016,0.636672,45.803008,149.85984,170.804736,548.606976,571.666432
0000003416,1,1728452336603219200,0.051968,0.050944,0.618496,59.595776,166.705664,188.003072,575.341568,598.340352
0000003117,1,1728452336840426800,0.059904,0.058624,0.542976,46.788096,170.957312,192.344576,594.007552,617.137408
0000002021,1,1728452337183379000,0.05376,0.052736,0.773376,50.974464,150.381568,171.816704,536.301568,559.314176
0000000334,1,1728452337456500200,0.071424,0.069888,0.644864,28.706048,120.566272,141.672192,525.487616,548.406528
0000000928,1,1728452337808372700,0.066048,0.065024,0.695296,43.717632,167.843328,189.122304,564.396032,588.547584
0000002818,1,1728452338178839000,0.047104,0.04608,0.66432,53.102336,169.800448,191.263744,563.469056,586.578176
0000001723,1,1728452338456966100,0.047104,0.04608,0.654848,45.101056,174.044928,195.335424,599.622144,624.833792
0000000038,1,1728452338693247000,0.045056,0.043776,0.699136,35.426048,155.294464,176.720384,554.557184,577.405184
0000000433,1,1728452338867033000,0.035584,0.035072,0.614912,38.024448,124.939008,146.029824,510.934784,533.76384
0000002519,1,1728452339392191500,0.061952,0.060672,0.68864,51.176704,162.756352,186.283264,559.163392,581.913344
0000001425,1,1728452339912979200,0.051968,0.050688,2.885888,49.526784,164.356864,185.572352,557.270272,580.465152
0000000137,1,1728452340348405500,0.047616,0.046848,0.622848,38.766592,129.398272,150.664192,535.225856,558.85568
0000002220,1,1728452340692663300,0.119808,0.118528,2.675456,50.767872,149.745408,170.904576,553.914368,576.934656
0000000532,1,1728452340769659400,0.128512,0.051712,0.669952,61.47456,156.188672,177.366272,552.478208,575.61728
0000004413,1,1728452340986163700,0.044544,0.04352,0.462848,64.18432,196.681472,218.086144,597.613568,620.412928
0000001127,1,1728452341598185200,0.041216,0.040448,0.518912,42.87744,166.117888,187.409408,567.294208,590.335488
0000004712,1,1728452341918707500,0.106496,0.105472,0.709632,62.83264,177.431552,199.986688,613.952,637.189888
0000000236,1,1728452342072317400,0.059648,0.058624,0.606976,36.8384,123.906816,145.170944,534.893056,557.604864
0000004114,1,1728452342152364000,0.046592,0.045568,0.611072,61.476864,204.763136,226.10688,616.326656,641.75104
0000001922,1,1728452342408196400,0.041216,0.039936,0.48768,48.999936,158.050048,179.18848,557.673472,580.331008
0000000631,1,1728452342514816300,0.04736,0.04608,0.463104,43.589376,135.169792,156.438272,528.33792,551.239424
0000000829,1,1728452342540047400,0.040704,0.039424,0.559872,44.013824,158.851328,180.202496,550.593024,572.752384
0000001624,1,1728452343152945700,0.062208,0.060928,0.440832,47.108096,169.541888,191.036928,575.488768,598.42688
0000003815,1,1728452343506965800,0.07552,0.07424,0.841728,56.588032,175.020544,196.395008,579.716864,602.548736
0000000335,1,1728452343856836400,0.05376,0.052736,0.56832,38.092032,126.126848,147.413248,517.789184,541.057024
0000001326,1,1728452344494959400,0.041216,0.040448,0.647168,48.890624,199.638272,221.047808,603.137536,626.007552
0000000730,1,1728452344725979100,0.05248,0.0512,0.55808,56.698112,176.194304,197.421056,581.930752,604.835328
0000003516,1,1728452344762225000,0.039936,0.038912,0.541696,74.427136,205.711872,227.00288,617.953792,640.945664
0000003217,1,1728452344844074800,0.041728,0.040192,0.608256,62.01088,161.746176,183.099904,564.99712,588.010496
0000000039,1,1728452345093513200,0.054016,0.052992,0.614656,39.542016,164.049664,185.271552,568.909824,593.084416
0000000434,1,1728452345267339500,0.041216,0.040448,0.4864,40.16256,152.781824,176.438016,581.231104,604.102144
0000002121,1,1728452345318291000,0.041728,0.04096,0.491264,53.763328,189.549312,210.86848,590.617088,613.70624
0000001028,1,1728452345754622500,0.055808,0.054528,0.77056,44.00128,139.967232,162.430976,541.170176,564.37888
0000002918,1,1728452346226395100,0.035584,0.034816,0.640512,53.91744,188.723456,210.137856,582.18368,622.067456
0000000138,1,1728452346748828000,0.062208,0.061184,0.666624,41.680128,140.752128,162.319104,544.124928,566.861312
0000001823,1,1728452347015210800,0.041984,0.04096,0.49536,48.5888,182.133504,203.430656,537.085696,559.883008
0000000533,1,1728452347169928000,0.052992,0.052224,0.606464,38.520832,142.414848,163.77856,535.838464,558.59328
0000002619,1,1728452347580580600,0.05248,0.0512,0.57856,47.99872,158.864384,179.995904,562.63936,585.48736
0000001525,1,1728452347944792000,0.06144,0.059904,0.536576,66.422016,224.171008,245.39392,627.11936,649.897984
0000000237,1,1728452348472587300,0.058112,0.056832,0.7488,42.32448,142.756864,164.027648,541.474304,564.569856
0000000632,1,1728452348915071200,0.042752,0.041728,0.46464,39.743744,176.086016,197.400576,578.286848,601.433344
0000001227,1,1728452349088500000,0.04992,0.04864,0.713728,42.54592,148.61696,169.867008,549.051392,572.724992
0000004513,1,1728452349170101000,0.036864,0.036096,0.470016,59.336448,177.485312,198.832384,579.720192,602.6816
0000002320,1,1728452349276328200,0.0384,0.03712,0.590336,50.231296,151.073792,172.357632,551.594752,574.546688
0000002022,1,1728452349983765200,0.03968,0.038656,0.419584,48.301824,144.266496,165.590528,572.293632,595.236352
0000004812,1,1728452350052061400,0.046336,0.045312,0.532224,64.087552,181.706496,203.088896,586.177536,609.170176
0000000336,1,1728452350257051400,0.037376,0.036352,0.424704,40.698368,147.066112,168.27136,548.180992,571.385856
0000004214,1,1728452350265298700,0.06528,0.064256,0.699136,62.159872,189.886208,211.194624,589.744384,612.524032
0000000929,1,1728452350608695300,0.09984,0.09856,0.677632,45.5552,159.35488,180.647424,555.709952,578.745344
0000000731,1,1728452351126282500,0.045568,0.0448,0.620544,44.79872,171.199488,192.378112,554.093568,576.888576
0000001724,1,1728452351257117400,0.04224,0.041472,0.486656,57.4208,214.343424,235.343616,611.011072,633.85344
0000000040,1,1728452351493876000,0.0448,0.043776,0.457728,43.186176,131.09632,152.36608,534.926336,558.018816
0000000435,1,1728452351667641900,0.055808,0.054784,0.639744,39.47136,134.413824,155.653888,532.461312,555.377152
0000003915,1,1728452351762663400,0.072192,0.070656,0.57856,57.093376,198.180096,219.483904,600.39424,623.28064
0000001426,1,1728452352713291300,0.050688,0.04992,0.661504,46.694656,157.41568,178.800384,555.5264,578.440192
0000003616,1,1728452352915638300,0.044544,0.04352,0.63232,56.828672,205.581568,226.798592,610.019072,633.146112
0000000139,1,1728452353149028400,0.048128,0.047104,0.510464,41.616896,129.548288,151.115776,527.659264,550.847488
0000002221,1,1728452353492962800,0.044544,0.04352,0.662272,49.364992,156.952576,178.425088,562.322688,585.874688
0000000534,1,1728452353570217200,0.044032,0.043008,0.55296,36.823552,130.930176,152.133376,528.59008,551.478784
0000003317,1,1728452353619507700,0.038144,0.03712,2.687232,73.823488,203.26784,224.514304,610.3552,633.386496
0000003018,1,1728452354309251300,0.042752,0.041472,0.622336,53.67168,172.582656,193.821184,605.037056,628.525568
0000001128,1,1728452354398442000,0.065536,0.064,0.59904,42.649856,141.472,162.786816,565.785088,588.561152
0000000041,1,1728452354693919500,0.037376,0.03584,0.436736,32.595968,139.867648,161.029376,541.387776,564.514048
0000000238,1,1728452354872944600,0.068608,0.067072,0.60416,43.150336,150.468864,171.875328,545.186304,568.233216
0000001923,1,1728452355208468000,0.052736,0.051712,0.748032,52.176896,168.914944,190.286336,573.86496,596.999168
0000000633,1,1728452355315350800,0.049664,0.048384,0.634112,39.720448,148.203008,169.45536,553.40672,576.844032
0000000830,1,1728452355340394500,0.041472,0.040448,0.484608,47.002368,170.890496,192.080384,572.950528,595.837184
0000002719,1,1728452355640815600,0.050432,0.049408,0.63488,53.850368,167.415296,188.69504,575.280128,598.099456
0000001625,1,1728452355953248500,0.044032,0.043264,0.761856,46.784256,178.782976,200.191488,579.726592,602.88128
0000000337,1,1728452356657311200,0.04864,0.04736,0.767744,37.58464,146.356992,167.625728,542.605312,565.826048
0000002420,1,1728452356822779100,0.046336,0.045568,0.532736,48.863744,188.920576,210.227968,589.31712,612.347392
0000001327,1,1728452357295146200,0.058112,0.056832,0.756992,44.793344,151.731712,173.25312,547.246848,570.306048
0000000732,1,1728452357526496500,0.045568,0.044544,0.575488,53.435648,197.338624,218.846208,601.044992,623.622912
0000000042,1,1728452357894205000,0.062208,0.060928,0.70656,39.375104,140.751104,162.050816,565.423616,588.473088
0000000436,1,1728452358067947800,0.056832,0.055808,0.59008,40.626688,141.632256,162.914304,543.986688,567.087872
0000002122,1,1728452358118569700,0.059136,0.0576,0.809984,50.213632,144.545536,165.82784,536.369408,559.129088
0000004912,1,1728452358209335300,0.055296,0.054272,0.702464,68.17152,196.83328,218.128384,602.046208,624.86784
0000004314,1,1728452358466538200,0.041472,0.040704,0.549888,62.851328,191.576576,212.818176,607.676672,630.678016
0000001029,1,1728452358554966000,0.041728,0.04096,0.680448,46.041856,159.167488,180.518144,558.545664,581.74336
0000004613,1,1728452358737884200,0.042752,0.041728,0.564224,65.23776,201.0368,222.267136,602.271232,625.270016
0000000140,1,1728452359549307100,0.047616,0.046336,0.654848,38.482688,176.485632,197.692672,571.725824,594.293248
0000001824,1,1728452359815410200,0.043264,0.04224,0.522496,48.168704,168.37632,189.972224,563.979008,586.906368
0000000535,1,1728452359970507800,0.044032,0.043008,0.61952,39.341056,124.153088,145.58464,520.046336,542.928128
0000004015,1,1728452360088384800,0.051712,0.050688,0.601088,57.147136,183.878656,205.220352,595.050496,617.8304
0000001526,1,1728452360744920000,0.059392,0.053248,1.442304,48.689664,163.2192,184.53248,561.901056,584.921088
0000003716,1,1728452361093462500,0.035328,0.03456,0.67456,64.628992,171.780608,193.12768,546.870272,570.104832
0000000043,1,1728452361094440400,0.037376,0.036352,0.694272,41.62816,125.078272,145.951232,513.961216,536.993792
0000000239,1,1728452361273236500,0.067328,0.066048,0.728832,37.691648,135.67488,156.931072,518.002176,542.725632
0000000634,1,1728452361715627000,0.048896,0.047616,0.604928,42.373888,134.037248,155.387136,546.15296,569.08288
0000000831,1,1728452361740586200,0.040448,0.039424,0.626432,39.9552,131.46112,152.696064,533.545472,556.39808
0000001228,1,1728452361888815000,0.043008,0.041984,0.489216,40.67072,134.556672,155.732992,532.393728,555.432704
0000002321,1,1728452362076645600,0.045056,0.044032,0.648192,52.63872,178.739456,199.973888,585.929728,608.8
0000003417,1,1728452362203443200,0.050688,0.049664,0.731136,63.367168,174.717184,196.018176,574.975232,598.187264
0000003118,1,1728452362440652000,0.04096,0.039936,0.519424,54.452736,185.476352,206.527488,593.610752,616.763904
0000000141,1,1728452362749474800,0.042752,0.041728,0.534016,39.338496,127.506944,149.08672,531.662592,554.744064
0000002023,1,1728452362783939800,0.045568,0.044288,0.551936,47.011584,141.448448,162.683392,565.171968,588.291072
0000000338,1,1728452363057553000,0.03968,0.0384,0.528896,37.103872,122.534912,143.857664,535.968768,558.791168
0000000930,1,1728452363408923400,0.046848,0.045824,0.590592,43.620864,175.675648,196.820224,583.488768,606.626816
0000002819,1,1728452363778976000,0.044032,0.043008,0.471552,56.083456,207.050752,228.323584,611.10144,634.136064
0000000733,1,1728452363926865400,0.0448,0.043776,0.579072,40.2432,138.629888,160.216832,545.407744,568.212224
0000001725,1,1728452364057374200,0.098816,0.097792,0.564992,44.618752,174.066176,198.477568,578.519296,601.664512
0000000044,1,1728452364294784800,0.051456,0.050176,0.53504,39.810304,176.217344,197.5872,570.889216,593.607168
0000000437,1,1728452364468445200,0.102144,0.098816,0.8832,49.029632,159.504128,180.822784,558.813952,581.854976
0000002520,1,1728452364992436500,0.051968,0.050944,0.883968,52.431616,161.920512,183.353856,563.73632,586.554624
0000001427,1,1728452365513438500,0.044288,0.04352,1.71136,46.079488,195.59936,216.884224,620.54784,643.339776
0000000142,1,1728452365949767700,0.049408,0.048384,0.675584,36.269056,130.12864,151.457792,535.259648,558.430464
0000002222,1,1728452366293248500,0.043776,0.043008,0.699648,52.425984,148.94976,170.763776,559.717376,584.307456
0000000536,1,1728452366370780700,0.047872,0.046848,0.505344,37.598976,128.747776,150.014464,527.5456,550.596352
0000004414,1,1728452366586430200,0.052736,0.051968,0.626688,59.363584,170.73792,191.962368,575.475456,599.921408
0000001129,1,1728452367198690300,0.091392,0.090368,0.757248,42.835968,164.105472,185.586176,562.516224,585.78816
0000000045,1,1728452367494995000,0.0448,0.04352,0.658432,33.20192,102.395904,123.646208,506.049024,529.209344
0000004713,1,1728452367519020000,0.063744,0.062208,0.629248,60.008704,217.298944,238.502912,632.176128,655.428864
0000000240,1,1728452367673489200,0.045056,0.044032,0.559616,37.02528,124.096512,146.205696,529.852416,553.018624
0000004115,1,1728452367752481800,0.024832,0.024576,0.30592,57.8176,193.02272,214.62912,599.508992,622.62016
0000001924,1,1728452368008636000,0.045568,0.044544,0.599552,51.542016,154.124288,175.372288,582.788608,605.860864
0000000635,1,1728452368115932200,0.041216,0.040448,0.68736,42.01728,132.872448,154.460928,564.900864,587.695872
0000000832,1,1728452368140895200,0.043264,0.04224,0.572672,41.86496,129.985024,151.56352,533.06112,556.128
0000001626,1,1728452368753502500,0.041984,0.041216,0.632832,47.03616,187.39584,208.509696,589.026816,611.95008
0000003816,1,1728452369107235600,0.044544,0.04352,0.569856,62.256896,198.891008,220.172032,600.93568,623.97952
0000000143,1,1728452369149916400,0.041728,0.040704,0.641024,38.411008,138.002944,159.711488,543.607296,566.493184
0000000339,1,1728452369457905700,0.040192,0.039168,0.546304,39.230976,127.168,148.417792,607.932672,630.888448
0000002421,1,1728452369623011600,0.040448,0.039424,0.63744,54.836992,188.899072,210.175744,599.693056,622.46272
0000000931,1,1728452369809186000,0.052224,0.0512,0.617984,44.989696,178.070784,199.45728,603.601664,626.678016
0000001328,1,1728452370095413500,0.056832,0.055552,0.682496,44.617728,148.903168,170.258688,562.276352,585.23648
0000000734,1,1728452370326971400,0.04864,0.047616,0.594432,44.474624,150.974464,172.425728,551.905792,575.075328
0000003517,1,1728452370362519000,0.04736,0.046336,0.693504,58.53312,163.807744,185.012224,570.76224,593.820928
0000003218,1,1728452370444359400,0.044288,0.043264,0.886016,62.156544,173.198592,194.511104,577.668096,600.55424
0000000046,1,1728452370695136300,0.052736,0.051712,0.513024,36.809216,135.246592,156.441856,545.071616,568.493568
0000000438,1,1728452370868559000,0.04736,0.04608,0.63616,42.782208,140.29568,161.714432,581.575168,604.229376
0000000241,1,1728452370873627100,0.040448,0.039168,0.514048,37.818624,156.786944,178.145024,563.185408,585.849088
0000002123,1,1728452370918830600,0.040192,0.038912,0.4992,51.255808,156.24448,177.3632,575.339776,596.647168
0000001030,1,1728452371355114200,0.030976,0.030464,0.594688,70.319104,171.95776,193.144576,564.408576,587.311104
0000002919,1,1728452371826673400,0.082176,0.081152,0.599296,59.508992,169.786368,193.581312,571.671296,594.747648
