gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000665,3,1728592122617001700,0.03968,0.038656,0.495616,49.986048,143.590144,164.876032,206.38592,229.138688
0000000666,3,1728592122717223700,0.045824,0.044544,0.656896,56.711168,145.87648,167.200768,206.45504,229.637888
0000000667,3,1728592122817458700,0.04096,0.040192,0.586496,57.244672,146.515456,168.24576,196.8512,219.697152
0000000668,3,1728592122917708300,0.101376,0.100608,0.68736,56.959744,129.898496,151.211264,191.510528,216.5376
0000000669,3,1728592123017910800,0.036608,0.034816,0.504576,42.375424,131.021824,152.620288,191.502336,214.51776
0000000670,3,1728592123118162000,0.04864,0.047104,0.664064,43.127296,130.349568,151.611904,192.500224,215.047936
0000000671,3,1728592123218402000,0.041216,0.039936,0.462336,42.811648,131.449344,152.702208,193.289728,216.04096
0000000672,3,1728592123318654500,0.080384,0.0576,0.562944,43.88864,132.305408,154.507008,195.282432,218.015488
0000000673,3,1728592123418833000,0.040192,0.039424,0.441856,44.960768,133.665536,154.810112,197.445632,221.733376
0000000674,3,1728592123519032000,0.036352,0.035328,0.485888,45.630976,134.926848,156.172544,195.992064,218.962688
0000000675,3,1728592123619209200,0.0384,0.037376,0.652544,47.29088,135.699968,156.832768,204.436992,227.177472
0000000676,3,1728592123719360800,0.036096,0.035072,0.659712,54.17472,145.12768,166.913024,206.104832,228.942848
0000000677,3,1728592123819614500,0.038912,0.037888,0.496128,56.535552,144.544256,165.853184,205.387008,228.191488
0000000678,3,1728592123919686700,0.076288,0.074752,0.523264,56.301056,144.901888,166.316032,205.96736,229.147904
0000000679,3,1728592124019914000,0.037632,0.036864,0.513024,56.142848,148.56576,169.729024,219.731968,242.061312
0000000680,3,1728592124120079400,0.040704,0.03968,0.581888,57.019136,179.55456,200.274688,275.133696,298.189056
0000000700,3,1728592124195910000,0.062464,0.061952,0.536832,16.27648,97.585152,118.390528,380.012288,403.748352
0000000681,3,1728592124220161000,0.050176,0.048896,0.74496,33.705216,134.413312,155.4112,220.827392,243.906048
0000000701,3,1728592124296138000,0.025088,0.02432,0.384256,238.07104,372.934912,395.907584,498.801664,520.174336
0000000682,3,1728592124320459800,0.023552,0.02304,0.323328,53.337344,149.0112,170.232064,320.4672,343.406336
0000000702,3,1728592124396286500,0.041984,0.035328,0.515328,140.944128,314.160384,336.9472,398.206976,420.069632
0000000683,3,1728592124420658200,0.041984,0.035584,0.585984,43.728896,151.208448,172.483584,252.2496,287.980032
0000000703,3,1728592124496505600,0.075264,0.073984,0.712704,41.563904,257.06496,278.200832,366.243328,391.142144
0000000684,3,1728592124520927000,0.055296,0.054016,0.478208,77.014016,230.311936,254.091008,339.76576,362.780416
0000000704,3,1728592124596632800,0.035072,0.033536,0.481536,109.55648,319.961088,343.283968,548.325632,572.136448
0000000685,3,1728592124621154300,0.045824,0.0448,0.450304,36.050944,287.39968,308.930048,451.184896,474.265344
0000000705,3,1728592124696843500,0.051968,0.050944,0.44928,45.046784,220.178432,243.19232,447.770624,471.679744
0000000686,3,1728592124721306600,0.0384,0.033792,0.48256,57.442816,194.456576,215.837696,352.7296,375.775232
0000000706,3,1728592124796850700,0.01664,0.015872,0.320512,96.764928,215.073792,236.2112,349.138688,372.028416
0000000687,3,1728592124821563000,0.063232,0.056832,0.565504,72.005632,161.948416,183.265536,307.235584,330.741504
0000000707,3,1728592124897196300,0.035072,0.034048,0.428544,39.02208,283.276544,304.28928,540.882688,564.58624
0000000688,3,1728592124922445300,0.029952,0.029184,0.444672,84.31616,292.541696,313.996288,407.50848,430.509056
0000000708,3,1728592124997426700,0.03968,0.038912,0.526336,58.798592,328.193024,349.488384,440.339456,464.460032
0000000689,3,1728592125022744600,0.038144,0.03712,0.455424,89.642752,254.171648,275.705088,361.682688,384.624128
0000000709,3,1728592125097657000,0.040192,0.038912,0.544,76.6848,228.94976,250.14528,356.576,378.432
0000000690,3,1728592125123018800,0.041728,0.040704,0.449792,52.404736,254.253568,277.77792,366.429952,389.53472
0000000710,3,1728592125198137000,0.043776,0.042752,0.420864,170.560512,327.250688,348.345344,457.357824,479.905024
0000000691,3,1728592125223312400,0.034816,0.033792,0.481024,45.900288,196.66944,218.021888,344.096256,367.114752
0000000711,3,1728592125298296800,0.049152,0.048128,2.659072,71.1616,265.539072,286.776576,364.39168,387.140096
0000000692,3,1728592125323488500,0.039168,0.038144,0.573184,45.20576,201.183744,222.509056,328.767232,351.7184
0000000712,3,1728592125398429700,0.034816,0.033792,0.562688,47.518464,242.928128,264.209664,324.36352,347.36384
0000000693,3,1728592125423592200,0.033792,0.032768,0.433664,90.368,224.398336,245.676544,314.001408,336.732416
0000000713,3,1728592125498649300,0.041984,0.04096,0.569856,55.754496,169.764096,192.818944,296.267264,318.732288
0000000694,3,1728592125523824600,0.036864,0.03584,0.557568,30.48064,195.04512,216.217088,300.571648,323.264768
0000000714,3,1728592125598746600,0.034304,0.03328,0.599808,64.688384,255.956224,278.951424,356.854784,380.915456
0000000695,3,1728592125624045000,0.035584,0.03456,0.491264,40.854272,196.830208,218.786048,258.387712,281.06368
0000000715,3,1728592125699085800,0.043264,0.041984,0.4224,59.607296,155.397888,178.766336,254.174976,277.026048
0000000696,3,1728592125724843300,0.040192,0.039424,0.58496,35.758592,219.26144,240.748544,319.693312,342.802944
0000000716,3,1728592125799378000,0.05632,0.05504,0.654336,73.05856,241.19296,262.260736,331.841792,357.407488
0000000697,3,1728592125825338000,0.030976,0.029696,0.458752,35.076352,189.158912,210.505984,305.698048,329.615872
0000000717,3,1728592125899403800,0.017664,0.017152,0.210688,69.063936,270.513408,291.70304,349.688576,372.2688
0000000698,3,1728592125925644000,0.040448,0.038912,0.478464,35.459072,155.624192,176.976384,247.488256,270.7136
0000000718,3,1728592125999560400,0.750592,0.747776,3.053824,75.75552,207.075072,228.732416,280.37504,302.92224
0000000699,3,1728592126026269700,0.046592,0.045568,0.822016,49.972992,180.293376,201.640704,434.409728,457.806848
0000000719,3,1728592126099679000,0.086784,0.085504,0.49536,35.32032,141.820672,163.12704,210.92224,233.510656
0000000720,3,1728592126199815000,0.044032,0.043008,0.721408,58.74944,158.382848,181.25696,267.57504,290.325248
0000000721,3,1728592126299992600,0.037888,0.036608,0.638208,29.793024,117.327616,138.430976,195.546368,218.31552
0000000722,3,1728592126400243000,0.044032,0.042752,0.406528,35.385344,110.856448,132.174848,171.569664,194.28096
0000000723,3,1728592126500366600,0.042752,0.041472,1.569024,22.94656,112.656896,133.988096,171.39328,194.177024
0000000724,3,1728592126600527600,0.041472,0.040448,0.704512,23.007744,111.83744,133.287936,170.714112,193.424128
0000000725,3,1728592126700817200,0.041216,0.040192,0.93696,21.925632,110.196224,134.81344,170.238976,193.319424
0000000726,3,1728592126801025800,0.042496,0.041472,0.47232,21.286912,111.628288,132.983552,170.842368,194.682368
0000000727,3,1728592126901250800,0.041984,0.04096,0.599808,22.089984,110.39104,132.09728,172.334592,195.208192
0000000728,3,1728592127001282800,0.045568,0.044544,0.67456,24.321792,111.17696,132.417024,171.138048,193.938432
0000000729,3,1728592127101424600,0.049152,0.048128,0.486912,23.14752,111.831552,133.28128,170.255872,193.31968
0000000730,3,1728592127201670000,0.076032,0.041216,0.579072,21.965824,106.788352,128.844032,166.911488,189.832448
0000000731,3,1728592127301916000,0.041472,0.040448,0.59776,18.735616,107.925504,129.153792,357.21344,379.670528
0000000732,3,1728592127401996800,0.040448,0.039168,0.683008,238.154752,329.196544,350.89664,417.091072,441.750016
0000000733,3,1728592127502348500,0.068608,0.067072,0.649472,137.973248,210.706688,235.411712,288.557824,311.605248
0000000734,3,1728592127602403000,0.044288,0.04352,0.694272,38.038016,177.117184,199.140352,255.48928,276.811264
0000000735,3,1728592127702629000,0.059648,0.058624,0.523776,24.527104,98.907904,120.288256,172.809984,195.966464
0000000736,3,1728592127802761700,0.03968,0.0384,0.480768,35.249408,325.585408,346.94912,404.17408,427.000832
0000000737,3,1728592127903078400,0.050432,0.049408,0.803072,196.488448,291.808256,313.515264,377.95328,401.043456
0000000738,3,1728592128003269600,0.035072,0.034304,0.623872,96.692224,209.689088,231.075072,291.507712,314.30528
0000000739,3,1728592128103460900,0.041216,0.040192,0.668928,34.913536,153.623552,176.188672,224.374784,247.392768
0000000740,3,1728592128203573800,0.040192,0.039168,0.485376,22.460672,120.637952,142.495488,181.842176,207.240704
0000000741,3,1728592128303780400,0.046592,0.045824,0.701952,32.125184,119.830784,142.064128,180.278528,202.819328
0000000742,3,1728592128403974400,0.04608,0.045056,0.541696,31.674112,119.38944,141.064704,179.596544,202.17856
0000000743,3,1728592128504177200,0.066816,0.065792,0.717568,30.671872,118.262016,139.701504,178.814976,201.488384
0000000744,3,1728592128604380400,0.082688,0.07936,0.685568,30.099968,117.587968,138.882304,177.144576,200.476416
0000000745,3,1728592128704452000,0.049152,0.048128,0.604416,29.02272,115.655424,136.828416,175.929344,199.097856
0000000746,3,1728592128804572000,0.059904,0.058624,0.517888,27.889664,114.800128,136.96512,174.4256,196.999424
0000000747,3,1728592128904772000,0.050944,0.04992,0.545792,26.131712,112.83072,134.226176,173.887488,196.795904
0000000748,3,1728592129004880000,0.050688,0.049152,0.594432,25.32992,112.039168,133.403392,172.453632,195.203328
0000000749,3,1728592129105104000,0.047616,0.045824,0.4736,23.812608,111.943424,133.238272,175.023872,197.948672
0000000750,3,1728592129205321500,0.040192,0.038912,0.472064,24.685056,115.309568,136.727296,181.839616,204.529152
0000000751,3,1728592129305409800,0.0384,0.037632,1.247488,27.926784,121.93152,143.138816,183.186176,205.89056
0000000752,3,1728592129405636900,0.052736,0.051456,0.624384,34.49728,121.865472,143.362304,183.646464,206.634496
0000000753,3,1728592129505893000,0.0384,0.037632,0.502784,34.276608,122.331392,143.768064,183.215616,205.657088
0000000754,3,1728592129606099700,0.038144,0.03712,0.552704,34.43456,121.782016,143.108096,183.041024,205.664768
0000000755,3,1728592129706338800,0.041216,0.040192,0.596224,34.094592,121.937152,143.118592,182.790656,205.487616
0000000756,3,1728592129806584600,0.03712,0.036096,0.455168,33.900288,125.094912,146.334976,185.059584,206.985728
0000000757,3,1728592129906876400,0.039936,0.039168,0.413952,37.49888,127.52,148.814592,187.130112,209.94176
0000000758,3,1728592130007126300,0.050176,0.049152,0.463104,53.82528,355.78624,377.293568,487.324928,510.405888
0000000759,3,1728592130107210800,0.04096,0.03968,0.49024,224.3648,339.13856,360.220672,418.354432,441.680896
0000000760,3,1728592130207353300,0.040448,0.03968,0.616448,124.76544,240.354816,262.500352,331.981824,354.96832
0000000761,3,1728592130307376000,0.043776,0.043008,0.623872,50.492416,161.738752,182.842368,243.316992,266.163456
0000000762,3,1728592130407626200,0.040704,0.03968,0.65664,56.699648,167.70304,188.940288,242.406656,265.459712
0000000763,3,1728592130507981000,0.064,0.063232,2.26304,32.892416,105.236224,126.466816,177.403904,200.412928
0000000764,3,1728592130608054000,0.040704,0.039424,0.43904,22.855424,92.952832,114.252544,348.251648,372.146432
0000000765,3,1728592130708197600,0.0512,0.04992,0.581888,229.053952,335.562752,357.09952,447.574528,470.244096
0000000766,3,1728592130808478700,0.040448,0.03968,0.477696,128.817408,279.171584,300.9856,364.185856,387.738624
0000000767,3,1728592130908641300,0.036352,0.035328,0.6784,29.0368,116.167424,137.344,209.699072,232.636672
0000000768,3,1728592131008898000,0.037888,0.03712,0.496384,30.60992,141.560832,163.450112,236.0448,259.560192
0000000769,3,1728592131109670700,0.071424,0.069888,0.581632,29.323776,102.772224,124.234752,171.59424,194.810112
0000000770,3,1728592131209762000,0.045824,0.045056,0.447744,50.810368,115.22432,139.6032,172.980224,194.811136
0000000771,3,1728592131309948000,0.047104,0.04608,0.595712,26.438656,114.207488,135.082496,173.43104,195.80672
0000000772,3,1728592131410025700,0.045824,0.044544,0.529152,26.279424,112.589568,133.95968,174.856704,197.577472
0000000773,3,1728592131510202600,0.032512,0.030464,0.402944,24.640512,111.3664,132.622592,174.348544,197.394688
0000000774,3,1728592131610291700,0.045056,0.044032,0.393216,24.9088,112.120832,133.474816,172.177664,195.047424
0000000775,3,1728592131710514200,0.043776,0.042496,0.527104,23.8144,111.07328,132.595712,171.323904,193.92896
0000000776,3,1728592131810775600,0.038656,0.037632,0.426496,22.70208,110.386176,132.434944,170.158592,193.124608
0000000777,3,1728592131910986000,0.038656,0.037376,0.55936,21.109504,108.250368,129.711104,168.410624,191.258624
0000000778,3,1728592132011200000,0.035072,0.034048,0.475136,20.061184,106.424832,127.748352,167.368192,190.557952
0000000779,3,1728592132111450400,0.033536,0.032256,0.648704,18.561792,105.004032,126.407936,364.472576,387.572224
0000000780,3,1728592132211668000,0.038912,0.037888,0.507392,235.255808,322.477056,343.743744,402.564608,425.861888
0000000781,3,1728592132311964200,0.03968,0.038912,0.557824,137.176576,240.892416,262.57664,358.456064,381.516544
0000000800,3,1728592132332585500,0.085504,0.084992,0.583168,14.78528,81.73056,102.689792,386.227712,411.165696
0000000782,3,1728592132412201700,0.043264,0.041984,0.615168,37.230592,191.410688,213.65888,338.20288,362.05184
0000000801,3,1728592132432785200,0.027904,0.027392,0.420352,219.70176,373.342208,394.535936,482.054912,504.137472
0000000783,3,1728592132512402200,0.038912,0.038144,0.66688,35.81952,112.681728,134.010624,238.267648,261.963264
0000000802,3,1728592132533015800,0.044032,0.043264,0.694272,126.230784,338.955264,360.000768,455.894272,478.61504
0000000784,3,1728592132615683600,0.072192,0.071168,0.555264,46.075392,196.876032,218.089472,346.016256,368.887808
0000000803,3,1728592132633224200,0.091904,0.083968,0.64384,28.15232,177.904384,200.751616,334.161664,358.377728
0000000785,3,1728592132715796500,0.041216,0.040448,0.459264,58.171136,240.946944,261.838592,318.369024,341.2544
0000000804,3,1728592132733338400,0.040192,0.039424,0.706816,100.480256,276.962304,298.32704,374.966016,396.144384
0000000786,3,1728592132815925000,0.036608,0.035584,0.444416,50.306816,252.474624,274.358016,385.14816,407.86048
0000000805,3,1728592132833509000,0.034304,0.03328,0.509952,69.352448,237.170944,259.76064,353.751552,377.201152
0000000787,3,1728592132916167000,0.041472,0.039936,0.49152,72.465152,226.406656,247.633408,295.92832,318.62784
0000000806,3,1728592132933833000,0.037632,0.036608,0.431104,25.81248,152.175104,173.322752,253.653248,277.412352
0000000788,3,1728592133016213200,0.036096,0.03456,0.451328,46.27072,161.122816,182.062336,234.526208,257.466112
0000000807,3,1728592133033977600,0.042752,0.041728,0.479744,54.102528,229.673728,250.78656,322.48576,347.64416
0000000789,3,1728592133116353300,0.02048,0.020224,0.492544,50.940928,146.97984,168.330496,242.5984,265.934336
0000000808,3,1728592133134125600,0.02048,0.019712,2.302464,70.607104,236.758784,257.86624,340.205824,363.93472
0000000790,3,1728592133216780800,0.050944,0.04992,0.480512,44.632576,170.538496,191.626496,257.251584,281.21728
0000000809,3,1728592133234310000,0.036864,0.03584,0.578304,56.507648,250.761984,271.904768,371.94112,395.731712
0000000791,3,1728592133317031700,0.051712,0.050432,0.565248,68.077568,219.414784,240.533248,329.025792,352.29696
0000000810,3,1728592133334541800,0.056576,0.054784,0.613888,50.481664,232.385024,253.759232,355.24864,378.25664
0000000792,3,1728592133417089000,0.039168,0.038144,0.410624,86.763776,269.601024,291.115776,371.986176,394.759424
0000000811,3,1728592133434775600,0.041216,0.039936,0.440576,69.067776,245.65632,267.211008,352.715776,375.48672
0000000793,3,1728592133517362000,0.050944,0.049408,0.628736,45.1072,224.606464,245.915904,316.604928,339.725056
0000000812,3,1728592133534875100,0.040448,0.038912,0.48512,61.603584,216.410112,237.578496,323.425024,347.518976
0000000794,3,1728592133617553400,0.051968,0.050176,0.610816,60.948992,207.397376,228.419072,311.207168,334.22592
0000000813,3,1728592133635137000,0.038912,0.037632,0.560896,33.752064,220.091392,241.389056,336.050944,359.123456
0000000795,3,1728592133717566200,0.03712,0.036096,0.566016,53.378048,171.003648,192.270336,273.954304,297.17504
0000000814,3,1728592133735320000,0.044544,0.043264,0.70528,36.777216,189.975552,211.190528,288.321536,311.285248
0000000796,3,1728592133817831700,0.056576,0.05504,0.592384,27.389184,149.377792,170.645248,220.653312,243.269376
0000000815,3,1728592133835487700,0.033792,0.032512,0.552704,48.901888,165.333504,186.479104,239.214848,261.86112
0000000797,3,1728592133917996500,0.032256,0.031232,0.448256,37.947136,178.094592,199.392768,271.456768,295.066624
0000000816,3,1728592133936036000,0.041216,0.040192,0.50944,62.846208,148.020992,169.165056,413.542656,436.20096
0000000798,3,1728592134018187500,0.037888,0.036352,0.465408,45.0496,134.63296,155.79648,200.775936,223.518464
0000000817,3,1728592134036245500,0.036608,0.035072,0.540416,49.308672,357.301504,378.426624,439.960064,463.347456
0000000799,3,1728592134118376200,0.032,0.03072,0.41088,52.405504,139.735296,161.26848,392.036096,414.852096
0000000818,3,1728592134136313000,0.040704,0.03968,0.492544,189.03808,289.549056,310.802688,387.286272,409.899776
0000000819,3,1728592134236503300,0.03712,0.03584,0.486144,89.187072,235.195904,256.898816,310.71488,333.036288
0000000820,3,1728592134336817200,0.037376,0.036608,0.43776,33.0752,163.638016,184.85632,233.276672,255.5712
0000000821,3,1728592134437071600,0.041728,0.04096,0.510464,61.267456,170.028288,191.299072,247.28192,270.272512
0000000822,3,1728592134537087500,0.036096,0.034816,0.388864,23.471616,110.031616,131.240704,176.200448,198.889216
0000000823,3,1728592134637159200,0.040448,0.038912,0.603136,27.93088,113.995264,135.240448,172.896768,195.6288
0000000824,3,1728592134737363200,0.039936,0.038912,0.525824,25.86368,107.197184,129.114112,165.543424,188.535808
0000000825,3,1728592134837516500,0.052224,0.048128,0.59264,18.407424,104.73728,128.176128,369.658624,392.461312
0000000826,3,1728592134937704000,0.07296,0.071936,0.51072,238.599168,332.62848,353.90208,410.51904,433.262592
0000000827,3,1728592135038020400,0.041216,0.039936,0.402432,138.537728,249.080832,270.31424,347.755008,371.8784
0000000828,3,1728592135138317300,0.046848,0.04608,0.608512,38.834432,200.371456,222.546944,268.873984,291.428096
0000000829,3,1728592135238508800,0.059392,0.058112,0.493568,44.99456,135.278336,157.389056,209.409792,231.918336
0000000830,3,1728592135338637000,0.04224,0.041216,0.553984,29.367552,119.311616,140.603904,389.37472,412.131328
0000000831,3,1728592135438705000,0.06528,0.064,0.556544,21.237248,325.630464,346.877696,412.312576,435.847424
0000000832,3,1728592135538925600,0.040704,0.039424,0.489728,162.4704,254.584832,275.715328,321.812992,344.423424
0000000833,3,1728592135639170300,0.041984,0.04096,0.4992,62.675456,183.44064,205.828864,260.830208,283.601408
0000000834,3,1728592135739327200,0.034304,0.03328,0.637696,49.284608,157.200896,178.438912,249.931776,272.186112
0000000835,3,1728592135839627800,0.076544,0.076288,0.661248,28.758528,115.19232,136.409856,179.2256,201.906944
0000000836,3,1728592135939826000,0.046336,0.045312,0.44672,31.778048,120.411392,141.695232,178.285312,200.823552
0000000837,3,1728592136040043800,0.039424,0.038656,0.443136,29.728,116.889856,138.155264,178.094336,200.983296
0000000838,3,1728592136140296000,0.041216,0.040192,0.516096,29.019392,117.540608,138.83904,181.101312,203.80672
0000000839,3,1728592136240410600,0.042496,0.041472,0.46464,30.4128,122.036992,143.531008,185.256704,208.451584
0000000840,3,1728592136340659000,0.044544,0.04352,0.576256,34.102528,124.268544,146.291712,183.906048,206.354944
0000000841,3,1728592136440912600,0.053504,0.05248,0.54016,35.678208,123.201536,144.357888,186.030336,209.0048
0000000842,3,1728592136541023200,0.031488,0.03072,0.36352,36.175104,125.111552,146.416896,185.233408,208.015104
0000000843,3,1728592136641239000,0.052992,0.051968,0.56576,36.694272,124.52992,145.870592,187.107328,210.16704
0000000844,3,1728592136741284600,0.041472,0.040448,0.516608,37.205504,126.770688,148.095232,190.632704,213.540864
0000000845,3,1728592136841467400,0.049664,0.048384,0.596224,41.527296,130.082048,151.3792,192.0192,214.672896
0000000846,3,1728592136941702700,0.092416,0.091392,0.501248,41.214208,131.579392,152.686336,193.393664,223.846144
0000000847,3,1728592137041921000,0.043776,0.042496,0.572672,44.54528,132.509696,153.886208,196.435456,219.6096
0000000848,3,1728592137142119000,0.051712,0.050432,0.534272,45.135616,134.622976,155.883264,195.841792,218.546688
0000000849,3,1728592137242256100,0.035072,0.034304,0.382464,46.694912,136.048896,157.264128,196.33024,218.930944
0000000850,3,1728592137342468600,0.045312,0.032768,0.557312,48.17792,125.512704,146.725632,175.213824,197.971968
0000000851,3,1728592137442572800,0.034304,0.03328,0.460544,35.642624,113.313536,134.683648,168.12288,191.016448
0000000852,3,1728592137542837000,0.034304,0.033536,0.365568,20.857344,104.576256,125.864704,370.740992,393.839104
0000000853,3,1728592137643090000,0.042496,0.041728,0.47872,238.808064,337.585664,360.66304,433.723904,457.304832
0000000854,3,1728592137743194000,0.0448,0.04352,0.459008,138.923008,237.742336,260.017152,332.757504,357.2928
0000000855,3,1728592137843387000,0.044288,0.042496,0.631296,39.504128,188.38144,209.85216,269.548288,292.218624
0000000856,3,1728592137943646000,0.065792,0.058624,0.55936,54.368768,142.282752,163.525632,198.324224,220.797184
0000000857,3,1728592138043999700,0.036608,0.035584,0.531456,48.750592,138.355712,159.580928,198.861824,221.508096
0000000858,3,1728592138144176600,0.031744,0.030976,0.439296,50.487808,138.226688,159.481344,204.64,227.273216
0000000859,3,1728592138244365600,0.035072,0.034048,0.473344,49.927424,146.866688,168.095744,208.817152,231.199744
0000000860,3,1728592138344411600,0.043776,0.042496,0.667648,58.894848,151.675136,173.147648,247.454976,270.235392
0000000861,3,1728592138444617000,0.037888,0.036864,0.462848,25.035776,110.153984,132.088832,176.972288,199.68256
0000000862,3,1728592138544870700,0.033792,0.033024,0.387072,28.391168,117.020416,138.560256,181.443328,204.008704
0000000863,3,1728592138645097700,0.041984,0.04096,0.40832,29.513728,118.264576,139.77984,180.395776,203.113728
0000000864,3,1728592138745310700,0.036864,0.03584,0.615424,31.080192,121.074432,142.664448,183.380992,206.039296
0000000865,3,1728592138845366000,0.017408,0.016896,0.4928,33.312768,123.195648,144.67712,188.518144,211.451136
0000000866,3,1728592138945657000,0.043008,0.036096,0.552192,36.776704,126.930432,148.144896,189.751296,211.932672
0000000867,3,1728592139045907500,0.036096,0.035072,0.468736,40.182272,148.700672,170.598656,208.313088,231.141376
0000000868,3,1728592139146145500,0.054272,0.05248,0.351744,58.228736,151.392768,172.776448,250.671104,273.671936
0000000869,3,1728592139246178600,0.041216,0.040448,0.669184,24.18176,111.210496,132.332032,189.721344,212.785408
0000000870,3,1728592139346422000,0.0448,0.043776,0.507392,29.7536,106.25408,127.4432,166.463744,189.132544
0000000871,3,1728592139446657000,0.036096,0.035072,0.4864,17.609984,105.757184,127.03744,168.017408,190.915072
0000000872,3,1728592139546907600,0.039168,0.033024,0.437248,18.04672,107.391488,128.578304,168.221696,191.091712
0000000873,3,1728592139647167700,0.037632,0.036608,1.222912,19.17952,108.341504,129.519872,170.610944,193.482496
0000000874,3,1728592139747403800,0.037632,0.036608,0.5504,20.720128,109.97504,131.207168,171.081472,193.994752
0000000875,3,1728592139847446300,0.041472,0.040704,0.570368,21.681408,110.567424,131.992064,172.63744,195.68512
0000000876,3,1728592139947706000,0.07936,0.07808,0.54144,22.729984,113.179648,134.427136,174.220544,197.36704
0000000877,3,1728592140047930000,0.043264,0.042496,0.482816,25.05088,113.801984,136.14848,175.462656,198.095104
0000000878,3,1728592140148143600,0.054272,0.052992,0.678144,25.649152,114.94144,138.504704,177.35552,200.669952
0000000879,3,1728592140248154000,0.040192,0.039168,0.33536,27.541248,115.874304,137.254144,177.21856,200.302848
0000000880,3,1728592140348256300,0.054016,0.05248,0.613376,28.128512,126.872832,148.005376,191.64544,214.335488
0000000900,3,1728592140424216600,0.079104,0.077824,0.848384,22.083584,95.897344,116.699648,353.754624,378.975744
0000000881,3,1728592140448411600,0.035584,0.034816,0.635136,42.673152,131.007232,153.22112,192.497408,215.862784
0000000901,3,1728592140524786000,0.19072,0.189952,2.434304,226.949376,323.478016,346.82496,440.227072,463.865344
0000000882,3,1728592140548651000,0.037376,0.036352,0.744704,42.85952,130.163712,151.335168,190.424576,212.649984
0000000902,3,1728592140624532500,0.051456,0.050432,0.638464,131.826688,337.090304,358.025472,438.306816,462.829312
0000000883,3,1728592140648878000,0.045568,0.044544,0.46336,42.659584,177.522944,199.358208,293.007616,315.735296
0000000903,3,1728592140724525600,0.0384,0.037632,0.528896,32.837632,236.013056,257.036288,337.796864,362.450432
0000000884,3,1728592140749088500,0.040192,0.038912,0.533504,94.014208,277.541632,298.75968,417.603072,440.495616
0000000904,3,1728592140824778800,0.041728,0.040448,0.525056,56.683008,203.822848,226.582016,308.858624,332.030976
0000000885,3,1728592140850069200,0.030208,0.029184,0.382208,66.688256,272.546304,293.902336,392.357376,416.877056
0000000905,3,1728592140925385700,0.033536,0.032512,2.162176,54.212864,204.560128,227.121152,318.52672,341.621504
0000000886,3,1728592140950333000,0.03968,0.038656,0.540928,96.452608,239.661056,260.227584,339.118336,361.940224
0000000906,3,1728592141025516300,0.041472,0.039168,0.562944,62.426112,260.429824,281.699072,363.459328,395.059968
0000000887,3,1728592141050508800,0.032,0.031232,0.46208,61.093632,212.891904,234.413824,303.451136,326.083584
0000000907,3,1728592141125626600,0.03456,0.033536,0.589568,31.873536,252.731392,273.78944,328.969472,350.645248
0000000888,3,1728592141150792000,0.042752,0.041984,0.445184,37.332224,175.184384,196.396288,263.85536,286.036992
0000000908,3,1728592141225902000,0.043776,0.042496,0.464128,51.36896,187.964928,209.362688,305.519616,327.889152
0000000889,3,1728592141251069400,0.050432,0.04864,0.470784,26.611712,159.915264,180.600832,242.735104,264.598528
0000000909,3,1728592141326403600,0.044288,0.043264,0.545024,72.407808,203.467776,224.119296,280.069376,304.533504
0000000890,3,1728592141351134200,0.047872,0.046592,0.734464,77.205248,226.265088,247.506176,294.739968,317.48992
0000000910,3,1728592141426470700,0.032512,0.031488,0.468992,59.382016,159.236864,180.153344,450.4064,474.470144
0000000891,3,1728592141451157200,0.022528,0.022272,0.303104,68.187648,218.10048,239.413248,304.950272,327.72864
0000000911,3,1728592141526562600,0.02432,0.023552,0.46208,24.442368,383.771136,404.937216,522.5216,544.527616
0000000892,3,1728592141551485400,0.05248,0.051456,0.369664,55.259648,159.428096,180.691712,248.168448,270.79168
0000000912,3,1728592141626883300,0.038912,0.038144,0.512,218.01728,483.862272,505.068544,611.38048,635.049216
0000000893,3,1728592141651692500,0.075776,0.074496,0.506624,20.73984,125.744384,146.850816,202.2272,224.851712
0000000913,3,1728592141727007000,0.045824,0.044544,0.520192,118.149632,229.13664,252.346112,385.756928,408.8896
0000000894,3,1728592141751932000,0.04992,0.048896,0.55296,38.630656,184.515328,205.38112,360.038144,383.593216
0000000914,3,1728592141827064000,0.040192,0.038656,0.481792,39.156224,283.107072,304.268032,406.244864,434.302976
0000000895,3,1728592141851977200,0.036096,0.035328,0.624896,101.662464,376.178432,397.389824,500.9728,525.135104
0000000915,3,1728592141927155200,0.02176,0.020736,0.530944,65.221376,220.60032,242.034176,328.906752,354.574848
0000000896,3,1728592141952113200,0.044544,0.043776,2.170368,42.557184,278.742784,299.829248,401.529344,425.101312
0000000916,3,1728592142027426800,0.040448,0.039424,0.557568,60.049664,238.443776,259.763968,404.97024,427.721472
0000000897,3,1728592142052322000,0.051456,0.050176,0.615424,52.109824,292.316416,313.770496,462.318336,485.335552
0000000917,3,1728592142127638000,0.045312,0.043776,0.511232,44.604416,236.833792,258.150656,355.026688,378.214144
0000000898,3,1728592142152631300,0.039168,0.038144,0.569344,108.572416,275.712,296.978432,394.040832,416.790784
