gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000459,3,1728593945468370200,0.052992,0.054016,0.590848,30.059776,117.724928,139.747584,180.036352,202.775808
0000000460,3,1728593945568631600,0.044032,0.045056,0.624896,31.379968,119.052032,140.616448,180.307456,204.518912
0000000461,3,1728593945668830500,0.042752,0.043776,0.598784,31.24224,119.368448,141.042176,179.95264,202.555648
0000000462,3,1728593945769012200,0.036352,0.037632,0.536832,31.694848,119.08736,140.30976,180.214528,203.249664
0000000463,3,1728593945869186300,0.03712,0.0384,0.493056,31.463936,119.771904,141.020416,180.625408,203.592704
0000000464,3,1728593945969481700,0.062976,0.064256,0.677888,31.632896,120.310016,141.724928,181.328384,204.707072
0000000465,3,1728593946069587000,0.036608,0.037632,0.4288,32.75904,120.286464,141.544704,181.001472,204.782848
0000000466,3,1728593946169893000,0.04992,0.050944,0.576256,32.608256,120.296192,141.682432,180.958464,203.765504
0000000467,3,1728593946269864700,0.038912,0.03968,0.601344,32.987904,123.922688,145.578752,181.677056,204.610816
0000000468,3,1728593946370057000,0.046592,0.047616,0.568832,33.182208,121.331712,142.445568,181.248,203.812608
0000000469,3,1728593946470283800,0.050176,0.051456,0.51968,33.191936,121.264128,142.768896,184.01408,207.056384
0000000470,3,1728593946570537500,0.036608,0.037632,0.47616,34.757888,127.062528,149.298432,184.805376,207.93344
0000000471,3,1728593946670851800,0.037376,0.038144,0.65792,36.452096,124.783616,146.098944,184.912896,207.913216
0000000472,3,1728593946770874600,0.044544,0.045568,0.456704,37.003264,124.355072,145.648384,184.658944,207.573248
0000000473,3,1728593946871109400,0.037888,0.038656,1.818112,36.215296,124.331008,145.637376,188.270592,210.958336
0000000474,3,1728593946971369000,0.043776,0.045056,0.524288,37.705472,127.540992,149.648384,190.139648,213.037312
0000000475,3,1728593947071605500,0.03712,0.038144,0.461056,39.657984,128.977408,150.364672,189.263104,212.006656
0000000476,3,1728593947171790800,0.039936,0.041216,0.55552,41.241088,128.247552,149.461248,188.974848,211.750912
0000000477,3,1728593947271886300,0.035072,0.036864,0.410624,40.63232,127.765248,149.403392,185.352704,210.784256
0000000478,3,1728593947372154600,0.0384,0.03968,0.479232,39.833856,108.69888,129.830144,189.844224,234.026752
0000000479,3,1728593947472291300,0.044544,0.045824,0.521728,16.191744,65.924096,87.143424,114.796032,137.318144
0000000480,3,1728593947572410400,0.034816,0.035584,0.4608,23.821056,305.190656,326.3552,379.873024,402.496
0000000481,3,1728593947672637200,0.036608,0.037632,0.50816,161.567488,339.454976,361.1008,420.929536,443.842304
0000000482,3,1728593947772910600,0.04096,0.041984,0.527104,61.367296,256.792832,278.653952,353.206272,377.584384
0000000483,3,1728593947872956700,0.041472,0.042496,0.451584,34.862592,158.058752,178.987008,253.46688,277.472256
0000000484,3,1728593947973066000,0.017408,0.017664,0.518144,69.626112,174.785024,196.183552,254.225664,276.736256
0000000485,3,1728593948073419500,0.040192,0.041216,0.532736,37.222912,119.043328,140.412928,182.35776,204.493312
0000000486,3,1728593948173571300,0.034304,0.035328,0.49408,33.971712,122.197248,143.370752,191.852544,214.49984
0000000487,3,1728593948273828000,0.036864,0.038144,0.441088,37.177088,130.97728,152.167168,191.980288,214.6624
0000000488,3,1728593948374420200,0.02944,0.030464,0.37504,42.891008,130.172416,152.09344,190.070272,213.55008
0000000489,3,1728593948474679800,0.083456,0.08448,0.51712,42.452992,129.73056,151.012352,190.692608,213.286912
0000000490,3,1728593948574919400,0.042496,0.04352,0.425472,41.900032,129.439744,150.755584,190.201344,212.528896
0000000491,3,1728593948675184600,0.032768,0.034048,0.628992,41.710848,128.592128,150.36672,199.727872,222.646272
0000000492,3,1728593948775444000,0.032,0.033024,0.432384,40.510208,148.772608,169.8752,210.975488,233.530112
0000000500,3,1728593948812220000,0.062464,0.062976,0.831232,22.81088,92.423936,113.789184,373.31968,397.239296
0000000493,3,1728593948875762700,0.036096,0.037632,0.548608,61.47072,154.589184,176.50944,250.675456,275.192576
0000000501,3,1728593948912401000,0.051712,0.054784,3.988736,232.008448,359.846656,381.272832,525.983744,550.467072
0000000494,3,1728593948976000800,0.034048,0.035072,0.435968,26.687744,111.913984,133.214976,215.021056,237.692416
0000000502,3,1728593949012627700,0.037376,0.0384,0.656128,139.216896,282.894336,304.957696,426.296576,450.281216
0000000495,3,1728593949076278800,0.03456,0.035584,0.491008,29.148928,194.959872,216.16384,282.522624,305.270016
0000000503,3,1728593949113048300,0.040448,0.041728,0.742912,38.885632,235.923968,258.443264,363.873792,386.489088
0000000496,3,1728593949176494000,0.043008,0.044032,0.567808,42.048,210.617856,231.766016,318.489088,341.284352
0000000504,3,1728593949213102800,0.035072,0.036096,0.472576,79.904,285.380352,306.491904,418.920192,442.00064
0000000497,3,1728593949276706800,0.065792,0.067072,0.47488,31.943168,251.14496,272.337408,423.621888,446.468352
0000000505,3,1728593949313243400,0.022528,0.022784,1.916672,77.452544,237.982976,259.318016,319.165952,342.212352
0000000498,3,1728593949377008000,0.038912,0.03968,0.53248,39.820288,279.03232,300.457984,379.256576,408.428544
0000000506,3,1728593949413480400,0.690176,0.693504,2.606592,52.526336,178.97728,200.047616,252.895488,275.391232
0000000499,3,1728593949477286100,0.040704,0.041728,0.57472,46.033408,179.298304,200.353024,279.407872,308.783104
0000000507,3,1728593949513603800,0.041472,0.042496,0.440832,65.892096,184.228864,206.180096,289.68576,312.25088
0000000508,3,1728593949613747700,0.041472,0.042496,0.418304,33.259008,151.233024,172.387328,222.700544,247.133696
0000000509,3,1728593949713901600,0.0384,0.03968,2.434816,68.604672,146.606848,167.715072,233.498368,257.659136
0000000510,3,1728593949814171000,0.037376,0.038144,0.600576,42.655744,104.143872,125.785856,170.140928,194.42432
0000000511,3,1728593949914159600,0.025088,0.0256,0.41984,49.108992,112.745472,133.833984,178.10688,200.766208
0000000512,3,1728593950014416000,0.035584,0.036864,0.467968,25.376,114.792704,136.100864,176.660736,199.190016
0000000513,3,1728593950114437400,0.034048,0.038912,0.538624,27.138048,113.973504,135.097344,175.111424,197.779712
0000000514,3,1728593950214604800,0.04864,0.053248,0.484864,26.098176,112.834048,133.976064,174.851328,197.268992
0000000515,3,1728593950314746400,0.032512,0.033536,0.466432,24.630784,112.29056,133.44128,172.943616,195.721216
0000000516,3,1728593950414853600,0.0512,0.052736,0.627712,24.801792,112.073984,133.311232,172.81792,195.525888
0000000517,3,1728593950514989300,0.023552,0.02432,2.556672,24.359424,114.615552,135.918336,184.466176,207.158784
0000000518,3,1728593950615257000,0.042496,0.04352,0.402432,32.232704,124.255744,145.453824,186.495744,209.632768
0000000519,3,1728593950715487700,0.051456,0.052992,0.579328,36.920064,126.67392,147.870464,188.543488,212.353792
0000000520,3,1728593950815656400,0.035072,0.036864,0.594688,38.84032,130.84416,152.313344,190.562048,213.878528
0000000521,3,1728593950915853600,0.037632,0.038656,0.457216,41.360384,131.009792,152.341248,194.66368,217.535744
0000000522,3,1728593951016302600,0.032256,0.033024,0.507648,45.357312,133.639424,155.501568,193.127168,215.334144
0000000523,3,1728593951116541400,0.036864,0.038656,0.521472,45.440512,133.887488,155.552768,200.668672,223.345664
0000000524,3,1728593951216950500,0.03712,0.038144,1.379328,48.190208,139.792384,160.877056,198.39616,221.582336
0000000525,3,1728593951317162200,0.058624,0.06016,0.661248,50.932224,136.343552,157.32736,194.885632,216.906496
0000000526,3,1728593951417404000,0.041984,0.043264,0.56064,48.837888,138.624256,160.473856,196.491008,218.540288
0000000527,3,1728593951517882600,0.035328,0.036096,0.36864,47.996416,135.658496,157.065728,198.804736,220.365824
0000000528,3,1728593951618150100,0.04736,0.053248,0.503808,48.047104,136.442624,157.77024,195.23712,217.907968
0000000529,3,1728593951718295000,0.026624,0.027392,0.334592,48.032,133.942272,155.35744,194.953984,220.173056
0000000530,3,1728593951818566400,0.035072,0.036096,0.607232,46.197504,135.490048,156.78976,193.979648,216.577792
0000000531,3,1728593951919140600,0.042496,0.04352,0.640768,44.9664,132.708608,153.977856,194.687232,217.201152
0000000532,3,1728593952019299000,0.033024,0.034048,0.506112,45.788928,133.725184,155.013632,195.52256,218.696448
0000000533,3,1728593952119500300,0.041984,0.043008,0.981248,47.267072,134.59712,155.920128,195.159552,217.762304
0000000534,3,1728593952219672600,0.112128,0.113152,0.61952,46.97216,133.775872,155.119104,197.341184,220.09856
0000000535,3,1728593952319899000,0.0384,0.039168,0.5312,48.289792,136.43008,157.721856,198.218752,220.780032
0000000536,3,1728593952420095000,0.03584,0.03712,0.675072,49.444096,137.859328,159.063808,202.559232,225.181952
0000000537,3,1728593952520297200,0.044032,0.045568,0.568576,50.276864,138.917888,160.278784,200.539392,223.588096
0000000538,3,1728593952622109400,0.049408,0.050432,0.372992,49.82144,137.987072,159.662336,204.052224,226.88512
0000000539,3,1728593952721007400,0.04096,0.047616,0.672768,52.926464,145.574656,168.302592,206.2848,228.832256
0000000540,3,1728593952821001000,0.051712,0.052736,0.553728,57.373952,150.573056,171.90784,246.098176,268.964096
0000000541,3,1728593952921095200,0.037376,0.0384,0.452096,23.011584,109.564416,131.325184,173.58336,197.60896
0000000542,3,1728593953021204700,0.034048,0.035328,0.494336,25.79328,113.332736,134.65088,174.010368,196.891648
0000000543,3,1728593953121473500,0.039424,0.040192,0.417792,25.437696,112.625408,134.205696,173.8176,196.720896
0000000544,3,1728593953221653200,0.039424,0.040704,0.610816,24.865792,112.240384,133.527808,176.823552,199.745792
0000000545,3,1728593953321753300,0.036608,0.037632,0.519168,24.58624,117.35424,138.622976,180.02688,202.536704
0000000546,3,1728593953421847800,0.036096,0.03712,0.590336,29.379584,118.942208,140.8384,180.974592,203.523328
0000000547,3,1728593953522063400,0.045568,0.046592,0.4416,31.509248,121.026048,142.318336,182.13632,204.85248
0000000548,3,1728593953622299400,0.039168,0.040192,0.543744,31.327232,118.465792,140.153088,180.557056,204.717312
0000000549,3,1728593953722571000,0.057856,0.058624,0.639232,30.611712,118.675456,140.013568,180.102656,202.768384
0000000550,3,1728593953822825700,0.036096,0.036864,0.442624,30.75968,118.757632,140.1472,180.493056,204.997888
0000000551,3,1728593953923050200,0.038912,0.03968,0.410624,31.39328,123.459584,144.730112,182.6304,205.354752
0000000552,3,1728593954023225000,0.078592,0.079872,0.612352,33.473024,121.55392,142.895872,183.318528,205.944576
0000000553,3,1728593954123420400,0.040704,0.041984,0.503808,33.982208,122.424064,143.892736,183.902976,206.907392
0000000554,3,1728593954223517000,0.03584,0.036864,0.533504,35.042048,123.399936,144.68864,186.724096,209.569024
0000000555,3,1728593954323803600,0.038912,0.040192,0.546816,35.70944,129.608704,150.849792,193.404672,216.314112
0000000556,3,1728593954424022500,0.04096,0.04224,0.390656,42.823424,133.12,154.380544,196.300544,219.119104
0000000557,3,1728593954524252000,0.036352,0.037632,0.405248,45.170688,137.315584,158.656768,199.753472,222.447616
0000000558,3,1728593954624300500,0.034048,0.035328,0.506112,50.12352,139.727104,161.048064,201.535232,224.271104
0000000559,3,1728593954724354600,0.033024,0.034048,0.42112,52.3008,141.504256,162.776832,202.93248,225.633024
0000000560,3,1728593954824599000,0.034304,0.035328,0.455424,53.807616,142.403584,164.555776,203.783936,226.615296
0000000561,3,1728593954924760600,0.03968,0.04096,0.603392,54.294016,143.723776,165.140224,204.640768,227.59296
0000000562,3,1728593955024911000,0.04992,0.050944,0.451584,55.555584,144.530176,168.477696,204.935424,227.624192
0000000563,3,1728593955125097200,0.11904,0.120832,0.7232,56.073216,144.356352,165.604352,204.783104,227.875072
0000000564,3,1728593955225341400,0.042496,0.043776,0.550144,56.083968,145.757696,167.02592,206.086656,228.695296
0000000565,3,1728593955325587000,0.041728,0.043008,0.42112,57.417216,145.891584,167.240448,206.83648,229.7152
0000000566,3,1728593955425884400,0.038912,0.039936,0.451072,58.358272,150.09536,171.057664,264.4224,287.232
0000000567,3,1728593955526058500,0.040704,0.041984,0.462848,23.27936,110.38848,131.647488,173.16352,196.078592
0000000568,3,1728593955626098700,0.038912,0.039936,0.432128,24.963072,104.8768,126.119936,353.747712,376.37888
0000000569,3,1728593955726311000,0.043264,0.044288,0.630016,233.611776,315.937024,337.39776,382.100736,405.028352
0000000570,3,1728593955826612500,0.036864,0.037888,0.425472,133.733888,294.226944,315.706624,606.59968,629.876992
0000000571,3,1728593955926926300,0.059136,0.06016,0.767744,33.66912,194.27072,216.255744,507.21024,531.223296
0000000572,3,1728593956027051500,0.045056,0.045824,0.520192,40.218368,427.39456,448.78592,518.316288,540.676352
0000000573,3,1728593956127239700,0.070144,0.071424,0.525312,255.070208,389.270272,410.340864,487.20768,509.995008
0000000574,3,1728593956227516700,0.035328,0.036352,0.521728,155.373312,289.925632,311.72864,387.55584,412.800768
0000000575,3,1728593956327576000,0.041728,0.042752,0.616192,55.643904,214.658304,236.16512,313.177088,335.892736
0000000576,3,1728593956427702800,0.064,0.06528,0.416,23.24224,146.471168,167.629056,233.042176,255.916544
0000000577,3,1728593956527914200,0.043776,0.0448,0.60032,35.221248,110.89536,132.172288,171.9808,195.317504
0000000578,3,1728593956628199700,0.036608,0.037376,3.60448,23.267584,110.373888,131.664128,169.99424,192.61696
0000000579,3,1728593956728405200,0.0448,0.045824,0.535808,22.207488,108.145408,129.387264,168.41984,191.053312
0000000580,3,1728593956828633000,0.047872,0.04864,0.44416,19.956224,105.627392,126.846208,362.572544,385.569536
0000000581,3,1728593956928921000,0.038144,0.039424,0.455168,241.130496,331.668224,353.042432,404.773376,428.299008
0000000582,3,1728593957029159400,0.050176,0.051712,0.466176,141.363968,246.439936,267.766272,332.947712,355.868416
0000000583,3,1728593957129395200,0.041728,0.042752,0.554752,41.344512,193.916416,215.905792,261.464064,284.0384
0000000584,3,1728593957229598200,0.035072,0.036096,0.492032,40.949504,123.794176,145.31968,206.277632,228.833792
0000000585,3,1728593957329801700,0.028416,0.029184,0.464128,21.10464,96.509952,117.961984,375.42784,398.312704
0000000586,3,1728593957429953000,0.032768,0.03456,0.441856,15.433728,323.46752,344.705792,425.590784,460.2496
0000000587,3,1728593957530249700,0.040192,0.041472,0.438272,159.052288,322.308352,344.28416,438.211584,460.032512
0000000588,3,1728593957630288100,0.034304,0.035584,0.52224,59.081984,223.122688,244.549888,337.033984,358.246912
0000000589,3,1728593957730499600,0.043008,0.044288,0.489984,37.670144,195.422976,216.281088,305.555456,328.425472
0000000600,3,1728593957816020000,0.076288,0.077056,0.653568,19.865344,148.596992,169.424384,259.966464,284.069376
0000000590,3,1728593957830798800,0.03584,0.036608,0.452352,35.812608,172.509952,193.392128,245.011456,267.663104
0000000601,3,1728593957916300500,0.062464,0.063232,0.493056,53.49248,226.191872,247.625472,310.436352,332.961792
0000000591,3,1728593957930832400,0.024832,0.025088,0.27136,67.220224,180.962048,202.394368,312.065024,339.486208
0000000602,3,1728593958016227600,0.023552,0.024064,0.322304,91.149824,223.194624,244.94336,310.38336,333.403648
0000000592,3,1728593958030858800,0.031488,0.032768,0.484864,28.510208,140.110592,161.394944,236.337664,259.42272
0000000603,3,1728593958116495600,0.044544,0.045824,0.53504,48.647168,213.793792,234.87104,309.789696,345.856256
0000000593,3,1728593958131142400,0.055296,0.057088,0.647168,66.056192,187.972352,209.554176,303.123968,331.74144
0000000604,3,1728593958216863200,0.044288,0.045312,2.131968,33.790208,198.283776,219.630336,283.092992,305.538048
0000000594,3,1728593958231275000,0.045056,0.048896,0.509184,26.321408,156.275456,180.509696,239.507968,261.940992
0000000605,3,1728593958316875800,0.034304,0.035584,0.601856,23.805184,179.242752,200.609536,334.252032,355.77856
0000000595,3,1728593958331482000,0.038912,0.039936,0.702464,81.633536,187.600896,208.857344,285.379072,307.747072
0000000606,3,1728593958417292800,0.042496,0.043776,2.313984,28.851968,161.12512,182.374656,235.193088,258.548736
0000000596,3,1728593958431570200,0.034048,0.035072,0.586496,46.192384,182.10048,203.216128,274.731008,297.477376
0000000607,3,1728593958517428200,0.029952,0.03072,0.362752,85.839616,224.339968,245.600256,307.509504,330.166016
0000000597,3,1728593958531705600,0.062208,0.06272,0.565504,21.210368,184.78336,205.967104,455.36512,478.854912
0000000608,3,1728593958617659400,0.098304,0.101632,0.580864,63.694592,203.931904,225.2416,279.700224,302.916864
0000000598,3,1728593958633137000,0.040704,0.04224,0.392704,14.721024,363.129088,384.421888,472.910336,495.902976
0000000609,3,1728593958717872400,0.061696,0.06272,1.5232,42.288384,154.53568,178.682624,245.974528,268.93824
0000000599,3,1728593958733435400,0.042496,0.048128,0.775424,219.365632,330.763264,352.009216,413.4784,436.89728
0000000610,3,1728593958818139600,0.04352,0.044544,0.622336,24.515584,99.925248,121.051648,208.612608,230.395392
0000000611,3,1728593958918400000,0.040192,0.041472,0.542976,75.20128,162.535168,183.682048,273.368064,296.142336
0000000612,3,1728593959019146000,0.052992,0.054016,0.509696,24.24704,135.453952,156.776192,205.9008,227.4112
0000000613,3,1728593959119352300,0.036352,0.037376,0.394752,53.464832,142.450176,163.941376,201.150976,223.735552
0000000614,3,1728593959222528000,0.040704,0.04224,2.320896,51.288064,137.105152,158.348544,196.822528,219.08224
0000000615,3,1728593959322420700,0.04864,0.049664,2.753024,49.360384,137.84192,159.001344,196.385792,219.104256
0000000616,3,1728593959422545400,0.040704,0.04224,0.562688,48.435456,135.433984,157.025792,198.157824,221.18528
0000000617,3,1728593959522634800,0.035072,0.03968,0.574464,47.669504,137.467136,158.8096,201.055744,223.5584
0000000618,3,1728593959622635300,0.02944,0.029952,0.514816,49.414656,144.34304,165.561856,204.97408,228.005376
0000000619,3,1728593959722709800,0.068352,0.0704,0.452352,56.651776,144.521984,165.843968,207.455232,230.30528
0000000620,3,1728593959822897700,0.04224,0.043008,0.564224,56.594432,145.889536,167.190272,206.99136,229.767936
0000000621,3,1728593959922897400,0.03456,0.035584,0.60032,58.294272,150.998016,173.978624,244.772352,267.574016
0000000622,3,1728593960023172000,0.041472,0.042752,0.64896,23.463936,107.683328,129.201408,175.914496,198.71232
0000000623,3,1728593960123357400,0.03968,0.040704,0.486912,24.790272,113.769472,135.924736,174.221568,197.12768
0000000624,3,1728593960223548200,0.037888,0.038912,0.588032,25.87264,112.421376,134.161408,173.430528,196.271104
0000000625,3,1728593960323833000,0.068352,0.069888,0.598272,24.756992,112.544768,133.84832,174.244352,197.179648
0000000626,3,1728593960424034600,0.036096,0.036864,0.59648,25.01888,112.865024,134.268672,174.966784,197.764352
0000000627,3,1728593960524284700,0.05248,0.054016,3.288064,25.182976,114.305792,135.604736,174.818048,197.45024
0000000628,3,1728593960624469200,0.041216,0.042496,0.513024,26.328576,114.008064,135.212032,176.648448,199.532032
0000000629,3,1728593960724629800,0.045824,0.046848,0.570624,26.996992,121.62944,143.591424,185.885696,208.896768
0000000630,3,1728593960824830200,0.040448,0.041216,0.564224,35.182848,125.162496,148.79872,187.28576,210.03776
0000000631,3,1728593960924887000,0.035328,0.036608,0.409856,38.000384,126.911744,148.160768,188.1088,210.770432
0000000632,3,1728593961025120300,0.044544,0.045312,0.46336,39.092992,127.46624,148.840192,189.907712,211.52384
0000000633,3,1728593961125396700,0.041216,0.04224,0.424704,39.657472,131.046912,152.142848,193.021952,216.00512
0000000634,3,1728593961225527600,0.028416,0.028672,0.325632,43.579392,130.68032,151.533568,191.943424,214.23232
0000000635,3,1728593961325891300,0.0384,0.039168,0.564224,43.78624,134.317056,155.279872,197.776896,219.841792
0000000636,3,1728593961426120200,0.045568,0.046848,0.645632,46.468352,139.410688,160.499456,202.340096,225.450752
0000000637,3,1728593961526273300,0.035072,0.036096,0.328448,52.533248,144.749312,166.064896,204.582656,227.515904
0000000638,3,1728593961629508600,0.029184,0.029952,0.411648,51.67744,143.007488,164.330496,208.636672,230.343168
0000000639,3,1728593961729754000,0.0512,0.057088,0.478208,53.338624,152.21632,174.730496,257.61664,280.495872
0000000640,3,1728593961829965300,0.038144,0.039168,0.469504,23.650816,110.18752,131.456,185.097984,207.52384
0000000641,3,1728593961930222800,0.047616,0.04864,0.703488,27.25376,101.559808,122.856192,359.308288,382.466816
0000000642,3,1728593962030393900,0.044032,0.045056,0.626944,236.46976,404.261632,426.17216,509.909248,532.891648
0000000643,3,1728593962130535000,0.055808,0.057088,0.581376,136.462336,304.897792,326.238208,408.964096,432.299264
0000000644,3,1728593962230826500,0.040192,0.041216,0.515584,36.252672,121.10464,142.540032,207.858432,231.536384
0000000645,3,1728593962330985500,0.03584,0.036864,0.648448,45.848064,203.811328,226.147072,290.710272,313.523456
0000000646,3,1728593962431248600,0.050176,0.051968,0.526592,22.892544,142.866432,164.332544,218.584064,241.701632
0000000647,3,1728593962531401500,0.03072,0.032,0.946432,61.261568,142.745088,163.90016,231.508992,257.634816
0000000648,3,1728593962631648500,0.036608,0.037632,0.490752,36.499968,100.519936,121.68832,176.127744,198.9824
0000000649,3,1728593962731708700,0.063488,0.064256,0.421632,46.565376,115.456,137.168128,178.140672,200.968448
0000000650,3,1728593962831915300,0.041984,0.043264,0.454912,25.893632,118.194432,139.16928,167.969792,190.451712
0000000651,3,1728593962932061000,0.042752,0.043776,0.62336,31.263488,98.529024,119.876352,356.01152,379.308544
0000000652,3,1728593963033174800,0.038144,0.039168,0.502272,235.79776,319.317248,340.709888,405.300736,428.295168
0000000653,3,1728593963133296600,0.020992,0.021248,0.58752,136.984832,296.018432,317.309696,362.373376,385.285376
0000000654,3,1728593963233400600,0.039424,0.040192,0.461312,37.235968,201.891584,223.049216,303.356928,326.42816
0000000655,3,1728593963333665500,0.039936,0.041216,0.608768,43.398144,172.553984,193.846784,238.633728,262.535168
0000000656,3,1728593963433817900,0.039424,0.040704,0.4224,22.226688,161.250816,182.491136,232.229632,255.104
0000000657,3,1728593963534470100,0.038144,0.039936,0.548096,26.500352,101.026048,122.53312,176.022528,198.790656
0000000658,3,1728593963634484200,0.032768,0.033792,0.41344,47.937792,111.86176,133.334784,172.276736,194.94912
0000000659,3,1728593963734769200,0.044544,0.045568,0.453632,22.22848,113.587968,134.888704,172.841728,195.582464
0000000660,3,1728593963834998500,0.044544,0.04608,0.521216,23.579136,114.85952,136.198656,173.125376,195.86176
0000000661,3,1728593963935074300,0.037888,0.039168,0.468992,24.513536,113.488896,134.87104,176.090624,198.73536
0000000662,3,1728593964035312400,0.048384,0.049408,0.518912,26.855168,117.881856,139.337216,177.310976,200.076544
0000000663,3,1728593964135527400,0.046848,0.047872,0.560128,28.443648,118.522624,139.912704,180.401152,203.035136
0000000664,3,1728593964235469000,0.032768,0.033536,0.758528,31.981824,119.985664,141.714176,180.45184,203.312384
0000000665,3,1728593964335785700,0.043264,0.044288,0.585472,32.006656,119.528704,140.75392,179.917568,202.49344
0000000666,3,1728593964435887000,0.03584,0.036864,0.430848,31.581184,119.009792,140.105216,179.727616,202.229504
0000000667,3,1728593964536084200,0.033536,0.03456,0.548864,30.954496,119.490048,141.067776,180.25856,202.145536
0000000668,3,1728593964636338400,0.033536,0.03456,0.460288,31.742976,133.409024,154.951424,195.150848,217.843456
0000000669,3,1728593964736611600,0.03712,0.038144,0.552192,45.523968,134.596352,156.723712,196.545536,219.369728
0000000670,3,1728593964836864500,0.033792,0.034816,0.384256,46.476032,136.131072,157.572864,198.31552,220.947968
0000000671,3,1728593964937109500,0.050176,0.052224,0.502016,48.687872,137.8368,158.878208,198.047744,221.070848
0000000672,3,1728593965037321000,0.035072,0.036096,0.53376,50.094848,139.832064,161.116928,198.076672,220.917504
0000000673,3,1728593965137522200,0.032512,0.033536,0.455424,49.167616,137.040384,158.295552,197.856,220.579328
0000000674,3,1728593965237788000,0.036864,0.038144,0.44032,49.162496,137.062912,159.035904,197.642752,220.46848
0000000675,3,1728593965337931800,0.03072,0.031744,0.39296,49.028352,136.603904,157.82016,197.015296,219.743488
0000000676,3,1728593965438125800,0.032768,0.033792,0.401408,48.624384,135.899136,156.998912,197.43104,220.071168
0000000677,3,1728593965538325500,0.037376,0.0384,0.516096,47.939072,136.33152,157.773312,197.683456,220.561152
0000000678,3,1728593965638430000,0.03072,0.031488,0.424448,48.794624,137.000192,158.805248,200.734976,224.037632
0000000679,3,1728593965738636300,0.037888,0.039168,0.56576,49.49376,139.641088,160.96384,206.355712,229.700352
0000000680,3,1728593965838762500,0.03584,0.036864,0.977152,52.184832,160.387328,181.648128,232.70016,255.664128
0000000700,3,1728593965913451000,0.119552,0.12032,0.52864,20.331008,108.460032,129.961984,175.890176,198.318336
0000000681,3,1728593965938968300,0.022016,0.02304,0.731648,74.412032,197.464576,218.681344,294.96576,317.028096
0000000701,3,1728593966013625300,0.04096,0.041984,0.365568,22.945792,142.245376,163.664896,235.428352,259.003136
0000000682,3,1728593966039579000,0.030976,0.032,0.496384,43.522304,190.834432,212.282112,287.04768,311.097088
0000000702,3,1728593966113825300,0.0384,0.039424,0.33024,59.521792,204.609792,226.00064,306.505728,329.872128
0000000683,3,1728593966139856000,0.049664,0.050944,0.619776,31.246592,211.945728,233.075456,313.296384,336.188928
0000000703,3,1728593966213987800,0.040704,0.041728,0.501248,57.759488,193.930752,215.181824,269.326848,292.413184
0000000684,3,1728593966240879000,0.031744,0.032512,0.54912,32.159488,231.170304,252.349184,356.184576,379.093248
0000000704,3,1728593966314126000,0.037632,0.038656,2.834944,40.527616,203.716352,225.022464,362.252032,384.987136
0000000685,3,1728593966341206500,0.06016,0.062464,0.944896,31.494912,188.908544,210.778624,303.389952,326.550272
0000000705,3,1728593966414379300,0.040448,0.041472,0.578304,28.297472,179.169536,200.212736,283.850496,306.405376
0000000686,3,1728593966441427500,0.03328,0.03456,0.442112,32.987392,199.610368,220.880896,371.066112,397.035776
0000000706,3,1728593966514557700,0.037888,0.038912,0.455168,114.685184,260.510464,283.744768,373.90336,396.4096
0000000687,3,1728593966541679400,0.071936,0.07808,0.474368,19.178496,195.734272,216.932096,293.373952,316.266752
0000000707,3,1728593966614691000,0.065536,0.066816,2.532864,40.277248,159.444224,180.674816,271.951616,295.900672
0000000688,3,1728593966641688600,0.063232,0.064512,0.471296,122.363648,278.391552,299.662336,380.883712,402.621184
0000000708,3,1728593966714856000,0.037376,0.038656,0.570112,88.395776,232.345856,253.118208,362.038784,386.523392
0000000689,3,1728593966741914000,0.037888,0.039168,0.53248,52.850688,198.532096,219.91936,334.855168,358.931968
0000000709,3,1728593966815094800,0.038912,0.039936,0.938496,54.992128,252.259072,273.635584,365.16224,387.89248
0000000690,3,1728593966842089200,0.066304,0.068864,1.954816,92.47232,230.451968,251.59552,338.62272,363.60064
0000000710,3,1728593966915156500,0.073216,0.074752,1.657344,44.215808,261.417728,282.813696,356.445184,379.38688
0000000691,3,1728593966942666000,0.036608,0.037632,0.515328,41.978112,194.493696,215.396096,296.634112,319.711488
0000000711,3,1728593967015351800,0.035072,0.03584,1.730304,83.092224,292.086528,313.109504,419.08352,453.452544
0000000692,3,1728593967042803200,0.027136,0.027904,0.321792,19.04256,160.749824,182.598656,243.603456,266.437632
0000000712,3,1728593967115350300,0.03712,0.038144,1.312,95.691008,313.803008,337.147904,394.20544,417.244928
0000000693,3,1728593967143021000,0.031744,0.032512,0.467456,68.829184,234.797824,256.11008,309.740288,331.599872
0000000713,3,1728593967215375000,0.029952,0.031488,0.624896,87.519232,213.509376,237.110016,294.012672,317.126912
0000000694,3,1728593967243232800,0.034816,0.036096,0.580864,61.015808,242.048256,263.22816,339.007232,361.724928
0000000714,3,1728593967316155600,0.040448,0.041472,1.399552,30.960384,202.29248,223.583488,307.689728,332.416256
0000000695,3,1728593967343483400,0.037888,0.038912,0.508416,68.979968,204.615168,225.829632,280.328192,304.947456
