gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001177,3,1728565888538934000,0.04736,0.04864,3.237376,26.547968,115.925504,137.131264,177.833216,200.948224
0000001178,3,1728565888639166500,0.036608,0.038144,0.802304,27.718656,137.218816,158.38976,201.728,224.66816
0000001179,3,1728565888739419600,0.043776,0.044544,0.530176,49.10592,141.07008,162.661888,202.898432,225.729024
0000001180,3,1728565888839561500,0.037376,0.0384,0.546816,52.557568,141.950976,163.280128,205.026304,228.729088
0000001181,3,1728565888943025000,0.034816,0.036096,0.41472,50.888192,143.827968,164.967936,201.427968,224.559872
0000001182,3,1728565889043233300,0.038656,0.03968,0.448256,51.958528,140.212736,161.521408,201.764608,224.97024
0000001183,3,1728565889143368200,0.04096,0.041984,0.441344,52.060416,140.901376,162.25664,202.216704,225.457152
0000001184,3,1728565889243484000,0.048896,0.04992,0.680704,52.194816,141.432576,163.4624,202.219264,225.58208
0000001185,3,1728565889343557000,0.041472,0.042752,0.736512,52.30464,141.368576,162.672384,201.477376,224.22272
0000001186,3,1728565889446985200,0.04224,0.043264,0.412672,48.949248,137.625856,158.908672,200.428288,225.935104
0000001187,3,1728565889547134700,0.032768,0.033536,0.419072,49.329152,138.435584,160.43776,200.067584,222.947584
0000001188,3,1728565889647977700,0.161792,0.168448,1.009152,49.545216,138.658304,159.942912,201.014016,224.209664
0000001189,3,1728565889747398100,0.042752,0.043776,0.643328,50.998272,141.550848,163.20384,204.291072,227.451392
0000001190,3,1728565889850337500,0.0384,0.03968,0.498432,50.244608,140.797184,162.04544,225.76384,248.515584
0000001191,3,1728565889950537500,0.03584,0.03712,0.689152,56.275456,171.738112,193.12384,272.370944,295.51104
0000001200,3,1728565889983520800,0.089856,0.090368,0.497664,22.428928,106.017024,127.781632,401.107456,424.786944
0000001192,3,1728565890050809300,0.038144,0.038912,0.414208,42.651904,136.215296,157.652992,202.39104,228.128
0000001201,3,1728565890083556400,0.050944,0.052736,3.148288,242.835456,350.662656,372.88576,442.391552,465.14304
0000001193,3,1728565890151020500,0.035584,0.036608,0.501248,51.506432,141.60768,162.925056,254.218496,277.067776
0000001202,3,1728565890183928600,0.068864,0.071424,1.249792,154.994944,299.138304,319.977472,430.712576,453.846272
0000001194,3,1728565890251225900,0.047616,0.04864,0.533248,54.569984,240.224768,261.281792,316.616448,339.677696
0000001203,3,1728565890284061000,0.037632,0.039168,0.464128,55.22048,185.440256,207.377408,328.598528,353.283328
0000001195,3,1728565890351352300,0.0448,0.04608,0.589824,78.5152,255.77216,276.838144,426.193664,449.24032
0000001204,3,1728565890384228600,0.045568,0.046848,0.520704,71.855872,172.135168,193.372672,294.40768,316.999936
0000001196,3,1728565890451573800,0.041472,0.043008,0.677632,66.302464,250.746624,271.990528,361.377024,384.628736
0000001205,3,1728565890484426200,0.018176,0.018432,0.217856,71.808256,253.546496,274.71872,376.145152,399.334144
0000001197,3,1728565890551825400,0.039936,0.041216,0.47232,40.128256,183.144192,204.360704,307.849472,331.470848
0000001206,3,1728565890584572700,0.02048,0.020992,0.263936,63.361536,228.895744,250.122752,328.40192,351.198208
0000001198,3,1728565890652049700,0.037888,0.038656,0.489728,78.338048,256.104704,277.385472,330.277632,353.531648
0000001207,3,1728565890684903200,0.077312,0.07808,0.524288,44.310272,223.739904,244.968192,310.608128,333.581824
0000001199,3,1728565890752270800,0.040704,0.041728,0.480512,51.155712,181.5232,202.600448,284.082432,307.169536
0000001208,3,1728565890785108000,0.036864,0.038144,0.511232,59.5008,172.501248,193.775616,271.103488,335.319552
0000001209,3,1728565890885224700,0.038656,0.03968,0.45952,42.90432,146.240768,167.544576,218.046976,241.36192
0000001210,3,1728565890985396500,0.043776,0.0448,0.590336,36.100864,116.187392,137.622016,173.753856,210.699008
0000001211,3,1728565891086525000,0.042496,0.04352,0.559104,24.783872,111.519744,132.796416,172.082432,194.040576
0000001212,3,1728565891186668300,0.041472,0.04224,0.498432,23.58784,112.174592,133.332736,172.638208,195.707136
0000001213,3,1728565891286811600,0.0384,0.039424,0.48512,23.47904,114.348288,135.57376,172.734976,195.352576
0000001214,3,1728565891386878500,0.04864,0.054016,0.5632,24.072448,112.280064,134.083072,172.385536,195.618304
0000001215,3,1728565891486998000,0.022528,0.022784,0.647168,23.208448,114.61376,138.283264,176.791296,199.511552
0000001216,3,1728565891587252000,0.041728,0.043776,0.504832,26.169088,116.380672,138.244864,179.616768,201.957888
0000001217,3,1728565891687430000,0.034048,0.035072,0.69888,27.875584,118.466048,139.708416,179.350016,202.10432
0000001218,3,1728565891787791400,0.033024,0.033792,0.663296,29.598208,118.820352,139.955712,182.9504,206.807296
0000001219,3,1728565891887947000,0.035584,0.03712,0.58112,30.364672,118.444032,139.637248,181.239552,204.558848
0000001220,3,1728565891988126000,0.019968,0.02048,0.420096,29.916928,122.785536,144.605952,182.789632,205.79712
0000001221,3,1728565892088211200,0.034048,0.034816,0.461312,32.62976,121.826048,143.155456,183.995904,207.823104
0000001222,3,1728565892188411400,0.04096,0.041728,0.576256,33.248768,123.169792,144.377344,185.023232,207.837952
0000001223,3,1728565892288705300,0.091136,0.09216,0.561152,34.946304,126.296576,147.665152,185.916416,208.582912
0000001224,3,1728565892388901400,0.049664,0.050944,0.443136,35.86176,125.289472,146.535424,188.655616,211.319808
0000001225,3,1728565892489124900,0.045824,0.046848,0.440832,36.9472,125.8304,147.066368,187.065856,210.025984
0000001226,3,1728565892589376300,0.036864,0.038144,0.509696,37.291776,126.258688,149.690112,187.958528,210.871296
0000001227,3,1728565892689533400,0.036352,0.037376,0.626432,38.111744,127.100416,148.812544,188.249856,210.994432
0000001228,3,1728565892789836000,0.040192,0.04096,0.409344,38.452736,127.741184,149.033984,195.794944,218.825984
0000001229,3,1728565892890021000,0.03968,0.04096,0.59648,40.483328,140.222208,161.508608,200.491264,223.375872
0000001230,3,1728565892990220800,0.041472,0.042496,0.375296,50.89536,140.4288,162.00576,204.768768,227.923712
0000001231,3,1728565893091586300,0.031232,0.032256,0.42496,51.241472,142.486016,163.73376,203.259904,225.932032
0000001232,3,1728565893191853600,0.041728,0.042752,0.620288,53.13408,142.226432,163.946752,205.47328,228.270848
0000001233,3,1728565893292045300,0.041472,0.042496,0.411648,53.479424,145.229824,166.530304,206.39872,229.117184
0000001234,3,1728565893392322600,0.041472,0.042752,0.534784,56.130048,144.89472,166.65088,207.131136,229.827584
0000001235,3,1728565893492548400,0.052736,0.054272,0.497152,55.777536,144.575744,165.823744,204.491776,227.066112
0000001236,3,1728565893592809000,0.037888,0.039168,0.628224,55.060224,143.28576,165.26976,203.619328,226.504704
0000001237,3,1728565893693030400,0.035072,0.036096,0.540416,54.044928,142.669568,163.930112,206.640128,229.086976
0000001238,3,1728565893797372200,0.029696,0.030464,0.512256,50.688512,140.848384,162.16064,201.623808,224.45056
0000001239,3,1728565893897576400,0.034816,0.036096,0.592128,51.840256,141.242624,162.392064,206.378496,229.118208
0000001240,3,1728565893997813500,0.036608,0.038144,0.618496,53.110016,143.11808,164.582144,203.930368,226.546432
0000001241,3,1728565894097983200,0.034048,0.035328,0.389632,54.37056,143.121664,164.526336,203.822592,226.382336
0000001242,3,1728565894198066000,0.036096,0.036864,0.475648,54.42944,142.817536,164.374528,204.63744,226.561792
0000001243,3,1728565894298253800,0.030976,0.032,0.613376,53.603328,145.585152,166.769664,207.972864,230.65856
0000001244,3,1728565894399632000,0.127232,1.146368,1.624576,56.326144,148.879616,170.140416,242.423296,266.497792
0000001245,3,1728565894498574300,0.042496,0.04352,0.555776,23.750912,108.582656,129.785088,173.660928,196.752384
0000001246,3,1728565894598848500,0.036608,0.037632,0.428288,25.755136,111.724288,133.031168,174.235392,196.859392
0000001247,3,1728565894699032000,0.04096,0.045568,0.508672,24.498944,113.400832,134.901248,173.151744,195.30752
0000001248,3,1728565894799226600,0.034048,0.049664,0.403456,25.0432,114.146816,135.377664,176.531968,199.678464
0000001249,3,1728565894899499800,0.040192,0.041216,0.547328,25.576192,107.450112,129.03808,359.68384,382.680832
0000001250,3,1728565894999595500,0.036096,0.03712,1.194496,239.20128,325.078272,346.323456,411.628544,436.904704
0000001251,3,1728565895099810800,0.056832,0.057856,0.422912,139.581952,307.784704,330.612992,413.83168,436.339968
0000001252,3,1728565895200057600,0.0384,0.039424,0.505856,40.041216,208.650496,231.548672,267.436032,290.57024
0000001253,3,1728565895300285200,0.041216,0.042752,0.6016,48.631808,239.531008,260.74496,301.837056,324.992512
0000001254,3,1728565895400388400,0.051968,0.052736,0.579072,34.256128,163.706368,184.9664,236.419584,259.194624
0000001255,3,1728565895500547300,0.0384,0.039424,0.497408,33.941504,111.27552,132.726784,169.299712,191.953408
0000001256,3,1728565895600644600,0.03712,0.037888,0.626944,26.637824,107.867904,129.21344,365.7088,388.80896
0000001257,3,1728565895700916500,0.035072,0.03584,1.06368,245.129216,344.5888,365.885184,432.077312,454.988032
0000001258,3,1728565895801159000,0.050432,0.051712,0.542976,145.135616,327.87328,349.41568,433.73568,457.86368
0000001259,3,1728565895901384400,0.032256,0.03328,0.693248,44.710656,227.125248,249.016064,334.369024,357.753344
0000001260,3,1728565896002116000,0.042496,0.04352,0.416256,67.799296,223.682816,244.892416,309.424896,332.046336
0000001261,3,1728565896102375200,0.049664,0.050944,0.490496,46.090752,167.891968,189.05984,256.640512,279.497728
0000001262,3,1728565896202531600,0.036608,0.037632,0.484864,40.973824,153.005056,174.252032,247.57504,270.744064
0000001263,3,1728565896302792400,0.036608,0.037632,0.533504,28.057088,111.54048,132.809984,176.5632,199.320576
0000001264,3,1728565896402988800,0.030976,0.032256,0.547584,28.155904,119.401728,140.4864,181.15456,204.321024
0000001265,3,1728565896503187500,0.091392,0.10112,1.196544,31.231744,121.413376,143.27424,182.866432,205.968128
0000001266,3,1728565896603415600,0.039424,0.040192,0.386304,32.947456,121.790976,143.533056,184.953856,207.063552
0000001267,3,1728565896703601400,0.050688,0.051712,0.756736,33.525248,123.311616,144.18816,185.884928,208.667136
0000001268,3,1728565896803797500,0.0448,0.04608,0.476416,36.304128,125.743104,147.073024,186.98368,209.835264
0000001269,3,1728565896903969500,0.036096,0.03712,0.547072,37.609216,127.56864,148.72832,193.659392,217.576704
0000001270,3,1728565897004210700,0.043776,0.0448,0.485376,40.024832,131.045888,152.736,193.08544,215.904512
0000001271,3,1728565897104369700,0.04736,0.049408,0.555008,42.62144,133.230592,154.537728,194.184448,217.10848
0000001272,3,1728565897204594200,0.042496,0.043776,0.537856,44.618752,134.807552,156.087552,196.710912,219.673856
0000001273,3,1728565897304893400,0.037376,0.038656,0.478976,46.923008,135.18592,157.254912,208.844288,231.816448
0000001274,3,1728565897405091000,0.033024,0.033792,0.45184,42.262272,84.72192,106.050304,144.827648,167.838464
0000001275,3,1728565897505355300,0.049408,0.050688,0.621568,27.480576,314.628352,335.85152,411.964672,435.273984
0000001276,3,1728565897605587000,0.056832,0.059136,0.6528,184.92544,301.597184,323.917824,382.90304,405.394432
0000001277,3,1728565897705695200,0.061184,0.062208,0.508672,84.850688,181.394688,203.707904,271.888896,294.852096
0000001278,3,1728565897805938000,0.040448,0.04224,0.54528,31.590912,137.158144,158.388992,197.09568,220.00384
0000001279,3,1728565897906032400,0.032512,0.03328,0.640256,31.23968,113.170944,134.632448,176.723968,199.330816
0000001280,3,1728565898006273500,0.0448,0.046336,0.525056,25.350912,116.247552,137.497344,182.335744,205.064448
0000001281,3,1728565898106391600,0.018688,0.018944,0.305408,27.41376,121.481472,143.240192,183.498496,206.363392
0000001282,3,1728565898206668800,0.032256,0.03328,0.474368,32.871936,124.632576,146.42048,193.520128,216.449536
0000001283,3,1728565898306926600,0.048128,0.049152,0.423168,38.095872,134.318336,155.778048,199.712768,222.515456
0000001284,3,1728565898407080200,0.046592,0.052992,0.44672,47.249152,139.961856,161.466112,203.591168,226.159616
0000001285,3,1728565898507222500,0.03968,0.04096,0.552192,52.967168,142.877952,164.160256,204.011008,226.79168
0000001286,3,1728565898607285200,0.042752,0.044032,0.630272,53.929216,143.798528,165.673984,205.467392,228.446464
0000001287,3,1728565898707535400,0.044544,0.045824,0.660992,55.149824,144.566272,165.617152,206.036736,229.021696
0000001288,3,1728565898807838700,0.038656,0.039936,0.451584,56.135936,145.75488,166.9696,206.961152,229.604096
0000001289,3,1728565898908032500,0.04224,0.04352,0.474368,56.814592,150.526464,172.11904,247.574528,270.531072
0000001290,3,1728565899008240600,0.0384,0.03968,0.410624,22.934784,112.985856,134.949376,176.991232,199.638272
0000001291,3,1728565899108466700,0.050688,0.051968,0.584448,27.76064,116.492032,137.878016,181.48352,204.2944
0000001292,3,1728565899208658200,0.039424,0.040704,0.440064,29.193728,120.550144,141.78048,182.072832,204.626688
0000001293,3,1728565899308896800,0.03968,0.040704,0.588032,32.374784,121.685504,143.038464,183.634944,206.391552
0000001294,3,1728565899409121500,0.033536,0.03456,0.43264,33.538048,123.193856,144.402176,182.566656,204.984832
0000001295,3,1728565899509403000,0.037632,0.039168,0.463616,34.495232,129.842176,151.8976,195.096576,217.36064
0000001300,3,1728565899589177600,0.130048,0.131328,0.524032,20.419584,101.7856,124.32128,364.785408,389.95712
0000001296,3,1728565899609548300,0.082432,0.083456,0.493568,45.693952,134.390016,155.6544,196.382976,219.095296
0000001301,3,1728565899689168000,0.81152,0.816128,3.06304,237.85984,359.339264,383.127808,463.151616,487.466752
0000001297,3,1728565899709666600,0.015104,0.01536,0.319232,46.588928,135.558912,157.179904,198.685952,221.775616
0000001302,3,1728565899789417200,0.036864,0.0384,0.606464,141.037824,264.909568,285.622528,363.696384,387.119872
0000001298,3,1728565899810000600,0.033792,0.03456,0.59904,46.68416,196.011008,217.189632,277.073152,300.118784
0000001303,3,1728565899889648400,0.04224,0.043264,0.558592,41.173504,255.657728,276.820224,361.778432,384.47232
0000001299,3,1728565899910235000,0.033792,0.03584,0.534784,111.007232,254.78272,276.074496,498.832384,521.435392
0000001304,3,1728565899989667800,0.039424,0.040448,0.4544,73.475584,206.333952,227.571968,280.5888,304.67712
0000001305,3,1728565900089928700,0.040448,0.041216,0.575232,70.290432,192.009472,212.862976,260.050176,285.579008
0000001306,3,1728565900190011100,0.035584,0.036608,0.467456,31.45984,122.81472,143.565568,192.489216,219.615744
0000001307,3,1728565900290269000,0.041728,0.043264,0.604672,42.38208,134.926336,157.572864,196.557056,219.265536
0000001308,3,1728565900390406400,0.044544,0.045568,0.462848,47.171072,137.448192,159.695616,197.786368,220.612864
0000001309,3,1728565900490559200,0.031232,0.032256,0.586752,47.770624,137.307392,158.454272,201.792768,224.655616
0000001310,3,1728565900590836700,0.032512,0.033536,0.526592,48.73088,138.435584,160.027904,200.278272,223.687168
0000001311,3,1728565900691029800,0.043264,0.044288,0.518656,49.958912,140.946176,162.117376,204.705792,228.156928
0000001312,3,1728565900792315000,0.040448,0.041984,0.501504,52.089088,145.010432,166.084608,204.26752,227.089664
0000001313,3,1728565900892405000,0.043264,0.044288,0.812032,54.386432,144.621056,165.868032,205.634048,228.386304
0000001314,3,1728565900992519400,0.054272,0.055552,0.615168,55.242752,147.565824,168.750336,213.117696,236.123136
0000001315,3,1728565901092781300,0.041216,0.042496,0.528128,56.78848,155.88736,177.22752,251.175168,273.416448
0000001316,3,1728565901192892000,0.04224,0.047616,0.5056,32.160768,114.934272,135.689472,180.08064,203.66464
0000001317,3,1728565901293070800,0.037632,0.03968,0.57728,31.858176,119.247104,140.932352,181.774592,204.503552
0000001318,3,1728565901393261300,0.019712,0.019968,0.563968,32.21888,120.847616,142.068224,184.060928,207.045632
0000001319,3,1728565901493484300,0.0576,0.061952,0.623872,31.481856,120.91392,142.33088,180.744448,204.510976
0000001320,3,1728565901593666300,0.037888,0.038912,0.698624,32.283904,121.411584,143.610112,182.153472,205.025536
0000001321,3,1728565901693808600,0.0384,0.038912,0.52864,30.500608,121.952256,143.259392,186.979584,210.953984
0000001322,3,1728565901794024700,0.037376,0.038656,0.573952,34.44224,127.141632,148.796928,193.40672,216.18944
0000001323,3,1728565901894282500,0.043776,0.045056,0.568064,39.962368,134.37568,158.788608,198.81984,221.40672
0000001324,3,1728565901994522400,0.057856,0.05888,0.489216,47.153152,138.227968,159.54176,200.0704,226.148096
0000001325,3,1728565902094687700,0.069632,0.078848,0.49664,49.883392,140.809728,162.179584,203.068416,225.556736
0000001326,3,1728565902194769400,0.040192,0.046592,2.445312,52.491776,142.139392,163.330048,205.565952,228.526592
0000001327,3,1728565902294972400,0.040192,0.041216,0.639232,53.007104,142.292992,164.178176,202.784512,225.605376
0000001328,3,1728565902395076600,0.045056,0.04608,3.289856,53.227264,142.418688,164.078592,202.887168,225.430272
0000001329,3,1728565902498631200,0.028416,0.029184,0.48896,49.969152,138.42304,159.634688,199.391232,221.860352
0000001330,3,1728565902598794200,0.046592,0.047616,0.620032,49.883648,138.27712,161.358336,198.88896,221.316352
0000001331,3,1728565902698962700,0.04096,0.043008,0.537856,49.686016,137.804032,159.1296,197.460992,219.19872
0000001332,3,1728565902799022300,0.028416,0.02944,0.356096,49.528064,136.802304,158.174464,198.076928,220.713472
0000001333,3,1728565902899261400,0.033024,0.0384,0.390144,50.164992,130.665728,151.814144,189.734656,212.548864
0000001334,3,1728565902999472600,0.03328,0.034304,0.451328,41.594112,128.208896,150.164736,190.01344,214.665728
0000001335,3,1728565903099760000,0.03712,0.038144,0.516608,39.88992,129.026048,151.127808,190.86848,213.652224
0000001336,3,1728565903200052700,0.033024,0.034048,0.54784,40.602368,130.232064,151.369984,191.56224,214.811392
0000001337,3,1728565903300345600,0.043008,0.043776,0.5184,42.042624,131.507968,152.858624,194.477824,217.359616
0000001338,3,1728565903400453600,0.041984,0.043008,0.524544,43.940608,134.071808,155.439872,197.028864,219.69024
0000001339,3,1728565903500529200,0.035328,0.036352,0.454656,45.911552,137.16608,158.623232,199.639296,222.998016
0000001340,3,1728565903600849400,0.055552,0.056832,0.448,49.133568,138.934016,160.2624,201.079808,223.983872
0000001341,3,1728565903700937500,0.03712,0.037888,0.492032,50.679808,141.615872,163.00672,202.82624,225.700864
0000001342,3,1728565903801134800,0.045056,0.047104,0.472832,52.203264,142.505216,164.366848,208.799488,231.557632
0000001343,3,1728565903901268700,0.060672,0.061696,0.482304,54.085888,147.214848,168.843264,209.5616,232.201984
0000001344,3,1728565904001515300,0.078848,0.079872,0.669696,58.584832,153.147392,174.577152,249.592832,272.611328
0000001345,3,1728565904101812500,0.047616,0.048896,0.603904,26.064896,113.546496,135.357184,179.332096,204.488192
0000001346,3,1728565904202017500,0.052736,0.05376,0.428032,29.78944,118.646784,139.66336,179.547392,202.415104
0000001347,3,1728565904302041300,0.035584,0.036608,0.508928,30.49728,119.568128,141.260544,188.443648,211.041024
0000001348,3,1728565904402262300,0.041216,0.042752,0.539648,35.645696,129.330176,151.208704,190.04928,212.885248
0000001349,3,1728565904502501400,0.047616,0.049152,0.60032,39.85792,134.01728,155.209984,190.65088,213.606144
0000001350,3,1728565904602761500,0.04224,0.049152,0.472576,40.89216,129.316096,150.53952,190.696448,213.35552
0000001351,3,1728565904702945300,0.037632,0.039168,0.507904,41.186048,129.485824,150.838272,190.645248,213.337088
0000001352,3,1728565904803165700,0.034304,0.035328,0.60288,40.861952,129.744128,151.022848,190.920448,213.676032
0000001353,3,1728565904903385000,0.034304,0.03584,0.482816,41.235456,129.7408,150.985984,193.05984,216.07808
0000001354,3,1728565905003609600,0.034816,0.035584,0.71168,41.406208,134.5472,155.798784,200.476416,223.561728
0000001355,3,1728565905103891500,0.036608,0.037632,0.461312,47.076096,140.20352,161.629952,202.448384,224.812032
0000001356,3,1728565905204072000,0.042752,0.04352,0.45696,53.00736,143.40096,164.711424,208.8448,231.57632
0000001357,3,1728565905304285400,0.03456,0.036096,0.475648,54.505472,149.550336,170.645504,242.612736,265.63456
0000001358,3,1728565905404347400,0.038656,0.039936,0.5504,23.471104,107.343872,128.557824,171.527168,194.244864
0000001359,3,1728565905504582100,0.040192,0.04096,0.53632,22.827264,107.688448,128.876288,169.53728,192.456448
0000001360,3,1728565905604838100,0.05504,0.05632,0.566784,19.658496,107.861248,129.544448,359.861504,382.713856
0000001361,3,1728565905705042400,0.038144,0.039424,1.871872,239.364608,363.530496,385.122816,454.917632,477.500928
0000001362,3,1728565905805273000,0.045056,0.046336,0.430592,139.96288,309.706752,330.894336,392.658944,415.312896
0000001363,3,1728565905905294800,0.022272,0.022528,0.53632,39.83232,163.545856,184.835584,241.373184,264.827648
0000001364,3,1728565906005387800,0.035328,0.036352,0.503296,80.351232,191.150336,212.623872,267.84768,290.866688
0000001365,3,1728565906105576400,0.04096,0.04224,0.554496,29.777408,128.764416,150.29376,199.06816,222.015488
0000001366,3,1728565906206651100,0.039168,0.040448,0.512512,45.296896,143.518208,164.79616,208.11776,231.019264
0000001367,3,1728565906306886700,0.048896,0.050432,0.5696,55.933952,150.898688,172.498176,245.941504,269.110784
0000001368,3,1728565906407154200,0.045824,0.046848,0.540416,24.124928,108.944896,130.189824,177.886464,200.752128
0000001369,3,1728565906507358000,0.04224,0.04352,0.469504,25.798656,113.66016,134.7072,175.706368,198.67136
0000001370,3,1728565906607368000,0.04224,0.043008,0.696832,25.691392,115.468288,137.541888,177.292288,200.204544
0000001371,3,1728565906707462400,0.039424,0.040704,0.485632,27.16672,116.515072,137.77152,177.820928,200.832768
0000001372,3,1728565906807666000,0.038144,0.044544,0.567552,28.22528,116.948224,138.246144,179.87584,202.42816
0000001373,3,1728565906907653400,0.036864,0.037632,0.428288,29.545984,119.503872,143.527424,181.725952,204.451584
0000001374,3,1728565907007892200,0.0384,0.03968,0.523776,31.16672,120.45824,141.7472,184.084736,206.987264
0000001375,3,1728565907108170500,0.036608,0.037632,0.620544,32.80384,123.86048,145.652224,185.744128,208.601088
0000001376,3,1728565907208394800,0.031488,0.03328,0.430592,35.560192,124.466176,146.437376,186.860032,209.657856
0000001377,3,1728565907308639200,0.042752,0.043776,0.427776,36.035584,126.369024,147.587328,173.969152,196.955904
0000001378,3,1728565907408887300,0.03712,0.0384,0.68608,34.26048,96.606464,117.886208,358.878976,381.24928
0000001379,3,1728565907509060600,0.035584,0.036608,0.561664,223.917824,328.312832,349.308416,427.49568,451.760896
0000001380,3,1728565907609161700,0.034304,0.036096,0.476672,129.627392,228.175616,249.211648,327.302656,351.035392
0000001381,3,1728565907709146600,0.048128,0.049408,0.949248,30.203648,178.761216,199.838976,279.329024,302.035456
0000001382,3,1728565907809420300,0.037632,0.038656,0.534272,45.682944,149.24288,170.656256,222.721792,245.121792
0000001400,3,1728565907888472600,0.080896,0.082176,0.70656,30.072832,124.556544,146.758144,206.907392,231.017728
0000001383,3,1728565907909527000,0.039168,0.040448,0.459008,46.271232,148.768512,170.429952,267.645952,290.564864
0000001401,3,1728565907988869000,0.044032,0.045312,0.503552,36.645376,164.666112,185.824,259.38304,282.665728
0000001384,3,1728565908009650700,0.05376,0.054784,0.532736,44.209152,116.28544,137.61536,192.303616,215.678464
0000001402,3,1728565908088983300,0.036608,0.037632,0.590848,83.231744,209.582336,232.581632,311.714048,374.832896
0000001385,3,1728565908109905000,0.045568,0.046592,0.402688,38.575616,148.963584,170.354176,230.198272,253.3632
0000001403,3,1728565908189201700,0.036864,0.037632,0.416,33.159936,205.743872,227.602432,335.126272,358.251008
0000001386,3,1728565908210159400,0.044032,0.0448,0.673792,62.048768,204.642816,225.482752,313.872896,337.338112
0000001404,3,1728565908289344300,0.03968,0.04096,0.493312,26.107904,186.725888,207.299072,297.312512,320.166144
0000001387,3,1728565908310385000,0.043264,0.044544,0.617472,54.950144,252.534784,273.700608,331.758848,354.765312
0000001405,3,1728565908389530600,0.041984,0.043008,0.71552,19.643648,214.812928,237.494272,320.308736,344.030208
0000001388,3,1728565908410522400,0.040192,0.041216,0.517888,60.941824,195.22176,216.427776,296.669184,318.688256
0000001406,3,1728565908489472500,0.018176,0.018688,0.288768,69.096192,209.357568,230.881024,369.44384,392.065536
0000001389,3,1728565908510677000,0.019456,0.019712,0.29696,48.671744,154.149376,174.91328,223.530496,245.948928
0000001407,3,1728565908590971600,0.064,0.065536,0.612608,39.36512,205.92384,227.089152,303.353088,326.307072
0000001390,3,1728565908610879200,0.030976,0.032,0.388352,49.939456,166.626816,187.811328,331.344384,354.296576
0000001408,3,1728565908690105300,0.045056,0.04864,0.442112,33.248512,222.352896,245.50016,309.101312,330.261248
0000001391,3,1728565908711028700,0.034304,0.035328,0.507904,43.825408,173.86624,195.151104,245.385984,268.169984
0000001409,3,1728565908790289700,0.0384,0.03968,0.349184,56.08576,183.923456,204.659712,268.02304,290.701312
0000001392,3,1728565908811096600,0.036352,0.037376,0.416,97.061376,468.38016,489.568256,578.5792,601.349376
0000001410,3,1728565908890793200,0.017408,0.017664,0.219136,45.299456,188.044032,209.143296,272.496128,295.403776
0000001393,3,1728565908911276000,0.037632,0.038656,0.58368,59.168512,435.690752,456.971776,520.900352,544.41088
0000001411,3,1728565908991635000,0.018944,0.019712,0.623104,34.61888,136.908288,158.244096,222.417152,245.063168
0000001394,3,1728565909011519500,0.037632,0.038912,0.459008,194.124544,337.80096,358.960384,429.7088,451.648768
0000001412,3,1728565909091865900,0.035328,0.036608,0.415744,52.237568,218.11968,239.426816,339.430144,361.790208
0000001395,3,1728565909111778800,0.05376,0.054784,0.578304,95.363328,273.819392,295.099648,345.310208,367.218944
0000001413,3,1728565909192078300,0.037888,0.038912,0.496384,63.031808,250.619392,271.74016,321.682176,343.778304
0000001396,3,1728565909212155600,0.045056,0.045824,0.437504,43.233536,202.741504,224.11008,272.515328,295.507456
0000001414,3,1728565909292291800,0.051968,0.053248,0.621312,53.510912,208.342016,229.119232,308.8384,331.286016
0000001397,3,1728565909312992500,0.030976,0.032,0.384256,62.021376,185.387264,206.299392,267.38688,290.163968
0000001415,3,1728565909392466700,0.04096,0.041984,0.520704,58.39104,152.839168,174.053632,267.359744,289.763328
0000001398,3,1728565909413247500,0.032512,0.03328,0.380416,37.31712,122.143232,143.288576,219.607296,243.148544
0000001416,3,1728565909492663600,0.040704,0.041984,0.494336,22.557184,138.523136,160.165888,200.658688,222.776832
0000001399,3,1728565909513493000,0.043008,0.044032,0.523776,34.920192,143.077376,164.647936,385.60256,408.487936
0000001417,3,1728565909592912600,0.039424,0.040704,0.43008,26.772736,111.296512,132.5184,170.688768,193.188864
0000001418,3,1728565909692945200,0.035328,0.036608,0.63616,20.877056,109.865728,131.830784,172.88576,195.580928
0000001419,3,1728565909793102800,0.03072,0.03328,0.416512,22.574336,122.064384,144.018688,185.315328,207.912704
0000001420,3,1728565909893315600,0.034304,0.035328,0.426752,33.385216,122.628096,143.853568,184.209152,206.835456
0000001421,3,1728565909993556500,0.03712,0.038144,0.518912,34.356224,124.380672,147.211264,184.437248,207.376128
0000001422,3,1728565910093712000,0.07168,0.072448,0.512512,34.839552,123.336704,145.222656,187.296,209.719808
0000001423,3,1728565910193927400,0.036864,0.037888,0.383744,34.91584,125.441536,146.747392,187.154944,209.544704
0000001424,3,1728565910294047000,0.040448,0.046592,0.50176,36.391168,126.9248,148.963328,191.136512,214.0224
0000001425,3,1728565910394074000,0.047104,0.048128,0.427264,37.993728,133.625344,154.84544,197.379584,220.215296
0000001426,3,1728565910494191000,0.046592,0.047872,0.493568,46.245376,137.457408,161.222144,199.127552,222.299648
0000001427,3,1728565910594240000,0.016128,0.01664,0.451328,49.036288,138.91072,160.13824,199.833856,222.786816
0000001428,3,1728565910694516000,0.035072,0.036096,0.446464,50.35392,139.648768,160.843776,201.723904,224.451072
