gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001332,3,1728583203475231000,0.069632,0.060416,0.5632,16.617984,105.414912,126.790144,344.553216,367.15264
0000002919,3,1728583203611375000,0.046336,0.045312,0.769792,16.712448,86.589184,107.720704,357.901824,381.206528
0000003415,3,1728583203839780400,0.0448,0.043776,0.455936,16.269056,123.361536,144.738304,365.96992,389.102336
0000001828,3,1728583203875095000,0.047616,0.046592,0.569344,20.775168,102.866944,124.132096,344.805888,367.676928
0000000241,3,1728583204050974700,0.0512,0.050176,0.513024,16.351232,79.11296,100.3392,323.403008,346.365952
0000002324,3,1728583204451797200,0.059136,0.058112,0.622592,17.07264,85.088768,106.443776,330.63936,355.557632
0000000142,3,1728583204887684900,0.089856,0.08832,0.7168,19.268608,94.731264,116.13568,332.739072,355.822592
0000000737,3,1728583204932569000,0.040704,0.03968,0.541952,21.646848,142.593536,163.865344,383.584,406.537984
0000004704,3,1728583204963490800,0.039936,0.038912,0.659968,18.868224,127.020544,148.172032,374.375168,397.367552
0000002820,3,1728583204972488700,0.038656,0.037376,0.475904,17.520128,130.87872,152.114432,379.433472,402.73408
0000003911,3,1728583205407158500,0.04608,0.045056,0.4928,21.925632,130.534656,151.786496,399.040768,422.14784
0000001233,3,1728583205409366500,0.040192,0.039168,0.478976,20.00256,128.72192,152.80768,386.92736,409.9136
0000001729,3,1728583205741817300,0.053248,0.05248,0.574976,27.654656,101.501696,122.677504,345.565696,368.543488
0000003316,3,1728583206281892900,0.054528,0.052992,0.613632,17.52448,92.607744,114.024448,330.39232,353.459712
0000000043,3,1728583206370899200,0.050944,0.049664,0.568832,16.545792,77.243904,98.567168,317.91104,342.118912
0000002225,3,1728583206449705000,0.074496,0.073216,0.601856,15.936768,83.845376,105.235968,327.47904,350.18368
0000004605,3,1728583206654955800,0.047104,0.045824,0.484608,21.202176,97.645056,119.024896,341.243648,364.6144
0000002721,3,1728583206746892500,0.061952,0.060672,0.640512,20.61952,91.733504,113.07392,330.409472,353.388032
0000000638,3,1728583206878911000,0.049408,0.048384,0.652544,16.579072,79.039232,100.414976,336.045056,359.069184
0000003812,3,1728583207140788700,0.061952,0.060672,0.751872,17.64736,118.785536,142.084864,355.867392,378.71232
0000001134,3,1728583207206826800,0.045056,0.044032,0.516352,24.790784,91.369984,112.644864,339.446016,362.702592
0000004407,3,1728583207507826400,0.0448,0.044032,0.613376,17.362944,90.439424,111.773952,337.18784,360.182272
0000004506,3,1728583207572090000,0.057856,0.056576,0.532992,20.86656,90.512896,111.804672,329.761024,352.282368
0000003217,3,1728583207635367700,0.046592,0.045824,0.569088,16.732928,75.376128,96.722944,312.1152,335.395584
0000001630,3,1728583207737185800,0.04736,0.04608,0.875008,16.641536,92.78976,114.022912,330.598912,353.552896
0000004308,3,1728583208456983000,0.046848,0.04608,0.509696,18.868224,93.362176,114.792192,336.342784,361.439488
0000002622,3,1728583208763414500,0.055808,0.054784,0.564736,19.436288,106.143232,127.524352,344.445952,367.583744
0000002126,3,1728583208800587300,0.047872,0.046592,0.720896,21.569024,97.260032,118.734592,338.179584,361.098752
0000000539,3,1728583208909893600,0.041216,0.040192,0.499968,16.578048,78.408448,99.697664,331.09888,354.062848
0000003713,3,1728583209136850000,0.042752,0.041472,0.500992,16.748288,100.442624,121.587968,338.483968,363.322368
0000001035,3,1728583209339867000,0.046848,0.045824,0.6592,17.09056,94.870016,116.235264,345.70496,368.737792
0000003118,3,1728583209348276200,0.045568,0.044288,0.654336,16.579328,98.502656,119.877888,344.335616,366.463744
0000001531,3,1728583209943491800,0.067072,0.062976,0.72192,17.637376,100.578048,121.9008,356.804864,379.85792
0000004209,3,1728583209983928800,0.04096,0.039936,0.440064,22.311168,98.920704,120.1728,355.957248,379.3088
0000003614,3,1728583210055946500,0.063744,0.062464,0.438528,21.36832,91.441152,113.868288,330.86592,353.745408
0000002027,3,1728583210230866200,0.043008,0.041984,0.453632,16.20736,98.351616,119.669248,340.10112,362.966528
0000002523,3,1728583210569982700,0.06528,0.064,0.61952,19.178752,92.91904,114.243328,351.510016,374.418688
0000004903,3,1728583210810807000,0.065792,0.06528,0.63616,17.220096,120.406272,141.360384,366.38976,389.408256
0000000440,3,1728583210839663600,0.043008,0.041984,0.631296,20.199936,97.243392,118.54208,345.075456,367.550208
0000000936,3,1728583211244111000,0.047616,0.046592,0.664832,17.843712,81.141504,102.452224,319.227392,342.26816
0000003019,3,1728583211375889400,0.079872,0.073216,1.72544,16.313856,82.765824,103.815168,337.339136,360.31104
0000001432,3,1728583211574207700,0.061696,0.06016,0.83712,16.553216,88.217344,109.3696,324.245248,347.14368
0000004110,3,1728583211632761600,0.0448,0.044032,0.474368,22.930176,103.442944,124.70272,339.913728,362.730752
0000003515,3,1728583211778323700,0.043776,0.042752,0.506624,16.27392,89.520384,110.846976,328.904448,351.95136
0000001928,3,1728583212142606800,0.042752,0.041728,0.480512,15.839488,78.433536,99.627776,318.94144,342.207488
0000000341,3,1728583212546896600,0.061696,0.060672,0.637952,15.152896,94.862336,116.157952,336.594944,359.61984
0000002424,3,1728583212580009000,0.041472,0.040192,0.484608,21.527552,116.137472,137.482752,350.4384,373.6192
0000004804,3,1728583212605938200,0.0512,0.04992,0.602624,32.366336,110.590976,131.954432,351.56992,374.432
0000000837,3,1728583213026849800,0.040448,0.03968,0.3392,16.397312,80.020736,100.767488,322.274816,345.445888
0000004011,3,1728583213463220700,0.046336,0.045312,0.659968,18.46912,104.821504,126.091008,341.452288,364.519168
0000001333,3,1728583213475488300,0.047616,0.046592,0.738816,16.786176,104.923392,126.208256,344.00512,366.704896
0000002920,3,1728583213611639600,0.045568,0.044032,0.579584,16.441344,84.316416,105.475584,346.838016,369.777408
0000003416,3,1728583213840052700,0.038144,0.037376,0.73984,16.591104,116.224,137.443584,357.8112,381.137664
0000001829,3,1728583213875378700,0.05248,0.051456,0.802304,23.787264,104.193024,125.505792,343.580416,366.201088
0000000242,3,1728583214051079700,0.044032,0.043264,0.475392,17.070336,78.266624,99.5648,325.322496,348.368384
0000002325,3,1728583214451951000,0.045824,0.044544,0.653056,19.700992,89.508608,110.710528,328.684544,352.43776
0000000143,3,1728583214887922700,0.044032,0.043008,0.458752,17.233152,86.686464,107.992064,324.460544,347.550464
0000000738,3,1728583214932883700,0.038912,0.037888,0.457728,24.03968,134.028288,155.198208,375.138048,398.086912
0000004705,3,1728583214963839700,0.039168,0.037888,0.555264,17.353216,143.388928,165.246208,401.583104,424.914432
0000002821,3,1728583214972826600,0.037376,0.036608,0.424192,18.50112,134.779392,156.190208,392.058624,415.806464
0000003912,3,1728583215407432400,0.054272,0.053248,0.754432,22.57792,129.95584,152.899584,388.78592,412.158464
0000001234,3,1728583215409665500,0.043264,0.04224,0.560128,20.460544,128.13056,149.215232,395.184896,417.956096
0000001730,3,1728583215742097000,0.046592,0.045568,0.461312,27.415552,100.025344,121.394944,342.688,365.712128
0000003317,3,1728583216282183400,0.050176,0.049152,0.63744,18.491392,97.260288,118.467584,339.882752,362.986496
0000000044,3,1728583216371145200,0.060416,0.059392,0.737536,16.763392,78.068224,99.331584,327.028736,350.436608
0000002226,3,1728583216450000100,0.050688,0.049408,0.455168,15.889408,83.616,105.03296,329.398272,352.656384
0000004606,3,1728583216655220500,0.043264,0.042496,0.486912,22.394112,106.590464,127.817728,350.4128,373.968896
0000002722,3,1728583216747209700,0.043776,0.042496,0.465408,21.872128,90.932992,112.299264,329.788928,352.554496
0000000639,3,1728583216879038200,0.032,0.031232,0.287744,16.008192,81.99552,103.309824,333.581312,356.751616
0000003813,3,1728583217140909000,0.044032,0.042496,0.605696,16.646912,95.653376,117.087232,331.225856,354.132992
0000001135,3,1728583217206929200,0.029952,0.029184,0.632576,19.758336,83.43296,104.5824,322.140672,344.964864
0000004408,3,1728583217507971300,0.068352,0.066304,0.62208,17.563904,113.676544,135.396352,351.67744,374.83264
0000004507,3,1728583217572281900,0.050176,0.048896,0.648192,17.999872,105.10336,126.269952,342.640896,365.66784
0000003218,3,1728583217635639300,0.041728,0.04096,0.763648,23.300096,95.677696,116.934656,335.148032,357.780992
0000001631,3,1728583217737426200,0.045824,0.0448,0.581888,15.832064,81.815296,103.04896,321.703168,344.60672
0000004309,3,1728583218457271000,0.041984,0.041216,0.616704,18.413056,99.278336,120.677376,348.0384,370.255616
0000002623,3,1728583218763661600,0.043264,0.04224,0.79872,19.537408,110.419968,131.744,353.660928,376.9728
0000002127,3,1728583218800908300,0.043008,0.041472,0.60928,17.392384,93.248768,116.53632,331.390464,354.1824
0000000540,3,1728583218910123500,0.04352,0.042496,0.469248,16.079872,78.10944,99.440896,330.834688,352.892416
0000003714,3,1728583219137118200,0.046336,0.0448,0.495104,15.70304,95.825408,117.161472,338.458624,361.398272
0000001036,3,1728583219340106000,0.04224,0.041216,0.605184,16.585728,97.79456,119.10912,336.823296,362.961408
0000003119,3,1728583219348547000,0.054272,0.052992,0.690944,16.599808,102.099712,123.87712,343.392256,366.036736
0000001532,3,1728583219943842000,0.045312,0.044288,0.491776,18.11712,101.12128,122.430976,353.805568,376.964352
0000004210,3,1728583219984204300,0.038912,0.037888,2.81088,23.862272,98.968832,120.23552,356.705024,379.184384
0000003615,3,1728583220056216600,0.05504,0.05376,0.651008,21.695232,93.14048,115.134208,330.116864,352.976896
0000002028,3,1728583220231015200,0.048128,0.04736,0.464128,15.846656,99.189504,120.265728,340.029952,362.957824
0000002524,3,1728583220570166000,0.043264,0.041984,0.498944,16.330752,84.905728,106.25792,348.733696,371.5072
0000004904,3,1728583220810985200,0.031488,0.03072,0.529152,17.196544,121.30176,142.419968,373.80096,396.080896
0000000441,3,1728583220839945200,0.039936,0.039168,0.43136,22.285056,105.139456,126.444288,356.950528,379.850496
0000000937,3,1728583221244195300,0.027904,0.027392,0.6336,18.31936,86.292736,107.969792,327.95264,350.862336
0000003020,3,1728583221376069600,0.03328,0.032512,0.847616,15.09888,85.840384,107.140608,334.399232,357.175296
0000001433,3,1728583221574454800,0.060928,0.059648,0.55424,16.329216,86.60608,107.533824,324.484608,347.318528
0000004111,3,1728583221632934100,0.049664,0.04864,0.494336,16.511488,93.258752,114.41536,329.513472,352.403456
0000003516,3,1728583221778592000,0.041728,0.040704,0.503296,17.554432,89.806336,111.259904,328.470784,351.359744
0000001929,3,1728583222142924000,0.077312,0.075776,2.782464,18.914816,85.222912,106.467584,328.223744,351.293184
0000000342,3,1728583222547117800,0.041984,0.040704,0.774144,17.589248,131.876096,153.177856,368.980736,391.871744
0000002425,3,1728583222580262400,0.047616,0.04608,0.621568,18.069248,115.161344,137.833472,358.874368,381.775104
0000004805,3,1728583222606184400,0.051968,0.050944,0.592128,28.313088,119.4816,140.667136,356.375552,379.133184
0000000838,3,1728583223027092000,0.052992,0.051968,0.459264,19.539712,85.41696,106.532096,330.083072,353.25824
0000004012,3,1728583223463475200,0.039168,0.0384,0.561152,17.108992,112.903168,134.089728,363.223296,386.432
0000001334,3,1728583223475810600,0.051968,0.050944,0.601344,30.450688,109.865216,131.213824,358.65984,381.727232
0000002921,3,1728583223611947800,0.044032,0.042752,0.45952,16.206336,95.003136,116.168704,350.838272,373.887488
0000003417,3,1728583223840265700,0.041984,0.04096,0.674304,16.370688,112.28928,133.606144,356.264192,379.283456
0000001830,3,1728583223875638300,0.049408,0.048384,0.609792,20.672256,96.695552,117.991424,335.80032,358.92224
0000000243,3,1728583224051329300,0.052224,0.050944,0.588288,17.444608,79.8144,101.292544,319.742208,342.758656
0000002326,3,1728583224452230400,0.041984,0.04096,0.646912,17.158144,89.426176,110.79296,329.628928,352.867584
0000000144,3,1728583224888178700,0.039936,0.038912,0.57728,17.017344,95.45856,116.853504,332.691712,355.936512
0000000739,3,1728583224933141200,0.039936,0.038912,0.536576,22.012928,146.381312,167.66848,383.103488,406.104832
0000004706,3,1728583224964112100,0.045824,0.044544,0.472064,19.939072,130.30656,151.51232,368.468992,391.577344
0000002822,3,1728583224973053700,0.041216,0.040192,0.616704,21.57824,133.80608,154.99008,374.110208,396.873472
0000003913,3,1728583225407712000,0.133376,0.132096,0.64,25.137152,132.04224,154.159616,389.047552,411.676416
0000001235,3,1728583225409932500,0.039936,0.038912,0.480256,23.143168,129.495808,150.863104,399.681024,422.499328
0000001731,3,1728583225742324000,0.04992,0.048384,0.60288,27.788544,102.96704,124.247296,342.116096,365.085696
0000003318,3,1728583226282438100,0.04352,0.042496,0.772864,18.11456,90.618368,111.994368,329.272576,352.346368
0000000045,3,1728583226371457000,0.043776,0.042496,0.592128,16.293888,78.847232,100.362496,326.701056,349.612544
0000002227,3,1728583226450280000,0.03968,0.038656,0.64,16.260608,85.485568,106.813184,328.999936,351.977984
0000004607,3,1728583226655528000,0.039936,0.039168,0.565248,22.356992,105.976832,126.947328,347.290624,370.152192
0000002723,3,1728583226747510000,0.051456,0.050176,0.587008,21.288704,90.955008,112.356864,327.379712,350.404352
0000000640,3,1728583226879384000,0.057344,0.056064,0.599808,16.738048,79.086592,100.505088,334.30016,357.302016
0000003814,3,1728583227141206300,0.0448,0.043264,0.610816,16.923136,112.286464,133.477888,345.834752,369.031168
0000001136,3,1728583227207196700,0.056576,0.055296,0.607744,19.889152,86.661632,108.031488,322.362624,345.36064
0000004409,3,1728583227508213800,0.046592,0.045312,1.390848,18.075392,92.593152,114.055168,337.558528,360.328192
0000004508,3,1728583227572584200,0.044544,0.04352,2.681344,23.38688,113.886208,135.4048,352.077056,375.402496
0000003219,3,1728583227635949600,0.045312,0.044288,0.51456,16.120832,85.182208,106.48832,329.471744,352.448256
0000001632,3,1728583227737703700,0.105472,0.104192,0.669696,18.694912,87.509504,109.269504,330.081024,352.951552
0000004310,3,1728583228457468400,0.047616,0.046592,0.687616,18.575616,96.212224,117.438464,346.779904,370.01088
0000002624,3,1728583228763955000,0.046592,0.045312,0.633088,18.600192,112.523264,133.984512,354.594304,378.200576
0000002128,3,1728583228801210400,0.044288,0.042752,0.754944,17.97376,97.730048,119.0016,337.763072,360.545792
0000000541,3,1728583228910374000,0.043008,0.041728,0.590336,16.569344,82.085888,103.416832,331.449088,354.270976
0000003715,3,1728583229137341000,0.040192,0.038912,0.676352,18.7712,94.735616,115.940352,334.415104,357.54496
0000001037,3,1728583229340304600,0.046592,0.045312,0.611584,17.172992,96.820992,118.066944,337.670144,360.572416
0000003120,3,1728583229348823800,0.044544,0.04352,0.474624,15.96544,105.8688,127.159552,343.08096,367.18464
0000001533,3,1728583229944081200,0.045568,0.044544,0.57344,17.241088,99.973632,121.18784,354.156544,377.15328
0000004211,3,1728583229984490000,0.037888,0.036864,0.673792,22.862848,99.641088,122.745344,355.78624,378.428416
0000003616,3,1728583230056528000,0.041728,0.04096,0.565504,21.92,95.244032,116.555776,331.755264,354.661632
0000002029,3,1728583230231272400,0.038656,0.037888,0.603392,18.298112,104.982016,126.216448,348.104192,371.235584
0000002525,3,1728583230570459400,0.04608,0.045056,0.684032,16.771072,85.830656,107.063808,355.728896,378.582272
0000004905,3,1728583230811298600,0.041216,0.039936,0.55552,18.222336,125.876992,146.724096,374.950144,397.85856
0000000442,3,1728583230840235000,0.037632,0.036608,0.471808,23.528448,107.322112,128.605952,353.1264,375.209728
0000000938,3,1728583231244381400,0.040704,0.040192,0.493568,15.68256,77.220352,98.4512,318.905344,341.860352
0000003021,3,1728583231376176000,0.038912,0.0384,0.512256,15.48416,81.815552,102.655488,335.396096,358.72128
0000001434,3,1728583231574807300,0.048896,0.047616,0.542976,16.311296,86.265856,107.410432,323.563776,346.674176
0000004112,3,1728583231633252000,0.040192,0.039424,0.657664,21.626112,101.501952,122.89664,337.20576,360.048896
0000003517,3,1728583231778960100,0.050176,0.048896,0.533504,16.589568,86.778112,108.091136,331.567616,354.426368
0000001930,3,1728583232143258000,0.045056,0.043776,0.674048,15.518464,79.024896,100.378624,319.49184,342.406144
0000000343,3,1728583232547433000,0.049664,0.04864,0.801792,17.27232,128.478208,149.614592,370.412544,393.436672
0000002426,3,1728583232580543000,0.04608,0.045056,0.634368,18.109952,113.622016,135.032832,352.489984,375.087616
0000004806,3,1728583232606474200,0.045568,0.044544,0.732672,28.479744,116.060672,137.453568,356.198656,379.427584
0000000839,3,1728583233027266300,0.031232,0.03072,0.478976,17.824512,80.721152,101.620224,322.003456,345.24672
0000004013,3,1728583233463788300,0.043776,0.042752,0.620288,17.197824,116.735744,137.989376,361.34784,384.548864
0000001335,3,1728583233476067800,0.044032,0.043008,3.21024,33.741568,115.815424,137.286144,356.993792,380.02688
0000002922,3,1728583233612309500,0.058624,0.056832,0.67328,16.205824,84.504832,105.72544,359.221248,383.591424
0000003418,3,1728583233840533000,0.052992,0.051968,1.030912,17.994752,118.097408,139.359488,356.118272,379.10656
0000001831,3,1728583233875923500,0.039424,0.0384,0.573696,21.015552,105.704704,127.110912,343.912704,366.840832
0000000244,3,1728583234051630600,0.04992,0.048384,0.64768,17.732864,76.792832,98.034432,312.655616,335.742976
0000002327,3,1728583234452487400,0.047616,0.046592,0.773888,17.072384,85.06496,106.426624,330.419456,353.455104
0000000145,3,1728583234888446700,0.04224,0.041216,3.617536,20.182784,90.44224,111.797504,331.506688,354.469632
0000000740,3,1728583234933336300,0.032768,0.031744,0.37504,16.211712,129.411584,150.634496,365.984512,390.047744
0000004707,3,1728583234964389000,0.06912,0.068352,0.666112,19.80672,138.595072,159.800064,393.051904,416.367616
0000002823,3,1728583234973268000,0.045568,0.044288,0.574208,21.63072,129.565952,150.758144,384.83712,409.95456
0000003914,3,1728583235407945500,0.040704,0.03968,0.549632,21.894144,107.797504,128.9984,354.332928,377.326848
0000001236,3,1728583235410201300,0.05888,0.0576,0.59776,19.980544,115.843328,137.228032,364.778752,387.789056
0000001732,3,1728583235742581500,0.043008,0.041728,0.666112,22.260992,87.958784,109.363968,327.8336,350.860544
0000003319,3,1728583236282710500,0.103424,0.102656,0.579328,17.396736,88.178688,109.48224,329.568256,352.909568
0000000046,3,1728583236371680000,0.090624,0.087552,0.619264,15.931392,75.739392,96.967936,316.188928,339.122944
0000002228,3,1728583236450542800,0.040448,0.03968,0.612096,16.213248,83.947264,105.103872,329.0368,352.080128
0000004608,3,1728583236655857700,0.046336,0.045056,0.570368,21.813504,101.758976,123.001856,342.600448,365.783296
0000002724,3,1728583236747638500,0.03584,0.035328,0.589568,21.736192,93.572096,114.864384,336.038144,358.201344
0000000641,3,1728583236879639000,0.048128,0.046848,0.66816,16.466176,77.851392,99.276288,336.993536,360.434176
0000003815,3,1728583237141482500,0.055296,0.054272,0.692736,17.630976,114.373632,135.760128,344.488704,367.587328
0000001137,3,1728583237207414000,0.05248,0.040192,0.683776,21.153024,89.089024,110.552064,338.823168,361.832448
0000004410,3,1728583237508464000,0.047104,0.045056,0.584704,15.803136,73.000448,94.374144,329.568512,353.172224
0000004509,3,1728583237572707800,0.105472,0.103936,0.768768,15.304448,89.372928,110.507264,326.572032,349.70112
0000003220,3,1728583237636163800,0.052992,0.051712,0.54656,14.592,76.635136,97.937408,322.142464,345.059072
0000001633,3,1728583237737982500,0.050432,0.049152,0.693504,17.163008,96.445952,118.290432,337.484544,360.398592
0000004311,3,1728583238457806000,0.0448,0.04352,0.579328,18.654208,94.985472,116.269056,345.363712,368.23168
0000002625,3,1728583238764220000,0.051968,0.050944,0.713472,17.947648,110.390528,131.529216,364.069632,387.183616
0000002129,3,1728583238801506600,0.041728,0.040448,0.521728,21.200896,92.129024,113.425152,341.73952,365.002752
0000000542,3,1728583238910655000,0.044288,0.04352,0.519936,16.107008,79.015424,100.28032,327.748352,350.839552
0000003716,3,1728583239137606000,0.040448,0.039424,0.736768,19.075328,110.361856,131.682816,345.20064,368.12416
0000001038,3,1728583239340504800,0.044032,0.043008,0.49664,16.937984,96.701184,118.019584,336.504064,359.604736
0000003121,3,1728583239349010200,0.041472,0.040448,0.516608,16.482304,100.380928,121.405184,343.276288,366.122752
0000001534,3,1728583239944373500,0.046592,0.045568,0.664064,16.882688,98.106112,119.432448,360.59904,383.85408
0000004212,3,1728583239984818200,0.047616,0.046592,0.548352,21.629952,99.138048,121.669632,346.253312,369.15328
0000003617,3,1728583240056703200,0.100352,0.099328,0.652032,21.395968,90.935552,112.30848,330.048512,353.117696
0000002030,3,1728583240231559400,0.04352,0.04224,0.5824,18.203136,111.603456,133.026048,347.815424,370.811392
0000002526,3,1728583240570772000,0.04224,0.041472,0.49664,16.657152,88.361984,109.627904,355.777024,378.91584
0000004906,3,1728583240811460600,0.03968,0.039424,2.234112,21.791744,123.940096,145.231616,361.79456,384.831488
0000000443,3,1728583240840394000,0.025856,0.025344,0.708864,23.91424,106.937856,128.187648,347.251456,369.368576
0000000939,3,1728583241244609800,0.062976,0.061952,0.622848,16.762368,79.93984,101.335552,321.078016,344.016128
0000003022,3,1728583241376416000,0.028672,0.028416,1.998592,15.461632,82.701824,104.118016,332.989696,356.07552
0000001435,3,1728583241574966500,0.038656,0.037888,0.506368,16.4672,85.558784,106.89792,323.531776,346.599936
0000004113,3,1728583241633536000,0.04864,0.04736,0.631552,20.44032,100.505856,123.959296,336.977408,359.833088
0000003518,3,1728583241779195000,0.061184,0.06016,0.669952,16.909056,87.794688,109.168384,328.452096,351.434496
0000001931,3,1728583242143502300,0.037888,0.03712,1.090304,18.72384,85.761024,106.924032,323.698176,346.70464
0000000344,3,1728583242547697400,0.11008,0.108544,0.558848,16.76416,92.721152,113.981952,336.916736,360.132352
0000002427,3,1728583242580866300,0.039424,0.0384,0.48896,21.414656,115.033344,136.479744,349.562624,372.584704
0000004807,3,1728583242606643700,0.04352,0.041984,0.593664,29.1712,111.72224,132.858112,347.56352,370.658304
0000000840,3,1728583243027563000,0.04224,0.041216,0.634112,17.67936,81.922304,103.105792,321.689856,344.801792
0000004014,3,1728583243464085200,0.045056,0.044032,0.464128,16.785408,112.768256,133.982208,361.020928,383.914496
0000001336,3,1728583243476305000,0.06144,0.06016,0.582144,30.115328,112.873472,134.132736,356.732928,379.982336
0000002923,3,1728583243612469200,0.046592,0.045312,0.543232,16.392448,85.465344,106.413824,353.0752,375.947776
0000003419,3,1728583243840832500,0.0384,0.037376,0.561408,15.695616,116.444416,137.965568,357.07648,380.297472
0000001832,3,1728583243876213000,0.039424,0.0384,0.426752,20.46592,99.202048,120.59648,336.660992,359.54176
0000000245,3,1728583244051897000,0.042752,0.041216,0.707328,16.913664,78.438144,99.67872,321.114368,344.255744
0000002328,3,1728583244452798500,0.048128,0.046848,0.57856,18.093056,90.249216,111.616256,330.395648,353.402624
0000000146,3,1728583244888802600,0.066816,0.065536,0.672256,17.41184,98.320896,119.62752,340.997376,363.767552
0000000741,3,1728583244933579300,0.043264,0.042496,0.616448,22.942976,140.97536,162.28992,381.312256,404.358656
0000004708,3,1728583244964664300,0.04096,0.039936,1.36448,26.963968,149.394432,170.731776,410.579712,433.389312
0000002824,3,1728583244973584600,0.04096,0.03968,0.587776,18.320128,140.005632,161.417728,399.401472,422.163456
0000003915,3,1728583245408220400,0.045056,0.044032,0.649984,21.938432,106.557696,127.867648,377.576448,401.522688
0000001237,3,1728583245410481000,0.047104,0.045824,0.725248,20.126208,116.72576,137.84064,375.534592,399.36256
0000001733,3,1728583245742948900,0.04096,0.040192,0.597248,24.50304,91.395072,112.736,333.311232,356.385536
0000003320,3,1728583246282997000,0.070912,0.069888,1.814784,21.253888,96.828672,118.187264,337.611264,360.796672
0000000047,3,1728583246371940600,0.050944,0.04992,0.534272,16.47104,77.131264,98.508544,325.894144,348.769024
0000002229,3,1728583246450851600,0.043776,0.043008,0.549376,16.273152,84.845568,106.231552,329.33504,352.171264
0000004609,3,1728583246656121900,0.039168,0.0384,0.83712,21.252096,101.45408,123.431424,338.373632,361.28768
0000002725,3,1728583246747987500,0.046336,0.045056,0.641792,21.724416,91.719936,113.09696,325.48352,347.63008
0000000642,3,1728583246879921700,0.083968,0.0832,1.243648,18.388224,79.643904,100.738816,333.418496,356.761088
0000003816,3,1728583247141846800,0.058112,0.056832,0.690688,16.76928,110.167552,131.474944,346.448896,371.620864
0000001138,3,1728583247207565600,0.07808,0.074496,0.612096,17.739776,83.276288,104.546048,322.915584,345.966848
0000004411,3,1728583247508841000,0.045056,0.044032,0.566272,17.51168,90.790912,112.071168,335.987456,358.849536
0000004510,3,1728583247573031000,0.042752,0.041984,0.49536,20.103936,113.353728,134.5856,349.82656,373.00736
0000003221,3,1728583247636401200,0.041216,0.040192,0.545536,16.302848,83.582976,104.847104,318.011904,341.017856
0000001634,3,1728583247738120700,0.098048,0.09728,0.484352,16.862464,88.852224,110.13248,331.303168,354.144256
0000004312,3,1728583248458059500,0.042752,0.041728,0.595968,18.813184,94.335744,115.61984,345.75616,368.893696
0000002626,3,1728583248764496600,0.069632,0.063232,0.689664,18.066688,108.120576,131.695104,352.717056,375.65952
0000002130,3,1728583248801741800,0.038656,0.037376,0.450048,20.71808,90.609664,111.849728,329.277184,352.76416
0000000543,3,1728583248910940700,0.044032,0.043008,0.5504,16.37376,81.1072,102.418176,333.159168,355.860224
0000003717,3,1728583249137899800,0.0448,0.043776,0.549888,16.105728,98.128384,119.406336,338.284544,361.298944
0000001039,3,1728583249340806700,0.058112,0.057088,0.621824,16.73344,94.837504,116.066816,341.80352,364.82432
0000003122,3,1728583249349211100,0.043008,0.041984,0.453376,15.926272,98.766336,120.122624,340.165632,363.07328
0000001535,3,1728583249944625400,0.062976,0.061696,0.616448,17.8496,99.006976,120.41856,350.206208,373.67168
0000004213,3,1728583249985069000,0.044288,0.043264,0.45568,21.86752,102.28352,123.364096,355.777792,378.663936
0000003618,3,1728583250057075700,0.051968,0.050944,1.298176,22.469632,94.058496,115.38944,331.758848,354.37568
0000002031,3,1728583250231907600,0.044032,0.043008,0.79744,16.851968,105.17632,126.419968,350.857728,373.908736
0000002527,3,1728583250570987800,0.037376,0.036352,0.54272,16.809728,86.161664,107.452928,356.032,379.329792
0000004907,3,1728583250811796700,0.047616,0.04608,0.61568,20.128768,126.196736,147.502848,393.115392,415.846912
0000000444,3,1728583250840746800,0.0448,0.043776,0.57344,22.691328,103.387648,124.499456,359.385088,381.740032
0000000940,3,1728583251244827100,0.045312,0.044288,0.617472,17.603328,83.734016,104.683776,327.954432,350.875648
0000003023,3,1728583251376536800,0.0256,0.025088,0.492032,16.358656,85.599488,106.535936,338.539264,361.597696
0000001436,3,1728583251575235600,0.059136,0.057856,1.075968,18.461696,85.85728,107.064576,324.576,348.210432
0000004114,3,1728583251633633800,0.02048,0.019968,0.630528,21.151488,96.01536,117.223424,338.011904,360.844032
0000003519,3,1728583251779497700,0.060672,0.059648,0.675328,19.634944,90.4128,111.752192,328.011776,350.760704
0000001932,3,1728583252143783200,0.052736,0.051968,0.6144,15.885312,81.52704,103.166208,323.474176,346.725632
0000000345,3,1728583252547975700,0.0896,0.088064,0.603904,16.389632,128.457472,149.710848,368.66688,391.517952
0000002428,3,1728583252581084400,0.049152,0.048128,0.697344,17.77664,113.777664,134.794752,348.808448,371.248128
0000004808,3,1728583252606954800,0.040704,0.039424,0.4864,29.364992,115.622144,136.668672,356.48,379.532288
0000000841,3,1728583253027831600,0.038144,0.03712,0.538368,17.441024,79.391488,100.527616,321.066496,344.051712
0000004015,3,1728583253464366000,0.04736,0.045312,0.681728,17.161216,113.014016,134.253824,363.881216,387.079168
0000001337,3,1728583253476536800,0.041984,0.041216,0.513792,30.255104,113.039104,135.08608,358.84032,381.9904
0000002924,3,1728583253612833500,0.05248,0.051456,0.481536,16.868096,88.383488,109.654016,350.834688,373.87264
