gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004514,1,1728450564316965600,0.046336,0.045312,0.632064,67.6032,212.52864,233.890048,623.011328,646.381312
0000000242,1,1728450564573665500,0.043264,0.042496,0.612608,36.746496,137.280768,158.595328,549.339648,573.350144
0000000047,1,1728450564594149000,0.040704,0.03968,0.543744,33.530624,127.724544,149.198848,528.768512,552.763136
0000000636,1,1728450564970476800,0.046336,0.045312,0.831232,40.312576,138.512896,159.8912,542.20544,565.369088
0000001726,1,1728450565308812000,0.060672,0.059904,0.57088,47.361024,172.939008,194.173184,577.188864,600.145152
0000004215,1,1728450565453109000,0.045312,0.043776,0.678912,64.651776,201.251328,222.128384,604.128768,627.088896
0000001031,1,1728450565913445400,0.045824,0.044544,0.572928,58.403072,201.498368,222.83904,631.504384,654.491136
0000000145,1,1728450566221228800,0.04096,0.039936,0.598016,36.72704,127.8528,149.196288,529.456128,552.452864
0000000340,1,1728450566501838000,0.042496,0.041472,0.594688,40.571392,146.027008,167.371264,550.453248,573.405696
0000003916,1,1728450566644090400,0.048384,0.047104,0.56192,65.785344,173.742336,195.005184,598.19136,621.37344
0000000735,1,1728450566744811000,0.041216,0.040448,0.762112,61.619968,165.490944,186.945536,605.211904,628.169472
0000001428,1,1728450566792506600,0.03712,0.036096,0.43904,45.250816,163.595776,184.866048,577.136384,600.020992
0000003617,1,1728450566954484000,0.04736,0.046336,0.664064,68.221184,184.222976,207.191552,569.855488,592.798464
0000002521,1,1728450567209145300,0.058624,0.057856,0.713984,56.047616,208.206848,230.517248,610.91328,633.816064
0000000243,1,1728450567773971200,0.04224,0.041472,0.56064,43.031552,138.594048,159.932416,552.834304,576.81408
0000000048,1,1728450567794414000,0.049408,0.04864,0.620544,36.502016,130.985216,152.292864,532.593664,556.454144
0000001130,1,1728450567957375200,0.040704,0.039424,0.516352,44.522752,249.662208,271.025664,652.263168,675.011072
0000000439,1,1728450568083789800,0.048896,0.047872,0.714752,39.194112,161.75104,183.128832,578.46016,601.447936
0000003318,1,1728450568278576000,0.041984,0.041216,0.636416,51.90656,182.085888,203.481088,589.846784,613.104384
0000000834,1,1728450568348008400,0.05248,0.051456,0.631808,40.76672,131.967488,153.240576,552.080896,574.839808
0000002223,1,1728450568428788000,0.050688,0.049664,0.640256,51.776512,173.778688,195.11168,579.162624,601.999104
0000001925,1,1728450568828459500,0.055296,0.05376,0.59264,49.951744,162.979072,184.213504,563.388928,586.127872
0000003019,1,1728450569367096300,0.054528,0.05376,0.603136,56.750336,166.651136,188.004096,586.598912,609.369856
0000000146,1,1728450569421510400,0.047616,0.046336,0.493824,35.58528,125.024,146.401792,539.015936,562.122496
0000000538,1,1728450569499088600,0.038912,0.037888,0.541952,40.200192,167.358976,188.78464,574.707968,597.831168
0000000341,1,1728450569702052900,0.04224,0.04096,0.498432,38.23104,151.862528,173.1392,546.11584,568.872704
0000000933,1,1728450569930792000,0.04224,0.041216,0.456704,42.757376,151.885824,173.157888,553.640192,576.641792
0000001627,1,1728450570304354000,0.048896,0.047872,0.549888,47.242496,140.7424,162.081792,542.142976,565.352704
0000002720,1,1728450570650664000,0.04224,0.041472,0.616448,52.734464,172.618752,193.910528,588.814592,611.826176
0000000244,1,1728450570974165800,0.041984,0.041216,0.442624,39.1744,146.636544,167.792384,575.000832,597.99808
0000000049,1,1728450570994654000,0.04608,0.0448,0.395264,33.662464,161.650176,182.930432,581.7984,604.845056
0000004913,1,1728450571295968300,0.044544,0.04352,0.579072,68.11904,200.978432,222.35264,592.08448,615.079936
0000001329,1,1728450571308567600,0.027136,0.026368,0.586496,41.879552,131.850752,152.956928,521.250304,543.932928
0000000637,1,1728450571370555600,0.028928,0.028416,0.354048,39.263488,165.257216,186.39744,544.395008,567.299584
0000002422,1,1728450571999157800,0.041984,0.04096,0.706304,51.330048,183.4112,204.836096,586.411264,609.319424
0000001032,1,1728450572313628400,0.046848,0.045824,0.678144,42.130176,146.02112,167.56992,551.380992,574.413056
0000004614,1,1728450572450272300,0.0512,0.04992,0.708608,65.765376,191.905536,213.140736,593.752832,615.951104
0000000147,1,1728450572621784000,0.06272,0.061184,0.587264,35.266048,155.658752,176.835072,535.289856,558.47808
0000000342,1,1728450572902354700,0.044032,0.042752,0.606464,38.537216,149.59104,171.034624,558.423296,583.455488
0000000736,1,1728450573145127700,0.04864,0.047104,0.62976,43.033088,170.347264,191.7568,574.625792,597.693696
0000001826,1,1728450573465676000,0.097792,0.035328,0.547072,48.4032,141.263616,162.529792,537.746176,560.925184
0000004315,1,1728450573482651400,0.05248,0.0512,0.635136,60.589056,181.565696,202.994688,583.15264,606.369536
0000002124,1,1728450573701163000,0.044288,0.043264,0.688128,49.626368,186.676736,208.040448,596.998912,619.844096
0000000245,1,1728450574174404000,0.04224,0.04096,0.691968,38.775808,177.2224,198.378496,570.557184,593.555456
0000000050,1,1728450574194812700,0.056576,0.055296,0.59776,36.079104,127.174144,148.588032,533.285632,556.048384
0000001131,1,1728450574357614800,0.048128,0.046848,0.514304,42.49088,190.244096,211.543296,599.97824,622.910464
0000000440,1,1728450574483992800,0.042496,0.041216,0.643584,36.371712,147.11552,168.438016,570.878208,594.03776
0000000835,1,1728450574748219400,0.045056,0.043776,0.480512,44.525312,148.662016,169.94048,559.57504,582.624256
0000001528,1,1728450574778294800,0.044032,0.042752,1.031168,46.408704,147.934976,169.174272,542.2912,565.075968
0000004016,1,1728450574866397200,0.045312,0.044288,0.59008,77.457152,192.11904,213.531392,602.640384,625.395712
0000003717,1,1728450575024818400,0.041216,0.040192,0.45056,60.426496,170.456064,192.8448,567.730944,591.214592
0000002621,1,1728450575299948000,0.047872,0.046848,0.63232,57.8688,160.577536,182.014464,559.139072,582.361856
0000000051,1,1728450575795088600,0.052992,0.052224,0.68608,37.795072,147.901184,169.117184,573.8688,596.675584
0000000148,1,1728450575821925400,0.045312,0.044288,0.425472,36.539904,119.099392,140.530944,538.61888,561.590528
0000000539,1,1728450575899355100,0.052736,0.051968,0.612608,42.190592,143.651584,164.778496,556.15744,579.134976
0000000343,1,1728450576102675200,0.102912,0.10112,0.543488,38.876416,131.284224,152.959744,534.823424,558.201344
0000001230,1,1728450576255996400,0.057856,0.056832,0.606464,44.572416,147.017472,168.25728,556.829696,579.601152
0000000934,1,1728450576331067400,0.044288,0.043264,0.572928,44.604928,143.22176,164.551936,556.233728,579.363328
0000003418,1,1728450576342259700,0.052224,0.050688,1.602048,60.229888,186.70208,207.960832,590.891264,613.430272
0000002025,1,1728450576759222000,0.045312,0.044032,0.857344,52.589824,172.696576,194.036992,576.471296,599.83872
0000002323,1,1728450577074958300,0.0448,0.04352,0.493824,50.46656,194.234624,215.574016,588.914176,612.574976
0000000246,1,1728450577374694400,0.097536,0.096256,0.639744,39.654912,117.7088,138.879744,518.537728,541.436928
0000000052,1,1728450577395312600,0.04992,0.048896,0.638976,32.644864,92.07936,113.529088,508.848384,531.75552
0000003119,1,1728450577500989000,0.051712,0.050432,0.552448,49.076992,183.343104,205.921792,604.252672,627.12704
0000000441,1,1728450577684195000,0.066304,0.065024,0.507392,50.303488,142.868992,164.093952,549.27744,572.468992
0000000638,1,1728450577771253800,0.066816,0.06528,0.989184,44.422912,162.800384,184.064768,554.136576,576.958464
0000001727,1,1728450578109047300,0.04736,0.046336,0.562944,54.122496,163.954432,185.28,590.107392,613.14816
0000001033,1,1728450578713904000,0.050688,0.049408,0.598528,44.950528,146.775296,168.901376,544.040704,567.12576
0000002820,1,1728450578813650200,0.04096,0.039936,0.60416,51.632384,235.16288,256.46208,637.283328,660.242176
0000000053,1,1728450578995591400,0.045056,0.044288,0.723712,41.291008,132.308992,153.571584,535.887104,558.928896
0000000149,1,1728450579022193000,0.041216,0.040192,0.634368,38.36032,179.01952,200.392704,590.894336,613.940992
0000000344,1,1728450579302853000,0.061696,0.060672,0.643328,37.277952,126.532608,147.752448,524.386816,547.460096
0000000737,1,1728450579545368800,0.064,0.059648,0.649216,44.731648,131.598592,152.886784,535.21152,558.210816
0000001429,1,1728450579592803000,0.039936,0.038912,1.398272,46.662912,168.558848,189.785856,567.864576,590.830592
0000002522,1,1728450580009401900,0.039936,0.038656,0.591616,55.708672,190.113792,211.530752,589.85472,612.577792
0000000247,1,1728450580574983200,0.045312,0.044544,0.51072,39.724288,123.4112,144.621056,546.28608,569.31456
0000000054,1,1728450580595929000,0.042752,0.041728,0.714752,37.316608,118.939648,140.430336,516.155136,539.009536
0000004714,1,1728450580648101600,0.040192,0.039168,0.590592,66.25408,211.548416,232.862464,623.674624,646.482176
0000001132,1,1728450580757900300,0.041728,0.04096,0.624128,40.769024,135.361024,156.535808,536.243712,559.18464
0000000442,1,1728450580884440000,0.049408,0.048128,0.519936,37.793536,145.658624,167.014144,538.32064,561.029376
0000000836,1,1728450581148401400,0.040448,0.039424,0.64256,40.706048,137.4016,158.659072,515.198208,538.220032
0000002224,1,1728450581228871700,0.024064,0.023552,0.264448,66.960128,188.012288,209.248256,585.873152,608.923136
0000001926,1,1728450581628785200,0.04352,0.042752,0.645888,56.750848,179.859968,201.147648,586.436096,609.479424
0000000055,1,1728450582196247800,0.050944,0.050176,0.677376,40.157184,124.79872,146.096128,536.18176,559.51616
0000004415,1,1728450582197533700,0.018688,0.018432,0.53248,65.792,178.4448,200.03584,591.683584,614.635776
0000000150,1,1728450582222483700,0.046336,0.045056,0.641024,34.918656,128.120064,149.469696,533.932544,556.798976
0000000540,1,1728450582299566800,0.042496,0.041216,0.549888,36.812288,184.709376,205.904896,593.299712,616.326144
0000000345,1,1728450582503094000,0.039168,0.037888,0.470528,35.7056,163.763968,185.045248,559.20256,582.137856
0000001231,1,1728450582656287500,0.044032,0.043008,0.5376,46.207488,152.806912,174.106624,547.930112,570.614272
0000000935,1,1728450582731422500,0.044544,0.04352,0.593664,46.8544,147.192576,168.396288,542.770688,565.696768
0000004116,1,1728450583002662000,0.114176,0.11264,0.667136,60.078336,180.857088,202.463488,582.030592,605.007616
0000001628,1,1728450583104576500,0.065024,0.064,0.549632,50.12608,152.011776,173.337856,555.910144,578.94784
0000002721,1,1728450583450963500,0.044288,0.043264,0.604416,53.434624,159.070208,180.348416,566.465536,589.500928
0000000248,1,1728450583775260700,0.044288,0.043264,0.5184,38.366208,149.407488,170.761472,564.79616,588.759296
0000000056,1,1728450583796486100,0.039936,0.038656,0.635136,36.76032,122.626304,143.954944,544.178688,567.62624
0000000151,1,1728450583822657000,0.04096,0.039168,0.535296,35.200512,118.744576,140.01152,546.56256,569.522432
0000000443,1,1728450584084771300,0.041984,0.04096,0.652032,43.296256,167.995136,189.22496,587.025664,611.487744
0000001330,1,1728450584108936700,0.054784,0.05376,0.603648,53.386496,152.640512,173.826304,562.506752,586.302464
0000000639,1,1728450584171225900,0.041216,0.040192,0.60544,61.168128,164.466944,185.678336,567.946496,591.431424
0000003817,1,1728450584256550700,0.046848,0.045312,0.592128,62.605056,220.804096,243.205376,621.853952,644.6848
0000003518,1,1728450584446412300,0.041728,0.040448,0.521984,62.92224,183.353088,204.661504,586.82624,609.636608
0000002423,1,1728450584799377200,0.046848,0.045568,0.676352,55.69408,175.933184,197.213952,579.22432,602.325248
0000001034,1,1728450585114179800,0.043776,0.042752,0.695552,42.852608,161.611776,182.755072,575.903232,598.939392
0000000057,1,1728450585396828000,0.041472,0.040704,0.451328,35.691264,121.0624,142.39872,527.514368,550.560256
0000000152,1,1728450585422885000,0.024064,0.023552,0.484352,32.977664,182.883328,204.183808,582.49088,605.720064
0000000541,1,1728450585499860500,0.05632,0.054784,0.662016,44.032768,134.675968,156.246272,540.549376,563.53664
0000003219,1,1728450585632359200,0.04864,0.047104,0.594432,55.222528,162.901248,184.13568,570.988288,593.981184
0000000346,1,1728450585703467000,0.04224,0.04096,1.872896,38.865408,121.513984,142.768128,524.791552,547.58016
0000000738,1,1728450585945627100,0.041728,0.039936,0.673536,40.503808,136.57728,157.968384,563.756544,586.85824
0000001827,1,1728450586265939200,0.046592,0.045312,0.51968,54.253568,159.667712,180.678656,562.320128,585.41696
0000002125,1,1728450586501473500,0.05248,0.051456,0.77568,50.861568,205.115648,226.299904,611.205888,634.284032
0000002920,1,1728450586868551000,0.040192,0.03968,0.652288,53.62048,153.882368,175.236096,568.742144,591.812608
0000000249,1,1728450586975574800,0.057856,0.056832,0.563712,40.716544,131.818752,153.128704,556.756224,579.954944
0000000058,1,1728450586997074200,0.046336,0.045568,0.578304,46.6816,154.331904,175.404032,567.264768,590.102784
0000000153,1,1728450587023156200,0.07808,0.0768,1.207296,40.050688,122.985984,144.253696,542.897664,565.864704
0000001133,1,1728450587158152400,0.045056,0.043776,0.515584,41.50784,129.480704,151.019264,489.914624,512.801792
0000000444,1,1728450587284986600,0.059904,0.058368,0.585728,41.41696,129.457408,150.838528,536.860416,559.603968
0000000837,1,1728450587548668400,0.086784,0.085504,0.6208,34.114816,126.619392,148.008704,527.279616,550.24512
0000001529,1,1728450587578581800,0.045056,0.044032,0.786432,37.06624,164.9408,186.470144,555.17184,578.434304
0000002622,1,1728450588100201500,0.059392,0.058368,0.57344,55.000576,203.106048,224.344832,605.622016,628.880384
0000000059,1,1728450588597398500,0.04224,0.041216,0.601856,36.506624,122.732032,144.300544,536.630272,560.020736
0000000154,1,1728450588623430000,0.043008,0.041728,0.668928,54.691328,138.173184,159.462656,552.528128,576.315648
0000004814,1,1728450588649645000,0.046592,0.045568,0.638976,66.819072,178.793728,200.17408,609.50016,632.116224
0000000542,1,1728450588700150000,0.05504,0.05376,0.743424,42.493184,122.881792,144.116224,528.025344,550.711552
0000000347,1,1728450588903794200,0.050176,0.049152,0.58496,39.337216,126.810112,148.197376,536.574208,559.97952
0000001232,1,1728450589056508200,0.041216,0.040448,0.703232,56.640768,153.989888,175.185664,556.134912,581.641216
0000000936,1,1728450589131593700,0.044544,0.04352,0.611584,44.038656,172.243456,193.579264,565.903872,588.764928
0000002026,1,1728450589559479800,0.042752,0.041728,0.62336,53.180672,151.910912,173.080576,555.258624,578.134272
0000002324,1,1728450589875192000,0.045568,0.044544,0.770816,50.964992,169.3504,191.200768,578.99008,601.91872
0000004515,1,1728450589917220400,0.044288,0.043008,0.673792,63.970048,228.18048,249.41952,637.835776,660.81024
0000000250,1,1728450590175852000,0.056064,0.054528,0.685568,36.975104,121.234944,142.560768,529.533696,552.658432
0000000060,1,1728450590197611800,0.045568,0.044544,0.586752,33.484544,124.296448,145.614848,526.639104,549.698048
0000000155,1,1728450590223695400,0.090368,0.089088,0.476928,57.182208,193.479168,214.715904,590.663168,613.481984
0000000445,1,1728450590485312800,0.050944,0.049408,0.576512,43.007744,148.292096,169.983488,562.63424,585.270784
0000001331,1,1728450590509185800,0.044544,0.04352,0.608768,46.201344,201.920256,223.248128,613.313536,636.418816
0000000640,1,1728450590571489800,0.05248,0.0512,0.891392,84.916224,178.593792,199.86816,585.412608,608.326656
0000001728,1,1728450590909362700,0.041728,0.040704,0.597248,47.152896,172.839168,194.189568,595.74144,617.526016
0000000061,1,1728450590997858000,0.033024,0.032256,0.479232,39.634688,136.496896,157.574912,539.90656,562.744832
0000004216,1,1728450591053301200,0.041472,0.040448,0.44416,69.708032,182.012928,203.079936,566.579456,588.775168
0000001035,1,1728450591514247200,0.07296,0.072448,0.390656,47.93856,141.157888,162.454784,543.565056,566.445568
0000002821,1,1728450591613865500,0.040448,0.03968,2.555904,55.009792,227.239424,248.53376,637.622784,660.611072
0000000251,1,1728450591775935700,0.0448,0.043776,0.870912,35.110912,126.147584,147.506176,544.221184,566.992896
0000000062,1,1728450591798230300,0.043008,0.041984,0.540672,66.473728,155.10272,176.99328,561.33248,584.333568
0000000156,1,1728450591823925800,0.072704,0.067328,0.481024,34.746112,126.596096,147.875328,538.390016,561.518848
0000000543,1,1728450591900342000,0.040192,0.039424,0.440064,43.132416,157.35808,178.6048,570.150144,593.087232
0000000348,1,1728450592103983400,0.036352,0.035328,0.418304,38.192128,131.898368,153.184768,533.27232,556.476928
0000003917,1,1728450592244262700,0.057856,0.056576,0.558336,71.427584,186.801408,208.137216,596.724736,621.757184
0000000739,1,1728450592345839900,0.043776,0.04224,0.497408,62.79168,153.597184,174.92096,560.145408,582.401536
0000001430,1,1728450592393030700,0.040704,0.039424,0.585216,46.212352,137.85344,159.184896,538.889728,561.697792
0000003618,1,1728450592554802000,0.0448,0.04352,0.56448,58.853376,174.804992,196.078592,586.585088,608.87296
0000000063,1,1728450592598326000,0.043008,0.04224,0.508416,35.494656,169.137408,190.52928,551.789312,575.10656
0000002523,1,1728450592809682200,0.075264,0.073984,0.515328,53.313536,200.663552,221.857536,605.155072,628.07552
0000000252,1,1728450593376235000,0.054528,0.053504,0.788736,38.300928,138.041856,159.347968,554.11072,577.05472
0000000064,1,1728450593398612000,0.047104,0.045824,0.652288,34.086656,124.979968,146.197504,524.67584,548.936704
0000000157,1,1728450593424326700,0.044544,0.043776,0.681216,36.97152,147.739136,169.083904,545.642752,568.601344
0000001134,1,1728450593558421500,0.054272,0.053248,0.66816,40.955136,165.972224,187.360256,574.750208,598.486016
0000000446,1,1728450593685588700,0.0512,0.050176,0.673536,36.638976,125.813248,147.056384,528.85888,552.010496
0000000641,1,1728450593771809500,0.042752,0.041728,0.598784,53.024256,148.200192,169.463808,544.950016,568.288768
0000003319,1,1728450593878819300,0.047104,0.045824,0.671488,64.335104,206.122496,228.12672,606.281472,629.314816
0000000838,1,1728450593948984000,0.0384,0.037632,0.464896,41.248512,149.080832,170.261504,546.960896,569.6704
0000002225,1,1728450594029183200,0.041472,0.040448,0.7104,61.246208,166.89408,188.100096,573.741568,596.652544
0000000065,1,1728450594198870500,0.042752,0.041728,0.425472,40.88448,142.912,163.8208,532.36352,555.363328
0000001927,1,1728450594428985000,0.040448,0.039424,0.486656,50.901504,178.205952,199.644928,577.356032,600.470528
0000003020,1,1728450594967246600,0.047104,0.046336,0.689408,59.830272,166.725376,187.892224,586.758144,609.459712
0000000253,1,1728450594976471600,0.036864,0.03584,0.5952,42.766848,143.13984,164.406528,567.972352,591.132416
0000000066,1,1728450594999015000,0.020224,0.019456,0.55168,34.748928,126.238976,147.557632,545.905408,572.456704
0000000158,1,1728450595024614700,0.040704,0.039936,0.466176,40.37888,144.269824,165.589504,564.361216,587.341824
0000000544,1,1728450595100589800,0.042496,0.041472,0.532224,37.905664,158.310912,179.636992,562.2656,585.727232
0000000349,1,1728450595304261000,0.04224,0.041216,0.599296,40.599808,149.97376,171.388928,546.575616,569.56544
0000001233,1,1728450595456817700,0.03968,0.0384,0.4608,45.735936,146.323456,167.681536,550.662656,573.621248
0000000937,1,1728450595531881200,0.038656,0.03712,0.610048,58.201344,175.253248,196.40576,572.191232,595.32928
0000000067,1,1728450595799377200,0.044544,0.043008,0.74752,39.480064,146.755584,168.04736,548.67584,571.772672
0000001629,1,1728450595904905200,0.046592,0.045568,0.536576,46.102272,144.2176,165.574912,550.083584,573.03936
0000002722,1,1728450596251223600,0.053248,0.05248,1.744384,58.104832,167.436544,188.871424,567.608832,590.819328
0000000254,1,1728450596576833800,0.047616,0.046336,0.583424,39.352832,133.837312,155.192832,570.910208,594.11456
0000000068,1,1728450596599637800,0.055808,0.054528,0.557312,36.172288,118.725888,139.970304,553.01888,576.164608
0000000159,1,1728450596624928500,0.039424,0.0384,0.529152,35.472384,171.630336,192.813568,570.41792,595.306752
0000000447,1,1728450596885880300,0.044032,0.043008,0.63488,39.72352,129.571072,150.93504,547.324672,570.357504
0000004914,1,1728450596896224800,0.042752,0.041728,0.482816,90.454016,208.711168,229.9584,587.486976,610.18368
0000001332,1,1728450596909441300,0.041728,0.040448,2.56128,46.861312,147.145472,168.617216,538.959872,562.181376
0000000642,1,1728450596971951600,0.0384,0.037632,0.657664,45.3184,144.141568,165.375744,517.660928,542.272512
0000000069,1,1728450597399981000,0.046848,0.045824,0.490496,41.144576,104.04096,125.33888,494.13888,517.123328
0000002424,1,1728450597599634400,0.047616,0.046336,0.644608,51.958016,204.7936,226.162688,609.42208,632.232448
0000001036,1,1728450597914569200,0.05504,0.05376,0.605952,43.713792,136.86272,158.037504,543.95136,566.97984
0000004615,1,1728450598050524200,0.045568,0.044544,0.584448,63.525376,180.331264,201.677568,594.763008,617.8048
0000000255,1,1728450598177055500,0.04352,0.042496,0.446464,38.035456,126.071296,147.324928,534.874368,557.843968
0000000070,1,1728450598200197600,0.050432,0.049152,0.684288,34.685696,166.424064,187.669504,571.6032,594.39616
0000000160,1,1728450598225212000,0.062464,0.061184,0.658176,34.774528,120.769024,141.945088,539.16544,562.30784
0000000545,1,1728450598300910000,0.054784,0.053504,0.580864,37.555712,126.519296,147.649024,533.154816,556.254464
0000000350,1,1728450598504518000,0.040192,0.039168,0.474112,43.064576,135.844096,157.078272,541.287168,564.301312
0000000071,1,1728450598600412000,0.061952,0.060672,0.76032,199.56224,532.41216,556.12032,1014.438144,1037.191936
0000000740,1,1728450598746045400,0.051968,0.050944,0.551936,43.732992,146.092032,167.403776,554.123776,577.139456
0000001431,1,1728450598793330400,0.040448,0.039168,0.712704,45.951744,177.326592,198.738688,577.883648,600.926464
0000000072,1,1728450599000622600,0.040448,0.039424,0.535808,50.520832,413.349632,434.719232,803.193856,825.997312
0000000161,1,1728450599025241000,0.07168,0.070144,1.334272,37.400064,124.447744,145.774592,550.870272,574.15424
0000001828,1,1728450599066128600,0.043008,0.041216,0.628992,55.213824,147.454976,168.664832,559.463168,582.431744
0000004316,1,1728450599082928600,0.041984,0.041216,0.604416,63.575552,201.581056,222.980608,619.467776,642.601472
0000002126,1,1728450599301704400,0.097792,0.096512,0.503552,53.238272,154.960384,176.363776,557.426688,580.358656
0000000073,1,1728450599400896300,0.041728,0.04096,0.673792,205.558016,467.159552,488.41984,710.535936,733.92256
0000002921,1,1728450599668860200,0.039936,0.039168,0.526336,60.972032,185.989888,207.3984,593.377024,616.413696
0000000256,1,1728450599777274000,0.042752,0.041728,0.485632,39.163392,127.628544,148.998144,550.384896,573.633792
0000000074,1,1728450599801069600,0.037888,0.036864,0.442624,96.45184,402.195968,423.470592,865.941504,889.053696
0000000162,1,1728450599825480000,0.03584,0.035072,0.454144,36.307968,186.118912,207.374592,591.791616,614.808832
0000001135,1,1728450599958768000,0.039424,0.0384,0.497664,54.276352,177.10336,198.370816,573.427968,595.774208
0000000448,1,1728450600086132500,0.043776,0.042752,0.645888,40.395008,139.203584,160.45184,555.628544,578.678272
0000000351,1,1728450600104823600,0.042752,0.041728,0.622336,46.785536,155.269632,176.570624,579.25632,602.1888
0000000643,1,1728450600172198000,0.040448,0.03968,0.569088,44.746496,151.06048,172.394496,549.978112,573.470976
0000000075,1,1728450600201263600,0.040704,0.039424,0.724736,242.27072,525.8816,546.925568,1040.187904,1065.061888
0000000839,1,1728450600349200600,0.037376,0.036352,0.498176,43.120128,134.64704,155.963392,539.692288,562.75712
0000001530,1,1728450600378906600,0.04096,0.039936,0.525824,47.01824,166.513408,188.007424,571.930368,594.763008
0000004017,1,1728450600466566000,0.043776,0.04224,0.655104,69.520896,219.356928,240.757248,622.281216,644.974336
0000000076,1,1728450600601548000,0.040448,0.03968,0.70784,61.2096,427.840768,449.061888,807.128064,828.818176
0000003718,1,1728450600624868000,0.020992,0.020736,0.300032,76.220928,221.775872,243.096576,624.154368,646.292992
0000000163,1,1728450600625505300,0.018176,0.01792,0.587264,37.677056,149.260288,170.5856,572.327168,594.311424
0000002623,1,1728450600900488000,0.041984,0.04096,0.478976,53.96992,177.558528,198.921472,609.364224,631.208448
0000000077,1,1728450601001623300,0.04352,0.04224,0.597248,219.246336,478.30912,499.190272,711.366144,734.745344
0000000257,1,1728450601377518300,0.023552,0.02304,1.971456,42.0224,128.425984,149.721856,544.86656,567.886592
0000000078,1,1728450601401693200,0.038144,0.037632,0.387328,126.491648,599.15008,620.444928,842.452992,865.488896
0000000164,1,1728450601425873000,0.04736,0.04608,0.50304,37.882624,127.448832,148.680448,537.588992,560.545792
0000000546,1,1728450601501060600,0.045568,0.044544,0.443648,40.5952,191.110656,212.415744,589.13024,612.318976
0000000352,1,1728450601705092000,0.053504,0.052224,0.602368,54.53184,188.530432,209.893376,580.5888,603.874304
0000000079,1,1728450601801904600,0.041472,0.040448,0.492288,252.164864,634.98752,656.306432,954.756096,977.560064
0000001234,1,1728450601857058800,0.045824,0.044544,0.46592,48.593408,149.58208,170.949888,551.60448,574.57408
0000000938,1,1728450601932164000,0.04224,0.04096,0.73088,45.357824,141.401344,162.74944,549.966336,572.86912
0000003419,1,1728450601942522400,0.037888,0.036864,0.489472,85.111296,226.851584,248.076544,630.88384,653.78816
0000000741,1,1728450601946232000,0.047872,0.046848,0.56704,44.007168,154.580992,175.896576,561.938432,584.750592
0000000080,1,1728450602202217000,0.049408,0.047872,0.542464,122.543104,355.790336,377.110016,712.650752,735.858176
0000000165,1,1728450602226082800,0.043264,0.041984,0.54016,38.96832,132.571392,157.009408,525.81504,548.843264
0000002027,1,1728450602359802000,0.042496,0.041216,0.5824,52.103936,157.354752,178.64704,565.907456,588.660224
0000000081,1,1728450602402396400,0.040704,0.039424,0.538624,80.662016,560.525824,581.618944,839.829248,863.098624
0000000082,1,1728450602602646500,0.04224,0.04096,0.565504,289.128448,735.258624,756.614656,1082.361344,1105.216768
0000002325,1,1728450602675472600,0.043008,0.041984,2.669568,55.756544,155.531264,176.790016,563.124736,586.366976
0000000083,1,1728450602802901500,0.037376,0.036352,0.574208,207.211776,669.202688,690.704128,1179.766016,1202.647552
0000000258,1,1728450602977835000,0.03968,0.0384,0.655616,33.071616,111.064576,132.350976,523.073536,546.20288
0000000084,1,1728450603003147800,0.043008,0.041984,0.468992,213.70112,753.202432,774.640128,1294.930432,1317.79328
0000000166,1,1728450603026232800,0.041472,0.040448,0.468736,31.474688,133.37856,154.842368,546.558976,569.605632
0000003120,1,1728450603101233400,0.041472,0.040448,0.680704,56.044032,161.3696,182.660352,565.793536,588.750592
0000000085,1,1728450603203398700,0.04224,0.04096,3.641088,165.417728,855.276544,876.541696,1342.69696,1366.648832
0000000449,1,1728450603286296300,0.045568,0.044544,0.514816,56.99328,185.766912,207.222016,599.47648,622.799616
0000000353,1,1728450603305254100,0.03328,0.032256,3.70432,88.574464,182.998272,204.219136,609.814784,632.683776
0000001333,1,1728450603309769000,0.040704,0.03968,0.450304,45.504256,162.305024,183.50848,573.76896,596.80512
0000000644,1,1728450603372467700,0.045312,0.044032,0.613888,46.125568,158.052352,179.198208,560.448512,583.551232
0000000086,1,1728450603403637500,0.065024,0.063488,0.628224,385.975552,1272.380416,1293.67168,1853.362176,1875.887616
0000000087,1,1728450603603892200,0.04224,0.04096,0.599808,367.548416,1174.884352,1196.065024,1823.104768,1846.163712
0000001729,1,1728450603709587000,0.057088,0.055552,0.64,51.936256,167.896576,189.228032,583.489792,606.618624
0000000088,1,1728450603803949800,0.038144,0.03712,0.400896,484.037888,1261.684736,1283.054336,2064.235776,2087.302912
0000000167,1,1728450603826433300,0.04096,0.039936,0.486656,45.616896,147.065088,168.179456,544.790272,567.727616
0000000089,1,1728450604004120800,0.042752,0.041728,0.657664,351.550208,1506.167552,1527.331584,2260.20096,2283.45088
0000000090,1,1728450604204438000,0.05376,0.052736,0.831744,316.486656,1424.7168,1446.11712,2346.097664,2369.234176
0000000091,1,1728450604304551000,0.035584,0.03456,0.496128,516.820992,1690.627072,1711.804672,2587.560448,2610.958592
0000001037,1,1728450604314889700,0.049408,0.04864,0.674816,47.03488,168.211712,189.48608,599.033088,622.122752
