gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000639,1,1728439733793666600,0.088832,0.087808,0.6016,38.844672,144.071168,165.338112,549.028096,571.897088
0000000152,1,1728439733833466400,0.044288,0.043264,0.625664,36.61568,135.808512,157.035264,587.167744,609.987584
0000001628,1,1728439733895956000,0.042752,0.041472,1.283328,48.637696,157.655552,178.98112,580.930304,603.673088
0000000346,1,1728439733982806300,0.045824,0.0448,0.544512,38.605568,148.96256,170.277888,551.689984,574.537984
0000001926,1,1728439734109066200,0.041472,0.040192,0.822528,51.10912,157.04704,178.36416,554.50752,577.433344
0000001330,1,1728439734171277800,0.038656,0.037632,0.504576,46.499072,139.426816,160.647424,537.3312,560.259328
0000000058,1,1728439734405483000,0.040704,0.03968,0.717824,39.449088,132.653312,153.927936,526.4704,549.523968
0000002721,1,1728439735193689000,0.097024,0.095744,0.550656,54.47552,167.97696,189.288192,575.099136,599.259648
0000001034,1,1728439735266333700,0.05888,0.0576,0.604928,41.792256,179.213568,200.541696,582.42432,605.53344
0000000153,1,1728439735433786000,0.041984,0.040704,0.5504,37.666816,169.085696,190.368256,577.378816,600.496896
0000000541,1,1728439735651955200,0.0448,0.04352,0.57984,42.530816,135.05664,156.1856,544.155648,567.007488
0000000738,1,1728439735658199000,0.040704,0.03968,0.496896,54.25664,176.351744,197.643008,593.885696,616.83968
0000000249,1,1728439735724921600,0.042496,0.041216,0.489216,37.83552,141.313024,162.69184,547.044864,569.956096
0000002423,1,1728439735744941000,0.042496,0.041216,0.432896,54.375168,156.242688,177.542144,554.066432,576.713472
0000004714,1,1728439735978365700,0.052992,0.051968,0.683264,66.409728,180.345856,201.435136,593.035776,615.868928
0000000059,1,1728439736005661700,0.039936,0.038656,0.555008,35.785472,137.298688,158.567424,562.813184,585.782784
0000004415,1,1728439736143590100,0.0448,0.043776,0.64256,67.751424,193.364736,214.964992,594.647808,618.460672
0000000444,1,1728439736824760600,0.042752,0.041728,0.647168,38.235904,175.042048,196.281344,582.164224,605.273344
0000000154,1,1728439737034061300,0.060672,0.059392,0.840448,39.423232,145.2544,166.498304,523.468288,546.601472
0000001133,1,1728439737076636400,0.05888,0.0576,0.62464,64.633344,185.284352,206.443008,552.828928,575.473152
0000002125,1,1728439737175018800,0.054272,0.052992,3.281152,105.423616,225.078272,246.682624,619.569408,642.760192
0000000347,1,1728439737182889700,0.039168,0.038144,0.416256,41.185792,121.952256,144.352,496.763136,519.75168
0000004116,1,1728439737418918400,0.044544,0.04352,0.544512,62.46272,156.934912,178.220544,575.901184,598.000896
0000000060,1,1728439737605934000,0.04224,0.04096,0.558336,64.90624,176.213248,197.562624,589.164288,612.537856
0000003219,1,1728439737936559400,0.047104,0.04608,0.635904,56.051968,166.339072,187.616,563.611648,586.784256
0000002920,1,1728439738019990500,0.050176,0.049152,0.640768,57.208832,157.558272,179.041792,565.134592,587.958784
0000003817,1,1728439738028196600,0.076288,0.075008,0.675584,72.866816,209.68192,231.045632,620.087808,643.621376
0000003518,1,1728439738188681700,0.081408,0.080128,0.530432,58.00448,175.418624,196.713984,591.243008,614.113792
0000000837,1,1728439738294315500,0.045056,0.044288,1.103104,42.593024,131.540224,153.070848,547.586048,570.703104
0000000061,1,1728439738406101800,0.060672,0.059648,0.562688,37.9968,127.12576,148.385024,545.366016,568.374528
0000001827,1,1728439738458592300,0.043008,0.041984,0.628992,54.684928,165.484544,186.744064,562.28224,584.314368
0000000155,1,1728439738634330600,0.040192,0.039168,0.65536,57.523712,160.696832,181.769984,555.581696,579.130368
0000001232,1,1728439738795937800,0.048896,0.04736,0.57472,43.646208,168.674816,190.077952,575.47136,598.859008
0000000542,1,1728439738852187400,0.041728,0.04096,0.610048,42.484224,154.11456,177.047552,571.592448,593.614592
0000000250,1,1728439738925221400,0.044544,0.04352,0.697088,40.038656,130.863872,151.962112,565.554944,588.535296
0000001529,1,1728439739072161800,0.041472,0.040448,0.638976,44.18176,140.82688,162.045184,537.017088,559.982848
0000000062,1,1728439739206394000,0.043264,0.042496,0.529152,37.724928,136.866304,158.106624,525.357824,548.301056
0000002622,1,1728439739252247000,0.043008,0.041472,0.577024,63.01184,178.744576,200.194048,569.10592,592.09856
0000000063,1,1728439740006453500,0.043264,0.04224,0.663808,37.29664,145.82016,167.139584,559.76704,582.804224
0000000445,1,1728439740024990500,0.036096,0.035072,0.591872,36.976128,138.126592,159.311104,552.166144,575.213824
0000000936,1,1728439740058897000,0.039424,0.0384,0.493056,38.571776,170.230528,191.526656,594.223872,616.858112
0000000640,1,1728439740193854000,0.041216,0.040448,0.508672,43.254784,157.907456,179.191296,574.912256,597.663232
0000000156,1,1728439740234581500,0.038912,0.037888,0.629504,36.741888,145.712384,166.90816,582.386432,605.355008
0000000348,1,1728439740383300600,0.041728,0.040448,0.669952,37.490432,133.184,154.49728,555.799552,578.852352
0000000251,1,1728439740525403400,0.04352,0.04224,0.481536,61.486592,177.744896,198.81472,580.201472,603.420416
0000001331,1,1728439740571507000,0.05248,0.0512,0.510464,46.396416,146.916608,168.271104,544.594944,567.314944
0000002324,1,1728439740691943400,0.127744,0.126464,0.704768,55.442944,198.897408,220.145152,598.170624,621.33504
0000000064,1,1728439740806706000,0.084224,0.083456,0.52352,38.765056,159.382528,180.440064,543.226368,564.667392
0000000065,1,1728439741606972400,0.042752,0.041216,0.68864,36.5504,144.846848,166.106368,555.843072,579.332608
0000001035,1,1728439741666494700,0.038656,0.037632,0.489472,54.45376,198.159104,219.522816,614.206464,637.442048
0000000157,1,1728439741834918100,0.040704,0.03968,0.564224,38.315776,127.021312,148.403968,528.940288,552.006144
0000002026,1,1728439742015854000,0.04352,0.042496,0.445184,48.857856,166.502656,187.709696,584.143616,609.053952
0000000543,1,1728439742052429000,0.043264,0.041472,0.694016,39.65568,132.795392,154.006784,547.247616,570.196736
0000000739,1,1728439742058464300,0.042752,0.041728,0.630272,41.547008,157.723392,179.000576,593.965056,616.980736
0000000252,1,1728439742125567700,0.047104,0.045824,0.517632,40.407808,154.967296,176.220672,562.770944,585.73312
0000001728,1,1728439742338954200,0.061184,0.06016,0.594688,49.385216,169.734144,191.005184,574.67776,597.671936
0000000066,1,1728439742407162400,0.039936,0.038912,0.607488,61.022208,154.912,176.164096,562.244352,585.156864
0000002821,1,1728439742635802000,0.084224,0.082944,0.513024,53.236224,158.538496,179.8464,566.058752,588.873984
0000000067,1,1728439743207427000,0.049664,0.04864,0.674304,38.579712,151.163136,172.54656,560.716288,583.01312
0000000446,1,1728439743225325800,0.040448,0.039424,0.535552,46.74048,136.892672,158.295552,535.998208,559.30368
0000000641,1,1728439743394099700,0.043264,0.04224,0.570368,38.983936,134.593536,158.06208,566.985216,590.0416
0000000158,1,1728439743435187200,0.041728,0.040704,0.455424,36.497664,154.324736,175.51616,556.914432,579.875328
0000001430,1,1728439743464262100,0.039936,0.038912,0.891392,47.240448,155.556864,176.808704,580.971264,603.973376
0000001134,1,1728439743476945700,0.038656,0.037376,0.59008,43.61344,149.810688,170.916864,573.874944,597.906432
0000000349,1,1728439743583445200,0.044544,0.043264,0.516864,59.702272,181.145856,202.5216,592.737792,615.79776
0000000253,1,1728439743725857300,0.04096,0.039936,0.443136,45.55648,148.061696,169.408512,540.72064,564.172288
0000002523,1,1728439743934883800,0.049152,0.048128,0.4288,58.358272,168.192512,189.460224,565.777664,588.626432
0000000068,1,1728439744007664000,0.044544,0.04352,0.537088,37.366784,126.514944,147.77216,520.612608,543.764224
0000000838,1,1728439744694627300,0.047616,0.046592,0.672512,42.8416,177.241856,198.271488,573.20064,596.285184
0000000069,1,1728439744807913200,0.047104,0.04608,0.532992,34.170368,138.088192,159.201024,532.972032,555.759872
0000000159,1,1728439745035453000,0.04096,0.039936,0.758016,36.944384,162.936832,184.24832,562.35392,585.1712
0000001233,1,1728439745196257000,0.052992,0.051712,0.677888,45.007104,146.275072,167.603712,545.179392,568.2048
0000000544,1,1728439745252689400,0.088064,0.086784,0.632064,41.438208,144.939264,166.313984,544.070912,567.252736
0000000254,1,1728439745326081300,0.040704,0.03968,0.446976,37.282816,132.2432,153.595648,571.849728,595.302144
0000004515,1,1728439745341657900,0.0448,0.04352,0.635904,62.293248,190.909696,212.243456,587.887616,610.619392
0000004216,1,1728439745465907000,0.043776,0.042752,0.524288,62.48448,197.80352,219.146496,596.099072,619.05792
0000000070,1,1728439745608193000,0.041216,0.03968,0.62848,37.496064,123.191296,144.255744,529.061376,554.821376
0000002225,1,1728439745633463000,0.043264,0.04224,0.668416,53.668864,154.167296,175.190528,551.611136,574.912256
0000004814,1,1728439745650378500,0.04736,0.046336,0.643328,68.147712,209.214464,230.692608,628.866816,651.818496
0000003319,1,1728439745946268000,0.041728,0.040704,0.467712,66.701824,192.35328,213.641472,606.626816,629.646336
0000000071,1,1728439746008410600,0.041216,0.040192,0.436736,163.556864,469.9648,491.131648,698.180608,721.441024
0000000072,1,1728439746408519200,0.054784,0.05376,0.593152,97.962496,586.17344,607.546112,827.298816,849.762048
0000000447,1,1728439746425590500,0.056832,0.050432,0.576768,38.3552,128.865792,150.1824,542.072064,565.267712
0000000937,1,1728439746459093500,0.039424,0.038144,0.538624,41.769472,143.2256,164.71168,552.64128,575.656192
0000000642,1,1728439746594417700,0.04096,0.039936,0.565504,40.09472,168.802304,190.487296,597.859072,621.978112
0000000160,1,1728439746635603000,0.02304,0.022528,0.65024,38.779392,137.014272,158.225152,556.676608,580.887552
0000001629,1,1728439746696257300,0.0448,0.043776,0.793088,48.061184,163.38816,184.811008,580.044544,603.07456
0000000350,1,1728439746783811300,0.045824,0.045056,0.653824,50.102016,160.02048,181.421568,558.992896,582.066944
0000000073,1,1728439746808834600,0.041472,0.040448,0.574208,219.399168,585.199616,607.128832,1091.341824,1114.293504
0000003618,1,1728439746812091100,0.040192,0.038912,0.39936,61.195264,177.405696,198.252032,574.330368,598.350592
0000001927,1,1728439746909314000,0.056064,0.054528,0.669184,50.751232,157.677568,178.972928,560.29184,583.16928
0000000255,1,1728439746926392600,0.046848,0.045824,0.779776,47.075584,165.096448,186.384384,559.703552,582.7904
0000001332,1,1728439746971834600,0.044032,0.043008,0.55552,50.624,160.562176,181.774336,532.326656,555.122176
0000003917,1,1728439747054244000,0.041216,0.040192,0.62592,65.602816,179.031296,200.233472,522.385152,545.573888
0000003020,1,1728439747177004300,0.037632,0.036864,0.605952,58.57536,177.540608,198.853632,576.132864,598.959872
0000000074,1,1728439747209185300,0.044032,0.043008,0.614912,88.173312,485.657856,506.955008,878.668032,901.658624
0000000161,1,1728439747435940600,0.041472,0.040704,0.558336,38.875648,141.248768,162.525696,560.55552,583.76448
0000000075,1,1728439747609350000,0.047872,0.047104,0.640256,272.849152,564.951552,586.429184,801.651712,824.916992
0000002722,1,1728439747993953800,0.044288,0.04352,0.523008,43.28064,142.183936,166.022912,553.797888,576.731648
0000000076,1,1728439748009556500,0.041728,0.040448,0.55424,85.682432,471.888384,492.966912,750.809344,773.440256
0000001036,1,1728439748066841000,0.048128,0.047104,0.485888,40.936704,154.531584,175.826176,562.776064,585.842176
0000000162,1,1728439748236199200,0.041728,0.040704,0.46464,35.999488,156.961536,178.319616,575.001344,598.114048
0000000351,1,1728439748384009700,0.040448,0.039168,0.579584,43.011072,138.139904,159.5072,539.533312,562.510848
0000000077,1,1728439748409652000,0.03968,0.038656,0.555776,149.540608,650.886912,672.124672,859.868416,882.72384
0000000545,1,1728439748452973600,0.045568,0.044288,0.602368,46.825472,151.291904,172.480256,564.463872,587.520256
0000000740,1,1728439748458669800,0.0832,0.080896,0.843776,44.411392,145.325568,166.885888,573.695488,596.562176
0000000256,1,1728439748526669300,0.040192,0.038912,0.486656,39.210496,135.977216,157.286912,529.293824,552.32
0000002424,1,1728439748545218300,0.026112,0.0256,0.640768,77.957632,210.385152,231.569664,598.764544,624.00128
0000000078,1,1728439748809827800,0.044288,0.043264,0.441856,275.92832,622.632704,643.865344,1117.640704,1140.542976
0000000163,1,1728439749036449800,0.03968,0.038656,0.671744,40.376576,148.230656,169.6576,549.989376,573.083136
0000000079,1,1728439749210095900,0.038912,0.037888,0.554752,102.263296,526.203392,547.887616,891.151872,914.209536
0000000080,1,1728439749610265900,0.038912,0.037632,0.443648,294.706432,650.54592,671.924224,1044.928,1067.690496
0000000448,1,1728439749625827300,0.049664,0.048384,0.44544,40.540928,132.348928,153.750528,524.61696,547.826688
0000000643,1,1728439749794695400,0.071424,0.070144,0.491008,38.960896,142.383872,163.552512,559.356672,582.584576
0000000081,1,1728439749810506200,0.03584,0.034816,0.542208,280.987136,537.082112,558.42048,985.953792,1009.085696
0000000164,1,1728439749836688100,0.077568,0.076544,0.474112,36.882432,149.098496,170.383104,575.600384,598.811648
0000001431,1,1728439749864526300,0.036864,0.03584,0.52224,47.791104,156.733696,179.170304,576.440576,599.2384
0000001135,1,1728439749877089800,0.03456,0.028672,0.333568,43.346944,161.128704,182.3808,571.419648,594.285056
0000002126,1,1728439749975236900,0.045312,0.044288,0.452608,58.257152,157.002496,178.230528,549.912832,572.780544
0000000352,1,1728439749984397300,0.038912,0.038144,0.697856,43.084544,155.475456,176.735488,579.428608,602.538752
0000000082,1,1728439750010803200,0.04224,0.041216,0.495616,141.24928,469.467904,490.688512,988.813312,1011.518208
0000000257,1,1728439750126957600,0.037888,0.036864,0.541952,38.381056,133.832192,155.180032,524.113408,547.08992
0000000083,1,1728439750210921000,0.071936,0.070912,0.514048,166.949888,887.40736,908.611072,1288.619264,1311.338496
0000000084,1,1728439750411166700,0.054784,0.053504,0.652032,382.746112,894.685184,916.216832,1385.462528,1408.465408
0000000085,1,1728439750611375600,0.046336,0.040192,0.5248,371.441152,957.202688,978.54592,1472.847872,1495.859712
0000000165,1,1728439750636969500,0.03968,0.038912,0.505856,37.92512,133.47968,154.793984,548.000256,570.598656
0000000086,1,1728439750811425500,0.038656,0.037376,0.65024,350.461952,1061.413376,1082.77632,1636.877312,1660.279808
0000002921,1,1728439750820238600,0.039936,0.038656,0.652288,54.093312,181.609728,202.9184,591.149056,614.402304
0000000087,1,1728439751011650600,0.046336,0.045056,0.560384,219.051008,1155.598592,1176.854528,1795.27808,1818.205952
0000000839,1,1728439751094861000,0.094208,0.092672,0.544768,42.359296,152.583168,175.681792,547.6032,570.790912
0000000088,1,1728439751211850000,0.03456,0.034048,0.285696,388.857088,1325.267712,1346.550784,2091.347712,2114.561792
0000001828,1,1728439751258983200,0.0448,0.04352,0.579584,48.407552,167.862016,188.684288,554.419968,576.781312
0000000089,1,1728439751411926500,0.046592,0.045568,0.64896,371.515648,1418.720512,1440.068608,2180.774656,2203.901696
0000000166,1,1728439751437140700,0.036352,0.035328,0.562944,36.2688,130.510592,151.785728,523.026688,548.730624
0000000353,1,1728439751584541200,0.044544,0.04352,0.54528,39.68512,152.055808,173.460736,572.854784,597.24032
0000001234,1,1728439751596565500,0.040192,0.039168,0.520448,63.93088,161.448448,182.83648,567.885568,590.984192
0000000090,1,1728439751612865800,0.052992,0.052224,0.537856,465.323008,1498.370816,1519.217408,2390.26688,2412.92544
0000000546,1,1728439751653270000,0.043008,0.041984,0.68224,40.951552,157.63456,178.78784,582.51904,605.124864
0000000741,1,1728439751658945000,0.044032,0.042752,0.546816,39.046656,157.47072,178.803712,566.99648,590.066176
0000000091,1,1728439751713199400,0.039168,0.038144,0.43904,484.159232,1643.666176,1665.170688,2521.038592,2543.939072
0000000258,1,1728439751727211500,0.041728,0.040704,0.613888,40.839936,165.836544,187.17568,575.92576,599.095296
0000000092,1,1728439751813375700,0.039168,0.037888,0.64,451.336192,1803.923712,1828.400896,2709.040384,2731.875072
0000001530,1,1728439751872454000,0.04096,0.03968,0.544512,48.83712,144.750848,166.0608,545.203712,568.110848
0000000093,1,1728439751913594000,0.048128,0.043776,0.572672,515.716352,1797.171456,1818.226432,2820.172032,2844.45312
0000000094,1,1728439752013666600,0.107008,0.105472,0.743168,446.432256,1783.737856,1805.72416,2943.598848,2966.707712
0000002623,1,1728439752052494300,0.04224,0.041216,0.571904,54.003968,188.701184,209.987328,592.210176,615.06304
0000000095,1,1728439752113857500,0.036352,0.035328,0.459776,488.220928,1910.716416,1932.05504,3011.628544,3034.81984
0000000096,1,1728439752214055700,0.038912,0.037632,0.468224,685.491712,2040.326144,2061.588992,3086.844672,3109.511168
0000000167,1,1728439752237334000,0.048896,0.047872,0.49024,43.231488,154.130944,175.31904,560.157696,583.99872
0000000097,1,1728439752314340900,0.04096,0.03968,0.509184,637.607424,2024.328192,2045.629184,3110.724608,3133.55136
0000000098,1,1728439752414618400,0.056064,0.054784,0.595456,568.30592,2127.787008,2148.861184,3193.951744,3216.310016
0000000099,1,1728439752514906600,0.052992,0.051712,0.445952,536.638208,2238.593792,2259.853312,3253.906432,3276.86656
0000000449,1,1728439752826036200,0.037632,0.036608,0.482816,41.428992,153.109504,174.393856,553.347072,576.592128
0000000938,1,1728439752859400700,0.040448,0.039168,0.512,42.561792,171.387648,192.671488,582.924288,605.83168
0000000644,1,1728439752994999600,0.05376,0.052224,0.711424,33.169152,113.91744,135.089664,542.161664,565.192704
0000000168,1,1728439753037634000,0.03968,0.038656,0.649984,29.959424,121.605632,143.067648,547.886848,570.825728
0000000354,1,1728439753184769800,0.044288,0.043008,0.575744,37.528832,152.000256,173.336832,594.594816,616.608512
0000000259,1,1728439753327471900,0.044288,0.043008,0.646912,39.864064,157.586944,178.927104,573.414144,597.187328
0000001333,1,1728439753372073200,0.04096,0.040192,0.448768,49.04064,169.617664,191.589888,589.958912,614.902016
0000002325,1,1728439753492221700,0.040192,0.039168,0.591616,54.028288,166.1184,187.373824,594.611456,617.926912
0000004316,1,1728439753656899600,0.044544,0.04352,0.726528,69.73056,198.521344,219.867648,629.810176,652.691968
0000000169,1,1728439753837877200,0.042752,0.041984,0.472064,39.276032,130.406144,151.625728,560.078592,583.19744
0000004615,1,1728439753882249500,0.045568,0.042752,0.414208,88.640256,221.592064,242.81216,614.335744,637.651456
0000003419,1,1728439754115116800,0.043264,0.042496,0.700928,59.966208,192.53888,214.136832,620.288512,643.581952
0000004914,1,1728439754417358600,0.036096,0.035072,0.545024,68.444416,179.19232,199.986688,604.45952,627.609088
0000001037,1,1728439754466991000,0.036864,0.036096,0.573184,59.01696,189.892352,213.51424,612.479744,635.348224
0000000170,1,1728439754638053000,0.044288,0.043264,0.460544,38.229504,126.035712,147.290368,535.620096,558.546944
0000004017,1,1728439754724183000,0.046848,0.045568,0.681216,62.102272,194.250496,215.48544,595.414784,618.280448
0000000355,1,1728439754785116700,0.03968,0.0384,0.639232,38.512384,150.516224,171.764992,539.53792,562.430208
0000002027,1,1728439754816075800,0.049408,0.048128,0.60288,80.395264,191.188224,212.401664,589.221376,612.949248
0000000547,1,1728439754853533000,0.057088,0.056064,0.551168,42.998272,153.799936,174.917376,548.252672,572.68992
0000000742,1,1728439754859247900,0.041984,0.04096,0.4352,44.43392,148.768768,170.07488,547.219456,570.568192
0000000260,1,1728439754927769600,0.038656,0.037632,0.425984,46.492928,143.782656,165.136128,500.940032,523.835648
0000003718,1,1728439754980502800,0.048128,0.046848,0.582912,64.236544,178.908928,200.18176,577.401344,600.167168
0000000171,1,1728439755038289200,0.036864,0.036096,0.525568,164.007424,474.921472,496.192256,700.489216,723.339008
0000001729,1,1728439755139173600,0.040704,0.039424,0.430336,50.143488,152.324352,173.498112,547.622144,570.658816
0000003120,1,1728439755218955800,0.038144,0.03712,0.544512,56.654848,179.358208,200.580864,568.33024,590.21952
0000002822,1,1728439755435959600,0.042752,0.041984,0.493824,58.97984,172.203008,193.628416,560.0704,582.788864
0000000172,1,1728439755438531300,0.054528,0.053248,0.557056,106.99776,617.485824,641.549824,842.60864,865.544192
0000000261,1,1728439755727974100,0.043776,0.042752,0.494336,38.640384,151.326976,172.630016,557.655296,580.493056
0000000173,1,1728439755838794200,0.05504,0.054016,0.482304,245.218048,583.270144,604.562688,1103.812864,1127.0144
0000000450,1,1728439756026338800,0.037632,0.036864,0.580864,60.366336,171.927552,193.179392,566.854144,590.31296
0000000645,1,1728439756195332000,0.045824,0.045056,0.692992,39.582976,138.87488,160.161792,541.2864,564.359424
0000000174,1,1728439756239007200,0.024064,0.023552,0.499968,88.13952,500.209152,521.422336,854.665472,878.162432
0000001432,1,1728439756264892200,0.045312,0.044288,0.547328,51.487744,150.812672,172.246016,546.322688,569.215744
0000001136,1,1728439756277441500,0.04352,0.042496,0.708096,47.862272,145.424384,166.716928,539.06048,561.624832
0000000356,1,1728439756385362000,0.046336,0.045312,0.799232,65.804032,168.696832,189.981952,605.055232,628.19328
0000000262,1,1728439756528201200,0.041984,0.041216,0.64896,43.985664,135.568384,156.87936,530.377472,553.496064
0000000175,1,1728439756639303400,0.045312,0.044288,0.565248,271.744,542.86592,564.253696,757.23392,780.21248
0000002524,1,1728439756735181600,0.037632,0.036608,0.451584,55.932672,162.267648,183.583744,570.634752,593.798144
0000000176,1,1728439757039527200,0.041472,0.040192,0.598528,70.472448,421.083392,442.49472,687.68896,711.026176
0000000263,1,1728439757328342000,0.04352,0.042752,0.535552,42.529792,132.499968,153.75616,516.21248,539.652352
0000000177,1,1728439757439819500,0.04096,0.039936,0.653312,63.803392,351.148288,372.447488,750.62528,776.6912
0000000840,1,1728439757495209000,0.045568,0.044288,0.605952,42.388992,128.215552,149.500672,514.625792,538.597888
0000000451,1,1728439757626515200,0.043776,0.04224,0.71936,39.2512,147.853312,169.440512,546.511616,570.060544
0000000178,1,1728439757839879200,0.047872,0.046592,0.470016,335.132416,436.05888,457.299456,699.246592,722.310656
0000000357,1,1728439757985594600,0.043776,0.042752,0.528384,59.884544,154.86592,176.295936,584.114432,607.373824
0000001235,1,1728439757996823800,0.0384,0.037376,2.831104,48.160768,158.974208,180.225024,592.754944,615.589632
0000000548,1,1728439758053914000,0.050176,0.044288,0.500992,45.58464,152.880896,174.21696,585.155584,608.082688
0000000743,1,1728439758059490800,0.03712,0.036096,0.510464,45.554944,161.481216,184.193536,568.2816,591.281152
0000000264,1,1728439758128520700,0.049664,0.048384,0.4608,45.644288,137.664256,158.899456,573.830912,596.846592
0000000179,1,1728439758240177000,0.040448,0.039424,0.534016,76.781056,389.992704,411.205632,886.267136,911.83744
0000001531,1,1728439758272759300,0.04352,0.042752,0.539904,42.26432,188.644864,209.948928,776.547072,799.525888
0000002226,1,1728439758433796000,0.041984,0.040704,0.549376,54.762752,179.514624,203.963136,650.326016,673.436928
0000000180,1,1728439758640324600,0.032768,0.031744,0.538368,230.00576,623.131136,644.458752,940.263424,963.212288
0000000181,1,1728439758840668400,0.128,0.126464,0.814848,266.726912,519.22944,540.546048,990.318336,1013.191936
0000000265,1,1728439758928821800,0.051968,0.0512,0.702208,59.501312,148.032768,169.587968,543.6352,566.734848
0000000182,1,1728439759040821200,0.064768,0.063488,0.562176,108.829952,581.17632,602.222592,1027.049472,1049.933056
0000000452,1,1728439759226898000,0.064,0.06272,0.685056,47.236352,133.432832,154.979072,568.231936,591.369216
0000000183,1,1728439759241034200,0.042752,0.041472,0.4416,153.814784,853.195776,874.432512,1245.16864,1268.384512
0000000939,1,1728439759259708400,0.077056,0.076288,0.452352,39.67488,154.208,175.43168,565.18656,588.910848
0000000646,1,1728439759395586000,0.046848,0.04608,0.645632,38.644736,150.372096,171.754752,552.59136,575.40096
0000000184,1,1728439759441247200,0.039168,0.037888,0.407552,373.9264,874.7776,896.08064,1337.928704,1360.821248
0000001630,1,1728439759496449800,0.052224,0.050944,0.535552,51.230208,152.438528,173.637632,552.796416,575.864064
0000000358,1,1728439759585891800,0.05376,0.05248,0.435968,41.086464,154.26816,175.66464,554.523904,577.727488
0000000185,1,1728439759641507300,0.041472,0.040448,0.520704,229.011712,882.302208,903.553792,1575.1232,1598.825984
0000001928,1,1728439759709575400,0.038144,0.03712,0.597504,48.922112,165.527296,186.883328,601.750016,624.8768
0000000266,1,1728439759728989400,0.044288,0.043264,0.491264,37.67936,145.05344,166.318592,577.57056,600.67968
0000001334,1,1728439759772263700,0.03968,0.0384,0.710656,65.061632,245.161216,266.544128,645.663232,669.792768
0000000186,1,1728439759841977900,0.038912,0.037888,0.571648,317.208832,989.062656,1010.348544,1689.272832,1711.597312
0000003021,1,1728439759977298400,0.044032,0.043008,0.6464,59.963648,170.290176,191.695616,550.597888,573.718272
0000000187,1,1728439760042085000,0.039936,0.037888,0.4992,162.99136,905.097984,926.05696,1664.050944,1687.402752
0000000188,1,1728439760242330000,0.045312,0.044032,0.536576,326.00448,1587.784704,1609.75872,2239.458304,2262.334976
0000000189,1,1728439760442609000,0.063232,0.061952,0.716544,316.654336,1528.61952,1549.894912,2310.004736,2333.036288
0000000267,1,1728439760529323300,0.047872,0.046592,0.717824,39.445248,138.710272,160.19328,677.647616,700.078336
0000000190,1,1728439760642832400,0.04224,0.041216,0.44928,545.2096,1655.028736,1676.340224,2579.985664,2603.303936
0000000841,1,1728439760695451400,0.041472,0.040192,0.588288,43.581952,136.848128,158.0544,580.578304,603.809792
0000000191,1,1728439760743017200,0.040704,0.03968,0.436992,477.084416,1818.981888,1840.275968,2620.456192,2643.714816
0000002723,1,1728439760794186500,0.04608,0.044544,0.660992,60.190976,192.638464,214.035968,681.709056,703.97312
0000000453,1,1728439760827148800,0.043264,0.04224,0.658688,40.893696,145.42976,166.479616,638.029824,661.411584
0000000192,1,1728439760843878400,0.033536,0.032512,0.392704,470.664704,1939.351808,1960.502528,2822.504704,2845.62304
0000001038,1,1728439760867301000,0.04352,0.042496,0.53376,40.100608,158.087168,179.383552,653.742848,675.870464
0000000193,1,1728439760944042200,0.027904,0.027136,0.516608,584.170752,1950.079744,1971.333376,3038.4512,3061.385728
0000000194,1,1728439761044249000,0.053504,0.051968,0.5376,660.527616,1927.683072,1949.058048,3088.407808,3111.254528
0000000195,1,1728439761144401000,0.02944,0.028672,0.62464,616.232448,1873.204224,1894.37824,3125.3888,3148.20864
0000000359,1,1728439761186067500,0.03712,0.036352,0.593664,55.85792,194.133504,214.870272,571.947008,594.806528
0000000196,1,1728439761244643600,0.040192,0.038656,0.508928,755.632128,2145.524736,2166.96576,3208.556288,3231.3152
0000000549,1,1728439761254081800,0.026368,0.025856,2.41792,44.318976,178.738944,199.561216,615.392256,638.260224
0000000744,1,1728439761259788000,0.020224,0.019712,0.317184,49.632512,188.451328,209.62688,602.826752,625.9776
0000000268,1,1728439761329502500,0.033792,0.033536,0.351744,116.544512,231.435776,252.57472,658.701568,681.765376
0000000197,1,1728439761344787200,0.023552,0.023296,0.281344,702.317312,2135.523072,2156.814336,3299.698176,3322.421248
0000002425,1,1728439761345385700,0.019968,0.019456,0.726272,64.640256,166.645504,187.605504,570.617344,593.310208
0000000198,1,1728439761444989700,0.025344,0.024576,0.543488,634.209792,2275.481856,2296.842496,3418.66496,3441.78048
0000000199,1,1728439761545213700,0.05248,0.043264,0.466432,599.790592,2243.4112,2264.818432,3496.89984,3521.069312
0000004715,1,1728439761578637000,0.038912,0.037888,0.630528,65.15456,236.885504,258.21696,628.54528,652.985088
0000004416,1,1728439761743817000,0.055808,0.054784,0.758528,69.526272,194.787328,216.176128,592.93312,615.76576
0000000269,1,1728439762129822200,0.048128,0.047104,0.47872,97.376512,193.362432,214.655232,631.343872,654.725376
0000000454,1,1728439762427372800,0.046336,0.045312,0.51072,40.604928,145.898752,167.184896,541.94176,564.600832
0000000647,1,1728439762595865000,0.053248,0.052224,0.541952,41.71776,141.323264,162.643712,559.456,583.01824
