gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000518,1,1728443111831110400,0.044544,0.045824,0.70528,39.983104,124.208896,145.509632,536.310528,559.398912
0000000219,1,1728443111908885500,0.039168,0.039936,0.597248,54.102272,153.679616,174.9888,549.450496,571.977472
0000001714,1,1728443112102964000,0.043776,0.0448,0.645376,47.798784,174.37568,195.90912,605.850112,628.805632
0000001415,1,1728443112124707800,0.103168,0.103936,0.659968,41.3568,129.598976,150.763264,532.924672,555.3984
0000000817,1,1728443112235603000,0.043008,0.044032,0.701696,61.542144,161.627136,182.917632,554.499072,577.648128
0000001116,1,1728443112476694000,0.086528,0.089856,0.39936,44.851712,141.83424,163.0912,543.479808,566.23872
0000002113,1,1728443118482893600,0.059648,0.060928,0.770048,49.699328,184.592384,206.184448,583.63264,606.786048
0000003010,1,1728443118841138000,0.049408,0.050688,0.689408,53.918208,191.647744,213.113856,593.766144,616.729856
0000002711,1,1728443119073097700,0.041216,0.04224,0.515584,51.082496,197.699328,219.820288,604.068864,627.13088
0000004208,1,1728443119114815200,0.036864,0.037632,0.48768,58.128128,195.81696,217.07904,593.344256,615.73888
0000003609,1,1728443119552489700,0.041216,0.042496,0.656128,58.804736,169.428224,190.671104,584.790016,607.590144
0000002412,1,1728443119872050000,0.04736,0.04864,0.602112,52.079872,144.141312,165.933056,590.705408,615.507712
0000004807,1,1728443119908771300,0.041984,0.043264,0.550144,65.335296,178.052352,199.31136,587.452928,610.603776
0000001814,1,1728443119962944500,0.03968,0.040704,0.514304,49.251328,144.846592,166.086144,555.906048,578.716416
0000001515,1,1728443120165684000,0.078848,0.080128,0.650752,46.956288,142.386944,163.698432,573.789696,596.558848
0000000020,1,1728443120189484500,0.0384,0.039424,0.606976,32.480768,113.083392,134.181888,543.768064,566.774528
0000000618,1,1728443120498579000,0.040448,0.041472,0.598528,42.879488,126.980352,148.342016,541.401856,564.65024
0000001216,1,1728443120553177600,0.047104,0.048128,0.50304,42.392576,138.768128,159.679744,549.664256,572.408064
0000000917,1,1728443120783780400,0.045568,0.046592,0.55552,43.35616,158.240256,179.52512,562.156544,584.543488
0000000319,1,1728443121145044000,0.041216,0.04224,0.500992,42.792192,164.13312,185.503744,539.25248,562.173184
0000003110,1,1728443127029510700,0.060416,0.061696,0.66176,57.848064,175.867904,197.199872,557.035008,579.926272
0000002512,1,1728443127464949000,0.055808,0.056576,0.594944,62.630144,162.142976,183.272704,570.015232,593.283072
0000004308,1,1728443127491971000,0.039936,0.04096,0.43648,51.489024,170.644992,191.898112,596.356608,619.316736
0000002213,1,1728443127696447500,0.040192,0.041216,0.614144,49.744896,140.786688,162.33216,553.593088,577.264128
0000003709,1,1728443127725831000,0.04224,0.043008,0.50688,53.765888,193.353472,214.615552,610.043392,633.127424
0000001615,1,1728443128124649700,0.047616,0.048384,0.687104,50.96448,175.335424,196.631552,585.461504,608.386816
0000002811,1,1728443128174383600,0.039168,0.040192,0.549888,69.117696,175.553024,196.813056,594.977024,617.880064
0000001914,1,1728443128190281700,0.033536,0.034304,0.717568,50.743552,150.134784,171.32416,565.711872,588.7232
0000004907,1,1728443128279682800,0.095232,0.096768,0.705536,79.3216,182.990336,204.585216,593.422848,616.273408
0000000120,1,1728443128373506000,0.060416,0.063232,0.798208,43.378944,120.669696,142.057472,525.792,548.695808
0000000419,1,1728443129128444000,0.042752,0.043776,0.537088,38.936064,165.667328,187.02848,573.029888,595.931136
0000000718,1,1728443129274925800,0.04096,0.041984,0.502016,37.26336,149.18528,170.46144,550.332672,573.09952
0000001017,1,1728443129853007400,0.041472,0.043008,0.471552,67.031808,195.192064,216.542464,592.030208,615.060224
0000001316,1,1728443130043194000,0.049408,0.050944,1.87008,47.495936,142.45376,163.861248,544.652288,567.279104
0000000021,1,1728443132989648100,0.031232,0.031744,0.348928,37.911296,191.434496,212.443392,588.783104,611.89248
0000003210,1,1728443135067882800,0.040192,0.040704,0.451072,56.985088,191.357184,212.896256,603.113984,626.10304
0000002612,1,1728443135508697000,0.110336,0.112128,0.675584,49.423616,155.009536,176.122624,574.636288,598.630912
0000004408,1,1728443135511967200,0.052992,0.055296,0.588544,58.80704,174.876672,195.997952,571.428608,594.917376
0000003809,1,1728443135802449700,0.029184,0.029696,0.657664,55.802368,163.506688,184.79616,571.418368,594.501632
0000002313,1,1728443135849152800,0.037888,0.038912,0.66944,65.890048,167.375872,188.839936,585.680384,608.379392
0000002014,1,1728443136080109800,0.043776,0.0448,0.490496,48.7168,157.29664,180.368384,556.325632,579.242752
0000002911,1,1728443136888054800,0.044032,0.0448,0.63616,53.039104,205.736704,226.87744,620.946176,644.074752
0000000519,1,1728443137431343000,0.04864,0.04992,0.7424,37.693184,121.087232,142.511872,540.262144,563.022336
0000000220,1,1728443137508994600,0.038144,0.039168,0.4736,44.783616,136.858624,158.212352,540.069632,563.503104
0000001715,1,1728443137703251700,0.047104,0.048384,0.63744,49.452288,142.6368,163.874816,568.41472,591.099392
0000001416,1,1728443137724943400,0.041472,0.042752,0.487168,65.908736,164.582144,185.714688,588.40832,611.049984
0000000818,1,1728443137835903200,0.038656,0.03968,0.517376,44.021504,133.305856,154.536448,536.612352,559.45984
0000001117,1,1728443138076891000,0.033536,0.03456,0.558592,44.388608,154.26432,175.470848,554.650368,577.48608
0000000121,1,1728443141173884700,0.058624,0.059392,0.619776,37.980928,168.793344,189.777664,566.214912,589.081088
0000002114,1,1728443144083012600,0.047872,0.048896,2.624768,54.790144,172.354048,193.632768,571.331328,594.459136
0000003310,1,1728443144195829500,0.04736,0.048128,0.504064,52.39808,168.968192,190.202368,547.702016,570.731776
0000003011,1,1728443144441342200,0.048896,0.04992,2.770688,58.14016,179.022336,200.305664,589.260032,612.11136
0000004508,1,1728443144558342700,0.038144,0.038912,0.69888,63.100672,183.496704,204.687616,589.632256,612.634368
0000002712,1,1728443144673352400,0.050688,0.051968,0.652544,53.044224,178.786304,200.007424,580.990464,604.13568
0000002413,1,1728443145472334000,0.040448,0.041216,0.525312,49.9904,143.281408,164.670208,547.90272,571.190016
0000001815,1,1728443145563055000,0.03968,0.040704,0.568832,44.22272,192.803072,214.165504,608.1152,631.244032
0000001516,1,1728443145765915600,0.036864,0.037632,0.620288,42.33856,131.342592,152.538368,539.420672,564.746496
0000000022,1,1728443145789922600,0.036352,0.037376,0.668416,35.96032,125.53728,146.72768,530.918656,553.358336
0000003909,1,1728443145930421200,0.040704,0.041984,0.635648,60.149248,182.213376,203.48416,593.248,616.151296
0000000619,1,1728443146098805800,0.054784,0.056064,0.650752,40.678144,163.8144,185.447936,564.657664,587.554048
0000001217,1,1728443146153465300,0.057088,0.058112,1.088,57.163008,154.27968,175.483904,562.625536,585.64096
0000000918,1,1728443146384001500,0.040448,0.041216,0.451072,40.594176,129.196032,150.46784,535.408128,558.35136
0000000320,1,1728443146745331500,0.042752,0.043776,0.711936,37.77536,125.232128,146.593792,524.841984,547.653888
0000000221,1,1728443150309283600,0.039424,0.040448,0.653312,41.763328,162.162176,183.520768,574.216448,597.32096
0000003111,1,1728443152629841000,0.076032,0.077056,0.557824,57.251584,221.097216,242.36288,644.918016,668.677888
0000004608,1,1728443152875050500,0.039936,0.04096,0.54144,60.782848,214.950656,236.13184,628.360448,651.465984
0000002513,1,1728443153065249500,0.046336,0.047616,0.640256,47.931904,169.168896,190.882816,591.523072,614.486784
0000002214,1,1728443153296778000,0.055808,0.057088,0.968192,50.431744,161.364736,182.77888,583.18848,607.154432
0000003410,1,1728443153345570600,0.054016,0.05504,2.24128,59.655168,162.971904,184.340992,576.518144,599.792128
0000001616,1,1728443153724901400,0.045824,0.046848,0.499968,47.263744,141.75488,163.237376,548.08064,571.088896
0000002812,1,1728443153774558500,0.041216,0.041984,0.6464,55.120384,163.183104,184.481024,585.86496,608.812544
0000001915,1,1728443153790549800,0.037888,0.039168,2.28864,51.090176,181.996032,203.455744,597.266688,620.13184
0000004009,1,1728443153915252500,0.044288,0.045312,0.549888,60.330496,166.196992,187.52256,578.614272,601.809152
0000000122,1,1728443153974089700,0.054272,0.055296,0.605184,35.881728,137.151488,158.445056,529.705984,552.797952
0000000420,1,1728443154728637200,0.038912,0.03968,0.796416,42.497792,155.405056,176.711936,556.498176,579.228672
0000000719,1,1728443154875215000,0.061952,0.063744,0.617216,38.883328,166.874368,188.138496,586.674176,609.602816
0000001018,1,1728443155453200400,0.049664,0.050688,0.663808,44.315904,176.542208,197.851392,577.901312,600.657408
0000001317,1,1728443155643444200,0.041984,0.042752,0.659712,41.008384,179.836416,201.124096,597.141504,620.31872
0000000023,1,1728443158590213400,0.049152,0.04992,0.768,39.074816,172.88448,194.212352,572.062208,595.416064
0000000321,1,1728443159545661000,0.079616,0.080896,0.780544,40.581888,152.783872,174.094848,552.674304,575.65568
0000003211,1,1728443160668032000,0.0512,0.052224,2.367488,56.8896,178.04032,199.385088,586.651904,610.047488
0000002613,1,1728443161108930000,0.050176,0.051456,0.66048,50.632192,154.298368,175.816704,539.36896,562.198016
0000002314,1,1728443161449327400,0.041984,0.042496,0.83968,47.511808,164.943616,186.283008,555.533824,579.886336
0000002015,1,1728443161680349200,0.043264,0.044032,0.492032,47.025152,153.936384,175.18336,585.98784,609.01504
0000004708,1,1728443161970835500,0.0448,0.045824,2.322688,65.471488,173.517056,194.92096,584.52736,607.641344
0000003510,1,1728443162014839800,0.039424,0.040448,0.490496,58.01856,194.563584,215.827456,604.145152,626.984448
0000004109,1,1728443162199014700,0.045824,0.04736,0.556032,61.53984,188.088064,209.178112,589.969152,613.124864
0000002912,1,1728443162488298500,0.039936,0.040704,0.595456,60.474624,188.068608,209.405952,582.102528,603.615744
0000000520,1,1728443163031616000,0.066048,0.067072,1.440256,57.910528,144.994048,166.26048,553.783552,576.77184
0000000222,1,1728443163109522700,0.035328,0.036096,0.34944,35.816192,152.283904,173.525504,553.603328,576.587264
0000001716,1,1728443163303502000,0.047872,0.04864,0.57088,43.005184,134.17088,155.418368,546.957312,570.148608
0000001417,1,1728443163325152500,0.038656,0.039936,0.611328,40.500736,129.227264,150.3616,529.71264,552.465664
0000000819,1,1728443163436118500,0.051968,0.052736,0.642048,41.753856,170.211328,191.689472,564.706816,588.525056
0000001118,1,1728443163677124400,0.04608,0.046848,0.482304,45.308672,142.158336,163.456768,546.45248,569.449984
0000000123,1,1728443166774423300,0.054016,0.05504,0.7488,40.837376,168.391424,189.632256,556.50176,580.663296
0000000421,1,1728443167528993300,0.047872,0.048896,0.526592,43.841536,158.54848,181.661952,553.945856,576.795136
0000002115,1,1728443169683291400,0.047872,0.048896,0.71808,54.495232,146.581248,167.779072,541.344768,563.126784
0000003311,1,1728443169796067000,0.050944,0.052224,0.797696,54.821376,227.736832,249.064448,629.4144,654.148352
0000003012,1,1728443170041579500,0.037632,0.038656,3.011328,55.875328,205.733376,226.912768,610.081536,633.122304
0000002713,1,1728443170273612500,0.046592,0.047616,0.485888,50.711296,151.81312,172.901888,560.782592,582.980864
0000004209,1,1728443170315245300,0.051456,0.052736,0.558592,61.105152,188.38784,209.711616,587.103232,609.884672
0000003610,1,1728443170752799700,0.04352,0.044544,0.50816,61.433344,175.576064,196.647936,586.70592,611.395584
0000002414,1,1728443171072622600,0.045824,0.047104,0.695808,49.179904,146.484224,167.965952,536.287488,560.754432
0000004808,1,1728443171109070800,0.044032,0.0448,0.598272,66.182912,175.727104,197.135616,608.597504,630.855936
0000001816,1,1728443171163315500,0.036352,0.037632,0.473856,47.805696,155.749888,177.051136,530.67008,553.50016
0000001517,1,1728443171366184000,0.046592,0.04736,0.634624,43.805184,201.127936,222.446592,611.932928,635.502592
0000000024,1,1728443171390269200,0.047872,0.04864,0.603648,32.013568,137.245696,158.349568,542.896128,566.221568
0000000620,1,1728443171698973200,0.038144,0.038912,0.579584,38.95424,123.043584,144.234496,524.054528,547.207168
0000001218,1,1728443171753803800,0.041984,0.043264,0.701696,42.235136,154.029056,175.430912,550.331904,573.219584
0000000919,1,1728443171984151600,0.036864,0.037632,0.707328,52.162304,144.024576,165.342208,547.760128,570.783744
0000000322,1,1728443172345912000,0.03968,0.040704,1.172992,37.838848,144.099328,165.43744,545.2416,568.362496
0000000521,1,1728443175831961000,0.047616,0.04864,0.607488,40.986112,135.357184,158.106112,535.371008,557.978112
0000000223,1,1728443175909856500,0.038144,0.038912,0.49408,43.480064,166.077952,187.401984,546.622464,569.673216
0000003112,1,1728443178230111200,0.070656,0.07168,0.64512,55.31136,174.573056,197.840384,580.437504,603.301376
0000002514,1,1728443178665550600,0.050432,0.051712,0.73728,58.420992,156.89728,178.142976,550.36544,573.497856
0000004309,1,1728443178692229600,0.045312,0.046592,0.465664,62.68928,216.954624,238.436352,591.360256,616.130048
0000002215,1,1728443178896944000,0.054528,0.056064,0.65536,46.922496,144.245248,165.5296,590.309376,613.088768
0000003710,1,1728443178926075600,0.040704,0.041984,1.107968,58.490624,166.508544,187.948032,586.755328,611.415552
0000003411,1,1728443178945856500,0.037888,0.039168,0.584704,52.100864,153.80352,175.056896,600.182528,623.328256
0000001617,1,1728443179325150700,0.051456,0.052224,0.537088,47.756288,149.670912,170.92992,564.093952,587.191296
0000002813,1,1728443179374823400,0.044288,0.045312,0.520192,58.203648,183.182592,204.209152,599.78112,623.867904
0000001916,1,1728443179390871600,0.040192,0.041472,0.63872,55.369472,153.7216,175.225856,573.307136,596.288256
0000004908,1,1728443179479937800,0.039168,0.040448,0.520192,70.466304,247.188736,269.55904,656.008704,678.914048
0000000124,1,1728443179574664200,0.08064,0.082432,0.660224,36.305152,126.47808,147.705344,530.690048,553.556736
0000000422,1,1728443180329266000,0.048384,0.049408,0.417536,38.844928,147.605504,168.894208,549.801472,572.843008
0000000720,1,1728443180475409400,0.0448,0.045568,0.754432,42.241536,175.066624,196.276224,577.073152,601.498368
0000001019,1,1728443181053475800,0.04352,0.044288,0.546304,42.504448,169.504,190.882048,544.15488,567.198464
0000001318,1,1728443181243782100,0.03456,0.035072,0.461056,41.980416,187.868928,209.15328,582.995456,605.819392
0000000025,1,1728443184190623700,0.06272,0.063744,0.605184,38.30656,179.3152,200.69632,577.151744,599.863808
0000000621,1,1728443184499132700,0.022528,0.02304,0.443904,37.952256,155.550208,177.428736,549.82528,573.069824
0000000323,1,1728443185146285800,0.04224,0.043008,0.656128,37.732096,188.238592,209.6192,592.499712,615.404544
0000003212,1,1728443186268276500,0.070912,0.072192,1.642752,56.23296,193.743616,215.121408,593.17888,615.336704
0000002614,1,1728443186709315600,0.052992,0.05376,0.693248,53.909504,158.7584,180.03584,569.457408,592.588288
0000004409,1,1728443186712203000,0.041728,0.042496,0.649984,74.950912,203.80928,224.909056,611.930112,634.716416
0000003810,1,1728443187002835500,0.047616,0.04864,1.376,58.49856,163.208192,184.357888,540.4864,565.06368
0000002315,1,1728443187049571300,0.0384,0.039168,0.678656,47.8336,162.260736,183.512064,529.835008,553.091072
0000002016,1,1728443187280609300,0.041984,0.043008,0.59136,47.949824,147.494144,168.760832,563.337728,586.253056
0000003511,1,1728443187615122700,0.044544,0.045568,0.526336,62.218752,182.860032,204.914688,580.087808,603.263488
0000002913,1,1728443188088643800,0.04608,0.046592,0.705024,55.85152,226.931712,248.160256,628.053504,650.830592
0000000522,1,1728443188632124700,0.038144,0.038912,0.58112,39.05408,130.245632,151.168,567.058688,589.947136
0000000224,1,1728443188710093600,0.046336,0.047104,0.588288,38.833152,147.18336,168.018432,557.186304,580.28928
0000001717,1,1728443188903879400,0.044544,0.045824,0.575488,45.7728,138.23104,159.49696,547.418368,571.158784
0000001418,1,1728443188925461500,0.046848,0.048128,0.53376,60.205312,160.855296,184.128,564.73216,587.542016
0000000820,1,1728443189036292600,0.042752,0.043776,0.559104,43.142656,142.0096,163.336192,545.106432,569.098752
0000001119,1,1728443189277479200,0.0384,0.039424,0.465664,44.345856,152.224768,173.490944,552.159488,575.136256
0000000125,1,1728443192374982400,0.049664,0.050432,0.944128,40.06272,165.222912,186.526208,569.970944,592.598528
0000000423,1,1728443193129520000,0.047616,0.051712,0.656384,42.967296,159.335424,180.765952,561.412352,584.490752
0000000721,1,1728443193275677000,0.078848,0.079872,0.516096,38.811392,148.311552,169.614336,522.590208,545.510656
0000002116,1,1728443195283545900,0.050432,0.051456,0.556288,48.852224,155.655936,176.809216,568.232192,591.40864
0000003312,1,1728443195396334000,0.039168,0.040192,0.658432,47.756032,178.524672,199.665408,568.926464,592.676096
0000003013,1,1728443195641879600,0.062208,0.063232,2.490112,61.156352,184.007424,205.362432,587.557632,610.572544
0000004509,1,1728443195758632700,0.046592,0.04736,0.629248,67.5008,175.8144,196.905472,578.828544,603.254528
0000002714,1,1728443195873921800,0.039936,0.04096,0.557824,53.677568,176.34304,197.57184,574.350848,597.074176
0000003611,1,1728443196353006000,0.047104,0.048384,0.559616,59.006464,167.670528,189.086464,583.384064,606.359296
0000002415,1,1728443196672988200,0.043008,0.043776,0.577536,48.08064,175.983616,197.293056,583.057408,605.820928
0000001817,1,1728443196763570000,0.038912,0.040192,0.68736,50.65984,151.023872,172.272896,549.677824,572.545792
0000001518,1,1728443196966465800,0.056064,0.057344,0.717568,47.776,142.467072,163.773952,542.81472,566.184448
0000000026,1,1728443196990917400,0.045824,0.046592,0.685568,32.316672,117.330944,138.598656,521.975296,544.8768
0000003910,1,1728443197130684700,0.082688,0.083712,0.544256,60.1216,169.269248,190.550016,553.16992,578.58176
0000000622,1,1728443197299401000,0.054016,0.054784,0.708608,44.435968,152.61056,173.81504,545.757184,568.942592
0000001219,1,1728443197354046700,0.043264,0.044544,0.467968,49.38112,169.30048,190.833408,564.152064,587.141376
0000000920,1,1728443197584457000,0.05376,0.054784,0.650496,44.441856,143.98848,165.58208,548.788224,571.803648
0000000324,1,1728443197946376000,0.037376,0.0384,0.63232,39.047168,139.7312,161.00096,536.88064,560.920576
0000000523,1,1728443201432370400,0.034304,0.03456,0.423424,41.55264,127.451648,148.84736,521.259008,544.17536
0000000225,1,1728443201510316500,0.03968,0.040448,0.448256,35.454464,143.642368,164.941568,529.50528,552.424448
0000000821,1,1728443201836554000,0.035328,0.036352,0.816896,41.596416,174.444288,195.758336,582.422272,605.332736
0000003113,1,1728443203830412500,0.049664,0.050688,0.721152,56.986368,177.974272,199.217408,582.062592,604.03456
0000004609,1,1728443204075321000,0.044544,0.045568,2.318336,62.508288,210.75712,231.775744,626.6048,650.536192
0000002515,1,1728443204265805600,0.043776,0.044544,0.538368,52.012032,166.115072,187.36384,567.499776,590.409216
0000002216,1,1728443204497085200,0.019968,0.020224,0.325632,51.502592,167.795456,189.150464,587.096576,609.903104
0000003711,1,1728443204526345200,0.0384,0.039424,0.530176,58.927104,165.487872,186.737664,581.878784,604.57856
0000003412,1,1728443204546074600,0.033792,0.034816,0.616448,65.976064,173.952,194.99392,587.15264,609.582592
0000001618,1,1728443204925445000,0.041984,0.043264,0.528896,73.537536,187.852288,210.111232,605.943552,628.74752
0000002814,1,1728443204975070500,0.052224,0.053248,1.324288,58.905088,205.313792,226.393856,618.968064,641.876224
0000001917,1,1728443204991036000,0.0384,0.039424,0.604672,49.714688,171.469312,192.500736,585.940992,609.090048
0000004010,1,1728443205115548700,0.041728,0.043008,0.55808,65.115904,172.964352,194.283264,576.108032,599.241472
0000000126,1,1728443205175128800,0.038912,0.039936,0.570624,35.23328,126.67904,148.936192,510.349568,533.504512
0000000424,1,1728443205929853700,0.048896,0.049664,0.6464,39.423744,160.715008,182.020864,570.117888,592.982016
0000000722,1,1728443206075981600,0.052736,0.054016,0.582144,37.959936,121.715712,143.099136,517.336064,540.269568
0000001020,1,1728443206653791700,0.0448,0.04608,0.46976,44.62464,178.635008,200.013056,580.350464,603.465984
0000001319,1,1728443206844093200,0.04608,0.047104,0.530688,41.916416,153.960448,175.332096,559.387904,582.715392
0000000027,1,1728443209791226000,0.0448,0.045568,0.545024,37.875456,146.334464,167.63776,542.065664,564.933376
0000000623,1,1728443210099701200,0.100608,0.101632,0.713216,42.287616,130.918144,152.100608,527.049216,550.096384
0000000921,1,1728443210384704300,0.082176,0.082944,0.775424,42.683648,147.207424,168.500224,558.863872,582.165504
0000000325,1,1728443210746684000,0.094208,0.095488,0.525568,38.24,124.819456,145.70624,525.3696,548.7232
0000003213,1,1728443211868599800,0.048896,0.04992,2.710016,56.990208,207.520256,228.852736,596.67968,619.986176
0000002615,1,1728443212309590300,0.04992,0.050944,0.660736,50.515456,174.193408,195.59424,584.0256,607.256064
0000003811,1,1728443212603036000,0.04352,0.044544,0.646656,56.726784,158.44352,179.823616,550.745344,574.600704
0000002316,1,1728443212649888800,0.036352,0.03712,0.558336,48.40448,167.4368,188.742912,572.65408,595.777536
0000002017,1,1728443212881029000,0.046336,0.04736,2.134784,48.505856,184.415232,205.394688,596.3968,619.400192
0000004709,1,1728443213171093200,0.041472,0.042752,0.601856,63.89888,178.354688,199.47904,581.040896,604.077056
0000003512,1,1728443213215408600,0.091904,0.093184,0.623872,60.82432,163.650048,185.01504,583.866112,606.810624
0000004110,1,1728443213399187500,0.050688,0.052224,0.66304,62.167296,214.103808,235.402752,611.589632,633.508864
0000002914,1,1728443213688950300,0.038656,0.040192,0.748032,52.754944,186.202624,207.648,585.537536,608.539904
0000000524,1,1728443214232652800,0.05248,0.053504,0.690944,39.754752,127.357696,148.34176,545.99296,568.896256
0000000226,1,1728443214310587100,0.03712,0.038144,0.525312,61.527296,145.362944,166.616576,541.869312,565.037568
0000001718,1,1728443214504009200,0.044544,0.045824,0.635136,45.123584,139.372032,160.433664,553.726976,576.56576
0000001419,1,1728443214525615400,0.027904,0.028416,0.469504,44.165632,155.785728,177.01376,568.251904,593.309696
0000000822,1,1728443214636850700,0.040448,0.041472,0.509184,40.888064,150.541312,171.822336,544.477952,567.666432
0000001120,1,1728443214877759200,0.040448,0.041728,0.446464,43.310848,134.856448,156.179712,532.75776,555.699456
0000000127,1,1728443217975447300,0.050944,0.051968,0.820992,39.506688,159.686144,181.053184,558.819072,581.97888
0000000425,1,1728443218730117400,0.045824,0.046848,3.29856,41.060864,193.635072,214.788608,595.277312,618.21312
0000000723,1,1728443218876303000,0.03968,0.040704,0.62336,40.604672,160.00384,181.185536,550.711808,573.886208
0000001021,1,1728443219454080800,0.043776,0.0448,0.605952,42.40384,154.40256,177.364224,561.230592,584.032768
0000002117,1,1728443220883837700,0.058112,0.059136,0.69248,49.490176,158.777856,179.988224,587.184128,609.982976
0000003313,1,1728443220996603400,0.04352,0.044288,0.748032,54.697984,176.851456,198.297088,552.801536,578.536192
0000003014,1,1728443221242105000,0.0384,0.038912,0.563712,54.42048,177.212416,198.29632,583.145984,606.106112
0000002715,1,1728443221474205000,0.041472,0.042752,0.451328,54.799872,152.080896,173.30304,560.081664,583.120128
0000004210,1,1728443221515384300,0.034304,0.034816,0.502272,66.061568,167.734784,188.672768,570.478336,595.509504
0000003612,1,1728443221953278000,0.045824,0.047104,0.759296,59.91168,162.427392,183.917824,571.233024,594.038784
0000002416,1,1728443222273253000,0.06144,0.062464,1.273088,53.453056,146.973696,168.095232,555.789824,578.590208
0000004809,1,1728443222309272300,0.02432,0.024832,0.631552,65.163776,171.077632,194.514176,583.672064,605.782784
0000001818,1,1728443222363953000,0.03968,0.040448,0.500736,48.099072,156.93056,178.209792,572.53376,595.37536
0000001519,1,1728443222566763500,0.039424,0.040448,0.452608,44.751872,137.46816,160.71936,537.545728,561.37728
0000000028,1,1728443222591449900,0.048896,0.04992,0.980992,37.228544,134.37056,155.613696,512.819712,536.774144
0000003911,1,1728443222730948900,0.050944,0.051712,0.611584,62.801152,175.559424,196.960768,595.322368,619.133952
0000000624,1,1728443222899931000,0.045824,0.047104,0.54912,60.566528,144.326912,165.540352,561.869056,585.030144
0000001220,1,1728443222954356700,0.04992,0.051712,0.843008,35.474176,123.613184,144.8512,518.930176,542.002176
0000000922,1,1728443223184969200,0.046336,0.047104,0.504064,48.676608,150.081536,171.268864,559.198464,582.489088
0000000326,1,1728443223546951700,0.043264,0.044288,0.486912,36.864768,125.792768,147.083776,526.244096,549.316608
0000000525,1,1728443227032953900,0.049152,0.050176,0.845824,41.9392,130.514688,151.674624,492.6208,516.07296
0000000227,1,1728443227110899700,0.040192,0.041216,0.529664,36.845824,171.35872,192.595968,515.649024,539.104512
0000000823,1,1728443227437017300,0.042496,0.043776,0.78592,30.68416,106.560256,128.177664,504.161792,527.162624
0000001121,1,1728443227678006800,0.046592,0.047872,0.59136,43.449856,126.784,148.168704,526.276352,549.196288
0000003114,1,1728443229430788900,0.052224,0.053248,0.754688,55.335424,202.607872,224.682752,633.228032,656.519936
0000002516,1,1728443229866065200,0.047872,0.049408,0.940288,55.069952,170.917376,192.205056,575.196928,598.020352
0000004310,1,1728443229892525000,0.039168,0.039936,0.478464,51.59296,175.676928,196.986624,597.064448,619.910656
0000002217,1,1728443230097350000,0.035328,0.036096,0.550656,47.635712,160.876544,182.208512,576.261376,599.281152
0000003712,1,1728443230126612200,0.043008,0.044032,0.523264,54.486784,152.415488,173.701632,556.689664,580.181248
0000003413,1,1728443230146339300,0.060672,0.061696,0.500992,54.048768,192.602368,213.895168,608.113152,633.505792
0000001619,1,1728443230525765400,0.049152,0.04992,0.47872,48.329984,148.37504,169.627136,555.446016,578.598144
0000002815,1,1728443230575308800,0.040192,0.041216,0.576256,55.704064,179.194368,200.48512,621.563648,643.395328
0000001918,1,1728443230591303000,0.059648,0.060928,0.671744,52.543488,160.80896,184.736256,601.555456,623.487232
0000004909,1,1728443230680204300,0.036864,0.037888,0.432896,69.979136,181.485568,202.730496,584.994048,606.788864
0000004011,1,1728443230715852800,0.043776,0.044544,2.480896,61.973248,169.43104,190.811136,578.796544,601.602048
0000000128,1,1728443230775706600,0.143104,0.14976,0.630784,34.148608,128.545024,150.866432,515.414528,538.120704
0000000426,1,1728443231530353400,0.04864,0.049408,0.6592,39.739648,199.339008,220.736768,612.057856,634.823424
0000000724,1,1728443231676500700,0.039424,0.040192,0.663296,43.070208,136.620544,157.822976,530.035968,553.083136
0000001022,1,1728443232254353200,0.044288,0.045312,0.501248,42.627328,144.100096,165.472,551.105024,574.298368
0000001320,1,1728443232444366000,0.043776,0.044544,3.254528,44.411648,154.103296,175.250432,573.72288,596.794112
0000000029,1,1728443235391843000,0.082432,0.083968,0.685056,39.6928,166.248448,187.466752,580.352,603.172608
0000000625,1,1728443235700186600,0.037376,0.038656,1.321472,44.14464,147.01056,168.27136,544.040704,567.061504
0000001221,1,1728443235754559200,0.052224,0.05376,0.606976,44.226304,179.688192,200.956672,574.927616,597.76128
0000000923,1,1728443235985259800,0.040448,0.041216,0.614656,40.9216,131.738112,153.102592,550.742784,573.854208
0000000327,1,1728443236347176400,0.062208,0.063232,0.585216,44.63488,144.65152,165.943296,539.76448,562.65856
0000003214,1,1728443237468865800,0.048384,0.049408,1.107968,65.950208,139.31136,160.583936,560.896,584.081152
0000002616,1,1728443237909913300,0.046336,0.047616,0.6912,51.760384,192.071424,213.534208,620.595712,643.411456
0000004410,1,1728443237912390700,0.045568,0.047104,1.074432,87.87328,248.441344,269.775872,665.4336,688.07296
0000003812,1,1728443238203260200,0.040448,0.041728,0.622848,57.895424,168.713984,190.149888,574.149888,598.194944
0000002317,1,1728443238250090000,0.044544,0.045568,0.502784,47.432704,157.536,178.84416,556.478464,579.23712
0000002018,1,1728443238481237800,0.043008,0.044032,0.706048,49.623808,147.886592,169.195776,545.828864,568.362496
0000003513,1,1728443238815688700,0.09472,0.095744,0.62208,59.591168,170.849536,191.935232,584.344832,607.134464
