gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000220,1,1728446753058343700,0.041216,0.04224,0.49408,33.614592,129.111808,150.503424,531.556096,555.044864
0000000818,1,1728446753710876200,0.036864,0.037888,1.449472,45.672448,132.5504,154.161664,531.5648,554.50496
0000000519,1,1728446754234081000,0.052992,0.05376,0.53248,41.155584,171.483136,192.880896,568.375552,591.347968
0000003909,1,1728446755222625500,0.050432,0.051712,0.743168,62.213888,220.649216,241.878016,630.503168,653.494528
0000003310,1,1728446756591652000,0.045824,0.047616,0.635648,57.477632,183.211264,204.41088,585.879552,609.434368
0000003011,1,1728446757917321500,0.0448,0.045824,0.693248,58.467584,228.257024,249.728768,645.70624,670.169088
0000000121,1,1728446758088510200,0.048384,0.049664,0.8896,35.642368,153.447168,174.571776,556.479232,580.79744
0000002413,1,1728446758363396400,0.04864,0.04992,0.551424,51.837184,151.371008,174.031104,557.615104,580.807168
0000002114,1,1728446758587000800,0.042496,0.043264,0.666624,53.267712,188.63104,211.364608,585.919232,608.86016
0000002712,1,1728446759081941500,0.04096,0.041984,0.600576,52.9088,155.136,178.39104,566.95552,589.913088
0000001815,1,1728446760008019000,0.045312,0.046336,0.563456,47.621376,156.826624,178.15296,581.142784,604.600832
0000001516,1,1728446760140614400,0.045568,0.046592,0.51584,46.156288,139.067648,160.3712,539.301632,562.365696
0000001217,1,1728446760594263800,0.052224,0.053504,0.676096,47.9232,152.782848,174.07744,565.798656,589.333248
0000004608,1,1728446760956061700,0.039168,0.040192,0.517632,64.449536,183.8656,205.511936,621.2672,644.24704
0000000320,1,1728446761206345000,0.030464,0.030976,0.591872,39.666944,149.05728,172.189952,529.23648,552.08832
0000000918,1,1728446761725959700,0.06144,0.06272,0.650752,43.34848,183.776,205.027072,596.816384,619.854592
0000000619,1,1728446762163230700,0.045056,0.046336,0.576512,46.757888,133.732864,154.934016,539.116032,561.929984
0000000022,1,1728446762646225200,0.047616,0.048896,0.667392,64.759296,168.68096,189.977856,565.385984,590.290176
0000004009,1,1728446763461435000,0.04352,0.0448,0.677888,61.12256,172.81792,194.353152,581.432064,605.741056
0000003410,1,1728446764849236500,0.717568,0.720896,2.375168,59.768832,159.563264,180.82048,575.557632,598.369792
0000000221,1,1728446765858638000,0.051968,0.052992,0.84608,40.041472,148.651776,169.927424,547.466752,570.661632
0000003111,1,1728446766483061800,0.068608,0.069632,0.60032,54.801664,215.19872,236.711424,628.802816,651.90784
0000002214,1,1728446766785642500,0.059136,0.06016,2.496512,50.247936,181.379072,202.883584,607.246336,630.301952
0000002513,1,1728446767088670500,0.091392,0.092416,0.64384,52.53632,160.435456,181.597696,555.528704,578.40384
0000002812,1,1728446767175940000,0.042752,0.04352,0.734976,59.616768,171.390208,192.611328,574.746624,597.892096
0000001915,1,1728446767952663800,0.044032,0.045056,0.825344,49.421568,168.611072,190.955264,580.114944,603.42912
0000001317,1,1728446768519220000,0.044544,0.045312,2.650624,47.647488,180.18816,201.575424,590.273024,613.282048
0000004708,1,1728446769206901000,0.041216,0.041984,0.558336,68.192512,192.41088,213.663488,598.774272,622.585344
0000001616,1,1728446769234269000,0.035072,0.036096,0.416,41.266688,155.062016,176.179968,571.644416,595.313664
0000001018,1,1728446769859922700,0.04736,0.048384,0.575488,44.4288,176.176128,197.629184,580.903168,604.001792
0000000719,1,1728446770643346400,0.043264,0.044032,0.715008,41.739776,154.319872,175.67488,561.050368,583.890944
0000000122,1,1728446770888816000,0.043008,0.044288,0.626688,38.434816,157.302272,178.523136,569.132032,591.770112
0000000420,1,1728446771346907100,0.059136,0.060672,0.758272,38.432256,117.457664,138.52416,511.727104,534.8544
0000004109,1,1728446771404109800,0.055552,0.056576,0.492544,60.90112,188.267776,209.536,583.387904,607.588864
0000003510,1,1728446773518017300,0.048128,0.048896,0.644352,64.545024,199.255552,220.573952,605.810944,628.073472
0000000321,1,1728446774006818800,0.04992,0.050944,0.662016,40.05248,126.99136,148.337152,546.246144,569.175296
0000003211,1,1728446774123405000,0.06016,0.062208,0.586496,57.928448,187.129088,208.516608,590.639616,614.580736
0000002314,1,1728446774759253200,0.037632,0.0384,0.732928,50.222592,168.872704,190.10816,569.682176,592.69504
0000002912,1,1728446775290541300,0.043776,0.0448,0.5504,59.226624,187.719168,209.033984,596.11136,618.27072
0000000023,1,1728446775446472000,0.039424,0.040704,0.742912,37.361152,151.585024,172.745984,542.11712,564.181504
0000002015,1,1728446775911783200,0.040704,0.041472,0.406784,52.03584,161.639936,183.068672,584.623104,607.407616
0000001417,1,1728446776731986400,0.04608,0.04736,0.518144,45.320704,156.320512,177.549312,555.185152,578.029824
0000002613,1,1728446776950696000,0.086016,0.087296,0.635648,49.967104,156.939776,178.322944,557.933568,582.277376
0000001716,1,1728446777365107000,0.044032,0.045312,0.589056,49.039872,127.086848,148.392448,535.993856,560.251904
0000004808,1,1728446777810236700,0.041984,0.043008,0.65536,70.088192,188.638208,209.9584,593.506304,619.015936
0000001118,1,1728446777939190000,0.049664,0.050432,0.725504,42.323968,176.077312,197.430272,576.322304,601.22496
0000000222,1,1728446778658933800,0.042752,0.04352,0.750336,42.19136,159.716352,181.051648,567.112192,590.125824
0000000819,1,1728446779311102500,0.045568,0.046848,0.826624,43.065856,160.798976,182.022912,562.83008,585.77664
0000004209,1,1728446779708443400,0.053504,0.054528,2.795776,63.700992,178.704128,199.806976,591.356416,614.140928
0000000520,1,1728446779834237700,0.022784,0.023296,0.537088,42.833664,159.8656,181.158144,562.0224,585.013504
0000003610,1,1728446782100295000,0.045056,0.04608,0.735744,60.630016,160.872704,183.907328,562.044672,584.989952
0000003311,1,1728446782191986200,0.053248,0.054528,0.677632,60.387584,188.931328,210.184192,572.77696,595.798528
0000003012,1,1728446783517590300,0.050432,0.051712,0.657152,57.66016,169.306368,191.937536,599.570432,622.627072
0000000123,1,1728446783689069300,0.053248,0.054272,0.635136,34.906624,136.893696,158.387712,559.174656,582.453248
0000002414,1,1728446783963657200,0.044032,0.045056,0.62464,50.008576,151.233536,172.701184,560.625664,583.392768
0000000421,1,1728446784146987300,0.041472,0.042496,0.553984,42.35008,133.575936,154.971136,545.336064,568.244224
0000002115,1,1728446784187165400,0.039168,0.040192,0.530432,48.478976,168.839936,190.41536,580.453888,603.26144
0000002713,1,1728446784682284800,0.038912,0.039936,0.52224,55.883008,179.231744,200.423424,575.751424,598.817536
0000004908,1,1728446785493468000,0.040448,0.041472,0.508416,68.314368,183.885824,205.040384,583.41376,606.468608
0000001816,1,1728446785608289500,0.042752,0.043776,0.669184,44.097792,178.57408,199.897344,581.371136,604.474112
0000001517,1,1728446785740939800,0.053248,0.054784,0.630016,44.4288,172.235264,193.417472,582.983936,606.021888
0000001218,1,1728446786194448400,0.03712,0.037632,0.412416,46.854912,137.42592,158.928384,539.8848,562.578944
0000000322,1,1728446786806965500,0.043776,0.0448,0.715008,42.981888,161.150208,182.468352,597.668608,620.732672
0000000919,1,1728446787326257000,0.047104,0.048128,0.63872,45.16352,140.521216,163.241984,553.500672,575.987456
0000004309,1,1728446787729814000,0.040192,0.041216,0.754944,64.198912,193.544192,214.93248,602.738432,625.934848
0000000620,1,1728446787763498800,0.050432,0.0512,0.698112,40.303872,130.970624,152.068864,531.09504,554.261248
0000000024,1,1728446788246825500,0.042496,0.04352,0.61312,38.29504,133.36064,154.547968,535.488256,558.45376
0000003710,1,1728446790144562400,0.044032,0.0448,0.536576,60.94976,165.255424,186.425856,568.44672,590.625792
0000003411,1,1728446790449379600,0.036864,0.037888,0.649472,55.450624,172.66816,195.199232,573.6256,596.548608
0000000223,1,1728446791458982100,0.040448,0.040704,0.967424,38.678272,139.030016,160.371456,534.138368,557.352448
0000003112,1,1728446792083419000,0.050432,0.0512,0.702976,54.799104,194.637824,215.58016,611.142912,634.287104
0000002215,1,1728446792385945900,0.047104,0.048128,0.52096,49.82144,144.815616,166.150912,554.605312,577.515008
0000000521,1,1728446792634548500,0.0448,0.045824,0.633088,42.462976,124.304896,145.662208,509.449728,531.904
0000002514,1,1728446792688978700,0.043776,0.0448,0.60928,50.78912,152.127488,173.44768,560.81152,583.657728
0000002813,1,1728446792776201500,0.044544,0.045824,0.466176,55.812352,164.431104,185.559552,580.071936,603.006208
0000001916,1,1728446793553001700,0.056576,0.0576,0.790528,48.087552,147.513344,168.646656,549.636352,573.812224
0000001318,1,1728446794119477200,0.047616,0.04864,0.59776,46.081792,155.71072,177.114624,557.150976,580.215296
0000001617,1,1728446794834593800,0.049664,0.050944,0.708864,48.979456,154.232832,175.569152,556.186368,578.96064
0000001019,1,1728446795460160500,0.066816,0.06784,0.74368,42.745088,176.709376,197.975296,580.421632,603.664896
0000004409,1,1728446795953022500,0.055296,0.05632,2.183424,64.604672,190.093056,211.56608,597.015552,620.095232
0000000720,1,1728446796243619000,0.049152,0.050432,0.566272,39.492096,142.336512,163.590656,544.892672,568.061696
0000000124,1,1728446796489302300,0.046848,0.047872,0.563456,37.242624,135.645184,156.990464,546.568704,569.90848
0000000422,1,1728446796947307300,0.052992,0.054016,0.78976,42.567168,134.76352,155.708928,538.35648,561.55648
0000003810,1,1728446798308766200,0.045824,0.047104,0.624384,60.502528,215.695872,236.854016,627.21792,650.288384
0000003511,1,1728446799118257200,0.045824,0.046848,0.73472,58.65216,190.925824,212.2624,604.198656,627.506688
0000000323,1,1728446799607233800,0.041728,0.043008,0.648448,38.379008,131.79008,155.263232,535.625984,558.632448
0000003212,1,1728446799723665000,0.039424,0.040704,1.30944,56.976384,211.269376,232.525312,614.518016,637.55136
0000002315,1,1728446800359453400,0.044288,0.045312,0.52096,50.336512,196.25088,217.603328,602.175744,625.03296
0000000621,1,1728446800563696000,0.094976,0.096256,0.57216,39.22944,143.841536,165.1712,549.956608,572.959232
0000002913,1,1728446800890892800,0.040192,0.041216,0.50048,58.778112,160.20864,181.037312,576.628992,599.30624
0000000025,1,1728446801046998000,0.045056,0.04608,0.497664,35.269888,121.34912,143.084544,528.179968,551.027968
0000002016,1,1728446801511936800,0.033024,0.033536,0.59648,49.933824,175.190784,196.48256,574.735104,598.5152
0000001418,1,1728446802332242400,0.050176,0.051456,0.616192,47.032064,195.812096,217.242112,603.055616,626.093056
0000002614,1,1728446802550960400,0.038144,0.038912,0.453376,49.37856,157.945856,179.153408,558.287616,581.908736
0000001717,1,1728446802965345800,0.048384,0.049408,0.648448,45.161216,143.711744,164.753664,539.862016,562.646528
0000001119,1,1728446803539467300,0.044544,0.045568,0.685056,44.595456,136.13312,157.45536,547.815424,570.944
0000004509,1,1728446804167965700,0.055296,0.056576,0.694528,66.943232,199.282432,220.612352,638.647552,661.513216
0000000224,1,1728446804259308500,0.04608,0.047104,0.589056,35.251968,117.914624,139.191296,543.53536,566.604032
0000000820,1,1728446804911332900,0.037632,0.0384,0.560128,41.940736,153.038848,174.290944,553.490432,576.556032
0000000522,1,1728446805434881300,0.042752,0.04352,0.619776,39.0144,189.078272,210.322944,607.65824,629.556736
0000003910,1,1728446806422929000,0.05248,0.053504,0.531968,63.408384,212.549376,233.88672,619.492096,644.026368
0000003611,1,1728446807700604200,0.051712,0.052736,0.722432,60.7744,189.143808,210.527232,599.465472,622.6112
0000003312,1,1728446807792221000,0.0448,0.045824,0.621312,55.463424,200.466432,221.705984,602.133248,624.846592
0000000721,1,1728446809043927800,0.04608,0.046848,0.57088,41.552384,131.24736,152.704768,536.292864,559.266304
0000003013,1,1728446809117892000,0.055552,0.056576,0.628736,53.712128,165.409792,186.713856,581.733632,604.710912
0000000125,1,1728446809289538000,0.04224,0.04352,0.540928,37.145088,132.317952,153.59616,528.566272,551.160576
0000002415,1,1728446809563999500,0.041472,0.04224,0.591616,55.493888,172.275456,193.581824,589.957376,613.003264
0000000423,1,1728446809747525600,0.044544,0.045568,0.668928,41.41696,126.989312,148.068096,523.81824,546.692608
0000002116,1,1728446809787469000,0.036608,0.037376,0.570112,49.73952,190.42304,211.662592,591.231488,614.1056
0000002714,1,1728446810282500600,0.040448,0.041472,0.52864,55.63776,156.421632,177.7664,554.739712,577.03424
0000001817,1,1728446811208449500,0.034048,0.035328,0.450816,46.738432,196.173056,217.48096,594.525184,617.530368
0000001518,1,1728446811341087200,0.05376,0.054784,0.593152,42.832128,152.403712,173.44,533.206784,555.568128
0000001219,1,1728446811794769000,0.052224,0.052992,0.639488,46.043392,154.376192,175.724032,557.888512,580.848384
0000004609,1,1728446812156351700,0.04992,0.050688,0.762624,67.032832,179.066112,200.306688,584.126976,607.272192
0000000324,1,1728446812407509000,0.041472,0.042496,0.60928,38.435072,178.089984,199.353856,585.836288,608.81536
0000000920,1,1728446812926510600,0.04736,0.048128,0.562176,48.25088,157.774592,178.422272,571.524608,594.405888
0000000622,1,1728446813363972000,0.047616,0.048384,0.467712,61.491456,166.386432,187.695872,576.025088,598.763776
0000000026,1,1728446813847308300,0.06528,0.066816,0.771328,38.658816,172.619008,194.215168,572.137728,596.101632
0000004010,1,1728446814661699800,0.099584,0.101888,0.765184,64.630528,189.296128,210.572544,599.099904,624.168448
0000003711,1,1728446815744820200,0.08448,0.085504,1.867776,65.497856,208.939264,230.286592,608.06656,631.1232
0000003412,1,1728446816049689000,0.09088,0.091904,0.571136,55.780608,175.949312,197.661184,605.478912,628.362496
0000000225,1,1728446817059617800,0.0512,0.052736,0.661248,38.918656,129.31328,150.658304,523.160832,546.002176
0000003113,1,1728446817683608000,0.043776,0.0448,0.652544,57.398272,157.497856,178.94144,593.161216,616.22272
0000000821,1,1728446817711602000,0.04224,0.04352,0.852992,40.52992,179.887616,201.22112,587.896832,610.851072
0000002216,1,1728446817987258600,0.06272,0.063488,1.193472,52.229376,157.916672,179.21152,564.727296,587.668736
0000000523,1,1728446818235101000,0.045312,0.046336,0.529664,43.926272,149.90208,171.265024,562.134784,584.975104
0000002515,1,1728446818289177900,0.050944,0.05248,0.672,51.721728,165.309184,186.47296,571.59936,595.36256
0000002814,1,1728446818376416800,0.03968,0.040704,0.53248,53.15712,154.652672,175.92832,559.23328,582.133248
0000001917,1,1728446819153155600,0.043776,0.044544,0.638976,49.338112,169.783296,191.064832,573.926912,597.229056
0000001319,1,1728446819719767600,0.057344,0.058624,0.646144,45.594112,141.1072,162.56256,543.6032,566.753792
0000004709,1,1728446820407119400,0.039424,0.040448,1.29536,67.056896,194.736896,215.89376,610.212352,633.65504
0000001618,1,1728446820434862000,0.040448,0.041472,0.615936,43.90528,129.6768,150.990592,529.628928,552.763648
0000001020,1,1728446821060437200,0.047616,0.04864,0.56064,42.985984,184.15232,205.627392,564.945408,587.443968
0000000722,1,1728446821844260600,0.039936,0.04096,0.681472,40.086784,166.393344,187.684096,559.648,582.843904
0000000126,1,1728446822089875200,0.043264,0.044032,0.557568,35.574272,145.035008,166.20544,556.557056,579.58016
0000000424,1,1728446822547849500,0.0448,0.045824,0.552448,40.526848,125.085952,146.078976,531.307264,553.3568
0000004110,1,1728446822604284700,0.022784,0.023296,0.698112,62.092544,203.557632,224.879872,594.345728,617.312256
0000003811,1,1728446823908979700,0.045056,0.04608,0.608512,61.510656,184.415232,205.584128,578.982144,602.02624
0000003512,1,1728446824718578400,0.055552,0.056832,0.82304,60.235264,190.2464,211.630848,599.819776,622.629888
0000000325,1,1728446825207827700,0.040192,0.041216,0.57472,38.28224,131.270912,152.489728,541.642496,564.602368
0000003213,1,1728446825323946000,0.043264,0.044544,0.572416,55.076864,211.19104,232.39424,617.86368,640.724224
0000000921,1,1728446825726803200,0.046592,0.047616,0.587776,47.459328,146.50112,167.736576,575.36,598.298624
0000002316,1,1728446825959625000,0.04096,0.043264,0.669184,49.117952,166.72256,187.93856,575.572736,598.669056
0000000623,1,1728446826164199400,0.041984,0.042752,0.62592,39.088896,149.793792,171.137536,567.922944,591.026432
0000002914,1,1728446826491167700,0.041728,0.042496,0.598784,58.992384,164.278528,185.94944,562.50112,585.481472
0000000027,1,1728446826647479800,0.052224,0.054016,0.852224,35.848704,133.297408,154.63168,537.652224,560.715264
0000002017,1,1728446827112183300,0.047616,0.048896,0.609536,51.67872,170.096896,191.382272,551.006976,574.103808
0000001419,1,1728446827932403000,0.052224,0.053248,0.533504,45.439232,133.46304,154.88896,539.662592,562.776064
0000002615,1,1728446828151239200,0.052992,0.054272,0.684544,50.27968,147.595008,169.096192,554.641408,577.51936
0000001718,1,1728446828565649000,0.053504,0.054784,0.578048,47.215872,149.77024,171.226368,553.967616,577.113088
0000004809,1,1728446829010482200,0.051968,0.05376,0.78976,69.595904,184.880384,206.324224,591.587328,614.455552
0000001120,1,1728446829139653600,0.120064,0.121344,0.717824,44.028416,159.134208,180.42624,568.544512,590.470144
0000000226,1,1728446829859899100,0.0512,0.052224,0.678656,38.793216,147.550976,169.115392,546.441728,569.268992
0000000822,1,1728446830511905000,0.0704,0.07168,0.64,44.347904,176.545792,197.850112,581.871104,604.882176
0000004210,1,1728446830908659500,0.042752,0.043776,0.770816,61.786368,174.537472,197.585408,606.884864,629.77024
0000000524,1,1728446831035336400,0.054272,0.055296,0.613376,42.085632,145.596416,166.888704,548.289792,571.166464
0000003911,1,1728446832023191600,0.076544,0.0832,0.786688,61.260544,165.088512,186.435328,572.355328,595.42912
0000003612,1,1728446833301024300,0.06144,0.063232,0.73984,59.872512,162.206464,183.416576,571.512064,594.922496
0000003313,1,1728446833392444700,0.04736,0.048384,0.516352,54.731008,188.417792,209.949184,589.846272,612.26368
0000001021,1,1728446833860707300,0.113408,0.114432,0.708608,44.381696,174.355456,195.678464,583.814656,606.66112
0000000723,1,1728446834644410600,0.063488,0.064768,2.750208,44.439296,130.475008,151.812864,536.467712,559.394048
0000003014,1,1728446834718089200,0.043008,0.044032,0.521216,55.16032,164.0832,186.208256,577.271296,600.033024
0000000127,1,1728446834889993500,0.041984,0.042752,0.563712,36.248064,156.253696,177.55008,577.82912,600.641024
0000002416,1,1728446835164276700,0.077568,0.079616,3.036416,55.638784,166.227456,187.632896,574.24896,597.526272
0000000425,1,1728446835347955000,0.046848,0.047872,0.468992,38.056448,144.175872,165.424384,549.243392,572.021248
0000002117,1,1728446835387703600,0.088064,0.089344,2.169088,61.870336,204.30208,225.910528,604.535552,627.58912
0000002715,1,1728446835882838000,0.044032,0.045312,0.4928,55.190272,165.917952,189.56416,580.535296,603.548928
0000004909,1,1728446836693648100,0.028672,0.02944,0.66048,68.63872,194.770688,216.153344,608.3712,632.179712
0000001818,1,1728446836808604200,0.041472,0.04224,0.545792,67.955456,193.163008,214.427648,605.252096,628.677888
0000001519,1,1728446836941363700,0.040448,0.041472,0.6912,44.625408,192.96768,214.269952,583.873536,606.658304
0000001220,1,1728446837394910700,0.042496,0.049152,0.585984,63.121408,166.458112,187.716096,581.20064,604.261376
0000000326,1,1728446838008033300,0.04736,0.04864,0.678144,39.450112,168.462336,189.581568,577.814272,601.604352
0000000922,1,1728446838527116800,0.046848,0.047616,0.84224,42.810624,160.146432,181.380608,571.935744,595.266816
0000004310,1,1728446838930052400,0.04352,0.044544,2.200576,68.852736,196.176128,217.464576,606.478336,631.014144
0000000624,1,1728446838964459300,0.040192,0.04096,0.830464,39.630336,135.774208,157.136896,549.025792,572.374784
0000000028,1,1728446839447816000,0.045824,0.046848,0.5184,37.349376,140.792064,162.235136,563.147776,586.042624
0000004011,1,1728446840262026200,0.0448,0.045568,0.66944,61.787648,166.012928,187.305984,577.117184,599.972096
0000003712,1,1728446841345053400,0.042496,0.043776,0.518144,59.257088,157.920768,179.139328,558.719744,583.300096
0000003413,1,1728446841650050000,0.060416,0.061696,0.535808,54.6944,158.537728,182.022144,564.770816,587.586304
0000001121,1,1728446841939958300,0.041984,0.042752,0.60288,47.869952,143.749376,165.201152,552.731392,575.752704
0000000227,1,1728446842660104700,0.042752,0.04352,0.727552,37.742592,135.246848,156.680704,537.763328,560.715776
0000003114,1,1728446843283947500,0.038912,0.039936,0.54144,55.364096,162.282752,183.582976,574.989312,597.559552
0000000823,1,1728446843312156200,0.03584,0.036864,0.472576,37.451008,122.354688,143.664128,540.420096,564.729856
0000002217,1,1728446843587458300,0.04224,0.043264,0.569856,49.273856,157.506304,178.81728,587.65696,610.693888
0000000525,1,1728446843835565000,0.045824,0.046848,0.553728,42.524416,126.309632,147.578368,527.671552,550.880256
0000002516,1,1728446843889404200,0.052736,0.05504,0.565248,52.138496,153.277952,174.450944,576.555776,598.977024
0000002815,1,1728446843976668200,0.040704,0.041472,0.581632,56.318464,161.754368,183.138816,568.09984,591.407104
0000001918,1,1728446844753441500,0.044544,0.045824,0.508672,49.86752,159.829504,181.094144,574.446592,597.563392
0000001320,1,1728446845320045800,0.04608,0.047104,0.616192,45.14688,158.32576,179.7056,563.17056,586.112768
0000001619,1,1728446846034963700,0.040704,0.041728,0.5056,47.441152,201.253888,222.555136,600.096512,623.038208
0000001022,1,1728446846660975000,0.058368,0.059392,0.632064,44.025088,201.477376,222.72896,602.196992,625.138432
0000004410,1,1728446847153292500,0.045568,0.046592,0.759808,68.840704,187.710208,209.154816,604.206336,628.037376
0000000724,1,1728446847444593200,0.048384,0.049408,0.539904,34.462976,106.712576,130.090752,507.869696,530.418944
0000000128,1,1728446847690287900,0.051712,0.052736,0.68864,42.172672,129.591808,150.801152,530.778624,553.395456
0000000426,1,1728446848148160800,0.04224,0.04352,0.53504,40.32128,124.223744,145.384704,547.186176,570.082816
0000004111,1,1728446848204620000,0.041984,0.042752,0.825344,61.314304,179.660544,202.38208,599.010048,621.915904
0000003812,1,1728446849509249300,0.044288,0.045312,1.139456,64.071168,197.981696,219.205632,600.404224,625.515008
0000001221,1,1728446850195178000,0.049664,0.050432,0.73216,45.177856,134.198784,155.503872,544.24704,567.089664
0000003513,1,1728446850318871600,0.040704,0.041728,0.500224,54.129152,185.334528,206.673408,593.930496,616.744448
0000000327,1,1728446850808325400,0.059392,0.064,0.57088,44.57216,133.971968,155.38176,537.52704,560.424192
0000003214,1,1728446850924192800,0.043264,0.044032,0.436992,59.458048,219.227392,240.652288,630.1056,653.450496
0000000923,1,1728446851327339800,0.05248,0.053504,0.554496,45.3056,146.714112,167.9232,582.881792,605.9968
0000002317,1,1728446851559948800,0.045568,0.046592,0.437504,50.397184,169.547008,190.838272,579.083264,602.292992
0000000625,1,1728446851764765200,0.046848,0.047872,0.674816,38.752,155.725312,177.138688,563.63264,586.505728
0000002915,1,1728446852091438000,0.044288,0.045568,0.61952,57.668096,170.336768,191.5904,574.700288,597.677056
0000000029,1,1728446852247991600,0.047872,0.049152,0.578816,35.120384,129.509632,150.866688,530.09664,553.237248
0000002018,1,1728446852712473000,0.0448,0.045824,0.545024,51.618304,198.516224,219.77216,600.52352,623.629312
0000001420,1,1728446853532776200,0.059136,0.060672,0.6976,48.8896,178.902016,200.136704,601.091072,624.09856
0000002616,1,1728446853751495000,0.040192,0.041216,0.601856,51.773696,174.835968,196.09088,579.277568,601.733632
0000001719,1,1728446854165938400,0.070656,0.076288,2.246656,48.509696,147.419648,168.471296,559.748352,582.585344
0000001122,1,1728446854740273000,0.053248,0.054016,0.649984,43.694592,173.041664,194.322432,583.215616,606.132992
0000004510,1,1728446855368251400,0.047104,0.047872,0.701184,63.505408,194.56256,216.13696,608.74368,631.640576
0000000228,1,1728446855460360700,0.038912,0.039936,0.533504,34.936832,175.523072,196.884736,577.550848,600.373248
0000000824,1,1728446856112468700,0.051712,0.052992,0.605696,44.491008,182.152448,203.596288,594.727424,617.43744
0000004211,1,1728446856508963300,0.041984,0.043008,0.73216,60.08192,172.364288,193.177088,581.206784,605.254144
0000000526,1,1728446856635835600,0.047104,0.048384,0.46848,41.36576,143.71328,165.224448,538.730496,561.709824
0000003912,1,1728446857623379700,0.049152,0.050688,0.803072,63.664128,181.836032,203.062784,604.131584,627.113472
0000001321,1,1728446858120271600,0.068352,0.069632,0.563456,48.930816,141.331456,162.69568,540.102144,563.066112
0000003613,1,1728446858901368800,0.0512,0.052224,0.757504,63.997696,166.835968,188.204544,583.516928,606.739968
0000003314,1,1728446858992845000,0.044544,0.045824,0.50176,54.458624,201.83168,223.118848,608.603392,631.738112
0000001023,1,1728446859461300000,0.05248,0.053504,0.611072,45.064704,153.17248,174.4768,544.80896,567.685376
0000000725,1,1728446860244927700,0.049664,0.0512,0.57472,41.720576,130.263552,151.563264,533.362688,556.411648
0000003015,1,1728446860318347300,0.04864,0.049664,0.548864,52.814336,161.681664,182.985984,563.64928,586.557184
0000000129,1,1728446860490524700,0.041472,0.042496,0.569856,36.527872,122.160128,143.651584,527.799808,550.809344
0000002417,1,1728446860764624600,0.05504,0.05632,0.711424,52.90624,163.661824,185.139456,568.435712,591.059712
0000000427,1,1728446860948411600,0.061696,0.062976,0.688128,39.209472,145.66784,166.873088,565.203456,587.533824
0000002118,1,1728446860987991600,0.037376,0.0384,0.593408,49.494272,160.2688,181.53472,571.224576,594.28736
0000002716,1,1728446861483141600,0.051968,0.052992,0.69888,55.379712,153.376512,174.678784,555.901696,578.812928
0000001819,1,1728446862408949200,0.054272,0.055296,0.6464,48.496128,168.299776,189.8432,586.735872,609.673984
0000001520,1,1728446862541618000,0.03584,0.036864,0.60672,46.319104,163.499776,184.84608,567.0656,589.395712
0000001222,1,1728446862995479800,0.04608,0.04736,0.500992,49.403392,143.654656,165.626112,553.52704,576.362496
0000004610,1,1728446863356653600,0.048384,0.049408,2.8672,66.328832,204.055552,225.40544,621.9584,646.431744
0000000328,1,1728446863608586200,0.042496,0.044032,0.621312,37.73312,132.337664,153.629184,540.434688,563.536896
0000000924,1,1728446864127607300,0.042496,0.043776,0.540928,46.944768,177.855232,199.180544,602.02496,624.888064
0000004311,1,1728446864530327300,0.04096,0.04224,0.60544,63.89376,194.282496,215.948544,599.849728,622.669568
0000000626,1,1728446864564952800,0.045056,0.046336,0.494848,38.244352,127.682304,149.014528,533.756416,556.652544
0000000030,1,1728446865048253200,0.05376,0.054784,0.597504,37.28256,126.340352,147.681024,536.026368,559.059712
0000004012,1,1728446865862300200,0.041472,0.042496,0.70144,61.186304,182.849792,204.167936,594.596864,617.592832
0000001421,1,1728446866332974000,0.045568,0.046848,0.799488,46.377216,157.010688,178.244608,561.110016,584.203264
0000003713,1,1728446866945330700,0.040704,0.041472,0.577024,59.901952,214.026752,235.273984,585.641216,608.907776
0000003414,1,1728446867250302000,0.045312,0.046592,0.664064,59.180288,173.808896,195.141888,578.70208,601.541376
0000001123,1,1728446867540527900,0.04224,0.043776,0.522496,56.158208,190.017536,211.277568,596.7872,619.767296
0000000229,1,1728446868260573700,0.053504,0.054528,0.736,41.339392,165.0368,186.281728,572.688896,594.9696
0000003115,1,1728446868884182500,0.037632,0.0384,0.4864,55.478528,203.955968,224.806912,608.405504,631.355136
0000000825,1,1728446868912700200,0.085504,0.086784,0.612352,38.310144,214.945024,238.907904,645.34912,668.227328
0000002218,1,1728446869187795500,0.04608,0.04736,0.504832,48.218624,166.374144,187.69408,573.905408,596.8384
0000000527,1,1728446869436080000,0.045824,0.046848,0.596992,39.880448,132.520704,153.759488,542.392832,565.464064
0000002517,1,1728446869489675300,0.099584,0.100864,0.663808,55.2064,152.730112,173.93408,559.877632,582.894592
0000002816,1,1728446869576940300,0.051456,0.05248,0.589824,54.27328,176.1344,197.387264,584.49408,607.570176
0000001919,1,1728446870353627400,0.032512,0.03328,0.63232,46.833664,178.510592,200.723712,578.132224,601.342208
0000001322,1,1728446870920693800,0.164864,0.165888,1.396992,47.072,170.347264,191.716352,576.052992,597.653504
0000000031,1,1728446871448393000,0.026368,0.026624,0.446976,35.127808,148.559104,169.712128,544.11136,567.15776
