gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003511,1,1728448610603500300,0.039424,0.038144,0.470784,75.149568,178.848768,199.984384,578.880512,601.072128
0000000820,1,1728448610998246100,0.059392,0.058368,2.16576,53.887744,164.002816,185.26336,564.506112,587.28192
0000000522,1,1728448611500419800,0.045056,0.041216,0.419072,39.968768,165.644032,186.951936,578.077952,600.969472
0000003212,1,1728448611528034600,0.020992,0.020736,0.48,59.251712,172.318208,194.420224,580.498688,603.598592
0000000224,1,1728448611699423500,0.050176,0.049152,0.594176,37.709056,140.59904,161.8688,526.878976,549.97888
0000002913,1,1728448612431880200,0.070656,0.059648,0.640768,52.131328,165.541632,186.887424,563.206656,586.13888
0000002614,1,1728448613345376300,0.057344,0.055808,0.683776,53.649664,170.582272,192.042752,583.61344,607.004672
0000002315,1,1728448613733844500,0.05248,0.051456,2.590208,51.9296,151.567872,172.933632,551.355392,574.290432
0000002016,1,1728448613814925300,0.044288,0.043264,0.513536,50.69056,148.303616,169.494016,553.750528,576.630016
0000001717,1,1728448613967671000,0.083968,0.082432,0.645376,44.839168,148.602112,169.948416,549.396736,572.3328
0000004509,1,1728448615392501800,0.046336,0.045312,0.667904,62.3168,194.1568,215.41376,625.73568,648.980992
0000000721,1,1728448615751258400,0.049152,0.047872,0.658688,41.423616,136.493824,157.83808,535.04128,558.160896
0000000423,1,1728448616056795100,0.040704,0.039936,1.706496,40.52224,139.58784,160.893952,540.185344,563.038208
0000000125,1,1728448616460223200,0.041984,0.04096,0.681728,36.895232,123.276544,145.82656,529.677056,552.698368
0000003910,1,1728448617578097200,0.051456,0.050688,0.691712,59.022336,161.446912,182.658048,563.251456,586.106112
0000001219,1,1728448618665563400,0.058624,0.0576,0.627456,45.364224,143.19744,164.46336,551.417856,574.231808
0000003611,1,1728448618793270300,0.049408,0.04864,0.66048,57.179648,178.694144,199.83744,575.38816,598.522624
0000003312,1,1728448619925974000,0.05376,0.052736,1.626368,56.882432,176.953856,198.331904,581.285888,603.570432
0000003013,1,1728448620088455400,0.041472,0.040192,0.532736,52.400128,176.131072,197.362944,590.524416,613.550848
0000000622,1,1728448620447043000,0.032256,0.031744,0.630528,41.52064,133.267456,154.545664,544.025344,567.113984
0000000920,1,1728448620460840200,0.057088,0.055808,0.73472,39.956736,162.094592,183.343104,570.868224,593.778176
0000000324,1,1728448620542188500,0.04352,0.04224,0.480256,36.707072,121.788928,142.887424,522.37312,545.201152
0000000026,1,1728448621044186400,0.059392,0.057856,0.506368,38.040576,155.429888,177.787648,549.882368,572.853504
0000002415,1,1728448621478184700,0.042752,0.041984,0.480512,49.27744,165.076736,186.294272,582.618112,605.647616
0000002714,1,1728448621482676000,0.019968,0.019712,0.723456,48.767488,159.467776,180.388608,577.102336,600.75776
0000002116,1,1728448621927373300,0.067072,0.065536,0.688128,48.50432,148.3776,169.741824,551.890688,574.456064
0000001518,1,1728448622123544600,0.045056,0.043776,0.516608,44.598016,184.518912,205.832192,609.669632,632.57984
0000001817,1,1728448622208314000,0.056064,0.054784,1.268736,64.770048,167.150336,188.442624,572.137728,595.122432
0000004609,1,1728448623540948200,0.047616,0.046336,0.619776,64.151808,200.05888,221.383936,605.403392,628.277504
0000000821,1,1728448623798642200,0.046336,0.045312,0.819968,38.5984,162.570496,183.955456,562.4064,585.622272
0000000523,1,1728448624300768500,0.047104,0.04608,0.677376,39.556352,157.245696,178.53184,558.886912,581.816576
0000000225,1,1728448624499701500,0.08192,0.08064,0.547072,35.62624,151.118848,172.367104,549.270528,572.283648
0000004010,1,1728448625608660700,0.10624,0.10496,0.804608,61.839104,195.49824,216.898048,602.673664,628.557056
0000001319,1,1728448626833279200,0.050944,0.04992,0.713472,46.080512,153.616128,175.352576,538.130432,561.161216
0000003711,1,1728448626942071800,0.040704,0.03968,0.519936,60.81536,175.003392,196.231936,538.420992,561.193472
0000003113,1,1728448628106621200,0.073216,0.071424,0.707584,55.261184,154.86848,176.178688,570.134016,593.244928
0000001020,1,1728448628129578200,0.04224,0.041216,0.4672,37.386496,121.824256,142.934272,541.713152,564.686336
0000000722,1,1728448628551392500,0.04352,0.042496,0.610048,42.0608,134.9632,156.503808,528.294144,552.018944
0000003412,1,1728448628703939000,0.038912,0.037632,0.529408,56.756736,184.945152,206.3168,591.51104,614.446336
0000000424,1,1728448628857055000,0.049408,0.048384,0.477952,36.71296,149.02144,170.282496,551.742464,575.808768
0000000126,1,1728448629260492800,0.0448,0.043776,0.558848,61.200896,151.150592,172.431872,560.745728,583.799552
0000002814,1,1728448629359044400,0.043776,0.042496,0.456192,55.115264,167.984128,189.282304,565.998592,588.8384
0000002216,1,1728448629893902300,0.044032,0.043008,0.694528,49.055488,144.265984,165.5168,538.49344,561.417728
0000002515,1,1728448630875430400,0.04608,0.045312,0.625152,50.544896,146.5536,167.91936,546.444032,568.742656
0000001917,1,1728448631308514000,0.055808,0.054528,0.679936,47.300608,154.482432,175.271424,569.71776,592.685568
0000004709,1,1728448631516055000,0.046592,0.045568,0.548096,64.040192,207.154688,228.452864,613.782016,636.847616
0000001618,1,1728448631674985000,0.049408,0.04864,0.64256,42.489856,159.588864,181.108992,564.687616,587.644416
0000000623,1,1728448633247363000,0.0448,0.043776,0.6976,41.645312,161.005824,182.24128,589.02272,612.059136
0000000921,1,1728448633261058000,0.058112,0.056832,0.487168,41.513984,151.59168,173.010944,588.920576,612.028928
0000000325,1,1728448633342449000,0.059648,0.058624,0.51456,34.718976,153.30688,174.524416,563.035648,586.11584
0000004110,1,1728448633796988400,0.052992,0.051968,0.701952,68.6976,196.409856,217.59872,600.930048,623.654144
0000000027,1,1728448633844488000,0.041984,0.041216,0.657664,37.173248,119.88864,141.081088,518.74944,541.805312
0000003811,1,1728448635106212000,0.047872,0.046592,0.689408,59.84896,216.227584,239.270912,618.606848,641.492224
0000001419,1,1728448635915062000,0.050432,0.049408,0.541696,48.17792,163.27552,184.515584,572.152832,595.293952
0000001120,1,1728448636177987000,0.06528,0.064256,1.069824,47.667968,156.11136,177.245952,568.068096,590.76224
0000003512,1,1728448636203816700,0.070912,0.069376,0.51712,57.423872,169.974528,191.22944,576.59136,599.538432
0000000822,1,1728448636598817000,0.040192,0.039168,0.433664,42.822656,135.47392,156.826112,545.984768,568.794624
0000000524,1,1728448637100984800,0.049664,0.04864,2.694144,43.281408,152.100864,173.355264,532.757248,555.785984
0000003213,1,1728448637128339000,0.045568,0.044544,0.55168,55.057408,193.206528,214.365184,593.192448,616.581376
0000000226,1,1728448637300032500,0.072192,0.0704,0.588032,37.348864,156.034816,177.280768,537.247488,560.431872
0000002914,1,1728448638032159200,0.055808,0.054784,0.673792,54.9696,210.03904,231.407104,637.22112,659.360512
0000002615,1,1728448638945651700,0.04352,0.042752,0.649984,52.83072,173.46816,194.828288,574.735616,597.906432
0000002316,1,1728448639334101800,0.048128,0.046592,0.496896,54.408192,162.844928,184.08448,572.57088,596.018688
0000002017,1,1728448639415195100,0.04352,0.042496,0.6208,47.950592,150.298368,171.514624,546.9248,569.761792
0000001718,1,1728448639567951000,0.04608,0.045056,0.535808,45.364992,192.591616,213.910784,599.393792,622.47168
0000004809,1,1728448639747269600,0.04608,0.045056,0.803584,64.685568,180.655872,202.021888,577.161984,599.90272
0000001021,1,1728448640929851400,0.047104,0.046336,0.55936,46.138624,161.267968,182.58304,570.80192,592.257024
0000000723,1,1728448641351639800,0.032512,0.032256,0.43776,38.88384,125.815296,146.664448,527.761664,551.050752
0000000425,1,1728448641657305300,0.055808,0.054272,0.541952,38.472704,153.46944,174.778368,579.703808,602.715136
0000004210,1,1728448642050205000,0.041472,0.040448,0.723456,61.350912,191.418624,212.784896,601.067008,624.434688
0000000127,1,1728448642060918300,0.03968,0.0384,0.454912,36.136448,123.951104,145.094144,531.501568,554.70592
0000003911,1,1728448643178381000,0.052736,0.051712,0.728832,61.41056,217.063936,238.4832,638.2784,661.137664
0000001220,1,1728448644265704000,0.115968,0.114688,0.79104,46.911488,156.36352,178.30144,548.824064,571.730688
0000003612,1,1728448644393493800,0.048128,0.046848,0.528384,53.549568,165.758976,187.035392,561.75744,584.763392
0000003313,1,1728448645526292500,0.057856,0.055808,0.604928,57.552384,163.953152,185.080832,571.32544,593.99808
0000003014,1,1728448645688782000,0.052224,0.050944,0.576512,50.779648,173.458176,194.711552,611.862784,634.742272
0000000624,1,1728448646047700700,0.112384,0.11136,0.88448,44.254464,134.522112,155.894528,537.894912,562.942208
0000000922,1,1728448646061298700,0.042752,0.041728,0.486144,62.62912,170.56,191.847936,588.53504,611.689984
0000000326,1,1728448646142688800,0.080128,0.078848,0.488192,47.460608,129.398784,150.72256,530.42688,553.452288
0000000028,1,1728448646644670000,0.07424,0.073472,0.589312,38.090496,137.86624,159.217408,536.239104,559.31904
0000002416,1,1728448647078466000,0.0448,0.043776,0.595456,53.742592,154.96064,176.372224,545.88032,568.944384
0000002715,1,1728448647083027200,0.038656,0.037888,0.481536,54.209024,169.826816,191.048192,552.257536,575.195904
0000002117,1,1728448647527565600,0.052736,0.051456,0.691456,61.966336,158.226432,179.515136,566.6816,589.771008
0000001519,1,1728448647723908000,0.045568,0.044544,0.631296,43.946496,148.624128,169.883136,555.3984,578.599936
0000001818,1,1728448647808661200,0.096256,0.049664,0.747008,45.089024,140.241152,161.643264,541.906176,564.62592
0000004909,1,1728448648829664800,0.04736,0.046336,0.536064,66.713088,188.559104,209.833984,595.68768,618.641152
0000001121,1,1728448648978245000,0.041728,0.040704,0.53888,48.027904,170.415104,191.84512,583.926272,606.830336
0000000823,1,1728448649399051000,0.041728,0.040704,0.46464,47.932928,203.841792,225.568,616.911872,639.89632
0000000525,1,1728448649901194800,0.05376,0.05248,0.48768,40.61312,130.39232,151.797248,531.278848,554.02624
0000000227,1,1728448650100308700,0.044544,0.043264,0.687104,35.589632,139.083008,160.501248,536.268032,559.694848
0000004310,1,1728448650132454000,0.040448,0.039424,2.375168,57.874432,186.230784,207.555584,575.870976,598.971648
0000004011,1,1728448651208994600,0.041728,0.040704,0.582656,60.419584,162.950912,184.32896,563.647232,586.46016
0000001320,1,1728448652433552100,0.050944,0.049664,0.684288,45.77024,165.364224,186.674688,558.854656,581.969152
0000003712,1,1728448652542345500,0.044032,0.042752,0.629248,57.84064,172.8,194.63552,586.836736,610.538496
0000003114,1,1728448653706922500,0.04864,0.04736,0.695808,59.480064,208.67328,229.917184,611.838208,634.848512
0000001022,1,1728448653730054400,0.040448,0.039424,0.580864,43.850496,134.3744,155.782144,537.810432,560.74112
0000000724,1,1728448654151848200,0.065536,0.064256,0.754432,43.471104,153.987328,175.181312,555.141376,578.32832
0000003413,1,1728448654304186000,0.041728,0.040704,0.663552,56.378624,205.29792,226.686976,605.62304,628.59008
0000000426,1,1728448654457529000,0.041728,0.040704,0.553984,38.67648,126.422784,147.505408,518.471168,541.528576
0000000128,1,1728448654861240000,0.045824,0.0448,0.51328,38.177792,142.613248,164.092416,539.997952,563.465472
0000002815,1,1728448654959381800,0.048128,0.047104,0.671744,52.55808,187.421952,208.835072,578.731008,601.745408
0000002217,1,1728448655494228700,0.049152,0.048128,0.732416,52.207872,151.07584,172.932096,551.850752,574.872832
0000002516,1,1728448656475710500,0.08576,0.084992,0.667904,56.653056,186.761472,208.228864,593.985024,616.745472
0000001918,1,1728448656908763100,0.054272,0.053248,0.739072,48.74624,153.501952,174.798592,549.535232,572.584448
0000001221,1,1728448657065966300,0.042496,0.041472,0.5312,43.19616,176.876544,198.162688,531.470336,554.853888
0000001619,1,1728448657275225600,0.045824,0.0448,0.675072,45.370624,156.838912,178.130688,548.015616,570.982912
0000004410,1,1728448658278929700,0.045312,0.044288,0.822272,69.067264,195.926272,217.226752,631.127808,654.084096
0000000625,1,1728448658847960300,0.041984,0.041216,0.505856,42.223104,153.155328,174.41408,562.64064,585.51936
0000000923,1,1728448658861565000,0.04224,0.041472,2.292992,65.025792,153.877248,175.228672,557.468672,580.49792
0000000327,1,1728448658942961000,0.037888,0.036864,0.585472,39.77984,143.399936,164.593152,558.627328,581.558016
0000004111,1,1728448659397253600,0.046848,0.045568,2.914048,64.041728,174.386432,195.75552,579.434752,603.67744
0000000029,1,1728448659444930600,0.048384,0.047104,0.602368,35.17952,120.707072,142.192128,531.147776,554.298624
0000003812,1,1728448660706499800,0.046592,0.045312,0.703488,60.457984,199.097344,220.087552,610.038272,633.078528
0000001420,1,1728448661515376400,0.0512,0.050688,0.539648,45.100032,149.536256,170.99392,552.298496,575.325952
0000001122,1,1728448661778485000,0.04352,0.042496,0.614912,42.43712,150.434304,171.757824,561.915136,585.111808
0000003513,1,1728448661804046000,0.045056,0.044032,0.52736,56.905472,156.804096,178.09408,568.35456,591.422464
0000000824,1,1728448662199308300,0.047616,0.046336,0.86016,43.003392,151.78624,173.126656,553.284608,576.573952
0000000526,1,1728448662701472800,0.050176,0.049408,0.585472,40.036352,151.788032,173.136384,562.145024,584.999424
0000003214,1,1728448662728605000,0.044544,0.04352,0.673024,54.318848,212.378624,233.98016,617.594624,640.839168
0000000228,1,1728448662900588500,0.054272,0.052992,0.644352,39.18976,171.320064,192.151296,559.525888,582.243584
0000002915,1,1728448663632441600,0.050176,0.049152,0.671488,53.507584,165.005056,186.510848,565.933568,588.993024
0000002616,1,1728448664545982200,0.050176,0.049152,0.5312,52.594432,228.172032,249.469952,633.614336,656.612608
0000002317,1,1728448664934380300,0.045568,0.044544,0.692736,51.680256,171.078912,192.460032,583.150336,606.052864
0000002018,1,1728448665015454000,0.03968,0.038656,0.600832,51.46368,189.871872,211.108096,589.430016,613.628416
0000001719,1,1728448665168214800,0.04736,0.046336,0.574208,48.591104,158.322944,179.48416,562.555392,585.383936
0000001321,1,1728448665233813800,0.037376,0.036352,2.753536,48.369664,145.341952,166.574848,546.89536,570.081792
0000001023,1,1728448666530296600,0.048384,0.047104,0.735744,43.204864,169.79456,191.05792,576.043264,601.12384
0000004510,1,1728448666592762000,0.036608,0.035328,2.231808,79.250432,222.30144,243.525376,622.770944,647.401472
0000000725,1,1728448666952099600,0.0448,0.043776,0.39936,39.447296,132.9664,153.880576,533.448192,556.850176
0000000427,1,1728448667257852200,0.048896,0.047872,0.599808,38.800384,125.282048,147.012352,536.307712,559.027968
0000004211,1,1728448667650316300,0.034048,0.033536,0.518656,59.187456,237.87136,259.053824,648.193024,671.52384
0000000129,1,1728448667661510000,0.03968,0.038912,0.743168,37.522944,122.851072,144.336384,553.413376,576.083712
0000003912,1,1728448668778651400,0.047872,0.046848,0.71808,66.809344,189.592064,210.831872,593.364224,616.100608
0000001222,1,1728448669866253800,0.048896,0.047872,0.520192,47.396864,137.716224,159.125248,534.529792,557.224704
0000003613,1,1728448669993835800,0.05376,0.052992,0.693248,54.739968,201.409792,222.720512,603.630848,626.696448
0000003314,1,1728448671126614500,0.063232,0.062208,1.161216,60.02688,181.278464,202.508288,583.062784,606.259968
0000003015,1,1728448671289100800,0.046336,0.045312,0.521728,54.804224,186.187776,207.065856,613.776896,637.404416
0000000626,1,1728448671648201500,0.062464,0.06144,0.72448,41.17504,127.941376,151.055616,534.298624,557.264128
0000000924,1,1728448671661803000,0.027904,0.027392,0.381952,40.646912,131.495424,152.892928,542.3104,565.544448
0000000328,1,1728448671743220700,0.04096,0.03968,0.661504,39.484672,126.636288,147.782912,522.036736,545.054208
0000000030,1,1728448672245177300,0.057344,0.05632,0.518912,40.272128,138.39616,159.757312,540.63232,563.187712
0000002417,1,1728448672678751200,0.076544,0.07552,0.615424,82.361088,206.600448,227.9296,611.7696,634.66496
0000002716,1,1728448672683331000,0.050176,0.048896,0.607232,54.15296,156.128768,177.538304,561.738752,584.510976
0000002118,1,1728448673127987000,0.0704,0.069632,1.574912,52.642048,153.8432,175.162624,585.046528,608.322304
0000001520,1,1728448673324143000,0.0512,0.050176,0.684544,44.051968,160.905472,182.215168,566.727168,589.994496
0000001819,1,1728448673408963300,0.054272,0.052992,0.615168,43.912448,168.23424,190.283776,567.382528,590.1952
0000001421,1,1728448674315623700,0.062976,0.06144,0.641792,46.61632,176.428288,198.003968,579.015424,602.248448
0000001123,1,1728448674578828000,0.05632,0.055296,0.66944,43.778048,151.608832,172.966912,572.2048,595.646208
0000004610,1,1728448674741215000,0.041984,0.04096,0.437248,66.277376,214.094848,235.454208,617.6576,642.71488
0000000825,1,1728448674999558400,0.040704,0.03968,0.676864,39.90784,127.622144,148.934144,523.790592,546.85696
0000000527,1,1728448675501767400,0.045568,0.044544,0.539392,39.655936,171.92448,193.259008,570.903296,593.7664
0000000229,1,1728448675700882000,0.04096,0.039936,0.557824,35.216128,154.9376,176.009472,565.523456,588.424192
0000004311,1,1728448675732779500,0.045312,0.044032,1.535232,65.425664,206.747648,228.000768,609.065984,631.9232
0000004012,1,1728448676809235000,0.047616,0.046848,0.564992,62.97088,209.294848,230.708992,590.5024,613.403136
0000001322,1,1728448678033986600,0.048128,0.046848,0.601856,50.147584,184.945408,205.678592,587.578624,610.782976
0000003713,1,1728448678142591200,0.038912,0.037888,0.642304,56.862976,194.049792,215.379968,598.379264,621.144832
0000000031,1,1728448678645449200,0.044288,0.043264,0.64,41.96352,132.43264,153.680896,536.372736,559.257856
0000003115,1,1728448679307170000,0.041728,0.040704,0.447232,58.210304,177.129984,198.451968,584.020736,607.024896
0000001024,1,1728448679330646800,0.040704,0.039936,0.59008,39.1744,124.544768,146.054144,530.998528,553.938176
0000000726,1,1728448679752409900,0.05248,0.0512,2.88,49.25696,144.594944,165.89056,546.250496,569.114112
0000003414,1,1728448679904439800,0.044544,0.04352,0.647936,54.691072,173.016576,194.312192,574.964224,597.537024
0000000428,1,1728448680058166300,0.04608,0.045056,0.601088,38.460672,130.934016,152.235776,529.542144,552.674816
0000000130,1,1728448680461668000,0.079616,0.078592,0.567552,38.672384,137.441792,158.769408,530.094848,553.033984
0000002816,1,1728448680559580000,0.076544,0.075776,0.666368,53.286656,212.838656,234.213888,622.551296,646.980352
0000002218,1,1728448681094483500,0.044544,0.04352,0.573952,64.297216,167.943168,189.305088,544.84224,566.772992
0000002517,1,1728448682076043300,0.044544,0.04352,0.529408,50.17984,198.281472,219.609344,605.025792,628.988928
0000001919,1,1728448682508987600,0.046336,0.045312,0.63104,46.06848,143.362048,164.614656,545.083392,567.234816
0000001223,1,1728448682666499000,0.048384,0.047104,0.546816,42.671872,170.363904,191.916544,565.870592,588.755456
0000004710,1,1728448682716358400,0.037888,0.03712,1.774848,68.737792,197.632,218.978048,596.269824,621.210368
0000001620,1,1728448682875469800,0.037632,0.036608,1.291776,47.19616,164.348928,185.617664,557.624576,580.53888
0000004411,1,1728448683879228700,0.045056,0.044032,2.790656,64.857856,188.098048,209.431552,594.999296,619.813632
0000000627,1,1728448684448540000,0.04736,0.045824,0.690944,40.470528,127.284224,148.45824,531.800832,554.69056
0000000925,1,1728448684462149600,0.04224,0.041216,0.466944,39.377664,161.89312,183.135744,564.160768,586.988544
0000000329,1,1728448684543478300,0.049152,0.047616,0.575744,40.273408,129.357568,150.697984,534.298624,557.387008
0000004112,1,1728448684997496300,0.049152,0.046592,0.596736,63.036416,174.58304,195.948544,616.913664,639.803392
0000000032,1,1728448685045790500,0.044544,0.04352,0.608512,34.49856,126.115328,147.373312,536.744704,559.861504
0000001521,1,1728448686124474000,0.050176,0.048896,0.652288,49.374208,151.917312,173.346048,551.0848,574.038272
0000003813,1,1728448686306761000,0.037888,0.03712,0.534528,55.8912,187.290112,208.661248,589.80864,612.93952
0000000131,1,1728448686861977600,0.051968,0.050944,0.64128,39.483392,151.284992,172.949504,544.273664,567.587328
0000001422,1,1728448687115910100,0.05632,0.055552,0.76288,43.760128,136.722688,158.144768,520.688896,543.432192
0000001124,1,1728448687379139300,0.0512,0.050176,0.787456,46.756352,140.050688,161.548544,545.102848,568.3328
0000003514,1,1728448687404350200,0.045312,0.044288,0.648448,48.103168,162.694144,184.04224,569.05472,592.11776
0000000826,1,1728448687799872800,0.047872,0.047104,0.604928,41.978368,144.611328,166.038528,551.70816,574.718208
0000000528,1,1728448688302019300,0.145408,0.144128,0.758272,43.3728,150.267136,171.688192,547.57376,570.87744
0000003215,1,1728448688328890000,0.040448,0.039424,0.57088,56.221952,220.074496,241.587456,612.805632,636.366336
0000000230,1,1728448688501047800,0.043008,0.041728,0.642816,35.579136,155.443456,176.600064,553.0048,575.936
0000002916,1,1728448689232703700,0.10624,0.105472,0.70912,55.801088,200.6656,222.328576,607.13216,629.825536
0000002617,1,1728448690146272000,0.052736,0.051712,0.5184,53.611264,179.048704,200.54656,586.297856,609.130752
0000002318,1,1728448690534680800,0.093696,0.092416,0.633856,48.987392,168.242432,189.60384,582.765312,605.709312
0000002019,1,1728448690615772000,0.041728,0.040704,0.460288,46.615552,155.508736,176.898816,556.28032,579.570176
0000001720,1,1728448690768459300,0.04736,0.046592,0.498432,44.349696,137.362944,160.0512,538.610176,561.282048
0000001323,1,1728448690834224000,0.041216,0.039424,0.389632,56.691456,146.405888,167.78624,542.344192,564.972032
0000004810,1,1728448690947508000,0.033536,0.032768,0.399872,67.042048,179.545856,200.916736,582.761472,605.44
0000000033,1,1728448691445906000,0.029184,0.02816,0.363264,37.965312,141.512704,162.4768,544.847104,567.92192
0000001025,1,1728448692130910500,0.052992,0.051712,0.714496,43.424,180.99072,202.294784,582.135552,605.145344
0000004511,1,1728448692193138400,0.03968,0.038656,0.552192,59.222272,170.760192,192.055296,583.633664,606.512896
0000000727,1,1728448692552676400,0.093696,0.092416,0.785152,40.549376,134.482176,155.794176,524.294144,547.28576
0000000429,1,1728448692858429200,0.043264,0.04224,0.644352,38.834944,152.15616,173.33248,559.109376,582.079232
0000004212,1,1728448693250615600,0.043776,0.043008,0.547072,64.392448,185.051904,206.358272,585.640704,610.263808
0000000132,1,1728448693262223000,0.046336,0.045056,0.733952,35.9424,119.215872,140.544512,523.08864,548.910592
0000003913,1,1728448694378962700,0.050176,0.049408,0.53888,62.724864,199.360512,220.59776,602.734336,625.698816
0000000231,1,1728448694901349400,0.04608,0.044544,0.713216,38.043648,128.952576,150.095872,705.926656,728.973312
0000001224,1,1728448695466805000,0.049408,0.048384,0.540928,48.72448,169.325824,190.615552,582.504704,605.538048
0000003614,1,1728448695594063000,0.048384,0.04736,0.441856,59.12192,183.146752,204.545536,593.156096,615.988736
0000001621,1,1728448695675680500,0.06144,0.060672,0.568064,42.738432,152.244992,173.495808,572.265216,595.183104
0000003315,1,1728448696726904800,0.046592,0.045568,0.604928,59.70816,175.714048,196.960768,576.883712,599.781376
0000003016,1,1728448696889342500,0.03968,0.038656,0.630528,52.27008,166.253056,188.303872,572.191232,595.361792
0000000628,1,1728448697248778800,0.041984,0.040704,0.48512,40.87168,128.816128,151.673088,564.655616,587.52384
0000000926,1,1728448697262391300,0.03968,0.038656,0.517376,39.0976,126.8672,149.203968,543.918592,566.868224
0000000330,1,1728448697343759600,0.039168,0.033792,0.535552,38.69952,115.995392,137.230848,523.536128,546.407424
0000000034,1,1728448697846135300,0.041728,0.04096,0.670208,38.29248,144.44288,165.7984,538.895104,561.620992
0000002418,1,1728448698279075800,0.041216,0.040448,0.513024,50.539776,166.874112,188.344832,582.67648,605.34016
0000002717,1,1728448698283562800,0.041728,0.040448,0.56832,47.887104,162.60224,184.165632,584.318208,607.239168
0000002119,1,1728448698728126700,0.056832,0.055808,0.666368,50.366976,152.95872,174.404864,558.111488,581.989632
0000001522,1,1728448698924658000,0.041472,0.040448,0.512512,46.810624,141.224448,162.961664,553.884672,576.77568
0000001820,1,1728448699009281800,0.041216,0.039936,0.557824,45.75872,139.12576,160.465152,535.036928,557.960192
0000000133,1,1728448699662458400,0.124928,0.12416,0.619776,37.403648,128.455424,149.69728,526.653952,549.733376
0000001423,1,1728448699916053800,0.03968,0.038656,0.457728,45.965056,137.047296,158.168832,536.635136,559.553536
0000004910,1,1728448700029891000,0.044544,0.043264,0.662272,64.177664,179.418112,200.6464,584.061696,607.565312
0000001125,1,1728448700179380200,0.042496,0.041472,2.597632,45.751296,146.927616,168.40192,540.713472,563.835904
0000004611,1,1728448700341443800,0.04352,0.041472,0.753408,61.895168,179.42912,200.809984,584.466176,607.180288
0000000827,1,1728448700600079400,0.040704,0.03968,0.54144,43.4688,168.220672,189.545728,573.101824,596.265472
0000000529,1,1728448701102238000,0.045824,0.0448,0.596224,38.973696,168.892672,191.593984,554.10304,577.0624
0000000232,1,1728448701301502000,0.022784,0.021248,0.68864,40.332032,132.964096,153.78432,529.996288,553.195264
0000004312,1,1728448701333080300,0.04352,0.04224,3.174912,59.2128,186.91456,208.191232,585.84448,608.728832
0000004013,1,1728448702409524000,0.059904,0.058624,0.660992,61.42848,188.451584,209.5872,583.721984,606.58304
0000001721,1,1728448703568774700,0.04352,0.042752,0.570368,49.328384,164.541952,185.848576,565.582592,588.370176
0000001324,1,1728448703634502700,0.04736,0.04608,0.52608,44.15104,147.387136,168.627968,554.275584,577.606912
0000003714,1,1728448703742917000,0.048384,0.047104,0.494592,57.158912,180.736768,202.132992,578.413824,600.82944
0000000331,1,1728448703744070700,0.054528,0.052992,0.452608,37.778432,122.8224,144.585984,526.801664,549.723392
0000000035,1,1728448704246377000,0.056832,0.055552,0.596992,41.411072,137.227008,158.533376,527.371776,550.143488
0000003116,1,1728448704907462100,0.043776,0.042752,0.557568,59.413504,162.710272,183.998208,559.366144,583.375104
0000001026,1,1728448704931046100,0.03072,0.02432,0.553216,42.663168,132.372736,153.78432,537.193216,560.36992
0000000728,1,1728448705352987100,0.050944,0.04992,0.572928,46.135808,137.029376,158.250496,543.871488,566.991616
0000003415,1,1728448705504658400,0.041472,0.040192,0.536832,52.791296,159.456768,180.651776,556.110592,579.084032
0000000430,1,1728448705658700800,0.10496,0.103424,0.846336,37.944576,145.421056,167.54176,545.142528,568.13184
0000000134,1,1728448706062847000,0.040448,0.03968,0.583424,37.697024,137.052672,158.383616,530.078464,553.1904
0000002817,1,1728448706159936000,0.041728,0.040448,0.577024,55.5392,183.281152,204.649728,576.3776,599.495168
0000002219,1,1728448706694778600,0.041728,0.040704,0.74624,50.749696,188.348928,209.607168,588.155904,611.202304
0000002518,1,1728448707676297700,0.046848,0.045824,0.706304,50.262016,149.742592,173.711872,557.8432,580.705024
0000000233,1,1728448707701883600,0.033536,0.032768,0.485888,43.037184,131.757568,152.970752,536.80768,559.624192
0000001920,1,1728448708109262000,0.055552,0.054528,0.616192,51.623168,180.356352,201.74592,585.368064,608.075264
0000001225,1,1728448708267059700,0.05504,0.052736,0.57472,47.89888,155.427584,178.870016,545.147904,568.0256
0000004711,1,1728448708316512800,0.04608,0.039424,0.540416,61.753344,185.165824,206.536192,578.7904,606.267904
0000001622,1,1728448708475970800,0.04736,0.046336,0.59904,43.981312,158.646272,179.925504,560.057088,583.8208
0000004412,1,1728448709479505000,0.044032,0.042496,0.625152,62.66752,220.177408,241.561344,623.190784,646.816256
0000000629,1,1728448710049089300,0.0448,0.044032,0.666624,42.3808,135.84,157.165568,554.05952,576.845568
0000000927,1,1728448710062557200,0.028672,0.02688,0.552192,40.656896,132.409088,153.72032,535.941888,558.998016
0000000332,1,1728448710144344800,0.050688,0.049152,0.620544,38.807808,165.560576,186.898432,562.115584,585.337088
0000004113,1,1728448710597759500,0.041984,0.04096,0.495616,64.928768,172.167424,193.495552,574.177792,599.25376
0000000036,1,1728448710646639600,0.062464,0.060672,0.68608,35.665408,115.379456,136.630528,517.730048,540.713472
0000001523,1,1728448711724974800,0.050176,0.048896,0.656128,45.129984,142.570496,163.902464,543.985152,567.13856
