gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002715,1,1728441409672792800,0.054272,0.052992,0.598016,53.409024,204.568832,226.119424,610.276864,633.292544
0000000326,1,1728441409897215000,0.043264,0.041728,0.668416,38.112256,147.826688,169.056768,549.01632,571.95776
0000000624,1,1728441410073627000,0.04224,0.041472,0.506112,39.708672,152.27904,173.605376,552.451328,575.509248
0000001519,1,1728441410200899600,0.0448,0.043264,0.610816,43.546368,160.809216,182.105088,566.327552,589.38752
0000001220,1,1728441410446067500,0.05504,0.053504,2.8928,45.80992,171.194112,192.571392,602.90688,625.968128
0000002117,1,1728441410565098500,0.040448,0.038912,0.426496,50.900736,161.2032,182.488832,560.97152,583.789056
0000001818,1,1728441410834815200,0.04864,0.047616,0.669952,45.844224,173.532928,194.797056,567.536128,590.08128
0000000922,1,1728441411353206300,0.041216,0.040704,0.64896,41.798144,175.193088,196.627456,580.873984,603.779584
0000000525,1,1728441413326510300,0.051456,0.050432,0.73216,42.703104,138.457344,159.967744,546.347264,569.323264
0000000227,1,1728441413628158000,0.064,0.062464,0.62592,37.710336,137.304064,158.643712,560.239872,583.033344
0000000823,1,1728441415138420000,0.040192,0.039168,0.542464,41.976064,148.374528,169.740288,547.77344,570.761472
0000001121,1,1728441415252153900,0.045056,0.043776,0.65024,67.361024,173.703168,195.001856,584.71168,607.726592
0000004011,1,1728441415638399200,0.04864,0.04736,0.581888,62.181632,187.926272,209.53216,592.731904,615.632384
0000003712,1,1728441415907833300,0.069888,0.068864,0.66944,58.5792,160.444672,181.733888,577.4592,600.415232
0000003413,1,1728441416169622000,0.043776,0.042752,0.611328,56.63872,158.020352,179.252992,567.560192,590.409472
0000004310,1,1728441417032348700,0.06528,0.064,0.679424,67.173888,172.035328,193.224704,554.86848,580.082944
0000003114,1,1728441417072974000,0.052224,0.050944,0.566016,55.215616,195.891968,217.1968,575.468288,598.480384
0000000128,1,1728441417242805200,0.057088,0.055552,0.672,34.455552,146.374656,169.954816,524.141312,547.053056
0000002815,1,1728441417353975300,0.048384,0.04736,0.727296,52.868608,135.279616,156.53504,531.104512,556.167168
0000002516,1,1728441417705113900,0.042496,0.041472,0.508416,53.868032,177.23648,198.536704,583.30368,606.355456
0000004909,1,1728441417844889900,0.159488,0.152576,3.151616,67.451904,211.542016,232.760064,615.351552,639.337728
0000000426,1,1728441418064907000,0.061184,0.06016,0.734464,40.461568,155.909888,177.239552,557.900288,580.626176
0000001619,1,1728441418287184100,0.049152,0.047872,0.630016,49.564416,164.894208,186.388224,587.285248,610.357504
0000001320,1,1728441418590946800,0.023296,0.022784,0.512,49.163264,160.12928,181.630464,560.624896,583.584
0000001918,1,1728441419008243700,0.037376,0.036352,0.464384,48.87424,147.38304,168.684288,560.704,583.540992
0000002217,1,1728441419013454300,0.055808,0.054528,0.479488,68.660992,183.962624,205.310208,595.358208,618.006016
0000000724,1,1728441419100241200,0.04864,0.047104,0.646656,41.613056,130.32064,151.392512,530.292992,553.032192
0000001022,1,1728441419812811800,0.04736,0.046336,0.531712,42.30144,131.990272,153.251328,532.620544,555.45344
0000000029,1,1728441421962467000,0.045824,0.044544,0.791296,38.532096,125.43104,148.407808,531.231232,554.083072
0000000327,1,1728441422697503700,0.052992,0.051456,0.56064,41.166592,192.135168,213.314304,605.071104,628.188928
0000000625,1,1728441422873955800,0.043776,0.043008,0.746496,41.012992,152.102144,173.327872,550.74048,573.587456
0000001221,1,1728441423246346000,0.04608,0.045056,0.565504,45.769728,145.671168,166.778112,550.068736,573.090304
0000003812,1,1728441423967917000,0.041216,0.040192,0.498432,58.872576,193.591296,215.034368,601.851136,624.820736
0000000923,1,1728441424153484800,0.041984,0.04096,0.5824,40.34176,126.915584,148.31872,508.2624,531.052032
0000003513,1,1728441424364271000,0.045056,0.043776,0.553472,55.502848,166.409728,190.06848,567.8784,590.810112
0000004111,1,1728441424892261400,0.04608,0.045056,0.600064,61.358336,200.007168,221.296128,612.283392,634.912256
0000003214,1,1728441425187601000,0.04224,0.041216,0.50432,51.926016,170.377984,191.725568,576.351744,599.439872
0000002915,1,1728441425593272600,0.045312,0.044288,0.551936,55.489536,161.336576,182.656256,570.977024,594.086912
0000004410,1,1728441425965098200,0.045056,0.044032,0.709632,61.58848,194.655744,217.870848,594.577408,617.752576
0000000526,1,1728441426126765600,0.048896,0.047616,0.685056,41.791232,128.231424,149.597184,519.464448,542.390272
0000000228,1,1728441426428405200,0.041984,0.041472,0.716032,40.16384,125.504768,146.770432,533.70368,556.429056
0000002616,1,1728441426716117800,0.052736,0.051712,0.64512,50.501376,150.119936,171.40736,570.996224,594.024704
0000002317,1,1728441427114848000,0.073984,0.07296,0.635392,55.685632,156.672768,177.763328,538.192128,562.60736
0000001420,1,1728441427273316900,0.04992,0.048896,0.704,46.937344,176.278272,197.616384,586.197248,610.209024
0000001719,1,1728441427308875800,0.050944,0.050176,0.432384,44.699136,173.509632,194.92352,592.516864,615.465984
0000000824,1,1728441427938627000,0.04992,0.04864,0.6016,42.827008,140.837888,162.027008,541.615616,564.391168
0000002018,1,1728441428044709600,0.102656,0.10112,0.663808,47.655168,154.585856,175.725568,553.959936,576.849664
0000001122,1,1728441428052347600,0.042496,0.041472,0.598528,39.538176,129.94432,151.163904,541.265152,564.894464
0000000129,1,1728441430042971000,0.045568,0.044544,0.727552,38.142208,124.5632,145.874432,517.526016,540.448256
0000000427,1,1728441430865193200,0.05504,0.054016,0.878592,39.254016,177.97504,199.358208,567.657216,589.65376
0000001321,1,1728441431391271700,0.046336,0.045568,0.410112,40.08576,130.51904,151.474176,526.07232,548.959232
0000000725,1,1728441431900550000,0.052224,0.0512,0.73088,40.705536,180.354048,201.626112,567.91168,590.835968
0000001023,1,1728441432613115400,0.051712,0.050432,0.547328,41.89696,152.186112,174.567424,529.52064,551.800576
0000004211,1,1728441433134207200,0.0576,0.05248,0.768768,60.808448,182.544128,204.573184,601.27872,624.218624
0000003912,1,1728441433222297000,0.038656,0.037632,0.515584,60.368128,193.454336,214.798592,607.782912,630.605568
0000003613,1,1728441433355796500,0.042752,0.041472,0.548864,60.632832,189.240832,210.339584,597.160192,620.030464
0000003015,1,1728441433468212700,0.047104,0.04608,0.438272,51.62112,169.257728,190.326784,575.744,598.713088
0000003314,1,1728441433507205000,0.043008,0.04224,0.592384,60.025088,189.275904,210.604288,600.210688,623.11552
0000004510,1,1728441434396861000,0.043776,0.043008,0.6208,63.555072,187.403264,208.672512,592.760064,615.432704
0000000030,1,1728441434762766800,0.039424,0.0384,0.52224,37.813248,137.831936,159.081216,536.921344,559.8656
0000002417,1,1728441435086382300,0.043264,0.04224,0.646912,52.204544,169.079296,190.395136,589.439232,612.326144
0000002716,1,1728441435272955600,0.040704,0.039424,0.57856,51.358976,178.732032,199.961088,590.68544,613.630208
0000000328,1,1728441435497819600,0.051968,0.050944,0.678656,36.960512,125.560064,146.824448,539.135488,562.028288
0000000626,1,1728441435674183000,0.063488,0.062464,0.627968,42.187008,144.974848,165.896704,545.13152,567.309568
0000001520,1,1728441435801187000,0.042496,0.041216,0.611584,50.039808,141.94816,163.300096,536.428032,559.398144
0000001222,1,1728441436046496500,0.038912,0.0384,0.672256,42.944256,136.635648,157.863936,539.021824,561.978368
0000002118,1,1728441436165375200,0.039424,0.0384,0.604416,48.651008,152.644352,173.971712,550.32192,573.15584
0000001819,1,1728441436435054000,0.045056,0.044032,0.562688,49.29792,141.513984,162.6112,537.866496,560.796672
0000000924,1,1728441436953818600,0.08064,0.079616,0.698112,42.813952,197.367808,218.660864,580.271872,603.107584
0000000527,1,1728441438927091700,0.06912,0.06784,3.072256,44.794112,163.598336,184.983808,564.43776,587.319296
0000000229,1,1728441439228612900,0.043776,0.042496,0.583424,36.421888,137.48224,158.782976,539.060224,562.09536
0000001421,1,1728441440073667300,0.107776,0.106496,0.768512,45.869312,166.419456,187.624448,578.377984,601.1392
0000000825,1,1728441440738943500,0.045312,0.044288,0.661248,41.248,158.02496,179.356672,565.742848,588.97024
0000001123,1,1728441440852668200,0.041984,0.04096,0.676352,43.737856,167.305472,188.646912,578.709504,601.658112
0000000031,1,1728441441163081700,0.085248,0.083456,0.58752,36.013824,139.583488,160.88576,519.547648,542.517248
0000004012,1,1728441441238655500,0.053248,0.051968,0.70272,61.872128,195.384832,216.360192,592.002304,615.168512
0000003713,1,1728441441508032800,0.025344,0.024832,0.594688,62.15168,168.91264,190.14784,569.908736,592.742912
0000003414,1,1728441441769851100,0.041984,0.040704,0.679936,59.51616,160.91136,182.279424,568.365312,592.036608
0000004311,1,1728441442632531500,0.043776,0.042752,0.570368,61.77536,224.023552,245.394176,640.237312,663.247616
0000003115,1,1728441442673226800,0.043776,0.042752,0.46848,52.768,216.70272,238.081024,624.350976,647.156992
0000000130,1,1728441442843272400,0.094976,0.092928,0.644352,35.221248,175.775744,197.304832,573.530112,596.492032
0000002816,1,1728441442954361900,0.045568,0.044288,0.807936,52.076544,151.546368,172.123392,568.162816,591.10656
0000004610,1,1728441443046201900,0.038144,0.03712,0.473344,58.719488,176.701952,199.854592,568.696576,591.534848
0000002517,1,1728441443305392400,0.044032,0.042752,0.574464,59.398656,170.021888,191.178496,579.611648,602.301184
0000000428,1,1728441443665386000,0.042496,0.041472,1.173504,41.984512,178.464768,199.748096,580.997632,603.891712
0000001620,1,1728441443887521000,0.043776,0.043008,0.813824,50.893056,167.88864,189.408512,569.898496,592.81408
0000001322,1,1728441444191546400,0.041984,0.041216,0.509696,44.569344,159.06688,180.385792,559.4752,582.363392
0000001919,1,1728441444608553200,0.037888,0.03712,0.7296,49.915648,217.929728,239.923456,632.33408,655.457536
0000002218,1,1728441444613777700,0.05632,0.055296,0.632832,49.596416,153.281792,174.5664,558.816768,581.079808
0000000726,1,1728441444700797400,0.086784,0.080896,0.552448,40.013568,125.25312,146.870016,546.370304,569.544192
0000001024,1,1728441445413366500,0.041984,0.040704,0.617216,42.414592,162.740736,184.006656,557.986816,581.19936
0000000032,1,1728441447563315500,0.037376,0.036608,0.565248,50.364928,156.270848,177.642752,553.464576,576.337408
0000000329,1,1728441448298109400,0.052736,0.051712,0.703488,40.477184,161.882112,183.195904,559.677696,582.69696
0000000627,1,1728441448474451700,0.050432,0.049152,0.609536,40.45696,166.6368,187.987968,586.675968,609.65248
0000001521,1,1728441448601507000,0.04864,0.047616,0.728576,43.491072,181.586432,203.881728,581.58464,604.388352
0000001223,1,1728441448846871300,0.040448,0.039424,0.478464,45.723392,147.646464,168.950784,548.184576,571.0848
0000000131,1,1728441449243484000,0.04608,0.045312,0.673792,36.061696,145.271808,166.373376,555.779072,578.671616
0000003813,1,1728441449568176400,0.046592,0.045312,2.248704,67.297792,179.40224,200.692992,590.603008,613.500672
0000000925,1,1728441449754097000,0.047872,0.046592,0.569344,46.070016,158.534912,179.854592,557.02528,579.955712
0000003514,1,1728441449964435000,0.039936,0.038656,0.605696,58.202368,208.682752,229.860352,613.98528,636.979712
0000004112,1,1728441450492497700,0.069376,0.068352,0.669952,62.929664,200.538624,221.837312,610.56768,633.486592
0000003215,1,1728441450787898600,0.041728,0.04096,0.614144,54.77248,188.211456,209.683456,586.186752,608.665856
0000002916,1,1728441451193495300,0.057088,0.05504,0.7104,55.68128,185.554432,206.63808,585.211904,608.161792
0000004411,1,1728441451565371600,0.04736,0.04608,0.723456,62.053376,172.284672,193.579264,581.844736,605.49504
0000000528,1,1728441451727332600,0.04736,0.04608,0.570112,39.641856,190.101504,211.451904,590.583552,613.679872
0000000230,1,1728441452029049900,0.043776,0.04096,0.507392,41.906944,171.784448,193.170944,587.878656,610.011904
0000002617,1,1728441452316365300,0.040448,0.039168,0.643072,52.040704,150.630144,171.88992,559.771904,582.916864
0000004710,1,1728441452413020700,0.044288,0.043264,0.504832,66.849024,174.25536,195.33952,576.946688,599.87712
0000002318,1,1728441452715081200,0.03968,0.038656,0.497408,50.350592,165.936896,187.29984,567.185664,590.145792
0000001422,1,1728441452873886200,0.054272,0.053248,0.538624,44.807424,164.591104,186.003456,581.416704,604.063232
0000001720,1,1728441452909085000,0.053504,0.05248,0.512256,52.08064,138.034688,159.466752,540.338688,563.438592
0000000826,1,1728441453539206100,0.040448,0.039424,0.449792,42.244608,135.150336,156.371456,547.762944,570.657024
0000002019,1,1728441453644923000,0.044032,0.043008,1.577728,50.614272,142.890496,164.21888,562.544896,585.493248
0000001124,1,1728441453652911000,0.060416,0.059136,0.507136,41.499904,137.763584,159.009536,564.026112,586.687744
0000000033,1,1728441453963596800,0.047872,0.047104,0.73856,42.76224,134.544384,155.708416,532.30336,555.742208
0000000132,1,1728441455643805700,0.044032,0.043264,0.710912,38.678016,142.901248,164.287232,559.398656,582.038784
0000000429,1,1728441456465669600,0.08832,0.086784,0.666368,40.669184,173.420032,194.848512,566.791936,589.690368
0000001621,1,1728441456687802000,0.066048,0.064768,0.763904,45.369344,185.812736,207.213824,585.56672,608.479232
0000001323,1,1728441456991849200,0.059904,0.05888,0.605696,47.818752,151.63776,173.014272,538.833408,561.814016
0000000727,1,1728441457501162800,0.05248,0.051456,0.610304,36.911616,159.456256,180.794624,580.377856,603.696384
0000001025,1,1728441458213645000,0.056832,0.055552,0.57472,42.578944,138.774016,160.04224,534.39872,558.281216
0000000231,1,1728441458429276200,0.050432,0.049152,0.575744,37.147904,155.079168,176.500736,562.127872,584.868352
0000004212,1,1728441458734558200,0.051968,0.050688,0.677632,62.252288,189.44512,210.664448,604.664064,627.507968
0000003913,1,1728441458822474500,0.037632,0.036352,0.5952,58.930432,163.403776,184.650496,588.656384,611.851008
0000003614,1,1728441458955991300,0.053248,0.051456,0.654336,59.136256,164.328192,185.581312,579.867392,603.984384
0000003016,1,1728441459068446700,0.038656,0.037632,0.427776,55.892992,180.250368,201.584896,593.77024,616.928
0000003315,1,1728441459107478800,0.043776,0.042496,0.492032,80.187392,195.884544,217.14304,600.274432,622.998784
0000004511,1,1728441459997114600,0.049152,0.048384,0.837376,65.248512,175.724288,197.080832,585.20832,609.330944
0000000034,1,1728441460363936500,0.062464,0.060928,0.633344,38.400512,123.055616,144.096256,524.677376,548.57728
0000002418,1,1728441460686631000,0.037632,0.036864,1.035264,50.912768,154.762496,176.042496,566.748672,590.15424
0000004810,1,1728441460741688800,0.096768,0.095488,0.530944,70.345984,199.594752,222.796288,606.889216,629.225216
0000002717,1,1728441460873223400,0.044544,0.043264,0.556288,53.51296,174.38976,195.922688,567.74912,590.983168
0000000330,1,1728441461098350000,0.043776,0.042496,0.704512,38.787584,148.18048,169.34272,542.87744,565.19552
0000000628,1,1728441461274696200,0.11904,0.117504,0.671488,39.87072,141.103616,162.221568,519.784192,542.648576
0000001522,1,1728441461401648400,0.030464,0.030208,0.502784,41.735936,129.428736,150.784512,525.020672,547.887104
0000001224,1,1728441461647048700,0.032512,0.031744,0.495104,44.529408,161.878784,183.118848,578.988032,602.031616
0000002119,1,1728441461765647000,0.04608,0.045056,0.601856,54.291712,177.240832,198.555136,581.037056,604.87424
0000001820,1,1728441462035320800,0.047616,0.046592,0.745728,47.099648,185.872128,207.275264,583.515648,606.114048
0000000133,1,1728441462044106200,0.040704,0.039424,0.51968,34.511104,135.890176,157.390848,539.314944,562.27456
0000000926,1,1728441462554388700,0.064768,0.063488,0.681216,47.980288,141.929984,163.236096,552.44544,575.59808
0000000529,1,1728441464527628800,0.044544,0.04352,1.657088,46.546432,149.987584,171.390208,548.546304,571.474688
0000000232,1,1728441464829565400,0.071168,0.070144,0.609792,37.052672,188.3264,209.701632,570.938112,593.184512
0000001423,1,1728441465674120400,0.054784,0.054016,0.514304,44.2048,146.422272,167.943168,555.829504,579.836928
0000001721,1,1728441465709361400,0.041728,0.040704,0.49536,45.787648,191.07456,212.302848,588.251648,611.267072
0000000827,1,1728441466339582200,0.04224,0.041216,0.71296,49.351936,175.31648,196.633344,580.053504,603.267584
0000001125,1,1728441466453093400,0.048128,0.047616,0.531712,39.197952,143.034624,164.188672,549.061888,572.370688
0000000035,1,1728441466764107000,0.049664,0.04864,0.668928,36.637952,139.921152,161.226752,546.33856,569.36832
0000004013,1,1728441466838879500,0.056832,0.055552,0.7104,67.218688,200.094976,221.34272,593.433088,616.444928
0000003714,1,1728441467108389600,0.045312,0.043776,0.6528,61.131264,193.273344,216.50176,582.614272,605.420288
0000003415,1,1728441467370026500,0.0448,0.04352,0.478464,56.54784,127.081472,148.452352,537.049088,559.595264
0000000331,1,1728441467498689000,0.120064,0.118784,0.913408,37.95456,130.636032,151.940608,535.52128,558.109696
0000004312,1,1728441468232823800,0.040192,0.039168,0.485376,60.643584,176.183808,198.347264,582.748416,605.66784
0000003116,1,1728441468273458200,0.042496,0.041472,0.63872,54.487296,202.862336,223.7696,617.589504,640.68736
0000000134,1,1728441468444318000,0.036608,0.03584,0.521728,38.314752,194.699008,216.024064,593.5616,616.5696
0000002817,1,1728441468554632700,0.046848,0.045824,0.568064,51.430912,171.318528,192.52736,576.22656,599.267584
0000004611,1,1728441468646446800,0.043776,0.042752,0.603136,65.894656,176.963328,198.988288,571.88864,594.876928
0000002518,1,1728441468905648600,0.123648,0.122112,2.016,52.219648,166.985472,188.282624,574.497536,597.394432
0000004910,1,1728441469045090000,0.022784,0.020992,0.868864,64.977664,236.742912,257.922816,684.186624,707.405312
0000000430,1,1728441469265941000,0.038912,0.038144,0.435712,38.016256,165.14432,186.36288,567.919872,590.870272
0000001622,1,1728441469487954000,0.04608,0.045056,0.594688,45.110528,148.531456,169.7856,551.581696,574.788864
0000001324,1,1728441469792120300,0.041984,0.041216,0.653824,47.32672,166.70848,188.052736,567.59168,593.557504
0000001920,1,1728441470208854500,0.053248,0.051712,0.510208,49.667072,157.655808,178.955008,567.768576,590.748928
0000002219,1,1728441470214069200,0.04992,0.048896,0.671744,52.103424,177.198336,198.407168,583.87456,607.274496
0000000728,1,1728441470301450200,0.038144,0.037376,0.474112,43.878656,155.330816,176.942848,558.127616,581.027328
0000001026,1,1728441471013970200,0.048896,0.047872,0.722688,43.661824,176.59136,197.907712,573.178112,596.242944
0000000233,1,1728441471229662700,0.025344,0.024832,0.52992,34.141696,161.531392,182.328832,529.205504,552.289792
0000000036,1,1728441473164372700,0.064768,0.063488,0.528128,38.201088,143.145728,165.082624,536.099072,559.3344
0000000332,1,1728441473898943500,0.048384,0.047616,0.62464,37.947648,180.957184,202.26816,588.280832,611.299072
0000000629,1,1728441474074908200,0.027904,0.027136,0.741888,36.789248,186.576896,207.91168,619.076608,642.038272
0000001523,1,1728441474201942300,0.041984,0.040704,0.530688,47.474688,153.249536,174.571008,560.578304,583.392512
0000001225,1,1728441474447369500,0.045568,0.044544,0.636416,44.921856,162.288896,183.63776,574.167296,597.204736
0000001821,1,1728441474835598600,0.048896,0.047872,0.67072,47.470592,139.413504,160.78464,541.937664,565.010944
0000000135,1,1728441474844592000,0.040448,0.039424,0.650752,34.700032,121.814784,143.100928,538.671104,561.745664
0000003814,1,1728441475168426000,0.04352,0.04224,0.555008,83.149568,220.797184,241.973504,629.731072,652.960256
0000000927,1,1728441475354654200,0.047872,0.047104,0.695296,46.209024,182.28096,203.62496,590.183168,613.22496
0000003515,1,1728441475564588300,0.045056,0.043776,0.513792,56.111872,162.65728,183.84512,573.20064,595.558912
0000000431,1,1728441475666221800,0.046336,0.0448,0.686336,40.001024,131.085056,152.34944,521.586688,544.096
0000004113,1,1728441476092818400,0.04224,0.041216,0.594432,66.243072,207.324672,230.511616,612.287232,635.226112
0000003216,1,1728441476388157200,0.037632,0.036608,0.4544,53.289728,195.934208,216.989184,599.862016,622.791424
0000002917,1,1728441476793814300,0.048384,0.04736,0.636928,52.76544,171.803392,194.857216,587.188992,610.219008
0000004412,1,1728441477165656600,0.045312,0.044544,0.821248,65.894144,208.89216,230.116608,628.432128,651.531264
0000000530,1,1728441477327913500,0.043264,0.04224,0.507392,43.310592,137.487616,158.76736,544.17024,567.343616
0000000234,1,1728441477629975000,0.09856,0.09472,0.907776,38.683136,133.24032,154.552064,544.512768,567.53664
0000002618,1,1728441477916627700,0.041472,0.040448,0.53504,52.331776,153.745408,175.032832,556.999424,580.03712
0000004711,1,1728441478013292000,0.039424,0.038656,1.439744,66.897408,175.855104,197.122304,583.203328,606.356224
0000002319,1,1728441478315316500,0.051456,0.050688,0.603392,51.220224,151.726592,173.032192,562.422528,585.925632
0000001424,1,1728441478474364700,0.044544,0.043264,0.627968,46.77504,158.167808,179.442176,565.974016,588.918784
0000001722,1,1728441478509622500,0.06016,0.059136,0.483072,47.605248,192.017664,213.307392,585.77408,608.816384
0000000828,1,1728441479139904000,0.04736,0.04608,0.54272,44.935936,139.730688,161.030912,535.13216,558.236672
0000002020,1,1728441479245221000,0.041216,0.039936,0.483584,49.108736,145.41696,168.205824,546.657792,569.957632
0000001126,1,1728441479253270800,0.040192,0.038912,0.651776,40.82048,152.30336,173.681152,546.368,569.06752
0000000037,1,1728441479564649000,0.050432,0.049664,0.801536,37.703424,143.222784,164.514048,548.75776,571.894784
0000000333,1,1728441480298988500,0.063232,0.061696,0.629504,39.843328,156.43392,177.82272,561.468672,584.528896
0000000136,1,1728441481244868600,0.045056,0.044032,0.701184,40.557824,158.532096,179.464192,562.781696,585.887488
0000000432,1,1728441482066557000,0.051712,0.050688,0.66944,40.609024,178.000384,200.940288,591.888896,615.517696
0000001623,1,1728441482288235000,0.040192,0.039168,1.776384,45.518592,196.105728,217.535488,596.23168,619.220992
0000001325,1,1728441482592374500,0.046592,0.045568,0.655104,45.139968,177.094912,198.282752,577.069056,600.077568
0000001921,1,1728441483009094100,0.057856,0.056576,1.318912,51.026176,146.64704,167.831296,558.55232,581.69344
0000000729,1,1728441483101612800,0.027904,0.027392,0.387072,45.175296,174.976256,196.347648,573.1968,596.353536
0000000531,1,1728441483728169000,0.061696,0.060416,0.61568,42.12352,159.762688,180.983552,552.8512,575.90016
0000001027,1,1728441483814249500,0.043776,0.042496,0.623104,40.844544,191.334656,212.806912,585.376768,608.35712
0000000235,1,1728441484030429700,0.045312,0.044032,0.717824,39.992832,140.18688,161.398016,544.715264,567.6544
0000004213,1,1728441484334845400,0.054528,0.053248,0.634368,64.183296,173.366784,194.44736,588.301824,611.363072
0000003914,1,1728441484422808000,0.041216,0.040192,0.525568,59.274752,172.621824,194.14272,574.796288,597.767936
0000003615,1,1728441484556253700,0.041728,0.040704,0.600832,59.58528,163.72992,185.102592,559.937792,582.364928
0000003017,1,1728441484668776200,0.068864,0.067328,1.60256,55.911168,169.553664,190.901248,568.607232,591.63264
0000003316,1,1728441484707828200,0.038656,0.037632,0.457216,56.85248,219.062528,240.352512,617.0304,639.868672
0000004512,1,1728441485597404200,0.048896,0.047872,0.661504,63.127296,204.912384,226.239488,610.861568,633.629696
0000000038,1,1728441485964946200,0.104448,0.102656,0.708352,37.190144,167.319296,188.498944,566.263552,589.328384
0000002419,1,1728441486286814200,0.045312,0.044288,0.484096,49.59104,192.305408,213.490176,593.740288,616.815872
0000004811,1,1728441486342038000,0.041728,0.040704,0.657152,65.019136,177.997824,199.40352,581.110784,604.399872
0000002718,1,1728441486473586200,0.044544,0.043776,0.670976,52.076032,188.070912,209.470464,590.293248,613.646592
0000000334,1,1728441486699225000,0.068096,0.066816,0.878336,44.024064,154.176512,175.567616,555.784192,578.688256
0000000630,1,1728441486875215600,0.027136,0.02688,0.408576,40.09984,136.160768,160.09216,541.762304,564.757248
0000001524,1,1728441487002182100,0.048896,0.047872,0.675584,46.264832,155.046656,176.164096,544.286464,567.37664
0000001226,1,1728441487247770000,0.057856,0.056832,0.487424,44.762624,154.5344,175.853824,573.184768,596.56576
0000002120,1,1728441487365978600,0.042496,0.041472,0.815616,54.594304,127.608576,148.841216,522.632192,545.679616
0000001822,1,1728441487635901400,0.045056,0.043776,2.755584,54.711808,171.734272,193.066496,572.412416,595.506688
0000000137,1,1728441487645184800,0.044032,0.042752,0.470784,64.766208,179.010816,200.261888,573.019904,595.87712
0000000928,1,1728441488154870500,0.036608,0.036096,0.653056,48.05504,142.619136,163.9168,546.890496,569.77408
0000000433,1,1728441488466805800,0.039424,0.0384,0.4544,42.439168,160.433152,181.83424,554.633984,577.70496
0000000532,1,1728441490128480300,0.050688,0.049664,0.899328,44.433152,184.77824,206.028032,610.520064,633.4528
0000000236,1,1728441490430780200,0.045568,0.044288,0.501248,36.45696,172.833536,194.199296,575.618816,600.991488
0000001425,1,1728441491274567000,0.022784,0.022528,0.398336,46.1376,132.683776,153.619968,524.244224,547.268864
0000001723,1,1728441491309911800,0.040704,0.039424,0.542208,42.61248,202.882304,224.045568,581.683968,604.773888
0000000829,1,1728441491940179700,0.040192,0.039168,0.569344,42.979072,163.455744,184.782592,557.09184,580.164864
0000002021,1,1728441492045495000,0.046336,0.0448,0.694272,55.84128,185.35552,206.68544,584.80896,607.64928
0000001127,1,1728441492053418500,0.023808,0.02304,0.580352,41.10208,176.67456,197.95456,604.67712,627.598336
0000000039,1,1728441492365184300,0.058368,0.057344,0.772096,38.142208,136.6464,158.007296,533.282048,556.269824
0000004014,1,1728441492439122200,0.043264,0.04224,0.563712,66.157824,183.312896,204.687872,584.932864,607.798272
0000003715,1,1728441492708578800,0.051712,0.050688,0.662016,57.701888,167.3536,188.82048,581.729024,606.83264
0000003416,1,1728441492970299400,0.0448,0.044032,0.58496,55.037696,197.088768,218.007552,596.587776,619.683328
0000000335,1,1728441493099427800,0.02176,0.020992,0.632064,51.975168,206.88896,228.163328,605.25312,628.044288
0000000631,1,1728441493275574500,0.0448,0.043776,0.627456,39.250688,166.835712,188.02816,566.12992,589.069312
0000004313,1,1728441493832977400,0.062464,0.061696,0.609536,69.06368,176.340992,197.713152,582.653696,605.656576
0000003117,1,1728441493873775900,0.037376,0.036608,0.690432,56.159232,155.474432,179.691264,560.54656,583.444736
0000000138,1,1728441494045366000,0.025344,0.02432,0.639232,36.26624,157.2608,178.635008,564.083712,587.111936
0000002818,1,1728441494154897000,0.041472,0.040448,0.639232,51.359488,174.509824,196.087296,574.51392,597.529344
0000004612,1,1728441494246680800,0.071936,0.070912,0.616704,64.928512,178.11328,201.38496,589.56288,612.406272
0000002519,1,1728441494505980700,0.05888,0.057088,0.636416,55.772416,191.637504,213.082624,601.088512,623.902208
0000004911,1,1728441494645432800,0.040704,0.039424,0.515584,73.783552,203.888896,227.01184,613.910272,636.832256
0000000434,1,1728441494866967800,0.039424,0.0384,0.46592,37.692672,143.893504,165.128192,544.315904,569.44768
0000001624,1,1728441495088514000,0.042752,0.041472,0.738304,45.984256,169.660672,191.031552,572.190208,595.417344
0000001326,1,1728441495392703200,0.1024,0.10112,0.591616,45.24416,137.963008,159.389184,547.234816,570.312704
0000001922,1,1728441495809321500,0.039424,0.038144,0.71424,74.44096,186.648064,208.123904,601.170176,623.958784
0000002220,1,1728441495814329000,0.045568,0.044288,0.633344,48.691456,145.120768,166.283008,556.921088,579.998464
0000000730,1,1728441495901930800,0.045824,0.0448,0.541184,43.03104,142.23872,163.578112,546.900224,569.668352
0000000533,1,1728441496528695800,0.106496,0.10496,0.718848,40.617984,146.850048,168.137728,553.456384,576.356608
0000001028,1,1728441496614486300,0.043264,0.04224,0.541952,40.059648,189.418752,210.733568,590.447104,613.364992
0000000237,1,1728441496831083500,0.03968,0.038656,0.714496,46.902784,137.491968,159.115008,532.259328,555.204096
0000000040,1,1728441498765472300,0.047872,0.046848,0.821504,39.510528,183.085824,204.219392,584.816896,607.819776
0000000336,1,1728441499499851300,0.044032,0.043264,0.548608,38.280192,148.479488,169.732608,538.011648,560.91392
