gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000352,1,1728445186476606500,0.03456,0.511232,0.03584,39.341824,129.302272,150.609408,524.934144,548.0128
0000002721,1,1728445186689525800,0.048128,0.606208,0.049408,55.082496,171.008768,192.302592,588.48,611.387648
0000001233,1,1728445186986936600,0.04352,0.487168,0.044544,46.827008,158.761984,180.069632,544.894976,567.576064
0000000169,1,1728445187137409000,0.047616,0.583424,0.04864,47.59552,134.21184,155.548672,492.91264,516.355072
0000002026,1,1728445187720950000,0.040448,0.450048,0.041472,52.953856,159.183616,180.460288,554.347008,577.19296
0000000259,1,1728445187908974600,0.045824,3.150336,0.046848,41.425152,129.558016,150.936576,546.670336,569.657344
0000000170,1,1728445187937775400,0.039936,0.443392,0.041216,35.032064,147.20256,168.568576,552.380928,575.532032
0000000740,1,1728445187969959200,0.03584,0.649984,0.036864,63.796736,168.191488,189.62304,573.211648,596.55168
0000000353,1,1728445188076827000,0.038912,1.700096,0.039936,41.286144,153.5104,174.684928,543.808,567.014144
0000000937,1,1728445188143036400,0.0512,0.521216,0.052736,41.087744,152.139008,173.412352,540.649216,564.03712
0000000171,1,1728445188337991400,0.062464,0.6144,0.063744,202.15936,527.13344,548.557056,1019.01952,1042.113024
0000002324,1,1728445188518116000,0.058368,0.691712,0.059392,52.786944,174.205696,195.498496,568.545536,591.38816
0000000643,1,1728445188637634000,0.044032,0.705024,0.045056,41.369344,162.363904,183.765248,547.291648,570.326528
0000000172,1,1728445188738105600,0.059392,0.514048,0.060928,54.70208,432.899328,454.236672,795.086592,818.142976
0000000173,1,1728445189138239700,0.055552,0.553984,0.056832,198.523136,457.53728,478.808832,707.873024,730.629888
0000000546,1,1728445189211169500,0.050944,0.47616,0.051968,40.475392,145.409536,166.943232,561.412352,584.375808
0000001332,1,1728445189343779800,0.058112,0.479744,0.059648,43.15264,157.313536,178.557952,554.592256,580.062464
0000000260,1,1728445189509102300,0.054272,0.530688,0.055552,40.823808,129.416448,150.921728,542.338304,565.146368
0000000449,1,1728445189525447700,0.037888,0.49664,0.039168,37.22112,122.760704,143.920128,520.979456,543.759104
0000004116,1,1728445189538086700,0.04352,0.586752,0.044288,83.992064,201.72544,222.996736,613.166336,636.137216
0000000174,1,1728445189538365000,0.042752,0.531456,0.044288,108.64,590.020608,611.44448,811.008,834.07744
0000001036,1,1728445189646199300,0.041216,0.425216,0.042496,45.915648,141.323264,162.679808,557.282816,580.417024
0000000354,1,1728445189677045800,0.039424,0.580352,0.040448,38.5216,131.19488,152.397312,537.570048,560.48512
0000001629,1,1728445189769561600,0.043776,0.680448,0.045056,52.207872,157.576448,178.841344,547.533824,570.614016
0000000175,1,1728445189938412500,0.04224,0.641792,0.04352,222.174976,588.424192,610.163456,1108.984064,1131.998464
0000003817,1,1728445189971393300,0.041216,0.669184,0.04224,62.477056,244.50688,265.8304,638.513152,663.856128
0000000261,1,1728445190309293300,0.056832,0.733696,0.057856,38.17472,121.644544,142.876416,516.672256,538.64064
0000000176,1,1728445190338667800,0.03968,0.644864,0.04096,52.714496,525.2608,546.4192,889.462272,912.336128
0000002622,1,1728445190349021200,0.038144,0.51584,0.039424,52.985088,187.778304,209.035776,588.649216,611.664128
0000000177,1,1728445190738912000,0.05504,0.528128,0.056064,291.045376,582.58176,604.3264,810.734336,833.883648
0000003219,1,1728445190825221000,0.03968,0.38016,0.040448,57.26336,163.44832,184.786688,561.780992,583.081472
0000004415,1,1728445190934264600,0.038656,0.569088,0.039424,67.13088,179.665152,200.801792,596.798208,622.079744
0000002920,1,1728445191016842000,0.042752,0.523776,0.04352,59.028224,,,,
0000003518,1,1728445191042059500,0.052224,0.630528,0.052992,58.359296,172.573952,193.409024,568.831744,591.832576
0000000262,1,1728445191109418500,0.063744,0.654592,0.064768,40.380928,132.225024,153.15456,513.233664,536.657408
0000000178,1,1728445191139164200,0.038912,0.470016,0.039936,108.1472,478.066944,499.330816,716.602112,739.400704
0000000741,1,1728445191170214400,0.04864,0.452608,0.04992,56.827136,174.911744,195.963392,564.039936,586.908672
0000000839,1,1728445191235421000,0.02304,0.332544,0.023296,38.545664,150.511616,171.280896,535.337216,558.455808
0000000355,1,1728445191277108500,0.028928,0.294912,0.02944,37.774848,126.124032,147.34336,501.165568,523.988224
0000001927,1,1728445191445644800,0.040448,0.491776,0.041472,50.66624,148.88832,169.72928,548.487424,571.6928
0000004714,1,1728445191478294500,0.060928,0.486912,0.064768,73.971456,199.716096,221.36064,594.670336,617.665792
0000000179,1,1728445191539401700,0.039936,0.598528,0.04096,113.640704,606.056448,627.287296,866.820352,890.201856
0000001135,1,1728445191598223400,0.045056,0.6784,0.045568,52.840704,173.623296,194.960384,567.178752,590.157056
0000001431,1,1728445191756937700,0.03968,0.494592,0.040704,45.497856,140.60416,161.93792,540.50944,565.684992
0000000644,1,1728445191837960200,0.050944,0.52864,0.051968,42.006272,135.991296,157.248,535.385088,558.50496
0000000263,1,1728445191909589500,0.037632,1.027584,0.038656,42.328064,133.824256,155.104512,533.66016,556.568064
0000000180,1,1728445191939639800,0.039424,0.493312,0.040704,237.5424,543.445504,566.819072,866.05568,889.197312
0000000181,1,1728445192139832800,0.044288,0.651264,0.045312,74.226944,439.059968,460.280832,844.36992,867.217408
0000000182,1,1728445192339966500,0.040192,0.560128,0.041216,72.587264,660.54016,681.891328,959.085056,981.8752
0000002225,1,1728445192353819600,0.055296,0.651264,0.05632,54.7648,169.976064,191.348224,578.466816,601.392128
0000000547,1,1728445192411406300,0.045056,0.542976,0.046336,40.224256,148.91392,170.127104,592.773376,615.666944
0000000183,1,1728445192540227600,0.044544,0.594432,0.045568,247.64672,796.106752,817.183232,1250.052608,1273.086208
0000000264,1,1728445192709839000,0.048384,0.547584,0.050176,37.94944,158.727424,180.059392,577.20192,600.34944
0000000450,1,1728445192725699300,0.13696,0.60544,0.13824,39.18848,143.082496,164.481792,562.620416,586.697216
0000000184,1,1728445192740390100,0.040448,0.456704,0.041216,293.462016,704.196352,725.564928,1206.105088,1229.252096
0000000356,1,1728445192877382400,0.040192,0.708352,0.041216,38.801408,122.4576,143.888128,512.488704,537.269248
0000000185,1,1728445192940652000,0.040704,0.600576,0.041728,149.947392,673.41952,694.575872,1189.961216,1212.77952
0000000186,1,1728445193140742700,0.036864,0.542464,0.037376,238.758912,1069.127936,1090.542336,1546.319104,1569.459712
0000000187,1,1728445193340955100,0.03712,0.509696,0.038656,180.868352,990.607616,1011.943168,1607.300608,1630.057216
0000001234,1,1728445193387207400,0.047872,0.571392,0.048896,39.802624,131.166208,152.552448,528.279296,551.373056
0000000265,1,1728445193509849000,0.041472,0.421376,0.042496,34.423296,166.339072,187.644928,559.911936,583.221504
0000000188,1,1728445193541201000,0.042752,0.464128,0.047872,405.193216,1454.340864,1475.622912,2176.081152,2199.104
0000000189,1,1728445193741435000,0.039168,0.558848,0.040448,369.916928,1366.180864,1387.633664,2270.776832,2293.877504
0000000190,1,1728445193941662500,0.043264,0.515328,0.044288,421.249536,1496.411392,1517.706752,2417.393408,2440.380928
0000002523,1,1728445193998478000,0.041472,0.540672,0.04224,57.64096,194.721792,216.07936,632.953088,655.896064
0000000191,1,1728445194041919000,0.036352,3.297792,0.037632,388.043008,1502.980864,1524.294144,2456.670464,2479.5584
0000000192,1,1728445194142130200,0.046592,0.549888,0.047872,356.715264,1663.79392,1685.171456,2575.33184,2598.148864
0000000193,1,1728445194242370000,0.03584,0.60288,0.036864,444.58752,1814.104832,1835.22688,2862.14784,2885.423616
0000000266,1,1728445194310093600,0.04224,0.47616,0.043008,37.572352,133.98656,155.252736,538.699776,561.885952
0000000451,1,1728445194325921000,0.037632,0.757504,0.038656,40.611584,154.243328,175.48544,564.431104,587.88224
0000000194,1,1728445194342504200,0.035072,0.543488,0.036096,405.635328,1791.20128,1812.436224,3011.114752,3034.265088
0000001530,1,1728445194359884000,0.048896,0.58752,0.049664,49.344,150.90816,172.203776,562.479104,585.8496
0000000742,1,1728445194370502000,0.051456,0.68096,0.05248,40.451584,140.336128,161.77024,546.199552,569.460224
0000000195,1,1728445194442656500,0.033024,0.525568,0.034048,599.599104,2086.710528,2108.036864,3072.228864,3095.131136
0000000357,1,1728445194477608000,0.039424,0.59776,0.040704,37.154048,144.288512,165.6384,530.665216,553.95072
0000000196,1,1728445194542912300,0.048896,0.758528,0.050176,605.07264,2209.74976,2231.207936,3107.744256,3130.669056
0000000938,1,1728445194543268900,0.048128,0.646656,0.0576,42.136576,146.774528,168.123904,536.668672,562.090496
0000000197,1,1728445194643047700,0.04096,0.543232,0.041728,544.951552,2183.969024,2205.216768,3145.61664,3168.631808
0000000198,1,1728445194743294500,0.060416,0.758016,0.06144,507.720704,2180.658944,2201.792768,3198.46144,3221.318144
0000001828,1,1728445194767602400,0.043776,0.556544,0.0448,53.633792,171.426816,192.585728,576.88704,599.815936
0000000199,1,1728445194843449900,0.040192,0.599552,0.041216,452.5632,2313.689344,2335.500032,3262.393344,3285.1904
0000000645,1,1728445195038249000,0.040192,0.639488,0.041472,58.926848,148.853248,170.197248,536.026624,558.990336
0000000267,1,1728445195110303500,0.033792,0.51328,0.03456,37.348096,130.74304,154.46016,505.205504,527.253248
0000000548,1,1728445195611652600,0.100352,0.762368,0.101376,38.98368,123.403776,144.672512,555.628032,578.612736
0000001333,1,1728445195744065000,0.052736,0.579328,0.054016,44.669952,192.76672,214.007808,619.187968,642.333184
0000002126,1,1728445195875099400,0.059648,0.73728,0.063744,55.503872,168.979712,190.168832,592.200448,615.153152
0000002821,1,1728445195885469200,0.023552,0.41856,0.024064,54.887936,183.515392,204.06272,599.062528,622.204416
0000000268,1,1728445195910348300,0.032256,0.604928,0.03328,38.905856,133.790976,154.919424,552.956672,576.15616
0000000452,1,1728445195925954000,0.033536,0.54016,0.034304,42.800384,137.667584,158.869248,545.712384,569.230592
0000001037,1,1728445196046457300,0.0448,0.732928,0.045568,69.235456,172.225024,193.48352,579.036672,601.972736
0000000358,1,1728445196077790000,0.01792,0.243968,0.018944,38.000896,155.903232,176.725248,534.73152,557.749504
0000000269,1,1728445196710627300,0.041472,0.5888,0.042496,35.721728,161.30816,182.626048,554.614016,577.897984
0000000270,1,1728445197510906000,0.042496,0.493568,0.04352,32.309248,98.742016,120.210176,506.340864,529.608192
0000000453,1,1728445197526195700,0.039168,0.670976,0.040192,29.376768,124.949248,146.340864,534.474752,557.25824
0000000743,1,1728445197571989000,0.086272,0.964352,0.091904,38.328064,119.30368,140.519168,526.430208,548.565248
0000000840,1,1728445197635821300,0.046592,0.508928,0.047616,37.356032,145.852416,167.197696,556.379648,580.38144
0000000359,1,1728445197678084900,0.039424,0.477952,0.040192,37.939456,148.098048,169.317888,548.891904,571.90784
0000002424,1,1728445197760952800,0.0448,0.622848,0.045824,57.981696,160.296192,181.526272,554.71744,577.594624
0000003917,1,1728445197773035500,0.04224,0.484352,0.043264,65.082112,190.233344,211.478272,579.431424,602.550272
0000000271,1,1728445197911176400,0.042752,0.458752,0.043776,161.912064,448.221952,469.442048,685.474816,708.557056
0000001136,1,1728445197998423000,0.042752,0.548352,0.043776,44.66688,178.789888,200.094464,576.16384,599.05792
0000004216,1,1728445198119379200,0.028416,0.499456,0.030208,63.259136,185.660416,206.861568,590.160128,613.105664
0000001432,1,1728445198157138000,0.036096,0.475136,0.03712,76.703744,188.626944,209.945344,587.93472,611.07456
0000000646,1,1728445198238501600,0.038912,0.492288,0.040448,40.908544,134.1824,155.51872,520.522496,543.633408
0000000272,1,1728445198311328000,0.045312,0.621056,0.046336,101.186048,578.1184,599.448576,798.616576,821.314816
0000004515,1,1728445198471971600,0.038912,0.537856,0.039936,68.050176,187.573248,208.934144,589.695488,612.603904
0000000273,1,1728445198711626000,0.038656,0.607488,0.03968,210.538752,532.549632,554.217728,1013.92128,1036.966656
0000000549,1,1728445198811913500,0.04096,0.455936,0.04224,43.056128,138.157312,159.4048,546.377472,569.412864
0000001729,1,1728445198813023200,0.037376,0.415232,0.038144,48.331776,164.249088,186.754304,574.916096,598.74176
0000003618,1,1728445198940548600,0.0384,0.370176,0.039168,63.019008,186.365184,207.653376,608.909568,631.761408
0000000274,1,1728445199111867100,0.047616,0.430848,0.048896,64.561664,423.753728,445.151744,815.550208,838.459392
0000000454,1,1728445199126483200,0.041472,0.585984,0.042752,40.443392,142.462208,165.730816,547.167232,570.188544
0000003319,1,1728445199196068900,0.038144,0.695296,0.039168,58.56384,176.785152,197.891584,576.101632,598.797056
0000000360,1,1728445199278340900,0.037888,0.457216,0.039168,39.330304,128.95744,150.43456,522.22592,545.146624
0000003020,1,1728445199321790200,0.048384,0.466944,0.049408,76.367872,179.52896,201.012736,581.897728,604.614656
0000002722,1,1728445199489825000,0.039424,0.449536,0.040448,56.385536,164.978944,186.26304,555.021824,577.827072
0000000275,1,1728445199512092700,0.037376,0.483584,0.038656,200.238336,496.19072,517.446912,737.131008,760.161536
0000004814,1,1728445199670895000,0.043008,0.543744,0.043776,70.243584,190.953984,212.180224,616.507392,639.35616
0000001235,1,1728445199787525600,0.038912,0.541696,0.039936,44.948224,144.096768,165.011456,537.869824,560.645888
0000000276,1,1728445199912191500,0.04096,0.640512,0.041984,129.163776,475.425792,496.83456,701.427968,724.561664
0000000361,1,1728445200078585600,0.074496,0.670208,0.08192,47.244544,147.221504,168.523776,546.627328,569.948928
0000000277,1,1728445200312458800,0.037888,0.635136,0.038912,104.157184,593.339392,614.80192,831.972352,854.899712
0000002027,1,1728445200521252000,0.049664,0.639744,0.050688,50.801408,165.065216,186.3552,577.081856,600.071936
0000000278,1,1728445200712650500,0.04096,0.702976,0.041984,227.209472,577.167616,598.311168,1029.825792,1052.82176
0000000455,1,1728445200726804700,0.037888,0.571392,0.039168,40.095232,144.108288,165.320192,550.707968,574.77888
0000001531,1,1728445200760113200,0.040192,0.443648,0.041472,46.149632,150.79552,172.08576,557.288704,583.051008
0000000744,1,1728445200771036400,0.04224,0.54144,0.04352,35.971584,134.397696,155.661824,550.883072,573.556224
0000000841,1,1728445200836130600,0.040192,0.466432,0.041472,42.182912,136.055552,157.337344,528.12544,551.43808
0000000362,1,1728445200878908200,0.039936,0.34176,0.040704,38.237952,129.766912,151.078912,524.83072,547.905536
0000000939,1,1728445200943551500,0.041472,0.46848,0.042496,45.667072,139.940864,161.243136,528.8768,550.667776
0000000279,1,1728445201112954400,0.047104,0.600576,0.048128,75.404288,456.101888,477.268992,834.642176,857.942784
0000002325,1,1728445201318250500,0.040448,0.433664,0.041216,49.883648,173.353216,194.151168,579.978752,602.961408
0000000647,1,1728445201438820600,0.046592,0.512,0.047872,57.582336,182.0608,203.27296,593.093376,616.246016
0000000280,1,1728445201513184300,0.03968,0.664576,0.040704,246.338816,587.483648,608.98816,965.7728,989.046528
0000000363,1,1728445201679179500,0.045824,0.488448,0.046848,39.318784,131.892992,153.260032,527.257856,551.573248
0000000281,1,1728445201713437200,0.069888,0.581888,0.071424,218.466816,484.326144,505.46304,915.900928,938.822656
0000000282,1,1728445201913612800,0.04352,0.636928,0.044544,86.849024,351.235584,372.560896,848.887296,871.603968
0000000550,1,1728445202012221400,0.044544,0.637696,0.045568,41.752064,173.54496,194.904576,601.902592,625.07392
0000000283,1,1728445202113798400,0.037376,0.568576,0.0384,181.119232,841.773056,862.997504,1098.349056,1121.433344
0000001334,1,1728445202144340200,0.0448,0.720896,0.04608,45.536256,141.595392,162.927616,550.618112,573.28896
0000000284,1,1728445202314012000,0.051712,0.594432,0.053248,448.863488,920.354304,941.457152,1328.174336,1351.060992
0000000456,1,1728445202327032000,0.050688,0.560128,0.051712,40.492544,135.353088,156.809216,525.523968,548.527104
0000001038,1,1728445202446762200,0.046848,0.493056,0.047616,45.1584,168.15232,189.462528,561.571072,585.998336
0000000364,1,1728445202479364600,0.040448,0.523264,0.04224,67.218176,157.555968,178.862336,533.749504,557.003776
0000000285,1,1728445202514137000,0.04096,0.57216,0.04224,303.167744,791.151872,812.498432,1310.486016,1333.291008
0000001630,1,1728445202569876200,0.048128,0.600576,0.048896,51.080192,150.472448,172.855552,534.225408,557.112832
0000000286,1,1728445202714273000,0.052992,0.766976,0.05376,149.56416,674.770944,696.2304,1316.629504,1339.474688
0000000287,1,1728445202914534000,0.04608,0.611584,0.046848,130.334976,932.439296,953.66272,1476.996864,1499.949056
0000000288,1,1728445203114657800,0.040704,0.700928,0.041728,315.628288,1340.828672,1362.145024,1864.051712,1886.967808
0000002623,1,1728445203149292000,0.044288,0.622336,0.045312,53.329152,184.229632,206.035968,576.621824,601.180416
0000000365,1,1728445203279648500,0.036864,0.571392,0.037888,37.557248,148.889856,170.115328,548.342784,571.384576
0000000289,1,1728445203314888700,0.033792,0.453888,0.035072,315.63904,1290.455808,1312.04096,2000.433152,2023.306496
0000000290,1,1728445203515069200,0.048384,0.511488,0.049408,512.332032,1510.172672,1531.264768,2345.710336,2368.83456
0000000551,1,1728445203612514600,0.043264,0.631552,0.044032,39.695104,135.1808,156.34688,551.353344,574.318592
0000000291,1,1728445203615335200,0.043264,0.522752,0.044288,453.724416,1515.474944,1536.808704,2403.725056,2425.473536
0000000292,1,1728445203715567400,0.039936,0.437248,0.04096,419.691008,1668.529664,1689.881856,2545.702656,2569.52448
0000000293,1,1728445203815936000,0.053248,0.554496,0.054528,352.023296,1648.074752,1669.949952,2667.401728,2690.474752
0000002921,1,1728445203817095400,0.052736,0.567808,0.053504,56.550656,171.95648,195.543808,567.480064,590.554112
0000000294,1,1728445203916182800,0.033536,0.527616,0.034816,451.482112,1657.608448,1678.751744,2861.961984,2885.256448
0000000457,1,1728445203927295700,0.04096,0.740096,0.04224,40.791808,133.732864,155.037696,536.801536,559.586304
0000000745,1,1728445203971290400,0.041216,0.544768,0.04224,43.747584,153.617152,174.975744,554.921984,578.178816
0000000295,1,1728445204016391200,0.032,0.40704,0.033024,472.48256,1637.949184,1659.205632,2897.419264,2920.517632
0000000842,1,1728445204036288000,0.041216,0.633088,0.04224,39.867136,155.270144,176.592384,549.368576,572.443648
0000000366,1,1728445204079649000,0.034048,0.573952,0.035072,41.649664,130.251264,151.52512,524.296704,547.462144
0000000296,1,1728445204116627500,0.069888,0.559872,0.070656,520.04224,1939.579136,1961.214464,2969.439232,2992.398336
0000000297,1,1728445204216815000,0.043008,0.443136,0.044288,476.819712,2063.165952,2084.790016,3034.99136,3058.310656
0000001928,1,1728445204245951200,0.043264,0.45696,0.044544,51.220736,153.96352,175.517952,555.75936,578.661632
0000000298,1,1728445204317094000,0.04096,0.5632,0.041984,406.276352,2188.27648,2209.517568,3107.744768,3130.948096
0000001137,1,1728445204398696000,0.08832,0.669952,0.089344,47.496192,173.946624,195.268096,584.359936,607.258624
0000000299,1,1728445204417267500,0.048384,0.649728,0.049408,377.920256,2169.249792,2190.371328,3122.10048,3145.236224
0000001433,1,1728445204557427500,0.049408,0.55424,0.050944,46.0096,139.653632,160.934144,544.492288,567.442432
0000000648,1,1728445204639233300,0.063488,0.726528,0.065024,39.809792,136.067328,157.295616,525.392896,548.8512
0000000367,1,1728445204879902000,0.050176,0.55424,0.0512,40.909312,151.046144,172.256768,568.894208,592.275712
0000002226,1,1728445205154077400,0.054016,0.62336,0.055296,51.085824,163.503616,184.82304,570.127616,593.521664
0000000552,1,1728445205213052400,0.055552,0.999424,0.056576,40.932096,168.631808,190.025984,565.417472,588.774912
0000000458,1,1728445205527550700,0.050176,0.758272,0.051456,37.293824,126.686976,149.414144,514.49472,537.467904
0000000368,1,1728445205680046000,0.031744,0.640512,0.032768,38.33856,149.469696,170.842368,541.629952,564.55424
0000004017,1,1728445206169338400,0.04096,0.667904,0.041984,62.18752,181.867264,203.1552,591.32672,614.152704
0000001236,1,1728445206187787000,0.043776,0.59776,0.0448,43.183104,151.492352,172.775936,600.519424,623.676928
0000000369,1,1728445206480390400,0.045056,0.670464,0.04608,41.23648,128.980224,150.391552,525.501696,548.937984
0000002524,1,1728445206798812400,0.0448,0.478208,0.04608,62.251008,167.427584,188.791296,596.239104,619.366912
0000000553,1,1728445206813183200,0.076544,2.033152,0.077824,42.966528,137.88672,159.467264,572.888576,596.037376
0000000459,1,1728445207127878100,0.047104,0.998144,0.047872,40.056832,144.23552,165.631488,516.491776,539.511296
0000001532,1,1728445207160417300,0.04352,0.51584,0.044288,77.006592,183.968768,205.535488,559.155968,582.052352
0000000746,1,1728445207171568000,0.048128,0.694016,0.049152,82.350336,197.417728,218.820864,580.5376,603.720704
0000000843,1,1728445207236569300,0.04224,0.752128,0.043264,45.699328,171.741952,192.9088,561.859072,585.605888
0000003718,1,1728445207267961300,0.043008,0.465152,0.044032,68.310016,216.672256,238.07488,610.615552,633.780224
0000000370,1,1728445207280556800,0.055808,1.326336,0.057088,41.670912,166.1248,187.916288,528.481024,550.738688
0000004316,1,1728445207329632500,0.062208,0.69376,0.064,69.498368,159.072768,180.388864,543.410432,566.775296
0000000940,1,1728445207343831000,0.041728,0.503296,0.042752,39.061248,116.946688,138.513152,488.727296,511.556864
0000001829,1,1728445207567809800,0.045056,0.463104,0.046592,47.07584,154.514432,176.179456,557.433344,580.629248
0000000371,1,1728445207681080600,0.11136,1.261312,0.11904,161.435904,459.495936,480.868864,688.214016,711.01568
0000004914,1,1728445207834167600,0.059136,0.521216,0.06016,68.936448,184.049408,205.526528,588.797696,611.862528
0000000649,1,1728445207839374600,0.040448,0.500736,0.041472,38.42816,138.129152,159.424,539.679744,562.425856
0000000372,1,1728445208081215200,0.04352,0.557568,0.044544,90.639872,581.683968,602.980608,826.130688,849.0496
0000004615,1,1728445208145979100,0.043264,0.688128,0.044288,59.652096,177.995776,199.58912,590.616576,613.638144
0000003419,1,1728445208382469400,0.058624,0.627456,0.059904,59.093248,163.646464,184.93824,591.196416,614.185216
0000000554,1,1728445208413403000,0.040448,0.670464,0.041984,41.46432,131.496448,152.983552,568.688896,591.634176
0000000373,1,1728445208481433300,0.039936,0.496128,0.04096,213.695488,549.443072,570.680576,1013.007872,1035.967232
0000001335,1,1728445208544614700,0.068352,0.70272,0.069888,45.761792,159.197952,180.552448,549.511168,572.625408
0000002127,1,1728445208675414300,0.045824,0.538112,0.046848,50.98752,206.001408,227.273472,610.37056,634.367488
0000002822,1,1728445208685845000,0.037376,1.095168,0.038656,55.510272,161.597696,182.816,561.348608,584.164096
0000000460,1,1728445208728022300,0.056064,0.425984,0.057088,37.006592,127.672064,148.931072,523.858432,546.594048
0000001039,1,1728445208847006000,0.037888,0.480768,0.038912,51.688192,147.606528,168.897792,546.471168,569.530112
0000003120,1,1728445208861512000,0.038912,0.726272,0.040192,86.371328,199.039744,220.33792,592.39168,615.456512
0000000374,1,1728445208881667000,0.03456,0.444928,0.035584,64.837376,431.904512,453.211904,812.24576,835.031552
0000001631,1,1728445208970000100,0.04352,0.614144,0.044544,70.49088,171.354368,192.631808,560.883712,583.657984
0000000375,1,1728445209281670400,0.114176,0.521984,0.115456,200.82944,498.121728,519.440896,743.219456,766.789632
0000000461,1,1728445209528206800,0.06912,0.680192,0.070656,49.8432,140.857856,162.443264,531.294464,554.460416
0000000376,1,1728445209681942300,0.035584,0.563968,0.036608,130.675968,466.730496,488.002048,679.281152,702.53312
0000000555,1,1728445210013683700,0.09216,0.569856,0.09344,43.727616,131.726848,153.01888,523.875072,546.764544
0000000377,1,1728445210082232600,0.033792,0.569088,0.035072,98.678784,568.546816,589.841408,783.890688,807.130112
0000000462,1,1728445210328263700,0.045824,0.681472,0.047616,42.3488,138.058496,159.293696,554.811904,577.870336
0000000747,1,1728445210371871200,0.041984,0.452608,0.042752,41.31072,141.398272,162.624256,545.509376,568.373248
0000000844,1,1728445210436870100,0.042752,0.674304,0.044288,41.384192,155.02976,176.059136,555.581184,578.5216
0000000378,1,1728445210482487000,0.048896,0.56448,0.050432,198.58944,669.449984,690.794752,901.259264,924.133888
0000000941,1,1728445210544081400,0.039936,0.52992,0.04096,45.716736,178.061056,199.205888,578.609152,601.370368
0000002425,1,1728445210561212200,0.039936,1.148416,0.04096,57.587456,167.77472,189.063936,556.124928,578.924544
0000001138,1,1728445210798941000,0.040704,0.58496,0.041728,48.326912,148.918016,170.329856,551.323904,572.940032
0000000379,1,1728445210882482200,0.02816,0.747264,0.028928,305.485312,645.682432,667.078912,978.319616,1001.530624
0000001434,1,1728445210957691100,0.069888,0.617216,0.071168,48.833536,172.217856,193.563136,567.17056,590.059264
0000000650,1,1728445211039616000,0.03712,0.617472,0.038144,40.641792,136.891392,158.58432,527.551232,552.270592
0000000463,1,1728445211128549400,0.03968,0.618496,0.040704,42.291456,163.90656,185.396736,537.70112,560.399104
0000000380,1,1728445211282700500,0.11904,0.56704,0.12032,145.133824,396.694528,419.7888,765.79456,788.483584
0000000381,1,1728445211483018800,0.044288,0.476928,0.045312,98.985216,587.22816,608.476416,905.000192,928.052992
0000001730,1,1728445211613402600,0.042496,0.667136,0.043776,51.798272,168.63744,189.836544,577.613824,600.675584
0000000556,1,1728445211613855500,0.023296,0.557312,0.024064,42.303488,150.32192,171.587072,556.063744,579.16416
0000000382,1,1728445211683017000,0.03712,0.456448,0.0384,178.985984,726.002432,747.328768,1112.931072,1135.764736
0000000383,1,1728445211883127300,0.038144,0.719616,0.039424,253.98912,718.848768,740.168704,1160.393216,1183.5776
0000000464,1,1728445211928817200,0.037888,0.411904,0.038912,40.087296,141.456384,162.705152,560.358656,583.310848
0000000384,1,1728445212083192800,0.042496,0.638208,0.04352,115.740416,732.621568,753.883136,1170.81088,1194.314752
0000003021,1,1728445212122056200,0.051456,0.613888,0.05248,70.24,173.49376,194.99264,582.375168,605.581056
0000000385,1,1728445212283342000,0.04224,0.5312,0.043264,207.107584,1025.202176,1046.483456,1494.980352,1518.055168
0000002723,1,1728445212290076700,0.039424,0.459776,0.040704,52.566528,168.054528,191.295744,586.905088,609.359104
0000000386,1,1728445212483604000,0.050176,0.448,0.051456,365.035008,1036.518656,1057.819136,1618.264064,1641.039616
0000001237,1,1728445212588053500,0.037632,0.567552,0.0384,47.377664,145.429504,166.78528,510.470656,532.366336
0000000651,1,1728445212639928000,0.041984,0.546816,0.043008,40.971776,138.594304,159.950848,513.385472,536.421888
0000000387,1,1728445212683770600,0.038656,0.562432,0.039936,361.3696,1164.1344,1185.218304,1874.54208,1897.865728
0000000465,1,1728445212728842200,0.040448,0.6144,0.041472,41.91488,134.288896,155.56224,524.087552,548.095744
0000000388,1,1728445212884014300,0.03328,0.498688,0.03456,473.219584,1317.595904,1338.881536,2084.665088,2107.583488
0000000389,1,1728445213084098600,0.043008,0.543744,0.043776,339.609088,1277.989376,1299.102464,2127.6096,2150.768384
0000000557,1,1728445213214003700,0.04736,3.324928,0.048128,66.94144,148.920576,170.30784,559.677696,583.026944
0000000390,1,1728445213284287200,0.037888,0.64512,0.038912,287.138304,1395.846656,1417.082624,2181.365504,2204.46976
0000002028,1,1728445213321452800,0.040704,0.49792,0.041728,46.392576,170.813952,194.418688,569.501184,592.420096
0000000391,1,1728445213384521500,0.03584,0.55936,0.037888,393.350656,1628.283904,1649.704448,2534.27456,2557.54112
0000000392,1,1728445213484826400,0.037376,0.420864,0.0384,410.621952,1784.461568,1805.661952,2743.885568,2766.756096
0000000466,1,1728445213529029600,0.041728,0.63232,0.042752,39.716608,139.068416,160.382208,553.04704,575.896576
0000001533,1,1728445213560642300,0.038656,0.466688,0.039936,47.831808,153.992448,175.340544,581.204736,604.483584
0000000748,1,1728445213572085000,0.037632,0.571648,0.038656,39.3408,141.703168,163.066112,576.038144,598.866688
