gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001339,3,1728500424540779800,0.03968,0.04096,0.461824,25.334016,169.623552,190.90304,412.533248,435.565056
0000001924,3,1728500424580434400,0.040704,0.041728,0.638208,17.651968,153.372416,174.082816,417.25184,441.102592
0000000392,3,1728500424591821600,0.035584,0.036864,0.471296,52.941568,227.638784,248.682496,299.231744,322.390784
0000002609,3,1728500424612203300,0.047104,0.048128,0.572416,36.42752,146.484736,167.47136,400.54784,423.37024
0000000393,3,1728500424691999200,0.041472,0.042752,0.536064,43.939072,170.548224,191.592704,246.936576,270.061056
0000000394,3,1728500424792173800,0.03456,0.036096,0.459776,44.49024,121.250304,142.421248,205.925888,229.457664
0000000395,3,1728500424892349000,0.039936,0.040704,0.508672,40.626688,150.009856,171.858944,212.00256,234.606848
0000000396,3,1728500424992633600,0.043776,0.045056,0.773888,60.378624,201.67168,222.745856,281.841408,304.941824
0000000571,3,1728500425039232000,0.098304,0.100096,1.536768,19.4496,118.974208,140.256768,366.792448,389.75744
0000001534,3,1728500425091830300,0.03968,0.04096,0.437504,24.05504,131.48416,152.753152,379.35616,402.418176
0000000397,3,1728500425092881200,0.035072,0.036096,0.451584,30.390016,189.698304,210.954752,511.536128,534.627072
0000002511,3,1728500425114071300,0.036608,0.037376,0.685056,38.54976,141.290752,164.572672,428.443136,451.303168
0000000398,3,1728500425193148700,0.043776,0.044544,0.70016,37.914112,478.203136,499.455744,594.539776,617.821184
0000000399,3,1728500425293408000,0.0448,0.049408,0.499968,242.11328,457.688064,479.448064,523.508224,546.717184
0000000666,3,1728500425309620700,0.036608,0.037376,0.47872,16.305408,95.495424,116.83456,399.231232,422.177792
0000000761,3,1728500425421998000,0.052736,0.05376,0.538624,22.478592,247.824896,269.110528,513.899264,536.948992
0000000479,3,1728500425438912300,0.038144,0.038912,0.50304,28.598016,232.94464,254.199808,489.334272,512.471552
0000002413,3,1728500425460084700,0.036608,0.037376,0.476928,25.29792,240.717568,261.852416,488.143616,511.0144
0000002119,3,1728500425477936400,0.034816,0.03584,0.449536,55.633408,272.102144,293.39776,513.238272,535.398656
0000002217,3,1728500425501820200,0.039936,0.04096,0.6464,33.547008,221.600512,242.966016,473.157888,495.166464
0000002315,3,1728500425562169300,0.039936,0.041216,0.46336,35.8016,209.372416,230.8608,503.070208,526.103552
0000001729,3,1728500425619363600,0.048896,0.04992,0.516096,32.536832,153.17632,174.467584,405.237504,427.72736
0000000857,3,1728500425840934400,0.037632,0.038656,0.708864,16.4672,124.423936,145.699328,373.216256,395.40992
0000000953,3,1728500425982237700,0.042752,0.044288,0.535808,32.949504,185.38752,206.749696,461.227776,484.363008
0000003100,3,1728500425992323300,0.046848,0.04736,0.912384,22.750208,168.068608,189.47456,463.10144,488.481024
0000001049,3,1728500426014221600,0.02048,0.020992,0.560896,42.44864,154.585856,175.869952,441.647872,464.480256
0000000572,3,1728500426139563300,0.044288,0.045312,0.59904,17.479936,112.918528,134.240256,350.573824,373.683456
0000001243,3,1728500426153944000,0.051456,0.05248,0.52096,24.886784,123.197696,144.4608,360.535552,383.450368
0000003002,3,1728500426224167200,0.034816,0.036096,0.431616,22.450688,109.777408,131.199744,353.852928,376.503552
0000001146,3,1728500426268789200,0.04608,0.047104,0.566016,19.764992,122.598912,143.804416,369.348608,392.407552
0000002904,3,1728500426304019500,0.039424,0.040192,0.626688,23.496704,148.822784,170.004224,394.81984,417.599232
0000001827,3,1728500426331256000,0.043776,0.0448,0.452864,29.056768,132.6208,153.896704,381.581824,403.844096
0000000480,3,1728500426539178000,0.045056,0.050432,0.479232,18.774016,95.623168,116.926208,333.965568,357.205248
0000001437,3,1728500426628921600,0.044544,0.045568,0.56576,16.978176,100.37376,121.665792,348.363264,371.211008
0000000667,3,1728500426909962000,0.045056,0.045824,0.535296,16.516096,83.095296,104.43136,338.464,361.957888
0000000762,3,1728500427022256000,0.05888,0.060416,0.773376,16.812288,81.510656,103.063296,340.73856,364.220416
0000000481,3,1728500427139401200,0.041216,0.04224,0.52352,16.293632,87.97696,109.625856,319.634432,342.6688
0000001632,3,1728500427209597400,0.040704,0.041728,0.524288,23.032064,122.352384,143.736064,361.767936,384.844288
0000002806,3,1728500427218362400,0.045056,0.04608,0.689664,20.327168,134.395648,155.773696,375.801344,398.753792
0000000573,3,1728500427239878700,0.040704,0.041472,0.547328,33.620224,132.636928,153.9008,371.924736,394.866432
0000001340,3,1728500427640950500,0.045056,0.045824,0.66048,19.574784,80.672,102.07616,329.391104,352.370432
0000000482,3,1728500427739643100,0.055808,0.056576,0.570368,17.401344,77.049088,98.227456,319.734016,343.022592
0000002022,3,1728500427830204200,0.046592,0.047616,0.621568,17.070848,84.579584,105.934848,336.035328,359.1872
0000000858,3,1728500427941255700,0.04736,0.04864,0.52992,18.313728,82.846208,104.239616,349.010176,371.638016
0000000954,3,1728500428082478600,0.065536,0.067072,0.71424,17.053696,92.594176,113.73312,336.67328,359.501056
0000001925,3,1728500428180587500,0.026624,0.02688,0.391424,16.479488,146.736896,168.04608,401.223936,424.109056
0000001535,3,1728500428191994400,0.019456,0.019712,0.420864,26.219008,148.565248,170.039296,418.570496,442.05312
0000002708,3,1728500428216619800,0.044288,0.045312,0.392192,27.988992,136.7424,159.655936,394.55616,417.833728
0000000574,3,1728500428339939800,0.044288,0.045056,0.724736,23.301888,128.19456,149.576448,405.828608,429.132032
0000000483,3,1728500428339954200,0.059648,0.060928,1.250048,23.438848,128.421376,149.798912,404.9472,428.983808
0000000668,3,1728500428510181600,0.0384,0.039168,0.368128,15.792128,109.039104,130.270464,348.491008,372.252928
0000001050,3,1728500428614577700,0.043264,0.044288,0.594688,16.813568,121.117952,142.39872,358.174464,380.439552
0000000763,3,1728500428622535200,0.042496,0.04352,0.666368,16.174336,125.0944,146.33472,370.806528,393.619712
0000001244,3,1728500428754148900,0.039424,0.040192,0.558592,16.089088,81.09184,102.364672,319.699456,342.29248
0000001147,3,1728500428868956700,0.041728,0.042752,0.536064,16.150272,80.94976,102.285824,318.272256,341.833216
0000000484,3,1728500428940151000,0.044544,0.04608,0.806912,43.305216,106.893824,128.175104,390.768128,413.774848
0000002610,3,1728500429212419300,0.050688,0.051968,0.532224,20.950784,138.949376,160.157952,391.529984,414.47552
0000002512,3,1728500429214324700,0.05248,0.05376,0.694016,24.566272,152.64128,174.346752,436.24576,458.331648
0000001730,3,1728500429219652400,0.037888,0.039168,0.526592,19.339264,158.094592,179.491072,462.507776,485.382912
0000000575,3,1728500429440214000,0.058112,0.059136,0.643584,16.89088,80.253184,101.59872,364.64896,387.779584
0000000485,3,1728500429540375000,0.046336,0.047616,0.593664,16.5696,152.214784,173.466624,390.79168,413.80096
0000002414,3,1728500429560374500,0.04224,0.043264,0.602368,30.18112,206.570496,227.861504,465.132544,488.12032
0000002120,3,1728500429578228200,0.031488,0.032512,0.434688,29.867008,188.630784,209.927936,454.838016,477.683712
0000002218,3,1728500429602042000,0.040192,0.041472,1.105152,40.712192,192.794368,214.052608,458.784512,481.570816
0000002316,3,1728500429662434300,0.041216,0.041984,0.602368,25.481472,150.163456,171.494912,426.42816,450.43584
0000001438,3,1728500429729093000,0.044288,0.045312,0.451072,24.440576,94.537472,115.727872,360.166144,383.866368
0000001828,3,1728500429931549700,0.034048,0.034816,0.532736,16.707072,127.60832,148.88576,390.342912,413.14944
0000000859,3,1728500430041406200,0.06528,0.0704,3.10656,29.459456,96.423936,117.579008,353.866496,376.73856
0000000669,3,1728500430110440000,0.039168,0.040448,0.505856,21.523968,101.62816,122.9248,340.792064,363.848192
0000000486,3,1728500430140618800,0.039168,0.040448,0.52352,15.850752,95.652352,117.07392,334.075392,357.290496
0000000955,3,1728500430182695400,0.08448,0.08576,0.585728,24.009728,127.877888,149.166848,363.986432,386.893824
0000000764,3,1728500430222842400,0.042496,0.043264,0.566272,18.935296,117.972992,139.24992,361.803264,384.70784
0000001341,3,1728500430241192200,0.053248,0.054272,0.513536,30.284032,134.349568,155.628544,377.039104,399.983104
0000001633,3,1728500430309799400,0.048128,0.048896,0.543232,27.377664,101.218816,122.473472,361.359872,383.99744
0000000576,3,1728500430540452900,0.040192,0.041216,0.639744,24.057088,113.208576,134.524672,360.696576,383.866368
0000003101,3,1728500430593125000,0.039424,0.040704,0.721152,21.384192,108.566272,130.013184,351.986688,375.12576
0000001051,3,1728500430714909000,0.040704,0.041728,0.416,15.208448,91.794688,113.243136,329.313792,352.348928
0000000487,3,1728500430740863000,0.039168,0.040448,0.577024,15.981824,84.18304,105.501184,326.47808,349.503744
0000003003,3,1728500430824312600,0.039936,0.04096,0.484352,18.317568,93.668096,115.076864,330.572032,353.454848
0000002905,3,1728500430904283400,0.040192,0.041216,0.475136,20.972544,94.308608,117.263104,330.198016,352.364032
0000001536,3,1728500431292401400,0.067328,0.068352,0.663296,16.914688,96.150272,116.9408,335.27424,373.14944
0000000488,3,1728500431340930000,0.04864,0.049408,0.589824,20.945152,96.295168,117.521664,341.700864,381.407744
0000001245,3,1728500431354342400,0.054272,0.055552,0.644608,20.899072,103.978752,124.952832,356.431104,383.438336
0000002023,3,1728500431430357200,0.031744,0.032768,0.574976,19.840256,99.752704,120.996096,346.564864,369.885184
0000001148,3,1728500431469107700,0.022272,0.022528,0.371456,22.103296,88.576256,109.487104,342.290944,365.159424
0000000577,3,1728500431640799200,0.04992,0.0512,0.668928,19.801088,92.024064,113.091328,335.87456,358.97216
0000000670,3,1728500431710560800,0.030464,0.03072,0.449536,17.833472,97.809408,118.930176,344.09088,367.07072
0000001926,3,1728500431780905000,0.019456,0.02048,0.273408,20.887808,119.378688,140.913408,358.206464,381.289984
0000002807,3,1728500431818619400,0.041984,0.042752,0.675072,24.9344,141.018112,162.275328,407.762176,431.655936
0000000765,3,1728500431823079700,0.040192,0.041216,0.41728,20.544256,135.321088,156.586496,404.598272,427.691264
0000000489,3,1728500431941083600,0.041728,0.043008,3.766016,25.440512,87.579904,108.93952,326.364672,349.427456
0000000860,3,1728500432141792500,0.051712,0.052992,0.546816,16.696832,94.313984,115.783424,333.079808,356.525824
0000000956,3,1728500432282968600,0.03968,0.040704,0.543744,16.472832,90.420992,112.622592,339.523328,362.337536
0000001731,3,1728500432319939300,0.037376,0.038912,0.53248,21.360384,87.138816,108.488704,331.565824,354.213632
0000000490,3,1728500432541339600,0.04608,0.047104,0.529408,16.77312,93.156096,114.496256,383.468544,406.628096
0000000491,3,1728500432641343500,0.034816,0.035584,0.580352,264.897792,492.3136,513.11616,624.421632,647.815168
0000000578,3,1728500432740916500,0.0384,0.045312,0.579072,17.035776,79.60704,100.903168,348.657408,370.884608
0000000492,3,1728500432741563600,0.040448,0.041472,0.447744,164.045056,383.038464,404.484864,515.27168,538.393088
0000000671,3,1728500432810905900,0.03968,0.040704,0.506368,19.708672,235.113728,255.97824,559.149056,583.922944
0000001052,3,1728500432815198500,0.051712,0.052736,0.489216,23.687424,235.737344,256.940032,597.946112,624.98432
0000002709,3,1728500432816932000,0.045824,0.046848,0.72832,22.153472,235.439616,256.31744,596.343808,622.838272
0000001439,3,1728500432829360400,0.048896,0.050432,0.622336,72.67328,250.429696,271.58016,584.795392,610.501376
0000001342,3,1728500432841462000,0.037888,0.038912,0.637952,64.660224,279.488768,300.612608,576.279296,599.16032
0000000493,3,1728500432841881600,0.034048,0.035072,0.57728,64.319232,282.283008,304.508416,423.69024,447.180544
0000000494,3,1728500432942070300,0.040448,0.041472,0.486656,54.591232,278.429952,299.676928,470.548736,495.89248
0000000495,3,1728500433042314200,0.039168,0.039936,0.518912,100.134912,269.186304,290.608896,404.320256,427.137792
0000000496,3,1728500433142515700,0.023808,0.02432,0.680704,18.553088,262.938112,284.033536,392.89984,415.573504
0000002121,3,1728500433178485000,0.04608,0.046848,0.49664,20.764416,210.95424,232.29312,452.570112,475.49312
0000000497,3,1728500433243556000,0.043776,0.0448,0.556544,57.77664,246.230016,267.122176,331.862016,355.804928
0000002611,3,1728500433312674000,0.089856,0.091136,0.594688,50.96576,220.455168,241.641728,507.542784,532.197632
0000002513,3,1728500433314565600,0.04096,0.041984,0.62208,47.965184,219.96032,241.295104,505.425152,528.170496
0000000498,3,1728500433343876400,0.03968,0.040448,0.424192,59.821312,219.776,241.13792,335.355904,358.364672
0000001634,3,1728500433410008600,0.045824,0.046592,0.52992,36.148224,194.387456,215.67232,491.52,515.900416
0000000766,3,1728500433423311000,0.039168,0.040192,0.529408,22.745088,181.400064,202.67008,478.891264,502.380288
0000000499,3,1728500433444006400,0.032256,0.03328,0.447232,68.794112,205.512704,226.775808,276.921856,299.849984
0000001829,3,1728500433531916800,0.038912,0.039936,0.425984,31.737088,118.422272,139.638016,373.7792,395.752448
0000002415,3,1728500433660682800,0.079616,0.080896,0.535552,16.596992,107.383808,131.241472,369.019136,391.862016
0000002219,3,1728500433702350000,0.03712,0.0384,0.50304,23.155456,151.467264,172.801024,388.993536,411.808
0000000861,3,1728500433741988000,0.04352,0.044288,0.598784,29.64608,180.286464,201.574144,456.36992,479.672064
0000002317,3,1728500433762670300,0.036608,0.037632,0.567296,30.40128,161.721088,183.172096,434.49984,459.207424
0000000579,3,1728500433841032400,0.046848,0.047616,0.518912,38.72512,114.109184,135.33568,363.44192,386.41536
0000000672,3,1728500433911040800,0.020224,0.020736,0.48512,19.987968,116.12928,137.349888,355.813888,378.85184
0000001246,3,1728500433954568400,0.037376,0.0384,0.7296,20.496128,95.526912,116.722432,336.433664,359.235328
0000001149,3,1728500434069510000,0.044032,0.0448,0.608256,16.945408,93.519872,114.936576,333.936128,356.916224
0000000957,3,1728500434383156000,0.046848,0.047616,0.534528,17.415936,96.982016,118.304768,341.122048,364.365824
0000001537,3,1728500434392638000,0.039424,0.040192,0.550656,19.278592,99.81824,121.596416,345.587456,368.604416
0000001053,3,1728500434915499500,0.041472,0.042496,0.668672,18.998784,96.73472,118.011904,376.054784,399.106048
0000000580,3,1728500434941246500,0.043008,0.044032,0.608256,17.30816,96.725504,118.022912,374.255616,398.13632
0000000673,3,1728500435011375600,0.042752,0.043776,0.625408,19.89504,146.792704,168.059904,419.861504,443.418624
0000000767,3,1728500435023635700,0.043264,0.044288,0.732416,16.265984,135.285248,156.696576,407.190784,430.731264
0000002024,3,1728500435030628600,0.040704,0.041984,0.514304,34.41408,139.727104,160.908032,410.832384,432.764928
0000003102,3,1728500435193208800,0.05248,0.053504,0.630016,17.049344,118.588672,139.789824,428,451.09888
0000003200,3,1728500435212686600,0.185088,0.186368,0.564992,31.024896,131.696896,154.702848,449.964288,474.251264
0000000862,3,1728500435342191000,0.05632,0.063744,0.65408,15.493888,160.919296,182.235904,396.843776,419.371264
0000001927,3,1728500435381204000,0.0384,0.043776,0.493824,33.363712,235.209216,256.633344,488.91904,513.019904
0000001732,3,1728500435420221400,0.044288,0.045568,0.552704,30.777344,239.842816,261.088512,517.99296,541.205248
0000003004,3,1728500435424579300,0.038144,0.039424,0.602112,27.308544,233.370624,256.665344,519.087616,542.063616
0000001343,3,1728500435441614800,0.0256,0.029696,1.142016,22.159616,175.091712,196.41344,428.603648,452.633856
0000002906,3,1728500435504553200,0.033792,0.034816,0.620544,41.470464,170.436608,191.606272,441.693952,464.786688
0000000581,3,1728500435541311500,0.040704,0.041728,0.649216,55.157248,149.001216,171.126016,410.748416,434.03776
0000001440,3,1728500435929653500,0.046336,0.04736,0.61184,18.096896,85.382144,106.732544,335.230464,358.225664
0000000674,3,1728500436111626500,0.052992,0.054272,0.67712,17.615616,94.30016,115.606272,337.983232,361.01376
0000000582,3,1728500436141511700,0.041984,0.043264,0.681216,38.920704,113.497088,134.798336,356.064512,379.403776
0000002808,3,1728500436418920700,0.036352,0.037376,2.258944,20.864768,110.132736,131.60832,370.685696,393.842944
0000000958,3,1728500436483409200,0.038144,0.039168,0.452352,18.293504,135.086848,156.47104,409.353984,432.86656
0000001635,3,1728500436510183200,0.053248,0.054528,0.700416,18.653952,109.111552,130.560768,381.798912,405.98912
0000001247,3,1728500436554942700,0.04096,0.042496,0.496384,23.913216,112.679936,133.974016,362.225152,385.27872
0000000768,3,1728500436623921000,0.041984,0.043264,0.628224,18.613248,94.224896,115.426816,330.606592,353.75104
0000001150,3,1728500436669781500,0.041472,0.042496,0.43904,18.057984,90.974976,112.254976,338.380288,361.273856
0000000583,3,1728500436741794600,0.061184,0.06272,0.668928,19.387648,92.026624,113.423872,337.689856,360.594688
0000002122,3,1728500436778766000,0.045568,0.046848,0.75264,23.029248,129.533184,150.761728,367.931392,391.098624
0000000863,3,1728500436942433500,0.039424,0.040704,0.71424,18.409216,97.404672,118.733312,340.365056,363.357696
0000001054,3,1728500437015821800,0.050944,0.052736,0.543488,17.791744,88.24832,109.646848,322.409984,345.359872
0000001830,3,1728500437132106000,0.037632,0.038656,0.4736,16.5504,84.722432,106.020352,350.053632,373.246208
0000000675,3,1728500437211861200,0.039424,0.040704,0.823808,15.409408,88.584704,110.150144,361.307136,387.569664
0000000584,3,1728500437341948000,0.039168,0.040192,0.571392,16.493056,78.809088,100.497408,320.93696,345.409536
0000002612,3,1728500437412964400,0.039936,0.04096,0.523776,23.341824,119.299072,140.65408,361.35296,384.352512
0000002514,3,1728500437414847500,0.047872,0.048896,0.50432,30.142464,157.007104,178.36288,419.064576,441.958912
0000002710,3,1728500437417123300,0.036864,0.037888,2.208512,27.468544,148.8832,170.018816,404.02432,427.000064
0000001538,3,1728500437492937700,0.043264,0.044288,0.51328,33.500416,110.661888,131.947008,376.032512,398.821632
0000002416,3,1728500437760866600,0.04608,0.04736,0.593664,16.500224,133.940992,155.08992,382.907648,405.752832
0000002220,3,1728500437802580000,0.044032,0.045056,0.520448,29.712128,118.080768,139.217408,362.401536,385.698304
0000002318,3,1728500437863028700,0.046336,0.047104,0.646144,25.999872,91.102208,112.407296,331.454976,354.4448
0000000585,3,1728500437942091000,0.04096,0.04224,0.702464,16.006656,76.828928,98.212096,325.127168,348.187648
0000001344,3,1728500438041934600,0.048128,0.049152,0.633344,16.152064,81.687552,102.883328,331.528192,354.597376
0000000769,3,1728500438224176600,0.04224,0.043264,0.517888,23.043584,85.721856,106.912256,335.28704,358.785536
0000000676,3,1728500438311952100,0.028416,0.029184,0.3392,16.132096,83.14752,104.237568,378.677248,401.702912
0000001733,3,1728500438520475400,0.0448,0.045824,0.535808,21.94432,159.469824,180.358912,394.024704,418.189312
0000001441,3,1728500438529838800,0.023808,0.02432,0.490496,17.696512,183.705344,205.019648,426.280704,449.073408
0000000586,3,1728500438542334200,0.04096,0.04224,0.680448,44.721664,193.30304,214.463232,430.923008,454.10432
0000000864,3,1728500438542833200,0.048896,0.050176,0.470016,44.559104,211.68,232.94208,453.488896,475.59424
0000000959,3,1728500438583781000,0.036608,0.037632,0.462848,45.8368,184.765952,206.002176,436.265472,459.067648
0000002025,3,1728500438630895000,0.037888,0.039168,0.533504,42.47552,149.646336,171.142656,413.270016,436.559872
0000001151,3,1728500438769998800,0.048384,0.049408,0.52352,15.892992,79.638272,101.019904,328.001536,350.98624
0000001928,3,1728500438981484300,0.040704,0.041984,0.637696,27.299328,107.17312,128.546816,349.507328,372.487424
0000001055,3,1728500439115967000,0.056832,0.057856,0.643072,16.735232,95.091456,116.38784,339.039488,362.302976
0000000587,3,1728500439142671000,0.037632,0.038656,0.568064,56.7616,134.135808,155.438592,393.300736,416.35328
0000001248,3,1728500439155234000,0.051456,0.052992,0.621568,20.768512,108.10112,129.644544,366.385152,389.342976
0000000677,3,1728500439412253400,0.040192,0.041216,0.502016,22.641408,105.389312,126.777856,343.37152,366.633984
0000001636,3,1728500439610441000,0.054016,0.05504,0.638208,16.42624,82.161152,104.5568,342.5728,365.326592
0000000588,3,1728500439742953500,0.046592,0.047616,0.685568,16.754176,79.707904,101.107456,322.587136,345.944064
0000003103,3,1728500439793488600,0.041984,0.04352,0.632576,18.60352,119.921664,141.203968,383.35104,406.276096
0000003201,3,1728500439812911400,0.038656,0.039936,0.607232,32.990976,138.14656,159.358976,405.561088,428.5376
0000000770,3,1728500439824339500,0.04352,0.0448,0.558848,25.431808,138.648832,159.9104,420.880384,443.917568
0000003005,3,1728500440024935200,0.065792,0.067072,1.007616,22.044416,97.249024,118.564352,340.305664,363.057664
0000002907,3,1728500440104846000,0.044288,0.045312,0.587264,17.654528,138.564864,159.830016,387.44448,410.364416
0000000865,3,1728500440143175400,0.053248,0.054528,0.841472,31.218944,139.100672,160.409856,380.787712,403.806976
0000001831,3,1728500440232415700,0.043264,0.044288,0.663296,21.99936,90.680832,111.971584,338.13376,360.935424
0000000589,3,1728500440343209000,0.05632,0.058112,0.620544,16.854784,91.951104,113.075968,347.47264,369.0368
0000002123,3,1728500440379082800,0.03712,0.037888,0.416512,24.780544,96.147968,117.500416,347.764992,394.382336
0000000678,3,1728500440512445200,0.044032,0.045056,0.519936,16.451072,84.158208,105.486592,328.327936,351.190784
0000001539,3,1728500440593182700,0.039424,0.040448,0.62464,16.415488,100.650496,121.353984,342.874112,368.473344
0000001345,3,1728500440642106400,0.045568,0.046592,0.50688,24.877824,114.04288,134.999808,359.020288,382.17984
0000000960,3,1728500440684096000,0.060672,0.062208,0.563712,21.534464,92.933376,114.142464,359.092736,382.057984
0000001152,3,1728500440870266400,0.04352,0.044288,0.3456,18.801152,109.628928,130.927872,356.129792,378.583808
0000000771,3,1728500440924599000,0.044032,0.045056,0.69376,21.994496,156.914432,177.910272,422.802944,444.717568
0000000590,3,1728500440943487000,0.039936,0.041216,0.601344,37.4848,135.51872,156.941312,201.079296,223.934208
0000002809,3,1728500441019225600,0.036864,0.037888,0.477184,19.12576,105.637376,127.548416,366.04928,389.899776
0000000591,3,1728500441043749400,0.042496,0.04352,0.569856,52.107264,153.372416,174.088704,235.94624,259.104256
0000001442,3,1728500441130155800,0.049664,0.050688,1.18016,20.520704,122.657536,143.441664,385.287936,408.288512
0000000592,3,1728500441143905500,0.037632,0.038912,0.401152,72.774656,208.919808,229.936384,262.69184,285.035008
0000001056,3,1728500441216112600,0.025088,0.0256,0.285696,31.818496,122.253568,143.060992,404.324864,427.43936
0000000593,3,1728500441244185600,0.040192,0.041216,0.408064,66.863616,220.556032,241.694208,324.632576,347.232
0000000594,3,1728500441344307500,0.024064,0.024576,0.291328,31.203328,219.866112,240.770048,334.947072,357.485568
0000002221,3,1728500441402788600,0.025344,0.025856,0.556544,31.322368,156.04224,177.338112,428.250368,451.314176
0000000595,3,1728500441444911900,0.026624,0.02688,0.64128,41.946368,306.73664,327.634944,416.30464,438.224128
0000002613,3,1728500441513094700,0.0256,0.026112,0.317184,35.162624,189.46176,210.71488,467.435776,492.809728
0000002515,3,1728500441515006200,0.0256,0.026112,0.586496,34.102272,237.048832,258.111744,499.783168,522.496
0000002711,3,1728500441517264000,0.027392,0.02816,0.306944,31.831296,205.22112,228.238336,496.186112,518.807296
0000000596,3,1728500441545117200,0.044288,0.05504,0.344064,67.068416,307.557888,329.385472,408.079104,431.17696
0000000679,3,1728500441612756500,0.039936,0.040704,0.430336,35.851776,159.559168,180.761344,433.509888,456.603136
0000001734,3,1728500441620868000,0.05376,0.055296,0.704768,28.734464,170.633216,191.895296,440.171008,462.926336
0000000597,3,1728500441645332500,0.038656,0.03968,0.45568,54.235136,242.778112,263.950336,343.264,366.54336
0000000866,3,1728500441743275000,0.04224,0.04352,0.8,42.700544,198.351872,219.142656,451.844608,475.7248
0000000598,3,1728500441745566200,0.038912,0.03968,0.470784,42.200832,230.464256,252.571904,339.359744,362.322688
0000001249,3,1728500441755410400,0.041728,0.043008,0.692224,33.534976,184.546048,205.35424,439.259392,463.499776
0000000599,3,1728500441845619200,0.03968,0.040448,0.475392,37.538816,188.783104,209.976576,278.840064,302.150912
0000002417,3,1728500441861112800,0.043008,0.044288,0.459776,22.928128,181.462784,202.523648,434.676224,457.508096
0000002319,3,1728500441963118300,0.036864,0.037888,0.382464,32.134656,119.337728,140.695808,378.661888,401.376512
0000000772,3,1728500442024799500,0.03712,0.037888,0.478464,20.732672,90.267392,111.658496,345.284608,368.291328
0000002026,3,1728500442231099100,0.09344,0.094464,0.519168,16.737024,119.754752,143.01056,357.552384,380.543232
0000000961,3,1728500442284330500,0.04096,0.041984,0.647936,32.17152,109.685248,130.842112,360.06528,383.059712
0000001929,3,1728500442581773300,0.051968,0.052992,0.56832,18.68928,90.509824,111.794944,326.249216,349.087488
0000001637,3,1728500442710702000,0.09728,0.09856,0.626688,24.252672,111.257856,132.521728,368.642816,391.035648
0000000680,3,1728500442712961300,0.04736,0.048384,0.56704,21.796352,96.594432,117.981696,368.332288,390.947584
0000001153,3,1728500442970557700,0.044544,0.045568,0.673024,16.677376,93.709312,114.959616,343.024896,366.032896
0000000773,3,1728500443124991700,0.025344,0.026112,0.38016,16.767488,79.219456,100.545536,355.7952,378.353408
0000001346,3,1728500443242373400,0.040704,0.041728,1.661696,19.49056,86.4576,107.853312,327.606784,350.794496
0000000681,3,1728500443313241600,0.040192,0.041216,0.541952,24.9984,193.36576,214.727168,501.465088,525.849088
0000001057,3,1728500443316414700,0.055808,0.056832,0.748288,20.22272,160.333312,181.35552,398.405376,422.042112
0000001832,3,1728500443332635400,0.03712,0.038144,0.461312,34.56896,176.465408,197.730048,481.028352,506.413568
0000000867,3,1728500443343445000,0.023808,0.024064,0.26368,48.916736,167.973632,189.078528,470.229248,495.19616
0000001540,3,1728500443693398300,0.039168,0.039936,0.727808,16.9856,144.679168,166.015488,407.66848,430.6624
0000001443,3,1728500443730394000,0.039168,0.040192,0.499968,24.34176,144.616704,166.018048,413.592064,437.474048
0000003300,3,1728500443744757200,0.082688,0.0832,0.428544,35.843328,130.856192,157.1392,398.747392,423.567104
0000000962,3,1728500443884554000,0.041728,0.042496,0.481536,16.035584,78.450176,99.699456,318.758912,341.533184
0000000682,3,1728500443913394700,0.042496,0.043776,0.57344,121.38752,201.226752,222.588416,440.718592,464.527872
0000002124,3,1728500443979270000,0.034816,0.036608,0.43264,16.086528,110.611968,131.944448,351.064832,374.925056
0000000774,3,1728500444225306000,0.040448,0.041472,0.5184,16.45056,77.243648,98.620416,324.082176,347.006464
0000001250,3,1728500444355693000,0.1408,0.143104,0.66688,16.437504,105.819392,127.126016,362.357504,385.318656
0000003104,3,1728500444393809000,0.046592,0.047872,0.50048,21.582848,116.51584,137.626368,385.838336,408.667648
0000003202,3,1728500444413188400,0.03968,0.040704,0.759296,41.556992,118.335744,139.619584,397.858816,420.80128
0000000683,3,1728500444513493800,0.040192,0.04096,0.558848,61.500416,124.59776,145.906688,364.04736,387.180544
0000003006,3,1728500444625275000,0.04352,0.044544,0.596736,16.686848,105.917696,127.155456,352.993792,376.005888
0000002908,3,1728500444705005800,0.060416,0.06144,0.56448,29.025792,135.744256,157.43744,386.030848,411.1936
0000001735,3,1728500444721088300,0.051968,0.052992,0.667904,48.10496,132.046592,152.655872,391.460096,415.813376
0000000868,3,1728500444943833000,0.04736,0.04864,0.654336,23.29216,87.50592,108.961792,323.477248,346.603264
0000002222,3,1728500445003072000,0.052224,0.053248,0.430592,17.57824,119.971072,141.38368,364.63744,387.665152
0000001154,3,1728500445070763300,0.0448,0.045824,0.47104,21.600256,93.623296,114.578944,343.248896,366.105856
0000000684,3,1728500445113877500,0.061952,0.063744,0.715776,23.120384,85.05344,106.346752,334.899456,357.88544
0000000775,3,1728500445325530400,0.04096,0.04224,0.531456,22.287616,102.124032,123.53152,379.548672,402.554368
0000001058,3,1728500445416680700,0.10752,0.109056,0.580352,22.482944,94.115328,115.27424,405.51424,428.539904
