gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001343,3,1728503541437635800,0.022272,0.021504,0.532224,35.038464,137.475072,158.828288,385.580288,408.491776
0000000672,3,1728503541626524700,0.049408,0.048128,0.542464,15.724032,90.895104,112.287744,328.35968,351.537408
0000002025,3,1728503541798689000,0.063744,0.06272,0.539648,19.750656,89.94432,111.287296,335.27936,358.30656
0000001732,3,1728503541979759900,0.04352,0.036864,0.484864,15.493888,93.533952,114.673408,339.17056,361.23264
0000000582,3,1728503542013115100,0.041472,0.040448,0.542208,34.740992,102.810368,124.072704,348.121088,370.470912
0000001440,3,1728503542121392400,0.046848,0.045568,0.483584,14.586368,77.637632,98.579712,313.87392,340.197888
0000003103,3,1728503542207491600,0.036608,0.035584,0.582656,15.707136,84.175872,105.375488,329.583616,352.569856
0000003005,3,1728503542276097500,0.055552,0.054272,1.935616,24.076288,102.344448,123.67872,344.23936,367.430144
0000000767,3,1728503542610339800,0.045056,0.043776,0.542976,21.957376,122.272512,143.724032,380.562432,404.281088
0000000583,3,1728503542613325000,0.04096,0.039936,0.476672,19.355904,118.953472,140.211712,378.134016,401.432064
0000000673,3,1728503542726689500,0.103936,0.102656,0.579584,16.243968,79.673856,100.877824,320.953344,344.2752
0000002123,3,1728503542778672000,0.082688,0.081408,0.68992,16.682496,82.932736,104.101376,334.14784,356.845568
0000000862,3,1728503543017493800,0.042752,0.041472,0.566528,18.60608,91.817472,113.285376,336.415488,359.384064
0000001247,3,1728503543105370600,0.026624,0.026368,0.465664,16.692224,91.845888,113.15712,341.90848,364.791296
0000001054,3,1728503543121883000,0.051456,0.04992,0.38272,23.760384,93.648128,115.066112,339.604224,362.601216
0000000584,3,1728503543213420800,0.044032,0.043264,0.490496,13.203712,69.451264,90.752768,314.403584,337.76512
0000001150,3,1728503543311845000,0.044288,0.043264,0.468736,21.5168,90.4256,111.819776,365.918208,388.830208
0000000958,3,1728503543374772700,0.041216,0.040448,0.637696,21.740032,105.836544,127.166464,356.124672,379.231488
0000001635,3,1728503543453708800,0.12672,0.125696,0.617216,21.558528,89.649408,110.8672,328.54528,350.568192
0000001830,3,1728503543568929500,0.042496,0.041472,0.610816,17.307392,106.302976,127.452672,368.09856,390.83776
0000002907,3,1728503543604859100,0.041472,0.040448,0.68992,31.243776,110.705664,131.958528,375.831808,398.718976
0000000585,3,1728503543813681400,0.064512,0.063232,0.464128,16.608256,112.649728,133.90464,365.95072,389.25952
0000000674,3,1728503543826931200,0.038912,0.038144,0.588288,23.864064,128.007168,149.2736,385.920512,409.0944
0000002221,3,1728503543893369000,0.044544,0.043776,0.54784,27.2064,128.95104,150.112256,374.373376,397.337856
0000002515,3,1728503543948576800,0.03968,0.038656,0.664832,22.64576,99.069952,120.254464,350.367232,373.730304
0000002809,3,1728503544025926400,0.0448,0.044032,0.606464,16.78336,130.918656,153.475584,370.347264,393.432064
0000001344,3,1728503544038015500,0.068352,0.06272,0.60672,27.99872,130.267648,151.14624,378.189568,401.163776
0000002319,3,1728503544067475000,0.03968,0.038656,0.513792,32.876544,134.330368,155.56992,384.623616,406.961152
0000000768,3,1728503544210558700,0.036352,0.035584,0.543232,16.8512,95.524352,116.714496,348.624384,371.237888
0000002417,3,1728503544376314000,0.04736,0.04608,0.67584,20.792576,125.439744,146.671616,362.243584,384.115712
0000001538,3,1728503544410177300,0.043776,0.042752,0.677376,34.271744,136.178944,157.38112,385.185024,406.775552
0000000586,3,1728503544413964800,0.049152,0.048128,0.588288,30.536192,114.09024,138.379776,371.139584,394.153728
0000001928,3,1728503544543977700,0.04992,0.048128,0.580352,17.655296,114.733056,135.911936,358.072064,381.697792
0000003300,3,1728503544578174000,0.06528,0.064768,0.492032,21.979136,121.616128,142.500864,361.906944,386.182144
0000000863,3,1728503544617780200,0.073984,0.07296,0.581632,21.080832,97.616128,118.575616,340.741632,363.3216
0000001441,3,1728503544721582000,0.022016,0.021504,0.441088,15.59296,109.883904,131.383296,367.0912,389.894144
0000002711,3,1728503544785750800,0.062464,0.038656,0.531712,17.135872,85.40672,106.693632,327.846912,350.340352
0000000675,3,1728503544927199700,0.044288,0.043264,0.650752,21.690368,112.809216,133.82272,363.085312,386.309888
0000002613,3,1728503544964616200,0.04736,0.04608,0.662784,16.657152,119.635968,140.694272,366.66112,391.07584
0000000587,3,1728503545014088400,0.031232,0.030976,0.52608,20.4032,119.407616,140.567808,356.82176,379.324416
0000001733,3,1728503545079979500,0.048128,0.047104,0.472576,24.443136,95.025152,116.29312,330.439168,353.663488
0000001055,3,1728503545221965600,0.041728,0.040704,0.58624,16.901632,88.89088,110.390784,334.204928,356.48128
0000002026,3,1728503545398891300,0.021504,0.020992,0.553984,14.755584,100.160512,121.66656,348.88064,371.946496
0000001151,3,1728503545412056800,0.033536,0.032256,0.496896,27.060224,115.799808,136.773376,375.910656,401.431296
0000000959,3,1728503545474821400,0.024832,0.024576,0.261888,27.348736,100.663552,122.10176,352.699136,375.774976
0000000588,3,1728503545614383600,0.045056,0.043776,0.744192,17.55136,82.062336,103.363072,324.663808,347.8016
0000001248,3,1728503545705669000,0.041216,0.039936,0.511488,30.394368,137.54112,158.822912,393.963008,417.860352
0000003202,3,1728503545710894000,0.036864,0.03584,0.556288,26.98496,152.470528,173.971456,404.240384,427.131136
0000000769,3,1728503545810956500,0.04352,0.042496,0.432384,27.153408,92.34304,113.64992,338.533632,361.59104
0000000676,3,1728503546027401700,0.027904,0.027648,0.54784,17.955584,105.351168,126.8224,343.749376,366.84928
0000000589,3,1728503546214682000,0.0704,0.069376,0.749568,23.285248,122.19776,143.3728,374.247168,397.334272
0000000864,3,1728503546217968400,0.037888,0.03712,0.431616,20.056064,118.564608,139.949056,379.461376,402.401536
0000002124,3,1728503546378981000,0.046592,0.045824,0.543488,16.139776,85.387008,106.857472,339.602688,362.5664
0000001636,3,1728503546554007000,0.046592,0.045568,0.56576,23.59296,90.514176,111.858176,355.68384,378.643712
0000001345,3,1728503546638232600,0.043264,0.04224,0.459264,16.679168,113.340928,134.722816,365.95968,389.24032
0000001831,3,1728503546669175000,0.045824,0.0448,0.512,24.374784,103.296512,124.58624,357.562624,380.632832
0000003104,3,1728503546807807000,0.040704,0.03968,0.449792,16.617984,137.500416,158.794752,418.988288,442.373888
0000000590,3,1728503546814846200,0.0384,0.037888,0.427008,16.421632,131.224576,152.278784,219.328256,243.6416
0000003006,3,1728503546876222500,0.027904,0.027648,0.72448,28.659968,136.003328,157.271296,398.781696,421.357056
0000000591,3,1728503546915043600,0.0384,0.037376,0.519168,47.169024,160.420864,182.219776,267.611136,291.068928
0000000592,3,1728503547015252500,0.036608,0.035584,0.595456,34.28608,119.03616,140.331264,211.03872,234.844416
0000000593,3,1728503547115507200,0.046336,0.045312,0.547072,42.516736,167.971584,188.815104,293.86624,316.25344
0000000677,3,1728503547127690200,0.102656,0.101376,0.602368,29.648384,134.941184,158.771456,386.637056,409.50784
0000000594,3,1728503547215697700,0.073216,0.072192,0.49536,25.7216,134.397184,155.663872,233.204992,255.942144
0000000595,3,1728503547315949300,0.045056,0.043776,0.652544,70.955008,207.22816,228.32,299.615744,322.572544
0000001442,3,1728503547321957600,0.051968,0.050944,0.48896,22.898944,184.605952,205.88288,462.476544,485.829888
0000001056,3,1728503547322363100,0.039424,0.038144,0.585216,22.099712,184.409344,205.713152,460.860416,485.30688
0000000770,3,1728503547411051500,0.023808,0.023552,0.461312,29.571584,145.788672,167.08096,387.63648,413.323008
0000000596,3,1728503547416130800,0.044544,0.043264,0.438016,58.628352,292.091648,314.502912,377.936128,404.347904
0000002222,3,1728503547493685200,0.08832,0.086784,0.544,26.623488,176.280064,197.4784,431.622656,454.870784
0000001539,3,1728503547510519600,0.042752,0.041728,0.567552,44.987904,200.492288,221.68064,455.693568,477.754112
0000001152,3,1728503547512208400,0.035584,0.03456,0.493056,43.864064,198.84672,220.133376,455.47648,478.275072
0000000597,3,1728503547516300800,0.038144,0.037376,0.492544,39.71072,213.788672,235.503616,288.071424,313.978112
0000000960,3,1728503547575051500,0.040704,0.03968,0.61952,22.578432,165.313792,186.91712,407.10528,430.128128
0000000598,3,1728503547616488200,0.040704,0.03968,0.560384,119.016704,241.091328,262.764288,506.635008,530.34624
0000000599,3,1728503547716768300,0.043264,0.04224,0.552448,29.899264,140.933632,162.881536,414.429952,437.631488
0000000865,3,1728503547818506500,0.169472,0.167936,1.2608,29.108992,95.428608,116.703488,351.227392,375.319296
0000002516,3,1728503548048762400,0.03584,0.035328,0.588544,17.41056,117.184256,138.24768,367.083264,390.209536
0000001929,3,1728503548144130800,0.02816,0.027392,0.43392,16.418816,151.936256,173.413376,402.95296,426.266624
0000002320,3,1728503548167534800,0.03456,0.034048,0.565248,20.134144,169.252352,190.713088,435.76448,458.525696
0000001734,3,1728503548180269300,0.053248,0.052224,0.64128,36.47232,194.946048,216.261376,474.507264,497.441792
0000002908,3,1728503548205120500,0.061952,0.06016,0.676608,19.766272,169.704704,191.05408,452.056064,475.02976
0000000678,3,1728503548227884000,0.032512,0.032,0.530432,37.139456,168.756992,190.124288,437.823232,460.928768
0000001249,3,1728503548305959200,0.046592,0.045056,0.834816,26.249728,118.7392,139.960064,379.64544,402.51648
0000002418,3,1728503548476572400,0.046336,0.045056,0.627712,16.734208,134.11072,155.6544,376.956928,399.918336
0000000771,3,1728503548511215000,0.031232,0.03072,0.681472,25.170688,132.119808,153.170176,370.998784,393.864448
0000002810,3,1728503548626220800,0.043264,0.04224,0.54528,22.704896,99.905536,121.219072,349.22496,372.182016
0000002712,3,1728503548886054400,0.050176,0.049152,0.558336,18.572544,99.863296,121.045248,364.13568,387.204864
0000002027,3,1728503548999288000,0.041216,0.039936,0.505856,19.054592,91.400704,112.63744,345.709824,368.525824
0000002614,3,1728503549064988000,0.039936,0.039168,0.515584,20.448768,89.62304,110.973952,339.047168,362.394112
0000000961,3,1728503549175295000,0.038912,0.038144,0.589312,22.294528,122.037504,143.356672,388.709888,411.07712
0000003301,3,1728503549178443800,0.038912,0.037888,0.49536,18.65728,133.732864,155.048448,389.8368,412.580096
0000001346,3,1728503549238410000,0.024064,0.02304,1.587968,26.102784,118.002944,139.254784,358.17472,381.043712
0000000679,3,1728503549328161500,0.038656,0.03712,0.614144,22.907136,89.432064,110.738688,346.69056,369.690368
0000000866,3,1728503549418574800,0.050688,0.048896,0.792064,21.910016,124.058112,145.39776,376.670464,400.478464
0000001057,3,1728503549422566100,0.040448,0.038912,0.531712,18.13248,126.88896,148.408832,378.618624,401.691136
0000000772,3,1728503549611487700,0.058368,0.057088,0.600576,22.58688,137.87392,159.379712,394.62656,417.64864
0000001153,3,1728503549612398800,0.032,0.030976,0.43264,21.867264,136.957184,158.254336,404.795904,427.687424
0000001637,3,1728503549654091000,0.040192,0.038912,0.429312,18.062592,115.049984,136.35712,392.810496,415.818752
0000001832,3,1728503549769412900,0.047872,0.04608,0.560896,19.342848,87.297536,108.658688,338.12224,361.090048
0000001443,3,1728503549922233300,0.057088,0.056064,0.514048,16.160768,122.270464,143.638272,364.236032,387.246848
0000002125,3,1728503549979210800,0.050944,0.04992,0.500736,27.7504,111.158016,132.37632,352.362752,375.076864
0000003203,3,1728503550311176400,0.043008,0.041728,0.430592,16.703744,87.838976,109.079552,330.820864,353.726976
0000000680,3,1728503550428423400,0.040192,0.039168,0.667648,15.814656,76.783104,97.976064,323.776,346.942976
0000001540,3,1728503550610847200,0.058368,0.057344,0.459008,20.324608,86.447104,107.894272,336.588288,359.979264
0000000773,3,1728503550711818800,0.045568,0.044544,0.464384,21.3376,90.10176,111.382272,339.715072,362.81344
0000000962,3,1728503550775561000,0.042752,0.041728,0.698368,21.121024,84.80512,106.133504,339.002368,362.476288
0000001250,3,1728503550906237700,0.041984,0.040704,0.61056,18.894336,84.761088,106.049792,321.586944,344.285696
0000000867,3,1728503551018875400,0.041472,0.040448,0.487424,19.594752,109.061632,130.359808,360.046848,383.261184
0000000681,3,1728503551028665600,0.118784,0.117248,0.579072,17.603072,120.209664,141.487104,363.934976,387.441408
0000002223,3,1728503551093961000,0.045568,0.044544,0.525568,21.866496,90.722816,111.892736,334.039808,356.416768
0000001735,3,1728503551280607500,0.047616,0.046592,2.959616,18.214912,94.522368,115.60192,345.628416,368.698112
0000003105,3,1728503551408001800,0.042752,0.040448,0.321792,16.829696,90.759936,113.419008,338.516224,361.699072
0000003007,3,1728503551476397600,0.033024,0.032512,0.393472,17.056,96.817664,118.012672,359.82976,382.814976
0000001058,3,1728503551522861300,0.055808,0.054528,0.697088,19.418624,99.42912,121.004544,365.540608,387.721728
0000000682,3,1728503551628926000,0.04096,0.040192,0.5696,16.391936,79.060224,100.337664,327.13088,353.19296
0000001154,3,1728503551712588000,0.054784,0.054016,0.652032,22.971136,138.622976,159.805696,378.87232,402.222592
0000001930,3,1728503551744312800,0.02048,0.020224,0.316416,16.034304,162.168832,183.477504,403.266816,427.098112
0000002321,3,1728503551767863000,0.0384,0.037376,0.445696,30.684928,158.441984,179.772672,396.615424,420.47616
0000000774,3,1728503551811849200,0.045056,0.044032,0.497152,37.778688,155.730944,177.034496,414.929664,437.993984
0000001347,3,1728503551838791400,0.036096,0.035072,0.584192,30.852608,128.253184,149.550592,395.509504,418.529536
0000002517,3,1728503552149034200,0.059648,0.058368,0.65408,19.89376,108.460032,129.504512,350.016768,372.867072
0000000683,3,1728503552229360400,0.046592,0.045312,0.599296,22.431232,85.184256,106.673408,331.469568,354.496256
0000000963,3,1728503552375935700,0.047616,0.046592,0.692736,16.93952,79.96288,101.275904,349.992448,372.987904
0000001444,3,1728503552522481700,0.04608,0.045312,0.652288,18.807808,105.398016,126.975488,395.480832,417.134336
0000002419,3,1728503552576631300,0.0512,0.050176,0.54912,21.780736,122.483968,143.574016,389.676032,415.710208
0000002028,3,1728503552599559400,0.043008,0.04224,0.752896,27.804416,139.826688,161.147648,392.692736,415.735296
0000000868,3,1728503552619065300,0.053248,0.052224,0.643328,36.437248,137.460736,158.617344,400.80384,423.887104
0000002811,3,1728503552726373000,0.054784,0.052992,1.60768,25.014528,149.209856,170.135808,394.584832,416.188672
0000003400,3,1728503552752979000,0.140032,0.139008,0.69888,34.195712,174.15552,198.199552,408.860416,432.786944
0000001638,3,1728503552754373600,0.04736,0.046336,0.468736,33.824768,201.720832,222.587648,448.516096,471.632128
0000002909,3,1728503552805326800,0.04224,0.041216,0.742656,28.605952,198.931968,221.225472,454.247168,477.370112
0000000684,3,1728503552829471000,0.027136,0.025856,0.514304,49.887488,229.647104,250.3936,529.615616,553.092864
0000001833,3,1728503552869579300,0.026624,0.025088,0.598016,24.104192,182.621952,203.844096,442.508032,465.466112
0000000775,3,1728503552911849200,0.031488,0.030976,0.377856,18.60864,147.683328,169.25824,446.163456,470.119424
0000002713,3,1728503552986203600,0.02688,0.026112,1.929472,21.688832,106.880256,127.95904,396.582912,420.33536
0000001251,3,1728503553006356700,0.027648,0.027136,0.412672,28.926208,104.57728,125.729536,376.72192,400.272896
0000002615,3,1728503553165192000,0.040704,0.03968,0.663296,19.556096,130.696192,151.965184,365.51936,388.454144
0000001541,3,1728503553211173600,0.037888,0.03712,0.463872,24.167424,143.010304,164.284416,389.950208,412.882688
0000000685,3,1728503553429581300,0.0384,0.037376,0.553984,151.746816,247.167232,268.540416,500.700928,523.783424
0000002126,3,1728503553579467800,0.128768,0.123392,0.668416,27.89888,120.092416,141.311488,369.751552,392.6464
0000001059,3,1728503553623052500,0.040192,0.039424,0.632832,25.259264,96.651264,118.030336,340.616704,363.457536
0000003302,3,1728503553778763800,0.02816,0.027648,1.183744,18.8672,103.22944,124.284416,344.894208,369.319424
0000001155,3,1728503553812938800,0.04096,0.03968,0.452608,16.317184,97.060352,118.295808,333.394688,356.472064
0000000964,3,1728503553976270000,0.0576,0.056576,0.661248,16.287488,86.316544,107.714304,330.489088,353.416448
0000000776,3,1728503554012173300,0.04224,0.041216,0.453376,21.5104,83.357952,104.425728,325.343232,348.353536
0000000686,3,1728503554029916700,0.047616,0.046592,0.55552,120.874496,182.87104,204.150016,428.896512,452.516608
0000000869,3,1728503554219314400,0.039168,0.037888,0.472576,16.207872,101.208832,122.618368,344.902656,367.826944
0000001736,3,1728503554380896500,0.042752,0.041728,0.63872,17.147904,108.018944,129.28512,375.51232,398.520832
0000001348,3,1728503554438943000,0.057088,0.051968,0.534272,22.466304,90.185472,111.463168,356.011776,379.848448
0000000687,3,1728503554630159600,0.039168,0.038144,0.439808,49.082624,160.896512,182.224128,399.446272,422.541056
0000002224,3,1728503554694230500,0.047104,0.045824,0.683264,24.332544,113.470208,134.627584,349.351936,372.084992
0000001931,3,1728503554844554000,0.037888,0.036352,0.595712,17.619456,89.855232,113.881856,357.241088,380.020736
0000003204,3,1728503554911380200,0.046848,0.045824,0.623616,18.173184,90.924544,112.113152,362.140928,386.81984
0000001252,3,1728503555106671000,0.09216,0.09088,0.563968,24.33152,174.724864,195.995136,436.952576,461.038592
0000000777,3,1728503555112452400,0.04352,0.042496,0.506368,18.185984,133.23904,154.639104,370.722304,393.723648
0000001445,3,1728503555122834700,0.045824,0.044544,0.447232,16.173312,159.055872,180.291328,417.787392,440.75008
0000000688,3,1728503555230339300,0.038656,0.037632,0.45952,16.560128,86.660096,108.077568,325.088512,348.014336
0000002322,3,1728503555368131000,0.041472,0.040448,0.742912,17.053184,83.968512,105.290496,322.854912,345.936896
0000000965,3,1728503555576503000,0.043008,0.041984,0.468224,15.483904,76.54656,97.63328,353.778688,376.979456
0000001060,3,1728503555723310300,0.044544,0.04352,0.607232,16.377344,79.894528,101.142016,334.904064,358.237696
0000001542,3,1728503555811398400,0.04352,0.042496,0.525824,15.0144,123.639296,144.918528,368.484864,391.4368
0000000870,3,1728503555819608000,0.040704,0.039936,0.53504,16.660224,150.137088,171.293952,391.297024,415.001856
0000000689,3,1728503555830608400,0.0512,0.04992,0.787456,27.351808,163.910656,184.82688,419.534592,442.511616
0000001639,3,1728503555854547200,0.03712,0.022016,0.612096,37.308928,150.650624,171.940352,441.734656,464.558848
0000001156,3,1728503555913235700,0.042496,0.041728,0.451328,23.330816,126.576896,147.84256,418.321664,442.050816
0000001834,3,1728503555969774300,0.026624,0.025856,0.397312,20.344576,116.570112,137.884672,395.611136,418.594304
0000003106,3,1728503556008327700,0.036096,0.035072,0.633344,27.79008,97.521152,118.84672,374.701312,397.70368
0000003008,3,1728503556076762600,0.038144,0.03712,2.350592,17.174784,85.50144,106.825728,343.04896,365.83552
0000002029,3,1728503556199848000,0.045824,0.0448,0.627968,38.733568,170.411264,191.667968,412.974848,436.18304
0000000778,3,1728503556212673500,0.116736,0.114688,0.626688,27.977728,180.4352,201.801472,421.494016,443.70944
0000002518,3,1728503556249320700,0.040704,0.039424,0.64512,40.594688,166.344704,187.520768,403.379968,426.267648
0000000690,3,1728503556430746000,0.039168,0.038144,0.502528,39.507712,101.6704,123.064832,371.33056,394.174976
0000000691,3,1728503556530930400,0.05248,0.0512,0.655616,240.658432,352.912384,374.222336,481.492736,505.551104
0000000692,3,1728503556631073000,0.052992,0.051968,0.538368,142.324224,251.786496,272.9344,381.335296,405.363456
0000002420,3,1728503556676890000,0.05632,0.05504,0.626944,18.912768,101.950976,123.144192,366.336512,389.32096
0000000693,3,1728503556731355000,0.043264,0.04224,0.451584,44.508928,278.180608,299.588096,371.56352,394.680576
0000002812,3,1728503556826623200,0.041984,0.04096,0.561664,19.938816,103.64928,125.072128,359.118336,381.95584
0000000694,3,1728503556831429600,0.037888,0.036864,0.598272,67.010816,270.108416,291.618048,388.394752,411.214592
0000000871,3,1728503556919621400,0.028416,0.02304,0.712448,28.374528,157.78176,179.217408,445.528576,468.670976
0000000695,3,1728503556931546600,0.034048,0.032768,0.423168,102.033152,241.537536,262.7328,331.084544,354.080256
0000000696,3,1728503557032844000,0.036608,0.035584,0.53888,81.940736,246.657024,267.936768,404.672768,427.307776
0000001349,3,1728503557039234800,0.067072,0.065536,0.521728,24.310272,103.438592,124.335104,418.003968,441.396992
0000002714,3,1728503557086590200,0.042496,0.041728,1.669632,16.956928,103.730432,124.883456,401.405184,424.43136
0000000697,3,1728503557133040000,0.041984,0.04096,0.495616,69.815808,320.549376,342.012672,406.144768,429.663488
0000000966,3,1728503557176824000,0.041472,0.040448,0.530688,30.571008,202.134272,223.3984,462.413312,485.879552
0000002127,3,1728503557179801000,0.047616,0.046592,0.456448,24.594176,197.884928,218.948352,459.212288,482.93248
0000001253,3,1728503557206921000,0.04352,0.04224,0.934656,39.226112,247.730432,268.865792,483.491584,506.530048
0000000698,3,1728503557233282300,0.046592,0.045568,0.769024,40.742912,250.963968,271.637504,335.916544,358.969344
0000002616,3,1728503557265429000,0.043008,0.04224,0.588544,47.059968,218.928384,240.135936,456.827904,479.63008
0000000779,3,1728503557312871700,0.045568,0.044544,0.635904,55.735552,223.077376,244.45824,476.709632,499.71072
0000001061,3,1728503557323545600,0.04864,0.04736,0.616448,45.148672,183.376128,204.752896,430.601216,453.593344
0000000699,3,1728503557333529000,0.038656,0.037376,0.463104,139.6672,239.922688,261.143296,507.719168,531.541248
0000003401,3,1728503557353229300,0.04224,0.04096,0.696576,21.415936,182.666496,203.947264,444.06144,466.74176
0000002910,3,1728503557405526300,0.05248,0.051456,0.556032,29.0752,152.80896,174.097152,405.473792,428.142592
0000001737,3,1728503557481200000,0.04096,0.039936,0.505856,22.070528,103.035392,124.59136,361.01376,384.371968
0000001446,3,1728503557722926300,0.04096,0.039936,0.526848,19.702784,129.366016,150.620672,387.003136,410.152192
0000001932,3,1728503557944915200,0.04352,0.04224,0.516096,16.828672,85.05856,106.28864,324.959488,347.880448
0000001157,3,1728503558013496600,0.043008,0.041984,0.50816,16.878336,103.062784,124.362496,370.672896,394.938624
0000000872,3,1728503558019934500,0.035072,0.034048,0.476416,17.435904,102.93888,124.178432,365.307136,388.581632
0000002225,3,1728503558294510600,0.044032,0.042752,0.58752,17.724928,102.051072,123.390208,341.376256,363.629312
0000003303,3,1728503558378965200,0.0512,0.050176,0.54656,17.316096,117.156608,138.472192,350.354432,371.664896
0000001543,3,1728503558411671300,0.093952,0.03968,0.499968,22.672128,114.715136,136.134656,352.910336,375.789056
0000000780,3,1728503558413085700,0.04096,0.039936,0.443136,25.494528,125.308928,146.513152,373.728512,396.56192
0000000967,3,1728503558777047000,0.046592,0.045568,0.661248,16.193024,80.240128,101.517056,362.639616,386.004224
0000001062,3,1728503558923862800,0.04864,0.047872,0.632832,17.004288,115.766272,136.967168,352.804608,375.973888
0000001640,3,1728503558954931700,0.037888,0.03712,0.591872,18.40384,142.547712,163.854592,389.951744,413.7344
0000002323,3,1728503558968389000,0.05248,0.051456,0.46592,39.568384,176.838656,198.019328,436.405248,459.053056
0000000781,3,1728503559013308200,0.042752,0.040448,0.572928,31.021312,154.498816,175.776256,422.469888,445.977344
0000001835,3,1728503559070138400,0.04992,0.048896,0.622848,28.618752,117.151232,138.3616,390.642432,414.203648
0000000873,3,1728503559120213000,0.040192,0.039168,0.456192,21.855488,95.3152,117.123328,340.908288,364.631296
0000001254,3,1728503559307214300,0.03968,0.038912,0.45696,18.293248,124.153856,145.329664,369.97888,392.803072
0000003205,3,1728503559511618800,0.036608,0.035584,0.567552,17.294848,88.34304,109.673984,329.607424,352.563712
0000000782,3,1728503559613405000,0.05376,0.052736,0.62848,52.249344,154.122752,175.515136,409.476352,433.494272
0000001350,3,1728503559639498800,0.04736,0.04608,0.611072,26.4192,128.560128,149.784832,382.923264,407.031552
0000002030,3,1728503559800084200,0.05632,0.055296,0.49024,21.239552,90.40768,111.61344,334.124544,360.5824
0000001158,3,1728503560113806800,0.046592,0.045312,0.481536,16.832256,82.33344,103.591936,343.16416,366.602752
0000000783,3,1728503560213482000,0.053504,0.05248,0.47488,30.970624,134.129152,155.37408,394.169856,417.586432
0000000874,3,1728503560220256300,0.050176,0.049152,0.441344,23.643904,119.558656,140.918784,386.54208,410.258944
0000002421,3,1728503560277114400,0.058368,0.057344,0.657408,28.309248,125.408256,148.411392,390.28736,413.16224
0000001447,3,1728503560323168300,0.048128,0.046848,0.51712,22.610944,144.304384,165.596416,434.483712,458.438144
0000002519,3,1728503560349517800,0.048896,0.047872,0.58752,29.026304,145.614336,166.92992,411.976448,434.992384
0000000968,3,1728503560377294600,0.045568,0.044288,0.621568,37.025792,128.1856,149.484288,391.95904,414.929408
0000001063,3,1728503560524052000,0.03072,0.029952,0.398848,16.581888,108.619264,129.766912,370.842112,394.15296
0000001738,3,1728503560581486600,0.050688,0.049408,0.538112,22.703616,128.825088,150.113792,364.196864,414.754048
0000003107,3,1728503560608568800,0.042496,0.041216,0.642304,34.288896,178.527744,199.719168,429.286912,451.177472
0000003009,3,1728503560677062100,0.045824,0.044544,0.460288,29.442816,150.178048,171.312384,404.48768,426.34496
0000003500,3,1728503560706308600,0.066304,0.065792,0.467456,42.695936,135.010048,161.07136,404.09472,427.90656
0000002128,3,1728503560780063200,0.056064,0.054784,0.552448,27.025664,112.61568,133.9456,376.955904,399.474944
0000000784,3,1728503560813795000,0.039424,0.037632,0.54272,24.777984,94.162944,115.334144,351.20512,374.230784
0000002813,3,1728503560926926600,0.040704,0.03968,0.609536,16.42112,89.468672,110.315264,330.095104,352.225536
0000001544,3,1728503561011949300,0.033024,0.032512,0.629504,17.559296,134.694656,155.826176,393.165312,416.93184
0000001933,3,1728503561045212400,0.0384,0.037376,0.441856,27.79648,128.91264,150.234624,394.609664,417.9008
0000002715,3,1728503561186889500,0.04352,0.042496,0.470784,16.919296,88.127488,109.459712,347.79008,371.217408
0000000875,3,1728503561320499200,0.04352,0.043008,0.767232,17.253888,125.11104,145.7792,363.175168,386.41664
0000002617,3,1728503561365771000,0.044288,0.04352,0.385536,34.616064,138.077952,158.887168,376.345088,399.632896
0000001255,3,1728503561407354600,0.027392,0.02688,0.482816,35.347968,162.208,183.421952,431.486976,455.35744
0000000785,3,1728503561413740000,0.0192,0.018944,0.527104,28.843008,155.392512,176.809728,424.33024,447.074816
0000002911,3,1728503561505846800,0.052224,0.0512,0.596736,25.076224,117.30304,138.636544,370.241024,393.09312
0000001641,3,1728503561555217700,0.044288,0.043264,0.551936,20.171008,88.719104,109.61408,335.218176,358.16576
0000001351,3,1728503561739700000,0.116736,0.108544,0.635648,18.979584,112.940544,134.297088,368.527104,391.684864
0000002226,3,1728503561894753800,0.027904,0.027392,0.290304,15.633408,83.61472,104.68736,344.270848,367.443712
0000003402,3,1728503561953499400,0.040704,0.03968,0.543488,20.5504,110.741248,132.018688,367.751168,390.735104
0000000969,3,1728503561977437400,0.091904,0.086784,0.769024,26.911488,119.129856,140.42752,362.399488,385.5552
0000000786,3,1728503562014048300,0.043264,0.04224,0.446464,50.76096,124.56576,145.951744,364.357632,387.428608
0000001064,3,1728503562124355300,0.041728,0.040704,0.650496,16.499712,103.055872,124.313856,347.623936,370.70208
0000001836,3,1728503562170328000,0.057088,0.055808,0.49536,22.686464,114.583296,135.914752,352.634624,375.712256
0000001159,3,1728503562213956000,0.03456,0.033536,0.472832,16.306432,103.458048,124.9024,341.142016,364.048128
0000000876,3,1728503562420901400,0.044032,0.043008,0.593664,16.709376,81.701888,103.220736,318.901248,341.977856
0000002324,3,1728503562568622000,0.0448,0.043776,0.663808,16.417024,91.803648,113.142016,331.039232,354.164224
0000000787,3,1728503562614252300,0.041472,0.040704,0.5568,17.417216,81.158912,102.525184,318.559488,341.60256
0000002031,3,1728503562900350000,0.04096,0.040192,0.619264,22.208,111.81056,133.089536,359.94624,383.04256
