gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000923,3,1728497235681315800,0.06016,0.061184,0.724224,16.969728,101.920768,123.253248,339.55456,361.863168
0000000436,3,1728497235692093700,0.05376,0.05504,0.482048,16.012032,106.431232,127.52256,344.686592,367.432192
0000000242,3,1728497235771178200,0.057856,0.05888,0.488192,22.273024,84.162304,105.401856,320.34048,343.0656
0000001216,3,1728497235901753000,0.038144,0.039424,0.586496,16.806656,81.186816,102.505984,324.150528,349.807872
0000000630,3,1728497236072254500,0.041984,0.043008,0.534272,17.74592,82.998784,104.233984,357.296896,380.452096
0000000049,3,1728497236155658500,0.043776,0.045056,0.472832,15.865856,85.811968,107.670528,327.292672,350.652416
0000000339,3,1728497236268842500,0.04352,0.044544,0.578816,17.761024,106.092544,127.40736,344.02816,366.902272
0000002000,3,1728497236296046000,0.109568,0.117504,0.549376,15.744256,129.543936,151.446272,379.451904,403.37152
0000001902,3,1728497236338604300,0.036608,0.04224,0.587264,29.222656,112.02048,133.438464,370.363648,393.021184
0000001804,3,1728497236603919400,0.03968,0.040704,0.571392,17.181696,96.916992,118.176512,336.594944,359.231488
0000000533,3,1728497236743239200,0.076288,0.078336,0.697344,16.77056,85.878528,107.1296,334.137344,357.698304
0000001314,3,1728497236801965800,0.043776,0.0448,0.529408,21.741056,87.458816,108.931328,335.239936,357.940736
0000001706,3,1728497237006862800,0.037632,0.0384,0.397312,20.451584,95.23456,116.837888,332.890624,355.328512
0000000728,3,1728497237100298500,0.05888,0.059904,0.586752,17.534208,83.90272,104.681216,321.099264,344.247296
0000001608,3,1728497237554213400,0.040192,0.041216,0.678144,18.471936,92.327936,113.69728,330.288128,353.31328
0000001412,3,1728497237711796700,0.068096,0.07296,0.5312,18.275328,87.721216,109.098752,330.70208,354.610944
0000000826,3,1728497238008502500,0.036864,0.037888,0.557568,22.598656,98.141952,119.5776,346.656512,369.41184
0000000146,3,1728497238039636000,0.064768,0.066048,0.755712,18.573824,86.8288,108.04864,329.506816,352.357376
0000000243,3,1728497238371426600,0.038912,0.039936,0.560384,16.190208,79.6672,100.9728,319.95776,342.932224
0000001021,3,1728497238445067800,0.041216,0.04224,0.577024,16.106496,78.967808,100.27776,317.515008,340.470784
0000001510,3,1728497238555106000,0.040192,0.04096,1.07776,18.187776,82.098432,103.46496,325.561088,351.374592
0000000050,3,1728497238755927600,0.04224,0.043264,0.5568,17.327616,85.525248,106.982912,328.751104,351.662848
0000000437,3,1728497238792299300,0.054528,0.055808,0.61824,20.78336,97.267712,118.798848,338.557696,361.199104
0000001119,3,1728497238974076400,0.04224,0.04352,0.539648,16.46464,83.107328,105.173248,325.369088,348.501248
0000000631,3,1728497239172524800,0.049152,0.050432,0.656384,16.65536,79.51232,100.867584,318.309632,341.1776
0000000924,3,1728497239281574000,0.044544,0.045568,0.638464,16.630272,80.995072,102.375424,323.724544,346.492416
0000000340,3,1728497239369053200,0.040448,0.041472,0.529408,16.316928,78.134016,99.438592,315.892224,338.634496
0000000534,3,1728497239843414500,0.023296,0.023808,0.401152,15.243776,76.296448,97.555456,312.802816,335.704832
0000001217,3,1728497240001998000,0.049152,0.050176,0.56576,15.537408,77.033984,98.091264,312.935168,336.05504
0000000147,3,1728497240639981000,0.047104,0.047872,0.617984,15.953152,76.276224,97.426688,346.690304,369.520128
0000000729,3,1728497240700414200,0.02816,0.028672,0.543232,16.380672,78.152704,99.087616,370.496256,393.75104
0000000051,3,1728497240856190500,0.053248,0.054528,0.640256,17.052672,118.019072,139.069696,354.45376,376.064256
0000002001,3,1728497240896283400,0.04224,0.043264,0.794112,17.382912,158.663936,179.53024,415.14496,438.178816
0000001315,3,1728497240902253000,0.046592,0.04736,0.553216,22.630912,166.324992,187.356416,441.212416,464.251904
0000001903,3,1728497240938886100,0.040192,0.04096,0.57984,30.730752,148.108032,169.284864,404.420096,427.495168
0000000244,3,1728497240971651300,0.040192,0.04096,0.720896,47.703552,127.319552,148.658176,382.91072,404.352512
0000001805,3,1728497241204129300,0.030464,0.030976,0.532224,17.980928,103.461888,126.894336,343.183104,366.761728
0000001707,3,1728497241607233800,0.052736,0.05376,0.68352,22.545664,109.000448,130.101504,358.197504,382.702336
0000000827,3,1728497241608859600,0.043008,0.044032,0.73472,20.239104,94.939648,116.211712,346.12864,369.15456
0000001413,3,1728497241812072700,0.041216,0.04224,0.493312,16.216832,82.063104,103.437056,334.384384,357.46048
0000000438,3,1728497241892561000,0.042752,0.043776,0.699136,16.521216,89.346304,110.652928,331.83488,354.906368
0000000341,3,1728497241969340400,0.055808,0.057344,0.613632,16.274688,77.737472,99.232256,314.642688,337.720576
0000001022,3,1728497242045338000,0.054272,0.055296,0.587008,18.518016,91.18848,112.5632,333.771008,356.673792
0000001609,3,1728497242154476800,0.041216,0.042496,0.49536,15.899648,89.981952,110.956288,328.766208,353.695488
0000000632,3,1728497242272793000,0.045056,0.046336,0.592896,16.664576,82.37824,103.710208,322.365696,345.468672
0000001511,3,1728497242655457300,0.041216,0.04224,0.502016,15.662336,80.350976,101.764352,330.83264,353.626112
0000000925,3,1728497242881810700,0.041216,0.041728,0.672,16.64768,93.703168,115.436032,331.716352,355.148032
0000000535,3,1728497242943765000,0.038656,0.039424,0.428032,31.423744,115.464704,136.712192,373.910528,397.13024
0000000052,3,1728497242956424000,0.039936,0.04096,0.753408,19.259904,90.121472,110.892288,342.740992,366.08256
0000001120,3,1728497243074238700,0.030208,0.030976,0.456192,15.848704,77.500672,98.89408,313.16608,336.081408
0000000148,3,1728497243240237300,0.04992,0.050688,0.728064,17.388288,102.977536,124.313088,340.124416,363.44576
0000000245,3,1728497243571925000,0.046592,0.047616,0.548352,17.138432,78.65344,99.458304,318.223104,340.385024
0000001218,3,1728497244102254300,0.064,0.06528,1.702912,19.704832,84.641792,105.89568,325.897216,348.880384
0000000730,3,1728497244300733200,0.045312,0.046336,0.62976,16.684032,79.696128,103.507456,325.686272,348.863232
0000000342,3,1728497244569574000,0.036096,0.037376,0.743424,16.551168,84.0128,105.572608,322.32576,345.562368
0000000439,3,1728497244992895200,0.040704,0.041984,0.600064,19.757568,98.937088,120.238592,340.16768,363.079168
0000001316,3,1728497245002541800,0.04224,0.043264,0.515072,16.434432,108.511232,129.764352,345.362432,368.2688
0000000053,3,1728497245056693000,0.101888,0.103424,1.174784,30.152448,93.229056,114.665216,330.413056,353.108736
0000000828,3,1728497245209008000,0.034304,0.035328,0.477952,16.031232,78.771712,100.131584,325.842688,348.92544
0000000633,3,1728497245373062400,0.042496,0.04352,0.59648,16.11648,78.0864,99.468288,326.703104,349.040896
0000002100,3,1728497245460378400,0.044032,0.044288,0.825344,15.654912,103.28704,125.09568,353.84448,377.900288
0000002002,3,1728497245496521200,0.045568,0.046592,0.614912,29.309696,115.967232,136.930048,366.246656,388.8896
0000001904,3,1728497245539068200,0.037888,0.038912,0.524544,23.932672,94.59968,115.865088,352.330496,375.221248
0000001023,3,1728497245645604900,0.043264,0.044288,0.481536,15.842048,80.662272,101.936384,334.208768,357.103104
0000001806,3,1728497245804377600,0.036608,0.040704,0.54912,18.418688,113.898752,135.186944,354.129664,377.387264
0000000149,3,1728497245840496000,0.038656,0.03968,0.461056,25.27616,99.028992,120.352,340.16384,363.19232
0000001414,3,1728497245912321500,0.039936,0.04096,0.668416,21.95584,90.993664,112.195072,349.963264,372.75776
0000000536,3,1728497246043930600,0.03968,0.040704,0.544256,18.592768,82.114048,103.4688,321.308672,344.34432
0000000246,3,1728497246172175000,0.038144,0.038912,0.486912,16.460288,111.514368,132.824064,355.296,378.246912
0000001708,3,1728497246207471000,0.039424,0.040448,0.50176,28.631296,105.148672,126.357504,357.37216,380.347648
0000000926,3,1728497246482118400,0.045056,0.04608,0.66432,24.271616,101.636352,122.88,360.197888,383.310336
0000001121,3,1728497246674575000,0.03968,0.040704,0.520192,18.720768,82.543872,103.9424,322.515456,345.618176
0000001610,3,1728497246754698800,0.087552,0.088832,0.4928,22.562048,127.769856,149.330432,375.378176,398.16064
0000001512,3,1728497246755605000,0.03584,0.03712,0.565504,21.339648,113.80736,137.072384,360.6336,383.999232
0000000054,3,1728497247156921300,0.047104,0.048384,0.481024,16.789504,97.22368,118.347264,337.197568,360.209152
0000000343,3,1728497247169877200,0.054528,0.055296,0.447488,22.353408,97.06112,120.90496,335.983616,359.11936
0000000731,3,1728497247401055200,0.060928,0.062208,0.800256,17.291008,73.731328,95.358208,317.808128,340.97536
0000000440,3,1728497248093080300,0.023552,0.024064,0.301824,18.07232,82.800896,103.937536,320.367872,343.45216
0000001219,3,1728497248204021800,0.065792,0.066304,0.861952,16.559104,79.611648,101.009408,328.904192,351.772928
0000000150,3,1728497248440826600,0.048384,0.049408,0.627968,16.683776,103.252224,124.65152,339.238656,362.078208
0000000634,3,1728497248473367600,0.045568,0.046592,0.674816,24.32512,101.083648,122.263296,352.216832,375.181312
0000000247,3,1728497248772451300,0.046336,0.047104,0.51456,22.64064,101.401344,122.705152,350.77888,373.679872
0000000829,3,1728497248809194000,0.05376,0.056064,0.389888,18.192128,85.837312,106.70208,330.32576,353.489664
0000001317,3,1728497249102691600,0.096768,0.097792,1.87904,24.854528,107.250944,128.586496,347.594496,369.9904
0000000537,3,1728497249144198400,0.052736,0.053504,0.45056,19.012352,86.499584,107.976448,323.903744,347.038464
0000001024,3,1728497249245856800,0.03584,0.03712,0.493824,16.67328,99.51104,120.946944,345.555456,368.57088
0000000055,3,1728497249257170000,0.041984,0.043008,0.700928,24.580352,100.513792,121.746176,348.335872,371.166208
0000000344,3,1728497249770166000,0.049152,0.050432,0.590336,16.897024,79.030016,100.365824,368.876288,391.835648
0000001415,3,1728497250012637200,0.0448,0.04608,0.617472,18.88,122.267904,143.611648,366.834432,389.768192
0000002101,3,1728497250060888300,0.045056,0.04608,0.438528,22.478592,200.914432,222.284544,456.935936,479.795712
0000000927,3,1728497250082342700,0.043264,0.044544,0.505856,43.075072,185.7216,206.915584,467.01312,489.820672
0000002003,3,1728497250096853500,0.03712,0.037888,0.450304,29.323008,177.79328,199.170048,458.58304,483.054592
0000001905,3,1728497250139298000,0.047616,0.04864,0.568064,27.13088,135.49184,156.81152,417.293056,440.710912
0000001122,3,1728497250274875000,0.0704,0.071936,0.61312,17.578496,86.709248,110.19008,348.087808,371.09248
0000001807,3,1728497250404633900,0.041472,0.042752,0.630528,16.463872,98.89792,120.06144,338.052608,360.768
0000000732,3,1728497250501313800,0.061952,0.068864,0.56448,31.707136,118.081024,139.2896,376.013312,398.79296
0000000151,3,1728497250541037300,0.047104,0.047872,0.484352,16.616448,93.225472,114.469888,353.91488,376.652032
0000000441,3,1728497250693394700,0.093184,0.100352,0.679424,16.27008,79.464448,100.654848,318.750208,341.350656
0000001709,3,1728497250807799000,0.0576,0.05888,0.54912,16.418816,140.398336,161.651712,380.541696,403.45088
0000001611,3,1728497250854971000,0.050688,0.051968,0.701952,30.850048,124.19712,147.11936,364.870912,387.477504
0000001513,3,1728497250855941000,0.043776,0.0448,0.486656,30.715136,136.479232,159.832832,379.346688,402.124288
0000000056,3,1728497251357380000,0.024064,0.024576,0.704256,16.292608,102.976512,123.809792,347.20384,370.165504
0000000248,3,1728497251372632800,0.031744,0.032256,0.596736,23.03616,96.84992,117.59616,340.142336,363.275008
0000000635,3,1728497251573581600,0.047872,0.048896,0.567808,16.534528,78.205696,99.522048,316.224512,338.288896
0000000538,3,1728497252244489000,0.04224,0.043776,0.745728,19.44704,87.624448,108.877824,328.323584,351.324416
0000001220,3,1728497252304330000,0.046336,0.04736,0.66304,21.608448,89.726208,111.004928,331.4816,356.694784
0000000345,3,1728497252370326500,0.034048,0.03456,0.523008,18.046208,86.741248,107.982336,329.988864,352.346368
0000000830,3,1728497252409521700,0.037888,0.038656,0.570624,18.73664,81.354496,102.656512,331.510272,354.144
0000000152,3,1728497252641286100,0.041216,0.042496,0.598016,16.377088,100.402944,121.892608,350.8736,374.835968
0000001025,3,1728497252846189600,0.057344,0.058368,0.71936,16.965888,82.912768,104.223744,332.113152,355.12576
0000001318,3,1728497253202953500,0.046592,0.04736,0.587776,17.313536,82.037248,103.366912,339.457024,362.554112
0000000442,3,1728497253293614600,0.041472,0.042496,0.669696,18.789888,81.458944,102.806784,317.48224,340.49664
0000000057,3,1728497253457693000,0.09728,0.09856,0.61952,18.292992,99.305728,120.876288,337.786112,360.96
0000000733,3,1728497253601589200,0.050176,0.0512,0.735488,16.853504,88.519168,109.793536,338.085376,361.113344
0000000928,3,1728497253682609200,0.057344,0.058112,0.62208,16.491008,83.07072,104.6272,321.87392,344.96256
0000002200,3,1728497253816793300,0.121344,0.122624,0.502272,15.259392,90.88128,112.452096,336.09472,360.226048
0000001123,3,1728497253875095300,0.037888,0.039168,0.52224,21.601792,92.318208,113.647104,344.471552,367.688704
0000000249,3,1728497253972792600,0.039168,0.040192,0.548608,21.40928,83.156224,104.95232,317.862656,340.8704
0000001416,3,1728497254112923400,0.048384,0.049408,0.496384,20.91136,96.994304,118.214144,337.89056,360.706304
0000002102,3,1728497254660933400,0.026624,0.027136,0.338688,18.749184,160.739072,182.009088,495.5776,519.275776
0000000636,3,1728497254673917000,0.041728,0.042752,0.499456,26.91072,148.027392,169.439232,443.62368,467.19744
0000002004,3,1728497254697032000,0.031232,0.032,0.485888,27.341568,151.488768,172.626176,459.15264,483.076864
0000001906,3,1728497254739535600,0.041728,0.042752,0.62208,32.402176,156.894976,177.96736,451.748608,474.62912
0000000153,3,1728497254741540400,0.036352,0.03712,0.602368,30.812672,154.86848,176.212992,456.023296,478.800128
0000001612,3,1728497254955226400,0.038912,0.039936,0.430592,23.535104,197.18656,218.423552,452.982528,475.843328
0000001514,3,1728497254956261400,0.037376,0.0384,0.800512,23.03232,195.795968,216.832256,443.73376,466.712064
0000000346,3,1728497254970604000,0.055552,0.057344,0.54528,18.03136,217.675776,239.084288,488.921088,511.845376
0000001808,3,1728497255004924700,0.041728,0.042752,0.568064,21.118976,183.596544,204.829184,457.6768,480.405248
0000000539,3,1728497255344766500,0.041984,0.043008,0.500736,16.675072,128.278784,149.641216,370.451712,393.69216
0000001710,3,1728497255408078300,0.049152,0.050176,0.48,34.434304,102.864384,124.11776,338.694144,361.386496
0000000831,3,1728497255509814800,0.036096,0.03712,0.509184,16.466944,91.50976,112.752384,334.956032,358.114048
0000000058,3,1728497255557942500,0.03968,0.040704,0.672768,19.725568,82.693376,104.45312,327.452416,350.595072
0000000443,3,1728497255893956000,0.0448,0.04608,0.526848,17.312768,93.454848,114.359808,337.833984,360.800512
0000001221,3,1728497255904589300,0.0448,0.045824,0.574464,16.192256,94.7968,116.048384,339.247872,361.917184
0000001026,3,1728497256446417700,0.040704,0.041984,0.55808,16.78464,82.007552,103.858688,332.611072,355.42272
0000000250,3,1728497256573059300,0.04224,0.043264,0.605952,16.932608,78.832128,100.252672,323.977984,347.260672
0000000734,3,1728497256701892400,0.058112,0.059136,0.67328,17.5104,92.110848,113.440768,337.856768,360.857088
0000000154,3,1728497256841851600,0.043264,0.044032,0.541952,16.671488,81.726464,103.059968,324.596224,347.443456
0000000929,3,1728497257282994700,0.050432,0.0512,0.528384,16.834304,94.448128,115.450624,355.052544,378.711552
0000001319,3,1728497257303209500,0.044288,0.045312,0.669952,20.201984,93.945344,114.624256,348.08192,370.784768
0000001124,3,1728497257475393000,0.054784,0.055808,0.764672,18.436864,78.767104,100.216576,320.380416,343.288064
0000000347,3,1728497257570883300,0.06272,0.064512,0.588544,14.347776,91.399936,112.781056,329.100288,352.018432
0000000059,3,1728497257658255000,0.039168,0.039936,0.608256,16.24576,79.293696,100.63616,320.402432,343.555072
0000000637,3,1728497257774159600,0.04608,0.04736,0.7296,17.188352,83.409152,104.48128,325.606656,348.391168
0000001417,3,1728497258213246000,0.051968,0.052992,0.619008,17.479936,85.231872,106.632448,354.12608,377.216256
0000002201,3,1728497258417050600,0.045056,0.047104,0.771328,17.810688,115.446016,136.471296,354.775552,377.47968
0000000540,3,1728497258444951600,0.060416,0.061696,0.572928,18.579712,111.478528,132.475392,350.508544,375.307776
0000000444,3,1728497258493948000,0.035584,0.036608,0.512,33.581568,102.829312,124.127744,340.70656,363.478528
0000000832,3,1728497258610030600,0.028416,0.029184,0.340736,15.7632,79.200768,100.101376,320.500992,343.231488
0000000251,3,1728497258673229800,0.038912,0.039936,0.472064,16.3648,77.70752,99.053312,317.611264,340.678912
0000000155,3,1728497258942153700,0.0384,0.039424,0.553216,16.179456,78.35264,99.674624,317.675008,340.756224
0000001613,3,1728497259055496400,0.076032,0.0768,0.579072,23.172096,124.679424,145.895936,395.032832,418.84928
0000001515,3,1728497259056486400,0.040192,0.04096,0.501504,22.284544,123.113728,144.427776,394.125056,417.948416
0000002103,3,1728497259261255000,0.037376,0.038656,0.608256,15.315968,89.944576,111.932928,343.941376,367.102208
0000002005,3,1728497259297153000,0.503296,0.505088,2.112512,24.016896,99.172608,121.976576,360.94336,383.073792
0000001907,3,1728497259339929000,0.039424,0.040704,0.503552,25.575424,119.171328,140.39808,376.847872,399.673344
0000001222,3,1728497259504795000,0.043776,0.044544,0.459776,21.428992,111.656448,132.58496,380.888832,404.344832
0000001711,3,1728497259508279300,0.035328,0.041984,0.699392,18.429184,123.980032,146.468608,378.523904,401.555712
0000001809,3,1728497259605155000,0.040448,0.041472,0.452096,22.544384,99.753216,123.13088,341.38112,364.25728
0000000060,3,1728497259758470000,0.037888,0.038912,0.474368,16.393728,96.399104,117.72544,341.09568,364.109824
0000000735,3,1728497259802098200,0.049664,0.050944,0.754944,21.817344,102.6752,123.901952,353.0112,375.715328
0000001027,3,1728497260046663400,0.037376,0.0384,0.47872,19.405568,91.45856,112.764416,332.494336,355.200768
0000000348,3,1728497260171084300,0.035072,0.03584,0.474624,16.02688,77.49888,98.82496,319.95648,342.838016
0000000252,3,1728497260773481500,0.044544,0.045568,0.523264,16.595968,76.892928,97.600768,334.18496,357.121792
0000000638,3,1728497260874408200,0.046848,0.048128,0.595968,16.663296,91.525888,112.845056,379.377152,402.222848
0000000930,3,1728497260883207000,0.041216,0.04224,0.482816,14.152448,97.410816,118.735872,369.648896,391.800576
0000000156,3,1728497261042482400,0.04224,0.043264,0.703488,25.586176,172.516864,193.86496,434.95296,457.696256
0000000541,3,1728497261045070600,0.0192,0.019712,0.3392,23.363584,176.292096,197.44256,473.481728,496.043776
0000001125,3,1728497261075849200,0.03968,0.040448,0.593408,26.845184,146.577408,167.55456,440.380416,463.673344
0000000445,3,1728497261094256000,0.041472,0.04224,0.579072,17.40416,149.159936,170.349824,424.766208,447.317504
0000000061,3,1728497261358861800,0.05504,0.056832,0.623616,15.776768,108.912384,130.382336,348.530432,371.643392
0000001320,3,1728497261403513000,0.032768,0.033536,0.69632,18.176512,129.136384,150.728448,376.478976,400.932608
0000000833,3,1728497261710365200,0.044032,0.0448,0.434944,16.54912,82.867456,104.11008,326.758144,349.649664
0000001418,3,1728497262313524200,0.046592,0.047872,0.776704,17.630464,83.311616,104.468736,325.407744,348.092416
0000000349,3,1728497262771344000,0.058368,0.059392,0.606464,16.76416,78.175488,99.67744,327.018752,349.275392
0000000253,3,1728497262873629700,0.04992,0.0512,0.566016,18.591744,92.247552,113.606144,382.595584,406.656768
0000000736,3,1728497262902369000,0.04864,0.049664,0.60288,16.652544,84.211712,105.45152,354.059776,377.96608
0000000062,3,1728497262958987800,0.057856,0.059392,0.657408,21.695488,73.801984,95.104768,353.308416,376.3328
0000002300,3,1728497263009069300,0.081408,0.082432,0.911616,13.845504,86.581504,107.329792,350.172672,375.172096
0000002202,3,1728497263017234000,0.041728,0.042752,2.608896,22.81216,84.8128,105.98016,343.577344,367.075072
0000001223,3,1728497263104876300,0.057856,0.058112,0.551936,14.219008,108.97024,130.29632,346.781952,369.743616
0000000157,3,1728497263142544100,0.047104,0.047616,0.648448,18.132992,167.969024,189.2608,427.759616,450.65088
0000001614,3,1728497263155653400,0.103424,0.109056,0.557312,25.184768,165.171968,186.406144,429.197056,451.942912
0000001516,3,1728497263156842000,0.037888,0.039168,0.47232,46.142976,152.107776,173.594624,415.394816,438.46912
0000001712,3,1728497263608559600,0.040704,0.041728,0.501504,19.299584,119.302656,140.636416,377.417984,400.216832
0000000542,3,1728497263645358800,0.038144,0.039168,0.553472,24.987648,142.16192,163.434496,440.91648,463.748608
0000001028,3,1728497263646979000,0.040704,0.041728,0.428032,23.694336,141.00864,162.361088,434.461696,456.93952
0000000446,3,1728497263694488000,0.045568,0.046848,0.613632,18.863872,107.925504,129.027584,393.184256,416.345088
0000002104,3,1728497263861539600,0.05632,0.057088,0.6336,17.142784,113.654528,134.708736,351.61344,374.379264
0000002006,3,1728497263897403600,0.03712,0.038144,0.608,21.28768,155.072512,176.349696,409.910528,432.44928
0000001908,3,1728497263940103000,0.0384,0.039424,0.589312,23.844608,169.358848,190.806528,407.771136,430.646272
0000000639,3,1728497263974634800,0.038144,0.039424,0.507392,29.981696,146.656768,167.766272,393.892352,416.743936
0000000931,3,1728497263983466200,0.039424,0.040448,0.521984,46.610432,149.782272,170.991872,393.010688,415.87968
0000001810,3,1728497264205445400,0.042752,0.043776,0.568832,16.820736,96.909312,118.093568,338.06976,360.768
0000000063,3,1728497264559232300,0.041728,0.042752,0.661504,17.172736,78.346496,99.697152,322.259968,345.042688
0000001126,3,1728497264675922400,0.041728,0.042752,2.056192,19.526912,85.897216,107.082496,330.78528,353.900288
0000000834,3,1728497264810671400,0.039424,0.040448,0.510208,18.522112,86.958848,108.289792,330.101248,352.761344
0000000254,3,1728497264973885000,0.037888,0.038912,0.594176,21.86496,102.158592,123.713792,360.353024,383.1872
0000001321,3,1728497265003868400,0.050432,0.0512,0.59776,19.887616,92.601344,113.825536,355.741696,378.562048
0000000158,3,1728497265242903300,0.037888,0.038912,0.583424,16.855296,106.280448,127.670528,345.470976,368.445952
0000000350,3,1728497265371610600,0.062464,0.063232,0.599552,16.659456,80.43392,102.141952,318.796544,341.361408
0000000737,3,1728497266002578400,0.024064,0.024576,0.52224,17.227008,81.45792,105.312768,346.894592,369.92384
0000000064,3,1728497266159501800,0.038144,0.039424,0.592128,16.670976,78.115072,99.50592,319.787008,344.31616
0000000543,3,1728497266245631500,0.05888,0.06016,0.70272,17.726464,105.959168,127.326976,342.482944,367.462656
0000000447,3,1728497266294778600,0.038656,0.039424,0.441856,27.039744,99.592704,120.738816,339.487488,362.344704
0000001419,3,1728497266413879000,0.04096,0.041984,0.583168,16.89472,88.93056,110.262272,330.39232,353.277952
0000001224,3,1728497266705233000,0.039936,0.04096,1.807104,20.375808,87.695104,109.025024,337.645824,360.770304
0000000255,3,1728497267074181000,0.04224,0.04352,0.709632,22.161664,113.774848,135.04512,386.792192,409.749248
0000000640,3,1728497267074945800,0.087808,0.088832,0.504064,28.103168,137.051136,158.6368,413.042432,435.642368
0000000932,3,1728497267083763500,0.037376,0.038144,0.430336,19.105536,128.29568,152.091648,402.498816,426.201856
0000001029,3,1728497267247203000,0.04608,0.04736,0.482048,19.540224,134.459136,155.819264,422.781184,447.869184
0000001615,3,1728497267255996200,0.049408,0.050432,0.608768,21.387008,126.85056,148.196096,398.126592,421.296896
0000001517,3,1728497267257103400,0.037888,0.039168,0.599808,29.576448,141.75616,162.998272,413.103104,438.361088
0000000159,3,1728497267343252000,0.036608,0.037376,0.544,27.721728,112.656384,134.076928,376.095744,399.108352
0000000351,3,1728497267471925000,0.035072,0.036096,0.45824,13.835264,68.912896,90.365696,321.825536,343.074816
0000002301,3,1728497267609326000,0.040704,0.041984,0.4672,38.948864,158.5984,180.272128,428.8448,452.625152
0000002203,3,1728497267617494000,0.059136,0.060672,0.747264,30.62272,145.379584,170.327808,420.88192,444.521472
0000001713,3,1728497267708847000,0.037888,0.038656,0.532224,20.231168,111.803648,133.027584,352.482816,376.238592
0000000065,3,1728497267759851300,0.048384,0.049408,0.562688,22.899456,86.759424,108.265984,323.65056,347.713536
0000000835,3,1728497267910932000,0.036352,0.037632,0.517888,16.570368,90.971392,112.187392,333.390336,356.2368
0000001127,3,1728497268276118800,0.04608,0.046592,0.565248,17.444352,96.026368,117.250048,356.859136,381.641728
0000001811,3,1728497268305765000,0.04224,0.043008,0.485632,18.590208,87.845632,109.14304,360.659456,383.36896
0000002105,3,1728497268461774300,0.02944,0.029952,0.470016,14.435584,96.965888,117.985792,333.385728,356.087808
0000002007,3,1728497268497481500,0.024064,0.024576,0.289024,19.657472,118.376448,139.586816,353.271296,376.060928
0000001909,3,1728497268540229400,0.02816,0.028928,0.521984,19.209216,116.16384,137.252608,373.042944,396.036096
0000001322,3,1728497268603976200,0.033536,0.034304,0.388608,18.316544,92.508672,113.886464,343.099648,365.884416
0000000544,3,1728497268845949400,0.04096,0.041984,0.658432,17.549824,104.930816,126.193408,359.169536,381.32864
0000000448,3,1728497268895077600,0.0384,0.039424,0.454912,29.391616,95.924992,117.176064,340.945408,363.922432
0000000738,3,1728497269102871000,0.045056,0.045824,0.474624,17.212928,99.22816,120.150784,353.417472,376.336128
0000000256,3,1728497269174321400,0.043264,0.044544,0.546304,19.764992,88.154368,109.536768,338.427904,361.245952
0000000066,3,1728497269360082200,0.04992,0.050944,0.556288,16.424704,92.293888,113.743872,331.518464,354.656256
0000000160,3,1728497269443462000,0.036352,0.037632,0.498176,17.91872,83.4496,104.694016,327.891456,351.109376
0000000352,3,1728497269572203500,0.041984,0.045568,0.594688,14.452992,75.813376,97.148928,311.424256,334.430464
0000000641,3,1728497269675086300,0.025856,0.026368,0.43648,16.275456,85.128448,106.305536,320.111872,343.353088
0000000933,3,1728497270183954000,0.04864,0.049664,0.566784,17.065216,81.261568,102.586624,324.62208,347.623168
0000001225,3,1728497270305479200,0.058112,0.059392,0.754176,16.561408,80.713728,102.011136,326.269952,349.207808
0000001420,3,1728497270514077700,0.057856,0.05888,0.590592,16.13056,84.683008,105.944576,321.531648,344.740608
0000001030,3,1728497270847479000,0.040192,0.04096,0.518144,16.916736,81.664512,102.97216,335.21792,358.137344
0000000067,3,1728497270960204000,0.03072,0.031232,0.549632,16.225024,83.650816,104.626688,323.070464,346.495744
0000000836,3,1728497271011114000,0.039168,0.040448,0.32512,21.198592,134.168064,155.26656,403.29728,425.55648
0000002400,3,1728497271013566700,0.210688,0.214784,0.672,23.977216,136.078848,157.63072,393.943296,417.766656
0000000161,3,1728497271043807500,0.043264,0.044032,0.499712,26.400768,120.451072,141.809664,395.382784,417.146112
0000000257,3,1728497271274506500,0.04608,0.04736,0.583936,16.519424,77.833216,98.873856,321.15328,344.252672
0000001616,3,1728497271356202200,0.041984,0.043008,0.5888,40.117504,149.095424,170.249984,408.231424,431.650048
0000001518,3,1728497271357212400,0.041472,0.041984,0.386048,39.648768,145.352448,166.448384,393.95712,417.159424
0000000545,3,1728497271446149400,0.026112,0.026368,0.546048,21.183488,97.833472,119.149568,344.316672,367.734784
0000000449,3,1728497271495348700,0.042752,0.048128,0.511744,20.645632,85.682176,106.758144,324.657408,347.2704
0000000353,3,1728497271672462000,0.039424,0.040704,0.570112,16.485632,107.37536,128.418048,346.501632,368.617472
0000001714,3,1728497271809154000,0.046336,0.04736,0.49536,16.131584,90.197248,111.322368,330.344704,353.620224
0000001128,3,1728497271876386000,0.02176,0.022272,0.311808,16.254464,80.543744,101.916928,318.4064,341.155328
0000000739,3,1728497272203099000,0.039168,0.040192,0.391424,21.87008,143.868672,165.115136,397.682176,420.893184
0000001323,3,1728497272204267800,0.094208,0.095744,0.5824,30.533888,162.178304,183.318784,425.661696,448.547328
