gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001908,3,1728496228857842700,0.055296,0.05632,0.557568,44.068352,187.743488,209.085696,443.01952,467.25504
0000001712,3,1728496228873844500,0.022016,0.022272,0.290816,29.669632,172.05632,193.198592,419.297792,447.452672
0000000834,3,1728496228918234000,0.036864,0.037888,0.677376,25.93152,150.034176,172.842496,390.84672,413.680128
0000001126,3,1728496229000973800,0.05504,0.056064,0.63488,32.778752,96.957696,118.145536,336.7744,373.433344
0000000158,3,1728496229329620500,0.030208,0.03072,0.331776,14.427648,70.865152,91.676416,306.988544,329.910272
0000001321,3,1728496229418486300,0.037376,0.038144,0.526592,14.471936,77.562112,98.910976,325.625088,348.746752
0000000350,3,1728496229620222000,0.046336,0.04736,0.464896,14.59456,86.575616,107.966208,326.806016,349.887744
0000001029,3,1728496229639056100,0.04864,0.04992,0.603648,18.03392,101.81248,123.141376,339.514624,361.57952
0000000254,3,1728496229781345500,0.040192,0.041216,0.646656,16.47104,77.913856,99.180032,327.140352,350.04928
0000001810,3,1728496230038618600,0.047616,0.04864,0.557056,16.410624,103.559424,124.868864,347.560192,369.7024
0000000063,3,1728496230074043100,0.033792,0.035072,0.38528,23.926016,91.367424,112.737536,346.288384,369.418496
0000000737,3,1728496230168296000,0.04352,0.044544,0.483072,16.344576,79.29344,100.623616,330.158592,353.152768
0000000640,3,1728496230316778200,0.041984,0.043008,1.14048,19.283712,99.840256,121.160192,342.788608,365.732864
0000000447,3,1728496230454477000,0.040448,0.046848,0.460288,15.817216,78.089984,99.325952,316.663808,339.755264
0000000932,3,1728496230664486400,0.043264,0.044288,0.654848,16.854528,80.438016,101.829632,325.425664,348.559872
0000001419,3,1728496231248913000,0.05248,0.053504,0.56448,17.165056,81.220352,102.695936,323.250432,346.086912
0000000544,3,1728496231338444000,0.041472,0.04224,0.659712,17.21856,97.511936,118.855936,336.751616,359.79264
0000001224,3,1728496231383011300,0.025856,0.026368,0.3712,14.771712,91.88096,112.80256,334.481408,357.504768
0000000159,3,1728496231429880300,0.021248,0.022016,0.54144,20.892672,82.71744,103.957504,328.236032,351.074304
0000000064,3,1728496231674331600,0.059136,0.060416,0.660992,23.322112,101.261312,122.54336,337.431296,360.694016
0000000351,3,1728496231720470800,0.048384,0.049408,0.633088,26.8032,88.630272,109.948416,338.959872,361.228544
0000000255,3,1728496231881615000,0.054016,0.055296,0.440064,16.01408,77.845248,99.337472,346.421504,370.068736
0000000835,3,1728496232018532000,0.051968,0.052992,0.572928,20.995072,91.86944,113.296128,330.69056,353.568256
0000002301,3,1728496232085447000,0.041984,0.043264,0.64128,19.500288,106.58944,127.878144,341.84448,364.778496
0000001615,3,1728496232097855000,0.043264,0.044032,0.524032,16.728832,123.702784,145.047808,362.499328,385.587712
0000001517,3,1728496232184435200,0.043264,0.044288,0.667904,25.778944,93.900032,115.148544,330.956544,353.805824
0000002203,3,1728496232578458600,0.043264,0.044544,0.729088,19.081984,106.135296,127.43168,345.168384,368.114176
0000001127,3,1728496232601169200,0.046592,0.047872,0.475392,22.885888,103.589632,124.860416,346.125568,367.367168
0000000641,3,1728496232916980200,0.044032,0.045824,0.518912,21.952,81.617408,102.845696,319.849984,342.936832
0000001713,3,1728496232974137600,0.019968,0.02048,0.518656,20.94848,101.17888,122.174976,390.175232,414.533888
0000001322,3,1728496233018815500,0.038912,0.039936,0.446976,21.176064,100.099328,121.349632,365.381888,388.435712
0000000448,3,1728496233054592300,0.020992,0.021248,0.526592,17.398528,86.623488,107.914496,354.667008,377.713664
0000001030,3,1728496233239221500,0.025088,0.025856,0.472064,16.082176,118.211328,139.5968,371.771136,395.04
0000000738,3,1728496233268567300,0.047872,0.048896,0.59264,18.661888,139.766016,161.32224,386.637312,408.787712
0000000065,3,1728496233274601700,0.055552,0.056832,0.727808,37.034496,145.558528,166.819072,394.534912,417.38752
0000002007,3,1728496233416097000,0.039936,0.04096,0.576,16.938496,127.553792,148.712192,365.937664,388.97152
0000002105,3,1728496233436860200,0.01536,0.015616,0.392704,21.688064,125.849088,147.197696,377.795328,400.929536
0000001909,3,1728496233458133200,0.046592,0.047616,0.815104,35.17824,135.472128,156.775168,384.238592,407.062528
0000000160,3,1728496233530051800,0.024064,0.02432,0.463872,27.039488,102.578176,123.915008,362.768128,386.160896
0000000933,3,1728496233764616200,0.046592,0.058112,0.534016,21.795072,108.891136,132.174592,350.914048,373.819904
0000000352,3,1728496233821051600,0.0512,0.052224,0.834816,23.64544,95.949312,117.09312,335.023104,358.013696
0000000545,3,1728496233938691300,0.091904,0.098816,0.652544,16.896512,89.452032,110.815744,328.135936,351.100928
0000000256,3,1728496233981950700,0.039424,0.040704,0.610816,21.48224,84.801536,106.245888,323.028224,344.933632
0000001811,3,1728496234138987800,0.041728,0.042752,0.448256,16.377856,87.32288,108.535296,328.469504,351.430656
0000002400,3,1728496234846352600,0.121088,0.122368,0.692992,16.15744,94.712832,116.257536,349.925632,374.137856
0000000066,3,1728496234874938000,0.052224,0.053504,0.427008,15.977216,86.525696,107.84,345.165312,368.05376
0000001225,3,1728496234983297300,0.038144,0.039168,0.508928,16.013312,82.9056,104.249856,324.681984,347.614464
0000000836,3,1728496235118844700,0.036608,0.037632,0.47488,16.279808,135.780352,157.090304,391.936,415.58656
0000000161,3,1728496235130327800,0.041216,0.042752,0.61824,24.200192,124.658688,146.14528,380.022784,403.780352
0000001420,3,1728496235349124400,0.039936,0.04096,0.449536,16.67328,83.980544,105.361408,327.49056,350.299904
0000000642,3,1728496235517315300,0.060416,0.061952,0.673024,17.364224,82.138112,103.520768,321.083392,344.125952
0000000449,3,1728496235654931200,0.038912,0.040192,0.601088,16.742144,80.890112,102.267136,326.82368,349.915648
0000000353,3,1728496235921102800,0.045056,0.04608,0.657152,17.92384,84.189952,105.443584,350.16064,373.252864
0000000257,3,1728496236082132000,0.091648,0.103424,0.566272,15.820544,78.01856,99.176448,335.444992,358.47808
0000001616,3,1728496236198038500,0.03712,0.043008,0.333568,20.584704,115.429888,136.764928,384.54272,407.66336
0000001128,3,1728496236201303300,0.024576,0.025088,0.452096,23.738624,133.551872,154.86848,400.40448,423.22048
0000001518,3,1728496236284531200,0.038912,0.03968,0.336384,21.817344,122.130944,143.550208,373.483008,396.475136
0000001031,3,1728496236339517700,0.040448,0.041728,1.592064,24.360448,122.271744,143.57888,382.120192,404.952832
0000000739,3,1728496236368748500,0.076544,0.077824,0.603648,33.163264,113.728768,135.039232,391.464704,414.299904
0000000067,3,1728496236475203600,0.071936,0.073216,0.658944,16.567808,103.428096,124.828928,365.359616,388.370432
0000000546,3,1728496236538951700,0.043008,0.043776,0.445952,28.503552,107.72736,129.4976,343.955456,366.755072
0000001323,3,1728496236619013400,0.053248,0.054528,0.539904,22.175232,139.146496,160.50048,378.424576,401.336832
0000002302,3,1728496236685756400,0.04608,0.04736,3.311104,25.320192,127.919104,148.99456,373.343232,396.619264
0000000162,3,1728496236730611000,0.043264,0.044288,0.594432,19.605504,106.938624,128.249856,349.682688,372.872704
0000000934,3,1728496236865047600,0.054016,0.05504,0.485376,16.784384,81.796864,103.186176,322.887424,345.856768
0000001714,3,1728496237074571300,0.041472,0.042496,0.555776,18.111744,88.51968,110.043136,331.42656,354.212352
0000002204,3,1728496237178696700,0.079616,0.08064,0.588288,16.461056,85.152256,106.150912,316.31872,340.38272
0000002008,3,1728496238016384300,0.045824,0.046848,0.559104,26.51776,174.438912,195.162624,439.5648,461.50272
0000000354,3,1728496238021366800,0.044288,0.045568,0.556288,21.80864,169.397248,190.729728,431.125248,453.88928
0000002106,3,1728496238037205200,0.036864,0.037888,0.463104,18.32704,192.341504,213.644032,440.382976,464.36096
0000001910,3,1728496238058379500,0.04224,0.043264,0.639488,42.108928,218.636032,239.923968,472.817152,495.801088
0000000068,3,1728496238075545900,0.036864,0.038144,0.613888,23.583744,200.411136,221.667328,456.465408,478.685696
0000000643,3,1728496238117632500,0.060416,0.062464,0.651776,26.116352,188.740096,210.123264,427.971584,450.043648
0000000258,3,1728496238182466300,0.05888,0.060416,0.59264,22.901504,141.468672,162.70592,380.690176,403.792896
0000000837,3,1728496238219082500,0.043008,0.043776,3.009024,23.011328,146.503424,167.935232,383.12064,405.690368
0000001812,3,1728496238239265000,0.0384,0.039168,0.535552,25.257984,158.301184,179.574016,416.218112,439.430912
0000000450,3,1728496238255193600,0.04224,0.04352,0.513792,20.98176,140.864,161.891072,407.099648,429.908736
0000000163,3,1728496238330927400,0.049664,0.054272,0.632576,28.964352,135.00032,155.838208,375.29728,398.274048
0000001226,3,1728496238583490800,0.022784,0.02304,0.517632,16.588544,98.30272,119.603712,339.70816,362.571264
0000001421,3,1728496238949419000,0.04736,0.04864,0.660224,16.598272,82.012416,103.505408,321.284096,344.172032
0000000547,3,1728496239139230700,0.03968,0.04608,0.41216,16.551936,80.842496,102.273536,321.198592,343.452672
0000001032,3,1728496239439818800,0.049408,0.050944,0.479744,17.009664,106.789888,128.011264,348.609792,371.668736
0000002401,3,1728496239446889200,0.036096,0.03712,0.707328,17.426944,137.513728,158.770176,392.45568,416.012288
0000000740,3,1728496239468984300,0.036864,0.038144,0.450048,25.776128,117.47456,138.685184,371.02464,394.358272
0000000069,3,1728496239675691500,0.075776,0.0768,0.552704,16.33408,77.42336,98.710272,327.937024,350.87488
0000001129,3,1728496239801682000,0.135936,0.137216,0.644352,22.2144,86.570496,107.802624,328.935168,352.269568
0000000164,3,1728496239931181600,0.039936,0.041216,0.432896,16.321024,90.269696,111.599104,347.707392,370.668544
0000000935,3,1728496239965409300,0.04224,0.04352,0.541696,27.131136,90.054656,111.525888,331.736576,356.990464
0000000355,3,1728496240121604600,0.04224,0.04352,0.593152,16.748032,81.677312,103.03744,339.460352,362.280704
0000001324,3,1728496240219345400,0.048384,0.049408,0.713728,26.178304,113.541632,134.845184,351.692544,374.784512
0000000259,3,1728496240282769200,0.040704,0.041728,0.498176,17.669888,112.373248,133.733376,351.825408,374.780672
0000001617,3,1728496240298268700,0.052224,0.053248,0.542208,29.15328,137.078528,158.53056,376.382976,399.296768
0000000451,3,1728496240355356400,0.037888,0.038912,0.454656,21.293312,125.040128,148.822016,376.61056,399.258368
0000001519,3,1728496240384976400,0.037376,0.0384,0.51968,19.405056,107.408896,128.63872,362.39104,385.230848
0000000644,3,1728496240717933600,0.041216,0.041984,0.592128,19.67616,83.282944,104.179456,328.089344,351.236096
0000001715,3,1728496241174792000,0.116992,0.118272,0.635904,17.33504,84.289792,105.199104,323.985664,348.736256
0000000070,3,1728496241275931100,0.03712,0.037376,0.418048,17.716224,98.969088,120.033536,352.133632,375.100928
0000002303,3,1728496241285899800,0.038912,0.039936,0.47488,15.759104,113.15072,134.243584,357.060352,379.149056
0000000838,3,1728496241319334100,0.045056,0.045824,0.659456,22.4896,99.310848,120.09728,341.1328,363.927808
0000000165,3,1728496241531379700,0.046592,0.047872,0.780288,16.494592,93.995776,115.15776,348.716032,370.868992
0000000548,3,1728496241739382000,0.037888,0.039168,0.711936,16.977408,92.427264,113.402624,329.051136,352.035584
0000002205,3,1728496241778943000,0.041472,0.04608,0.517632,21.0432,99.484928,120.814848,343.831296,366.703616
0000000741,3,1728496242069281300,0.071168,0.072448,0.641024,16.604672,85.006592,106.31424,340.891136,364.02432
0000001911,3,1728496242158676000,0.08448,0.08576,0.63104,18.530048,116.962304,138.289152,399.83744,424.010752
0000001227,3,1728496242183895000,0.038144,0.039168,0.406784,21.70112,105.622016,126.724608,375.132928,398.846976
0000000356,3,1728496242221903600,0.0448,0.045568,0.557056,21.90592,96.325376,117.616128,361.595392,384.613888
0000001813,3,1728496242339555600,0.043008,0.044032,0.537344,16.54656,123.511296,144.77696,365.419264,388.237056
0000000071,3,1728496242376240400,0.037888,0.038912,0.575232,28.985856,139.360256,160.702208,405.219328,428.43648
0000000260,3,1728496242382958300,0.0384,0.039424,0.56832,22.36288,139.151104,160.343296,406.081536,428.86912
0000000452,3,1728496242455513600,0.041728,0.043008,0.626688,22.687488,150.087168,171.418624,388.125184,411.078656
0000001033,3,1728496242540141600,0.039936,0.041216,0.452096,21.478656,110.110208,131.331072,351.912192,374.800384
0000001422,3,1728496242549671700,0.087296,0.088832,0.66176,24.500736,135.451392,156.804352,373.163776,395.84768
0000002009,3,1728496242616687900,0.098304,0.099328,0.722176,27.629056,154.4,175.521024,411.89888,435.540224
0000002107,3,1728496242637459500,0.036352,0.03712,0.607744,21.103616,132.73344,153.984256,391.636224,414.859776
0000000936,3,1728496243065800200,0.04224,0.04352,0.527616,15.741696,128.663296,150.192128,390.673408,413.602816
0000002500,3,1728496243079872300,0.061184,0.061952,0.50048,25.383424,119.076352,140.497152,390.324224,414.426112
0000000166,3,1728496243131571500,0.048128,0.049152,0.446976,25.427712,96.539904,117.933312,355.187456,378.399232
0000000645,3,1728496243318158800,0.035328,0.036096,0.654336,17.387008,80.839424,102.135296,317.119744,340.12416
0000001130,3,1728496243401967000,0.044032,0.0448,0.610048,30.834176,122.392064,144.022272,361.129216,384.013056
0000000072,3,1728496243476505000,0.048896,0.04992,0.54784,22.441472,89.632512,110.8928,326.44864,349.660672
0000001325,3,1728496243819615700,0.037888,0.038912,0.481024,17.1776,80.647936,101.79968,333.040128,356.52096
0000000261,3,1728496243983227400,0.041472,0.04224,0.613888,16.896,80.06528,101.335296,316.342528,338.688512
0000002402,3,1728496244047168800,0.036864,0.038144,0.633088,17.229568,95.409152,116.743168,358.017792,381.164544
0000000357,3,1728496244322165000,0.055296,0.061696,0.546816,15.982848,107.954176,129.216512,369.697536,392.860672
0000000549,3,1728496244339558400,0.024832,0.026368,0.538368,27.786496,155.378176,176.659712,397.992704,420.956672
0000001618,3,1728496244398461700,0.023808,0.02432,0.39424,31.009792,152.248064,173.496576,415.923712,438.24512
0000000839,3,1728496244419474400,0.054016,0.05504,0.616704,35.970816,131.714304,153.141504,392.471552,415.307008
0000001520,3,1728496244485187000,0.039936,0.041216,0.446208,26.501376,114.743808,135.95904,364.815616,387.67232
0000000453,3,1728496244555811600,0.042496,0.044032,0.47872,19.213312,108.022784,129.321472,343.856896,366.805504
0000000073,3,1728496244576634000,0.040192,0.041216,0.718848,23.643392,111.005952,132.274944,347.244544,370.537216
0000000742,3,1728496244669586400,0.047616,0.048384,0.758528,16.953088,89.741056,111.21792,325.1456,348.125184
0000000167,3,1728496244731854800,0.050944,0.051712,0.445184,24.5504,108.280832,129.665024,343.505664,366.52032
0000001716,3,1728496245275120400,0.043008,0.044288,0.54912,17.2224,85.119488,106.445824,321.527296,344.549632
0000000262,3,1728496245583498500,0.044032,0.0448,0.675584,16.95616,86.469888,107.848192,324.497664,347.501568
0000001034,3,1728496245640483600,0.036864,0.037888,0.506112,23.914496,101.267968,122.343424,371.069184,394.267136
0000000074,3,1728496245676893200,0.032512,0.032768,0.665088,18.925312,85.2992,106.613248,360.205824,384.364544
0000001228,3,1728496245784073500,0.050176,0.051456,0.581632,16.705536,80.496896,101.902848,322.690304,345.673216
0000002304,3,1728496245886169600,0.043776,0.0448,0.486144,17.11232,121.605632,142.715392,381.728512,405.484288
0000000646,3,1728496245918440700,0.037376,0.0384,3.372544,22.71488,112.88832,134.857216,371.766528,394.907392
0000001423,3,1728496246149911300,0.03584,0.04224,0.649216,17.182464,122.192128,143.39968,394.41792,417.49248
0000000937,3,1728496246165953300,0.041216,0.04224,0.576512,25.350144,145.133056,166.398976,405.371904,428.143104
0000001912,3,1728496246258947600,0.040448,0.041216,0.551424,20.813312,100.291072,121.538816,354.167552,377.07008
0000000168,3,1728496246331952000,0.04864,0.049664,0.683008,21.88672,100.181504,121.44384,335.046912,357.929984
0000002206,3,1728496246379206400,0.038144,0.039168,0.806144,18.811648,98.887936,120.076544,344.14976,367.113472
0000000358,3,1728496246422373400,0.05248,0.05376,0.643328,21.643264,128.487936,149.723136,365.868288,388.927744
0000001814,3,1728496246439842000,0.061696,0.06272,0.496896,30.863872,152.849152,174.158336,397.406976,420.358656
0000001131,3,1728496246502235600,0.039168,0.040192,0.460032,31.803136,117.54496,138.81216,363.597312,386.546688
0000000454,3,1728496246656051000,0.037376,0.0384,0.753408,16.629504,82.386176,103.695616,330.260992,354.005248
0000000075,3,1728496246777243600,0.041216,0.042496,0.458496,16.148992,97.921792,119.289088,338.332928,361.377536
0000000550,3,1728496246939924500,0.039424,0.040448,0.557568,24.704256,88.951296,110.891776,345.905664,368.676608
0000000263,3,1728496247183772700,0.040704,0.041728,0.482304,17.633792,125.793024,147.206912,369.982464,394.045696
0000002010,3,1728496247216951600,0.039168,0.040448,1.706752,24.104448,151.09248,171.752704,401.862144,427.256064
0000002108,3,1728496247237774600,0.040192,0.041216,0.918528,36.361984,145.637376,167.199744,413.020928,435.716096
0000000743,3,1728496247269867500,0.04224,0.043264,0.642816,34.71104,125.43872,146.429184,384.675072,407.752192
0000001326,3,1728496247419829000,0.048128,0.048384,0.375808,14.204672,55.522304,76.789504,302.247168,326.031104
0000000840,3,1728496247519911000,0.039424,0.040448,0.599808,23.126016,125.356032,146.683392,362.883584,385.87648
0000002501,3,1728496247680355600,0.045568,0.046848,0.600576,22.481152,93.797888,115.063296,340.685568,363.60448
0000000076,3,1728496247877505000,0.048128,0.049664,0.591104,18.174208,82.150144,103.555584,317.733632,340.969472
0000000169,3,1728496247932196400,0.045056,0.046592,0.615936,21.85472,98.276608,119.511296,335.707136,358.852864
0000001521,3,1728496248085463800,0.044032,0.045056,0.585216,16.731136,83.835136,106.076416,330.766592,353.632768
0000001619,3,1728496248498918100,0.047872,0.04864,0.659456,17.30176,105.984,127.288064,372.447232,395.53024
0000000647,3,1728496248518787000,0.047616,0.048384,0.653568,31.217152,113.243392,134.496256,368.598784,391.514624
0000000359,3,1728496248522661400,0.040192,0.041216,0.738048,27.998208,121.865728,143.242752,391.149056,413.984
0000002403,3,1728496248647436300,0.043264,0.044544,2.407424,17.586944,85.07136,106.393856,324.791296,347.59424
0000001035,3,1728496248740688000,0.10496,0.1088,0.635392,16.16256,119.243776,140.553728,364.224256,387.263744
0000000455,3,1728496248756349200,0.041984,0.042752,0.6528,26.005248,147.904256,169.28128,398.531328,421.505536
0000000264,3,1728496248783992300,0.0384,0.039168,0.563712,26.222336,140.508928,161.886976,384.45184,407.353088
0000000077,3,1728496248977806600,0.0384,0.039424,0.54272,16.991232,81.67808,102.875648,327.24864,350.153984
0000000551,3,1728496249040229600,0.044288,0.045312,0.898048,18.937856,91.060736,112.317696,336.049152,359.341824
0000000938,3,1728496249266200600,0.040192,0.04096,0.580096,20.183552,93.203968,114.467584,336.320512,359.378432
0000001717,3,1728496249375350800,0.039936,0.041216,2.537216,18.891008,98.008576,119.26016,344.937984,367.80416
0000001229,3,1728496249384305400,0.04096,0.041984,0.608768,18.68032,102.124288,123.49696,343.74016,366.542336
0000000170,3,1728496249532449800,0.042752,0.043776,0.622592,16.539136,86.939392,108.046592,327.030016,350.05184
0000001132,3,1728496249602491000,0.033792,0.03456,0.588288,17.13792,84.84864,106.070784,328.200704,351.01952
0000001424,3,1728496249750161200,0.037888,0.038912,0.613632,17.143296,84.530944,105.822208,325.483776,348.484352
0000000744,3,1728496249870096400,0.039424,0.040448,0.44288,18.671872,87.192576,108.339456,336.170752,359.447552
0000000078,3,1728496250078051600,0.041472,0.042752,0.458496,16.997376,89.89568,111.201024,343.371776,365.806848
0000000841,3,1728496250120053800,0.037888,0.038912,0.480768,17.170432,95.54944,116.89472,356.580352,379.885056
0000001913,3,1728496250359145200,0.054016,0.055296,0.62464,16.956928,107.204608,128.512512,380.978432,404.314368
0000000265,3,1728496250384203800,0.046592,0.047616,0.644608,26.166528,102.750208,124.105216,371.187456,394.144256
0000002305,3,1728496250486282000,0.058624,0.059648,0.484864,13.980928,82.66624,103.9232,324.851456,347.972608
0000001815,3,1728496250539998500,0.034304,0.034816,0.571648,15.68128,83.579136,104.987136,319.16544,340.586496
0000000360,3,1728496250622939100,0.048128,0.048896,0.720384,16.496896,104.82048,126.185728,341.5104,364.609024
0000000171,3,1728496250632808000,0.041728,0.042752,0.516352,16.04096,119.303424,140.673792,360.004096,383.956736
0000000456,3,1728496250856539400,0.033024,0.034048,0.502528,16.85248,81.650176,102.972672,342.669312,365.018368
0000002207,3,1728496250979425800,0.041216,0.042496,0.48256,16.66816,93.533952,114.74304,335.764736,358.717952
0000001327,3,1728496251020016000,0.060416,0.061952,0.63104,21.584896,87.068416,108.338432,329.623552,352.811776
0000000648,3,1728496251119017500,0.048384,0.049664,0.542464,16.277248,111.163136,132.18304,347.901952,371.201024
0000000552,3,1728496251140472300,0.045056,0.046592,0.577792,23.56864,113.097216,134.491136,349.800192,371.23328
0000000079,3,1728496251178308400,0.046848,0.048128,0.6464,21.365248,95.007232,116.012288,335.605248,357.174272
0000002011,3,1728496251317203500,0.046336,0.047104,0.417024,20.906752,87.01056,108.116224,326.140928,348.725248
0000001522,3,1728496251685783300,0.048896,0.04992,0.583168,16.864512,94.05824,115.310592,341.400832,364.176896
0000000172,3,1728496251733118000,0.037376,0.038144,0.523776,18.42048,80.346624,101.654784,340.512256,363.28448
0000002109,3,1728496251837990400,0.040192,0.041472,0.623104,22.531328,124.278016,146.456064,382.816768,406.536192
0000001036,3,1728496251840901400,0.037376,0.0384,0.581888,19.584,122.119424,143.476224,380.664064,403.723264
0000000266,3,1728496251984459300,0.052992,0.054272,0.572416,21.708032,109.498112,130.729984,366.668544,390.039296
0000002600,3,1728496252009048600,0.128512,0.129536,0.507392,24.375552,111.102464,132.318208,359.021056,383.027968
0000000361,3,1728496252223225300,0.04736,0.048128,0.39424,15.320064,87.415296,108.628224,333.002496,355.710208
0000000080,3,1728496252278583300,0.044032,0.045056,0.570624,27.796992,154.718464,175.987456,435.809536,458.678272
0000002502,3,1728496252280610600,0.057856,0.059648,0.481792,25.844224,153.05344,174.394112,430.379264,453.4016
0000000939,3,1728496252366409000,0.050176,0.0512,0.595968,27.392,102.124544,123.413504,356.276992,379.40992
0000000745,3,1728496252470310400,0.058368,0.06016,0.724224,16.990976,95.12832,116.368384,349.064192,372.089856
0000001620,3,1728496252599031600,0.041472,0.042496,0.499712,17.630464,113.281792,134.56384,351.312128,374.156032
0000001133,3,1728496252702853400,0.04352,0.044544,0.457216,17.267712,97.95328,119.196928,354.129664,376.939008
0000000842,3,1728496252720370000,0.054272,0.055296,0.847872,24.057344,110.77376,132.055552,349.25568,372.334848
0000000173,3,1728496252833305900,0.041472,0.042752,0.480256,15.844096,76.321024,97.671424,313.857536,336.821504
0000000081,3,1728496252878824200,0.053504,0.054784,0.453632,61.296384,121.115136,142.375168,356.959232,379.938816
0000000457,3,1728496252956896300,0.038144,0.038912,0.616704,21.32608,97.601024,118.772736,350.125824,373.136896
0000001230,3,1728496252984569900,0.037632,0.038656,0.540928,12.923136,96.272896,117.41056,350.413312,373.530368
0000000553,3,1728496253241089500,0.059648,0.060416,0.601856,16.435456,130.825728,152.270848,417.13664,441.07136
0000002404,3,1728496253247666000,0.032768,0.033792,0.508928,15.599872,123.30496,144.837376,410.173184,434.04288
0000001425,3,1728496253350382600,0.037888,0.038656,2.863104,18.993152,83.65696,105.05728,336.609792,359.560704
0000001718,3,1728496253475531000,0.023552,0.024064,0.367616,21.163776,102.727424,123.721984,361.667584,384.609792
0000000082,3,1728496253479092500,0.041216,0.04224,0.483328,17.679872,87.07712,108.0704,345.99296,371.44064
0000000267,3,1728496253584628200,0.025856,0.026368,0.558336,31.780608,111.549184,132.869632,347.543296,370.467072
0000000649,3,1728496253719371300,0.037888,0.038656,0.54016,19.607808,100.58752,121.896448,340.709888,363.806976
0000000362,3,1728496253823453700,0.041728,0.042752,0.574976,16.625664,78.29376,99.580672,321.471232,344.520192
0000000174,3,1728496253933567500,0.041216,0.04224,0.63488,16.126976,76.756224,98.008576,318.304,341.127424
0000000083,3,1728496254079357400,0.04224,0.043264,0.4288,16.09984,83.091968,104.353024,324.432384,347.557888
0000001914,3,1728496254459399400,0.049408,0.050176,0.827648,17.107456,83.71584,105.078272,337.049088,362.0736
0000001328,3,1728496254620304600,0.043776,0.0448,0.524288,17.056,116.225536,137.530624,392.855808,415.651072
0000001816,3,1728496254640352500,0.047616,0.048896,0.555264,21.660672,109.744384,131.00288,370.898944,394.024704
0000000084,3,1728496254679438600,0.041472,0.042496,0.709376,25.244672,107.385088,128.898304,357.738752,380.780288
0000001037,3,1728496254941171500,0.040448,0.041472,0.693248,21.695488,105.83808,127.109376,352.71296,375.946752
0000000175,3,1728496255033853000,0.04352,0.044544,0.725248,17.52448,113.69728,135.13344,395.666432,418.989056
0000000458,3,1728496255057158700,0.060928,0.062208,0.689152,16.771072,139.37024,160.949504,413.99424,437.181184
0000000746,3,1728496255070538200,0.034048,0.035328,0.566784,28.360192,152.38016,173.709312,462.013184,484.956672
0000002306,3,1728496255086566400,0.041216,0.04224,0.613376,19.998208,136.904448,158.29248,438.014464,460.987392
0000000268,3,1728496255184965000,0.045056,0.046336,0.536576,27.4048,92.516864,113.636096,374.596608,397.90464
0000000085,3,1728496255279693600,0.101888,0.103168,0.615424,16.725504,110.821376,132.208896,379.517184,402.479104
0000001523,3,1728496255286077700,0.059648,0.060928,1.344,20.991232,140.333568,161.524992,391.002624,413.905664
0000000843,3,1728496255320577000,0.036096,0.036352,0.457216,24.609536,202.461952,223.742464,442.322176,465.327104
0000000554,3,1728496255340909000,0.03328,0.03456,0.527872,42.954496,215.113472,236.016896,453.931264,475.785984
0000002012,3,1728496255417479400,0.04224,0.043776,0.515072,42.563328,203.7056,227.099648,455.187712,478.111488
0000000363,3,1728496255423795200,0.039168,0.039936,0.579584,38.248192,203.464448,224.73728,479.90912,505.190656
0000000940,3,1728496255466657500,0.041984,0.043008,0.593152,49.181184,161.724416,183.22688,435.666944,462.276352
0000002208,3,1728496255579704000,0.092416,0.09344,0.680192,38.563328,121.561344,142.84672,363.983616,389.985536
0000001134,3,1728496255803061500,0.041216,0.04224,0.564224,15.769344,116.491008,137.441536,368.346368,391.26016
0000000086,3,1728496255879945000,0.044032,0.045056,0.46208,15.47008,87.398912,108.416256,335.0144,358.069248
0000001231,3,1728496256084910000,0.052224,0.053248,0.457472,20.561408,107.639808,129.14176,351.153152,374.098944
0000000176,3,1728496256133905400,0.058368,0.059392,0.588544,24.357376,101.008896,122.437888,350.141696,372.933888
0000001621,3,1728496256199336400,0.045568,0.046336,0.626432,29.17888,95.868672,119.277056,356.845312,379.86304
0000000650,3,1728496256319654000,0.0512,0.052992,0.786432,16.952064,80.018688,101.535232,318.701056,340.355072
0000002110,3,1728496256438236700,0.046336,0.047872,0.66816,23.014912,116.511488,137.656064,357.58976,380.306432
0000000087,3,1728496256480175400,0.064512,0.065792,0.658944,20.25344,96.197376,117.44896,345.025792,368.034048
0000002601,3,1728496256609252400,0.038144,0.038912,0.67456,21.250048,92.222208,113.62944,339.63776,362.75072
0000000269,3,1728496256785199600,0.041472,0.042752,0.596224,21.463808,84.641792,105.955072,344.849152,368.100864
0000002503,3,1728496256880903200,0.034048,0.034816,0.46208,16.300544,100.736256,123.045376,345.9392,369.147648
0000001426,3,1728496256950622700,0.038912,0.040448,0.472064,23.661824,101.009152,122.366208,354.919936,377.98016
0000000364,3,1728496257024034600,0.0384,0.03968,0.66944,21.14688,102.277632,123.41888,341.926656,364.97536
0000000088,3,1728496257080424700,0.038144,0.039168,0.689664,19.472896,84.508928,105.71392,326.993664,349.686272
0000000459,3,1728496257157428500,0.053504,0.05504,0.665344,19.0784,85.593344,106.920192,324.242432,347.197952
