gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000099,3,1728499361046507300,0.043008,0.041728,0.579072,38.829312,209.93408,231.785216,311.303168,334.967552
0000000270,3,1728499361353944600,0.034048,0.033536,0.410112,17.174272,80.464896,101.208576,326.72256,349.87648
0000002406,3,1728499361479682600,0.099328,0.098048,0.735488,17.971712,102.404096,123.734016,339.555072,362.394368
0000002308,3,1728499361501812500,0.018176,0.017664,2.40512,21.358592,100.509696,121.888,346.200832,369.088512
0000001721,3,1728499361637424000,0.035328,0.03456,0.68352,22.11584,90.704384,113.601792,325.185792,348.118528
0000000845,3,1728499361819140400,0.051712,0.050176,0.672768,19.626752,85.11872,106.336,345.737472,368.842752
0000000652,3,1728499361960036900,0.052224,0.051456,0.596992,17.466624,84.033792,105.228544,332.799488,355.873536
0000000179,3,1728499362049465300,0.03968,0.0384,0.614656,22.512128,137.568,158.891008,400.869632,423.543808
0000001039,3,1728499362051088600,0.03968,0.038656,0.498432,21.28896,136.380928,157.666816,391.663104,414.4768
0000000556,3,1728499362179330300,0.041984,0.04096,0.52992,16.823552,83.049728,104.291072,331.04128,354.108416
0000000942,3,1728499362249068500,0.04352,0.042496,0.51712,22.553856,89.52064,110.872832,344.018944,366.978304
0000001331,3,1728499362415580400,0.058624,0.0576,0.675584,22.612992,116.77184,139.409664,362.481664,385.507328
0000000271,3,1728499362454046200,0.04352,0.04224,0.755712,19.216896,100.362752,121.6256,358.142464,381.275904
0000001526,3,1728499362549653500,0.042496,0.041472,0.486656,23.230464,95.433984,118.37056,338.050048,361.019136
0000000365,3,1728499362593397500,0.05376,0.05248,0.572928,23.433216,85.810176,107.144192,328.536832,351.606016
0000000460,3,1728499362707983400,0.04352,0.04224,0.575744,16.699136,94.683392,116.004096,336.926464,359.588864
0000001234,3,1728499362844547800,0.038912,0.037888,0.531456,22.271232,95.322624,116.410112,346.907136,369.837568
0000002015,3,1728499363031704600,0.09344,0.09216,1.341184,19.440384,106.173184,127.558912,353.655808,376.730624
0000001917,3,1728499363038677500,0.086784,0.085248,3.110912,20.36736,111.42272,132.666624,354.136832,377.032192
0000000180,3,1728499363149781500,0.044544,0.04352,0.577024,18.373376,83.335168,104.662016,335.185664,358.206464
0000001819,3,1728499363241293600,0.043008,0.041984,0.592896,17.245952,86.523904,107.824384,320.876544,343.704832
0000001624,3,1728499363424209200,0.043264,0.041984,0.49024,19.443712,89.226496,110.48448,330.628096,353.462272
0000000272,3,1728499363554276900,0.044544,0.043264,0.588544,16.368128,79.72736,101.004544,340.8256,363.998976
0000000749,3,1728499363643060000,0.045312,0.044288,0.44672,16.112384,79.173376,100.408576,322.111488,344.931584
0000000181,3,1728499363749994500,0.040704,0.039168,0.558848,16.868864,96.185088,117.519104,347.231488,369.025792
0000002113,3,1728499363793633800,0.041728,0.04096,0.634368,22.389504,131.787776,152.991744,382.8608,407.912448
0000002701,3,1728499363823870000,0.059136,0.057344,0.667648,21.792,113.424384,134.944,365.92512,388.77824
0000001137,3,1728499364024932400,0.045312,0.044032,0.643328,16.766464,91.558912,112.846336,366.479872,389.370368
0000000653,3,1728499364060302800,0.049152,0.047872,0.555776,27.18208,95.131136,116.7104,359.289856,382.243072
0000001429,3,1728499364180895500,0.041728,0.040704,0.528128,17.277696,101.410048,122.673152,372.709888,395.76448
0000000366,3,1728499364193516500,0.02048,0.019968,0.523264,23.343616,104.269312,125.659136,369.738496,393.239296
0000000557,3,1728499364279572700,0.04224,0.041216,0.52992,17.554176,108.213248,129.511936,347.35744,370.3872
0000000461,3,1728499364308240000,0.047616,0.046336,0.610816,17.431808,122.714624,144.048384,358.26432,381.423104
0000000182,3,1728499364350215400,0.042752,0.041984,0.530176,31.958016,121.741824,142.994688,370.763264,393.869824
0000000846,3,1728499364419408100,0.040704,0.039168,0.630272,21.022976,121.90976,143.246336,360.351488,383.433984
0000002211,3,1728499364471811300,0.03968,0.0384,0.490752,22.829056,115.083008,136.409344,362.411008,385.334784
0000000273,3,1728499364654394400,0.052992,0.051968,0.562176,16.37632,83.937792,105.222656,336.002304,359.261952
0000002603,3,1728499364800246800,0.050176,0.049152,0.69376,22.154496,100.773376,121.990656,339.039488,361.96736
0000000943,3,1728499364849352000,0.043776,0.042496,0.509696,21.7216,85.642752,106.928384,324.780032,347.627008
0000000183,3,1728499364950590700,0.044288,0.043264,0.524288,23.74784,101.917184,123.594752,357.333248,380.463872
0000002505,3,1728499364959950000,0.039168,0.0384,0.500992,19.907328,105.060608,127.295488,362.235392,384.417024
0000001040,3,1728499365151340800,0.037632,0.035584,0.712192,19.548416,87.148288,108.49792,327.16032,350.211072
0000001722,3,1728499365237662500,0.040448,0.039424,0.55168,16.4416,100.556288,121.879296,354.022912,376.944896
0000001332,3,1728499365515886000,0.041728,0.04096,0.43264,17.346304,93.632,115.022592,351.054336,374.175488
0000000184,3,1728499365550671000,0.105984,0.104448,0.850944,29.668096,93.1584,114.46784,347.17184,368.54016
0000000274,3,1728499365754610400,0.04352,0.042496,0.653824,20.519936,100.883968,122.314496,336.58624,359.789568
0000000367,3,1728499365793876200,0.05888,0.057856,0.926464,23.244032,110.104832,131.655424,375.117312,398.17856
0000000462,3,1728499365908469800,0.040704,0.039168,1.330176,19.077376,101.431808,122.725632,380.237056,403.297024
0000001235,3,1728499365944800300,0.056832,0.056064,0.485632,17.820672,84.269056,105.573376,379.29344,402.07616
0000002407,3,1728499366079984400,0.043776,0.043008,0.653312,17.19424,163.831296,185.070592,403.983872,426.878208
0000002309,3,1728499366102108700,0.049408,0.048128,0.728832,27.12832,184.041984,205.421824,420.410624,443.348736
0000001527,3,1728499366149942000,0.042496,0.041472,0.536832,38.517504,236.377088,257.732608,501.401344,524.252672
0000000185,3,1728499366150868700,0.041216,0.040192,0.514304,38.20544,236.088064,257.340672,492.289024,515.288832
0000000654,3,1728499366160606200,0.056064,0.05504,0.50048,28.531968,225.715712,246.956544,508.797184,532.562432
0000000750,3,1728499366243274000,0.046848,0.045312,0.599808,31.413248,152.996352,174.322688,426.650112,449.989376
0000000558,3,1728499366379832600,0.041984,0.04096,0.56064,19.00288,81.556736,102.79424,320.346368,343.167488
0000000186,3,1728499366751059200,0.038912,0.037632,0.528128,113.03936,185.10336,206.452736,476.720128,499.028736
0000000275,3,1728499366855042600,0.040192,0.038912,0.546304,16.53248,93.267712,114.619392,380.167424,403.157248
0000000847,3,1728499367019682600,0.09088,0.0896,0.545024,23.757824,127.94112,149.376512,396.910848,419.88224
0000001625,3,1728499367024422000,0.061184,0.06016,0.587008,18.738432,122.395392,143.747584,393.282048,417.530112
0000001138,3,1728499367125123300,0.043264,0.041984,0.448,15.729152,142.468096,163.798784,397.196288,418.990336
0000002016,3,1728499367131803100,0.022016,0.021504,0.303872,23.24992,161.409024,182.702848,432.973568,458.134272
0000001918,3,1728499367138811600,0.018944,0.018688,0.25344,34.852864,155.442944,176.717056,425.940224,450.686976
0000001820,3,1728499367341557800,0.045056,0.041472,0.50944,17.293312,111.93984,133.33888,349.723904,372.723968
0000000187,3,1728499367351317000,0.043776,0.042496,0.528128,99.794944,200.05632,221.33632,445.083648,468.375296
0000002800,3,1728499367377325000,0.15104,0.149504,0.872192,22.634496,117.878272,139.6736,358.768896,382.512128
0000000368,3,1728499367393989600,0.037376,0.036352,0.458496,34.556672,104.599552,125.965568,356.44672,379.49184
0000000944,3,1728499367449544000,0.018432,0.017408,0.7104,23.66592,122.91072,145.485056,394.20544,417.6256
0000000463,3,1728499367508778500,0.043008,0.041984,0.437504,25.887488,77.893376,99.2,343.858432,366.80832
0000001041,3,1728499367751614700,0.04096,0.03968,0.597504,23.702784,123.304704,144.758272,364.70016,387.803136
0000001430,3,1728499367781116200,0.094976,0.093952,0.48896,33.979136,113.699328,134.868224,349.849344,372.391936
0000002114,3,1728499367893997800,0.037888,0.03712,0.46848,17.167104,87.857408,109.193728,327.435776,350.703104
0000000188,3,1728499367951357000,0.047104,0.04608,0.408064,66.204416,128.342784,149.700864,371.908352,394.684672
0000000276,3,1728499367955134700,0.024832,0.02432,0.322048,21.397504,90.38976,111.869696,333.345024,356.69504
0000000655,3,1728499368260934100,0.060672,0.059392,0.706816,17.408512,86.687232,107.886848,347.713536,370.96704
0000000751,3,1728499368343447300,0.044544,0.04352,0.673792,17.452544,80.311296,101.532416,354.723584,377.69856
0000002702,3,1728499368423895000,0.038144,0.03712,1.299968,17.228288,100.530688,121.789952,341.576192,364.291328
0000000559,3,1728499368480000800,0.051712,0.050688,0.494848,19.217664,89.863424,111.661824,332.663296,357.609472
0000000189,3,1728499368551513600,0.054528,0.053248,0.557824,23.452672,136.02048,157.38624,397.429248,421.371392
0000002212,3,1728499368571972000,0.033792,0.032768,0.596992,27.140352,132.20736,155.166464,391.912192,414.19904
0000001333,3,1728499368616044300,0.043776,0.0384,0.51456,30.112,118.191104,141.50784,362.976256,385.925632
0000001723,3,1728499368838022400,0.0704,0.068864,0.825856,20.472832,104.240128,125.646848,355.932928,378.79936
0000000369,3,1728499368994176800,0.041216,0.040192,0.459008,16.91136,85.352192,106.640128,321.429504,344.434432
0000001236,3,1728499369045064200,0.046592,0.045312,0.546048,16.34432,96.20608,117.43616,333.678336,356.846848
0000000277,3,1728499369055436300,0.037376,0.036352,0.479232,27.675136,127.076352,148.339968,364.117248,387.135232
0000000464,3,1728499369108921000,0.054528,0.05376,0.50432,21.162496,116.908288,138.163968,384.437504,407.578112
0000000190,3,1728499369151811600,0.041728,0.040448,0.4928,25.9776,94.725632,118.799104,375.395584,398.86208
0000000191,3,1728499369251912700,0.037376,0.036352,0.50688,237.178112,334.531328,355.470848,418.37056,443.94368
0000000192,3,1728499369352080100,0.040192,0.039168,0.627456,139.11296,249.052672,270.732032,378.864128,401.328896
0000002604,3,1728499369400400100,0.036864,0.035584,0.56832,17.090816,126.377216,147.855872,431.588864,453.963264
0000000193,3,1728499369452258600,0.040448,0.039168,0.550144,38.87488,234.373632,255.095296,332.797952,355.73504
0000000194,3,1728499369552456700,0.035328,0.034304,0.6272,60.223744,229.618688,250.889216,307.969024,330.914304
0000002506,3,1728499369560263400,0.039936,0.038656,0.414976,22.074368,160.026112,182.441728,394.58816,417.359872
0000000848,3,1728499369619775000,0.028672,0.027904,0.427776,26.872576,199.473408,220.67328,438.612992,460.75008
0000000195,3,1728499369652631600,0.029184,0.028416,0.380928,31.895552,175.99488,197.296128,254.764032,277.64352
0000001528,3,1728499369750224000,0.062208,0.060928,0.614144,20.214016,108.070144,129.293312,357.233408,380.036096
0000000196,3,1728499369752776200,0.045824,0.045056,0.413952,58.087168,144.670976,169.388288,439.895552,463.08864
0000000197,3,1728499369852849400,0.041728,0.04096,0.60032,25.034496,337.488896,358.830592,451.124992,474.197504
0000000198,3,1728499369953071000,0.044032,0.043008,0.48512,197.861632,299.999232,321.253888,405.108224,428.28288
0000000945,3,1728499370049809400,0.045056,0.044288,0.47616,16.658688,106.3296,127.650048,376.33664,399.169024
0000000199,3,1728499370053274400,0.038144,0.03712,0.516352,98.01472,277.503744,298.788608,365.953024,389.15456
0000000278,3,1728499370155698400,0.109056,0.108032,0.55808,27.613952,124.975616,146.567168,374.966272,397.970944
0000001139,3,1728499370225316900,0.03968,0.038656,0.535552,22.012416,123.167488,144.619264,362.317824,385.1904
0000001042,3,1728499370351913700,0.040448,0.039424,0.582144,28.33664,150.560768,171.868672,472.57472,495.94112
0000000656,3,1728499370361141800,0.037888,0.036608,0.48896,26.43456,140.97792,162.262016,465.947392,488.228352
0000000752,3,1728499370443611400,0.034816,0.033792,0.314624,21.197568,102.508544,123.499008,382.337024,404.220416
0000000560,3,1728499370580168000,0.04352,0.042496,0.4928,15.644928,116.260864,137.631232,363.739136,386.133248
0000000370,3,1728499370594440200,0.040192,0.039168,0.584192,24.45696,120.45696,141.746432,382.163456,405.36576
0000001626,3,1728499370624836900,0.039424,0.038656,0.723456,24.9024,136.52864,157.856768,383.9744,406.695936
0000002408,3,1728499370680219100,0.037376,0.036352,1.442048,30.388224,180.952576,202.235392,421.858048,444.863488
0000002310,3,1728499370702372600,0.043008,0.041728,0.610816,57.06624,182.214912,203.614464,440.962048,464.424448
0000000465,3,1728499370709207800,0.03968,0.038656,0.432128,48.134144,174.768896,195.932416,432.876544,456.806912
0000001431,3,1728499370881270300,0.06272,0.051456,0.575488,15.377152,92.747264,114.085888,327.694336,349.837824
0000001821,3,1728499370941890000,0.0448,0.04352,0.525824,18.238976,91.762176,113.070336,362.594304,385.627648
0000002017,3,1728499371231972600,0.023552,0.023296,0.326912,16.615168,138.003456,159.250944,391.73888,414.779136
0000001919,3,1728499371238974200,0.032512,0.032,0.523776,19.560704,127.251968,148.017664,384.185088,406.274048
0000000279,3,1728499371255870500,0.096512,0.095744,0.511232,31.248128,124.57088,145.799424,381.704448,405.075712
0000000371,3,1728499371694588700,0.024064,0.023808,0.653824,19.56096,97.179648,118.553344,379.88096,403.716352
0000001334,3,1728499371716299300,0.044288,0.04352,0.495616,20.728832,96.676608,118.029056,359.143936,382.469376
0000002801,3,1728499371977833500,0.0448,0.04352,0.64512,17.573888,124.625408,145.945088,370.845696,393.46304
0000002115,3,1728499371994212000,0.040448,0.039424,0.498432,31.385088,120.066304,141.341952,370.213632,393.060864
0000001237,3,1728499372145333000,0.059904,0.05888,0.617216,19.19232,105.924096,127.193088,395.059712,419.77472
0000000561,3,1728499372180476700,0.052224,0.0512,0.711424,18.46144,93.40672,114.762496,360.451072,384.614656
0000000849,3,1728499372220071700,0.081152,0.080384,0.602368,25.71136,87.07456,108.436992,350.628864,373.816064
0000000466,3,1728499372309478000,0.04224,0.041472,0.662784,21.761792,96.065792,117.456384,351.081472,374.469376
0000000280,3,1728499372356044000,0.0384,0.037376,0.511232,18.763776,80.996608,102.428416,345.398272,368.41728
0000001724,3,1728499372438152700,0.039936,0.039168,0.451328,16.149504,128.496896,149.839616,369.23136,392.265216
0000000657,3,1728499372461377000,0.043264,0.04224,0.711936,26.121216,132.65536,154.044672,387.590656,409.852416
0000000753,3,1728499372543958300,0.04608,0.045056,0.57856,23.547136,95.704832,117.137664,353.705728,376.78208
0000000946,3,1728499372650091000,0.054784,0.053504,0.569344,27.549952,118.285824,139.433216,396.999424,419.215872
0000002213,3,1728499372672271000,0.036352,0.035584,0.684288,28.344064,108.598016,131.739648,383.899648,405.793536
0000000372,3,1728499372794867200,0.042752,0.041472,0.506112,21.5552,92.800256,113.705472,335.5392,358.633216
0000001043,3,1728499372952160000,0.044288,0.043008,0.672512,23.385344,131.253504,152.300288,381.429248,404.388096
0000000281,3,1728499372956264700,0.042496,0.041472,0.528896,18.878464,115.985664,136.751104,363.162624,386.226432
0000002703,3,1728499373024203300,0.041216,0.040192,0.553216,19.886592,89.215232,110.498816,334.316288,357.447424
0000001140,3,1728499373325502000,0.0512,0.050176,0.618752,21.906688,100.051712,121.255168,342.32576,365.194496
0000001529,3,1728499373350488300,0.054016,0.052736,0.525824,20.899584,96.599552,117.928704,333.046016,355.256832
0000000282,3,1728499373556398800,0.041984,0.04096,0.628736,16.794112,77.46176,98.89408,326.464,349.479424
0000000562,3,1728499373780705000,0.09216,0.09088,0.660736,16.696064,85.536256,106.697728,345.626368,368.766208
0000000373,3,1728499373894931700,0.046592,0.045824,0.695552,16.54656,93.362432,114.681088,368.238592,391.480832
0000000467,3,1728499373909807900,0.04736,0.04608,0.449024,24.181504,99.430656,120.672512,397.671424,420.616192
0000001432,3,1728499373981601500,0.041216,0.040192,0.467712,21.477376,118.16704,141.358848,373.42592,396.544512
0000002605,3,1728499374000759600,0.04096,0.039936,0.463872,28.591104,121.935872,144.987904,366.670592,389.50656
0000000283,3,1728499374156583700,0.050176,0.049408,0.695808,22.387968,147.20768,168.59904,388.127744,412.122624
0000002507,3,1728499374160571600,0.057088,0.055296,0.908288,20.270336,143.960832,165.370624,396.729856,422.221056
0000001627,3,1728499374224957400,0.041472,0.040448,0.54656,28.685056,124.630528,145.979392,384.132608,407.713792
0000001822,3,1728499374542126000,0.061184,0.059904,0.579072,21.260032,117.996544,139.199744,379.580416,402.39232
0000000658,3,1728499374561543000,0.04224,0.041216,0.571136,31.922176,110.609408,131.656192,388.728576,411.613696
0000000754,3,1728499374644171500,0.04992,0.048896,0.510464,16.750592,78.737408,99.977984,338.51264,361.304064
0000000284,3,1728499374756874800,0.03968,0.038656,0.594176,17.901568,117.643264,139.13856,362.32576,385.68576
0000002311,3,1728499374802628400,0.041216,0.040192,2.43712,22.050304,168.362752,189.494528,411.542016,434.773248
0000001335,3,1728499374816537000,0.040448,0.039168,0.597504,26.049536,176.863232,198.041344,439.827456,464.290304
0000000850,3,1728499374820307000,0.063232,0.06144,0.607232,47.981056,172.72192,194.200064,437.119232,460.66048
0000000374,3,1728499374995262500,0.04224,0.041216,0.629248,17.805056,81.8432,103.214848,344.964096,368.131584
0000001238,3,1728499375245467600,0.02432,0.023552,0.63488,22.791424,147.601152,168.276736,401.132544,424.29824
0000000947,3,1728499375250248000,0.04608,0.045056,0.534784,18.89408,189.061376,210.359808,425.595136,448.599808
0000002409,3,1728499375280437800,0.041216,0.040192,0.715776,31.209472,192.411904,213.663232,433.697792,456.635648
0000002018,3,1728499375332274400,0.048128,0.047104,0.585984,27.629824,187.836928,209.158912,423.34336,445.961216
0000001920,3,1728499375339210200,0.040192,0.039168,0.553472,49.960192,231.85152,253.138432,510.328832,536.143872
0000000285,3,1728499375357122800,0.0448,0.043776,0.764672,31.617536,200.973056,222.279936,437.645824,460.555264
0000000563,3,1728499375380867000,0.021504,0.021248,0.486656,23.14752,188.925696,210.25792,470.185984,494.116352
0000002900,3,1728499375400171500,0.06144,0.060928,0.46976,34.393088,171.24224,198.616064,449.051648,474.800896
0000000468,3,1728499375510001200,0.0448,0.043776,0.511232,36.942592,117.668864,139.003904,358.4576,381.379072
0000001044,3,1728499375552416000,0.036864,0.03584,0.51712,17.701888,103.506176,124.627968,339.180544,361.998592
0000001141,3,1728499375925791500,0.059392,0.058368,0.500736,17.413632,82.145536,105.576448,319.897856,343.036416
0000000286,3,1728499375957360000,0.046592,0.042496,0.795136,57.681664,131.450112,152.685568,373.789184,396.83968
0000001725,3,1728499376038354700,0.041216,0.040448,0.726272,19.516672,98.812672,120.145664,341.707776,364.70784
0000002116,3,1728499376094470700,0.050432,0.049408,0.67328,25.058048,128.512512,149.71008,384.527104,407.913728
0000000375,3,1728499376095477200,0.044288,0.04352,0.4736,23.97952,127.829504,148.991744,383.315968,407.454464
0000000287,3,1728499376557645300,0.041728,0.04096,0.625664,16.806912,95.5072,116.828416,333.284608,356.346624
0000002802,3,1728499376577934600,0.038656,0.037632,0.848896,19.075584,95.1936,116.36224,338.86976,361.956096
0000000659,3,1728499376661778200,0.045056,0.044032,0.439808,16.080128,77.88288,99.319296,330.69824,353.826304
0000000755,3,1728499376744450000,0.04608,0.045312,0.6592,16.315392,95.435776,116.749568,352.541952,375.677184
0000002214,3,1728499376772520400,0.040448,0.039424,0.482816,17.974272,88.782848,111.36,341.070592,370.069504
0000000851,3,1728499376920624400,0.049152,0.048128,0.708352,17.44896,114.846976,136.071168,362.660352,385.796352
0000001530,3,1728499376950773500,0.038144,0.037376,0.527872,18.982656,118.394624,139.716352,371.209216,394.335488
0000000564,3,1728499376980966000,0.037632,0.036608,0.478208,23.472384,113.66272,135.055616,355.621632,378.294272
0000001433,3,1728499377081783800,0.046592,0.045824,0.661504,21.631232,104.258816,125.486848,345.22112,367.894272
0000000469,3,1728499377110280000,0.057856,0.056832,0.718336,18.368512,98.54976,119.806464,336.947968,359.936512
0000000288,3,1728499377157701400,0.078592,0.077568,0.515328,22.908416,105.400832,126.779392,332.12288,355.043584
0000000376,3,1728499377195673600,0.083456,0.082176,0.739584,21.129984,103.787264,125.018112,349.612544,372.886016
0000002704,3,1728499377624396800,0.0512,0.050432,0.750592,19.774464,86.605312,107.364608,338.892288,361.697024
0000000289,3,1728499377757844200,0.04736,0.046848,0.3584,16.414976,76.952576,98.36416,318.258944,341.521152
0000001628,3,1728499377825212400,0.04736,0.046336,0.68608,15.48032,94.100992,115.296512,328.616192,351.805696
0000000948,3,1728499377850491000,0.028928,0.02816,0.643328,15.899904,98.996736,120.12672,348.342272,371.257856
0000001336,3,1728499377916847000,0.055296,0.05376,2.944,27.836416,96.219392,117.552896,363.808512,386.706688
0000001823,3,1728499378142375400,0.045056,0.043776,0.724992,17.181696,122.727168,144.035072,371.877632,394.521856
0000001045,3,1728499378152656100,0.04864,0.047616,0.621312,35.492096,125.635584,146.940672,366.846464,389.48992
0000000377,3,1728499378295820000,0.047616,0.046848,0.463872,18.153728,99.172608,120.264192,356.201472,379.318528
0000001239,3,1728499378345938200,0.046848,0.04608,0.65536,18.975232,99.066368,120.342272,380.805376,403.454464
0000000290,3,1728499378358075000,0.037376,0.036608,0.462848,21.341696,99.026176,120.286464,398.953472,422.188288
0000000291,3,1728499378459556900,0.249856,0.245248,1.084672,251.324672,433.065728,454.364672,559.622144,583.202304
0000001142,3,1728499378526085600,0.044288,0.043008,0.39424,15.129856,81.740032,103.28064,369.230592,390.991616
0000000292,3,1728499378558479600,0.043264,0.04224,0.723968,155.015168,379.360512,400.971264,525.231616,548.352768
0000000565,3,1728499378581149200,0.028928,0.02816,0.53632,15.60064,135.859712,157.08416,437.860864,461.621504
0000002606,3,1728499378600926500,0.027648,0.027136,0.609792,28.385792,152.276736,173.608704,452.443392,476.576256
0000000293,3,1728499378658810400,0.03968,0.038656,0.731904,54.548224,233.252096,254.724352,390.47808,413.033472
0000000470,3,1728499378710451500,0.054272,0.052736,0.624128,30.84544,225.627648,246.9824,494.898432,518.046208
0000000294,3,1728499378758858200,0.036352,0.035072,0.47488,33.29408,341.750016,363.070464,432.56064,457.806336
0000002508,3,1728499378760826400,0.041216,0.040192,0.704768,33.417984,238.668288,260.732928,514.126592,537.818624
0000000660,3,1728499378761948200,0.03584,0.035072,3.09376,32.182784,237.093632,258.083328,513.411584,536.817408
0000000756,3,1728499378844629200,0.020992,0.02048,0.530176,31.011328,235.405312,256.530432,492.820736,515.896576
0000000295,3,1728499378859146500,0.04096,0.039936,0.491008,69.181952,286.818304,308.03584,373.318144,396.256256
0000002312,3,1728499378902937300,0.03712,0.036096,0.497664,25.89312,236.429824,257.714944,489.530112,512.3264
0000001921,3,1728499378939445500,0.047872,0.046592,0.65792,49.869824,207.603456,228.868608,464.886528,487.620096
0000000296,3,1728499378959317000,0.036608,0.035584,0.6592,72.70528,230.266368,252.138496,345.725696,369.176832
0000000852,3,1728499379020767700,0.027136,0.02688,0.312064,22.575616,166.58816,187.770112,427.113728,449.774592
0000000297,3,1728499379059489500,0.021504,0.02048,0.525312,36.879104,142.934784,164.508416,246.007808,269.098496
0000000298,3,1728499379159824000,0.038912,0.038144,0.390912,44.32384,174.234624,195.413504,310.395648,333.429248
0000000299,3,1728499379259951400,0.037632,0.036608,0.460544,64.09088,165.659904,186.738176,266.138624,289.02272
0000000378,3,1728499379395965700,0.048896,0.047872,0.586496,25.231616,126.89664,148.226304,367.889408,390.880512
0000002019,3,1728499379432499200,0.043008,0.041728,0.607232,19.0144,105.51552,126.5344,346.199808,371.801344
0000001726,3,1728499379638662100,0.037632,0.036608,0.73728,17.094912,84.830976,105.869056,332.41472,355.391744
0000000471,3,1728499379810510800,0.083456,0.0832,0.6272,18.111744,80.384256,101.846016,331.992832,355.042304
0000002410,3,1728499379880777200,0.048128,0.047104,0.631808,16.57088,99.158272,120.366848,357.457664,380.458496
0000002901,3,1728499380000491800,0.042752,0.041728,0.598016,16.406784,100.807424,121.877248,360.207616,383.423232
0000001531,3,1728499380050988800,0.03712,0.03584,0.541696,21.802496,100.758528,122.094848,342.088704,365.136384
0000000566,3,1728499380181431000,0.038912,0.037632,0.61184,35.330048,133.520128,154.862592,379.836928,402.409216
0000001434,3,1728499380182046000,0.041472,0.040192,0.464896,35.460352,159.325696,181.040384,426.042368,449.908224
0000002117,3,1728499380194704600,0.088832,0.087808,0.588032,23.316992,147.186688,168.437504,413.079552,436.742656
0000000661,3,1728499380362203000,0.041472,0.040704,0.458496,20.726784,84.254464,105.669632,321.433088,344.481792
0000000949,3,1728499380450804700,0.041216,0.039936,0.424192,15.163904,88.834304,110.107136,333.821696,356.83584
0000000379,3,1728499380496215300,0.045056,0.044032,0.460544,19.283712,121.450496,142.647552,361.05216,383.235072
0000001046,3,1728499380752891600,0.023808,0.023552,0.522752,21.276416,86.372608,107.250176,333.79712,356.733696
0000002215,3,1728499380872815000,0.054272,0.052992,0.495104,16.361984,101.853184,124.04992,383.476992,406.0544
0000000472,3,1728499380910651600,0.023552,0.022784,0.577536,22.107648,104.917248,126.045952,381.762304,404.535296
0000000757,3,1728499380944940300,0.03712,0.036352,2.256384,24.609536,98.154752,119.554304,358.00576,381.024256
0000001337,3,1728499381017096000,0.04096,0.039936,0.399872,20.107264,93.17504,114.46912,328.838912,351.063808
0000000853,3,1728499381121042200,0.04736,0.04608,0.492032,22.713344,133.100288,153.859072,385.902336,408.134144
0000001143,3,1728499381126437400,0.041216,0.03968,0.505344,18.022912,156.407296,177.726464,422.087424,445.209856
0000002803,3,1728499381178178000,0.041728,0.040704,0.598016,29.856512,141.503744,162.95552,395.520256,417.593344
0000001629,3,1728499381425439700,0.04992,0.049152,0.468736,15.003136,121.450496,142.782464,370.73664,393.685504
0000001240,3,1728499381446007600,0.02816,0.027648,0.40192,18.12736,123.141376,144.173568,376.168448,399.254272
0000000380,3,1728499381596315400,0.023552,0.02304,0.31104,15.784192,77.283072,98.123008,319.297536,342.617344
0000001824,3,1728499381742675700,0.169216,0.16768,0.763136,17.207552,96.548864,117.957888,340.594688,363.606272
0000000567,3,1728499381781767400,0.044032,0.043008,0.456448,28.721408,91.874816,113.223936,339.45728,362.52544
0000000662,3,1728499381962443300,0.036608,0.035584,0.72832,17.109504,93.940992,115.200768,357.7024,380.873472
0000000473,3,1728499382010955300,0.054272,0.052992,0.584448,18.72384,93.22112,114.507776,337.435648,359.46496
0000000381,3,1728499382196632300,0.047616,0.04608,0.615424,16.762112,110.62528,132.513024,351.614208,374.75712
0000002705,3,1728499382224647400,0.045568,0.044544,0.743424,19.000832,108.780544,130.015488,353.15968,375.954176
0000001922,3,1728499382539754000,0.04864,0.047616,0.572672,17.13536,87.631616,108.918784,338.66624,361.622016
0000000382,3,1728499382796876800,0.15104,0.040448,0.762368,17.808128,90.774272,111.931392,348.606976,371.987712
0000002313,3,1728499383003160600,0.043776,0.043008,0.664576,18.650112,86.28224,107.280128,361.99296,384.765952
0000000758,3,1728499383045182000,0.047616,0.046336,0.58496,15.131904,81.29152,102.508288,367.186944,390.248448
0000000950,3,1728499383051068200,0.060672,0.059392,0.541184,18.108416,90.947584,111.862272,368.177664,393.19296
0000000474,3,1728499383111195100,0.047616,0.046592,0.667136,15.153408,84.862208,106.22336,401.064704,423.966464
0000001532,3,1728499383151256000,0.040704,0.03968,0.636928,17.730304,113.995264,135.511552,393.25824,416.169984
0000002607,3,1728499383201255400,0.055296,0.054016,0.95232,23.93088,206.611712,227.92704,458.925312,482.64192
0000000854,3,1728499383221267000,0.040448,0.03968,0.59136,41.101824,246.295296,267.214592,513.287424,537.141248
0000001727,3,1728499383238921000,0.041216,0.039936,0.500224,23.784192,227.49696,248.309248,496.236032,519.583232
0000001435,3,1728499383282279200,0.041984,0.04096,0.489472,22.089984,225.081856,246.203648,480.502528,503.226624
0000001047,3,1728499383353199400,0.052224,0.0512,0.574208,42.762496,202.985216,224.260608,470.158848,493.848064
