gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000557,3,1728495225592837600,0.046592,0.045568,0.431872,30.839808,120.244992,141.590272,372.157184,394.939392
0000000274,3,1728495225869951700,0.046336,0.045056,0.501248,30.540032,105.37856,126.689792,374.350848,397.453568
0000001234,3,1728495226033076500,0.049664,0.048896,0.734976,16.899072,82.343936,103.402496,334.471936,357.388032
0000000183,3,1728495226109437400,0.04096,0.040192,0.645376,41.397248,164.994304,186.316032,425.170688,448.097536
0000000943,3,1728495226148941800,0.061696,0.059904,0.534272,25.174272,125.746176,147.057152,378.125056,401.243392
0000001137,3,1728495226205235500,0.0576,0.055808,0.711168,26.945792,96.949248,118.084864,337.597696,360.677888
0000001331,3,1728495226312177000,0.04352,0.042496,0.765952,17.631488,87.714816,109.056768,322.91328,345.787904
0000000367,3,1728495226368556300,0.045312,0.044288,0.491264,17.563392,81.854976,103.224576,328.945408,352.069888
0000001624,3,1728495226623989000,0.041984,0.04096,0.454656,20.03072,89.903872,111.433216,338.955008,361.700352
0000000184,3,1728495226709705000,0.095488,0.094464,0.635136,41.201664,102.819584,124.172032,357.66912,380.66816
0000000462,3,1728495226902707700,0.091904,0.09088,0.547328,17.334528,100.78592,122.066432,362.001152,384.862464
0000000750,3,1728495226944660500,0.040448,0.03968,0.603904,22.729984,103.834112,125.114368,356.300288,379.224064
0000000275,3,1728495226970200800,0.036864,0.036096,0.459264,25.127168,106.33472,127.589376,347.760128,370.800128
0000000847,3,1728495227154957800,0.043264,0.04224,0.49536,17.270016,99.747072,121.132288,339.432192,362.459136
0000001721,3,1728495227183401500,0.043008,0.041984,0.489728,16.612096,106.738432,127.975168,357.183744,380.200704
0000000185,3,1728495227309963500,0.052224,0.0512,0.44416,22.807552,122.488576,144.03968,397.853696,421.170432
0000000654,3,1728495227313676800,0.112384,0.110848,0.70144,19.636992,118.84416,140.149504,392.91904,417.4272
0000001429,3,1728495227373593900,0.041984,0.04096,0.704768,18.8992,85.46432,106.775296,339.426048,361.81632
0000001040,3,1728495227460987100,0.044032,0.042752,0.541184,16.517376,87.905792,109.276928,336.060672,357.942784
0000000558,3,1728495227693038800,0.056064,0.054784,0.908288,18.83648,86.224896,107.552512,331.825152,354.780928
0000000186,3,1728495227910266400,0.045568,0.044544,0.656128,18.251776,86.106112,107.408896,323.399424,350.383616
0000000368,3,1728495227968901000,0.056576,0.055296,0.608,21.7152,90.17856,111.714304,330.220032,353.294336
0000000276,3,1728495228070452700,0.051456,0.050432,0.550912,18.769408,80.715008,102.032128,326.454784,349.773312
0000001819,3,1728495228342061600,0.066048,0.064768,0.553728,18.814976,82.766848,104.085504,357.928704,381.262592
0000000463,3,1728495228502991000,0.049664,0.04864,0.516608,16.935424,90.525184,111.882496,338.712064,361.615616
0000000187,3,1728495228510497000,0.044288,0.043264,0.603136,16.627712,96.803584,118.136832,356.412416,379.373056
0000001917,3,1728495228613555200,0.044544,0.04352,0.60928,15.368704,108.595968,129.968384,353.798144,376.406272
0000002701,3,1728495228628994600,0.049152,0.047872,0.571392,34.095872,131.3856,152.874752,365.893376,388.600064
0000002309,3,1728495228713066500,0.041216,0.040192,0.454144,17.372672,101.860096,123.149568,337.841408,360.550656
0000000944,3,1728495228749126700,0.032768,0.032512,0.460032,18.89664,114.446592,135.913728,358.168832,381.10464
0000000751,3,1728495229044986400,0.044288,0.043264,0.428288,17.27488,106.022144,127.277568,372.196096,394.237952
0000001527,3,1728495229092284400,0.043776,0.042752,0.5888,18.685952,113.168384,134.470144,429.0496,452.027904
0000000188,3,1728495229110803000,0.04736,0.046336,3.279872,33.167872,132.168192,153.475072,426.2272,449.438976
0000001235,3,1728495229133330400,0.043776,0.042752,0.45696,20.977664,123.041792,144.48512,424.44032,447.154688
0000000277,3,1728495229170692400,0.105984,0.09984,0.667392,22.907904,105.658112,126.81216,400.836864,423.769088
0000001138,3,1728495229305459000,0.038912,0.037632,0.471296,17.07008,161.124352,182.457088,418.733056,442.445312
0000002015,3,1728495229310657300,0.040704,0.03968,0.634624,21.7024,155.421952,178.82624,413.343232,437.236992
0000002211,3,1728495229311919400,0.04224,0.04096,0.549376,30.539008,216.431104,237.658112,490.909184,514.0672
0000002603,3,1728495229379143400,0.025344,0.025088,0.515072,28.449024,189.056768,210.169856,462.35392,485.002496
0000001332,3,1728495229412416500,0.041984,0.040704,0.583168,42.957056,226.598656,249.411584,521.182208,544.470016
0000000655,3,1728495229413772000,0.020992,0.020736,0.288512,41.249024,225.152512,246.436864,518.445568,541.435648
0000002113,3,1728495229452705800,0.099072,0.098304,2.372608,68.149248,205.97504,227.269376,529.469696,553.940736
0000002505,3,1728495229533961500,0.041728,0.040704,0.466176,24.356864,126.153728,147.537408,446.927872,472.841728
0000000369,3,1728495229569121500,0.04096,0.040192,0.446976,24.178944,107.038464,128.072704,414.538496,438.094336
0000000189,3,1728495229710842400,0.046592,0.045312,0.720896,71.489024,216.308224,237.663744,483.971328,506.935296
0000002407,3,1728495229724930300,0.039168,0.037888,0.66048,17.249536,175.775744,197.020928,451.340544,474.38464
0000000848,3,1728495229755103000,0.03968,0.038656,0.56576,37.293312,216.632576,237.84064,486.466304,510.490112
0000000559,3,1728495229793285400,0.041472,0.040704,0.635136,40.270592,184.66304,205.943808,448.96768,472.340224
0000001041,3,1728495230061255200,0.045824,0.0448,0.65792,16.063232,109.38624,131.013376,350.120448,372.93568
0000000464,3,1728495230103222500,0.075264,0.066048,0.766208,24.577024,122.889216,144.163328,372.692224,395.756288
0000001625,3,1728495230224309800,0.039424,0.038656,0.69632,17.200384,92.650752,113.984256,349.13408,371.944704
0000000278,3,1728495230270887000,0.047104,0.04608,0.576512,17.966592,79.465728,100.755456,336.357888,359.791104
0000000190,3,1728495230311058400,0.042752,0.041728,0.562176,103.628288,188.974336,210.329344,295.063552,319.527424
0000000191,3,1728495230411268000,0.05504,0.053504,0.683776,16.23296,133.399296,154.502656,211.693824,234.293248
0000000192,3,1728495230511566600,0.039936,0.038912,0.560384,51.315712,143.093248,164.917504,228.621824,251.851776
0000000193,3,1728495230611837000,0.039168,0.038144,0.495616,25.699072,98.241024,119.568384,167.007488,190.083328
0000000194,3,1728495230712071000,0.036096,0.035072,0.43648,44.05888,145.815296,167.35616,215.447808,238.231296
0000001722,3,1728495230783647200,0.044288,0.043264,0.513792,17.091072,117.087744,138.466304,364.763392,388.51712
0000000195,3,1728495230812341500,0.048896,0.047872,0.728832,65.654016,160.898048,182.365696,285.649664,308.983808
0000000196,3,1728495230912528000,0.048896,0.047872,0.544,31.813632,134.008832,155.666688,199.076864,221.759744
0000001430,3,1728495230973851600,0.038656,0.037888,0.458752,17.990912,100.03712,121.332992,364.672,389.577216
0000000197,3,1728495231012809200,0.044288,0.043264,0.42624,55.994112,156.721664,178.413824,243.5968,266.588928
0000000198,3,1728495231112956700,0.03968,0.038656,0.504576,82.569984,215.724032,236.971776,316.114688,337.89824
0000000752,3,1728495231145232400,0.0384,0.037376,0.462336,19.030016,145.963008,167.286272,383.928832,405.63456
0000000370,3,1728495231169309700,0.050432,0.048896,0.58624,27.325696,141.362176,162.598656,392.329728,415.527424
0000000199,3,1728495231213201000,0.040192,0.038912,0.4864,34.144768,160.195072,180.944128,262.779648,285.446912
0000000945,3,1728495231349306600,0.027648,0.027136,0.388608,18.332416,107.596288,128.47488,349.737472,372.722432
0000000279,3,1728495231371035100,0.034048,0.033792,0.531712,27.483648,114.183168,134.920704,352.430336,375.602944
0000000656,3,1728495231513876000,0.028672,0.02816,0.402688,19.632384,81.403648,102.648576,320.15744,341.592576
0000000465,3,1728495231703415300,0.043008,0.041984,0.651008,17.091584,79.85536,101.115392,316.426496,339.680768
0000000560,3,1728495231893480700,0.030208,0.029696,0.399616,15.76832,78.37824,99.446784,317.967104,341.037824
0000001236,3,1728495232233611800,0.06016,0.059136,2.93504,18.966272,100.483328,121.752576,368.229888,391.211264
0000000371,3,1728495232269529000,0.030464,0.029952,0.38144,18.219008,83.480064,104.815872,348.995072,372.041984
0000000849,3,1728495232355363800,0.044032,0.042752,0.611584,16.844288,95.197184,116.510976,338.478336,361.57824
0000001139,3,1728495232405763300,0.039936,0.0384,0.52608,18.231808,122.379008,143.706624,398.3168,421.311744
0000001820,3,1728495232442331400,0.045312,0.044032,0.585728,18.672128,101.686016,123.128064,392.283392,415.61856
0000000280,3,1728495232471388700,0.039936,0.039168,0.634112,23.786752,126.630144,147.866624,380.801792,403.688192
0000001333,3,1728495232512691500,0.107776,0.106496,0.624128,17.635072,114.629888,135.838464,361.778176,384.940032
0000001042,3,1728495232661517800,0.060928,0.059904,0.615936,21.842432,138.464256,160.525056,374.965248,398.070528
0000001528,3,1728495232692552000,0.045568,0.044288,0.565248,18.18624,138.904832,160.281088,377.318912,400.889088
0000001918,3,1728495232713942500,0.046848,0.04608,0.464128,34.104064,150.451712,171.76576,408.950784,431.994112
0000000281,3,1728495233071645700,0.041728,0.040704,0.685056,30.084608,138.996224,160.55808,438.396672,462.386432
0000002800,3,1728495233075049000,0.060416,0.059904,0.443904,27.124224,138.422272,159.604224,434.63296,459.105536
0000002702,3,1728495233229181700,0.046592,0.045568,0.482048,17.505792,125.573376,146.85056,403.40736,427.164672
0000000753,3,1728495233245469400,0.04992,0.04864,0.492544,28.514816,128.227584,149.626112,387.757568,410.97216
0000000466,3,1728495233303636000,0.042496,0.041216,0.616192,20.777984,126.804992,149.373952,379.233792,402.172416
0000002310,3,1728495233313327900,0.0448,0.04352,0.497152,26.281728,139.083264,160.315136,387.904256,410.735872
0000000372,3,1728495233369765000,0.036352,0.035328,0.460032,27.722752,164.87808,186.22464,407.27168,430.448896
0000002016,3,1728495233410932500,0.057088,0.056064,0.481024,35.62112,162.676992,184.064,414.877184,437.640704
0000002212,3,1728495233412256500,0.039936,0.0384,0.575744,35.968768,150.030592,171.230976,405.776128,428.721408
0000000561,3,1728495233493617700,0.039168,0.038144,0.454656,34.436096,156.473856,177.805056,406.168832,429.201664
0000002114,3,1728495233552948200,0.053504,0.051968,2.483968,30.265088,133.564928,154.834688,378.848256,401.903104
0000000657,3,1728495233614168800,0.040704,0.03968,0.536576,29.507072,101.813504,123.050496,344.148992,367.04128
0000000282,3,1728495233671691800,0.109056,0.108288,0.61952,54.590976,134.381056,155.688192,398.124032,421.019136
0000001626,3,1728495233824594400,0.045824,0.044544,0.593152,16.763392,96.794368,118.102528,352.026624,374.781952
0000000946,3,1728495233949613300,0.041984,0.04096,0.611328,16.542976,115.734528,136.994048,369.367808,392.699392
0000002604,3,1728495233979408100,0.039424,0.038144,0.53376,17.979392,100.27904,124.022784,355.862016,378.807808
0000001431,3,1728495234074107100,0.053248,0.051968,0.662784,16.377856,92.304128,113.38112,343.460608,366.29376
0000002506,3,1728495234134237400,0.04992,0.04864,0.586496,26.314496,94.985728,117.678592,343.724032,366.558976
0000000283,3,1728495234271972900,0.043776,0.042752,0.47744,22.029056,105.190912,126.417408,346.939648,370.08896
0000002408,3,1728495234325183700,0.038656,0.037632,0.76544,22.407424,114.64704,135.872256,350.147584,373.008128
0000001723,3,1728495234383970000,0.047104,0.04608,0.548864,22.80704,103.622912,124.928256,338.174976,360.711424
0000000373,3,1728495234470067000,0.041728,0.040704,0.559872,20.26368,83.117568,104.561408,326.701568,349.57696
0000000284,3,1728495234872125200,0.029184,0.025856,0.348416,21.14432,95.475456,116.757248,332.68608,355.611392
0000000467,3,1728495234903949800,0.038912,0.037888,0.608,14.59328,96.1408,117.529856,331.637504,354.548224
0000000850,3,1728495234955605200,0.040704,0.03968,0.385792,18.738432,84.386304,105.531904,320.299776,343.05536
0000000562,3,1728495235093950500,0.093952,0.092672,0.710656,20.836352,86.126592,107.428352,341.238272,364.269824
0000001043,3,1728495235261817300,0.044544,0.04352,0.591872,16.522496,80.172288,101.432576,325.12128,347.8656
0000001237,3,1728495235333925400,0.04352,0.042752,0.561408,16.221696,111.247104,132.502528,360.41216,383.343872
0000000754,3,1728495235345709300,0.077824,0.076288,0.542464,24.374016,105.767424,127.164416,363.625728,386.409984
0000000285,3,1728495235472363500,0.056832,0.055808,0.5696,16.228352,85.099776,106.435072,338.147072,361.345024
0000001140,3,1728495235506005500,0.041472,0.040448,0.645632,21.563904,109.986048,131.385344,344.595712,367.617024
0000000374,3,1728495235570323500,0.041216,0.040192,0.635648,19.695616,94.251264,115.510784,338.9888,363.033344
0000001334,3,1728495235612889600,0.053504,0.051968,0.5696,21.50784,105.716224,127.04512,344.532224,367.41888
0000000658,3,1728495235714470000,0.055808,0.054528,0.598528,16.134144,86.082816,107.446272,329.106176,352.28288
0000001821,3,1728495236042658600,0.046336,0.045056,0.669952,17.020928,94.685184,116.170496,357.790976,380.826112
0000000286,3,1728495236072611600,0.03712,0.036096,0.522752,16.0512,84.0256,105.340672,339.683584,362.943488
0000001529,3,1728495236292828200,0.059392,0.058112,0.521216,16.824832,101.98528,122.998016,348.098048,371.196672
0000000468,3,1728495236504026000,0.039936,0.039168,0.56704,16.623616,92.169728,113.500928,331.762432,354.828032
0000000947,3,1728495236549906200,0.054528,0.053248,0.56192,20.325376,102.940416,124.30336,352.004608,375.381248
0000000375,3,1728495236670518000,0.043008,0.041984,0.605952,21.782528,100.836352,122.119936,341.304576,364.38016
0000000287,3,1728495236672937700,0.036096,0.035328,0.464896,19.95776,136.749568,157.763072,399.314688,423.309568
0000000563,3,1728495236694128000,0.04352,0.042496,0.687872,28.172032,115.934464,137.115392,378.71488,402.203648
0000001919,3,1728495236814110200,0.05632,0.05504,0.633856,16.034304,96.698368,118.090752,342.098432,364.640768
0000000851,3,1728495237055902000,0.040192,0.039168,0.509696,17.360896,82.49344,103.803904,324.275968,345.955072
0000001432,3,1728495237174354400,0.039168,0.0384,0.56448,16.464896,80.809984,102.114304,329.131008,352.1856
0000000288,3,1728495237273146600,0.044288,0.043264,0.470784,21.803264,84.10496,105.099264,330.78016,353.867264
0000002311,3,1728495237413470200,0.03456,0.03328,0.398848,16.090624,139.19744,160.664576,389.49504,412.480256
0000001627,3,1728495237424848600,0.045056,0.044288,0.484352,23.410432,144.973568,168.979968,404.024832,426.934528
0000000755,3,1728495237445884400,0.034816,0.034304,0.424448,20.634624,134.509568,156.357888,391.045632,413.925888
0000002017,3,1728495237511224800,0.045056,0.044032,0.45056,34.660864,113.37472,134.793216,412.923136,438.671872
0000002213,3,1728495237512470800,0.042752,0.041984,0.544256,33.986048,126.822912,148.027904,426.440448,449.418752
0000002115,3,1728495237653229000,0.045568,0.044544,0.453376,17.296128,103.101952,124.383744,383.161856,406.072064
0000002801,3,1728495237675339500,0.043776,0.042752,0.47488,19.586816,101.569536,122.870272,383.520512,406.55488
0000000376,3,1728495237770687700,0.100608,0.09216,0.712448,31.980544,156.772096,178.130944,410.523904,433.3312
0000000659,3,1728495237814707000,0.098304,0.097536,0.707584,19.85152,173.121792,194.38592,421.722624,444.779776
0000002703,3,1728495237829427200,0.042752,0.041472,2.09536,44.734208,203.0784,224.256768,457.4464,481.337344
0000001044,3,1728495237862110700,0.045824,0.045056,0.436992,19.067648,163.9424,185.25312,424.937216,449.067776
0000000289,3,1728495237873390600,0.04608,0.045056,0.587008,48.81792,174.673408,195.930112,427.519232,450.29504
0000001724,3,1728495237984190200,0.047104,0.04608,0.592896,30.245632,93.690624,116.50432,331.410432,354.335232
0000000469,3,1728495238104089000,0.026112,0.025856,0.348672,19.006976,104.112384,125.585152,348.416512,371.44192
0000001141,3,1728495238106171100,0.04224,0.04096,1.187328,18.19648,119.947776,141.212672,367.011328,390.044928
0000000564,3,1728495238294379000,0.038656,0.037632,0.4864,17.454848,80.229376,101.624832,335.400704,358.705152
0000001238,3,1728495238434200800,0.06656,0.065024,0.719616,19.827712,91.376384,114.461696,350.785024,374.007808
0000000290,3,1728495238473612800,0.0448,0.040192,0.61824,45.828608,108.416256,129.637888,176.827392,199.732736
0000000291,3,1728495238573911600,0.047104,0.04608,0.649472,30.107904,409.17504,430.500608,565.878528,588.701696
0000002605,3,1728495238579524400,0.026368,0.0256,0.571904,26.517248,106.33472,127.483392,409.782528,432.821504
0000000292,3,1728495238674104300,0.087296,0.081152,0.546304,216.368128,443.779584,467.108352,525.819392,548.771328
0000001335,3,1728495238713139700,0.03968,0.038656,0.702976,16.033024,106.225152,127.480576,428.1344,451.925248
0000002507,3,1728495238734426600,0.039936,0.0384,0.600832,26.153472,105.174016,126.495232,407.709184,430.732288
0000000293,3,1728495238774375000,0.051712,0.050688,0.481792,121.444352,294.37056,315.673344,393.476096,416.374272
0000000377,3,1728495238870926300,0.037632,0.036864,0.532736,25.620224,153.40928,174.653184,428.759808,452.665856
0000000294,3,1728495238874518000,0.042752,0.041472,0.459008,37.373184,262.543872,283.879168,369.993216,392.911872
0000002409,3,1728495238925466600,0.043264,0.04224,0.642048,23.476736,210.294784,231.68256,456.068864,480.391168
0000000295,3,1728495238974681600,0.080384,0.076544,0.584704,42.514944,178.86464,200.027392,300.929536,323.899904
0000000296,3,1728495239075551500,0.04352,0.042496,0.579328,58.933504,197.897216,219.143936,325.419776,348.871168
0000000948,3,1728495239150167600,0.050688,0.04992,0.64384,38.863872,186.19008,207.441408,464.417024,487.238912
0000000852,3,1728495239156167700,0.04096,0.040192,1.94432,33.321472,181.314048,202.651136,445.057024,468.003072
0000000297,3,1728495239175616800,0.032768,0.031488,0.42752,61.048576,173.459968,194.638848,239.884544,262.8992
0000000298,3,1728495239275673600,0.032768,0.031488,0.470272,95.795456,182.430464,203.747328,270.128896,295.85792
0000000299,3,1728495239376630500,0.03584,0.03456,0.495104,41.530624,138.341888,159.547648,214.905856,237.275648
0000000756,3,1728495239546164500,0.041472,0.040448,0.60544,33.318912,98.41792,119.70688,338.686976,361.478912
0000001822,3,1728495239642963700,0.048384,0.04736,0.56704,16.736512,88.54656,109.79072,344.490752,367.403264
0000000470,3,1728495239704365300,0.041984,0.04096,0.477696,21.273856,87.464192,108.834304,342.556672,365.709312
0000001530,3,1728495239893075700,0.046848,0.045568,0.553216,24.055552,186.558464,207.942144,485.36704,508.349696
0000000565,3,1728495239894623500,0.050432,0.049152,0.59776,23.136512,178.407936,199.693824,481.246464,505.319168
0000000660,3,1728495239915097600,0.045056,0.044032,0.435712,33.407744,165.284096,186.45632,461.923328,485.60896
0000000378,3,1728495239971099600,0.038656,0.037632,0.532224,32.653056,126.396672,147.732224,413.307648,436.294144
0000001433,3,1728495240274629600,0.06016,0.058624,2.651904,29.34784,120.746752,141.988096,361.432576,384.328704
0000001045,3,1728495240462392600,0.04864,0.04736,0.577024,17.00736,81.99296,104.798208,340.98816,364.082688
0000001142,3,1728495240706403300,0.043008,0.041984,0.576,16.700928,86.892544,107.707648,331.172352,354.200576
0000000471,3,1728495240804648200,0.050688,0.049664,0.550144,16.493824,80.953088,102.442752,335.598336,358.482944
0000001920,3,1728495240914418400,0.047104,0.045824,0.47232,16.564736,83.377664,106.605056,338.742272,361.35936
0000001628,3,1728495241025136600,0.041728,0.04096,0.667392,17.849856,103.443712,124.929536,344.288256,366.617088
0000000379,3,1728495241071269400,0.043264,0.04224,0.486656,19.026176,93.014784,114.259712,331.351808,354.533632
0000002900,3,1728495241184663800,0.097792,0.096768,0.713984,14.738432,85.816064,109.630976,331.081472,355.364608
0000000853,3,1728495241256336600,0.043776,0.029696,0.635136,15.554816,78.733824,100.037632,376.472064,399.551488
0000000566,3,1728495241494760700,0.030208,0.0256,0.376064,16.350464,138.278656,159.56096,412.909568,436.169216
0000002312,3,1728495241513666300,0.038912,0.0384,1.430016,27.967488,242.264064,263.446528,500.840192,524.225536
0000000661,3,1728495241515297800,0.040192,0.039168,0.562176,26.270464,239.318784,260.779776,517.577472,541.286144
0000001239,3,1728495241534404000,0.019712,0.0192,0.24192,45.489664,228.539648,249.740544,498.087424,522.264064
0000001725,3,1728495241584447700,0.04096,0.040192,0.629248,35.058432,241.42336,262.693888,510.278656,532.31872
0000002018,3,1728495241611472100,0.055296,0.054272,0.572672,31.336448,220.975104,242.365952,499.669504,523.67104
0000002214,3,1728495241612833500,0.057088,0.055808,0.567552,50.2336,222.362624,243.691264,485.062912,508.134912
0000000757,3,1728495241646425900,0.04608,0.045312,0.736256,25.216512,206.045696,227.3344,465.149184,488.794624
0000000949,3,1728495241750435000,0.042752,0.041728,0.574976,26.409472,154.585344,175.883264,417.694464,439.725056
0000002116,3,1728495241753487000,0.041216,0.040192,0.86656,23.5328,152.28544,173.603584,407.572736,430.616064
0000001336,3,1728495241813444900,0.047872,0.046848,0.603904,32.900864,116.851712,138.133248,363.7696,386.457344
0000000472,3,1728495241904959200,0.050176,0.04864,0.626176,19.892224,97.579776,118.680832,348.442368,371.198208
0000000380,3,1728495242171522600,0.04224,0.041472,0.558336,17.131264,91.455232,112.762368,336.703744,359.78112
0000002802,3,1728495242275622400,0.040448,0.03968,0.504832,18.763776,86.639104,107.64928,327.298816,349.997568
0000002704,3,1728495242429698600,0.095232,0.094208,0.570112,16.494848,96.403712,117.450496,333.616384,356.56064
0000000381,3,1728495242771819300,0.047872,0.046848,0.609792,16.566016,78.12608,99.234304,335.098112,357.197824
0000001531,3,1728495242993376500,0.047616,0.046592,0.800512,17.72032,104.410368,125.60384,359.221248,382.178304
0000000473,3,1728495243005241300,0.042496,0.041472,0.627712,24.833792,130.930432,152.231936,383.534592,406.459904
0000001046,3,1728495243062604500,0.048896,0.047872,0.537088,30.414336,142.570752,163.850752,438.563072,462.177792
0000000567,3,1728495243094947000,0.023808,0.023552,0.370432,30.733312,121.427968,142.691072,407.037184,430.393344
0000000662,3,1728495243115458000,0.04224,0.041216,0.384768,17.239552,127.799552,149.150976,399.159296,422.043392
0000002606,3,1728495243180007700,0.06656,0.065024,0.771072,20.413696,110.800896,132.112384,394.345472,417.286656
0000001823,3,1728495243243196200,0.039424,0.038656,0.708352,19.649792,101.242624,122.315008,347.751424,370.406144
0000001143,3,1728495243306657800,0.04096,0.039936,0.751872,20.617472,154.012416,175.277568,391.366144,414.337792
0000002508,3,1728495243334667000,0.042496,0.037632,0.58496,25.587712,186.861824,208.499712,429.379584,452.267264
0000000854,3,1728495243356701700,0.082432,0.081408,0.608768,44.25344,211.2832,232.695808,480.66304,503.545088
0000000382,3,1728495243371962400,0.039936,0.038656,0.546304,30.176768,196.528128,217.714176,479.777024,503.269888
0000001434,3,1728495243374788000,0.037888,0.036864,0.511488,27.67232,194.983936,216.2752,476.638464,500.476672
0000002410,3,1728495243525797000,0.036096,0.035072,0.534272,18.69312,88.790016,110.157824,334.454016,357.1904
0000000758,3,1728495243746617600,0.040448,0.039424,0.50304,17.193984,124.935168,146.237696,370.633472,393.800192
0000000383,3,1728495243972166700,0.03456,0.03328,0.491264,99.975936,181.697024,204.052992,430.077696,452.934912
0000000474,3,1728495244105491500,0.054272,0.053248,0.590336,22.489856,87.304704,108.709376,344.6208,367.693312
0000000950,3,1728495244350658300,0.045312,0.044288,0.693248,16.654336,89.833216,111.270912,365.66272,388.772096
0000001921,3,1728495244514673200,0.089088,0.087808,0.58752,16.53248,89.490944,110.763008,338.72128,362.348032
0000000384,3,1728495244572589300,0.043776,0.042752,0.717568,50.813952,148.964352,170.311168,401.286656,424.4608
0000001629,3,1728495244625367600,0.054016,0.052992,0.544,26.627328,179.156224,200.4928,437.75744,460.70016
0000001240,3,1728495244634762000,0.038656,0.037888,0.486144,19.028992,166.582784,187.891968,435.470592,458.272512
0000000568,3,1728495244695279600,0.046592,0.045568,0.530944,21.231616,126.71744,147.835904,395.352064,419.191296
0000000663,3,1728495244715786200,0.045056,0.044032,0.730368,32.309504,121.226752,142.464512,375.497728,398.7648
0000001337,3,1728495244913767400,0.057856,0.056576,0.454656,17.80864,90.22848,111.536896,365.238272,387.486976
0000000385,3,1728495245172799000,0.049664,0.048896,0.654336,19.10272,151.29728,172.451072,415.555328,438.966016
0000001726,3,1728495245184796200,0.041472,0.040448,0.4608,16.6016,139.705856,161.065216,402.854656,426.841344
0000000475,3,1728495245205696000,0.086272,0.084992,0.501504,32.978176,136.457216,157.746688,390.034432,413.0944
0000000855,3,1728495245456992500,0.043264,0.04224,0.626688,16.83968,80.11392,102.240256,341.695488,364.70272
0000002313,3,1728495245613958700,0.04096,0.039936,0.451328,18.1696,95.901184,117.0688,366.972416,389.95328
0000001047,3,1728495245662892300,0.036864,0.03584,0.428288,16.688384,115.11424,136.659712,376.10112,398.904064
0000002019,3,1728495245711810300,0.054528,0.053504,0.43904,26.19776,185.615104,206.87744,435.853568,458.934272
0000002215,3,1728495245713062000,0.04096,0.039936,0.449792,25.605376,151.827712,172.86016,393.336832,416.267776
0000000386,3,1728495245772930300,0.035328,0.03456,0.498176,46.039552,196.540416,217.94048,459.473408,482.399744
0000002901,3,1728495245784905000,0.038144,0.036352,0.62464,27.371776,185.091328,206.048256,440.927744,463.589376
0000000759,3,1728495245846886700,0.088576,0.087296,0.628224,19.215616,149.36576,170.572288,402.120704,425.10848
0000002117,3,1728495245853774300,0.04224,0.041216,0.45952,39.634432,160.825088,182.240512,412.487424,435.453184
0000001144,3,1728495245906937300,0.0384,0.037376,0.513536,22.945536,122.8352,144.09856,374.512384,397.14304
0000001532,3,1728495246093666300,0.147456,0.140544,0.694272,17.57056,85.642496,107.01952,337.496576,360.656128
0000000569,3,1728495246295512000,0.03968,0.0384,0.548352,16.585472,112.020224,133.3504,349.453056,372.638208
0000000476,3,1728495246305974500,0.080384,0.075008,0.547072,16.045312,114.153984,135.424512,354.939648,378.196992
0000000664,3,1728495246315968800,0.0384,0.037376,0.490752,25.88288,124.7296,146.113792,367.378432,390.635264
0000000387,3,1728495246373176800,0.037888,0.036864,0.466688,81.589248,167.372032,188.61184,406.865152,430.21056
0000000951,3,1728495246450951200,0.041472,0.040448,0.605696,22.884096,115.244032,136.531456,353.326848,376.213248
0000001435,3,1728495246475057200,0.052224,0.0512,0.47872,29.72928,111.51488,132.822784,352.628736,375.592192
0000001824,3,1728495246843579000,0.049408,0.048128,0.57856,16.788224,105.311232,126.43712,345.065984,368.196864
0000002803,3,1728495246875944700,0.04224,0.041216,1.60128,21.124352,94.1696,115.405824,335.273984,358.14144
0000000388,3,1728495246973352200,0.048896,0.048128,0.579584,25.53728,105.755136,127.025408,349.822464,372.978432
0000002705,3,1728495247029963800,0.03456,0.033792,0.302848,19.78752,91.058944,113.938688,333.210624,355.979264
0000001241,3,1728495247235081200,0.068352,0.066816,0.86528,16.676608,98.081024,119.412736,333.394176,356.186368
0000000477,3,1728495247406174700,0.04224,0.04096,0.617984,17.568,69.282048,90.65984,324.942592,347.47136
0000000856,3,1728495247557159200,0.041728,0.04096,0.403968,13.320704,82.723328,103.90528,327.29344,350.30528
0000000389,3,1728495247573456400,0.030976,0.030208,0.342784,12.864,102.038528,123.504128,343.339776,366.555136
0000002411,3,1728495247626037000,0.033792,0.033024,0.666624,20.032768,102.094848,123.42912,363.764992,386.444032
0000002607,3,1728495247780134100,0.026624,0.026112,0.550912,17.281792,95.297024,116.77184,358.479872,381.339648
0000000570,3,1728495247895838200,0.056064,0.054016,0.57344,16.985856,128.019968,149.219072,383.772416,406.258688
0000000665,3,1728495247916160500,0.037888,0.03712,0.680704,21.29536,162.747648,184.12416,429.388288,452.289536
0000002509,3,1728495247934933200,0.044544,0.04352,1.490432,44.357376,192.293632,213.544192,472.366848,495.39712
0000000760,3,1728495247947174700,0.037376,0.036608,0.422144,32.708352,179.110144,200.280064,459.058944,483.074304
0000001338,3,1728495248014012400,0.046848,0.045824,0.467456,26.89024,134.510592,155.6992,400.5888,423.391488
