gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000931,3,1728504511093500000,0.043264,0.04224,0.636672,21.704704,130.884864,151.924992,413.828096,437.197056
0000000445,3,1728504511120909600,0.043264,0.041984,0.425728,28.29568,106.575872,127.395328,386.137088,409.644032
0000002008,3,1728504511197834500,0.077824,0.073728,1.501952,17.6512,81.753088,103.08736,324.169984,346.64448
0000001322,3,1728504511350527200,0.028416,0.027904,0.6592,14.89792,117.844736,138.624768,358.100224,381.264128
0000000060,3,1728504511370900500,0.040448,0.039936,0.367616,16.577024,126.659328,147.746816,367.286528,390.36672
0000000639,3,1728504511553195000,0.053248,0.052224,0.457984,15.912192,76.86656,98.195968,324.303872,347.326208
0000001910,3,1728504511745443000,0.040192,0.038912,0.545024,16.253696,97.288192,118.598912,340.3776,362.644736
0000000542,3,1728504511796755000,0.037632,0.036352,0.597504,19.173376,102.482432,123.761664,365.508864,388.574976
0000002401,3,1728504511840537600,0.042496,0.041216,0.488704,26.892544,111.225344,132.645632,369.680128,392.829184
0000001812,3,1728504511902584300,0.047616,0.046848,0.728064,21.867008,90.328064,111.439616,338.782464,361.444352
0000001714,3,1728504512054747400,0.040704,0.039424,0.478976,21.931264,130.205696,151.469824,388.031488,410.838016
0000001616,3,1728504512090122200,0.05376,0.052736,0.479744,18.579712,116.626688,137.900032,379.704064,402.619392
0000000834,3,1728504512209433600,0.04096,0.039936,0.589056,21.937408,100.108544,121.592064,338.11712,361.168128
0000001518,3,1728504512237867800,0.0448,0.043776,0.431104,17.714176,95.999232,117.160704,333.413376,356.448
0000001029,3,1728504512305497900,0.053504,0.052736,0.642304,20.574464,90.90304,114.798848,329.73696,352.5056
0000001420,3,1728504512345298000,0.03968,0.0384,0.557568,21.49632,120.834304,142.088704,361.856768,385.43232
0000000157,3,1728504512713904600,0.044288,0.040448,0.498432,17.891328,81.333248,102.601728,337.705472,360.68352
0000000349,3,1728504512788704800,0.1024,0.101376,0.528384,16.92672,78.598912,100.164096,318.190336,341.242368
0000000253,3,1728504512912027100,0.045568,0.044288,0.478208,16.584448,75.579136,97.1072,316.815616,339.096832
0000000061,3,1728504512971114000,0.04352,0.042496,0.562944,13.657856,88.848128,110.8928,327.820288,350.765056
0000000737,3,1728504513396950500,0.041472,0.040192,0.537344,17.465088,79.536128,100.969216,318.926848,342.008832
0000002303,3,1728504513521227800,0.04096,0.039936,0.679168,16.568576,86.049024,107.230208,328.965632,351.839232
0000000446,3,1728504513721189400,0.044544,0.04352,0.624128,16.433408,93.31968,114.657792,338.841088,361.9136
0000001127,3,1728504513767007700,0.041728,0.040704,0.58112,21.700864,99.911936,121.167872,339.643648,362.567168
0000002205,3,1728504513976388600,0.04992,0.048896,2.717184,18.558976,99.555072,120.814848,342.560512,365.89184
0000000932,3,1728504514193811500,0.046848,0.045824,0.637952,17.0176,82.138368,103.42912,320.6848,343.953408
0000001225,3,1728504514285957000,0.049152,0.048128,0.4736,21.45792,85.014016,106.25408,327.681536,350.57792
0000000543,3,1728504514397079600,0.045824,0.044544,0.4416,16.157696,78.462976,99.878144,322.907904,345.355008
0000000062,3,1728504514571391000,0.04736,0.04608,0.605952,22.92992,84.863232,106.108672,341.442816,364.416768
0000000640,3,1728504514653376300,0.034304,0.033792,0.53504,15.271936,82.930432,104.022272,329.747712,352.785408
0000000158,3,1728504514814209000,0.059904,0.05888,0.660224,16.370176,88.568576,109.965056,325.724928,348.745216
0000001323,3,1728504514950881500,0.03968,0.038656,0.561408,21.794304,88.454144,109.687296,323.992576,346.885376
0000000254,3,1728504515012305400,0.053504,0.051968,0.570368,16.372992,77.312,98.676224,318.491904,341.534208
0000000835,3,1728504515309701600,0.079872,0.078848,0.641024,16.765184,82.510848,103.76448,325.432576,353.065984
0000002500,3,1728504515364200400,0.096,0.09472,0.550144,14.458368,96.47872,118.198528,355.33056,379.643904
0000000350,3,1728504515388983600,0.038912,0.037632,0.569856,16.003584,87.572224,108.85504,346.006528,368.155136
0000002107,3,1728504515661290800,0.050176,0.049408,0.40704,20.73984,101.005056,122.265856,368.11264,391.154176
0000002009,3,1728504515798179300,0.042496,0.041216,0.585472,16.148224,97.767424,118.974976,333.021952,355.974144
0000001911,3,1728504515845704400,0.091136,0.089856,0.698624,22.120448,104.439808,125.145088,358.536192,382.80448
0000001030,3,1728504515905800200,0.049152,0.048128,0.464384,18.744576,98.001152,119.006976,365.838336,388.667392
0000001421,3,1728504515945317400,0.067072,0.06272,0.610816,20.758528,110.177024,131.266048,369.085696,392.108032
0000001813,3,1728504516002859300,0.040704,0.039424,0.46208,21.371136,87.409152,110.7648,335.53664,358.314496
0000001715,3,1728504516155006500,0.058112,0.056832,0.89984,19.435776,142.84032,165.10464,413.658368,437.350144
0000000063,3,1728504516171654700,0.042752,0.041728,0.57216,30.526208,140.117248,161.435648,401.25184,423.756288
0000001617,3,1728504516190360000,0.042496,0.041472,0.528384,18.44992,139.481344,160.278272,391.846144,414.08384
0000000447,3,1728504516321433300,0.043264,0.041984,0.5696,15.64544,91.904,115.3792,329.191168,352.21504
0000001519,3,1728504516338075000,0.041216,0.040192,0.451328,21.823744,95.176448,116.44032,337.748736,360.740096
0000002402,3,1728504516440795000,0.048384,0.04736,0.80896,16.067584,94.221568,115.588352,331.190272,354.135296
0000000738,3,1728504516497212700,0.046336,0.045056,0.615168,21.863168,104.41088,125.906688,347.255808,370.366976
0000000159,3,1728504516914492000,0.055296,0.054528,0.70656,16.81536,79.823104,101.31968,322.102272,345.108224
0000000544,3,1728504516997340400,0.049152,0.047872,0.537088,16.995328,83.674368,104.781056,335.985664,359.202816
0000000255,3,1728504517112564200,0.056064,0.054784,0.613632,17.056256,79.953664,101.086208,326.779392,349.780992
0000000641,3,1728504517253693700,0.075776,0.074496,1.91104,19.172864,99.158272,120.470272,332.455424,355.500288
0000000933,3,1728504517294068700,0.050176,0.049408,0.486144,28.590592,98.185728,119.411712,340.905984,363.399424
0000001128,3,1728504517367264500,0.03968,0.038912,0.434432,19.663616,84.666624,105.949696,323.71584,346.240256
0000000351,3,1728504517489275100,0.056576,0.055808,0.608,15.919872,67.356416,88.645376,311.796224,335.578368
0000000064,3,1728504517771917600,0.041984,0.04096,0.464384,18.590208,83.011584,104.237056,321.22368,344.122368
0000001226,3,1728504517886207500,0.041984,0.040704,0.630016,19.24096,84.438528,105.835008,340.35328,363.307776
0000002304,3,1728504518121473500,0.077056,0.07552,0.658688,17.465088,94.943232,116.354048,350.458112,373.57312
0000000836,3,1728504518409958100,0.044288,0.043264,0.564736,17.073408,83.244288,104.5312,320.792576,345.945856
0000001324,3,1728504518551090000,0.04224,0.041216,0.542208,16.274688,98.470144,119.856384,338.428928,360.519424
0000002206,3,1728504518576640000,0.045824,0.0448,0.529152,15.242752,93.050112,114.26688,330.15424,352.797952
0000000448,3,1728504518921747700,0.047872,0.046848,0.541696,16.295168,78.582528,99.930368,329.80224,352.800256
0000001031,3,1728504519005931300,0.054528,0.05248,0.671744,16.684032,91.491584,112.559616,338.190336,360.946944
0000000160,3,1728504519014796500,0.057856,0.05632,0.710912,17.082112,96.018176,117.312768,337.165056,360.014336
0000000256,3,1728504519212868900,0.049152,0.048384,0.62464,18.432,82.35264,103.695104,317.941504,340.704
0000000065,3,1728504519372109800,0.04992,0.048384,0.586752,16.41984,77.592064,98.950656,350.201856,373.152512
0000001422,3,1728504519545641200,0.047104,0.04608,0.763648,16.277504,117.988864,139.142912,373.345792,396.398592
0000000352,3,1728504519589518600,0.041728,0.040704,0.600832,21.804544,126.940672,148.262144,372.350208,395.277568
0000000739,3,1728504519597495300,0.0384,0.03712,0.639232,33.977088,154.040832,175.367936,410.300928,433.025792
0000000545,3,1728504519597707800,0.10496,0.103936,0.55808,31.478272,153.65632,174.767616,419.435776,442.340608
0000000642,3,1728504519853968100,0.044544,0.04352,0.628992,16.315648,90.479872,111.624192,351.01952,374.989824
0000001912,3,1728504519945941200,0.044032,0.042752,0.52096,18.400256,117.033216,138.521856,391.74784,414.887168
0000002501,3,1728504519964418000,0.057088,0.055552,0.821248,35.971328,119.4688,140.795392,391.899648,416.537344
0000001814,3,1728504520103079700,0.039168,0.038144,0.5568,17.394688,95.91936,117.512704,362.13248,385.02912
0000001716,3,1728504520255242200,0.043776,0.042752,0.74752,17.725184,149.0496,170.287616,426.4064,448.511744
0000002108,3,1728504520261582600,0.050688,0.049664,0.565504,22.784256,144.0064,165.299968,392.498176,415.340032
0000001618,3,1728504520290620400,0.042496,0.041472,0.611584,36.61056,140.391424,161.725696,392.0384,414.998016
0000000934,3,1728504520394295600,0.0384,0.037632,0.571136,26.513664,124.169472,145.335552,368.731136,391.955456
0000002010,3,1728504520398405600,0.0384,0.037376,0.676352,29.362688,134.620928,155.950336,378.622208,401.495296
0000001520,3,1728504520438324200,0.04352,0.042496,0.544,24.697344,114.781184,136.186112,356.290304,379.007744
0000000161,3,1728504520614938600,0.0384,0.03712,0.446208,26.201856,96.964352,118.292224,334.0864,357.043456
0000001129,3,1728504520967534300,0.060672,0.059392,0.634368,22.2528,101.544448,122.831872,339.622656,362.549504
0000000066,3,1728504520972386300,0.045824,0.044544,0.692992,18.1248,121.61408,142.898688,359.03616,382.259968
0000002403,3,1728504521041054000,0.040448,0.039424,0.500224,23.135744,95.314944,116.749824,346.37184,369.720832
0000000257,3,1728504521313012700,0.041984,0.040704,0.512,16.724992,86.30016,107.286272,339.21024,361.866496
0000001227,3,1728504521486321000,0.033792,0.03328,0.638976,14.566912,101.842944,122.927872,339.766016,362.759168
0000000837,3,1728504521510230000,0.045312,0.044288,0.48,16.58368,101.871616,123.17824,339.686144,362.764288
0000000449,3,1728504521521909200,0.04096,0.039936,0.532224,30.277632,120.66944,141.969664,359.881728,382.316288
0000000353,3,1728504521689835000,0.043008,0.04224,0.515328,16.342784,79.437312,100.702208,321.659648,344.846336
0000001032,3,1728504522106204200,0.043264,0.04224,0.66944,17.547776,92.295168,114.172416,331.794432,355.047424
0000001325,3,1728504522151337500,0.04992,0.04864,0.521472,17.503488,97.548544,118.915328,344.132352,367.897856
0000000546,3,1728504522197911800,0.04096,0.040192,0.5504,21.010688,108.62336,129.936128,364.093696,386.823424
0000000162,3,1728504522215180000,0.043264,0.041984,0.527616,29.927936,103.70816,124.928768,354.2528,377.174784
0000000643,3,1728504522454197500,0.022016,0.021504,0.322048,21.05472,97.289728,118.749696,352.071424,377.977344
0000000067,3,1728504522572642300,0.041728,0.04096,0.586752,16.422144,77.548288,98.479616,319.701504,342.7712
0000000740,3,1728504522697770000,0.038144,0.037376,0.470528,16.18688,98.514944,119.804928,334.682624,357.614848
0000002305,3,1728504522721787100,0.03968,0.038656,0.436992,16.096512,104.798976,126.125056,340.4416,362.535936
0000001423,3,1728504523145898200,0.037888,0.03712,0.493056,17.799168,100.556288,121.934336,345.310976,368.201984
0000002207,3,1728504523176940800,0.050432,0.046336,0.580352,19.714816,91.359488,112.487168,347.083008,370.084096
0000002600,3,1728504523354700000,0.088576,0.08832,0.617472,14.917376,92.476928,114.10304,328.131328,352.324608
0000000258,3,1728504523413285600,0.052224,0.050944,0.513024,22.856704,107.827968,129.158656,347.638528,374.583808
0000000935,3,1728504523494585900,0.041216,0.039936,0.511744,20.332032,85.62304,106.868224,326.637056,349.735424
0000000354,3,1728504523789913300,0.026368,0.025856,0.353024,21.625088,92.723968,114.038272,348.538112,370.16576
0000000163,3,1728504523815374800,0.034816,0.033024,0.464384,17.632512,87.648768,109.378816,364.530688,387.738112
0000001521,3,1728504524038599400,0.044544,0.043776,0.71168,18.725376,137.325568,158.296832,411.556608,433.823488
0000001913,3,1728504524046208500,0.035072,0.034048,2.546688,18.30912,129.216256,149.910272,413.671168,436.667136
0000000450,3,1728504524122219000,0.061952,0.056832,0.715264,34.557184,133.788928,155.13344,388.6272,413.977344
0000000068,3,1728504524172862500,0.051456,0.050176,0.524032,16.448768,99.043072,119.926528,347.025408,369.83808
0000001815,3,1728504524203415800,0.043776,0.042752,0.483328,17.581568,96.642816,117.978624,356.634624,379.7568
0000001717,3,1728504524355502600,0.04608,0.045312,0.497408,16.889344,144.275968,165.852416,382.07488,404.843264
0000001619,3,1728504524390900200,0.05248,0.0512,0.581888,21.6576,142.650112,164.004352,379.159552,402.03392
0000002011,3,1728504524498551300,0.053248,0.046592,0.60928,23.943168,98.856448,119.949568,344.928256,368.040704
0000002502,3,1728504524564627700,0.040704,0.03968,0.530688,18.432512,96.7232,117.916416,364.585728,387.267072
0000001130,3,1728504524567860000,0.04096,0.040192,0.434944,21.805312,120.392704,141.466624,385.900032,408.615936
0000000838,3,1728504524610441200,0.04096,0.039936,0.593664,20.642816,94.71104,115.967744,363.612416,386.296832
0000000547,3,1728504524798147800,0.043264,0.041984,0.611328,23.050752,96.6592,118.01344,353.733376,376.836608
0000002109,3,1728504524861972200,0.042752,0.041984,0.331776,19.300864,109.733632,132.549376,354.21824,377.19424
0000000644,3,1728504525054489300,0.045824,0.044544,0.624384,16.526848,110.220032,131.654144,347.642624,370.621952
0000001228,3,1728504525086620700,0.048896,0.048128,1.591296,25.534464,112.7744,134.057728,353.856,376.706048
0000001033,3,1728504525206437000,0.03968,0.035328,0.619776,16.908544,80.310784,101.687808,319.526912,342.324992
0000000741,3,1728504525297944800,0.054016,0.05248,0.435456,15.721984,79.45984,100.673536,320.564224,343.49568
0000000164,3,1728504525415681000,0.081152,0.079616,0.632576,20.95872,82.174208,103.38688,332.211712,355.090688
0000000259,3,1728504525513535000,0.045312,0.044288,0.585984,16.891904,77.361408,98.775296,335.117056,358.038272
0000002404,3,1728504525641316000,0.047104,0.04608,0.53888,16.357888,89.579008,111.08736,345.027072,366.95808
0000001326,3,1728504525751644700,0.045312,0.044288,0.754432,16.62592,111.380736,132.672,352.320256,375.329792
0000000069,3,1728504525773002000,0.044032,0.043008,0.461568,19.671552,102.022144,123.264512,346.432,369.486848
0000000355,3,1728504525890242300,0.047616,0.046592,0.643072,16.091392,92.155392,113.593088,328.274944,351.2192
0000000451,3,1728504526222420200,0.042752,0.041984,0.670976,16.6976,84.045568,104.99328,328.00512,351.314944
0000000936,3,1728504526594864600,0.046592,0.045568,0.655872,16.20096,80.160256,101.782528,319.89376,342.779648
0000001424,3,1728504526746200000,0.0512,0.04992,0.598272,16.611584,83.923712,105.30048,331.585792,354.70336
0000000165,3,1728504527015962000,0.046848,0.045824,0.591616,17.808896,87.987968,109.354752,328.2048,351.2896
0000002306,3,1728504527322016500,0.038656,0.037632,0.52736,22.019328,103.185664,124.240384,345.385472,367.984384
0000000070,3,1728504527373273300,0.043008,0.041728,0.589824,19.644416,87.107584,108.509952,335.693568,358.272
0000000548,3,1728504527398423600,0.040448,0.03968,0.570112,23.313664,71.09888,92.429568,348.275968,371.218432
0000000260,3,1728504527613838300,0.058368,0.057088,0.758528,18.584576,129.078272,150.398208,396.36096,420.119808
0000001522,3,1728504527638921200,0.059904,0.058624,0.644864,16.103168,125.77792,147.267072,408.300544,431.447808
0000000645,3,1728504527654840800,0.043776,0.043008,0.559872,25.142016,122.304768,143.54944,433.430272,456.353792
0000001131,3,1728504527668020500,0.030464,0.029696,0.36992,27.792128,122.621184,143.728128,425.967104,450.02368
0000000839,3,1728504527710807800,0.074752,0.073472,0.6016,23.286528,111.611392,133.428736,384.010496,407.27424
0000002208,3,1728504527777199900,0.04224,0.04096,0.511488,21.184768,82.63424,103.891968,346.506752,368.433408
0000000742,3,1728504527898195200,0.047616,0.046336,0.482304,17.553408,107.410944,128.842496,353.093376,376.214784
0000002601,3,1728504527954919200,0.041216,0.040192,0.500736,23.815424,157.752064,178.84288,425.550848,448.721408
0000000356,3,1728504527990465800,0.044032,0.043264,0.63744,43.66336,141.716224,162.670848,415.499776,438.593024
0000001914,3,1728504528146464300,0.0448,0.043264,2.739968,19.648256,87.743744,108.9792,362.555904,387.35872
0000001816,3,1728504528303647000,0.0448,0.04352,0.587264,23.119104,178.377472,199.501568,472.159232,494.662912
0000001034,3,1728504528306791700,0.044032,0.043008,0.497664,19.495424,175.685888,196.905216,440.51968,463.438848
0000000452,3,1728504528322647300,0.036352,0.035072,0.48768,48.157184,159.898624,181.260032,450.969856,473.945856
0000001718,3,1728504528455805700,0.042752,0.041728,2.249984,18.546944,119.024896,140.246784,374.064384,396.995584
0000000071,3,1728504528473533200,0.0384,0.03712,0.559616,27.148032,115.8848,137.142016,381.512704,404.991488
0000001620,3,1728504528491140400,0.035584,0.034816,0.450048,18.423808,110.21312,131.430656,364.185856,387.77728
0000002012,3,1728504528598931200,0.039936,0.038912,2.162176,18.10176,96.75648,118.019584,334.458368,357.438976
0000000166,3,1728504528616172000,0.036352,0.035328,0.59264,27.026176,119.5776,140.912384,354.021376,376.889344
0000001229,3,1728504528687049500,0.047104,0.04608,0.57472,42.454016,139.001856,160.265728,380.1088,402.852608
0000002503,3,1728504529164923400,0.037632,0.036864,0.5952,17.070592,94.889216,116.673536,340.625408,363.65568
0000000261,3,1728504529213955800,0.044032,0.043008,0.51712,21.235968,84.726272,105.997568,332.596992,355.679232
0000001327,3,1728504529351935000,0.045824,0.044544,0.52736,16.621312,80.968448,102.337024,321.979136,345.017088
0000002110,3,1728504529462196700,0.044544,0.043264,0.613888,24.045568,99.544576,120.786688,340.816384,363.551744
0000000072,3,1728504529573824000,0.0448,0.043264,0.483584,15.768576,75.460352,96.70016,316.16256,339.34336
0000000937,3,1728504529695068400,0.038144,0.037376,0.491776,16.034304,79.170048,100.307968,317.07136,340.060416
0000000549,3,1728504529998706700,0.106496,0.10496,0.525568,16.289024,77.850112,99.343872,332.056832,354.985216
0000000357,3,1728504530090707500,0.07936,0.078592,0.57472,16.182784,78.416128,99.634176,327.85024,350.833408
0000000167,3,1728504530216446700,0.046336,0.045056,0.515072,16.799232,124.884224,146.11072,377.200128,400.395008
0000002405,3,1728504530241583900,0.051712,0.050432,0.593408,16.884992,136.747776,158.944256,377.259776,400.504576
0000000646,3,1728504530255077000,0.046592,0.045568,0.529664,34.48576,143.938816,165.215232,379.559936,405.831168
0000001425,3,1728504530346443500,0.0448,0.04352,0.607744,25.852416,103.640832,124.974848,343.921664,366.76224
0000000453,3,1728504530422980600,0.066304,0.064512,0.768768,21.678848,83.16416,104.419328,332.018176,355.00288
0000000743,3,1728504530498432500,0.041216,0.040192,0.514304,16.060416,91.334656,112.615936,334.608384,357.43104
0000000073,3,1728504530674077200,0.053504,0.05248,0.556032,16.182784,90.240768,111.442944,329.390336,352.425984
0000001132,3,1728504530768248300,0.041216,0.040448,0.556032,15.936512,111.058944,132.381696,350.90816,375.120128
0000000840,3,1728504530811082200,0.04992,0.048896,0.4608,28.376576,110.496256,131.7888,357.142016,379.267328
0000000262,3,1728504530814229500,0.042752,0.041472,0.66432,25.707264,119.584,140.868608,361.693696,384.984832
0000001523,3,1728504531239140600,0.03072,0.029952,0.363008,15.499008,78.971392,100.51072,315.84128,338.673408
0000001035,3,1728504531406949000,0.04608,0.045056,0.5568,14.560256,73.858816,94.849792,315.805696,338.833152
0000000074,3,1728504531774181000,0.022016,0.021248,0.351232,15.133952,103.966208,124.818688,347.32928,369.645824
0000002700,3,1728504531801117000,0.09216,0.091392,0.504576,16.353024,103.228928,124.55296,361.830144,386.25152
0000000168,3,1728504531816663300,0.089088,0.087808,0.533248,35.867136,107.84,128.784384,359.179008,382.247424
0000002307,3,1728504531922322000,0.033792,0.033024,0.599552,16.695296,81.741824,103.08608,327.363072,349.687808
0000001621,3,1728504532091328000,0.04608,0.045056,0.491264,19.117312,102.859008,124.155392,360.99968,384.298752
0000000358,3,1728504532190947600,0.046592,0.045312,0.516864,14.27584,85.685248,107.104256,342.391296,365.730816
0000001915,3,1728504532246621700,0.051712,0.050432,0.703488,20.776192,93.921536,115.442432,346.898688,369.074944
0000001230,3,1728504532287326700,0.051456,0.050432,0.458496,23.340288,86.599424,107.934464,347.658752,369.743872
0000002209,3,1728504532377432000,0.051456,0.050432,0.745216,16.395008,129.826048,151.231488,379.227904,402.223616
0000001817,3,1728504532403911700,0.038912,0.037632,0.449792,37.188608,149.43488,170.576896,401.465088,423.774208
0000000263,3,1728504532414524400,0.046336,0.045056,0.71424,26.611968,133.228544,154.57536,378.816512,400.258816
0000000454,3,1728504532523276000,0.04224,0.041216,0.477952,24.702464,147.414784,169.0432,394.984192,418.018048
0000002602,3,1728504532555202600,0.081152,0.080384,2.21056,29.755904,158.851584,179.676672,466.23104,489.195008
0000001719,3,1728504532556026000,0.055296,0.053504,0.583424,28.507392,157.624576,178.380544,468.853248,492.461824
0000000550,3,1728504532598942500,0.041728,0.040704,0.497152,30.005504,127.496704,148.403456,427.101696,450.19392
0000002013,3,1728504532699191000,0.050688,0.049152,2.443776,22.120192,122.477056,143.456768,365.88032,387.473664
0000000938,3,1728504532795268600,0.045056,0.04352,0.521728,19.914496,89.870336,111.106816,329.820928,352.721152
0000000647,3,1728504532855410000,0.039936,0.038912,0.531456,21.534208,155.109632,176.214528,397.45536,420.388352
0000000075,3,1728504532874480400,0.039936,0.038912,0.480256,33.604608,166.874624,188.122368,408.636928,431.57888
0000001328,3,1728504532952171000,0.036352,0.035584,0.460544,44.927488,113.847808,134.83008,356.099584,378.962176
0000000744,3,1728504533098533000,0.022528,0.022016,0.34048,15.529728,80.3584,102.819328,321.069568,344.22528
0000000841,3,1728504533411327700,0.041984,0.04096,0.517376,22.226944,97.37856,118.7136,336.322816,359.332608
0000000169,3,1728504533416950800,0.044288,0.04352,0.575232,17.092608,103.966976,125.314048,348.846592,371.623168
0000002111,3,1728504533562380800,0.03968,0.038656,0.63488,18.464768,85.076224,106.276096,320.669696,345.457408
0000002504,3,1728504533765225700,0.037888,0.036864,0.592128,16.3456,87.16672,108.319232,332.534016,355.366912
0000001133,3,1728504533868419600,0.121088,0.120064,0.58112,16.36352,81.661952,103.008,318.763776,341.53088
0000001426,3,1728504533946633700,0.048128,0.047104,0.65536,18.744832,100.905216,121.905664,336.893184,359.786752
0000000076,3,1728504533974774000,0.042496,0.041472,0.55424,16.5184,95.582464,116.82304,333.237504,356.164096
0000000264,3,1728504534014925800,0.037376,0.036608,0.592384,27.039488,99.610368,121.12896,345.846528,368.810496
0000000359,3,1728504534291139600,0.045568,0.044032,0.640512,18.128128,86.84032,108.182272,326.795008,349.703936
0000001036,3,1728504534507207000,0.041728,0.040448,0.4736,19.115776,83.711488,105.003264,320.178688,343.305984
0000000455,3,1728504534623507200,0.043264,0.041984,0.804608,17.527552,80.805632,102.070784,338.467328,361.73568
0000000551,3,1728504534699207700,0.04352,0.042496,0.470528,16.048896,77.782784,99.170304,322.86976,345.41056
0000001524,3,1728504534839375000,0.051456,0.050432,0.543488,22.68928,125.18272,146.484224,363.7632,386.85952
0000002406,3,1728504534841870000,0.041728,0.040704,1.524224,20.566016,109.94304,131.179776,345.994496,368.818688
0000000170,3,1728504535017191400,0.039936,0.039168,0.703488,18.287616,85.122304,106.404864,322.418432,345.339392
0000000077,3,1728504535075002400,0.044544,0.043264,0.59264,21.171456,81.042176,102.333696,319.623936,342.449152
0000001231,3,1728504535387574500,0.045312,0.044288,0.527872,17.779712,81.98144,103.40224,333.643264,356.702464
0000000648,3,1728504535455694300,0.0896,0.087552,0.509696,16.109312,78.129408,99.490304,320.16128,342.994432
0000000265,3,1728504535615102200,0.0448,0.04352,0.481536,16.88064,83.918848,105.081344,331.396096,354.70592
0000001622,3,1728504535691603000,0.053248,0.052224,0.649984,24.894976,138.060288,159.150592,406.31424,429.13664
0000000745,3,1728504535698886100,0.038656,0.037888,0.415232,17.711104,130.144768,151.212288,400.749056,423.751168
0000000939,3,1728504535895590000,0.045824,0.044288,0.737024,16.894464,80.57216,102.086912,330.742528,353.909248
0000000842,3,1728504536011571000,0.079872,0.078848,0.626176,19.045632,96.741888,118.139648,334.632448,357.51424
0000000171,3,1728504536117452800,0.042752,0.041984,0.52224,16.254464,82.764288,104.097792,359.701248,382.533376
0000000078,3,1728504536175305200,0.041728,0.04096,0.627968,19.455232,84.940032,106.256128,344.201728,367.313408
0000001916,3,1728504536346923300,0.038656,0.037632,1.187072,17.910784,126.861824,148.141056,372.046848,395.144704
0000000360,3,1728504536391396900,0.039936,0.038912,0.482048,19.222016,124.234752,145.553664,397.367552,420.900608
0000002701,3,1728504536401403600,0.039936,0.039168,0.600064,26.789376,131.058176,152.410112,387.991296,410.984448
0000001818,3,1728504536504144000,0.068352,0.062464,0.502528,22.750976,127.55584,148.748032,383.378944,406.257664
0000002308,3,1728504536522530800,0.033024,0.031744,0.471296,26.132736,122.537216,145.83552,390.025472,413.106176
0000001329,3,1728504536552474000,0.041472,0.040448,0.484352,32.722432,112.519936,133.859584,394.920448,417.816064
0000001720,3,1728504536656261600,0.041472,0.040448,0.562688,15.720448,96.096,117.323776,344.65152,368.787712
0000000456,3,1728504536723763700,0.038912,0.037632,0.420608,23.039488,104.245248,125.535744,369.339904,394.600192
0000000552,3,1728504536799417000,0.022784,0.022016,0.658432,23.145984,143.841024,165.063168,389.956352,413.07648
0000002014,3,1728504536799484700,0.038656,0.037632,2.168576,23.50976,144.509184,165.910784,398.270208,421.394176
0000001134,3,1728504536968690000,0.095744,0.094464,0.644096,26.387968,114.273536,135.623936,385.4016,410.628096
0000002210,3,1728504536977784000,0.04224,0.04096,0.505088,21.330176,117.646592,138.874368,395.909632,418.349312
0000002603,3,1728504537155512000,0.051712,0.050432,0.675584,22.919424,105.477376,126.76224,337.83296,360.627712
0000000266,3,1728504537215340300,0.041728,0.040704,0.589824,28.140544,155.76704,177.138432,409.64096,433.573632
0000000172,3,1728504537217778000,0.043264,0.04224,0.599808,25.619968,153.734912,175.068672,406.97984,431.544064
0000000079,3,1728504537275597300,0.043776,0.042752,0.49792,45.353984,125.870848,147.036416,395.722496,417.287424
0000001427,3,1728504537546919400,0.046336,0.045312,0.6528,15.191296,95.36,116.593152,338.532864,361.886208
0000001037,3,1728504537607553800,0.0448,0.04352,0.589056,29.014272,107.76448,128.925184,347.642368,370.728704
0000002112,3,1728504537662584600,0.036096,0.035072,0.558592,21.690624,89.124096,110.482432,335.076608,357.942784
0000000361,3,1728504537991699200,0.103168,0.101888,0.579072,17.66656,86.38208,107.667456,326.285056,349.283328
0000000649,3,1728504538055946200,0.039168,0.0384,0.661248,16.63744,82.892544,104.211456,354.867968,378.103296
0000000746,3,1728504538299083800,0.042752,0.041728,0.46464,17.466368,109.007872,130.286848,356.981248,380.354048
0000000173,3,1728504538317968100,0.052992,0.052224,0.60544,22.839552,155.382784,176.31232,405.314304,428.589824
0000002505,3,1728504538365467100,0.038912,0.037888,0.553728,35.098112,142.889472,165.85216,398.903296,421.837056
0000000080,3,1728504538375802000,0.063488,0.062208,0.559616,25.09696,135.577856,157.213696,391.372544,414.354432
0000001525,3,1728504538439647500,0.041728,0.040704,0.671232,29.150208,117.196032,138.443776,354.35392,377.55136
0000001232,3,1728504538487889200,0.039424,0.038656,0.419072,14.237952,88.805632,110.142208,330.1184,353.152768
0000000843,3,1728504538611858000,0.03968,0.038912,0.456704,22.49984,93.402112,114.833664,338.355968,362.2848
0000000267,3,1728504538815622400,0.049664,0.047872,0.59904,16.657408,88.83072,110.208,332.45696,355.501568
0000000457,3,1728504538823828500,0.045056,0.044032,0.558592,15.811072,98.497792,119.746816,338.767616,361.843968
0000000553,3,1728504538899666000,0.040704,0.038912,0.592128,17.365248,81.924608,103.332352,320.311808,343.4688
0000000081,3,1728504538975982600,0.08448,0.0832,1.18016,18.327296,93.126144,114.432512,330.77376,353.792768
