gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001174,3,1728569148680331000,0.0448,0.044032,0.571648,40.57088,140.304384,161.493504,205.750784,228.670976
0000001175,3,1728569148780475600,0.033536,0.032768,0.601856,52.95488,148.02176,169.23008,214.448896,237.068544
0000001176,3,1728569148880777700,0.038656,0.037632,0.532736,61.83936,160.791808,182.094592,262.177024,285.166848
0000001177,3,1728569148981007400,0.04224,0.041216,0.647424,32.288,122.210304,143.366912,193.662464,216.328704
0000001178,3,1728569149081246000,0.038656,0.037632,0.576,41.1968,135.123456,156.410368,216.941312,239.198208
0000001179,3,1728569149181474000,0.046336,0.045312,0.4928,49.192192,183.29984,204.524032,271.734272,295.260928
0000001200,3,1728569149244171000,0.050688,0.04992,0.48128,21.938944,111.02336,132.162304,208.219904,232.6976
0000001180,3,1728569149281552400,0.072192,0.068352,0.56704,33.518848,203.602688,226.58432,343.840256,367.483904
0000001201,3,1728569149344344000,0.07808,0.073472,0.591616,23.801856,167.682048,189.196544,281.7024,306.335488
0000001181,3,1728569149381827600,0.038144,0.03712,0.38528,31.174912,154.708736,176.484096,262.052352,284.226304
0000001202,3,1728569149444686000,0.064,0.062976,2.591744,84.954112,230.6752,254.067712,346.888192,371.606784
0000001182,3,1728569149482013700,0.04096,0.039936,0.62848,90.768384,222.063872,243.51488,334.616064,358.027776
0000001203,3,1728569149544889600,0.041984,0.04096,0.389888,30.132992,193.603072,214.92864,288.726272,310.708736
0000001183,3,1728569149582035000,0.038144,0.037376,0.425728,41.288448,203.76192,224.808192,289.74208,313.671424
0000001204,3,1728569149644989000,0.044288,0.043008,0.552448,54.923776,248.919552,270.163968,367.782144,391.358976
0000001184,3,1728569149682206200,0.039168,0.038144,0.565248,50.37568,211.55968,232.823296,330.181376,354.044672
0000001205,3,1728569149745160400,0.046592,0.045824,0.594176,50.281728,221.493504,243.175936,315.921152,338.625792
0000001185,3,1728569149782322400,0.03328,0.032256,0.65152,23.702784,145.932544,167.338752,270.458624,293.815296
0000001206,3,1728569149845258500,0.047872,0.047104,0.538368,77.771008,228.984064,250.03392,327.825152,353.100032
0000001186,3,1728569149882545700,0.040704,0.03968,0.48896,40.626432,198.946048,220.38784,317.452288,362.348544
0000001207,3,1728569149945479000,0.041216,0.039936,0.484096,47.165952,171.738368,192.707328,300.891648,322.881792
0000001187,3,1728569149982696200,0.086016,0.084992,0.506624,58.619648,159.953408,181.293056,286.38592,321.289216
0000001208,3,1728569150045994500,0.035328,0.034304,2.385152,31.250944,194.817536,215.336704,311.275008,333.85344
0000001188,3,1728569150085006000,0.041728,0.040704,0.423424,77.412608,209.386496,230.144512,306.196224,329.107968
0000001209,3,1728569150147002000,0.035584,0.03456,2.241536,55.93088,197.965568,219.096832,274.656512,297.510912
0000001189,3,1728569150184055600,0.02176,0.021248,0.432384,42.235648,196.142592,217.37856,288.337152,311.396096
0000001210,3,1728569150247323600,0.018688,0.018432,0.414976,42.115584,213.352192,236.73344,300.432128,323.441664
0000001190,3,1728569150284335000,0.036864,0.036352,0.411392,26.797312,178.757888,200.143104,261.80992,284.562432
0000001211,3,1728569150347781400,0.040704,0.039936,0.55936,27.05792,180.688384,202.013696,335.092224,358.004224
0000001191,3,1728569150384469000,0.040192,0.039168,0.40576,27.776512,215.705088,236.946944,290.583808,312.710144
0000001212,3,1728569150447737600,0.032512,0.031488,0.58368,38.151424,180.106496,203.798016,300.068864,322.66112
0000001192,3,1728569150484533800,0.056576,0.055296,0.545792,80.905472,303.70432,324.98688,422.084096,445.028864
0000001213,3,1728569150547900700,0.046848,0.045312,0.6144,104.119296,269.790208,290.9184,365.20192,386.99264
0000001193,3,1728569150584584000,0.04224,0.041216,0.533248,38.529792,275.553024,296.638208,398.019584,421.692672
0000001214,3,1728569150647975400,0.044544,0.040448,0.563968,21.56288,215.397376,236.62848,336.01408,358.766592
0000001194,3,1728569150685112000,0.032,0.030976,0.521984,51.308544,254.803712,275.904512,396.077824,419.739648
0000001215,3,1728569150747963600,0.035072,0.034304,0.504576,99.82464,283.398144,304.748288,385.344256,407.665152
0000001195,3,1728569150785488000,0.051712,0.047872,0.646144,53.605888,243.88736,265.308928,334.122752,357.05216
0000001216,3,1728569150849059800,0.020736,0.020224,0.336128,48.0832,228.031488,249.14816,342.62528,365.467136
0000001196,3,1728569150885656600,0.037376,0.036352,0.598272,39.046912,184.632576,205.800192,285.129728,308.547584
0000001217,3,1728569150949335800,0.0384,0.037632,0.476416,68.305408,230.532352,251.344896,331.956224,354.069248
0000001197,3,1728569150986228700,0.034304,0.03328,0.482816,72.69632,215.282944,236.19712,305.842944,328.805376
0000001218,3,1728569151049609200,0.049664,0.048128,0.656128,42.556928,179.436032,200.25344,289.763072,311.738624
0000001198,3,1728569151086447000,0.039168,0.0384,0.562688,37.238784,192.540928,214.315008,456.61824,479.741952
0000001219,3,1728569151149694200,0.057088,0.055808,0.66048,49.502464,165.858816,188.178176,228.760064,250.699264
0000001199,3,1728569151186494200,0.02688,0.026112,0.619008,39.650048,369.14048,390.531328,655.737088,678.57408
0000001220,3,1728569151249689900,0.017408,0.016896,0.222208,60.651264,141.1264,164.148992,405.905408,428.668672
0000001221,3,1728569151350089200,0.025856,0.025344,0.427264,41.223936,364.195584,385.544448,466.604544,490.117888
0000001222,3,1728569151450374400,0.051712,0.050432,0.703488,179.506688,298.567424,319.851264,410.573312,433.596672
0000001223,3,1728569151550646500,0.041216,0.039936,0.596736,79.658496,262.662144,283.9104,363.915776,386.714624
0000001224,3,1728569151650877700,0.037376,0.036608,0.486912,31.752192,158.913536,180.09216,225.973504,248.581888
0000001225,3,1728569151751028500,0.033792,0.032512,0.496896,80.649984,191.06304,212.3968,269.320192,292.055552
0000001226,3,1728569151851301400,0.055552,0.054016,0.609024,38.181376,130.317056,151.70176,201.363968,223.959808
0000001227,3,1728569151951394600,0.037632,0.036864,0.484096,47.789312,141.571328,162.729216,205.744896,228.574976
0000001228,3,1728569152051533000,0.047872,0.046336,0.626688,54.238464,152.65024,174.41664,214.418176,236.207872
0000001229,3,1728569152151583700,0.037632,0.036608,0.4864,64.155648,161.70752,183.600128,259.748096,282.799104
0000001230,3,1728569152251765000,0.036096,0.035072,0.477952,33.2288,122.469376,143.572224,191.903744,214.505984
0000001231,3,1728569152351966200,0.051456,0.050432,0.48128,39.607296,130.21696,151.95136,196.218368,219.010304
0000001232,3,1728569152452073000,0.035328,0.03456,0.500224,42.988032,137.415424,158.807552,203.873792,226.591744
0000001233,3,1728569152552378400,0.03584,0.034816,0.444928,49.657856,143.6608,165.165312,210.889984,233.634048
0000001234,3,1728569152652457500,0.045312,0.044032,1.876224,57.104128,157.647104,179.438336,259.333888,282.425856
0000001235,3,1728569152752758500,0.046336,0.045312,0.521984,28.701952,119.813376,141.775616,189.7984,212.61056
0000001236,3,1728569152853029400,0.063488,0.061952,0.532224,38.161152,135.18976,157.229824,187.884288,210.648576
0000001237,3,1728569152953242600,0.045312,0.044544,0.390656,45.999104,127.659776,148.401664,191.339008,214.579456
0000001238,3,1728569153053487900,0.035328,0.034048,0.560384,40.50432,131.319808,152.574464,195.939584,218.8096
0000001239,3,1728569153153814800,0.044288,0.043264,0.501248,43.881984,136.285696,158.0544,202.836224,225.882624
0000001240,3,1728569153253988600,0.035328,0.034304,0.519168,50.790912,144.01152,165.318656,210.393344,233.299968
0000001241,3,1728569153354012700,0.035584,0.03456,0.434944,56.336128,153.291776,174.393856,251.36384,274.210304
0000001242,3,1728569153454249500,0.042496,0.041472,0.607232,26.981376,112.298752,133.598464,181.896704,204.503552
0000001243,3,1728569153554494000,0.0448,0.043776,0.656128,31.869952,125.553408,146.919936,188.030208,211.030016
0000001244,3,1728569153654695700,0.095488,0.094208,0.54144,36.164352,129.480704,150.988288,196.474624,218.239232
0000001245,3,1728569153754890200,0.042496,0.041472,0.566784,42.653184,134.294784,155.840512,200.704256,223.909376
0000001246,3,1728569153854985200,0.030976,0.028928,0.344064,48.808448,143.09888,164.555264,210.613504,233.44
0000001247,3,1728569153956704300,0.04864,0.047616,0.564224,55.072768,155.293696,177.192704,256.384,279.540736
0000001248,3,1728569154057009400,0.039168,0.037632,0.588288,27.218432,117.116672,138.317056,187.51488,210.04928
0000001249,3,1728569154157254000,0.041216,0.03968,0.591104,34.866176,129.394688,150.669568,194.579456,217.316352
0000001250,3,1728569154257473000,0.049152,0.048128,0.44032,41.743104,136.775936,157.931776,202.448384,225.215744
0000001251,3,1728569154357954600,0.042496,0.041728,0.493568,50.007552,143.536128,164.876288,207.46368,230.262272
0000001252,3,1728569154457979600,0.036096,0.035072,0.502528,55.611904,152.70144,173.878784,254.00576,276.864512
0000001253,3,1728569154558114800,0.046336,0.045056,0.484096,24.786176,114.746112,135.860736,184.414208,207.097344
0000001254,3,1728569154658235600,0.055296,0.054016,0.701184,33.205248,127.629824,148.918016,193.082368,215.903488
0000001255,3,1728569154758471400,0.054784,0.053504,0.626688,40.844032,134.678272,155.926528,198.710528,221.62176
0000001256,3,1728569154858621000,0.03712,0.036352,0.510464,47.475456,143.818496,165.511168,210.287616,232.806144
0000001257,3,1728569154959241500,0.034816,0.033792,0.5248,56.672512,155.310336,176.649728,256.453376,279.30112
0000001258,3,1728569155059525400,0.040192,0.038912,0.608,26.711552,117.307648,138.57152,195.45216,218.499584
0000001259,3,1728569155159810300,0.044032,0.043264,0.506624,34.58688,112.15616,133.432064,176.71296,199.52896
0000001260,3,1728569155259856400,0.033792,0.032768,0.43136,24.82432,117.877248,139.097856,184.921088,207.635712
0000001261,3,1728569155360084500,0.04096,0.039936,0.408576,30.279424,123.468032,144.813568,188.8768,211.981056
0000001262,3,1728569155460325000,0.0576,0.05632,0.624896,36.686336,129.74592,150.993664,194.200832,216.97408
0000001263,3,1728569155560531500,0.053248,0.051968,0.552704,42.312448,135.24864,156.397568,200.107008,222.882816
0000001264,3,1728569155660758500,0.039424,0.033024,0.439296,47.921408,141.041408,162.335488,208.494592,231.264
0000001265,3,1728569155760816600,0.036608,0.035584,0.499968,53.682944,147.1616,169.233664,207.61472,230.44864
0000001266,3,1728569155861129200,0.060416,0.058624,0.682496,57.869056,155.80416,178.166528,263.030784,286.116864
0000001267,3,1728569155961311000,0.036608,0.03584,0.557824,26.603776,123.581696,144.978176,194.143488,217.075712
0000001268,3,1728569156061565400,0.040192,0.039424,0.428544,41.897984,135.299072,156.677888,200.3648,223.124224
0000001269,3,1728569156161781200,0.053248,0.051712,0.521216,48.434176,141.718528,163.093248,208.576256,231.4176
0000001270,3,1728569156261910800,0.06144,0.060416,0.465152,54.083328,153.740288,175.26656,251.953408,275.36768
0000001271,3,1728569156362130400,0.042752,0.041472,0.570368,25.676544,114.439168,135.632896,182.219776,204.7808
0000001272,3,1728569156462374400,0.043008,0.041728,0.579072,31.553792,122.903808,144.082176,187.01312,209.64992
0000001273,3,1728569156562618400,0.037632,0.036864,0.485376,35.384064,127.529472,148.51072,190.851328,214.27328
0000001274,3,1728569156662932000,0.040704,0.03968,0.84864,39.13856,131.61856,153.385984,197.904128,220.816384
0000001275,3,1728569156763150000,0.041472,0.040448,0.617472,46.244608,138.294016,159.618048,202.066944,224.969216
0000001276,3,1728569156863376600,0.04864,0.04736,0.778496,50.893824,144.440064,165.746176,208.743936,238.432256
0000001277,3,1728569156963564000,0.042752,0.041472,0.5888,56.227328,153.878272,175.095552,254.249728,277.50272
0000001278,3,1728569157063835000,0.044288,0.04352,0.43648,25.68832,115.055872,136.197376,185.256192,207.850496
0000001279,3,1728569157164064300,0.067584,0.062208,0.460032,32.909824,125.979392,147.299072,190.092288,212.979456
0000001280,3,1728569157264224500,0.046848,0.045824,0.569856,38.574336,136.108544,157.997568,199.43424,222.673664
0000001281,3,1728569157364462000,0.043264,0.041984,0.508416,57.602048,144.383488,165.535744,229.687808,252.705792
0000001300,3,1728569157375015700,0.123648,0.115712,0.804096,20.364544,108.171776,128.992,370.648064,393.862144
0000001282,3,1728569157464596500,0.039168,0.037888,0.56448,17.979648,99.428352,120.538624,175.53408,198.701056
0000001301,3,1728569157475197200,0.047104,0.04608,0.318464,232.230144,327.827712,350.77248,453.325824,475.972864
0000001283,3,1728569157564690700,0.071936,0.070656,0.527872,46.410496,113.123584,134.401792,196.241664,218.985728
0000001302,3,1728569157575374000,0.038912,0.037376,0.639232,141.131776,305.149696,326.435584,423.84768,445.554176
0000001284,3,1728569157664891000,0.041984,0.04096,0.471296,24.258304,148.75776,170.114816,262.37568,285.945856
0000001303,3,1728569157675552500,0.0448,0.043264,0.784896,41.489152,129.31328,150.692352,254.972928,278.30656
0000001285,3,1728569157765120000,0.037376,0.03584,0.44672,75.779584,225.708288,247.175936,319.808512,342.791424
0000001304,3,1728569157775693600,0.085248,0.083968,0.534016,39.798272,188.700672,209.71136,266.73408,289.240832
0000001286,3,1728569157865391900,0.04736,0.041472,0.502272,35.844352,216.161024,237.39776,391.426048,414.354432
0000001305,3,1728569157875847200,0.033024,0.032,0.519424,83.435008,231.647232,252.859904,353.757696,378.185216
0000001287,3,1728569157965574700,0.03712,0.036352,0.727552,47.568128,210.185472,231.471104,304.216064,327.329792
0000001306,3,1728569157976072400,0.049664,0.04864,0.525568,35.331328,247.228416,268.315648,351.724288,374.363136
0000001288,3,1728569158065682700,0.1088,0.10752,0.546304,36.967424,256.6208,277.805312,361.913088,383.703552
0000001307,3,1728569158076486100,0.036352,0.035328,2.270976,57.302784,209.272064,230.462208,312.138496,335.482112
0000001289,3,1728569158165982500,0.040192,0.039424,0.52864,47.665408,251.246848,272.47232,320.062976,342.172416
0000001308,3,1728569158176711400,0.097024,0.096,0.463616,68.62848,272.221952,293.855488,371.853568,394.24896
0000001290,3,1728569158266066400,0.038656,0.037376,0.46464,49.626112,183.772928,204.632832,281.274368,304.487936
0000001309,3,1728569158276889000,0.041984,0.041216,0.9088,40.41344,186.317056,207.175936,337.618688,360.403968
0000001291,3,1728569158366085600,0.033024,0.032,0.419584,72.272384,228.288256,249.382656,323.182592,346.012416
0000001310,3,1728569158377009200,0.033024,0.032256,0.816896,36.730112,215.443712,236.813824,297.370368,320.199936
0000001292,3,1728569158466318600,0.045056,0.044032,0.484352,30.082048,162.468864,183.7824,257.344512,279.974144
0000001311,3,1728569158477689600,0.02176,0.021504,1.640192,103.010816,279.125504,300.351232,605.617664,628.871936
0000001293,3,1728569158566478000,0.024064,0.023552,0.642048,58.923776,191.053056,212.329728,285.95712,308.76672
0000001312,3,1728569158578051000,0.041472,0.040448,0.5504,45.047296,193.770496,216.39296,505.50656,528.934912
0000001294,3,1728569158666710500,0.10112,0.100352,0.571648,46.193408,138.19904,159.706112,213.973248,238.967808
0000001313,3,1728569158678530300,0.037888,0.03712,0.482048,94.83264,484.293888,505.131776,581.775616,604.031232
0000001295,3,1728569158766980000,0.046848,0.045824,0.45952,54.671872,137.024512,158.561024,274.443776,297.33632
0000001314,3,1728569158778613800,0.027904,0.027136,0.575232,255.583488,500.438272,521.673728,669.54624,692.398336
0000001296,3,1728569158867244500,0.034304,0.03328,0.432384,30.212864,101.938432,123.451136,277.720832,302.729216
0000001315,3,1728569158878751700,0.046592,0.045568,0.445184,156.55808,416.06016,437.879296,579.351296,603.597312
0000001297,3,1728569158967346700,0.044032,0.043008,0.50048,98.718464,278.52032,299.928064,411.186944,434.118912
0000001316,3,1728569158978911000,0.044032,0.043008,0.470272,56.63104,315.860736,339.107072,478.957056,503.773952
0000001298,3,1728569159067848400,0.037376,0.036608,0.580608,69.919488,305.926144,327.970304,425.501184,448.41344
0000001317,3,1728569159079244300,0.041728,0.04096,0.452864,61.10976,245.0048,266.183936,379.63648,403.404288
0000001299,3,1728569159168059000,0.040704,0.039424,4.137216,115.143424,284.503296,305.825792,376.194304,399.701504
0000001318,3,1728569159179349000,0.027648,0.02688,0.632064,32.933632,240.63744,262.786048,300.264192,322.838016
0000001319,3,1728569159279369000,0.05504,0.047616,0.71936,41.111552,174.486784,195.812352,262.47168,285.243136
0000001320,3,1728569159379637500,0.04096,0.039936,0.623104,53.774336,172.330752,194.373376,450.76352,473.709824
0000001321,3,1728569159479800300,0.048896,0.047104,0.504832,77.938944,409.01376,430.209536,518.386176,541.11744
0000001322,3,1728569159579863600,0.039424,0.0384,0.579072,225.216768,346.219264,367.458816,445.686016,468.206336
0000001323,3,1728569159680070000,0.048128,0.047104,0.617728,124.876544,306.987776,328.156672,396.12928,419.004928
0000001324,3,1728569159780265500,0.0576,0.055808,0.668928,25.942528,180.96384,204.498688,296.110336,320.40704
0000001325,3,1728569159880490000,0.041472,0.040448,0.480512,39.86048,175.84896,197.241344,258.978304,281.281024
0000001326,3,1728569159980765400,0.037888,0.036352,0.446464,33.145088,118.64704,139.760384,189.331456,212.164096
0000001327,3,1728569160080986400,0.03968,0.038656,0.421376,38.404608,130.810624,152.109568,195.156736,217.649664
0000001328,3,1728569160181055500,0.052992,0.051968,0.455424,43.5328,136.783616,158.450176,201.304832,225.812736
0000001329,3,1728569160281364700,0.034304,0.03328,0.593408,49.037056,142.542848,163.97184,207.32416,230.05824
0000001330,3,1728569160381559300,0.053504,0.05248,2.637056,55.727104,152.38528,173.5808,252.2432,275.1744
0000001331,3,1728569160481592800,0.038656,0.037632,0.607744,24.335872,114.456064,135.7632,182.309376,204.697088
0000001332,3,1728569160581876000,0.037888,0.036864,0.53376,32.242432,123.056128,144.5376,187.244032,210.985216
0000001333,3,1728569160682067200,0.039168,0.037888,0.396544,35.673344,128.246272,149.700096,197.549312,220.287232
0000001334,3,1728569160782125800,0.033792,0.032768,0.465152,43.326208,139.975424,161.249024,204.755968,227.701248
0000001335,3,1728569160882871600,0.035584,0.034816,0.466432,52.062976,146.274048,167.51872,208.259328,230.227968
0000001336,3,1728569160983142700,0.03712,0.036352,0.47616,57.765632,154.161664,176.257792,254.087168,277.357312
0000001337,3,1728569161083363600,0.041728,0.04096,2.964224,26.220288,115.154688,135.81056,184.30336,207.136512
0000001338,3,1728569161183582000,0.039168,0.038144,0.805888,33.597952,125.264128,147.075328,189.23392,210.848768
0000001339,3,1728569161283864300,0.039424,0.038656,0.592128,37.916416,129.635072,151.101184,190.502656,212.763648
0000001340,3,1728569161384085000,0.02944,0.029184,0.38272,42.055424,132.101888,153.328384,196.877312,219.692544
0000001341,3,1728569161484206300,0.03712,0.034304,0.407552,45.006592,136.65792,158.238976,203.411712,226.36416
0000001342,3,1728569161584373800,0.035072,0.034304,0.552448,51.064832,144.066816,165.3184,207.540224,230.199296
0000001343,3,1728569161684593000,0.042496,0.041472,1.08288,55.169024,151.561728,172.445696,248.303104,271.118848
0000001344,3,1728569161784898300,0.041728,0.040704,0.48,24.2432,108.981248,131.314944,178.2784,201.039104
0000001345,3,1728569161884811800,0.048128,0.045568,0.408576,28.83456,119.154432,140.506624,183.780096,206.52032
0000001346,3,1728569161985074200,0.041472,0.040192,0.4736,31.398656,124.971008,146.101248,189.143552,211.815424
0000001347,3,1728569162085309000,0.041472,0.040448,0.64768,37.517568,130.316032,151.647744,198.250496,221.087744
0000001348,3,1728569162185341700,0.033536,0.032512,0.589824,46.33984,140.500224,161.719296,203.8912,226.633728
0000001349,3,1728569162285520000,0.040192,0.039168,0.46848,52.638976,144.656384,166.38848,207.554048,230.279424
0000001350,3,1728569162385804300,0.052992,0.051712,0.423936,55.805696,152.140288,173.334784,253.981952,277.058816
0000001351,3,1728569162486034400,0.044288,0.042752,0.55168,24.141312,115.574784,136.763136,184.28672,206.915072
0000001352,3,1728569162586280400,0.039424,0.038144,0.512768,33.537024,125.553664,146.56256,189.81632,212.686336
0000001353,3,1728569162686523100,0.052224,0.0512,0.556544,37.656064,131.77344,152.842496,198.387968,221.23392
0000001354,3,1728569162786760200,0.048896,0.047872,0.427776,44.6912,144.213248,166.296064,208.078336,231.823872
0000001355,3,1728569162886865000,0.035328,0.03456,0.430336,54.894848,145.011456,166.21824,244.996352,267.927296
0000001356,3,1728569162987165000,0.0512,0.041984,0.46208,17.970432,104.943104,126.162688,175.7568,198.618368
0000001357,3,1728569163087296500,0.0192,0.018688,0.511232,23.571456,116.842752,138.40384,181.548032,206.269184
0000001358,3,1728569163187614500,0.041472,0.039936,0.65792,29.392896,123.133696,144.746496,188.566784,211.2896
0000001359,3,1728569163287968000,0.081152,0.07936,0.53888,35.612928,130.18112,151.475712,195.921664,218.697216
0000001360,3,1728569163388035800,0.03584,0.03456,0.515328,43.73888,136.583936,157.988352,202.087936,224.761088
0000001361,3,1728569163488191000,0.045312,0.044032,0.708864,49.405184,142.806528,164.089344,210.45632,234.068992
0000001362,3,1728569163588389000,0.044032,0.042496,0.612608,56.018176,153.468928,175.34464,253.818368,276.608768
0000001363,3,1728569163688662500,0.04608,0.045056,0.57344,25.272576,116.591104,137.761536,184.470528,207.526144
0000001364,3,1728569163788891600,0.0384,0.037376,0.53376,32.793088,125.467392,146.739456,189.664512,212.180224
0000001365,3,1728569163889142800,0.039936,0.038656,0.553984,37.836288,137.383936,158.49344,203.209728,225.960192
0000001366,3,1728569163989386200,0.040704,0.039424,0.484864,50.601472,144.269568,165.962496,207.839488,230.605312
0000001367,3,1728569164089528800,0.038912,0.037888,0.450048,55.703296,153.257216,174.979072,251.88864,273.916928
0000001368,3,1728569164189710000,0.08832,0.087296,0.723968,25.238016,114.570752,135.817984,184.846592,207.545088
0000001369,3,1728569164289802500,0.02816,0.027392,0.372224,32.136704,125.71136,147.757056,195.202304,217.875968
0000001370,3,1728569164389941800,0.03328,0.032512,0.505344,37.731328,137.576704,158.870272,203.135488,225.865728
0000001371,3,1728569164490186000,0.041216,0.040192,0.429312,49.837824,145.249024,166.503168,214.254336,237.385216
0000001372,3,1728569164590270200,0.036864,0.036096,0.484608,60.2624,161.752576,183.176448,266.930944,290.000896
0000001373,3,1728569164690515200,0.042496,0.041216,0.68096,31.5776,127.160064,148.40832,198.49216,221.284608
0000001374,3,1728569164790786800,0.04864,0.047616,0.562176,45.722624,140.290048,161.619968,205.158912,227.819008
0000001375,3,1728569164890895400,0.044032,0.042752,0.508672,53.128704,147.945984,169.72288,212.091392,234.68416
0000001376,3,1728569164991139300,0.0384,0.037376,0.4928,59.461632,158.192384,180.329216,258.417408,281.2736
0000001377,3,1728569165091385600,0.041216,0.039936,0.624896,29.491968,119.7632,141.026304,189.95712,212.598784
0000001378,3,1728569165191638800,0.057856,0.05632,0.522496,37.811712,131.539968,152.755968,196.439296,219.14368
0000001379,3,1728569165291899000,0.031232,0.030208,0.640768,44.058368,137.52448,158.591232,202.78656,225.488896
0000001380,3,1728569165391997400,0.034048,0.03328,0.583424,50.455552,145.537792,167.33056,209.16352,232.0512
0000001381,3,1728569165492198400,0.039424,0.0384,0.51328,57.068544,155.318784,177.270528,256.877568,279.746048
0000001382,3,1728569165592270000,0.071168,0.069632,0.555008,27.28832,117.744128,139.03616,188.772608,211.95776
0000001383,3,1728569165692522000,0.035584,0.03456,1.145088,35.727616,130.05568,151.518976,194.620928,217.579008
0000001384,3,1728569165792813600,0.038656,0.037376,0.451328,42.0928,135.431168,156.743168,200.18816,223.22688
0000001385,3,1728569165892926000,0.050944,0.049408,0.49792,47.856128,141.342976,162.577152,206.107392,228.868096
0000001386,3,1728569165994032600,0.041472,0.040192,0.56576,53.067264,157.744128,178.96192,225.87264,249.064192
0000001387,3,1728569166094339800,0.041472,0.040192,0.502272,72.488192,171.172096,192.367872,274.008832,296.776192
0000001400,3,1728569166099039000,0.06912,0.068608,0.661504,20.480256,104.147712,127.435008,386.15936,411.937024
0000001388,3,1728569166194408400,0.045568,0.044544,0.572672,43.865344,133.122304,154.221056,204.15872,252.750336
0000001401,3,1728569166199501800,0.03712,0.036096,4.187904,245.220608,391.673088,413.111552,487.853824,511.677696
0000001389,3,1728569166294616300,0.048384,0.047104,2.458112,52.823296,181.349632,201.971968,285.010176,308.131072
0000001402,3,1728569166299554800,0.041728,0.040704,0.631808,146.278656,345.796096,367.209472,458.125824,481.290752
0000001390,3,1728569166394883600,0.054272,0.053248,0.395776,110.034176,278.593792,300.003584,415.27424,438.0352
0000001403,3,1728569166399660300,0.037888,0.036864,0.845056,46.036736,220.399616,242.738688,319.725312,342.367744
0000001391,3,1728569166494892800,0.025344,0.024832,0.312064,57.002752,311.081728,332.437248,404.383232,427.887872
0000001404,3,1728569166499938800,0.030208,0.02944,0.327424,51.865344,206.621696,228.142848,319.440896,342.379776
0000001392,3,1728569166595139000,0.032512,0.031744,0.47232,105.816832,243.327232,264.485632,334.121472,360.129792
0000001405,3,1728569166600126000,0.048128,0.046848,0.626944,39.160064,209.463808,230.853376,321.179648,346.121472
0000001393,3,1728569166695100700,0.032512,0.031744,0.578304,47.918592,221.113344,242.785792,315.902976,339.256064
0000001406,3,1728569166700337000,0.043008,0.041984,0.568576,45.16352,217.985024,239.435264,311.49056,333.999104
0000001394,3,1728569166795453200,0.08192,0.074496,0.677888,35.83744,140.313344,161.567744,287.215872,309.92384
0000001407,3,1728569166800539400,0.03712,0.036096,0.6592,32.328448,246.450944,267.673856,328.943872,352.359936
0000001395,3,1728569166895535600,0.047616,0.0448,0.608,16.17152,151.21536,172.527872,223.142656,245.2224
0000001408,3,1728569166900861700,0.044544,0.042496,2.601472,45.724416,200.38144,221.78304,285.280256,310.531328
0000001396,3,1728569166995667500,0.036352,0.035328,0.571648,44.93568,166.062848,187.263488,280.573952,303.585792
0000001409,3,1728569167000978400,0.04096,0.039936,0.470016,38.295296,162.411776,183.629056,230.194688,252.28288
0000001397,3,1728569167095810300,0.016896,0.016128,0.461312,35.124992,144.287488,166.095104,209.960704,232.610304
0000001410,3,1728569167101208300,0.049664,0.047616,0.348416,41.126656,120.428544,143.005952,370.422528,393.183488
0000001398,3,1728569167196189700,0.041216,0.040192,0.473856,60.241664,154.496768,176.294656,246.189312,269.352704
0000001411,3,1728569167201395200,0.049408,0.048384,0.551168,31.934976,302.401792,323.802112,390.537216,413.396224
0000001399,3,1728569167296372700,0.053248,0.052224,0.594176,26.646784,115.726592,136.999936,198.808576,222.17344
0000001412,3,1728569167301487400,0.03968,0.038144,0.51968,156.52352,257.374208,281.15072,349.595136,372.630528
0000001413,3,1728569167401816800,0.043264,0.041984,0.63488,57.468928,157.34144,181.056256,247.341056,272.402176
0000001414,3,1728569167501899300,0.037376,0.036352,0.546304,69.781504,156.29568,177.279488,443.078912,465.731584
0000001415,3,1728569167602862000,0.037376,0.036352,0.46592,56.825088,378.322944,401.109504,522.338304,545.191936
0000001416,3,1728569167702998300,0.048896,0.04736,0.555776,206.140928,346.990848,368.1792,463.81568,489.810688
0000001417,3,1728569167803317200,0.048384,0.047104,0.634624,105.795072,247.534848,268.42112,367.264512,389.938432
0000001418,3,1728569167903697000,0.118016,0.116224,3.145216,29.213696,215.77472,237.857792,300.139008,322.872064
0000001419,3,1728569168004101000,0.033792,0.033024,0.392192,71.236352,223.315712,244.414976,290.3168,312.926208
0000001420,3,1728569168104298800,0.049664,0.04864,0.621568,45.85216,147.10528,168.18176,235.36,258.151168
0000001421,3,1728569168204823000,0.034304,0.033536,0.515584,40.365824,124.548864,146.459392,404.396288,428.236544
0000001422,3,1728569168305004000,0.044288,0.043008,0.452352,37.867776,352.622848,374.931712,435.092736,458.04672
0000001423,3,1728569168405198000,0.03968,0.0384,0.704256,178.084864,285.3888,306.14656,386.931712,409.686784
0000001424,3,1728569168505422800,0.071936,0.070656,3.125504,78.22336,223.915264,245.721088,310.246912,333.40672
0000001425,3,1728569168605671700,0.085504,0.08448,0.513536,46.939136,153.170432,174.475264,226.544896,249.2224
