gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000523,3,1728571541355290600,0.039424,0.0384,0.547072,44.725248,131.90784,154.734336,195.016704,217.475584
0000000524,3,1728571541455857000,0.037632,0.036352,0.407552,44.481024,134.635008,156.60288,197.055232,221.020672
0000000525,3,1728571541556062500,0.0576,0.056064,0.72192,48.265216,136.598784,157.756928,198.425856,220.871936
0000000526,3,1728571541656287500,0.041984,0.03968,0.594176,49.059584,136.737024,160.27264,196.97664,219.807744
0000000527,3,1728571541756445700,0.040192,0.038656,0.555008,48.924416,134.413056,155.563264,195.22688,217.811968
0000000528,3,1728571541856546800,0.035328,0.034304,0.537088,46.983168,134.162688,155.477248,199.670784,222.398976
0000000529,3,1728571541956874200,0.044288,0.043264,0.563968,49.790976,138.455296,159.681536,199.739136,222.681856
0000000530,3,1728571542056993500,0.082688,0.078592,0.63744,51.070208,138.875904,159.943168,202.752768,225.262848
0000000531,3,1728571542157131500,0.039168,0.0384,0.418304,52.50304,141.248512,163.00416,201.677568,224.565248
0000000532,3,1728571542257290000,0.041984,0.040704,0.644352,53.021696,139.13344,160.000512,201.173248,223.895552
0000000533,3,1728571542357326000,0.03584,0.034816,0.483328,52.444672,141.303552,162.466304,203.055872,225.914112
0000000534,3,1728571542457416200,0.046336,0.044288,0.59776,53.660928,141.39136,162.184192,205.568256,228.794368
0000000535,3,1728571542557569500,0.041984,0.039936,0.497152,54.221056,141.947648,163.333632,201.18272,224.118528
0000000536,3,1728571542658408200,0.237312,0.234752,2.152192,52.125184,139.662848,160.800256,198.984192,220.499968
0000000537,3,1728571542757896000,0.040192,0.039424,0.455168,51.406848,143.098624,164.901888,203.473664,226.303744
0000000538,3,1728571542858047000,0.017408,0.017152,0.348416,53.641472,138.215424,160.16384,194.856192,217.659648
0000000539,3,1728571542958278100,0.049408,0.047616,0.602624,48.84096,132.559104,153.405696,195.120384,217.942528
0000000540,3,1728571543058463000,0.037888,0.036608,0.513024,46.068736,134.49728,155.689216,195.393024,218.211328
0000000541,3,1728571543159331300,0.0384,0.037376,0.74752,46.43456,134.884864,156.503808,199.783168,222.925568
0000000542,3,1728571543259578400,0.041984,0.040192,0.575488,49.015552,139.392512,160.608,202.985984,225.982976
0000000543,3,1728571543359840500,0.040448,0.039424,0.537344,51.93344,142.48576,164.207872,202.107648,225.07392
0000000544,3,1728571543460011800,0.040192,0.039168,0.511744,53.686784,140.152064,162.100224,199.6928,222.731264
0000000545,3,1728571543560154600,0.047616,0.046336,0.457984,52.011264,139.027456,160.179968,199.365632,222.142464
0000000546,3,1728571543660298800,0.052736,0.051456,0.44928,51.066368,138.564608,159.803136,199.13856,221.80864
0000000547,3,1728571543760459300,0.036608,0.03584,0.482048,50.462464,137.955328,159.228928,199.204352,221.900032
0000000548,3,1728571543860675300,0.070144,0.036608,0.549888,49.880832,139.022592,160.9216,204.510208,227.851008
0000000549,3,1728571543961136600,0.071936,0.071168,0.48512,54.685952,143.447552,164.93568,203.835648,226.491392
0000000550,3,1728571544061370400,0.041216,0.039936,0.606464,54.938624,143.252736,164.584192,203.2064,225.833984
0000000551,3,1728571544161451500,0.048896,0.047872,0.631296,54.62912,142.237696,164.12288,202.379776,224.817152
0000000552,3,1728571544261669400,0.07936,0.07808,0.579328,53.858304,142.281472,164.00256,194.689792,217.29408
0000000553,3,1728571544361895700,0.037376,0.03584,0.429568,51.483392,134.507776,155.956992,196.345088,219.169536
0000000554,3,1728571544462100200,0.033792,0.032768,0.415232,47.337728,136.056832,157.342976,197.07008,219.78624
0000000555,3,1728571544562221000,0.037376,0.032256,0.421632,48.470016,136.841472,158.847744,198.875392,221.745152
0000000556,3,1728571544662432500,0.044288,0.043264,0.482304,49.363968,137.900032,159.389696,199.669248,222.491648
0000000557,3,1728571544762639000,0.047616,0.04608,0.66944,50.593792,138.87488,160.124928,200.354048,223.592704
0000000558,3,1728571544862848000,0.037632,0.036096,0.42752,51.108864,140.055552,162.199296,202.669056,226.353664
0000000559,3,1728571544962979300,0.041216,0.040192,0.781568,53.007616,144.133888,165.512192,203.288064,225.980416
0000000560,3,1728571545063057700,0.052224,0.050432,0.782848,54.268928,142.711808,164.22144,202.696704,225.821696
0000000561,3,1728571545163265500,0.039168,0.038144,0.68096,53.813248,141.243904,162.925056,203.382528,226.349056
0000000562,3,1728571545263465000,0.03328,0.032256,0.550912,52.914944,142.332672,163.64416,206.903552,229.855488
0000000563,3,1728571545367678500,0.033536,0.032512,0.633344,50.73536,143.74016,164.958464,209.4784,232.454656
0000000564,3,1728571545467784700,0.042752,0.041728,0.43392,57.157632,154.368,176.25088,250.767104,273.79712
0000000565,3,1728571545568041200,0.04608,0.0448,0.482816,26.41664,112.323584,133.42464,181.117952,204.120576
0000000566,3,1728571545668273700,0.04608,0.0448,0.493568,30.465792,122.97344,143.77984,184.531456,207.313152
0000000567,3,1728571545768326000,0.043776,0.042752,0.547584,35.84384,123.50464,144.743424,184.280832,209.32224
0000000568,3,1728571545868573700,0.054016,0.05248,0.540672,35.599104,123.029504,143.970816,184.106752,207.09504
0000000569,3,1728571545968840400,0.040704,0.039424,0.551168,35.325696,123.416576,144.74752,185.514496,208.493056
0000000570,3,1728571546068904200,0.040704,0.03968,0.527872,36.02304,125.787392,147.1104,187.72864,210.728704
0000000571,3,1728571546169134000,0.039168,0.038144,0.497408,38.171136,130.657536,152.178432,196.525056,219.511808
0000000572,3,1728571546269176600,0.041984,0.041216,0.651776,43.864064,136.950272,158.284544,199.034624,222.948864
0000000573,3,1728571546369320700,0.041216,0.039936,0.491008,49.212416,138.750208,159.819776,199.352832,221.92256
0000000574,3,1728571546471767600,0.066304,0.064768,0.574464,48.622848,137.239808,158.371328,197.597184,220.562944
0000000575,3,1728571546570658800,0.045056,0.044288,0.562432,50.483968,137.600256,158.843136,198.325248,221.27872
0000000576,3,1728571546670943200,0.033536,0.032512,0.448768,49.526272,136.873984,158.101248,197.336832,220.205056
0000000577,3,1728571546771160800,0.048128,0.046848,0.46464,49.056512,136.376064,157.979392,196.868608,219.832576
0000000578,3,1728571546871368700,0.035072,0.034048,0.620032,48.243712,137.886464,160.038912,197.836032,220.70912
0000000579,3,1728571546971565300,0.032512,0.031744,3.588096,48.773376,144.859392,166.280448,226.62144,249.105664
0000000580,3,1728571547071792400,0.041472,0.040192,0.568576,60.754176,170.550272,191.798528,269.1456,292.07168
0000000600,3,1728571547089916000,0.11776,0.116736,0.557312,18.157568,98.091008,119.507712,356.742656,379.960576
0000000581,3,1728571547172031000,0.045056,0.043776,0.774656,42.89408,130.393344,151.629312,199.66208,223.380736
0000000601,3,1728571547195027700,0.054784,0.054016,1.098496,234.227968,302.331392,324.230144,376.284416,399.77728
0000000582,3,1728571547272240600,0.037376,0.036352,0.543744,48.227072,160.779264,182.631936,220.151552,244.097792
0000000602,3,1728571547290391600,0.040704,0.03968,0.615936,142.713856,250.049792,271.296512,314.194688,336.6976
0000000583,3,1728571547372654000,0.037376,0.036096,0.462592,73.905152,167.849728,191.952384,289.525248,312.359936
0000000603,3,1728571547390605000,0.039168,0.037888,0.757248,42.183168,123.549184,144.624384,193.873408,216.64128
0000000584,3,1728571547472887000,0.035072,0.034304,0.461824,26.439936,145.972992,167.230976,224.017664,247.2256
0000000604,3,1728571547490676000,0.06784,0.06656,0.584704,22.552064,95.119616,116.271104,165.737472,190.73152
0000000585,3,1728571547573155300,0.045568,0.0448,0.434432,62.75328,141.600768,162.918144,230.816256,254.164224
0000000605,3,1728571547591685400,0.073728,0.072704,0.535296,24.484608,371.596032,393.007104,512.909824,535.794688
0000000586,3,1728571547673189600,0.040192,0.039168,0.628224,36.88192,98.313472,119.518976,173.004032,195.36128
0000000606,3,1728571547691899400,0.03712,0.035072,0.556544,205.564672,335.160064,356.498176,445.1904,467.917312
0000000587,3,1728571547773548500,0.057344,0.055808,0.61824,45.77536,107.914496,128.73856,200.091648,222.998272
0000000607,3,1728571547792173800,0.042752,0.041728,0.481536,111.247872,275.136256,298.412544,396.744192,420.5184
0000000588,3,1728571547873851000,0.048896,0.048384,0.495872,30.029056,226.957568,248.241152,358.430464,381.474048
0000000608,3,1728571547892299500,0.028672,0.028416,0.705536,30.839808,177.249024,199.392,298.38464,321.206016
0000000589,3,1728571547973905400,0.035072,0.034304,0.420608,48.052224,251.798784,273.219072,315.902208,338.996736
0000000609,3,1728571547992494800,0.039168,0.033792,0.627456,64.319744,227.107328,248.470784,350.562304,373.363968
0000000590,3,1728571548074119000,0.043776,0.039936,0.465664,70.493696,300.700672,321.490688,372.092928,395.079168
0000000610,3,1728571548092519200,0.037888,0.036608,1.880832,53.323264,187.35104,208.56448,326.660608,349.434368
0000000591,3,1728571548174367500,0.04096,0.039936,0.57216,73.926144,240.083456,261.573888,340.136704,363.651072
0000000611,3,1728571548192816400,0.057088,0.055296,0.512,31.31648,220.278784,241.386496,320.396288,343.521792
0000000592,3,1728571548274633500,0.041472,0.040448,0.35712,42.78656,229.120256,250.2272,304.229376,326.492416
0000000612,3,1728571548292828200,0.039424,0.0384,0.505344,78.206976,305.040896,326.293248,395.860992,418.755072
0000000593,3,1728571548375179300,0.041984,0.040704,0.524032,38.95552,164.602112,186.10432,263.368704,285.701888
0000000613,3,1728571548392935700,0.051968,0.050688,0.416768,44.233728,262.886144,284.073728,355.693056,378.45632
0000000594,3,1728571548475405600,0.050688,0.044288,0.541696,45.347072,159.688448,181.091328,282.8032,305.860096
0000000614,3,1728571548493200100,0.0512,0.050688,0.341504,57.618944,224.69376,245.931008,321.852928,345.021184
0000000595,3,1728571548575511600,0.039936,0.038656,0.52224,74.94528,236.346112,259.025152,349.035264,371.80416
0000000615,3,1728571548593265200,0.043776,0.042496,0.50944,47.403008,188.248064,209.735168,294.546688,318.349312
0000000596,3,1728571548675702800,0.09088,0.087808,0.531712,36.337152,245.285376,266.780928,336.631552,359.594752
0000000616,3,1728571548693355800,0.06272,0.061952,0.593152,55.32544,192.30976,213.66656,286.502144,309.529856
0000000597,3,1728571548776024000,0.040192,0.038912,0.52864,65.29792,239.557376,260.508672,355.797504,378.99136
0000000617,3,1728571548793697300,0.07424,0.06912,0.55296,20.800256,222.457088,243.778816,325.855232,349.005568
0000000598,3,1728571548876197400,0.04096,0.03968,0.656896,33.133568,245.757952,267.143936,351.369728,374.242304
0000000618,3,1728571548893912000,0.041472,0.036096,0.580608,40.037632,234.671616,256.348416,316.944128,340.410624
0000000599,3,1728571548976412000,0.03968,0.0384,0.555008,46.571264,210.379776,232.009472,312.421376,335.89248
0000000619,3,1728571548994052000,0.023552,0.023296,0.379904,52.267264,173.713152,194.759424,294.056192,318.154752
0000000620,3,1728571549094295600,0.039936,0.038912,0.549376,42.150912,206.299904,228.258304,275.66336,298.795008
0000000621,3,1728571549194504700,0.044032,0.04224,0.602368,39.77728,123.853312,145.447424,216.435968,239.124992
0000000622,3,1728571549294628000,0.037632,0.036864,0.859392,19.125504,96.413184,117.856,158.761728,181.320704
0000000623,3,1728571549394943500,0.036096,0.035328,0.418816,26.988288,327.556864,348.847104,408.915712,431.543552
0000000624,3,1728571549495165200,0.040448,0.039424,0.600832,195.924224,302.515712,324.103424,389.321216,412.074752
0000000625,3,1728571549595426800,0.037888,0.03712,0.442112,95.826432,216.64512,238.515968,309.499904,331.906048
0000000626,3,1728571549695636000,0.039424,0.0384,0.489728,36.992512,163.968768,185.252864,243.281664,266.151424
0000000627,3,1728571549797073400,0.041984,0.04096,0.581888,31.799552,131.909632,153.427712,222.416384,245.104384
0000000628,3,1728571549897287000,0.037888,0.036864,0.572672,24.490496,90.936064,112.19456,169.20832,191.996416
0000000629,3,1728571549997840100,0.057088,0.05632,0.470784,38.434816,102.3168,123.854592,164.728832,187.380992
0000000630,3,1728571550097960000,0.049408,0.048384,0.447744,16.166912,104.638976,125.717248,356.547072,379.457792
0000000631,3,1728571550198125800,0.041728,0.04096,0.452096,234.876672,323.224064,344.310016,398.358528,421.007872
0000000632,3,1728571550298364700,0.033024,0.032,0.544,135.5776,241.769728,263.310592,331.656704,354.501888
0000000633,3,1728571550398606300,0.041728,0.036096,0.59776,35.679744,188.312832,209.501184,272.840192,295.405568
0000000634,3,1728571550498887700,0.036096,0.035328,0.438016,36.781824,127.442688,149.113088,202.346496,224.652288
0000000635,3,1728571550599075300,0.038144,0.036352,0.408064,43.690496,117.812736,138.94784,180.438016,204.363264
0000000636,3,1728571550699263500,0.039424,0.0384,0.443136,31.096832,121.190912,142.662144,185.816832,208.613632
0000000637,3,1728571550799491800,0.037632,0.036608,0.424704,34.595584,125.452544,146.619648,188.506368,211.106816
0000000638,3,1728571550899827700,0.041216,0.040448,0.745216,37.908992,129.113344,150.432256,190.351616,212.342528
0000000639,3,1728571550999945200,0.018176,0.017664,2.915328,41.793536,132.737792,154.040064,194.96832,217.8944
0000000640,3,1728571551100288300,0.041216,0.039936,0.395008,45.327616,132.782336,153.845248,195.413504,218.510592
0000000641,3,1728571551200264200,0.025856,0.0256,0.275712,46.663168,136.026624,156.839424,197.758464,220.80128
0000000642,3,1728571551300526600,0.054784,0.053248,0.633088,48.3776,136.622592,157.571328,198.962432,222.381568
0000000643,3,1728571551400778000,0.041472,0.040192,0.475904,49.510144,138.089216,159.482112,202.32192,224.316672
0000000644,3,1728571551500883200,0.04096,0.039936,0.619776,51.346688,142.285568,163.524352,205.171712,227.97568
0000000645,3,1728571551601097000,0.04224,0.041216,0.68224,53.308416,146.472448,167.558144,207.61344,230.362112
0000000646,3,1728571551701308200,0.0384,0.037632,0.54528,58.175744,151.104512,171.673088,247.704576,270.64064
0000000647,3,1728571551801527800,0.039936,0.038912,0.474112,23.916032,109.772032,130.820864,177.889792,200.708096
0000000648,3,1728571551901641500,0.017664,0.017408,0.345856,28.21632,117.647872,138.820352,178.953472,201.857792
0000000649,3,1728571552001815600,0.039936,0.039168,0.52224,30.16832,120.397312,141.615616,182.998016,205.943552
0000000650,3,1728571552101849000,0.034816,0.033792,0.433664,33.493504,122.617088,143.561216,184.895488,207.723264
0000000651,3,1728571552202042000,0.037632,0.036608,3.041792,36.251392,124.601856,145.98144,185.27872,208.201216
0000000652,3,1728571552302291500,0.038656,0.037632,0.40576,36.897536,124.816896,146.103808,186.282496,209.058048
0000000653,3,1728571552402541300,0.0384,0.036864,0.512512,37.255936,125.655808,146.94912,187.062272,209.955072
0000000654,3,1728571552502810000,0.035584,0.03456,0.468224,37.83936,126.518016,147.712,187.364352,210.236928
0000000655,3,1728571552603054000,0.055552,0.054272,0.5056,38.930176,126.510848,148.05632,186.96448,210.04672
0000000656,3,1728571552703130000,0.039424,0.033024,0.481792,38.816768,127.13472,148.278016,188.071424,210.756864
0000000657,3,1728571552803413200,0.035328,0.033792,0.549888,39.605248,127.860224,149.142272,187.98208,210.69952
0000000658,3,1728571552903665700,0.077568,0.06784,0.476416,40.704256,123.854592,145.108992,183.726336,206.671104
0000000659,3,1728571553003903700,0.03968,0.0384,0.477184,36.023552,123.474688,144.914944,186.065152,208.767232
0000000660,3,1728571553104119800,0.040448,0.036096,0.517632,36.403712,125.522432,146.999808,187.543552,210.413824
0000000661,3,1728571553204370400,0.040192,0.039168,0.540928,37.774848,127.916544,149.155584,190.853632,213.542656
0000000662,3,1728571553304514800,0.0704,0.068864,0.611328,40.68608,131.410176,152.766208,193.129472,215.799552
0000000663,3,1728571553404785700,0.03968,0.0384,0.393728,43.64032,133.486592,154.632704,195.310592,218.05952
0000000664,3,1728571553504880600,0.032512,0.031488,0.422144,45.438976,135.128064,156.212992,196.883968,219.7952
0000000665,3,1728571553605035500,0.038912,0.034304,0.416512,47.9296,137.059584,158.246144,200.009472,225.2864
0000000666,3,1728571553705280500,0.037888,0.036864,0.654336,49.536,139.57888,160.820736,201.667072,224.487424
0000000667,3,1728571553805352700,0.032768,0.031744,2.939136,52.429056,141.103104,162.44096,200.960256,222.89536
0000000668,3,1728571553905541000,0.034816,0.033792,0.443392,53.549568,143.3984,164.698112,206.566912,229.417728
0000000669,3,1728571554006411300,0.016128,0.015616,0.515328,55.09376,146.202624,167.505152,207.370752,230.158592
0000000670,3,1728571554106668300,0.091904,0.090624,0.49536,57.8368,150.892288,172.276736,246.831616,269.577984
0000000671,3,1728571554206900200,0.039424,0.0384,0.619264,23.072512,109.081088,130.329088,184.967936,207.429888
0000000672,3,1728571554307133000,0.060928,0.059648,0.626944,26.40896,100.916224,122.128384,354.49984,377.185536
0000000673,3,1728571554407299800,0.031744,0.030976,0.666112,233.023488,321.955584,343.024384,397.776896,421.02912
0000000674,3,1728571554507562200,0.04352,0.04224,0.520448,134.12736,240.57088,261.64608,332.442624,355.570688
0000000675,3,1728571554607840300,0.041728,0.040448,0.427264,34.117376,185.25824,206.771712,263.906048,286.517504
0000000676,3,1728571554708026600,0.037376,0.036096,0.403712,35.560704,129.806336,151.109376,192.880384,215.382528
0000000677,3,1728571554808039400,0.037632,0.036352,0.474368,43.56608,133.02656,154.249216,204.993536,227.870464
0000000678,3,1728571554908295700,0.04224,0.041216,0.507392,45.056,153.31712,174.604288,214.735616,237.686784
0000000700,3,1728571554953593600,0.099584,0.099072,0.743936,24.870912,98.233856,119.360768,373.379328,396.940032
0000000679,3,1728571555008525800,0.0448,0.043776,0.487168,64.992256,157.667072,179.109632,254.411776,277.3952
0000000701,3,1728571555054197800,4.03584,4.027904,5.259264,239.787264,374.243328,395.616512,524.08832,547.260672
0000000680,3,1728571555108779800,0.032768,0.032,0.419584,30.614528,114.645248,135.841536,210.794496,233.878528
0000000702,3,1728571555154427600,0.047616,0.046592,0.795904,140.516352,274.852096,298.069248,424.00128,447.130624
0000000681,3,1728571555208990500,0.044032,0.043008,0.460032,32.283904,218.67904,240.30592,316.0768,338.892544
0000000703,3,1728571555254630100,0.039168,0.037888,0.596736,43.461632,317.15328,338.353664,463.462912,486.255104
0000000682,3,1728571555309149000,0.036096,0.035072,0.52096,41.230336,287.674112,309.010688,400.715776,423.613696
0000000704,3,1728571555355682800,0.070656,0.069632,0.587776,106.253824,275.786496,296.951552,404.489472,427.060992
0000000683,3,1728571555409386800,0.04352,0.04224,0.599552,50.63552,219.648512,240.951296,324.116736,346.690816
0000000705,3,1728571555455882500,0.047616,0.046336,0.462848,60.416512,211.48416,232.582144,332.973824,355.729408
0000000684,3,1728571555509504500,0.036096,0.035072,0.555008,45.42848,247.973888,269.454848,341.299456,363.808256
0000000706,3,1728571555556042200,0.03328,0.032512,0.473088,37.40416,235.707136,256.939264,354.168064,376.948736
0000000685,3,1728571555609670100,0.102144,0.041216,0.59008,49.097984,206.969088,228.233984,284.967424,307.730432
0000000707,3,1728571555656070700,0.044288,0.043264,0.457472,50.073856,191.944704,215.418624,279.07584,301.801728
0000000686,3,1728571555709674200,0.072704,0.07168,0.576256,42.451712,173.559808,195.720448,324.216832,346.916864
0000000708,3,1728571555756262400,0.035584,0.034816,0.66432,32.919552,216.215808,237.4208,312.489216,336.279296
0000000687,3,1728571555809912300,0.038656,0.03712,0.548608,29.799424,163.743744,185.327616,273.106176,296.46592
0000000709,3,1728571555856495400,0.041216,0.039936,0.49536,41.822208,143.724032,164.799744,226.87872,249.979392
0000000688,3,1728571555910134800,0.032512,0.031232,0.402688,86.780928,232.921088,254.185728,337.997568,360.864512
0000000710,3,1728571555956510200,0.035072,0.034304,0.510464,39.82336,187.361792,208.589312,301.480192,325.531648
0000000689,3,1728571556010374000,0.03968,0.0384,0.579328,52.883712,203.04,224.119296,312.468992,335.296512
0000000711,3,1728571556056703200,0.088832,0.087296,0.459008,32.184576,223.687168,245.120256,318.554368,341.605376
0000000690,3,1728571556110369000,0.036096,0.035072,0.475392,59.172352,209.889536,231.177216,282.562816,305.567744
0000000712,3,1728571556156874200,0.039424,0.0384,0.487424,51.23072,190.8096,212.1024,267.147264,290.01728
0000000691,3,1728571556210534100,0.041984,0.040704,0.430336,65.775104,191.976704,213.312768,476.456448,499.666688
0000000713,3,1728571556257120000,0.038656,0.037376,0.6656,55.478272,175.753984,199.25504,468.324352,490.854144
0000000692,3,1728571556310800400,0.039424,0.0384,0.547584,31.55328,453.711616,474.831104,630.223872,653.391872
0000000714,3,1728571556357223700,0.049408,0.04224,0.576768,41.084928,407.682304,429.021952,513.0304,535.951616
0000000693,3,1728571556411001300,0.039168,0.037376,0.562176,235.770624,519.448576,540.597504,635.507456,660.13568
0000000715,3,1728571556457347600,0.038144,0.036864,0.506624,259.994112,517.419008,538.551296,629.931008,653.147904
0000000694,3,1728571556511337500,0.051456,0.050176,0.601088,135.49056,427.29088,448.39936,574.97472,599.1296
0000000716,3,1728571556557488400,0.0384,0.037376,0.616192,159.021312,383.798272,404.984576,489.666304,513.457152
0000000695,3,1728571556611495400,0.064512,0.057088,0.726272,35.835648,328.552704,350.107136,445.124352,468.493056
0000000717,3,1728571556657507600,0.041728,0.040448,0.59776,62.1888,340.192256,361.504,486.248448,513.403136
0000000696,3,1728571556711501300,0.084736,0.082432,1.342208,47.815936,287.448576,308.666112,430.086656,453.475584
0000000718,3,1728571556757636000,0.034048,0.033024,0.647424,54.211072,241.643264,263.006208,389.195776,413.77024
0000000697,3,1728571556811567600,0.044544,0.043008,0.49664,145.600256,360.55552,382.10048,650.750208,673.965568
0000000719,3,1728571556857770500,0.036352,0.034304,0.523776,51.32416,273.906176,295.258112,362.151424,384.998656
0000000698,3,1728571556911807000,0.044288,0.043264,0.45184,69.892096,265.228032,286.654976,553.478144,577.030656
0000000720,3,1728571556957911600,0.037888,0.036608,0.3968,33.204736,220.003328,241.161472,300.511232,323.692288
0000000699,3,1728571557011879400,0.045824,0.044032,0.508672,59.159296,176.492288,197.747456,453.952,477.470208
0000000721,3,1728571557058150400,0.0448,0.043776,0.620032,59.259392,183.882496,206.167296,256.68224,279.464704
0000000722,3,1728571557158608100,0.039168,0.037632,0.628736,39.314176,114.950144,136.310528,182.920704,205.810176
0000000723,3,1728571557258652400,0.0512,0.049664,0.564224,32.382976,125.112832,146.118912,211.797504,234.659072
0000000724,3,1728571557358888000,0.043776,0.042752,0.602368,38.946816,139.9616,161.764352,213.34912,236.67456
0000000725,3,1728571557459093800,0.050432,0.049664,0.488704,21.436672,82.902784,104.133632,159.460608,182.26688
0000000726,3,1728571557559196200,0.038144,0.037376,0.631808,30.629632,99.023104,120.328704,360.192512,388.62848
0000000727,3,1728571557659365400,0.036864,0.035584,0.578304,238.651392,322.958592,343.641088,407.042048,431.708928
0000000728,3,1728571557759538200,0.028416,0.027392,0.699136,139.320064,241.906944,262.697216,331.469568,354.73792
0000000729,3,1728571557859888000,0.047104,0.045824,0.704512,39.517184,180.278528,201.074176,252.375296,275.701248
0000000730,3,1728571557960065800,0.059904,0.05888,0.491776,37.91232,134.146816,155.250176,196.64128,219.283456
0000000731,3,1728571558060234200,0.045824,0.0448,0.420352,31.03232,136.859904,158.736384,197.931776,221.313792
0000000732,3,1728571558160453400,0.039168,0.038144,0.553216,48.928768,137.407232,158.660352,199.817728,222.829824
0000000733,3,1728571558261240000,0.041728,0.040704,0.5824,49.597184,138.97216,160.256256,201.594368,226.458112
0000000734,3,1728571558361179100,0.033024,0.032,0.39936,51.682048,141.571584,162.438656,204.176128,226.941184
0000000735,3,1728571558461983000,0.041472,0.040448,0.685568,53.266688,143.34592,164.534784,204.617216,227.370496
0000000736,3,1728571558562185700,0.043264,0.041728,0.472064,54.789888,144.15744,165.4016,210.713344,233.337856
0000000737,3,1728571558662307600,0.046848,0.045824,0.440832,58.601216,148.331776,170.044672,209.279232,231.997184
0000000738,3,1728571558762640400,0.136704,0.135424,0.8192,60.5184,153.72544,175.258624,250.706432,273.560832
0000000739,3,1728571558862885600,0.040448,0.039424,0.411648,25.873664,114.890752,136.12032,180.72832,203.32672
0000000740,3,1728571558963090400,0.04224,0.04096,0.51968,30.425344,120.045056,141.202432,181.67552,204.372224
0000000741,3,1728571559063232800,0.04096,0.03968,0.438784,32.711424,120.755712,141.950976,182.813696,204.525312
0000000742,3,1728571559163374300,0.023296,0.022528,0.566784,33.53856,119.696384,141.300736,183.8528,206.772736
0000000743,3,1728571559263679500,0.064512,0.062976,0.724224,33.453056,122.371584,144.07936,186.24256,209.322496
0000000744,3,1728571559363908400,0.042752,0.041216,0.470528,35.222528,124.656128,145.929472,187.426304,210.163456
0000000745,3,1728571559464073200,0.046592,0.045568,0.454656,38.148608,126.524672,147.708672,188.160512,210.9696
0000000746,3,1728571559564197000,0.052224,0.0512,0.54912,38.954752,127.16672,148.384512,188.86784,211.48928
0000000747,3,1728571559664283000,0.03328,0.032256,0.554752,39.727616,127.9936,149.3376,193.112064,216.047872
0000000748,3,1728571559764512500,0.037632,0.036608,0.509184,40.620032,131.310848,152.580096,193.194496,215.81568
0000000749,3,1728571559864689000,0.079104,0.077568,0.604672,43.766784,132.69504,154.09024,194.788864,217.510912
0000000750,3,1728571559964916000,0.047104,0.045824,0.475392,45.14304,134.072832,155.401728,195.664384,218.319872
0000000751,3,1728571560065531600,0.041728,0.040448,0.606464,45.866496,134.057984,155.388416,196.8768,220.691968
0000000752,3,1728571560165642500,0.045568,0.04352,0.518656,46.726144,136.755968,157.821696,198.87744,221.799936
0000000753,3,1728571560265874000,0.036352,0.035072,0.416256,49.492736,137.706496,159.103232,204.118016,227.031808
0000000754,3,1728571560366083300,0.050432,0.049152,0.556544,50.489088,145.653504,166.927104,211.994624,234.754304
0000000755,3,1728571560466468900,0.045056,0.043776,0.587008,61.707264,156.64256,177.655808,252.608512,275.717376
0000000756,3,1728571560566691800,0.115456,0.110592,0.62848,28.947456,114.136576,135.150592,189.407488,212.243712
0000000757,3,1728571560666867500,0.037632,0.036608,0.519424,32.761856,105.72288,127.020544,167.320576,190.209024
0000000758,3,1728571560767115500,0.05504,0.05376,0.465152,17.927424,106.930944,128.161024,172.015872,194.761472
0000000759,3,1728571560867328500,0.04992,0.04864,0.518912,19.41248,113.0048,134.160896,176.785152,199.54176
0000000760,3,1728571560967561700,0.056576,0.055296,0.4992,25.0048,117.780992,138.916608,181.838848,204.603648
0000000761,3,1728571561067795000,0.080384,0.07424,0.557824,30.075136,122.33472,143.476736,188.672768,211.582464
0000000762,3,1728571561168064800,0.059136,0.058112,0.543488,37.50784,130.171904,151.547904,194.180096,216.77056
0000000763,3,1728571561268263400,0.044288,0.043264,0.63104,41.652736,133.438976,155.377408,195.266304,217.88288
0000000764,3,1728571561369345000,0.053248,0.051968,0.580352,45.690624,133.082368,153.910784,196.691456,219.943936
0000000765,3,1728571561469572600,0.036864,0.035584,0.50048,47.124224,137.030912,158.249984,204.697088,227.446784
0000000766,3,1728571561569836300,0.051456,0.04992,0.541952,49.768192,144.668672,165.992448,206.625536,229.625088
0000000767,3,1728571561669904000,0.052224,0.050944,0.52864,56.136192,146.29888,167.593216,207.157248,229.524224
0000000768,3,1728571561770127600,0.037376,0.036352,2.76864,59.293952,155.1552,176.372992,262.318848,286.647808
0000000769,3,1728571561870215400,0.045056,0.042496,0.30592,25.596672,114.438912,135.662848,185.194496,208.214016
0000000770,3,1728571561970494000,0.034816,0.033024,0.54016,32.066048,110.715392,131.89376,176.101888,200.566272
0000000771,3,1728571562070755800,0.036608,0.035072,0.548096,23.05792,112.226304,133.500416,174.52672,196.796416
0000000772,3,1728571562170901800,0.039936,0.038656,0.53248,24.59904,113.654016,134.672128,175.97696,198.754816
0000000773,3,1728571562271149300,0.039424,0.038656,0.526848,26.43072,116.210176,137.45664,178.838272,201.526016
0000000774,3,1728571562371311400,0.040448,0.039168,0.515584,29.319168,119.27168,140.707072,181.815296,204.587264
