gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001459,3,1728570805228053000,0.040704,0.034304,0.460544,56.242944,146.428672,168.190976,208.05504,230.835712
0000001460,3,1728570805328306400,0.04096,0.039936,0.514304,57.664256,150.899968,172.18432,251.275776,274.352896
0000001461,3,1728570805428545500,0.059904,0.055296,0.509696,24.310272,112.99456,134.299904,181.427456,203.85664
0000001462,3,1728570805528805400,0.038912,0.037888,0.48128,27.864064,121.298432,142.970624,184.16768,206.894848
0000001463,3,1728570805628923400,0.045312,0.043776,0.616192,33.778432,124.20736,145.465088,187.184128,209.829888
0000001464,3,1728570805729169000,0.043264,0.041984,0.652288,36.323584,129.058048,150.335232,189.134336,212.297728
0000001465,3,1728570805829294600,0.048128,0.04736,0.56704,39.082496,131.369216,152.646656,191.531776,213.9392
0000001466,3,1728570805929523700,0.04352,0.04224,0.567808,40.784384,131.955968,153.170688,194.79296,217.927424
0000001467,3,1728570806029788400,0.045568,0.044544,0.454144,44.049664,135.314432,156.956672,197.714432,220.671488
0000001468,3,1728570806129955000,0.035584,0.03456,0.423424,47.707904,137.939968,159.318528,199.395328,222.3936
0000001469,3,1728570806230112000,0.036864,0.035584,0.428544,49.469184,139.41376,160.711936,204.989952,229.165056
0000001470,3,1728570806330334500,0.054528,0.052992,0.495104,51.147008,141.568768,162.85312,204.545536,227.696896
0000001471,3,1728570806430838300,1.023488,1.019136,2.834688,52.423424,142.66496,163.947264,204.54016,227.372032
0000001472,3,1728570806530537200,0.055552,0.054272,0.742912,54.33728,145.117696,167.28704,208.554752,231.452928
0000001473,3,1728570806630571500,0.041216,0.03968,0.657408,57.1008,153.946368,175.013632,260.331008,283.63008
0000001474,3,1728570806730823700,0.046336,0.045312,0.525568,25.75872,117.599488,138.50112,194.111488,217.437952
0000001475,3,1728570806831026000,0.047872,0.046848,0.531968,30.533376,111.6224,132.973568,175.531776,198.389504
0000001476,3,1728570806931217200,0.04096,0.039936,0.558336,23.69792,115.835392,136.968704,178.37184,201.837056
0000001477,3,1728570807031345400,0.027904,0.026624,0.615168,27.87328,117.979648,139.251968,180.16768,202.9632
0000001478,3,1728570807131569400,0.040192,0.039424,0.512256,29.762304,119.693056,140.926464,182.254336,205.110272
0000001479,3,1728570807231831800,0.03968,0.038656,0.48384,31.502592,122.136064,144.206336,187.453184,211.732992
0000001480,3,1728570807332033000,0.043008,0.041984,0.54528,34.43712,122.743552,144.139264,175.226368,198.073088
0000001481,3,1728570807432275700,0.047104,0.045824,0.640512,30.138624,113.866496,135.958016,172.349696,195.231232
0000001500,3,1728570807486604800,0.08704,0.08576,0.664064,12.43904,73.144832,95.673088,354.430976,379.827456
0000001482,3,1728570807532467000,0.058112,0.051456,0.590336,22.198528,112.74496,134.180864,176.241408,199.176448
0000001501,3,1728570807586681300,0.077568,0.076032,0.569856,212.57984,345.939456,366.919424,505.597184,528.435968
0000001483,3,1728570807632613600,0.056064,0.054784,0.647168,24.73088,118.018304,139.330304,238.207232,260.951552
0000001502,3,1728570807686940000,0.049152,0.047872,0.874752,112.173056,243.876608,266.047488,396.335872,419.21024
0000001484,3,1728570807732862000,0.038912,0.037888,0.440064,30.287616,216.753152,238.180096,358.200832,382.166784
0000001503,3,1728570807787195000,0.053248,0.051968,1.569792,38.432768,244.867584,266.326784,378.896896,401.773312
0000001485,3,1728570807833026600,0.04224,0.041216,0.516864,65.563136,292.060928,313.197824,429.532416,452.98688
0000001504,3,1728570807887374600,0.043264,0.04224,0.574208,57.0624,268.522752,290.934016,379.233536,402.061056
0000001486,3,1728570807933247700,0.044288,0.043264,0.438784,57.5424,246.959872,268.06912,379.702272,401.499136
0000001505,3,1728570807987544600,0.041472,0.03456,0.480512,77.22752,206.992384,228.308224,346.42816,369.48992
0000001487,3,1728570808033420800,0.053248,0.051968,0.656896,91.14624,278.69184,299.928832,399.606784,422.511104
0000001506,3,1728570808089418200,0.036352,0.034816,1.729024,31.61856,221.343744,244.50304,310.28608,333.049088
0000001488,3,1728570808133663200,0.037632,0.036096,0.493312,84.08448,261.732352,283.039232,375.666688,398.586112
0000001507,3,1728570808189525000,0.026624,0.025856,2.235904,109.766656,315.770368,336.580352,428.254208,451.4368
0000001489,3,1728570808233946600,0.043008,0.041984,0.435712,64.00384,227.431424,248.910336,314.226176,337.202944
0000001508,3,1728570808289588700,0.036608,0.035328,0.435712,27.887104,173.452544,194.738176,268.664832,291.54688
0000001490,3,1728570808335185700,0.031744,0.03072,0.460544,47.068672,170.803712,192.206592,280.78336,303.64544
0000001509,3,1728570808389900300,0.047616,0.046336,1.717504,33.267712,199.286016,220.470016,290.67392,313.50016
0000001491,3,1728570808435364000,0.030464,0.029184,0.578304,56.263936,194.715904,217.19552,296.044544,318.878208
0000001510,3,1728570808490079500,0.038912,0.037632,2.756352,34.529024,156.570624,177.915392,248.986624,273.349632
0000001492,3,1728570808535595000,0.039424,0.0384,0.524032,40.030464,192.671232,213.549568,263.276032,286.172416
0000001511,3,1728570808590284800,0.038656,0.037376,0.481024,52.342528,169.065216,190.373888,469.304064,492.175872
0000001493,3,1728570808635829000,0.037632,0.036608,0.454912,31.823616,173.512704,194.828544,260.85504,283.536896
0000001512,3,1728570808690429700,0.037376,0.036608,0.462336,73.906944,418.916608,439.920896,571.114752,594.205952
0000001494,3,1728570808735879400,0.039936,0.038912,0.5248,26.799616,123.220224,144.53888,191.019264,213.509888
0000001513,3,1728570808790614500,0.040704,0.03968,0.51072,215.077888,466.290432,487.374336,585.77152,609.387008
0000001495,3,1728570808836092700,0.033536,0.032512,0.566784,40.493824,131.363584,152.666112,278.32576,301.811712
0000001514,3,1728570808890885000,0.044544,0.043008,0.541184,115.172608,309.666048,331.104256,407.802112,430.414848
0000001496,3,1728570808936515300,0.031488,0.03072,0.457472,69.98272,265.449728,286.7648,398.721024,421.594624
0000001515,3,1728570808991533300,0.048384,0.047104,1.111552,58.987264,266.646784,290.550272,385.944576,408.85888
0000001497,3,1728570809036842000,0.055808,0.054784,0.78464,60.359936,248.549888,269.779968,374.84928,398.649088
0000001516,3,1728570809091528000,0.04736,0.045824,0.604928,55.031296,195.543808,216.753664,313.30432,336.345344
0000001498,3,1728570809136889300,0.031232,0.03072,0.43776,49.60512,194.0224,215.12704,274.517248,298.534912
0000001517,3,1728570809191659000,0.034816,0.033792,0.58624,43.013888,173.401856,196.877824,268.598016,291.149312
0000001499,3,1728570809237073400,0.034048,0.033024,0.40576,81.072128,245.963008,267.267584,486.542336,509.452032
0000001518,3,1728570809292783000,0.043264,0.042496,0.45312,26.344448,174.755328,195.917568,268.735744,291.636736
0000001519,3,1728570809392900400,0.043776,0.042752,0.419072,35.255808,130.882048,152.215552,198.432,220.874496
0000001520,3,1728570809493021400,0.036352,0.035328,0.534528,48.424704,139.112704,160.342784,200.560128,222.571008
0000001521,3,1728570809593238800,0.039936,0.038656,0.445696,50.861568,146.557184,167.790592,211.120896,233.755136
0000001522,3,1728570809693491500,0.039424,0.0384,0.635136,58.142464,152.02304,173.133824,247.586816,271.976192
0000001523,3,1728570809793626600,0.034048,0.03328,0.573184,25.140992,109.805824,131.203584,175.152384,197.777408
0000001524,3,1728570809893847600,0.031232,0.029952,0.531712,27.043072,115.291648,136.646912,177.348608,199.856128
0000001525,3,1728570809994019000,0.036096,0.035072,0.416768,27.23584,117.059328,138.292224,181.844736,204.374272
0000001526,3,1728570810094206500,0.038144,0.03712,0.392704,31.213824,121.783808,143.016448,183.87968,206.643968
0000001527,3,1728570810194399500,0.038656,0.036608,0.555776,33.486848,126.596608,147.881728,185.430784,207.589888
0000001528,3,1728570810294656000,0.036608,0.034816,0.498944,35.949568,126.385408,148.366592,188.5632,211.447296
0000001529,3,1728570810394797600,0.039424,0.038656,0.476672,38.131968,128.172032,150.52544,191.263232,214.415616
0000001530,3,1728570810495087000,0.037632,0.036352,0.471296,40.294912,131.163904,152.416512,192.265216,215.295488
0000001531,3,1728570810595330600,0.054272,0.053248,0.52736,42.605056,134.335744,156.079104,196.333824,218.984704
0000001532,3,1728570810695526100,0.039936,0.038912,0.638464,45.336576,136.421888,157.707776,201.609728,224.307456
0000001533,3,1728570810795805400,0.03968,0.038656,0.54784,48.334848,142.06848,163.34208,206.49728,229.41568
0000001534,3,1728570810895914000,0.032512,0.031488,0.62336,54.833664,147.586816,168.911104,210.936576,233.646336
0000001535,3,1728570810996155400,0.042496,0.041472,0.478976,59.858944,155.299072,177.076736,261.306368,284.18048
0000001536,3,1728570811096417300,0.039168,0.037888,0.658944,27.903232,120.963584,142.023424,192.7424,215.543808
0000001537,3,1728570811196805000,0.037376,0.036096,0.542208,38.864896,133.85984,155.991808,196.90624,220.026112
0000001538,3,1728570811296952800,0.042752,0.041984,0.50688,45.741568,139.006976,161.076224,196.352768,252.506112
0000001539,3,1728570811397564200,0.033536,0.032768,0.444416,47.816448,138.121216,159.092992,198.098432,221.941504
0000001540,3,1728570811497699000,0.076032,0.074752,0.454912,49.467136,138.671872,159.47392,202.688,226.657024
0000001541,3,1728570811598066400,0.026112,0.025856,0.453888,50.761216,141.259264,163.258624,204.36096,227.49312
0000001542,3,1728570811698308400,0.077824,0.076288,0.855296,53.89568,158.764032,180.058368,233.861888,256.73728
0000001543,3,1728570811798801000,0.041728,0.040448,0.539648,70.898944,178.213888,199.340032,278.55104,301.704448
0000001544,3,1728570811898856200,0.040192,0.039168,0.390912,51.293184,137.034752,158.253568,211.3152,234.814464
0000001545,3,1728570811999984600,0.036608,0.035328,0.579584,54.588416,131.697408,152.986368,221.779712,245.264384
0000001546,3,1728570812100170800,0.047872,0.046592,0.467456,26.188544,92.69632,113.9008,157.606656,182.24
0000001547,3,1728570812200355000,0.033792,0.032512,0.523264,37.84064,323.639552,344.947712,409.831168,433.07136
0000001548,3,1728570812300637400,0.042752,0.041728,0.534784,191.667712,313.323264,335.07328,396.895744,419.79264
0000001549,3,1728570812400904200,0.047104,0.04608,0.5312,91.244544,195.783936,216.841984,280.992,302.803456
0000001550,3,1728570812501790200,0.039936,0.039168,0.63232,34.180352,157.508352,178.400512,231.298048,254.26816
0000001551,3,1728570812601980000,0.036352,0.035328,0.419328,22.37184,120.71808,142.009088,399.595008,422.31552
0000001552,3,1728570812702140000,0.020992,0.02048,0.46848,32.312576,344.052992,365.434624,423.066624,445.744384
0000001553,3,1728570812802414300,0.06272,0.061696,0.578304,173.702656,277.191424,298.513408,369.767168,392.48512
0000001554,3,1728570812902662100,0.04096,0.039936,0.629248,73.850112,218.550528,239.583232,302.472192,325.523712
0000001555,3,1728570813002882800,0.03712,0.036096,0.473856,38.183936,142.238976,163.271168,214.914048,238.452224
0000001556,3,1728570813103093800,0.052736,0.050688,0.540928,37.358336,125.442816,146.568448,391.724288,414.093056
0000001557,3,1728570813203179300,0.030464,0.029952,0.494336,26.096384,339.346944,360.43904,413.866496,436.951296
0000001558,3,1728570813303477500,0.042752,0.041728,0.479744,167.165696,269.732352,291.041536,345.809152,368.74624
0000001559,3,1728570813403784000,0.051712,0.050432,0.59264,67.87456,201.849088,223.085056,262.896896,285.691136
0000001560,3,1728570813503978200,0.037632,0.036608,0.486144,32.776448,124.49664,145.543424,193.060608,215.878144
0000001561,3,1728570813604817700,0.042496,0.041472,0.461312,22.94528,136.04992,157.34144,200.468992,223.231232
0000001562,3,1728570813704834300,0.03968,0.038912,0.54144,48.48128,140.676096,162.404608,202.729472,225.576448
0000001563,3,1728570813804898000,0.043776,0.037632,0.58112,52.366336,143.367424,164.57344,205.750528,228.794112
0000001564,3,1728570813905078800,0.041984,0.040704,0.445184,54.677504,146.491392,167.844608,208.22656,231.562752
0000001565,3,1728570814005314800,0.046848,0.045824,0.739072,57.743616,153.513216,176.3392,249.490176,272.549888
0000001566,3,1728570814105593000,0.057856,0.056832,0.459264,24.661504,112.732672,133.75872,178.880256,201.77152
0000001567,3,1728570814205832000,0.044032,0.042752,0.440832,28.554496,118.558464,139.96416,181.873152,204.809728
0000001568,3,1728570814305821700,0.039424,0.0384,0.410112,30.562304,121.284608,142.593792,184.633344,207.656448
0000001569,3,1728570814405981200,0.04352,0.04224,0.460544,33.705216,124.120832,145.270016,189.96608,213.010432
0000001570,3,1728570814506198000,0.040192,0.039168,0.490496,36.117504,127.300864,149.618688,189.9072,212.875008
0000001571,3,1728570814606440200,0.041216,0.039936,0.655616,39.156992,130.91712,152.270336,194.150144,216.934144
0000001572,3,1728570814707105800,0.037632,0.036608,0.488448,42.576384,134.488064,155.487744,194.756352,216.70912
0000001573,3,1728570814807400000,0.049152,0.047872,0.59392,46.540032,137.78944,158.960384,202.564864,225.253888
0000001574,3,1728570814907634400,0.045568,0.0448,0.498688,50.203648,143.3152,164.554752,211.011072,234.027776
0000001575,3,1728570815007859200,0.04224,0.04096,0.571392,56.128256,154.79808,176.803328,253.974016,276.902144
0000001576,3,1728570815108077600,0.041728,0.040704,0.701184,27.506176,115.596288,136.7744,184.113664,206.658816
0000001577,3,1728570815208090400,0.040448,0.039424,0.732416,33.515264,124.472832,145.916416,187.48544,210.095104
0000001578,3,1728570815308333800,0.037632,0.036608,0.43648,36.27776,139.049472,160.1856,207.053824,229.720576
0000001600,3,1728570815376494300,0.090624,0.089344,0.591616,15.070976,98.383616,119.880448,363.770112,389.273088
0000001579,3,1728570815408556500,0.032256,0.031488,0.502528,55.601408,150.331648,171.624448,250.50752,273.21472
0000001601,3,1728570815476649700,0.019712,0.019456,0.291072,239.56992,373.819904,396.31232,505.991936,528.361216
0000001580,3,1728570815508828700,0.03712,0.036352,0.390144,22.827776,111.966208,136.641792,180.677632,203.26528
0000001602,3,1728570815576825000,0.04992,0.044544,0.670976,139.784448,273.486336,296.043264,378.763776,402.541056
0000001581,3,1728570815609016000,0.03328,0.032,0.524032,28.388864,184.509184,206.055424,282.412032,304.978688
0000001603,3,1728570815676919300,0.042496,0.041472,0.458752,40.602624,295.031808,316.30976,412.937984,437.107968
0000001582,3,1728570815709246000,0.032768,0.031744,0.4352,100.137984,270.573824,291.773184,379.804928,403.264768
0000001604,3,1728570815777468700,0.033792,0.032768,0.358912,87.104,248.114688,269.319936,357.364992,382.057984
0000001583,3,1728570815809463000,0.035584,0.03456,0.801024,43.43424,274.877184,295.950336,344.505344,367.222272
0000001605,3,1728570815877774300,0.051456,0.044288,0.500736,52.380672,208.172544,229.395456,283.931904,306.914048
0000001584,3,1728570815909700900,0.068608,0.06784,0.41984,48.519424,194.68032,216.210944,313.608448,336.180736
0000001606,3,1728570815977960400,0.104192,0.102144,1.178368,31.019264,136.084992,159.488512,248.741888,271.257344
0000001585,3,1728570816009871600,0.040704,0.039936,0.48896,98.970624,256.16128,277.487616,373.22112,396.082432
0000001607,3,1728570816077967000,0.03584,0.03456,2.157824,33.740544,187.39456,208.581376,307.01184,329.39904
0000001586,3,1728570816110348500,0.031232,0.030464,0.51584,75.194112,224.86144,245.914368,345.700864,370.001152
0000001608,3,1728570816178130400,0.043776,0.042752,0.566016,78.24896,235.01312,256.09984,333.714176,357.688064
0000001587,3,1728570816210604500,0.035584,0.03456,0.519168,45.574912,204.263936,225.629696,301.889024,325.330688
0000001609,3,1728570816278193000,0.049408,0.04864,1.032704,30.675968,168.463616,189.756928,279.170304,303.502848
0000001588,3,1728570816310857500,0.038144,0.03712,0.447744,53.168384,169.793792,191.108864,265.083136,287.90272
0000001610,3,1728570816378434600,0.045568,0.044288,1.337856,24.859136,146.525952,168.322304,217.082368,240.018688
0000001589,3,1728570816410979300,0.050944,0.049408,0.541184,30.724608,135.81952,156.864768,209.08288,231.89632
0000001611,3,1728570816478610400,0.041728,0.040448,0.638208,61.771776,174.572544,197.550848,308.524032,331.267328
0000001590,3,1728570816511178800,0.039936,0.038656,0.481792,59.949056,166.367232,187.597312,318.637312,342.092544
0000001612,3,1728570816578655200,0.037888,0.036864,1.728768,31.451392,148.19328,169.454336,249.870592,272.595456
0000001591,3,1728570816611405000,0.050688,0.049664,0.502272,22.445824,142.548224,163.908096,234.369024,256.822528
0000001613,3,1728570816678891800,0.038656,0.03712,0.562688,69.542912,219.4176,241.452032,324.072704,347.154432
0000001592,3,1728570816711668200,0.040704,0.03968,0.610816,67.270656,213.345536,235.142656,322.573568,345.73824
0000001614,3,1728570816779049700,0.049664,0.04608,1.712384,45.753088,186.448128,207.794176,304.386048,327.172864
0000001593,3,1728570816811946000,0.049152,0.048128,0.540928,53.298176,269.804544,291.05536,376.982272,400.003584
0000001615,3,1728570816879076000,0.041984,0.04096,0.54016,40.539392,194.530816,217.070848,278.317312,301.858048
0000001594,3,1728570816912173000,0.042496,0.041472,0.6016,48.827392,205.489152,226.783488,333.596416,356.310272
0000001616,3,1728570816979263000,0.0448,0.04352,0.502784,46.882816,174.20672,195.58272,308.64512,331.616768
0000001595,3,1728570817012440800,0.041472,0.040448,0.552704,50.818048,167.410432,188.96256,265.896192,288.876032
0000001617,3,1728570817079524400,0.038144,0.03712,0.460288,22.545408,156.619776,178.503936,251.556864,276.137216
0000001596,3,1728570817112574700,0.03712,0.035584,0.434176,86.599424,214.786048,236.16256,319.944192,342.897664
0000001618,3,1728570817179593200,0.035072,0.033536,0.608256,80.028416,237.928704,258.9632,365.875968,389.421824
0000001597,3,1728570817212597800,0.041728,0.040704,0.532736,45.965056,184.78848,206.161152,310.482688,333.982208
0000001619,3,1728570817279807700,0.038912,0.037888,0.501248,38.089984,238.320384,259.523584,304.207104,327.787776
0000001598,3,1728570817312618200,0.048128,0.046848,0.681472,34.025216,206.430208,227.722752,288.198656,311.184384
0000001620,3,1728570817379842300,0.040704,0.03968,0.478208,69.617152,186.445568,207.66848,255.157504,277.711872
0000001599,3,1728570817412931300,0.038656,0.037632,0.55424,37.40672,153.349888,174.606592,230.149888,253.078272
0000001621,3,1728570817480012000,0.043008,0.041728,0.581376,19.245824,119.53024,141.773568,182.604032,205.164288
0000001622,3,1728570817580159200,0.036352,0.035328,0.493568,16.3264,93.408256,114.811136,353.762816,376.724992
0000001623,3,1728570817680361700,0.040192,0.036096,0.592896,218.06976,317.842688,340.24576,399.832064,423.002624
0000001624,3,1728570817780574000,0.073984,0.072704,0.69888,123.948544,289.097472,310.38336,362.199296,384.872192
0000001625,3,1728570817881068500,0.04096,0.039936,0.425984,23.262976,137.485056,158.757376,232.625408,255.424768
0000001626,3,1728570817981314600,0.050688,0.049408,0.513792,32.67328,110.35136,131.51232,180.656896,204.620032
0000001627,3,1728570818081936600,0.035328,0.033536,0.514048,22.562816,104.760064,126.089728,356.9024,379.542784
0000001628,3,1728570818182193000,0.040704,0.03968,0.416256,235.635712,324.6208,345.78944,419.450112,442.537984
0000001629,3,1728570818282497800,0.049152,0.048128,0.476672,138.675456,325.738752,347.10784,413.868288,437.775872
0000001630,3,1728570818382776000,0.048384,0.04736,0.538624,39.055872,221.500928,245.08416,313.21344,336.754432
0000001631,3,1728570818483016000,0.036608,0.035584,0.388864,49.493248,158.870784,180.173056,254.146048,277.042176
0000001632,3,1728570818583256600,0.041472,0.040448,0.412672,31.83744,124.264192,145.653504,180.776448,203.3088
0000001633,3,1728570818683485200,0.04352,0.04224,0.484864,31.920384,122.385152,143.582976,182.599168,205.622016
0000001634,3,1728570818783603500,0.03584,0.034816,0.550912,32.274944,122.022656,144.12416,185.694208,208.2112
0000001635,3,1728570818883857200,0.041216,0.039936,0.516864,33.63456,126.479872,147.755264,190.509056,214.052608
0000001636,3,1728570818984056300,0.034304,0.03328,0.726016,39.179264,130.235392,151.945728,194.71744,216.545792
0000001637,3,1728570819084263400,0.034304,0.033024,0.659456,42.196736,132.0768,153.160192,195.080704,217.517568
0000001638,3,1728570819184506000,0.041216,0.040192,0.53376,44.04736,137.571072,158.881792,202.812672,225.626112
0000001639,3,1728570819284787200,0.03968,0.0384,0.561408,50.492416,143.402752,164.656128,207.80032,245.061632
0000001640,3,1728570819388332800,0.038912,0.037888,0.538112,51.618304,143.058944,163.77472,203.859712,225.997568
0000001641,3,1728570819488554000,0.044032,0.04224,0.467456,55.068416,148.784128,169.855232,245.766656,268.635648
0000001642,3,1728570819588643800,0.03456,0.032512,0.389376,21.786112,108.623616,130.783488,177.393408,200.137472
0000001643,3,1728570819688821200,0.03712,0.036096,0.395008,26.748416,117.626112,139.678976,180.471296,203.22048
0000001644,3,1728570819788943000,0.042752,0.041984,0.594688,30.013696,120.08064,142.115584,183.941888,207.732224
0000001645,3,1728570819889195500,0.05376,0.052736,0.43136,31.702272,120.82688,142.116864,187.2768,210.104064
0000001646,3,1728570819989255400,0.048384,0.04736,0.634368,35.592192,126.58048,147.875328,188.72704,211.50848
0000001647,3,1728570820089322800,0.038656,0.037632,0.38784,38.374912,127.772928,149.286912,191.611904,214.425856
0000001648,3,1728570820189559000,0.044288,0.042752,0.526592,40.926976,132.10624,155.828736,201.141248,223.714304
0000001649,3,1728570820289887000,0.044288,0.04352,0.54528,43.114752,141.787904,163.576064,204.408832,227.345408
0000001650,3,1728570820390001700,0.048896,0.047872,0.611584,53.238784,144.172032,165.761024,205.443328,228.374784
0000001651,3,1728570820489993700,0.033024,0.031744,0.457472,55.591168,144.180992,165.476352,211.503616,234.240256
0000001652,3,1728570820590226700,0.038144,0.03712,0.409088,57.279232,152.407552,173.971968,254.413568,277.2992
0000001653,3,1728570820690375400,0.018432,0.018176,0.564224,25.21344,113.506048,134.554624,187.042816,209.513216
0000001654,3,1728570820790670300,0.074752,0.04096,0.54528,33.491456,127.280896,149.024256,191.372288,214.089728
0000001655,3,1728570820890890500,0.03456,0.033792,0.51456,39.77088,132.089344,153.397504,195.488256,218.267136
0000001656,3,1728570820991136800,0.035328,0.034048,0.385792,44.086272,135.737344,157.02144,199.063552,221.276928
0000001657,3,1728570821091190300,0.035072,0.034304,0.382976,48.127232,137.764864,158.963712,199.746048,222.974208
0000001658,3,1728570821191270700,0.039936,0.038912,0.543232,49.872384,140.227328,161.430528,202.625536,225.939712
0000001659,3,1728570821291325400,0.06656,0.062464,0.6464,52.615168,143.72736,165.134336,209.449472,232.217856
0000001660,3,1728570821391561200,0.024832,0.02432,0.281344,58.296064,151.959296,173.227776,250.63808,273.490176
0000001661,3,1728570821491677200,0.132096,0.129792,0.57728,25.421568,112.273408,133.303808,180.950528,203.542272
0000001662,3,1728570821591943700,0.041216,0.040448,0.446976,29.616128,121.857024,143.36128,185.162496,208.069632
0000001663,3,1728570821692180700,0.036608,0.035584,0.477696,33.902336,125.755904,146.942208,188.576,211.108608
0000001664,3,1728570821792415200,0.033536,0.032768,0.494592,37.676288,128.947712,150.839552,190.806016,213.536256
0000001665,3,1728570821892622000,0.038912,0.037632,0.475904,40.670464,131.169792,152.457472,193.656576,216.62208
0000001666,3,1728570821992902700,0.074496,0.072704,0.536832,42.644992,133.777664,155.140096,197.124608,220.355584
0000001667,3,1728570822093175600,0.04224,0.041216,0.44672,45.656832,136.48128,157.878784,199.322112,222.3488
0000001668,3,1728570822193568300,0.0384,0.037376,0.664832,48.238592,141.34016,163.506688,198.019072,220.416256
0000001669,3,1728570822293961000,0.043776,0.042752,0.487168,49.541888,139.049728,160.384,202.258176,225.312
0000001670,3,1728570822394142000,0.02176,0.020992,0.534016,50.812928,142.052608,163.682816,204.779264,228.030208
0000001671,3,1728570822494468000,0.043264,0.02688,0.413184,53.356288,143.86176,165.880832,208.017152,230.893312
0000001672,3,1728570822594615600,0.03328,0.032512,0.557824,55.639296,151.885568,173.893632,249.217792,271.124224
0000001673,3,1728570822694921200,0.04736,0.046336,0.529664,24.881152,112.824576,134.0096,178.590976,200.78976
0000001674,3,1728570822795179300,0.044544,0.043008,0.48896,29.946624,120.582144,141.964544,184.127744,207.00928
0000001675,3,1728570822895248000,0.046848,0.045568,0.492544,32.891392,121.428224,143.269632,182.69824,204.96128
0000001676,3,1728570822995494400,0.038912,0.037888,0.54528,33.037824,123.574784,144.820736,187.170048,210.391552
0000001677,3,1728570823095795700,0.064,0.06272,0.573952,36.050944,128.091904,149.279488,192.38016,217.3376
0000001678,3,1728570823195955000,0.042752,0.041472,0.48384,39.675392,130.752512,152.630016,193.312768,216.53888
0000001679,3,1728570823296027000,0.038144,0.03712,0.470528,43.47776,134.230272,155.670272,197.580032,220.48384
0000001680,3,1728570823396253200,0.039936,0.038912,0.529408,45.966848,137.692672,158.822912,200.154112,223.106816
0000001681,3,1728570823496500000,0.035584,0.034304,0.493312,49.523968,140.62848,163.05792,203.915008,227.147264
0000001682,3,1728570823596474000,0.029952,0.029184,0.841472,52.807424,144.63104,166.547968,207.295744,230.129664
0000001683,3,1728570823696688600,0.112896,0.11136,0.945408,56.232704,154.140672,175.650048,248.791552,271.424256
0000001684,3,1728570823796902100,0.032768,0.031488,0.405504,23.95392,111.744768,132.850432,178.358784,201.097472
0000001685,3,1728570823897128000,0.042752,0.041216,0.465152,28.468224,118.856704,140.327168,182.646784,205.488128
0000001686,3,1728570823997258000,0.039168,0.0384,0.608,31.152128,123.029248,145.202176,184.911872,207.38944
0000001687,3,1728570824097482500,0.048128,0.047104,0.486912,34.739968,126.214656,148.262912,188.105984,210.790656
0000001688,3,1728570824197710000,0.084736,0.083456,0.447744,37.666816,129.185536,150.483456,193.539584,216.8384
0000001689,3,1728570824297926100,0.056832,0.055552,0.466944,41.519104,139.965696,161.417984,203.308544,226.149632
0000001690,3,1728570824398135800,0.04096,0.039936,0.649728,50.064384,144.641792,166.230784,206.699264,229.509888
0000001691,3,1728570824498295000,0.04352,0.04224,0.511744,56.326144,150.47936,172.272896,251.694848,275.115264
0000001692,3,1728570824598443000,0.040448,0.039424,0.557312,23.555328,113.0048,134.201856,181.839104,204.644864
0000001693,3,1728570824698600700,0.038656,0.037632,0.483584,31.134464,122.876928,144.100352,185.795072,208.66048
0000001694,3,1728570824798893000,0.040704,0.03968,0.497664,34.996992,126.149888,147.352576,189.610496,212.59648
0000001695,3,1728570824899144400,0.037888,0.036864,0.453632,39.082496,130.943488,152.29696,195.191552,218.435584
0000001696,3,1728570824999417900,0.03968,0.038912,0.55168,42.827008,135.699712,157.618944,197.889536,220.78976
0000001697,3,1728570825100279000,0.047104,0.04608,0.523008,46.420992,138.315776,159.556608,203.737344,226.500608
0000001698,3,1728570825200459000,0.033792,0.032768,0.584448,50.33216,144.934144,166.157824,207.736064,230.655744
0000001699,3,1728570825300516600,0.037376,0.03584,0.453376,56.7296,148.99712,170.294784,383.179264,406.155776
0000001700,3,1728570826066976300,0.091392,0.090112,0.697088,17.157888,84.167424,105.316608,363.624448,387.42016
0000001701,3,1728570826167283200,0.061184,0.059904,1.377792,214.590976,333.98656,356.131328,430.23232,453.208576
0000001702,3,1728570826267391200,0.066304,0.064512,0.783104,122.149888,234.212864,256.118272,329.598208,353.00864
0000001703,3,1728570826367844400,0.039936,0.039168,0.483328,22.229248,183.17696,204.409088,263.448832,287.30112
0000001704,3,1728570826468042200,0.03328,0.032512,0.542208,51.312128,136.76032,158.07104,193.167104,215.271168
0000001705,3,1728570826568256500,0.040448,0.039424,0.537088,43.9424,133.148416,154.337792,197.133824,220.09472
0000001706,3,1728570826668472300,0.043264,0.041728,0.478464,44.445952,135.211776,156.559872,199.777792,222.865664
0000001707,3,1728570826768647200,0.03712,0.036352,0.499456,49.45664,139.702784,161.401088,205.912832,228.67712
0000001708,3,1728570826868929500,0.041472,0.040448,0.4864,51.593472,142.921472,164.127488,206.102784,228.723712
0000001709,3,1728570826969495300,0.050688,0.047872,1.923328,54.003712,146.05568,169.615872,210.527744,233.984
0000001710,3,1728570827069358300,0.041984,0.04096,0.548096,57.93024,151.42144,175.220224,249.131264,271.716864
