gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000065,1,1728511843831662300,0.047616,0.046336,0.615424,36.991744,131.982848,153.299456,532.16768,555.263232
0000000934,1,1728511843887374800,0.033024,0.020736,0.724224,46.95552,163.528192,184.83584,562.280704,585.878272
0000002205,1,1728511843934520000,0.049152,0.048128,0.53248,54.829312,158.569472,179.836416,556.563456,579.482624
0000002107,1,1728511843976934700,0.038912,0.038144,0.571904,53.280768,157.955072,180.209408,558.586368,582.546432
0000000160,1,1728511844013104000,0.0384,0.03712,0.536064,40.300544,131.22176,152.705536,531.706624,554.365696
0000001519,1,1728511844023263700,0.040448,0.039424,0.439808,44.600832,146.125824,167.518976,535.081216,558.16192
0000000352,1,1728511844381081900,0.044288,0.043008,0.47744,41.28256,134.428928,155.722752,529.104896,551.99104
0000001226,1,1728511844525655800,0.041984,0.040704,1.141248,45.742848,193.866752,215.18464,590.089216,612.904704
0000001715,1,1728511844791434200,0.039424,0.0384,0.468992,45.649408,165.654784,186.9312,567.956224,591.05792
0000001617,1,1728511844938373400,0.043008,0.041984,0.54784,47.039488,144.412672,166.926592,543.809792,566.489856
0000000837,1,1728511845137147400,0.03712,0.036352,0.47616,41.39904,134.984192,156.183296,574.318848,597.32352
0000000066,1,1728511845431956700,0.04736,0.046336,0.612352,36.717056,115.666432,136.9984,532.516096,554.71232
0000001324,1,1728511845477873200,0.050432,0.04864,0.301312,43.767808,134.187776,155.409152,543.464448,565.818368
0000002009,1,1728511845496510700,0.043776,0.038912,0.540928,52.38528,182.26816,203.439872,586.777088,610.486784
0000001911,1,1728511845546947800,0.046336,0.045312,0.494336,53.394432,167.248896,188.575232,583.579136,606.631168
0000000449,1,1728511845567778600,0.063488,0.062464,0.560384,37.4656,123.63264,144.700928,526.207488,551.072768
0000000161,1,1728511845613375700,0.043776,0.042752,0.555776,38.510848,134.4448,155.729664,528.020736,551.051008
0000000257,1,1728511845719824400,0.042496,0.041216,0.54784,38.363648,143.391232,164.540672,523.11168,546.265088
0000001813,1,1728511845781180000,0.040448,0.039168,0.4928,66.923008,165.407744,186.698496,560.034816,582.882816
0000000546,1,1728511845856958000,0.041728,0.04096,0.598272,40.544512,150.075136,171.35488,546.593536,569.702656
0000000643,1,1728511846076118500,0.045056,0.044032,0.474624,43.524608,133.945088,155.199488,530.407936,553.699584
0000002500,1,1728511846206510300,0.086528,0.084992,1.078016,55.758848,160.257792,186.239232,556.830208,581.010688
0000001129,1,1728511846238509000,0.043776,0.042752,0.642816,45.156864,139.727104,161.061376,540.806656,563.853568
0000000740,1,1728511846368504600,0.056064,0.054784,0.52608,43.72736,132.697344,153.672704,523.172608,546.47296
0000000353,1,1728511846481391900,0.046848,0.04608,0.534528,38.632448,128.44032,149.831424,517.672448,540.715008
0000002402,1,1728511846631541000,0.028672,0.027904,0.488704,54.951936,171.071232,192.467712,570.37312,595.444992
0000001032,1,1728511846816191200,0.046336,0.045312,0.721408,43.507712,170.812928,192.076032,577.608704,600.66688
0000000935,1,1728511846987678000,0.120832,0.11904,0.695808,42.41536,140.099072,161.363456,519.077376,542.101504
0000000067,1,1728511847032172500,0.066816,0.06528,0.684288,38.609408,124.764672,146.144768,487.66592,510.604544
0000000162,1,1728511847213650700,0.049152,0.048384,0.668416,37.554176,137.303296,158.596864,533.783552,556.93696
0000002304,1,1728511847315247400,0.045312,0.044288,0.611328,53.254912,141.431296,162.66752,566.62016,589.624576
0000001422,1,1728511847319027700,0.038912,0.038144,0.565248,60.85504,151.341568,172.553216,547.875328,571.113984
0000000258,1,1728511847820109800,0.069632,0.068608,0.864768,38.67904,182.316032,203.644416,592.484608,616.706304
0000001520,1,1728511848123536000,0.045568,0.0448,0.702208,53.110784,159.464192,180.85632,598.426368,621.695744
0000001227,1,1728511848125955800,0.04992,0.048896,0.664064,49.255936,157.090304,178.464768,596.070656,621.751552
0000000450,1,1728511848168077300,0.052992,0.051968,0.602368,36.823296,148.141568,169.58848,569.069312,593.32864
0000000838,1,1728511848237429000,0.041472,0.040448,0.470272,55.84896,156.826368,177.932288,589.017856,612.201984
0000000547,1,1728511848457246500,0.02688,0.024832,0.42752,37.419776,125.93408,146.834688,524.868096,547.767552
0000002206,1,1728511848534786000,0.044032,0.043008,0.612608,54.04416,160.442112,181.787904,559.137792,581.014784
0000002108,1,1728511848577261300,0.048128,0.047104,0.591616,51.50336,183.657728,204.901888,606.17984,628.585472
0000000354,1,1728511848581787400,0.051712,0.050176,0.394752,55.752704,161.756672,183.111936,566.03904,588.1984
0000000068,1,1728511848632390700,0.036864,0.035584,0.521216,38.448128,126.87872,148.082176,526.43968,549.421824
0000000644,1,1728511848676395800,0.040704,0.03968,0.628224,43.620864,134.59584,155.896832,532.634368,555.311872
0000000163,1,1728511848813940700,0.036864,0.036096,0.562432,37.90464,121.0432,141.759744,522.625024,545.603584
0000001716,1,1728511848891767600,0.044288,0.043264,0.375296,63.293952,164.923136,186.336256,560.975872,584.1024
0000000741,1,1728511848968768800,0.04224,0.041216,0.50688,44.72192,138.046464,159.153664,537.54112,560.656896
0000001618,1,1728511849038696700,0.070912,0.069632,0.6848,57.260288,154.60096,175.871744,549.574144,572.727808
0000001325,1,1728511849079056000,0.190976,0.186112,1.566976,46.892544,139.062784,160.323072,528.327168,550.686208
0000001912,1,1728511849647077600,0.023808,0.023296,0.605952,46.61888,182.20288,203.559168,582.61504,605.356032
0000001130,1,1728511849838798600,0.04096,0.039936,0.4864,42.22592,133.474304,154.657536,561.774592,584.623872
0000001814,1,1728511849881483300,0.059392,0.058368,0.687616,44.929024,146.552576,169.828608,558.862336,581.693952
0000001033,1,1728511849916432400,0.039424,0.0384,0.475904,47.014656,136.136704,157.657344,566.997248,589.818624
0000000259,1,1728511849920233200,0.04736,0.04608,0.574976,38.908416,146.83008,168.140544,557.67936,580.716544
0000000936,1,1728511850087847700,0.034304,0.033536,0.479232,44.562432,135.991808,157.457664,506.237696,529.214208
0000002010,1,1728511850096820200,0.045056,0.044032,0.541184,67.291136,174.2848,195.838208,542.711808,565.644544
0000000069,1,1728511850232640500,0.054272,0.052736,0.631552,43.03744,133.489408,154.791168,522.439424,545.405952
0000000451,1,1728511850268289300,0.042496,0.04096,0.747008,40.659712,141.332992,162.723584,535.52896,558.538752
0000000164,1,1728511850414180900,0.037888,0.036864,0.417024,40.141568,141.936896,163.153152,538.851328,562.071296
0000000355,1,1728511850681935400,0.05504,0.054016,0.589568,40.12928,140.53632,161.847808,537.095936,560.316928
0000002501,1,1728511850806978000,0.044032,0.043008,0.825344,52.584448,189.55648,210.789632,597.097216,620.206848
0000001423,1,1728511850919230500,0.037632,0.036608,0.46464,43.273984,143.027456,164.396032,545.399296,566.770688
0000000548,1,1728511851057564700,0.043008,0.041472,0.524544,40.130304,150.564608,171.850752,560.073472,583.037696
0000002403,1,1728511851231786000,0.03968,0.038912,0.54144,52.5824,155.475712,176.82816,531.32544,554.45248
0000000645,1,1728511851276622000,0.051456,0.050176,0.658432,40.410624,133.964032,155.163392,521.5296,544.409856
0000000839,1,1728511851337575700,0.025088,0.024832,0.582912,42.308864,130.755072,151.435008,572.217088,595.382272
0000000742,1,1728511851569007000,0.045568,0.044544,0.494336,43.588864,140.146944,161.444096,539.364096,562.326528
0000001521,1,1728511851723833600,0.043008,0.041984,0.49792,56.660992,145.21984,166.951424,555.554304,578.79808
0000001228,1,1728511851726158000,0.022272,0.02176,0.518144,48.091136,178.007808,199.226368,593.852928,616.68992
0000000070,1,1728511851832844800,0.080128,0.075264,0.626688,37.702144,119.41632,140.944128,521.50144,544.447232
0000002305,1,1728511851915475200,0.045312,0.044032,0.51584,53.175296,155.950592,177.220096,551.406848,574.462208
0000000165,1,1728511852014421200,0.043264,0.04224,0.523776,57.906688,155.212032,176.150528,544.463616,567.39328
0000000260,1,1728511852020511700,0.065024,0.063488,0.625152,46.253056,135.771648,157.048576,531.046912,553.853952
0000000452,1,1728511852368484400,0.0448,0.044032,0.513792,38.627072,148.200448,169.545216,557.506816,580.409344
0000001326,1,1728511852678519600,0.059904,0.058624,0.622592,45.253888,167.613184,189.006592,565.640704,588.831744
0000000356,1,1728511852782209800,0.047872,0.046848,0.696576,63.299584,184.604416,205.90976,593.74976,616.673536
0000000071,1,1728511852933203700,0.047616,0.046336,0.610816,37.393152,101.254656,123.45088,510.142208,533.540352
0000001131,1,1728511852939034000,0.043776,0.042752,0.518912,39.638784,127.747072,148.92928,531.231488,554.133248
0000001717,1,1728511852992025300,0.04736,0.046336,0.82176,39.13088,127.090432,148.290816,527.823616,550.728192
0000001034,1,1728511853016675600,0.086272,0.080384,0.521472,33.706752,162.375168,183.65056,555.17568,577.808384
0000002207,1,1728511853134998300,0.057088,0.056064,0.778496,55.984896,182.932224,206.011648,608.214272,631.037696
0000001619,1,1728511853138913300,0.042496,0.037632,0.35456,47.572736,178.623232,200.026368,614.19392,637.054976
0000002109,1,1728511853177467400,0.043264,0.04224,2.31296,52.100608,160.193536,181.447424,596.050688,618.512896
0000000937,1,1728511853188229400,0.059136,0.057344,0.643584,46.157824,145.362432,166.781696,549.259008,572.292096
0000000166,1,1728511853614770700,0.047872,0.046592,0.475392,39.44064,144.517632,165.803776,575.308288,598.2784
0000000261,1,1728511853620756700,0.040192,0.039168,0.450816,38.51008,138.357248,160.117248,564.93952,588.067584
0000000549,1,1728511853657911000,0.083968,0.082944,0.510208,44.23552,136.401408,157.708032,538.600448,561.43488
0000001913,1,1728511853747384800,0.033024,0.032,0.57472,50.051328,196.27008,217.628672,601.537536,624.697088
0000000646,1,1728511853876925400,0.041728,0.040704,0.49792,42.012672,161.782528,182.94528,568.577792,591.450368
0000001815,1,1728511853981799200,0.054784,0.05376,0.512256,55.906304,169.007104,190.312192,563.516672,585.409792
0000000072,1,1728511854033427500,0.036352,0.035072,0.660224,35.131904,140.935424,162.14144,519.017728,542.010368
0000000743,1,1728511854169265400,0.044288,0.043008,0.61056,51.611904,144.409344,165.667072,572.268032,595.211264
0000002011,1,1728511854197082400,0.039424,0.0384,0.499968,52.562944,153.997056,175.16416,551.835136,575.574016
0000002600,1,1728511854207108600,0.0448,0.044288,0.455168,52.98176,167.685632,195.089152,571.44448,595.50464
0000000840,1,1728511854437941800,0.044544,0.04352,0.51968,46.50496,153.414912,174.750464,552.81536,575.829504
0000000453,1,1728511854468754700,0.0384,0.03712,0.56064,40.26624,149.20576,173.234688,551.798784,574.658816
0000001424,1,1728511854519466200,0.037888,0.036608,0.806912,73.026304,171.937024,193.308416,573.732864,598.009856
0000000357,1,1728511854882443800,0.041984,0.04096,0.650496,41.044992,144.511744,165.750784,596.365312,619.19232
0000000073,1,1728511855133691000,0.153088,0.151552,0.726016,38.196992,173.754368,195.089408,574.1824,597.66272
0000000167,1,1728511855214845200,0.066048,0.063744,0.367872,33.742848,112.384768,133.686016,502.958848,525.822208
0000000262,1,1728511855220962800,0.045568,0.044288,0.49792,41.776384,126.815488,148.056064,547.595776,570.615808
0000001522,1,1728511855324011500,0.0384,0.037376,0.612352,52.352,198.81728,220.187904,595.0528,617.778688
0000001229,1,1728511855326456000,0.04352,0.042496,0.635904,43.389952,138.048256,159.474944,546.416896,569.029888
0000002502,1,1728511855407125800,0.04096,0.03968,0.539904,59.611648,162.925568,184.123904,563.756544,586.31936
0000002404,1,1728511855831972600,0.050944,0.04992,0.534016,55.3984,186.796032,208.073984,598.688512,621.82656
0000001132,1,1728511856039299800,0.037376,0.036608,0.525568,41.366784,177.596928,198.714368,582.495232,605.092608
0000001035,1,1728511856116943000,0.04096,0.039936,0.497408,40.654848,152.877056,176.444928,552.685312,575.414016
0000000074,1,1728511856233964000,0.056064,0.054784,0.589824,38.240768,144.167424,165.474816,585.152512,608.22144
0000000550,1,1728511856258181000,0.03712,0.036096,0.601088,38.3424,143.630592,165.303808,552.688384,575.72352
0000001327,1,1728511856278819300,0.044288,0.04352,0.702208,45.37088,135.61728,157.197824,567.922432,590.556416
0000000938,1,1728511856288537900,0.042496,0.041472,0.58752,46.668544,140.396544,161.811456,555.512064,578.196736
0000000647,1,1728511856477192400,0.043008,0.041984,0.609536,40.886272,145.248512,166.692864,548.070144,570.923264
0000002306,1,1728511856515812900,0.04608,0.045056,0.449792,53.356032,158.985472,180.314368,565.79968,590.001408
0000000454,1,1728511856568931000,0.041472,0.03968,0.512,40.488192,132.75648,153.897472,529.615616,559.536896
0000000744,1,1728511856769544700,0.04608,0.045056,0.587264,42.929152,164.822272,186.033152,585.533696,609.164544
0000000168,1,1728511856815144200,0.06144,0.06016,0.4928,60.23936,148.529152,169.81632,571.22048,594.534144
0000000263,1,1728511856821154600,0.040704,0.03968,0.435968,42.264064,142.171648,163.413504,570.507776,592.802048
0000000358,1,1728511856982711000,0.077056,0.076288,0.620544,42.170624,180.662272,201.918208,538.15808,561.40032
0000000841,1,1728511857038219500,0.041984,0.040704,0.670464,44.192768,137.97888,159.299072,488.087296,510.056448
0000001718,1,1728511857092304600,0.04608,0.0448,0.49664,52.988416,151.555328,172.956672,485.55904,509.724416
0000001620,1,1728511857239143000,0.05888,0.057856,0.519424,48.725248,145.061632,166.515968,528.962304,551.764736
0000000075,1,1728511857334263000,0.045824,0.044544,0.584192,38.68416,157.771264,178.970368,545.39264,570.182656
0000002208,1,1728511857735232800,0.073472,0.068608,0.676864,49.097216,169.937664,191.252992,548.73856,571.429376
0000002110,1,1728511857777812700,0.03968,0.038656,0.625664,48.400896,163.428608,184.667904,538.7392,561.581056
0000001914,1,1728511857847636500,0.041984,0.034816,0.590848,51.915008,161.880064,183.042048,543.790592,567.001856
0000001816,1,1728511858081957000,0.040448,0.038912,0.61824,55.621376,173.899008,195.178496,578.260736,601.457408
0000001425,1,1728511858119871500,0.040448,0.03968,0.52352,44.0192,144.365824,165.551872,544.750592,567.44064
0000002012,1,1728511858297412900,0.043008,0.04224,0.538368,51.113472,169.364992,190.686464,577.08032,599.868416
0000000551,1,1728511858358457600,0.043264,0.041984,0.6464,38.068992,133.15968,154.265088,540.572672,563.475712
0000000169,1,1728511858415381500,0.040704,0.03968,0.409088,38.601472,124.404224,148.226816,559.28832,581.9904
0000000264,1,1728511858421315600,0.041472,0.040192,0.557312,60.24064,144.014848,164.721152,562.783744,585.504768
0000000076,1,1728511858434509000,0.05632,0.055296,0.534784,39.28832,123.867392,144.57088,535.947776,559.3088
0000000455,1,1728511858669193500,0.043776,0.043008,0.578816,41.431296,147.165952,168.432384,539.82336,562.760704
0000002601,1,1728511858807496200,0.054016,0.052736,0.600832,57.515008,172.915968,194.065408,578.106368,601.158656
0000001523,1,1728511858924302000,0.042496,0.04096,0.69888,74.48064,167.75552,188.98304,579.149312,602.023424
0000001230,1,1728511858926786600,0.045056,0.044032,0.51072,54.8096,147.68512,169.033728,559.346176,582.475264
0000000648,1,1728511859077452800,0.041472,0.040448,0.505344,40.059136,128.484352,149.735424,525.929472,548.916224
0000000359,1,1728511859082990800,0.051456,0.04992,0.601344,55.771648,145.084416,166.306816,555.519488,578.302464
0000001133,1,1728511859139484700,0.041216,0.040192,0.483584,43.377408,170.81728,192.09856,561.188608,584.183296
0000001036,1,1728511859217207000,0.05248,0.0512,0.600832,42.729728,143.899904,165.12512,533.379328,556.591104
0000000745,1,1728511859369876500,0.04096,0.039936,0.440064,44.003328,145.397504,166.68032,548.47232,571.39072
0000000939,1,1728511859388875800,0.04736,0.046336,0.647424,44.039936,162.50752,183.822848,547.090944,569.134336
0000000077,1,1728511859534844000,0.046336,0.045312,0.500992,37.163776,150.845184,172.221696,561.572608,584.702464
0000000842,1,1728511859638479000,0.038912,0.037888,1.498112,46.634496,142.657024,163.969792,538.036736,561.339392
0000001328,1,1728511859879057200,0.040448,0.039424,0.572672,47.243776,159.750656,181.106944,553.011968,575.87328
0000002503,1,1728511860007402800,0.044032,0.042752,1.388288,57.554944,188.049152,209.308416,601.256704,624.132864
0000000170,1,1728511860015788800,0.03968,0.038656,0.481024,40.369152,128.52224,149.773056,531.97056,554.996992
0000000265,1,1728511860021553000,0.043264,0.04224,0.554496,43.711744,133.942528,155.359232,537.96736,561.019136
0000002405,1,1728511860432278800,0.041472,0.040448,0.534272,57.362688,169.89952,191.20512,575.869952,598.752
0000000552,1,1728511860458792200,0.049152,0.048384,0.475136,40.011264,174.993152,196.233984,567.48032,590.71488
0000000078,1,1728511860635056400,0.039424,0.0384,0.561664,35.4176,177.049088,198.416384,575.318272,597.372672
0000000456,1,1728511860769495800,0.036864,0.035584,0.616448,36.457216,127.704832,149.056,534.180608,557.621248
0000001621,1,1728511860839595800,0.046592,0.046336,0.505344,50.0864,160.398848,181.696512,555.638272,577.988608
0000000171,1,1728511861115896800,0.054528,0.053248,0.624384,41.03936,130.257152,151.106816,502.112768,526.144768
0000002307,1,1728511861116114000,0.046336,0.045056,0.726272,52.909312,153.741568,175.464704,530.368512,553.170688
0000000360,1,1728511861183199700,0.034304,0.033792,0.382464,40.317184,153.638656,174.484992,563.197696,586.112512
0000001719,1,1728511861192626700,0.047104,0.04608,0.388352,57.27872,150.482944,171.754752,539.34848,562.475264
0000000266,1,1728511861621895400,0.04736,0.046592,0.734208,42.332416,153.49632,174.794752,560.292096,583.643648
0000000649,1,1728511861677783800,0.042752,0.041984,0.48768,40.879872,168.830208,190.121216,606.43968,630.031616
0000001426,1,1728511861720166000,0.03968,0.0384,0.612864,45.355776,135.03744,156.222208,563.7184,587.534336
0000000079,1,1728511861735341000,0.036096,0.03456,0.589824,36.781568,150.459904,171.733504,559.565312,582.370048
0000002111,1,1728511861878022000,0.043264,0.04224,0.531456,48.403968,150.77888,172.324864,581.32096,604.534272
0000001915,1,1728511861947926500,0.035584,0.034816,0.547584,48.777728,149.609728,170.703104,575.565312,598.784512
0000000746,1,1728511861970073900,0.062208,0.060416,0.63104,67.616768,159.045376,180.324352,567.53664,590.358528
0000001231,1,1728511862027046100,0.063744,0.062464,0.550912,46.98368,158.896896,180.222976,563.10272,588.599296
0000001817,1,1728511862182220000,0.040448,0.03968,2.724608,65.260288,173.79584,195.13344,590.464512,613.36448
0000000172,1,1728511862215942400,0.035072,0.034048,0.548864,40.52992,135.628288,156.888832,550.81344,573.576192
0000000843,1,1728511862238804000,0.038912,0.037632,0.520448,46.1824,200.444928,221.700864,611.21152,634.306816
0000001134,1,1728511862239808000,0.049408,0.048384,0.510208,46.1504,168.53504,192.055296,583.543808,606.611968
0000001037,1,1728511862317449700,0.043264,0.04224,0.470784,49.496064,145.701888,167.000576,553.605888,576.902912
0000002209,1,1728511862335487000,0.040192,0.038912,0.477696,56.174592,195.09632,216.485888,586.807808,610.913792
0000002013,1,1728511862397598200,0.042752,0.041728,0.680192,52.326912,192.193792,213.461248,602.55232,625.57312
0000000940,1,1728511862488991500,0.051456,0.050432,0.576768,43.50464,137.078016,158.370304,523.560704,546.311424
0000001524,1,1728511862524556000,0.044032,0.043008,0.554496,46.826496,144.25088,165.502208,548.292096,570.487552
0000000553,1,1728511862558973200,0.042752,0.041216,0.461568,43.84128,161.30816,182.545408,512.484096,536.122112
0000000361,1,1728511862783520000,0.045312,0.044032,0.6912,44.416,160.365824,181.668096,593.91872,617.134592
0000000080,1,1728511862835639000,0.040192,0.039168,0.525568,38.844416,136.5696,157.791232,560.536832,583.234048
0000000457,1,1728511862869769000,0.040448,0.039424,0.493312,42.894336,160.807424,182.116352,554.49216,577.670144
0000000267,1,1728511863222108400,0.050432,0.049664,0.598016,41.912576,135.718912,157.1136,532.8512,556.268032
0000000173,1,1728511863316231200,0.04864,0.047616,0.61824,40.87936,129.531136,150.705664,524.60288,547.55712
0000002602,1,1728511863407707100,0.086016,0.084992,0.624128,55.361792,155.34976,176.59264,553.114112,575.75296
0000000081,1,1728511863435910000,0.037888,0.036608,0.516352,198.28608,279.05664,300.381696,676.676864,698.928128
0000002700,1,1728511863435948500,0.083456,0.082176,0.505856,52.529152,150.523392,176.854784,549.561088,573.87776
0000001329,1,1728511863479366000,0.043776,0.042496,0.54656,42.285312,138.290944,159.634688,555.942144,578.782464
0000000082,1,1728511864036009500,0.04096,0.040192,0.628224,107.53152,414.740736,436.073728,818.989312,841.645056
0000000650,1,1728511864277980700,0.04736,0.04608,0.666624,39.534848,145.327872,166.710272,550.343424,573.460992
0000000362,1,1728511864383826000,0.043264,0.04224,0.446208,40.98304,151.238656,172.335104,557.488896,580.163328
0000000174,1,1728511864416480000,0.059904,0.058368,0.608512,36.329984,148.383744,169.706496,561.806848,584.908544
0000001622,1,1728511864439885800,0.055552,0.054784,1.487104,56.741632,177.25568,198.55104,581.576704,604.440064
0000000747,1,1728511864570395100,0.041984,0.04096,0.544,41.952768,191.637248,212.975104,610.021632,633.080576
0000002504,1,1728511864607670300,0.038656,0.037888,0.6272,49.632256,154.607104,175.774208,566.124288,588.996864
0000000083,1,1728511864636206600,0.057344,0.055296,0.621568,202.798592,309.573376,330.7392,710.60096,733.556992
0000000554,1,1728511864659238000,0.04096,0.039936,0.61568,39.743744,174.3744,195.732736,593.551616,616.421632
0000000268,1,1728511864822343000,0.041216,0.040448,0.580352,66.054656,169.279488,190.68032,552.302592,575.414784
0000000844,1,1728511864839084300,0.047104,0.045824,0.497408,43.87072,132.904448,154.165248,528.545024,551.59808
0000000458,1,1728511864969983700,0.043776,0.042496,0.476672,40.086272,135.05664,156.342784,544.827136,567.821056
0000002406,1,1728511865032502000,0.040192,0.039168,0.482816,62.984192,176.93824,198.150656,580.990208,604.027392
0000000941,1,1728511865089221400,0.038144,0.037376,0.54656,43.323392,146.775808,168.019456,561.842688,584.334592
0000001232,1,1728511865127400000,0.041472,0.040704,0.657664,46.594048,146.156032,167.392,565.970176,589.015552
0000000084,1,1728511865236394200,0.042752,0.041472,0.542976,143.919872,433.391872,454.770432,844.29568,867.493632
0000001720,1,1728511865292910600,0.039168,0.037888,0.576768,75.3152,190.016512,211.28832,603.384064,627.230464
0000001427,1,1728511865320341000,0.037376,0.036352,0.54144,47.849728,164.209152,185.353728,580.724992,603.648512
0000001135,1,1728511865340029700,0.044032,0.042752,0.509184,48.271104,169.753088,191.068416,580.30976,603.099648
0000001038,1,1728511865417608400,0.05248,0.051456,0.578304,48.930816,143.048192,164.4672,551.671808,574.15552
0000000175,1,1728511865516801000,0.057088,0.05632,0.55424,53.277952,149.691648,170.824192,560.560128,584.755456
0000002308,1,1728511865716406800,0.045824,0.0448,0.872448,52.29952,159.133696,180.446464,556.865536,579.830016
0000000085,1,1728511865836639700,0.05248,0.050688,0.587008,218.233088,308.52096,329.828096,723.874816,746.479104
0000002112,1,1728511865978287400,0.070144,0.06912,0.64,52.3136,156.585728,177.904896,575.597824,598.729472
0000000363,1,1728511865984033000,0.043008,0.041984,0.45312,54.70592,156.041728,179.094784,562.97856,586.195712
0000001916,1,1728511866048204000,0.04096,0.039936,0.615936,51.886848,167.629568,188.97152,574.164992,609.139968
0000001525,1,1728511866124836600,0.039424,0.0384,0.427264,49.177344,159.204096,180.525568,558.729728,580.798208
0000001818,1,1728511866282442000,0.040704,0.03968,0.507392,46.785536,141.076224,162.46784,556.76416,579.86176
0000000651,1,1728511866378198500,0.050944,0.049664,0.487168,42.614528,143.714304,165.062144,541.827072,564.413952
0000000269,1,1728511866422582300,0.04352,0.042496,0.598528,47.664896,139.085056,160.288512,538.57792,561.41952
0000000086,1,1728511866436945400,0.047616,0.046336,0.50048,153.659136,454.759936,475.994112,862.244096,885.971968
0000002014,1,1728511866497918000,0.041984,0.041216,0.557312,51.647232,175.838464,196.989952,590.72384,613.599488
0000000176,1,1728511866617010400,0.045568,0.044544,0.468736,37.206528,125.830144,147.165952,520.69376,543.877888
0000000555,1,1728511866759525600,0.04608,0.045312,0.60928,41.9328,132.648448,154.05568,539.982848,563.499776
0000002210,1,1728511866935840500,0.043264,0.042496,0.501248,53.217024,151.260416,172.762112,537.18528,560.726272
0000000087,1,1728511867037226500,0.059136,0.058112,0.585984,244.642304,347.801344,369.145856,733.9264,757.383168
0000000459,1,1728511867070232000,0.031744,0.030976,0.400128,45.173248,135.454464,156.604416,497.462528,520.437504
0000001330,1,1728511867079625200,0.054016,0.052736,0.685568,46.631936,139.785216,161.15328,496.253696,521.144576
0000000748,1,1728511867170686000,0.086272,0.084992,0.416512,44.096512,174.796544,196.125952,556.630016,579.323904
0000000845,1,1728511867439326200,0.038144,0.036864,0.52992,30.590976,90.200064,111.671808,486.077952,509.063424
0000000364,1,1728511867584376000,0.044544,0.043008,0.625408,36.855808,154.562048,175.710976,563.091456,586.388224
0000000088,1,1728511867637245400,0.044544,0.043008,0.528384,162.33984,470.693376,492.02432,873.206016,896.44288
0000000942,1,1728511867689375200,0.027136,0.02688,0.687616,45.279488,147.71584,168.90752,551.529216,574.583808
0000000177,1,1728511867717264600,0.050176,0.048896,0.66048,36.64128,136.293376,157.549312,537.547008,560.308992
0000002603,1,1728511868007959300,0.04224,0.041216,2.386176,59.727872,168.515072,189.705216,596.19584,618.785536
0000000270,1,1728511868022915000,0.043008,0.041984,0.443904,38.938112,151.28576,172.376832,566.187008,589.077504
0000002701,1,1728511868036166700,0.041728,0.04096,0.683264,57.683456,161.372672,183.750144,574.883072,598.1504
0000001623,1,1728511868040005000,0.03456,0.03328,0.479744,49.50656,148.113664,169.411584,557.442304,580.386816
0000001233,1,1728511868227636500,0.043776,0.042752,0.595712,46.21696,135.404288,156.717824,530.386176,553.136896
0000000089,1,1728511868237477600,0.039424,0.0384,0.686848,253.227264,397.33888,418.795776,790.169088,812.95872
0000001136,1,1728511868440237300,0.051712,0.050432,0.58368,48.976384,148.158976,169.441536,546.81856,569.93536
0000000652,1,1728511868478454000,0.04608,0.0448,0.569856,40.769536,140.938496,162.150656,543.794432,566.582016
0000001039,1,1728511868518017300,0.044288,0.043264,0.578816,63.08864,182.07232,203.410944,577.40672,600.438784
0000000178,1,1728511868817463800,0.051968,0.050688,0.630272,38.903552,,,,
0000000090,1,1728511868837746000,0.044032,0.037376,0.538624,181.851392,457.390848,478.704896,852.379904,876.353024
0000000556,1,1728511868859849000,0.062208,0.060928,0.544256,41.11616,141.364992,162.752256,560.10624,582.912256
0000001721,1,1728511868893173500,0.041984,0.04096,0.430592,50.465792,153.727232,174.95936,586.69824,610.13888
0000001428,1,1728511868920626200,0.057088,0.056064,0.658432,45.5296,137.916672,159.081728,550.003712,572.772864
0000000091,1,1728511868938000400,0.045824,0.0448,0.51712,176.921856,502.22336,523.61088,1043.815936,1066.546176
0000000092,1,1728511869038208800,0.034304,0.033536,0.464896,157.145856,714.450944,735.841024,1305.964032,1327.999488
0000000271,1,1728511869122948400,0.041984,0.041216,0.546816,40.471296,126.894848,148.145152,522.947584,545.837824
0000000093,1,1728511869138298400,0.043264,0.042496,0.4096,189.157632,919.82848,940.91264,1558.01216,1580.958464
0000000460,1,1728511869170521000,0.044544,0.043264,0.48384,66.184704,170.103808,191.365376,583.011328,606.247936
0000000365,1,1728511869184580400,0.035584,0.034048,0.485376,56.406016,156.034816,177.415936,562.119424,585.18016
0000002505,1,1728511869207921400,0.04352,0.042496,0.568832,151.982592,262.278912,283.575552,655.185408,677.428224
0000000094,1,1728511869238492200,0.034304,0.033536,0.541184,233.395456,1129.918208,1151.214848,1789.902592,1812.806912
0000000095,1,1728511869338803700,0.028928,0.02816,0.352,343.076864,1156.502016,1177.805824,1946.42048,1968.947968
0000000096,1,1728511869439089400,0.057088,0.056064,0.747776,343.731712,1293.181696,1314.407168,2097.091072,2120.705536
0000000097,1,1728511869539258600,0.060416,0.055808,0.551936,423.587584,1302.545152,1323.761152,2103.918848,2126.920192
