gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004017,3,1728581524065932500,0.054272,0.053504,0.582656,17.1584,108.239616,129.563392,376.066304,400.769536
0000002034,3,1728581524094369300,0.040448,0.039424,0.660736,20.021504,103.263232,124.511744,367.93984,391.03744
0000002629,3,1728581524281808400,0.043264,0.04224,0.428544,20.714752,95.182848,116.576512,338.551808,361.72544
0000004612,3,1728581524348866300,0.038912,0.037888,0.422656,22.538496,110.948608,133.72672,366.978304,389.815296
0000003125,3,1728581524463149300,0.045312,0.044288,0.455168,17.828352,88.649472,109.955072,326.724352,349.741568
0000003720,3,1728581525223941000,0.04352,0.042496,0.579072,18.525696,93.45792,114.669312,347.113984,369.888768
0000000844,3,1728581525469257200,0.04096,0.039936,0.632576,17.413376,91.866112,113.010944,336.965376,359.913472
0000002530,3,1728581525594673000,0.08704,0.086016,0.499712,18.027264,89.523456,110.83392,348.100352,370.813184
0000001439,3,1728581525805526800,0.052736,0.051456,0.619776,22.43968,108.312576,129.645312,358.285568,381.367808
0000000249,3,1728581525808220000,0.04352,0.042496,0.691968,20.47488,124.385792,145.75488,371.46624,394.556416
0000004513,3,1728581526145065000,0.042752,0.041728,2.727936,23.777792,100.434176,121.687552,344.469248,367.446016
0000001935,3,1728581526245286400,0.045568,0.043776,0.782336,16.883712,85.984,107.294208,351.182336,374.024448
0000003026,3,1728581526378704100,0.109824,0.1088,0.572928,16.59776,93.048832,114.38464,330.53184,353.366016
0000000745,3,1728581526497096000,0.057088,0.056064,0.52992,19.506688,111.963904,133.338368,357.36448,381.383936
0000001340,3,1728581526532027600,0.043264,0.04224,0.601088,24.469248,106.01728,127.368192,344.842496,367.871488
0000000150,3,1728581527250035200,0.048128,0.04736,0.761088,20.370944,85.35808,106.596864,324.600064,347.879936
0000003621,3,1728581527497970200,0.073472,0.072192,0.809472,18.906624,82.650624,104.031488,332.118016,354.973696
0000002431,3,1728581527524179700,0.044288,0.043008,0.57216,15.275264,74.802944,95.966976,320.518912,343.8208
0000000646,3,1728581527829941800,0.05248,0.050944,0.720896,17.49376,80.98688,102.42304,338.321152,361.564672
0000001836,3,1728581527927657700,0.046848,0.045824,0.630528,16.92416,81.37344,102.595584,323.550976,346.296832
0000004414,3,1728581528073546500,0.04736,0.04608,0.504832,17.225472,119.588096,140.987136,379.776768,403.158016
0000002927,3,1728581528094819600,0.077824,0.075776,0.676096,26.840576,119.520256,141.862912,370.801152,393.57184
0000001241,3,1728581528352973000,0.041728,0.040448,0.488704,17.198848,96.230144,117.859072,344.452352,367.438848
0000004910,3,1728581528656818700,0.049152,0.048384,0.581632,21.377792,98.270208,119.467264,372.805632,395.975424
0000003522,3,1728581528934330000,0.050944,0.04992,0.729856,17.010432,124.481792,145.748736,370.735872,393.667584
0000004315,3,1728581528941942500,0.04736,0.046336,0.583936,16.493312,129.3952,150.717184,371.099392,394.243072
0000003423,3,1728581529149874400,0.068096,0.06656,0.584192,18.617088,89.900288,111.237376,327.749376,350.75328
0000000051,3,1728581529534910000,0.04992,0.048896,0.58112,17.397248,94.793728,116.141056,347.503872,370.752768
0000002332,3,1728581529539315700,0.056576,0.055552,0.72832,20.507904,103.091968,124.36736,355.19232,378.114048
0000000547,3,1728581529817567700,0.040704,0.03968,0.515328,16.76544,93.38112,114.725376,336.742912,359.791104
0000001737,3,1728581529915364400,0.041728,0.040704,0.478208,16.292864,81.897728,103.127552,319.986688,343.058432
0000002828,3,1728581530115000800,0.043008,0.041472,0.574976,19.102976,89.636608,110.886912,330.231552,352.908032
0000002233,3,1728581530279811000,0.047616,0.046592,0.474112,16.25344,83.44448,104.568576,329.615104,352.534272
0000004811,3,1728581530576926500,0.041472,0.039936,0.462848,21.888512,117.452544,138.679552,363.44448,386.012928
0000003324,3,1728581530612921900,0.04224,0.041472,0.5632,17.865472,115.158016,136.588544,360.678144,383.616512
0000001142,3,1728581530679770600,0.044288,0.043264,0.5632,21.90976,87.874048,109.121536,323.51744,346.528
0000004216,3,1728581530841778000,0.043264,0.041984,0.50176,19.396864,112.773632,136.199168,354.562304,377.328896
0000003919,3,1728581531375948800,0.043776,0.042496,0.519168,17.040128,89.620736,111.207936,339.14624,362.144512
0000001638,3,1728581531624525300,0.046592,0.045568,0.633856,16.907008,98.908672,120.298752,338.73152,361.661184
0000000448,3,1728581531860500500,0.042752,0.041472,0.651776,17.0624,81.061376,102.663936,319.565824,342.52032
0000002729,3,1728581531989204700,0.056832,0.051456,0.502016,16.714496,85.699072,108.8768,336.594176,359.890688
0000001043,3,1728581532186332000,0.045568,0.044544,0.62592,16.55936,80.590336,101.92512,324.657152,347.590144
0000002134,3,1728581532239966500,0.044544,0.04352,0.725248,21.38624,105.55648,126.967808,349.85088,372.604416
0000004712,3,1728581532319968800,0.039936,0.039424,0.615936,21.0496,96.386304,119.100416,340.611584,363.67488
0000004117,3,1728581532652664000,0.095744,0.094208,0.546048,17.095168,87.097088,108.367872,329.548544,352.91008
0000003225,3,1728581532752686300,0.091392,0.090112,0.677376,16.105216,84.963584,106.249984,321.645824,343.002112
0000003820,3,1728581533100429600,0.043008,0.041984,0.54656,16.93056,88.651008,109.961728,327.74784,350.907904
0000001539,3,1728581533529018600,0.0384,0.03712,0.444928,16.91904,89.65888,110.891008,331.655168,354.564864
0000000349,3,1728581533569069800,0.041472,0.040448,0.445184,21.850624,87.61472,108.946944,330.547712,353.679104
0000000944,3,1728581533990330000,0.047616,0.046592,0.515584,17.195776,81.242368,102.590208,322.897664,345.904128
0000004018,3,1728581534066146600,0.040448,0.039424,0.46208,16.212736,102.397696,123.680256,367.556608,390.685952
0000002035,3,1728581534094679800,0.115968,0.114688,0.60416,17.394432,94.272256,115.53792,353.24416,376.27392
0000002630,3,1728581534282151200,0.040448,0.03968,0.551936,20.551424,93.69984,114.980352,329.846784,352.870912
0000004613,3,1728581534349080800,0.043264,0.04224,0.52736,21.517824,118.835456,140.016128,360.145664,383.30624
0000003126,3,1728581534463483100,0.0384,0.037376,0.646656,16.782592,89.593856,110.874624,335.742208,358.561792
0000003721,3,1728581535224258300,0.062464,0.061184,0.65408,18.526976,93.364224,114.566912,345.676032,368.536064
0000000845,3,1728581535469534700,0.049408,0.048128,0.621312,17.03424,89.823744,110.806528,327.48928,351.148288
0000002531,3,1728581535594965200,0.05376,0.052992,0.498688,16.794624,86.159872,107.54176,333.513728,356.724736
0000001440,3,1728581535805822200,0.04224,0.041216,0.458496,22.129408,105.060608,126.424832,347.355392,370.83136
0000000250,3,1728581535808548400,0.059392,0.057344,0.613376,19.713536,108.544512,129.90848,352.477696,375.36384
0000004514,3,1728581536145346300,0.045312,0.044288,0.553216,19.561728,94.205952,115.429888,343.29216,369.524992
0000001936,3,1728581536245531600,0.047104,0.045824,0.545792,17.163008,86.80192,108.05632,358.44992,381.333248
0000003027,3,1728581536378920000,0.045312,0.044288,0.555264,19.196672,98.459392,119.776768,335.60704,358.31168
0000000746,3,1728581536497359400,0.041728,0.040704,0.623872,16.131584,96.41728,117.536256,337.85216,360.834816
0000001341,3,1728581536532194600,0.047104,0.045824,0.644096,27.186944,102.230784,123.465728,343.229696,366.048512
0000000151,3,1728581537250279000,0.045824,0.045056,0.624896,18.636288,81.532672,103.015936,343.825408,367.161088
0000003622,3,1728581537498214000,0.047872,0.046848,0.742912,15.689216,106.609664,127.996672,355.574016,378.6944
0000002432,3,1728581537524338000,0.040704,0.03968,0.473856,16.942848,93.635328,114.973952,342.927872,365.830144
0000000647,3,1728581537830268200,0.05888,0.0576,0.74368,19.407872,84.089088,105.206784,355.742976,378.79936
0000001837,3,1728581537927953000,0.044032,0.042752,0.56192,17.924096,84.439808,105.905408,325.23136,348.078592
0000004415,3,1728581538073854200,0.041472,0.040448,0.445696,17.052672,125.69856,147.027712,382.0928,404.959232
0000002928,3,1728581538095139600,0.043776,0.043008,0.67968,26.572032,118.62272,139.875072,374.17344,397.217024
0000001242,3,1728581538353223400,0.038656,0.037632,0.571136,17.812736,98.482176,119.874048,345.240576,368.61824
0000004911,3,1728581538657185500,0.048128,0.047104,0.72192,23.507712,97.663488,118.830592,373.963264,396.907264
0000003523,3,1728581538934661000,0.048896,0.047872,0.61568,17.28384,120.95616,142.220288,359.537664,382.710272
0000004316,3,1728581538942193000,0.043776,0.042496,0.658176,17.040128,125.751808,147.277312,369.382656,392.13056
0000003424,3,1728581539150102500,0.063488,0.061952,0.602368,18.983168,90.352384,111.510528,333.312256,356.25856
0000000052,3,1728581539535180800,0.041984,0.040704,0.45824,21.750016,115.893504,137.336576,365.527808,388.430592
0000002333,3,1728581539539582700,0.042496,0.041728,0.4672,17.429504,95.969024,117.284608,346.55744,369.910272
0000000548,3,1728581539817881600,0.041984,0.040704,0.658432,17.750272,99.035392,120.358912,342.205184,365.237504
0000001738,3,1728581539915630800,0.05376,0.052224,0.574976,16.240896,81.84448,103.210752,319.673856,342.639872
0000002829,3,1728581540115399000,0.056832,0.054784,0.598528,23.808512,92.823296,114.39232,335.98336,358.674688
0000002234,3,1728581540279969500,0.038912,0.037888,0.412416,16.310016,83.884032,106.334464,328.57472,351.82464
0000004812,3,1728581540577199000,0.041472,0.040192,0.633344,21.169664,116.331264,137.631232,362.403584,385.370112
0000003325,3,1728581540613214500,0.046848,0.045568,0.46848,18.180352,114.210048,135.591936,357.82656,380.715008
0000001143,3,1728581540679976000,0.038912,0.037888,0.459776,21.503744,87.171072,108.5312,323.312384,346.166016
0000004217,3,1728581540841914400,0.043008,0.041728,0.660736,17.245184,111.663872,133.000448,355.565568,378.566144
0000003920,3,1728581541376162600,0.047616,0.046592,0.603904,21.81504,93.481472,114.37184,339.742976,363.191552
0000001639,3,1728581541624817400,0.041472,0.040448,0.607744,17.1456,97.4656,118.882816,338.868992,361.874432
0000000449,3,1728581541860802000,0.042496,0.041216,0.468736,17.15328,80.253696,101.595136,318.875904,342.118144
0000002730,3,1728581541989456600,0.045824,0.0448,0.6336,16.720384,86.505216,107.622656,337.166592,359.389184
0000001044,3,1728581542186561000,0.044544,0.04352,0.643072,16.246016,81.4528,102.737664,320.33024,343.322624
0000002135,3,1728581542240203500,0.047104,0.046336,0.484864,16.209408,95.935232,116.8704,330.494976,353.450752
0000004713,3,1728581542320214800,0.041984,0.04096,0.701696,17.570304,93.194752,114.46912,331.039744,353.801984
0000004118,3,1728581542652827400,0.05632,0.055296,2.726144,19.165184,92.256256,113.605632,335.831296,359.008512
0000003226,3,1728581542752939800,0.037888,0.03712,0.467712,16.527104,89.467136,111.086336,329.673984,352.736
0000003821,3,1728581543100646000,0.024064,0.022784,0.617472,17.5488,89.550848,110.86848,327.556352,350.736384
0000001540,3,1728581543529359600,0.047104,0.04608,0.560128,17.005312,89.803008,111.148032,331.970048,354.968832
0000000350,3,1728581543569372200,0.0512,0.04992,0.711424,22.028032,83.826688,105.081856,322.373376,345.406976
0000000945,3,1728581543990609400,0.045056,0.044032,0.697088,17.80992,83.130112,104.46592,331.915008,355.178752
0000004019,3,1728581544066350300,0.042752,0.041728,0.526848,16.711168,105.509376,126.837248,368.668416,392.790016
0000002036,3,1728581544094946000,0.04224,0.041216,0.582912,18.524928,97.613568,118.89024,355.087616,378.668032
0000002631,3,1728581544282425000,0.06016,0.059136,0.577792,19.920384,93.843456,115.074048,328.975104,351.982848
0000004614,3,1728581544349382000,0.053248,0.052224,0.677888,21.610752,113.643264,134.998528,349.682688,372.479744
0000003127,3,1728581544463646200,0.041728,0.040704,0.51328,16.280576,85.328384,106.624256,323.679488,346.660608
0000003722,3,1728581545224536800,0.050688,0.049408,0.70784,19.120896,92.050432,113.38368,347.308544,370.250752
0000000846,3,1728581545469798700,0.051456,0.050432,0.529664,16.642816,89.259776,110.622208,327.211008,350.322432
0000002532,3,1728581545595238100,0.0576,0.05632,0.671488,16.0448,85.648128,106.962176,351.930624,374.529536
0000001441,3,1728581545806064600,0.054528,0.053504,1.216512,27.990016,129.705728,150.984704,375.026176,398.047232
0000000251,3,1728581545808865800,0.054528,0.05376,0.581632,24.410624,108.562432,129.899776,356.452096,379.163904
0000004515,3,1728581546145453800,0.087552,0.08064,0.717056,25.76,101.637376,122.91328,344.427264,367.695616
0000001937,3,1728581546245825800,0.059904,0.058624,0.316672,14.6496,82.099712,103.413248,330.191616,353.201152
0000003028,3,1728581546379295000,0.040704,0.039936,0.543232,16.83456,93.086208,114.215168,337.14816,360.238592
0000000747,3,1728581546497618200,0.056064,0.054784,0.486144,16.419328,109.672192,130.944512,346.445312,369.407744
0000001342,3,1728581546532369000,0.06016,0.05888,0.588288,19.2192,95.190784,116.695808,336.190976,359.204096
0000000152,3,1728581547250636000,0.056064,0.05504,0.713728,18.31296,81.653248,103.001344,320.291584,343.531776
0000003623,3,1728581547498611700,0.047872,0.046848,0.715264,19.622656,91.660544,113.161728,338.878208,361.803008
0000002433,3,1728581547524536600,0.055296,0.054016,0.676096,26.95424,83.265792,104.594432,327.464192,350.341632
0000000648,3,1728581547830459100,0.059392,0.058368,0.67712,20.791552,85.706496,107.040512,354.711808,377.68576
0000001838,3,1728581547928281900,0.043776,0.043008,0.5376,16.199424,83.017472,104.25344,322.774784,345.84448
0000004416,3,1728581548074120700,0.0448,0.043776,0.768512,16.940288,122.176512,143.484672,371.52384,394.414848
0000002929,3,1728581548095385900,0.0448,0.043776,0.623616,26.128896,122.048256,143.533056,374.65728,397.450496
0000001243,3,1728581548353449700,0.09088,0.089856,2.210816,20.78336,106.605056,127.87584,348.0768,370.844672
0000004912,3,1728581548657402000,0.042496,0.041472,0.61312,24.558336,99.518976,120.904448,372.407296,395.351808
0000003524,3,1728581548934940200,0.04736,0.046336,0.573696,16.74496,120.392192,141.699072,360.76288,383.9872
0000004317,3,1728581548942448600,0.078336,0.077312,0.700672,17.649152,125.141504,146.44736,367.474176,390.42688
0000003425,3,1728581549150350600,0.043008,0.041984,0.521984,16.265216,86.82496,108.119808,325.63456,348.128256
0000000053,3,1728581549535485000,0.049408,0.048128,0.68864,23.319296,121.86752,143.22304,400.253696,424.6464
0000002334,3,1728581549539903200,0.057088,0.055808,0.566016,18.735872,118.065408,139.515904,396.290816,420.127744
0000000549,3,1728581549818076400,0.039936,0.038912,0.470016,16.995072,107.588352,128.885248,360.355072,383.656704
0000001739,3,1728581549915892700,0.037632,0.036608,0.586752,19.39456,88.068096,109.385984,327.052032,350.028544
0000002830,3,1728581550115638500,0.048384,0.04736,0.611584,17.12768,94.05056,115.406592,335.847424,358.828032
0000002235,3,1728581550280245200,0.04352,0.04224,0.448256,16.199424,82.565888,103.89376,328.12544,351.319552
0000004813,3,1728581550577464800,0.045056,0.043776,0.595456,21.30432,124.238848,145.532672,372.815104,396.052224
0000003326,3,1728581550613461500,0.037888,0.036608,0.612608,17.916672,118.294784,139.668224,359.230464,382.18624
0000001144,3,1728581550680236000,0.05632,0.054528,0.670464,25.204992,91.238144,112.558592,337.732608,360.8576
0000004218,3,1728581550842173400,0.040704,0.039424,0.603392,18.0736,96.89728,118.050304,338.308352,361.283328
0000003921,3,1728581551376464100,0.043008,0.04224,0.448,16.319488,85.81376,106.855168,333.78944,356.809728
0000001640,3,1728581551624998400,0.02176,0.021504,0.50944,16.325376,94.09664,115.563264,341.255424,364.28416
0000000450,3,1728581551861112000,0.065792,0.064768,0.703744,16.959744,85.090048,106.429184,326.811648,349.96736
0000002731,3,1728581551989702700,0.10496,0.099584,0.6208,16.543744,86.798848,108.66176,336.334592,359.347456
0000001045,3,1728581552186813000,0.04224,0.041216,0.498176,17.124864,84.62208,105.864704,320.783872,343.689216
0000002136,3,1728581552240476700,0.044032,0.043008,0.61184,16.210688,94.450688,115.80416,331.096576,354.144512
0000004714,3,1728581552320500700,0.040192,0.038912,0.53248,17.30048,93.189632,114.500096,330.738176,353.814016
0000004119,3,1728581552653010000,0.044544,0.04352,0.53888,17.182208,91.691008,113.21856,339.482112,362.054656
0000003227,3,1728581552753260300,0.056576,0.055296,0.946944,17.859328,88.136448,109.495552,330.900736,353.92
0000003822,3,1728581553100957200,0.038144,0.037376,0.529408,19.133696,88.130816,109.27744,328.423168,351.514112
0000001541,3,1728581553529586400,0.04352,0.042496,0.631808,17.070848,89.374976,110.991616,330.813696,354.350336
0000000351,3,1728581553569633000,0.044288,0.043264,0.670464,21.748736,83.511808,104.765184,322.189568,345.019648
0000000946,3,1728581553990896000,0.042496,0.041472,0.613888,20.619264,85.719296,106.951168,331.323648,354.149376
0000004020,3,1728581554066559500,0.044288,0.043008,0.704768,16.566528,104.409088,125.726464,363.973632,386.974208
0000002037,3,1728581554095247600,0.037888,0.03712,0.450048,18.020096,96.005888,117.316096,349.405696,373.17888
0000002632,3,1728581554282703400,0.10112,0.09984,0.574976,20.458752,93.568256,114.865664,329.482496,352.68224
0000004615,3,1728581554349603300,0.039424,0.0384,0.490752,21.349888,110.437376,133.625344,349.349888,372.257536
0000003128,3,1728581554463880400,0.062208,0.06144,0.60416,16.326144,87.016192,108.312576,322.820352,345.778944
0000003723,3,1728581555224805600,0.04608,0.045056,0.498688,19.715584,92.126976,113.385216,343.578624,366.587648
0000000847,3,1728581555470062300,0.044288,0.043264,0.55424,16.62208,94.746368,116.02944,333.542656,356.686336
0000002533,3,1728581555595531500,0.044288,0.043008,0.595712,16.471808,85.330688,106.567424,348.71552,372.254208
0000001442,3,1728581555806354700,0.05632,0.054784,0.581888,22.73152,126.533888,147.822848,408.868096,432.066304
0000000252,3,1728581555809060600,0.037888,0.036352,0.51456,20.19328,124.6336,146.1504,405.514496,429.266688
0000004516,3,1728581556145830100,0.046592,0.045568,0.530944,22.684416,102.2848,123.607552,342.92736,365.880064
0000001938,3,1728581556246047200,0.055296,0.054016,0.566016,16.856832,83.854592,105.205504,349.22752,372.569088
0000003029,3,1728581556379473000,0.055808,0.049664,0.53504,16.571904,91.760896,113.16224,328.375552,351.263488
0000000748,3,1728581556497934600,0.040192,0.039424,0.548864,16.701952,108.83328,130.275328,348.097792,372.287744
0000001343,3,1728581556532637000,0.04608,0.045312,0.566528,24.024832,103.348224,124.716544,342.237696,365.360384
0000000153,3,1728581557250880300,0.043264,0.04224,0.457984,18.88896,82.692352,104.380672,339.195648,362.583296
0000003624,3,1728581557498860300,0.064768,0.063744,0.593664,19.751936,113.9968,135.291648,363.313152,386.899456
0000002434,3,1728581557524811500,0.04096,0.039936,0.462848,27.429888,107.65184,129.025024,359.503104,382.691072
0000000649,3,1728581557831012600,0.043008,0.041728,0.594944,19.367936,89.921536,111.26912,360.186368,383.802112
0000001839,3,1728581557928413400,0.02176,0.021504,0.539136,17.065984,85.740032,107.04384,324.12416,347.060224
0000004417,3,1728581558074318600,0.045568,0.044032,0.601088,17.236736,125.791232,147.09504,378.313472,401.48992
0000002930,3,1728581558095631400,0.042496,0.041472,0.65536,26.59072,116.562432,137.821952,370.56384,393.427456
0000001244,3,1728581558353819100,0.051968,0.050432,0.554752,17.564928,95.42912,116.683776,343.445504,366.214144
0000004913,3,1728581558657640000,0.042752,0.041984,1.55392,20.82304,95.6992,116.836352,382.300416,405.26208
0000003525,3,1728581558935235300,0.041216,0.040448,2.696448,19.384576,118.5856,139.928064,356.414976,379.44704
0000004318,3,1728581558942789000,0.064768,0.063488,2.853632,19.028224,123.10912,144.349696,363.727872,387.1424
0000003426,3,1728581559150656800,0.044032,0.042496,0.551168,17.465344,89.43232,110.705152,324.672512,347.76704
0000000054,3,1728581559535796500,0.040704,0.03968,0.46592,22.394368,120.822784,142.162432,398.220032,421.965824
0000002335,3,1728581559540256000,0.043776,0.042752,0.801536,18.130688,116.88448,138.22464,393.288448,417.389824
0000000550,3,1728581559818330600,0.041984,0.04096,0.554752,17.675776,105.633024,126.921216,360.81408,383.844608
0000001740,3,1728581559916168200,0.043264,0.04224,0.681472,17.189376,87.415808,108.8384,326.907392,349.883648
0000002831,3,1728581560115938800,0.04224,0.04096,0.57984,18.733312,91.610624,112.905472,327.228672,350.329344
0000002236,3,1728581560280536800,0.043264,0.042496,0.718592,16.838144,83.762176,105.076224,328.364288,351.342336
0000004814,3,1728581560577701600,0.090368,0.089088,0.533248,20.850432,114.964992,136.2304,364.069632,386.9888
0000003327,3,1728581560613700400,0.08832,0.08704,0.604928,16.533248,112.87296,134.152704,359.744256,382.990592
0000001145,3,1728581560680456200,0.046592,0.045568,0.505088,20.21888,85.735168,107.036416,324.12928,346.99776
0000004219,3,1728581560842430000,0.063744,0.06272,2.459904,19.890176,113.102336,134.450432,354.64448,377.096192
0000003922,3,1728581561376675300,0.100864,0.099328,0.818432,17.972224,89.762304,110.94784,346.736384,369.76
0000001641,3,1728581561625362200,0.054528,0.053504,0.640768,17.088768,87.620864,109.051136,338.26048,361.43616
0000000451,3,1728581561861384400,0.045568,0.0448,0.731136,16.782592,84.738816,106.006528,326.464,351.841024
0000002732,3,1728581561989929200,0.041472,0.040448,0.421888,16.677376,85.008128,106.256128,333.139968,356.075264
0000001046,3,1728581562186994700,0.051712,0.050688,0.617728,17.109504,81.368576,102.64704,320.254464,343.382272
0000002137,3,1728581562240761300,0.050176,0.04864,0.445952,22.089472,103.33824,124.614912,337.7408,360.892928
0000004715,3,1728581562320828000,0.039424,0.038656,0.454912,18.559232,92.36224,113.622016,330.46144,353.651456
0000004120,3,1728581562653264000,0.04352,0.042496,0.631552,16.363008,87.99616,109.28512,328.782848,352.483584
0000003228,3,1728581562753463300,0.053504,0.052224,0.572416,16.122624,86.321152,107.36512,323.039744,344.74752
0000003823,3,1728581563101123600,0.042752,0.041984,0.738048,16.950016,89.937152,111.177216,330.290944,353.52064
0000001542,3,1728581563529924400,0.046848,0.045824,0.78592,16.868096,89.135616,110.57536,330.3744,353.608704
0000000352,3,1728581563569875000,0.050944,0.04992,0.564736,21.703424,83.24864,104.666368,320.995072,344.01152
0000000947,3,1728581563991054600,0.054784,0.053248,0.580096,19.13984,83.439104,104.787968,331.152896,354.208
0000004021,3,1728581564066858500,0.04352,0.042496,0.462848,15.979776,103.376128,124.635392,366.151168,389.104128
0000002038,3,1728581564095462000,0.055296,0.054272,0.607744,17.019136,95.468288,116.736256,353.100544,376.101888
0000002633,3,1728581564282964500,0.057856,0.052736,0.441856,19.444736,93.851904,115.193088,337.446912,361.704704
0000004616,3,1728581564349932300,0.049408,0.048384,0.567808,21.447424,108.2752,129.69984,349.937408,372.5696
0000003129,3,1728581564464083000,0.044032,0.043008,0.585984,17.336832,90.377216,111.498752,331.73248,354.601728
0000003724,3,1728581565225098000,0.050944,0.049664,0.703232,20.256256,95.025152,117.022464,348.063232,370.932736
0000000848,3,1728581565470336500,0.042752,0.041728,0.584448,16.67456,84.821248,106.203904,327.282176,350.247936
0000002534,3,1728581565595837200,0.043008,0.041984,0.469504,16.38144,85.936896,107.259136,350.71104,373.4784
0000001443,3,1728581565806562000,0.041472,0.040192,0.754176,23.241728,136.104448,157.62304,393.497088,419.50592
0000000253,3,1728581565809331000,0.044032,0.043008,0.625408,20.505856,132.589568,154.045184,403.102976,426.095872
0000004517,3,1728581566146057700,0.043008,0.041984,0.578816,26.53184,108.36864,129.689088,347.310848,370.234624
0000001939,3,1728581566246329300,0.039168,0.038144,0.598272,17.117696,87.814912,109.205248,352.361728,375.331328
0000003030,3,1728581566379816200,0.04608,0.044544,0.475904,19.669248,91.154944,112.581888,327.39072,350.105856
0000000749,3,1728581566498123000,0.042752,0.041728,0.450048,16.228096,109.189376,130.534144,345.2736,368.32768
0000001344,3,1728581566532937700,0.042752,0.041728,0.494592,27.30368,103.558144,125.011968,341.692672,364.513792
0000000154,3,1728581567251023000,0.043776,0.042496,0.568064,17.747712,79.477504,100.870912,340.294144,363.317248
0000003625,3,1728581567499098000,0.049408,0.047872,0.498688,18.380288,113.005312,134.57024,363.392256,389.181184
0000002435,3,1728581567525123600,0.040448,0.039424,0.514304,27.839744,107.385344,131.097856,359.216128,382.413568
0000000650,3,1728581567831062000,0.046848,0.045824,0.475904,19.373824,88.430336,109.816576,354.424832,377.34016
0000001840,3,1728581567928769000,0.043264,0.04224,0.627968,16.574208,86.442752,107.744,322.201088,345.334272
0000004418,3,1728581568074594800,0.050944,0.04992,0.455168,17.414656,126.705152,147.999488,389.099264,413.841152
0000002931,3,1728581568095972000,0.040704,0.039424,0.785664,26.532608,116.64384,139.273728,373.996288,396.905984
0000001245,3,1728581568354112800,0.050176,0.048896,0.591104,18.166528,105.44768,126.787072,350.068224,373.496576
0000004914,3,1728581568657942800,0.047872,0.046336,0.664576,25.489664,100.065536,121.28512,375.430912,398.436096
0000003526,3,1728581568935532300,0.046592,0.045568,0.713216,17.469696,121.512704,142.84672,370.367232,393.448192
0000004319,3,1728581568943054000,0.040192,0.039168,0.464896,16.612096,128.434432,149.803008,374.990336,397.904128
0000003427,3,1728581569150931000,0.03968,0.038912,0.70016,17.117696,88.156672,111.394304,325.74464,348.718592
0000000055,3,1728581569536082200,0.051456,0.050176,0.555776,22.934528,123.07712,144.358656,399.897088,423.576064
0000002336,3,1728581569540419000,0.050176,0.046592,0.535296,18.246144,119.19872,140.566272,395.220992,420.562176
0000000551,3,1728581569818587400,0.040704,0.03968,0.655104,19.054848,113.819648,134.94656,374.811136,397.75104
0000001741,3,1728581569916437200,0.03712,0.036096,0.55424,18.123776,88.35968,109.637632,329.830144,352.75392
0000002832,3,1728581570116223200,0.050688,0.049152,0.64896,18.92736,93.25824,114.422272,336.594432,359.52256
0000002237,3,1728581570280768300,0.042752,0.041984,3.117312,19.578112,88.726272,110.061312,336.788224,359.728384
0000004815,3,1728581570577950500,0.051456,0.050176,0.512256,20.36864,118.308352,139.557888,364.034304,387.292672
0000003328,3,1728581570613902000,0.039168,0.038144,0.44544,17.126912,116.327168,137.555712,359.059456,381.948928
0000001146,3,1728581570680844800,0.036352,0.035328,0.49664,23.16544,90.077696,111.417088,330.899712,353.578752
0000004220,3,1728581570842746600,0.04608,0.0448,0.578816,17.83808,108.206848,129.414144,346.008832,368.864
0000003923,3,1728581571377046500,0.045568,0.044544,0.600832,17.587712,90.088192,111.470592,339.240192,362.282752
0000001642,3,1728581571625600300,0.088576,0.087296,0.734976,17.577472,99.468032,120.791296,337.68064,360.776448
0000000452,3,1728581571861654300,0.049408,0.048384,0.6528,17.306368,80.30976,101.645568,318.786304,342.118912
0000002733,3,1728581571990229000,0.04608,0.0448,0.673024,16.757248,86.345216,107.774208,335.742208,358.568192
0000001047,3,1728581572187268900,0.04224,0.041216,0.58112,16.614912,80.843008,101.966336,321.307392,344.339968
0000002138,3,1728581572241074200,0.046848,0.045824,0.574208,19.45856,105.249536,126.494464,346.444032,369.723136
0000004716,3,1728581572321079600,0.043776,0.042496,0.579328,19.917824,94.403328,115.686912,332.155136,355.109632
0000004121,3,1728581572653480000,0.032256,0.031744,0.539904,16.905472,89.54624,110.576896,326.017792,349.16992
0000003229,3,1728581572753708500,0.0768,0.075776,0.605184,16.68224,87.469568,108.750592,325.985792,349.122048
0000003824,3,1728581573101416400,0.05248,0.047104,0.910848,16.818688,97.892608,119.02464,338.13888,361.326848
0000001543,3,1728581573530212900,0.070144,0.06912,0.928256,17.956608,93.406976,114.810624,330.242816,353.153792
0000000353,3,1728581573570157800,0.049408,0.048384,0.479488,24.025344,87.944704,109.337088,329.850624,352.914432
0000000948,3,1728581573991335400,0.048128,0.047104,0.636672,17.41056,82.212864,103.545344,334.527744,357.47712
0000004022,3,1728581574067049700,0.033024,0.031744,0.418304,19.204608,106.106112,127.494912,368.812544,391.849472
0000002039,3,1728581574095632600,0.039424,0.038656,0.573696,20.709888,97.954816,119.416832,360.061184,382.819072
