gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001031,3,1728586676564550000,0.051712,0.544512,0.050688,16.578816,105.562112,126.937856,358.285312,381.149696
0000003808,3,1728586676596158700,0.042752,0.453376,0.041472,20.099072,94.665472,116.034304,345.004288,367.870208
0000004403,3,1728586676721927000,0.041728,1.44256,0.040704,17.82784,99.698688,121.038848,343.104512,369.18912
0000002122,3,1728586676858571800,0.044544,0.536064,0.043264,16.110592,98.24,119.624192,336.469248,359.734784
0000001527,3,1728586677052483800,0.044032,0.549888,0.043008,17.32096,82.796288,104.141056,329.6768,352.521472
0000002618,3,1728586677291078100,0.721152,2.345728,0.718592,18.71616,99.633664,120.95744,338.075392,361.01504
0000003114,3,1728586677881425700,0.05504,0.622848,0.054272,20.004096,92.541184,114.763008,331.820544,354.943232
0000000436,3,1728586678109168400,0.046336,0.762112,0.045568,18.362624,83.766528,104.995328,327.201536,350.505728
0000003709,3,1728586678490804700,0.044032,3.080192,0.042752,19.904,98.512384,119.771648,348.770048,371.665408
0000000932,3,1728586678557286700,0.041984,0.49152,0.04096,16.727552,102.642688,123.96288,342.119424,365.259776
0000004304,3,1728586678566397200,0.041728,0.547328,0.040704,17.754368,107.236608,128.389376,347.982336,370.810368
0000002023,3,1728586678783990500,0.04608,0.566272,0.045056,17.10848,86.017792,107.301376,337.37472,360.361984
0000001428,3,1728586679020937700,0.05248,0.687104,0.0512,16.708608,90.3872,111.692032,339.475456,362.724864
0000002519,3,1728586679293998600,0.055808,0.518656,0.054272,16.598528,91.365888,112.663552,333.655552,358.63936
0000004800,3,1728586679626014500,0.089344,0.582912,0.08832,16.612096,106.31296,127.85536,345.164288,369.37728
0000003015,3,1728586679649960400,0.03968,0.585984,0.038656,23.0848,103.605248,124.719872,345.298688,368.372224
0000000337,3,1728586679993265000,0.04352,0.644352,0.042752,17.243648,79.214848,100.439808,322.518016,345.831168
0000001924,3,1728586680334224400,0.045312,0.612352,0.044544,16.78976,83.95392,105.324288,326.084096,349.16352
0000003610,3,1728586680450927600,0.04352,0.462592,0.042496,16.777728,88.690688,110.092544,330.026752,353.572864
0000004205,3,1728586680835327000,0.04608,2.435328,0.0448,18.910208,97.29152,118.582528,351.574016,374.512384
0000000833,3,1728586680908045600,0.04352,1.057536,0.042496,19.821056,83.475712,104.717824,327.309056,350.280192
0000001329,3,1728586680964212200,0.04096,0.411136,0.039936,16.102912,80.864768,102.285568,324.070912,347.142656
0000004701,3,1728586681118946300,0.050688,0.641024,0.049664,17.751296,106.259456,127.267584,347.23328,369.624064
0000003511,3,1728586681215601400,0.035328,0.407552,0.03456,14.85312,88.983552,110.441984,335.900672,359.15776
0000001825,3,1728586681321057500,0.044288,0.526592,0.043264,16.454912,82.8352,103.874816,337.808384,361.03808
0000002420,3,1728586681512404500,0.040704,0.614656,0.039168,22.674688,108.759552,129.666304,348.903936,372.366592
0000002916,3,1728586681540441900,0.04352,0.636672,0.04224,22.086144,108.371968,129.664256,349.897472,372.665344
0000000238,3,1728586681896977700,0.064512,0.564736,0.063232,16.371712,79.61216,100.93184,323.607808,346.520576
0000000734,3,1728586682201809000,0.046848,0.518144,0.045824,17.18528,81.955584,103.491584,325.703936,348.72576
0000004106,3,1728586682277030700,0.040448,1.629952,0.03968,18.031872,89.254656,112.107264,325.999104,348.87424
0000004602,3,1728586682779584000,0.037376,0.61824,0.036096,17.513984,103.456,124.976128,345.499392,367.272704
0000001230,3,1728586682800061200,0.041728,0.516096,0.040704,27.287808,103.082752,124.383488,339.164928,362.24896
0000002321,3,1728586682978043600,0.056576,0.626688,0.055552,17.438464,85.273344,106.240768,321.153024,344.308992
0000003412,3,1728586683283299000,0.041472,0.7168,0.040448,17.234944,89.884928,111.162624,328.045824,351.040512
0000002817,3,1728586683442264300,0.0448,0.52864,0.044032,16.497664,84.64512,105.57568,331.661824,354.702848
0000001726,3,1728586683709931800,0.04608,0.580096,0.0448,16.681472,89.27744,110.512128,330.466816,353.627392
0000003313,3,1728586684005969000,0.046336,0.478976,0.0448,23.336448,156.846848,178.14272,409.831424,433.130752
0000004007,3,1728586684019627300,0.017408,0.267008,0.016896,17.51168,151.86688,172.965632,403.246336,426.118912
0000000139,3,1728586684027366100,0.04352,0.60672,0.042496,28.616448,143.181568,164.614912,402.934784,425.788928
0000000635,3,1728586684141339000,0.048896,0.567296,0.047872,19.279104,83.5776,104.804352,325.32864,348.333312
0000001131,3,1728586684599369500,0.04096,0.592384,0.03968,16.960256,84.952064,106.526976,336.88832,359.884288
0000004503,3,1728586684701495300,0.048128,0.645376,0.046592,16.519168,89.195776,112.186624,327.6288,350.681344
0000002222,3,1728586684851923000,0.044288,0.671488,0.043264,16.384512,113.684736,134.935296,376.44416,399.276288
0000000040,3,1728586684879419100,0.043008,0.508416,0.041984,18.789888,98.890496,120.153088,386.358016,409.225728
0000001627,3,1728586685159922000,0.0384,0.451328,0.037376,18.70976,120.233472,141.5104,359.032576,382.123776
0000003908,3,1728586685194033200,0.041984,0.532992,0.04096,26.08896,114.587904,135.903488,353.630976,377.930752
0000002718,3,1728586685311129600,0.044032,0.580352,0.042752,16.651008,85.130496,106.523648,322.976256,346.009088
0000000536,3,1728586686166476300,0.0512,0.700672,0.04992,18.722048,82.28224,103.463168,331.490048,354.46144
0000003214,3,1728586686462992100,0.043776,0.669952,0.042496,22.315008,94.48576,115.955456,342.86464,366.038784
0000001032,3,1728586686564853500,0.060416,0.605952,0.059392,16.301312,103.750912,125.619968,352.937472,376.1408
0000003809,3,1728586686596381200,0.04096,0.73728,0.039936,18.668288,98.685696,120.226048,343.92832,366.845696
0000004404,3,1728586686722217200,0.04736,0.545792,0.04608,16.013312,98.266112,120.8384,338.359296,361.645056
0000002123,3,1728586686858894300,0.065024,0.749568,0.063744,16.732928,96.593408,118.018816,339.23968,362.155776
0000001528,3,1728586687052828000,0.065792,3.180544,0.064768,20.30848,86.276352,107.621376,340.30848,363.636992
0000004900,3,1728586687215526700,0.062464,0.511488,0.06144,15.842048,88.9856,110.755328,330.49344,354.975232
0000002619,3,1728586687291311600,0.040192,0.609792,0.039168,16.462592,97.675008,118.829568,338.439424,361.98016
0000003115,3,1728586687881676000,0.103168,0.648448,0.102144,19.343104,89.638144,110.471424,331.155712,353.927168
0000000437,3,1728586688109388500,0.047616,0.575744,0.046592,17.057024,79.42656,100.790272,319.02208,342.024192
0000003710,3,1728586688490973200,0.037632,0.573952,0.036352,16.974592,93.695488,115.086848,337.875968,360.87296
0000000933,3,1728586688557538000,0.040448,0.4992,0.039168,21.72672,104.706816,126.025984,343.001856,365.943552
0000004305,3,1728586688566779400,0.040448,0.59264,0.039424,18.98496,107.664384,128.912896,348.74752,371.803648
0000002024,3,1728586688784209700,0.054016,1.229056,0.052992,24.403712,91.592448,113.26208,339.981568,362.889216
0000001429,3,1728586689021217500,0.038656,0.436224,0.037632,19.20512,85.812736,107.114752,340.557568,363.6544
0000002520,3,1728586689294271700,0.041728,0.546048,0.04096,16.351744,90.566144,111.881728,333.384704,356.254208
0000004801,3,1728586689626248000,0.038144,0.635648,0.03712,17.519104,109.09184,130.38464,346.169856,369.105664
0000003016,3,1728586689650229000,0.038912,1.779712,0.037888,24.279808,104.711936,125.986816,344.177152,367.211776
0000000338,3,1728586689993481700,0.042752,0.60416,0.041472,16.584192,77.48736,100.895744,315.719168,338.936576
0000001925,3,1728586690334471700,0.0448,0.636416,0.043776,17.087232,82.924032,104.19456,325.005056,348.560896
0000003611,3,1728586690451213300,0.041216,0.711168,0.040192,16.54912,88.41856,109.768448,327.971072,350.927104
0000004206,3,1728586690835629000,0.03968,0.621056,0.038656,16.699648,95.726336,117.16864,358.362368,380.477696
0000000834,3,1728586690908308000,0.054016,0.533504,0.053248,17.217024,85.090048,106.266368,334.033408,356.660992
0000001330,3,1728586690965109800,0.669952,1.976576,0.579072,23.075328,87.952384,109.28768,341.870848,365.552384
0000004702,3,1728586691119251700,0.041216,0.434688,0.040448,16.510464,104.34432,125.641216,347.871744,371.10144
0000003512,3,1728586691215775500,0.023808,0.364032,0.02304,17.673728,98.763008,120.49408,354.658816,377.738496
0000001826,3,1728586691321278500,0.033536,0.364544,0.033024,18.043648,83.5072,104.428032,333.00736,355.71328
0000002421,3,1728586691512775700,0.032768,0.361984,0.032256,18.34368,122.546432,144.03712,363.172352,386.7456
0000002917,3,1728586691540631000,0.051456,0.556288,0.050176,25.056256,122.493184,143.782912,358.769152,382.144
0000000239,3,1728586691897279000,0.04224,0.77056,0.041216,17.728768,80.286976,101.65376,323.994112,347.233024
0000000735,3,1728586692202115300,0.04224,0.620032,0.041472,17.358848,81.673728,102.979328,320.962816,343.921664
0000004107,3,1728586692277201200,0.043776,0.618496,0.042496,17.019904,91.652608,113.082112,335.051008,359.716096
0000004603,3,1728586692779855400,0.042752,2.460416,0.041728,19.630848,105.412864,126.476032,344.945408,367.895552
0000001231,3,1728586692800249000,0.040704,0.59392,0.039936,29.723392,104.822016,126.17728,349.073408,373.279744
0000002322,3,1728586692978268400,0.041216,0.607488,0.039936,15.603968,83.962624,105.264384,321.033984,344.11008
0000003413,3,1728586693283553800,0.048896,0.625408,0.047872,17.07136,89.897216,111.154432,328.45184,351.36
0000002818,3,1728586693442553900,0.140032,1.30688,0.135424,18.916352,89.474816,110.85696,334.002688,357.26208
0000001727,3,1728586693710205000,0.038912,0.48384,0.037888,17.145344,90.624256,111.963648,366.930944,390.365184
0000003314,3,1728586694006263800,0.048128,0.54272,0.047104,22.985472,177.319168,198.985984,450.226176,473.925888
0000004008,3,1728586694019942700,0.050432,1.07904,0.049408,46.16064,164.044544,185.381376,428.479744,451.505408
0000000140,3,1728586694027593700,0.022784,0.646656,0.022528,38.738944,156.235008,177.65632,428.179968,452.5696
0000000636,3,1728586694141583600,0.040448,0.461568,0.039424,28.465664,90.904064,112.121344,337.123584,360.120064
0000001132,3,1728586694599556900,0.042752,0.45312,0.041984,17.283328,82.695936,103.60832,346.018048,369.13792
0000004504,3,1728586694701681400,0.073728,0.663296,0.072448,15.081984,86.685184,107.293184,326.469376,347.753216
0000002223,3,1728586694852265000,0.04608,0.534528,0.045056,16.015616,101.737472,122.925824,354.107648,377.15712
0000000041,3,1728586694879568100,0.045824,0.432384,0.042752,15.288576,95.01312,116.33664,351.34592,374.165504
0000001628,3,1728586695160167700,0.052224,0.691712,0.0512,22.088448,126.3616,147.7248,364.612608,387.760128
0000003909,3,1728586695194208800,0.038656,0.450816,0.03712,18.950656,104.897792,126.260992,345.979648,369.14048
0000002719,3,1728586695311391700,0.038912,0.54272,0.037888,17.518848,86.41664,107.716096,326.152192,349.109248
0000000537,3,1728586696166843400,0.064768,0.9152,0.063744,18.4832,83.860224,106.284032,334.660352,357.757696
0000003215,3,1728586696463279900,0.040704,0.591104,0.039936,25.991424,105.056768,126.31168,353.4848,376.496128
0000001033,3,1728586696565027600,0.06912,0.51712,0.068096,16.916224,105.119744,129.304576,357.990144,381.065984
0000003810,3,1728586696596678700,0.093952,0.623104,0.092928,18.290688,94.113536,115.37792,345.325056,368.15104
0000004405,3,1728586696722413300,0.05888,0.512512,0.057088,18.185216,103.683328,124.9536,343.68512,365.85984
0000002124,3,1728586696859012600,0.031744,0.37888,0.031232,16.4224,99.292672,120.312576,338.787584,361.962496
0000001529,3,1728586697052959700,0.038912,0.545024,0.038144,16.645888,84.553728,105.99168,341.445376,364.891392
0000004901,3,1728586697215796500,0.04224,0.312576,0.041984,16.233728,92.789504,114.522624,334.646272,357.340672
0000002620,3,1728586697291537400,0.044032,0.573952,0.043008,16.297984,99.385856,120.759552,340.03456,363.392512
0000003116,3,1728586697881985800,0.048384,0.676608,0.047104,19.55328,91.229184,112.114688,331.33696,354.264576
0000000438,3,1728586698109656000,0.0512,0.665344,0.050432,16.982272,82.029056,103.32288,320.19584,343.10912
0000003711,3,1728586698491271000,0.05248,0.571136,0.050944,17.049856,99.329536,120.74752,348.745216,371.893504
0000000934,3,1728586698557883100,0.037632,0.454656,0.036608,21.795072,103.437056,124.685056,340.445184,362.591488
0000004306,3,1728586698566962200,0.039424,0.557568,0.038656,18.516992,106.591488,127.981568,348.337152,372.248576
0000002025,3,1728586698784459800,0.045568,0.723712,0.044288,17.126656,86.488832,107.789312,341.772032,364.455936
0000001430,3,1728586699021483500,0.052992,0.600832,0.051712,16.914944,98.14912,119.478528,341.293568,364.316928
0000002521,3,1728586699294534400,0.062208,0.649984,0.060928,17.160704,92.079616,113.643776,335.01312,358.904832
0000004802,3,1728586699626555100,0.040704,1.145856,0.039424,18.898944,112.018432,133.273856,355.688704,379.591168
0000003017,3,1728586699650494000,0.057088,0.548864,0.056064,26.179328,108.31104,129.49376,345.089024,368.165376
0000000339,3,1728586699993808400,0.047872,0.722432,0.046592,17.647616,80.709888,102.021632,322.675456,345.50656
0000001926,3,1728586700334802700,0.039936,0.430592,0.038912,16.743936,86.850304,108.065792,325.69856,349.013248
0000003612,3,1728586700451493000,0.03968,0.495616,0.038656,17.00224,90.718976,112.146944,328.038912,351.004416
0000004207,3,1728586700835862500,0.040448,0.55168,0.03968,17.664,99.444736,120.74624,351.676672,375.257856
0000000835,3,1728586700908407000,0.026624,0.614912,0.025856,21.134848,103.3728,124.685056,360.766976,383.646208
0000001331,3,1728586700964783900,0.039424,0.46336,0.0384,18.829824,87.284992,108.704256,335.161344,358.327552
0000004703,3,1728586701119524600,0.041728,1.437696,0.040704,18.405888,98.006272,119.317504,340.954368,363.408128
0000003513,3,1728586701215895600,0.0384,0.391424,0.037632,19.8656,99.678208,123.285504,349.998848,372.938496
0000001827,3,1728586701321514200,0.048128,0.584192,0.04736,16.779264,80.335872,101.352192,343.315456,366.284032
0000002422,3,1728586701512966700,0.045312,0.662016,0.044288,16.955392,124.155904,145.458688,362.8672,385.932544
0000002918,3,1728586701540940500,0.04736,1.485824,0.046592,20.755968,118.473984,139.628288,358.185472,381.30176
0000000240,3,1728586701897540000,0.04352,0.721152,0.04224,17.225472,77.826304,98.9888,314.733056,337.833984
0000000736,3,1728586702202277400,0.043776,0.630528,0.043008,16.952832,79.732736,101.014784,323.029248,346.05952
0000004108,3,1728586702277290200,0.042752,0.581632,0.041472,16.807936,89.29024,110.636544,325.805312,348.635392
0000004604,3,1728586702780054000,0.052992,0.504064,0.051712,17.331456,111.733248,133.048064,349.462784,372.71808
0000001232,3,1728586702800527000,0.045568,0.47488,0.044288,28.96384,112.508672,135.567872,350.771712,373.721088
0000002323,3,1728586702978430000,0.046336,0.501248,0.045056,17.265664,79.675392,100.786176,320.537344,343.72864
0000003414,3,1728586703283894000,0.046592,0.655872,0.045568,17.04192,90.478336,111.723008,327.478784,350.4832
0000002819,3,1728586703442894300,0.043264,0.550144,0.04224,16.432896,87.263744,108.816384,331.78368,354.7392
0000001728,3,1728586703710475800,0.050688,0.651008,0.049664,16.750848,88.457472,109.740288,330.223616,353.110784
0000003315,3,1728586704006525700,0.041216,0.665088,0.040192,22.230784,179.987456,201.229312,443.090688,465.308928
0000004009,3,1728586704020196000,0.048896,0.604672,0.047872,16.809728,162.399488,183.631104,413.693952,436.779264
0000000141,3,1728586704027873300,0.043264,0.544,0.04224,46.619392,159.268352,180.590848,413.679872,435.682816
0000000637,3,1728586704141893000,0.045056,0.595712,0.043776,27.919872,96.332288,117.769472,332.084736,353.95456
0000001133,3,1728586704599945700,0.055808,0.529408,0.05504,17.512192,82.52928,103.603456,341.060608,364.150784
0000004505,3,1728586704701962800,0.051712,0.412416,0.050688,16.06144,91.208192,112.392448,333.079552,355.821312
0000002224,3,1728586704852610600,0.045824,0.69376,0.0448,19.881216,107.889408,129.26592,373.232128,396.438272
0000000042,3,1728586704879882000,0.026112,0.432384,0.0256,24.3712,101.572864,122.745088,386.371328,408.492288
0000001629,3,1728586705160436000,0.0512,0.56704,0.050176,16.766464,118.00448,139.240448,358.097408,381.26848
0000003910,3,1728586705194424000,0.021248,0.615936,0.020736,22.701824,114.917632,136.348416,353.05728,376.380416
0000002720,3,1728586705311686700,0.084224,0.5888,0.0832,18.399488,87.345664,108.642304,323.267072,346.094336
0000000538,3,1728586706167009000,0.046336,0.5632,0.045568,19.591168,83.243008,104.561152,329.149696,351.993856
0000003216,3,1728586706463460600,0.038656,0.486656,0.037632,21.861632,93.611264,115.09376,344.613376,367.746048
0000001034,3,1728586706565291000,0.04864,0.590592,0.047872,16.317696,106.107392,127.76064,360.378624,383.615488
0000003811,3,1728586706596836900,0.022528,0.489472,0.02176,19.487744,95.132672,116.249344,344.310016,367.150592
0000004406,3,1728586706722690800,0.08832,0.631552,0.087296,17.474048,102.360064,123.650304,344.845312,367.885312
0000002125,3,1728586706859314700,0.078336,0.645632,0.077312,16.737024,98.317568,119.449344,335.792384,358.892544
0000001530,3,1728586707053254000,0.0576,0.49536,0.05632,21.935872,88.239872,109.522432,334.27712,358.190592
0000004902,3,1728586707216156000,0.043008,0.614912,0.041728,18.513152,99.832576,121.054208,338.852352,364.434176
0000002621,3,1728586707291861000,0.041216,0.482304,0.040448,18.683648,102.591744,123.778048,341.550592,364.698368
0000003117,3,1728586707882263000,0.039936,0.6784,0.038912,19.596288,92.206848,113.398784,333.730816,356.489984
0000000439,3,1728586708109850600,0.042496,0.569344,0.041728,18.066432,83.737088,105.054976,327.144704,349.950208
0000003712,3,1728586708491542300,0.043264,0.734464,0.041984,17.630464,101.108224,122.417408,358.014464,381.132032
0000000935,3,1728586708558176300,0.03968,0.446976,0.038656,17.475072,106.3424,127.693312,349.290496,372.258304
0000004307,3,1728586708567243500,0.036864,0.45312,0.03584,28.984064,118.90816,140.209152,356.08192,378.97344
0000002026,3,1728586708784765700,0.040704,0.402176,0.03968,14.878464,87.737856,109.058048,339.670528,362.471936
0000001431,3,1728586709021796000,0.051968,0.504832,0.050688,19.062272,85.190144,106.415104,338.348288,361.112832
0000002522,3,1728586709294808300,0.051968,0.670208,0.050944,17.026816,93.32608,114.708224,337.473024,360.663296
0000004803,3,1728586709626820900,0.050688,0.61952,0.049408,17.064192,109.496576,130.63296,354.597376,377.78432
0000003018,3,1728586709650780200,0.043264,0.514816,0.041984,24.0704,105.585664,126.901248,345.096192,368.002304
0000000340,3,1728586709994094300,0.048384,0.73344,0.047104,17.019648,78.370048,99.563008,321.96352,344.960256
0000001927,3,1728586710335060500,0.044288,0.603904,0.043008,16.421888,82.5536,103.852032,324.8,347.70944
0000003613,3,1728586710451677000,0.092416,0.701696,0.091136,16.528384,89.954816,111.283968,328.861184,352.165888
0000004208,3,1728586710836114700,0.04096,0.643328,0.03968,17.19936,94.771712,117.776896,357.403904,379.882496
0000000836,3,1728586710908678100,0.078336,0.4928,0.077312,17.298944,85.289728,106.645248,335.2512,357.681408
0000001332,3,1728586710965045000,0.082176,2.189312,0.08064,23.603968,89.097728,110.38464,336.28672,359.533824
0000004704,3,1728586711119797000,0.039424,0.593152,0.038656,16.703232,105.468672,128.868608,347.432448,369.967872
0000003514,3,1728586711216033000,0.032,0.426752,0.031744,18.899968,102.545664,123.974656,353.670912,376.718592
0000001828,3,1728586711321845200,0.051712,2.375936,0.050432,19.647488,84.69248,105.703168,332.566784,355.664128
0000002423,3,1728586711513198600,0.04608,0.628224,0.045312,15.548416,102.034944,123.262976,338.075392,360.508416
0000002919,3,1728586711541229600,0.086528,0.733184,0.08576,18.727424,108.821504,130.05696,349.747712,372.61056
0000000241,3,1728586711897855700,0.0512,0.587776,0.050176,19.131136,80.333056,101.581824,322.486784,345.956864
0000000737,3,1728586712202538800,0.044032,0.57728,0.043008,17.042432,81.373184,102.743552,321.487872,344.352256
0000004109,3,1728586712277500200,0.04608,0.59648,0.0448,17.094144,91.458304,112.719616,332.180224,354.31296
0000004605,3,1728586712780323300,0.086784,0.653056,0.085504,18.226944,104.222976,125.41952,346.901248,369.632256
0000001233,3,1728586712800672500,0.036352,0.74368,0.035328,28.99712,104.314368,125.580288,351.758336,374.067456
0000002324,3,1728586712978697000,0.078592,1.090816,0.077312,18.089984,84.80896,105.703168,323.261184,345.979136
0000003415,3,1728586713284109800,0.0448,0.694016,0.04352,17.304576,92.399616,113.58592,336.867072,359.93984
0000002820,3,1728586713443146500,0.04352,0.791552,0.042496,17.043968,86.865152,108.142336,337.248256,360.557824
0000001729,3,1728586713710696200,0.085248,0.732672,0.084224,19.507712,91.987456,113.303296,374.672384,397.872896
0000003316,3,1728586714006820900,0.039936,0.762368,0.038912,24.753152,179.08352,200.490752,439.819264,463.201536
0000004010,3,1728586714020497200,0.043264,0.629504,0.041984,21.568768,152.126464,173.354752,393.096192,416.322816
0000000142,3,1728586714028147700,0.042752,0.53248,0.041472,47.094016,156.673792,178.007808,418.974208,442.279168
0000000638,3,1728586714142096400,0.08064,0.696832,0.07936,30.977536,95.900928,117.056256,332.97152,356.146688
0000001134,3,1728586714600229000,0.04864,0.70656,0.04736,17.675776,82.87872,104.007936,337.387008,360.550912
0000004506,3,1728586714702260000,0.044032,1.90464,0.043264,18.686208,91.588096,114.369024,333.28128,356.391424
0000002225,3,1728586714852861000,0.067584,0.52992,0.06656,17.008896,108.035584,129.513216,380.40064,404.317952
0000000043,3,1728586714880159500,0.0384,0.534272,0.037376,16.84608,93.145856,114.407424,353.04832,376.880128
0000001630,3,1728586715160681700,0.0576,0.667904,0.056576,16.819712,123.76704,145.127936,372.101632,394.906112
0000003911,3,1728586715194863900,0.04736,0.58368,0.046336,22.920192,108.97408,130.28096,353.430528,377.047296
0000002721,3,1728586715311964700,0.045568,0.596736,0.044288,16.023808,84.728064,106.16832,324.241408,346.966016
0000000539,3,1728586716167331800,0.065792,0.69248,0.064512,18.587392,81.011968,102.13632,330.343168,353.305088
0000003217,3,1728586716463807200,0.055296,2.312448,0.054016,22.899456,94.858752,116.21248,343.077888,366.007296
0000001035,3,1728586716565549600,0.051456,0.587008,0.050432,16.48768,105.613056,126.971648,363.66976,386.655488
0000003812,3,1728586716597172500,0.050688,2.476288,0.049664,20.007424,94.32576,115.39072,346.6752,369.682688
0000004407,3,1728586716722964000,0.063232,1.382912,0.061952,18.119168,100.062464,123.079936,337.677824,360.550656
0000002126,3,1728586716859560700,0.041472,0.599296,0.040704,17.829888,101.10464,122.40128,343.38304,366.821888
0000001531,3,1728586717053477400,0.050944,0.502272,0.045056,17.998592,83.085312,104.410368,333.65248,356.652544
0000004903,3,1728586717216402200,0.040448,0.643072,0.03968,16.590592,93.5744,114.94272,335.679488,358.638848
0000002622,3,1728586717292131600,0.207872,0.883712,0.205568,20.642304,104.468736,125.812992,343.74016,367.295744
0000003118,3,1728586717882495500,0.045312,2.52928,0.044032,21.138176,94.470144,115.81696,337.982976,360.952576
0000000440,3,1728586718110112300,0.047104,0.529408,0.045824,17.385984,80.11136,101.429504,320.163072,343.162112
0000003713,3,1728586718491841800,0.044544,0.569856,0.04352,17.240576,99.11808,120.256256,345.561088,368.436736
0000000936,3,1728586718558476500,0.04224,0.49024,0.04096,21.466368,103.862528,125.148416,341.47584,364.745984
0000004308,3,1728586718567488300,0.04352,0.494336,0.042496,20.002816,107.050752,128.215296,349.464064,375.763456
0000002027,3,1728586718784973600,0.051456,0.510208,0.050432,16.45312,85.538048,106.69312,336.76672,359.592704
0000001432,3,1728586719022033400,0.045824,0.582656,0.0448,16.791296,95.843584,117.136896,339.997696,363.04896
0000002523,3,1728586719295049700,0.043776,0.578816,0.042496,17.213696,92.120064,113.559808,332.847872,355.820288
0000004804,3,1728586719626984700,0.037376,0.528896,0.036096,16.650496,107.60192,128.921088,344.164864,368.5248
0000003019,3,1728586719651061500,0.040704,0.667904,0.039424,23.076864,103.440128,124.9216,347.154176,370.31424
0000000341,3,1728586719994285000,0.042752,0.709632,0.041728,17.328384,81.915392,103.224064,320.907264,343.904
0000001928,3,1728586720335331600,0.052992,0.482304,0.051712,16.258816,84.28672,105.69216,323.682048,346.690048
0000003614,3,1728586720451990300,0.039168,0.493568,0.038144,16.58496,89.227008,110.473984,327.17312,349.399552
0000004209,3,1728586720836398000,0.050688,0.657152,0.049408,17.398784,95.199232,116.562176,351.577344,375.891968
0000000837,3,1728586720908925000,0.036864,0.594688,0.036096,17.304576,83.133696,104.3968,328.369152,350.127104
0000001333,3,1728586720965306000,0.04352,0.50432,0.04224,21.505024,85.147904,106.382592,338.069248,360.822528
0000004705,3,1728586721120064500,0.040448,0.602624,0.039424,18.708992,96.288256,117.723648,334.084352,358.928896
0000003515,3,1728586721216293600,0.050176,0.634112,0.049152,16.625152,96.157184,119.49952,342.004736,365.19552
0000001829,3,1728586721322070000,0.045056,0.557056,0.044032,16.01024,84.125952,105.110528,336.770048,359.802624
0000002424,3,1728586721513497600,0.044544,0.589568,0.043776,23.522304,110.019328,130.836736,347.635968,373.281024
0000002920,3,1728586721541538300,0.049152,0.636672,0.048128,22.643712,107.035904,128.144896,351.531008,374.449664
0000000242,3,1728586721898076200,0.071168,0.517632,0.061696,16.487424,77.241344,98.368256,313.431808,336.593408
0000000738,3,1728586722202803200,0.046592,0.583936,0.045568,17.219584,79.580928,100.876032,321.43616,344.378112
0000004110,3,1728586722277824800,0.045056,2.41408,0.043776,18.176768,89.96992,111.43936,327.36896,350.821632
0000004606,3,1728586722780583000,0.047616,0.600576,0.046592,17.104896,103.732224,124.900352,345.279232,368.72192
0000001234,3,1728586722800976100,0.054528,0.587776,0.053504,29.011712,103.103744,124.418304,341.233408,364.357632
0000002325,3,1728586722978955500,0.039168,0.562176,0.037632,15.041792,77.534208,98.461952,320.963328,344.150528
0000003416,3,1728586723284403500,0.04608,0.507136,0.045056,17.377536,87.794688,110.067456,327.84,350.785536
0000002821,3,1728586723443437300,0.043008,0.582656,0.041984,16.856832,85.564928,106.89664,331.575552,354.896128
0000001730,3,1728586723710934000,0.045824,0.47616,0.044288,17.102592,90.391552,111.741952,377.516032,400.695552
0000003317,3,1728586724007114800,0.0448,0.528896,0.044032,24.879616,150.75328,174.389248,396.86656,419.82464
0000004011,3,1728586724020786200,0.043008,0.609792,0.041984,29.964032,155.895808,177.198848,417.56544,441.145088
0000000143,3,1728586724028412400,0.054528,0.531712,0.053504,50.88512,155.562496,176.848128,409.06112,433.034496
0000000639,3,1728586724142371000,0.0448,0.66176,0.04352,17.022464,80.283392,101.561088,317.388032,341.251328
0000001135,3,1728586724600479500,0.060672,1.335808,0.059648,19.959552,84.067072,105.339648,334.335488,357.162752
0000004507,3,1728586724702534400,0.039936,0.547072,0.039168,16.405504,90.783232,112.086016,336.79488,361.898752
0000002226,3,1728586724853144800,0.042496,0.75392,0.041472,16.865792,101.081344,122.412032,353.051648,375.939584
0000000044,3,1728586724880405000,0.039936,0.47616,0.038912,16.207104,93.171968,114.498304,349.410304,372.435456
0000001631,3,1728586725161213000,0.046592,0.741888,0.045568,20.353536,112.705792,133.991168,358.39872,383.147008
0000003912,3,1728586725195124500,0.040704,0.484352,0.03968,22.201344,98.66752,119.97696,337.040384,360.110848
0000002722,3,1728586725312174600,0.045568,0.528384,0.044288,17.078272,85.054976,106.466304,323.870208,346.587392
0000000540,3,1728586726167540200,0.051456,0.710144,0.050432,20.242176,88.566784,109.722368,331.087104,354.36416
0000003218,3,1728586726464037000,0.045056,0.462848,0.043776,25.7344,99.5648,120.916224,351.792128,374.717696
0000001036,3,1728586726565902300,0.045056,0.571904,0.04352,16.352256,104.600064,125.902592,349.99424,373.126656
0000003813,3,1728586726597428500,0.041728,0.476416,0.04096,19.71328,93.691392,114.925824,342.652416,365.788928
0000004408,3,1728586726723308000,0.041216,0.609792,0.040192,16.989952,101.825024,123.094784,347.201536,371.061248
