gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002312,3,1728584840604099000,0.08704,0.08576,0.52864,18.80192,108.666368,130.05952,362.266112,385.004544
0000000626,3,1728584840883873800,0.041216,0.040448,0.494848,16.9024,99.898368,123.209216,333.335552,356.798464
0000001717,3,1728584840955940600,0.041472,0.040704,0.53632,21.339136,87.110656,108.515072,326.323456,349.382144
0000002808,3,1728584841047231500,0.049408,0.04864,2.374656,17.750784,85.069824,106.295808,322.88384,345.117184
0000003403,3,1728584841388074500,0.028928,0.02816,0.403968,14.283776,80.521984,101.762304,319.423232,342.358272
0000002213,3,1728584842558940400,0.048384,0.04736,0.837376,18.571776,97.202688,118.57408,352.942848,375.966976
0000000031,3,1728584842583787000,0.040704,0.039936,0.546304,20.3008,91.461376,112.681728,351.244288,373.180672
0000003304,3,1728584842759797000,0.055296,0.054016,0.570112,14.845696,101.66912,122.229504,340.068352,362.024448
0000001122,3,1728584842815867400,0.042496,0.041472,0.545792,19.351808,139.116032,160.218368,396.559104,420.343552
0000001618,3,1728584842844666400,0.032768,0.032256,0.625152,17.611776,109.700352,130.946816,368.029952,391.635968
0000002709,3,1728584842997227000,0.044544,0.043264,0.464384,18.055168,78.928896,100.410624,317.797888,340.791552
0000000527,3,1728584843203067000,0.045312,0.044032,0.721408,16.84224,79.1104,100.46464,325.414656,348.366336
0000002114,3,1728584843408179000,0.045824,0.0448,0.48512,14.68032,81.082368,102.885888,323.280384,346.27712
0000003800,3,1728584843870920000,0.099584,0.097536,0.93056,16.520192,89.166848,115.663104,326.48576,350.291456
0000001023,3,1728584844192842500,0.042752,0.041728,0.500736,16.909056,81.025024,102.319872,325.952768,348.963584
0000003205,3,1728584844643710500,0.10368,0.102912,0.589312,17.153792,89.803008,110.780928,335.601408,358.4896
0000001519,3,1728584844869357000,0.04864,0.04736,0.635392,17.485568,91.871488,113.149952,333.82784,356.140288
0000002610,3,1728584845003702800,0.185344,0.180224,0.691456,16.723968,89.145856,110.39104,340.687872,363.657472
0000000428,3,1728584845065364200,0.053248,0.050432,0.641792,22.029056,85.595136,106.471424,325.83552,348.716032
0000002015,3,1728584845216224300,0.044288,0.043008,0.600064,16.485632,89.994496,111.259392,334.204672,357.55776
0000003701,3,1728584845268970000,0.043008,0.041984,0.463616,19.499264,105.693696,126.991616,341.467904,363.716096
0000000924,3,1728584846276266800,0.038144,0.037632,2.255616,20.31744,83.247872,104.770304,327.278848,350.350592
0000003106,3,1728584846509421000,0.048128,0.047104,0.564992,18.146048,103.034112,126.230272,342.111488,364.963328
0000001420,3,1728584846671030800,0.047872,0.046848,0.716032,24.34048,108.937216,130.269184,357.625344,380.374272
0000000329,3,1728584846671628800,0.03968,0.0384,0.580864,21.924608,95.828736,117.082624,340.054272,363.005184
0000002511,3,1728584846940874200,0.059904,0.058624,0.80128,16.836608,104.578304,127.793664,352.089344,375.867904
0000001916,3,1728584847206055700,0.050688,0.049408,0.758272,16.57088,96.46464,117.741312,331.300608,355.644672
0000003602,3,1728584847529084000,0.058624,0.057856,2.558464,15.23968,71.148544,92.567808,308.366592,329.554176
0000000825,3,1728584848337565000,0.046592,0.045568,0.658432,17.984512,96.691712,117.95456,344.675328,367.547648
0000003007,3,1728584848376343300,0.047616,0.046336,0.705536,22.468864,94.827776,116.109312,330.601216,352.672768
0000000230,3,1728584848576503000,0.041728,0.040704,0.66688,19.382784,87.43168,108.734976,323.391232,346.271744
0000001321,3,1728584848695904500,0.050944,0.04992,0.686336,16.989696,83.316992,104.639232,332.549632,355.52512
0000002412,3,1728584848777495300,0.071168,0.070144,0.700416,18.215424,86.9504,108.40832,346.41536,370.14912
0000003503,3,1728584848956983600,0.0512,0.050176,0.510208,17.664,110.64576,132.036352,355.56992,378.243072
0000001817,3,1728584849017514000,0.045056,0.044032,0.555008,22.028032,103.161088,124.396544,344.840704,367.68896
0000002908,3,1728584849242217500,0.044544,0.043264,0.472832,18.787328,94.2528,115.489536,339.55328,362.569984
0000000726,3,1728584849699597300,0.046848,0.045312,0.670976,17.152256,80.862976,102.237952,321.798144,344.980736
0000000131,3,1728584850494323000,0.052224,0.051456,0.482304,18.291456,81.02656,102.307584,320.372224,343.30496
0000001222,3,1728584850601463800,0.038912,0.037632,0.830976,24.084992,104.238848,125.568256,359.315712,382.307328
0000002313,3,1728584850604291300,0.038656,0.037632,0.49664,21.74464,113.664256,134.778368,374.645504,397.29792
0000000627,3,1728584850884154600,0.04352,0.042496,0.505344,16.433152,103.831552,124.769792,340.449536,361.89056
0000001718,3,1728584850956222200,0.042752,0.041728,0.612608,23.672576,89.105152,110.26176,326.293504,349.092608
0000002809,3,1728584851047461000,0.04096,0.039936,0.495616,16.073984,84.938496,106.041088,322.691328,344.77824
0000003404,3,1728584851388278000,0.025344,0.024832,0.36992,16.087552,86.457344,107.715072,342.200576,365.492736
0000003900,3,1728584851623635000,0.127488,0.127232,0.54272,15.327488,100.841984,123.007232,339.977728,364.251648
0000002214,3,1728584852559234000,0.04736,0.045824,0.733952,17.914624,99.0848,120.383232,359.197696,382.061056
0000000032,3,1728584852584049200,0.045824,0.0448,0.527872,19.768064,93.97504,115.865344,367.97696,390.861824
0000003305,3,1728584852760053800,0.051712,0.050688,0.512512,16.10368,105.13408,128.507136,351.004928,374.086656
0000001123,3,1728584852816118000,0.039424,0.038144,0.586752,18.855168,125.644288,146.977792,361.900288,385.048064
0000001619,3,1728584852844965600,0.0512,0.04992,0.507136,20.265216,117.249024,138.35776,359.028992,381.84448
0000002710,3,1728584852997510400,0.042752,0.041728,1.259008,19.502592,95.496448,116.800256,335.828992,358.967296
0000000528,3,1728584853203339800,0.049152,0.048128,0.662528,16.550656,79.333376,100.471552,319.547904,342.2272
0000002115,3,1728584853408433000,0.04736,0.045824,0.621056,16.511744,82.38208,103.68,326.1184,349.60384
0000003801,3,1728584853871138300,0.051968,0.050944,0.489728,17.160192,91.493632,112.838144,335.992064,358.748672
0000001024,3,1728584854193013500,0.021504,0.021248,0.69376,14.977024,77.206016,99.823872,317.101312,339.644416
0000003206,3,1728584854643893500,0.048896,0.048128,0.634624,17.886464,87.678976,109.046016,331.076352,354.301696
0000001520,3,1728584854869701400,0.11008,0.1088,0.746496,17.0048,87.365376,108.5312,327.639552,352.034304
0000002611,3,1728584855003963000,0.066304,0.065024,0.609792,17.15584,92.018176,113.13536,348.237312,371.395584
0000000429,3,1728584855065533400,0.046592,0.045312,0.599552,22.872832,84.552704,105.865216,331.286272,354.089728
0000002016,3,1728584855216552200,0.06272,0.06144,0.751104,21.71264,113.601536,134.814976,354.915072,377.998592
0000003702,3,1728584855269232000,0.04736,0.045056,1.636608,24.182272,110.208256,131.316992,350.926848,373.9136
0000000925,3,1728584856276556800,0.049152,0.048128,0.64896,18.664448,82.054912,104.550912,327.845632,350.731776
0000003107,3,1728584856509664500,0.043264,0.04224,0.661504,17.360896,103.485184,124.597504,343.82848,365.220864
0000001421,3,1728584856671330000,0.038656,0.037888,0.59264,22.430464,101.808384,123.2192,354.661376,377.847296
0000000330,3,1728584856672038700,0.041984,0.04096,0.484352,22.235648,111.090688,132.410624,371.856896,395.11808
0000002512,3,1728584856941008000,0.033792,0.033536,0.309248,16.077824,100.13824,121.280256,351.83872,374.265856
0000001917,3,1728584857206347800,0.048384,0.04736,0.715264,17.185792,96.445952,117.822208,331.701248,354.778624
0000003603,3,1728584857529292000,0.0448,0.043776,0.631296,17.503488,90.92992,112.061952,339.850752,362.627328
0000000826,3,1728584858337924000,0.05248,0.0512,0.525056,18.073088,95.60832,116.76416,345.718528,368.670208
0000003008,3,1728584858376604000,0.044288,0.043264,2.94528,22.674944,93.829888,115.094784,333.808128,357.401856
0000000231,3,1728584858576739600,0.05248,0.0512,0.550912,16.758272,88.34304,109.586176,328.066048,351.014144
0000001322,3,1728584858696097500,0.04224,0.041472,0.719104,19.254272,84.794112,106.046464,331.679488,354.566912
0000002413,3,1728584858777880600,0.041728,0.040704,0.636928,16.241152,83.620352,105.125888,333.318912,356.507904
0000003504,3,1728584858957262800,0.04608,0.0448,0.700928,16.695296,113.257216,134.533888,359.040768,381.985024
0000001818,3,1728584859017834500,0.042496,0.041472,0.466432,23.433984,102.609408,124.292608,344.576512,367.372032
0000002909,3,1728584859242479600,0.042496,0.041472,0.702464,16.568832,90.757632,112.831744,328.725248,351.610112
0000000727,3,1728584859699924000,0.04224,0.04096,0.547584,17.268224,82.492928,103.879168,319.9488,342.602752
0000004000,3,1728584860039986000,0.06272,0.061696,0.467968,15.602432,93.065984,114.429952,331.796224,356.018944
0000000132,3,1728584860494610200,0.047104,0.046336,0.66048,16.77568,78.345728,101.713152,317.988864,340.161792
0000001223,3,1728584860601674000,0.086016,0.080896,0.47488,31.364352,134.830336,156.215296,427.896576,451.09632
0000002314,3,1728584860604388900,0.01664,0.016128,0.36224,29.062656,132.08064,153.194752,424.163072,448.266752
0000000628,3,1728584860884424200,0.051456,0.050688,0.748288,21.17248,104.868608,126.285056,340.767744,362.41024
0000001719,3,1728584860956472800,0.044032,0.043008,0.593664,24.349696,102.509056,123.81696,342.32064,365.297152
0000002810,3,1728584861047805400,0.049152,0.048128,0.579328,15.221248,85.7408,107.17312,322.806528,345.568512
0000003405,3,1728584861388636200,0.043776,0.042496,1.957888,17.59104,86.155776,107.282944,338.201856,361.285632
0000003901,3,1728584861623910100,0.026368,0.025856,0.64,17.241344,111.657984,132.753664,349.24928,372.071424
0000002215,3,1728584862559548400,0.050688,0.049408,0.587008,19.548928,98.267648,119.586304,383.805952,407.744768
0000000033,3,1728584862584328000,0.04608,0.044288,0.59776,21.586432,93.378816,114.73408,359.566336,383.0016
0000003306,3,1728584862760385500,0.059136,0.057856,0.846336,18.423296,104.973312,126.729728,346.308864,371.914752
0000001124,3,1728584862816390100,0.68096,0.675072,2.676224,20.276992,136.347392,157.590016,381.54624,403.113472
0000001620,3,1728584862845211100,0.038656,0.037632,0.435456,19.70048,121.920256,143.09376,362.58432,385.962496
0000002711,3,1728584862997869000,0.040192,0.039168,0.482048,17.606912,86.502144,107.719424,324.638208,347.67104
0000000529,3,1728584863203531000,0.041216,0.040704,0.397312,16.218112,75.125504,96.281344,312.255488,335.068672
0000002116,3,1728584863408683800,0.098048,0.096768,0.866304,16.665088,82.805248,103.999744,331.081728,354.077184
0000003802,3,1728584863871568100,0.047104,0.04608,0.664832,17.400064,72.071936,93.17504,310.905856,333.89952
0000001025,3,1728584864193292300,0.050688,0.049152,0.580352,16.729088,80.238848,101.517312,325.354496,348.313344
0000003207,3,1728584864644125400,0.051712,0.050688,0.870912,19.37408,88.071168,109.39648,324.764416,347.719168
0000001521,3,1728584864869910500,0.0448,0.043264,0.546816,14.153984,65.979648,87.362816,301.582848,324.397312
0000002612,3,1728584865004226300,0.04352,0.04224,0.456704,16.289792,88.348416,109.712128,335.186176,358.049792
0000000430,3,1728584865065818600,0.043264,0.041984,0.624384,21.30816,85.945344,107.375104,325.826816,348.729856
0000002017,3,1728584865216827400,0.045056,0.043776,2.191616,18.202624,102.96448,124.207616,339.46624,362.37824
0000003703,3,1728584865269480000,0.039936,0.038912,0.628992,19.578368,107.296768,128.56704,352.109056,375.363072
0000000926,3,1728584866276868600,0.050176,0.049408,0.54656,20.24832,88.912128,110.074624,339.120384,362.009856
0000003108,3,1728584866509852200,0.045568,0.045056,0.748544,16.957184,102.00192,123.12192,340.47872,362.663424
0000001422,3,1728584866671612200,0.057088,0.055296,0.510208,22.531328,122.054144,143.054848,377.055744,400.257536
0000000331,3,1728584866672263000,0.038656,0.037632,0.488192,21.9904,120.338688,141.41184,383.896064,409.060608
0000002513,3,1728584866941311000,0.070144,0.068864,0.5952,16.940288,98.853888,120.0832,342.984448,366.002176
0000001918,3,1728584867206623200,0.050944,0.049664,0.73344,19.4432,93.466624,114.788864,329.893888,353.220352
0000003604,3,1728584867529571300,0.039936,0.038656,0.546816,19.904768,81.114112,102.364672,326.268416,349.284608
0000004100,3,1728584867858162700,0.111616,0.110592,0.839168,17.592576,101.881088,124.525568,346.171904,370.257664
0000000827,3,1728584868338049300,0.031488,0.03072,0.3776,17.103872,92.603392,113.921536,339.014144,362.166784
0000003009,3,1728584868376876500,0.037376,0.036352,0.474112,22.309632,93.104128,114.11072,330.744832,353.74464
0000000232,3,1728584868576923100,0.046592,0.045824,0.66688,16.73472,82.283264,103.727104,314.685184,336.739584
0000001323,3,1728584868696350500,0.045568,0.0448,0.591872,16.170752,79.059456,100.347648,326.886144,349.937152
0000002414,3,1728584868777935600,0.024576,0.024064,0.531712,15.613184,82.264064,103.15648,327.355392,350.14528
0000003505,3,1728584868957435400,0.02176,0.021504,1.879808,26.991104,108.032,129.247744,353.52704,376.353536
0000001819,3,1728584869018133500,0.038144,0.03712,0.538368,17.190656,95.735552,116.921344,339.8784,362.8608
0000002910,3,1728584869242785500,0.038912,0.037632,0.53632,16.436992,98.287616,119.574528,336.453888,359.395584
0000000728,3,1728584869700267000,0.055296,0.054272,0.612864,16.726272,79.847168,101.267968,322.063616,345.01376
0000004001,3,1728584870040213000,0.037376,0.036608,0.79616,17.211904,91.841536,113.115648,331.0912,354.115584
0000000133,3,1728584870494973000,0.041216,0.040448,0.666112,16.837888,77.48608,98.930432,316.99072,340.015872
0000001224,3,1728584870601897700,0.038656,0.037632,0.618496,22.971392,113.569792,134.923264,373.382144,396.477952
0000002315,3,1728584870604770000,0.04224,0.041216,0.536832,19.852544,98.611712,119.76576,357.40288,379.841792
0000000629,3,1728584870884705800,0.098816,0.09728,0.61056,19.129088,99.74272,121.055488,343.705344,367.048448
0000001720,3,1728584870956758000,0.046592,0.045312,0.50304,17.125888,84.19712,105.53856,328.44288,358.193152
0000002811,3,1728584871048020200,0.039936,0.039168,1.484544,18.052096,87.452416,108.751616,321.300224,343.442688
0000003406,3,1728584871388694300,0.062976,0.057856,0.393728,15.729664,81.606144,102.292224,327.148032,350.167296
0000003902,3,1728584871624035800,0.032512,0.031744,1.00224,15.940096,100.634368,121.92768,341.85216,364.930816
0000002216,3,1728584872559981600,0.048128,0.047104,0.420864,17.547264,97.48736,118.615552,388.870912,415.05024
0000000034,3,1728584872584625200,0.049152,0.048384,0.582144,19.43552,92.55936,113.78944,368.07936,391.182592
0000003307,3,1728584872760552000,0.040448,0.039424,0.515072,16.041216,101.429504,122.67136,338.831872,362.807296
0000001125,3,1728584872816655400,0.046336,0.045312,0.574208,19.369984,151.480832,172.808448,391.287552,414.113792
0000001621,3,1728584872845478700,0.043008,0.041984,0.51968,17.152,123.422976,144.807424,370.47552,393.398016
0000002712,3,1728584872998097700,0.046592,0.045312,0.72064,14.459136,81.761792,102.998784,316.340992,339.271424
0000000530,3,1728584873203878700,0.064,0.06272,0.5696,16.618496,79.084544,100.497664,318.970112,342.022656
0000002117,3,1728584873408927700,0.068608,0.060672,1.668352,19.703808,88.46336,109.73824,330.694144,353.708032
0000003803,3,1728584873871937800,0.04864,0.047616,0.597248,23.351808,98.4,119.770368,342.002176,364.810752
0000001026,3,1728584874193566500,0.047872,0.046848,0.689152,17.465088,84.35968,105.734656,321.569536,344.462336
0000003208,3,1728584874644429600,0.047616,0.046848,0.731648,17.107968,89.563648,111.045632,331.16416,354.164992
0000001522,3,1728584874870118700,0.030464,0.029696,0.476672,14.06848,87.624192,108.963584,323.223808,345.728768
0000002613,3,1728584875004484000,0.0448,0.043776,0.614912,16.97408,88.61312,109.743104,343.50464,366.476288
0000000431,3,1728584875066082000,0.04992,0.04864,0.422656,21.78432,83.537152,105.038848,330.238464,353.398272
0000002018,3,1728584875217054200,0.040704,0.039936,0.44032,16.375296,107.622656,129.090816,346.063872,369.23136
0000003704,3,1728584875269819600,0.041728,0.04096,0.47616,21.649664,110.365952,131.932928,350.592512,373.387776
0000004200,3,1728584876006450400,0.06784,0.067328,0.77824,16.623872,88.950528,110.303232,336.67072,361.087744
0000000927,3,1728584876276902000,0.040192,0.039424,0.644864,17.53344,89.899264,111.374336,340.211968,363.283456
0000003109,3,1728584876510051300,0.049664,0.048896,1.07904,19.102976,103.188992,124.398592,342.098432,365.158656
0000001423,3,1728584876671896600,0.03968,0.038656,0.460288,24.351232,124.072704,145.51168,399.614464,423.887872
0000000332,3,1728584876672535800,0.041984,0.04096,1.02528,23.602688,124.071168,145.302016,398.563328,423.32928
0000002514,3,1728584876941478700,0.03968,0.039168,0.538112,18.995456,140.285696,161.441792,381.960192,404.934144
0000001919,3,1728584877206929400,0.040448,0.039168,0.74496,19.533824,90.22208,111.709952,337.486336,360.505856
0000003605,3,1728584877529846300,0.046336,0.045056,0.483072,19.624704,94.53184,115.69536,344.98304,367.932672
0000004101,3,1728584877858361600,0.041216,0.03968,0.696064,17.808896,94.851072,116.114176,338.590976,361.463296
0000000828,3,1728584878338354400,0.054016,0.052736,0.550912,18.1888,96.259584,117.811456,344.442624,367.2512
0000003010,3,1728584878377086000,0.035072,0.033792,0.574208,24.21504,94.095872,115.355648,330.99648,355.91168
0000000233,3,1728584878577192700,0.046848,0.045824,0.63104,16.449792,86.761728,108.322304,321.672448,344.655616
0000001324,3,1728584878696623000,0.040448,0.039424,0.50176,16.664832,81.381632,102.716672,332.282624,354.923008
0000002415,3,1728584878778199300,0.037888,0.036864,0.666624,16.198912,83.05408,104.332032,335.856896,358.931968
0000003506,3,1728584878957822500,0.057856,0.056832,0.4608,16.67584,111.191296,132.320768,358.285568,381.123584
0000001820,3,1728584879018365700,0.04224,0.041216,1.08672,24.15232,103.324672,124.518656,343.996672,366.927616
0000002911,3,1728584879243052800,0.062208,0.05376,0.590592,18.852608,95.5008,116.834816,336.569856,359.419904
0000000729,3,1728584879700509000,0.058368,0.056832,0.67968,19.103232,81.506816,102.849024,319.620096,342.669056
0000004002,3,1728584880040493800,0.058368,0.057088,1.086208,18.768384,89.842944,111.116032,331.41632,354.395904
0000000134,3,1728584880495164700,0.045824,0.044288,0.507904,19.0656,81.296896,102.54464,327.149824,352.318464
0000001225,3,1728584880602189300,0.055808,0.054528,0.46208,21.450496,127.292672,148.845312,407.803648,431.48544
0000002316,3,1728584880604953300,0.042496,0.04096,0.569344,19.155712,124.13696,145.377536,405.731072,429.391872
0000000630,3,1728584880884969000,0.042752,0.041472,0.554752,16.803072,117.670656,138.954752,357.325824,379.703296
0000001721,3,1728584880956913700,0.042496,0.041728,0.633856,30.367488,98.46784,119.648512,333.371648,356.393472
0000002812,3,1728584881048282600,0.043264,0.04224,0.514048,16.228864,84.542208,105.811456,323.303424,346.195968
0000003407,3,1728584881388927500,0.032256,0.032,0.32512,15.838464,85.90336,106.681856,344.903424,369.291264
0000003903,3,1728584881624307200,0.037376,0.036608,0.601344,15.812608,99.041024,120.328704,341.9136,364.695808
0000002217,3,1728584882560130600,0.048384,0.047616,0.526592,18.887168,98.426624,119.729152,392.851968,416.528384
0000000035,3,1728584882584885500,0.04352,0.042496,0.652032,20.481536,94.107392,115.416576,368.815104,392.22528
0000003308,3,1728584882760947500,0.050944,0.050176,0.660736,16.535552,102.430976,123.645952,347.224576,370.501888
0000001126,3,1728584882816975400,0.047104,0.045824,0.609024,19.636736,131.679744,153.044736,370.791168,393.73184
0000001622,3,1728584882845815600,0.045312,0.044288,1.96224,18.882816,115.52896,136.779776,357.82016,380.67328
0000002713,3,1728584882998382800,0.068096,0.067328,0.716544,16.717824,93.390336,114.8224,332.30848,355.267584
0000000531,3,1728584883204141300,0.044032,0.042752,0.660224,16.448512,78.73152,99.929344,320.028672,343.085056
0000002118,3,1728584883409146600,0.045312,0.044032,0.4672,16.361472,85.05984,106.211328,322.630656,345.94432
0000003804,3,1728584883872225000,0.042752,0.041472,0.771072,17.34272,95.799296,117.089024,333.929216,356.928256
0000001027,3,1728584884193870800,0.051712,0.050944,0.690432,17.069568,81.439744,102.495232,321.563648,344.62208
0000003209,3,1728584884644627500,0.046848,0.04608,0.569344,17.411072,88.311296,109.615616,333.065216,355.985152
0000001523,3,1728584884870460700,0.04224,0.041216,0.626176,16.214272,89.123328,110.452992,334.038272,359.107072
0000002614,3,1728584885004790300,0.039168,0.037376,0.484096,18.174208,97.324544,118.599168,337.20192,360.622848
0000000432,3,1728584885066379000,0.045312,0.044288,0.616704,18.413568,121.775104,143.239424,366.422272,389.25696
0000004300,3,1728584885077225200,0.097536,0.097024,0.771328,27.440128,115.518464,136.46336,364.367872,388.457728
0000002019,3,1728584885217354800,0.045056,0.043264,0.615168,16.421632,103.98336,125.244416,347.928576,370.874368
0000003705,3,1728584885270007000,0.039936,0.038912,0.564992,19.337216,103.668992,124.847616,341.476352,364.420096
0000004201,3,1728584886006998800,0.047104,0.045824,0.668672,16.810752,92.839168,114.144768,341.625344,364.96
0000000928,3,1728584886277161500,0.040192,0.039168,0.4288,17.217792,87.54304,108.637184,340.84992,364.057344
0000003110,3,1728584886510284800,0.047872,0.046848,0.644096,17.110272,103.968768,126.7904,350.162176,373.009664
0000001424,3,1728584886672204300,0.048128,0.046848,0.650752,21.950464,122.5536,144.117504,395.352832,419.180544
0000000333,3,1728584886672873200,0.04224,0.041216,0.56192,21.465856,121.48352,142.953216,394.945536,418.591232
0000002515,3,1728584886941862100,0.040192,0.039424,0.486912,17.19296,97.963264,119.244288,343.009792,366.172672
0000001920,3,1728584887207188500,0.053504,0.052224,0.694272,18.882304,93.40032,114.808576,332.329728,355.807488
0000003606,3,1728584887530133000,0.041984,0.04096,0.453376,14.235392,67.873536,89.38368,309.351424,332.418816
0000004102,3,1728584887858632400,0.048384,0.047104,0.54528,19.357952,92.17152,113.503232,332.941824,356.060672
0000000829,3,1728584888338630000,0.042752,0.041984,0.502272,18.295552,96.031232,117.517568,340.98816,364.389632
0000003011,3,1728584888377397200,0.0448,0.044032,0.58112,24.205312,94.613248,116.080896,329.838848,352.739328
0000000234,3,1728584888577478000,0.052224,0.0512,0.582656,16.908544,83.994624,105.375744,321.008384,343.968256
0000001325,3,1728584888696916200,0.04224,0.041216,0.598272,16.329728,81.38112,102.655744,331.191808,354.009344
0000002416,3,1728584888778506500,0.040448,0.03968,0.521472,16.105984,83.118848,104.524288,331.312128,353.502464
0000003507,3,1728584888958014000,0.046336,0.045312,0.574208,16.3136,112.334336,133.561856,355.398912,378.255616
0000001821,3,1728584889018641200,0.046336,0.045056,0.520192,23.025152,100.596992,122.435584,342.056448,364.7808
0000002912,3,1728584889243377700,0.672,0.668672,2.711552,18.952704,100.509184,121.81888,335.890432,358.96448
0000000730,3,1728584889700807400,0.051712,0.050688,0.514048,16.898048,79.795456,101.1648,321.93792,344.976128
0000004003,3,1728584890040809500,0.045312,0.044032,0.604416,17.289728,91.876352,113.2288,331.045376,353.942784
0000000135,3,1728584890495430000,0.040448,0.039168,0.599296,16.832,77.4592,98.811648,319.961088,343.064576
0000001226,3,1728584890602469400,0.042496,0.041472,0.551936,21.904384,125.58848,146.852864,401.202432,425.737472
0000002317,3,1728584890605235200,0.036864,0.03584,0.6016,19.2896,122.185984,143.464704,398.101248,421.18272
0000000631,3,1728584890885151200,0.041728,0.04096,0.617728,17.881344,114.75072,136.06144,351.213056,373.324544
0000001722,3,1728584890957272600,0.04224,0.041216,0.581376,21.670912,94.093568,115.400448,333.314816,356.437248
0000002813,3,1728584891048510000,0.033024,0.032256,0.616192,16.48896,84.753408,106.110464,322.683392,345.759488
0000003408,3,1728584891389364200,0.063488,0.060928,0.780288,14.75456,83.711744,105.053184,332.927744,355.698432
0000003904,3,1728584891624559600,0.035328,0.034816,0.580352,17.098752,106.459904,127.676416,347.2832,370.109696
0000002218,3,1728584892560411600,0.05888,0.057856,0.6336,21.056768,100.118528,121.348096,365.891328,388.904704
0000000036,3,1728584892585109200,0.04864,0.047616,0.70272,22.659584,95.161856,116.421376,361.319936,384.330752
0000003309,3,1728584892761096000,0.041216,0.040192,0.58624,17.023232,103.969792,125.177088,348.5888,371.652864
0000001127,3,1728584892817181700,0.06144,0.06016,0.701952,21.735424,138.801664,160.062208,377.89184,400.931328
0000001623,3,1728584892846062600,0.041984,0.04096,0.42624,19.466752,123.578112,144.937472,364.933632,387.862272
0000002714,3,1728584892998599700,0.040192,0.039168,0.673792,15.381504,81.401344,102.668544,321.791488,344.678912
0000000532,3,1728584893204416800,0.041216,0.040192,2.920192,19.564288,82.362112,103.662592,318.671104,341.619456
0000004400,3,1728584893289846000,0.1344,0.133888,0.529408,19.898624,97.618432,119.058432,337.142784,361.95712
0000002119,3,1728584893409348400,0.054784,0.053504,0.631808,15.95136,81.023488,102.917632,321.680128,344.697856
0000003805,3,1728584893872347000,0.046848,0.045568,0.59904,18.646016,90.287104,111.601152,333.859072,356.767232
0000001028,3,1728584894194081000,0.041216,0.039936,0.52224,17.216,83.269888,104.548352,325.460736,348.344832
0000003210,3,1728584894644944600,0.047872,0.046848,0.670208,17.17632,88.49024,109.55648,331.127808,354.93632
0000001524,3,1728584894870774300,0.041728,0.040704,0.495872,16.006912,87.400192,108.7552,333.723904,356.599808
0000002615,3,1728584895005108200,0.045824,0.0448,0.754944,19.232256,89.001216,110.310912,335.081472,358.141696
0000000433,3,1728584895066625800,0.037376,0.036608,0.600064,21.421056,101.868288,123.145728,344.493568,367.656448
0000004301,3,1728584895077501700,0.042752,0.041984,0.552448,16.769536,109.747456,131.063296,349.354496,372.453888
0000002020,3,1728584895217635800,0.03968,0.038912,0.673024,16.161024,102.753024,124.178176,348.820224,371.922432
0000003706,3,1728584895270251500,0.043776,0.04224,0.692992,20.411136,98.420992,119.740928,341.191168,364.28544
0000004202,3,1728584896007239000,0.072704,0.071424,2.833152,19.820032,91.978752,113.321472,348.55296,371.402496
0000000929,3,1728584896277420300,0.041472,0.040448,0.612608,20.739072,90.51264,111.829248,337.705472,360.822784
0000003111,3,1728584896510528800,0.040704,0.03968,0.496384,17.108224,102.672384,123.862016,344.451584,367.528192
0000001425,3,1728584896672397000,0.042752,0.041728,0.541952,22.386176,100.058624,121.296896,355.194112,378.236416
0000000334,3,1728584896673082400,0.04352,0.041984,0.6016,23.674624,111.424512,132.501504,374.011392,396.933376
0000002516,3,1728584896941981400,0.039424,0.038144,0.495616,17.00992,102.463232,123.790848,352.512,375.405568
0000001921,3,1728584897207439600,0.04224,0.041216,1.538048,19.502336,102.930688,124.135424,342.747136,365.586432
0000003607,3,1728584897530409000,0.04224,0.041216,1.905664,18.211584,80.517888,101.9904,324.297984,347.124224
0000004103,3,1728584897858941700,0.040448,0.039424,0.5504,16.521984,87.734272,109.053696,328.930816,351.6864
0000000830,3,1728584898338971400,0.049664,0.04864,0.592128,18.687488,93.147136,114.548224,338.223872,361.411072
0000003012,3,1728584898377602600,0.04096,0.039936,0.530432,21.490688,90.38592,113.636352,329.752576,352.819968
0000000235,3,1728584898577776000,0.042752,0.041984,0.487424,17.36064,81.204992,102.737408,320.670976,343.576832
0000001326,3,1728584898697177600,0.045568,0.044544,0.648704,16.793088,82.315264,103.38816,336.682752,360.00512
0000002417,3,1728584898778783000,0.057344,0.056576,3.26016,19.56352,87.363072,108.644864,341.835008,364.66176
0000003508,3,1728584898958322200,0.045824,0.0448,0.612864,18.351616,106.20032,127.506176,354.61888,377.274624
0000001822,3,1728584899018939600,0.048128,0.046848,0.574464,18.699008,98.398464,119.771136,340.522496,363.530752
0000002913,3,1728584899243628300,0.042496,0.041216,1.49376,18.326784,98.970368,120.193792,335.465728,358.434304
0000000731,3,1728584899701035800,0.04224,0.041216,0.433664,15.655936,80.431616,101.817088,320.783104,343.664384
0000004004,3,1728584900041083400,0.046592,0.045568,0.521216,17.111552,92.18432,113.375488,333.34528,356.440832
