gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001010,1,1729175893771002400,0.037888,0.038656,0.48768,512.587776,2317.771264,2339.234048,3919.158016,3942.633216
0000000991,1,1729175893867017200,0.036864,0.037888,0.414464,3773.13792,13801.889792,13823.21792,19188.027136,19211.056896
0000001011,1,1729175893871090400,0.037632,0.038656,0.548608,534.929664,2449.334272,2470.60224,4171.77344,4194.560256
0000000992,1,1729175893967261200,0.049664,0.050688,0.547072,3785.825024,13900.450048,13921.702656,19261.903616,19284.094464
0000001012,1,1729175893971275000,0.03968,0.040704,1.593856,662.433792,2877.948672,2899.152128,4781.381888,4804.37888
0000000993,1,1729175894067514400,0.040448,0.041984,0.518912,3956.89088,13910.618624,13931.736832,19297.810176,19320.719104
0000001013,1,1729175894071477200,0.034048,0.035072,0.522496,854.234368,3043.946752,3064.8448,5115.921408,5138.793472
0000000994,1,1729175894167862300,0.055552,0.056832,1.136128,3908.085248,13914.458624,13935.586048,19349.110272,19371.55584
0000001014,1,1729175894171915000,0.090368,0.091904,3.909376,804.91904,3275.161344,3296.187648,5379.725056,5402.396928
0000000995,1,1729175894268041700,0.044544,0.045824,0.435712,3846.01088,14023.798016,14044.97408,19406.755584,19429.659136
0000001015,1,1729175894271929300,0.036352,0.03712,0.537344,743.90528,3218.392576,3239.740928,5474.835456,5497.632768
0000000996,1,1729175894368162600,0.037376,0.038656,0.523776,3799.252224,14027.663616,14048.87168,19454.3488,19477.601536
0000001016,1,1729175894372140500,0.04992,0.0512,0.543488,713.744896,3360.16512,3381.424128,5712.952576,5735.842304
0000000997,1,1729175894468347100,0.048896,0.04992,0.64768,4117.63584,14509.312256,14530.628096,19587.801856,19610.767872
0000001017,1,1729175894472414200,0.040192,0.044032,0.592384,807.395072,3667.096576,3688.375808,6147.5648,6170.272768
0000000998,1,1729175894569121300,0.032768,0.034048,0.545024,4265.352192,14499.64928,14520.764672,19647.762176,19671.434752
0000001018,1,1729175894572646100,0.038656,0.039936,0.596992,754.689024,3637.330432,3658.6368,6313.878528,6336.970496
0000000999,1,1729175894669250300,0.03456,0.035584,0.49664,4241.710592,14516.665856,14537.282304,19699.090432,19722.22848
0000001019,1,1729175894672830500,0.048128,0.048896,1.2928,879.044096,3878.698752,3900.06528,6612.41984,6635.09376
0000001020,1,1729175894772947500,0.040704,0.041472,0.598272,856.587264,4047.175936,4068.679936,6927.573248,6951.374592
0000001021,1,1729175894873472000,0.049408,0.050688,0.489728,816.592384,4026.041344,4047.360256,7011.498752,7034.591488
0000001022,1,1729175894973546800,0.019712,0.020224,0.911104,989.310208,4313.9584,4335.37024,7531.534592,7555.889664
0000001023,1,1729175895073885700,0.038656,0.039936,0.573952,1066.256384,4756.427264,4777.558528,8014.687488,8036.28672
0000001024,1,1729175895174123300,0.045568,0.046848,0.648448,1018.554112,4987.928832,5009.195776,8431.502592,8454.203392
0000001025,1,1729175895274343000,0.039424,0.040448,0.485888,1086.507008,5082.009088,5103.238912,8620.067072,8642.987776
0000001026,1,1729175895374596600,0.044288,0.045568,0.64128,1074.016256,5324.796672,5346.085632,8950.864384,8973.742592
0000001027,1,1729175895474647000,0.034304,0.036864,0.35712,1160.482304,5501.195008,5522.637056,9312.82944,9335.42784
0000001028,1,1729175895574845000,0.02432,0.024832,0.558848,1328.742656,5824.774656,5845.85856,9857.89952,9879.974912
0000001029,1,1729175895675052800,0.038144,0.039168,0.613888,1279.616,5867.079936,5888.353792,9971.41504,9994.36416
0000001030,1,1729175895775286300,0.041472,0.04224,0.40192,1229.770496,6196.674816,6217.748992,10373.331968,10396.006144
0000001031,1,1729175895875543300,0.0512,0.05248,0.478208,1296.159744,6296.58112,6317.971968,10598.09408,10620.904448
0000001032,1,1729175895975805200,0.040192,0.041216,0.52352,1400.06016,6552.496896,6574.017792,11017.011456,11039.460864
0000001033,1,1729175896075993900,0.034048,0.035584,0.406784,1441.579264,6747.277568,6768.521472,11326.703616,11349.593088
0000001034,1,1729175896176241700,0.036864,0.0384,0.711168,1589.010688,7073.362688,7094.895616,11558.573056,11581.332224
0000001035,1,1729175896276480300,0.043008,0.044032,0.543488,1559.020544,7138.948864,7160.292096,11672.67072,11695.407616
0000001036,1,1729175896376521000,0.03328,0.034048,0.567808,1665.52576,7578.44608,7599.586816,12030.841856,12053.293056
0000001037,1,1729175896476878000,0.03968,0.040448,0.571648,1783.971584,7912.55552,7935.595776,12226.533632,12252.155392
0000001038,1,1729175896576905000,0.040192,0.041216,3.559936,1744.612096,7978.623488,7999.954176,12349.842688,12372.396544
0000001039,1,1729175896677127700,0.040448,0.041472,0.438016,1715.454208,8170.011136,8191.10912,12507.998976,12531.076864
0000001040,1,1729175896777397800,0.045056,0.045824,0.550912,1653.087232,8153.792256,8175.084288,12548.388608,12571.85024
0000001041,1,1729175896877605400,0.046592,0.047872,0.49408,1855.789568,8324.740096,8346.058496,12916.987648,12939.616
0000001042,1,1729175896977646800,0.03584,0.036608,0.503808,1958.656768,8850.444544,8871.577856,13209.263616,13231.739392
0000001043,1,1729175897077891300,0.105216,0.10624,0.52608,1912.17024,9112.25088,9133.377024,13477.78816,13500.452608
0000001044,1,1729175897178091300,0.041984,0.042752,0.374272,2009.585664,9341.395712,9362.776832,13644.498176,13667.12704
0000001045,1,1729175897278355700,0.037632,0.038656,0.708352,1942.927616,9313.351936,9334.764288,13713.134592,13737.806336
0000001046,1,1729175897378400000,0.030208,0.031232,0.535296,1980.373504,9437.919232,9459.254528,13907.104,13930.022656
0000001047,1,1729175897478537200,0.040704,0.041472,0.601856,2063.93216,9622.118656,9643.098112,14124.292864,14147.423488
0000001048,1,1729175897578721500,0.0256,0.025856,0.284928,2169.531392,9851.558144,9872.736,14472.44032,14495.385856
0000001049,1,1729175897679001000,0.041984,0.047616,0.62464,2187.633408,9844.96256,9866.217216,14510.969856,14533.76384
0000001050,1,1729175897779187700,0.049664,0.050688,0.507904,2311.960064,9986.36416,10007.604224,14818.455808,14841.254656
0000001051,1,1729175897879473400,0.045568,0.046336,0.599552,2336.549888,10145.037056,10166.317824,14949.488896,14972.059392
0000001052,1,1729175897979559000,0.0448,0.045824,0.646144,2273.26848,10109.75232,10130.829056,15060.69888,15083.38176
0000001053,1,1729175898079619800,0.035328,0.036352,0.525056,2348.560384,10140.43904,10161.612032,15189.675008,15212.871936
0000001054,1,1729175898179914800,0.04864,0.050432,0.451072,2430.486784,10273.435392,10294.584576,15489.78432,15512.724224
0000001055,1,1729175898280124000,0.04992,0.0512,0.862208,2606.778624,10465.986304,10488.047616,15738.735104,15761.699584
0000001056,1,1729175898380374500,0.070912,0.072448,3.076608,2635.322368,10596.0448,10617.376256,15889.456384,15925.715456
0000001057,1,1729175898480592600,0.042496,0.043776,0.518912,2614.26176,10884.534528,10906.472448,16187.581952,16210.387712
0000001058,1,1729175898580816400,0.039424,0.040704,0.4992,2695.294976,10941.965312,10963.037184,16330.723072,16353.714176
0000001059,1,1729175898681038300,0.040448,0.041472,0.433408,2631.702272,10924.62208,10945.848576,16374.411008,16397.367296
0000001060,1,1729175898781131500,0.04736,0.048384,0.544768,2679.526656,11055.908864,11077.148416,16559.695104,16583.010304
0000001061,1,1729175898881320000,0.0576,0.057856,0.331264,2818.328576,11108.79488,11130.131712,16921.312256,16945.129216
0000001062,1,1729175898981589500,0.044288,0.045056,0.584704,3026.934528,11267.344384,11288.581376,17183.749376,17206.722816
0000001063,1,1729175899081762000,0.043264,0.044544,0.498176,2995.366144,11287.925504,11309.317888,17223.236352,17246.003968
0000001064,1,1729175899181906000,0.038656,0.039936,0.484864,3027.776,11439.676928,11460.95616,17480.081664,17503.825152
0000001065,1,1729175899282138000,0.041472,0.042752,0.477952,3013.363968,11771.092224,11791.913984,17826.68928,17849.4784
0000001066,1,1729175899382361300,0.038656,0.03968,0.479744,3191.984128,11931.763456,11952.997888,17947.008,17970.080512
0000001067,1,1729175899482567400,0.034048,0.034816,0.410112,3134.5664,11953.297664,11974.09536,18039.21024,18061.97632
0000001068,1,1729175899582833200,0.036864,0.037888,0.441856,3110.213632,12074.72128,12096.113408,18165.282304,18188.321024
0000001069,1,1729175899682912000,0.031488,0.032512,0.444672,3045.281024,12063.314688,12084.476928,18223.589632,18246.473984
0000001070,1,1729175899783122400,0.04608,0.04736,0.451584,3122.381824,18074.1568,18095.401728,18253.477632,18276.295168
0000001071,1,1729175899883348500,0.039424,0.040704,0.529408,3248.324096,12334.551552,12355.779328,18333.877248,18356.577792
0000001072,1,1729175899983606800,0.039424,0.040192,0.626688,3186.308608,12326.171904,12347.445504,18374.600448,18397.346048
0000001073,1,1729175900083688200,0.07168,0.072704,0.585728,3221.677824,12296.411136,12317.608704,18404.57728,18427.332352
0000001074,1,1729175900183665200,0.033536,0.03456,0.63616,3408.014592,12435.973632,12457.232384,18463.808768,18486.649344
0000001075,1,1729175900283956200,0.038144,0.039168,0.570624,3375.236608,12571.904512,12593.14816,18534.368512,18557.217792
0000001076,1,1729175900384001000,0.034048,0.035328,0.528896,3493.500928,12700.893952,12722.108416,18612.15232,18634.744064
0000001077,1,1729175900484304100,0.044032,0.0448,0.521984,3521.325312,12811.476736,12832.832512,18668.962304,18701.109248
0000001078,1,1729175900584514600,0.044032,0.045056,0.594944,3473.346816,12803.766016,12824.95104,18735.384064,18758.034944
0000001079,1,1729175900684743400,0.037888,0.038912,0.539904,3444.192,12795.882496,12818.526464,18765.316352,18786.906112
0000001080,1,1729175900785021700,0.041728,0.043008,0.472576,3532.978944,12923.110656,12944.305152,18852.907776,18875.186688
0000001081,1,1729175900885132800,0.046592,0.04864,0.490496,3542.770176,12913.190912,12934.212864,18885.515008,18908.3392
0000001082,1,1729175900985364000,0.04352,0.044288,0.509952,3609.5424,13066.461696,13087.678208,18957.0048,18979.167488
0000001083,1,1729175901085615000,0.032768,0.033792,0.59904,3881.642752,,,,
0000001084,1,1729175901185973500,0.039168,0.040448,0.562944,3835.47776,13296.669184,13317.847552,18934.911232,18957.975808
0000001085,1,1729175901286071600,0.041728,0.042752,0.50944,3808.968448,13423.26528,13444.393728,19019.190016,19042.061056
0000001086,1,1729175901386334200,0.040448,0.044288,0.35328,3853.560832,13718.503936,13739.816448,19094.475008,19117.278464
0000001087,1,1729175901486539500,0.032768,0.033536,0.519168,3956.940544,13899.199488,13920.409344,19163.42016,19186.628352
0000001088,1,1729175901586748000,0.031488,0.032256,0.62848,4045.751808,13871.653632,13893.329664,19197.600256,19220.409344
0000001089,1,1729175901686952200,0.037632,0.0384,0.540672,3984.724224,13851.9232,13873.156352,19241.700096,19264.503552
0000001090,1,1729175901787145000,0.037632,0.038656,0.646144,3970.994176,13825.908992,13847.121664,19288.557568,19311.447808
0000001100,1,1729175901865973000,0.058368,0.05888,0.43136,46.880512,150.714368,172.306176,384.123648,409.418752
0000001091,1,1729175901887360800,0.043008,0.044544,0.462848,4001.61408,13976.960768,13998.215424,19367.506432,19389.585664
0000001101,1,1729175901966134000,0.035328,0.039424,0.496128,82.70208,485.352192,506.641408,844.869888,867.505152
0000001092,1,1729175901987604200,0.0512,0.052736,0.585984,3942.428672,13948.042496,13969.353728,19405.875712,19427.780352
0000001102,1,1729175902066288600,0.04224,0.043264,0.896256,239.026176,823.632896,844.909568,1330.764032,1353.910272
0000001093,1,1729175902088542700,0.034048,0.034816,0.479232,4157.213696,14265.445376,14286.717696,19500.235264,19523.168256
0000001103,1,1729175902166502400,0.0576,0.059648,2.82112,177.160192,797.505792,819.735808,1421.134336,1443.863552
0000001094,1,1729175902188779800,0.055808,0.057344,0.6976,4097.709824,14259.834624,14281.121536,19554.62528,19577.135104
0000001104,1,1729175902267218200,0.035328,0.041472,0.690176,221.922816,881.17632,902.367488,1709.98016,1732.620544
0000001095,1,1729175902288951000,0.034304,0.035328,0.540416,4341.539072,14447.115008,14468.616704,19622.06976,19644.931328
0000001105,1,1729175902367513000,0.04224,0.04352,0.61184,206.548224,1248.658432,1270.004992,2131.687424,2154.676992
0000001096,1,1729175902389029600,0.036864,0.0384,0.460544,4291.464704,14456.446464,14477.399552,19670.854144,19693.659136
0000001106,1,1729175902467789800,0.049408,0.050688,0.583168,149.616896,1242.659584,1264.772352,2291.867392,2315.16928
0000001097,1,1729175902489097000,0.042752,0.044032,0.404224,4228.50176,14431.597824,14452.835328,19741.011712,19764.013568
0000001107,1,1729175902567847000,0.035584,0.036352,0.435712,427.296512,1661.953536,1683.253248,2910.623232,2932.59008
0000001098,1,1729175902589337900,0.0448,0.045824,0.536064,4415.027712,14769.883904,14791.188992,19822.478848,19845.091584
0000001108,1,1729175902667932400,0.031232,0.032256,0.510976,382.350336,1898.147328,1919.470592,3228.859392,3251.402752
0000001099,1,1729175902689574000,0.03712,0.0384,0.567808,4450.21696,14863.299072,14884.612352,19895.288832,19918.363136
0000001109,1,1729175902767999500,0.038912,0.039936,0.4352,316.305408,2067.764992,2089.137664,3456.756736,3479.375104
0000001110,1,1729175902868269800,0.065024,0.066816,0.662016,337.058816,2214.515712,2235.913984,3833.582848,3856.226048
0000001111,1,1729175902968561700,0.019968,0.020224,0.2496,423.915264,2266.491648,2288.121856,4159.828736,4182.975488
0000001112,1,1729175903068841500,0.039936,0.041728,0.48896,692.57088,2894.987264,2916.086528,4732.673536,4755.783424
0000001113,1,1729175903168881000,0.069632,0.073984,0.610304,798.133504,3152.799232,3174.209024,5150.828032,5173.341696
0000001114,1,1729175903269166000,0.038144,0.039168,0.71808,770.010624,3250.058496,3271.31904,5328.301312,5350.952192
0000001115,1,1729175903369439500,0.043008,0.044032,2.784,708.841728,3372.689152,3394.052864,5534.486528,5557.158144
0000001116,1,1729175903469675000,0.081152,0.090368,0.663808,675.737088,3471.572992,3492.794624,5685.565184,5708.722688
0000001117,1,1729175903569929000,0.040704,0.041728,0.49792,699.223552,3688.329984,3709.698048,5982.706432,6005.451776
0000001118,1,1729175903670160600,0.046336,0.04736,0.47232,826.431744,3789.18912,3810.395392,6427.548416,6450.36416
0000001119,1,1729175903770355500,0.03712,0.038144,0.647168,994.653184,4058.441984,4079.194112,6918.72512,6940.423936
0000001120,1,1729175903870803500,0.04224,0.043264,0.448,1007.263232,4140.34304,4161.591296,7189.668096,7211.558656
0000001121,1,1729175903970827800,0.04096,0.04224,0.577024,961.458944,4160.425984,4181.58464,7295.202816,7317.84448
0000001122,1,1729175904071059000,0.035328,0.036352,0.608256,1064.41344,4587.491584,4608.63488,7781.976832,7805.106176
0000001123,1,1729175904171301000,0.04608,0.046848,0.457728,1115.29472,5140.9088,5162.094336,8474.3104,8497.161984
0000001124,1,1729175904271485400,0.037632,0.038656,0.497152,1224.715008,5364.76416,5385.96352,8799.756288,8821.760512
0000001125,1,1729175904371789000,0.050432,0.051456,0.469248,1167.561472,5356.01024,5377.552128,8906.101248,8928.513024
0000001126,1,1729175904471970600,0.032,0.03328,0.485888,1128.918784,5389.99168,5411.257344,9090.233088,9113.33376
0000001127,1,1729175904572827400,0.03968,0.041216,0.51456,1132.3392,5561.27744,5583.713024,9450.614528,9473.689856
0000001128,1,1729175904673058600,0.043264,0.044544,0.533248,1217.805056,5569.715968,5590.917888,9604.935168,9633.510144
0000001129,1,1729175904773551900,0.035072,0.036096,0.434688,1264.505856,5725.901312,5747.421696,9907.92448,9930.674944
0000001130,1,1729175904873880800,0.039424,0.040192,0.463104,1348.26496,5926.157312,5947.41376,10296.538368,10319.38304
0000001131,1,1729175904974068700,0.040704,0.041984,0.460288,1402.062336,6409.695488,6430.382848,10753.204224,10775.899904
0000001132,1,1729175905074311200,0.039936,0.04096,0.67712,1335.266816,6413.846016,6434.491392,11017.223424,11039.871744
0000001133,1,1729175905174537000,0.041984,0.043008,0.579328,1601.916416,6804.316928,6827.743488,11438.596864,11461.434368
0000001134,1,1729175905274801000,0.042752,0.044032,0.48896,1845.848064,7039.103488,7060.393984,11913.607936,11937.320448
0000001135,1,1729175905375016400,0.045824,0.046848,0.572416,1796.911872,7076.520192,7098.08384,12010.04288,12033.97888
0000001136,1,1729175905475231000,0.045312,0.046592,0.60416,1823.202048,7364.678912,7385.93024,12212.583168,12235.383296
0000001137,1,1729175905575447800,0.053248,0.0576,0.386816,1812.997376,7786.055424,7807.464448,12381.106688,12403.831808
0000001138,1,1729175905675684400,0.07808,0.083456,0.578816,1810.653696,8005.530112,8026.766848,12580.544768,12603.251456
0000001139,1,1729175905775941400,0.04352,0.045056,0.570624,1746.307328,8038.662656,8060.05504,12678.853376,12701.642752
0000001140,1,1729175905876271400,0.037888,0.038656,0.419328,1675.709952,8175.844096,8197.559552,12732.14848,12754.98496
0000001141,1,1729175905976382700,0.03456,0.035584,0.396032,1642.767616,8383.907072,8405.283072,12984.420608,13006.94272
0000001142,1,1729175906076686600,0.098048,0.099328,0.653312,1799.603968,8680.484352,8701.831424,13175.781376,13211.823104
0000001143,1,1729175906176939300,0.059648,0.060672,0.526592,1737.58336,8744.632064,8765.95584,13302.518528,13325.310208
0000001144,1,1729175906277212400,0.040704,0.041728,0.46848,1770.182144,9017.28512,9038.686208,13484.996864,13507.910144
0000001145,1,1729175906377304800,0.037376,0.038656,0.686848,1951.6224,9373.693184,9394.966784,13878.648832,13901.48992
0000001146,1,1729175906477620000,0.046592,0.047872,0.541696,1903.282688,9423.507968,9444.727552,13937.946112,13960.785664
0000001147,1,1729175906577925000,0.038656,0.039424,0.571904,2009.9328,9644.337152,9665.530624,14233.125632,14255.781888
0000001148,1,1729175906678128400,0.036864,0.038144,0.516864,2017.778176,9736.580864,9757.942016,14454.835712,14477.740544
0000001149,1,1729175906778289200,0.032768,0.034048,0.555008,2131.098368,9892.1024,9913.465856,14597.48096,14620.624896
0000001150,1,1729175906878391800,0.059392,0.060416,0.662784,2076.818688,9905.993216,9927.136768,14717.74976,14740.75392
0000001151,1,1729175906978700000,0.121856,0.123136,0.602624,2157.856768,9941.892096,9963.070464,14841.796864,14864.580608
0000001152,1,1729175907078829000,0.091904,0.093184,0.593408,2104.482048,9913.252608,9934.726912,14973.066752,14995.764736
0000001153,1,1729175907178993000,0.036352,0.037632,0.574208,2184.951552,10228.0832,10249.398016,15185.576448,15208.87936
0000001154,1,1729175907279051800,0.049152,0.04992,0.608768,2265.097216,10222.084096,10243.228928,15379.177984,15401.902848
0000001155,1,1729175907379263500,0.036864,0.0384,0.6848,2398.09536,10369.989888,10391.235328,15589.893376,15612.947456
0000001156,1,1729175907479544800,0.045056,0.046336,0.588544,2423.355136,10548.61696,10569.842944,15910.093056,15932.764928
0000001157,1,1729175907579822600,0.047104,0.04864,0.454912,2704.35072,11087.995648,11109.269504,16214.300672,16237.094144
0000001158,1,1729175907680084200,0.050688,0.051712,3.5008,2664.66432,11093.498624,11115.003392,16338.324736,16361.237248
0000001159,1,1729175907780153600,0.049152,0.050176,0.464128,2604.671744,11205.34272,11226.640896,16479.35104,16502.243072
0000001160,1,1729175907880287700,0.025856,0.026624,0.296704,2810.221824,11414.092288,11435.220224,16766.121216,16791.124992
0000001161,1,1729175907980606000,0.043264,0.044288,0.561408,2865.163008,11544.27904,11565.78432,16908.195328,16931.241728
0000001162,1,1729175908080827000,0.0384,0.039424,0.402176,2986.696448,11734.352384,11755.410432,17198.10432,17220.773376
0000001163,1,1729175908180884500,0.04224,0.043008,0.425728,3083.698944,11755.906048,11777.062912,17382.109696,17404.98176
0000001164,1,1729175908281147600,0.036864,0.037888,0.508928,3026.306304,11738.009344,11759.41248,17552.879872,17575.915008
0000001165,1,1729175908382624000,0.030208,0.031232,0.539904,3156.351232,12052.260096,12073.819648,17696.753408,17719.814144
0000001166,1,1729175908482898000,0.040192,0.041216,0.37632,3095.5968,12026.177792,12047.555584,17732.798208,17755.652096
0000001167,1,1729175908583104500,0.722688,0.72704,3.177984,3054.06336,12026.573824,12048.041472,17888.698368,17911.544576
0000001168,1,1729175908683282700,0.035584,0.036352,0.534016,3159.428864,12187.614208,12208.939264,18127.335936,18150.279936
0000001169,1,1729175908783496400,0.050432,0.051968,0.667392,3112.711168,12162.020096,12183.405312,18165.103872,18188.11392
0000001170,1,1729175908883782400,0.039424,0.040192,0.4096,3136.475648,12275.4816,12296.76416,18222.267392,18245.486592
0000001171,1,1729175908984019500,0.037376,0.0384,0.799232,3128.207104,12441.340416,12462.159104,18280.478208,18302.686464
0000001172,1,1729175909084270000,0.0512,0.051968,0.548608,3065.289984,12548.383744,12569.569024,18381.927168,18404.613888
0000001173,1,1729175909185059800,0.038912,0.039936,0.41728,3057.384192,12664.548864,12686.052352,18403.124224,18425.754624
0000001174,1,1729175909285320700,0.03712,0.037888,0.548352,3065.723648,12835.336448,12856.672,18421.033984,18443.737856
0000001175,1,1729175909385322500,0.024576,0.025088,0.380416,3272.054016,12996.731392,13018.101248,18486.079232,18508.082944
0000001176,1,1729175909485594000,0.032,0.033792,0.55424,3210.73024,12968.502528,12989.86624,18524.806144,18547.70688
0000001177,1,1729175909585835500,0.049664,0.050432,0.523776,3311.538944,13095.860736,13117.078784,18587.068672,18609.829632
0000001178,1,1729175909686019800,0.03584,0.03712,0.535552,3382.427136,13068.329728,13089.589248,18628.545792,18651.337216
0000001179,1,1729175909786244000,0.034816,0.036096,0.539904,3499.536384,13209.265152,13230.732544,18690.952448,18713.773312
0000001180,1,1729175909886367000,0.037888,0.038912,0.586496,3664.159744,13199.51232,13220.359424,18749.859072,18772.829696
0000001181,1,1729175909986610700,0.039936,0.041216,0.505088,3615.061248,13205.69728,13226.967296,18801.310464,18825.69344
0000001182,1,1729175910086880300,0.0384,0.039424,0.425472,3631.29088,13349.13664,13370.125824,18851.570688,18874.628608
0000001183,1,1729175910187100200,0.038144,0.038912,0.549888,3902.53056,13408.999936,13430.25152,18906.667264,18929.513728
0000001184,1,1729175910287282200,0.04096,0.04224,0.675328,4001.08032,13538.76096,13562.752,18964.809216,18987.649024
0000001185,1,1729175910387368400,0.0512,0.052736,0.571904,4066.105088,13684.934656,13706.156032,19028.968704,19051.888384
0000001186,1,1729175910487671600,0.080384,0.081408,0.608512,4001.917184,13795.152896,13816.39424,19089.25696,19112.3776
0000001187,1,1729175910587928600,0.040192,0.041472,0.601344,4090.347264,13764.771328,13785.977088,19160.864768,19183.970048
0000001188,1,1729175910687901000,0.021248,0.02176,0.707584,4128.562176,13742.119168,13763.367168,19199.056896,19222.581504
0000001189,1,1729175910788200200,0.039936,0.040704,0.44416,4174.278912,13881.856,13903.25632,19262.632704,19285.40928
0000001190,1,1729175910888429800,0.036864,0.038144,0.563456,4285.744384,14023.371776,14044.893952,19331.681024,19354.486272
0000001191,1,1729175910988639500,0.039936,0.041216,0.465408,4224.677888,13996.122112,14017.331456,19405.933824,19428.91008
0000001192,1,1729175911088788500,0.02048,0.020736,0.228096,4276.974592,13983.245056,14004.521984,19461.324288,19484.703488
0000001200,1,1729175911155503900,0.079104,0.080384,0.569088,43.306752,152.823552,174.396928,387.740928,411.649792
0000001193,1,1729175911189040000,0.041216,0.046336,0.442368,4215.188736,14108.29056,14129.586432,19530.007808,19553.213184
0000001201,1,1729175911255793400,0.075264,0.076288,0.359936,88.89856,469.356288,490.589952,816.8768,839.55328
0000001194,1,1729175911289182200,0.031744,0.035584,0.478464,4192.631552,14083.464192,14104.704512,19581.029632,19603.844096
0000001202,1,1729175911355885800,0.041472,0.042496,0.490752,238.703872,792.367616,813.593088,1364.4544,1387.300864
0000001195,1,1729175911389288700,0.054528,0.055552,0.645632,4142.648064,14238.029056,14259.38304,19630.241792,19653.091328
0000001203,1,1729175911456001000,0.032512,0.033024,0.368128,177.338368,772.973568,794.450432,1464.35328,1488.41344
0000001196,1,1729175911489315000,0.01536,0.015616,0.563968,4316.004608,14362.92864,14383.994368,19692.471808,19715.473408
0000001204,1,1729175911556110600,0.036608,0.04096,0.667904,235.349248,898.337792,919.545088,1778.82624,1801.483776
0000001197,1,1729175911589486000,0.032256,0.032512,0.574464,4517.189632,14658.848768,14680.050688,19783.436544,19806.221824
0000001205,1,1729175911656336400,0.044544,0.045568,0.71808,198.302208,1165.541632,1186.70464,1998.663424,2021.216
0000001198,1,1729175911689874200,0.04224,0.04352,0.452352,4572.712192,14823.784192,14844.99968,19855.62112,19879.059968
0000001206,1,1729175911756405800,0.07168,0.072448,1.510144,298.585344,1291.446784,1312.732672,2340.59776,2363.046656
0000001199,1,1729175911790066400,0.041728,0.042752,0.563456,4511.190528,14806.211328,14827.446016,19893.419008,19916.457472
0000001207,1,1729175911856897000,0.046592,0.047872,0.566528,422.428672,1895.096576,1917.117696,3074.895872,3097.862144
0000001208,1,1729175911957089800,0.035328,0.036608,0.488704,364.233984,1865.053184,1886.332672,3106.568192,3129.469184
0000001209,1,1729175912057227300,0.038912,0.040192,1.67936,318.063616,2077.996544,2099.241984,3472.392448,3494.860032
0000001210,1,1729175912157426700,0.044032,0.045056,0.984832,356.16896,2182.024704,2203.346688,3645.417728,3669.120256
0000001211,1,1729175912257605000,0.036352,0.041728,0.743936,653.195264,2407.474176,2428.770048,4335.791104,4358.83904
0000001212,1,1729175912357869300,0.034304,0.035584,0.443648,724.066048,2874.330112,2895.574528,4830.4448,4854.152192
0000001213,1,1729175912458060500,0.062464,0.064,0.596736,670.814208,2883.856896,2905.06112,4922.509056,4945.597696
0000001214,1,1729175912558249000,0.036096,0.03712,0.525568,785.20192,3385.43104,3406.735104,5531.530752,5554.1824
0000001215,1,1729175912658497000,0.034304,0.035584,0.510976,724.812544,3369.17632,3390.475776,5636.6592,5659.296
0000001216,1,1729175912758761500,0.054016,0.056064,0.620288,684.542976,3380.014592,3401.230336,5712.537344,5735.8592
0000001217,1,1729175912858918400,0.039424,0.040448,0.41088,792.448512,3446.843648,3468.118272,6008.847104,6031.535104
0000001218,1,1729175912959173600,0.040192,0.041472,0.78464,902.749184,3814.226688,3834.877184,6475.503872,6498.4
0000001219,1,1729175913059395600,0.042752,0.044032,0.454912,848.91008,3861.367296,3882.510592,6759.598336,6782.375168
0000001220,1,1729175913159610600,0.05888,0.059904,0.772864,1044.311808,4392.862208,4414.547968,7366.79424,7389.509632
0000001221,1,1729175913259687700,0.022272,0.022528,0.276224,986.33984,4365.52448,4386.82112,7476.773376,7500.478464
0000001222,1,1729175913359957000,0.049664,0.050944,0.48896,1052.989696,4547.407104,4568.594944,7781.488384,7804.15488
0000001223,1,1729175913460196900,0.041472,0.042496,0.59648,1013.240064,5094.619904,5116.003328,8353.836544,8376.632064
0000001224,1,1729175913560418800,0.046336,0.047616,0.562432,954.416128,5068.97536,5090.288128,8384.758784,8407.58784
0000001225,1,1729175913661450000,0.042752,0.04352,0.883968,928.144896,5243.232512,5264.567808,8714.834688,8737.435904
0000001226,1,1729175913761661700,0.026112,0.02688,0.2944,947.211008,5304.797184,5326.131968,8945.531136,8968.543232
0000001227,1,1729175913861878800,0.047616,0.04864,0.446464,1207.748864,5608.67584,5629.631232,9533.202688,9555.857408
0000001228,1,1729175913962031400,0.039424,0.040192,0.562688,1158.409472,5675.066624,5697.9392,9643.263232,9665.975552
0000001229,1,1729175914062143700,0.032512,0.033792,0.470528,1095.094016,5781.45024,5802.8288,9781.013504,9803.871232
0000001230,1,1729175914162402300,0.039936,0.041216,0.544512,1380.84608,6061.367552,6082.627328,10368.869376,10391.591936
0000001231,1,1729175914262562600,0.043008,0.044288,0.548352,1355.095808,6289.928448,6311.334656,10644.941824,10667.502336
0000001232,1,1729175914362545000,0.030976,0.032,0.423424,1442.637568,6478.389504,6499.367936,11047.546368,11070.9696
0000001233,1,1729175914462893800,0.038912,0.040192,0.66432,1710.611712,7117.264128,7138.622208,11704.141312,11727.15136
