gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001413,3,1728420504186405400,0.043008,0.044288,0.654336,18.905856,97.234176,118.518016,336.613888,359.470336
0000002310,3,1728420504844761900,0.046848,0.047872,3.547136,22.139648,91.601152,112.79488,337.914368,360.749824
0000004107,3,1728420504946182400,0.040448,0.041472,1.156096,17.783296,90.503168,111.86944,328.617728,351.449088
0000002011,3,1728420505756345000,0.045056,0.04608,0.526848,17.111296,115.310336,136.590592,352.617216,375.546624
0000004706,3,1728420505793226500,0.045056,0.04608,0.611072,20.481536,99.539712,120.762624,337.439488,360.793088
0000001712,3,1728420505945771300,0.051456,0.05248,0.579072,19.259392,81.287936,102.14272,321.389824,344.677888
0000000018,3,1728420507043572500,0.045568,0.04736,0.558592,19.666432,81.599744,102.964224,321.822464,344.839168
0000000317,3,1728420508718827000,0.041984,0.043264,0.615424,21.722368,84.249088,105.352704,327.94112,350.688
0000000616,3,1728420509535088400,0.045056,0.04608,0.754688,19.492864,85.853696,107.21408,326.31552,349.335296
0000000915,3,1728420510358820400,0.042496,0.04352,1.033472,19.48544,83.0656,104.184832,325.718272,348.77184
0000001214,3,1728420511446565600,0.042496,0.04352,1.076736,20.5312,103.667968,124.901888,342.613504,365.608704
0000003009,3,1728420511480984600,0.04608,0.04736,0.462336,16.5824,90.348544,113.27744,331.239936,353.943296
0000003608,3,1728420512209945600,0.045312,0.046336,0.594432,23.002624,101.523968,122.722048,339.270656,363.12704
0000001513,3,1728420512731669800,0.097792,0.099328,0.876544,16.847616,81.101056,102.465792,328.310784,350.633728
0000002410,3,1728420512849986800,0.040448,0.05504,0.544768,18.067712,83.322368,104.63744,321.549312,346.797312
0000004207,3,1728420512945207600,0.03968,0.040704,0.676096,16.09728,94.490368,115.77216,329.568512,352.756224
0000004806,3,1728420513875552300,0.04992,0.050688,0.813312,18.642432,93.51552,114.8672,337.46688,360.411648
0000002111,3,1728420514020233000,0.050176,0.0512,0.837888,19.67872,86.475264,107.824384,327.88864,351.894016
0000001812,3,1728420514506677000,0.122368,0.12416,0.747776,18.0992,85.169664,106.53312,323.56608,346.615552
0000000118,3,1728420515712828200,0.062464,0.063232,0.553728,17.567488,81.656832,102.968576,325.791744,349.008896
0000000417,3,1728420516889949200,0.049664,0.050688,0.753664,19.064576,84.754176,105.945856,324.905472,348.257024
0000000716,3,1728420518717546200,0.050176,0.051456,0.7296,21.367296,83.854336,104.96,330.068224,353.145088
0000001015,3,1728420519461013500,0.047104,0.047872,0.617984,17.959424,82.295552,103.56736,322.243584,345.317888
0000003109,3,1728420519658962000,0.060416,0.06144,0.634624,17.157632,90.345984,111.67872,329.067008,351.993344
0000001314,3,1728420520674099200,0.043776,0.045056,0.562688,17.778432,83.745792,105.06752,325.660928,348.485376
0000002510,3,1728420521125603800,0.052224,0.053248,0.683776,17.577728,88.267264,109.513216,326.849792,349.564672
0000003708,3,1728420521229848800,0.030464,0.030976,0.341504,16.38784,85.231104,106.601984,335.971072,358.767616
0000004307,3,1728420521481581800,0.02304,0.023552,0.620032,14.886912,99.540736,120.89984,338.435584,361.479168
0000004906,3,1728420521976503000,0.041984,0.043008,0.671232,19.789312,94.134272,115.384064,339.565312,362.577408
0000002211,3,1728420522259468500,0.04736,0.048128,0.645376,19.227648,89.74336,110.928128,328.865024,351.714304
0000001912,3,1728420523225667800,0.100096,0.100864,0.676864,19.27296,86.032896,107.751168,330.661376,353.676544
0000001613,3,1728420523520844500,0.046336,0.04736,0.639744,23.515648,88.59392,110.068224,330.240768,353.079808
0000000218,3,1728420525277636000,0.050432,0.051712,0.731904,19.676672,84.95872,106.288128,327.414784,350.361856
0000000517,3,1728420526051831800,0.068352,0.069376,0.729344,20.040448,82.401792,103.683328,326.035456,348.90752
0000000816,3,1728420527739662800,0.031488,0.032,0.44416,19.409408,81.153792,102.192128,322.88256,345.696768
0000001115,3,1728420528041879000,0.048128,0.049152,0.632832,16.825856,80.222464,101.280256,322.975744,345.928704
0000003209,3,1728420528668595700,0.042496,0.04352,0.534016,17.078528,87.378688,110.3488,328.51456,351.366656
0000002610,3,1728420529021508900,0.039424,0.040448,0.546048,17.201408,88.489984,109.795584,330.637568,353.579008
0000001414,3,1728420529786657500,0.049152,0.050688,0.690688,20.601856,86.296064,107.619584,330.56384,353.5936
0000004407,3,1728420530229234200,0.03968,0.040704,0.574208,16.989696,92.881152,114.144256,334.657536,357.5104
0000003808,3,1728420530400920800,0.0384,0.03968,0.620032,16.103936,98.712576,120.54784,338.369024,361.601024
0000002311,3,1728420530444929000,0.038144,0.039424,0.657408,23.201536,90.341376,113.426688,326.181376,349.181184
0000002012,3,1728420531356516600,0.044032,0.044544,0.411136,18.541568,84.537088,105.869568,328.076032,351.087872
0000001713,3,1728420531546072600,0.051968,0.052992,1.11616,18.527488,83.756032,105.022208,321.470976,344.962048
0000000019,3,1728420532643942700,0.06528,0.066304,0.724992,21.022208,84.6656,106.03136,330.062336,353.030144
0000000318,3,1728420534319082500,0.047872,0.049408,0.685312,19.467008,83.7632,104.926464,325.947136,348.827392
0000000617,3,1728420535135406300,0.055552,0.056832,0.970496,20.016384,86.39488,107.599616,327.20512,350.137344
0000000916,3,1728420535959066000,0.04736,0.048384,0.482304,18.358016,82.200832,103.332352,325.83168,348.933632
0000002710,3,1728420537044917000,0.041728,0.042752,0.83584,25.246976,144.940288,166.216448,404.627712,428.621056
0000001215,3,1728420537046784300,0.03712,0.038144,0.461824,23.641344,143.127296,164.414464,402.729216,426.343168
0000003309,3,1728420537089524500,0.034816,0.035584,0.591872,19.22304,114.359552,135.66464,363.304704,385.988096
0000001514,3,1728420538331952400,0.047104,0.048128,0.54784,19.704064,87.461632,108.878848,344.967168,368.078848
0000002411,3,1728420538450384000,0.043008,0.044032,0.568064,16.68608,84.068352,105.462784,322.778624,345.625856
0000004507,3,1728420538613042000,0.044544,0.04608,0.937216,19.569408,98.227968,119.517952,334.76736,359.5776
0000003908,3,1728420539563879400,0.04864,0.049664,0.660992,19.493888,106.561024,127.63264,345.663488,368.374784
0000002112,3,1728420539620547600,0.043008,0.044288,0.720384,21.855232,90.75328,112.008192,327.709952,350.815232
0000001813,3,1728420540106937000,0.045568,0.046592,0.481792,17.128192,84.090112,107.530496,321.337088,344.871936
0000000119,3,1728420541313115600,0.048128,0.049408,0.71936,19.356672,79.084288,100.244736,319.036672,343.06688
0000000418,3,1728420542490204400,0.04608,0.04736,0.694272,19.191552,83.951616,107.11936,324.443392,347.364352
0000000717,3,1728420544317821000,0.044032,0.045056,0.829696,20.200192,84.34944,105.683456,327.826176,350.735616
0000001016,3,1728420545061324000,0.045824,0.046848,0.766464,18.49728,84.498432,106.01472,325.37472,348.840448
0000002810,3,1728420545372815600,0.046336,0.047104,0.505344,16.22144,86.094848,107.26784,327.147008,350.271232
0000003409,3,1728420545476929000,0.045312,0.046336,0.577536,18.003968,87.6224,108.750848,328.397312,351.501312
0000001315,3,1728420546274412300,0.04224,0.043264,0.69632,16.580608,80.718336,101.914368,324.843008,347.70688
0000002511,3,1728420546725913300,0.052224,0.053248,0.75008,20.924416,93.741056,115.15904,338.267392,362.674944
0000004008,3,1728420547633627100,0.044544,0.045568,0.699648,19.951872,94.035968,115.41376,337.57312,360.788992
0000002212,3,1728420547859805700,0.050688,0.051968,1.571584,19.733504,92.570368,113.732608,336.14336,359.400704
0000004607,3,1728420547993919000,0.042752,0.043776,0.705792,16.515328,92.830208,114.20928,330.365696,353.396736
0000001913,3,1728420548826026000,0.073984,0.075776,0.661248,18.725632,85.311488,106.522112,329.129216,352.16128
0000001614,3,1728420549121058300,0.048128,0.049152,0.619008,24.554496,92.04224,113.223168,330.584064,353.749248
0000000219,3,1728420550877996800,0.067584,0.068608,0.909056,20.06272,86.093824,107.453952,327.300864,350.392064
0000000518,3,1728420551652153300,0.050432,0.051456,0.770048,17.753344,84.995072,106.3808,331.787776,355.173888
0000000817,3,1728420553339997000,0.049664,0.050432,2.56512,21.670144,86.141184,107.79392,334.60096,357.57824
0000001116,3,1728420553642141400,0.04352,0.044544,0.44928,24.03456,89.952768,111.36128,330.079488,353.296128
0000002910,3,1728420554446768000,0.04864,0.049408,2.694912,22.039296,92.993536,114.499328,336.417024,359.48672
0000002611,3,1728420554621782300,0.046592,0.047616,0.649728,16.662016,86.64832,107.919104,325.728512,348.632576
0000003509,3,1728420555145474600,0.043008,0.043776,0.552448,20.50176,92.14208,113.33504,348.142592,370.994176
0000001415,3,1728420555386980600,0.046336,0.04736,0.665344,18.79296,96.22144,117.521152,336.483584,359.44064
0000002312,3,1728420556045187800,0.044544,0.045824,0.638464,19.181312,90.329344,111.65952,330.886656,354.317056
0000004108,3,1728420556146443000,0.063744,0.068352,0.739072,16.647424,91.641088,112.934656,330.6048,353.524224
0000002013,3,1728420556956809000,0.044544,0.045568,1.401088,21.576448,112.676352,134.069504,352.139264,375.144192
0000004707,3,1728420556993448000,0.077312,0.07808,0.511488,20.003584,104.106496,125.457664,348.306176,372.38272
0000001714,3,1728420557146337800,0.0448,0.045824,2.914048,18.899968,84.276992,105.772032,313.80608,336.967424
0000000020,3,1728420558244254700,0.050944,0.051968,0.793088,19.982336,84.934144,106.330112,329.686528,352.836352
0000000319,3,1728420559919347200,0.044032,0.045056,0.648192,19.777536,83.727872,105.0624,327.995904,350.940672
0000000618,3,1728420560735628300,0.041728,0.043008,0.669184,17.93152,82.776064,105.25824,328.0576,350.8864
0000000917,3,1728420561559217700,0.052992,0.05376,0.606976,17.667072,84.406016,105.928704,325.079296,347.99872
0000002711,3,1728420562645149400,0.051712,0.05248,0.717312,28.00128,154.27712,175.554816,405.879808,430.351616
0000001216,3,1728420562647034400,0.03968,0.040448,0.594432,25.529088,151.106048,172.219904,403.10656,426.08256
0000003010,3,1728420562681208800,0.04096,0.04224,0.576512,29.771776,130.413568,151.638016,375.531008,398.57024
0000003609,3,1728420563410200300,0.043264,0.044288,0.627968,19.394304,92.046336,113.253632,331.589888,354.452224
0000001515,3,1728420563932220000,0.056832,0.057856,2.572288,19.802624,85.325568,106.815744,328.783616,351.524608
0000002412,3,1728420564050695200,0.093184,0.094464,0.576256,15.972608,84.361472,107.740928,319.099136,341.910528
0000004208,3,1728420564145437700,0.048384,0.049408,1.621248,17.926144,92.621312,113.963008,332.514816,356.49024
0000004807,3,1728420565075847400,0.047616,0.04864,0.622336,20.290304,96.580352,117.658624,338.108928,360.539392
0000002113,3,1728420565220630800,0.022784,0.02304,0.356096,15.118848,81.97248,103.330816,318.461184,340.705792
0000001814,3,1728420565707206700,0.04864,0.049408,0.86144,17.2544,83.950336,105.215232,321.693184,344.839936
0000000120,3,1728420566913372200,0.077824,0.079104,0.709376,19.932672,82.688768,103.958784,331.078656,353.321728
0000000419,3,1728420568090508500,0.053248,0.054272,0.675584,19.55072,82.429696,103.765248,323.961344,347.708672
0000000718,3,1728420569918085400,0.0448,0.045824,0.588288,19.749888,85.0048,107.11168,328.49664,351.389696
0000001017,3,1728420570661607700,0.078848,0.079872,3.075584,19.432192,82.079232,103.203072,318.603264,341.683456
0000003110,3,1728420570859185400,0.050944,0.052224,2.979328,19.036928,88.8192,109.828096,330.374144,353.266688
0000002811,3,1728420570973029400,0.027392,0.027904,1.337856,18.25536,87.154176,108.314112,326.21952,350.3424
0000000021,3,1728420571044502800,0.051712,0.052992,0.538112,15.950592,75.864832,97.299968,319.618304,341.670656
0000001316,3,1728420571874609000,0.049152,0.050176,0.514304,17.059584,80.604672,101.566464,325.053184,347.186688
0000002512,3,1728420572326108400,0.04352,0.044544,0.492032,17.789952,88.267776,109.523968,328.225792,351.510272
0000003709,3,1728420572430170600,0.047872,0.048896,0.58368,16.458496,90.127104,111.33824,342.96576,365.766144
0000004308,3,1728420572681888800,0.044288,0.045312,0.443392,16.560128,100.15872,121.453568,337.356544,363.374592
0000004907,3,1728420573176785000,0.048128,0.049152,0.766208,18.437888,96.58368,117.833728,358.518272,381.451264
0000002213,3,1728420573460025300,0.047872,0.049152,1.212416,18.482176,90.120448,111.419904,328.175104,351.181568
0000001914,3,1728420574426249700,0.04736,0.048384,0.681472,19.602432,86.214656,109.792768,336.181504,358.905344
0000001615,3,1728420574721338000,0.045568,0.046592,0.542976,22.497536,88.102912,109.14176,330.872576,353.540608
0000000220,3,1728420576478250500,0.051968,0.052992,0.665856,19.795712,83.0592,104.357632,327.748352,353.502976
0000000519,3,1728420577252416500,0.04864,0.049664,0.762368,20.094464,84.118272,105.536,322.793472,346.130176
0000000818,3,1728420578940266200,0.048384,0.049664,0.615168,19.792384,87.613952,108.715776,334.301184,357.547264
0000001117,3,1728420579242414600,0.041728,0.043008,0.510976,21.447424,90.372096,111.653888,329.073152,351.995904
0000000121,3,1728420579713618700,0.041216,0.041984,2.930944,19.278848,80.994048,102.255872,323.797504,346.877952
0000003210,3,1728420579868863000,0.071424,0.072192,0.65152,16.512512,87.693056,108.973056,326.23232,349.031168
0000002911,3,1728420580046959000,0.041216,0.04224,0.633344,16.63872,85.636608,106.926592,323.816192,346.791168
0000002612,3,1728420580221957600,0.039936,0.040704,0.57344,19.253248,87.509248,108.74752,325.464576,348.43648
0000001416,3,1728420580987221000,0.058112,0.059136,0.551936,18.131968,86.870272,108.004096,329.625856,352.57728
0000004408,3,1728420581429391000,0.0384,0.039168,0.434432,16.082176,86.84032,107.902464,332.486144,355.407104
0000003809,3,1728420581601161000,0.061184,0.062208,0.806912,16.839424,99.738368,120.976384,342.594304,365.721088
0000002313,3,1728420581645477600,0.071936,0.072704,0.656128,23.124224,99.635456,120.964864,343.924224,366.944
0000002014,3,1728420582557108500,0.048896,0.04992,0.696832,21.7664,95.052032,116.27264,335.277824,358.316288
0000001715,3,1728420582746569700,0.046336,0.047104,0.517888,18.60864,83.50592,104.7488,325.468672,348.80384
0000000022,3,1728420583844814800,0.042752,0.044032,0.481792,18.436096,79.442432,100.731904,320.425472,343.555072
0000000320,3,1728420585519659000,0.041728,0.043008,0.770816,19.138304,81.498368,102.792448,325.27616,348.4352
0000000619,3,1728420586335987500,0.050432,0.051456,0.706304,21.132544,87.29088,108.641536,330.246656,353.1904
0000000918,3,1728420587159566600,0.051968,0.053504,0.62592,19.548672,88.428544,109.76,326.970368,349.976064
0000002712,3,1728420588245367000,0.041472,0.042496,0.631808,25.677056,148.175872,169.41696,395.141888,419.603456
0000001217,3,1728420588247205000,0.045568,0.046336,0.564224,24.120832,167.606528,189.870592,405.473792,428.72192
0000003011,3,1728420588281424100,0.037632,0.038656,0.45824,35.081984,173.030912,194.413056,426.176512,449.7024
0000003310,3,1728420588289813500,0.03584,0.036864,0.434944,27.509504,164.147968,185.410048,418.452736,441.40544
0000000221,3,1728420589278545400,0.048384,0.049152,0.63744,20.227584,83.749888,105.0048,332.77568,355.825408
0000001516,3,1728420589532517400,0.046336,0.047104,0.592384,17.612288,93.21856,114.381824,353.825792,376.64256
0000002413,3,1728420589650933500,0.044544,0.045568,0.45696,16.104192,84.653824,107.040768,327.847936,350.736128
0000004508,3,1728420589813356300,0.045056,0.04608,0.509696,17.129216,97.658112,120.63872,334.404864,357.598464
0000003909,3,1728420590764112400,0.049152,0.04992,1.318144,19.29088,107.218176,128.46464,347.05792,370.87744
0000002114,3,1728420590820967400,0.045824,0.04736,0.562432,21.85344,90.89792,112.127744,327.511552,350.319104
0000001815,3,1728420591307498800,0.049408,0.050688,0.613376,35.972096,132.441856,155.619584,404.142848,427.130368
0000000122,3,1728420592513981200,0.04736,0.048128,0.623872,21.87136,100.921856,124.495104,339.418112,362.52672
0000000420,3,1728420593690837200,0.043264,0.044032,0.459264,18.804224,81.674752,102.957056,322.364928,345.41568
0000000719,3,1728420595518333200,0.047872,0.048896,0.72832,19.517952,84.119296,105.524224,328.534528,352.235008
0000001018,3,1728420596261904100,0.044544,0.045568,0.457472,17.645312,84.943104,106.251264,326.306048,349.289216
0000003111,3,1728420596459436000,0.039424,0.040448,0.510464,16.332544,86.468864,107.738112,330.561024,353.654784
0000002812,3,1728420596573291500,0.041728,0.042496,0.612864,16.766208,85.855744,107.186176,327.33184,350.86208
0000000023,3,1728420596645051400,0.03968,0.040704,0.425216,15.866112,102.26304,123.506688,342.855424,366.117888
0000003410,3,1728420596677227500,0.050688,0.052224,0.726272,17.588224,95.631872,116.90368,333.720576,356.414464
0000001317,3,1728420597474832100,0.04864,0.049664,0.644096,14.868736,69.95968,91.25632,317.33376,340.470528
0000002513,3,1728420597926335700,0.04608,0.04736,0.603136,17.25056,89.139456,110.823936,327.071744,350.05568
0000000321,3,1728420598319910000,0.052992,0.059392,0.575744,17.097472,81.342976,102.573824,324.242944,347.344384
0000004009,3,1728420598833923000,0.046592,0.04736,0.919808,18.222848,90.406144,111.503104,340.030464,363.2128
0000002214,3,1728420599060294100,0.041984,0.043008,2.586368,20.566272,93.512704,114.748672,335.491072,358.322944
0000004608,3,1728420599194157300,0.046848,0.048128,0.640256,18.323968,92.224,113.55008,328.827648,351.724288
0000001915,3,1728420600026558700,0.051456,0.052736,0.831744,18.130176,84.000768,105.463552,327.049728,349.88288
0000001616,3,1728420600321610200,0.041984,0.043264,0.537088,21.079808,89.815296,111.197952,330.612224,353.707776
0000000222,3,1728420602078820900,0.04224,0.04352,0.628224,20.050688,85.247232,106.356224,326.055424,349.117184
0000000520,3,1728420602852630500,0.039168,0.039936,0.621824,16.858368,77.614592,98.891008,321.828608,344.329472
0000000819,3,1728420604540443100,0.04992,0.051712,0.678656,19.5904,84.116992,105.614336,333.755136,356.655616
0000001118,3,1728420604842660600,0.040192,0.041216,0.657408,20.84608,86.712576,110.168832,330.245376,353.155328
0000000123,3,1728420605314226000,0.0448,0.045824,0.583424,17.319936,78.229248,99.564032,321.55648,344.53376
0000003211,3,1728420605469069300,0.04224,0.043264,0.613376,17.820928,88.373504,109.730816,326.058496,349.013504
0000002912,3,1728420605647254800,0.044032,0.045312,0.665856,16.342016,87.4368,108.870656,323.470848,346.8928
0000002613,3,1728420605822245600,0.041984,0.043264,3.63008,19.615488,87.407104,108.65792,326.571008,349.603584
0000003510,3,1728420606345788000,0.053248,0.054528,0.56832,18.562048,90.254592,113.175552,341.844736,365.027584
0000000421,3,1728420606491044000,0.043008,0.044032,0.52096,16.30208,85.212672,106.662912,320.334336,343.269632
0000001417,3,1728420606587622700,0.048128,0.049408,0.543744,16.573952,98.023936,119.419392,335.599616,358.692096
0000002314,3,1728420607245838300,0.047104,0.048128,0.7552,20.040192,91.56608,112.722432,326.4512,349.234688
0000004109,3,1728420607346686700,0.091136,0.092416,2.2976,18.059008,90.965248,112.255232,331.760384,354.818048
0000002015,3,1728420608157399800,0.043264,0.044032,0.54272,18.50752,112.790528,134.0224,351.269888,374.012672
0000004708,3,1728420608193701000,0.096,0.09728,0.390656,19.4688,97.421568,120.088832,337.976064,361.341696
0000001716,3,1728420608346900500,0.041984,0.043008,0.438784,18.867456,87.593984,109.089024,328.444928,351.51104
0000000024,3,1728420609445331700,0.046848,0.047872,0.498432,17.041664,79.24864,101.04576,319.324672,344.737792
0000000322,3,1728420611120223500,0.050944,0.051712,0.642304,19.294976,81.317888,102.379264,326.126336,349.275904
0000000620,3,1728420611936256300,0.04864,0.050176,1.007104,18.142208,81.956608,103.36384,325.701632,349.054976
0000000919,3,1728420612759881500,0.053504,0.054528,0.66688,17.878528,83.288576,104.88576,328.563712,350.977536
0000002713,3,1728420613845773300,0.048128,0.049152,0.916992,24.936448,153.292288,174.587904,393.177344,416.228864
0000001218,3,1728420613847473400,0.043776,0.045312,0.577024,23.279104,171.578368,192.678912,414.804224,437.688832
0000003012,3,1728420613881618700,0.041472,0.042752,0.699392,35.66976,164.332288,185.6,411.285248,434.042368
0000003311,3,1728420613890082600,0.040448,0.041472,0.592896,25.38112,143.817984,165.052928,388.1152,410.006784
0000003610,3,1728420614610444000,0.044032,0.045312,0.555264,19.256832,92.402688,113.532672,335.405056,358.672384
0000000223,3,1728420614879083300,0.04736,0.048384,0.619008,16.324608,82.061568,103.31264,332.680704,357.578752
0000001517,3,1728420615132842000,0.042752,0.04352,0.594176,17.335552,93.616896,114.67264,336.292352,360.250112
0000002414,3,1728420615251206100,0.03712,0.038144,0.686848,16.151296,85.349632,106.845952,327.427072,350.22976
0000004209,3,1728420615345624300,0.055552,0.057088,0.68864,15.226112,87.336704,108.680704,329.082368,351.822848
0000000521,3,1728420615652936000,0.054784,0.056064,0.714496,19.09504,82.213888,103.411456,318.146816,341.302784
0000004808,3,1728420616276091600,0.042752,0.043776,0.491776,19.159552,97.998848,119.256064,336.7424,359.666432
0000002115,3,1728420616421256700,0.041728,0.042752,0.623872,16.974848,83.6672,104.950272,327.410176,350.322688
0000001816,3,1728420616907768800,0.048896,0.050176,0.629504,18.105344,84.406272,105.851904,321.81376,344.702976
0000000124,3,1728420618114494500,0.04864,0.049152,0.687872,19.104512,80.839424,102.337024,323.956992,347.149568
0000000422,3,1728420619291378200,0.05504,0.05632,0.748544,19.580416,81.713152,102.98496,324.549632,347.18976
0000000720,3,1728420621118569700,0.041728,0.042752,0.63488,32.769536,96.843776,118.037504,333.262848,355.057408
0000001019,3,1728420621862166300,0.045824,0.046848,0.526592,17.533184,82.227968,103.751168,326.308096,349.105664
0000003112,3,1728420622059660500,0.031232,0.032,0.568832,16.16896,88.199936,109.54496,330.375936,353.30176
0000002813,3,1728420622173551000,0.048896,0.050176,0.562432,17.32992,86.048,107.372544,325.569536,348.45824
0000000025,3,1728420622245579800,0.038912,0.039936,0.560128,16.2176,103.328256,124.677632,341.115136,364.220416
0000003411,3,1728420622277408500,0.047872,0.049408,0.781056,17.760768,99.018752,120.093696,341.512704,364.351744
0000001318,3,1728420623075091200,0.060928,0.061952,0.664832,20.167168,84.91264,106.216448,319.454464,342.34624
0000002514,3,1728420623526549800,0.05504,0.05632,0.581376,18.374912,88.419072,109.728256,326.784,349.880576
0000003710,3,1728420623630400000,0.037632,0.038656,0.55552,18.788096,89.778944,111.016448,340.685568,363.613696
0000004309,3,1728420623882193700,0.041472,0.042496,0.679168,18.91072,117.287168,138.808576,355.2256,378.33088
0000000323,3,1728420623920440800,0.037376,0.038144,0.495104,25.595648,98.473984,119.72224,338.513152,361.326336
0000004908,3,1728420624377044700,0.040704,0.041728,0.585472,17.37216,93.923072,115.095808,338.743552,361.656576
0000002215,3,1728420624660537600,0.047616,0.04864,0.667648,18.561024,87.510528,108.74624,329.278464,352.214784
0000000621,3,1728420624736494800,0.038144,0.039168,0.618496,17.130752,83.636736,104.845312,322.90304,346.267136
0000001916,3,1728420625626834700,0.047872,0.049152,0.574976,17.395456,85.198336,106.562816,327.875584,350.811136
0000001617,3,1728420625921927700,0.046336,0.047616,0.52352,21.667072,90.099456,111.449088,330.186752,353.18144
0000000224,3,1728420627679372500,0.043008,0.044032,0.808192,19.283712,80.1792,101.295104,320.941824,343.873792
0000000522,3,1728420628453254400,0.047616,0.04864,0.680192,19.03872,82.562816,103.928064,321.083136,344.206592
0000000820,3,1728420630140849000,0.04992,0.050944,0.602624,20.468992,86.741248,108.032768,336.110848,359.318528
0000001119,3,1728420630442938400,0.04096,0.041984,0.636928,23.1616,88.141056,109.466112,329.67552,352.952576
0000000125,3,1728420630914851300,0.045056,0.045824,0.488704,17.161984,78.071808,99.303168,320.597504,344.29056
0000003212,3,1728420631069337600,0.045312,0.046336,0.729856,17.208576,86.447104,107.785728,325.978368,349.231104
0000002913,3,1728420631247506700,0.05504,0.056576,0.592384,16.036096,85.3184,106.151424,324.245504,347.447552
0000002614,3,1728420631422418200,0.034816,0.03584,0.781312,16.667648,82.805504,104.077056,325.572864,348.513536
0000003511,3,1728420631946021000,0.0896,0.090624,0.521984,16.338176,89.549568,110.417408,338.133248,361.189888
0000000423,3,1728420632091480600,0.034304,0.035328,0.525824,16.425216,76.950016,98.102016,323.212544,346.165504
0000001418,3,1728420632187825700,0.021248,0.022784,0.650496,15.790336,85.436928,106.636544,330.487552,353.632512
0000004409,3,1728420632629776400,0.048384,0.049408,0.777216,17.700864,92.049152,115.067904,335.324416,358.618624
0000003810,3,1728420632801502500,0.045568,0.046848,0.552192,16.82048,99.752448,120.850176,342.275328,365.003264
0000002315,3,1728420632846043400,0.042752,0.043776,0.637952,22.415104,90.3424,113.978112,333.844992,356.872704
0000002016,3,1728420633757684000,0.086272,0.091904,0.56192,19.293184,89.937408,111.230976,327.448064,350.432
0000000721,3,1728420633918852000,0.074496,0.07552,0.580608,16.667648,98.233344,119.927808,342.016,365.277696
0000001717,3,1728420633947127800,0.069888,0.071168,0.669696,16.314112,93.068288,114.380544,336.019712,358.75328
0000000026,3,1728420635045919000,0.054016,0.055296,0.744704,19.284224,82.006016,103.42912,318.943488,341.705984
0000000324,3,1728420636720638700,0.043776,0.0448,0.53504,19.325952,83.403776,104.812032,326.791936,350.84416
0000000622,3,1728420637536768500,0.043008,0.044032,0.55808,15.693568,60.619776,82.121984,303.643648,326.528512
0000000920,3,1728420638360089600,0.03456,0.035072,0.496896,18.833152,80.187648,101.494528,325.127168,348.551168
0000002714,3,1728420639445924600,0.037888,0.038912,0.515584,25.83296,143.45216,165.029376,383.08224,407.54048
0000001219,3,1728420639447709200,0.0832,0.084224,0.502272,24.235264,180.406528,201.643264,419.463936,442.321408
0000003013,3,1728420639482045400,0.03968,0.040704,2.957824,35.903488,172.427008,193.89952,425.468672,448.72064
0000003312,3,1728420639490345500,0.051968,0.053248,1.14688,28.472832,163.547392,184.810496,417.888,440.8
0000003611,3,1728420640210814700,0.043008,0.044032,0.664832,19.241472,90.374912,111.550464,337.783552,360.835584
0000000225,3,1728420640479656000,0.048128,0.049152,0.810752,17.146112,80.74368,103.967488,331.75168,354.507776
0000001518,3,1728420640733096200,0.037632,0.038656,0.430848,16.420352,92.447488,113.763072,353.64096,376.415488
0000002415,3,1728420640851488500,0.04224,0.043008,0.505856,16.136448,83.52,106.211584,327.243264,350.432
0000004509,3,1728420641013595600,0.046848,0.047872,0.592384,16.945408,95.881728,117.28128,335.428352,358.847744
0000000523,3,1728420641253438000,0.029696,0.031232,0.5696,14.833152,80.90624,102.099968,318.109952,340.937728
0000003910,3,1728420641964396300,0.0448,0.04608,0.673792,18.069504,107.58656,130.67776,344.621568,367.444992
0000002116,3,1728420642021551900,0.041472,0.04224,0.598016,22.131712,91.3152,112.81664,333.852416,356.715008
0000001817,3,1728420642508063000,0.048896,0.04992,0.5568,17.947648,83.87328,105.19168,322.82752,345.628672
0000000821,3,1728420642940948700,0.042496,0.043776,0.592896,19.114752,73.214976,94.556672,313.352192,336.313856
0000000126,3,1728420643715142100,0.044032,0.045056,1.15968,19.62752,81.740032,103.12448,324.440064,347.380736
0000000424,3,1728420644891709700,0.076544,0.077568,0.623616,19.204096,84.47232,105.83552,329.370368,351.238656
0000000722,3,1728420646719148300,0.071168,0.072704,0.699648,19.862528,83.103744,104.327936,327.699712,351.282432
0000001020,3,1728420647462532900,0.055552,0.057088,0.832512,16.93568,77.078016,98.4256,319.02464,341.821184
0000003113,3,1728420647659999000,0.084224,0.088576,0.594176,19.431936,93.979648,115.354112,335.378944,358.018048
0000002814,3,1728420647773771800,0.037888,0.038656,0.502016,16.65152,85.635072,106.730752,326.410752,349.538048
0000000027,3,1728420647846044200,0.041472,0.042496,0.429312,15.942656,86.179328,107.368192,326.991616,349.843968
0000003412,3,1728420647877600800,0.03584,0.036864,0.5568,21.9584,92.738048,113.787904,337.179392,360.108544
0000001319,3,1728420648675431400,0.04992,0.050688,0.711424,19.046912,88.659712,110.065408,331.138048,354.019584
