gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004213,3,1728413791342222300,0.040704,0.03968,0.469248,22.039552,97.48224,118.734592,350.076928,373.509888
0000000038,3,1728413791447476500,0.03584,0.032512,0.54144,26.18496,91.68512,112.996096,332.670208,355.63392
0000000334,3,1728413791589480400,0.054272,0.053504,1.341184,19.488256,98.745344,120.092672,334.79296,357.798656
0000002718,3,1728413792045079800,0.043008,0.04224,0.703744,17.425408,89.512448,110.88384,330.724608,354.010368
0000000531,3,1728413792775087600,0.046336,0.045312,0.511488,18.190592,82.857984,104.117504,324.792576,346.568448
0000004512,3,1728413792943217000,0.043264,0.041984,0.726528,19.279872,107.28832,128.687872,351.301632,374.331904
0000000137,3,1728413792977346300,0.044032,0.043264,0.587776,20.086016,93.68448,115.026688,332.552192,355.327488
0000002419,3,1728413793289926000,0.114944,0.111104,1.30304,20.412672,91.327232,112.538624,331.81056,354.694144
0000004811,3,1728413794082855200,0.030464,0.029952,0.274176,18.535936,97.842944,119.14624,341.748736,366.01344
0000001524,3,1728413794182826000,0.027392,0.026624,0.384512,16.604672,85.48864,106.24256,329.789696,352.8704
0000001226,3,1728413794379787800,0.048896,0.047872,0.497152,22.976768,93.5424,114.877696,338.033152,360.859392
0000001822,3,1728413794909437700,0.048128,0.046848,0.667648,17.687296,107.158016,128.539648,352.546816,375.424768
0000002120,3,1728413794964599300,0.051712,0.050688,2.148096,20.348416,91.72096,113.23136,342.582272,365.471488
0000000433,3,1728413795255822800,0.042496,0.041472,0.487424,17.445376,83.080192,104.428288,324.597248,347.461376
0000000928,3,1728413795883637200,0.050176,0.048896,0.671744,19.552512,97.02272,118.484992,355.59296,378.794496
0000000236,3,1728413795896347400,0.04864,0.047616,0.561408,16.09344,97.059328,118.625792,368.281088,392.163328
0000000630,3,1728413796147064300,0.045312,0.044288,0.596992,17.230336,107.169536,128.414976,346.504704,371.85664
0000000039,3,1728413797847836000,0.047872,0.047104,0.516352,19.849216,84.619776,105.836032,326.452224,349.739008
0000000335,3,1728413797989650400,0.024832,0.02432,0.62592,15.59296,78.993408,100.269056,318.706944,341.889024
0000001425,3,1728413798430590200,0.044288,0.043264,0.50816,17.490176,82.336512,103.643392,329.301504,352.030976
0000003715,3,1728413798795850200,0.040192,0.039168,1.663232,18.997248,91.194624,112.319744,332.289024,355.18976
0000001127,3,1728413799149095400,0.045568,0.044288,0.606464,17.223168,147.350784,168.675072,398.272512,421.430528
0000001723,3,1728413799164366300,0.038656,0.037632,0.465664,25.583104,153.980928,175.334656,405.549312,428.319232
0000000532,3,1728413799175338800,0.0384,0.037376,0.454912,21.947392,158.54592,179.948288,409.939712,432.69376
0000002021,3,1728413799208944000,0.05632,0.054784,0.626944,27.023104,143.110144,164.477952,384.672,407.995904
0000003416,3,1728413799326374400,0.090368,0.089344,0.742656,20.282112,102.527488,124.2368,341.433088,364.168192
0000000138,3,1728413799377766400,0.04608,0.045312,0.553472,20.808704,100.874752,122.368256,338.057728,361.069824
0000004014,3,1728413799415638800,0.04096,0.039936,0.634624,25.559296,101.120256,122.363136,340.266752,363.13088
0000000829,3,1728413800286222600,0.051456,0.050432,0.664576,19.6288,85.458432,106.742784,332.050688,354.762752
0000003117,3,1728413800636234200,0.050432,0.049408,0.598016,25.014784,139.993344,161.270016,377.986048,400.980224
0000002818,3,1728413800683088000,0.038144,0.036864,0.490752,19.491072,119.24096,140.754944,361.94816,384.553472
0000004313,3,1728413800705165000,0.048384,0.04736,0.581632,35.508992,120.505088,141.871104,363.926016,386.787072
0000000434,3,1728413801656161800,0.04096,0.040192,0.452864,18.370304,81.933824,103.352064,335.944704,358.863616
0000002519,3,1728413801899841800,0.052736,0.0512,0.534528,17.287168,101.663488,123.084544,346.44096,369.516544
0000000237,3,1728413802296662000,0.043264,0.04224,0.653312,18.21696,82.624256,106.18624,358.435072,381.3952
0000004612,3,1728413802400062700,0.061952,0.060672,0.567552,16.367616,92.222976,114.579968,341.196544,364.114432
0000000631,3,1728413802547350500,0.042496,0.041216,0.521984,16.328192,130.575104,152.322816,368.783104,391.623168
0000001326,3,1728413802578657300,0.100864,0.099584,0.647424,30.55104,131.045376,152.436992,369.172736,392.149248
0000002220,3,1728413802579474400,0.058112,0.056832,0.662784,30.110464,143.958016,165.234688,384.332032,407.121664
0000001922,3,1728413803029917200,0.05888,0.0576,0.653824,19.379456,88.397312,109.599488,331.177216,354.111232
0000001624,3,1728413803206832400,0.043264,0.04224,0.589312,18.939392,88.845312,110.140672,328.60928,351.915008
0000004911,3,1728413803784784000,0.0512,0.050176,0.62208,19.53024,98.676736,121.360384,341.0432,363.963392
0000001028,3,1728413803921283600,0.043776,0.042752,0.624896,19.187712,99.142144,120.338432,340.897024,364.305664
0000000730,3,1728413803928061700,0.040448,0.039168,0.495616,18.744832,105.6128,126.879744,354.300672,377.139456
0000000040,3,1728413804248063700,0.039168,0.038144,0.555264,25.928704,89.042688,110.308864,334.1632,357.190912
0000000336,3,1728413804390022700,0.084224,0.082944,1.038848,20.18944,86.439936,107.889664,326.401536,349.617152
0000000533,3,1728413805575651000,0.043264,0.04224,0.65408,19.914496,84.412416,105.739776,327.451904,350.571008
0000000139,3,1728413805777875700,0.04992,0.049152,0.567552,16.965632,78.978304,100.268288,326.273792,349.741568
0000003815,3,1728413806913158700,0.05376,0.052736,2.94144,22.695168,117.347328,138.528,371.871488,394.808576
0000001525,3,1728413806983115800,0.04352,0.042752,0.496384,17.526528,111.33184,132.784128,349.015552,372.143104
0000003516,3,1728413807004946400,0.056576,0.055552,2.398976,25.549824,110.591232,131.827456,351.217408,373.871104
0000001227,3,1728413807180074000,0.10496,0.10368,2.573568,18.679808,101.527552,122.889728,336.091904,358.831872
0000000041,3,1728413807448350200,0.050688,0.04992,0.71936,14.33088,56.638464,77.950464,321.639424,344.771328
0000001823,3,1728413807709647400,0.049152,0.047872,0.681216,27.359744,111.609088,132.70912,351.467264,374.575104
0000002121,3,1728413807764893200,0.048896,0.047872,0.472832,23.192832,98.994688,120.36096,346.269184,369.292032
0000004114,3,1728413807833913300,0.045824,0.044288,0.861952,24.145664,100.567808,121.893632,337.727488,360.781824
0000000435,3,1728413808056593000,0.039936,0.038656,0.71168,24.264704,89.790976,110.885632,332.168192,355.0848
0000003217,3,1728413808178291700,0.041984,0.04096,0.473856,16.184064,92.52736,113.807616,329.893888,352.654592
0000002918,3,1728413808260200400,0.041728,0.040704,0.46592,17.487872,82.80576,104.06784,320.014848,343.167232
0000000929,3,1728413808683959800,0.050176,0.049408,0.667648,17.90592,106.700288,128.056064,369.718528,393.052416
0000000238,3,1728413808696922000,0.040192,0.039168,0.585728,26.572544,106.224384,127.511808,371.371264,394.354944
0000004413,3,1728413808868188700,0.025088,0.024576,0.379904,16.948992,93.386752,114.667008,337.063168,359.991552
0000000632,3,1728413808947568000,0.040704,0.039424,0.697344,17.408,102.370816,123.684608,345.586176,368.8192
0000002619,3,1728413809537392000,0.042496,0.041472,0.717568,18.888448,94.508544,115.888384,333.022208,356.095488
0000000731,3,1728413810328329500,0.04608,0.045312,0.739328,20.046592,86.35008,107.702528,325.711616,348.951296
0000000042,3,1728413810648564500,0.04352,0.042752,0.627968,17.992192,81.401344,102.674944,325.242368,348.259072
0000000337,3,1728413810790284300,0.04864,0.04736,0.649472,17.253888,80.200704,101.568,318.48832,341.393152
0000002320,3,1728413810959287300,0.049152,0.048128,0.64768,17.821184,88.097536,109.31072,337.609984,360.588288
0000001426,3,1728413811230848000,0.036096,0.035328,0.422656,15.756544,90.511872,111.904256,333.680896,356.352256
0000004712,3,1728413811673816000,0.0448,0.043776,0.555776,19.351552,98.040576,119.169024,387.887872,410.967808
0000001128,3,1728413811949233400,0.046336,0.045312,0.553728,17.116928,169.320704,190.693888,408.061952,431.12576
0000001724,3,1728413811964597200,0.042496,0.041216,0.645376,27.4944,174.732288,195.981568,415.158784,437.814784
0000000534,3,1728413811975930600,0.04352,0.041984,0.463104,43.244288,188.102912,211.414272,446.3232,469.460224
0000002022,3,1728413812009201400,0.050944,0.04992,0.431872,29.478912,155.770624,177.176064,412.25472,436.077056
0000000140,3,1728413812178133800,0.040704,0.03968,0.786432,17.632512,80.439808,101.79584,322.661888,345.47712
0000000830,3,1728413813086354200,0.057856,0.040704,0.497152,18.470144,85.527296,106.890752,331.069952,354.015232
0000000043,3,1728413813848873000,0.04864,0.047616,1.561856,20.484608,85.78304,107.188736,328.03968,351.260672
0000000436,3,1728413814456840200,0.045568,0.044544,0.464896,17.835008,82.626048,104.036864,325.069824,348.039936
0000003915,3,1728413815055324400,0.04736,0.046592,0.56192,18.273792,97.862144,119.119104,366.881024,389.772032
0000000239,3,1728413815097211000,0.047104,0.04608,0.628224,26.669056,90.875904,112.615168,375.408128,398.355712
0000000633,3,1728413815347917300,0.045568,0.044288,1.38624,20.7296,152.050944,173.392384,392.255744,415.263744
0000000141,3,1728413815378360300,0.039936,0.038656,0.730112,41.591296,163.778816,185.085696,401.252096,424.137984
0000001327,3,1728413815378930200,0.043008,0.041984,0.46976,41.093632,188.447744,209.723648,442.695424,466.418176
0000002221,3,1728413815379787800,0.043008,0.041984,0.430592,39.843328,186.784256,208.52096,442.176,465.676032
0000001923,3,1728413815830100200,0.043008,0.04224,0.669952,16.652544,84.939776,106.241792,326.822656,349.72672
0000001625,3,1728413816007085300,0.043776,0.042496,0.546304,17.625856,84.710912,108.114176,327.044352,350.112768
0000003317,3,1728413816380382700,0.043776,0.042752,0.52096,17.305856,91.399424,112.753408,335.9168,357.46304
0000003018,3,1728413816459698700,0.119552,0.118784,0.6272,17.50144,91.627264,113.512448,343.17056,366.658048
0000003616,3,1728413816599080200,0.04608,0.045312,0.5888,18.831616,100.816128,122.075136,340.899584,363.777792
0000001029,3,1728413816721521000,0.038144,0.036864,0.649728,17.002496,111.289088,132.495616,368.855552,392.004864
0000000732,3,1728413816728530000,0.041216,0.040192,0.490496,17.437184,114.571264,135.926784,370.140672,392.987648
0000004214,3,1728413816942471200,0.03968,0.038656,0.577024,17.0816,94.21312,115.583488,349.095424,374.102528
0000000044,3,1728413817049079800,0.041472,0.040448,0.499968,29.364992,93.746176,115.037952,331.871744,355.612672
0000000338,3,1728413817190515200,0.045824,0.045056,0.626688,17.48224,96.3712,117.64608,331.484672,355.982848
0000002719,3,1728413817645352400,0.046848,0.045568,0.712704,19.551488,87.061248,108.523776,329.863936,352.905984
0000000535,3,1728413818376230000,0.047616,0.046592,0.63744,18.824704,83.593216,104.860416,326.643456,349.508608
0000004513,3,1728413818543493000,0.047104,0.045824,2.879232,18.939392,110.19648,131.41376,350.262528,373.142528
0000000142,3,1728413818578608400,0.045568,0.044544,0.631808,15.880192,87.695872,111.853568,329.888,352.95104
0000002420,3,1728413818890213000,0.047104,0.04608,0.471296,17.244416,90.721792,112.044032,331.670528,354.358528
0000000831,3,1728413819486753800,0.077568,0.07552,0.6464,18.138624,83.80288,105.1712,331.921408,355.917824
0000004812,3,1728413819683182300,0.038656,0.037888,0.689408,16.892928,98.270208,119.355136,342.110464,368.215296
0000001526,3,1728413819783467300,0.041216,0.039936,0.624128,23.515904,93.700096,114.972672,333.854976,357.2096
0000001228,3,1728413819980401200,0.045056,0.044032,0.669184,23.468288,90.925824,112.243456,339.948544,363.432192
0000000045,3,1728413820249374500,0.046336,0.045312,0.679168,17.748992,85.001728,106.215168,331.0912,354.561536
0000001824,3,1728413820509868300,0.066816,0.06528,1.229056,20.103168,109.044992,130.388992,352.259584,375.118592
0000002122,3,1728413820565132000,0.045312,0.044288,0.508672,19.198464,89.74848,110.912,333.951232,356.546816
0000000437,3,1728413820857044500,0.05888,0.057344,0.612608,22.90048,89.990656,111.365888,334.340352,356.860928
0000000930,3,1728413821484050700,0.02688,0.025088,0.559104,17.659648,93.31456,114.445824,359.904256,383.247616
0000000240,3,1728413821497456600,0.045056,0.043776,0.483328,24.492032,101.4848,122.758144,372.697856,395.651072
0000000634,3,1728413821748146200,0.050432,0.049408,0.683776,18.120192,118.919936,140.29824,359.878656,382.35776
0000000143,3,1728413821778907000,0.04608,0.0448,0.532992,24.971264,113.420032,134.697472,353.001728,376.046592
0000000733,3,1728413823128901000,0.050432,0.049664,0.79104,19.398912,85.2736,106.668032,329.10336,352.169472
0000000046,3,1728413823449592800,0.043264,0.04224,2.6688,18.027776,79.078656,100.444928,323.393792,346.506496
0000000339,3,1728413823590801700,0.03968,0.038912,0.452608,16.776704,80.049152,101.313024,317.619968,340.425728
0000002321,3,1728413823759552500,0.03968,0.038656,0.6464,16.795648,86.262272,107.584512,335.41504,358.22336
0000001427,3,1728413824031205600,0.063488,0.062208,0.656128,16.236032,92.081664,113.371904,334.462208,357.278976
0000003716,3,1728413824396127000,0.04864,0.04736,0.695808,16.915968,91.710208,113.122816,334.254848,357.186816
0000000241,3,1728413824697744400,0.041728,0.040448,0.560384,21.647872,108.591616,129.896448,354.380288,377.560832
0000001129,3,1728413824749508400,0.044544,0.043264,0.624896,20.3584,131.605248,152.869376,388.766464,411.677696
0000001725,3,1728413824764914400,0.050432,0.049408,0.466944,30.656256,158.133248,179.204352,423.944448,447.558656
0000000536,3,1728413824776479500,0.042752,0.041472,0.49536,26.046208,147.283456,168.453888,412.013824,435.911168
0000002023,3,1728413824809497600,0.042752,0.041728,1.352704,30.316288,129.459968,150.671104,387.844608,410.72384
0000003417,3,1728413824926647000,0.120832,0.114432,0.56832,16.1216,99.767296,121.157376,340.941312,365.814528
0000000144,3,1728413824979157500,0.059392,0.058112,0.484608,21.714432,102.14144,123.407616,344.847872,367.750144
0000004015,3,1728413825015787000,0.043008,0.041984,0.52096,24.317184,118.88256,140.274688,356.481792,379.33824
0000000832,3,1728413825887012600,0.051712,0.050688,0.638976,19.86048,84.9344,106.110464,327.433472,350.492928
0000003118,3,1728413826236442400,0.038912,0.038144,2.881024,19.507456,111.746816,133.028352,355.332864,378.4064
0000002819,3,1728413826283346700,0.050176,0.049152,0.55168,25.443584,137.289472,158.470656,385.160448,409.4208
0000004314,3,1728413826305367000,0.038912,0.037888,0.697344,36.444928,128.574464,149.829376,382.039296,405.59744
0000000047,3,1728413826649828400,0.048128,0.047104,0.775936,22.994176,90.09024,111.55712,332.3776,355.784192
0000000438,3,1728413827257358800,0.068096,0.067072,0.635392,22.998272,93.584384,115.024128,333.644288,356.511232
0000002520,3,1728413827499997700,0.043008,0.041984,0.6528,18.260736,81.331456,102.640384,324.193536,346.857984
0000000931,3,1728413827884310300,0.037376,0.036096,0.539904,17.211904,106.795264,128.163072,390.454784,413.3376
0000000242,3,1728413827897959200,0.041472,0.040192,0.452608,24.889856,107.548672,128.68224,383.915264,406.603776
0000004613,3,1728413828000238600,0.040448,0.039168,0.547328,17.240064,93.456384,114.694912,351.654656,374.601984
0000000635,3,1728413828148327400,0.038912,0.038144,0.603136,16.864768,161.887232,184.549632,399.839488,422.77376
0000001328,3,1728413828179164400,0.048896,0.047872,0.586752,41.186048,204.70016,225.979648,477.771008,502.202368
0000000145,3,1728413828179375900,0.03968,0.038912,0.57344,39.32288,200.015104,221.23904,478.545408,502.429696
0000002222,3,1728413828179867000,0.0256,0.024832,0.462592,39.241472,203.671552,225.016064,477.527296,501.82272
0000001924,3,1728413828630380000,0.049664,0.04864,2.244096,19.017728,89.144832,110.51904,326.977536,350.271488
0000001626,3,1728413828807345000,0.041984,0.040704,0.494848,17.063936,83.642368,104.94592,326.130176,349.085696
0000004912,3,1728413829385012000,0.04608,0.045056,0.615424,17.773824,99.100928,120.331264,340.633344,363.38816
0000001030,3,1728413829521769000,0.022528,0.02176,0.384,17.256192,94.8416,116.144128,344.175104,366.692352
0000000734,3,1728413829529073700,0.049408,0.048384,0.60288,16.373248,102.310656,123.725568,349.841664,372.343296
0000000048,3,1728413829850061300,0.058624,0.0576,0.647424,18.35008,81.52448,102.932736,323.176704,346.580224
0000000340,3,1728413829991023900,0.041728,0.04096,0.467968,16.7936,79.13216,100.389376,317.7216,340.537344
0000000243,3,1728413831098289400,0.051712,0.050432,0.614912,22.19136,85.283328,106.568704,323.547136,345.226752
0000000537,3,1728413831176660000,0.046592,0.045824,1.42848,18.036736,81.089024,102.184192,323.13984,346.027008
0000000146,3,1728413831379692300,0.081664,0.08064,0.622592,22.399488,84.454144,105.641216,320.585472,343.466496
0000002421,3,1728413831690369000,0.047104,0.04608,0.675584,16.804608,89.074688,110.414592,331.961344,355.40608
0000000833,3,1728413832287269400,0.055296,0.054272,0.77568,18.304768,85.385984,106.78656,348.320768,371.37024
0000003816,3,1728413832513429000,0.043776,0.043008,0.667136,19.258624,104.279808,125.576192,357.958144,380.773376
0000001527,3,1728413832583654400,0.102656,0.100352,0.59904,22.100992,127.034368,148.580352,364.805376,387.636992
0000003517,3,1728413832605185800,0.036608,0.035584,0.602112,28.810496,118.197504,139.374336,359.494656,382.393344
0000001229,3,1728413832780637000,0.131072,0.129792,2.79936,19.664896,99.896832,121.026816,350.7712,373.940992
0000000049,3,1728413833050286000,0.046336,0.045056,0.498432,19.772928,94.726656,115.876096,353.185536,376.2624
0000000341,3,1728413833191270400,0.04352,0.042496,0.538112,16.845824,79.058688,100.505088,331.84128,354.921728
0000001825,3,1728413833310164500,0.09344,0.088064,0.655616,16.240896,113.312512,134.381824,357.279744,380.091904
0000002123,3,1728413833365243100,0.02304,0.022528,0.538624,27.399168,121.952768,143.259392,366.092544,389.076736
0000004115,3,1728413833434177300,0.039424,0.0384,2.390272,20.224256,101.04448,122.33216,337.657344,360.990976
0000000439,3,1728413833657651500,0.042496,0.041472,0.768,17.10848,91.707904,113.00224,329.728768,352.66944
0000003218,3,1728413833778554000,0.040448,0.039424,0.590336,16.635648,87.880448,109.89824,329.938432,352.9152
0000002919,3,1728413833860477000,0.050688,0.049408,0.676096,16.442368,89.561344,111.652608,329.071616,352.185344
0000000932,3,1728413834284586000,0.048896,0.047616,0.519424,18.354176,107.004416,128.216832,386.4448,409.489408
0000000244,3,1728413834298543600,0.04096,0.040192,0.57856,25.716224,104.858112,126.05952,378.736128,401.83808
0000004414,3,1728413834468333000,0.0192,0.018688,0.519168,17.091328,92.636928,113.974528,337.80096,360.596736
0000000636,3,1728413834548574000,0.041984,0.04096,0.599552,16.618496,118.038784,139.112192,359.117056,382.045184
0000000147,3,1728413834579911400,0.036864,0.03584,0.465408,19.036928,110.170368,131.401984,351.754496,374.7328
0000002620,3,1728413835137699600,0.12032,0.11904,0.800256,18.435584,88.934912,110.4192,334.194944,357.554944
0000001031,3,1728413835922119400,0.050176,0.049408,0.658688,18.140672,118.049792,139.470336,402.834432,426.67904
0000000735,3,1728413835929351700,0.047616,0.046592,0.667136,18.717952,111.269376,132.769536,395.256064,419.289088
0000000050,3,1728413836250491400,0.049408,0.04864,0.560384,30.937344,106.150656,127.36384,354.47552,377.335296
0000000342,3,1728413836391592400,0.046336,0.045056,0.67584,17.639936,80.607488,101.884416,315.932928,338.928128
0000002322,3,1728413836559765800,0.042496,0.041472,0.584704,24.7424,96.324352,117.660416,338.714112,362.259456
0000001428,3,1728413836831505400,0.056064,0.05504,0.657152,18.114816,91.66208,113.027072,334.492672,357.599488
0000004713,3,1728413837274092800,0.045312,0.044544,2.344704,18.965248,95.538688,116.894208,388.045056,411.39584
0000000245,3,1728413837498836200,0.045824,0.0448,0.573696,17.001472,79.548416,100.863232,334.19008,357.37344
0000001130,3,1728413837549823000,0.054016,0.05248,0.4928,23.378432,162.368,183.76704,407.04,430.264832
0000001726,3,1728413837565186600,0.040448,0.039424,0.686592,27.304704,168.477952,190.015232,407.680768,430.73024
0000000538,3,1728413837576978400,0.040448,0.039424,0.517888,41.245696,182.322688,204.363776,439.152128,462.124544
0000002024,3,1728413837609807400,0.038144,0.03712,0.536064,30.352896,148.256512,169.698304,409.3312,432.295168
0000000148,3,1728413837780433400,0.069376,0.067328,0.819968,23.261952,93.42592,114.934528,335.95264,358.76608
0000000051,3,1728413837850694100,0.088832,0.087552,0.42752,17.102592,85.911808,107.067648,330.523648,353.87392
0000000834,3,1728413838687369200,0.040704,0.039936,0.72448,20.523776,87.270912,108.716544,327.32672,350.523904
0000000052,3,1728413839451005200,0.045824,0.044544,0.536832,18.538752,83.085824,106.605056,323.60576,346.855168
0000000343,3,1728413839591831800,0.042752,0.041472,0.639744,17.05856,80.417792,101.927424,327.267328,350.353408
0000000440,3,1728413840057925000,0.04864,0.047616,0.556544,17.589504,82.362368,103.666944,334.358016,357.341952
0000002521,3,1728413840300253400,0.053248,0.051712,0.583936,19.351808,101.340928,122.823168,344.513024,367.728896
0000003916,3,1728413840655562800,0.043776,0.043008,1.111296,20.464128,116.190464,137.440768,373.377792,396.488448
0000000933,3,1728413840684884200,0.041472,0.040704,0.548352,22.325248,116.61952,137.799168,400.1664,423.0976
0000000246,3,1728413840699081500,0.03968,0.038656,0.554752,36.406016,115.380992,136.603648,400.280576,423.227392
0000000637,3,1728413840948860400,0.07296,0.071936,0.473344,18.326528,165.522176,186.92992,405.526016,430.80832
0000001329,3,1728413840979457800,0.056832,0.055808,0.610304,37.211136,226.050304,247.29344,505.983744,528.242176
0000002223,3,1728413840980146200,0.038144,0.03712,0.433408,37.87264,226.6368,247.752704,503.511552,525.037824
0000000149,3,1728413840980471000,0.037888,0.036864,1.059584,37.046528,210.053632,231.167488,447.014912,469.292288
0000000053,3,1728413841051232300,0.04352,0.042752,0.71936,32.555008,155.301376,176.109312,436.009216,458.81856
0000001925,3,1728413841430535000,0.047104,0.045824,0.658688,31.562496,100.275712,121.379328,344.15104,367.012608
0000001627,3,1728413841607604500,0.04224,0.041472,0.649472,17.251584,86.152448,107.458816,324.310016,347.151872
0000003318,3,1728413841980596500,0.042496,0.041472,0.636672,17.040896,89.278464,110.375936,333.879296,356.947712
0000003019,3,1728413842060032500,0.040192,0.039168,0.553472,16.211456,87.266816,108.520704,344.035328,366.92608
0000003617,3,1728413842199348200,0.05632,0.054784,0.731392,18.849792,97.011712,118.21568,340.901888,363.787264
0000001032,3,1728413842322359300,0.041728,0.040192,0.510464,16.830464,117.86752,139.123456,364.258304,387.74656
0000000736,3,1728413842329501200,0.043264,0.041984,0.51968,16.448256,110.90048,132.188416,369.908992,393.8624
0000004215,3,1728413842542785500,0.049152,0.048128,0.504832,16.358144,90.404608,111.67104,350.064128,372.846592
0000000054,3,1728413842651546400,0.039936,0.038656,0.585216,23.36128,95.794944,117.106688,336.498944,359.251968
0000000344,3,1728413842792064500,0.038144,0.036608,0.52608,17.393152,93.178112,114.533632,332.135936,355.206912
0000002720,3,1728413843245600300,0.052736,0.051712,0.470016,20.41984,112.146688,133.509376,352.29056,375.286272
0000000441,3,1728413843258203000,0.046592,0.045568,1.216,32.473344,112.158464,133.381632,356.668672,380.405504
0000000247,3,1728413843899364000,0.045056,0.043776,0.541184,18.087424,96.920832,118.202624,361.321216,384.380416
0000001131,3,1728413843950060000,0.037888,0.036864,0.548096,18.511104,99.909376,121.252352,372.26112,395.87712
0000000539,3,1728413843977295000,0.036352,0.034816,0.456448,18.663936,93.102336,114.598144,345.450496,368.738048
0000004514,3,1728413844143832300,0.041472,0.040704,1.597696,19.827968,125.259264,146.404864,364.43776,387.404544
0000000150,3,1728413844180761600,0.046336,0.045312,0.652032,16.617216,105.316096,126.633728,348.9472,372.013056
0000000055,3,1728413844251986700,0.06528,0.064256,0.994816,29.315072,98.001152,119.305984,343.718912,366.867456
0000002422,3,1728413844490541600,0.050688,0.04992,0.603648,19.418112,95.165696,116.525568,339.524608,362.353408
0000000835,3,1728413845087781400,0.037888,0.036864,0.5184,17.178624,82.445312,103.544064,329.41824,352.544
0000004813,3,1728413845283469800,0.037376,0.036352,0.534272,18.794752,96.135936,117.439488,340.55936,365.562624
0000001528,3,1728413845383859500,0.040704,0.039936,0.48128,21.520384,88.549376,109.734912,333.24416,356.120832
0000001230,3,1728413845580887600,0.039424,0.038656,0.43392,22.646272,88.960768,110.211328,331.98208,354.949632
0000000151,3,1728413845781034500,0.05504,0.05376,0.484352,16.654848,78.907136,100.152064,320.42112,343.643648
0000000056,3,1728413845852124200,0.058624,0.057344,0.514816,16.31232,85.911296,107.22688,341.201408,364.4032
0000000345,3,1728413845992343300,0.050176,0.049152,0.617728,16.985088,81.436416,102.727168,324.018176,346.87616
0000001826,3,1728413846110474000,0.04096,0.039936,0.681216,16.598784,108.460288,129.710336,349.697024,372.38784
0000002124,3,1728413846165636600,0.049152,0.047872,0.607488,23.045632,95.87328,117.368832,340.10112,362.9824
0000000442,3,1728413846458451700,0.042496,0.04096,0.5376,23.421952,89.237248,110.552064,330.556672,353.69728
0000000934,3,1728413847085092000,0.045824,0.0448,0.61184,18.291712,96.268288,117.57696,355.257856,378.1696
0000000248,3,1728413847099622000,0.042496,0.041216,0.516864,25.673472,102.227968,123.500288,358.25408,381.335552
0000000638,3,1728413847348972300,0.041984,0.040704,0.815104,16.932352,106.138368,127.567104,346.166016,369.09952
0000000152,3,1728413847381226500,0.065024,0.05888,1.671424,31.05408,103.215104,124.644864,342.398976,365.192448
0000000057,3,1728413847452467700,0.04608,0.044544,0.627712,15.537664,56.446976,77.768192,296.064768,321.338112
0000002621,3,1728413847937947000,0.056576,0.050432,0.664064,18.099968,90.96832,112.25728,331.998208,355.058944
0000001033,3,1728413848722680000,0.097024,0.095744,0.716032,18.638336,95.639808,117.13664,346.492416,369.598208
0000000737,3,1728413848729834000,0.044288,0.043008,0.52224,17.00864,101.274112,122.712832,366.99904,390.558976
0000000153,3,1728413848981424400,0.046848,0.045824,0.521472,16.678912,104.925696,126.217216,343.171072,366.06336
0000000058,3,1728413849052611300,0.034816,0.033792,0.626176,27.239168,90.818048,112.156928,327.634432,350.740992
0000000346,3,1728413849192596200,0.038656,0.037888,0.549376,16.89728,79.202048,100.300032,314.970368,337.787904
0000002323,3,1728413849360084700,0.047104,0.04608,0.471552,16.897536,85.73184,107.019776,337.193472,359.973376
0000001429,3,1728413849631711500,0.09216,0.09088,0.670464,17.150464,110.097152,131.322368,357.458688,380.54144
0000000443,3,1728413849658772700,0.044544,0.043264,0.65408,25.616896,100.703232,121.819136,345.599232,371.637248
0000003717,3,1728413849996363300,0.043008,0.041728,0.497152,16.913152,92.51456,113.76,342.591744,365.551872
0000000249,3,1728413850299891200,0.04352,0.042496,0.556032,18.427136,109.886976,131.219456,380.116736,403.14624
0000001132,3,1728413850350277000,0.039424,0.038656,0.513792,19.637504,160.390656,181.675776,428.392704,452.915456
0000001727,3,1728413850365444000,0.043776,0.042496,0.502016,31.255296,146.459392,167.633408,405.171456,428.099072
0000000540,3,1728413850377570600,0.043008,0.041984,0.484352,25.026304,148.83712,170.116864,428.768768,452.100096
0000002025,3,1728413850410042400,0.050176,0.049152,0.513024,31.80544,128.815616,150.05824,396.536064,419.61472
0000003418,3,1728413850526894600,0.040704,0.03968,0.808448,16.04992,100.514816,121.897216,342.157312,365.241344
0000000154,3,1728413850581668000,0.04096,0.03968,0.628736,21.029376,126.641664,147.939072,366.356224,389.366528
0000004016,3,1728413850616054800,0.039424,0.0384,0.484352,23.29728,128.278272,149.503488,364.653312,387.711488
0000000059,3,1728413850652908500,0.04224,0.041216,0.416,26.55744,144.250624,165.56032,383.740928,406.928128
0000000836,3,1728413851487970000,0.054272,0.047104,0.4224,16.811776,82.988288,104.376064,326.004992,348.981504
0000003119,3,1728413851836792300,0.04736,0.04608,0.466432,16.640768,114.114304,135.272448,354.33344,377.292544
0000002820,3,1728413851883591700,0.06016,0.05888,0.65152,20.582912,118.668032,139.92576,366.28096,388.402432
