gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002415,3,1728502501427344600,0.029696,0.029184,0.430848,31.055616,116.592384,137.755648,397.604096,420.819456
0000000669,3,1728502501669334800,0.047104,0.045824,0.568832,16.039168,144.182016,165.623552,423.903488,447.219456
0000002317,3,1728502501712042800,0.018944,0.018688,0.340992,18.284288,155.227648,176.572928,403.896576,426.49472
0000002219,3,1728502501765793000,0.042752,0.041728,0.459264,34.489856,154.115072,175.407104,390.295296,413.346816
0000002121,3,1728502501798962200,0.044288,0.043008,0.431872,35.56992,179.85792,202.455808,419.853824,442.40512
0000000486,3,1728502501842973700,0.050688,0.049664,0.456448,33.90336,174.135552,195.430144,433.661696,457.50528
0000001051,3,1728502501850686700,0.094208,0.089856,0.615936,26.62016,166.251264,187.481344,426.483968,450.258944
0000000764,3,1728502501906104800,0.040192,0.039168,0.441088,25.977344,167.757568,189.037056,410.297088,433.312512
0000000576,3,1728502501949097500,0.04352,0.042496,0.584192,26.5088,141.570816,162.850304,383.579648,406.4128
0000001438,3,1728502501965614000,0.037632,0.036352,1.21472,28.870144,140.338432,161.431296,381.714944,404.576512
0000001341,3,1728502502419438300,0.054784,0.053504,0.541952,17.52704,88.543232,109.861888,328.48512,351.62752
0000000487,3,1728502502443193600,0.043264,0.04224,0.514816,51.835904,128.3904,149.771264,382.67904,405.67808
0000001828,3,1728502502473241600,0.044288,0.043008,0.610048,21.550848,111.085568,132.363264,389.993472,413.044992
0000001633,3,1728502502625453000,0.044032,0.043008,0.49024,16.622336,82.414592,103.754752,322.60096,345.485056
0000001148,3,1728502502732213800,0.04352,0.042752,0.687104,16.695808,127.295744,148.704768,415.791872,439.554048
0000003004,3,1728502502777924000,0.037888,0.03712,0.698624,36.060672,108.46336,129.819904,370.340608,393.847808
0000001245,3,1728502503001896000,0.045056,0.044032,0.58752,16.492288,127.007744,148.1536,384.174336,407.3408
0000000488,3,1728502503043410000,0.044544,0.04352,0.617728,28.138496,144.115712,165.561088,400.22528,422.336768
0000000577,3,1728502503049520600,0.03968,0.0384,0.598528,23.146752,137.56416,158.87744,396.262656,425.223936
0000002906,3,1728502503177612000,0.041216,0.040448,0.639744,23.151104,164.945408,186.44224,441.419008,464.4096
0000001926,3,1728502503178523400,0.041472,0.040704,0.569344,22.671872,165.540352,187.115264,437.085696,458.866176
0000000956,3,1728502503215358000,0.039424,0.038656,0.576768,26.991872,151.319552,172.639488,415.56224,438.21568
0000000670,3,1728502503269615000,0.04352,0.04224,0.485888,30.284032,125.411072,146.701568,376.071424,399.327232
0000000860,3,1728502503454966000,0.024832,0.024576,0.337408,16.527872,93.25696,114.037248,351.969024,374.650624
0000000765,3,1728502503506275800,0.04224,0.041472,0.429568,16.681216,123.025664,144.07808,361.057536,384.891392
0000000489,3,1728502503643549000,0.039424,0.0384,0.512768,25.89312,144.591872,165.820672,423.408384,446.377472
0000003102,3,1728502503645707300,0.079104,0.078336,2.747904,23.913216,143.858688,164.941568,396.97408,419.743488
0000001536,3,1728502503743571700,0.047104,0.04608,0.532224,25.825536,91.341824,113.000448,350.5792,373.379072
0000001052,3,1728502503950986500,0.041984,0.04096,3.394048,20.084224,140.797696,161.934336,387.26528,410.019072
0000002024,3,1728502504004210200,0.03968,0.038656,0.546816,26.254592,114.228992,135.569408,384.178944,407.363328
0000000578,3,1728502504149669000,0.083968,0.082432,0.672768,17.038848,80.466944,101.808128,368.416,390.59712
0000000490,3,1728502504243649000,0.03968,0.038912,0.50688,43.617792,122.910208,145.014272,205.28256,227.533824
0000002808,3,1728502504327434200,0.045568,0.044544,0.703232,21.11872,156.149248,177.807104,421.804288,446.062848
0000000491,3,1728502504343880000,0.045824,0.039936,0.46592,34.462208,190.495744,212.237568,272.010496,295.021568
0000000671,3,1728502504369912300,0.041472,0.040448,0.605952,24.577792,146.252544,167.52128,400.09984,423.257856
0000003200,3,1728502504409392000,0.082688,0.080896,0.810752,24.987648,152.70144,173.886464,417.72032,441.586688
0000000492,3,1728502504443907600,0.037632,0.036864,0.320512,108.005632,215.576064,236.703744,306.0736,329.692672
0000001731,3,1728502504501498400,0.025856,0.025344,0.376064,20.722944,104.532736,125.8048,357.890304,381.138432
0000000493,3,1728502504544134400,0.035328,0.034304,1.976832,30.91712,160.568064,181.816832,260.685056,283.942144
0000000494,3,1728502504644294100,0.04608,0.038656,0.519936,31.299072,130.623232,151.686144,214.576384,238.237696
0000000495,3,1728502504744339500,0.038144,0.03712,0.543232,26.839552,124.87424,146.108416,427.863296,450.752512
0000000496,3,1728502504844587800,0.04096,0.039936,0.470528,26.010368,381.851904,403.052288,513.750272,537.118976
0000000497,3,1728502504944855600,0.045056,0.044288,0.491776,192.275456,406.489344,427.732736,541.595392,565.405184
0000001342,3,1728502505019835000,0.039168,0.037888,0.592896,19.613952,181.419264,202.697472,467.386624,490.852608
0000000498,3,1728502505045045200,0.045056,0.044032,0.403968,93.61664,311.44704,332.63488,575.322368,600.322816
0000000861,3,1728502505055215600,0.075008,0.07424,0.579584,18.428928,240.169984,261.44768,565.42976,590.102528
0000001439,3,1728502505065970000,0.052224,0.050944,0.459776,28.519168,194.001408,215.315712,551.547904,574.651136
0000000766,3,1728502505106527200,0.04224,0.040448,1.22368,34.617088,246.158592,267.469312,561.39136,584.63104
0000000499,3,1728502505145145300,0.032,0.03072,0.445952,53.372672,230.412032,251.706112,475.93088,500.27264
0000000579,3,1728502505249947600,0.040192,0.038912,0.4608,41.250048,156.503552,177.831168,440.829184,463.857408
0000000957,3,1728502505315612000,0.051456,0.050432,0.50304,21.126144,208.570112,229.865728,451.260416,474.178304
0000001149,3,1728502505332461600,0.04096,0.040192,0.621056,37.441792,250.497792,271.816704,501.191424,524.524032
0000002710,3,1728502505340246300,0.044288,0.043008,0.521472,30.463232,274.64448,295.94624,550.318592,572.99968
0000002612,3,1728502505375982000,0.040704,0.03968,0.561664,46.550528,288.334592,309.430528,541.916928,564.559616
0000002514,3,1728502505384945000,0.050688,0.049664,0.5184,36.31104,278.213376,299.539968,583.550464,608.040192
0000002122,3,1728502505399079700,0.03328,0.032,0.450304,23.339008,217.247488,238.600192,488.9856,511.873536
0000000672,3,1728502505470068000,0.04224,0.04096,0.6208,51.097088,195.14368,216.46336,499.160832,522.854144
0000002416,3,1728502505527617000,0.045312,0.044288,0.62208,42.833664,160.995072,182.189824,441.148672,465.27744
0000001246,3,1728502505602075600,0.021248,0.020736,0.50944,28.434688,97.544704,118.850816,394.29888,417.285376
0000001634,3,1728502505725700600,0.098816,0.097792,0.57856,21.462272,97.445376,118.765312,333.42848,356.146944
0000002318,3,1728502505812373500,0.06784,0.066816,0.538112,29.752832,179.1168,199.91552,416.371712,438.285824
0000002220,3,1728502505866087700,0.045312,0.043776,0.724736,41.086464,139.177984,160.457472,377.349632,399.97184
0000001053,3,1728502506051117000,0.1024,0.088576,0.659456,16.46848,97.511168,118.878208,345.683968,368.805632
0000001829,3,1728502506073506300,0.044544,0.043776,0.564224,19.337728,95.200512,116.394496,346.817024,369.809408
0000000580,3,1728502506350241800,0.052224,0.050944,0.568832,24.3328,94.647296,115.769344,341.75104,364.768
0000000673,3,1728502506570350600,0.04736,0.04608,0.532224,17.245952,81.974016,103.266816,330.715136,353.599232
0000000862,3,1728502506655471000,0.04352,0.04224,0.510464,22.744064,99.174912,120.707072,346.52928,369.302016
0000000767,3,1728502506706849000,0.047872,0.047104,0.498432,22.023936,86.934784,108.194048,345.379584,368.795392
0000001927,3,1728502506778853400,0.045056,0.044032,0.635136,16.935424,88.161792,109.197824,328.966912,351.97184
0000001537,3,1728502506845267200,0.034816,0.03456,0.410368,16.881152,83.097088,104.589056,323.104256,346.16192
0000000581,3,1728502506950474200,0.048896,0.047616,0.749568,16.58624,100.622592,121.844736,341.142016,364.54528
0000003005,3,1728502507378220000,0.049152,0.048128,2.702592,19.42272,83.717376,107.01824,371.482368,395.31776
0000000958,3,1728502507415996200,0.043008,0.041984,0.581888,13.031168,65.458944,86.924288,333.907712,357.632768
0000000582,3,1728502507550631200,0.041472,0.040448,0.822016,20.587264,94.33216,115.952384,343.593984,366.302208
0000001732,3,1728502507601779700,0.047616,0.046592,0.607232,27.59552,176.175104,197.46944,447.89632,470.91584
0000002025,3,1728502507604421600,0.05248,0.050944,0.520192,25.053952,183.964672,205.247488,475.643392,499.652096
0000001343,3,1728502507620077300,0.038656,0.037376,0.501248,14.019584,172.882176,194.347776,459.480064,482.596352
0000000674,3,1728502507670571300,0.037632,0.036864,0.474112,28.521472,121.17888,142.47936,410.46528,433.97248
0000002907,3,1728502507777954600,0.050688,0.049152,0.560896,16.982784,96.930816,118.251264,338.92224,361.591296
0000001150,3,1728502507932767200,0.046592,0.045824,0.63488,17.539328,106.084608,127.581952,401.533184,424.388352
0000000583,3,1728502508150905300,0.0448,0.04352,0.676352,24.560896,138.55744,159.869696,380.063744,403.188224
0000001054,3,1728502508151397600,0.039936,0.038912,0.520704,24.662272,192.163072,213.540096,447.447296,470.825984
0000001440,3,1728502508166195000,0.03968,0.038656,0.428544,16.228352,177.920768,199.236608,431.896064,455.939072
0000001247,3,1728502508202365200,0.0448,0.043776,0.519168,20.905216,189.796096,211.101952,425.25824,448.18432
0000003103,3,1728502508246214400,0.045824,0.044544,0.590592,39.133952,183.490048,204.731904,441.358848,464.87552
0000000863,3,1728502508255848400,0.0576,0.056576,0.599808,29.51424,154.074624,175.52768,395.727104,419.058176
0000000768,3,1728502508307000600,0.0448,0.043776,0.486144,26.521344,121.549568,142.970624,380.64,404.188928
0000000584,3,1728502508751132000,0.037888,0.036864,0.541696,17.225472,102.971392,124.282112,366.14144,388.890112
0000000675,3,1728502508770678300,0.11264,0.03328,0.648448,20.1792,105.449728,126.659072,377.774336,400.994048
0000001635,3,1728502508826006000,0.056576,0.055296,2.544384,21.309184,94.425344,115.766016,340.704256,364.11264
0000002809,3,1728502508927771100,0.045312,0.044032,0.447488,18.68544,93.21728,114.365184,333.547264,356.584704
0000002123,3,1728502508999365000,0.049664,0.04864,0.464128,22.729984,152.766464,173.575936,420.719104,444.13568
0000003201,3,1728502509009590000,0.095232,0.093952,0.653312,19.355136,142.583296,163.849984,406.7072,428.8192
0000000585,3,1728502509351258000,0.02816,0.027136,0.624896,26.390784,113.0816,134.522624,381.147648,404.296192
0000002711,3,1728502509440407000,0.022272,0.02176,0.564224,19.046912,156.300544,177.74208,395.178752,418.428672
0000002221,3,1728502509466341400,0.043008,0.041984,0.584704,26.425856,189.829632,211.166208,471.995648,495.06944
0000002613,3,1728502509476245500,0.043008,0.041472,0.518144,21.517568,173.528576,194.828032,501.9584,525.89824
0000002515,3,1728502509485215700,0.036096,0.035072,0.628992,35.364352,169.915648,191.39328,486.704384,509.23392
0000000959,3,1728502509516256300,0.048896,0.047616,0.62336,34.685184,160.118016,181.361664,462.735616,485.994496
0000002417,3,1728502509627932200,0.033536,0.032512,0.481536,20.676864,116.102912,139.409408,422.939392,446.14528
0000001830,3,1728502509673816300,0.042496,0.041472,0.439296,25.210368,99.254784,120.552704,388.39424,411.129856
0000000864,3,1728502509856080100,0.043776,0.043008,2.519552,47.709696,242.852608,264.134144,504.793344,528.254464
0000000676,3,1728502509871044600,0.050944,0.049408,0.558336,33.455104,246.466048,267.711232,504.86272,527.25248
0000000769,3,1728502509907280600,0.044032,0.042496,0.754944,51.356672,248.359936,269.502464,521.159936,544.254976
0000002319,3,1728502509912630500,0.035328,0.034304,0.660736,46.152448,249.984,271.161344,563.903488,588.773376
0000001538,3,1728502509945491700,0.040448,0.039424,0.419584,17.676032,217.214464,238.7328,491.704576,514.823168
0000000586,3,1728502509951528000,0.04608,0.0448,0.534528,53.02272,211.244288,232.13312,525.020416,549.814272
0000001151,3,1728502510032823600,0.026112,0.0256,0.521984,20.438016,139.991808,161.325824,444.329472,468.61056
0000001344,3,1728502510220350700,0.043776,0.042752,0.644608,17.189888,98.342656,119.579136,334.143488,357.009152
0000001055,3,1728502510251637800,0.051968,0.050688,0.727296,19.22176,105.703936,127.534336,342.73024,365.292544
0000001928,3,1728502510379089700,0.041728,0.040704,1.189376,38.947072,124.048896,145.231616,380.584704,403.4304
0000000587,3,1728502510551827000,0.035072,0.034048,0.543488,143.562752,230.32832,251.65952,479.590144,502.669568
0000001733,3,1728502510701982000,0.055808,0.054784,0.561152,21.501696,117.0688,138.330368,374.672384,397.349632
0000001441,3,1728502510766514000,0.041728,0.040448,0.618752,22.847744,108.862208,130.097664,349.244416,372.146176
0000001248,3,1728502510802602000,0.033792,0.033024,0.483328,17.033216,93.448448,114.742528,328.700672,351.655936
0000000677,3,1728502510971320300,0.059136,0.058112,0.961792,18.551296,101.51936,123.022336,366.985216,389.09568
0000000588,3,1728502511151878100,0.06016,0.059392,0.5248,95.024384,182.099456,203.18208,434.74048,457.942016
0000002026,3,1728502511204700400,0.100352,0.099328,0.49024,15.693824,106.321408,127.624448,365.003264,388.214784
0000000865,3,1728502511456323000,0.056832,0.055808,0.48512,17.124608,93.52832,114.911232,331.098368,378.581504
0000000770,3,1728502511507498500,0.044032,0.043008,0.42112,25.628416,104.332032,125.83168,348.989952,371.324928
0000000960,3,1728502511616517400,0.041216,0.039936,0.481792,15.868672,79.44192,100.53888,313.955584,337.066752
0000000589,3,1728502511752165600,0.042752,0.041728,0.522752,55.022336,121.505792,142.669312,370.75456,393.10336
0000001636,3,1728502511926130700,0.035584,0.035072,0.39808,16.08832,84.224768,105.421312,327.228416,350.512128
0000003006,3,1728502511978436400,0.044288,0.043264,0.82944,20.27392,91.85792,113.096192,329.216,351.96544
0000000678,3,1728502512071302000,0.043776,0.043008,0.614144,17.00352,85.835776,107.194368,356.007936,379.114752
0000001152,3,1728502512133069300,0.068352,0.067072,0.458752,18.974208,80.774912,101.641984,370.919168,393.8432
0000001056,3,1728502512351822300,0.039424,0.038656,0.433664,23.268608,148.291584,169.525504,420.976128,443.715072
0000000590,3,1728502512352462000,0.048896,0.047872,0.858624,29.031936,171.235072,192.58112,238.846976,262.183936
0000002908,3,1728502512378184000,0.0576,0.056576,1.484288,37.720064,145.801984,166.89152,413.179136,435.475712
0000000591,3,1728502512452596700,0.03712,0.035328,0.459264,94.533376,239.59296,260.806656,334.937344,357.2096
0000003300,3,1728502512504264700,0.122368,0.121088,0.600576,16.01408,129.1456,150.946816,447.776,473.334016
0000000592,3,1728502512552603600,0.036864,0.036096,0.610048,67.18464,346.988288,368.3008,493.8112,516.83712
0000002124,3,1728502512599604000,0.041472,0.040192,0.488448,29.363456,162.506752,183.851008,498.699008,522.727168
0000000771,3,1728502512607678000,0.096768,0.095232,0.671488,21.404928,153.490432,174.36288,491.225088,514.74304
0000000593,3,1728502512652907000,0.037888,0.036608,0.461568,64.344576,334.52928,355.969024,488.863744,512.351744
0000000594,3,1728502512753138400,0.042752,0.04096,0.506368,73.04192,334.7584,356.07552,462.31168,485.133312
0000001831,3,1728502512773848600,0.026624,0.025856,0.29824,16.402432,215.539456,236.85504,540.371968,564.588544
0000001345,3,1728502512820589300,0.041728,0.039936,0.491008,23.959296,216.029696,237.377536,500.89728,523.775232
0000003104,3,1728502512846405600,0.040192,0.039424,0.585728,46.102016,284.519168,305.846784,559.067136,583.045632
0000000595,3,1728502512853342700,0.04096,0.039936,0.845568,89.611776,309.709056,330.93888,461.049856,485.280512
0000000596,3,1728502512954362000,0.036096,0.035072,0.522496,78.563328,255.981824,277.101056,389.590272,412.427776
0000001539,3,1728502513045649200,0.04096,0.03968,0.485632,32.99584,214.272256,235.569152,484.887296,508.760064
0000000597,3,1728502513054450400,0.045056,0.04352,0.585472,71.57504,256.99072,278.334464,351.390464,375.549184
0000000866,3,1728502513056564200,0.04608,0.0448,0.560128,22.319104,202.553088,223.893248,475.03616,498.291456
0000002222,3,1728502513066602200,0.041728,0.040448,0.576512,20.772096,243.457792,264.692224,483.518976,505.445632
0000000598,3,1728502513154527700,0.0384,0.037376,0.571648,46.23232,217.757952,238.708992,306.02112,328.977408
0000000679,3,1728502513171549000,0.038912,0.038144,0.475648,28.926976,168.825344,190.23744,441.68192,464.33408
0000000961,3,1728502513216886000,0.036864,0.03584,0.47616,31.50208,155.545088,176.118528,468.205568,491.318528
0000000599,3,1728502513255151900,0.030976,0.030208,0.501504,75.094784,202.84288,224.167936,467.517184,490.638336
0000001442,3,1728502513366688000,0.131072,0.124416,0.465152,20.262912,114.616832,135.9616,415.40864,438.232832
0000001249,3,1728502513402697000,0.068864,0.068608,0.566272,23.871232,118.386688,139.63392,403.173632,426.205696
0000002810,3,1728502513527951000,0.040448,0.039424,0.54272,17.59872,250.244352,274.074624,522.176,544.971776
0000002712,3,1728502513540570400,0.0512,0.04992,0.684544,33.08288,239.343872,262.046976,495.300352,518.013952
0000002614,3,1728502513576445000,0.043008,0.041984,0.545024,45.81888,269.776384,291.0272,559.66336,582.623232
0000002516,3,1728502513585444000,0.041984,0.04096,0.502272,37.446144,252.71552,274.107136,531.355136,554.255104
0000003202,3,1728502513609849600,0.042752,0.041472,2.4,28.371968,235.758848,257.014528,537.037824,559.610112
0000000772,3,1728502513707928600,0.041216,0.040192,0.492288,50.72768,182.66496,203.978496,465.25696,490.22976
0000002418,3,1728502513728185600,0.044288,0.043264,0.641536,31.258368,145.27488,166.5664,444.838912,469.910016
0000001734,3,1728502513802208300,0.04864,0.047616,0.631808,24.654592,98.707712,120.154368,371.811072,395.86816
0000001929,3,1728502513979380200,0.049664,0.045824,0.610816,16.949248,155.241728,176.55936,405.78816,428.862976
0000002320,3,1728502514012918000,0.042752,0.041728,0.442624,22.720512,168.272128,189.470208,406.938368,429.00992
0000001153,3,1728502514233349000,0.04352,0.04224,0.651008,17.006592,90.514944,111.760896,330.848256,354.178304
0000000680,3,1728502514271861000,0.045824,0.045056,0.540416,22.102528,94.091008,115.407872,331.219968,354.20672
0000001057,3,1728502514451975200,0.044544,0.043776,0.344064,17.518592,82.92224,104.273664,321.396736,344.279552
0000000867,3,1728502514656870700,0.038656,0.037376,0.441856,16.75392,80.304128,101.669376,336.963584,360.050688
0000002027,3,1728502514804923400,0.037376,0.036608,0.496896,22.604544,161.02528,182.31424,415.328512,438.107136
0000000773,3,1728502514808170000,0.041984,0.040704,0.444672,19.405056,138.719232,159.986176,405.029376,429.014016
0000000962,3,1728502514817093600,0.04992,0.048896,0.442624,17.348352,131.02336,152.297472,396.091904,419.95136
0000000681,3,1728502514872056600,0.036352,0.035328,0.445696,31.076864,130.561792,152.104448,371.576576,394.859264
0000001637,3,1728502515026431000,0.044032,0.043008,0.761856,17.166592,83.15392,106.71488,321.140992,343.643136
0000001346,3,1728502515420881200,0.035584,0.034816,0.577792,16.906496,98.04416,119.102208,335.896832,358.909184
0000000682,3,1728502515472335000,0.048384,0.047104,0.549632,20.867072,86.096384,107.535616,325.881088,348.82688
0000001832,3,1728502515874152000,0.03584,0.035072,0.698368,15.774976,101.402112,122.857728,348.898048,371.840768
0000000774,3,1728502515908374000,0.049408,0.048128,0.60032,19.482368,103.894272,125.124352,363.704832,386.914816
0000001443,3,1728502515966958600,0.054272,0.053248,0.503808,17.049344,102.552576,126.572288,381.184256,404.237824
0000001250,3,1728502516003035400,0.041728,0.040704,0.43264,19.05024,91.721216,112.995072,358.094592,381.10976
0000000683,3,1728502516072557600,0.041216,0.040448,0.643584,17.015552,79.571456,101.29536,336.31744,359.497728
0000001540,3,1728502516145929200,0.040448,0.039168,0.441088,18.381824,117.224448,138.63168,369.874432,392.649216
0000002125,3,1728502516199904800,0.04864,0.047616,0.66944,23.891712,143.470336,164.780544,385.58976,408.680704
0000000868,3,1728502516256964600,0.05376,0.052224,0.585728,23.064064,128.452096,149.795584,402.258688,425.290496
0000001154,3,1728502516333667000,0.137728,0.13568,0.637184,22.092544,101.883136,123.342592,382.515968,405.720832
0000000963,3,1728502516417361200,0.044544,0.04352,0.51456,18.000384,88.576512,109.968128,344.990464,368.104704
0000001058,3,1728502516552295200,0.052992,0.051712,0.611584,22.133504,126.680576,148.015872,363.354368,386.648064
0000003007,3,1728502516578685700,0.089088,0.087808,0.538624,19.996416,133.420544,154.590208,388.697088,411.719936
0000002223,3,1728502516666942000,0.03968,0.038912,0.714496,25.922048,129.29152,150.404352,415.419392,438.270208
0000000684,3,1728502516672903400,0.066304,0.064768,0.574976,25.9072,123.458816,144.75648,399.524864,422.631168
0000001735,3,1728502516902470700,0.045824,0.0448,0.551168,17.041152,93.516288,114.918656,333.169664,356.19456
0000002909,3,1728502516978423800,0.041472,0.040704,0.674304,17.7728,126.355712,147.219456,386.486016,411.08608
0000000775,3,1728502517008639000,0.041728,0.040448,0.504832,32.818432,119.052288,140.371968,383.33056,407.013632
0000003301,3,1728502517104502000,0.064,0.06272,0.616704,18.30144,91.256576,112.61184,330.866432,353.635584
0000000685,3,1728502517273040400,0.05376,0.052224,0.567296,21.916672,114.542848,136.013056,370.389248,393.42976
0000003105,3,1728502517446636300,0.04096,0.040192,0.5888,14.01728,61.526016,82.621184,359.18336,382.2144
0000001930,3,1728502517579661300,0.109312,0.107776,0.49664,22.100736,221.14944,242.451968,502.180864,526.004224
0000002321,3,1728502517613167400,0.04352,0.042496,0.653312,21.856768,187.493888,208.944128,469.253376,492.643584
0000002811,3,1728502517628173600,0.04224,0.041216,0.479232,16.994304,200.421376,221.711104,473.756416,496.9728
0000002713,3,1728502517640927000,0.032,0.03072,0.551936,39.909632,220.353024,243.1232,534.223104,558.029568
0000002615,3,1728502517676616200,0.043264,0.042496,0.564224,49.270272,184.427776,205.795328,498.8416,522.438144
0000002517,3,1728502517685692700,0.0896,0.082176,0.616704,49.125888,177.90592,199.447296,463.164672,486.280704
0000002419,3,1728502517828514000,0.04352,0.042496,0.541184,20.635392,105.517568,126.791936,394.756352,417.652224
0000000869,3,1728502517857234200,0.045568,0.044288,0.613376,15.45472,92.632064,114.105344,418.945536,443.07072
0000000686,3,1728502517873079600,0.04864,0.047616,0.55808,25.58976,96.178432,117.435136,403.61088,427.71328
0000000964,3,1728502518017636400,0.045312,0.044032,0.613376,42.404608,253.126144,274.322944,513.067264,536.229888
0000001347,3,1728502518021187600,0.0448,0.043776,0.508928,39.461888,282.001408,303.181056,586.734848,609.59872
0000001251,3,1728502518103308000,0.050432,0.049152,0.644608,46.037504,200.093184,221.153792,496.303104,519.16672
0000000776,3,1728502518108799000,0.042496,0.041728,0.569344,48.64256,231.134976,252.491264,543.68128,567.588352
0000001638,3,1728502518126932000,0.047104,0.045824,0.664064,32.166656,212.364288,233.577216,526.829824,550.61632
0000003203,3,1728502518210089000,0.0448,0.043776,0.453888,42.441216,141.27232,162.363136,444.71168,467.857664
0000002028,3,1728502518405027000,0.023808,0.023296,0.29952,16.130048,113.346048,134.6048,356.503552,379.483648
0000001155,3,1728502518433991700,0.050944,0.049664,0.559872,29.989888,163.985664,185.285888,412.592896,435.585024
0000000687,3,1728502518473269500,0.042496,0.041472,0.601088,31.850752,194.633216,216.603904,434.668032,457.66784
0000001444,3,1728502518567252200,0.056576,0.055808,0.685312,23.070976,113.51296,134.861568,361.021696,383.777024
0000001059,3,1728502518652498400,0.044288,0.043008,0.578304,23.071488,93.653504,115.073024,337.084672,360.174336
0000001541,3,1728502518746202600,0.048896,0.047872,0.640256,17.180416,90.759168,112.14976,337.45152,360.496384
0000001833,3,1728502518974374400,0.049664,0.048128,0.593152,17.559552,91.136768,112.181504,345.777152,368.833536
0000000688,3,1728502519073407200,0.041216,0.039168,0.441344,54.034176,120.04224,141.371904,363.010048,385.98528
0000000777,3,1728502519208984800,0.037888,0.036864,0.534528,17.396224,92.82432,113.654784,346.21312,368.942848
0000000870,3,1728502519457473800,0.086016,0.081152,0.705536,17.13536,88.712704,110.064896,330.598912,353.623296
0000000965,3,1728502519617929700,0.051968,0.050944,0.457984,17.047808,82.84928,107.394304,321.003008,344.761856
0000000689,3,1728502519673770500,0.049664,0.048384,0.602368,22.116608,85.595904,106.886144,322.485248,345.484544
0000002126,3,1728502519800143000,0.05504,0.054016,0.64896,16.353024,86.075136,107.383808,325.927168,348.921344
0000001736,3,1728502520002810400,0.051456,0.050688,0.613376,16.623616,90.155776,111.47392,370.220544,395.805696
0000001252,3,1728502520203573200,0.048384,0.04736,0.685568,17.325056,89.961472,111.35744,341.251584,364.217088
0000002224,3,1728502520267184400,0.044544,0.04352,0.495616,25.924608,142.7456,164.393216,495.457792,552.874496
0000000690,3,1728502520273966000,0.047872,0.046336,0.488448,19.608064,147.522048,169.312,208.848128,231.845888
0000000778,3,1728502520309352000,0.038912,0.037888,0.33792,28.113664,129.79328,150.778624,455.15904,511.764224
0000000691,3,1728502520374177000,0.04736,0.04608,0.483584,59.884544,160.035328,181.826304,388.1664,447.89376
0000000692,3,1728502520474292700,0.03328,0.032512,0.545792,23.706368,145.014528,166.268672,324.140032,348.032768
0000001156,3,1728502520534239000,0.04736,0.04608,0.661504,19.620608,139.770368,161.127936,401.884928,424.520704
0000000871,3,1728502520557792300,0.048384,0.047104,0.6336,29.07648,186.67776,207.509248,443.50848,466.38848
0000000693,3,1728502520574535200,0.035328,0.034304,0.441856,93.010176,303.781376,325.559552,393.003776,416.119552
0000003400,3,1728502520612919800,0.132352,0.131328,0.543488,53.482752,268.113408,289.054976,556.737024,580.919296
0000001348,3,1728502520621422600,0.038912,0.038144,0.49792,48.241408,248.161792,268.878336,508.011008,531.207168
0000000694,3,1728502520674929400,0.039936,0.038912,0.457728,86.644224,228.55296,249.462784,313.195264,336.227072
0000001931,3,1728502520679956200,0.039936,0.038656,0.59776,53.0048,207.356416,228.299008,488.559872,511.309824
0000001060,3,1728502520752799000,0.061696,0.060416,0.666112,36.96,169.720576,190.997504,438.320128,461.818368
0000000695,3,1728502520775187500,0.053504,0.052224,0.573184,53.413376,199.894528,221.073664,274.769664,297.787904
0000000696,3,1728502520875427800,0.042752,0.03968,0.499968,40.281856,150.901248,172.055552,215.212032,238.973696
0000000697,3,1728502520975385000,0.037376,0.035584,0.582912,28.464384,132.717056,153.933056,223.817216,247.30624
0000000698,3,1728502521075686700,0.086528,0.081152,0.53376,45.129728,230.465536,251.968256,332.297728,355.191296
0000001445,3,1728502521167456500,0.042752,0.041728,0.485632,18.42048,165.838592,186.6688,403.813632,426.88384
0000000699,3,1728502521175914000,0.04224,0.04096,0.41984,39.938816,297.567488,318.44096,605.464576,628.741888
0000003008,3,1728502521178936800,0.054016,0.05248,0.587264,26.934784,192.574976,213.305856,440.933376,464.242944
0000002322,3,1728502521213412900,0.038912,0.037888,0.364288,42.58304,204.964608,226.082304,508.226304,531.142144
0000000966,3,1728502521218004000,0.022272,0.02176,0.236544,38.494464,199.62368,221.038336,505.353984,528.352
0000001639,3,1728502521226877000,0.018944,0.018688,0.502528,28.88448,192.398848,213.568256,469.234688,492.206592
0000001542,3,1728502521346443800,0.063488,0.058368,0.566016,20.553472,114.60992,135.516416,417.426944,440.371456
0000000779,3,1728502521409659100,0.125952,0.124672,0.502528,24.365056,93.680128,115.09632,381.3632,403.69536
0000002910,3,1728502521578831400,0.073984,0.07296,0.622336,19.985152,198.84416,219.920896,455.839488,478.724096
0000000872,3,1728502521658065000,0.04352,0.042496,0.738304,43.824128,212.032,233.348352,485.85216,509.033984
0000003302,3,1728502521704824000,0.042752,0.041728,0.610048,49.832704,188.168448,209.469952,489.613568,513.13792
0000002812,3,1728502521728429800,0.042496,0.041728,0.626944,38.87616,193.690112,214.895104,518.649088,541.302784
0000002714,3,1728502521741100300,0.045056,0.044288,0.644096,25.069312,179.304192,201.191424,454.497536,477.435136
