gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003112,1,1729031841470483000,0.039936,0.040704,0.436992,56.1344,177.521408,198.472448,575.077632,597.889024
0000001426,1,1729031841572777000,0.036352,0.037376,0.406784,42.74688,177.43872,198.892032,589.106176,612.231936
0000002517,1,1729031841831678700,0.079616,0.08064,0.596736,50.636544,150.867456,172.021504,557.520384,581.959936
0000000831,1,1729031841887296300,0.034048,0.035072,0.538368,42.505728,156.691456,177.997568,565.0688,587.96032
0000001922,1,1729031842022157600,0.032512,0.033536,0.645376,49.197056,152.5376,173.758464,544.183808,566.822656
0000000137,1,1729031842240761300,0.036864,0.037888,0.445696,37.667584,128.431872,149.533184,527.91552,550.832128
0000003707,1,1729031842306829300,0.0384,0.03968,0.42368,63.702272,172.127232,193.319936,568.347136,590.989568
0000004203,1,1729031842753462800,0.043776,0.0448,0.551936,61.97248,170.293504,191.453696,575.8784,599.237888
0000001327,1,1729031843397558500,0.051456,0.052736,0.622592,51.406848,141.38368,162.585088,547.819776,570.569728
0000002418,1,1729031843398585300,0.036608,0.037632,0.559616,56.595456,175.634688,196.870656,578.24256,600.349184
0000003013,1,1729031843538024000,0.041984,0.043008,0.498432,55.766528,163.773952,184.96768,561.151232,583.932928
0000001823,1,1729031843810582500,0.04608,0.047104,0.502528,66.267136,188.709632,210.389248,599.320064,622.311424
0000000732,1,1729031843883831300,0.040448,0.041216,0.406784,43.500288,161.530368,182.812416,561.211136,585.531136
0000000038,1,1729031843941555000,0.035072,0.036096,0.55552,37.555968,146.629888,167.822592,547.835648,570.429952
0000003608,1,1729031843999227000,0.051712,0.052992,0.55936,78.799616,217.164032,238.537472,624.287232,646.89408
0000000633,1,1729031844322425000,0.046336,0.04736,0.581632,41.508352,144.151296,165.3824,547.096832,569.881856
0000004104,1,1729031844733044500,0.038656,0.03968,0.529664,59.822592,176.905472,198.131968,579.907072,602.575872
0000001228,1,1729031844890823200,0.03968,0.040448,0.506112,43.948544,151.476992,172.546816,555.325184,578.065152
0000002319,1,1729031844909655600,0.04992,0.0512,0.556288,50.666496,166.336,187.643136,560.231936,583.087872
0000000534,1,1729031845075020000,0.036096,0.03712,0.564736,39.91424,130.26944,151.467776,526.123264,549.000448
0000002914,1,1729031845170523000,0.04224,0.04352,0.636416,52.690944,161.00864,182.347776,580.89344,604.00256
0000003509,1,1729031845391974100,0.031232,0.031488,0.580608,61.579264,199.176704,220.279552,589.936384,614.719488
0000001724,1,1729031845709665800,0.098048,0.099328,0.571136,46.861312,159.028736,180.366592,553.955072,576.964352
0000001129,1,1729031846185036500,0.047104,0.048896,0.73728,43.017984,180.922624,202.240768,586.053888,609.147648
0000004600,1,1729031846243254500,0.043008,0.04352,0.484096,60.812544,184.649984,211.34336,597.271808,621.248
0000004005,1,1729031846296815000,0.041472,0.042496,0.587776,61.918464,166.864128,188.215552,576.145664,599.890432
0000002220,1,1729031846319135000,0.037376,0.038144,0.558848,46.703104,136.195584,157.267456,546.547968,569.43616
0000000435,1,1729031846552500000,0.048128,0.049408,0.544,39.473152,126.086912,147.492864,520.092928,543.190016
0000003410,1,1729031846813411000,0.044544,0.045568,0.60928,61.528576,194.763776,215.916032,626.652416,650.973184
0000002815,1,1729031846984865800,0.040192,0.04096,0.489216,51.81696,158.113536,179.237632,537.343488,560.294656
0000001625,1,1729031847764187100,0.040704,0.041728,0.47872,48.467968,150.199552,171.450624,558.975744,582.035456
0000002716,1,1729031847789175000,0.050176,0.0512,0.6336,49.677568,186.961664,208.244992,590.241024,613.469952
0000001030,1,1729031848068496600,0.045568,0.046848,0.631552,42.006784,156.93568,178.305024,556.328704,579.050752
0000002121,1,1729031848211866600,0.04224,0.043264,0.587264,52.266752,171.443968,193.046016,564.06656,587.45984
0000003906,1,1729031848316654000,0.045824,0.047104,0.79488,65.142272,194.056192,216.996608,591.76064,614.783232
0000000336,1,1729031848341268200,0.062464,0.063488,0.523008,37.012736,126.203136,147.510016,557.589248,580.531968
0000003311,1,1729031848723887000,0.041728,0.042752,0.685312,56.260608,201.40032,222.714624,597.064192,619.770624
0000004501,1,1729031848811450600,0.0576,0.05888,0.591104,70.43456,202.975232,224.883968,593.585664,616.355328
0000003212,1,1729031849422422300,0.038656,0.03968,0.624128,54.339328,211.94496,233.142016,600.522496,623.581184
0000004402,1,1729031849631254000,0.0448,0.04608,0.758784,58.000896,168.616192,189.919232,569.54496,592.391936
0000001526,1,1729031849694373400,0.036096,0.03712,0.560384,47.259648,149.394432,170.58688,545.903616,568.70528
0000002617,1,1729031849706838000,0.040192,0.041216,0.454144,49.61664,166.490368,187.771904,560.82176,583.562496
0000002022,1,1729031850161841000,0.038656,0.039424,0.448768,52.564736,160.196864,181.492224,585.935872,608.79488
0000003807,1,1729031850272063700,0.037376,0.038144,0.471808,56.541184,246.4704,268.157952,641.807104,665.303808
0000000931,1,1729031850524070400,0.067328,0.068608,1.07904,42.12992,145.711616,167.076864,547.963392,570.811648
0000000237,1,1729031850641579800,0.042752,0.043776,0.644864,38.823424,143.516416,164.788992,539.814656,562.735872
0000004303,1,1729031850909195500,0.045568,0.046848,0.621568,64.603136,174.805248,195.96544,581.193984,603.354368
0000003113,1,1729031851470761200,0.048896,0.04992,0.536064,53.673984,210.714112,233.764096,623.8656,646.794752
0000001427,1,1729031851573069800,0.043776,0.0448,0.602368,43.0976,181.416192,202.5472,579.106816,602.20032
0000002518,1,1729031851831949800,0.050944,0.052224,0.479488,48.37632,156.336128,177.619712,561.302272,584.85248
0000000832,1,1729031851887543600,0.03968,0.040704,0.66176,42.450944,157.571584,178.870784,552.756992,575.543296
0000001923,1,1729031852022449000,0.036608,0.037888,0.621312,83.68896,200.660736,221.905152,595.224576,618.20672
0000000138,1,1729031852241023200,0.040704,0.041728,0.441344,38.20672,124.071424,145.358848,516.525312,538.99008
0000003708,1,1729031852307025200,0.043008,0.044288,0.526592,58.896128,163.228416,184.340736,555.052288,578.496768
0000004204,1,1729031852753813200,0.057088,0.058112,2.6112,64.332544,170.022912,191.355392,578.958592,603.091456
0000001328,1,1729031853397873700,0.048384,0.049152,0.742656,48.231424,142.114048,163.194368,559.26016,582.21312
0000002419,1,1729031853398844400,0.050432,0.0512,0.489728,52.628736,141.895424,163.203328,565.029376,588.162048
0000003014,1,1729031853538374000,0.043008,0.044032,0.529408,54.69184,175.0848,196.280832,578.180096,601.230848
0000001824,1,1729031853810922000,0.042496,0.043264,0.581632,48.978688,177.917952,199.256064,583.725312,606.864384
0000000733,1,1729031853884110600,0.043264,0.044032,0.546816,44.188672,152.24064,173.50656,557.053696,579.828992
0000000039,1,1729031853941832200,0.0448,0.046336,0.531968,42.41152,140.20096,161.440512,567.508992,592.584704
0000003609,1,1729031853999561700,0.040448,0.041728,0.682496,60.677888,187.640064,208.77568,583.42912,606.368
0000000634,1,1729031854322681600,0.063744,0.065024,0.4928,42.49088,164.2368,185.51296,559.681792,582.837248
0000004700,1,1729031854450520600,0.050688,0.0512,0.490752,69.869056,198.27968,224.281344,607.583232,631.85408
0000004105,1,1729031854733346300,0.047104,0.048384,0.612864,61.31456,186.445056,207.814912,595.768832,618.500352
0000001229,1,1729031854891047000,0.04352,0.044288,0.4928,43.842048,139.412224,160.717056,540.966144,563.233792
0000002320,1,1729031854909933800,0.03968,0.040704,0.603392,49.261056,148.832512,172.256,543.507456,566.30272
0000000535,1,1729031855075279600,0.038144,0.039168,0.61184,42.427904,133.212928,154.32192,542.35392,565.402624
0000002915,1,1729031855170799400,0.069376,0.074496,0.50304,52.636672,183.480832,204.65664,601.045504,623.961344
0000003510,1,1729031855392331500,0.04224,0.043264,0.724736,58.054144,160.666112,181.832704,562.199296,584.134144
0000001725,1,1729031855709937000,0.053504,0.054528,1.613568,51.484416,144.4864,165.7344,539.856896,562.73536
0000001130,1,1729031856185281300,0.052736,0.054272,0.636416,47.126016,139.56224,160.790528,547.300096,571.979776
0000004601,1,1729031856243498800,0.044544,0.045824,0.452352,61.042688,186.793984,209.036288,595.162112,619.066112
0000004006,1,1729031856297069000,0.03712,0.037888,0.439552,55.01568,155.956224,177.013248,567.3984,591.875072
0000002221,1,1729031856319239400,0.034816,0.03584,0.4288,45.557504,148.704512,170.148608,567.245312,590.000128
0000000436,1,1729031856552802800,0.041984,0.043008,0.597504,40.366592,137.505792,158.734336,534.697728,557.8112
0000003411,1,1729031856813642800,0.03968,0.040448,0.676352,59.620608,186.625024,207.993088,583.057664,606.108928
0000002816,1,1729031856985012200,0.041216,0.042752,0.51456,52.80896,185.087744,206.647552,576.64384,599.513856
0000001626,1,1729031857764484000,0.045056,0.046336,0.706048,49.626112,147.73376,168.928,543.285248,566.168064
0000002717,1,1729031857789494500,0.038912,0.039936,0.60032,50.136064,168.602112,190.006016,585.005568,608.467968
0000001031,1,1729031858068760300,0.04864,0.050432,0.619008,44.93056,177.092096,198.359552,579.42784,602.422272
0000002122,1,1729031858212190200,0.04736,0.04864,0.7936,50.648832,147.27296,168.605952,545.296896,568.37504
0000003907,1,1729031858316932000,0.060928,0.062208,0.514816,60.532224,177.878272,199.151104,595.833856,619.918592
0000000337,1,1729031858341539800,0.041472,0.042496,0.461568,34.866432,135.2064,156.462592,532.741888,555.922688
0000003312,1,1729031858724114400,0.041984,0.043008,0.662016,60.987136,194.886656,216.155648,591.958016,615.153408
0000004502,1,1729031858811693000,0.080896,0.082688,0.656896,69.742336,182.543872,203.970304,581.986048,605.128704
0000003213,1,1729031859422857700,0.04096,0.041984,0.664064,54.440704,202.353408,223.616,606.29632,629.156096
0000004403,1,1729031859631508000,0.046848,0.048128,1.69856,60.351232,166.588672,187.706624,602.153984,625.0432
0000001527,1,1729031859694671000,0.079104,0.08064,0.47744,43.971072,132.281856,153.561088,541.599488,564.423936
0000002618,1,1729031859707051300,0.042752,0.044288,0.595968,48.45568,159.605504,182.982912,585.617152,608.483072
0000002023,1,1729031860162043400,0.054528,0.055808,0.489984,50.227712,187.32288,208.591104,593.09952,616.169472
0000003808,1,1729031860272317200,0.047872,0.048896,0.745728,63.552,212.523776,233.741568,609.549824,632.251136
0000000932,1,1729031860524283400,0.045568,0.046592,0.557568,39.75936,162.093312,183.158272,562.867456,585.893888
0000000238,1,1729031860641888000,0.040704,0.041728,0.458752,55.053824,147.145216,168.628736,537.548544,560.02688
0000004304,1,1729031860909470200,0.046336,0.04736,0.634368,59.996416,185.338624,206.46784,589.01248,612.12288
0000003114,1,1729031861470923300,0.025856,0.036864,0.539392,55.204608,180.415488,201.68704,599.54944,622.408448
0000001428,1,1729031861573353700,0.049664,0.0512,0.611072,43.32672,184.0768,205.469184,567.159552,590.027008
0000002519,1,1729031861832244000,0.04736,0.048384,0.837376,53.234688,188.320512,209.57568,628.868352,651.912704
0000000833,1,1729031861887855900,0.037632,0.0384,1.745152,42.912512,131.208448,152.572416,568.607488,591.636224
0000001924,1,1729031862022707700,0.091904,0.092928,0.623616,48.235264,148.539136,169.814016,538.906112,562.090496
0000000139,1,1729031862241276400,0.047872,0.048896,0.56832,37.072384,138.518784,159.821824,561.11872,584.251904
0000003709,1,1729031862307288600,0.045056,0.04608,0.47744,58.786304,186.328064,207.400448,578.146816,602.254592
0000004205,1,1729031862754077200,0.050688,0.051456,0.569856,60.937216,187.760128,208.978432,590.257664,613.213184
0000004800,1,1729031863200498700,0.073216,0.073728,0.666112,62.736896,187.483392,208.41472,591.586816,615.95392
0000001329,1,1729031863398015000,0.039424,0.040192,0.565504,46.34624,142.31296,163.573504,546.927616,570.191104
0000002420,1,1729031863399064600,0.03712,0.0384,0.466944,51.95008,147.716352,168.960768,551.429632,574.41664
0000003015,1,1729031863538620700,0.045568,0.046592,0.59264,51.425792,189.52064,210.735104,594.736128,617.904128
0000001825,1,1729031863811214800,0.0448,0.045824,0.621056,49.122304,163.917056,185.245952,581.103616,604.536832
0000000734,1,1729031863884441900,0.050944,0.052224,0.676352,40.560896,136.513024,157.83296,530.90176,554.059776
0000000040,1,1729031863942067500,0.04352,0.0448,0.476928,37.509888,129.13024,150.478592,537.458432,560.38912
0000003610,1,1729031863999784400,0.0384,0.03968,0.651776,62.97344,200.046848,221.222912,587.582976,612.5056
0000000635,1,1729031864322946000,0.045312,0.046592,0.608,42.263296,156.819968,178.08256,565.243136,588.379904
0000004701,1,1729031864450857000,0.046848,0.048128,0.817408,65.44,178.443008,200.338944,573.700608,596.495104
0000004106,1,1729031864733605000,0.04608,0.04736,0.659456,60.697856,178.933504,200.197888,600.594688,624.496384
0000001230,1,1729031864891298000,0.041728,0.043008,0.66432,45.955072,137.046784,158.737152,539.620608,562.388992
0000002321,1,1729031864910298400,0.038656,0.039936,0.603136,50.2848,202.038784,223.466752,584.628992,607.400448
0000000536,1,1729031865075576600,0.045824,0.047104,0.55808,41.041408,152.987648,174.27968,546.258432,568.912384
0000002916,1,1729031865171080200,0.042752,0.043776,0.573184,56.525568,188.969984,210.299392,580.673024,603.96928
0000003511,1,1729031865392568000,0.040192,0.041472,0.5632,61.778688,208.242944,229.58208,614.790144,636.755968
0000001726,1,1729031865710190300,0.050688,0.051968,0.628224,48.031488,159.498496,180.939776,556.040192,579.212544
0000001131,1,1729031866185491500,0.041472,0.042496,0.711424,43.380224,149.502976,170.815232,545.653248,568.668416
0000004602,1,1729031866243887900,0.050432,0.051456,0.653824,70.820096,199.328,220.393728,603.734272,626.060288
0000004007,1,1729031866297305600,0.057856,0.05888,2.219264,68.443904,189.840128,211.227904,590.284032,613.198592
0000002222,1,1729031866319520300,0.041472,0.042496,0.63744,53.410304,147.747328,169.046272,548.882688,572.719872
0000000437,1,1729031866552920300,0.045056,0.045568,1.55776,43.557376,153.079296,174.433024,556.858368,582.164992
0000003412,1,1729031866813945600,0.044032,0.045056,0.619008,61.01504,184.503296,205.93408,597.304576,620.282624
0000002817,1,1729031866985292000,0.056576,0.057856,0.62592,58.358528,157.549568,178.873088,538.516224,561.774848
0000001627,1,1729031867764786000,0.059904,0.060928,0.60032,48.347392,160.334848,181.74976,544.983552,568.45312
0000002718,1,1729031867789711000,0.097024,0.098048,2.596352,53.053952,184.763904,206.135296,564.30976,587.704832
0000001032,1,1729031868069072100,0.054784,0.056064,0.674304,44.689408,174.582528,195.963392,572.279296,595.767552
0000002123,1,1729031868212381200,0.064,0.065024,0.584704,55.099904,158.797056,180.003584,554.10432,577.549056
0000003908,1,1729031868317223700,0.03712,0.038144,0.52224,65.193472,182.978048,204.351488,576.812288,599.73504
0000000338,1,1729031868341855000,0.051968,0.052992,0.565248,35.213824,120.122624,141.419776,518.783488,541.966592
0000003313,1,1729031868724416300,0.047872,0.04864,0.655104,62.869248,189.340672,210.600448,600.916224,624.025856
0000004503,1,1729031868811972000,0.051456,0.052736,0.567552,64.57472,201.976576,223.26528,594.243072,617.13792
0000003214,1,1729031869422979000,0.042752,0.044032,0.47872,54.693376,199.704064,220.842496,593.7792,616.620288
0000004404,1,1729031869631799600,0.045824,0.046592,0.5184,61.76,172.738304,194.705664,572.4288,595.664896
0000001528,1,1729031869694948000,0.056576,0.057344,0.47616,43.444992,181.038848,202.442496,597.39008,620.82048
0000002619,1,1729031869707329500,0.04352,0.044544,0.483328,52.708608,169.356288,190.68672,578.32448,601.310976
0000002024,1,1729031870162301000,0.041984,0.043008,0.677632,52.745984,161.96352,183.178752,591.55584,614.79808
0000003809,1,1729031870272599800,0.043008,0.043776,0.54912,61.723648,201.398784,222.638848,598.96704,622.232576
0000000933,1,1729031870524532700,0.043776,0.0448,0.59136,43.59552,172.734464,193.970432,560.476928,582.582528
0000000239,1,1729031870642207500,0.049152,0.04992,0.65024,42.141952,134.276096,155.56992,531.017984,554.30272
0000004900,1,1729031870794877000,0.04736,0.047872,0.504576,86.661376,235.814912,256.893696,641.540352,664.071424
0000004305,1,1729031870909817000,0.036608,0.037632,0.539392,64.507904,190.70848,212.275456,594.987776,616.527104
0000003115,1,1729031871471271700,0.04736,0.047872,0.56576,53.95328,179.26272,200.690944,587.607808,613.023232
0000001429,1,1729031871573568500,0.041728,0.042752,0.463872,42.177792,151.753472,173.025024,553.765632,576.679424
0000002520,1,1729031871832432000,0.045056,0.046336,0.62208,53.20192,157.714176,178.872576,564.634112,588.382208
0000000834,1,1729031871888000000,0.039936,0.040448,0.499456,40.97408,152.368128,173.603328,551.02976,573.926144
0000001925,1,1729031872022963000,0.04096,0.041984,1.223936,49.875456,190.159616,211.524096,603.705856,626.911232
0000000140,1,1729031872241538600,0.03584,0.03712,1.082368,38.686976,124.922112,146.276096,517.406976,540.427008
0000003710,1,1729031872307590100,0.03968,0.040704,0.618496,62.548736,183.173376,204.479744,578.934528,601.558272
0000004206,1,1729031872754398200,0.049664,0.050688,1.311232,65.07264,190.953728,214.029056,598.404864,621.52576
0000004801,1,1729031873200754700,0.051712,0.052992,0.586752,69.024,181.657344,203.114496,586.358784,608.893952
0000001330,1,1729031873398279700,0.05248,0.05376,0.742144,47.451648,141.221632,162.62656,554.64192,577.833984
0000002421,1,1729031873399330800,0.045056,0.046336,0.690432,52.212736,141.751296,162.970368,561.025792,583.76704
0000003016,1,1729031873538894600,0.05888,0.059904,0.815872,52.09472,203.284992,224.591872,607.265536,630.541824
0000001826,1,1729031873811385300,0.029952,0.03072,3.162624,51.190016,153.02784,174.351616,574.498304,597.317376
0000000735,1,1729031873884639200,0.042752,0.043776,0.524288,41.620736,157.77792,179.162624,554.827264,577.631744
0000000041,1,1729031873942343200,0.0384,0.039168,1.668096,41.84576,143.346176,164.45056,539.177984,562.297088
0000003611,1,1729031874000107500,0.037888,0.039168,0.498432,57.561856,192.799232,214.166528,589.974016,613.14304
0000000636,1,1729031874323213300,0.053248,0.054528,0.65408,43.389184,158.241792,179.473152,556.0448,580.448256
0000004702,1,1729031874451073500,0.035584,0.036608,0.550144,68.253952,212.967936,234.151424,612.901632,635.68512
0000004107,1,1729031874733813500,0.045056,0.04608,0.525056,61.00736,172.493824,193.87904,582.998272,606.332416
0000001231,1,1729031874891515400,0.030208,0.030976,0.520448,46.845696,153.824512,175.118592,550.582784,573.772032
0000002322,1,1729031874910556400,0.05376,0.05504,0.620544,50.12608,163.56864,184.750336,553.069824,576.073216
0000000537,1,1729031875075837400,0.043776,0.045312,0.47104,41.053184,145.506304,166.75584,553.375744,576.437248
0000002917,1,1729031875171270700,0.046336,0.047104,0.69504,61.714176,183.264,204.553216,584.791552,608.683776
0000003512,1,1729031875392970000,0.040448,0.041472,0.632064,64.38528,212.93312,234.380288,607.084032,630.16448
0000001727,1,1729031875710436400,0.045824,0.046848,1.211904,49.214208,193.90592,215.182848,590.166016,612.996096
0000001132,1,1729031876185781200,0.042752,0.043776,0.671744,43.407872,183.959808,205.248512,594.448384,617.307136
0000004603,1,1729031876244117500,0.040704,0.041472,0.475136,91.552512,224.100864,245.44768,648.95232,672.321536
0000004008,1,1729031876297563100,0.036096,0.036864,0.64384,57.72288,177.310464,198.571008,599.7248,623.587072
0000002223,1,1729031876319848700,0.046336,0.04736,0.46592,44.750848,137.319424,158.63808,577.391616,601.213952
0000000438,1,1729031876553241300,0.04608,0.047616,0.577792,39.21152,146.158336,167.515392,542.034688,564.724992
0000003413,1,1729031876814170000,0.0384,0.040192,0.684288,60.870912,172.061184,193.239808,585.17504,608.318464
0000002818,1,1729031876985483500,0.042496,0.04352,0.613632,52.95104,159.40992,180.80128,527.000832,549.854464
0000001628,1,1729031877764982500,0.047616,0.048384,0.441344,46.529792,155.835136,177.261568,570.14528,593.425408
0000002719,1,1729031877789999900,0.045312,0.04608,0.758016,51.124736,160.156672,181.381376,581.301504,604.29056
0000001033,1,1729031878069234200,0.061696,0.063488,0.605184,43.892992,132.58624,153.883392,542.86208,565.801728
0000002124,1,1729031878212643800,0.049408,0.050432,0.575232,50.006272,189.584896,210.887936,596.63744,619.327488
0000003909,1,1729031878317547500,0.042496,0.04352,0.54912,63.47264,186.94528,208.262144,586.774016,609.697024
0000000339,1,1729031878342100200,0.039936,0.04096,0.610816,37.92384,123.290624,144.668928,550.532608,573.842176
0000003314,1,1729031878724666600,0.041216,0.042496,0.613888,62.442752,200.958976,222.288384,605.321216,628.348928
0000004504,1,1729031878812286500,0.044544,0.045568,2.695168,71.512064,197.252352,218.594304,591.763456,614.447104
0000003215,1,1729031879423240200,0.044288,0.045312,0.580352,56.572416,213.989632,236.720128,623.68256,646.338304
0000004405,1,1729031879632105000,0.044544,0.045824,0.7104,59.697152,204.861952,226.058496,636.8512,660.865792
0000001529,1,1729031879695430100,0.041472,0.042496,0.588032,44.93952,143.16928,164.51584,580.822528,603.777792
0000002620,1,1729031879707631000,0.05248,0.062464,0.551424,54.108672,176.133632,197.430272,585.362688,608.216064
0000002025,1,1729031880162557400,0.059136,0.06016,0.617984,53.23648,156.037888,177.307904,557.538048,580.450816
0000003810,1,1729031880272938800,0.042496,0.043264,0.482304,63.319808,192.956672,214.24,600.494592,623.239168
0000000934,1,1729031880524845300,0.049664,0.050432,0.593152,43.808,155.59808,176.919808,566.573568,589.85344
0000000240,1,1729031880642440700,0.044544,0.045568,0.676864,39.708928,177.698048,199.030784,585.162752,607.048448
0000004901,1,1729031880795132400,0.038144,0.045824,0.553984,69.048576,209.852416,230.850048,610.668544,632.539648
0000004306,1,1729031880910037800,0.040448,0.041728,0.573184,62.139392,210.647808,231.898368,608.553472,630.225664
0000003116,1,1729031881471409000,0.02688,0.027392,0.421632,55.28832,170.900224,192.222208,580.64768,603.69664
0000001430,1,1729031881573904000,0.037632,0.038656,0.353024,45.10976,179.40608,200.65408,582.367744,605.249536
0000002521,1,1729031881832688600,0.091136,0.092416,0.569344,52.870144,176.519168,197.82784,586.320128,610.83648
0000000835,1,1729031881888270600,0.045312,0.046336,0.594688,48.022528,151.756032,174.632704,558.638336,581.365504
0000001926,1,1729031882023234800,0.046592,0.047616,0.615168,49.853696,170.511616,191.870976,568.28672,591.278336
0000000141,1,1729031882241867000,0.040448,0.041728,0.495104,36.694528,123.276032,144.55936,518.15808,541.24928
0000003711,1,1729031882307914200,0.037888,0.038912,0.637696,59.1488,200.561664,221.89824,594.099968,617.180672
0000004207,1,1729031882754651400,0.042752,0.043776,0.6464,66.631168,203.005184,224.376832,608.057088,633.101568
0000004802,1,1729031883200979700,0.048896,0.04992,0.540416,62.70208,181.938944,203.241472,578.774784,601.858048
0000001331,1,1729031883398432300,0.050176,0.051456,0.611328,44.745472,137.354496,158.563328,527.110912,550.317568
0000002422,1,1729031883399592400,0.035072,0.03712,0.625408,49.851648,175.101696,196.393728,568.028672,590.89024
0000003017,1,1729031883539071200,0.042496,0.043264,0.585216,50.549504,170.88128,192.259072,575.666176,599.789824
0000001827,1,1729031883811684400,0.082944,0.084224,0.559616,47.103744,146.795008,168.218624,555.183616,578.12864
0000000736,1,1729031883884959200,0.043776,0.0448,0.566784,42.408704,133.51296,154.846464,538.025216,560.731136
0000000042,1,1729031883942594300,0.041216,0.041984,0.528128,36.645632,133.911296,155.105536,531.631104,554.54592
0000003612,1,1729031884000372000,0.039936,0.04096,0.603904,57.608448,195.041024,218.544896,592.607488,615.586304
0000000637,1,1729031884323494000,0.040704,0.041984,0.748288,42.3552,159.31904,180.596224,557.8816,580.735744
0000004703,1,1729031884451380500,0.0448,0.045824,0.600576,69.361408,179.517184,200.768,582.769152,605.541632
0000004108,1,1729031884733989600,0.051968,0.052992,2.08128,62.42944,178.166016,199.5648,599.874048,622.182656
0000001232,1,1729031884891802000,0.036352,0.037376,0.519424,49.165312,161.493504,182.75328,577.78816,600.601856
0000002323,1,1729031884910895400,0.03968,0.040704,0.6528,48.091392,142.474752,163.810816,553.04704,577.99424
0000000538,1,1729031885076116200,0.047616,0.048896,0.454656,40.65792,129.04448,150.303744,522.047744,545.112832
0000002918,1,1729031885171548000,0.041216,0.04224,0.61952,55.99232,185.291776,206.568448,583.28576,606.307072
0000003513,1,1729031885393134000,0.044288,0.045312,0.484864,59.87712,191.347968,212.3776,615.762176,638.836736
0000001728,1,1729031885710710000,0.092416,0.093184,0.638976,51.840768,161.254144,182.523136,558.244608,581.107456
0000001133,1,1729031886185986600,0.04352,0.0448,0.686848,44.058368,179.783424,201.23776,593.995264,616.254208
0000004604,1,1729031886244416000,0.043776,0.0448,0.736768,65.459968,198.932992,220.349952,624.462848,648.127488
0000004009,1,1729031886297866800,0.045312,0.04608,0.484608,61.945344,194.166016,215.59424,608.201984,631.5776
0000002224,1,1729031886320085800,0.037632,0.038656,1.02784,49.348608,139.314432,160.566784,548.58752,572.310272
0000000439,1,1729031886553481200,0.042752,0.044032,0.614912,38.993408,145.476608,166.781952,545.047808,567.967744
0000003414,1,1729031886814521300,0.045312,0.046592,0.632576,61.59616,169.537536,190.907136,573.470208,597.16224
0000002819,1,1729031886985747200,0.04992,0.0512,0.64896,56.12672,162.084352,183.89632,546.247936,568.918272
0000001629,1,1729031887765342500,0.051712,0.053248,0.643328,47.603712,150.944,172.300544,552.354816,576.292864
0000002720,1,1729031887790304000,0.050944,0.051968,0.821504,52.353792,197.315072,218.522624,596.19456,620.036608
0000001034,1,1729031888069490200,0.042752,0.044032,0.48768,42.637568,142.985728,164.472576,542.917632,565.996544
0000002125,1,1729031888212979000,0.040704,0.041472,0.485632,49.819904,156.189184,177.508096,557.31968,580.269824
0000003910,1,1729031888317826300,0.044544,0.045568,1.421568,63.308032,178.588928,200.089344,580.223488,603.70688
0000000340,1,1729031888342316500,0.051712,0.052736,0.752128,35.151616,121.814784,143.247616,506.720256,529.74976
0000003315,1,1729031888724968000,0.049408,0.050176,0.642048,59.368704,169.344768,190.513408,574.986752,597.72672
0000004505,1,1729031888812532700,0.0448,0.045824,0.6144,64.139264,201.861376,222.862848,593.009152,615.837696
0000003216,1,1729031889423513900,0.052224,0.053504,0.764672,60.413952,175.623936,196.956928,567.33056,591.544064
0000004406,1,1729031889632342500,0.051712,0.052736,0.699136,59.309568,186.547456,207.915776,597.78048,619.86304
0000001530,1,1729031889695547400,0.054784,0.055552,0.548352,57.02656,206.5664,227.844864,608.342784,631.188224
0000002621,1,1729031889707885300,0.04352,0.044544,0.608256,49.312,145.270528,166.551552,544.790016,567.177472
0000002026,1,1729031890162854100,0.045312,0.046336,0.5568,53.115904,159.174656,180.45952,580.639744,604.483072
0000003811,1,1729031890273194000,0.042496,0.04352,0.679424,62.489856,178.201856,199.476992,583.742976,606.670336
0000000935,1,1729031890525017600,0.04352,0.0448,0.547584,41.9904,194.580736,215.917824,593.533696,616.77824
0000000241,1,1729031890642694000,0.095488,0.096512,0.593664,38.110464,140.8576,161.979136,533.580288,556.799488
0000004902,1,1729031890795390200,0.040704,0.041728,0.69504,84.170752,228.084992,249.666304,621.44768,644.236032
0000004307,1,1729031890910263300,0.040448,0.041472,0.725248,77.59872,209.273856,230.509056,608.094464,630.369792
0000003117,1,1729031891471704800,0.13184,0.133376,0.635904,54.241536,179.905792,201.197824,588.36096,610.992896
0000001431,1,1729031891574078000,0.0384,0.04352,0.518912,55.373056,202.781696,224.037632,598.676224,621.939712
0000002522,1,1729031891832949200,0.036864,0.037632,0.538112,49.581056,176.670208,198.057984,593.879296,616.5632
0000000836,1,1729031891888536800,0.04096,0.04224,0.592384,44.144128,135.331072,156.694272,532.438016,555.34208
0000001927,1,1729031892023527000,0.057856,0.05888,3.294976,50.494464,157.56672,178.67776,551.590912,574.5088
0000000142,1,1729031892242123800,0.043776,0.0448,0.435456,35.4368,133.44256,154.7776,529.683968,555.187712
0000003712,1,1729031892308133400,0.036864,0.037632,0.534272,57.183744,192.8576,214.164224,585.391872,608.351488
