gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000952,1,1728516810997750800,0.02048,0.020224,0.630016,44.750848,149.440768,170.706432,549.368576,572.174592
0000000573,1,1728516811026355000,0.043264,0.04224,0.4992,48.167424,140.667392,162.284544,537.501952,560.122624
0000000761,1,1728516811185356500,0.044288,0.043264,0.516096,41.179648,143.902208,164.63232,531.52896,554.62912
0000002217,1,1728516811250657800,0.04352,0.042752,0.527104,56.013568,163.107584,184.388864,547.814912,570.752768
0000000482,1,1728516811268803300,0.022272,0.02176,0.447744,172.518912,460.48,481.309952,851.395072,874.48448
0000003001,1,1728516811272120300,0.04608,0.045056,0.402176,61.561088,187.119872,208.3328,580.822272,603.70432
0000000857,1,1728516811316473600,0.042496,0.041472,0.557312,42.897152,137.876224,160.688896,528.864256,551.795456
0000002315,1,1728516811334403600,0.0448,0.043776,0.854272,62.088704,179.494912,200.777984,571.105792,594.869248
0000001631,1,1728516811528992500,0.037888,0.03712,0.3328,50.342912,146.26688,167.503616,545.028608,567.638016
0000001339,1,1728516811723892700,0.041216,0.040448,1.737216,51.509248,152.202752,173.526016,544.125952,566.800384
0000000483,1,1728516811868951800,0.046336,0.045312,0.458752,240.159488,357.423616,378.4896,756.076032,778.642432
0000000667,1,1728516811882088400,0.04096,0.040192,0.530944,41.71264,137.527808,159.032832,533.83168,556.806912
0000000574,1,1728516812126578700,0.044288,0.043264,0.697088,40.301312,127.0656,148.221952,519.194112,541.96864
0000001924,1,1728516812294368500,0.0448,0.04352,0.55552,49.170432,151.665664,175.303168,554.600704,577.516544
0000001049,1,1728516812323198500,0.04224,0.041216,0.62464,42.784768,135.122432,156.337152,554.457088,577.38368
0000002903,1,1728516812388625400,0.041216,0.039936,1.43744,60.806912,164.475648,185.999616,568.03712,591.190528
0000000484,1,1728516812468999400,0.035072,0.034304,0.413184,192.066304,487.7952,509.113088,904.63872,927.37408
0000001146,1,1728516812617336800,0.04736,0.046336,0.502528,48.4928,188.568576,210.897408,581.11616,604.327168
0000000762,1,1728516812785655000,0.051712,0.050176,0.614144,46.868992,145.36448,166.894848,550.507264,573.560576
0000001534,1,1728516812811920100,0.0512,0.050176,0.684288,49.218048,145.231872,167.719936,542.920192,565.406976
0000001729,1,1728516813021276200,0.03712,0.036096,0.42368,42.729472,132.376576,153.51424,536.098048,559.185664
0000000485,1,1728516813069137200,0.023552,0.023296,0.704,296.898304,412.483328,433.50528,805.344768,827.551744
0000000953,1,1728516813097920800,0.023296,0.022784,0.488704,40.400384,137.346048,158.165504,536.0448,558.886144
0000000575,1,1728516813226812200,0.041728,0.04096,0.467712,42.669312,140.321024,161.662464,533.759488,557.046784
0000002022,1,1728516813244710000,0.054784,0.054528,0.542464,52.9088,173.180416,194.421504,567.814912,595.35872
0000000858,1,1728516813416779000,0.036352,0.035584,0.591104,42.577664,139.13728,160.380672,535.361536,558.099968
0000000668,1,1728516813482329600,0.044544,0.043008,0.496128,47.691264,143.978496,165.238016,538.62656,561.70368
0000001243,1,1728516813542512400,0.042752,0.041472,0.484608,46.04672,142.197504,163.54688,529.794304,552.850176
0000000486,1,1728516813669186600,0.035584,0.03456,0.487424,194.921728,307.99872,329.248768,699.02208,721.923328
0000001827,1,1728516813783505200,0.063744,0.062208,0.696832,48.765696,149.105152,170.407424,546.00576,568.956672
0000001437,1,1728516814009072600,0.044544,0.04352,0.632832,46.435328,193.73568,215.153408,612.5888,635.702272
0000000487,1,1728516814269463800,0.050432,0.049408,0.567296,131.77472,421.01248,442.444544,828.940032,851.912704
0000000576,1,1728516814326896000,0.05632,0.055296,0.632832,39.72736,130.946048,152.22144,535.42272,558.679552
0000000763,1,1728516814385947100,0.035584,0.03456,0.455936,65.414656,183.709952,204.945152,586.507008,609.551872
0000002512,1,1728516814623208700,0.04224,0.041472,0.657664,71.891712,192.125184,213.370112,597.118976,619.318528
0000001632,1,1728516814629294000,0.039936,0.038912,0.5888,47.013888,143.6352,164.849152,557.184256,580.319488
0000002806,1,1728516814804857000,0.036864,0.036096,0.606464,55.612416,162.554368,185.60768,581.121792,604.10496
0000002414,1,1728516814821638400,0.04992,0.048896,0.594176,49.464064,176.455424,197.686272,603.151616,625.826048
0000001340,1,1728516814824088000,0.06784,0.06656,0.46464,41.347584,142.506752,163.71712,553.303296,576.238592
0000000488,1,1728516814869685500,0.075776,0.074496,0.616704,218.772224,334.46656,355.801856,734.99136,758.023936
0000001050,1,1728516814923437800,0.03968,0.038656,0.566272,51.246336,142.387456,163.641856,543.983616,567.119104
0000002120,1,1728516814996933000,0.036608,0.035584,0.529152,53.016576,159.08224,180.358144,557.698816,580.967936
0000000669,1,1728516815082520800,0.059392,0.058112,0.594432,44.635392,137.717248,159.06048,531.948288,555.009792
0000000954,1,1728516815198247000,0.038656,0.037632,0.57344,46.799616,146.546688,167.813632,548.606464,571.592704
0000003100,1,1728516815206631400,0.152064,0.150528,0.555008,56.94208,183.862784,210.770944,580.064768,604.200192
0000001147,1,1728516815217517600,0.043776,0.042752,0.67584,46.013696,145.176832,166.303488,548.081408,571.387648
0000002218,1,1728516815350932500,0.040448,0.038912,0.522496,53.219072,170.380288,191.601152,586.73024,609.82656
0000000577,1,1728516815427169500,0.038144,0.03712,0.593664,44.529152,142.67648,163.937536,555.419904,578.528256
0000002316,1,1728516815434657500,0.04224,0.041728,0.646144,55.403264,176.464896,197.728768,617.430272,640.470016
0000000489,1,1728516815469970700,0.042752,0.041728,0.642816,172.411136,471.649792,492.969216,865.365504,888.442624
0000002708,1,1728516815494526500,0.041472,0.040192,0.637952,56.306432,164.002048,185.273856,599.340544,621.887232
0000002610,1,1728516815510321700,0.034304,0.03328,0.54272,59.156736,162.271232,183.783168,578.08256,600.881408
0000000859,1,1728516815516985900,0.040192,0.039424,0.502784,41.092864,135.093504,156.501504,561.640192,584.47872
0000003002,1,1728516815872443100,0.047872,0.046592,0.72064,64.394752,176.991744,198.323968,603.20896,627.606272
0000001925,1,1728516815894623500,0.037888,0.036608,0.515328,52.485376,156.551168,178.187008,598.940928,621.684992
0000001535,1,1728516815912230700,0.038656,0.03712,0.51712,79.372544,204.368128,225.696256,609.902336,633.135104
0000000764,1,1728516815986230300,0.058368,0.057088,0.537344,48.362752,141.758208,163.123712,540.020992,563.007744
0000000490,1,1728516816070220000,0.038912,0.038144,0.48512,247.268608,545.060352,566.392576,965.142528,988.360448
0000001244,1,1728516816142847000,0.037888,0.03712,0.409856,45.471488,147.152896,168.546304,536.100352,558.834944
0000000491,1,1728516816170482400,0.04736,0.04608,0.511232,182.995456,508.264448,529.601792,1045.824512,1068.68736
0000000492,1,1728516816270445000,0.02816,0.027648,0.531456,119.829248,526.857472,548.457472,1219.495936,1242.693632
0000000493,1,1728516816370764800,0.040448,0.034816,0.470016,105.213952,907.215104,928.306944,1401.843712,1424.864768
0000000494,1,1728516816471008300,0.03968,0.038912,0.485888,239.197696,1112.766464,1134.048768,1645.737984,1670.555904
0000000578,1,1728516816527418400,0.0448,0.04352,0.557312,41.652992,136.985856,158.351616,538.777856,561.999872
0000000495,1,1728516816571225300,0.040192,0.039168,0.452352,252.957952,1250.972672,1272.368896,1839.4496,1862.293504
0000001730,1,1728516816621540400,0.039424,0.038656,0.63872,50.877184,143.43296,165.046016,559.271424,582.057472
0000000496,1,1728516816671443000,0.042496,0.041472,0.517632,351.183872,1258.52544,1279.76704,1962.849536,1985.44128
0000000670,1,1728516816682818300,0.041472,0.040448,0.46592,38.403072,149.078528,170.387712,554.945024,577.74592
0000000497,1,1728516816771697200,0.08704,0.084992,0.59392,537.80736,1367.820544,1389.420544,2023.630592,2046.548736
0000002023,1,1728516816845043000,0.055552,0.054272,0.625664,46.46784,149.348608,170.595328,544.118528,567.319552
0000000498,1,1728516816871948800,0.039936,0.038656,0.558336,606.725632,1379.895808,1401.188352,2062.593792,2085.55776
0000000499,1,1728516816972208000,0.047104,0.045824,0.643328,529.426944,1476.6976,1498.286336,2124.02048,2149.105152
0000002904,1,1728516816988920600,0.039424,0.0384,0.727808,59.247616,168.023808,189.206784,547.086592,570.24128
0000001051,1,1728516817023698400,0.090624,0.0896,1.438976,49.695744,145.253632,166.509568,547.091968,570.25664
0000001438,1,1728516817109282000,0.040448,0.039424,0.666624,47.827712,151.39072,172.681216,515.119872,538.133248
0000000955,1,1728516817298524400,0.042752,0.041728,0.615936,43.508224,141.662464,162.916608,539.262976,563.266048
0000001828,1,1728516817383794200,0.039424,0.0384,0.510464,65.25824,133.716224,155.54432,524.91008,548.50816
0000001341,1,1728516817424395000,0.039168,0.037888,0.514304,37.826048,100.957696,122.139904,498.813184,523.260416
0000000765,1,1728516817586395100,0.04096,0.039936,0.578048,56.868096,146.758912,168.062464,544.809984,567.803648
0000000860,1,1728516817617151000,0.045568,0.044544,0.491776,36.790528,126.834176,148.11648,541.899264,564.792832
0000000579,1,1728516817627592200,0.037632,0.036608,0.47616,37.430784,123.738368,145.08928,524.296704,548.176384
0000001633,1,1728516817729506000,0.05888,0.0576,0.721664,43.140096,157.41824,179.134208,531.185664,556.68736
0000000671,1,1728516817783062500,0.04736,0.04608,0.583424,46.86464,141.280256,162.465536,516.928512,540.433408
0000001148,1,1728516817820999200,0.049408,0.048384,0.662272,55.56992,173.363968,194.652672,552.640512,575.465216
0000002121,1,1728516818597164300,0.043776,0.042752,0.709888,49.418496,157.891584,179.79648,556.7232,578.80576
0000002513,1,1728516818723404800,0.032512,0.032,0.503808,56.11008,169.671424,191.085056,563.920896,586.820352
0000000580,1,1728516818727687400,0.096768,0.096512,0.45312,39.93472,129.80224,151.172352,531.32288,554.672384
0000001245,1,1728516818742999600,0.018944,0.018432,0.295936,44.799744,143.556096,164.885248,534.131968,556.818176
0000000672,1,1728516818883322600,0.054528,0.053504,0.711168,46.090496,152.087296,173.449984,538.446336,561.5744
0000002415,1,1728516818921947600,0.03968,0.038656,1.389312,51.147776,158.304512,179.60576,541.052928,564.08192
0000001536,1,1728516819012439600,0.057856,0.056832,0.62976,47.932416,154.440448,175.598336,549.197824,571.80544
0000001052,1,1728516819123907800,0.04224,0.041472,0.553216,51.39456,147.766784,169.019904,560.326912,583.3664
0000000766,1,1728516819186625500,0.040448,0.039424,0.620032,44.795648,167.372544,188.303872,577.298944,600.3136
0000000861,1,1728516819217401900,0.050944,0.04992,0.378624,44.177152,158.403328,179.645952,568.294144,591.53536
0000000581,1,1728516819327948500,0.039936,0.039168,0.545024,178.300928,292.056064,313.363968,693.512704,715.60832
0000000956,1,1728516819398876700,0.04864,0.047616,0.460288,60.046592,155.160576,176.41088,586.130944,609.16352
0000002807,1,1728516819405126000,0.062464,0.06144,0.482048,71.866112,181.30816,202.637312,588.008448,612.466688
0000002219,1,1728516819451194600,0.035328,0.034048,0.570112,53.636352,160.080128,181.377792,582.67648,605.552896
0000001926,1,1728516819494919700,0.049408,0.048128,0.525568,50.534144,186.939136,208.017152,584.159488,607.047424
0000002317,1,1728516819534948900,0.046592,0.045568,0.493312,60.061696,168.641792,189.410304,559.227648,582.161408
0000002611,1,1728516819610561000,0.041472,0.040192,0.566016,56.44544,158.23616,179.356416,543.187712,565.877248
0000001731,1,1728516819721810700,0.046848,0.045568,0.530688,50.160128,144.965376,166.305792,530.267136,553.304832
0000003101,1,1728516819807064600,0.0512,0.049664,0.755968,53.762816,207.991296,228.784896,626.388224,649.4976
0000000582,1,1728516819928001800,0.04224,0.041472,0.558848,134.429952,419.22688,440.393216,817.561856,840.608512
0000000673,1,1728516819983584800,0.04352,0.042496,0.546816,43.555328,144.849664,166.153728,559.735808,582.667264
0000001342,1,1728516820024676000,0.079872,0.078592,0.600576,49.141248,172.263168,193.53472,597.866496,621.233664
0000002709,1,1728516820094710300,0.07936,0.078336,0.467968,58.80064,162.414848,183.688704,573.174528,596.621056
0000001439,1,1728516820209473500,0.040704,0.039936,0.585472,47.792384,140.809472,162.018304,531.150592,554.175744
0000001149,1,1728516820421217800,0.034048,0.03328,0.47232,48.67584,147.046656,168.323328,542.938624,565.99936
0000002024,1,1728516820445283800,0.04224,0.04096,0.560384,55.844608,159.91168,180.814848,562.74176,585.700096
0000003003,1,1728516820472787200,0.045056,0.044032,0.53376,57.498112,168.86016,190.13248,605.981184,628.5056
0000000583,1,1728516820528230100,0.046592,0.045568,0.55168,203.858944,320.742656,342.32832,741.754112,765.125632
0000000767,1,1728516820786964200,0.044544,0.04352,0.607488,43.746048,141.015296,162.294528,532.615424,555.071744
0000000862,1,1728516820817679000,0.063488,0.062208,0.621568,42.625024,206.487296,227.777536,603.895296,627.539968
0000001634,1,1728516820829835300,0.053504,0.052736,0.38272,45.217792,153.030656,174.29632,555.70688,577.790976
0000001829,1,1728516820983961300,0.050688,0.049408,0.63104,49.2352,147.866368,169.142016,547.403264,569.527552
0000000674,1,1728516821083842800,0.045056,0.04352,0.575232,39.257344,139.735296,160.642304,506.034176,528.382208
0000000584,1,1728516821128333000,0.047104,0.04608,0.562944,175.461376,284.666624,305.779968,654.733824,677.649152
0000001053,1,1728516821224123100,0.024832,0.024576,0.496896,40.983808,135.93216,156.777216,508.109056,531.338752
0000001246,1,1728516821343288300,0.025856,0.025344,0.721152,44.8384,145.229312,166.366208,523.222272,544.564224
0000000957,1,1728516821498955000,0.04224,0.041216,0.420864,42.320384,138.947072,159.8336,526.298368,549.311488
0000002905,1,1728516821589299700,0.06528,0.064,0.86016,62.171904,161.8624,182.970368,547.630592,570.503424
0000000585,1,1728516821728597500,0.046848,0.04608,0.785152,89.740288,392.479744,413.819904,801.75488,825.580032
0000001537,1,1728516822112708900,0.1152,0.114176,0.598784,46.109184,141.575936,162.957312,554.678784,577.858304
0000000675,1,1728516822183936300,0.04608,0.045056,0.590336,40.23808,145.680128,166.9248,537.897728,560.952832
0000002122,1,1728516822197452800,0.039424,0.0384,0.53632,49.972736,210.673664,231.972608,600.207616,623.023616
0000000586,1,1728516822328868600,0.061184,0.059904,0.691712,244.056064,577.565696,598.775808,988.621312,1011.702272
0000000768,1,1728516822387204600,0.04864,0.047616,0.561408,48.1728,146.77632,168.077568,537.136384,560.195072
0000000863,1,1728516822417972200,0.042496,0.041472,0.578048,46.397952,141.45792,162.729472,530.650368,553.837824
0000001343,1,1728516822624913400,0.04096,0.039936,0.63488,44.49536,173.305856,194.555392,567.238656,590.155776
0000001732,1,1728516822822030000,0.052224,0.0512,0.658944,50.043136,145.357312,166.609664,542.982912,566.07488
0000002514,1,1728516822823648000,0.044544,0.043008,0.525312,52.007424,161.69088,182.979328,565.883392,588.862464
0000000587,1,1728516822929451500,0.03072,0.029952,0.482048,371.182592,508.150016,529.531648,915.556864,938.65856
0000001150,1,1728516823021497600,0.039424,0.038656,0.473856,47.499008,149.76768,171.03872,552.119552,574.886656
0000002416,1,1728516823022260500,0.039936,0.038912,0.446208,50.158848,150.51904,171.814656,557.991424,580.926976
0000001927,1,1728516823095157500,0.0448,0.04352,0.4672,63.20512,171.154944,192.47104,565.015296,588.148992
0000000676,1,1728516823284050000,0.048896,0.047616,0.444416,42.604544,141.44384,162.739456,555.31008,578.44864
0000001440,1,1728516823309794600,0.056576,0.055296,0.528384,50.128384,155.010816,176.418816,586.701824,609.716736
0000001054,1,1728516823324438500,0.052224,0.0512,0.5888,43.922432,144.267008,167.027968,561.121024,584.15872
0000000588,1,1728516823529794800,0.063744,0.062464,0.661504,297.887232,406.333952,430.372352,789.477376,812.874752
0000002220,1,1728516823551361500,0.030976,0.030208,0.446976,51.197952,163.50592,184.92928,572.405504,595.4688
0000000958,1,1728516823599253200,0.0448,0.044032,0.403456,40.252672,141.265664,162.542592,567.332864,592.762624
0000002318,1,1728516823635250400,0.043264,0.04224,0.64384,52.963072,177.9968,199.32288,587.154176,609.404928
0000002612,1,1728516823710939400,0.039168,0.038144,0.54656,72.385024,180.40576,201.598208,588.756736,610.924544
0000001635,1,1728516823930025500,0.037632,0.036608,0.474368,46.939392,177.701888,199.235072,596.804096,620.662784
0000001247,1,1728516823943576000,0.042752,0.041472,0.594688,43.781632,168.84224,189.7408,583.544064,607.204864
0000000769,1,1728516823987443200,0.04224,0.04096,0.631808,54.64448,149.412608,170.177792,565.794048,588.536832
0000002808,1,1728516824005453300,0.038656,0.037888,0.570624,56.955136,165.979136,187.252224,573.62048,596.52864
0000000864,1,1728516824018199000,0.038912,0.037888,0.599808,42.241792,142.33728,163.974912,554.793984,577.844224
0000002025,1,1728516824045572400,0.040448,0.039168,0.516096,55.10528,160.605184,181.754624,551.660288,574.734336
0000000589,1,1728516824130158000,0.056832,0.055552,0.720128,177.151232,307.231232,328.770048,705.767936,728.63744
0000000677,1,1728516824384328400,0.039168,0.038144,0.592128,43.682304,141.09312,162.31168,544.70784,567.923968
0000003200,1,1728516824389312800,0.073216,0.07168,0.648192,57.30432,174.149888,196.004096,589.123584,612.815872
0000003102,1,1728516824407315000,0.042752,0.041472,0.670464,63.277568,177.682176,198.9504,586.660096,609.551616
0000001830,1,1728516824584171000,0.082688,0.081664,0.66688,49.201664,156.11008,177.3824,560.11904,583.653888
0000002710,1,1728516824694992600,0.044288,0.043264,0.525824,54.776064,162.301696,183.625728,574.686464,597.63584
0000000590,1,1728516824730402000,0.052736,0.051712,0.730368,145.477632,383.566592,404.94464,773.390336,796.343552
0000000591,1,1728516824830622200,0.054784,0.05376,0.616448,83.78624,365.203712,386.610176,881.614848,904.537856
0000000592,1,1728516824930858800,0.042496,0.041216,0.525824,73.912832,598.544384,619.851264,1141.419008,1164.672256
0000000593,1,1728516825031055400,0.03968,0.0384,0.547328,236.134912,1133.091328,1154.690304,1527.767552,1550.648064
0000003004,1,1728516825072938800,0.040448,0.039424,0.562432,58.495744,177.091072,198.556416,575.137792,598.021888
0000001151,1,1728516825121868800,0.046848,0.04608,0.6272,46.836736,141.970944,163.332096,531.743744,554.829312
0000000594,1,1728516825131329800,0.04224,0.04096,0.607232,171.49312,1104.012544,1125.325824,1650.604288,1672.335104
0000001538,1,1728516825212928500,0.038144,0.036608,0.770048,54.104576,148.494848,169.843968,566.308608,589.46432
0000001344,1,1728516825225066000,0.025088,0.024576,0.512256,47.851008,136.807936,157.916928,542.151168,566.011648
0000000595,1,1728516825231571200,0.045824,0.044288,0.539136,492.322816,1149.952512,1171.053568,1925.070592,1948.043264
0000000596,1,1728516825331842300,0.037888,0.03712,0.434944,450.367744,1254.414848,1275.759616,1981.142784,2004.224
0000001055,1,1728516825424707800,0.083712,0.082688,0.569856,45.14816,152.194304,173.49376,560.697088,584.93696
0000000597,1,1728516825432058000,0.04096,0.040192,0.440832,386.843392,1373.133312,1393.959936,2062.451456,2086.012928
0000000678,1,1728516825484577300,0.049408,0.048384,0.81024,51.639296,147.377408,168.780288,565.900288,589.075456
0000000598,1,1728516825532357400,0.034304,0.033536,0.548608,346.543616,1337.876992,1359.027968,2060.884736,2083.84896
0000000770,1,1728516825587675600,0.075776,0.07424,0.47616,43.510784,143.490304,164.662528,543.635712,566.571776
0000000865,1,1728516825618463500,0.05504,0.053504,0.543488,44.795136,138.936064,160.027648,533.82656,557.063168
0000000599,1,1728516825632652300,0.036864,0.03584,0.436992,428.426752,1329.527552,1350.88128,2071.153664,2094.138112
0000000959,1,1728516825699538200,0.03968,0.0384,0.525568,46.562048,144.570112,165.94304,518.500608,541.554944
0000002123,1,1728516825797762300,0.040704,0.03968,0.443136,50.350592,163.714816,184.891648,565.879552,588.767232
0000001441,1,1728516825910063400,0.041472,0.040448,0.442368,59.320576,179.959808,201.456896,580.121856,603.9296
0000001733,1,1728516825922319400,0.041728,0.04096,1.23392,55.51616,159.975936,181.527296,568.125952,591.798016
0000002906,1,1728516826189572900,0.043264,0.04224,0.729344,55.515392,168.536064,189.863424,597.497088,620.075264
0000001248,1,1728516826543896800,0.043008,0.04224,0.637184,45.452544,144.043264,164.954368,557.490944,580.532992
0000000679,1,1728516826584864000,0.043264,0.042496,0.448,43.096832,153.87264,174.728704,563.897344,587.137792
0000000771,1,1728516826687952400,0.057088,0.056064,0.689664,41.590272,163.507968,184.3392,576.943104,604.465408
0000001928,1,1728516826695455700,0.056576,0.051456,0.628224,51.180544,145.659648,166.58432,561.548288,584.845056
0000002515,1,1728516826923941600,0.051968,0.050688,0.513024,48.724992,160.093184,181.360384,570.11968,594.027008
0000001636,1,1728516827030377000,0.054784,0.053504,0.497664,50.834176,158.676992,179.986176,552.699136,575.488512
0000002417,1,1728516827122515000,0.056576,0.049152,0.517632,70.399488,187.368704,208.68096,588.732416,611.43168
0000002221,1,1728516827151797800,0.058368,0.057344,0.555008,49.275648,177.59744,198.706688,554.642688,577.364736
0000000866,1,1728516827218829300,0.053248,0.052224,0.684032,43.57888,162.427648,183.614208,533.817088,556.95616
0000001152,1,1728516827222079200,0.042496,0.041472,0.457984,43.683328,149.078016,170.345728,519.598848,542.554368
0000001056,1,1728516827524932000,0.046592,0.045312,0.606208,34.451712,130.841344,152.157696,526.079744,549.03808
0000002026,1,1728516827645872400,0.047104,0.046336,0.633088,49.81248,146.622208,167.55072,548.609536,571.449856
0000001831,1,1728516827684524800,0.040192,0.038912,0.517632,56.714496,147.563776,168.943616,555.54304,578.234624
0000000680,1,1728516827684913400,0.040448,0.03968,0.478208,49.729792,196.539136,217.772032,597.280768,620.384512
0000002319,1,1728516827735518700,0.041216,0.03968,0.590848,57.83936,159.917568,181.266432,571.13728,594.07488
0000000772,1,1728516827788186400,0.040448,0.039424,0.484352,43.250944,141.499904,162.983424,556.830976,580.246272
0000000960,1,1728516827799935000,0.043008,0.041984,0.617984,40.073984,128.242688,149.830912,515.057152,538.340864
0000002613,1,1728516827811067400,0.020992,0.02048,0.55296,51.896064,152.404224,173.313024,543.2768,567.02464
0000001345,1,1728516827825409500,0.051456,0.04992,0.639744,43.032064,134.9632,156.118784,529.804032,553.080064
0000000681,1,1728516828285114000,0.039424,0.038144,0.489472,241.713664,341.505792,362.778112,741.00864,764.366336
0000001539,1,1728516828313213000,0.038656,0.037376,0.496896,52.610048,159.044352,180.394496,550.581504,573.543168
0000001442,1,1728516828510329000,0.04992,0.048896,0.61312,43.164416,147.661312,169.173248,547.512576,570.858496
0000002809,1,1728516828605682000,0.073984,0.072704,0.703232,51.899392,173.172992,194.341376,599.46368,622.234624
0000002711,1,1728516828795139600,0.045568,0.044544,0.550656,52.2496,158.065408,180.879104,563.298048,586.16832
0000000867,1,1728516828819064300,0.048384,0.04736,0.560896,43.421184,157.986304,179.295488,558.178048,581.31584
0000000682,1,1728516828885304800,0.0384,0.037376,0.492544,175.579392,474.398976,495.744768,859.510528,882.493696
0000000773,1,1728516828888215000,0.036096,0.03456,0.571648,65.643776,165.673472,186.971648,566.021376,588.932096
0000003201,1,1728516828989659400,0.187648,0.180736,0.726784,60.480512,169.710592,193.181184,568.660224,591.506688
0000003103,1,1728516829007548400,0.04736,0.046336,0.736,58.071296,166.100736,187.600384,577.48352,601.672192
0000001734,1,1728516829022564900,0.038912,0.037888,0.505344,46.7008,183.583744,204.83456,591.484928,614.541056
0000001249,1,1728516829144276500,0.041216,0.039936,0.525824,45.668864,153.907712,174.695936,549.559296,572.703488
0000001153,1,1728516829322379500,0.05504,0.05376,0.72704,49.059328,148.035584,170.057728,546.393856,569.924608
0000002124,1,1728516829397819400,0.026112,0.0256,0.256512,55.162112,166.220032,187.548672,566.845696,591.181312
0000000961,1,1728516829400228000,0.052224,0.046848,0.384768,45.234432,135.171072,156.312832,533.717248,556.658944
0000000683,1,1728516829485350400,0.018944,0.018688,0.470784,253.42592,376.522752,397.913856,783.347456,807.139072
0000001057,1,1728516829625188600,0.045824,0.0448,0.44416,46.51008,137.721856,158.883328,543.367424,566.249728
0000003005,1,1728516829673183000,0.043776,0.042496,0.605184,55.075584,200.470272,221.688832,595.19872,619.771392
0000000774,1,1728516829988520200,0.043008,0.041984,0.638464,42.26432,140.234752,161.629696,536.470016,559.709696
0000000684,1,1728516830085640400,0.041472,0.040704,0.581632,217.774592,510.29888,531.602944,908.824064,931.782656
0000001637,1,1728516830130671000,0.10752,0.10624,0.61056,49.416448,147.524096,168.799232,539.299328,562.433792
0000001929,1,1728516830295663400,0.041216,0.040192,0.492288,45.987584,168.15616,189.37216,564.99328,587.280384
0000000868,1,1728516830419306500,0.040704,0.03968,0.470528,42.270976,137.121536,158.401024,547.02848,570.10048
0000001346,1,1728516830425647000,0.04352,0.04224,0.49024,43.428096,144.109824,165.554944,552.81664,576.146432
0000000685,1,1728516830685837600,0.060928,0.059904,0.561408,297.318144,398.55104,419.74016,815.641856,837.283072
0000002222,1,1728516830751972900,0.041472,0.040192,0.642048,50.852096,160.973312,182.111488,567.1936,590.251776
0000001832,1,1728516830784811300,0.054016,0.05248,0.546048,53.599232,154.265344,175.798272,558.54464,581.696512
0000002907,1,1728516830789922600,0.036864,0.035584,0.659968,60.620288,163.250176,184.407552,571.386624,593.037056
0000000962,1,1728516831000514600,0.052736,0.043776,0.55424,42.651136,134.306304,155.539456,540.111104,562.800896
0000002516,1,1728516831024146200,0.068096,0.06656,0.487424,50.194688,144.793856,166.052608,536.560896,558.757632
0000000775,1,1728516831088681500,0.07936,0.07808,0.553472,39.943168,127.153664,148.273664,505.562368,528.783104
0000001443,1,1728516831110539800,0.050944,0.04992,0.546816,44.150272,148.299264,169.32608,525.029376,547.892992
0000002418,1,1728516831222825700,0.046592,0.045568,0.661248,59.696896,174.126592,195.67232,558.615552,581.571328
0000002027,1,1728516831246058800,0.03328,0.032256,0.449536,48.024576,152.83584,173.603072,541.104128,563.996928
0000000686,1,1728516831285965800,0.052224,0.050944,0.526848,192.982784,302.176768,323.520512,712.920576,736.805888
0000001540,1,1728516831413473300,0.047872,0.046592,0.625152,54.48192,163.971072,185.225984,593.420288,616.30464
0000001154,1,1728516831422608000,0.038656,0.038144,0.59136,45.904128,154.749184,176.2496,576.179712,600.03968
0000001058,1,1728516831725453800,0.048896,0.04736,0.606976,48.055808,159.181312,180.676096,589.983744,613.128192
0000001250,1,1728516831744544500,0.056064,0.054016,0.665344,44.212992,143.529472,164.620032,551.574272,577.394432
0000002320,1,1728516831835778300,0.04736,0.04608,0.588288,56.839936,157.265408,178.51136,562.130944,584.976384
0000000687,1,1728516831886196200,0.04096,0.039936,0.481536,148.708608,448.390912,469.495296,849.772032,873.067264
0000002614,1,1728516831911440000,0.041216,0.039936,0.64896,50.443264,166.674176,187.689216,585.609728,608.594688
0000000869,1,1728516832019539200,0.042752,0.041472,0.673024,40.320768,131.560704,152.869888,519.819264,542.643456
0000001735,1,1728516832122783500,0.041216,0.040192,0.672512,50.99392,167.644672,189.332736,572.999936,596.22016
0000000776,1,1728516832188912000,0.043008,0.041728,0.521472,41.87136,149.772288,171.058688,553.082368,575.435776
0000000688,1,1728516832486313500,0.041472,0.040704,0.550912,240.347648,387.055616,408.372736,809.86624,833.05344
0000000963,1,1728516832600800800,0.044288,0.043264,0.615936,47.894784,170.732288,192.446976,558.695936,581.9008
0000002712,1,1728516832895422000,0.041728,0.040704,0.626688,49.532928,156.469248,177.68192,558.929664,582.04288
0000002125,1,1728516832998055000,0.038656,0.037888,0.738048,39.1424,137.588224,158.913792,537.292288,560.271104
0000001347,1,1728516833025848600,0.03456,0.034304,0.507904,39.974144,136.626944,158.03136,537.169408,560.09472
0000000689,1,1728516833086560000,0.021504,0.02048,0.58496,277.970176,389.371904,413.76256,782.8224,805.736704
0000002810,1,1728516833205955800,0.046848,0.045568,0.569856,54.676736,158.226688,179.654144,590.027264,612.486144
