gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000744,1,1728518008965589000,0.039424,0.040704,0.46464,44.955904,141.917184,163.24224,548.822528,571.886848
0000002012,1,1728518009213465600,0.049408,0.050688,0.663296,49.954304,155.87584,177.58976,588.317952,610.193408
0000002601,1,1728518009297371100,0.041728,0.042752,0.68864,55.600384,162.790656,184.04096,575.54816,597.498112
0000000841,1,1728518009301624600,0.035584,0.036864,0.517376,66.956288,163.14624,184.589312,578.90432,600.263168
0000002110,1,1728518009320569300,0.039424,0.040704,0.452608,51.883264,150.757888,172.091648,565.786624,587.999488
0000001425,1,1728518009482020400,0.050944,0.053248,0.622848,50.51008,141.307392,162.646272,559.27168,581.865728
0000001914,1,1728518009497839600,0.055808,0.056832,0.539648,44.57856,137.056,158.29632,548.494592,572.160512
0000000075,1,1728518009547150800,0.048128,0.049152,0.613888,34.355712,115.700736,137.026304,519.268352,541.933824
0000000551,1,1728518009659075300,0.04608,0.04736,0.578816,41.142272,148.875008,170.084352,542.082048,564.928
0000000938,1,1728518009687175200,0.027904,0.028672,0.317184,44.933632,143.219712,164.301568,534.10176,556.734976
0000001230,1,1728518009763877600,0.044544,0.045824,0.51456,48.264448,160.5184,181.3248,552.01792,574.860288
0000000359,1,1728518009922389000,0.026112,0.026624,0.473088,37.718272,131.710208,152.907776,518.780928,541.96864
0000000455,1,1728518010003692800,0.082688,0.083712,0.424192,44.274944,134.749696,156.071168,526.081792,549.202176
0000000169,1,1728518010275446000,0.041216,0.042496,0.583424,35.1104,137.412352,158.585344,529.916928,552.769536
0000000264,1,1728518010454469600,0.039936,0.04096,0.62976,39.011584,130.197248,151.648256,538.062848,561.10976
0000000648,1,1728518010484524000,0.04224,0.043264,0.681728,43.034368,128.40064,149.665536,518.418432,541.236736
0000001523,1,1728518010493507600,0.04352,0.0448,0.582912,43.601408,157.520896,178.85824,558.031872,580.942848
0000002503,1,1728518010542624000,0.042496,0.044032,0.611072,53.93024,161.584384,182.87616,559.484416,583.559936
0000000076,1,1728518010647414000,0.040192,0.041472,0.589312,34.750208,135.962368,157.222144,517.392896,540.54144
0000002405,1,1728518010731618000,0.05632,0.057344,0.609792,51.39584,153.821696,175.036416,550.144512,575.220736
0000001133,1,1728518010896456700,0.047104,0.048384,0.57984,42.688,150.21184,171.410688,539.452672,561.8048
0000000745,1,1728518011565924000,0.06528,0.066304,0.573952,41.25184,159.194624,180.457984,560.320512,583.438336
0000001036,1,1728518011579694300,0.098816,0.09984,0.66048,37.42336,139.599872,160.85632,543.800064,567.256576
0000002307,1,1728518011722257200,0.043008,0.044032,0.5504,52.724736,154.508544,175.7888,568.119296,590.792448
0000000077,1,1728518011747703300,0.079616,0.08064,0.481536,34.971392,111.306752,132.473344,525.165312,548.612352
0000000552,1,1728518011759327700,0.041728,0.042496,0.506624,37.164288,135.058944,156.34048,538.442752,561.285376
0000000170,1,1728518011875697200,0.109056,0.112896,0.599552,32.9088,139.420672,160.665088,534.75968,557.789696
0000000842,1,1728518011901930000,0.03968,0.04096,0.45312,38.161664,147.712256,169.112832,544.598528,567.873792
0000000360,1,1728518012022580700,0.027904,0.028928,0.56448,41.018368,138.70464,160.20864,532.833024,555.764992
0000000265,1,1728518012054638600,0.021504,0.02176,0.648704,39.255808,141.38496,162.744576,562.900224,585.883136
0000000456,1,1728518012103911000,0.040192,0.041216,0.410112,46.544128,136.487424,157.744128,535.764224,558.593024
0000001328,1,1728518012168943600,0.050176,0.0512,0.481792,60.505856,159.67744,181.083392,559.010816,582.006016
0000001621,1,1728518012397551600,0.0448,0.045824,0.505088,48.942848,144.784384,165.910528,552.658944,577.357568
0000002209,1,1728518012716296200,0.041984,0.043008,0.518144,50.770432,147.271936,168.3136,560.541184,584.388096
0000001719,1,1728518012745653200,0.04096,0.041984,0.66432,47.482368,152.53888,173.791232,594.317824,617.341952
0000000939,1,1728518012787469300,0.036352,0.043264,0.523776,43.188992,135.092224,156.136704,541.5104,564.5376
0000000078,1,1728518012847919000,0.04352,0.044288,0.4864,37.371904,121.912064,143.034112,518.354688,541.446656
0000001231,1,1728518012864153900,0.04736,0.048896,0.6336,44.153856,131.224576,152.290048,528.97792,552.534016
0000002700,1,1728518012925102300,0.09472,0.100096,0.727296,54.14016,136.30336,157.307392,507.232512,531.478528
0000001817,1,1728518012959191300,0.04736,0.048384,0.439296,38.865408,171.930112,193.277952,548.278528,571.8592
0000000171,1,1728518012975931400,0.04224,0.043008,0.585728,42.503424,126.283264,147.088128,490.10176,512.8896
0000001426,1,1728518013082151400,0.03456,0.035584,0.626176,63.366912,156.68352,177.99808,542.397184,565.412352
0000000649,1,1728518013084685600,0.025344,0.025856,0.318976,44.843776,141.3376,162.72,544.064512,567.083776
0000002013,1,1728518013313680600,0.084224,0.085504,0.554496,54.450688,184.22144,205.568512,590.246144,613.09696
0000002111,1,1728518013420939800,0.03968,0.040704,0.64,72.6976,189.993728,211.402752,593.433088,616.43136
0000001915,1,1728518013598038800,0.035072,0.036096,0.486656,53.20576,194.103808,215.37792,616.511744,639.384064
0000000361,1,1728518013622868000,0.041984,0.042752,0.541952,39.663616,152.922624,174.205952,546.88896,569.926144
0000000266,1,1728518013654960600,0.037376,0.038912,0.6144,38.113536,137.797376,159.081472,564.116224,587.197184
0000000553,1,1728518013859583200,0.041728,0.043008,0.619776,38.867712,144.48512,165.781248,554.840832,577.963264
0000002602,1,1728518013897524500,0.032512,0.03328,0.536832,51.549184,156.990464,178.006016,592.29696,616.063488
0000000079,1,1728518013948236300,0.036608,0.037632,0.53888,37.205248,143.259904,164.59648,541.448704,565.251328
0000001134,1,1728518013996701200,0.084992,0.086016,0.563456,50.672128,148.701184,170.046976,554.438656,577.470976
0000000172,1,1728518014076090000,0.049664,0.050688,0.500736,44.785408,144.579584,165.928704,542.322688,566.88256
0000001524,1,1728518014093817300,0.04224,0.043008,2.767616,50.161152,165.101056,186.474496,570.283008,593.743872
0000000746,1,1728518014166154500,0.049408,0.050688,0.556544,43.83104,142.421248,163.761408,538.581504,561.422592
0000000457,1,1728518014204183800,0.038144,0.039424,0.605184,40.836864,137.632512,158.944,531.7504,554.682624
0000000843,1,1728518014502260700,0.042752,0.044032,3.537152,47.408896,140.337664,161.513728,535.520768,558.402816
0000001037,1,1728518014679909600,0.042752,0.044288,0.529664,47.43936,176.00768,197.299456,572.768,610.711296
0000000080,1,1728518015048515000,0.049152,0.054528,0.675584,38.622208,158.586112,179.828992,558.771456,580.915456
0000002504,1,1728518015142922500,0.038144,0.039168,0.564992,51.136512,154.704896,175.560448,571.945216,594.868736
0000000173,1,1728518015176373000,0.064256,0.065536,0.79232,36.751872,127.32288,148.418048,530.549248,553.7024
0000000362,1,1728518015223125800,0.057344,0.058624,0.76672,39.8528,134.021888,154.93248,545.834496,568.855552
0000000267,1,1728518015255133400,0.044032,0.045056,0.457472,36.970496,113.392384,134.544128,508.272896,531.474176
0000002406,1,1728518015331873000,0.036096,0.036608,0.394752,49.090304,156.662016,179.03488,551.572992,574.435584
0000000081,1,1728518015648785400,0.048128,0.049152,0.613888,201.421568,283.161088,304.410112,693.729024,715.73504
0000000650,1,1728518015685036000,0.049408,0.050176,0.532224,57.81632,154.958336,176.044544,570.429952,593.541632
0000001329,1,1728518015769220000,0.049152,0.050432,0.608512,45.660928,186.380032,207.531776,595.292928,618.022912
0000000940,1,1728518015887635500,0.022272,0.036864,0.34304,40.645632,132.213248,153.62432,543.678976,566.4192
0000000554,1,1728518015959861800,0.043264,0.044544,0.438528,46.560256,131.827712,153.196544,523.710464,545.681664
0000001232,1,1728518015964317400,0.04096,0.044544,0.594176,46.978048,137.959424,159.19872,530.3808,554.560256
0000001622,1,1728518015997864200,0.041728,0.042496,0.568576,55.040768,144.447232,165.568512,526.723584,550.686464
0000000082,1,1728518016249000000,0.043008,0.044032,0.611584,123.221248,457.64736,478.978048,860.172544,883.255296
0000000174,1,1728518016276595000,0.03968,0.040704,0.63744,43.178496,137.810688,159.2832,532.221184,555.3536
0000000458,1,1728518016304421000,0.036864,0.037888,0.552704,57.15712,169.734912,190.646528,576.84096,600.111616
0000002308,1,1728518016322512600,0.042496,0.043264,0.650496,59.254528,161.85088,182.983936,581.737728,604.454144
0000001427,1,1728518016682501600,0.046592,0.047872,0.515584,67.990528,169.723136,191.090944,575.072256,598.170368
0000000747,1,1728518016766289200,0.037888,0.038912,0.503552,43.325696,157.611008,178.873856,607.16032,630.2144
0000000363,1,1728518016823341800,0.0384,0.03968,0.589568,42.790912,130.804224,152.220928,553.555712,576.764928
0000001720,1,1728518016845878000,0.04224,0.04352,0.482048,46.290944,141.175808,162.428928,542.381568,565.266944
0000000083,1,1728518016849299700,0.038656,0.03968,0.543232,244.662784,355.486464,376.871936,742.738944,765.773056
0000000268,1,1728518016855366400,0.034816,0.035584,0.474368,37.134336,122.76352,144.034048,528.095232,551.017472
0000001818,1,1728518017059479800,0.045824,0.046848,0.731136,45.669376,144.301568,165.68192,522.02496,544.987392
0000001135,1,1728518017096948500,0.036608,0.037376,0.599296,45.166336,150.896896,172.232704,526.497792,549.66016
0000000844,1,1728518017102428200,0.037888,0.039168,0.521216,42.622464,141.870592,163.151872,514.422272,537.39648
0000002210,1,1728518017316565800,0.042752,0.044032,0.521984,52.97536,164.016384,185.486848,569.306624,592.109312
0000000175,1,1728518017376867800,0.043008,0.044032,0.549376,38.078464,120.443136,141.688576,522.557184,547.164928
0000002014,1,1728518017413938200,0.04352,0.044544,0.488448,43.581184,139.867904,161.195008,580.435712,603.282688
0000000084,1,1728518017449552000,0.052224,0.053248,0.750592,162.888448,497.917184,519.257856,894.02496,916.896512
0000002112,1,1728518017521174000,0.041728,0.042752,0.429056,37.348096,132.696832,154.50496,537.660672,560.529152
0000002701,1,1728518017525536300,0.040192,0.041472,0.617472,36.234496,111.039232,132.495616,516.783616,539.79136
0000001525,1,1728518017694073000,0.04224,0.043264,0.541184,42.789888,168.94464,190.171136,595.425536,618.23232
0000001916,1,1728518017698306600,0.039936,0.04096,0.69632,46.136064,147.26912,168.55552,555.268864,578.237184
0000001038,1,1728518017780233500,0.04608,0.047104,0.645888,54.676992,153.245184,174.576896,556.677632,579.545856
0000000651,1,1728518017785321000,0.06656,0.067584,0.607232,47.37408,212.593152,233.932032,597.435648,620.341248
0000000085,1,1728518018049818600,0.041216,0.042496,0.360192,284.827648,384.294144,405.626112,776.463104,799.097344
0000000555,1,1728518018060101000,0.054784,0.056064,0.588288,42.729984,131.791104,153.083136,532.239104,555.385088
0000000459,1,1728518018404663300,0.04096,0.041984,0.624896,38.806784,132.153344,153.460736,530.99008,553.95968
0000000364,1,1728518018423573500,0.03968,0.04096,3.45216,42.859776,162.428672,183.725056,581.340672,604.398592
0000000269,1,1728518018455634000,0.042752,0.044032,0.717056,38.982912,132.79488,153.83936,554.399488,577.836544
0000000176,1,1728518018477057800,0.041984,0.042752,0.482816,41.905664,156.133888,177.517568,559.193344,582.238976
0000000941,1,1728518018487959800,0.050432,0.051968,0.433152,48.724736,174.721792,195.985152,563.147776,585.943808
0000002603,1,1728518018497830400,0.040704,0.041728,0.595968,57.718272,169.441024,190.535424,560.608512,583.470848
0000000086,1,1728518018650033000,0.045056,0.04608,0.546816,204.95872,533.201152,554.528768,931.541504,955.387136
0000001233,1,1728518019064652000,0.041472,0.042496,0.544,44.492032,178.801152,200.277248,599.578624,623.003392
0000000087,1,1728518019250253600,0.047872,0.048896,0.563456,316.659968,446.701056,468.179712,850.27968,873.330688
0000000748,1,1728518019366547500,0.046848,0.047872,0.590592,45.364736,137.99168,159.341312,542.71232,566.05056
0000001330,1,1728518019369499600,0.042496,0.043776,0.613888,45.43488,165.830912,187.34976,563.45856,586.270976
0000000177,1,1728518019577321200,0.056576,0.058112,0.62976,37.22624,130.229248,151.806976,605.683712,628.798464
0000001623,1,1728518019598074000,0.042752,0.04352,0.406784,48.995584,149.773056,171.145216,568.233728,591.141376
0000000845,1,1728518019702684200,0.079616,0.08064,0.721408,41.868288,208.009728,229.291264,629.828096,652.82432
0000002505,1,1728518019743293400,0.043008,0.044288,0.557056,50.862848,173.085952,194.391552,583.29472,606.414592
0000000088,1,1728518019850493700,0.041728,0.043008,0.619264,226.432,324.747776,346.189056,743.190784,766.418688
0000000652,1,1728518019885640000,0.045824,0.046848,0.64,37.314304,155.297792,176.356096,561.007104,584.125184
0000002407,1,1728518019932008200,0.045824,0.046848,0.903936,54.40768,157.982208,179.209728,556.568576,581.862912
0000000365,1,1728518020023905000,0.03712,0.037888,0.497408,41.413376,151.398144,172.902144,563.742976,586.717696
0000000270,1,1728518020055836000,0.041472,0.04224,0.455936,40.166656,155.527936,176.304384,567.1232,590.706176
0000000556,1,1728518020160308200,0.04096,0.041728,0.536832,46.789376,140.87936,162.157824,536.468992,560.11776
0000001136,1,1728518020197228800,0.039936,0.046848,0.480256,46.038784,142.980608,164.171008,542.010368,564.913664
0000001428,1,1728518020282798300,0.040192,0.041472,0.539904,63.539968,164.233728,185.571584,561.99552,585.161728
0000001721,1,1728518020446108400,0.044544,0.045568,0.493056,50.372096,148.758784,170.028032,556.378624,579.213824
0000000089,1,1728518020450709800,0.083456,0.084224,0.560896,172.484096,277.375488,298.736128,671.1424,694.11968
0000000460,1,1728518020504935200,0.036864,0.038144,0.514304,40.53888,131.690752,153.016832,531.18976,554.15808
0000000178,1,1728518020677569800,0.049408,0.050688,0.612352,37.9776,127.14112,148.563968,516.182272,538.28864
0000001039,1,1728518020880530400,0.041728,0.042752,0.71936,43.34592,142.394112,163.712,543.119104,564.922624
0000002309,1,1728518020922884600,0.0576,0.058624,0.754944,52.955136,159.620864,180.96768,565.533184,588.794112
0000000090,1,1728518021050939600,0.036096,0.036864,2.30528,99.200512,489.910016,510.974464,850.387968,873.565952
0000000942,1,1728518021088188000,0.038656,0.03968,0.51328,63.815936,194.23488,215.451648,581.21984,603.946752
0000000091,1,1728518021151057000,0.039424,0.040448,0.654592,252.636416,568.033024,589.346304,1108.278272,1131.299072
0000000271,1,1728518021156065000,0.043264,0.044288,0.47744,38.492928,124.108032,145.42592,508.713472,531.805184
0000001819,1,1728518021159807000,0.056832,0.057856,0.50688,43.471104,140.04992,161.331456,524.128256,547.162624
0000000092,1,1728518021251261400,0.047616,0.04864,0.689408,188.929536,695.189248,716.511232,1345.392384,1371.209472
0000001526,1,1728518021294386400,0.04224,0.043008,0.510464,46.78912,145.465344,166.572032,535.020032,557.96224
0000000093,1,1728518021351306800,0.032256,0.032512,0.317184,126.27968,677.437952,698.683136,1456.566784,1479.3472
0000002211,1,1728518021416824600,0.027904,0.028672,0.303616,53.963264,155.093248,176.19712,557.763328,580.718592
0000002800,1,1728518021437643300,0.128768,0.130048,0.763648,56.547072,166.962432,192.26112,557.8432,580.550656
0000000094,1,1728518021451507000,0.01664,0.016896,0.328704,148.196352,957.368064,978.67008,1570.642176,1594.043392
0000002015,1,1728518021514197800,0.040704,0.041472,0.652032,54.211328,161.746176,183.031808,555.88992,578.95808
0000000095,1,1728518021551694000,0.1024,0.103936,0.612608,99.775232,1073.63712,1094.80064,1616.39424,1639.283456
0000002113,1,1728518021621400000,0.034816,0.035328,1.854208,59.667968,159.383296,180.665344,600.771584,623.457024
0000000366,1,1728518021624056300,0.021504,0.022528,0.33792,45.747968,135.226368,156.562176,531.778816,554.829568
0000000096,1,1728518021651683800,0.047872,0.04864,0.472576,422.15296,1540.961792,1562.265088,1995.61344,2019.012352
0000000097,1,1728518021751858400,0.036608,0.037376,0.507904,497.443328,1510.997248,1532.324608,2045.948416,2068.931328
0000000179,1,1728518021777805800,0.042496,0.04352,0.502016,45.863168,154.880512,176.214016,551.459072,574.632192
0000001917,1,1728518021798585600,0.05504,0.05632,0.663808,46.659072,157.152256,178.426624,557.476352,580.29184
0000000098,1,1728518021852081000,0.052736,0.05376,0.431872,428.289536,1505.233152,1526.458368,2058.806784,2081.893888
0000000099,1,1728518021952396000,0.054528,0.055552,0.474624,380.566784,1467.414272,1488.667136,2106.749952,2129.839872
0000000749,1,1728518021966875400,0.03968,0.040704,0.511744,45.240064,142.02752,163.379968,538.802688,561.7216
0000000653,1,1728518021985786000,0.022016,0.023296,0.316672,67.140352,178.181888,199.444736,570.07744,593.072384
0000000461,1,1728518022105022000,0.040192,0.04096,0.557568,43.415552,164.649984,186.029568,566.637824,589.745152
0000002702,1,1728518022125790000,0.03712,0.0384,0.515584,59.37408,207.019264,228.126464,618.294272,643.119616
0000001234,1,1728518022164897800,0.040192,0.041216,0.536832,53.142528,166.736896,188.03328,576.114944,598.893824
0000000272,1,1728518022256279600,0.03968,0.040704,0.429568,38.088704,119.348224,140.588288,511.120896,534.108416
0000000557,1,1728518022260564700,0.040192,0.041216,0.50304,42.388736,129.64736,150.945536,520.351232,543.241216
0000000846,1,1728518022302935600,0.039936,0.041216,0.454912,43.123712,139.660032,160.954624,523.05664,545.9904
0000001331,1,1728518022469782800,0.041472,0.042496,0.690688,49.342976,152.878592,173.994496,551.387648,575.216384
0000000180,1,1728518022878095400,0.044544,0.045568,0.755968,36.5376,127.611392,149.269248,526.470912,549.694464
0000002604,1,1728518023098094800,0.03072,0.031744,2.305536,56.713728,199.789824,221.033728,609.490944,632.594688
0000001624,1,1728518023198298600,0.04224,0.04352,0.647424,49.595904,147.491328,168.571392,549.593088,572.484096
0000000367,1,1728518023224349700,0.042752,0.044032,0.476672,38.127872,133.251328,154.565376,534.86336,558.04416
0000001137,1,1728518023297484800,0.055552,0.056832,0.551424,44.997888,142.976256,164.396032,538.37184,561.257216
0000000273,1,1728518023356537300,0.035328,0.036352,0.56448,38.973184,137.28896,158.608128,529.116672,552.013312
0000000181,1,1728518023478288400,0.05248,0.058112,0.500736,169.262592,264.855808,286.11968,660.172288,683.049472
0000000943,1,1728518023688424700,0.040704,0.041728,0.709376,52.97152,149.418752,170.674944,590.5728,613.87392
0000000462,1,1728518023705289000,0.040704,0.041728,0.472064,41.477888,175.051776,196.401408,569.117696,592.050944
0000001429,1,1728518023883004400,0.04096,0.041984,0.534528,44.128256,145.802752,167.158272,538.527232,562.060288
0000001040,1,1728518023980811000,0.045568,0.046592,0.591872,47.636224,152.727808,174.025472,543.619584,568.647168
0000001722,1,1728518024046384000,0.05632,0.057344,1.409024,55.029248,157.908736,179.207168,595.693056,618.30912
0000000182,1,1728518024078574800,0.051968,0.053248,0.690176,91.886336,379.883776,401.228288,782.328832,805.344256
0000000654,1,1728518024085961000,0.046592,0.047616,0.47616,43.226624,136.049408,157.40928,530.576128,554.312192
0000002506,1,1728518024343447800,0.040704,0.041728,2.30784,54.767616,154.868736,175.793408,555.245056,577.975808
0000000558,1,1728518024360912000,0.04992,0.050944,0.458496,40.928512,129.79584,150.684928,528.348928,551.180032
0000000274,1,1728518024456615000,0.025856,0.026112,0.353792,40.42624,148.27776,169.579264,539.12448,561.54112
0000002408,1,1728518024532172000,0.035328,0.038144,0.441088,56.629504,155.188736,178.328576,543.361536,565.579008
0000000750,1,1728518024566879000,0.026112,0.026624,0.344576,69.609472,163.070208,184.146176,552.19328,574.238976
0000000183,1,1728518024678838300,0.05888,0.059904,0.626688,212.301312,540.652032,561.415168,930.185216,952.777216
0000000368,1,1728518024824642600,0.04352,0.044544,0.68096,39.638272,154.396928,175.872512,559.055104,582.177536
0000001527,1,1728518024894570000,0.04352,0.044544,0.47872,54.598912,144.854528,166.20928,543.677952,566.801664
0000000847,1,1728518024903160000,0.04352,0.044544,0.43904,41.485568,158.312448,179.675904,562.59456,585.5744
0000001820,1,1728518025260080400,0.04992,0.0512,0.735232,53.38624,153.77152,175.01696,566.342912,591.240448
0000001235,1,1728518025265178000,0.046592,0.047872,0.452352,59.759616,163.758336,185.04192,567.956224,593.837824
0000000184,1,1728518025279011800,0.044288,0.045312,0.572416,317.242112,430.893568,452.112384,861.792768,884.833024
0000000463,1,1728518025305554400,0.043264,0.044544,0.691712,69.202432,161.05472,182.435584,559.04384,582.081536
0000002212,1,1728518025517079000,0.045568,0.047104,0.564736,51.881984,176.51968,197.603584,609.130752,633.239552
0000002310,1,1728518025523125000,0.041728,0.042496,0.5184,47.180032,171.703296,193.376256,623.993856,647.235328
0000000275,1,1728518025556832000,0.020736,0.021248,0.360192,47.864064,141.61408,162.955264,569.447424,593.400832
0000001332,1,1728518025570086400,0.041728,0.043008,0.503296,70.116608,167.30752,188.48,592.699136,615.468288
0000002016,1,1728518025614411500,0.055808,0.057344,0.664576,57.084672,160.14208,181.500672,563.677696,586.468864
0000002114,1,1728518025721530400,0.061696,0.06272,0.658432,55.132928,156.630272,177.73824,529.507072,552.963072
0000000185,1,1728518025879279600,0.037376,0.038656,0.482304,224.688896,349.676032,370.905344,750.029824,772.96384
0000001918,1,1728518025898894800,0.04224,0.043264,0.448768,52.033792,160.875264,182.27968,572.727296,595.555072
0000002801,1,1728518026037917700,0.042496,0.04352,0.44928,57.820416,168.068608,189.538048,571.940352,595.592704
0000000655,1,1728518026186300700,0.039936,0.041216,0.648448,40.632576,129.542656,150.982912,549.832192,573.059584
0000000944,1,1728518026288834000,0.03968,0.040448,0.520192,43.949056,142.717952,164.014848,562.24256,585.552384
0000001138,1,1728518026397671200,0.023296,0.023808,0.381184,49.210368,142.373632,163.890176,556.185088,580.370688
0000000369,1,1728518026424932600,0.048128,0.048896,0.50048,37.398784,126.315008,147.6416,529.052672,553.213696
0000000559,1,1728518026461080800,0.047872,0.049408,0.738048,40.298496,130.82368,152.09728,520.711168,544.043776
0000000186,1,1728518026479359000,0.039168,0.040704,0.545792,194.434048,501.571584,522.754048,909.727744,932.750336
0000001041,1,1728518026581048000,0.108544,0.109824,1.968896,46.246656,150.6176,172.018688,552.380928,588.321792
0000000276,1,1728518026657140700,0.041216,0.04224,0.439552,38.331648,131.208192,152.418304,529.657088,553.118464
0000000751,1,1728518026667171300,0.038656,0.03968,0.590336,39.838208,128.57216,149.83808,531.488,554.628864
0000002703,1,1728518026726104600,0.040448,0.041728,0.690688,81.855232,187.87072,209.184512,603.984896,627.270656
0000001625,1,1728518026798543000,0.058624,0.063232,0.597504,51.529472,183.825664,205.022208,585.542656,608.425728
0000000464,1,1728518026905876500,0.045824,0.046848,0.676352,42.654208,153.052416,174.315008,533.524736,556.321792
0000000187,1,1728518027079618300,0.038656,0.03968,0.604928,313.209856,436.357376,457.815552,840.955136,863.99744
0000001430,1,1728518027483294700,0.049152,0.0512,0.6848,41.252864,137.743104,159.246848,531.8912,554.773248
0000000848,1,1728518027503421400,0.041472,0.042752,0.496128,58.214912,167.330048,188.612352,565.733632,588.755712
0000001723,1,1728518027646650600,0.041728,0.042752,0.490496,57.435136,164.778496,186.752256,558.902784,582.61376
0000000188,1,1728518027679867600,0.045056,0.04608,0.419072,223.230976,332.226816,353.433856,724.204032,746.881024
0000002605,1,1728518027698337300,0.043264,0.044544,0.620288,50.906368,160.763136,181.409792,555.576576,578.316032
0000000277,1,1728518027757180700,0.042752,0.043776,0.702208,38.806528,123.459072,144.576512,512.612352,535.483904
0000000370,1,1728518028025071900,0.041472,0.042496,0.497664,36.53376,126.89024,148.128,514.40256,537.296128
0000000189,1,1728518028279982000,0.03968,0.040704,0.434176,153.91744,445.291776,466.530816,869.275392,892.30592
0000000656,1,1728518028286452700,0.03968,0.040448,0.562432,40.982528,136.613376,157.827328,534.481664,557.43232
0000001236,1,1728518028365337300,0.025344,0.025856,0.348672,43.263488,163.7504,185.05984,561.410048,584.58112
0000001528,1,1728518028494763000,0.036864,0.037888,0.365824,46.156032,140.8448,162.056448,558.746112,581.499136
0000000465,1,1728518028505974300,0.040448,0.05248,0.45824,37.229568,131.620352,153.1328,542.966784,566.0864
0000000560,1,1728518028561323800,0.039424,0.040448,0.597248,63.009792,163.917312,185.019392,597.820416,620.82304
0000001333,1,1728518028670357800,0.040704,0.041728,0.686592,46.165504,143.734528,165.096448,557.997056,581.087232
0000000752,1,1728518028767435300,0.041472,0.042496,0.566784,42.381312,137.727488,159.38048,553.325568,576.330496
0000000278,1,1728518028857456600,0.058624,0.059904,0.604928,55.849728,155.35616,176.48512,563.13728,586.475776
0000001821,1,1728518028860349200,0.039168,0.040448,0.505344,74.76736,178.411008,199.621632,577.9264,600.869632
0000000190,1,1728518028880205300,0.049152,0.04992,0.614144,247.949568,505.172992,526.352128,935.165184,957.313024
0000000945,1,1728518028889039400,0.043264,0.044032,0.569344,61.141248,160.790528,182.078976,564.624384,587.411456
0000002507,1,1728518028943710200,0.078336,0.079104,0.67072,59.981568,169.323776,190.706688,556.382464,579.32544
0000000191,1,1728518028980461300,0.045312,0.047104,0.528896,186.572032,470.66624,491.55712,960.737792,983.664384
0000000192,1,1728518029080670200,0.040192,0.041472,0.61696,120.34304,494.878208,516.208896,1205.603328,1228.385024
0000000371,1,1728518029125399000,0.058368,0.059392,0.493824,41.507584,130.339328,151.634176,543.23584,566.166016
0000002409,1,1728518029132401700,0.05248,0.053504,0.635904,55.55584,167.039232,188.188928,595.206912,617.993472
0000000193,1,1728518029180908500,0.035584,0.036608,1.155072,125.267712,845.223936,866.470144,1486.641664,1509.650176
0000001042,1,1728518029181337900,0.041984,0.043008,0.5312,45.549824,142.896128,164.374016,537.631488,560.8448
0000000194,1,1728518029280985900,0.035328,0.036352,0.613888,206.230272,1187.794944,1209.04448,1744.875264,1767.565056
0000000195,1,1728518029381264100,0.0512,0.052224,0.49408,226.444288,1321.21216,1342.6944,1866.193408,1888.43264
0000000196,1,1728518029481436700,0.034048,0.035072,0.48256,450.864384,1345.414912,1366.663936,2058.728192,2082.027264
0000001139,1,1728518029497972000,0.050688,0.051968,0.51456,50.942464,149.946112,171.075072,516.0448,539.2064
0000000197,1,1728518029581602000,0.020992,0.021248,0.490752,478.404352,1459.348736,1480.830976,2102.784512,2125.810944
0000002213,1,1728518029617212000,0.02432,0.025344,0.572416,52.2304,149.373696,170.581504,600.149504,624.44416
0000002311,1,1728518029623328500,0.040192,0.041472,0.502528,59.714304,159.056128,182.12608,581.25312,604.869632
0000000198,1,1728518029681815800,0.054528,0.058624,0.51584,611.352064,1584.5504,1605.979904,2196.164352,2219.086848
0000002017,1,1728518029714768000,0.058112,0.059648,0.550656,49.449984,146.595328,167.636992,562.125824,584.166656
0000000199,1,1728518029782139600,0.035072,0.03584,0.438272,555.387904,1550.00704,1571.282176,2236.528384,2259.41248
0000002115,1,1728518029821788400,0.036352,0.037376,0.42624,53.844736,153.334784,174.488576,554.320384,577.180416
0000000279,1,1728518029957623000,0.040448,0.041472,0.639232,37.160448,131.951616,152.9664,530.65344,553.764864
0000001919,1,1728518029999119000,0.058112,0.059648,0.734208,47.202816,155.633152,177.075456,551.02208,575.758592
0000000849,1,1728518030103644700,0.113152,0.114688,0.711424,48.8,194.298624,215.91296,595.828224,619.193856
0000000466,1,1728518030106296800,0.037376,0.0384,0.58624,42.852608,164.339456,185.699584,552.022016,577.824
0000000561,1,1728518030161526300,0.047872,0.049152,0.571392,44.69632,137.784832,159.352576,544.749824,567.770624
0000002900,1,1728518030165929200,0.071936,0.073472,0.507904,53.53472,184.388864,205.713664,570.4704,594.513664
0000000372,1,1728518030225629700,0.041984,0.042752,0.457984,78.082304,182.114816,203.445504,567.999488,591.114752
0000000657,1,1728518030386534000,0.03072,0.031232,0.576768,42.620928,147.26016,168.463616,573.982976,596.998656
0000001626,1,1728518030398657500,0.027136,0.027648,0.401408,44.783616,204.30592,225.214464,614.174208,635.392
0000001431,1,1728518030583533000,0.040704,0.041984,0.720896,53.159936,150.071808,171.27808,550.158592,572.821248
