gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004300,3,1728579622380799200,0.046592,0.04608,0.535808,18.213888,97.361408,119.11296,340.09728,364.175104
0000003705,3,1728579622676904400,0.043264,0.04224,0.599808,22.561536,96.966144,118.324736,331.553024,354.510592
0000003110,3,1728579622968447700,0.034816,0.034304,1.526784,23.77984,92.383744,113.24544,357.377792,379.584
0000000730,3,1728579623212558600,0.046848,0.045568,0.6144,16.431616,109.067008,130.294016,367.746304,390.241536
0000002515,3,1728579623238452500,0.051456,0.050176,0.534016,19.047936,98.048256,119.202048,354.01216,376.925184
0000000135,3,1728579623415958000,0.040704,0.039424,0.550656,15.898624,75.06688,96.357632,315.292672,338.288384
0000001920,3,1728579623511523600,0.049664,0.04864,0.600064,15.905792,97.412864,118.7072,349.959168,372.889088
0000001226,3,1728579623799760000,0.04608,0.045056,0.52352,16.865024,88.456192,109.718016,333.217536,356.26112
0000004201,3,1728579624254477800,0.093184,0.091648,0.931584,17.303296,91.270144,112.479232,334.08896,357.0944
0000003606,3,1728579624751603000,0.04736,0.046336,0.57216,18.322688,113.156864,134.308096,359.488768,381.982208
0000003011,3,1728579624812459000,0.038144,0.03712,1.344768,17.83552,141.995264,163.0848,402.112512,427.498496
0000000036,3,1728579624819071700,0.059392,0.058112,0.56832,21.618944,135.196416,156.429568,396.743936,420.784896
0000002416,3,1728579624889059000,0.054784,0.05376,2.846464,22.77248,100.92416,122.217216,340.087552,362.881536
0000001821,3,1728579625340202200,0.04352,0.042752,0.725504,16.079104,95.965184,117.187072,337.065472,360.224768
0000000631,3,1728579625361950000,0.044032,0.043008,0.50048,20.980992,94.27584,115.549184,335.739904,358.51264
0000001127,3,1728579625669247500,0.048128,0.047104,0.433408,19.256064,83.755776,104.593152,325.41952,350.37056
0000000532,3,1728579625888784600,0.050688,0.049664,0.499712,16.35328,78.411008,99.482368,329.910528,352.999424
0000004102,3,1728579626155914200,0.0448,0.044032,1.167104,17.720064,92.790528,114.317824,334.007296,355.908608
0000002317,3,1728579626724450600,0.043776,0.043008,0.549888,18.988032,114.902016,136.19456,352.552448,375.484672
0000003507,3,1728579626768024600,0.04864,0.04736,0.673792,21.439488,133.202432,154.358784,390.066944,413.750528
0000002912,3,1728579626773958100,0.041728,0.040448,0.528896,21.322752,127.625984,148.800768,384.032,407.70176
0000001722,3,1728579627259793700,0.046592,0.045568,0.520448,17.214976,85.708032,107.146496,327.268352,349.974784
0000001028,3,1728579627555234600,0.045312,0.044544,0.781824,15.454208,77.078784,98.405888,326.224384,349.016832
0000000433,3,1728579627839515100,0.096256,0.073216,0.836352,24.585984,102.368512,123.782912,341.124096,364.17664
0000002218,3,1728579627848931300,0.034304,0.033792,0.470528,20.554752,107.19744,128.511232,347.362816,370.238976
0000004003,3,1728579627944158500,0.0512,0.04992,0.722944,16.777728,92.358912,113.649152,342.169856,365.131264
0000001623,3,1728579628231958500,0.039168,0.03456,0.573952,16.847104,105.959424,127.20128,352.379392,375.455744
0000003408,3,1728579628272691700,0.090112,0.089088,0.612352,25.37984,103.483392,124.75776,346.898688,370.014976
0000002813,3,1728579628576160800,0.046592,0.045568,0.641024,22.477056,92.742144,114.162944,334.735104,357.833728
0000003904,3,1728579628791822300,0.047616,0.046592,0.508928,16.804864,91.304192,112.56192,333.345024,356.247296
0000000929,3,1728579629388472600,0.047872,0.046592,0.57856,17.68448,82.441216,103.567872,337.970176,360.94464
0000003309,3,1728579629579509800,0.047104,0.045824,0.654336,19.067904,109.408256,130.758656,351.932416,374.885376
0000002119,3,1728579629609624800,0.044288,0.043008,0.662272,18.244352,110.618368,131.971072,345.618176,368.545536
0000000334,3,1728579629819599000,0.039424,0.0384,0.669696,16.369408,78.223104,99.77728,334.623232,357.557504
0000001524,3,1728579630067056600,0.042752,0.041728,0.49664,16.813568,97.062656,118.54592,338.514944,361.522688
0000004400,3,1728579630454299400,0.12544,0.12416,0.704512,15.503104,112.081408,137.37728,354.943488,380.45696
0000002714,3,1728579630463419400,0.043776,0.043008,0.650752,31.218432,115.03744,137.998592,357.0048,379.876352
0000003805,3,1728579631008773600,0.042496,0.041472,2.468608,19.153664,91.149056,114.172416,336.732672,358.012928
0000003210,3,1728579631109561300,0.045056,0.044032,0.70144,16.238848,86.710784,108.123392,326.814208,349.915648
0000000830,3,1728579631305081000,0.043776,0.043008,0.513792,21.28,89.12128,110.061568,348.441088,371.426304
0000002020,3,1728579631543113000,0.04864,0.047616,0.491776,16.968704,106.811392,129.241344,372.108032,395.242752
0000000235,3,1728579631572893700,0.043776,0.042496,0.717568,16.845568,96.964352,118.285824,349.083136,372.094976
0000002615,3,1728579631783422200,0.05376,0.052736,0.692736,16.96384,102.135296,123.44448,350.738688,373.785344
0000001326,3,1728579631794072300,0.052736,0.051456,0.549376,18.052608,110.58816,131.693824,369.083136,392.02304
0000001425,3,1728579632049328600,0.05888,0.052736,0.738304,20.278272,110.237952,131.58784,351.42784,375.20384
0000004301,3,1728579632381375000,0.089344,0.087296,0.711424,17.788416,92.77312,114.175232,338.700032,361.591552
0000003706,3,1728579632677067300,0.064,0.054016,0.710912,22.993408,95.459328,116.803072,346.212608,370.304
0000003111,3,1728579632968795600,0.04608,0.045056,0.610816,15.616512,83.055616,104.575232,344.64768,367.701504
0000000731,3,1728579633212798200,0.043776,0.042752,0.674816,17.112576,116.113408,137.389056,386.628864,410.701568
0000002516,3,1728579633238667000,0.0384,0.037376,0.582656,15.947008,104.693248,126.012416,361.082112,384.918528
0000000136,3,1728579633416211000,0.045568,0.044544,0.647936,16.640256,77.466368,98.793472,315.92064,339.031808
0000001921,3,1728579633511818500,0.057344,0.056064,0.518912,18.119424,98.162432,119.315456,352.984064,376.465408
0000001227,3,1728579633799940600,0.042496,0.041728,0.628224,16.590336,92.015104,113.136896,332.32,355.341824
0000004202,3,1728579634254760400,0.055296,0.054272,2.702336,18.859264,92.297728,113.543936,333.873408,358.765056
0000003607,3,1728579634751842300,0.046592,0.045568,0.806656,17.413376,117.282048,138.460416,357.380352,380.390912
0000003012,3,1728579634812871200,0.047104,0.04608,0.521216,16.917248,138.023168,159.233792,398.467072,422.308096
0000000037,3,1728579634819231500,0.027136,0.026624,0.730112,24.257024,130.02368,151.245312,388.940544,412.146688
0000002417,3,1728579634889339000,0.045312,0.044032,0.54912,19.586048,98.883328,120.100864,338.346496,361.084928
0000001822,3,1728579635340456000,0.049408,0.048384,0.601856,16.93952,97.826304,119.003648,338.816512,361.59616
0000000632,3,1728579635362204200,0.044288,0.043264,0.736512,20.340736,95.955456,117.167872,339.98208,362.921216
0000001128,3,1728579635669548300,0.040192,0.039424,0.541696,22.347776,86.096128,107.387392,325.30688,348.356864
0000000533,3,1728579635888962300,0.050432,0.049408,0.508416,16.42368,77.535488,98.873344,330.53056,353.645824
0000004103,3,1728579636156110600,0.043776,0.042752,0.550144,17.285376,93.006592,115.75296,342.597376,365.86368
0000002318,3,1728579636724765200,0.046592,0.045824,0.548352,18.72896,115.234048,136.613888,356.517376,379.431424
0000003508,3,1728579636768265700,0.041728,0.040704,0.53504,21.1776,136.11264,157.254144,376.247552,399.172096
0000002913,3,1728579636774131700,0.040704,0.03968,0.64128,21.718528,131.319296,152.672768,378.084096,401.175552
0000001723,3,1728579637260117200,0.039936,0.038656,0.836096,17.647104,83.09888,104.469504,322.703104,345.62304
0000001029,3,1728579637555462000,0.064256,0.058112,1.69728,16.692224,76.98816,98.395648,334.650368,358.176256
0000000434,3,1728579637839712000,0.12672,0.125696,0.695296,29.380352,105.545216,127.096064,352.917504,375.905536
0000002219,3,1728579637849298000,0.041984,0.04096,0.668672,20.250624,108.142592,129.612544,351.197696,374.138624
0000004004,3,1728579637944418600,0.048128,0.046848,0.73856,18.603776,90.57664,111.85152,341.964544,365.001472
0000001624,3,1728579638232259000,0.04224,0.041216,0.507648,16.448,96.943104,118.248448,340.333312,363.339264
0000003409,3,1728579638272973300,0.043776,0.042496,0.693504,22.128384,93.399552,116.727808,345.404928,368.276736
0000002814,3,1728579638576423700,0.047616,0.046592,0.60288,21.09056,90.140672,111.678208,332.975616,355.897344
0000003905,3,1728579638792098000,0.058112,0.057088,2.377984,18.840832,90.804992,112.096256,333.486848,356.202752
0000000930,3,1728579639388671700,0.079872,0.078336,0.605952,17.00096,80.88704,102.369024,337.833472,361.018112
0000003310,3,1728579639579811300,0.057856,0.057088,0.571904,16.703232,103.041536,124.4032,343.633664,366.654976
0000002120,3,1728579639609887000,0.06656,0.065792,0.5632,16.595456,112.595456,133.655808,352.682496,375.632384
0000004500,3,1728579639684128800,0.067328,0.066304,0.6848,20.13056,93.33888,115.10656,335.873536,359.840512
0000000335,3,1728579639819925800,0.040704,0.03968,0.6336,16.468736,77.387264,98.8928,327.893504,351.148288
0000001525,3,1728579640067442000,0.041216,0.039936,0.681216,16.652032,96.357376,117.743872,336.651264,359.52896
0000004401,3,1728579640454623000,0.144128,0.142848,0.648704,16.827904,107.734784,129.068288,354.498304,377.78176
0000002715,3,1728579640463684600,0.094208,0.092672,0.662784,16.606464,108.962304,130.33472,359.010304,381.904384
0000003806,3,1728579641008955600,0.056576,0.055296,0.690944,19.436032,91.671808,113.036288,347.300352,369.662208
0000003211,3,1728579641109869000,0.04352,0.042496,0.440576,16.027648,89.300992,110.565888,323.784704,345.76384
0000000831,3,1728579641305409300,0.047872,0.046592,0.869888,20.214016,85.461504,106.825472,348.68224,371.027456
0000002021,3,1728579641543430700,0.051456,0.050688,0.631808,18.662656,129.411328,150.741248,373.777664,396.886016
0000000236,3,1728579641573070600,0.045056,0.044032,0.572416,17.003776,123.252736,144.519424,358.746368,381.698304
0000002616,3,1728579641783658200,0.041216,0.040448,0.635904,17.358592,96.622848,117.920512,346.756608,369.840896
0000001327,3,1728579641794343000,0.050944,0.04992,0.505344,16.214272,98.679296,119.961344,351.211776,375.949056
0000001426,3,1728579642049651200,0.046848,0.045824,0.740608,17.116672,102.498304,123.79264,339.721984,362.788608
0000004302,3,1728579642381655600,0.051968,0.050944,2.664704,18.950144,96.470016,117.565184,339.204608,362.007296
0000003707,3,1728579642677328600,0.039168,0.038144,0.599808,22.431232,97.011712,118.0864,343.253504,366.060544
0000003112,3,1728579642969022200,0.05632,0.055296,0.512,15.247104,80.04992,102.44736,346.580224,369.316608
0000000732,3,1728579643213110000,0.045824,0.044288,0.695552,17.1904,111.153152,132.593152,368.556288,391.66208
0000002517,3,1728579643238911200,0.044544,0.043776,0.478208,16.609024,106.853632,128.413952,360.317952,383.177984
0000000137,3,1728579643416405200,0.09088,0.086528,3.019264,19.012352,80.002304,101.29152,316.278016,339.12448
0000001922,3,1728579643512094200,0.047616,0.046848,0.571648,16.854272,104.086016,125.335296,347.65568,370.477312
0000001228,3,1728579643800176600,0.040192,0.038912,0.625408,17.150976,87.734272,108.884992,324.040704,347.516416
0000004203,3,1728579644254996000,0.068096,0.066816,0.654592,17.030144,89.176064,112.507904,328.910848,352.129792
0000003608,3,1728579644752100900,0.050432,0.049152,1.691648,18.928896,96.219136,117.3824,332.600832,355.683328
0000003013,3,1728579644813071400,0.045056,0.044032,0.521472,23.99872,137.370624,158.754816,395.015936,417.842432
0000000038,3,1728579644819525600,0.041728,0.040192,0.473088,17.9968,131.40864,152.660992,386.112,409.046784
0000002418,3,1728579644889593300,0.044032,0.043008,0.486656,19.741184,96.508672,119.215616,338.513408,361.270784
0000001823,3,1728579645340700000,0.069632,0.068352,0.732672,17.449728,101.35936,122.518272,345.928192,368.722432
0000000633,3,1728579645362452200,0.045056,0.043776,0.659456,22.3232,98.289152,120.030208,340.96128,363.855616
0000001129,3,1728579645669809700,0.043264,0.04224,0.553472,21.740288,87.030016,108.275968,325.590272,348.584704
0000000534,3,1728579645889270300,0.044544,0.043776,0.70784,16.57216,78.879232,101.197056,328.803328,351.746816
0000004104,3,1728579646156334300,0.042496,0.041472,0.509184,18.893056,96.267776,117.48736,340.0256,363.424
0000002319,3,1728579646724976000,0.048896,0.048128,0.678656,17.254912,119.545088,141.037568,360.93824,383.817728
0000003509,3,1728579646768559900,0.04608,0.045056,0.661504,32.450048,146.711296,168.027136,406.30016,428.774656
0000002914,3,1728579646774376000,0.03584,0.034816,0.548608,27.063552,140.638208,162.017792,400.595712,423.446016
0000001724,3,1728579647260422000,0.044032,0.042752,0.596992,22.145792,91.655936,113.119232,326.66368,349.752064
0000001030,3,1728579647555803400,0.047616,0.04608,0.655616,15.718912,76.313856,97.63712,324.158976,347.666688
0000000435,3,1728579647840039200,0.041984,0.041216,0.649728,22.875648,101.192192,122.488576,342.162688,365.50656
0000002220,3,1728579647849506000,0.043264,0.04224,0.59648,18.94784,103.941632,125.322752,346.907904,369.624064
0000004005,3,1728579647944672300,0.07936,0.078336,0.645888,16.150272,90.420992,111.681792,338.14656,360.973312
0000001625,3,1728579648232447200,0.040192,0.038912,0.533504,15.604736,94.390784,116.48896,331.048192,353.090304
0000003410,3,1728579648273073000,0.03584,0.035072,0.601856,19.759616,92.621056,113.8944,335.91552,358.974464
0000002815,3,1728579648576500500,0.037632,0.036864,0.462592,21.777408,91.848704,113.175296,335.758592,358.731264
0000003906,3,1728579648792355600,0.049408,0.048384,0.658432,15.579392,88.058112,109.192448,333.609984,356.806144
0000004600,3,1728579649010799900,0.061952,0.060928,0.525824,16.868096,90.146816,116.755456,332.443648,356.62848
0000000931,3,1728579649388951800,0.049408,0.047872,0.567296,16.519936,80.41984,101.825792,342.333696,364.141312
0000003311,3,1728579649580125700,0.068352,0.06656,0.706816,17.099008,105.788672,127.295232,343.22304,366.405888
0000002121,3,1728579649610194000,0.044032,0.042752,0.498688,16.307712,107.689472,128.811776,346.244096,369.14816
0000004501,3,1728579649684351000,0.118272,0.116992,0.594176,21.712896,98.003456,119.19104,334.442496,357.425152
0000000336,3,1728579649820160300,0.042496,0.041472,0.720384,16.722176,77.826048,99.208192,329.789952,354.761984
0000001526,3,1728579650067494100,0.050432,0.049664,0.450304,16.156672,91.508224,112.477184,327.874816,351.16032
0000004402,3,1728579650454977800,0.064,0.06272,0.789504,17.899008,106.960896,128.248832,352.22784,374.659584
0000002716,3,1728579650463922400,0.034304,0.03328,0.48,15.879424,109.820672,130.973696,355.083264,378.196224
0000003807,3,1728579651009203200,0.046848,0.04608,0.583936,16.855552,91.339776,112.732928,344.963072,367.21152
0000003212,3,1728579651110058500,0.041984,0.04096,0.461568,17.858304,87.69152,108.44672,324.945152,347.616256
0000000832,3,1728579651305531600,0.043776,0.042752,0.510976,20.354048,80.934912,101.561856,332.6272,355.516416
0000002022,3,1728579651543654400,0.044288,0.04352,0.590848,18.381312,107.314176,128.5696,371.488768,394.332928
0000000237,3,1728579651573490000,0.042752,0.041216,0.612864,15.109376,97.3824,118.28096,348.940032,371.9936
0000002617,3,1728579651783967000,0.046848,0.045312,0.542208,19.185152,115.692032,137.259264,370.49856,393.315328
0000001328,3,1728579651794588400,0.041216,0.040192,0.579072,16.332032,116.661504,138.017792,366.538496,389.54624
0000001427,3,1728579652049863400,0.052992,0.051968,0.584448,16.90496,93.330944,116.937728,330.27328,353.30304
0000004303,3,1728579652381868800,0.048128,0.047104,0.49664,16.25088,91.807488,114.407424,342.838272,365.768192
0000003708,3,1728579652677575200,0.068608,0.067584,0.7104,27.525632,99.918592,121.265152,359.599872,382.672128
0000003113,3,1728579652969354500,0.053248,0.05248,0.673024,16.540928,89.422848,111.738112,355.439616,380.830976
0000000733,3,1728579653213361000,0.042752,0.041728,0.98432,19.046144,107.748864,129.124864,366.837504,389.710336
0000002518,3,1728579653239178200,0.046848,0.045312,0.583936,17.18016,105.5936,127.318272,358.658304,383.670528
0000000138,3,1728579653416607700,0.046592,0.045824,0.626432,16.561664,77.298944,98.631168,316.628992,339.84128
0000001923,3,1728579653512362200,0.048128,0.047104,0.676352,16.322816,101.624832,122.941696,347.783424,371.004672
0000001229,3,1728579653800444000,0.041984,0.041216,0.542976,16.712192,91.01568,112.401664,332.785664,355.771136
0000004204,3,1728579654255245300,0.050944,0.04992,0.595968,17.292544,91.425792,112.766208,337.539584,360.769792
0000003609,3,1728579654752343000,0.0704,0.068608,0.69504,18.94656,98.359808,119.57376,341.405696,364.411904
0000003014,3,1728579654813332700,0.039936,0.039168,0.515328,24.54016,136.96,158.203392,395.89888,418.68032
0000000039,3,1728579654819818000,0.040192,0.039424,0.562432,18.421248,130.639616,151.803136,386.850304,409.857792
0000002419,3,1728579654889889000,0.049408,0.048384,0.61568,18.510848,98.89152,120.218368,338.706432,362.612224
0000001824,3,1728579655340960800,0.046592,0.045568,0.566272,16.956928,95.506688,116.946944,337.04192,360.44928
0000000634,3,1728579655362749700,0.042496,0.041472,0.55808,20.658944,93.915904,115.231488,342.768896,366.166784
0000001130,3,1728579655670079000,0.041984,0.040704,3.101184,25.416448,89.552384,111.017216,325.374976,348.38656
0000000535,3,1728579655889554200,0.05632,0.054528,0.639744,17.408512,80.082688,101.403392,342.54976,365.7024
0000004105,3,1728579656156602000,0.050688,0.049664,0.793344,16.910592,98.547968,119.626752,335.74272,358.586624
0000002320,3,1728579656725239300,0.04608,0.0448,0.69504,17.76896,119.81952,141.113856,361.841152,388.156672
0000003510,3,1728579656768891600,0.03968,0.038656,0.543744,28.64128,140.256,162.94272,396.335104,419.329792
0000002915,3,1728579656774709500,0.100608,0.099584,0.743936,22.873088,134.78016,156.07936,392.067072,415.53792
0000004700,3,1728579656948659000,0.101888,0.100352,1.024,15.836928,90.244096,111.773184,328.290048,352.759808
0000001725,3,1728579657260647400,0.037376,0.036864,0.659968,16.352512,83.744768,105.142272,322.522112,345.69216
0000001031,3,1728579657556060200,0.047104,0.04608,0.617728,17.376768,75.986432,96.904704,322.057472,343.712512
0000000436,3,1728579657840363300,0.05888,0.0576,0.755456,21.26208,97.573376,118.821888,345.403392,368.470016
0000002221,3,1728579657849811500,0.037888,0.036864,0.425216,20.067072,101.956096,123.42656,344.0512,367.05792
0000004006,3,1728579657944968000,0.043264,0.04224,0.572928,17.7792,88.307456,111.107072,339.66208,362.619136
0000001626,3,1728579658232821500,0.046336,0.045568,0.505344,16.407296,98.845184,120.19712,340.022272,363.037952
0000003411,3,1728579658273363500,0.04096,0.03968,0.617728,22.486272,95.307264,116.582656,343.183104,366.035712
0000002816,3,1728579658576887800,0.647424,0.644864,2.24128,20.57088,93.25312,114.678272,331.670784,354.59328
0000003907,3,1728579658792595700,0.04864,0.04736,0.656896,19.004416,91.968256,113.772288,335.223808,358.273536
0000004601,3,1728579659011013600,0.058624,0.057344,0.546304,17.327872,99.079936,120.357888,337.043712,359.932416
0000000932,3,1728579659389164000,0.052736,0.051712,0.531968,16.34688,83.77088,105.000192,340.659456,363.788288
0000003312,3,1728579659580322800,0.078848,0.077312,0.599808,17.53344,107.900928,129.149184,343.235072,366.201344
0000002122,3,1728579659610449000,0.064256,0.0576,0.626688,15.2192,99.420416,120.5568,336.593408,360.18048
0000004502,3,1728579659684547800,0.054528,0.053248,0.589824,24.106752,97.185792,118.26688,336.951808,359.889408
0000000337,3,1728579659820441900,0.040448,0.039424,0.608512,16.978176,78.685696,99.968512,331.19744,354.062848
0000001527,3,1728579660067864800,0.046848,0.04608,0.567552,16.461568,93.62688,114.936832,335.997696,359.024384
0000004403,3,1728579660455226400,0.039936,0.038912,0.664576,17.12128,106.99776,128.3072,354.03904,376.899072
0000002717,3,1728579660464168200,0.046848,0.04608,0.686592,17.084416,110.94528,132.286208,353.224192,376.060928
0000003808,3,1728579661009501400,0.057088,0.055808,0.613376,19.972352,93.42592,115.15264,345.207552,366.58048
0000003213,3,1728579661110362400,0.049408,0.047616,0.54272,18.0032,87.474432,108.500736,324.098816,346.770176
0000000833,3,1728579661305766400,0.03968,0.039168,0.436224,19.919104,82.841344,103.704064,344.852992,368.030208
0000002023,3,1728579661543915500,0.048384,0.047616,0.59648,16.14336,102.856192,126.512384,374.227456,397.23648
0000000238,3,1728579661573780700,0.057344,0.056576,0.47488,19.991296,97.928448,119.230464,368.287232,391.356416
0000002618,3,1728579661784249900,0.055296,0.054016,0.642304,16.538112,128.585216,149.81632,373.557504,396.68352
0000001329,3,1728579661794834400,0.045824,0.045056,0.434176,27.714304,137.235712,158.676992,377.870592,400.73472
0000001428,3,1728579662050099500,0.043264,0.04224,0.769792,18.571264,84.13952,105.574656,321.522944,344.475136
0000004304,3,1728579662382136000,0.044544,0.043264,0.4736,18.349312,91.098112,112.379392,340.075008,362.607872
0000003709,3,1728579662677668400,0.017152,0.01664,0.329728,22.212608,96.436224,117.626368,348.465408,371.479808
0000003114,3,1728579662969516300,0.041728,0.040704,0.634624,25.421056,92.597248,113.597184,357.681664,380.731904
0000000734,3,1728579663213682700,0.1152,0.11392,0.772864,17.028608,102.548992,123.840512,352.776192,376.134144
0000002519,3,1728579663239383600,0.037376,0.035584,0.741376,16.68352,106.736896,128.02048,357.955584,380.656384
0000000139,3,1728579663416814000,0.04352,0.042496,0.577792,16.523264,79.580672,103.04384,322.608128,345.350656
0000001924,3,1728579663512658200,0.04864,0.047616,0.603904,16.872192,100.557312,121.65888,348.886784,371.881728
0000001230,3,1728579663800702200,0.14976,0.148736,0.823296,17.097216,89.256704,110.488576,331.528448,354.777088
0000004205,3,1728579664255538200,0.044544,0.04352,0.69888,16.995328,89.691392,112.982784,333.273088,356.114176
0000003610,3,1728579664752617500,0.068352,0.067328,1.32736,18.845696,108.145152,129.363968,348.7232,373.549312
0000003015,3,1728579664813643800,0.044032,0.043008,0.665088,16.959488,137.030144,158.414592,393.447168,416.534272
0000000040,3,1728579664820065500,0.038144,0.036864,0.51968,16.481792,130.40384,151.6288,385.229568,408.135424
0000002420,3,1728579664890109400,0.040704,0.039936,0.662272,19.9104,96.452864,117.911808,337.928192,360.858112
0000001825,3,1728579665341228500,0.039936,0.038912,0.805376,17.255936,96.731392,117.980416,339.05536,363.29088
0000000635,3,1728579665362932700,0.042752,0.041728,0.62976,21.097728,95.1552,116.429568,341.201408,364.041728
0000001131,3,1728579665670343700,0.043264,0.04224,0.560128,22.806272,88.652544,110.020096,325.28512,347.76192
0000000536,3,1728579665889794300,0.038912,0.0384,0.52608,15.886336,75.767296,96.97792,325.61792,348.663296
0000004800,3,1728579666040001500,0.066048,0.065536,0.463104,14.56256,88.862464,109.915904,332.868864,356.897024
0000004106,3,1728579666156891100,0.03968,0.038912,1.644288,18.207744,91.64544,114.493184,326.697984,349.655552
0000002321,3,1728579666725529000,0.044288,0.04352,0.604416,17.207552,119.525376,140.78464,359.234304,383.119616
0000003511,3,1728579666769124400,0.046848,0.045824,0.575488,31.917568,143.931648,165.902336,403.366656,426.8352
0000002916,3,1728579666774899000,0.038912,0.038144,0.4928,26.553088,137.9008,159.009792,397.97248,423.048704
0000004701,3,1728579666948919300,0.038144,0.037376,0.771328,16.525568,92.324096,113.698816,339.334656,362.435328
0000001726,3,1728579667260967000,0.054784,0.05376,0.597248,17.441024,84.447744,106.02368,322.67136,346.075648
0000001032,3,1728579667556279800,0.049152,0.048128,0.859136,14.908416,79.872512,101.253888,335.929856,359.095552
0000000437,3,1728579667840467000,0.054016,0.053248,0.68608,32.543744,128.152832,149.421312,372.158208,395.815424
0000002222,3,1728579667849919200,0.038912,0.03712,0.534528,21.434624,101.036544,122.276864,341.10208,364.011008
0000004007,3,1728579667945227000,0.049408,0.048384,0.687104,20.477184,93.907456,115.181824,332.548608,355.461888
0000001627,3,1728579668232987100,0.06272,0.06144,0.48384,24.65024,114.642432,135.96928,356.8,379.8592
0000003412,3,1728579668273587200,0.045568,0.044288,0.581632,21.96096,102.3616,123.442432,343.68512,367.015936
0000002817,3,1728579668577224700,0.038912,0.037888,0.64256,21.00736,91.669504,113.01376,332.900096,356.139008
0000003908,3,1728579668792935400,0.04736,0.046336,0.610304,18.75712,91.232,112.468224,333.101312,356.305664
0000004602,3,1728579669011310600,0.041984,0.040704,0.654848,19.069184,92.793344,114.019072,328.198656,352.598272
0000000933,3,1728579669389457700,0.064256,0.062976,0.665856,16.659712,79.248384,100.395264,338.04416,361.365248
0000003313,3,1728579669580504600,0.046592,0.045056,0.639744,16.557568,104.407552,126.400512,342.31936,365.830912
0000002123,3,1728579669610694100,0.04992,0.049408,0.745984,18.795776,113.121536,134.28736,352.333312,375.278848
0000004503,3,1728579669684870000,0.046592,0.045312,0.62976,27.372288,101.9584,123.263488,342.604544,365.473792
0000000338,3,1728579669820657200,0.040704,0.03968,0.500736,16.226304,77.045248,98.513152,328.332544,351.475968
0000001528,3,1728579670068112600,0.03968,0.038656,0.433408,16.416512,96.65152,117.983744,334.830336,357.882368
0000004404,3,1728579670455481900,0.04864,0.047616,0.623872,16.870144,105.303808,126.522624,353.155584,376.00256
0000002718,3,1728579670464451800,0.043264,0.041984,0.618496,18.017536,108.431872,130.239232,351.78752,375.041536
0000003809,3,1728579671009837800,0.047104,0.04608,0.524544,17.331968,91.424,112.903936,337.495552,359.75424
0000003214,3,1728579671110600200,0.063232,0.062208,2.24768,17.875456,87.297536,108.341504,322.388224,344.512
0000000834,3,1728579671305989600,0.0448,0.04352,0.572416,20.149504,82.604544,103.478016,346.559744,369.53856
0000002024,3,1728579671544134100,0.040704,0.03968,0.553984,17.063936,104.434688,125.872896,378.728448,401.615872
0000000239,3,1728579671574016800,0.043008,0.041728,0.580864,20.80896,99.494656,120.658176,356.140032,379.226368
0000002619,3,1728579671784528600,0.046336,0.045568,0.62976,16.612352,103.237888,124.381952,355.386368,378.678528
0000001330,3,1728579671795063800,0.041728,0.040448,0.483328,16.299264,117.579264,138.982912,370.727424,393.767168
0000001429,3,1728579672050361000,0.044544,0.043776,0.634624,17.448448,104.862464,127.762432,346.825472,370.139136
0000004305,3,1728579672382379800,0.056064,0.05504,0.556544,17.173504,92.07168,113.389568,339.872768,362.832896
0000003710,3,1728579672677917700,0.03584,0.035328,0.668416,25.792768,98.196992,119.325184,334.713088,357.840384
0000003115,3,1728579672969801500,0.047616,0.046336,0.495616,15.573248,73.727232,95.099904,330.451968,355.120128
0000000735,3,1728579673214011100,0.05376,0.052736,0.519168,17.477632,110.221824,131.507456,365.20064,388.331008
0000002520,3,1728579673239701200,0.111872,0.111104,0.673024,16.622592,96.87552,118.005248,352.700672,375.614464
0000000140,3,1728579673417069800,0.045312,0.044544,0.503808,16.664064,77.555456,98.901248,314.519808,337.46432
0000001925,3,1728579673512974600,0.0512,0.050176,0.687616,16.76928,94.980608,116.304128,339.387648,363.379456
0000001231,3,1728579673801151200,0.048896,0.047616,0.675072,17.81888,89.81888,111.088128,333.24032,356.295424
0000004900,3,1728579674200099600,0.15872,0.157184,0.761344,15.535616,110.832384,132.684032,350.853632,375.044096
0000004206,3,1728579674255832800,0.04736,0.04608,0.63488,23.287552,97.339648,118.619392,343.030784,365.956864
0000003611,3,1728579674752970800,0.045568,0.0448,0.598784,17.608448,112.94336,134.227456,361.131264,384.78336
0000003016,3,1728579674814015200,0.04352,0.04224,0.756736,16.439808,134.647808,155.976704,391.668224,415.055616
0000000041,3,1728579674820384500,0.041728,0.04096,0.498176,21.758976,128.89216,150.118656,384.715776,408.586752
0000002421,3,1728579674890399500,0.041984,0.04096,0.66816,18.3808,96.5632,117.73312,337.869056,361.073152
0000001826,3,1728579675341524200,0.049152,0.048384,0.646912,19.687168,98.42688,119.747072,335.668992,358.701824
0000000636,3,1728579675363212000,0.039936,0.038912,0.45824,23.123456,96.220416,117.327872,342.408704,365.405696
0000001132,3,1728579675670604000,0.043008,0.041472,1.025024,24.775936,88.717056,109.971712,324.830464,347.81312
