gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000720,3,1728588299692439800,0.041728,0.042752,0.673024,16.25728,80.516352,101.982208,319.574784,342.420992
0000000125,3,1728588299792784100,0.036864,0.038144,0.560384,15.853568,77.41056,98.761472,313.792256,336.602624
0000002703,3,1728588300377454600,0.045824,0.046848,0.759808,17.084672,86.33088,107.68256,336.963072,359.831296
0000001216,3,1728588300762309600,0.042752,0.043776,0.820224,15.826944,84.671232,106.136832,324.007168,346.89664
0000000026,3,1728588300835652900,0.041472,0.042496,0.527616,16.366336,74.588672,95.432192,310.727424,333.69856
0000002108,3,1728588301240959200,0.050688,0.051968,0.6912,24.914688,110.937856,132.003584,351.808,377.030656
0000000621,3,1728588301241329200,0.038912,0.03968,0.487168,24.193536,100.330496,121.212416,346.279168,369.196288
0000002604,3,1728588302151027200,0.08192,0.082944,0.805888,19.008,99.566592,120.662272,347.638272,372.333056
0000000522,3,1728588302163779300,0.038912,0.03968,0.46592,18.79936,98.989312,120.456448,341.212928,364.150272
0000001117,3,1728588302604916200,0.046592,0.047616,1.658112,20.218112,89.83424,111.385088,328.454144,351.389184
0000002505,3,1728588302963617500,0.052224,0.052992,2.28096,16.01408,76.570624,97.8688,313.281024,336.006656
0000002009,3,1728588303094103800,0.032768,0.03328,0.338176,15.292672,78.455808,101.2736,317.295104,340.64768
0000000423,3,1728588304029247700,0.027392,0.027904,0.585728,18.240768,80.8128,101.741312,321.440768,344.61568
0000001910,3,1728588304511573200,0.044288,0.045568,0.43904,16.68224,84.893952,106.26048,324.498432,347.462144
0000002406,3,1728588304943921400,0.058368,0.059392,0.685568,18.692608,87.58912,110.384128,334.526208,357.381376
0000001018,3,1728588305109509000,0.045056,0.04608,0.553984,17.881856,88.429312,111.67616,329.769984,352.790784
0000001613,3,1728588305172449300,0.040704,0.041984,0.608256,20.47488,102.151168,123.432192,342.349824,365.24928
0000000324,3,1728588306024573400,0.050432,0.051712,0.584704,17.385728,82.285568,103.520768,323.26016,346.427392
0000001514,3,1728588306159800300,0.031488,0.033024,0.517888,17.54112,85.069568,106.536704,338.260992,361.250048
0000001811,3,1728588306397798100,0.047616,0.048384,0.608512,18.41152,90.609664,111.683072,333.639936,360.461056
0000002307,3,1728588306811280000,0.046848,0.047616,0.690688,16.866304,93.855488,115.303168,337.116928,362.057984
0000001415,3,1728588306878882800,0.028672,0.028928,0.420608,21.088768,92.442112,113.706496,331.948288,354.939392
0000003100,3,1728588306939541200,0.092672,0.093696,0.81664,26.81216,134.786304,161.4336,393.916416,418.095104
0000000919,3,1728588306944384500,0.040704,0.041472,0.504832,21.937152,130.484736,151.811072,389.359872,413.117952
0000000225,3,1728588307769774600,0.04736,0.048128,2.510848,21.5104,83.723776,105.126912,322.517248,345.429504
0000003001,3,1728588307932866600,0.04736,0.048128,0.642816,16.709632,88.724736,110.21184,337.267712,359.959552
0000001712,3,1728588308207577900,0.038656,0.039424,0.531456,16.36096,89.78432,110.993408,338.356992,361.198848
0000000820,3,1728588308461211600,0.039424,0.040448,0.489984,17.270016,93.637888,114.964224,341.11104,364.046848
0000001316,3,1728588308993332000,0.0448,0.045824,0.519936,20.731392,84.762624,105.860096,335.976192,359.076608
0000002902,3,1728588309250517000,0.046336,0.04736,0.771072,17.533952,123.975168,145.335296,362.844416,384.955904
0000002803,3,1728588309261898200,0.710144,0.71296,2.604032,30.030848,135.094272,156.366336,372.17152,394.662144
0000002208,3,1728588309341446700,0.038656,0.039936,0.522496,27.941888,96.11136,117.159168,332.425472,355.301376
0000000721,3,1728588309692688100,0.062976,0.064256,0.599296,16.443904,80.368384,101.823488,318.723072,344.417024
0000000126,3,1728588309793016000,0.040448,0.041472,0.488448,15.817984,75.676672,97.0688,313.79328,336.521984
0000002704,3,1728588310377642000,0.041472,0.042752,0.613888,16.45824,86.146816,107.316992,322.15808,345.064704
0000001217,3,1728588310762495000,0.036864,0.037888,0.559616,16.01024,79.153664,100.510976,323.812864,346.811392
0000000027,3,1728588310835946800,0.039936,0.04096,0.60288,16.550912,80.912896,102.250496,319.170304,341.855232
0000002109,3,1728588311241145300,0.024576,0.025088,0.324608,22.369024,99.701504,121.057792,343.92192,367.027456
0000000622,3,1728588311241590300,0.041984,0.043008,0.576256,23.304192,109.791232,130.450688,348.968448,370.864384
0000002605,3,1728588312151380200,0.062464,0.063488,0.672,19.283456,101.229312,122.699776,341.956096,364.822272
0000000523,3,1728588312164092200,0.04352,0.044544,0.469248,16.082176,100.332288,121.4208,342.8992,365.424896
0000001118,3,1728588312605123600,0.045568,0.046848,0.514816,16.43264,81.517824,103.005184,321.699072,344.318976
0000002506,3,1728588312963909000,0.046848,0.047872,0.417536,16.18304,74.86336,96.07424,314.419456,337.497088
0000002010,3,1728588313094314800,0.022784,0.02304,0.238336,14.429696,81.740544,103.167488,316.868096,339.750656
0000000424,3,1728588314029599000,0.067584,0.068608,3.158784,21.476352,84.327936,105.7216,327.0912,349.942272
0000001911,3,1728588314511955000,0.041472,0.04224,0.587776,22.119936,89.584896,110.979584,333.283072,354.147584
0000002407,3,1728588314944234500,0.039168,0.040448,0.597248,19.795968,91.753728,113.198592,336.959488,359.76064
0000001019,3,1728588315109798000,0.041216,0.04224,0.515328,17.000448,80.899072,102.227712,327.738368,351.122688
0000001614,3,1728588315172683300,0.07168,0.072448,2.66624,18.548736,89.435648,110.709504,325.651968,348.66176
0000003200,3,1728588315359928300,0.126976,0.128256,0.585728,15.266048,92.985088,114.482944,331.67616,355.649536
0000000325,3,1728588316024820000,0.042496,0.043264,0.608256,17.58592,79.246848,100.489984,320.101376,343.292672
0000001515,3,1728588316160091100,0.045568,0.046848,0.513536,16.363008,83.619584,104.790016,340.220672,363.322112
0000001812,3,1728588316397957000,0.03712,0.038144,0.554752,17.51808,91.349248,112.53632,334.884864,357.972736
0000002308,3,1728588316811538400,0.047104,0.048128,0.561408,16.807936,90.549504,113.101568,329.894656,352.994304
0000001416,3,1728588316879207000,0.04352,0.044288,0.645376,16.422912,95.472128,116.945152,331.563264,354.568704
0000003101,3,1728588316939990300,0.037376,0.038656,0.54912,21.8048,120.8384,144.15488,359.791872,382.601984
0000000920,3,1728588316944654800,0.052992,0.054272,1.274624,22.987776,128.473856,149.822208,370.088192,392.797952
0000000226,3,1728588317769984800,0.044544,0.045312,0.712704,20.154368,83.827712,105.152256,324.657408,347.949056
0000003002,3,1728588317933158100,0.04352,0.044544,0.652288,18.843136,89.83552,111.147008,335.7824,358.281472
0000001713,3,1728588318207932200,0.044544,0.045312,0.713728,16.856576,92.591104,113.984,344.310272,367.36256
0000000821,3,1728588318461482500,0.054528,0.055552,0.66688,18.03648,99.46624,120.808704,342.00192,365.134848
0000001317,3,1728588318993576400,0.072192,0.07296,0.63616,18.09408,85.539584,106.788608,337.849088,367.980544
0000002903,3,1728588319250816500,0.047616,0.04864,0.574976,16.320256,126.055168,148.021248,376.006912,398.780416
0000002804,3,1728588319262058000,0.018688,0.0192,0.556544,28.706048,126.578176,147.332608,373.260288,395.96672
0000002209,3,1728588319341662000,0.025088,0.0256,0.458752,16.901888,85.277952,106.444032,325.004544,348.146944
0000000722,3,1728588319692929500,0.0448,0.04608,0.651264,16.895744,79.924736,101.179648,319.135744,341.963776
0000000127,3,1728588319793286100,0.03712,0.038144,0.551936,16.175872,77.65888,98.977536,314.229504,337.006592
0000002705,3,1728588320377989600,0.050432,0.051456,2.71104,19.126528,89.200896,110.57792,330.405632,353.292032
0000001218,3,1728588320762871000,0.099584,0.100352,2.737408,18.635008,82.900224,104.092672,322.40768,345.42592
0000000028,3,1728588320836197000,0.042752,0.044032,0.572416,17.05472,75.684608,97.114368,310.832384,333.776128
0000002110,3,1728588321241369300,0.033536,0.033792,0.389632,20.309248,115.553024,136.882688,375.811328,399.175936
0000000623,3,1728588321241868500,0.03968,0.040704,0.574976,20.914688,115.238144,136.432128,374.607104,398.584576
0000002606,3,1728588322151625200,0.050688,0.051456,0.67712,21.304576,105.433856,126.836224,358.421248,381.452544
0000000524,3,1728588322164372000,0.041472,0.04224,0.610816,16.607488,105.647104,126.94784,351.919616,374.697216
0000001119,3,1728588322605438500,0.08192,0.082944,0.845056,17.384704,84.726272,105.932544,326.226688,349.154304
0000002507,3,1728588322964230100,0.04096,0.04224,0.531968,18.589952,80.833536,102.235392,320.598016,343.433728
0000002011,3,1728588323094655200,0.04352,0.0448,0.672512,16.709632,88.154624,109.261824,324.128512,347.347712
0000000425,3,1728588324029866800,0.055296,0.056064,0.65792,18.985984,82.78528,104.072704,340.433152,363.210496
0000003300,3,1728588324262024000,0.096256,0.097792,0.995328,16.524288,106.742528,128.14208,357.723904,381.809664
0000001912,3,1728588324512216300,0.046336,0.04736,1.624832,21.110272,96.323584,117.673984,330.970624,353.759488
0000002408,3,1728588324944425500,0.02432,0.025344,0.647936,17.053952,100.27776,121.47968,343.490816,367.853824
0000001020,3,1728588325110060500,0.052224,0.053504,2.3296,18.587648,87.088384,108.402432,340.124416,363.17312
0000001615,3,1728588325172957200,0.040704,0.041984,0.454912,19.53024,84.3648,105.676544,325.690624,348.430592
0000003201,3,1728588325360276500,0.045312,0.04608,0.708864,16.79488,100.944896,122.211072,340.947968,363.928064
0000000326,3,1728588326025073400,0.04224,0.043264,0.749312,20.327168,82.861056,104.110848,323.289856,346.168576
0000001516,3,1728588326160362500,0.06144,0.062976,0.679168,16.419072,82.012416,103.443712,338.284288,361.255168
0000001813,3,1728588326398206000,0.04224,0.043264,0.723968,17.043712,90.843904,112.304128,333.639168,356.923392
0000002309,3,1728588326811844900,0.044032,0.045056,0.688128,16.758528,96.436224,117.788672,337.265408,360.792064
0000001417,3,1728588326879497500,0.041472,0.042496,0.653824,22.489344,93.070592,116.659456,332.604416,355.433472
0000003102,3,1728588326940051000,0.036864,0.037888,0.548864,21.515776,108.100352,129.32352,356.381184,379.32928
0000000921,3,1728588326944950800,0.04864,0.049664,0.575488,22.408704,115.804928,137.04704,359.295744,382.375168
0000000227,3,1728588327770285000,0.041472,0.042496,0.542208,20.03072,83.682048,105.04448,323.65312,347.280128
0000003003,3,1728588327933305600,0.049664,0.050688,0.512,16.398848,84.938496,106.48832,335.863552,358.714624
0000001714,3,1728588328208164000,0.046592,0.047616,0.752896,17.473792,89.233152,110.34368,340.164864,363.021312
0000000822,3,1728588328461623800,0.036864,0.037888,0.516352,17.851136,95.795456,117.080576,336.292096,359.113216
0000001318,3,1728588328993878500,0.046592,0.04736,0.593408,17.597184,83.572992,107.0208,353.097728,376.151552
0000002904,3,1728588329250968800,0.045056,0.04608,0.561152,17.973248,123.458816,144.808448,362.73152,385.650944
0000002805,3,1728588329262314500,0.037376,0.038656,1.379584,18.292992,134.056448,156.717056,372.050688,395.24096
0000002210,3,1728588329341947600,0.046592,0.047616,0.56064,21.865216,92.32128,113.512448,332.338688,355.225856
0000000723,3,1728588329693290000,0.051712,0.052992,0.527104,16.347904,80.664832,102.123008,318.281984,340.594944
0000000128,3,1728588329793555200,0.04608,0.046848,0.614912,16.132608,76.673536,97.924608,313.20064,335.400448
0000002706,3,1728588330378187500,0.043008,0.044032,0.64768,18.962944,88.61824,109.83424,329.938688,352.851968
0000001219,3,1728588330763056000,0.049408,0.050432,0.54016,16.325632,81.626112,102.441472,321.309696,344.292352
0000000029,3,1728588330837084400,0.098304,0.09856,0.897536,15.530496,76.432896,97.757184,317.714688,340.594944
0000002111,3,1728588331241640400,0.027904,0.028672,0.42752,23.296,123.818752,144.537856,380.731136,403.664128
0000000624,3,1728588331242124000,0.054016,0.055808,0.571136,23.140096,122.103552,143.798784,380.73216,405.729024
0000002607,3,1728588332151949800,0.050944,0.051712,0.749824,20.396032,102.586112,123.890432,349.20832,372.24448
0000000525,3,1728588332164656000,0.040192,0.04096,0.621568,16.737024,102.223616,123.521792,363.054592,385.793792
0000003400,3,1728588332476539600,0.158976,0.160768,1.036288,17.904896,90.781696,116.969984,326.338816,350.409216
0000001120,3,1728588332605607700,0.041216,0.041984,0.579584,15.93472,79.629056,100.789248,317.649408,340.540672
0000002508,3,1728588332964563200,0.04992,0.0512,0.584704,18.73792,85.408256,106.746112,331.850752,354.492416
0000002012,3,1728588333094917600,0.03328,0.034048,0.380672,16.898048,83.738368,105.007104,326.329088,348.492032
0000000426,3,1728588334030078000,0.039424,0.040448,0.716544,19.566336,83.746816,104.944128,340.97024,364.091648
0000003301,3,1728588334262272000,0.049408,0.050688,0.821504,17.233664,105.242112,126.60352,357.992192,379.95264
0000001913,3,1728588334512535800,0.054272,0.061184,1.652992,19.62112,97.121024,118.415872,339.514368,362.372864
0000002409,3,1728588334944781800,0.0448,0.045568,0.605696,19.362816,88.428288,109.56672,339.427328,364.296448
0000001021,3,1728588335110306000,0.040192,0.041472,0.623104,16.618752,88.964864,110.357248,337.994496,360.970752
0000001616,3,1728588335173207800,0.040192,0.041216,0.634624,18.89408,92.863744,113.97504,334.425856,357.385984
0000003202,3,1728588335360546600,0.046592,0.048128,0.720128,17.221632,103.59936,125.04704,336.435712,359.0016
0000000327,3,1728588336025313000,0.046848,0.047616,0.684544,16.338176,75.018496,96.470272,315.06048,338.237952
0000001517,3,1728588336160584700,0.04224,0.043264,0.598528,16.410624,81.82144,103.06048,340.306176,363.087104
0000001814,3,1728588336398518000,0.047872,0.048896,0.577536,16.549888,96.68864,118.049024,335.051264,357.896448
0000002310,3,1728588336812106500,0.047872,0.04864,0.517376,18.742784,90.753792,112.154624,330.172928,353.099008
0000001418,3,1728588336879828000,0.047104,0.048128,0.58368,17.992448,93.97632,115.410944,333.127424,356.08064
0000003103,3,1728588336940288000,0.023808,0.02432,0.5056,28.823552,135.239936,156.532736,393.181696,415.78112
0000000922,3,1728588336945198600,0.043776,0.045056,0.5952,24.014592,130.864128,152.230912,386.985472,410.77248
0000000228,3,1728588337770604500,0.071936,0.073216,1.06624,19.872512,81.87904,103.2576,322.583552,345.57056
0000003004,3,1728588337933432600,0.028672,0.02944,0.36864,16.022784,86.690304,108.068864,337.216768,360.386304
0000001715,3,1728588338208476200,0.061952,0.063232,0.683008,17.05984,90.821888,112.052224,338.324992,361.401088
0000000823,3,1728588338461931500,0.042752,0.043776,0.498688,17.167616,93.193728,114.468864,333.033216,356.17792
0000001319,3,1728588338994205200,0.043776,0.045056,0.762112,17.660416,81.915136,103.283456,335.329024,359.716096
0000002905,3,1728588339251129900,0.027904,0.028416,0.301056,15.455744,121.98016,143.112704,359.465216,381.539328
0000002806,3,1728588339262581800,0.044032,0.045056,0.649984,29.068288,134.832128,155.901952,374.373632,397.294848
0000002211,3,1728588339342203600,0.037632,0.038656,0.592384,27.29216,94.919168,116.183552,332.298496,356.62336
0000000724,3,1728588339693534000,0.039168,0.040192,0.548864,16.566016,79.565568,100.899328,318.4192,341.29408
0000000129,3,1728588339793842000,0.047872,0.048896,0.551424,18.291456,79.948544,101.28384,321.509632,344.500224
0000002707,3,1728588340378440400,0.040448,0.041472,0.64,17.613056,88.597248,109.91104,329.74976,352.67072
0000001220,3,1728588340763239700,0.03968,0.040448,0.54912,16.560384,81.042176,102.24512,321.623296,344.673024
0000000030,3,1728588340837162500,0.039168,0.03968,0.3712,15.93088,79.910912,101.300736,317.949696,340.823808
0000002112,3,1728588341241941800,0.1024,0.10368,1.011456,23.878912,111.892992,133.043712,353.49888,375.547648
0000000625,3,1728588341242283800,0.026112,0.026624,0.624128,22.872064,100.044288,121.310208,338.848,362.286592
0000002608,3,1728588342152280600,0.05376,0.054784,2.9504,22.24768,102.546688,123.85536,343.326464,367.863296
0000000526,3,1728588342164912000,0.035328,0.03712,0.641536,16.776704,101.998848,123.107328,348.945664,371.948032
0000003500,3,1728588342384437500,0.0896,0.094464,0.594688,15.553024,86.710272,112.781056,324.180224,348.531456
0000003401,3,1728588342477000700,0.03712,0.0384,0.522496,17.47328,91.761152,113.01248,333.919232,356.93696
0000001121,3,1728588342605918700,0.052224,0.053248,1.608448,18.2528,82.4576,103.71328,324.931584,347.682048
0000002509,3,1728588342964916500,0.045312,0.046592,0.671744,15.83744,71.085312,92.600064,312.130304,334.201344
0000002013,3,1728588343095319000,0.042752,0.044032,0.645376,15.019008,79.392,100.760064,322.953216,345.170944
0000000427,3,1728588344030309000,0.055296,0.057088,0.713728,18.63808,80.680704,101.97888,327.088896,350.121984
0000003302,3,1728588344262630000,0.049664,0.050688,0.70272,19.042048,103.434752,124.982016,349.883904,372.570624
0000001914,3,1728588344512906800,0.050688,0.051968,2.67776,25.428736,105.98784,127.27552,347.55072,370.353408
0000002410,3,1728588344944987400,0.034816,0.0384,0.643584,17.400832,89.1328,110.519552,335.503104,358.375168
0000001022,3,1728588345110545200,0.0448,0.04608,0.585984,16.704,87.644928,109.132544,337.998592,361.067008
0000001617,3,1728588345173459700,0.039936,0.04096,0.595712,17.48352,90.355968,112.522496,327.222528,350.162432
0000003203,3,1728588345360921600,0.049152,0.04992,0.522496,16.61824,96.225536,117.57056,337.860608,360.489728
0000000328,3,1728588346025448400,0.023552,0.024064,1.339136,19.60448,81.135616,102.620928,327.195392,350.101504
0000001518,3,1728588346160816000,0.046592,0.04736,0.60928,16.430592,79.846912,101.1328,340.800512,363.691008
0000001815,3,1728588346398678500,0.023296,0.023552,0.376064,16.41728,91.382016,112.555776,332.625152,357.617664
0000002311,3,1728588346812329200,0.064768,0.066304,0.656896,16.003584,82.464,103.941632,318.934528,341.874432
0000001419,3,1728588346880114400,0.046848,0.048128,0.557056,15.303168,84.256768,105.579264,322.18112,345.49504
0000003104,3,1728588346940530200,0.044288,0.045056,0.685568,24.529408,129.495552,150.927872,383.353856,407.011328
0000000923,3,1728588346945373000,0.02048,0.020736,0.65408,19.70944,123.210496,144.921856,378.824448,402.150912
0000000229,3,1728588347770887200,0.05248,0.053504,0.557824,16.397312,64.701696,86.06976,302.727424,325.064192
0000003005,3,1728588347933826300,0.048384,0.049664,0.753152,16.978432,86.727936,107.99616,339.116544,362.009344
0000001716,3,1728588348208835800,0.050688,0.051968,0.595712,17.514496,88.989952,110.204928,339.538176,362.443008
0000000824,3,1728588348462214400,0.046592,0.047616,0.795392,17.966336,96.744704,117.905664,333.202432,355.899392
0000001320,3,1728588348994400000,0.059648,0.060928,0.616704,16.810496,80.907008,102.2656,347.054336,370.024192
0000002906,3,1728588349251548200,0.045824,0.046848,0.663552,18.614784,118.875392,141.863168,359.663104,382.678272
0000002807,3,1728588349262886000,0.050688,0.051968,0.607488,16.553472,132.439552,153.49248,371.3984,394.263552
0000002212,3,1728588349342416600,0.034816,0.035584,0.521984,23.98208,90.804224,112.167936,333.692416,356.162048
0000000725,3,1728588349693811500,0.050688,0.051968,1.59744,18.022656,81.077248,102.33216,318.39744,341.169664
0000000130,3,1728588349794108200,0.047872,0.04864,0.599552,16.378368,75.17696,96.38784,312.479744,335.472384
0000002708,3,1728588350378807800,0.057344,0.058624,0.83328,18.729472,87.449856,108.638976,330.688256,353.515264
0000001221,3,1728588350763398100,0.065536,0.06656,0.566016,16.537856,80.22784,101.587968,320.781824,343.738368
0000000031,3,1728588350837456600,0.044032,0.045056,0.636416,15.935232,77.501184,98.776832,317.592832,340.513536
0000002113,3,1728588351242129000,0.030464,0.030976,2.026752,21.628672,110.016,131.172608,350.778368,373.544704
0000000626,3,1728588351242617300,0.056064,0.059904,0.502528,19.928576,98.394624,119.139072,342.784256,365.659136
0000003600,3,1728588351622868700,0.12416,0.12544,0.624896,15.482112,87.427584,108.620032,327.824896,351.993344
0000002609,3,1728588352152590000,0.04352,0.044544,0.558848,17.39904,99.832576,121.27104,348.704512,371.62496
0000000527,3,1728588352165120000,0.052992,0.054016,0.538368,28.20096,104.809216,126.139392,353.262592,376.058368
0000003501,3,1728588352384789800,0.0448,0.045824,0.530432,16.294144,95.595008,116.845824,340.376832,363.337984
0000003402,3,1728588352477268500,0.041984,0.042752,0.649216,20.460288,93.879808,115.179776,336.224256,358.951168
0000001122,3,1728588352606182000,0.04352,0.044544,0.706816,16.33152,79.912704,101.327616,317.601024,340.19456
0000002510,3,1728588352965110800,0.047104,0.048128,0.57344,14.521856,72.894976,94.352896,312.47232,335.419392
0000002014,3,1728588353095361800,0.04608,0.047104,0.665856,17.172736,86.163456,107.649024,329.236736,352.678144
0000000428,3,1728588354030578700,0.045568,0.047104,0.644096,19.665664,85.044736,106.431488,334.688512,357.746176
0000003303,3,1728588354262870000,0.048384,0.049408,0.650496,15.667712,91.534592,113.498112,340.826112,363.638528
0000001915,3,1728588354513083100,0.043008,0.044032,0.534528,18.677504,100.204032,121.565696,342.243328,365.034496
0000002411,3,1728588354945320000,0.054272,0.055296,0.702208,18.54464,90.05056,111.10656,337.477376,360.698112
0000001023,3,1728588355110877700,0.056576,0.057856,0.491264,18.467328,88.157696,109.46944,337.9456,360.740352
0000001618,3,1728588355173797400,0.038144,0.038912,0.475136,19.37664,92.01408,113.151232,337.565952,360.276736
0000003204,3,1728588355361040600,0.042752,0.044032,0.526848,15.58784,96.89472,118.085888,340.199168,364.668672
0000000329,3,1728588356025827300,0.050176,0.051456,0.598784,17.624064,80.256,101.674752,322.066688,345.03552
0000001519,3,1728588356161059000,0.05504,0.05632,0.504064,18.536448,84.19072,105.444352,338.857472,361.61792
0000001816,3,1728588356398994700,0.036352,0.03712,0.475392,16.300544,97.207808,118.649856,333.236224,356.191488
0000002312,3,1728588356812592000,0.04352,0.044544,0.641024,16.8256,84.975104,107.873536,326.923008,350.011392
0000001420,3,1728588356880318200,0.038912,0.040448,0.57216,18.740736,94.534912,115.789824,330.821376,353.980672
0000003105,3,1728588356940773600,0.06016,0.061184,0.441856,28.315392,135.245056,158.258432,392.066816,415.12448
0000000924,3,1728588356945530000,0.031744,0.032256,0.310528,23.311104,131.592448,152.84352,388.756992,411.982592
0000000230,3,1728588357771096800,0.041216,0.042496,0.569344,20.076544,81.782272,102.472448,321.714688,344.681728
0000003006,3,1728588357934126600,0.045312,0.046592,0.585216,18.626816,88.482304,109.719296,335.17056,358.399744
0000001717,3,1728588358209087200,0.044032,0.0448,0.512512,16.486656,87.755008,109.545216,338.426112,361.43488
0000000825,3,1728588358462477800,0.050432,0.0512,0.527616,17.092864,94.02496,115.361536,334.728704,357.957888
0000001321,3,1728588358994690300,0.107008,0.108544,0.519168,17.761024,86.45632,107.724288,350.311168,373.266176
0000002907,3,1728588359251762700,0.043008,0.043776,0.574208,17.41568,129.03168,150.116352,389.7664,414.432768
0000002808,3,1728588359262938000,0.07168,0.073216,0.518144,18.738432,118.112,139.557632,378.960896,402.681088
0000002213,3,1728588359342702600,0.073472,0.078336,0.473088,27.391488,93.746944,115.081216,331.999488,355.100672
0000000726,3,1728588359694124800,0.047104,0.048128,0.512512,16.473856,78.679552,99.951872,326.076416,348.955136
0000000131,3,1728588359794376000,0.064,0.065024,0.611328,16.205056,79.167488,100.29312,320.87168,343.864064
0000002709,3,1728588360379072500,0.04224,0.04352,0.5056,17.179392,87.552,110.131968,343.42656,366.575872
0000003700,3,1728588360660468000,0.082432,0.0832,0.563712,15.594752,89.961984,115.842048,327.554816,351.651584
0000001222,3,1728588360763659500,0.036096,0.041472,0.633344,17.535232,82.9312,104.22912,319.385856,342.355712
0000000032,3,1728588360837792500,0.041472,0.04224,0.463616,16.288512,73.591808,94.878208,309.604608,332.404992
0000002114,3,1728588361242414000,0.046336,0.05376,0.56064,21.567232,97.159936,118.51264,342.887168,365.439232
0000000627,3,1728588361242809300,0.030464,0.03072,0.595456,21.376,108.873472,129.791232,349.426944,372.563968
0000003601,3,1728588361623018200,0.075264,0.076288,0.852736,16.961024,89.952512,111.286528,332.437248,355.304192
0000002610,3,1728588362152923400,0.044288,0.045056,0.516352,18.517248,97.563904,118.632192,349.646848,372.617472
0000000528,3,1728588362165353700,0.050432,0.051968,0.62848,16.116736,98.561024,119.579648,344.401152,367.31904
0000003502,3,1728588362385018000,0.0256,0.026112,0.310528,17.121536,94.360832,115.852288,329.636608,353.927424
0000003403,3,1728588362477562000,0.040192,0.04096,0.551168,19.189504,90.299648,111.679232,323.72736,346.330368
0000001123,3,1728588362606440400,0.052736,0.05376,0.519936,15.762688,79.235072,100.515584,315.876096,338.979584
0000002511,3,1728588362965387800,0.066816,0.06784,0.822016,17.914112,76.366592,97.81888,319.366144,342.985216
0000002015,3,1728588363095610400,0.043264,0.044544,0.557568,16.184576,80.25984,101.460224,315.227392,338.40512
0000000429,3,1728588364030923800,0.038912,0.039936,0.468992,19.319808,82.59968,105.932544,338.482432,361.510144
0000003304,3,1728588364263079200,0.03968,0.040704,0.797184,16.48128,97.665536,118.97984,356.47488,379.339776
0000001916,3,1728588364513316000,0.043008,0.044288,0.525568,19.30112,96.096768,117.230592,338.679296,360.826368
0000002412,3,1728588364945580000,0.04224,0.043264,0.64,18.683136,94.20672,115.498752,335.799552,358.749952
0000001024,3,1728588365111176700,0.039168,0.040448,0.694272,17.446912,86.76096,107.977984,341.732096,364.861184
0000001619,3,1728588365173979000,0.038144,0.039168,0.551424,18.782208,89.472,110.711808,326.868736,349.559552
0000003205,3,1728588365361321200,0.043264,0.044544,0.605184,16.67584,98.609408,119.995648,338.902016,361.851904
0000000330,3,1728588366026033000,0.038144,0.038656,0.38144,18.636544,81.216768,102.454784,322.295552,345.068032
0000001520,3,1728588366161241300,0.037376,0.038144,0.630016,16.61696,82.608384,105.139456,338.583552,361.587968
0000001817,3,1728588366399183400,0.045312,0.046592,0.466688,18.216448,96.9664,118.208512,332.868096,355.820544
0000002313,3,1728588366812850700,0.048384,0.049408,0.646656,17.210624,90.061824,112.42752,328.431104,351.387904
0000001421,3,1728588366880649200,0.049152,0.050176,0.619776,16.927488,90.19136,112.743168,331.26144,354.177792
0000003106,3,1728588366941184000,0.071168,0.072192,0.648448,32.98816,126.029568,147.173632,367.670784,390.470656
0000000925,3,1728588366945936000,0.044288,0.045312,0.438272,26.353408,109.67552,131.044352,346.411264,369.869312
0000000231,3,1728588367771412000,0.051968,0.052736,0.798464,20.603904,84.172032,105.529344,321.105408,344.008448
0000003007,3,1728588367934370600,0.046848,0.047616,0.527872,18.320896,87.03488,108.424704,335.316992,360.107264
0000001718,3,1728588368209365800,0.043776,0.045056,0.733184,17.209088,87.480832,108.846336,340.514816,363.455488
0000000826,3,1728588368462814000,0.066304,0.067328,1.373184,20.398592,95.77856,117.182464,347.285248,370.129152
0000003800,3,1728588368747623700,0.082432,0.083712,0.543744,16.226816,98.283008,119.332096,345.04064,369.216
0000001322,3,1728588368994927900,0.050944,0.051968,0.701952,17.65888,87.116032,108.442624,352.90496,376.121088
0000002908,3,1728588369251947800,0.038656,0.03968,0.570368,16.838656,123.909888,145.231104,359.748608,382.705152
0000002809,3,1728588369263177000,0.04608,0.047104,0.78464,29.044224,134.322432,155.754496,371.714304,394.645504
0000002214,3,1728588369342980000,0.039424,0.040448,0.418048,21.984512,89.712384,111.101952,331.049984,353.941504
0000000727,3,1728588369694369500,0.0384,0.039424,0.59904,16.601856,79.449856,100.781056,316.9728,339.917824
0000000132,3,1728588369794637000,0.054784,0.056064,0.631552,16.457216,78.135808,99.279104,320.11136,343.330816
0000002710,3,1728588370379357400,0.042496,0.04352,0.551168,17.013504,88.23936,109.288704,343.732224,366.710272
0000003701,3,1728588370660785700,0.045568,0.046336,0.497664,16.980992,94.00448,115.4496,339.128576,362.121472
0000001223,3,1728588370763970600,0.040704,0.041472,0.594944,16.297984,85.133824,106.722048,327.441664,350.388224
0000000033,3,1728588370838189000,0.069632,0.0704,1.06368,17.492224,78.797312,100.331008,316.609024,339.403776
