gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003301,3,1728590086832536800,0.047872,0.046336,0.819712,37.447936,138.9824,160.060416,380.736,403.50208
0000001913,3,1728590087063206100,0.040192,0.039168,2.499328,18.676992,84.481536,105.703168,323.122688,367.138816
0000003103,3,1728590087723142400,0.046848,0.04608,0.808704,19.748608,91.709696,113.123072,360.800256,382.898432
0000002508,3,1728590087966763800,0.027648,0.027136,0.33152,16.315392,103.899648,125.369088,351.929344,374.80064
0000001219,3,1728590087991617800,0.045824,0.044544,0.602368,18.722816,98.502912,119.86432,341.874688,363.772416
0000000525,3,1728590088221344800,0.044544,0.04352,0.652032,17.192704,94.139648,115.284224,335.26784,358.497024
0000001814,3,1728590089050295600,0.044288,0.043264,0.68608,17.81632,84.781824,106.075392,324.070144,346.983168
0000001120,3,1728590089202772500,0.044544,0.04352,0.632064,16.324608,80.127744,101.464576,327.427072,350.324224
0000000426,3,1728590089478880300,0.046592,0.045568,0.59136,16.990976,79.973888,101.512192,318.064384,341.190656
0000003004,3,1728590089581770000,0.04608,0.045056,0.652288,16.248064,88.236544,109.311744,333.278208,356.22656
0000002409,3,1728590089859670000,0.0768,0.075776,1.945856,18.669824,88.507648,109.848064,329.935872,352.893952
0000001021,3,1728590090078057500,0.023552,0.02304,0.265984,14.83904,78.0864,99.446016,317.548032,341.334528
0000001715,3,1728590091172274000,0.046336,0.045312,0.641792,19.167488,85.6,106.960128,327.138304,349.209856
0000002905,3,1728590091383890000,0.032512,0.031488,0.700416,19.216384,87.203584,109.695232,324.345088,347.137024
0000002310,3,1728590091531968300,0.041728,0.040704,0.62464,15.571456,81.172992,102.99392,326.266112,349.389824
0000000327,3,1728590091821842000,0.047872,0.046848,0.564224,24.99456,88.7744,110.123776,341.98784,364.915712
0000000922,3,1728590092061997300,0.047872,0.046848,0.496128,19.346944,91.552512,112.931584,333.207296,356.183552
0000002806,3,1728590092399943700,0.040192,0.039168,0.581632,18.154752,86.952448,109.93024,323.953664,347.028992
0000001616,3,1728590092981353000,0.065024,0.064,0.676096,17.586688,84.250112,105.094912,334.168832,357.068544
0000000228,3,1728590093238549500,0.047872,0.047104,0.61696,20.729856,91.0272,111.962112,339.572736,362.893824
0000003500,3,1728590093320867000,0.051456,0.050944,0.531456,14.702336,88.06784,109.995264,331.072512,356.537856
0000002211,3,1728590093536966000,0.045312,0.044288,0.546816,21.369088,89.68576,111.033088,331.90144,356.54272
0000001517,3,1728590093701481500,0.057088,0.056064,0.641024,16.40576,83.132672,104.545024,331.121152,354.05952
0000000823,3,1728590093930135000,0.045824,0.045056,0.474368,16.265216,84.292096,105.711872,323.3408,348.024064
0000002707,3,1728590094342913000,0.049664,0.04864,0.582912,16.887808,89.168384,110.54592,327.888128,350.704128
0000000129,3,1728590095141766000,0.07296,0.071936,0.538112,17.830912,80.75648,102.044416,336.598016,358.789632
0000003401,3,1728590095260808700,0.057088,0.055552,0.685824,19.937792,96.559104,117.837312,336.9024,359.713792
0000002112,3,1728590095400000500,0.03968,0.0384,1.27872,20.487936,90.308864,111.492352,332.482048,356.738304
0000001418,3,1728590095567177700,0.04864,0.047616,0.49024,20.298752,85.139456,105.844224,323.82848,346.739712
0000000724,3,1728590095771188000,0.067072,0.066048,0.581632,16.355584,81.919232,103.307264,331.723264,354.898688
0000003203,3,1728590096011279000,0.045568,0.0448,0.631296,16.6016,100.491008,121.7792,356.08192,379.142144
0000002608,3,1728590096239481600,0.045568,0.044544,0.537856,17.00608,107.968512,129.202432,349.02528,372.102144
0000001319,3,1728590096298248000,0.04352,0.042752,0.567552,17.02144,94.193664,115.3792,339.106048,362.10816
0000000030,3,1728590096741998000,0.066048,0.064768,0.647424,14.377472,73.644544,94.999552,310.92352,334.424832
0000002013,3,1728590096802348300,0.027136,0.026624,0.569344,14.560768,128.981248,150.311168,395.144192,420.280576
0000000625,3,1728590096809440500,0.0256,0.025344,0.317184,15.984384,122.742016,144.090112,386.031872,413.19296
0000003302,3,1728590096832540400,0.019968,0.019712,1.534464,20.959488,113.405184,134.67904,371.565056,394.226176
0000001914,3,1728590097063490300,0.04736,0.045824,1.393664,18.10176,84.173056,105.479424,323.916288,346.944256
0000003104,3,1728590097723395600,0.0768,0.07552,0.732672,19.69664,92.842752,114.958336,360.594176,383.403264
0000002509,3,1728590097967108900,0.045568,0.0448,0.550656,16.668672,114.383104,135.827712,361.0112,383.874816
0000001220,3,1728590097991840000,0.04352,0.042752,0.578048,19.696896,102.94528,124.536576,350.514944,373.420288
0000000526,3,1728590098221636400,0.054528,0.052736,0.50304,16.403968,81.325568,102.647552,318.049024,341.350144
0000001815,3,1728590099050607000,0.0448,0.043776,0.753664,18.02496,85.023488,106.180352,329.414912,354.666752
0000001121,3,1728590099202936000,0.02688,0.026368,0.47872,16.312576,82.95808,104.257792,327.982336,350.9504
0000000427,3,1728590099479269600,0.073984,0.068608,0.635904,19.48672,86.277376,107.527936,324.758272,348.088064
0000003005,3,1728590099582040300,0.056832,0.055808,2.660352,18.170112,87.122944,108.502528,336.693248,359.172608
0000002410,3,1728590099859916800,0.052224,0.0512,0.563968,17.07392,87.893504,110.048512,329.6896,352.65024
0000001022,3,1728590100078398200,0.048128,0.047104,0.653312,17.44128,83.291392,104.748288,325.494272,348.443648
0000001716,3,1728590101172571100,0.045312,0.044288,0.559104,20.259328,88.356096,111.932672,328.505856,351.199488
0000002906,3,1728590101384066600,0.02816,0.027904,0.3968,15.735552,93.441024,114.84288,333.634304,356.70912
0000002311,3,1728590101532129000,0.023296,0.022528,0.64768,16.175616,84.6784,106.14912,332.950784,355.96416
0000000328,3,1728590101822108000,0.059136,0.057856,0.738304,22.507776,85.513728,106.903296,344.275712,366.314752
0000003600,3,1728590101998471700,0.130048,0.128768,0.615424,16.410624,96.913408,118.451968,334.143488,358.480896
0000000923,3,1728590102062265900,0.046336,0.045312,0.658944,22.188288,92.621056,113.896192,333.242624,355.847424
0000002807,3,1728590102400179700,0.039936,0.038656,0.605696,16.663552,87.699712,109.012992,325.835008,348.9856
0000001617,3,1728590102981601800,0.05248,0.0512,0.64128,17.343744,81.83168,105.613056,321.656576,344.577536
0000000229,3,1728590103238937000,0.051712,0.050688,0.580352,17.289216,88.455936,109.682176,330.565632,353.483776
0000003501,3,1728590103321014000,0.045056,0.044032,0.63232,16.425216,88.9984,110.2976,331.12064,354.003456
0000002212,3,1728590103537230800,0.043776,0.042752,0.523776,20.845056,90.088704,111.620864,331.63648,354.995712
0000001518,3,1728590103701756700,0.048128,0.046848,0.52096,14.747392,78.749696,100.032512,328.643072,351.645952
0000000824,3,1728590103930482000,0.071936,0.065536,0.60928,16.747776,81.62816,102.80576,322.396672,345.408768
0000002708,3,1728590104343076400,0.028928,0.02816,0.600064,17.261056,87.173376,108.405248,327.900928,351.1424
0000000130,3,1728590105141986800,0.05376,0.052736,0.79488,18.787584,81.462784,102.910976,328.940544,351.707648
0000003402,3,1728590105261058000,0.044288,0.043008,0.58624,17.789184,90.409984,111.782144,330.279936,354.454784
0000002113,3,1728590105400327000,0.039936,0.038912,0.562944,18.171648,95.981824,117.136896,333.218304,356.355584
0000001419,3,1728590105567343000,0.049152,0.048128,0.58368,16.9984,82.481664,103.77472,326.056448,348.81408
0000000725,3,1728590105771424500,0.045312,0.044032,0.643584,16.516864,78.757888,100.036864,332.529664,355.518976
0000003204,3,1728590106011550000,0.049152,0.048128,0.49536,17.15712,101.345792,122.736128,352.061696,375.298816
0000002609,3,1728590106239796200,0.050688,0.049408,1.492224,18.749184,87.581696,108.769536,325.629952,348.086528
0000001320,3,1728590106298469000,0.049408,0.048128,0.57856,16.050176,86.455808,107.871232,328.556288,351.519488
0000000031,3,1728590106742242800,0.05632,0.055552,0.70016,17.046016,85.665536,107.001344,329.702656,352.714496
0000002014,3,1728590106802822700,0.082688,0.081664,0.844032,25.28256,129.081856,150.372096,370.303232,395.380992
0000000626,3,1728590106809671400,0.077312,0.03968,0.592128,19.076864,137.148672,158.447104,382.192128,405.317888
0000003303,3,1728590106832843800,0.05632,0.054784,0.525568,33.070592,126.110208,147.258112,372.628736,395.527936
0000001915,3,1728590107063673600,0.068352,0.067072,0.657152,18.813952,85.488896,106.651136,322.45632,344.788992
0000003105,3,1728590107723691300,0.111616,0.11008,0.77568,21.48096,92.626432,115.655424,352.518912,375.572224
0000002510,3,1728590107967390000,0.044288,0.043008,0.61952,17.670912,118.21696,139.488256,361.203712,384.233728
0000001221,3,1728590107992055800,0.047104,0.045824,0.505856,20.466176,100.101632,121.375744,349.968128,372.838912
0000000527,3,1728590108221988600,0.046848,0.045824,0.800512,16.59904,78.815488,99.97824,322.009856,344.760576
0000001816,3,1728590109050937900,0.045568,0.044288,0.48256,18.218752,85.494784,106.853376,329.718784,352.195328
0000001122,3,1728590109203242000,0.048896,0.047616,0.517632,16.397312,80.27264,101.55648,324.16384,348.296192
0000000428,3,1728590109479414500,0.048128,0.047104,0.38144,16.280064,80.377344,101.152512,318.707456,341.856768
0000003006,3,1728590109582209500,0.027904,0.02688,0.55808,17.4272,86.788864,108.164096,339.35616,362.118656
0000002411,3,1728590109860209000,0.043264,0.041984,0.585984,17.14816,89.525504,111.117056,332.608512,355.569664
0000001023,3,1728590110078659600,0.1088,0.107264,0.58112,17.395712,84.42496,105.920768,325.046528,347.997952
0000003700,3,1728590110700882200,0.045312,0.045056,0.539904,15.57888,86.197248,107.751168,330.152704,354.298368
0000001717,3,1728590111173471500,0.144384,0.14336,1.476608,19.63392,85.871616,107.288832,328.403712,351.485696
0000002907,3,1728590111384287200,0.030464,0.029696,0.339968,14.972672,85.069568,106.2656,324.143104,347.100672
0000002312,3,1728590111532393200,0.037888,0.037376,0.667392,15.935488,83.86816,104.970496,323.030528,345.91104
0000000329,3,1728590111822332400,0.057344,0.056576,0.782336,22.216448,84.750848,106.12736,342.2912,365.339904
0000003601,3,1728590111998616800,0.026368,0.0256,0.393728,14.655488,90.572032,111.858432,338.141696,360.942848
0000000924,3,1728590112062403000,0.025856,0.025344,0.343552,20.632576,98.496,119.960832,341.429248,364.715776
0000002808,3,1728590112400278000,0.023296,0.022784,0.493056,16.509952,83.817472,105.208832,323.979264,346.758656
0000001618,3,1728590112981913600,0.055808,0.05504,0.559104,20.370432,85.231872,106.772224,338.763776,364.309248
0000000230,3,1728590113239005700,0.028928,0.02816,0.389632,16.143872,90.678272,112.109568,339.008256,361.998592
0000003502,3,1728590113321281800,0.050176,0.048896,0.59392,19.131648,90.598144,111.89376,330.995712,356.046336
0000002213,3,1728590113537510100,0.043264,0.04224,0.59648,20.767488,89.921792,113.565184,329.944832,352.810496
0000001519,3,1728590113701993700,0.054784,0.052992,0.618496,16.274688,81.497856,102.893312,327.356416,350.547968
0000000825,3,1728590113930738700,0.048384,0.04736,0.584704,16.957952,88.026624,109.750784,330.033408,352.83584
0000002709,3,1728590114343392300,0.046848,0.045568,0.610816,17.55392,85.954816,107.131648,328.481536,352.90496
0000000131,3,1728590115142300000,0.044288,0.042752,0.689408,20.568832,83.661824,104.8768,335.007744,360.958208
0000003403,3,1728590115261260500,0.04608,0.045056,0.553472,16.295168,89.148928,111.358208,327.670528,350.81472
0000002114,3,1728590115400609500,0.040192,0.039424,0.798464,16.944128,91.595008,112.93824,332.39936,355.63136
0000001420,3,1728590115567596500,0.053248,0.051712,0.748032,16.782336,84.401664,105.676288,323.762688,346.665728
0000000726,3,1728590115771711500,0.0896,0.08832,0.504064,19.053824,81.07008,102.232576,330.619904,353.537536
0000003205,3,1728590116011830800,0.051712,0.050432,0.5056,16.635904,100.589568,122.79808,362.989568,386.49344
0000002610,3,1728590116240143600,0.05504,0.054016,0.684544,17.745408,113.16992,134.471168,357.173504,380.314624
0000001321,3,1728590116298823400,0.04224,0.041216,0.468224,20.533504,100.259072,121.68192,336.474368,359.382016
0000000032,3,1728590116742543600,0.058368,0.057088,0.607488,16.988672,88.457984,109.756672,326.344192,349.391616
0000002015,3,1728590116802939400,0.04096,0.03968,0.525056,28.040448,140.841984,162.023168,378.392576,401.536256
0000000627,3,1728590116809939000,0.040448,0.039424,0.486912,21.274368,149.049344,170.164224,393.065216,416.197888
0000003304,3,1728590116833030400,0.037888,0.036864,0.47104,33.534976,137.827328,158.890496,385.4016,408.448768
0000001916,3,1728590117063929000,0.039168,0.0384,0.571392,19.627264,86.412288,107.723264,323.53408,346.508032
0000003106,3,1728590117723918300,0.03328,0.032768,0.375296,19.716608,94.31296,115.721984,352.008704,374.929664
0000002511,3,1728590117967654700,0.043776,0.042752,1.090816,18.568192,120.431616,141.829888,357.275392,381.578496
0000001222,3,1728590117992333300,0.049664,0.048128,0.9088,21.869056,108.70016,129.98912,346.203136,369.115392
0000000528,3,1728590118222242000,0.04608,0.045056,0.596992,18.550528,83.63008,104.90112,325.987072,348.838144
0000003800,3,1728590118692397800,0.087296,0.086272,0.679424,15.766016,89.189888,110.382336,329.065984,353.2672
0000001817,3,1728590119051186200,0.064,0.062464,1.581568,19.933696,86.158592,107.325952,329.150464,352.286208
0000001123,3,1728590119203515000,0.042496,0.041472,0.630784,15.853056,81.040128,102.32576,327.488,350.38592
0000000429,3,1728590119479708400,0.076032,0.075264,0.66944,19.296256,86.049024,107.349248,325.27104,348.1152
0000003007,3,1728590119582589200,0.041728,0.040704,0.521728,17.198592,88.900096,110.077696,336.364032,359.150592
0000002412,3,1728590119860477700,0.04864,0.04736,0.582144,17.695488,90.981888,112.376576,328.763136,351.638528
0000001024,3,1728590120078829800,0.067072,0.066816,0.338176,14.990848,74.811904,96.22784,316.123904,338.964224
0000003701,3,1728590120701107500,0.023808,0.02304,0.695808,16.093184,87.930112,109.08544,329.370112,352.444416
0000001718,3,1728590121173392600,0.022016,0.021504,0.588032,17.56544,81.695232,102.618624,324.140288,347.289856
0000002908,3,1728590121384587500,0.066816,0.06528,0.664576,17.569792,95.403776,116.511232,331.613952,354.439424
0000002313,3,1728590121532759300,0.046848,0.04608,0.472832,18.904064,87.213568,108.58624,332.053248,354.797056
0000000330,3,1728590121822587600,0.068096,0.067072,0.582912,22.384896,85.278976,106.404608,335.02848,358.029312
0000003602,3,1728590121999029500,0.042496,0.041984,0.572928,17.924864,90.85312,112.238336,338.520832,362.365184
0000000925,3,1728590122062686200,0.10624,0.104448,0.656384,21.211136,102.860288,124.223232,342.8544,365.755392
0000002809,3,1728590122400693800,0.086272,0.084992,0.5376,20.09088,90.661632,112.010752,332.175872,356.81408
0000001619,3,1728590122982179300,0.044032,0.043008,0.661248,20.640512,83.10016,104.084736,334.007808,357.299968
0000000231,3,1728590123239344600,0.045312,0.044288,0.621568,16.87424,93.734144,115.030528,338.137856,361.178112
0000003503,3,1728590123321493800,0.041472,0.040448,0.53888,16.52736,88.6464,112.173056,329.936384,352.8384
0000002214,3,1728590123537844200,0.04352,0.041984,0.585472,20.273408,88.03712,109.401088,327.944448,349.395968
0000001520,3,1728590123702196000,0.036608,0.03584,1.0432,18.418688,83.15264,104.36864,331.756544,355.429632
0000000826,3,1728590123930962400,0.040448,0.039424,0.45184,17.015552,84.6528,106.021376,323.407104,346.552064
0000002710,3,1728590124343794200,0.05248,0.0512,0.565504,17.657344,87.214848,108.757248,325.241856,348.202496
0000000132,3,1728590125142577200,0.041472,0.040448,0.63104,17.972736,79.95392,101.13024,330.608384,353.524224
0000003404,3,1728590125261535500,0.041728,0.040704,0.660992,18.4896,89.6384,111.737344,327.14112,350.042624
0000002115,3,1728590125400811000,0.059904,0.058624,0.788736,16.57216,87.186688,109.299712,325.961728,348.651008
0000001421,3,1728590125567898600,0.044544,0.04352,0.476416,16.785152,85.39136,106.592,324.069888,347.041536
0000000727,3,1728590125771963600,0.054784,0.05376,0.5824,16.970752,79.887616,101.269248,330.930432,353.832192
0000003206,3,1728590126012045800,0.043008,0.041728,1.213952,18.9376,99.993344,121.29664,344.940288,368.236288
0000002611,3,1728590126240374000,0.050176,0.048896,0.78976,17.414144,88.6208,109.881856,332.511744,355.407616
0000001322,3,1728590126299066400,0.042752,0.041472,0.644864,17.569024,85.678336,106.761984,328.209408,351.256832
0000000033,3,1728590126742761000,0.055552,0.054528,0.5888,16.557312,79.560192,101.634816,318.646528,342.240256
0000002016,3,1728590126803195000,0.686336,0.683776,1.841664,18.852352,112.292608,133.56416,363.769088,386.700032
0000000628,3,1728590126810210300,0.04608,0.045056,0.453632,21.432064,119.05024,140.285184,376.283392,399.327488
0000003305,3,1728590126833333800,0.038912,0.038144,0.521216,26.92096,115.9104,138.97344,367.65696,390.876928
0000001917,3,1728590127064184600,0.042496,0.041472,0.510464,16.321024,100.203264,121.423104,339.63648,362.525952
0000003107,3,1728590127724199000,0.049408,0.04864,0.651264,17.450752,94.695936,116.110848,358.163456,408.114176
0000003900,3,1728590127768364300,0.235776,0.230912,0.916736,16.453632,87.705344,109.065728,335.382528,366.187008
0000002512,3,1728590127967986200,0.052736,0.051712,0.699136,15.16032,108.31872,129.62688,351.004928,373.593344
0000001223,3,1728590127992615200,0.04992,0.047872,0.497664,18.802944,119.717632,140.855296,360.866304,383.127296
0000000529,3,1728590128222303700,0.022272,0.02176,0.270592,14.027264,73.382656,94.616832,309.732608,332.8768
0000003801,3,1728590128692344600,0.029696,0.028672,0.714496,17.75104,91.19872,112.672768,328.685312,351.519232
0000001818,3,1728590129051474000,0.050688,0.049664,0.598784,17.162752,85.504256,106.840064,328.451072,351.28064
0000001124,3,1728590129203840000,0.044288,0.043008,0.601088,16.577792,83.020032,104.296704,326.908672,350.012928
0000000430,3,1728590129479944000,0.045312,0.044544,0.486912,17.62688,80.756992,102.071296,325.22752,348.271104
0000003008,3,1728590129582837500,0.05248,0.0512,0.66688,18.355712,92.094976,113.47456,346.81216,369.627136
0000002413,3,1728590129860804600,0.046848,0.045568,0.527872,17.86496,94.043904,115.331072,336.885248,359.694336
0000001025,3,1728590130079120100,0.044288,0.043264,3.00288,19.75424,85.113088,106.418944,325.545216,348.324352
0000003702,3,1728590130701435600,0.054272,0.052992,0.662784,20.022016,90.68672,112.072448,330.676224,352.3648
0000001719,3,1728590131173699300,0.110336,0.104448,0.544,17.209856,83.206144,104.581888,325.381632,348.076032
0000002909,3,1728590131384828400,0.032512,0.031488,0.428032,15.95904,84.498688,105.516032,323.38432,346.5408
0000002314,3,1728590131532979000,0.0448,0.04352,0.570112,16.098816,86.799104,108.011008,330.166272,352.090368
0000000331,3,1728590131822871300,0.04608,0.045312,0.731648,23.142144,81.666048,102.818304,330.331136,353.390848
0000003603,3,1728590131999237400,0.041472,0.040192,0.713984,16.457728,91.172352,112.530176,334.438144,357.254656
0000000926,3,1728590132063052000,0.044544,0.04352,0.587264,22.031616,99.221248,120.5248,340.183808,363.109888
0000002810,3,1728590132400985300,0.045568,0.044544,0.637696,16.97024,86.666496,110.240256,325.433344,348.546304
0000001620,3,1728590132982417400,0.043008,0.041728,0.73344,21.510656,89.42592,110.84672,333.531392,356.349184
0000000232,3,1728590133239617500,0.046848,0.04608,0.646912,16.951808,90.320384,111.672576,338.907904,362.15936
0000003504,3,1728590133321780700,0.040448,0.039168,0.598784,16.246784,89.263104,110.679552,329.39136,353.672192
0000002215,3,1728590133538078200,0.039424,0.0384,0.562944,20.798976,88.294656,110.555904,329.086976,351.22304
0000001521,3,1728590133702530000,0.039168,0.0384,0.56448,16.356096,80.67328,102.916352,343.089152,366.016768
0000000827,3,1728590133931234000,0.06272,0.061696,0.6592,18.218752,90.799104,112.045056,331.008256,354.253568
0000002711,3,1728590134343964200,0.054528,0.05248,0.529408,16.81408,88.384768,111.013888,337.59232,360.545792
0000000133,3,1728590135142923000,0.048384,0.047616,0.75648,18.544384,81.170944,102.45504,330.289408,353.14304
0000003405,3,1728590135261801500,0.042496,0.041472,0.734208,16.704512,90.485504,111.560448,326.503168,351.057408
0000002116,3,1728590135401045000,0.03584,0.034816,0.460544,16.46592,86.761984,108.064,323.729664,347.799552
0000001422,3,1728590135568169200,0.047104,0.046336,0.661248,17.35808,84.278784,105.40288,324.331008,346.47552
0000000728,3,1728590135772256800,0.041984,0.040704,0.690688,17.126656,80.848384,102.267136,336.450304,359.273728
0000003207,3,1728590136012215300,0.039424,0.038144,0.567808,17.779712,106.621696,127.900928,353.181184,376.52224
0000002612,3,1728590136240550000,0.06528,0.064,0.707584,15.820544,85.631232,106.407936,324.33792,347.177472
0000001323,3,1728590136299273500,0.026368,0.0256,0.354816,15.220224,81.499136,102.665728,319.66592,342.988288
0000000034,3,1728590136743249000,0.066304,0.06528,1.055488,17.334528,82.849024,104.098048,328.066304,350.925312
0000002017,3,1728590136803452700,0.045824,0.044544,0.540672,24.342016,124.800768,146.107136,373.839104,396.8064
0000000629,3,1728590136810419000,0.056576,0.05504,0.406784,17.661696,132.342016,153.494528,387.469824,410.346752
0000003306,3,1728590136833639700,0.05632,0.05504,0.577792,31.42528,121.247232,142.523392,394.320128,417.036544
0000001918,3,1728590137064437200,0.04736,0.046336,0.545024,17.511424,89.594368,110.847488,331.182336,354.078208
0000004000,3,1728590137162000100,0.105216,0.104448,0.664064,25.121024,104.309504,125.922816,337.13664,361.613312
0000003108,3,1728590137724452400,0.049664,0.048128,0.696832,22.478848,116.745472,138.237952,377.284608,400.118528
0000003901,3,1728590137768608300,0.04608,0.045056,0.607744,22.087936,99.737088,121.000704,347.58272,370.374656
0000002513,3,1728590137968264200,0.046336,0.045568,0.574976,16.57856,102.979072,124.29696,350.408448,373.213696
0000001224,3,1728590137992927200,0.041216,0.040448,0.649472,18.167808,106.713088,128.096256,348.300032,371.0144
0000000530,3,1728590138222622700,0.044288,0.043264,0.618496,16.357376,94.528768,115.787008,333.570304,356.596992
0000003802,3,1728590138692530400,0.040704,0.039168,0.637184,18.69312,90.825728,112.165376,329.115648,352.001024
0000001819,3,1728590139051700700,0.10752,0.1024,0.654848,16.701184,83.807232,106.348544,329.204992,352.268032
0000001125,3,1728590139204093000,0.05248,0.0512,0.57216,14.916864,78.187008,99.540992,320.415488,343.637504
0000000431,3,1728590139480134700,0.056064,0.054784,0.73472,24.742144,86.991872,108.34048,327.453696,350.269952
0000003009,3,1728590139583052000,0.041216,0.040192,0.5376,16.31232,86.3616,107.60832,336.3904,359.474176
0000002414,3,1728590139860901000,0.035328,0.034816,0.436224,15.033088,86.047232,107.262976,326.1376,349.46048
0000001026,3,1728590140079392000,0.048384,0.04736,0.532736,16.957952,80.028928,101.150976,319.799808,342.882048
0000003703,3,1728590140701813000,0.065792,0.064768,0.660736,18.587136,91.58016,113.050624,336.681472,359.7632
0000001720,3,1728590141173953500,0.04864,0.047616,0.624384,17.405952,82.851328,104.233216,325.355264,348.617216
0000002910,3,1728590141385089800,0.03712,0.036608,0.493568,17.32608,87.454208,108.371968,328.372992,351.351296
0000002315,3,1728590141533099800,0.04736,0.046848,0.346112,16.041216,84.56064,105.968384,336.064768,358.801408
0000000332,3,1728590141823145700,0.050944,0.04992,0.545792,23.445504,90.949888,112.262144,341.734656,366.268928
0000003604,3,1728590141999501600,0.041216,0.040192,0.586752,15.271424,89.488896,110.576128,332.653312,355.557376
0000000927,3,1728590142063204900,0.02432,0.022784,0.786176,21.923328,95.43424,116.797184,332.848128,355.706368
0000002811,3,1728590142401211600,0.040192,0.039168,0.429056,16.194816,87.251968,108.407808,332.026112,354.918912
0000001621,3,1728590142982760000,0.057088,0.056064,0.590848,22.899968,85.348096,107.106304,338.424064,361.573632
0000000233,3,1728590143239947000,0.046848,0.045568,0.6528,17.034752,89.368576,112.658944,341.07648,364.105216
0000003505,3,1728590143322018600,0.036864,0.036352,0.456192,15.931648,85.14304,108.151808,330.003456,352.888064
0000002216,3,1728590143538435000,0.048896,0.047872,0.556544,19.134464,96.098304,117.393152,339.475968,362.608896
0000001522,3,1728590143702836200,0.041472,0.040704,0.505088,16.699904,82.147328,103.438336,333.32096,356.423936
0000000828,3,1728590143931440600,0.044544,0.04352,0.816384,16.789504,86.942464,108.07552,328.420608,351.600128
0000002712,3,1728590144344203500,0.042496,0.041472,0.492032,17.187072,89.047552,109.670656,334.276352,357.433856
0000004100,3,1728590145055158800,0.159488,0.157952,0.799232,16.86272,95.12576,116.620032,333.372672,357.75744
0000000134,3,1728590145143196200,0.044032,0.043008,0.669696,15.911168,78.642688,100.005376,330.212096,352.81024
0000003406,3,1728590145262075600,0.076032,0.075008,0.59392,16.293632,86.252032,107.614464,330.563072,353.40928
0000002117,3,1728590145401287200,0.038912,0.038144,0.537856,15.71072,89.582592,110.889984,330.609408,353.586944
0000001423,3,1728590145568494600,0.045312,0.044032,0.63744,20.542464,86.52672,108.142336,323.433728,346.267392
0000000729,3,1728590145772493800,0.041984,0.04096,0.548352,16.437248,78.834944,100.152832,331.138304,354.04032
0000003208,3,1728590146012514000,0.041728,0.040704,0.600064,17.840128,100.18944,121.46816,372.632064,395.549184
0000002613,3,1728590146240854300,0.0512,0.04992,0.772352,17.446656,117.014016,138.21056,355.442176,378.381056
0000001324,3,1728590146299460600,0.046336,0.043264,0.528896,26.46272,110.027776,131.248128,351.721728,374.715648
0000000035,3,1728590146743499000,0.0512,0.050176,0.731136,17.297664,86.900224,108.129024,328.45184,351.320576
0000002018,3,1728590146803542000,0.035584,0.035072,0.531968,17.688576,113.586688,134.846976,364.057088,387.232
0000000630,3,1728590146810662700,0.09216,0.09088,0.57472,22.451456,121.912832,143.27808,377.29536,399.399168
0000003307,3,1728590146833949400,0.03968,0.038656,0.542976,25.865984,119.422464,140.634112,374.514432,397.28896
0000001919,3,1728590147064600000,0.047872,0.046848,0.534528,15.8976,91.054592,112.706816,331.505664,356.018688
0000004001,3,1728590147162216700,0.0448,0.043776,0.393984,22.7392,99.969536,120.98176,329.834496,352.34816
0000003109,3,1728590147724767000,0.051456,0.050176,0.615424,19.909632,105.624576,126.514944,359.077376,382.00832
0000003902,3,1728590147768925200,0.054784,0.053504,2.717184,24.45056,95.890688,117.039104,350.103552,372.923904
0000002514,3,1728590147968476700,0.072704,0.068096,0.562944,14.399232,95.632896,116.947456,339.179008,362.00704
0000001225,3,1728590147993108200,0.030208,0.029696,0.601856,16.566016,107.422208,128.369152,346.923264,370.663936
0000000531,3,1728590148222933800,0.051712,0.050432,0.632576,16.329728,91.74272,113.077504,334.669312,357.309184
0000003803,3,1728590148692846600,0.038144,0.037376,0.47744,16.971264,88.812288,111.806464,327.343104,350.243328
0000001820,3,1728590149051955000,0.03712,0.035584,0.483072,16.346624,81.79072,103.015936,321.22368,345.693696
0000001126,3,1728590149204340200,0.042752,0.041984,0.597504,18.960128,82.363136,103.80928,325.454848,348.464384
0000000432,3,1728590149480382500,0.041472,0.040192,0.68992,16.468992,79.003392,100.427008,316.218112,338.99776
0000003010,3,1728590149583333400,0.043264,0.041984,0.650496,16.28672,87.845632,109.145088,336.105216,359.007744
0000002415,3,1728590149861129700,0.06144,0.060416,0.464384,16.297472,88.289024,109.494272,335.13344,358.084096
0000001027,3,1728590150079539500,0.030464,0.030208,0.77056,15.231744,99.159808,120.413696,340.488704,363.799808
0000003704,3,1728590150701992000,0.040704,0.03968,0.498944,18.351104,94.129152,115.365888,339.852288,363.917312
0000001721,3,1728590151174279000,0.050944,0.049664,0.688896,17.34528,84.136192,105.21472,325.630208,350.105088
0000002911,3,1728590151385198600,0.033024,0.032256,0.374016,14.765056,82.86336,104.198144,321.796352,344.3648
0000002316,3,1728590151533337600,0.043776,0.042752,0.668672,14.535168,83.847936,105.24032,334.637568,357.54368
0000000333,3,1728590151823383600,0.047872,0.047104,0.585728,21.532416,86.256384,107.667456,338.018816,361.14944
